crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00063748.npy,1,1,"[-0.7529020309448242, 0.7337809801101685]","[0.18442010879516602, 0.815579891204834]",0.815579891204834
00055529.npy,1,1,"[-0.8390896916389465, 0.8267844915390015]","[0.1589750349521637, 0.8410249948501587]",0.8410249948501587
00010778.npy,1,1,"[-0.9411154985427856, 0.9223018288612366]","[0.1343052238225937, 0.8656947612762451]",0.8656947612762451
00014580.npy,0,1,"[-0.06124989315867424, 0.04043680056929588]","[0.474600225687027, 0.5253998041152954]",0.5253998041152954
00063826.npy,1,1,"[-0.5446121692657471, 0.5255597233772278]","[0.2553704082965851, 0.7446295619010925]",0.7446295619010925
00010273.npy,1,1,"[-0.15260614454746246, 0.12766104936599731]","[0.4303882420063019, 0.5696117281913757]",0.5696117281913757
00052364.npy,0,1,"[-0.41925498843193054, 0.3946169912815094]","[0.30706602334976196, 0.6929340362548828]",0.6929340362548828
00032999.npy,1,0,"[0.17118892073631287, -0.19203400611877441]","[0.589820384979248, 0.41017958521842957]",0.589820384979248
00007016.npy,1,1,"[-0.04457850754261017, 0.020174670964479446]","[0.48381736874580383, 0.5161826610565186]",0.5161826610565186
00063721.npy,1,1,"[-1.0084004402160645, 0.9930425882339478]","[0.1190515086054802, 0.8809484839439392]",0.8809484839439392
00059132.npy,0,0,"[0.18264389038085938, -0.20325393974781036]","[0.5952947735786438, 0.4047051966190338]",0.5952947735786438
00066985.npy,1,1,"[-0.6078042387962341, 0.5905457139015198]","[0.2317688912153244, 0.7682310938835144]",0.7682310938835144
00058940.npy,1,0,"[0.09785636514425278, -0.1183321624994278]","[0.5538375973701477, 0.4461623728275299]",0.5538375973701477
00010872.npy,1,1,"[-0.7235667109489441, 0.705581545829773]","[0.19323143362998962, 0.806768536567688]",0.806768536567688
00035642.npy,0,0,"[0.027001850306987762, -0.049640290439128876]","[0.5191512107849121, 0.48084884881973267]",0.5191512107849121
00025403.npy,1,1,"[-0.538343071937561, 0.5150908827781677]","[0.2585662305355072, 0.7414337396621704]",0.7414337396621704
00012316.npy,1,1,"[-0.5177788138389587, 0.4925122857093811]","[0.26692289113998413, 0.7330771088600159]",0.7330771088600159
00013961.npy,1,1,"[-0.1894332617521286, 0.1666966676712036]","[0.4118967354297638, 0.5881032943725586]",0.5881032943725586
00042435.npy,1,1,"[-0.2304919958114624, 0.20718899369239807]","[0.3922937214374542, 0.6077063083648682]",0.6077063083648682
00036782.npy,1,1,"[-0.14874228835105896, 0.12736904621124268]","[0.4314073622226715, 0.5685926079750061]",0.5685926079750061
00035432.npy,0,0,"[-0.0016090571880340576, -0.021692942827939987]","[0.505020797252655, 0.49497920274734497]",0.505020797252655
00030750.npy,1,1,"[-0.3377673327922821, 0.3155670464038849]","[0.34223851561546326, 0.6577614545822144]",0.6577614545822144
00041938.npy,1,1,"[-0.2766350507736206, 0.2537430226802826]","[0.3704286813735962, 0.629571259021759]",0.629571259021759
00052487.npy,1,0,"[0.0543428473174572, -0.07739823311567307]","[0.5328877568244934, 0.46711230278015137]",0.5328877568244934
00033332.npy,1,0,"[0.19808250665664673, -0.21770717203617096]","[0.6024752855300903, 0.3975246846675873]",0.6024752855300903
00017817.npy,0,1,"[-0.04498565196990967, 0.022375501692295074]","[0.48316606879234314, 0.5168339014053345]",0.5168339014053345
00035620.npy,0,0,"[0.25019529461860657, -0.2690219283103943]","[0.6269646883010864, 0.3730352818965912]",0.6269646883010864
00042664.npy,0,1,"[-0.4981001019477844, 0.4766606092453003]","[0.2739325761795044, 0.7260673642158508]",0.7260673642158508
00043124.npy,1,1,"[-0.6966047286987305, 0.6736661791801453]","[0.20257608592510223, 0.7974239587783813]",0.7974239587783813
00041105.npy,1,1,"[-0.22702598571777344, 0.20459994673728943]","[0.39373815059661865, 0.6062619090080261]",0.6062619090080261
00018635.npy,1,1,"[-1.0282527208328247, 1.0211478471755981]","[0.1141129732131958, 0.8858870267868042]",0.8858870267868042
00035779.npy,0,1,"[-0.0962456613779068, 0.07307793200016022]","[0.4577699601650238, 0.5422300696372986]",0.5422300696372986
00036553.npy,1,1,"[-0.10978877544403076, 0.08858005702495575]","[0.450569748878479, 0.549430251121521]",0.549430251121521
00009828.npy,1,1,"[-0.10383569449186325, 0.08070486783981323]","[0.45399534702301025, 0.5460046529769897]",0.5460046529769897
00063188.npy,1,1,"[-0.3406530022621155, 0.31631654500961304]","[0.3414207100868225, 0.6585793495178223]",0.6585793495178223
00001205.npy,1,1,"[-0.44041162729263306, 0.4150036573410034]","[0.2982981204986572, 0.7017019391059875]",0.7017019391059875
00063200.npy,1,1,"[-0.22773003578186035, 0.20275354385375977]","[0.39401084184646606, 0.6059890985488892]",0.6059890985488892
00035833.npy,0,1,"[-0.0798829197883606, 0.057203542441129684]","[0.46578195691108704, 0.5342180728912354]",0.5342180728912354
00007557.npy,0,1,"[-0.16784068942070007, 0.143672376871109]","[0.4227454662322998, 0.577254593372345]",0.577254593372345
00051566.npy,1,0,"[0.024339180439710617, -0.04840202257037163]","[0.5181772708892822, 0.4818226993083954]",0.5181772708892822
00007761.npy,0,1,"[-0.2456391602754593, 0.2204062044620514]","[0.38555267453193665, 0.614447295665741]",0.614447295665741
00041355.npy,1,1,"[-0.11971068382263184, 0.09529171884059906]","[0.4464554786682129, 0.5535445213317871]",0.5535445213317871
00056826.npy,1,1,"[-0.3480144739151001, 0.32963722944259644]","[0.33678561449050903, 0.663214385509491]",0.663214385509491
00057565.npy,1,1,"[-0.17201438546180725, 0.148990198969841]","[0.4204309284687042, 0.5795691013336182]",0.5795691013336182
00068679.npy,1,1,"[-0.20611260831356049, 0.18114736676216125]","[0.4043771028518677, 0.5956229567527771]",0.5956229567527771
00040524.npy,1,1,"[-0.4759911000728607, 0.45651817321777344]","[0.28241589665412903, 0.7175840735435486]",0.7175840735435486
00030481.npy,1,1,"[-0.2874393165111542, 0.26382553577423096]","[0.365570992231369, 0.6344289779663086]",0.6344289779663086
00010610.npy,1,1,"[-0.5857335925102234, 0.5662318468093872]","[0.24013029038906097, 0.7598697543144226]",0.7598697543144226
00044470.npy,1,1,"[-1.2993731498718262, 1.2794280052185059]","[0.07051526755094528, 0.9294847249984741]",0.9294847249984741
00009124.npy,1,1,"[-0.13077014684677124, 0.10788328945636749]","[0.44061821699142456, 0.5593817830085754]",0.5593817830085754
00009480.npy,0,0,"[0.1793743073940277, -0.19784775376319885]","[0.5932028889656067, 0.40679705142974854]",0.5932028889656067
00034470.npy,0,1,"[-0.03186527267098427, 0.009248105809092522]","[0.4897230863571167, 0.5102768540382385]",0.5102768540382385
00036857.npy,1,1,"[-0.23004035651683807, 0.20619547367095947]","[0.392638236284256, 0.6073617339134216]",0.6073617339134216
00064068.npy,1,1,"[-0.08338285982608795, 0.060572754591703415]","[0.464073121547699, 0.535926878452301]",0.535926878452301
00009928.npy,1,1,"[-0.22563904523849487, 0.19996023178100586]","[0.3951776921749115, 0.6048223376274109]",0.6048223376274109
00034515.npy,1,1,"[-0.2526710331439972, 0.23032574355602264]","[0.38154473900794983, 0.6184552907943726]",0.6184552907943726
00063389.npy,1,1,"[-0.4848436117172241, 0.46254244446754456]","[0.27941080927848816, 0.7205892205238342]",0.7205892205238342
00010804.npy,1,1,"[-0.6224503517150879, 0.6016778945922852]","[0.22721077501773834, 0.7727892398834229]",0.7727892398834229
00040712.npy,1,1,"[-0.022503670305013657, -0.0010326355695724487]","[0.49463245272636414, 0.5053675174713135]",0.5053675174713135
00032952.npy,1,0,"[-0.011604487895965576, -0.012918304651975632]","[0.5003284811973572, 0.4996715486049652]",0.5003284811973572
00056668.npy,0,1,"[-0.3413427770137787, 0.31857115030288696]","[0.34075894951820374, 0.6592410802841187]",0.6592410802841187
00051950.npy,1,0,"[0.0453830286860466, -0.06674312055110931]","[0.5280022025108337, 0.47199779748916626]",0.5280022025108337
00034696.npy,1,1,"[-0.04380415380001068, 0.022776048630475998]","[0.48336106538772583, 0.5166388750076294]",0.5166388750076294
00032253.npy,1,1,"[-0.22896593809127808, 0.20485427975654602]","[0.39321446418762207, 0.6067855358123779]",0.6067855358123779
00063607.npy,1,1,"[-0.6330225467681885, 0.6115029454231262]","[0.22364924848079681, 0.776350736618042]",0.776350736618042
00026577.npy,1,0,"[0.2527363896369934, -0.27039825916290283]","[0.6278804540634155, 0.3721195459365845]",0.6278804540634155
00055788.npy,1,1,"[-0.7963957786560059, 0.7846987843513489]","[0.17064052820205688, 0.8293594717979431]",0.8293594717979431
00024741.npy,1,1,"[-0.5094344019889832, 0.49141520261764526]","[0.2687743902206421, 0.7312255501747131]",0.7312255501747131
00024614.npy,1,1,"[-0.48803046345710754, 0.46884065866470337]","[0.2775050401687622, 0.722494900226593]",0.722494900226593
00001602.npy,1,1,"[-0.5754846334457397, 0.5525171756744385]","[0.24453003704547882, 0.7554699182510376]",0.7554699182510376
00056895.npy,0,1,"[-0.14396381378173828, 0.12788274884223938]","[0.43245381116867065, 0.5675461292266846]",0.5675461292266846
00062960.npy,1,1,"[-0.09823205322027206, 0.07298882305622101]","[0.45729902386665344, 0.5427009463310242]",0.5427009463310242
00042406.npy,1,0,"[0.020435310900211334, -0.043343156576156616]","[0.5159391760826111, 0.48406079411506653]",0.5159391760826111
00068346.npy,1,1,"[-1.4309558868408203, 1.42633855342865]","[0.05430547520518303, 0.9456945061683655]",0.9456945061683655
00063611.npy,1,1,"[-0.4603673815727234, 0.4369192123413086]","[0.2896084189414978, 0.7103915810585022]",0.7103915810585022
00066904.npy,1,1,"[-0.3929516077041626, 0.37377771735191345]","[0.31718704104423523, 0.6828129887580872]",0.6828129887580872
00052065.npy,0,1,"[-0.18101435899734497, 0.15872088074684143]","[0.41587379574775696, 0.5841262340545654]",0.5841262340545654
00059101.npy,1,0,"[0.2188398241996765, -0.23704436421394348]","[0.6120373010635376, 0.3879626393318176]",0.6120373010635376
00027089.npy,0,0,"[0.32987168431282043, -0.34388619661331177]","[0.6623440980911255, 0.33765584230422974]",0.6623440980911255
00059841.npy,0,1,"[-0.1962946355342865, 0.17048588395118713]","[0.4093192219734192, 0.5906808376312256]",0.5906808376312256
00001212.npy,1,1,"[-0.2563749849796295, 0.23033088445663452]","[0.38066986203193665, 0.619330108165741]",0.619330108165741
00056696.npy,1,1,"[-0.2471729815006256, 0.22451567649841309]","[0.38421663641929626, 0.6157833337783813]",0.6157833337783813
00032352.npy,1,1,"[-0.14314642548561096, 0.11793945729732513]","[0.43509677052497864, 0.564903199672699]",0.564903199672699
00020108.npy,1,0,"[0.07610690593719482, -0.09606479108333588]","[0.5429369211196899, 0.45706310868263245]",0.5429369211196899
00066696.npy,1,1,"[-0.3767397999763489, 0.3559693694114685]","[0.3246005177497864, 0.6753995418548584]",0.6753995418548584
00051895.npy,1,0,"[0.11936075240373611, -0.13865651190280914]","[0.5641488432884216, 0.43585118651390076]",0.5641488432884216
00014095.npy,1,0,"[0.13773475587368011, -0.15417040884494781]","[0.5724624991416931, 0.4275375306606293]",0.5724624991416931
00018113.npy,1,1,"[-0.8732250332832336, 0.8641376495361328]","[0.1496482491493225, 0.8503517508506775]",0.8503517508506775
00032030.npy,0,1,"[-0.28012600541114807, 0.25965631008148193]","[0.368238240480423, 0.6317617893218994]",0.6317617893218994
00032430.npy,1,1,"[-0.17978575825691223, 0.15791445970535278]","[0.4163682162761688, 0.5836318135261536]",0.5836318135261536
00014981.npy,1,1,"[-0.27181440591812134, 0.24915069341659546]","[0.3726266026496887, 0.6273733973503113]",0.6273733973503113
00043048.npy,1,1,"[-0.19885456562042236, 0.17589086294174194]","[0.4073948860168457, 0.5926051735877991]",0.5926051735877991
00069035.npy,1,1,"[-0.0687396377325058, 0.043820712715387344]","[0.47188958525657654, 0.5281103849411011]",0.5281103849411011
00062747.npy,1,1,"[-0.17082473635673523, 0.14565995335578918]","[0.42153269052505493, 0.5784673094749451]",0.5784673094749451
00036023.npy,1,1,"[-0.12172401696443558, 0.09961296617984772]","[0.444890558719635, 0.5551095008850098]",0.5551095008850098
00044272.npy,1,1,"[-1.3641031980514526, 1.3423465490341187]","[0.06259384006261826, 0.9374061822891235]",0.9374061822891235
00024687.npy,1,1,"[-0.6781618595123291, 0.6630080938339233]","[0.20731772482395172, 0.7926822900772095]",0.7926822900772095
00032303.npy,1,0,"[0.04249674826860428, -0.06430192291736603]","[0.5266743302345276, 0.4733256697654724]",0.5266743302345276
00043509.npy,1,1,"[-0.8417865037918091, 0.8184309005737305]","[0.15973280370235443, 0.8402672410011292]",0.8402672410011292
00019678.npy,0,0,"[0.12067361921072006, -0.14078645408153534]","[0.5649951696395874, 0.4350048303604126]",0.5649951696395874
00007247.npy,1,1,"[-0.4824882745742798, 0.4602070450782776]","[0.28035619854927063, 0.719643771648407]",0.719643771648407
00051406.npy,0,0,"[-0.011670757085084915, -0.013136791996657848]","[0.5003665089607239, 0.4996334910392761]",0.5003665089607239
00001429.npy,1,1,"[-0.7814241051673889, 0.7574131488800049]","[0.17670437693595886, 0.8232956528663635]",0.8232956528663635
00011854.npy,1,1,"[-0.5581508874893188, 0.5357056856155396]","[0.2508927881717682, 0.7491072416305542]",0.7491072416305542
00059206.npy,1,1,"[-0.1051914170384407, 0.08321094512939453]","[0.4530382454395294, 0.5469617247581482]",0.5469617247581482
00035211.npy,1,0,"[0.1705685257911682, -0.19141119718551636]","[0.5895196199417114, 0.41048040986061096]",0.5895196199417114
00036572.npy,1,1,"[-0.31373074650764465, 0.2912524938583374]","[0.3532044291496277, 0.6467955112457275]",0.6467955112457275
00009401.npy,0,1,"[-0.09231413155794144, 0.07250621914863586]","[0.4588879346847534, 0.5411120653152466]",0.5411120653152466
00006999.npy,0,0,"[0.1771559715270996, -0.19477665424346924]","[0.5919259190559387, 0.40807411074638367]",0.5919259190559387
00011995.npy,1,1,"[-0.4952172040939331, 0.471678763628006]","[0.2754996418952942, 0.7245003581047058]",0.7245003581047058
00011761.npy,1,1,"[-0.5204676389694214, 0.4986776113510132]","[0.2651939392089844, 0.7348060607910156]",0.7348060607910156
00068574.npy,1,1,"[-0.0649489015340805, 0.04255848750472069]","[0.47314900159835815, 0.5268509984016418]",0.5268509984016418
00066639.npy,1,1,"[-1.0385433435440063, 1.012423038482666]","[0.11395477503538132, 0.8860451579093933]",0.8860451579093933
00011948.npy,1,1,"[-0.5609129667282104, 0.5377296805381775]","[0.24999433755874634, 0.7500056624412537]",0.7500056624412537
00055590.npy,1,1,"[-0.8735663890838623, 0.8628019690513611]","[0.14977480471134186, 0.8502251505851746]",0.8502251505851746
00014491.npy,0,1,"[-0.1960449069738388, 0.17351868748664856]","[0.40864649415016174, 0.5913535356521606]",0.5913535356521606
00013593.npy,1,1,"[-0.3311847448348999, 0.3083515763282776]","[0.34535136818885803, 0.6546486616134644]",0.6546486616134644
00019582.npy,0,0,"[0.2531159520149231, -0.2714526057243347]","[0.6282153725624084, 0.3717845678329468]",0.6282153725624084
00036647.npy,1,0,"[0.06195714324712753, -0.08383208513259888]","[0.5363829135894775, 0.46361714601516724]",0.5363829135894775
00025803.npy,1,1,"[-0.3282046318054199, 0.302783727645874]","[0.34728649258613586, 0.6527135372161865]",0.6527135372161865
00001422.npy,1,1,"[-0.4580519199371338, 0.43312060832977295]","[0.2908679246902466, 0.7091320753097534]",0.7091320753097534
00035960.npy,0,0,"[0.32083696126937866, -0.33726295828819275]","[0.6588334441184998, 0.34116655588150024]",0.6588334441184998
00013635.npy,1,1,"[-0.44014695286750793, 0.41653040051460266]","[0.29803401231765747, 0.7019659876823425]",0.7019659876823425
00063788.npy,1,1,"[-0.7505571246147156, 0.729910671710968]","[0.1853567659854889, 0.8146432638168335]",0.8146432638168335
00033367.npy,1,0,"[0.1928204894065857, -0.21386006474494934]","[0.6002916693687439, 0.3997083306312561]",0.6002916693687439
00051674.npy,1,1,"[-0.1128828302025795, 0.08832837641239166]","[0.44986623525619507, 0.5501337647438049]",0.5501337647438049
00018458.npy,1,1,"[-0.9488424062728882, 0.9384863376617432]","[0.13154934346675873, 0.8684506416320801]",0.8684506416320801
00034389.npy,0,1,"[-0.07140354812145233, 0.048893485218286514]","[0.4699619710445404, 0.530038058757782]",0.530038058757782
00006677.npy,0,1,"[-0.061695896089076996, 0.03858373314142227]","[0.4749510586261749, 0.5250489115715027]",0.5250489115715027
00017957.npy,0,1,"[-0.22358235716819763, 0.19910037517547607]","[0.395874947309494, 0.6041250228881836]",0.6041250228881836
00041196.npy,1,1,"[-0.26422959566116333, 0.24033814668655396]","[0.37646785378456116, 0.6235321760177612]",0.6235321760177612
00044183.npy,1,1,"[-0.5846080780029297, 0.5631585121154785]","[0.2408972680568695, 0.7591027617454529]",0.7591027617454529
00025576.npy,1,1,"[-0.39771226048469543, 0.37338247895240784]","[0.3162423372268677, 0.6837576031684875]",0.6837576031684875
00041034.npy,1,1,"[-0.2745976150035858, 0.2523496150970459]","[0.3712291717529297, 0.6287708282470703]",0.6287708282470703
00059587.npy,1,1,"[-0.03163431957364082, 0.007069440558552742]","[0.49032527208328247, 0.5096747279167175]",0.5096747279167175
00066558.npy,1,1,"[-0.6734036803245544, 0.6496460437774658]","[0.21031132340431213, 0.7896886467933655]",0.7896886467933655
00019373.npy,0,0,"[0.40183529257774353, -0.4144177734851837]","[0.6934403777122498, 0.30655962228775024]",0.6934403777122498
00020254.npy,0,0,"[0.06950835138559341, -0.08970309793949127]","[0.5397189855575562, 0.46028098464012146]",0.5397189855575562
00000935.npy,1,1,"[-0.5176405906677246, 0.4907309412956238]","[0.2672986388206482, 0.7327013611793518]",0.7327013611793518
00044171.npy,1,1,"[-0.7988380789756775, 0.7835351824760437]","[0.17045962810516357, 0.8295403122901917]",0.8295403122901917
00034498.npy,1,1,"[-0.4121508300304413, 0.39194414019584656]","[0.30915024876594543, 0.6908497214317322]",0.6908497214317322
00002868.npy,0,1,"[-1.2716541290283203, 1.2509149312973022]","[0.07429107278585434, 0.9257089495658875]",0.9257089495658875
00044088.npy,1,1,"[-0.9209269285202026, 0.9006422758102417]","[0.13924568891525269, 0.8607543706893921]",0.8607543706893921
00062733.npy,1,1,"[-0.11643281579017639, 0.09062382578849792]","[0.448419988155365, 0.551580011844635]",0.551580011844635
00051542.npy,1,1,"[-0.3083617091178894, 0.28301146626472473]","[0.3563198447227478, 0.6436800956726074]",0.6436800956726074
00062838.npy,1,1,"[-0.06367159634828568, 0.037605125457048416]","[0.4747024178504944, 0.5252975821495056]",0.5252975821495056
00066387.npy,0,1,"[-0.42809611558914185, 0.4078045189380646]","[0.3023988604545593, 0.6976011395454407]",0.6976011395454407
00006236.npy,1,0,"[0.058570824563503265, -0.08107766509056091]","[0.5348554849624634, 0.46514448523521423]",0.5348554849624634
00002541.npy,1,1,"[-1.182248592376709, 1.1583982706069946]","[0.08781209588050842, 0.912187933921814]",0.912187933921814
00037532.npy,1,1,"[-0.3437570333480835, 0.320003867149353]","[0.3398952782154083, 0.6601046919822693]",0.6601046919822693
00068617.npy,1,1,"[-1.5864990949630737, 1.5800795555114746]","[0.04044297710061073, 0.959557056427002]",0.959557056427002
00058814.npy,1,0,"[0.0966343954205513, -0.11843377351760864]","[0.553560733795166, 0.446439266204834]",0.553560733795166
00042210.npy,1,1,"[-0.11206049472093582, 0.08960278332233429]","[0.4497543275356293, 0.5502456426620483]",0.5502456426620483
00011490.npy,1,1,"[-0.2884960174560547, 0.2651805579662323]","[0.3650118410587311, 0.6349881887435913]",0.6349881887435913
00055856.npy,1,1,"[-1.10245943069458, 1.0961189270019531]","[0.0998782142996788, 0.9001217484474182]",0.9001217484474182
00030419.npy,1,1,"[-0.29779180884361267, 0.27562659978866577]","[0.3604484498500824, 0.63955157995224]",0.63955157995224
00014505.npy,0,1,"[-0.25052610039711, 0.23143264651298523]","[0.3817897140979767, 0.6182103157043457]",0.6182103157043457
00024585.npy,1,1,"[-0.6103184223175049, 0.5953606367111206]","[0.23046647012233734, 0.7695335149765015]",0.7695335149765015
00063745.npy,1,1,"[-0.6100308299064636, 0.5914811491966248]","[0.23120635747909546, 0.7687936425209045]",0.7687936425209045
00004496.npy,1,1,"[-0.3983426094055176, 0.3764108121395111]","[0.3154517114162445, 0.6845482587814331]",0.6845482587814331
00004685.npy,1,1,"[-0.44571974873542786, 0.4261282980442047]","[0.29486989974975586, 0.7051300406455994]",0.7051300406455994
00036450.npy,1,1,"[-0.6198983192443848, 0.6004853248596191]","[0.2278689593076706, 0.772131085395813]",0.772131085395813
00058769.npy,1,0,"[0.09581028670072556, -0.11597174406051636]","[0.5527485013008118, 0.44725149869918823]",0.5527485013008118
00052204.npy,0,1,"[-0.07383159548044205, 0.050819460302591324]","[0.46887752413749695, 0.5311225056648254]",0.5311225056648254
00032883.npy,1,0,"[0.2203933596611023, -0.24022908508777618]","[0.6131618022918701, 0.3868381381034851]",0.6131618022918701
00056951.npy,1,1,"[-0.8218456506729126, 0.8080086708068848]","[0.1638503074645996, 0.8361496925354004]",0.8361496925354004
00024322.npy,1,1,"[-0.3116146922111511, 0.2902735471725464]","[0.353911817073822, 0.646088182926178]",0.646088182926178
00003748.npy,1,1,"[-0.30689382553100586, 0.28113415837287903]","[0.35708746314048767, 0.6429125070571899]",0.6429125070571899
00040807.npy,1,1,"[-0.35272932052612305, 0.32994717359542847]","[0.33566421270370483, 0.6643357872962952]",0.6643357872962952
00065001.npy,1,1,"[-0.04721127822995186, 0.025007691234350204]","[0.48195311427116394, 0.5180469155311584]",0.5180469155311584
00025180.npy,1,1,"[-0.19895166158676147, 0.17378993332386017]","[0.40787872672080994, 0.5921212434768677]",0.5921212434768677
00032896.npy,1,0,"[0.23430317640304565, -0.25252565741539]","[0.6193590760231018, 0.3806408941745758]",0.6193590760231018
00066086.npy,0,1,"[-0.3239894509315491, 0.30324405431747437]","[0.34813809394836426, 0.6518619060516357]",0.6518619060516357
00009285.npy,1,0,"[0.04617011919617653, -0.06960093975067139]","[0.5289104580879211, 0.47108951210975647]",0.5289104580879211
00045111.npy,1,1,"[-0.14600956439971924, 0.12047703564167023]","[0.4337698519229889, 0.5662301778793335]",0.5662301778793335
00017802.npy,0,1,"[-0.24949517846107483, 0.22586646676063538]","[0.3833479881286621, 0.6166520118713379]",0.6166520118713379
00032381.npy,1,0,"[0.0523889884352684, -0.07465972751379013]","[0.5317195653915405, 0.46828046441078186]",0.5317195653915405
00012388.npy,1,1,"[-0.2700757682323456, 0.24361392855644226]","[0.37432897090911865, 0.6256710290908813]",0.6256710290908813
00068569.npy,1,1,"[-0.2076786309480667, 0.18302491307258606]","[0.4035479724407196, 0.5964520573616028]",0.5964520573616028
00018313.npy,1,1,"[-1.333701729774475, 1.328134298324585]","[0.06526323407888412, 0.9347367286682129]",0.9347367286682129
00051964.npy,1,0,"[0.03126553073525429, -0.05411391332745552]","[0.5213319063186646, 0.47866809368133545]",0.5213319063186646
00058265.npy,1,0,"[0.09697619080543518, -0.11901716887950897]","[0.5537893772125244, 0.4462106227874756]",0.5537893772125244
00027445.npy,0,0,"[0.0326499342918396, -0.05534199997782707]","[0.5219838619232178, 0.478016197681427]",0.5219838619232178
00009108.npy,1,0,"[0.028855741024017334, -0.052517589181661606]","[0.5203320980072021, 0.47966787219047546]",0.5203320980072021
00018677.npy,1,1,"[-1.5776511430740356, 1.5713019371032715]","[0.04113255813717842, 0.9588674902915955]",0.9588674902915955
00025799.npy,1,1,"[-0.6691316366195679, 0.6453708410263062]","[0.21173439919948578, 0.7882656455039978]",0.7882656455039978
00063707.npy,1,1,"[-0.523274302482605, 0.502487063407898]","[0.26390665769577026, 0.7360933423042297]",0.7360933423042297
00025813.npy,1,1,"[-0.5939030647277832, 0.5716527700424194]","[0.23765923082828522, 0.762340784072876]",0.762340784072876
00026868.npy,1,0,"[0.015556168742477894, -0.03779012709856033]","[0.5133333802223206, 0.48666658997535706]",0.5133333802223206
00041770.npy,1,1,"[-0.15518821775913239, 0.13134095072746277]","[0.4288537800312042, 0.5711461901664734]",0.5711461901664734
00001095.npy,1,1,"[-0.29901954531669617, 0.2738769054412842]","[0.36056873202323914, 0.6394312381744385]",0.6394312381744385
00002735.npy,1,1,"[-1.204679012298584, 1.181882381439209]","[0.08420320600271225, 0.9157968163490295]",0.9157968163490295
00010652.npy,1,1,"[-0.7092751860618591, 0.6888523697853088]","[0.19811341166496277, 0.8018866181373596]",0.8018866181373596
00067012.npy,1,1,"[-0.6749696731567383, 0.6616406440734863]","[0.20806802809238434, 0.7919319272041321]",0.7919319272041321
00059211.npy,1,1,"[-0.15276992321014404, 0.13362228870391846]","[0.42888733744621277, 0.5711126923561096]",0.5711126923561096
00006712.npy,1,0,"[0.15702344477176666, -0.1790701150894165]","[0.5832412838935852, 0.4167587459087372]",0.5832412838935852
00042586.npy,1,1,"[-0.26242348551750183, 0.2400355041027069]","[0.37696295976638794, 0.6230370402336121]",0.6230370402336121
00012119.npy,1,0,"[0.05955071002244949, -0.08192215859889984]","[0.535309374332428, 0.4646906554698944]",0.535309374332428
00004222.npy,0,0,"[0.16478842496871948, -0.18445949256420135]","[0.5864351987838745, 0.4135648012161255]",0.5864351987838745
00037289.npy,1,1,"[-0.28914690017700195, 0.26647233963012695]","[0.36456167697906494, 0.6354383230209351]",0.6354383230209351
00043188.npy,1,1,"[-0.16745159029960632, 0.14254072308540344]","[0.4231165945529938, 0.5768833756446838]",0.5768833756446838
00051327.npy,0,1,"[-0.025282680988311768, 0.00400792621076107]","[0.49267786741256714, 0.5073221325874329]",0.5073221325874329
00031334.npy,0,0,"[0.12587502598762512, -0.14503759145736694]","[0.5673169493675232, 0.4326830804347992]",0.5673169493675232
00068644.npy,1,1,"[-0.40692979097366333, 0.38738465309143066]","[0.3112430274486542, 0.6887569427490234]",0.6887569427490234
00040483.npy,0,1,"[-0.07118222862482071, 0.0473492406308651]","[0.4704018235206604, 0.5295982360839844]",0.5295982360839844
00043290.npy,1,1,"[-0.23520676791667938, 0.20992112159729004]","[0.39051979780197144, 0.6094802618026733]",0.6094802618026733
00034371.npy,0,1,"[-0.07749765366315842, 0.054684828966856]","[0.46700239181518555, 0.5329976081848145]",0.5329976081848145
00058694.npy,1,0,"[0.13301509618759155, -0.1534823626279831]","[0.5711384415626526, 0.4288615584373474]",0.5711384415626526
00057539.npy,1,1,"[-0.11232223361730576, 0.08747285604476929]","[0.45021674036979675, 0.5497832894325256]",0.5497832894325256
00034848.npy,0,1,"[-0.3859325349330902, 0.3652387261390686]","[0.3205661475658417, 0.6794338822364807]",0.6794338822364807
00018042.npy,0,1,"[-0.2709464728832245, 0.24640128016471863]","[0.3734726309776306, 0.6265274286270142]",0.6265274286270142
00059680.npy,0,1,"[-0.23354163765907288, 0.21128864586353302]","[0.390590637922287, 0.6094093918800354]",0.6094093918800354
00014527.npy,1,1,"[-0.1873602420091629, 0.16532443463802338]","[0.4127315282821655, 0.5872684121131897]",0.5872684121131897
00058766.npy,1,0,"[0.16926518082618713, -0.1881268173456192]","[0.5884090065956116, 0.4115910232067108]",0.5884090065956116
00002584.npy,1,1,"[-0.2767494022846222, 0.25299814343452454]","[0.37057575583457947, 0.6294242143630981]",0.6294242143630981
00010600.npy,1,1,"[-0.8262277841567993, 0.8048081398010254]","[0.16368849575519562, 0.8363114595413208]",0.8363114595413208
00009837.npy,1,1,"[-0.11223973333835602, 0.08907425403594971]","[0.449840784072876, 0.550159215927124]",0.550159215927124
00058830.npy,1,0,"[0.25802916288375854, -0.2751670777797699]","[0.6302282810211182, 0.36977171897888184]",0.6302282810211182
00017947.npy,0,0,"[0.0697312280535698, -0.09090739488601685]","[0.5400735139846802, 0.4599264860153198]",0.5400735139846802
00006621.npy,1,0,"[0.0010780533775687218, -0.025415020063519478]","[0.5066229104995728, 0.49337711930274963]",0.5066229104995728
