crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014416.npy,"[-0.1766665279865265, -0.41009658575057983, 0.056520964950323105]",val,"[0.32739317417144775, 0.2592341899871826, 0.41337257623672485]",2,0,sub-059,53500,53999.0
00014417.npy,"[0.6590258479118347, -1.5297378301620483, -1.4746956825256348]",val,"[0.812710165977478, 0.09106840193271637, 0.09622150659561157]",0,0,sub-059,54000,54499.0
00014418.npy,"[-0.035413581877946854, -1.0849330425262451, -0.3806762993335724]",val,"[0.48587551712989807, 0.17010793089866638, 0.34401652216911316]",0,0,sub-059,54500,54999.0
00014419.npy,"[-0.44110557436943054, -0.5518748164176941, -0.48958736658096313]",val,"[0.35114574432373047, 0.3143264949321747, 0.3345277011394501]",0,0,sub-059,55000,55499.0
00014420.npy,"[0.5582094192504883, -1.4573153257369995, -0.8571285605430603]",val,"[0.7266945242881775, 0.09683237969875336, 0.17647305130958557]",0,0,sub-059,55500,55999.0
00014421.npy,"[-0.5398123264312744, -0.6882891058921814, -0.2411918193101883]",val,"[0.31152474880218506, 0.26854056119918823, 0.4199346899986267]",2,0,sub-059,56000,56499.0
00014422.npy,"[-0.32520967721939087, -0.6961581110954285, -0.3881556987762451]",val,"[0.3803621232509613, 0.26248010993003845, 0.35715779662132263]",0,0,sub-059,56500,56999.0
00014423.npy,"[-0.3969905376434326, -0.3731848895549774, -0.33988824486732483]",val,"[0.32437461614608765, 0.3321892023086548, 0.34343621134757996]",2,0,sub-059,57000,57499.0
00014424.npy,"[-0.453652560710907, -0.43513232469558716, -0.24328969419002533]",val,"[0.30742567777633667, 0.3131723403930664, 0.3794019818305969]",2,0,sub-059,57500,57999.0
00014425.npy,"[0.245563805103302, -1.1234526634216309, -0.5415570735931396]",val,"[0.584962785243988, 0.1487894058227539, 0.26624777913093567]",0,0,sub-059,58000,58499.0
00014426.npy,"[-0.3807590901851654, -0.39811307191848755, -0.18109720945358276]",val,"[0.31213077902793884, 0.3067607879638672, 0.38110849261283875]",2,0,sub-059,58500,58999.0
00014427.npy,"[-0.9012783169746399, -0.6103178262710571, -0.07020162791013718]",val,"[0.21581953763961792, 0.28870436549186707, 0.4954761862754822]",2,0,sub-059,59000,59499.0
00014428.npy,"[-0.16284197568893433, -0.7993878722190857, -0.39141401648521423]",val,"[0.4301471412181854, 0.22759810090065002, 0.34225475788116455]",0,0,sub-059,59500,59999.0
00014429.npy,"[-0.3870704472064972, -0.0822281539440155, -0.7110232710838318]",val,"[0.32470741868019104, 0.44043678045272827, 0.2348558008670807]",1,0,sub-059,60000,60499.0
00014430.npy,"[-0.06838225573301315, -0.764631986618042, -0.29810354113578796]",val,"[0.43607068061828613, 0.21735991537570953, 0.34656938910484314]",0,0,sub-059,60500,60999.0
00014431.npy,"[-0.36833658814430237, -0.5748314261436462, -0.41368016600608826]",val,"[0.3611282408237457, 0.2937527000904083, 0.34511905908584595]",0,0,sub-059,61000,61499.0
00014432.npy,"[-0.49382251501083374, -0.778415322303772, -0.44146862626075745]",val,"[0.3563704490661621, 0.26810476183891296, 0.3755248188972473]",2,0,sub-059,61500,61999.0
00014433.npy,"[0.3128785192966461, -0.8241082429885864, -0.4688332676887512]",val,"[0.5623012781143188, 0.18037734925746918, 0.25732141733169556]",0,0,sub-059,62000,62499.0
00014434.npy,"[-0.5748130679130554, -1.081830382347107, -0.02111615613102913]",val,"[0.29922541975975037, 0.18022029101848602, 0.52055424451828]",2,0,sub-059,62500,62999.0
00014435.npy,"[-0.25858768820762634, -0.3250363767147064, -0.5488013625144958]",val,"[0.37260398268699646, 0.34864962100982666, 0.27874642610549927]",0,0,sub-059,63000,63499.0
00014436.npy,"[-0.5549519658088684, -0.5529402494430542, -0.08499383181333542]",val,"[0.277628093957901, 0.2781871259212494, 0.44418472051620483]",2,0,sub-059,63500,63999.0
00014437.npy,"[-0.6811054348945618, -0.7251596450805664, 0.17861460149288177]",val,"[0.23151355981826782, 0.2215358167886734, 0.54695063829422]",2,0,sub-059,64000,64499.0
00014438.npy,"[-1.0877227783203125, -0.7541837096214294, 0.3215457499027252]",val,"[0.15411028265953064, 0.21512247622013092, 0.630767285823822]",2,0,sub-059,64500,64999.0
00014439.npy,"[0.7958720326423645, -1.6879295110702515, -0.9861927628517151]",val,"[0.7989034056663513, 0.06664890050888062, 0.13444769382476807]",0,0,sub-059,65000,65499.0
00014440.npy,"[-0.2893926501274109, -0.9915271997451782, -0.1307491511106491]",val,"[0.37489035725593567, 0.18576808273792267, 0.43934154510498047]",2,0,sub-059,65500,65999.0
00014441.npy,"[0.14678965508937836, -0.9846667647361755, -0.6942687034606934]",val,"[0.5701849460601807, 0.18392063677310944, 0.2458944320678711]",0,0,sub-059,66000,66499.0
00014442.npy,"[-0.28356027603149414, -0.8249042630195618, -0.5919066667556763]",val,"[0.4316622018814087, 0.25121253728866577, 0.3171252906322479]",0,0,sub-059,66500,66999.0
00014443.npy,"[-0.4354504644870758, -0.7181344032287598, -0.3824199140071869]",val,"[0.3560974597930908, 0.2684113085269928, 0.375491201877594]",2,0,sub-059,67000,67499.0
00014444.npy,"[0.36991292238235474, -1.2811306715011597, -0.399120956659317]",val,"[0.6041163802146912, 0.1158994659781456, 0.27998414635658264]",0,0,sub-059,67500,67999.0
00014445.npy,"[0.44914308190345764, -1.6308623552322388, -0.7621250152587891]",val,"[0.7028647065162659, 0.08780855685472488, 0.20932672917842865]",0,0,sub-059,68000,68499.0
00014446.npy,"[-0.5288688540458679, -0.8112035989761353, -0.42037805914878845]",val,"[0.3486001789569855, 0.26285192370414734, 0.3885479271411896]",2,0,sub-059,68500,68999.0
00014447.npy,"[-0.006427423097193241, -0.4801446795463562, -0.5162633061408997]",val,"[0.44978639483451843, 0.28007450699806213, 0.27013906836509705]",0,0,sub-059,69000,69499.0
00014448.npy,"[-0.6058706045150757, -0.5890113115310669, -0.20299606025218964]",val,"[0.2846471667289734, 0.2894867956638336, 0.42586609721183777]",2,0,sub-059,69500,69999.0
00014449.npy,"[-0.5352095365524292, -0.5065760016441345, -0.24947646260261536]",val,"[0.2976381480693817, 0.30628374218940735, 0.3960781395435333]",2,0,sub-059,70000,70499.0
00014450.npy,"[0.10198032110929489, -0.9458041787147522, -0.8286645412445068]",val,"[0.5730615258216858, 0.20098067820072174, 0.22595778107643127]",0,0,sub-059,70500,70999.0
00014451.npy,"[-0.5510289669036865, -0.5133923292160034, -0.03853568062186241]",val,"[0.2697015404701233, 0.28004565834999084, 0.45025283098220825]",2,0,sub-059,71000,71499.0
00014452.npy,"[0.1055464968085289, -0.9218831658363342, -0.9965167045593262]",val,"[0.591677188873291, 0.2117764949798584, 0.1965463012456894]",0,0,sub-059,71500,71999.0
00014453.npy,"[-0.8761106133460999, -0.6090418696403503, -0.1894223392009735]",val,"[0.23292353749275208, 0.3042284846305847, 0.4628479480743408]",2,0,sub-059,72000,72499.0
00014454.npy,"[0.17222455143928528, -1.1694625616073608, -0.4305301904678345]",val,"[0.5528814196586609, 0.14452557265758514, 0.30259302258491516]",0,0,sub-059,72500,72999.0
00014455.npy,"[-0.8058817982673645, -0.5349911451339722, -0.3175964653491974]",val,"[0.25376513600349426, 0.3327195346355438, 0.4135152995586395]",2,0,sub-059,73000,73499.0
00014456.npy,"[-0.12837718427181244, -0.7852740287780762, -0.2610255181789398]",val,"[0.41767069697380066, 0.21654459834098816, 0.36578473448753357]",0,0,sub-059,73500,73999.0
00014457.npy,"[-0.6724225878715515, -0.730040431022644, -0.38467440009117126]",val,"[0.3051169216632843, 0.2880336046218872, 0.4068494737148285]",2,0,sub-059,74000,74499.0
00014458.npy,"[-0.688534140586853, -0.5640703439712524, -0.03520934283733368]",val,"[0.24664190411567688, 0.27933207154273987, 0.47402605414390564]",2,0,sub-059,74500,74999.0
00014459.npy,"[0.3692786991596222, -1.0872467756271362, -1.1107815504074097]",val,"[0.6846179962158203, 0.15954650938510895, 0.15583547949790955]",0,0,sub-059,75000,75499.0
00014460.npy,"[-0.35479897260665894, -0.6352788805961609, -0.27040743827819824]",val,"[0.35168224573135376, 0.26566821336746216, 0.38264960050582886]",2,0,sub-059,75500,75999.0
00014461.npy,"[0.6034108400344849, -0.7873925566673279, -0.8972573280334473]",val,"[0.6794141530990601, 0.1690893918275833, 0.1514965146780014]",0,0,sub-059,76000,76499.0
00014462.npy,"[0.46954479813575745, -1.2305413484573364, -0.7075208425521851]",val,"[0.6707585453987122, 0.12252596765756607, 0.20671553909778595]",0,0,sub-059,76500,76999.0
00014463.npy,"[-0.28162965178489685, -0.8746008276939392, -0.10326904058456421]",val,"[0.36390912532806396, 0.20112627744674683, 0.4349646270275116]",2,0,sub-059,77000,77499.0
00014464.npy,"[0.1957615315914154, -1.2344378232955933, -0.6048396825790405]",val,"[0.5923047661781311, 0.14171555638313293, 0.26597970724105835]",0,0,sub-059,77500,77999.0
00014465.npy,"[0.8395085334777832, -1.5102119445800781, -1.5253081321716309]",val,"[0.8407866954803467, 0.08020754158496857, 0.07900580018758774]",0,0,sub-059,78000,78499.0
00014466.npy,"[0.07054661959409714, -0.9374285936355591, -0.33157244324684143]",val,"[0.49167633056640625, 0.17944079637527466, 0.3288828432559967]",0,0,sub-059,78500,78999.0
00014467.npy,"[-0.4672805070877075, -0.32902631163597107, -0.5247273445129395]",val,"[0.3233692944049835, 0.3713144361972809, 0.305316299200058]",1,0,sub-059,79000,79499.0
00014468.npy,"[-0.12364589422941208, -1.0884032249450684, 0.2511775493621826]",val,"[0.35263291001319885, 0.1343798190355301, 0.5129872560501099]",2,0,sub-059,79500,79999.0
00014469.npy,"[0.071134053170681, -1.0154162645339966, -0.6220897436141968]",val,"[0.54426509141922, 0.18362323939800262, 0.2721116840839386]",0,0,sub-059,80000,80499.0
00014470.npy,"[-0.6395683288574219, -0.17342931032180786, 0.0327942781150341]",val,"[0.21965044736862183, 0.35008513927459717, 0.4302644729614258]",2,0,sub-059,80500,80999.0
00014471.npy,"[0.9847216010093689, -1.7321183681488037, -0.997145414352417]",val,"[0.8306373357772827, 0.05489121004939079, 0.11447153240442276]",0,0,sub-059,81000,81499.0
00014472.npy,"[0.037520959973335266, -0.736737847328186, -0.532712996006012]",val,"[0.49347662925720215, 0.2275151163339615, 0.27900829911231995]",0,0,sub-059,81500,81999.0
00014473.npy,"[-0.3926980793476105, -0.7539947032928467, -0.29030248522758484]",val,"[0.35655784606933594, 0.24843962490558624, 0.39500248432159424]",2,0,sub-059,82000,82499.0
00014474.npy,"[0.11737392097711563, -0.9819888472557068, -0.5009284019470215]",val,"[0.5342046618461609, 0.17793463170528412, 0.2878606915473938]",0,0,sub-059,82500,82999.0
00014475.npy,"[0.41377565264701843, -1.023087501525879, -0.8704675436019897]",val,"[0.6602699160575867, 0.15692774951457977, 0.18280234932899475]",0,0,sub-059,83000,83499.0
00014476.npy,"[-0.9879739880561829, -0.9297242760658264, 0.09502781927585602]",val,"[0.199460968375206, 0.2114245742559433, 0.5891144275665283]",2,0,sub-059,83500,83999.0
00014477.npy,"[-0.03493542596697807, -0.9641507863998413, -0.4256616234779358]",val,"[0.4827585816383362, 0.1906236857175827, 0.3266177177429199]",0,0,sub-059,84000,84499.0
00014478.npy,"[0.8552662134170532, -1.9472020864486694, -0.9273508787155151]",val,"[0.8137639760971069, 0.049363043159246445, 0.13687297701835632]",0,0,sub-059,84500,84999.0
00014479.npy,"[0.216665118932724, -0.7961417436599731, -0.4873967468738556]",val,"[0.53827965259552, 0.1955021172761917, 0.2662182152271271]",0,0,sub-059,85000,85499.0
00014480.npy,"[-0.5509874820709229, -0.5865350961685181, -0.45278486609458923]",val,"[0.3259173035621643, 0.3145352005958557, 0.3595474660396576]",2,0,sub-059,85500,85999.0
00014481.npy,"[-0.5209401845932007, -0.5082094073295593, -0.179151251912117]",val,"[0.2923741340637207, 0.2961200773715973, 0.4115058183670044]",2,0,sub-059,86000,86499.0
00014482.npy,"[1.4656857252120972, -2.0337917804718018, -1.6930427551269531]",val,"[0.9322332739830017, 0.028165722265839577, 0.039601005613803864]",0,0,sub-059,86500,86999.0
00014483.npy,"[-0.3839455246925354, -0.7785256505012512, -0.7126238346099854]",val,"[0.41773930191993713, 0.2815408408641815, 0.30071988701820374]",0,0,sub-059,87000,87499.0
00014484.npy,"[-0.526343584060669, -0.02268243208527565, -0.8695224523544312]",val,"[0.2972404658794403, 0.4918641448020935, 0.21089544892311096]",1,0,sub-059,87500,87999.0
00014485.npy,"[-0.2538509666919708, -0.8332154750823975, -0.19346672296524048]",val,"[0.381315678358078, 0.213633731007576, 0.4050505459308624]",2,0,sub-059,88000,88499.0
00014486.npy,"[-0.09337282925844193, -1.1228904724121094, -0.04722107574343681]",val,"[0.4159020185470581, 0.1485515534877777, 0.4355464577674866]",2,0,sub-059,88500,88999.0
00014487.npy,"[0.32598036527633667, -1.0010480880737305, -1.2028343677520752]",val,"[0.6747379899024963, 0.1789839267730713, 0.14627811312675476]",0,0,sub-059,89000,89499.0
00014488.npy,"[-0.44542133808135986, -0.07082825899124146, -0.647436797618866]",val,"[0.3056718707084656, 0.4445689916610718, 0.24975907802581787]",1,0,sub-059,89500,89999.0
00014489.npy,"[0.060789771378040314, -0.9158297777175903, -0.6417838931083679]",val,"[0.5342192053794861, 0.20117731392383575, 0.26460352540016174]",0,0,sub-059,90000,90499.0
00014490.npy,"[-0.1355067789554596, -0.5539872646331787, -0.3580648899078369]",val,"[0.4067496955394745, 0.267659991979599, 0.3255902826786041]",0,0,sub-059,90500,90999.0
00014491.npy,"[-0.38314759731292725, -0.5429286956787109, -0.32941702008247375]",val,"[0.34393444657325745, 0.2931457757949829, 0.36291971802711487]",2,0,sub-059,91000,91499.0
00014492.npy,"[-0.5310500264167786, -0.43657535314559937, -0.14581841230392456]",val,"[0.2801876962184906, 0.3079490661621094, 0.4118632376194]",2,0,sub-059,91500,91999.0
00014493.npy,"[-0.656114399433136, -0.6526067852973938, -0.04486816003918648]",val,"[0.25999417901039124, 0.26090770959854126, 0.4790980815887451]",2,0,sub-059,92000,92499.0
00014494.npy,"[-0.18469777703285217, -0.6890469193458557, -0.4554285407066345]",val,"[0.42252564430236816, 0.25516262650489807, 0.32231178879737854]",0,0,sub-059,92500,92999.0
00014495.npy,"[-0.784375011920929, 0.04988258704543114, -0.5228093862533569]",val,"[0.21729372441768646, 0.5004499554634094, 0.2822563350200653]",1,0,sub-059,93000,93499.0
00014496.npy,"[-0.2627086937427521, -0.7712340354919434, -0.22955510020256042]",val,"[0.3794935345649719, 0.22822049260139465, 0.3922860026359558]",2,0,sub-059,93500,93999.0
00014497.npy,"[-0.41515564918518066, -0.6515040993690491, 0.03469359129667282]",val,"[0.2978334426879883, 0.23514114320278168, 0.46702542901039124]",2,0,sub-059,94000,94499.0
00014498.npy,"[-0.7912298440933228, -0.45925164222717285, 0.28046509623527527]",val,"[0.18818047642707825, 0.26227137446403503, 0.5495482087135315]",2,0,sub-059,94500,94999.0
00014499.npy,"[-0.8845487236976624, -0.689194917678833, -0.1184704601764679]",val,"[0.22898735105991364, 0.2783893048763275, 0.49262338876724243]",2,0,sub-059,95000,95499.0
00014500.npy,"[-0.85870361328125, -0.5864017009735107, 0.07084567099809647]",val,"[0.20634084939956665, 0.27092206478118896, 0.5227370858192444]",2,0,sub-059,95500,95999.0
00014501.npy,"[-0.9683513641357422, -0.5520263910293579, -0.005395862273871899]",val,"[0.19471144676208496, 0.29525622725486755, 0.5100322961807251]",2,0,sub-059,96000,96499.0
00014502.npy,"[-0.43446868658065796, -1.0526949167251587, -0.02500593289732933]",val,"[0.3284171521663666, 0.1769838184118271, 0.49459901452064514]",2,0,sub-059,96500,96999.0
00014503.npy,"[-0.9976822137832642, -0.4673495590686798, -0.01966022327542305]",val,"[0.1866128146648407, 0.31714802980422974, 0.4962391257286072]",2,0,sub-059,97000,97499.0
00014504.npy,"[0.18645933270454407, -1.0660852193832397, -0.26662421226501465]",val,"[0.5204424858093262, 0.1487303525209427, 0.33082708716392517]",0,0,sub-059,97500,97999.0
00014505.npy,"[-0.3365057110786438, -0.5672482848167419, -0.47137942910194397]",val,"[0.37484487891197205, 0.2976057827472687, 0.3275492787361145]",0,0,sub-059,98000,98499.0
00014506.npy,"[-0.4985616207122803, -0.5747020244598389, -0.05565180256962776]",val,"[0.28703317046165466, 0.26598966121673584, 0.4469771981239319]",2,0,sub-059,98500,98999.0
00014507.npy,"[-0.3351113796234131, -0.7966533303260803, -0.5191319584846497]",val,"[0.4061359465122223, 0.25599193572998047, 0.33787208795547485]",0,0,sub-059,99000,99499.0
00014508.npy,"[-0.6607310771942139, -0.5323325991630554, -0.2700020968914032]",val,"[0.2766202688217163, 0.31451892852783203, 0.40886080265045166]",2,0,sub-059,99500,99999.0
00014509.npy,"[-0.01688968762755394, -0.7914623022079468, -0.4627426862716675]",val,"[0.4759233593940735, 0.21935342252254486, 0.30472320318222046]",0,0,sub-059,100000,100499.0
00014510.npy,"[-0.7906396389007568, -0.5562918186187744, -0.0024244217202067375]",val,"[0.22403685748577118, 0.2832013964653015, 0.4927617311477661]",2,0,sub-059,100500,100999.0
00014511.npy,"[0.0745524987578392, -1.027248501777649, -0.7057200074195862]",val,"[0.5584865808486938, 0.18556952476501465, 0.2559438645839691]",0,0,sub-059,101000,101499.0
00014512.npy,"[0.17647936940193176, -0.809237003326416, -0.8989963531494141]",val,"[0.5833260416984558, 0.21768084168434143, 0.19899316132068634]",0,0,sub-059,101500,101999.0
00014513.npy,"[-1.1427074670791626, -0.580765962600708, -0.14153064787387848]",val,"[0.18262982368469238, 0.3203463554382324, 0.49702388048171997]",2,0,sub-059,102000,102499.0
00014514.npy,"[-0.606894314289093, -0.6789510250091553, 0.001009044237434864]",val,"[0.2654593884944916, 0.24700415134429932, 0.4875365197658539]",2,0,sub-059,102500,102999.0
00014515.npy,"[-0.43127894401550293, -0.7846398949623108, -0.18354898691177368]",val,"[0.3351837694644928, 0.2354075312614441, 0.4294086694717407]",2,0,sub-059,103000,103499.0
00014516.npy,"[-0.8459440469741821, -0.7323814630508423, 0.22426073253154755]",val,"[0.1985609084367752, 0.2224402278661728, 0.5789989233016968]",2,0,sub-059,103500,103999.0
00014517.npy,"[0.09458588808774948, -0.9393502473831177, -0.4481331408023834]",val,"[0.516323447227478, 0.18360693752765656, 0.3000696003437042]",0,0,sub-059,104000,104499.0
00014518.npy,"[-0.5535678267478943, -0.38491812348365784, -0.3497861921787262]",val,"[0.2932778596878052, 0.3471546173095703, 0.3595675826072693]",2,0,sub-059,104500,104999.0
00014519.npy,"[-0.3189696669578552, -0.3388025760650635, -0.3006872236728668]",val,"[0.3334652781486511, 0.32691681385040283, 0.33961787819862366]",2,0,sub-059,105000,105499.0
00014520.npy,"[-0.7771428823471069, -0.5796777606010437, -0.1183086410164833]",val,"[0.24091458320617676, 0.29350876808166504, 0.4655765891075134]",2,0,sub-059,105500,105999.0
00014521.npy,"[-0.5760332942008972, -0.6180822253227234, -0.19517265260219574]",val,"[0.29219546914100647, 0.2801637053489685, 0.42764079570770264]",2,0,sub-059,106000,106499.0
00014522.npy,"[0.07019087672233582, -1.0439468622207642, -0.39135482907295227]",val,"[0.510593056678772, 0.1675756871700287, 0.32183125615119934]",0,0,sub-059,106500,106999.0
00014523.npy,"[1.5893535614013672, -1.8421746492385864, -1.4731520414352417]",val,"[0.9266915321350098, 0.029966874048113823, 0.04334168881177902]",0,0,sub-059,107000,107499.0
00014524.npy,"[-0.5852643847465515, -0.6405753493309021, -0.40597790479660034]",val,"[0.31821250915527344, 0.30108973383903503, 0.3806977868080139]",2,0,sub-059,107500,107999.0
00014525.npy,"[0.5766247510910034, -1.0749861001968384, -1.0124996900558472]",val,"[0.7164119482040405, 0.1373654007911682, 0.14622271060943604]",0,0,sub-059,108000,108499.0
00014526.npy,"[-0.0010836431756615639, -0.9512525796890259, -0.722374677658081]",val,"[0.5339598655700684, 0.2064693123102188, 0.259570837020874]",0,0,sub-059,108500,108999.0
00014527.npy,"[0.045691125094890594, -1.1817635297775269, -0.3693922460079193]",val,"[0.5119481682777405, 0.15002001821994781, 0.3380317986011505]",0,0,sub-059,109000,109499.0
00014528.npy,"[0.5236210227012634, -1.422529935836792, -0.39401349425315857]",val,"[0.6483883857727051, 0.09260459244251251, 0.259007066488266]",0,0,sub-059,109500,109999.0
00014529.npy,"[0.1666925847530365, -0.9345843195915222, -0.15979701280593872]",val,"[0.4868790805339813, 0.16186116635799408, 0.3512597978115082]",0,0,sub-059,110000,110499.0
00014530.npy,"[-0.42400866746902466, -0.5927745699882507, -0.46709829568862915]",val,"[0.35682016611099243, 0.3014083504676819, 0.3417714536190033]",0,0,sub-059,110500,110999.0
00014531.npy,"[-0.6474481821060181, -0.3132527470588684, -0.16306543350219727]",val,"[0.24875691533088684, 0.3474676311016083, 0.4037754535675049]",2,0,sub-059,111000,111499.0
00014532.npy,"[-0.10995664447546005, -0.5244652628898621, -0.4539884626865387]",val,"[0.42201727628707886, 0.2788119912147522, 0.29917073249816895]",0,0,sub-059,111500,111999.0
00014533.npy,"[-0.39490896463394165, -0.979201078414917, -0.43860602378845215]",val,"[0.3976547420024872, 0.22169263660907745, 0.3806525766849518]",0,0,sub-059,112000,112499.0
00014534.npy,"[0.4621245861053467, -0.7981927394866943, -0.7996272444725037]",val,"[0.6382754445075989, 0.18099196255207062, 0.18073251843452454]",0,0,sub-059,112500,112999.0
00014535.npy,"[-0.3504819869995117, -0.897719144821167, -0.2775617837905884]",val,"[0.37676262855529785, 0.21797455847263336, 0.4052627682685852]",2,0,sub-059,113000,113499.0
00014536.npy,"[0.49456799030303955, -1.3688064813613892, -0.6652255058288574]",val,"[0.6808745861053467, 0.10563647747039795, 0.2134888619184494]",0,0,sub-059,113500,113999.0
00014537.npy,"[0.8010901212692261, -1.5738818645477295, -1.057676076889038]",val,"[0.80071622133255, 0.07448030263185501, 0.12480348348617554]",0,0,sub-059,114000,114499.0
00014538.npy,"[-0.2985748052597046, -0.9763252139091492, -0.23666195571422577]",val,"[0.3888587951660156, 0.19744615256786346, 0.4136950671672821]",2,0,sub-059,114500,114999.0
00014539.npy,"[-0.4281221926212311, -0.6409356594085693, 0.015159216709434986]",val,"[0.2970781624317169, 0.24013033509254456, 0.4627915024757385]",2,0,sub-059,115000,115499.0
00014540.npy,"[0.2713091969490051, -1.0015671253204346, -0.32734137773513794]",val,"[0.5465742349624634, 0.15305446088314056, 0.30037134885787964]",0,0,sub-059,115500,115999.0
00014541.npy,"[0.01221978198736906, -0.9013552069664001, -0.6929497122764587]",val,"[0.5276731848716736, 0.2116432636976242, 0.2606836259365082]",0,0,sub-059,116000,116499.0
00014542.npy,"[0.3945712745189667, -1.0351122617721558, -0.9641113877296448]",val,"[0.6682777404785156, 0.15997545421123505, 0.17174679040908813]",0,0,sub-059,116500,116999.0
00014543.npy,"[0.6965352296829224, -1.4528965950012207, -1.04543936252594]",val,"[0.7741588950157166, 0.09022851288318634, 0.1356126368045807]",0,0,sub-059,117000,117499.0
00014544.npy,"[0.17523731291294098, -1.005019187927246, -0.3297216594219208]",val,"[0.5233600735664368, 0.16077618300914764, 0.315863698720932]",0,0,sub-059,117500,117999.0
00014545.npy,"[-0.6813908815383911, -0.29382652044296265, 0.2163003832101822]",val,"[0.202950119972229, 0.2990242540836334, 0.4980256259441376]",2,0,sub-059,118000,118499.0
00014546.npy,"[-0.7904497385025024, -0.3217981457710266, -0.18442435562610626]",val,"[0.225684255361557, 0.36060693860054016, 0.41370880603790283]",2,0,sub-059,118500,118999.0
00014547.npy,"[-0.9312970638275146, -1.0479180812835693, 0.11373727023601532]",val,"[0.21126382052898407, 0.1880083829164505, 0.6007277965545654]",2,0,sub-059,119000,119499.0
00014548.npy,"[-0.13309448957443237, -0.888299822807312, -0.21561963856220245]",val,"[0.41828712821006775, 0.19655901193618774, 0.3851538598537445]",0,0,sub-059,119500,119999.0
00014549.npy,"[-0.46717730164527893, -0.7639777064323425, 0.08071375638246536]",val,"[0.28795260190963745, 0.21400415897369385, 0.4980432391166687]",2,0,sub-059,120000,120499.0
00014550.npy,"[0.6284902095794678, -1.3177133798599243, -1.1089798212051392]",val,"[0.7582764029502869, 0.10829342156648636, 0.1334301233291626]",0,0,sub-059,120500,120999.0
00014551.npy,"[-0.12553226947784424, -1.0041334629058838, -0.3859025835990906]",val,"[0.457429438829422, 0.18999949097633362, 0.3525710701942444]",0,0,sub-059,121000,121499.0
00014552.npy,"[0.7566462159156799, -1.6659365892410278, -1.2283724546432495]",val,"[0.8156139850616455, 0.07233863323926926, 0.11204744875431061]",0,0,sub-059,121500,121999.0
00014553.npy,"[-0.04705540090799332, -0.6173813939094543, -0.357221394777298]",val,"[0.4350348711013794, 0.2459430992603302, 0.3190220296382904]",0,0,sub-059,122000,122499.0
00014554.npy,"[-0.3590102195739746, -0.7489999532699585, -0.006515386514365673]",val,"[0.3226143717765808, 0.2184305042028427, 0.45895516872406006]",2,0,sub-059,122500,122999.0
00014555.npy,"[-0.5166918635368347, -0.9871857762336731, 0.2603563964366913]",val,"[0.26317617297172546, 0.1644044816493988, 0.5724193453788757]",2,0,sub-059,123000,123499.0
00014556.npy,"[0.09218188375234604, -0.8773623704910278, -0.4292342960834503]",val,"[0.5068590641021729, 0.1922292709350586, 0.30091166496276855]",0,0,sub-059,123500,123999.0
00014557.npy,"[-0.478290319442749, -0.37858524918556213, -0.3003089725971222]",val,"[0.30306264758110046, 0.3348372280597687, 0.36210015416145325]",2,0,sub-059,124000,124499.0
00014558.npy,"[-1.1781264543533325, -0.5843724012374878, 0.025992151349782944]",val,"[0.16274471580982208, 0.29469382762908936, 0.5425614714622498]",2,0,sub-059,124500,124999.0
00014559.npy,"[-0.5761640071868896, -0.30470776557922363, -0.20516632497310638]",val,"[0.2658829987049103, 0.3488048315048218, 0.3853122293949127]",2,0,sub-059,125000,125499.0
00014560.npy,"[0.07302339375019073, -1.0456939935684204, -0.3185003399848938]",val,"[0.49931976199150085, 0.16312703490257263, 0.33755314350128174]",0,0,sub-059,125500,125999.0
00014561.npy,"[0.2800004482269287, -1.0132684707641602, -0.6487828493118286]",val,"[0.5990152955055237, 0.16435326635837555, 0.23663142323493958]",0,0,sub-059,126000,126499.0
00014562.npy,"[-0.4099721610546112, -0.48483970761299133, -0.4403471052646637]",val,"[0.34507179260253906, 0.3201804757118225, 0.3347478210926056]",0,0,sub-059,126500,126999.0
00014563.npy,"[-0.23872792720794678, -0.6323047876358032, -0.3425355553627014]",val,"[0.3881930112838745, 0.26189035177230835, 0.3499166965484619]",0,0,sub-059,127000,127499.0
00014564.npy,"[0.27322447299957275, -0.7960704565048218, -1.1001676321029663]",val,"[0.626371443271637, 0.21500225365161896, 0.15862634778022766]",0,0,sub-059,127500,127999.0
00014565.npy,"[-1.268182396888733, -0.4431031048297882, 0.10398813337087631]",val,"[0.13838985562324524, 0.31581416726112366, 0.5457959771156311]",2,0,sub-059,128000,128499.0
00014566.npy,"[-0.49439430236816406, -0.3859821856021881, -0.1193748190999031]",val,"[0.2801491916179657, 0.3122282028198242, 0.4076226055622101]",2,0,sub-059,128500,128999.0
00014567.npy,"[0.13582009077072144, -0.9840207695960999, -0.5898077487945557]",val,"[0.5523786544799805, 0.18025869131088257, 0.2673626244068146]",0,0,sub-059,129000,129499.0
00014568.npy,"[-0.19668494164943695, -0.48836860060691833, -0.43678903579711914]",val,"[0.3947029709815979, 0.29484501481056213, 0.31045204401016235]",0,0,sub-059,129500,129999.0
00014569.npy,"[-0.4729822874069214, -0.5862330198287964, -0.014912518672645092]",val,"[0.2878570854663849, 0.2570352852344513, 0.45510759949684143]",2,0,sub-059,130000,130499.0
