crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015837.npy,"[-0.20640403032302856, -0.2372385859489441, -0.09494490921497345]",test,"[0.32388201355934143, 0.314047634601593, 0.36207032203674316]",2,0,sub-060,370500,370999.0
00015838.npy,"[-0.6353950500488281, -0.5535159707069397, -0.19818109273910522]",test,"[0.2752006947994232, 0.2986820638179779, 0.4261172413825989]",2,0,sub-060,371000,371499.0
00015839.npy,"[-0.3772880434989929, 0.08294247835874557, -0.20463791489601135]",test,"[0.2650488615036011, 0.4199538230895996, 0.3149973750114441]",1,0,sub-060,371500,371999.0
00015840.npy,"[-0.3780362904071808, -0.24244558811187744, -0.09431038051843643]",test,"[0.28791213035583496, 0.32972073554992676, 0.38236716389656067]",2,0,sub-060,372000,372499.0
00015841.npy,"[-0.740614116191864, -0.12696996331214905, -0.021770071238279343]",test,"[0.20411452651023865, 0.37703025341033936, 0.418855220079422]",2,0,sub-060,372500,372999.0
00015842.npy,"[-0.47961002588272095, -0.2609008848667145, -0.04453146085143089]",test,"[0.2638833224773407, 0.32839468121528625, 0.40772199630737305]",2,0,sub-060,373000,373499.0
00015843.npy,"[-0.30504241585731506, -0.222936749458313, 0.014441043138504028]",test,"[0.28885143995285034, 0.3135686218738556, 0.39757996797561646]",2,0,sub-060,373500,373999.0
00015844.npy,"[-0.7830142378807068, -0.3493826985359192, 0.14224186539649963]",test,"[0.19741913676261902, 0.3045882284641266, 0.4979926347732544]",2,0,sub-061,0,499.0
00015845.npy,"[-0.5976924896240234, -0.36616814136505127, 0.152410626411438]",test,"[0.228428453207016, 0.28793865442276, 0.4836329221725464]",2,0,sub-061,500,999.0
00015846.npy,"[-0.5888797044754028, -0.15398895740509033, -0.1319473534822464]",test,"[0.24248206615447998, 0.3745849132537842, 0.38293302059173584]",2,0,sub-061,1000,1499.0
00015847.npy,"[-0.49509140849113464, -0.22101770341396332, 0.019185975193977356]",test,"[0.2507685422897339, 0.3298387825489044, 0.4193927049636841]",2,0,sub-061,1500,1999.0
00015848.npy,"[-0.6073791980743408, 0.07755061239004135, -0.03191671520471573]",test,"[0.21001410484313965, 0.4165908396244049, 0.3733951151371002]",1,0,sub-061,2000,2499.0
00015849.npy,"[-0.4973119795322418, -0.09478145837783813, -0.045381810516119]",test,"[0.2458847165107727, 0.3677462935447693, 0.3863690197467804]",2,0,sub-061,2500,2999.0
00015850.npy,"[-0.43386363983154297, -0.09070123732089996, -0.11760105192661285]",test,"[0.26445314288139343, 0.3727196455001831, 0.36282724142074585]",1,0,sub-061,3000,3499.0
00015851.npy,"[-0.39238712191581726, -0.24405401945114136, -0.01666773110628128]",test,"[0.2765534520149231, 0.320774108171463, 0.4026724696159363]",2,0,sub-061,3500,3999.0
00015852.npy,"[-0.5589548945426941, -0.3712960481643677, 0.015528440475463867]",test,"[0.25109007954597473, 0.30292055010795593, 0.44598934054374695]",2,0,sub-061,4000,4499.0
00015853.npy,"[-0.8870410323143005, 0.007645713165402412, 0.07890048623085022]",test,"[0.16464078426361084, 0.4028050899505615, 0.4325541853904724]",2,0,sub-061,4500,4999.0
00015854.npy,"[-0.9035508036613464, -0.24606548249721527, 0.04119926691055298]",test,"[0.18174868822097778, 0.3507627546787262, 0.4674886167049408]",2,0,sub-061,5000,5499.0
00015855.npy,"[-0.6641902923583984, -0.20384109020233154, -0.031644150614738464]",test,"[0.2238626480102539, 0.35473889112472534, 0.42139849066734314]",2,0,sub-061,5500,5999.0
00015856.npy,"[-0.9255130290985107, -0.41064921021461487, 0.21374359726905823]",test,"[0.1724775731563568, 0.2886257767677307, 0.5388966202735901]",2,0,sub-061,6000,6499.0
00015857.npy,"[-0.6627100706100464, -0.3440971076488495, -0.012619704008102417]",test,"[0.23304957151412964, 0.320494145154953, 0.44645628333091736]",2,0,sub-061,6500,6999.0
00015858.npy,"[-0.5008703470230103, -0.13403816521167755, 0.015957459807395935]",test,"[0.24272692203521729, 0.35029274225234985, 0.4069803059101105]",2,0,sub-061,7000,7499.0
00015859.npy,"[-0.9178814888000488, -0.17110437154769897, 0.1299317479133606]",test,"[0.16774028539657593, 0.3539635241031647, 0.4782961308956146]",2,0,sub-061,7500,7999.0
00015860.npy,"[-0.6675360798835754, 0.08279542624950409, -0.37287935614585876]",test,"[0.22419679164886475, 0.47478196024894714, 0.3010212481021881]",1,0,sub-061,8000,8499.0
00015861.npy,"[-1.5264127254486084, -0.2389858365058899, 0.3512543737888336]",test,"[0.08959221094846725, 0.3246329724788666, 0.585774838924408]",2,0,sub-061,8500,8999.0
00015862.npy,"[-0.6215018033981323, -0.48855891823768616, -0.14503034949302673]",test,"[0.26648426055908203, 0.3043742775917053, 0.42914149165153503]",2,0,sub-061,9000,9499.0
00015863.npy,"[-0.5611073970794678, -0.322334885597229, 0.016347669064998627]",test,"[0.246841162443161, 0.3134116232395172, 0.4397472143173218]",2,0,sub-061,9500,9999.0
00015864.npy,"[-1.5212010145187378, -0.5310522317886353, 0.4892489016056061]",test,"[0.08961929380893707, 0.24122242629528046, 0.6691582798957825]",2,0,sub-061,10000,10499.0
00015865.npy,"[-0.983674168586731, -0.6353740692138672, 0.3142283856868744]",test,"[0.16452060639858246, 0.2330693006515503, 0.602410078048706]",2,0,sub-061,10500,10999.0
00015866.npy,"[-0.39639484882354736, -0.19588837027549744, -0.022988703101873398]",test,"[0.2721313536167145, 0.33255037665367126, 0.3953182101249695]",2,0,sub-061,11000,11499.0
00015867.npy,"[-0.36247357726097107, -0.016815459355711937, -0.07319455593824387]",test,"[0.26678162813186646, 0.3769409656524658, 0.35627737641334534]",1,0,sub-061,11500,11999.0
00015868.npy,"[-1.0640393495559692, -0.13590751588344574, -0.017301440238952637]",test,"[0.15678595006465912, 0.39663371443748474, 0.44658035039901733]",2,0,sub-061,12000,12499.0
00015869.npy,"[-0.5928017497062683, -0.32190510630607605, 0.15575480461120605]",test,"[0.22598430514335632, 0.29629701375961304, 0.477718710899353]",2,0,sub-061,12500,12999.0
00015870.npy,"[-0.49857640266418457, -0.21379727125167847, -0.2188202142715454]",test,"[0.27380189299583435, 0.3640109598636627, 0.36218714714050293]",1,0,sub-061,13000,13499.0
00015871.npy,"[-0.5361913442611694, -0.11703331023454666, -0.09274162352085114]",test,"[0.24517294764518738, 0.37282976508140564, 0.381997287273407]",2,0,sub-061,13500,13999.0
00015872.npy,"[-0.8205677270889282, -0.38726815581321716, 0.08211126178503036]",test,"[0.19965901970863342, 0.3079417049884796, 0.49239930510520935]",2,0,sub-061,14000,14499.0
00015873.npy,"[-0.47769734263420105, -0.25562337040901184, 0.2015376091003418]",test,"[0.2369088977575302, 0.29581955075263977, 0.4672715663909912]",2,0,sub-061,14500,14999.0
00015874.npy,"[-0.5011504292488098, -0.2242954969406128, 0.0624246820807457]",test,"[0.24534353613853455, 0.32360196113586426, 0.4310544729232788]",2,0,sub-061,15000,15499.0
00015875.npy,"[-0.47884002327919006, -0.10638795793056488, -0.010689251124858856]",test,"[0.2470155954360962, 0.3584910035133362, 0.39449337124824524]",2,0,sub-061,15500,15999.0
00015876.npy,"[-0.5646049380302429, -0.16253018379211426, 0.5724158883094788]",test,"[0.17817720770835876, 0.2663612365722656, 0.5554615259170532]",2,0,sub-061,16000,16499.0
00015877.npy,"[-0.6539084911346436, -0.17879197001457214, -0.09982898086309433]",test,"[0.22996224462985992, 0.36982566118240356, 0.4002121388912201]",2,0,sub-061,16500,16999.0
00015878.npy,"[-0.799655556678772, -0.3662531077861786, 0.06171146780252457]",test,"[0.20371200144290924, 0.3142251968383789, 0.48206278681755066]",2,0,sub-061,17000,17499.0
00015879.npy,"[-0.17710933089256287, -0.46029341220855713, -0.2930297255516052]",test,"[0.37822526693344116, 0.2849477231502533, 0.33682703971862793]",0,0,sub-061,17500,17999.0
00015880.npy,"[-0.5886581540107727, -0.1847972273826599, -0.06183180212974548]",test,"[0.2385983020067215, 0.3573237657546997, 0.4040779173374176]",2,0,sub-061,18000,18499.0
00015881.npy,"[-0.5178418159484863, -0.27913540601730347, 0.2510403096675873]",test,"[0.2258886843919754, 0.28678959608078003, 0.48732173442840576]",2,0,sub-061,18500,18999.0
00015882.npy,"[-0.6805661916732788, -0.22037051618099213, 0.0058006905019283295]",test,"[0.21877677738666534, 0.3466264009475708, 0.43459683656692505]",2,0,sub-061,19000,19499.0
00015883.npy,"[-0.39697715640068054, -0.2581292390823364, -0.0280599482357502]",test,"[0.27815502882003784, 0.3195860683917999, 0.40225890278816223]",2,0,sub-061,19500,19999.0
00015884.npy,"[-0.46551135182380676, -0.2922607660293579, 0.31249406933784485]",test,"[0.2290274202823639, 0.2723512053489685, 0.49862146377563477]",2,0,sub-061,20000,20499.0
00015885.npy,"[-0.4955623745918274, -0.10547927021980286, -0.030084947124123573]",test,"[0.24570763111114502, 0.3629355728626251, 0.39135679602622986]",2,0,sub-061,20500,20999.0
00015886.npy,"[-0.6098689436912537, -0.1861456036567688, -0.1594213843345642]",test,"[0.24410170316696167, 0.37289926409721375, 0.382999062538147]",2,0,sub-061,21000,21499.0
00015887.npy,"[-0.37771332263946533, -0.2835225462913513, -0.010071057826280594]",test,"[0.28223916888237, 0.3101157248020172, 0.4076451361179352]",2,0,sub-061,21500,21999.0
00015888.npy,"[-0.7476673126220703, -0.019664494320750237, -0.26539140939712524]",test,"[0.21318791806697845, 0.4414995014667511, 0.34531256556510925]",1,0,sub-061,22000,22499.0
00015889.npy,"[-0.1688711792230606, -0.3151061236858368, 0.20703259110450745]",test,"[0.3011810779571533, 0.26020681858062744, 0.4386121332645416]",2,0,sub-061,22500,22999.0
00015890.npy,"[0.14967411756515503, -0.809514045715332, -0.7357081174850464]",test,"[0.5568671822547913, 0.2133936583995819, 0.22973914444446564]",0,0,sub-061,23000,23499.0
00015891.npy,"[0.4817301630973816, -1.041999101638794, -1.0957053899765015]",test,"[0.7020491361618042, 0.152974933385849, 0.144975945353508]",0,0,sub-061,23500,23999.0
00015892.npy,"[0.8914727568626404, -1.1871528625488281, -1.4241214990615845]",test,"[0.8171205520629883, 0.10222342610359192, 0.08065593987703323]",0,0,sub-061,24000,24499.0
00015893.npy,"[0.21599021553993225, -0.8662698864936829, -0.7467533349990845]",test,"[0.5811680555343628, 0.19691650569438934, 0.22191546857357025]",0,0,sub-061,24500,24999.0
00015894.npy,"[0.11228299140930176, -0.7269376516342163, -0.7600253224372864]",test,"[0.5405309796333313, 0.23353485763072968, 0.22593414783477783]",0,0,sub-061,25000,25499.0
00015895.npy,"[-0.5651189088821411, 0.06479793787002563, -0.23048967123031616]",test,"[0.23392488062381744, 0.4391832947731018, 0.32689180970191956]",1,0,sub-061,25500,25999.0
00015896.npy,"[-0.5539860725402832, -0.36171844601631165, -0.1048821285367012]",test,"[0.2646270990371704, 0.3207266628742218, 0.4146462082862854]",2,0,sub-061,26000,26499.0
00015897.npy,"[-0.3119875192642212, -0.23755623400211334, -0.2581654191017151]",test,"[0.31922686100006104, 0.34389394521713257, 0.33687910437583923]",1,0,sub-061,26500,26999.0
00015898.npy,"[-0.5245401263237, -0.03914208710193634, -0.06617662310600281]",test,"[0.23773834109306335, 0.38628238439559937, 0.37597930431365967]",1,0,sub-061,27000,27499.0
00015899.npy,"[-0.9063655734062195, 0.20191901922225952, -0.21986228227615356]",test,"[0.16622577607631683, 0.503524124622345, 0.3302501142024994]",1,0,sub-061,27500,27999.0
00015900.npy,"[-0.5034021735191345, -0.2557539939880371, 0.13068196177482605]",test,"[0.24002090096473694, 0.3074689507484436, 0.45251011848449707]",2,0,sub-061,28000,28499.0
00015901.npy,"[-0.5282951593399048, -0.1689869910478592, 0.07429549098014832]",test,"[0.2347867637872696, 0.3362940549850464, 0.4289191663265228]",2,0,sub-061,28500,28999.0
00015902.npy,"[-0.31302371621131897, -0.24289174377918243, 0.018582940101623535]",test,"[0.28852909803390503, 0.30949071049690247, 0.4019801616668701]",2,0,sub-061,29000,29499.0
00015903.npy,"[-0.40747982263565063, -0.2183232307434082, -0.10574685782194138]",test,"[0.2808649241924286, 0.33934950828552246, 0.37978559732437134]",2,0,sub-061,29500,29999.0
00015904.npy,"[-0.4689231514930725, -0.30973073840141296, 0.05778258293867111]",test,"[0.2586714029312134, 0.3033086657524109, 0.43801987171173096]",2,0,sub-061,30000,30499.0
00015905.npy,"[-0.5691447257995605, -0.25751179456710815, -0.08820732682943344]",test,"[0.2510516941547394, 0.34284958243370056, 0.40609869360923767]",2,0,sub-061,30500,30999.0
00015906.npy,"[-0.632693350315094, 0.07890614867210388, -0.18567532300949097]",test,"[0.21734927594661713, 0.44279420375823975, 0.3398565351963043]",1,0,sub-061,31000,31499.0
00015907.npy,"[-0.2609119713306427, -0.05128981173038483, 0.3224109709262848]",test,"[0.24843516945838928, 0.3063732087612152, 0.4451916217803955]",2,0,sub-061,31500,31999.0
00015908.npy,"[-1.0115638971328735, -0.3756605386734009, -0.12398950010538101]",test,"[0.18804211914539337, 0.35516029596328735, 0.4567975699901581]",2,0,sub-061,32000,32499.0
00015909.npy,"[-0.6516056060791016, -0.47080522775650024, 0.08651145547628403]",test,"[0.2330910712480545, 0.27928414940834045, 0.4876248240470886]",2,0,sub-061,32500,32999.0
00015910.npy,"[-0.5493394136428833, -0.1506805121898651, -0.006707184016704559]",test,"[0.23750966787338257, 0.3538478910923004, 0.408642441034317]",2,0,sub-061,33000,33499.0
00015911.npy,"[0.05717741698026657, -0.4796673655509949, -0.7700332403182983]",test,"[0.4945947527885437, 0.2891350984573364, 0.2162700891494751]",0,0,sub-061,33500,33999.0
00015912.npy,"[-1.1028127670288086, -0.1946924328804016, -0.04001713544130325]",test,"[0.15688468515872955, 0.38902023434638977, 0.45409512519836426]",2,0,sub-061,34000,34499.0
00015913.npy,"[-0.6334735155105591, 0.048131637275218964, -0.13826444745063782]",test,"[0.2165491133928299, 0.4281281530857086, 0.3553227186203003]",1,0,sub-061,34500,34999.0
00015914.npy,"[-0.5659569501876831, -0.2639142572879791, 0.2535889148712158]",test,"[0.2163524329662323, 0.29264241456985474, 0.49100515246391296]",2,0,sub-061,35000,35499.0
00015915.npy,"[-0.7206846475601196, -0.35477352142333984, 0.19350102543830872]",test,"[0.20256979763507843, 0.2920706272125244, 0.5053595900535583]",2,0,sub-061,35500,35999.0
00015916.npy,"[-0.5375826358795166, -0.18758732080459595, -0.16244274377822876]",test,"[0.2581140697002411, 0.36627957224845886, 0.3756062984466553]",2,0,sub-061,36000,36499.0
00015917.npy,"[-0.48684975504875183, -0.17785024642944336, 0.09734325855970383]",test,"[0.2406388521194458, 0.32776498794555664, 0.43159615993499756]",2,0,sub-061,36500,36999.0
00015918.npy,"[-0.754851222038269, -0.29784971475601196, -0.1670280396938324]",test,"[0.2283419370651245, 0.36062756180763245, 0.41103050112724304]",2,0,sub-061,37000,37499.0
00015919.npy,"[-0.7424767017364502, -0.21089914441108704, -0.2076290249824524]",test,"[0.22681894898414612, 0.38595840334892273, 0.38722261786460876]",2,0,sub-061,37500,37999.0
00015920.npy,"[-0.6518481969833374, -0.07890291512012482, -0.013532806187868118]",test,"[0.2142808884382248, 0.3800234794616699, 0.4056956171989441]",2,0,sub-061,38000,38499.0
00015921.npy,"[-0.36252614855766296, -0.21244779229164124, 0.07427982985973358]",test,"[0.26956498622894287, 0.31321436166763306, 0.41722071170806885]",2,0,sub-061,38500,38999.0
00015922.npy,"[-0.4922104477882385, -0.09785547852516174, -0.17067265510559082]",test,"[0.25888803601264954, 0.3840414881706238, 0.35707053542137146]",1,0,sub-061,39000,39499.0
00015923.npy,"[-0.5599172711372375, -0.1399451643228531, 0.011454915627837181]",test,"[0.23295827209949493, 0.35454365611076355, 0.4124980866909027]",2,0,sub-061,39500,39999.0
00015924.npy,"[-0.5455294251441956, -0.37571510672569275, -0.08364186435937881]",test,"[0.2651006877422333, 0.314166784286499, 0.4207325279712677]",2,0,sub-061,40000,40499.0
00015925.npy,"[-0.39089828729629517, -0.50605309009552, 0.14457249641418457]",test,"[0.27781790494918823, 0.24759911000728607, 0.4745830297470093]",2,0,sub-061,40500,40999.0
00015926.npy,"[-0.6101199984550476, -0.1209101676940918, 0.14769181609153748]",test,"[0.20987993478775024, 0.3423197567462921, 0.44780030846595764]",2,0,sub-061,41000,41499.0
00015927.npy,"[-0.6984623670578003, -0.18764138221740723, -0.18444448709487915]",test,"[0.2304862141609192, 0.3841418921947479, 0.3853719234466553]",2,0,sub-061,41500,41999.0
00015928.npy,"[-0.6771535873413086, -0.48387059569358826, 0.10632839053869247]",test,"[0.22715358436107635, 0.27558866143226624, 0.49725767970085144]",2,0,sub-061,42000,42499.0
00015929.npy,"[-0.5116540193557739, -0.2178264707326889, -0.21958550810813904]",test,"[0.2716839611530304, 0.36447829008102417, 0.36383771896362305]",1,0,sub-061,42500,42999.0
00015930.npy,"[-0.8921492099761963, -0.5916707515716553, -0.2635783851146698]",test,"[0.2366621196269989, 0.3196132779121399, 0.4437246322631836]",2,0,sub-061,43000,43499.0
00015931.npy,"[-0.7578421235084534, -0.12383993715047836, -0.05559321492910385]",test,"[0.20393900573253632, 0.3844536244869232, 0.4116073548793793]",2,0,sub-061,43500,43999.0
00015932.npy,"[-0.5701950788497925, -0.13690504431724548, -0.31193509697914124]",test,"[0.2606203556060791, 0.40196090936660767, 0.3374187648296356]",1,0,sub-061,44000,44499.0
00015933.npy,"[-1.4955263137817383, -0.18704935908317566, 0.2768247723579407]",test,"[0.09447148442268372, 0.3495948612689972, 0.5559337139129639]",2,0,sub-061,44500,44999.0
00015934.npy,"[-1.0481374263763428, -0.1448981612920761, -0.08338010311126709]",test,"[0.16415686905384064, 0.40507078170776367, 0.4307723641395569]",2,0,sub-061,45000,45499.0
00015935.npy,"[-0.9425325393676758, -0.315107136964798, 0.2223239541053772]",test,"[0.16452117264270782, 0.30811238288879395, 0.5273664593696594]",2,0,sub-061,45500,45999.0
00015936.npy,"[-0.6542015075683594, -0.1934148222208023, -0.13865314424037933]",test,"[0.23474855720996857, 0.3721517324447632, 0.39309972524642944]",2,0,sub-061,46000,46499.0
00015937.npy,"[-0.848774790763855, -0.23316895961761475, 0.13131144642829895]",test,"[0.18130843341350555, 0.3355615735054016, 0.4831300377845764]",2,0,sub-061,46500,46999.0
00015938.npy,"[-0.4842662811279297, -0.1587468534708023, -0.0138954296708107]",test,"[0.25091978907585144, 0.34746110439300537, 0.4016191065311432]",2,0,sub-061,47000,47499.0
00015939.npy,"[-0.5466303825378418, -0.14391043782234192, 0.06925014406442642]",test,"[0.2300345003604889, 0.3441058397293091, 0.425859659910202]",2,0,sub-061,47500,47999.0
00015940.npy,"[-0.6722079515457153, -0.3350255489349365, -0.20711693167686462]",test,"[0.2504286468029022, 0.35084912180900574, 0.39872220158576965]",2,0,sub-061,48000,48499.0
00015941.npy,"[-0.4412930905818939, -0.23499347269535065, 0.008270738646388054]",test,"[0.2633831799030304, 0.32372990250587463, 0.4128868877887726]",2,0,sub-061,48500,48999.0
00015942.npy,"[-1.0569846630096436, -0.5123193860054016, 0.20889103412628174]",test,"[0.15948383510112762, 0.2749551236629486, 0.565561056137085]",2,0,sub-061,49000,49499.0
00015943.npy,"[-0.6395912766456604, -0.23937761783599854, 0.09989801049232483]",test,"[0.21800698339939117, 0.32529768347740173, 0.4566952586174011]",2,0,sub-061,49500,49999.0
00015944.npy,"[-1.0948400497436523, -0.3098422586917877, -0.013668019324541092]",test,"[0.16285227239131927, 0.35703760385513306, 0.4801100790500641]",2,0,sub-061,50000,50499.0
00015945.npy,"[-0.502834677696228, -0.3477938771247864, -0.03445050120353699]",test,"[0.26559603214263916, 0.3101379871368408, 0.4242660105228424]",2,0,sub-061,50500,50999.0
00015946.npy,"[-0.2123260498046875, -0.2549508213996887, 0.030214514583349228]",test,"[0.30933377146720886, 0.29642558097839355, 0.3942406177520752]",2,0,sub-061,51000,51499.0
00015947.npy,"[-0.6731231808662415, -0.27474555373191833, -0.14299382269382477]",test,"[0.23874561488628387, 0.35558927059173584, 0.4056651294231415]",2,0,sub-061,51500,51999.0
00015948.npy,"[-0.6134660243988037, -0.1576777547597885, -0.10162574797868729]",test,"[0.23552826046943665, 0.3715261220932007, 0.3929455876350403]",2,0,sub-061,52000,52499.0
00015949.npy,"[-0.5091124773025513, -0.25214552879333496, -0.256883829832077]",test,"[0.279338002204895, 0.361184686422348, 0.35947734117507935]",1,0,sub-061,52500,52999.0
00015950.npy,"[-0.4639395773410797, -0.18948429822921753, 0.08309143781661987]",test,"[0.24728430807590485, 0.3253800868988037, 0.427335649728775]",2,0,sub-061,53000,53499.0
00015951.npy,"[-1.1742815971374512, -0.19577156007289886, -0.17514380812644958]",test,"[0.15682761371135712, 0.41723817586898804, 0.4259342551231384]",2,0,sub-061,53500,53999.0
00015952.npy,"[-0.6742751598358154, -0.30374231934547424, -0.08050346374511719]",test,"[0.2347797006368637, 0.3400799036026001, 0.425140380859375]",2,0,sub-061,54000,54499.0
00015953.npy,"[-0.9380878210067749, -0.20994901657104492, -0.011795274913311005]",test,"[0.17868784070014954, 0.370102196931839, 0.45121002197265625]",2,0,sub-061,54500,54999.0
00015954.npy,"[-0.7482095956802368, -0.289593368768692, -0.0790075808763504]",test,"[0.2205284833908081, 0.3488503694534302, 0.4306212067604065]",2,0,sub-061,55000,55499.0
00015955.npy,"[-0.34620389342308044, -0.13262589275836945, 0.1923636794090271]",test,"[0.2530588209629059, 0.3133121132850647, 0.4336290657520294]",2,0,sub-061,55500,55999.0
00015956.npy,"[0.5536094307899475, -0.9208738207817078, -0.7207054495811462]",test,"[0.6629016399383545, 0.15173618495464325, 0.18536220490932465]",0,0,sub-061,56000,56499.0
00015957.npy,"[-0.4380073547363281, -0.47145286202430725, -0.12009543925523758]",test,"[0.2992790639400482, 0.28943508863449097, 0.4112858176231384]",2,0,sub-061,56500,56999.0
00015958.npy,"[-0.5836272835731506, -0.03583758324384689, -0.16231438517570496]",test,"[0.2351067215204239, 0.4065997302532196, 0.3582935035228729]",1,0,sub-061,57000,57499.0
00015959.npy,"[-0.8068357706069946, -0.40687304735183716, -0.13550198078155518]",test,"[0.2247890830039978, 0.33533337712287903, 0.43987753987312317]",2,0,sub-061,57500,57999.0
00015960.npy,"[-0.8081968426704407, -0.28362998366355896, -0.008752204477787018]",test,"[0.20349889993667603, 0.34385746717453003, 0.45264363288879395]",2,0,sub-061,58000,58499.0
00015961.npy,"[-0.7904446125030518, 0.0393553301692009, -0.09012133628129959]",test,"[0.18842101097106934, 0.4320230185985565, 0.37955600023269653]",1,0,sub-061,58500,58999.0
00015962.npy,"[-0.10576783120632172, -0.17626552283763885, -0.3653905689716339]",test,"[0.36992204189300537, 0.3447414040565491, 0.28533658385276794]",0,0,sub-061,59000,59499.0
00015963.npy,"[-0.1778680980205536, -0.39846259355545044, -0.3954780697822571]",test,"[0.3836590647697449, 0.3077106177806854, 0.3086303472518921]",0,0,sub-061,59500,59999.0
00015964.npy,"[0.3314785063266754, -0.7217497825622559, -0.9367149472236633]",test,"[0.6134406924247742, 0.21397419273853302, 0.17258505523204803]",0,0,sub-061,60000,60499.0
00015965.npy,"[0.5003362894058228, -1.0462863445281982, -0.9400016665458679]",test,"[0.6897437572479248, 0.1468919813632965, 0.1633642315864563]",0,0,sub-061,60500,60999.0
00015966.npy,"[-0.6193004250526428, -0.6054046154022217, -0.15459957718849182]",test,"[0.2773516774177551, 0.2812325954437256, 0.4414157271385193]",2,0,sub-061,61000,61499.0
00015967.npy,"[-0.08599121123552322, -0.457314670085907, -0.6302882432937622]",test,"[0.4405149817466736, 0.3038763999938965, 0.25560861825942993]",0,0,sub-061,61500,61999.0
00015968.npy,"[0.6989585757255554, -1.177519679069519, -1.087127923965454]",test,"[0.7571494579315186, 0.115941122174263, 0.12690949440002441]",0,0,sub-061,62000,62499.0
00015969.npy,"[-0.843749463558197, -0.08811476826667786, 0.09491416066884995]",test,"[0.17588526010513306, 0.3744530975818634, 0.4496617019176483]",2,0,sub-061,62500,62999.0
00015970.npy,"[-0.5471780300140381, 0.019977951422333717, -0.05839605629444122]",test,"[0.22760513424873352, 0.4013236463069916, 0.3710712790489197]",1,0,sub-061,63000,63499.0
00015971.npy,"[0.5483726263046265, -1.0279682874679565, -0.9296134114265442]",test,"[0.6969482898712158, 0.14408022165298462, 0.15897153317928314]",0,0,sub-061,63500,63999.0
00015972.npy,"[-0.14335483312606812, -0.23893052339553833, -0.6393944621086121]",test,"[0.3971741795539856, 0.3609715402126312, 0.24185426533222198]",0,0,sub-061,64000,64499.0
00015973.npy,"[-0.4360857307910919, -0.12327711284160614, -0.018519751727581024]",test,"[0.25736573338508606, 0.3518857955932617, 0.3907484710216522]",2,0,sub-061,64500,64999.0
00015974.npy,"[-0.8883013129234314, -0.027343789115548134, -0.14319965243339539]",test,"[0.18274585902690887, 0.4322715401649475, 0.3849825859069824]",1,0,sub-061,65000,65499.0
00015975.npy,"[-0.18032558262348175, -0.17823061347007751, -0.09066499769687653]",test,"[0.32300782203674316, 0.32368525862693787, 0.35330691933631897]",2,0,sub-061,65500,65999.0
00015976.npy,"[-0.8437403440475464, -0.20605437457561493, 0.2118995487689972]",test,"[0.1734331250190735, 0.3281523883342743, 0.49841442704200745]",2,0,sub-061,66000,66499.0
00015977.npy,"[-0.47528794407844543, -0.34778153896331787, -0.030370444059371948]",test,"[0.2705369293689728, 0.3073277771472931, 0.4221353530883789]",2,0,sub-061,66500,66999.0
00015978.npy,"[-0.443879097700119, -0.16041602194309235, -0.007964357733726501]",test,"[0.2581246793270111, 0.3427172303199768, 0.3991580307483673]",2,0,sub-061,67000,67499.0
00015979.npy,"[0.16620829701423645, -0.8383626341819763, -0.7972881197929382]",test,"[0.5721615552902222, 0.20952653884887695, 0.21831192076206207]",0,0,sub-061,67500,67999.0
00015980.npy,"[0.06860870867967606, -0.5859808921813965, -0.39784255623817444]",test,"[0.46579232811927795, 0.24205145239830017, 0.2921562194824219]",0,0,sub-061,68000,68499.0
00015981.npy,"[0.16870130598545074, -0.3516272008419037, -0.7559912800788879]",test,"[0.5022655129432678, 0.2985090911388397, 0.1992253065109253]",0,0,sub-061,68500,68999.0
00015982.npy,"[-0.20000824332237244, -0.13810953497886658, -0.19454729557037354]",test,"[0.3258039951324463, 0.34660804271698, 0.3275880217552185]",1,0,sub-061,69000,69499.0
00015983.npy,"[-0.6064897179603577, -0.15588822960853577, 0.06323639303445816]",test,"[0.2210942506790161, 0.346953421831131, 0.4319522976875305]",2,0,sub-061,69500,69999.0
00015984.npy,"[-0.2751627564430237, -0.39061784744262695, -0.11141634732484818]",test,"[0.3258521556854248, 0.2903214395046234, 0.383826345205307]",2,0,sub-061,70000,70499.0
00015985.npy,"[-0.4107227623462677, -0.2888878881931305, 0.016767293214797974]",test,"[0.27300238609313965, 0.30837464332580566, 0.4186229705810547]",2,0,sub-061,70500,70999.0
00015986.npy,"[-0.585286021232605, -0.03165918588638306, -0.020231878384947777]",test,"[0.22226698696613312, 0.3866446912288666, 0.3910883069038391]",2,0,sub-061,71000,71499.0
00015987.npy,"[-0.6337296366691589, -0.2585419714450836, 0.07801911979913712]",test,"[0.2225775569677353, 0.323909193277359, 0.4535132348537445]",2,0,sub-061,71500,71999.0
00015988.npy,"[-0.6304157376289368, -0.25653770565986633, -0.13306772708892822]",test,"[0.24403847754001617, 0.3546757102012634, 0.4012858271598816]",2,0,sub-061,72000,72499.0
00015989.npy,"[-0.5311149954795837, -0.31005242466926575, -0.00013864226639270782]",test,"[0.2532932162284851, 0.3159583508968353, 0.4307484030723572]",2,0,sub-061,72500,72999.0
00015990.npy,"[-0.4310338497161865, -0.058553069829940796, -0.12141472846269608]",test,"[0.26217564940452576, 0.3805035650730133, 0.35732075572013855]",1,0,sub-061,73000,73499.0
