crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013443.npy,"[-0.17752937972545624, -0.3445865213871002, -0.46848127245903015]",val,"[0.3855491578578949, 0.32623291015625, 0.2882179021835327]",0,0,sub-057,343000,343499.0
00013444.npy,"[-0.4902317225933075, -0.5291725993156433, -0.44535112380981445]",val,"[0.332478791475296, 0.3197806179523468, 0.3477405607700348]",2,0,sub-057,343500,343999.0
00013445.npy,"[0.184637188911438, -0.5755935311317444, -0.6438326239585876]",val,"[0.5251340866088867, 0.245530903339386, 0.2293349802494049]",0,0,sub-057,344000,344499.0
00013446.npy,"[0.24742069840431213, -1.0101006031036377, -0.662356436252594]",val,"[0.5927780866622925, 0.168561190366745, 0.23866072297096252]",0,0,sub-057,344500,344999.0
00013447.npy,"[-0.02568969875574112, -0.8009856343269348, -0.6416088938713074]",val,"[0.49982213973999023, 0.2302018105983734, 0.26997601985931396]",0,0,sub-057,345000,345499.0
00013448.npy,"[-0.1957930475473404, -0.5799559950828552, -0.5342187285423279]",val,"[0.4177262485027313, 0.28448012471199036, 0.29779356718063354]",0,0,sub-057,345500,345999.0
00013449.npy,"[-0.5152631998062134, -0.3495212495326996, -0.06384844332933426]",val,"[0.26660972833633423, 0.3146710693836212, 0.41871926188468933]",2,0,sub-057,346000,346499.0
00013450.npy,"[-0.3974175453186035, -0.43907126784324646, -0.05281500518321991]",val,"[0.29668036103248596, 0.2845763862133026, 0.4187432527542114]",2,0,sub-057,346500,346999.0
00013451.npy,"[-0.4694025218486786, -0.5238596200942993, -0.03809952735900879]",val,"[0.2868402600288391, 0.271637499332428, 0.4415222704410553]",2,0,sub-057,347000,347499.0
00013452.npy,"[-0.636728048324585, -0.6431593298912048, -0.03206125646829605]",val,"[0.26149046421051025, 0.25981414318084717, 0.47869542241096497]",2,0,sub-057,347500,347999.0
00013453.npy,"[-0.7996506690979004, -0.1766238808631897, -0.07266740500926971]",val,"[0.20270025730133057, 0.3779474198818207, 0.41935235261917114]",2,0,sub-057,348000,348499.0
00013454.npy,"[-0.6934607028961182, -0.25408172607421875, -0.1258738487958908]",val,"[0.2317095547914505, 0.35955366492271423, 0.40873679518699646]",2,0,sub-057,348500,348999.0
00013455.npy,"[-0.2898651659488678, -0.1395442932844162, -0.19050833582878113]",val,"[0.306122362613678, 0.3557775914669037, 0.33810001611709595]",1,0,sub-057,349000,349499.0
00013456.npy,"[-0.3062679171562195, -0.05118459463119507, -0.049211494624614716]",val,"[0.27904221415519714, 0.36012324690818787, 0.3608345091342926]",2,0,sub-057,349500,349999.0
00013457.npy,"[-0.6182616949081421, -0.33761781454086304, -0.14575240015983582]",val,"[0.2545827329158783, 0.3370629847049713, 0.4083542823791504]",2,0,sub-057,350000,350499.0
00013458.npy,"[-0.6514298319816589, -0.4407339096069336, -0.1782219111919403]",val,"[0.2604389190673828, 0.32152143120765686, 0.41803961992263794]",2,0,sub-057,350500,350999.0
00013459.npy,"[-0.43345484137535095, -0.46372735500335693, -0.059220969676971436]",val,"[0.2920511066913605, 0.28334248065948486, 0.42460644245147705]",2,0,sub-057,351000,351499.0
00013460.npy,"[-0.3960621654987335, -0.1891547441482544, -0.05109727755188942]",val,"[0.27458879351615906, 0.3377082049846649, 0.3877030313014984]",2,0,sub-057,351500,351999.0
00013461.npy,"[-0.24329397082328796, -0.10978872328996658, -0.2245914340019226]",val,"[0.31628498435020447, 0.36145907640457153, 0.3222559690475464]",1,0,sub-057,352000,352499.0
00013462.npy,"[-0.8748072981834412, -0.17409856617450714, 0.030278731137514114]",val,"[0.1822381615638733, 0.3672427833080292, 0.4505191147327423]",2,0,sub-057,352500,352999.0
00013463.npy,"[-0.07042572647333145, -0.60704106092453, -0.5382430553436279]",val,"[0.452265202999115, 0.264450341463089, 0.28328442573547363]",0,0,sub-057,353000,353499.0
00013464.npy,"[-0.4691244065761566, -0.6129393577575684, -0.14961785078048706]",val,"[0.3084043264389038, 0.2670929729938507, 0.4245027005672455]",2,0,sub-057,353500,353999.0
00013465.npy,"[-0.8020552396774292, -0.24007940292358398, 0.023523811250925064]",val,"[0.1985175609588623, 0.3482266068458557, 0.4532558023929596]",2,0,sub-057,354000,354499.0
00013466.npy,"[-0.6283083558082581, -0.046195030212402344, -0.13287484645843506]",val,"[0.2256813645362854, 0.40392830967903137, 0.370390385389328]",1,0,sub-057,354500,354999.0
00013467.npy,"[0.2139585316181183, -0.48660534620285034, -0.9127042293548584]",val,"[0.5493242144584656, 0.27263253927230835, 0.1780431866645813]",0,0,sub-057,355000,355499.0
00013468.npy,"[-0.27959343791007996, -0.4391013979911804, -0.2637348771095276]",val,"[0.34860843420028687, 0.297210693359375, 0.3541809320449829]",2,0,sub-057,355500,355999.0
00013469.npy,"[-0.29665565490722656, -0.18063674867153168, -0.09611613303422928]",val,"[0.2989466190338135, 0.3357221484184265, 0.3653312623500824]",2,0,sub-057,356000,356499.0
00013470.npy,"[-0.6570360660552979, -0.4068436622619629, -0.26926207542419434]",val,"[0.2661011815071106, 0.34174641966819763, 0.39215242862701416]",2,0,sub-057,356500,356999.0
00013471.npy,"[-0.3401227593421936, -0.42414766550064087, -0.40784281492233276]",val,"[0.35039395093917847, 0.3221551477909088, 0.32745087146759033]",0,0,sub-057,357000,357499.0
00013472.npy,"[-0.38337743282318115, -0.7795003652572632, -0.05380311608314514]",val,"[0.3264453113079071, 0.21967287361621857, 0.45388180017471313]",2,0,sub-057,357500,357999.0
00013473.npy,"[0.20524153113365173, -0.5601610541343689, -0.7085170149803162]",val,"[0.5358594655990601, 0.24925322830677032, 0.21488724648952484]",0,0,sub-057,358000,358499.0
00013474.npy,"[-0.8070260286331177, -0.39566972851753235, -0.00806434452533722]",val,"[0.21132291853427887, 0.3188573122024536, 0.4698197543621063]",2,0,sub-057,358500,358999.0
00013475.npy,"[0.07006540894508362, -0.5110307335853577, -0.6341977715492249]",val,"[0.4869123697280884, 0.27232277393341064, 0.24076490104198456]",0,0,sub-057,359000,359499.0
00013476.npy,"[-0.5444499254226685, -0.47621482610702515, -0.26212066411972046]",val,"[0.294391930103302, 0.3151809871196747, 0.3904270827770233]",2,0,sub-057,359500,359999.0
00013477.npy,"[0.17419098317623138, -1.022312045097351, -0.7423895001411438]",val,"[0.5874980092048645, 0.1775708645582199, 0.2349311113357544]",0,0,sub-057,360000,360499.0
00013478.npy,"[-0.28938227891921997, -0.15396538376808167, -0.0601467490196228]",val,"[0.2938883900642395, 0.33650633692741394, 0.36960527300834656]",2,0,sub-057,360500,360999.0
00013479.npy,"[-0.46646761894226074, -0.20529988408088684, -0.05577404797077179]",val,"[0.2627217471599579, 0.3411298394203186, 0.3961484432220459]",2,0,sub-057,361000,361499.0
00013480.npy,"[-0.12774594128131866, -0.8222795128822327, -0.5534716844558716]",val,"[0.46455392241477966, 0.2319551557302475, 0.3034909665584564]",0,0,sub-057,361500,361999.0
00013481.npy,"[0.22924047708511353, -0.9072561264038086, -0.69245845079422]",val,"[0.5818066596984863, 0.18672588467597961, 0.23146745562553406]",0,0,sub-057,362000,362499.0
00013482.npy,"[-0.6276425123214722, -0.2577178478240967, -0.17875936627388]",val,"[0.249116450548172, 0.36062735319137573, 0.39025625586509705]",2,0,sub-057,362500,362999.0
00013483.npy,"[-0.5220240354537964, -0.26203760504722595, -0.011734604835510254]",val,"[0.25235408544540405, 0.3272811770439148, 0.42036470770835876]",2,0,sub-057,363000,363499.0
00013484.npy,"[-0.24864497780799866, -0.6287974119186401, -0.3532722294330597]",val,"[0.38693439960479736, 0.26456916332244873, 0.3484964072704315]",0,0,sub-057,363500,363999.0
00013485.npy,"[0.04334926977753639, -0.3857061564922333, -0.6012334227561951]",val,"[0.4595576822757721, 0.2992289662361145, 0.2412133514881134]",0,0,sub-057,364000,364499.0
00013486.npy,"[-0.34481531381607056, -0.7016268372535706, -0.3012627065181732]",val,"[0.3643757998943329, 0.25502824783325195, 0.38059598207473755]",2,0,sub-057,364500,364999.0
00013487.npy,"[-0.4442248046398163, -0.23903433978557587, -0.2454816997051239]",val,"[0.2900545299053192, 0.35611703991889954, 0.35382843017578125]",1,0,sub-057,365000,365499.0
00013488.npy,"[-0.09572450816631317, -0.23893696069717407, -0.2245328426361084]",val,"[0.36420419812202454, 0.315608412027359, 0.32018736004829407]",0,0,sub-057,365500,365999.0
00013489.npy,"[0.14739114046096802, -0.288638174533844, -0.4921081066131592]",val,"[0.45994874835014343, 0.2974022924900055, 0.24264897406101227]",0,0,sub-057,366000,366499.0
00013490.npy,"[-0.39980456233024597, -0.3197195827960968, -0.11581877619028091]",val,"[0.2931010127067566, 0.3175395131111145, 0.3893595039844513]",2,0,sub-057,366500,366999.0
00013491.npy,"[-0.20150819420814514, -0.2119443416595459, -0.06113491952419281]",val,"[0.31843873858451843, 0.3151327669620514, 0.36642852425575256]",2,0,sub-057,367000,367499.0
00013492.npy,"[-0.20763394236564636, -0.21339324116706848, -0.2179553508758545]",val,"[0.33512189984321594, 0.33319738507270813, 0.3316807746887207]",0,0,sub-057,367500,367999.0
00013493.npy,"[0.4344635009765625, -1.1599185466766357, -1.1297255754470825]",val,"[0.7080690860748291, 0.14376206696033478, 0.14816886186599731]",0,0,sub-057,368000,368499.0
00013494.npy,"[0.34534716606140137, -0.6617575287818909, -0.826231837272644]",val,"[0.5969606637954712, 0.21805483102798462, 0.18498452007770538]",0,0,sub-057,368500,368999.0
00013495.npy,"[-0.33356210589408875, -0.5224847197532654, -0.27916452288627625]",val,"[0.34677010774612427, 0.2870738208293915, 0.36615604162216187]",2,0,sub-057,369000,369499.0
00013496.npy,"[0.2786175012588501, -0.6473336219787598, -0.7301594018936157]",val,"[0.5679174661636353, 0.22498305141925812, 0.20709948241710663]",0,0,sub-057,369500,369999.0
00013497.npy,"[-0.4216718077659607, -0.06083938479423523, 0.023249786347150803]",val,"[0.2503197193145752, 0.3590894043445587, 0.3905908465385437]",2,0,sub-057,370000,370499.0
00013498.npy,"[-0.640724241733551, -0.40965715050697327, -0.41435158252716064]",val,"[0.28457704186439514, 0.35855111479759216, 0.3568718731403351]",1,0,sub-057,370500,370999.0
00013499.npy,"[-0.044072579592466354, -0.48767951130867004, -0.6591751575469971]",val,"[0.45823147892951965, 0.29405519366264343, 0.24771326780319214]",0,0,sub-057,371000,371499.0
00013500.npy,"[-0.07110945135354996, -0.2832103371620178, -0.34042009711265564]",val,"[0.3886832594871521, 0.3143993020057678, 0.2969174385070801]",0,0,sub-057,371500,371999.0
00013501.npy,"[0.12619268894195557, -0.5686630010604858, -0.23452898859977722]",val,"[0.45530715584754944, 0.22726495563983917, 0.3174278438091278]",0,0,sub-057,372000,372499.0
00013502.npy,"[-0.5097007155418396, -0.2184339463710785, -0.38197192549705505]",val,"[0.28782227635383606, 0.38514116406440735, 0.3270365297794342]",1,0,sub-057,372500,372999.0
00013503.npy,"[0.3987848460674286, -0.917235255241394, -0.7378179430961609]",val,"[0.6292838454246521, 0.1687742918729782, 0.2019418179988861]",0,0,sub-057,373000,373499.0
00013504.npy,"[-0.19603103399276733, -0.865249514579773, -0.6572778820991516]",val,"[0.46672141551971436, 0.23901209235191345, 0.2942664623260498]",0,0,sub-057,373500,373999.0
00013505.npy,"[-0.8982430696487427, -0.10037568211555481, 0.2023957371711731]",val,"[0.1605939269065857, 0.35664695501327515, 0.48275911808013916]",2,0,sub-057,374000,374499.0
00013506.npy,"[-0.9616454839706421, -0.3352050185203552, -0.14208027720451355]",val,"[0.19453543424606323, 0.36396393179893494, 0.4415006637573242]",2,0,sub-057,374500,374999.0
00013507.npy,"[0.20556563138961792, -0.6059918403625488, -0.6395083665847778]",val,"[0.5337058305740356, 0.23705385625362396, 0.2292402982711792]",0,0,sub-057,375000,375499.0
00013508.npy,"[-0.4366852045059204, -0.42211395502090454, -0.17762774229049683]",val,"[0.30207955837249756, 0.3065134882926941, 0.39140698313713074]",2,0,sub-057,375500,375999.0
00013509.npy,"[-0.8955438137054443, -0.07672862708568573, -0.03952879458665848]",val,"[0.17788612842559814, 0.4034121632575989, 0.4187016785144806]",2,0,sub-057,376000,376499.0
00013510.npy,"[-0.6707642078399658, -0.3754771053791046, -0.17738384008407593]",val,"[0.2511707544326782, 0.33745089173316956, 0.41137832403182983]",2,0,sub-057,376500,376999.0
00013511.npy,"[-0.37808898091316223, -0.5015758275985718, -0.26228198409080505]",val,"[0.3326002359390259, 0.29396313428878784, 0.3734365999698639]",2,0,sub-057,377000,377499.0
00013512.npy,"[-0.5186160802841187, 0.030489133670926094, -0.14060062170028687]",val,"[0.23860150575637817, 0.4131869077682495, 0.3482115566730499]",1,0,sub-057,377500,377999.0
00013513.npy,"[-0.9292216300964355, -0.35326871275901794, -0.02693091332912445]",val,"[0.19069166481494904, 0.3392069935798645, 0.47010141611099243]",2,0,sub-057,378000,378499.0
00013514.npy,"[-0.10780733078718185, -0.9317677617073059, -0.4941900670528412]",val,"[0.4720986783504486, 0.2071053385734558, 0.3207959532737732]",0,0,sub-057,378500,378999.0
00013515.npy,"[-0.7259650230407715, -0.13961292803287506, -0.19004538655281067]",val,"[0.22190473973751068, 0.39885589480400085, 0.37923943996429443]",1,0,sub-057,379000,379499.0
00013516.npy,"[-0.44648435711860657, -0.39040055871009827, -0.29136866331100464]",val,"[0.3100314140319824, 0.3279160261154175, 0.3620525598526001]",2,0,sub-057,379500,379999.0
00013517.npy,"[-0.3646242320537567, -0.2593265771865845, -0.23118272423744202]",val,"[0.307333379983902, 0.34146004915237427, 0.35120660066604614]",2,0,sub-057,380000,380499.0
00013518.npy,"[-0.48586055636405945, -0.17415767908096313, -0.2749953866004944]",val,"[0.27773961424827576, 0.3793225884437561, 0.3429378569126129]",1,0,sub-057,380500,380999.0
00013519.npy,"[-0.16580668091773987, -0.21063591539859772, -0.4307011663913727]",val,"[0.367181658744812, 0.3510846793651581, 0.2817336618900299]",0,0,sub-057,381000,381499.0
00013520.npy,"[-0.6494148373603821, -0.3714340627193451, -0.042280130088329315]",val,"[0.24063760042190552, 0.31775251030921936, 0.44160985946655273]",2,0,sub-057,381500,381999.0
00013521.npy,"[-0.19747769832611084, -0.600437581539154, -0.4652003347873688]",val,"[0.41093772649765015, 0.2746456563472748, 0.31441667675971985]",0,0,sub-057,382000,382499.0
00013522.npy,"[-0.6515560150146484, -0.1334138661623001, 0.18032029271125793]",val,"[0.20094318687915802, 0.3373646140098572, 0.4616922438144684]",2,0,sub-057,382500,382999.0
00013523.npy,"[-0.13586652278900146, -0.3333641588687897, -0.43185630440711975]",val,"[0.38992783427238464, 0.3200457692146301, 0.29002636671066284]",0,0,sub-057,383000,383499.0
00013524.npy,"[-0.27330997586250305, -0.4491889774799347, -0.2540161609649658]",val,"[0.3498704731464386, 0.2934431731700897, 0.3566863536834717]",2,0,sub-057,383500,383999.0
00013525.npy,"[0.2711837887763977, -0.7382581830024719, -0.9113578200340271]",val,"[0.5984722971916199, 0.21809662878513336, 0.18343102931976318]",0,0,sub-057,384000,384499.0
00013526.npy,"[-0.36522430181503296, -0.25825217366218567, -0.01847386732697487]",val,"[0.2834976017475128, 0.31550538539886475, 0.4009970426559448]",2,0,sub-057,384500,384999.0
00013527.npy,"[-0.29183027148246765, -0.19229453802108765, -0.15661507844924927]",val,"[0.30774521827697754, 0.33995321393013, 0.35230153799057007]",2,0,sub-057,385000,385499.0
00013528.npy,"[-0.42935335636138916, -0.25743216276168823, -0.36255988478660583]",val,"[0.30706319212913513, 0.36466339230537415, 0.3282734453678131]",1,0,sub-057,385500,385999.0
00013529.npy,"[-0.2883189022541046, -0.2745472192764282, -0.018722008913755417]",val,"[0.30090540647506714, 0.30507805943489075, 0.3940165638923645]",2,0,sub-057,386000,386499.0
00013530.npy,"[-0.3760763704776764, -0.2738600969314575, 0.010962150990962982]",val,"[0.2793111801147461, 0.3093714416027069, 0.4113173186779022]",2,0,sub-057,386500,386999.0
00013531.npy,"[-0.38708043098449707, -0.3257439136505127, -0.32730939984321594]",val,"[0.3200153410434723, 0.3402584493160248, 0.33972617983818054]",1,0,sub-057,387000,387499.0
00013532.npy,"[-0.15355870127677917, -0.5987755656242371, -0.351315438747406]",val,"[0.40629684925079346, 0.2603084444999695, 0.33339476585388184]",0,0,sub-057,387500,387999.0
00013533.npy,"[-0.2741217315196991, -0.7058855891227722, -0.40875422954559326]",val,"[0.39629074931144714, 0.25733643770217896, 0.3463728129863739]",0,0,sub-057,388000,388499.0
00013534.npy,"[-0.5065790414810181, -0.27851033210754395, -0.0026285331696271896]",val,"[0.2556616961956024, 0.32115495204925537, 0.4231833517551422]",2,0,sub-057,388500,388999.0
00013535.npy,"[-0.40765470266342163, -0.1824544221162796, 0.0002013128250837326]",val,"[0.2662290334701538, 0.3334714472293854, 0.4002994894981384]",2,0,sub-057,389000,389499.0
00013536.npy,"[-0.3750822842121124, -0.1693173348903656, 0.06828927993774414]",val,"[0.264102041721344, 0.3244399428367615, 0.4114580750465393]",2,0,sub-057,389500,389999.0
00013537.npy,"[-0.8469845652580261, -0.1346941739320755, -0.08691263198852539]",val,"[0.19315887987613678, 0.39378437399864197, 0.41305676102638245]",2,0,sub-057,390000,390499.0
00013538.npy,"[-0.10455634444952011, -0.3236532509326935, -0.35580554604530334]",val,"[0.3874358832836151, 0.3112054765224457, 0.3013586401939392]",0,0,sub-057,390500,390999.0
00013539.npy,"[-0.12440221756696701, -0.49810126423835754, -0.3819643557071686]",val,"[0.40631943941116333, 0.27962255477905273, 0.31405794620513916]",0,0,sub-057,391000,391499.0
00013540.npy,"[0.18856815993785858, -0.8936771154403687, -0.7063232660293579]",val,"[0.5722506642341614, 0.19389794766902924, 0.2338513731956482]",0,0,sub-057,391500,391999.0
00013541.npy,"[0.38107427954673767, -1.0281050205230713, -0.8283520340919495]",val,"[0.6482090353965759, 0.15838581323623657, 0.19340509176254272]",0,0,sub-057,392000,392499.0
00013542.npy,"[-0.34596288204193115, -0.43274033069610596, -0.45927894115448]",val,"[0.35590359568595886, 0.3263213038444519, 0.31777507066726685]",0,0,sub-057,392500,392999.0
00013543.npy,"[-0.2742106318473816, -0.6512641310691833, -0.41248300671577454]",val,"[0.391122967004776, 0.26826319098472595, 0.3406139016151428]",0,0,sub-057,393000,393499.0
00013544.npy,"[-0.8789833784103394, -0.44758039712905884, 0.0874316394329071]",val,"[0.19350144267082214, 0.297879159450531, 0.5086193680763245]",2,0,sub-057,393500,393999.0
00013545.npy,"[-0.5343343019485474, -0.46220454573631287, -0.24867987632751465]",val,"[0.2936488687992096, 0.3156123161315918, 0.39073875546455383]",2,0,sub-057,394000,394499.0
00013546.npy,"[-0.36770549416542053, -0.2206728756427765, -0.3949461281299591]",val,"[0.31933388113975525, 0.3699137568473816, 0.31075242161750793]",1,0,sub-057,394500,394999.0
00013547.npy,"[-0.7411233186721802, -0.5525267124176025, 0.10029826313257217]",val,"[0.22088630497455597, 0.2667320966720581, 0.5123816132545471]",2,0,sub-057,395000,395499.0
00013548.npy,"[-0.34187930822372437, -0.6158193945884705, -0.23767432570457458]",val,"[0.348407119512558, 0.2649209797382355, 0.38667193055152893]",2,0,sub-057,395500,395999.0
00013549.npy,"[0.13685408234596252, -0.7635210156440735, -0.623741865158081]",val,"[0.5336734652519226, 0.21689406037330627, 0.24943247437477112]",0,0,sub-057,396000,396499.0
00013550.npy,"[-0.1423010528087616, -0.9671772122383118, -0.6178184747695923]",val,"[0.4854716360569, 0.2127770036458969, 0.30175137519836426]",0,0,sub-057,396500,396999.0
00013551.npy,"[-0.33900928497314453, -0.1358211487531662, -0.040703680366277695]",val,"[0.27988654375076294, 0.34294581413269043, 0.3771677017211914]",2,0,sub-057,397000,397499.0
00013552.npy,"[-0.1331486999988556, -0.34466928243637085, -0.18863201141357422]",val,"[0.36292630434036255, 0.2937353551387787, 0.34333834052085876]",0,0,sub-057,397500,397999.0
00013553.npy,"[0.2114073932170868, -0.37593185901641846, -1.132537841796875]",val,"[0.5504732131958008, 0.30595529079437256, 0.14357149600982666]",0,0,sub-058,0,499.0
00013554.npy,"[-0.28316548466682434, -0.23693950474262238, -0.4101240932941437]",val,"[0.34152060747146606, 0.3576783239841461, 0.3008011281490326]",1,0,sub-058,500,999.0
00013555.npy,"[0.20365209877490997, -0.33960410952568054, -0.7746898531913757]",val,"[0.5110416412353516, 0.29684048891067505, 0.19211788475513458]",0,0,sub-058,1000,1499.0
00013556.npy,"[-0.5544854402542114, -0.4518544375896454, -0.6247493028640747]",val,"[0.32892248034477234, 0.3644731938838959, 0.3066043555736542]",1,0,sub-058,1500,1999.0
00013557.npy,"[-0.8300488591194153, -0.034279778599739075, -0.1098603680729866]",val,"[0.189718559384346, 0.4204438030719757, 0.3898375928401947]",1,0,sub-058,2000,2499.0
00013558.npy,"[-0.27510979771614075, -0.4452354311943054, -0.4236604571342468]",val,"[0.369615375995636, 0.3117923140525818, 0.3185923099517822]",0,0,sub-058,2500,2999.0
00013559.npy,"[-0.3302123248577118, -0.17863363027572632, -0.23829492926597595]",val,"[0.3067536950111389, 0.3569600582122803, 0.3362862169742584]",1,0,sub-058,3000,3499.0
00013560.npy,"[0.058121457695961, -0.45410609245300293, -0.540025532245636]",val,"[0.46533510088920593, 0.27880990505218506, 0.255854994058609]",0,0,sub-058,3500,3999.0
00013561.npy,"[0.4256027638912201, -0.8825011849403381, -0.9160993099212646]",val,"[0.6528555154800415, 0.17648781836032867, 0.17065668106079102]",0,0,sub-058,4000,4499.0
00013562.npy,"[0.3780806362628937, -1.3219647407531738, -0.9313830137252808]",val,"[0.6884017586708069, 0.1257539689540863, 0.18584425747394562]",0,0,sub-058,4500,4999.0
00013563.npy,"[0.4268491864204407, -1.1475220918655396, -1.0030322074890137]",val,"[0.6913357973098755, 0.14320173859596252, 0.165462464094162]",0,0,sub-058,5000,5499.0
00013564.npy,"[0.20223113894462585, -0.7192155718803406, -0.6735262870788574]",val,"[0.5511192679405212, 0.21931400895118713, 0.22956673800945282]",0,0,sub-058,5500,5999.0
00013565.npy,"[-0.006915721110999584, -0.4972144663333893, -0.5957439541816711]",val,"[0.46137791872024536, 0.2825678586959839, 0.25605425238609314]",0,0,sub-058,6000,6499.0
00013566.npy,"[0.3414977788925171, -0.9028742909431458, -0.7173101902008057]",val,"[0.6116243004798889, 0.17622226476669312, 0.21215353906154633]",0,0,sub-058,6500,6999.0
00013567.npy,"[0.0882488414645195, -0.8610029816627502, -0.7568612098693848]",val,"[0.5504969358444214, 0.21305906772613525, 0.23644398152828217]",0,0,sub-058,7000,7499.0
00013568.npy,"[0.39521360397338867, -1.12030029296875, -1.0092411041259766]",val,"[0.6825024485588074, 0.1499425619840622, 0.16755495965480804]",0,0,sub-058,7500,7999.0
00013569.npy,"[-0.05892542749643326, -0.7028906345367432, -0.5852356553077698]",val,"[0.4725928008556366, 0.2482084482908249, 0.2791987657546997]",0,0,sub-058,8000,8499.0
00013570.npy,"[0.00129800196737051, -0.7988394498825073, -0.6634235978126526]",val,"[0.5092469453811646, 0.22878795862197876, 0.2619651257991791]",0,0,sub-058,8500,8999.0
00013571.npy,"[0.39501601457595825, -1.046109914779663, -1.0815911293029785]",val,"[0.6825600862503052, 0.16153545677661896, 0.15590447187423706]",0,0,sub-058,9000,9499.0
00013572.npy,"[-0.11535674333572388, -0.260664165019989, -0.22510835528373718]",val,"[0.3622121512889862, 0.31322526931762695, 0.32456260919570923]",0,0,sub-058,9500,9999.0
00013573.npy,"[-0.005576513707637787, -0.5616686344146729, -0.706895112991333]",val,"[0.4832373559474945, 0.27711036801338196, 0.2396523356437683]",0,0,sub-058,10000,10499.0
00013574.npy,"[0.2443889081478119, -0.720113217830658, -0.8986877799034119]",val,"[0.5882320404052734, 0.22421811521053314, 0.1875498741865158]",0,0,sub-058,10500,10999.0
00013575.npy,"[0.44660118222236633, -1.2081741094589233, -1.1411274671554565]",val,"[0.7165765166282654, 0.1369628608226776, 0.14646059274673462]",0,0,sub-058,11000,11499.0
00013576.npy,"[0.21717262268066406, -0.8438287377357483, -0.9783388376235962]",val,"[0.606553852558136, 0.20993377268314362, 0.1835123747587204]",0,0,sub-058,11500,11999.0
00013577.npy,"[0.19554691016674042, -0.5443928837776184, -0.6619267463684082]",val,"[0.525935173034668, 0.2509460747241974, 0.22311876714229584]",0,0,sub-058,12000,12499.0
00013578.npy,"[-0.5287542343139648, -0.05988837778568268, -0.312592476606369]",val,"[0.26045167446136475, 0.41624879837036133, 0.32329949736595154]",1,0,sub-058,12500,12999.0
00013579.npy,"[0.16250446438789368, -0.9217560887336731, -0.709922730922699]",val,"[0.5694476962089539, 0.19255971908569336, 0.23799264430999756]",0,0,sub-058,13000,13499.0
00013580.npy,"[-0.17179737985134125, -0.6753126978874207, -0.5091122388839722]",val,"[0.43139031529426575, 0.2607332766056061, 0.3078763782978058]",0,0,sub-058,13500,13999.0
00013581.npy,"[0.041406162083148956, -0.6975910663604736, -0.5536496639251709]",val,"[0.49282345175743103, 0.23536881804466248, 0.27180778980255127]",0,0,sub-058,14000,14499.0
00013582.npy,"[-0.022965138778090477, -0.22078274190425873, -0.6961540579795837]",val,"[0.4290742874145508, 0.35206377506256104, 0.21886193752288818]",0,0,sub-058,14500,14999.0
00013583.npy,"[-0.1552269160747528, -0.727563202381134, -0.6561115980148315]",val,"[0.4607870578765869, 0.25997868180274963, 0.2792343497276306]",0,0,sub-058,15000,15499.0
00013584.npy,"[0.1480131894350052, -1.1991952657699585, -1.0320031642913818]",val,"[0.6380649209022522, 0.16587451100349426, 0.19606056809425354]",0,0,sub-058,15500,15999.0
00013585.npy,"[0.405539870262146, -0.9300816059112549, -0.9169607162475586]",val,"[0.6538243293762207, 0.1719522923231125, 0.17422334849834442]",0,0,sub-058,16000,16499.0
00013586.npy,"[0.0689585953950882, -0.5972316265106201, -0.41162076592445374]",val,"[0.46902406215667725, 0.24091975390911102, 0.2900561988353729]",0,0,sub-058,16500,16999.0
00013587.npy,"[-0.3934061825275421, -0.29027825593948364, -0.10999681055545807]",val,"[0.2910122275352478, 0.3226258158683777, 0.3863619565963745]",2,0,sub-058,17000,17499.0
00013588.npy,"[-0.600065290927887, -0.0005361493676900864, -0.20714136958122253]",val,"[0.23241941630840302, 0.42329642176628113, 0.34428417682647705]",1,0,sub-058,17500,17999.0
00013589.npy,"[-0.08137005567550659, -0.5319356918334961, -0.6753805875778198]",val,"[0.4567510783672333, 0.29107263684272766, 0.2521762251853943]",0,0,sub-058,18000,18499.0
00013590.npy,"[0.2152639925479889, -1.119193196296692, -0.9051311016082764]",val,"[0.6291476488113403, 0.165655255317688, 0.20519708096981049]",0,0,sub-058,18500,18999.0
00013591.npy,"[-0.44878458976745605, 0.006213933229446411, -0.3296287953853607]",val,"[0.27007198333740234, 0.42567968368530273, 0.3042483627796173]",1,0,sub-058,19000,19499.0
00013592.npy,"[0.32701003551483154, -0.990024745464325, -0.9577845931053162]",val,"[0.6474016904830933, 0.17345742881298065, 0.1791408509016037]",0,0,sub-058,19500,19999.0
00013593.npy,"[0.21305085718631744, -1.3741041421890259, -0.6809937953948975]",val,"[0.6197688579559326, 0.12674681842327118, 0.253484308719635]",0,0,sub-058,20000,20499.0
00013594.npy,"[0.4619877338409424, -1.0997897386550903, -1.0221585035324097]",val,"[0.6961564421653748, 0.1460278034210205, 0.15781573951244354]",0,0,sub-058,20500,20999.0
00013595.npy,"[-0.25383660197257996, -0.37917813658714294, -0.49674633145332336]",val,"[0.3750181198120117, 0.3308393359184265, 0.29414257407188416]",0,0,sub-058,21000,21499.0
00013596.npy,"[0.3020545542240143, -0.9531899690628052, -0.8549103140830994]",val,"[0.6252167820930481, 0.17819063365459442, 0.19659259915351868]",0,0,sub-058,21500,21999.0
