crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003794.npy,1,0,"[0.03766371309757233, 0.014010310173034668]","[0.5059130787849426, 0.4940869212150574]",0.5059130787849426
00003795.npy,0,0,"[0.09619583189487457, -0.04383918642997742]","[0.5349516868591309, 0.46504834294319153]",0.5349516868591309
00003796.npy,0,0,"[0.26773470640182495, -0.21444718539714813]","[0.6182629466056824, 0.38173702359199524]",0.6182629466056824
00003797.npy,0,0,"[0.18779799342155457, -0.1348918229341507]","[0.579979658126831, 0.42002034187316895]",0.579979658126831
00003798.npy,1,0,"[0.2583705186843872, -0.20498314499855042]","[0.6138094663619995, 0.3861905336380005]",0.6138094663619995
00003799.npy,0,0,"[0.28091371059417725, -0.2273792326450348]","[0.6244062185287476, 0.37559381127357483]",0.6244062185287476
00003800.npy,1,0,"[0.28151649236679077, -0.22807185351848602]","[0.624709963798523, 0.37529006600379944]",0.624709963798523
00003801.npy,0,0,"[0.22122006118297577, -0.16793198883533478]","[0.5960785746574402, 0.4039214551448822]",0.5960785746574402
00003802.npy,1,0,"[0.18288972973823547, -0.1299748420715332]","[0.5775843262672424, 0.42241567373275757]",0.5775843262672424
00003803.npy,1,0,"[0.28682941198349, -0.23316702246665955]","[0.6271468997001648, 0.3728531002998352]",0.6271468997001648
00003804.npy,1,0,"[0.17544230818748474, -0.12252901494503021]","[0.573946475982666, 0.4260534644126892]",0.573946475982666
00003805.npy,0,1,"[0.004878818988800049, 0.046889349818229675]","[0.48949894309043884, 0.5105010867118835]",0.5105010867118835
00003806.npy,1,0,"[0.22595304250717163, -0.1726801097393036]","[0.5983591675758362, 0.40164077281951904]",0.5983591675758362
00003807.npy,1,0,"[0.2902795076370239, -0.2369251251220703]","[0.6288309097290039, 0.3711690902709961]",0.6288309097290039
00003808.npy,0,0,"[0.16947634518146515, -0.1165672242641449]","[0.5710272789001465, 0.4289727210998535]",0.5710272789001465
00003809.npy,1,0,"[0.25869834423065186, -0.20507386326789856]","[0.6139087080955505, 0.38609135150909424]",0.6139087080955505
00003810.npy,1,1,"[-0.04894712567329407, 0.09987746179103851]","[0.46286237239837646, 0.5371376276016235]",0.5371376276016235
00003811.npy,1,0,"[0.22913332283496857, -0.1757071167230606]","[0.599850058555603, 0.400149941444397]",0.599850058555603
00003812.npy,1,0,"[0.02758719027042389, 0.023441925644874573]","[0.5010362863540649, 0.49896368384361267]",0.5010362863540649
00003813.npy,1,1,"[-0.19869336485862732, 0.24827523529529572]","[0.3900817334651947, 0.6099182367324829]",0.6099182367324829
00003814.npy,1,0,"[0.1660729944705963, -0.11316822469234467]","[0.5693601965904236, 0.4306398332118988]",0.5693601965904236
00003815.npy,1,1,"[-0.8425846099853516, 0.8888071179389954]","[0.15040963888168335, 0.8495903611183167]",0.8495903611183167
00003816.npy,1,1,"[-0.4305553138256073, 0.4796655774116516]","[0.2869546413421631, 0.7130453586578369]",0.7130453586578369
00003817.npy,1,0,"[0.052922703325748444, -0.001029275357723236]","[0.5134847164154053, 0.4865153133869171]",0.5134847164154053
00003818.npy,1,0,"[0.027735918760299683, 0.023406311869621277]","[0.5010823607444763, 0.4989176094532013]",0.5010823607444763
00003819.npy,1,1,"[-1.4442338943481445, 1.4867897033691406]","[0.05064108595252037, 0.9493588805198669]",0.9493588805198669
00003820.npy,1,1,"[-0.2021753489971161, 0.25156861543655396]","[0.38847100734710693, 0.6115290522575378]",0.6115290522575378
00003821.npy,1,1,"[-0.5048534870147705, 0.5520930290222168]","[0.2578934133052826, 0.742106556892395]",0.742106556892395
00003822.npy,1,0,"[0.21721886098384857, -0.16377073526382446]","[0.5941117405891418, 0.40588822960853577]",0.5941117405891418
00003823.npy,1,0,"[0.027838438749313354, 0.024080976843833923]","[0.5009393692016602, 0.49906063079833984]",0.5009393692016602
00003824.npy,1,1,"[-0.35112056136131287, 0.3990812301635742]","[0.3207773268222809, 0.6792227029800415]",0.6792227029800415
00003825.npy,1,1,"[-0.6226029396057129, 0.6690647006034851]","[0.21557064354419708, 0.7844293117523193]",0.7844293117523193
00003826.npy,1,1,"[-0.28685474395751953, 0.3353450298309326]","[0.34928131103515625, 0.6507186889648438]",0.6507186889648438
00003827.npy,1,1,"[-0.06054088473320007, 0.11098144948482513]","[0.4572242200374603, 0.5427757501602173]",0.5427757501602173
00003828.npy,1,0,"[0.28241950273513794, -0.2288900911808014]","[0.6251134276390076, 0.37488657236099243]",0.6251134276390076
00003829.npy,1,1,"[-0.25024980306625366, 0.3002817630767822]","[0.365741103887558, 0.6342589259147644]",0.6342589259147644
00003830.npy,1,1,"[-0.6782228946685791, 0.7264367341995239]","[0.19707775115966797, 0.802922248840332]",0.802922248840332
00003831.npy,1,1,"[-0.6374149322509766, 0.6843098998069763]","[0.21053145825862885, 0.7894684672355652]",0.7894684672355652
00003832.npy,1,1,"[-0.8075101375579834, 0.8540104031562805]","[0.1595579981803894, 0.8404420018196106]",0.8404420018196106
00003833.npy,1,1,"[-0.40779057145118713, 0.45531165599823]","[0.2966916263103485, 0.7033084034919739]",0.7033084034919739
00003834.npy,1,1,"[-0.864293098449707, 0.9088305830955505]","[0.14515429735183716, 0.8548457026481628]",0.8548457026481628
00003835.npy,1,1,"[-1.3757251501083374, 1.4186569452285767]","[0.057628512382507324, 0.9423714280128479]",0.9423714280128479
00003836.npy,1,1,"[-0.7737109661102295, 0.8210366368293762]","[0.16871699690818787, 0.8312829732894897]",0.8312829732894897
00003837.npy,1,1,"[-0.3811185657978058, 0.42896944284439087]","[0.3078717291355133, 0.6921282410621643]",0.6921282410621643
00003838.npy,1,1,"[-0.8781765699386597, 0.9248054623603821]","[0.1414884477853775, 0.8585115075111389]",0.8585115075111389
00003839.npy,1,1,"[-0.1650926172733307, 0.2156650871038437]","[0.40594419836997986, 0.5940558314323425]",0.5940558314323425
00003840.npy,1,1,"[-0.4069004952907562, 0.4555020332336426]","[0.29683762788772583, 0.703162431716919]",0.703162431716919
00003841.npy,1,1,"[-1.1709057092666626, 1.213579773902893]","[0.0843634307384491, 0.9156365394592285]",0.9156365394592285
00003842.npy,1,1,"[-0.24810123443603516, 0.2972618341445923]","[0.3669408857822418, 0.6330590844154358]",0.6330590844154358
00003843.npy,1,1,"[-0.6546690464019775, 0.7007597088813782]","[0.20498426258563995, 0.7950157523155212]",0.7950157523155212
00003844.npy,1,1,"[-0.513178825378418, 0.5606914758682251]","[0.2546677589416504, 0.7453322410583496]",0.7453322410583496
00003845.npy,1,1,"[-1.7669228315353394, 1.8081622123718262]","[0.027249693870544434, 0.9727503657341003]",0.9727503657341003
00003846.npy,1,1,"[-0.18028748035430908, 0.22950397431850433]","[0.398962140083313, 0.601037859916687]",0.601037859916687
00003847.npy,1,1,"[-0.8192346096038818, 0.8650041222572327]","[0.15653501451015472, 0.8434650301933289]",0.8434650301933289
00003848.npy,1,1,"[-0.675700306892395, 0.7223480343818665]","[0.19812600314617157, 0.801874041557312]",0.801874041557312
00003849.npy,1,1,"[-0.8536323308944702, 0.8988952040672302]","[0.14772868156433105, 0.852271318435669]",0.852271318435669
00003850.npy,1,1,"[-0.6229314804077148, 0.6704049706459045]","[0.21528862416744232, 0.7847114205360413]",0.7847114205360413
00003851.npy,1,1,"[-0.27777916193008423, 0.32797491550445557]","[0.3530283570289612, 0.646971583366394]",0.646971583366394
00003852.npy,1,1,"[-0.36506387591362, 0.4140450358390808]","[0.3145119845867157, 0.6854880452156067]",0.6854880452156067
00003853.npy,1,1,"[-0.7241792678833008, 0.7734590172767639]","[0.18277804553508759, 0.817221999168396]",0.817221999168396
00003854.npy,1,1,"[-0.2858882248401642, 0.3350863456726074]","[0.34955984354019165, 0.6504401564598083]",0.6504401564598083
00003855.npy,1,1,"[-0.5936753749847412, 0.6415621638298035]","[0.22526603937149048, 0.7747339606285095]",0.7747339606285095
00003856.npy,1,1,"[-0.9588152170181274, 1.0047229528427124]","[0.1230846419930458, 0.8769153356552124]",0.8769153356552124
00003857.npy,1,1,"[-0.6637828350067139, 0.7124441862106323]","[0.20161563158035278, 0.7983843684196472]",0.7983843684196472
00003858.npy,1,1,"[-0.26325470209121704, 0.3124045133590698]","[0.3599320352077484, 0.640067994594574]",0.640067994594574
00003859.npy,0,1,"[-0.25009751319885254, 0.29962867498397827]","[0.36592793464660645, 0.6340720057487488]",0.6340720057487488
00003860.npy,1,1,"[-0.41927626729011536, 0.4684833884239197]","[0.29157236218452454, 0.7084276676177979]",0.7084276676177979
00003861.npy,1,1,"[-0.7681944370269775, 0.8138300776481628]","[0.17050893604755402, 0.8294910192489624]",0.8294910192489624
00003862.npy,0,1,"[-0.18375495076179504, 0.23383139073848724]","[0.3970944285392761, 0.6029055118560791]",0.6029055118560791
00003863.npy,0,0,"[0.24992118775844574, -0.19635646045207977]","[0.6097538471221924, 0.39024612307548523]",0.6097538471221924
00003864.npy,1,1,"[-0.38794830441474915, 0.43613559007644653]","[0.3048974275588989, 0.6951025724411011]",0.6951025724411011
00003865.npy,1,1,"[-0.23604539036750793, 0.2855534553527832]","[0.3724784553050995, 0.6275215744972229]",0.6275215744972229
00003866.npy,1,1,"[-0.4943408668041229, 0.5413298010826111]","[0.2619861960411072, 0.7380138039588928]",0.7380138039588928
00003867.npy,1,1,"[-0.12049391865730286, 0.17079420387744904]","[0.4276885390281677, 0.5723114609718323]",0.5723114609718323
00003868.npy,1,1,"[-0.7815761566162109, 0.8269351124763489]","[0.16679541766643524, 0.8332045674324036]",0.8332045674324036
00003869.npy,1,0,"[0.13355368375778198, -0.08096742630004883]","[0.5534255504608154, 0.44657444953918457]",0.5534255504608154
00003870.npy,1,1,"[-0.4736986458301544, 0.5214171409606934]","[0.2699027955532074, 0.7300971746444702]",0.7300971746444702
00003871.npy,1,1,"[-0.1525554656982422, 0.2027948945760727]","[0.4120855927467346, 0.5879144072532654]",0.5879144072532654
00003872.npy,0,0,"[0.1635749489068985, -0.11078882962465286]","[0.5681638717651367, 0.4318360984325409]",0.5681638717651367
00003873.npy,1,1,"[-0.43550905585289, 0.4834114909172058]","[0.28517788648605347, 0.7148221731185913]",0.7148221731185913
00003874.npy,1,1,"[-0.762343168258667, 0.8093039393424988]","[0.17198170721530914, 0.828018307685852]",0.828018307685852
00003875.npy,1,1,"[-0.7619601488113403, 0.80952388048172]","[0.17200493812561035, 0.8279951214790344]",0.8279951214790344
00003876.npy,1,1,"[-0.6444119215011597, 0.6920123100280762]","[0.20809870958328247, 0.7919012904167175]",0.7919012904167175
00003877.npy,1,1,"[-1.001768946647644, 1.0466992855072021]","[0.11420725286006927, 0.8857927322387695]",0.8857927322387695
00003878.npy,1,1,"[-1.6464436054229736, 1.6905595064163208]","[0.034323349595069885, 0.9656766653060913]",0.9656766653060913
00003879.npy,1,1,"[-0.1833668053150177, 0.23519764840602875]","[0.3968603312969208, 0.6031396985054016]",0.6031396985054016
00003880.npy,1,1,"[-0.576261043548584, 0.6234650611877441]","[0.23152394592761993, 0.7684760689735413]",0.7684760689735413
00003881.npy,1,1,"[-0.45146551728248596, 0.5002415776252747]","[0.278541624546051, 0.721458375453949]",0.721458375453949
00003882.npy,1,1,"[-0.22568652033805847, 0.2761918902397156]","[0.37709930539131165, 0.622900664806366]",0.622900664806366
00003883.npy,1,1,"[-1.2176302671432495, 1.2630711793899536]","[0.07722220569849014, 0.9227778315544128]",0.9227778315544128
00003884.npy,1,1,"[-0.7145260572433472, 0.7614964246749878]","[0.18602895736694336, 0.8139710426330566]",0.8139710426330566
00003885.npy,1,1,"[-0.8149456977844238, 0.860665500164032]","[0.15767747163772583, 0.8423224687576294]",0.8423224687576294
00003886.npy,1,1,"[-0.054554909467697144, 0.10533978044986725]","[0.46011126041412354, 0.5398887395858765]",0.5398887395858765
00003887.npy,1,1,"[-0.9023950099945068, 0.9476889967918396]","[0.1358630359172821, 0.8641369938850403]",0.8641369938850403
00003888.npy,1,1,"[-0.33321431279182434, 0.38260120153427124]","[0.3283151090145111, 0.6716848611831665]",0.6716848611831665
00003889.npy,1,0,"[0.29785487055778503, -0.24472369253635406]","[0.6324120163917542, 0.36758795380592346]",0.6324120163917542
00003890.npy,1,1,"[-0.39265844225883484, 0.44014137983322144]","[0.3030533790588379, 0.6969465613365173]",0.6969465613365173
00003891.npy,1,1,"[-0.269481897354126, 0.31858664751052856]","[0.3570781648159027, 0.6429218649864197]",0.6429218649864197
00003892.npy,1,1,"[-0.8467593193054199, 0.892113983631134]","[0.14945609867572784, 0.8505438566207886]",0.8505438566207886
00003893.npy,1,1,"[-0.7221791744232178, 0.7681629061698914]","[0.1838703751564026, 0.8161296248435974]",0.8161296248435974
00003894.npy,1,1,"[-0.5113790035247803, 0.558915913105011]","[0.25534701347351074, 0.7446529865264893]",0.7446529865264893
00003895.npy,1,0,"[0.06121503561735153, -0.008908003568649292]","[0.5175235867500305, 0.48247644305229187]",0.5175235867500305
00003896.npy,1,1,"[-0.5721101760864258, 0.6197531223297119]","[0.23292586207389832, 0.7670741677284241]",0.7670741677284241
00003897.npy,1,1,"[-0.6566001176834106, 0.7032058238983154]","[0.2042718529701233, 0.7957282066345215]",0.7957282066345215
00003898.npy,1,1,"[-0.3450916111469269, 0.39379727840423584]","[0.32324716448783875, 0.6767528653144836]",0.6767528653144836
00003899.npy,1,1,"[-0.7456114292144775, 0.7923970818519592]","[0.17682498693466187, 0.8231750130653381]",0.8231750130653381
00003900.npy,1,1,"[-0.30955106019973755, 0.35964787006378174]","[0.33867624402046204, 0.6613237857818604]",0.6613237857818604
00003901.npy,1,1,"[-1.3625649213790894, 1.4068562984466553]","[0.05899914726614952, 0.9410008788108826]",0.9410008788108826
00003902.npy,1,1,"[-0.3295534551143646, 0.37841325998306274]","[0.33004826307296753, 0.6699516773223877]",0.6699516773223877
00003903.npy,1,1,"[-0.6267844438552856, 0.6736288666725159]","[0.21409544348716736, 0.7859045267105103]",0.7859045267105103
00003904.npy,1,1,"[-0.44280341267585754, 0.4916437864303589]","[0.2820233404636383, 0.7179766297340393]",0.7179766297340393
00003905.npy,1,0,"[0.1650019735097885, -0.1123565211892128]","[0.5688985586166382, 0.4311015009880066]",0.5688985586166382
00003906.npy,1,1,"[-0.7497270107269287, 0.7966117262840271]","[0.17561568319797516, 0.8243842720985413]",0.8243842720985413
00003907.npy,1,1,"[-0.9377439022064209, 0.9838961958885193]","[0.127678781747818, 0.8723211884498596]",0.8723211884498596
00003908.npy,1,1,"[-0.452627569437027, 0.49898117780685425]","[0.27856141328811646, 0.7214385867118835]",0.7214385867118835
00003909.npy,1,1,"[-0.30170944333076477, 0.3521852493286133]","[0.3421124219894409, 0.6578875780105591]",0.6578875780105591
00003910.npy,1,1,"[-0.4857426583766937, 0.5340761542320251]","[0.26506268978118896, 0.734937310218811]",0.734937310218811
00003911.npy,1,1,"[-1.199513554573059, 1.2466133832931519]","[0.07972224056720734, 0.9202777743339539]",0.9202777743339539
00003912.npy,1,1,"[-0.0671987235546112, 0.11688639223575592]","[0.45410823822021484, 0.5458917617797852]",0.5458917617797852
00003913.npy,1,1,"[-0.4948621690273285, 0.5429917573928833]","[0.2615642547607422, 0.7384357452392578]",0.7384357452392578
00003914.npy,1,1,"[-0.4741884171962738, 0.5223928093910217]","[0.2696141302585602, 0.7303858399391174]",0.7303858399391174
00003915.npy,1,1,"[-0.5652965307235718, 0.6125099658966064]","[0.23544684052467346, 0.7645531892776489]",0.7645531892776489
00003916.npy,1,1,"[-0.6548192501068115, 0.7022514343261719]","[0.20471681654453278, 0.7952831983566284]",0.7952831983566284
00003917.npy,1,1,"[-0.5366684198379517, 0.5827942490577698]","[0.2461109608411789, 0.7538890838623047]",0.7538890838623047
00003918.npy,1,1,"[-0.27510949969291687, 0.3241640329360962]","[0.3545099198818207, 0.6454900503158569]",0.6454900503158569
00003919.npy,1,1,"[-0.5376862287521362, 0.5846981406211853]","[0.24556930363178253, 0.7544307112693787]",0.7544307112693787
00003920.npy,1,1,"[-0.7822400331497192, 0.8282895088195801]","[0.16651511192321777, 0.8334848880767822]",0.8334848880767822
00003921.npy,1,1,"[-0.022533580660820007, 0.07433049380779266]","[0.4758029282093048, 0.5241971015930176]",0.5241971015930176
00003922.npy,1,1,"[-0.3842739760875702, 0.4328979253768921]","[0.3063642978668213, 0.6936357021331787]",0.6936357021331787
00003923.npy,1,1,"[-0.27090945839881897, 0.320673406124115]","[0.3562717139720917, 0.6437282562255859]",0.6437282562255859
00003924.npy,1,1,"[-0.8017733097076416, 0.8493765592575073]","[0.1609535962343216, 0.8390464186668396]",0.8390464186668396
00003925.npy,1,1,"[-0.7642583847045898, 0.8104833364486694]","[0.17154145240783691, 0.8284584879875183]",0.8284584879875183
00003926.npy,1,1,"[-0.7205944061279297, 0.7673683762550354]","[0.18422771990299225, 0.815772294998169]",0.815772294998169
00003927.npy,1,1,"[-0.3447960913181305, 0.39473259449005127]","[0.3231072425842285, 0.6768927574157715]",0.6768927574157715
00003928.npy,1,1,"[-0.6197103261947632, 0.6666046977043152]","[0.2164772003889084, 0.7835227847099304]",0.7835227847099304
00003929.npy,1,1,"[-0.7893180847167969, 0.8368969559669495]","[0.1643495261669159, 0.8356505036354065]",0.8356505036354065
00003930.npy,1,1,"[-0.29401305317878723, 0.3442689776420593]","[0.34563499689102173, 0.6543650031089783]",0.6543650031089783
00003931.npy,1,1,"[-0.5765981674194336, 0.62306147813797]","[0.23153577744960785, 0.7684642672538757]",0.7684642672538757
00003932.npy,1,1,"[-0.37319710850715637, 0.4216012954711914]","[0.3111392855644226, 0.6888607144355774]",0.6888607144355774
00003933.npy,1,1,"[-0.7496042251586914, 0.7999581694602966]","[0.17514947056770325, 0.8248505592346191]",0.8248505592346191
00003934.npy,1,1,"[-0.6656125783920288, 0.7151544094085693]","[0.2008858323097229, 0.7991141676902771]",0.7991141676902771
00003935.npy,1,1,"[-0.8104389905929565, 0.8592286109924316]","[0.15846849977970123, 0.8415314555168152]",0.8415314555168152
00003936.npy,1,1,"[-0.39062216877937317, 0.44123297929763794]","[0.3032529652118683, 0.6967470645904541]",0.6967470645904541
00003937.npy,0,1,"[-0.1587229073047638, 0.20813827216625214]","[0.40929967164993286, 0.5907002687454224]",0.5907002687454224
00003938.npy,1,1,"[-0.5428248643875122, 0.59026700258255]","[0.24359093606472015, 0.7564090490341187]",0.7564090490341187
00003939.npy,0,1,"[-0.8552151918411255, 0.8995382189750671]","[0.14744867384433746, 0.8525513410568237]",0.8525513410568237
00003940.npy,0,1,"[-1.0570719242095947, 1.1026394367218018]","[0.1034272164106369, 0.8965728282928467]",0.8965728282928467
00003941.npy,0,1,"[-0.5074803829193115, 0.5550903081893921]","[0.2568185031414032, 0.7431815266609192]",0.7431815266609192
00003942.npy,0,1,"[-0.7845752239227295, 0.8307681679725647]","[0.16584807634353638, 0.8341519236564636]",0.8341519236564636
00003943.npy,0,1,"[-0.9298346042633057, 0.9746020436286926]","[0.1296071857213974, 0.8703928589820862]",0.8703928589820862
00003944.npy,0,1,"[-1.954748272895813, 1.9942914247512817]","[0.01890876702964306, 0.9810912609100342]",0.9810912609100342
00003945.npy,0,1,"[-0.35649803280830383, 0.40561240911483765]","[0.31818825006484985, 0.6818117499351501]",0.6818117499351501
00003946.npy,0,1,"[-0.8310984373092651, 0.8780542016029358]","[0.15327365696430206, 0.8467263579368591]",0.8467263579368591
00003947.npy,1,1,"[-0.26810362935066223, 0.31852757930755615]","[0.35740819573402405, 0.6425917744636536]",0.6425917744636536
00003948.npy,1,0,"[0.03446285426616669, 0.01756899058818817]","[0.5042233467102051, 0.4957766532897949]",0.5042233467102051
00003949.npy,1,1,"[-1.1100842952728271, 1.1550508737564087]","[0.09405189752578735, 0.9059480428695679]",0.9059480428695679
00003950.npy,1,1,"[-0.867005467414856, 0.9120396971702576]","[0.1444210708141327, 0.8555788993835449]",0.8555788993835449
00003951.npy,1,1,"[-0.3616112768650055, 0.409878134727478]","[0.3161570131778717, 0.6838429570198059]",0.6838429570198059
00003952.npy,1,1,"[-0.8752783536911011, 0.9228402972221375]","[0.14208023250102997, 0.8579197525978088]",0.8579197525978088
00003953.npy,1,1,"[-0.23823508620262146, 0.2882523536682129]","[0.37133651971817017, 0.6286634802818298]",0.6286634802818298
00003954.npy,1,1,"[-1.2310938835144043, 1.2742586135864258]","[0.07548381388187408, 0.9245162010192871]",0.9245162010192871
00003955.npy,1,1,"[-0.3251243531703949, 0.3739892840385437]","[0.3320087790489197, 0.6679912209510803]",0.6679912209510803
00003956.npy,1,1,"[-0.3489232361316681, 0.3978521227836609]","[0.32152435183525085, 0.6784756779670715]",0.6784756779670715
00003957.npy,1,1,"[-0.6162518262863159, 0.6634318828582764]","[0.21760404109954834, 0.7823958992958069]",0.7823958992958069
00003958.npy,1,1,"[-0.35960957407951355, 0.4081500768661499]","[0.31696394085884094, 0.6830360889434814]",0.6830360889434814
00003959.npy,1,1,"[-0.46970877051353455, 0.5175694823265076]","[0.271450012922287, 0.7285500168800354]",0.7285500168800354
00003960.npy,1,1,"[-0.6602544784545898, 0.7081065773963928]","[0.20288479328155518, 0.7971152663230896]",0.7971152663230896
00003961.npy,1,1,"[-0.3152918219566345, 0.36519449949264526]","[0.3361527621746063, 0.6638472080230713]",0.6638472080230713
00003962.npy,1,1,"[-0.5739766359329224, 0.6229546070098877]","[0.23202157020568848, 0.7679783701896667]",0.7679783701896667
00003963.npy,1,1,"[-0.12154653668403625, 0.17217887938022614]","[0.427092045545578, 0.5729079246520996]",0.5729079246520996
00003964.npy,1,1,"[-0.14620396494865417, 0.1966506987810135]","[0.41511622071266174, 0.5848838090896606]",0.5848838090896606
00003965.npy,1,1,"[-0.45560845732688904, 0.5034053325653076]","[0.27707570791244507, 0.7229242920875549]",0.7229242920875549
00003966.npy,0,1,"[-0.7494488954544067, 0.7962422966957092]","[0.17570947110652924, 0.8242905735969543]",0.8242905735969543
00003967.npy,1,1,"[-1.03434419631958, 1.0790951251983643]","[0.10779744386672974, 0.8922025561332703]",0.8922025561332703
00003968.npy,1,1,"[-0.5478489398956299, 0.5955033302307129]","[0.24170541763305664, 0.7582945823669434]",0.7582945823669434
00003969.npy,1,1,"[-0.5399847030639648, 0.5893166065216064]","[0.2442900687456131, 0.7557099461555481]",0.7557099461555481
00003970.npy,1,0,"[0.19398728013038635, -0.14122287929058075]","[0.5830265283584595, 0.4169734716415405]",0.5830265283584595
00003971.npy,1,1,"[-0.46111223101615906, 0.5089108943939209]","[0.2748758792877197, 0.7251241207122803]",0.7251241207122803
00003972.npy,1,1,"[-0.32728472352027893, 0.37620896100997925]","[0.33103805780410767, 0.6689619421958923]",0.6689619421958923
00003973.npy,1,1,"[-0.21778836846351624, 0.2665088176727295]","[0.3812378942966461, 0.6187620759010315]",0.6187620759010315
00003974.npy,1,1,"[-0.783094048500061, 0.8291847109794617]","[0.16627249121665955, 0.8337275385856628]",0.8337275385856628
00003975.npy,1,1,"[-0.310332715511322, 0.35936927795410156]","[0.33856356143951416, 0.6614364385604858]",0.6614364385604858
00003976.npy,1,1,"[-1.2062829732894897, 1.2499984502792358]","[0.07898042351007462, 0.9210196137428284]",0.9210196137428284
00003977.npy,1,1,"[-0.6144909858703613, 0.660750687122345]","[0.21836130321025848, 0.7816386818885803]",0.7816386818885803
00003978.npy,1,1,"[-0.3617079555988312, 0.410153865814209]","[0.31607651710510254, 0.6839234828948975]",0.6839234828948975
00003979.npy,1,1,"[-0.29000377655029297, 0.33977997303009033]","[0.3475596010684967, 0.6524404287338257]",0.6524404287338257
00003980.npy,1,1,"[-1.0208957195281982, 1.0660265684127808]","[0.11037443578243256, 0.889625608921051]",0.889625608921051
00003981.npy,1,1,"[-0.14099463820457458, 0.1909189671278]","[0.41777506470680237, 0.5822249054908752]",0.5822249054908752
00003982.npy,0,1,"[-0.1665656864643097, 0.21863852441310883]","[0.404872328042984, 0.5951277017593384]",0.5951277017593384
00003983.npy,1,1,"[-0.883726954460144, 0.9293823838233948]","[0.14026276767253876, 0.8597372770309448]",0.8597372770309448
00003984.npy,1,1,"[-0.6908169984817505, 0.737804114818573]","[0.19331364333629608, 0.8066863417625427]",0.8066863417625427
00003985.npy,1,1,"[-1.209762454032898, 1.2527953386306763]","[0.07852505892515182, 0.9214748740196228]",0.9214748740196228
00003986.npy,1,1,"[-0.2518070340156555, 0.30216580629348755]","[0.36494317650794983, 0.6350568532943726]",0.6350568532943726
00003987.npy,1,1,"[-0.3189365863800049, 0.36770081520080566]","[0.3347815275192261, 0.6652184724807739]",0.6652184724807739
00003988.npy,1,1,"[-0.22483620047569275, 0.27467310428619385]","[0.3776559829711914, 0.6223440170288086]",0.6223440170288086
00003989.npy,1,1,"[-0.747217059135437, 0.7945178747177124]","[0.17628321051597595, 0.8237167596817017]",0.8237167596817017
00003990.npy,1,1,"[-0.329977422952652, 0.3789563775062561]","[0.3298344612121582, 0.6701655387878418]",0.6701655387878418
00003991.npy,1,1,"[-0.5214906930923462, 0.5688551068305969]","[0.25155314803123474, 0.7484468221664429]",0.7484468221664429
00003992.npy,1,1,"[-0.22244274616241455, 0.2727136015892029]","[0.37867963314056396, 0.621320366859436]",0.621320366859436
00003993.npy,1,1,"[0.01612772047519684, 0.035880133509635925]","[0.49506205320358276, 0.5049379467964172]",0.5049379467964172
00003994.npy,1,1,"[-0.4863148033618927, 0.5338007211685181]","[0.26500487327575684, 0.7349951267242432]",0.7349951267242432
00003995.npy,1,1,"[-0.4283079206943512, 0.47755783796310425]","[0.2878465950489044, 0.712153434753418]",0.712153434753418
00003996.npy,1,1,"[-0.28128066658973694, 0.330205500125885]","[0.3517202138900757, 0.6482797861099243]",0.6482797861099243
00003997.npy,0,1,"[-0.2917780578136444, 0.34083592891693115]","[0.3469180762767792, 0.6530819535255432]",0.6530819535255432
00003998.npy,0,1,"[-0.6026417016983032, 0.6491623520851135]","[0.22238801419734955, 0.777612030506134]",0.777612030506134
00003999.npy,0,0,"[0.052764855325222015, -0.0005948841571807861]","[0.5133367776870728, 0.48666319251060486]",0.5133367776870728
00004000.npy,0,0,"[0.256276935338974, -0.20262379944324493]","[0.6127533316612244, 0.38724660873413086]",0.6127533316612244
00004001.npy,0,0,"[0.17673775553703308, -0.12355060875415802]","[0.5745130181312561, 0.4254869520664215]",0.5745130181312561
00004002.npy,1,0,"[0.21457311511039734, -0.1618933230638504]","[0.5930205583572388, 0.40697944164276123]",0.5930205583572388
00004003.npy,0,0,"[0.029704302549362183, 0.02222505211830139]","[0.501869797706604, 0.4981301724910736]",0.501869797706604
00004004.npy,1,0,"[0.054570794105529785, -0.002492554485797882]","[0.5142619609832764, 0.48573800921440125]",0.5142619609832764
00004005.npy,1,1,"[-0.15029025077819824, 0.20073850452899933]","[0.4131329655647278, 0.5868670344352722]",0.5868670344352722
00004006.npy,1,1,"[-0.9852734804153442, 1.0296757221221924]","[0.11764225363731384, 0.8823577761650085]",0.8823577761650085
00004007.npy,0,1,"[-0.0563410222530365, 0.10804937779903412]","[0.45899471640586853, 0.5410052537918091]",0.5410052537918091
00004008.npy,0,1,"[-0.028829261660575867, 0.0804256945848465]","[0.4727133810520172, 0.5272865891456604]",0.5272865891456604
00004009.npy,1,1,"[-0.15675124526023865, 0.20716889202594757]","[0.4100109338760376, 0.5899890661239624]",0.5899890661239624
00004010.npy,0,0,"[0.187159925699234, -0.13408836722373962]","[0.5796284675598145, 0.42037153244018555]",0.5796284675598145
00004011.npy,0,1,"[-0.3514997661113739, 0.40081268548965454]","[0.3203176259994507, 0.6796823143959045]",0.6796823143959045
00004012.npy,0,1,"[-0.2483384907245636, 0.2968546152114868]","[0.3669804036617279, 0.6330196261405945]",0.6330196261405945
00004013.npy,1,1,"[-1.0046252012252808, 1.0499125719070435]","[0.1135946735739708, 0.886405348777771]",0.886405348777771
