crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00003074.npy,"[-0.36288949847221375, -0.21437768638134003, -0.19669091701507568]",val,"[0.2993192970752716, 0.3472422659397125, 0.35343849658966064]",2,0,sub-039,279000,279499.0
00003075.npy,"[1.0996577739715576, -0.978660523891449, -0.5185734033584595]",val,"[0.7556354403495789, 0.09456057101488113, 0.149804025888443]",0,0,sub-039,279500,279999.0
00003076.npy,"[0.15305954217910767, -0.45537662506103516, -0.06038746237754822]",val,"[0.42517074942588806, 0.2313784658908844, 0.34345078468322754]",0,0,sub-039,280000,280499.0
00003077.npy,"[-0.5555187463760376, -0.6311869621276855, -0.278176486492157]",val,"[0.3080010712146759, 0.2855551540851593, 0.4064437747001648]",2,0,sub-039,280500,280999.0
00003078.npy,"[0.2025127410888672, -0.5693179368972778, -0.13730701804161072]",val,"[0.45996788144111633, 0.21258161962032318, 0.3274504840373993]",0,0,sub-039,281000,281499.0
00003079.npy,"[0.5974553227424622, -0.637335479259491, -0.26780954003334045]",val,"[0.5841682553291321, 0.16993197798728943, 0.24589978158473969]",0,0,sub-039,281500,281999.0
00003080.npy,"[-0.3635764420032501, -0.45431339740753174, 0.04771929979324341]",val,"[0.292224258184433, 0.26687613129615784, 0.4408996105194092]",2,0,sub-039,282000,282499.0
00003081.npy,"[0.8917698264122009, -1.1240612268447876, -0.49088552594184875]",val,"[0.7224801182746887, 0.09624132513999939, 0.18127849698066711]",0,0,sub-039,282500,282999.0
00003082.npy,"[0.16241207718849182, -0.4204406142234802, -0.13616827130317688]",val,"[0.4347497224807739, 0.2427222579717636, 0.32252809405326843]",0,0,sub-039,283000,283499.0
00003083.npy,"[-1.3408375978469849, -0.8317674398422241, 0.19784963130950928]",val,"[0.13657072186470032, 0.2272186130285263, 0.6362106800079346]",2,0,sub-039,283500,283999.0
00003084.npy,"[-0.7823858857154846, -0.09548521041870117, -0.05931289494037628]",val,"[0.19808641076087952, 0.3937058448791504, 0.4082077741622925]",2,0,sub-039,284000,284499.0
00003085.npy,"[-0.1380588412284851, -0.38629913330078125, -0.1902078092098236]",val,"[0.3663862645626068, 0.28584444522857666, 0.34776929020881653]",0,0,sub-039,284500,284999.0
00003086.npy,"[0.3051712214946747, -0.5292941927909851, -0.2585318982601166]",val,"[0.4992001950740814, 0.2167060375213623, 0.2840937077999115]",0,0,sub-039,285000,285499.0
00003087.npy,"[1.1502798795700073, -1.3556891679763794, -0.7758961915969849]",val,"[0.8147962093353271, 0.06648451089859009, 0.11871930956840515]",0,0,sub-039,285500,285999.0
00003088.npy,"[0.7444169521331787, -0.724179744720459, -0.5812562704086304]",val,"[0.6685062050819397, 0.15392246842384338, 0.1775713562965393]",0,0,sub-039,286000,286499.0
00003089.npy,"[0.9492166042327881, -1.6579794883728027, -1.1502611637115479]",val,"[0.8359376788139343, 0.06164289638400078, 0.102419413626194]",0,0,sub-039,286500,286999.0
00003090.npy,"[1.1254349946975708, -2.2310128211975098, -1.0277531147003174]",val,"[0.868830680847168, 0.030286453664302826, 0.10088285803794861]",0,0,sub-039,287000,287499.0
00003091.npy,"[1.848292589187622, -2.4118926525115967, -1.3080112934112549]",val,"[0.946340024471283, 0.013362024910748005, 0.040297847241163254]",0,0,sub-039,287500,287999.0
00003092.npy,"[0.8185202479362488, -0.8997758626937866, -0.6273216009140015]",val,"[0.7067541480064392, 0.12677156925201416, 0.16647431254386902]",0,0,sub-039,288000,288499.0
00003093.npy,"[1.08981454372406, -2.2729713916778564, -1.0995097160339355]",val,"[0.8721201419830322, 0.030209045857191086, 0.09767081588506699]",0,0,sub-039,288500,288999.0
00003094.npy,"[1.5477068424224854, -1.4318946599960327, -0.8316441774368286]",val,"[0.874566376209259, 0.044439416378736496, 0.08099416643381119]",0,0,sub-039,289000,289499.0
00003095.npy,"[0.6564591526985168, -1.209646463394165, -0.636459469795227]",val,"[0.6996952891349792, 0.1082603931427002, 0.19204433262348175]",0,0,sub-039,289500,289999.0
00003096.npy,"[1.3028745651245117, -1.5412782430648804, -0.9075970649719238]",val,"[0.8562871813774109, 0.04982180893421173, 0.0938909649848938]",0,0,sub-039,290000,290499.0
00003097.npy,"[0.9413297176361084, -1.0418087244033813, -0.7806650400161743]",val,"[0.7596787810325623, 0.10455960035324097, 0.13576166331768036]",0,0,sub-039,290500,290999.0
00003098.npy,"[0.725114643573761, -1.1762690544128418, -0.8340058326721191]",val,"[0.7354656457901001, 0.10985047370195389, 0.15468387305736542]",0,0,sub-039,291000,291499.0
00003099.npy,"[0.6018688082695007, -0.7312188744544983, -0.49066081643104553]",val,"[0.6253795623779297, 0.16488876938819885, 0.20973169803619385]",0,0,sub-039,291500,291999.0
00003100.npy,"[0.8451630473136902, -1.3091310262680054, -0.940308690071106]",val,"[0.7789964079856873, 0.09035193920135498, 0.13065166771411896]",0,0,sub-039,292000,292499.0
00003101.npy,"[1.0986294746398926, -1.5011776685714722, -1.0991631746292114]",val,"[0.8436427116394043, 0.0626724436879158, 0.0936848595738411]",0,0,sub-039,292500,292999.0
00003102.npy,"[0.8317938446998596, -0.621034562587738, -0.5725619792938232]",val,"[0.6759346127510071, 0.15810635685920715, 0.165958970785141]",0,0,sub-039,293000,293499.0
00003103.npy,"[0.25368255376815796, -0.6244179606437683, -0.3103455603122711]",val,"[0.5039092302322388, 0.20941035449504852, 0.2866804003715515]",0,0,sub-039,293500,293999.0
00003104.npy,"[0.05046791955828667, -0.26458287239074707, -0.1734049916267395]",val,"[0.39538684487342834, 0.2885342836380005, 0.3160788416862488]",0,0,sub-039,294000,294499.0
00003105.npy,"[0.4493439793586731, -0.6511017084121704, -0.5584716796875]",val,"[0.5890190005302429, 0.1959799975156784, 0.21500103175640106]",0,0,sub-039,294500,294999.0
00003106.npy,"[-0.1388092041015625, -0.8118554949760437, -0.7330487966537476]",val,"[0.4849344789981842, 0.24739037454128265, 0.26767516136169434]",0,0,sub-039,295000,295499.0
00003107.npy,"[-0.49674373865127563, -0.10570872575044632, -0.058178603649139404]",val,"[0.24820108711719513, 0.3669678568840027, 0.3848310112953186]",2,0,sub-039,295500,295999.0
00003108.npy,"[-0.7246640920639038, -0.25546136498451233, -0.05276542901992798]",val,"[0.21945849061012268, 0.35085248947143555, 0.4296890199184418]",2,0,sub-039,296000,296499.0
00003109.npy,"[-0.34999969601631165, -0.02604866772890091, 0.006569325923919678]",val,"[0.2623983323574066, 0.36278656125068665, 0.37481504678726196]",2,0,sub-039,296500,296999.0
00003110.npy,"[-2.0610175132751465, -1.0278183221817017, 0.011917315423488617]",val,"[0.08504734188318253, 0.238986536860466, 0.6759660840034485]",2,0,sub-039,297000,297499.0
00003111.npy,"[-0.22767558693885803, -0.35876214504241943, -0.10655151307582855]",val,"[0.33267831802368164, 0.29180604219436646, 0.3755156099796295]",2,0,sub-039,297500,297999.0
00003112.npy,"[-0.42013078927993774, -0.2683352828025818, -0.13008716702461243]",val,"[0.28568097949028015, 0.33251047134399414, 0.3818085789680481]",2,0,sub-039,298000,298499.0
00003113.npy,"[-2.446887731552124, -1.0692354440689087, 0.06079161912202835]",val,"[0.05799794942140579, 0.22999556362628937, 0.7120065093040466]",2,0,sub-039,298500,298999.0
00003114.npy,"[-0.031752221286296844, -0.06012342870235443, -0.17666760087013245]",val,"[0.3524697422981262, 0.34261026978492737, 0.3049199879169464]",0,0,sub-039,299000,299499.0
00003115.npy,"[-0.7762801051139832, -0.10401526093482971, -0.17248877882957458]",val,"[0.20886817574501038, 0.40910348296165466, 0.3820282816886902]",1,0,sub-039,299500,299999.0
00003116.npy,"[-0.7278851270675659, -0.44144517183303833, 0.0003902167081832886]",val,"[0.227108433842659, 0.30243536829948425, 0.4704562723636627]",2,0,sub-039,300000,300499.0
00003117.npy,"[-2.1311850547790527, -1.5521587133407593, 0.3843982517719269]",val,"[0.06597121804952621, 0.11771246045827866, 0.8163162469863892]",2,0,sub-039,300500,300999.0
00003118.npy,"[-1.178743839263916, -0.34625446796417236, -0.4076485335826874]",val,"[0.1831110268831253, 0.4209786057472229, 0.395910382270813]",1,0,sub-039,301000,301499.0
00003119.npy,"[-2.3549306392669678, -1.4349393844604492, -0.02728375792503357]",val,"[0.07265829294919968, 0.18231917917728424, 0.7450225353240967]",2,0,sub-039,301500,301999.0
00003120.npy,"[0.42731571197509766, -1.0399113893508911, -0.10268008708953857]",val,"[0.5497008562088013, 0.1267411857843399, 0.3235580027103424]",0,0,sub-039,302000,302499.0
00003121.npy,"[0.43192341923713684, -0.6640608310699463, -0.5960519313812256]",val,"[0.5910371541976929, 0.1975308358669281, 0.21143202483654022]",0,0,sub-039,302500,302999.0
00003122.npy,"[0.5259363651275635, -1.1491409540176392, -0.8331620693206787]",val,"[0.6924315690994263, 0.1296880543231964, 0.17788034677505493]",0,0,sub-039,303000,303499.0
00003123.npy,"[1.0916975736618042, -1.291615605354309, -0.48192736506462097]",val,"[0.7695050239562988, 0.07098256051540375, 0.15951251983642578]",0,0,sub-039,303500,303999.0
00003124.npy,"[1.3381471633911133, -1.3545777797698975, -1.0470283031463623]",val,"[0.8622406125068665, 0.058370426297187805, 0.07938892394304276]",0,0,sub-039,304000,304499.0
00003125.npy,"[1.8047821521759033, -2.212985038757324, -1.2160037755966187]",val,"[0.9374215006828308, 0.01686711795628071, 0.04571137577295303]",0,0,sub-039,304500,304999.0
00003126.npy,"[1.0753753185272217, -1.8330720663070679, -1.2889630794525146]",val,"[0.8706464767456055, 0.047502800822257996, 0.08185075968503952]",0,0,sub-039,305000,305499.0
00003127.npy,"[0.5424061417579651, -0.9192402958869934, -0.8120087385177612]",val,"[0.6711623668670654, 0.15561184287071228, 0.17322582006454468]",0,0,sub-039,305500,305999.0
00003128.npy,"[1.2565127611160278, -1.2554532289505005, -0.5626934766769409]",val,"[0.8043350577354431, 0.06523850560188293, 0.13042646646499634]",0,0,sub-039,306000,306499.0
00003129.npy,"[0.9997926354408264, -1.1152139902114868, -0.8725000619888306]",val,"[0.7846810221672058, 0.0946580171585083, 0.1206609457731247]",0,0,sub-039,306500,306999.0
00003130.npy,"[0.5020647644996643, -0.7548550367355347, -0.7370480298995972]",val,"[0.6352553367614746, 0.1807486116886139, 0.1839960366487503]",0,0,sub-039,307000,307499.0
00003131.npy,"[1.769093632698059, -2.513352155685425, -1.1552551984786987]",val,"[0.9367607235908508, 0.012935584411025047, 0.05030372366309166]",0,0,sub-039,307500,307999.0
00003132.npy,"[1.2337995767593384, -1.1635410785675049, -0.5360368490219116]",val,"[0.7928199768066406, 0.07211451232433319, 0.135065495967865]",0,0,sub-039,308000,308499.0
00003133.npy,"[0.6842119097709656, -1.431042194366455, -0.8053851127624512]",val,"[0.7429055571556091, 0.08959636837244034, 0.16749806702136993]",0,0,sub-039,308500,308999.0
00003134.npy,"[1.2535645961761475, -1.455264925956726, -0.9286384582519531]",val,"[0.847883403301239, 0.05648152902722359, 0.09563511610031128]",0,0,sub-039,309000,309499.0
00003135.npy,"[1.178511619567871, -1.610513687133789, -1.1594252586364746]",val,"[0.8635520935058594, 0.05309214070439339, 0.08335572481155396]",0,0,sub-039,309500,309999.0
00003136.npy,"[1.4740056991577148, -1.7637330293655396, -0.8160374164581299]",val,"[0.8767971992492676, 0.03441653400659561, 0.08878632634878159]",0,0,sub-039,310000,310499.0
00003137.npy,"[0.6355158090591431, -1.4572159051895142, -0.9539074897766113]",val,"[0.7533564567565918, 0.09292630106210709, 0.1537172794342041]",0,0,sub-039,310500,310999.0
00003138.npy,"[1.265873908996582, -1.9537408351898193, -1.3295542001724243]",val,"[0.8971954584121704, 0.0358613096177578, 0.06694328039884567]",0,0,sub-039,311000,311499.0
00003139.npy,"[0.7105646133422852, -0.99500972032547, -0.6184014081954956]",val,"[0.6913626790046692, 0.1255984902381897, 0.1830388605594635]",0,0,sub-039,311500,311999.0
00003140.npy,"[0.4463977813720703, -0.6572298407554626, -0.5281269550323486]",val,"[0.585124671459198, 0.19406580924987793, 0.2208094596862793]",0,0,sub-039,312000,312499.0
00003141.npy,"[0.41985058784484863, -0.5682070851325989, -0.4121241271495819]",val,"[0.5532539486885071, 0.2059759646654129, 0.24077004194259644]",0,0,sub-039,312500,312999.0
00003142.npy,"[0.7315790057182312, -0.7079558968544006, -0.6220815181732178]",val,"[0.6687482595443726, 0.1585187315940857, 0.17273300886154175]",0,0,sub-039,313000,313499.0
00003143.npy,"[-0.11638862639665604, -0.19464631378650665, -0.12692490220069885]",val,"[0.343142032623291, 0.31731241941452026, 0.3395455479621887]",0,0,sub-039,313500,313999.0
00003144.npy,"[-0.3574926257133484, -0.2198382318019867, -0.025684326887130737]",val,"[0.2824009656906128, 0.3240773677825928, 0.3935217261314392]",2,0,sub-039,314000,314499.0
00003145.npy,"[-0.6525683999061584, -0.5361312627792358, 0.035172201693058014]",val,"[0.24314908683300018, 0.27317482233047485, 0.48367607593536377]",2,0,sub-039,314500,314999.0
00003146.npy,"[-0.8730736970901489, -0.4150770306587219, -0.08904819190502167]",val,"[0.20959198474884033, 0.33134472370147705, 0.4590633511543274]",2,0,sub-039,315000,315499.0
00003147.npy,"[0.46701693534851074, -0.3334619402885437, -0.30735448002815247]",val,"[0.5235307812690735, 0.23512491583824158, 0.24134428799152374]",0,0,sub-039,315500,315999.0
00003148.npy,"[-0.934543788433075, -0.7137280702590942, -0.756981611251831]",val,"[0.29057973623275757, 0.36238017678260803, 0.3470400869846344]",1,0,sub-039,316000,316499.0
00003149.npy,"[0.5973479151725769, -0.4542391896247864, -0.3027116656303406]",val,"[0.5694993138313293, 0.19897328317165375, 0.23152735829353333]",0,0,sub-039,316500,316999.0
00003150.npy,"[0.20488575100898743, -0.6284782290458679, -0.4197556674480438]",val,"[0.5076043605804443, 0.22059717774391174, 0.2717984914779663]",0,0,sub-039,317000,317499.0
00003151.npy,"[-1.2940287590026855, -0.43759608268737793, 0.07900497317314148]",val,"[0.13694778084754944, 0.32247719168663025, 0.5405750274658203]",2,0,sub-039,317500,317999.0
00003152.npy,"[-0.5326524376869202, -0.4221612215042114, -0.044915542006492615]",val,"[0.26699039340019226, 0.2981819808483124, 0.434827595949173]",2,0,sub-039,318000,318499.0
00003153.npy,"[0.5597114562988281, -0.7421829700469971, -0.34664928913116455]",val,"[0.5966559648513794, 0.1622999608516693, 0.2410440891981125]",0,0,sub-039,318500,318999.0
00003154.npy,"[0.2352881133556366, -0.2790313959121704, -0.42671164870262146]",val,"[0.47309818863868713, 0.2828688621520996, 0.24403291940689087]",0,0,sub-039,319000,319499.0
00003155.npy,"[0.7354957461357117, -1.0347535610198975, -0.5624146461486816]",val,"[0.6928123235702515, 0.11797937005758286, 0.18920832872390747]",0,0,sub-039,319500,319999.0
00003156.npy,"[0.4790424108505249, -0.6850230693817139, -0.493015319108963]",val,"[0.5915346145629883, 0.1846855729818344, 0.2237798124551773]",0,0,sub-039,320000,320499.0
00003157.npy,"[-0.6441420316696167, -0.3410002589225769, -0.276809960603714]",val,"[0.26329758763313293, 0.3565329909324646, 0.38016942143440247]",2,0,sub-039,320500,320999.0
00003158.npy,"[0.971947968006134, -1.1871699094772339, -0.5470359325408936]",val,"[0.7494222521781921, 0.08650347590446472, 0.16407421231269836]",0,0,sub-039,321000,321499.0
00003159.npy,"[0.20569059252738953, -0.7931750416755676, -0.539569616317749]",val,"[0.5426207184791565, 0.1998455971479416, 0.25753363966941833]",0,0,sub-039,321500,321999.0
00003160.npy,"[0.8626265525817871, -1.3871315717697144, -0.8640942573547363]",val,"[0.7792462706565857, 0.08215180784463882, 0.13860195875167847]",0,0,sub-039,322000,322499.0
00003161.npy,"[0.6993592381477356, -1.3152967691421509, -0.9734476804733276]",val,"[0.7569531798362732, 0.10095202177762985, 0.14209479093551636]",0,0,sub-039,322500,322999.0
00003162.npy,"[0.5905088186264038, -0.8769623041152954, -0.4760652482509613]",val,"[0.635044276714325, 0.14638257026672363, 0.21857315301895142]",0,0,sub-039,323000,323499.0
00003163.npy,"[0.06490109860897064, -0.6118913292884827, -0.06680388748645782]",val,"[0.4193146228790283, 0.21311438083648682, 0.36757102608680725]",0,0,sub-039,323500,323999.0
00003164.npy,"[-0.3535127341747284, -0.33579713106155396, -0.21452143788337708]",val,"[0.31575748324394226, 0.32140111923217773, 0.3628413677215576]",2,0,sub-039,324000,324499.0
00003165.npy,"[0.5582834482192993, -0.5942063331604004, -0.43572351336479187]",val,"[0.5931408405303955, 0.18734318017959595, 0.21951593458652496]",0,0,sub-039,324500,324999.0
00003166.npy,"[0.3275982439517975, -0.5299856066703796, -0.043835192918777466]",val,"[0.47305241227149963, 0.20066207647323608, 0.3262855112552643]",0,0,sub-039,325000,325499.0
00003167.npy,"[0.9954310655593872, -1.077082872390747, -0.6673920154571533]",val,"[0.7601834535598755, 0.09568348526954651, 0.14413303136825562]",0,0,sub-039,325500,325999.0
00003168.npy,"[1.5233501195907593, -1.5378338098526, -0.9719012975692749]",val,"[0.8854981064796448, 0.041469838470220566, 0.07303208112716675]",0,0,sub-039,326000,326499.0
00003169.npy,"[1.1355401277542114, -1.1477346420288086, -0.7975261211395264]",val,"[0.802147388458252, 0.08177877217531204, 0.11607379466295242]",0,0,sub-039,326500,326999.0
00003170.npy,"[0.36351287364959717, -0.48550063371658325, -0.1917276382446289]",val,"[0.49955764412879944, 0.213729128241539, 0.28671321272850037]",0,0,sub-039,327000,327499.0
00003171.npy,"[-0.2821528911590576, -0.2924150228500366, -0.09645318984985352]",val,"[0.3131016492843628, 0.3099049925804138, 0.3769933879375458]",2,0,sub-039,327500,327999.0
00003172.npy,"[0.004233509302139282, -0.616666853427887, -0.4602304995059967]",val,"[0.46169498562812805, 0.24814270436763763, 0.2901623249053955]",0,0,sub-039,328000,328499.0
00003173.npy,"[-0.229710191488266, -0.2813759744167328, -0.22675904631614685]",val,"[0.3386843204498291, 0.3216302990913391, 0.339685320854187]",2,0,sub-039,328500,328999.0
00003174.npy,"[0.38355574011802673, -0.25537875294685364, -0.16969242691993713]",val,"[0.47552627325057983, 0.25100868940353394, 0.2734650671482086]",0,0,sub-039,329000,329499.0
00003175.npy,"[-1.0543512105941772, -0.47913914918899536, 0.0017954334616661072]",val,"[0.17690418660640717, 0.3144485056400299, 0.5086473226547241]",2,0,sub-039,329500,329999.0
00003176.npy,"[-1.3282086849212646, -0.5121645331382751, 0.040840789675712585]",val,"[0.13902120292186737, 0.31440141797065735, 0.5465773940086365]",2,0,sub-039,330000,330499.0
00003177.npy,"[-0.5577841401100159, -0.6580055356025696, -0.5498939752578735]",val,"[0.3433407247066498, 0.31059879064559937, 0.34606045484542847]",2,0,sub-039,330500,330999.0
00003178.npy,"[-0.051767535507678986, -0.4752628207206726, -0.09590519964694977]",val,"[0.38291046023368835, 0.2507122755050659, 0.36637723445892334]",0,0,sub-039,331000,331499.0
00003179.npy,"[1.1355575323104858, -0.8421542048454285, -0.4935588538646698]",val,"[0.749350905418396, 0.10369933396577835, 0.14694978296756744]",0,0,sub-039,331500,331999.0
00003180.npy,"[-0.41550928354263306, -0.6187748312950134, -0.18113094568252563]",val,"[0.3246559202671051, 0.26493918895721436, 0.41040489077568054]",2,0,sub-039,332000,332499.0
00003181.npy,"[-0.03397206962108612, -0.23293974995613098, -0.09562218189239502]",val,"[0.36234667897224426, 0.29697078466415405, 0.34068259596824646]",0,0,sub-039,332500,332999.0
00003182.npy,"[-0.9388455748558044, -0.35339754819869995, -0.07285623252391815]",val,"[0.19330574572086334, 0.34713754057884216, 0.4595567286014557]",2,0,sub-039,333000,333499.0
00003183.npy,"[-0.4652642011642456, -0.5793395042419434, -0.47635164856910706]",val,"[0.34708186984062195, 0.3096632659435272, 0.3432548940181732]",0,0,sub-039,333500,333999.0
00003184.npy,"[-1.1394084692001343, -0.5763438940048218, -0.1279183328151703]",val,"[0.18162859976291656, 0.3189481496810913, 0.4994233250617981]",2,0,sub-039,334000,334499.0
00003185.npy,"[0.5394856929779053, -0.7377437353134155, -0.4282394349575043]",val,"[0.602861762046814, 0.1680830866098404, 0.22905515134334564]",0,0,sub-039,334500,334999.0
00003186.npy,"[-1.4393948316574097, -0.31360673904418945, -0.26948967576026917]",val,"[0.13690504431724548, 0.4220297336578369, 0.4410652220249176]",2,0,sub-039,335000,335499.0
00003187.npy,"[0.24128180742263794, -0.41456031799316406, -0.24700388312339783]",val,"[0.4688930809497833, 0.24335777759552002, 0.28774917125701904]",0,0,sub-039,335500,335999.0
00003188.npy,"[1.0847582817077637, -1.0268760919570923, -0.44937148690223694]",val,"[0.7481203675270081, 0.09055248647928238, 0.16132712364196777]",0,0,sub-039,336000,336499.0
00003189.npy,"[0.4064381420612335, -0.35792452096939087, -0.26155737042427063]",val,"[0.5054676532745361, 0.23536118865013123, 0.25917112827301025]",0,0,sub-039,336500,336999.0
00003190.npy,"[0.7357019186019897, -0.8006340265274048, -0.6896662712097168]",val,"[0.6870076060295105, 0.1478220820426941, 0.1651703268289566]",0,0,sub-039,337000,337499.0
00003191.npy,"[1.056915044784546, -1.9494948387145996, -1.2827116250991821]",val,"[0.8727278709411621, 0.043172940611839294, 0.0840991958975792]",0,0,sub-039,337500,337999.0
00003192.npy,"[-0.012685880064964294, -0.7519761919975281, -0.026084288954734802]",val,"[0.4058205187320709, 0.19376008212566376, 0.4004194140434265]",0,0,sub-039,338000,338499.0
00003193.npy,"[-0.3107261061668396, -1.4399900436401367, 0.07742375135421753]",val,"[0.3574592173099518, 0.11555623263120651, 0.5269845128059387]",2,0,sub-039,338500,338999.0
00003194.npy,"[0.46716299653053284, -0.3901382088661194, -0.2846762537956238]",val,"[0.5274806618690491, 0.223812997341156, 0.24870634078979492]",0,0,sub-039,339000,339499.0
00003195.npy,"[-0.6864833831787109, -0.232942596077919, -0.0012269467115402222]",val,"[0.2193870097398758, 0.3452877104282379, 0.43532535433769226]",2,0,sub-039,339500,339999.0
00003196.npy,"[-3.8530683517456055, -2.9874393939971924, 0.2931801974773407]",val,"[0.01502111367881298, 0.03569766879081726, 0.9492812156677246]",2,0,sub-039,340000,340499.0
00003197.npy,"[1.2955819368362427, -1.2303636074066162, -0.584717869758606]",val,"[0.8113412261009216, 0.0648932158946991, 0.12376553565263748]",0,0,sub-039,340500,340999.0
00003198.npy,"[0.7424403429031372, -1.0179038047790527, -0.5596963167190552]",val,"[0.6925516128540039, 0.11910893768072128, 0.1883394718170166]",0,0,sub-039,341000,341499.0
00003199.npy,"[-0.32467907667160034, -0.5286620259284973, -0.1134013682603836]",val,"[0.32779020071029663, 0.2673051655292511, 0.40490463376045227]",2,0,sub-039,341500,341999.0
00003200.npy,"[0.29520681500434875, -0.6592835783958435, -0.46435198187828064]",val,"[0.5397000312805176, 0.20778897404670715, 0.2525109648704529]",0,0,sub-039,342000,342499.0
00003201.npy,"[0.6406579613685608, -0.8543326258659363, -0.44337859749794006]",val,"[0.6400089263916016, 0.1435224711894989, 0.21646861732006073]",0,0,sub-039,342500,342999.0
00003202.npy,"[0.8633815050125122, -0.7761027216911316, -0.2948650121688843]",val,"[0.6630787253379822, 0.12869040668010712, 0.20823083817958832]",0,0,sub-039,343000,343499.0
00003203.npy,"[0.752160906791687, -1.8017340898513794, -1.2351845502853394]",val,"[0.8231558203697205, 0.06402351707220078, 0.11282072961330414]",0,0,sub-039,343500,343999.0
00003204.npy,"[0.4375918507575989, -0.6408448219299316, -0.37188920378685]",val,"[0.5601563453674316, 0.19052422046661377, 0.2493194341659546]",0,0,sub-039,344000,344499.0
00003205.npy,"[0.6342131495475769, -0.8811967968940735, -0.6650573015213013]",val,"[0.670039713382721, 0.14721985161304474, 0.18274040520191193]",0,0,sub-039,344500,344999.0
00003206.npy,"[-0.355661004781723, -0.285214900970459, -0.1697637438774109]",val,"[0.30513060092926025, 0.3274010717868805, 0.36746832728385925]",2,0,sub-039,345000,345499.0
00003207.npy,"[-0.5406150221824646, -0.3226083517074585, -0.2409690022468567]",val,"[0.2783207595348358, 0.34611842036247253, 0.3755607604980469]",2,0,sub-039,345500,345999.0
00003208.npy,"[-0.8422111868858337, -0.48675060272216797, 0.03608880192041397]",val,"[0.2068832963705063, 0.29518890380859375, 0.4979276955127716]",2,0,sub-039,346000,346499.0
00003209.npy,"[-1.58371102809906, -0.7473487854003906, -0.10727609694004059]",val,"[0.13011908531188965, 0.30030909180641174, 0.5695719122886658]",2,0,sub-039,346500,346999.0
00003210.npy,"[-0.3232336640357971, -0.24398112297058105, -0.02073073387145996]",val,"[0.29105985164642334, 0.31506580114364624, 0.3938743472099304]",2,0,sub-039,347000,347499.0
00003211.npy,"[-2.235734701156616, -0.7348625659942627, 0.053441546857357025]",val,"[0.0651363730430603, 0.29217565059661865, 0.642687976360321]",2,0,sub-039,347500,347999.0
00003212.npy,"[-0.8787322044372559, -0.6286596059799194, 0.3155936598777771]",val,"[0.17903658747673035, 0.22990424931049347, 0.5910592079162598]",2,0,sub-039,348000,348499.0
00003213.npy,"[-0.8015872240066528, -0.2679802179336548, 0.13691496849060059]",val,"[0.19006992876529694, 0.3240828216075897, 0.48584723472595215]",2,0,sub-039,348500,348999.0
00003214.npy,"[-0.017045415937900543, -0.16989606618881226, 0.009892784059047699]",val,"[0.34655293822288513, 0.2974317967891693, 0.35601532459259033]",2,0,sub-039,349000,349499.0
00003215.npy,"[-1.1892361640930176, -0.4787837862968445, -0.024748176336288452]",val,"[0.1602771282196045, 0.3261497914791107, 0.5135730504989624]",2,0,sub-039,349500,349999.0
00003216.npy,"[0.2194022238254547, -0.5477100014686584, -0.19258463382720947]",val,"[0.4702153503894806, 0.21834547817707062, 0.3114391267299652]",0,0,sub-039,350000,350499.0
00003217.npy,"[-0.5345013737678528, -0.3136727213859558, -0.1510704755783081]",val,"[0.2692210376262665, 0.33574816584587097, 0.39503076672554016]",2,0,sub-039,350500,350999.0
00003218.npy,"[0.014758050441741943, -0.06102239340543747, -0.07196912169456482]",val,"[0.3516240119934082, 0.3259623944759369, 0.3224136233329773]",0,0,sub-039,351000,351499.0
00003219.npy,"[-0.3805798292160034, -0.30239689350128174, -0.0867757648229599]",val,"[0.2921549379825592, 0.3159131109714508, 0.3919319808483124]",2,0,sub-039,351500,351999.0
00003220.npy,"[-0.31221139430999756, -0.2997909486293793, -0.2685230076313019]",val,"[0.32710152864456177, 0.3311896324157715, 0.34170883893966675]",2,0,sub-039,352000,352499.0
00003221.npy,"[-1.108713984489441, -0.33613526821136475, -0.06372427940368652]",val,"[0.16642501950263977, 0.36036720871925354, 0.4732077717781067]",2,0,sub-039,352500,352999.0
00003222.npy,"[-1.9275832176208496, -1.3286300897598267, -0.07553558051586151]",val,"[0.10877761244773865, 0.19799834489822388, 0.6932240724563599]",2,0,sub-039,353000,353499.0
00003223.npy,"[-1.1558465957641602, -0.7676965594291687, 0.22351662814617157]",val,"[0.15512000024318695, 0.22868578135967255, 0.6161941885948181]",2,0,sub-039,353500,353999.0
00003224.npy,"[0.005565054714679718, -0.11071543395519257, -0.231277734041214]",val,"[0.373226135969162, 0.33225542306900024, 0.29451844096183777]",0,0,sub-039,354000,354499.0
00003225.npy,"[-0.4180748462677002, -0.6071344017982483, 0.1158914640545845]",val,"[0.28301185369491577, 0.23425941169261932, 0.4827287793159485]",2,0,sub-039,354500,354999.0
00003226.npy,"[-0.8633707761764526, -0.46183574199676514, -0.048053815960884094]",val,"[0.21034881472587585, 0.31428563594818115, 0.4753655791282654]",2,0,sub-039,355000,355499.0
00003227.npy,"[-0.7223844528198242, -0.2979275584220886, -0.02828732132911682]",val,"[0.22071833908557892, 0.3374254107475281, 0.4418562948703766]",2,0,sub-039,355500,355999.0
00003228.npy,"[-2.1623375415802, -1.1335896253585815, 0.09528791159391403]",val,"[0.07486195117235184, 0.20943084359169006, 0.7157071828842163]",2,0,sub-039,356000,356499.0
