crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00012144.npy,1,1,"[-0.42473161220550537, 0.4773299992084503]","[0.2886269986629486, 0.711372971534729]",0.711372971534729
00012145.npy,0,1,"[-0.04981046915054321, 0.09791827201843262]","[0.4631348252296448, 0.5368651151657104]",0.5368651151657104
00012146.npy,1,0,"[0.09180008620023727, -0.040654443204402924]","[0.5330653190612793, 0.4669346809387207]",0.5330653190612793
00012147.npy,1,0,"[0.029698148369789124, 0.02039647474884987]","[0.5023254156112671, 0.4976745843887329]",0.5023254156112671
00012148.npy,1,0,"[0.28501057624816895, -0.23347599804401398]","[0.6267938017845154, 0.37320616841316223]",0.6267938017845154
00012149.npy,1,1,"[-0.5666046142578125, 0.6171077489852905]","[0.23438535630702972, 0.7656146287918091]",0.7656146287918091
00012150.npy,1,0,"[0.05926785245537758, -0.010433945804834366]","[0.5174184441566467, 0.48258161544799805]",0.5174184441566467
00012151.npy,1,1,"[-0.14888907968997955, 0.19725295901298523]","[0.4143182337284088, 0.5856817364692688]",0.5856817364692688
00012152.npy,1,1,"[-0.41189688444137573, 0.4633636176586151]","[0.2941608726978302, 0.7058390974998474]",0.7058390974998474
00012153.npy,1,1,"[-0.39830487966537476, 0.44914165139198303]","[0.29996877908706665, 0.7000312209129333]",0.7000312209129333
00012154.npy,1,1,"[-0.6158686280250549, 0.6698158383369446]","[0.21658414602279663, 0.7834158539772034]",0.7834158539772034
00012155.npy,1,0,"[0.08175858110189438, -0.0320480614900589]","[0.5284209847450256, 0.47157901525497437]",0.5284209847450256
00012156.npy,1,1,"[-0.8406450748443604, 0.8995043039321899]","[0.1492939591407776, 0.8507060408592224]",0.8507060408592224
00012157.npy,1,1,"[-0.9979916214942932, 1.0563064813613892]","[0.11361879855394363, 0.886381208896637]",0.886381208896637
00012158.npy,1,1,"[-0.44302237033843994, 0.49289485812187195]","[0.28172576427459717, 0.7182741761207581]",0.7182741761207581
00012159.npy,1,1,"[-0.1789231151342392, 0.2288261353969574]","[0.39945194125175476, 0.6005480885505676]",0.6005480885505676
00012160.npy,1,1,"[-1.1804896593093872, 1.2362360954284668]","[0.08190613985061646, 0.9180938601493835]",0.9180938601493835
00012161.npy,1,1,"[-0.4324111342430115, 0.4879635274410248]","[0.2848815619945526, 0.715118408203125]",0.715118408203125
00012162.npy,1,1,"[-0.5408359169960022, 0.5918623805046082]","[0.2436634749174118, 0.7563364505767822]",0.7563364505767822
00012163.npy,1,0,"[0.044353798031806946, 0.0058892033994197845]","[0.5096150040626526, 0.4903850555419922]",0.5096150040626526
00012164.npy,1,0,"[0.2566634714603424, -0.2048262506723404]","[0.61336749792099, 0.3866324722766876]",0.61336749792099
00012165.npy,1,0,"[0.06030666083097458, -0.009911786764860153]","[0.5175473690032959, 0.4824526011943817]",0.5175473690032959
00012166.npy,1,0,"[0.2229653000831604, -0.17014221847057343]","[0.597030520439148, 0.40296944975852966]",0.597030520439148
00012167.npy,1,1,"[-0.13351492583751678, 0.1833362579345703]","[0.4214433431625366, 0.5785567164421082]",0.5785567164421082
00012168.npy,1,1,"[-0.15227968990802765, 0.19933819770812988]","[0.41299015283584595, 0.587009847164154]",0.587009847164154
00012169.npy,1,1,"[-0.2702171206474304, 0.32140135765075684]","[0.3562636077404022, 0.6437364220619202]",0.6437364220619202
00012170.npy,1,0,"[0.3143911361694336, -0.261532723903656]","[0.6401289105415344, 0.3598710298538208]",0.6401289105415344
00012171.npy,1,0,"[0.2995518445968628, -0.2427377849817276]","[0.6323448419570923, 0.3676551282405853]",0.6323448419570923
00012172.npy,1,0,"[0.14936594665050507, -0.09928671270608902]","[0.5618448853492737, 0.4381551742553711]",0.5618448853492737
00012173.npy,1,1,"[-0.08896954357624054, 0.13778382539749146]","[0.44355329871177673, 0.5564466714859009]",0.5564466714859009
00012174.npy,1,0,"[0.030218541622161865, 0.019032102078199387]","[0.5027965903282166, 0.49720343947410583]",0.5027965903282166
00012175.npy,1,1,"[-0.6906759142875671, 0.7475579977035522]","[0.1918189972639084, 0.8081810474395752]",0.8081810474395752
00012176.npy,1,1,"[-0.18200810253620148, 0.23112398386001587]","[0.3981613516807556, 0.6018386483192444]",0.6018386483192444
00012177.npy,1,0,"[0.1389409899711609, -0.08785911649465561]","[0.5564582347869873, 0.4435417950153351]",0.5564582347869873
00012178.npy,1,1,"[-0.15221582353115082, 0.2006581723690033]","[0.41268566250801086, 0.5873143076896667]",0.5873143076896667
00012179.npy,1,1,"[-0.0015824586153030396, 0.04955713078379631]","[0.48721790313720703, 0.5127821564674377]",0.5127821564674377
00012180.npy,1,1,"[-0.43208473920822144, 0.48449936509132385]","[0.2856543958187103, 0.7143456339836121]",0.7143456339836121
00012181.npy,1,1,"[-0.4532528519630432, 0.5063669085502625]","[0.27695432305336, 0.7230456471443176]",0.7230456471443176
00012182.npy,1,0,"[0.08146360516548157, -0.030256424099206924]","[0.5279009938240051, 0.4720990061759949]",0.5279009938240051
00012183.npy,1,1,"[-0.22974388301372528, 0.27833476662635803]","[0.3756440579891205, 0.6243559718132019]",0.6243559718132019
00012184.npy,1,1,"[-0.1759742945432663, 0.2235654890537262]","[0.401422917842865, 0.598577082157135]",0.598577082157135
00012185.npy,1,1,"[0.011521473526954651, 0.04266053065657616]","[0.4922158420085907, 0.5077841281890869]",0.5077841281890869
00012186.npy,1,1,"[-0.49187779426574707, 0.5442888140678406]","[0.26189032196998596, 0.7381097078323364]",0.7381097078323364
00012187.npy,1,1,"[-0.4221857190132141, 0.4727917015552521]","[0.29008373618125916, 0.7099162936210632]",0.7099162936210632
00012188.npy,1,1,"[-0.8600962162017822, 0.9147577285766602]","[0.14493973553180695, 0.8550602793693542]",0.8550602793693542
00012189.npy,1,1,"[-0.02628512680530548, 0.07312726974487305]","[0.4751673638820648, 0.5248326659202576]",0.5248326659202576
00012190.npy,1,1,"[-0.87991863489151, 0.9363478422164917]","[0.13988246023654938, 0.8601175546646118]",0.8601175546646118
00012191.npy,1,1,"[-0.03834253549575806, 0.08778035640716553]","[0.46851101517677307, 0.5314889550209045]",0.5314889550209045
00012192.npy,1,1,"[-0.273199200630188, 0.3242679238319397]","[0.3549233675003052, 0.6450766324996948]",0.6450766324996948
00012193.npy,1,1,"[-0.36859434843063354, 0.4204235374927521]","[0.3123795688152313, 0.6876204013824463]",0.6876204013824463
00012194.npy,0,1,"[-0.19424258172512054, 0.24453699588775635]","[0.39203181862831116, 0.6079682111740112]",0.6079682111740112
00012195.npy,1,1,"[0.015229657292366028, 0.03562740609049797]","[0.49490076303482056, 0.5050992965698242]",0.5050992965698242
00012196.npy,1,1,"[0.018263399600982666, 0.028849150985479355]","[0.49735358357429504, 0.5026464462280273]",0.5026464462280273
00012197.npy,1,0,"[0.30745023488998413, -0.25511354207992554]","[0.6370455622673035, 0.3629544675350189]",0.6370455622673035
00012198.npy,1,1,"[-0.10811661183834076, 0.15577015280723572]","[0.4344085156917572, 0.5655915141105652]",0.5655915141105652
00012199.npy,1,1,"[-0.5431032180786133, 0.594886839389801]","[0.2426895946264267, 0.7573104500770569]",0.7573104500770569
00012200.npy,1,1,"[-0.25559431314468384, 0.3047429323196411]","[0.3634694218635559, 0.6365305185317993]",0.6365305185317993
00012201.npy,1,1,"[-0.1226656585931778, 0.17093920707702637]","[0.4271215498447418, 0.5728784799575806]",0.5728784799575806
00012202.npy,1,1,"[-0.31837141513824463, 0.36893919110298157]","[0.33463162183761597, 0.665368378162384]",0.665368378162384
00012203.npy,1,1,"[-0.14611956477165222, 0.19569090008735657]","[0.4153697192668915, 0.5846302509307861]",0.5846302509307861
00012204.npy,1,0,"[0.23745480179786682, -0.186507910490036]","[0.6044310927391052, 0.39556884765625]",0.6044310927391052
00012205.npy,1,1,"[-0.0667654275894165, 0.11991068720817566]","[0.4534660279750824, 0.54653400182724]",0.54653400182724
00012206.npy,1,1,"[-0.3631528615951538, 0.4140554368495941]","[0.31492185592651367, 0.6850781440734863]",0.6850781440734863
00012207.npy,1,1,"[-0.6804624795913696, 0.7321722507476807]","[0.19581882655620575, 0.8041812181472778]",0.8041812181472778
00012208.npy,1,1,"[-0.15024839341640472, 0.19955983757972717]","[0.41342893242836, 0.5865710973739624]",0.5865710973739624
00012209.npy,1,1,"[-0.2701317071914673, 0.3213886022567749]","[0.3562861382961273, 0.6437138915061951]",0.6437138915061951
00012210.npy,0,0,"[0.06773059070110321, -0.02148810401558876]","[0.5222898721694946, 0.47771012783050537]",0.5222898721694946
00012211.npy,1,1,"[-0.20503251254558563, 0.25233668088912964]","[0.3876101076602936, 0.6123899221420288]",0.6123899221420288
00012212.npy,1,1,"[-0.3368902802467346, 0.3872436583042145]","[0.3264833390712738, 0.6735166907310486]",0.6735166907310486
00012213.npy,0,1,"[-0.3761557936668396, 0.4300457537174225]","[0.3087005019187927, 0.6912994980812073]",0.6912994980812073
00012214.npy,1,1,"[-0.19089733064174652, 0.24101942777633667]","[0.3936687409877777, 0.6063312888145447]",0.6063312888145447
00012215.npy,1,1,"[-0.9465720057487488, 1.0002907514572144]","[0.1248958483338356, 0.8751041293144226]",0.8751041293144226
00012216.npy,1,1,"[-0.294613778591156, 0.34633198380470276]","[0.34503278136253357, 0.6549672484397888]",0.6549672484397888
00012217.npy,1,1,"[-0.449298620223999, 0.5018303394317627]","[0.27865782380104065, 0.7213422060012817]",0.7213422060012817
00012218.npy,1,1,"[-0.5951376557350159, 0.6480846405029297]","[0.22387561202049255, 0.7761244177818298]",0.7761244177818298
00012219.npy,1,1,"[-0.19101057946681976, 0.2410048544406891]","[0.39364516735076904, 0.606354832649231]",0.606354832649231
00012220.npy,0,1,"[-0.7327597737312317, 0.7890290021896362]","[0.1791982650756836, 0.8208017945289612]",0.8208017945289612
00012221.npy,1,1,"[-0.6151898503303528, 0.6673359274864197]","[0.21712058782577515, 0.7828794121742249]",0.7828794121742249
00012222.npy,1,1,"[-0.23449282348155975, 0.2848464548587799]","[0.37300679087638855, 0.6269932389259338]",0.6269932389259338
00012223.npy,1,1,"[-0.4340016841888428, 0.4837609827518463]","[0.2854140102863312, 0.7145860195159912]",0.7145860195159912
00012224.npy,1,1,"[-0.220939502120018, 0.2709736227989197]","[0.3794430196285248, 0.6205570101737976]",0.6205570101737976
00012225.npy,0,1,"[-0.3517782688140869, 0.4034048616886139]","[0.3196929693222046, 0.6803070306777954]",0.6803070306777954
00012226.npy,1,1,"[-0.5506305694580078, 0.602133572101593]","[0.23998458683490753, 0.7600154280662537]",0.7600154280662537
00012227.npy,0,1,"[-0.35734665393829346, 0.40868958830833435]","[0.31733715534210205, 0.682662844657898]",0.682662844657898
00012228.npy,1,1,"[-0.0856589823961258, 0.13292664289474487]","[0.4455701410770416, 0.554429829120636]",0.554429829120636
00012229.npy,1,1,"[-0.8540457487106323, 0.9108074903488159]","[0.1461835354566574, 0.8538163900375366]",0.8538163900375366
00012230.npy,1,0,"[0.05415318161249161, -0.003088194876909256]","[0.5143064260482788, 0.4856935739517212]",0.5143064260482788
00012231.npy,1,1,"[-0.5325937271118164, 0.5841951370239258]","[0.24660742282867432, 0.7533926367759705]",0.7533926367759705
00012232.npy,1,1,"[-0.3321911096572876, 0.38136255741119385]","[0.3288140892982483, 0.6711859107017517]",0.6711859107017517
00012233.npy,1,1,"[-0.7254116535186768, 0.778637170791626]","[0.18182243406772614, 0.8181775808334351]",0.8181775808334351
00012234.npy,1,1,"[-0.17382986843585968, 0.22167697548866272]","[0.4023923873901367, 0.5976076722145081]",0.5976076722145081
00012235.npy,1,1,"[-0.7351805567741394, 0.7924957275390625]","[0.17833392322063446, 0.8216660618782043]",0.8216660618782043
00012236.npy,1,1,"[-0.17105047404766083, 0.21895787119865417]","[0.4037152826786041, 0.5962846875190735]",0.5962846875190735
00012237.npy,1,1,"[-0.01342812180519104, 0.061818163841962814]","[0.4811972975730896, 0.5188027024269104]",0.5188027024269104
00012238.npy,1,1,"[-0.20814956724643707, 0.2570171654224396]","[0.3857608735561371, 0.6142391562461853]",0.6142391562461853
00012239.npy,1,1,"[-0.21960918605327606, 0.2707277238368988]","[0.37981417775154114, 0.6201857924461365]",0.6201857924461365
00012240.npy,1,1,"[-0.35394221544265747, 0.40406230092048645]","[0.3190796673297882, 0.6809203028678894]",0.6809203028678894
00012241.npy,1,1,"[-0.18767936527729034, 0.2386690378189087]","[0.3949986696243286, 0.6050013303756714]",0.6050013303756714
00012242.npy,0,1,"[-0.15181513130664825, 0.19998586177825928]","[0.41294577717781067, 0.5870542526245117]",0.5870542526245117
00012243.npy,0,1,"[-0.5195629000663757, 0.5708439350128174]","[0.2515416741371155, 0.7484583258628845]",0.7484583258628845
00012244.npy,1,1,"[-0.26550203561782837, 0.317086786031723]","[0.3583371341228485, 0.6416628360748291]",0.6416628360748291
00012245.npy,1,1,"[-0.24000342190265656, 0.2949027121067047]","[0.3693733215332031, 0.6306266784667969]",0.6306266784667969
00012246.npy,1,1,"[-0.22625090181827545, 0.27751627564430237]","[0.37665578722953796, 0.6233442425727844]",0.6233442425727844
00012247.npy,1,1,"[-0.2370363026857376, 0.2865840494632721]","[0.37200605869293213, 0.6279939413070679]",0.6279939413070679
00012248.npy,1,0,"[0.32617831230163574, -0.27265670895576477]","[0.6453897356987, 0.35461029410362244]",0.6453897356987
00012249.npy,0,0,"[0.03770183026790619, 0.007394608110189438]","[0.5075762271881104, 0.49242380261421204]",0.5075762271881104
00012250.npy,1,1,"[-0.041700586676597595, 0.08979460597038269]","[0.4671734869480133, 0.5328265428543091]",0.5328265428543091
00012251.npy,1,1,"[-0.23557521402835846, 0.28628119826316833]","[0.37241822481155396, 0.627581775188446]",0.627581775188446
00012252.npy,1,1,"[-0.6183377504348755, 0.6707183718681335]","[0.2160126268863678, 0.7839873433113098]",0.7839873433113098
00012253.npy,1,1,"[-0.019073083996772766, 0.06640999019145966]","[0.4786422550678253, 0.5213577747344971]",0.5213577747344971
00012254.npy,0,1,"[-0.2577941417694092, 0.30711492896080017]","[0.36241233348846436, 0.6375876665115356]",0.6375876665115356
00012255.npy,0,1,"[-0.5552971363067627, 0.6079577207565308]","[0.2380763739347458, 0.761923611164093]",0.761923611164093
00012256.npy,1,1,"[-0.0921647697687149, 0.14229828119277954]","[0.44165128469467163, 0.5583487153053284]",0.5583487153053284
00012257.npy,1,1,"[-0.13933418691158295, 0.18674767017364502]","[0.4191942512989044, 0.580805778503418]",0.580805778503418
00012258.npy,1,1,"[-0.0955447107553482, 0.14422765374183655]","[0.4403424561023712, 0.5596575736999512]",0.5596575736999512
00012259.npy,1,1,"[-0.014912180602550507, 0.06456920504570007]","[0.4801401197910309, 0.5198599100112915]",0.5198599100112915
00012260.npy,1,1,"[-0.5098879933357239, 0.5620737075805664]","[0.25503021478652954, 0.7449697852134705]",0.7449697852134705
00012261.npy,1,1,"[-0.04099889099597931, 0.09180140495300293]","[0.46684858202934265, 0.533151388168335]",0.533151388168335
00012262.npy,1,1,"[-0.9202262759208679, 0.9760857820510864]","[0.13052645325660706, 0.8694735765457153]",0.8694735765457153
00012263.npy,1,1,"[-0.5515360236167908, 0.6030316352844238]","[0.2396557629108429, 0.7603442072868347]",0.7603442072868347
00012264.npy,1,1,"[-0.0919521301984787, 0.14335143566131592]","[0.4414440393447876, 0.5585559606552124]",0.5585559606552124
00012265.npy,1,1,"[-0.3077227473258972, 0.35888198018074036]","[0.33925747871398926, 0.660742461681366]",0.660742461681366
00012266.npy,1,1,"[-0.40764814615249634, 0.4574950039386749]","[0.2962659001350403, 0.7037340998649597]",0.7037340998649597
00012267.npy,1,1,"[-0.02523866295814514, 0.07499857246875763]","[0.47496160864830017, 0.5250383615493774]",0.5250383615493774
00012268.npy,1,1,"[-0.20051561295986176, 0.25413212180137634]","[0.388256311416626, 0.611743688583374]",0.611743688583374
00012269.npy,1,1,"[-0.14795927703380585, 0.1980333924293518]","[0.41435450315475464, 0.5856454968452454]",0.5856454968452454
00012270.npy,1,1,"[-0.03464728593826294, 0.08346673846244812]","[0.4705057740211487, 0.5294942259788513]",0.5294942259788513
00012271.npy,1,1,"[-0.2895205020904541, 0.3420441448688507]","[0.3471558392047882, 0.6528441309928894]",0.6528441309928894
00012272.npy,1,1,"[-0.20921961963176727, 0.25706958770751953]","[0.3854949176311493, 0.6145051121711731]",0.6145051121711731
00012273.npy,1,1,"[-0.5938990712165833, 0.6479445695877075]","[0.22411523759365082, 0.775884747505188]",0.775884747505188
00012274.npy,1,1,"[-0.31448936462402344, 0.36470186710357666]","[0.33644184470176697, 0.6635581851005554]",0.6635581851005554
00012275.npy,1,1,"[-0.3063806891441345, 0.35573700070381165]","[0.34026405215263367, 0.6597359776496887]",0.6597359776496887
00012276.npy,1,1,"[-0.6157410740852356, 0.66826993227005]","[0.21686822175979614, 0.7831317186355591]",0.7831317186355591
00012277.npy,1,1,"[-0.4461348056793213, 0.5006491541862488]","[0.2795320749282837, 0.7204679846763611]",0.7204679846763611
00012278.npy,1,1,"[-0.23173542320728302, 0.28296610713005066]","[0.3740920424461365, 0.6259080171585083]",0.6259080171585083
00012279.npy,1,0,"[0.1625751107931137, -0.11247128248214722]","[0.5683313608169556, 0.43166863918304443]",0.5683313608169556
00012280.npy,1,1,"[-0.8107495903968811, 0.8647304177284241]","[0.15769492089748383, 0.842305064201355]",0.842305064201355
00012281.npy,1,1,"[0.002660900354385376, 0.04474250599741936]","[0.4894811809062958, 0.5105188488960266]",0.5105188488960266
00012282.npy,1,1,"[-0.5551161170005798, 0.6070578694343567]","[0.23827248811721802, 0.761727511882782]",0.761727511882782
00012283.npy,1,1,"[-0.019627586007118225, 0.06920892000198364]","[0.477805495262146, 0.522194504737854]",0.522194504737854
00012284.npy,1,0,"[0.23169013857841492, -0.17947925627231598]","[0.601368248462677, 0.398631751537323]",0.601368248462677
00012285.npy,1,0,"[0.1262018382549286, -0.07659505307674408]","[0.5505262017250061, 0.4494738280773163]",0.5505262017250061
00012286.npy,1,1,"[-0.35648030042648315, 0.40747568011283875]","[0.3177880048751831, 0.6822119951248169]",0.6822119951248169
00012287.npy,1,1,"[-0.36705857515335083, 0.4172656536102295]","[0.3133886754512787, 0.6866113543510437]",0.6866113543510437
00012288.npy,1,1,"[-0.5858608484268188, 0.6383280754089355]","[0.22720012068748474, 0.7727998495101929]",0.7727998495101929
00012289.npy,1,1,"[-0.1729440540075302, 0.22154292464256287]","[0.40263763070106506, 0.5973623394966125]",0.5973623394966125
00012290.npy,1,1,"[0.023027494549751282, 0.027473483234643936]","[0.4988884925842285, 0.5011114478111267]",0.5011114478111267
00012291.npy,1,1,"[-0.43512123823165894, 0.4889136850833893]","[0.28413647413253784, 0.7158635854721069]",0.7158635854721069
00012292.npy,1,1,"[-0.18112094700336456, 0.23375257849693298]","[0.39774414896965027, 0.6022558808326721]",0.6022558808326721
00012293.npy,1,1,"[0.011926159262657166, 0.03695268556475639]","[0.4937436878681183, 0.5062562823295593]",0.5062562823295593
00012294.npy,0,1,"[-0.023292675614356995, 0.07015721499919891]","[0.4766544997692108, 0.5233455300331116]",0.5233455300331116
00012295.npy,0,1,"[0.009523481130599976, 0.03853121027350426]","[0.49274858832359314, 0.5072514414787292]",0.5072514414787292
00012296.npy,1,1,"[-0.47934895753860474, 0.5293548107147217]","[0.26723358035087585, 0.7327663898468018]",0.7327663898468018
00012297.npy,1,1,"[-0.972303569316864, 1.0260728597640991]","[0.11937350034713745, 0.8806264400482178]",0.8806264400482178
00012298.npy,1,1,"[-0.35416221618652344, 0.4032469093799591]","[0.3192090094089508, 0.6807909607887268]",0.6807909607887268
00012299.npy,1,1,"[-0.03270484507083893, 0.08235324919223785]","[0.4712671637535095, 0.5287328362464905]",0.5287328362464905
00012300.npy,1,1,"[-0.9217413067817688, 0.9821494817733765]","[0.12966874241828918, 0.8703312873840332]",0.8703312873840332
00012301.npy,1,1,"[-0.7756112813949585, 0.8273582458496094]","[0.16756699979305267, 0.8324329853057861]",0.8324329853057861
00012302.npy,1,1,"[-0.31792789697647095, 0.3672177493572235]","[0.3351137936115265, 0.6648861765861511]",0.6648861765861511
00012303.npy,0,1,"[-0.11848324537277222, 0.166978120803833]","[0.429115355014801, 0.5708847045898438]",0.5708847045898438
00012304.npy,1,0,"[0.3385961055755615, -0.2854904234409332]","[0.6511473655700684, 0.34885260462760925]",0.6511473655700684
00012305.npy,1,1,"[-0.12846000492572784, 0.17898231744766235]","[0.42373913526535034, 0.5762608051300049]",0.5762608051300049
00012306.npy,0,0,"[0.22210687398910522, -0.16650986671447754]","[0.5959497094154358, 0.404050350189209]",0.5959497094154358
00012307.npy,1,1,"[-0.4359894394874573, 0.48438015580177307]","[0.2848826050758362, 0.7151174545288086]",0.7151174545288086
00012308.npy,1,1,"[-0.2156839519739151, 0.26237234473228455]","[0.3827112317085266, 0.6172888278961182]",0.6172888278961182
00012309.npy,1,1,"[-0.29537463188171387, 0.3449016511440277]","[0.3451840579509735, 0.6548159122467041]",0.6548159122467041
00012310.npy,1,1,"[-0.9486750960350037, 1.0044116973876953]","[0.12421716004610062, 0.87578284740448]",0.87578284740448
00012311.npy,0,1,"[-0.03234030306339264, 0.08125567436218262]","[0.4716314971446991, 0.5283684730529785]",0.5283684730529785
00012312.npy,0,1,"[-0.16795240342617035, 0.21543201804161072]","[0.40531086921691895, 0.594689130783081]",0.594689130783081
00012313.npy,1,1,"[-0.3676953911781311, 0.41792598366737366]","[0.3131096065044403, 0.6868903636932373]",0.6868903636932373
00012314.npy,0,1,"[-0.10973621904850006, 0.16183894872665405]","[0.43252044916152954, 0.5674795508384705]",0.5674795508384705
00012315.npy,0,1,"[-0.21580643951892853, 0.26802119612693787]","[0.38134869933128357, 0.618651270866394]",0.618651270866394
00012316.npy,1,1,"[-0.16817618906497955, 0.21670183539390564]","[0.40495091676712036, 0.5950490832328796]",0.5950490832328796
00012317.npy,1,1,"[-0.6694661974906921, 0.7227444052696228]","[0.19905507564544678, 0.8009448647499084]",0.8009448647499084
00012318.npy,1,1,"[-0.06383807957172394, 0.11128976941108704]","[0.4563295841217041, 0.5436704158782959]",0.5436704158782959
00012319.npy,1,1,"[-0.646005392074585, 0.700951874256134]","[0.20636826753616333, 0.7936317324638367]",0.7936317324638367
00012320.npy,1,1,"[-0.20053528249263763, 0.24867317080497742]","[0.38954898715019226, 0.6104510426521301]",0.6104510426521301
00012321.npy,0,1,"[-0.6997053027153015, 0.7496258616447449]","[0.19010451436042786, 0.8098954558372498]",0.8098954558372498
00012322.npy,0,0,"[0.2863941192626953, -0.20992444455623627]","[0.6215937733650208, 0.37840619683265686]",0.6215937733650208
00012323.npy,0,0,"[0.9884259700775146, -0.8961936831474304]","[0.8681408762931824, 0.13185913860797882]",0.8681408762931824
00012324.npy,0,0,"[0.4117817282676697, -0.3533603250980377]","[0.6824691295623779, 0.31753090023994446]",0.6824691295623779
00012325.npy,1,0,"[0.0285128653049469, 0.021872621029615402]","[0.5016600489616394, 0.498339980840683]",0.5016600489616394
00012326.npy,0,1,"[-0.05439452826976776, 0.10035410523414612]","[0.46138983964920044, 0.5386101603507996]",0.5386101603507996
00012327.npy,0,1,"[-0.11487425863742828, 0.16129998862743378]","[0.43139195442199707, 0.5686080455780029]",0.5686080455780029
00012328.npy,0,1,"[-0.1764998584985733, 0.22219273447990417]","[0.40162649750709534, 0.598373532295227]",0.598373532295227
00012329.npy,1,0,"[0.1513971984386444, -0.10225910693407059]","[0.5630762577056885, 0.4369237422943115]",0.5630762577056885
00012330.npy,0,0,"[0.35048651695251465, -0.2929233908653259]","[0.6555238962173462, 0.3444761335849762]",0.6555238962173462
00012331.npy,0,0,"[1.412736177444458, -1.3189008235931396]","[0.9388678669929504, 0.06113214045763016]",0.9388678669929504
00012332.npy,1,0,"[0.8955796957015991, -0.8207713961601257]","[0.8476582169532776, 0.15234176814556122]",0.8476582169532776
00012333.npy,0,1,"[0.007858172059059143, 0.04201282188296318]","[0.49146217107772827, 0.5085378289222717]",0.5085378289222717
00012334.npy,1,0,"[0.10787477344274521, -0.06216872110962868]","[0.5424087047576904, 0.4575912356376648]",0.5424087047576904
00012335.npy,1,0,"[0.16829630732536316, -0.11822564154863358]","[0.5711444616317749, 0.4288555681705475]",0.5711444616317749
00012336.npy,1,1,"[-0.1795983761548996, 0.2267545759677887]","[0.39978694915771484, 0.6002130508422852]",0.6002130508422852
00012337.npy,1,0,"[0.20699089765548706, -0.15766839683055878]","[0.5901678204536438, 0.4098321199417114]",0.5901678204536438
00012338.npy,0,1,"[-0.08306710422039032, 0.13233402371406555]","[0.44635698199272156, 0.5536430478096008]",0.5536430478096008
00012339.npy,1,1,"[-0.659702479839325, 0.7109420299530029]","[0.20251572132110596, 0.797484278678894]",0.797484278678894
00012340.npy,1,1,"[-0.03024795651435852, 0.08113569021224976]","[0.47218284010887146, 0.5278171896934509]",0.5278171896934509
00012341.npy,1,1,"[-0.1624261885881424, 0.2091214954853058]","[0.40816712379455566, 0.5918328762054443]",0.5918328762054443
00012342.npy,1,1,"[-0.6941785216331482, 0.745992124080658]","[0.19151893258094788, 0.8084810972213745]",0.8084810972213745
00012343.npy,1,1,"[-0.2046651989221573, 0.2518117129802704]","[0.3878219425678253, 0.6121780872344971]",0.6121780872344971
00012344.npy,1,1,"[-0.001613423228263855, 0.048891741782426834]","[0.4873763918876648, 0.5126236081123352]",0.5126236081123352
00012345.npy,1,1,"[-0.2323860079050064, 0.2802196443080902]","[0.3745828866958618, 0.6254170536994934]",0.6254170536994934
00012346.npy,1,1,"[-0.44886767864227295, 0.5006110668182373]","[0.27898964285850525, 0.7210103869438171]",0.7210103869438171
00012347.npy,1,1,"[-0.5672599673271179, 0.6253268122673035]","[0.23279660940170288, 0.7672033905982971]",0.7672033905982971
00012348.npy,0,0,"[0.33495238423347473, -0.2787656784057617]","[0.6487885117530823, 0.3512115478515625]",0.6487885117530823
00012349.npy,0,0,"[1.1339619159698486, -1.0473966598510742]","[0.8985629677772522, 0.1014370322227478]",0.8985629677772522
00012350.npy,0,0,"[0.3554973006248474, -0.2926105260848999]","[0.6565839052200317, 0.3434160351753235]",0.6565839052200317
00012351.npy,1,1,"[-0.41078007221221924, 0.46024277806282043]","[0.2950415313243866, 0.704958438873291]",0.704958438873291
00012352.npy,1,1,"[-0.37002164125442505, 0.42406877875328064]","[0.31129106879234314, 0.6887089014053345]",0.6887089014053345
00012353.npy,1,1,"[-0.12437205016613007, 0.17590275406837463]","[0.42549028992652893, 0.5745096802711487]",0.5745096802711487
00012354.npy,1,0,"[0.9330456256866455, -0.8565461039543152]","[0.8568772673606873, 0.14312277734279633]",0.8568772673606873
00012355.npy,0,0,"[0.2493657022714615, -0.19450289011001587]","[0.6091803908348083, 0.3908195495605469]",0.6091803908348083
00012356.npy,1,0,"[0.4549412131309509, -0.3966764509677887]","[0.7009063959121704, 0.2990936040878296]",0.7009063959121704
00012357.npy,0,1,"[-0.10546086728572845, 0.15808343887329102]","[0.4344926178455353, 0.5655073523521423]",0.5655073523521423
00012358.npy,0,1,"[-0.0053183287382125854, 0.055590372532606125]","[0.4847775399684906, 0.5152224898338318]",0.5152224898338318
00012359.npy,1,1,"[-0.7428242564201355, 0.7981154918670654]","[0.17639867961406708, 0.8236013054847717]",0.8236013054847717
00012360.npy,1,0,"[0.2018314003944397, -0.13664329051971436]","[0.5838199853897095, 0.4161800146102905]",0.5838199853897095
00012361.npy,0,0,"[1.2282495498657227, -1.1400848627090454]","[0.9143806099891663, 0.08561944961547852]",0.9143806099891663
00012362.npy,0,1,"[-0.41729122400283813, 0.46884408593177795]","[0.29190802574157715, 0.7080919742584229]",0.7080919742584229
00012363.npy,0,0,"[0.13683265447616577, -0.08327288925647736]","[0.554805338382721, 0.44519469141960144]",0.554805338382721
