crop_file,true_label,pred_label,logits,softmax,goodness
00017033.npy,1,1,"[-0.3403579890727997, 0.12116441875696182]","[0.3866247236728668, 0.6133752465248108]",0.6133752465248108
00017034.npy,1,1,"[-0.6887490749359131, -0.15482953190803528]","[0.3696031868457794, 0.630396842956543]",0.630396842956543
00017035.npy,0,1,"[-0.44990524649620056, -0.028050333261489868]","[0.39607298374176025, 0.6039270162582397]",0.6039270162582397
00017036.npy,1,1,"[-0.41498279571533203, 0.12260820716619492]","[0.36874815821647644, 0.631251871585846]",0.631251871585846
00017037.npy,1,1,"[0.047609955072402954, 0.4042181372642517]","[0.41178086400032043, 0.5882191061973572]",0.5882191061973572
00017038.npy,1,1,"[-0.7320038080215454, -0.3338472545146942]","[0.40175530314445496, 0.5982446670532227]",0.5982446670532227
00017039.npy,1,1,"[-0.3292050361633301, -0.0701884925365448]","[0.4356054663658142, 0.5643945336341858]",0.5643945336341858
00017040.npy,1,1,"[0.09546652436256409, 0.396330326795578]","[0.42534634470939636, 0.574653685092926]",0.574653685092926
00017041.npy,1,1,"[-0.7434484958648682, -0.23302382230758667]","[0.3750939667224884, 0.6249060034751892]",0.6249060034751892
00017042.npy,1,1,"[-0.6528908014297485, -0.027633801102638245]","[0.3485867977142334, 0.6514132618904114]",0.6514132618904114
00017043.npy,1,1,"[-0.5075327157974243, -0.14898020029067993]","[0.41131001710891724, 0.5886900424957275]",0.5886900424957275
00017044.npy,1,1,"[-0.2916164696216583, 0.042529746890068054]","[0.4172321557998657, 0.5827678442001343]",0.5827678442001343
00017045.npy,1,1,"[-0.17839020490646362, 0.21113957464694977]","[0.40383049845695496, 0.5961694717407227]",0.5961694717407227
00017046.npy,1,1,"[-0.5153999328613281, 0.22873824834823608]","[0.322099894285202, 0.6779001355171204]",0.6779001355171204
00017047.npy,1,1,"[-0.010859131813049316, 0.2209395170211792]","[0.4423083961009979, 0.5576915740966797]",0.5576915740966797
00017048.npy,1,1,"[-0.18643216788768768, 0.10283143818378448]","[0.4281841814517975, 0.5718158483505249]",0.5718158483505249
00017049.npy,1,1,"[-0.005862906575202942, 0.3085525631904602]","[0.42203736305236816, 0.5779626965522766]",0.5779626965522766
00017050.npy,1,1,"[-0.30921313166618347, 0.08708661794662476]","[0.40220168232917786, 0.5977982878684998]",0.5977982878684998
00017051.npy,1,1,"[0.06886662542819977, 0.3468356728553772]","[0.4309517741203308, 0.5690482258796692]",0.5690482258796692
00017052.npy,1,1,"[-0.24113914370536804, 0.12937003374099731]","[0.4084179997444153, 0.5915820002555847]",0.5915820002555847
00017053.npy,1,1,"[-0.26679468154907227, 0.06495669484138489]","[0.41781455278396606, 0.5821854472160339]",0.5821854472160339
00017054.npy,1,1,"[0.06238514184951782, 0.31633004546165466]","[0.43685275316238403, 0.563147246837616]",0.563147246837616
00017055.npy,1,1,"[-0.08823124319314957, 0.3179049789905548]","[0.399838924407959, 0.6001610159873962]",0.6001610159873962
00017056.npy,1,1,"[-0.08741280436515808, 0.2535599172115326]","[0.41557320952415466, 0.584426760673523]",0.584426760673523
00017057.npy,1,1,"[-0.3626946210861206, -0.043022334575653076]","[0.42075565457344055, 0.5792443752288818]",0.5792443752288818
00017058.npy,1,1,"[-0.4068186283111572, 0.04677441716194153]","[0.38850682973861694, 0.6114931702613831]",0.6114931702613831
00017059.npy,1,1,"[0.03357823193073273, 0.22546488046646118]","[0.4521750211715698, 0.5478249788284302]",0.5478249788284302
00017060.npy,1,1,"[-0.21570473909378052, 0.10323071479797363]","[0.42093518376350403, 0.5790647864341736]",0.5790647864341736
00017061.npy,1,1,"[-0.37945032119750977, -0.031205937266349792]","[0.4138081967830658, 0.5861917734146118]",0.5861917734146118
00017062.npy,1,1,"[-0.5400313138961792, -0.011314347386360168]","[0.370816171169281, 0.6291837692260742]",0.6291837692260742
00017063.npy,1,1,"[-0.46865877509117126, 0.0962730199098587]","[0.3624070882797241, 0.6375928521156311]",0.6375928521156311
00017064.npy,1,1,"[-0.05722211301326752, 0.21036210656166077]","[0.4335002601146698, 0.5664997100830078]",0.5664997100830078
00017065.npy,1,1,"[-0.009005680680274963, 0.28818851709365845]","[0.42624354362487793, 0.5737565159797668]",0.5737565159797668
00017066.npy,1,1,"[-0.40976476669311523, 0.04196903109550476]","[0.38894861936569214, 0.6110513806343079]",0.6110513806343079
00017067.npy,1,1,"[-0.0050225406885147095, 0.24781930446624756]","[0.4371241629123688, 0.5628758072853088]",0.5628758072853088
00017068.npy,1,1,"[-0.1297980695962906, 0.058398500084877014]","[0.45308923721313477, 0.5469107627868652]",0.5469107627868652
00017069.npy,1,1,"[-0.30164533853530884, 0.0563976913690567]","[0.4114333689212799, 0.5885666012763977]",0.5885666012763977
00017070.npy,1,1,"[0.130176842212677, 0.41432011127471924]","[0.4294382631778717, 0.5705617070198059]",0.5705617070198059
00017071.npy,1,1,"[-0.3019280433654785, -0.07274287939071655]","[0.4429531991481781, 0.5570468306541443]",0.5570468306541443
00017072.npy,1,1,"[-0.2664121389389038, 0.14513184130191803]","[0.39854195713996887, 0.6014580130577087]",0.6014580130577087
00017073.npy,1,1,"[-0.30328452587127686, 0.011082857847213745]","[0.42204907536506653, 0.5779508948326111]",0.5779508948326111
00017074.npy,1,1,"[-0.49841246008872986, -0.11201250553131104]","[0.40458422899246216, 0.5954157710075378]",0.5954157710075378
00017075.npy,1,1,"[-0.26337870955467224, 0.1367916762828827]","[0.40127140283584595, 0.598728597164154]",0.598728597164154
00017076.npy,1,1,"[-0.07339582592248917, 0.17552170157432556]","[0.43808993697166443, 0.5619100332260132]",0.5619100332260132
00017077.npy,1,1,"[-0.025660440325737, 0.255143404006958]","[0.4302566945552826, 0.569743275642395]",0.569743275642395
00017078.npy,1,1,"[-0.16300150752067566, 0.16433657705783844]","[0.41888847947120667, 0.5811115503311157]",0.5811115503311157
00017079.npy,1,1,"[-0.16600677371025085, 0.17110778391361237]","[0.41651055216789246, 0.5834894180297852]",0.5834894180297852
00017080.npy,1,1,"[-0.1890726089477539, 0.12305726855993271]","[0.42259496450424194, 0.5774050354957581]",0.5774050354957581
00017081.npy,1,1,"[-0.381504625082016, 0.07430292665958405]","[0.3879808485507965, 0.6120191216468811]",0.6120191216468811
00017082.npy,1,1,"[-0.702233076095581, -0.14563682675361633]","[0.36433538794517517, 0.6356646418571472]",0.6356646418571472
00017083.npy,1,1,"[-0.5144989490509033, 0.11547984927892685]","[0.347515344619751, 0.652484655380249]",0.652484655380249
00017084.npy,1,1,"[-0.5922243595123291, -0.03162853419780731]","[0.3634096086025238, 0.6365903615951538]",0.6365903615951538
00017085.npy,1,1,"[-0.4997510612010956, 0.04579584300518036]","[0.36689817905426025, 0.6331018209457397]",0.6331018209457397
00017086.npy,1,1,"[-0.26831769943237305, 0.15083345770835876]","[0.39671990275382996, 0.6032801270484924]",0.6032801270484924
00017087.npy,1,1,"[-0.3273777365684509, -0.24316173791885376]","[0.47895845770835876, 0.5210415720939636]",0.5210415720939636
00017088.npy,1,1,"[-0.18424922227859497, 0.11143752932548523]","[0.4266122281551361, 0.5733877420425415]",0.5733877420425415
00017089.npy,1,1,"[-0.596603274345398, -0.15373888611793518]","[0.39105865359306335, 0.608941376209259]",0.608941376209259
00017090.npy,1,1,"[-0.2248956710100174, 0.18288487195968628]","[0.3994444012641907, 0.6005555391311646]",0.6005555391311646
00017091.npy,1,1,"[-0.2298375964164734, 0.1475825309753418]","[0.40674930810928345, 0.5932507514953613]",0.5932507514953613
00017092.npy,1,1,"[0.16571393609046936, 0.3983980417251587]","[0.4420900046825409, 0.5579099655151367]",0.5579099655151367
00017093.npy,1,1,"[-0.16275537014007568, 0.22952203452587128]","[0.403169184923172, 0.5968307852745056]",0.5968307852745056
00017094.npy,1,1,"[-0.27051854133605957, -0.029003947973251343]","[0.4399131238460541, 0.5600868463516235]",0.5600868463516235
00017095.npy,1,1,"[-0.07089538127183914, 0.014426499605178833]","[0.4786824584007263, 0.5213175415992737]",0.5213175415992737
00017096.npy,1,1,"[-0.5527198314666748, -0.1819276213645935]","[0.4083496034145355, 0.5916503667831421]",0.5916503667831421
00017097.npy,1,1,"[-0.16041594743728638, 0.2501869797706604]","[0.3987675905227661, 0.6012324690818787]",0.6012324690818787
00017098.npy,1,1,"[0.003435760736465454, 0.30204302072525024]","[0.4258979856967926, 0.574101984500885]",0.574101984500885
00017099.npy,1,1,"[-0.39595314860343933, 0.05523928999900818]","[0.3890773057937622, 0.6109226942062378]",0.6109226942062378
00017100.npy,1,1,"[-0.0034655630588531494, 0.38572990894317627]","[0.4039109945297241, 0.5960890054702759]",0.5960890054702759
00017101.npy,1,1,"[-0.1825639009475708, 0.05889701843261719]","[0.4399263858795166, 0.5600736141204834]",0.5600736141204834
00017102.npy,1,1,"[-0.03835001587867737, 0.26471975445747375]","[0.42480722069740295, 0.5751927495002747]",0.5751927495002747
00017103.npy,1,1,"[-0.10220880061388016, 0.2817854881286621]","[0.40516388416290283, 0.5948360562324524]",0.5948360562324524
00017104.npy,1,1,"[-0.42086389660835266, -0.0881776213645935]","[0.41758716106414795, 0.582412838935852]",0.582412838935852
00017105.npy,1,1,"[-0.2542426288127899, 0.16017737984657288]","[0.3978527784347534, 0.6021472215652466]",0.6021472215652466
00017106.npy,1,1,"[-0.3390951454639435, 0.07038111984729767]","[0.39903774857521057, 0.6009622812271118]",0.6009622812271118
00017107.npy,1,1,"[0.011006966233253479, 0.1853921115398407]","[0.4565138518810272, 0.5434861183166504]",0.5434861183166504
00017108.npy,1,1,"[-0.01126013696193695, 0.3280661702156067]","[0.41597315669059753, 0.5840268731117249]",0.5840268731117249
00017109.npy,1,1,"[0.03489995002746582, 0.2816620171070099]","[0.43862059712409973, 0.5613793730735779]",0.5613793730735779
00017110.npy,1,1,"[-0.24420519173145294, 0.3644612431526184]","[0.3523634672164917, 0.6476365327835083]",0.6476365327835083
00017111.npy,1,1,"[-0.3709254860877991, 0.24095632135868073]","[0.3516300618648529, 0.6483699679374695]",0.6483699679374695
00017112.npy,1,1,"[-0.08616241067647934, 0.06725753843784332]","[0.4617200493812561, 0.5382798910140991]",0.5382798910140991
00017113.npy,1,1,"[-0.42887458205223083, -0.00789642333984375]","[0.39628270268440247, 0.6037172675132751]",0.6037172675132751
00017114.npy,1,1,"[-0.27806809544563293, 0.0458550751209259]","[0.419719934463501, 0.580280065536499]",0.580280065536499
00017115.npy,1,1,"[-0.25874415040016174, 0.07654434442520142]","[0.4169544279575348, 0.5830456018447876]",0.5830456018447876
00017116.npy,1,1,"[-0.46949589252471924, 0.05882279574871063]","[0.3709091246128082, 0.6290909051895142]",0.6290909051895142
00017117.npy,1,1,"[-0.09071763604879379, 0.24049776792526245]","[0.4179449677467346, 0.5820550918579102]",0.5820550918579102
00017118.npy,1,1,"[0.006788387894630432, 0.26880744099617004]","[0.4348674416542053, 0.5651325583457947]",0.5651325583457947
00017119.npy,1,1,"[-0.5468704104423523, 0.016111567616462708]","[0.36285775899887085, 0.6371422410011292]",0.6371422410011292
00017120.npy,1,1,"[-0.09833783656358719, 0.23552566766738892]","[0.41730087995529175, 0.5826991200447083]",0.5826991200447083
00017121.npy,1,1,"[-0.008456885814666748, 0.40602853894233704]","[0.3978371024131775, 0.6021628975868225]",0.6021628975868225
00017122.npy,1,1,"[-0.47452789545059204, 0.036163464188575745]","[0.3750314712524414, 0.6249685883522034]",0.6249685883522034
00017123.npy,1,1,"[-0.43596047163009644, 0.1685328632593155]","[0.35331636667251587, 0.6466836333274841]",0.6466836333274841
00017124.npy,1,1,"[-0.5788593888282776, -0.02252119779586792]","[0.3643951416015625, 0.6356047987937927]",0.6356047987937927
00017125.npy,1,1,"[-0.34327468276023865, 0.1410531997680664]","[0.3812306821346283, 0.6187693476676941]",0.6187693476676941
00017126.npy,1,1,"[-0.15586033463478088, 0.19249434769153595]","[0.41378146409988403, 0.586218535900116]",0.586218535900116
00017127.npy,1,1,"[-0.7188193798065186, -0.1714220643043518]","[0.36646848917007446, 0.6335315108299255]",0.6335315108299255
00017128.npy,1,1,"[-0.14518927037715912, 0.14590492844581604]","[0.4277360141277313, 0.5722639560699463]",0.5722639560699463
00017129.npy,1,1,"[-0.05243689566850662, 0.10110067576169968]","[0.46169084310531616, 0.5383091568946838]",0.5383091568946838
00017130.npy,1,1,"[-0.31625896692276, 0.10008843243122101]","[0.39739111065864563, 0.602608859539032]",0.602608859539032
00017131.npy,1,1,"[-0.4325636923313141, 0.07454147934913635]","[0.3758723735809326, 0.6241275668144226]",0.6241275668144226
00017132.npy,1,1,"[-0.5445647835731506, -0.06761878728866577]","[0.3829735517501831, 0.6170264482498169]",0.6170264482498169
00017133.npy,1,1,"[-0.039192378520965576, 0.08972327411174774]","[0.467815637588501, 0.532184362411499]",0.532184362411499
00017134.npy,0,1,"[-0.17520850896835327, 0.15211494266986847]","[0.4188920259475708, 0.5811079740524292]",0.5811079740524292
00017135.npy,1,1,"[-0.3769081234931946, 0.06688442826271057]","[0.3908376693725586, 0.6091623902320862]",0.6091623902320862
00017136.npy,1,1,"[-0.19246962666511536, 0.22927004098892212]","[0.39610055088996887, 0.6038994789123535]",0.6038994789123535
00017137.npy,1,1,"[-0.49698352813720703, -0.047672122716903687]","[0.3895244896411896, 0.610475480556488]",0.610475480556488
00017138.npy,1,1,"[-0.5445635318756104, -0.018162280321121216]","[0.3713566064834595, 0.6286433935165405]",0.6286433935165405
00017139.npy,1,1,"[-0.11125827580690384, 0.13732025027275085]","[0.43817338347435, 0.5618265867233276]",0.5618265867233276
00017140.npy,1,1,"[-0.17537309229373932, 0.2863089442253113]","[0.38658687472343445, 0.6134131550788879]",0.6134131550788879
00017141.npy,1,1,"[-0.0928540751338005, 0.199982151389122]","[0.42730963230133057, 0.5726903676986694]",0.5726903676986694
00017142.npy,1,1,"[-0.5029325485229492, -0.10071200132369995]","[0.40077894926071167, 0.5992210507392883]",0.5992210507392883
00017143.npy,1,1,"[-0.2941843271255493, 0.3288404643535614]","[0.34909382462501526, 0.6509061455726624]",0.6509061455726624
00017144.npy,1,1,"[-0.11841922998428345, 0.02539089322090149]","[0.46410930156707764, 0.5358906984329224]",0.5358906984329224
00017145.npy,1,1,"[-0.6084036827087402, -0.12333241105079651]","[0.3810553550720215, 0.6189447045326233]",0.6189447045326233
00017146.npy,1,1,"[-0.3752790689468384, 0.12056536972522736]","[0.378517746925354, 0.621482253074646]",0.621482253074646
00017147.npy,1,1,"[-0.12135645747184753, 0.3191811442375183]","[0.39161285758018494, 0.6083871126174927]",0.6083871126174927
00017148.npy,1,1,"[-0.013753756880760193, 0.14460012316703796]","[0.4604940414428711, 0.5395059585571289]",0.5395059585571289
00017149.npy,1,1,"[-0.09043736755847931, 0.2447667419910431]","[0.4169749319553375, 0.5830250978469849]",0.5830250978469849
00017150.npy,1,1,"[-0.2866218090057373, 0.03517848253250122]","[0.42023706436157227, 0.5797629356384277]",0.5797629356384277
00017151.npy,1,1,"[-0.3600581884384155, -0.003675013780593872]","[0.41183537244796753, 0.5881646275520325]",0.5881646275520325
00017152.npy,1,1,"[-0.427778422832489, 0.1886305958032608]","[0.35059860348701477, 0.6494013667106628]",0.6494013667106628
00017153.npy,1,1,"[-0.2894631326198578, 0.15694323182106018]","[0.39021551609039307, 0.6097844839096069]",0.6097844839096069
00017154.npy,1,1,"[-0.1707572340965271, 0.10488463193178177]","[0.43152257800102234, 0.5684774518013]",0.5684774518013
00017155.npy,1,1,"[-0.06444095075130463, 0.30072101950645447]","[0.4097105860710144, 0.5902894139289856]",0.5902894139289856
00017156.npy,1,1,"[-0.2661083936691284, 0.11154840141534805]","[0.40669217705726624, 0.5933077931404114]",0.5933077931404114
00017157.npy,1,1,"[-0.31643804907798767, 0.2478204220533371]","[0.36256271600723267, 0.6374372839927673]",0.6374372839927673
00017158.npy,1,1,"[-0.16882693767547607, 0.05325475335121155]","[0.44470667839050293, 0.5552933812141418]",0.5552933812141418
00017159.npy,1,1,"[-0.2693744897842407, 0.09689351171255112]","[0.40944311022758484, 0.5905569195747375]",0.5905569195747375
00017160.npy,1,1,"[-0.3008929193019867, 0.19184523820877075]","[0.3792487680912018, 0.6207512617111206]",0.6207512617111206
00017161.npy,1,1,"[-0.5742198824882507, 0.038292646408081055]","[0.3514862656593323, 0.6485137343406677]",0.6485137343406677
00017162.npy,1,1,"[-0.28029513359069824, 0.17596542835235596]","[0.3878733217716217, 0.6121267080307007]",0.6121267080307007
00017163.npy,1,1,"[0.0252276211977005, 0.2930135428905487]","[0.43345072865486145, 0.5665492415428162]",0.5665492415428162
00017164.npy,1,1,"[-0.5956275463104248, -0.1720563769340515]","[0.3956625163555145, 0.6043375134468079]",0.6043375134468079
00017165.npy,1,1,"[-0.39024463295936584, 0.003897160291671753]","[0.4027206599712372, 0.5972793698310852]",0.5972793698310852
00017166.npy,1,1,"[-0.15844464302062988, -0.022828906774520874]","[0.46614792943000793, 0.5338520407676697]",0.5338520407676697
00017167.npy,1,1,"[0.07874512672424316, 0.20520739257335663]","[0.46842649579048157, 0.531573474407196]",0.531573474407196
00017168.npy,1,1,"[-0.46276482939720154, 0.21229176223278046]","[0.3373655080795288, 0.6626344919204712]",0.6626344919204712
00017169.npy,1,1,"[-0.07656492292881012, 0.14049407839775085]","[0.4459473192691803, 0.5540526509284973]",0.5540526509284973
00017170.npy,0,1,"[-0.4762275815010071, -0.037988245487213135]","[0.392160564661026, 0.6078394055366516]",0.6078394055366516
00017171.npy,1,1,"[-0.5364516973495483, 0.07553373277187347]","[0.35160642862319946, 0.6483935713768005]",0.6483935713768005
00017172.npy,1,1,"[-0.31758102774620056, -0.002178758382797241]","[0.42179667949676514, 0.5782033801078796]",0.5782033801078796
00017173.npy,1,1,"[-0.5233628153800964, 0.09250565618276596]","[0.35072165727615356, 0.6492782831192017]",0.6492782831192017
00017174.npy,1,1,"[-0.02784690260887146, 0.13683953881263733]","[0.4589211940765381, 0.5410788059234619]",0.5410788059234619
00017175.npy,0,1,"[-0.12391349673271179, -0.07645255327224731]","[0.48813700675964355, 0.5118629932403564]",0.5118629932403564
00017176.npy,0,1,"[-0.5892970561981201, -0.3393344581127167]","[0.43783271312713623, 0.5621672868728638]",0.5621672868728638
00017177.npy,1,1,"[0.1319083571434021, 0.423173189163208]","[0.42769426107406616, 0.5723057389259338]",0.5723057389259338
00017178.npy,1,1,"[-0.6168513298034668, -0.059858620166778564]","[0.36424359679222107, 0.6357564330101013]",0.6357564330101013
00017179.npy,1,1,"[-0.4352027475833893, 0.06202104687690735]","[0.37819331884384155, 0.6218067407608032]",0.6218067407608032
00017180.npy,1,1,"[-0.7561976909637451, -0.10411480069160461]","[0.3425202965736389, 0.6574796438217163]",0.6574796438217163
00017181.npy,1,1,"[-0.28648069500923157, -0.03709995746612549]","[0.4379759132862091, 0.5620240569114685]",0.5620240569114685
00017182.npy,1,1,"[-0.2911354899406433, 0.12078794091939926]","[0.398451030254364, 0.601548969745636]",0.601548969745636
00017183.npy,1,1,"[-0.5149056911468506, 0.09651269763708115]","[0.3517357110977173, 0.6482642889022827]",0.6482642889022827
00017184.npy,0,1,"[-0.17859916388988495, 0.2663342356681824]","[0.39056605100631714, 0.6094338893890381]",0.6094338893890381
00017185.npy,0,1,"[-0.5581260919570923, -0.2612443268299103]","[0.4263199269771576, 0.57368004322052]",0.57368004322052
00017186.npy,0,1,"[-0.2978350818157196, 0.08727271854877472]","[0.4048955738544464, 0.595104455947876]",0.595104455947876
00017187.npy,1,1,"[-0.5413377285003662, 0.03710202872753143]","[0.359291672706604, 0.640708327293396]",0.640708327293396
00017188.npy,1,1,"[-0.14828409254550934, 0.08404545485973358]","[0.4421774744987488, 0.5578225255012512]",0.5578225255012512
00017189.npy,1,1,"[-0.47413957118988037, -0.06960004568099976]","[0.40022215247154236, 0.5997778177261353]",0.5997778177261353
00017190.npy,1,1,"[-0.46624666452407837, -0.06235933303833008]","[0.4003787338733673, 0.5996212959289551]",0.5996212959289551
00017191.npy,1,1,"[-0.6866227388381958, -0.14207446575164795]","[0.36713019013404846, 0.6328697800636292]",0.6328697800636292
00017192.npy,1,1,"[-0.038970768451690674, 0.42328786849975586]","[0.3864501714706421, 0.6135498285293579]",0.6135498285293579
00017193.npy,1,1,"[-0.1881737858057022, 0.2197340726852417]","[0.3994138836860657, 0.6005861163139343]",0.6005861163139343
00017194.npy,1,1,"[-0.1016104593873024, 0.22603681683540344]","[0.41881319880485535, 0.581186830997467]",0.581186830997467
00017195.npy,0,1,"[-0.3691045343875885, -0.06820711493492126]","[0.42533811926841736, 0.574661910533905]",0.574661910533905
00017196.npy,1,1,"[-0.6212418675422668, 0.05523160099983215]","[0.33704885840415955, 0.6629511713981628]",0.6629511713981628
00017197.npy,1,1,"[-0.012056663632392883, 0.25856661796569824]","[0.4327540695667267, 0.5672459006309509]",0.5672459006309509
00017198.npy,0,1,"[-0.44944360852241516, -0.07806068658828735]","[0.40820690989494324, 0.5917931199073792]",0.5917931199073792
00017199.npy,0,1,"[-0.1169285923242569, 0.11530866473913193]","[0.4422002136707306, 0.557799756526947]",0.557799756526947
00017200.npy,1,1,"[-0.13987699151039124, 0.21564216911792755]","[0.4120446741580963, 0.5879553556442261]",0.5879553556442261
00017201.npy,1,1,"[-0.030331924557685852, 0.3451317250728607]","[0.4072214365005493, 0.5927785038948059]",0.5927785038948059
00017202.npy,1,1,"[-0.2685246467590332, 0.11067380756139755]","[0.4063202142715454, 0.5936797261238098]",0.5936797261238098
00017203.npy,1,1,"[-0.04770680516958237, 0.11147003620862961]","[0.4602895975112915, 0.5397104024887085]",0.5397104024887085
00017204.npy,1,1,"[-0.004732385277748108, 0.20693765580654144]","[0.4472791850566864, 0.5527207851409912]",0.5527207851409912
00017205.npy,1,1,"[-0.15191268920898438, 0.23748689889907837]","[0.4038618505001068, 0.5961381196975708]",0.5961381196975708
00017206.npy,1,1,"[-0.20176637172698975, 0.2569344937801361]","[0.38729405403137207, 0.6127058863639832]",0.6127058863639832
00017207.npy,1,1,"[-0.05948719382286072, 0.25478342175483704]","[0.4220726490020752, 0.57792729139328]",0.57792729139328
00017208.npy,1,1,"[-0.9678043127059937, -0.39605918526649475]","[0.3608342111110687, 0.6391657590866089]",0.6391657590866089
00017209.npy,1,1,"[-0.4705886244773865, 0.06545254588127136]","[0.36910897493362427, 0.630890965461731]",0.630890965461731
00017210.npy,1,1,"[0.13442140817642212, 0.28654345870018005]","[0.4620426595211029, 0.5379573106765747]",0.5379573106765747
00017211.npy,1,1,"[-0.20397020876407623, 0.19470861554145813]","[0.40162980556488037, 0.5983701944351196]",0.5983701944351196
00017212.npy,1,1,"[-0.4739703834056854, -0.08712494373321533]","[0.40447691082954407, 0.5955230593681335]",0.5955230593681335
00017213.npy,1,1,"[-0.225027933716774, 0.1707000732421875]","[0.4023391604423523, 0.5976607799530029]",0.5976607799530029
00017214.npy,1,1,"[-0.01213410496711731, 0.4067085385322571]","[0.3967937231063843, 0.6032062768936157]",0.6032062768936157
00017215.npy,1,1,"[-0.3858429193496704, 0.03809794783592224]","[0.3955741226673126, 0.6044259071350098]",0.6044259071350098
00017216.npy,1,1,"[-0.02291227877140045, 0.27949461340904236]","[0.4249691963195801, 0.5750308036804199]",0.5750308036804199
00017217.npy,1,1,"[-0.5695733428001404, -0.23915213346481323]","[0.41813814640045166, 0.5818618535995483]",0.5818618535995483
00017218.npy,1,1,"[-0.23238405585289001, 0.18850219249725342]","[0.3963046669960022, 0.603695273399353]",0.603695273399353
00017219.npy,1,1,"[0.03135634958744049, 0.2504720687866211]","[0.4454391896724701, 0.5545607805252075]",0.5545607805252075
00017220.npy,1,0,"[-0.013343259692192078, -0.020670875906944275]","[0.5018318891525269, 0.49816811084747314]",0.49816811084747314
00017221.npy,1,1,"[-0.25044652819633484, 0.15282520651817322]","[0.4005265235900879, 0.5994734764099121]",0.5994734764099121
00017222.npy,1,1,"[-0.09367016702890396, 0.13092130422592163]","[0.4440869688987732, 0.5559130311012268]",0.5559130311012268
00017223.npy,1,1,"[-0.36349672079086304, 0.08912162482738495]","[0.38873839378356934, 0.6112616062164307]",0.6112616062164307
00017224.npy,1,1,"[-0.19926409423351288, 0.3253715932369232]","[0.37176892161369324, 0.6282311081886292]",0.6282311081886292
00017225.npy,1,1,"[-0.4927494525909424, 0.07766969501972198]","[0.36114010214805603, 0.6388598680496216]",0.6388598680496216
00017226.npy,1,1,"[-0.17390838265419006, 0.28201568126678467]","[0.38795316219329834, 0.6120467782020569]",0.6120467782020569
00017227.npy,1,1,"[-0.3505084216594696, 0.1137113943696022]","[0.38598522543907166, 0.614014744758606]",0.614014744758606
00017228.npy,1,1,"[0.01276630163192749, 0.3832879066467285]","[0.4084149897098541, 0.5915849804878235]",0.5915849804878235
00017229.npy,1,1,"[-0.5291345119476318, -0.07126253843307495]","[0.38749080896377563, 0.6125092506408691]",0.6125092506408691
00017230.npy,1,1,"[-0.35776621103286743, 0.17988178133964539]","[0.3687348961830139, 0.6312651038169861]",0.6312651038169861
00017231.npy,1,1,"[-0.4302480220794678, 0.10436182469129562]","[0.369442343711853, 0.630557656288147]",0.630557656288147
00017232.npy,1,1,"[-0.8992785215377808, -0.46964189410209656]","[0.39421311020851135, 0.605786919593811]",0.605786919593811
00017233.npy,1,1,"[-0.144232377409935, 0.2545253038406372]","[0.4016108512878418, 0.5983891487121582]",0.5983891487121582
00017234.npy,1,1,"[-0.313215434551239, 0.18663859367370605]","[0.37757498025894165, 0.6224250197410583]",0.6224250197410583
00017235.npy,1,1,"[-0.049494609236717224, 0.21665233373641968]","[0.43385326862335205, 0.5661467909812927]",0.5661467909812927
00017236.npy,1,1,"[0.006525605916976929, 0.34173673391342163]","[0.4169732630252838, 0.5830267667770386]",0.5830267667770386
00017237.npy,1,1,"[-0.3871079087257385, 0.13723500072956085]","[0.3718372881412506, 0.6281627416610718]",0.6281627416610718
00017238.npy,1,1,"[-0.5939168930053711, -0.19126296043395996]","[0.40067487955093384, 0.5993251800537109]",0.5993251800537109
00017239.npy,1,1,"[0.12070587277412415, 0.29772838950157166]","[0.45585957169532776, 0.5441403985023499]",0.5441403985023499
00017240.npy,1,1,"[-0.14508278667926788, 0.2468051016330719]","[0.4032629430294037, 0.5967370867729187]",0.5967370867729187
00017241.npy,1,1,"[-0.5285714268684387, 0.12748315930366516]","[0.34162643551826477, 0.6583735942840576]",0.6583735942840576
00017242.npy,1,1,"[0.0085592120885849, 0.3001422882080078]","[0.4276163578033447, 0.5723836421966553]",0.5723836421966553
00017243.npy,1,1,"[-0.6844482421875, -0.2940220534801483]","[0.40361472964286804, 0.5963853001594543]",0.5963853001594543
00017244.npy,1,1,"[-0.16121076047420502, 0.23775342106819153]","[0.4015612006187439, 0.5984387397766113]",0.5984387397766113
00017245.npy,1,1,"[-0.15229259431362152, 0.1804930865764618]","[0.41756299138069153, 0.5824369788169861]",0.5824369788169861
00017246.npy,1,1,"[-0.6100749373435974, 0.011106684803962708]","[0.3495127558708191, 0.6504872441291809]",0.6504872441291809
00017247.npy,1,1,"[-0.20151838660240173, 0.18763341009616852]","[0.4039214849472046, 0.5960785150527954]",0.5960785150527954
00017248.npy,1,1,"[-0.466402143239975, -0.02271556854248047]","[0.3908628821372986, 0.6091371178627014]",0.6091371178627014
00017249.npy,1,1,"[-0.1594877541065216, 0.10075238347053528]","[0.4353047013282776, 0.5646953582763672]",0.5646953582763672
00017250.npy,1,1,"[-0.13775914907455444, 0.19921213388442993]","[0.4165453612804413, 0.5834546089172363]",0.5834546089172363
00017251.npy,1,1,"[-0.3256138563156128, -0.025727853178977966]","[0.42558538913726807, 0.5744146704673767]",0.5744146704673767
00017252.npy,1,1,"[-0.31230223178863525, 0.06748029589653015]","[0.4061793386936188, 0.5938206315040588]",0.5938206315040588
