crop_file,true_label,pred_label,logits,softmax,goodness
00013404.npy,1,1,"[-0.46659576892852783, 0.09067701548337936]","[0.36417871713638306, 0.6358212828636169]",0.6358212828636169
00013405.npy,0,1,"[-0.6323269605636597, -0.41603419184684753]","[0.44613662362098694, 0.5538633465766907]",0.5538633465766907
00013406.npy,0,1,"[-0.5193420052528381, -0.224878191947937]","[0.4269113838672638, 0.5730885863304138]",0.5730885863304138
00013407.npy,0,1,"[-0.2713598608970642, 0.06740820407867432]","[0.41610878705978394, 0.5838912725448608]",0.5838912725448608
00013408.npy,1,1,"[-0.33354270458221436, 0.07952547073364258]","[0.3981766700744629, 0.6018233299255371]",0.6018233299255371
00013409.npy,1,1,"[-0.32505422830581665, -0.06085720658302307]","[0.4343322813510895, 0.5656677484512329]",0.5656677484512329
00013410.npy,1,1,"[-0.6221120357513428, -0.46295782923698425]","[0.4602952301502228, 0.5397047996520996]",0.5397047996520996
00013411.npy,1,1,"[-0.3977248966693878, 0.027813956141471863]","[0.39519211649894714, 0.6048079133033752]",0.6048079133033752
00013412.npy,0,1,"[-0.3376046419143677, -0.003245443105697632]","[0.4171803295612335, 0.5828196406364441]",0.5828196406364441
00013413.npy,1,1,"[-0.5627008676528931, -0.06475406885147095]","[0.37802329659461975, 0.6219767332077026]",0.6219767332077026
00013414.npy,1,1,"[-0.23757338523864746, 0.03771744668483734]","[0.4316086769104004, 0.5683913230895996]",0.5683913230895996
00013415.npy,1,1,"[-0.39758870005607605, -0.20669147372245789]","[0.45242011547088623, 0.5475798845291138]",0.5475798845291138
00013416.npy,1,1,"[-0.8500993251800537, -0.3814091384410858]","[0.38492631912231445, 0.6150736808776855]",0.6150736808776855
00013417.npy,1,1,"[-0.15716078877449036, 0.20850160717964172]","[0.4095895290374756, 0.5904104113578796]",0.5904104113578796
00013418.npy,1,1,"[-0.22672437131404877, 0.13819777965545654]","[0.40976858139038086, 0.5902314782142639]",0.5902314782142639
00013419.npy,0,1,"[-0.2548249065876007, -0.001470714807510376]","[0.4369981288909912, 0.5630019307136536]",0.5630019307136536
00013420.npy,0,1,"[-0.37976786494255066, -0.08846151828765869]","[0.42768406867980957, 0.5723159313201904]",0.5723159313201904
00013421.npy,1,1,"[-0.028216689825057983, 0.11647285521030426]","[0.46389061212539673, 0.5361093878746033]",0.5361093878746033
00013422.npy,1,1,"[-0.29190874099731445, -0.22831609845161438]","[0.48410722613334656, 0.5158928036689758]",0.5158928036689758
00013423.npy,1,1,"[-0.4572865068912506, -0.03873896598815918]","[0.3968643546104431, 0.6031356453895569]",0.6031356453895569
00013424.npy,1,1,"[-0.36490464210510254, -0.21960893273353577]","[0.46373987197875977, 0.5362601280212402]",0.5362601280212402
00013425.npy,1,1,"[-0.5723042488098145, 0.04996703565120697]","[0.34926506876945496, 0.6507349014282227]",0.6507349014282227
00013426.npy,1,1,"[-0.0907311737537384, 0.11041799187660217]","[0.44988158345222473, 0.5501183867454529]",0.5501183867454529
00013427.npy,1,1,"[-0.8634471893310547, -0.21290743350982666]","[0.3428679406642914, 0.657132089138031]",0.657132089138031
00013428.npy,0,1,"[-0.12283922731876373, -0.03679254651069641]","[0.4785015881061554, 0.5214983820915222]",0.5214983820915222
00013429.npy,1,1,"[-0.7449952363967896, -0.31454697251319885]","[0.3940192759037018, 0.6059806942939758]",0.6059806942939758
00013430.npy,1,1,"[-0.6104761958122253, -0.3656342327594757]","[0.4390934705734253, 0.5609065294265747]",0.5609065294265747
00013431.npy,1,1,"[-0.08701717853546143, 0.30628323554992676]","[0.402923047542572, 0.597076952457428]",0.597076952457428
00013432.npy,1,1,"[-0.4180750846862793, 0.12899452447891235]","[0.36654454469680786, 0.6334554553031921]",0.6334554553031921
00013433.npy,1,1,"[-0.13219700753688812, 0.15561990439891815]","[0.42853838205337524, 0.57146155834198]",0.57146155834198
00013434.npy,1,1,"[-0.6096363067626953, -0.21206897497177124]","[0.40189695358276367, 0.5981030464172363]",0.5981030464172363
00013435.npy,1,1,"[-0.1484178751707077, 0.10777389258146286]","[0.4363000988960266, 0.5636999011039734]",0.5636999011039734
00013436.npy,0,1,"[-0.33456486463546753, 0.15296894311904907]","[0.3804747462272644, 0.6195253133773804]",0.6195253133773804
00013437.npy,1,1,"[-0.10778826475143433, 0.13799725472927094]","[0.43886107206344604, 0.561138927936554]",0.561138927936554
00013438.npy,0,1,"[-0.516136109828949, -0.07176277041435242]","[0.3906993865966797, 0.6093006134033203]",0.6093006134033203
00013439.npy,1,1,"[-0.589049220085144, -0.4685111939907074]","[0.4699019193649292, 0.5300980806350708]",0.5300980806350708
00013440.npy,1,1,"[-0.04411076009273529, 0.22649255394935608]","[0.43275898694992065, 0.5672409534454346]",0.5672409534454346
00013441.npy,1,1,"[-0.4932592809200287, -0.04608875513076782]","[0.3900337219238281, 0.6099662780761719]",0.6099662780761719
00013442.npy,1,1,"[-0.3028506338596344, 0.1153746023774147]","[0.39694151282310486, 0.6030584573745728]",0.6030584573745728
00013443.npy,1,1,"[-0.35106199979782104, 0.009592264890670776]","[0.4108012020587921, 0.5891987681388855]",0.5891987681388855
00013444.npy,0,1,"[-0.39095646142959595, -0.14438137412071228]","[0.4386666715145111, 0.5613333582878113]",0.5613333582878113
00013445.npy,1,1,"[-0.2120760977268219, -0.04626986384391785]","[0.4586431682109833, 0.5413568615913391]",0.5413568615913391
00013446.npy,1,1,"[-0.5562037825584412, -0.29656746983528137]","[0.4354531168937683, 0.5645468831062317]",0.5645468831062317
00013447.npy,1,1,"[-0.12319216132164001, 0.1656048595905304]","[0.42829838395118713, 0.5717015862464905]",0.5717015862464905
00013448.npy,1,1,"[-0.47764068841934204, 0.11826371401548386]","[0.3552812337875366, 0.6447187066078186]",0.6447187066078186
00013449.npy,1,1,"[-0.0715775191783905, 0.10014442354440689]","[0.457174688577652, 0.5428252816200256]",0.5428252816200256
00013450.npy,1,1,"[-0.4720444977283478, -0.009205564856529236]","[0.3863125741481781, 0.6136874556541443]",0.6136874556541443
00013451.npy,0,1,"[-0.5975894927978516, -0.012083962559700012]","[0.3576667606830597, 0.6423332691192627]",0.6423332691192627
00013452.npy,1,1,"[0.23434734344482422, 0.32742777466773987]","[0.47674667835235596, 0.523253321647644]",0.523253321647644
00013453.npy,0,1,"[-0.4196365475654602, -0.3412812054157257]","[0.48042115569114685, 0.5195788145065308]",0.5195788145065308
00013454.npy,0,1,"[-0.06751764565706253, 0.21178652346134186]","[0.430624395608902, 0.5693756341934204]",0.5693756341934204
00013455.npy,0,1,"[-0.6395585536956787, -0.24019774794578552]","[0.40146592259407043, 0.5985340476036072]",0.5985340476036072
00013456.npy,0,1,"[-0.5687524676322937, -0.2164091169834137]","[0.41281428933143616, 0.5871857404708862]",0.5871857404708862
00013457.npy,0,1,"[-0.19127871096134186, 0.11511451005935669]","[0.42399537563323975, 0.5760046243667603]",0.5760046243667603
00013458.npy,0,1,"[-0.2306661307811737, 0.1567085087299347]","[0.4043494462966919, 0.5956505537033081]",0.5956505537033081
00013459.npy,1,1,"[-0.28841355443000793, 0.09650483727455139]","[0.4049411714076996, 0.595058798789978]",0.595058798789978
00013460.npy,0,1,"[-0.7875733375549316, -0.35314831137657166]","[0.39307019114494324, 0.6069298386573792]",0.6069298386573792
00013461.npy,1,1,"[0.08179175853729248, 0.3350568115711212]","[0.43702003359794617, 0.5629799365997314]",0.5629799365997314
00013462.npy,0,1,"[-0.8365703821182251, -0.17314162850379944]","[0.33996981382369995, 0.6600301861763]",0.6600301861763
00013463.npy,1,1,"[-0.4857194423675537, -0.09584099054336548]","[0.4037465453147888, 0.5962534546852112]",0.5962534546852112
00013464.npy,1,1,"[-0.24037417769432068, 0.04275023937225342]","[0.4296879470348358, 0.5703120231628418]",0.5703120231628418
00013465.npy,0,1,"[-0.3959028124809265, -0.0965719223022461]","[0.42572104930877686, 0.5742788910865784]",0.5742788910865784
00013466.npy,0,1,"[-0.5532354116439819, -0.19286862015724182]","[0.4108707904815674, 0.5891292095184326]",0.5891292095184326
00013467.npy,1,1,"[-0.40084922313690186, 0.004792526364326477]","[0.3999575972557068, 0.6000424027442932]",0.6000424027442932
00013468.npy,0,1,"[-0.13776160776615143, 0.08704572916030884]","[0.444033682346344, 0.555966317653656]",0.555966317653656
00013469.npy,1,1,"[-0.7068454027175903, -0.5300502777099609]","[0.45591598749160767, 0.5440840125083923]",0.5440840125083923
00013470.npy,0,1,"[-0.6520189046859741, -0.1180819571018219]","[0.3695991039276123, 0.6304008364677429]",0.6304008364677429
00013471.npy,1,1,"[-0.12638892233371735, 0.2723185122013092]","[0.4016229212284088, 0.5983770489692688]",0.5983770489692688
00013472.npy,1,1,"[-0.17042230069637299, 0.21830880641937256]","[0.40402278304100037, 0.5959771871566772]",0.5959771871566772
00013473.npy,1,1,"[-0.17243951559066772, 0.16423280537128448]","[0.41661807894706726, 0.5833819508552551]",0.5833819508552551
00013474.npy,0,1,"[-0.19576400518417358, 0.022968828678131104]","[0.44553378224372864, 0.554466187953949]",0.554466187953949
00013475.npy,1,1,"[-0.3801838755607605, -0.12234121561050415]","[0.4358941316604614, 0.5641059279441833]",0.5641059279441833
00013476.npy,0,1,"[-0.5772473812103271, -0.2433118224143982]","[0.4172833561897278, 0.5827166438102722]",0.5827166438102722
00013477.npy,1,1,"[-0.16921715438365936, 0.19720451533794403]","[0.40940597653388977, 0.5905940532684326]",0.5905940532684326
00013478.npy,0,1,"[-0.38764989376068115, 0.025767534971237183]","[0.39809295535087585, 0.6019070148468018]",0.6019070148468018
00013479.npy,1,1,"[-0.7363957166671753, -0.3114341199398041]","[0.3953301012516022, 0.6046699285507202]",0.6046699285507202
00013480.npy,1,1,"[-0.2514604330062866, 0.040249764919281006]","[0.42758527398109436, 0.572414755821228]",0.572414755821228
00013481.npy,1,1,"[-0.7976522445678711, -0.19599631428718567]","[0.3539649546146393, 0.6460350751876831]",0.6460350751876831
00013482.npy,0,1,"[-0.22200290858745575, -0.10792344808578491]","[0.47151100635528564, 0.5284889340400696]",0.5284889340400696
00013483.npy,1,1,"[-0.21093709766864777, 0.056680500507354736]","[0.4334920346736908, 0.5665079355239868]",0.5665079355239868
00013484.npy,1,1,"[-0.0065623074769973755, 0.24343709647655487]","[0.43782365322113037, 0.5621763467788696]",0.5621763467788696
00013485.npy,1,1,"[-0.5269627571105957, -0.10436967015266418]","[0.39589640498161316, 0.6041036248207092]",0.6041036248207092
00013486.npy,1,1,"[-0.18743380904197693, -0.057757675647735596]","[0.46762633323669434, 0.5323736667633057]",0.5323736667633057
00013487.npy,0,0,"[-0.010028526186943054, -0.03716370463371277]","[0.5067833662033081, 0.4932166039943695]",0.4932166039943695
00013488.npy,1,1,"[-0.6787141561508179, -0.5513144731521606]","[0.46819308400154114, 0.5318069458007812]",0.5318069458007812
00013489.npy,1,1,"[-0.48636776208877563, -0.16588065028190613]","[0.42055705189704895, 0.5794429183006287]",0.5794429183006287
00013490.npy,0,1,"[-0.3628993630409241, -0.16837239265441895]","[0.45152103900909424, 0.5484789609909058]",0.5484789609909058
00013491.npy,1,1,"[-0.14318646490573883, 0.1883370578289032]","[0.4178699851036072, 0.5821300148963928]",0.5821300148963928
00013492.npy,1,0,"[-0.09130518138408661, -0.14334532618522644]","[0.5130071043968201, 0.48699286580085754]",0.48699286580085754
00013493.npy,1,1,"[-0.1439976692199707, 0.02239370346069336]","[0.45849788188934326, 0.5415021181106567]",0.5415021181106567
00013494.npy,1,1,"[-0.5386515855789185, -0.003636762499809265]","[0.36934801936149597, 0.6306519508361816]",0.6306519508361816
00013495.npy,1,1,"[-0.3217814564704895, 0.01921229064464569]","[0.41556811332702637, 0.5844318866729736]",0.5844318866729736
00013496.npy,1,1,"[-0.44740530848503113, -0.02825324237346649]","[0.39671963453292847, 0.6032803058624268]",0.6032803058624268
00013497.npy,0,1,"[-0.4582371711730957, 0.12100379168987274]","[0.35910728573799133, 0.640892744064331]",0.640892744064331
00013498.npy,1,1,"[-0.3248600363731384, -0.13759338855743408]","[0.4533196687698364, 0.5466802716255188]",0.5466802716255188
00013499.npy,1,1,"[-0.3176664710044861, -0.1072661280632019]","[0.4475931227207184, 0.552406907081604]",0.552406907081604
00013500.npy,1,1,"[-0.1302260458469391, 0.030127227306365967]","[0.45999735593795776, 0.5400026440620422]",0.5400026440620422
00013501.npy,1,1,"[-1.1056843996047974, -0.7118176221847534]","[0.40278682112693787, 0.5972131490707397]",0.5972131490707397
00013502.npy,0,1,"[-0.38785290718078613, -0.16927266120910645]","[0.4455714821815491, 0.5544285178184509]",0.5544285178184509
00013503.npy,1,1,"[-0.103926882147789, 0.20095548033714294]","[0.4243644177913666, 0.5756356120109558]",0.5756356120109558
00013504.npy,1,1,"[0.009685158729553223, 0.2361997663974762]","[0.4436122477054596, 0.556387722492218]",0.556387722492218
00013505.npy,0,1,"[-0.4618437886238098, -0.1426272988319397]","[0.4208667278289795, 0.5791332721710205]",0.5791332721710205
00013506.npy,1,1,"[-0.16981124877929688, 0.2893463373184204]","[0.3871856927871704, 0.6128143072128296]",0.6128143072128296
00013507.npy,1,1,"[-0.5167608261108398, -0.06561493873596191]","[0.38908836245536804, 0.6109116673469543]",0.6109116673469543
00013508.npy,1,1,"[-0.5486788749694824, -0.18588325381278992]","[0.41028299927711487, 0.5897170305252075]",0.5897170305252075
00013509.npy,0,0,"[0.02456839382648468, 0.019027769565582275]","[0.5013851523399353, 0.4986148774623871]",0.4986148774623871
00013510.npy,0,1,"[-0.0827234536409378, 0.17480924725532532]","[0.43597033619880676, 0.5640296936035156]",0.5640296936035156
00013511.npy,1,1,"[-0.429566353559494, 0.07411341369152069]","[0.3766762912273407, 0.6233236789703369]",0.6233236789703369
00013512.npy,0,1,"[-0.8604316711425781, -0.2737569510936737]","[0.3573981821537018, 0.6426018476486206]",0.6426018476486206
00013513.npy,1,1,"[-0.46086981892585754, -0.09911513328552246]","[0.4105348587036133, 0.5894651412963867]",0.5894651412963867
00013514.npy,1,1,"[-0.4978415369987488, -0.06161445379257202]","[0.3926403522491455, 0.6073596477508545]",0.6073596477508545
00013515.npy,0,1,"[-0.43144652247428894, -0.006723940372467041]","[0.3953872621059418, 0.6046127676963806]",0.6046127676963806
00013516.npy,1,1,"[-0.24039098620414734, 0.1823614239692688]","[0.3958583176136017, 0.6041417121887207]",0.6041417121887207
00013517.npy,0,1,"[-0.10892943292856216, 0.1520790159702301]","[0.43511584401130676, 0.5648841857910156]",0.5648841857910156
00013518.npy,0,1,"[-0.34911251068115234, -0.09913796186447144]","[0.43782976269721985, 0.5621702075004578]",0.5621702075004578
00013519.npy,1,1,"[-0.0022401809692382812, 0.21624676883220673]","[0.44559451937675476, 0.5544055104255676]",0.5544055104255676
00013520.npy,0,1,"[0.12550601363182068, 0.2324092984199524]","[0.47329962253570557, 0.5267004370689392]",0.5267004370689392
00013521.npy,1,1,"[-0.6127455234527588, -0.17035382986068726]","[0.3911712169647217, 0.6088287234306335]",0.6088287234306335
00013522.npy,0,1,"[-0.1761636734008789, 0.168214350938797]","[0.41474637389183044, 0.5852535963058472]",0.5852535963058472
00013523.npy,1,1,"[-0.2737291157245636, 0.0608908087015152]","[0.4171169400215149, 0.5828830599784851]",0.5828830599784851
00013524.npy,1,1,"[-0.49249228835105896, -0.12409988045692444]","[0.4089295268058777, 0.5910704731941223]",0.5910704731941223
00013525.npy,1,1,"[-0.6011396646499634, -0.08658614754676819]","[0.37412670254707336, 0.625873327255249]",0.625873327255249
00013526.npy,1,1,"[0.05571223795413971, 0.23953047394752502]","[0.4541743993759155, 0.5458256006240845]",0.5458256006240845
00013527.npy,0,1,"[-0.3252287209033966, -0.13362067937850952]","[0.45224401354789734, 0.547756016254425]",0.547756016254425
00013528.npy,0,1,"[-0.6960448026657104, -0.2728186845779419]","[0.39574500918388367, 0.604254961013794]",0.604254961013794
00013529.npy,1,1,"[-0.5793718695640564, -0.27212971448898315]","[0.42378807067871094, 0.5762119889259338]",0.5762119889259338
00013530.npy,1,1,"[-0.953985333442688, -0.48865023255348206]","[0.38572096824645996, 0.61427903175354]",0.61427903175354
00013531.npy,1,1,"[-0.27914726734161377, 0.16987407207489014]","[0.3895934820175171, 0.6104065179824829]",0.6104065179824829
00013532.npy,1,1,"[-0.32684487104415894, -0.10286357998847961]","[0.444237619638443, 0.5557624101638794]",0.5557624101638794
00013533.npy,1,0,"[-0.21956095099449158, -0.23371148109436035]","[0.5035375952720642, 0.4964624345302582]",0.4964624345302582
00013534.npy,0,1,"[0.056584566831588745, 0.3417649269104004]","[0.4291841983795166, 0.5708158016204834]",0.5708158016204834
00013535.npy,0,1,"[-0.6629201173782349, -0.2901950776576996]","[0.4078827202320099, 0.5921172499656677]",0.5921172499656677
00013536.npy,0,1,"[-0.8075966835021973, -0.6834408044815063]","[0.46900084614753723, 0.5309991836547852]",0.5309991836547852
00013537.npy,0,1,"[-0.0796363428235054, 0.2608811855316162]","[0.415683776140213, 0.5843161940574646]",0.5843161940574646
00013538.npy,1,1,"[-0.007264092564582825, 0.25300171971321106]","[0.4352983832359314, 0.5647016763687134]",0.5647016763687134
00013539.npy,1,1,"[-0.42365455627441406, 0.021117523312568665]","[0.3906044661998749, 0.6093955039978027]",0.6093955039978027
00013540.npy,1,1,"[-0.04522748291492462, 0.06377372145652771]","[0.4727766513824463, 0.5272233486175537]",0.5272233486175537
00013541.npy,1,1,"[-0.521134614944458, -0.11786916851997375]","[0.4005280137062073, 0.5994719862937927]",0.5994719862937927
00013542.npy,1,1,"[-0.5476824045181274, -0.029978424310684204]","[0.37338924407958984, 0.6266106963157654]",0.6266106963157654
00013543.npy,1,1,"[-0.4274579882621765, -0.08656418323516846]","[0.41559237241744995, 0.58440762758255]",0.58440762758255
00013544.npy,0,1,"[-0.8173079490661621, -0.18277308344841003]","[0.3464829921722412, 0.6535170078277588]",0.6535170078277588
00013545.npy,1,1,"[-0.1256776750087738, 0.20537669956684113]","[0.41798409819602966, 0.5820159316062927]",0.5820159316062927
00013546.npy,1,1,"[-0.18902945518493652, 0.16068346798419952]","[0.41345202922821045, 0.5865479111671448]",0.5865479111671448
00013547.npy,0,1,"[-0.7028161287307739, -0.26955533027648926]","[0.39334794878959656, 0.606652021408081]",0.606652021408081
00013548.npy,1,1,"[-0.7145988941192627, -0.25835129618644714]","[0.38787639141082764, 0.6121236085891724]",0.6121236085891724
00013549.npy,1,1,"[-0.18062911927700043, -0.142236590385437]","[0.49040308594703674, 0.5095969438552856]",0.5095969438552856
00013550.npy,1,1,"[-0.2474646419286728, 0.1889728158712387]","[0.392590194940567, 0.6074098348617554]",0.6074098348617554
00013551.npy,0,1,"[-0.8273594379425049, -0.42280247807502747]","[0.40021800994873047, 0.5997820496559143]",0.5997820496559143
00013552.npy,1,1,"[-0.08361021429300308, -0.017358526587486267]","[0.48344314098358154, 0.5165568590164185]",0.5165568590164185
00013553.npy,1,1,"[-0.7281681299209595, -0.2750639319419861]","[0.3886229693889618, 0.6113770604133606]",0.6113770604133606
00013554.npy,1,1,"[-0.4825188219547272, -0.052559107542037964]","[0.3941359221935272, 0.6058640480041504]",0.6058640480041504
00013555.npy,1,1,"[-0.9994436502456665, -0.3543367087841034]","[0.3440930247306824, 0.6559069752693176]",0.6559069752693176
00013556.npy,1,1,"[-0.18118387460708618, 0.1085130125284195]","[0.4280780851840973, 0.5719219446182251]",0.5719219446182251
00013557.npy,0,1,"[-0.5868707895278931, -0.14030906558036804]","[0.3901785612106323, 0.6098214387893677]",0.6098214387893677
00013558.npy,1,1,"[-0.21158628165721893, 0.18142995238304138]","[0.4029914438724518, 0.5970085859298706]",0.5970085859298706
00013559.npy,1,1,"[-0.5724595785140991, -0.24745631217956543]","[0.4194568991661072, 0.5805431008338928]",0.5805431008338928
00013560.npy,1,1,"[-0.03071729838848114, 0.16835397481918335]","[0.4503958821296692, 0.5496041178703308]",0.5496041178703308
00013561.npy,1,1,"[-0.6048761606216431, -0.10219237208366394]","[0.37691017985343933, 0.6230897903442383]",0.6230897903442383
00013562.npy,1,1,"[-0.3396041989326477, 0.08853191882371902]","[0.3945715129375458, 0.6054285168647766]",0.6054285168647766
00013563.npy,1,1,"[-0.4437238574028015, -0.14210417866706848]","[0.42516160011291504, 0.574838399887085]",0.574838399887085
00013564.npy,1,1,"[-0.26577574014663696, 0.1322629302740097]","[0.40178367495536804, 0.5982162952423096]",0.5982162952423096
00013565.npy,1,1,"[-0.2571053206920624, 0.2037438154220581]","[0.3867844343185425, 0.6132156252861023]",0.6132156252861023
00013566.npy,1,1,"[-0.4789143204689026, 0.058174729347229004]","[0.3688649833202362, 0.6311349868774414]",0.6311349868774414
00013567.npy,1,1,"[-0.5572017431259155, 0.068343386054039]","[0.34852132201194763, 0.65147864818573]",0.65147864818573
00013568.npy,1,1,"[-0.3069971203804016, 0.04408377408981323]","[0.4131203293800354, 0.5868796706199646]",0.5868796706199646
00013569.npy,1,1,"[-0.05867291986942291, 0.0606602281332016]","[0.4702020585536957, 0.5297979116439819]",0.5297979116439819
00013570.npy,1,1,"[-0.25823211669921875, 0.12928223609924316]","[0.4043157994747162, 0.5956841707229614]",0.5956841707229614
00013571.npy,1,1,"[-0.260317325592041, 0.09947694092988968]","[0.4110093414783478, 0.5889906287193298]",0.5889906287193298
00013572.npy,1,1,"[-0.1858006864786148, 0.16350926458835602]","[0.4135497808456421, 0.5864502191543579]",0.5864502191543579
00013573.npy,1,1,"[-0.5193796157836914, -0.012684211134910583]","[0.3759685158729553, 0.6240314841270447]",0.6240314841270447
00013574.npy,1,1,"[-0.7158763408660889, -0.06157273054122925]","[0.3420203924179077, 0.6579796075820923]",0.6579796075820923
00013575.npy,1,1,"[-0.5267034769058228, -0.027996882796287537]","[0.3778446614742279, 0.6221553087234497]",0.6221553087234497
00013576.npy,1,1,"[-0.23510804772377014, 0.16281180083751678]","[0.40181222558021545, 0.5981877446174622]",0.5981877446174622
00013577.npy,1,1,"[-0.9603848457336426, -0.5299146175384521]","[0.39401406049728394, 0.6059859395027161]",0.6059859395027161
00013578.npy,0,1,"[-0.13466694951057434, 0.16447794437408447]","[0.4257665276527405, 0.5742334723472595]",0.5742334723472595
00013579.npy,1,1,"[-0.4115694761276245, 0.059449002146720886]","[0.3843752145767212, 0.6156247854232788]",0.6156247854232788
00013580.npy,1,1,"[-0.12532585859298706, 0.14934220910072327]","[0.4317614436149597, 0.5682385563850403]",0.5682385563850403
00013581.npy,1,1,"[-0.123652383685112, 0.13422797620296478]","[0.43588483333587646, 0.5641151666641235]",0.5641151666641235
00013582.npy,1,1,"[-0.11255788058042526, 0.19010725617408752]","[0.42490607500076294, 0.5750938653945923]",0.5750938653945923
00013583.npy,1,1,"[-0.31314989924430847, 0.21336179971694946]","[0.3713308274745941, 0.6286691427230835]",0.6286691427230835
00013584.npy,1,1,"[-0.39688757061958313, 0.06590962409973145]","[0.3863224685192108, 0.6136775612831116]",0.6136775612831116
00013585.npy,1,1,"[-1.1148120164871216, -0.4271312654018402]","[0.334549218416214, 0.6654507517814636]",0.6654507517814636
00013586.npy,1,1,"[-0.02409401535987854, 0.2811005711555481]","[0.4242881238460541, 0.5757119059562683]",0.5757119059562683
00013587.npy,0,1,"[-0.17833325266838074, 0.17379319667816162]","[0.41286686062812805, 0.5871331095695496]",0.5871331095695496
00013588.npy,0,1,"[-0.3882787227630615, 0.07780583202838898]","[0.3855434060096741, 0.6144565939903259]",0.6144565939903259
00013589.npy,1,1,"[-0.17905473709106445, 0.021136492490768433]","[0.45011866092681885, 0.5498813390731812]",0.5498813390731812
00013590.npy,1,1,"[-0.21400366723537445, 0.3364226222038269]","[0.3657655119895935, 0.6342344880104065]",0.6342344880104065
00013591.npy,1,1,"[-0.2340123951435089, 0.11681664735078812]","[0.4131813943386078, 0.5868185758590698]",0.5868185758590698
00013592.npy,1,1,"[-0.4229806363582611, 0.06308883428573608]","[0.3808199167251587, 0.6191800236701965]",0.6191800236701965
00013593.npy,1,1,"[-0.6977481842041016, -0.32368192076683044]","[0.4075588583946228, 0.592441201210022]",0.592441201210022
00013594.npy,1,1,"[-0.5644367933273315, -0.0882386565208435]","[0.38315027952194214, 0.6168496608734131]",0.6168496608734131
00013595.npy,1,1,"[-0.5400890111923218, -0.19830727577209473]","[0.4153767228126526, 0.5846232175827026]",0.5846232175827026
00013596.npy,1,1,"[-0.22641941905021667, 0.2242041528224945]","[0.38921254873275757, 0.6107875108718872]",0.6107875108718872
00013597.npy,1,1,"[-0.41037869453430176, -0.04670485854148865]","[0.4100705087184906, 0.5899295210838318]",0.5899295210838318
00013598.npy,1,1,"[-0.010371118783950806, 0.3568834066390991]","[0.4092045724391937, 0.5907953977584839]",0.5907953977584839
00013599.npy,1,1,"[-0.4745960831642151, -0.09283778071403503]","[0.4057028889656067, 0.5942971110343933]",0.5942971110343933
00013600.npy,1,1,"[-0.25411850214004517, 0.12523093819618225]","[0.40628382563591003, 0.5937161445617676]",0.5937161445617676
00013601.npy,1,1,"[-0.26252177357673645, 0.1638365089893341]","[0.3949962854385376, 0.6050037145614624]",0.6050037145614624
00013602.npy,1,1,"[-0.4461413323879242, 0.08724908530712128]","[0.3697265088558197, 0.6302735209465027]",0.6302735209465027
00013603.npy,0,1,"[-0.3856969475746155, -0.10089084506034851]","[0.42927590012550354, 0.5707241296768188]",0.5707241296768188
00013604.npy,1,1,"[-0.3363412618637085, 0.11686725914478302]","[0.38859817385673523, 0.6114018559455872]",0.6114018559455872
00013605.npy,1,1,"[-0.7690865993499756, -0.2351313829421997]","[0.36959484219551086, 0.6304051280021667]",0.6304051280021667
00013606.npy,0,1,"[-0.6266986131668091, -0.09113550186157227]","[0.3692203164100647, 0.6307796835899353]",0.6307796835899353
00013607.npy,1,1,"[-0.17003856599330902, 0.25581732392311096]","[0.3951163589954376, 0.6048836708068848]",0.6048836708068848
00013608.npy,1,1,"[-0.18131616711616516, 0.1365305632352829]","[0.42120060324668884, 0.5787994265556335]",0.5787994265556335
00013609.npy,1,1,"[-0.30559682846069336, 0.2054431289434433]","[0.37494975328445435, 0.6250502467155457]",0.6250502467155457
00013610.npy,1,1,"[-0.6866253614425659, -0.2918921411037445]","[0.4025784134864807, 0.5974215865135193]",0.5974215865135193
00013611.npy,0,1,"[-0.036044955253601074, 0.08522816002368927]","[0.4697188138961792, 0.5302811861038208]",0.5302811861038208
00013612.npy,1,1,"[-0.2307119369506836, 0.1203128844499588]","[0.4131339192390442, 0.586866021156311]",0.586866021156311
00013613.npy,1,1,"[-0.5436756610870361, -0.43878212571144104]","[0.4738006293773651, 0.5261993408203125]",0.5261993408203125
00013614.npy,1,1,"[-0.16389475762844086, 0.2937607169151306]","[0.38754215836524963, 0.612457811832428]",0.612457811832428
00013615.npy,1,1,"[-0.5168514251708984, -0.23907342553138733]","[0.43099862337112427, 0.5690014362335205]",0.5690014362335205
00013616.npy,1,1,"[-0.4832092523574829, -0.08638030290603638]","[0.4020744562149048, 0.5979255437850952]",0.5979255437850952
00013617.npy,1,1,"[-0.7900203466415405, -0.2603892683982849]","[0.37060296535491943, 0.6293970942497253]",0.6293970942497253
00013618.npy,1,1,"[-0.14699406921863556, 0.06817387044429779]","[0.446414589881897, 0.553585410118103]",0.553585410118103
00013619.npy,0,1,"[-0.2692425549030304, 0.010879427194595337]","[0.43042388558387756, 0.5695761442184448]",0.5695761442184448
00013620.npy,0,1,"[-0.0378684401512146, 0.20103991031646729]","[0.4405553936958313, 0.5594446063041687]",0.5594446063041687
00013621.npy,0,1,"[-0.261894553899765, -0.012180089950561523]","[0.437893807888031, 0.5621062517166138]",0.5621062517166138
00013622.npy,1,1,"[-0.3709280788898468, 0.06005619466304779]","[0.393891304731369, 0.6061086654663086]",0.6061086654663086
