crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013543.npy,"[-0.2822478115558624, -0.7300265431404114, -0.43994587659835815]",val,"[0.40109843015670776, 0.25632038712501526, 0.34258124232292175]",0,0,sub-057,393000,393499.0
00013544.npy,"[-0.8424254655838013, -0.45078572630882263, 0.051913559436798096]",val,"[0.20304059982299805, 0.3003791868686676, 0.49658018350601196]",2,0,sub-057,393500,393999.0
00013545.npy,"[-0.4591125547885895, -0.4681529104709625, -0.2959684133529663]",val,"[0.31563594937324524, 0.31279537081718445, 0.3715686798095703]",2,0,sub-057,394000,394499.0
00013546.npy,"[-0.24745796620845795, -0.26870501041412354, -0.3776978552341461]",val,"[0.3500343859195709, 0.34267568588256836, 0.30728986859321594]",0,0,sub-057,394500,394999.0
00013547.npy,"[-0.6391480565071106, -0.5970612168312073, 0.011306403204798698]",val,"[0.2525637149810791, 0.2634201645851135, 0.4840160608291626]",2,0,sub-057,395000,395499.0
00013548.npy,"[-0.19834645092487335, -0.6450527310371399, -0.19008484482765198]",val,"[0.3776395618915558, 0.2415880560874939, 0.3807724118232727]",2,0,sub-057,395500,395999.0
00013549.npy,"[0.048657361418008804, -0.6906071901321411, -0.6366650462150574]",val,"[0.5046955347061157, 0.24097444117069244, 0.2543300986289978]",0,0,sub-057,396000,396499.0
00013550.npy,"[-0.04575152322649956, -0.9392658472061157, -0.6735097169876099]",val,"[0.5146674513816833, 0.21060968935489655, 0.2747228443622589]",0,0,sub-057,396500,396999.0
00013551.npy,"[-0.32469046115875244, -0.15838474035263062, -0.042734213173389435]",val,"[0.28517207503318787, 0.3367694020271301, 0.3780585527420044]",2,0,sub-057,397000,397499.0
00013552.npy,"[-0.23231853544712067, -0.37857672572135925, -0.12520237267017365]",val,"[0.33590883016586304, 0.2902032732963562, 0.37388789653778076]",2,0,sub-057,397500,397999.0
00013553.npy,"[0.1734662801027298, -0.45252543687820435, -1.1245239973068237]",val,"[0.5531551837921143, 0.29578912258148193, 0.15105563402175903]",0,0,sub-058,0,499.0
00013554.npy,"[-0.20688077807426453, -0.28685861825942993, -0.37802043557167053]",val,"[0.36155375838279724, 0.33376356959342957, 0.30468273162841797]",0,0,sub-058,500,999.0
00013555.npy,"[0.2395685762166977, -0.3579271733760834, -0.767523467540741]",val,"[0.5220658183097839, 0.28723418712615967, 0.19070002436637878]",0,0,sub-058,1000,1499.0
00013556.npy,"[-0.4790433645248413, -0.5381143689155579, -0.6363233923912048]",val,"[0.35751256346702576, 0.3370055854320526, 0.30548185110092163]",0,0,sub-058,1500,1999.0
00013557.npy,"[-0.8347735404968262, -0.034435633569955826, -0.10214288532733917]",val,"[0.18843607604503632, 0.41951391100883484, 0.39204999804496765]",1,0,sub-058,2000,2499.0
00013558.npy,"[-0.24484916031360626, -0.4492535889148712, -0.5210614204406738]",val,"[0.38853293657302856, 0.3167058825492859, 0.2947612404823303]",0,0,sub-058,2500,2999.0
00013559.npy,"[-0.17591549456119537, -0.2632065713405609, -0.19230857491493225]",val,"[0.3448096513748169, 0.31598713994026184, 0.33920323848724365]",0,0,sub-058,3000,3499.0
00013560.npy,"[0.014372263103723526, -0.42235440015792847, -0.5519697666168213]",val,"[0.45172303915023804, 0.29187995195388794, 0.2563970386981964]",0,0,sub-058,3500,3999.0
00013561.npy,"[0.462907612323761, -0.8261873126029968, -0.9156254529953003]",val,"[0.654678225517273, 0.18037697672843933, 0.16494478285312653]",0,0,sub-058,4000,4499.0
00013562.npy,"[0.3529510200023651, -1.2851104736328125, -0.9556804895401001]",val,"[0.6828054785728455, 0.1327076405286789, 0.18448691070079803]",0,0,sub-058,4500,4999.0
00013563.npy,"[0.47744879126548767, -1.0943900346755981, -0.9665808081626892]",val,"[0.6926944851875305, 0.1438470035791397, 0.16345855593681335]",0,0,sub-058,5000,5499.0
00013564.npy,"[0.16477684676647186, -0.6459193825721741, -0.6284899711608887]",val,"[0.5271722674369812, 0.23435364663600922, 0.2384740710258484]",0,0,sub-058,5500,5999.0
00013565.npy,"[0.036716800183057785, -0.49980536103248596, -0.5907328724861145]",val,"[0.4719807803630829, 0.27600422501564026, 0.25201496481895447]",0,0,sub-058,6000,6499.0
00013566.npy,"[0.3967073857784271, -0.8875055313110352, -0.6889302730560303]",val,"[0.6193658113479614, 0.17148281633853912, 0.20915140211582184]",0,0,sub-058,6500,6999.0
00013567.npy,"[0.1509300023317337, -0.8914114236831665, -0.7612789273262024]",val,"[0.5700395703315735, 0.20101195573806763, 0.2289484590291977]",0,0,sub-058,7000,7499.0
00013568.npy,"[0.43969279527664185, -1.1053202152252197, -1.028676152229309]",val,"[0.6927079558372498, 0.14776091277599335, 0.15953117609024048]",0,0,sub-058,7500,7999.0
00013569.npy,"[-0.05636807903647423, -0.6931997537612915, -0.6683411002159119]",val,"[0.48280125856399536, 0.25538527965545654, 0.2618134021759033]",0,0,sub-058,8000,8499.0
00013570.npy,"[-0.030131179839372635, -0.7957028746604919, -0.7069501280784607]",val,"[0.5067655444145203, 0.2356804609298706, 0.2575540244579315]",0,0,sub-058,8500,8999.0
00013571.npy,"[0.48081696033477783, -1.0831104516983032, -1.1062366962432861]",val,"[0.707293689250946, 0.14804533123970032, 0.14466090500354767]",0,0,sub-058,9000,9499.0
00013572.npy,"[-0.08519099652767181, -0.2976207435131073, -0.20971296727657318]",val,"[0.371535062789917, 0.3004296123981476, 0.3280353248119354]",0,0,sub-058,9500,9999.0
00013573.npy,"[0.00019801408052444458, -0.5700668096542358, -0.7206653356552124]",val,"[0.48739880323410034, 0.27556344866752625, 0.23703773319721222]",0,0,sub-058,10000,10499.0
00013574.npy,"[0.30181804299354553, -0.7326995730400085, -0.9010621309280396]",val,"[0.6039647459983826, 0.21464771032333374, 0.1813875287771225]",0,0,sub-058,10500,10999.0
00013575.npy,"[0.5356332063674927, -1.1876847743988037, -1.1358813047409058]",val,"[0.7318312525749207, 0.1306121051311493, 0.13755659759044647]",0,0,sub-058,11000,11499.0
00013576.npy,"[0.2784697413444519, -0.7703432440757751, -0.884586751461029]",val,"[0.6013652682304382, 0.21069036424160004, 0.18794438242912292]",0,0,sub-058,11500,11999.0
00013577.npy,"[0.20675787329673767, -0.5808693170547485, -0.6660594344139099]",val,"[0.5339895486831665, 0.24292412400245667, 0.22308635711669922]",0,0,sub-058,12000,12499.0
00013578.npy,"[-0.5162476897239685, -0.11995021998882294, -0.3711284399032593]",val,"[0.2745375633239746, 0.4080483019351959, 0.31741413474082947]",1,0,sub-058,12500,12999.0
00013579.npy,"[0.0891982764005661, -0.9201905131340027, -0.8709871768951416]",val,"[0.5723235607147217, 0.20857852697372437, 0.21909795701503754]",0,0,sub-058,13000,13499.0
00013580.npy,"[-0.09319767355918884, -0.65164715051651, -0.6155481934547424]",val,"[0.4618467688560486, 0.2642204463481903, 0.2739327549934387]",0,0,sub-058,13500,13999.0
00013581.npy,"[0.08913624286651611, -0.6114355325698853, -0.5892269611358643]",val,"[0.4990646541118622, 0.247686505317688, 0.25324881076812744]",0,0,sub-058,14000,14499.0
00013582.npy,"[-0.04292350262403488, -0.25773200392723083, -0.7138955593109131]",val,"[0.4314236342906952, 0.34802770614624023, 0.22054867446422577]",0,0,sub-058,14500,14999.0
00013583.npy,"[-0.07877635955810547, -0.7250529527664185, -0.746588945388794]",val,"[0.49096083641052246, 0.25726014375686646, 0.2517790198326111]",0,0,sub-058,15000,15499.0
00013584.npy,"[0.14683735370635986, -1.156617522239685, -1.1362619400024414]",val,"[0.6456741690635681, 0.175359845161438, 0.1789659559726715]",0,0,sub-058,15500,15999.0
00013585.npy,"[0.312566876411438, -0.9359732270240784, -0.9171330332756042]",val,"[0.633190393447876, 0.18167711794376373, 0.18513241410255432]",0,0,sub-058,16000,16499.0
00013586.npy,"[0.12793710827827454, -0.639033854007721, -0.4556824564933777]",val,"[0.4944881796836853, 0.22964905202388763, 0.27586278319358826]",0,0,sub-058,16500,16999.0
00013587.npy,"[-0.4591587781906128, -0.28745129704475403, -0.204942524433136]",val,"[0.2876223623752594, 0.3415027856826782, 0.37087488174438477]",2,0,sub-058,17000,17499.0
00013588.npy,"[-0.4774649441242218, -0.09937511384487152, -0.16970880329608917]",val,"[0.261789470911026, 0.38208016753196716, 0.35613033175468445]",1,0,sub-058,17500,17999.0
00013589.npy,"[-0.16342417895793915, -0.5336540937423706, -0.6374108791351318]",val,"[0.4323219060897827, 0.29855093359947205, 0.26912710070610046]",0,0,sub-058,18000,18499.0
00013590.npy,"[0.15940123796463013, -1.1001585721969604, -1.0415549278259277]",val,"[0.631040096282959, 0.17907586693763733, 0.1898840069770813]",0,0,sub-058,18500,18999.0
00013591.npy,"[-0.3454850912094116, -0.157141774892807, -0.3627941608428955]",val,"[0.3134709894657135, 0.37843722105026245, 0.30809178948402405]",1,0,sub-058,19000,19499.0
00013592.npy,"[0.3003889322280884, -0.9708709120750427, -0.9773759245872498]",val,"[0.641380250453949, 0.17989309132099152, 0.1787267029285431]",0,0,sub-058,19500,19999.0
00013593.npy,"[0.20464535057544708, -1.404314398765564, -0.7850473523139954]",val,"[0.6362187266349792, 0.1273045837879181, 0.23647670447826385]",0,0,sub-058,20000,20499.0
00013594.npy,"[0.4881153106689453, -1.063127040863037, -0.9422487020492554]",val,"[0.6890819072723389, 0.14607465267181396, 0.16484344005584717]",0,0,sub-058,20500,20999.0
00013595.npy,"[-0.22699879109859467, -0.40074723958969116, -0.47267529368400574]",val,"[0.3812888562679291, 0.3204764425754547, 0.2982346713542938]",0,0,sub-058,21000,21499.0
00013596.npy,"[0.39810311794281006, -0.9884013533592224, -0.8873423337936401]",val,"[0.6551041007041931, 0.16374163329601288, 0.18115422129631042]",0,0,sub-058,21500,21999.0
00013597.npy,"[0.1135513037443161, -0.5821657776832581, -0.586811900138855]",val,"[0.501222550868988, 0.2499680519104004, 0.24880938231945038]",0,0,sub-058,22000,22499.0
00013598.npy,"[0.18400001525878906, -1.0248547792434692, -0.8781910538673401]",val,"[0.6081849932670593, 0.18156692385673523, 0.21024808287620544]",0,0,sub-058,22500,22999.0
00013599.npy,"[0.5943905115127563, -1.4004830121994019, -1.1760268211364746]",val,"[0.7655251622200012, 0.10413505136966705, 0.13033978641033173]",0,0,sub-058,23000,23499.0
00013600.npy,"[-0.03696832433342934, -0.6183043122291565, -0.7029556035995483]",val,"[0.4824119806289673, 0.26974108815193176, 0.24784693121910095]",0,0,sub-058,23500,23999.0
00013601.npy,"[0.0963955819606781, -0.9841493964195251, -1.0048043727874756]",val,"[0.5981281995773315, 0.20301102101802826, 0.19886080920696259]",0,0,sub-058,24000,24499.0
00013602.npy,"[-0.05775346979498863, -0.835012674331665, -0.7133556008338928]",val,"[0.5053584575653076, 0.2322951704263687, 0.26234641671180725]",0,0,sub-058,24500,24999.0
00013603.npy,"[-0.6029841899871826, -0.17865419387817383, -0.09208893775939941]",val,"[0.2383592128753662, 0.36434778571128845, 0.39729300141334534]",2,0,sub-058,25000,25499.0
00013604.npy,"[-0.13539321720600128, -0.6706503629684448, -0.5449466109275818]",val,"[0.4445500671863556, 0.2602923512458801, 0.2951575517654419]",0,0,sub-058,25500,25999.0
00013605.npy,"[0.11538441479206085, -0.5181581974029541, -0.7376900315284729]",val,"[0.5110355019569397, 0.27121081948280334, 0.21775369346141815]",0,0,sub-058,26000,26499.0
00013606.npy,"[-0.6929166913032532, -0.1397346705198288, -0.24561195075511932]",val,"[0.23240314424037933, 0.4040972590446472, 0.36349961161613464]",1,0,sub-058,26500,26999.0
00013607.npy,"[-0.1793532520532608, -0.8753942251205444, -0.8238204121589661]",val,"[0.4941938817501068, 0.2463829070329666, 0.2594231963157654]",0,0,sub-058,27000,27499.0
00013608.npy,"[0.054634060710668564, -0.33402204513549805, -0.6478672027587891]",val,"[0.46012717485427856, 0.311951220035553, 0.22792160511016846]",0,0,sub-058,27500,27999.0
00013609.npy,"[-0.32767632603645325, -0.50994473695755, -0.5128491520881653]",val,"[0.3753277361392975, 0.3127897381782532, 0.3118825852870941]",0,0,sub-058,28000,28499.0
00013610.npy,"[0.2433566004037857, -0.8685590028762817, -0.8764714002609253]",val,"[0.6041331887245178, 0.19871647655963898, 0.1971503496170044]",0,0,sub-058,28500,28999.0
00013611.npy,"[-0.3530152142047882, -0.22884666919708252, -0.027484649792313576]",val,"[0.28433552384376526, 0.3219265639781952, 0.39373794198036194]",2,0,sub-058,29000,29499.0
00013612.npy,"[0.4346790313720703, -1.3018635511398315, -1.0737072229385376]",val,"[0.7156172394752502, 0.12604044377803802, 0.15834231674671173]",0,0,sub-058,29500,29999.0
00013613.npy,"[0.7154076099395752, -1.1442747116088867, -1.2347642183303833]",val,"[0.7704328298568726, 0.11997341364622116, 0.10959377884864807]",0,0,sub-058,30000,30499.0
00013614.npy,"[0.7986388206481934, -1.330927848815918, -1.141890525817871]",val,"[0.7920687198638916, 0.09416809678077698, 0.11376316100358963]",0,0,sub-058,30500,30999.0
00013615.npy,"[0.4031275510787964, -0.8972264528274536, -1.129419207572937]",val,"[0.671853244304657, 0.18303656578063965, 0.14511016011238098]",0,0,sub-058,31000,31499.0
00013616.npy,"[0.45363399386405945, -0.8677366375923157, -1.0810497999191284]",val,"[0.674630343914032, 0.17997075617313385, 0.14539889991283417]",0,0,sub-058,31500,31999.0
00013617.npy,"[0.22319945693016052, -0.2870965898036957, -0.7771525382995605]",val,"[0.5081126093864441, 0.305029034614563, 0.1868583709001541]",0,0,sub-058,32000,32499.0
00013618.npy,"[0.3832208514213562, -0.5952861905097961, -1.1879298686981201]",val,"[0.6314416527748108, 0.23734110593795776, 0.13121730089187622]",0,0,sub-058,32500,32999.0
00013619.npy,"[-0.48431721329689026, 0.09712471067905426, -0.29271090030670166]",val,"[0.25001195073127747, 0.4471752643585205, 0.3028128445148468]",1,0,sub-058,33000,33499.0
00013620.npy,"[-0.08136115968227386, -0.10705803334712982, -0.5360395908355713]",val,"[0.38324710726737976, 0.3735243082046509, 0.24322855472564697]",0,0,sub-058,33500,33999.0
00013621.npy,"[-0.5825240015983582, -0.3921840190887451, -0.06730177998542786]",val,"[0.25748834013938904, 0.3114735186100006, 0.43103817105293274]",2,0,sub-058,34000,34499.0
00013622.npy,"[0.4784683287143707, -1.1528507471084595, -0.9839197397232056]",val,"[0.7005972266197205, 0.13708677887916565, 0.16231600940227509]",0,0,sub-058,34500,34999.0
00013623.npy,"[0.17327184975147247, -1.1183055639266968, -0.905646800994873]",val,"[0.6192718148231506, 0.1701987236738205, 0.21052944660186768]",0,0,sub-058,35000,35499.0
00013624.npy,"[-0.23014093935489655, -0.2893790006637573, -0.3191518783569336]",val,"[0.34997856616973877, 0.32984861731529236, 0.32017284631729126]",0,0,sub-058,35500,35999.0
00013625.npy,"[0.1895667463541031, -0.501642644405365, -0.746553361415863]",val,"[0.5282295942306519, 0.264627069234848, 0.20714332163333893]",0,0,sub-058,36000,36499.0
00013626.npy,"[-0.15571890771389008, -0.34309908747673035, -0.6129936575889587]",val,"[0.40615159273147583, 0.3367518484592438, 0.2570965886116028]",0,0,sub-058,36500,36999.0
00013627.npy,"[0.342580109834671, -0.6552738547325134, -1.1871706247329712]",val,"[0.6308115720748901, 0.2325611561536789, 0.13662725687026978]",0,0,sub-058,37000,37499.0
00013628.npy,"[0.34239494800567627, -1.396263837814331, -1.0728055238723755]",val,"[0.7049040198326111, 0.12389108538627625, 0.17120490968227386]",0,0,sub-058,37500,37999.0
00013629.npy,"[0.35823607444763184, -1.034326434135437, -1.0333138704299927]",val,"[0.6679458022117615, 0.16594302654266357, 0.16611115634441376]",0,0,sub-058,38000,38499.0
00013630.npy,"[0.010727975517511368, -0.6930546760559082, -0.6658794283866882]",val,"[0.49923887848854065, 0.24697867035865784, 0.2537824213504791]",0,0,sub-058,38500,38999.0
00013631.npy,"[0.2056589424610138, -1.0895166397094727, -0.9153275489807129]",val,"[0.6250750422477722, 0.17117665708065033, 0.20374828577041626]",0,0,sub-058,39000,39499.0
00013632.npy,"[-0.17209450900554657, -0.23733747005462646, -0.29363909363746643]",val,"[0.3543094992637634, 0.3319312334060669, 0.31375929713249207]",0,0,sub-058,39500,39999.0
00013633.npy,"[0.27773430943489075, -0.7708345651626587, -0.8488571047782898]",val,"[0.5971664190292358, 0.20927035808563232, 0.19356325268745422]",0,0,sub-058,40000,40499.0
00013634.npy,"[0.32382312417030334, -1.1334965229034424, -0.9863412976264954]",val,"[0.6654974818229675, 0.15496748685836792, 0.17953503131866455]",0,0,sub-058,40500,40999.0
00013635.npy,"[0.15326368808746338, -0.6861230731010437, -0.5800111293792725]",val,"[0.5229281187057495, 0.2258920520544052, 0.25117984414100647]",0,0,sub-058,41000,41499.0
00013636.npy,"[0.25293949246406555, -1.406874418258667, -1.0712281465530396]",val,"[0.6867194771766663, 0.13059644401073456, 0.182684063911438]",0,0,sub-058,41500,41999.0
00013637.npy,"[0.2721956670284271, -1.1885656118392944, -1.0656659603118896]",val,"[0.6691355109214783, 0.155279278755188, 0.1755852848291397]",0,0,sub-058,42000,42499.0
00013638.npy,"[0.15140178799629211, -0.8046174049377441, -0.6669377088546753]",val,"[0.5477699637413025, 0.21057382225990295, 0.24165618419647217]",0,0,sub-058,42500,42999.0
00013639.npy,"[-0.08026997745037079, -0.5097403526306152, -0.680960476398468]",val,"[0.45469292998313904, 0.2959386110305786, 0.24936853349208832]",0,0,sub-058,43000,43499.0
00013640.npy,"[0.3255136013031006, -0.8654290437698364, -0.673107385635376]",val,"[0.5979710817337036, 0.18174412846565247, 0.2202848196029663]",0,0,sub-058,43500,43999.0
00013641.npy,"[0.29017168283462524, -1.1337649822235107, -1.0428276062011719]",val,"[0.6646949052810669, 0.16003485023975372, 0.1752702295780182]",0,0,sub-058,44000,44499.0
00013642.npy,"[0.11715914309024811, -0.9202839732170105, -0.5718601942062378]",val,"[0.5386689305305481, 0.19088248908519745, 0.2704485356807709]",0,0,sub-058,44500,44999.0
00013643.npy,"[0.6459509134292603, -0.9664584398269653, -1.1715856790542603]",val,"[0.7343049645423889, 0.1464252471923828, 0.11926976591348648]",0,0,sub-058,45000,45499.0
00013644.npy,"[0.4764225482940674, -0.9469249844551086, -1.014639973640442]",val,"[0.6821098327636719, 0.16432452201843262, 0.1535656452178955]",0,0,sub-058,45500,45999.0
00013645.npy,"[-0.08243556320667267, -0.6452328562736511, -0.5606178045272827]",val,"[0.4567205309867859, 0.2601541578769684, 0.28312525153160095]",0,0,sub-058,46000,46499.0
00013646.npy,"[0.4051539897918701, -1.288542628288269, -1.1970672607421875]",val,"[0.7218719124794006, 0.13270798325538635, 0.14542004466056824]",0,0,sub-058,46500,46999.0
00013647.npy,"[0.4294024705886841, -1.2221144437789917, -1.0059385299682617]",val,"[0.6994019746780396, 0.13411648571491241, 0.16648156940937042]",0,0,sub-058,47000,47499.0
00013648.npy,"[-0.02532166615128517, -0.6674035787582397, -0.3476969599723816]",val,"[0.4443216025829315, 0.23380014300346375, 0.32187822461128235]",0,0,sub-058,47500,47999.0
00013649.npy,"[-0.23345847427845, -0.31697890162467957, -0.06451714783906937]",val,"[0.32217296957969666, 0.2963579297065735, 0.38146907091140747]",2,0,sub-058,48000,48499.0
00013650.npy,"[-0.1888630986213684, -0.1639217734336853, -0.567079484462738]",val,"[0.3689577579498291, 0.3782758116722107, 0.2527664303779602]",1,0,sub-058,48500,48999.0
00013651.npy,"[-0.13022258877754211, -0.3565415143966675, -0.2257465124130249]",val,"[0.36949995160102844, 0.29466280341148376, 0.3358372449874878]",0,0,sub-058,49000,49499.0
00013652.npy,"[-0.14691759645938873, -0.5892831683158875, -0.5471649765968323]",val,"[0.43240082263946533, 0.27782389521598816, 0.2897752523422241]",0,0,sub-058,49500,49999.0
00013653.npy,"[0.2579421103000641, -0.6086159348487854, -0.8220294713973999]",val,"[0.5681813955307007, 0.23886121809482574, 0.19295737147331238]",0,0,sub-058,50000,50499.0
00013654.npy,"[-0.03848230466246605, -0.3395867943763733, -0.6291514039039612]",val,"[0.43592795729637146, 0.32258686423301697, 0.241485133767128]",0,0,sub-058,50500,50999.0
00013655.npy,"[-0.054208021610975266, -0.5270468592643738, -0.5108073353767395]",val,"[0.4431318938732147, 0.27617332339286804, 0.280694842338562]",0,0,sub-058,51000,51499.0
00013656.npy,"[0.5357428193092346, -1.0897963047027588, -1.045952320098877]",val,"[0.7130471467971802, 0.14033164083957672, 0.1466212123632431]",0,0,sub-058,51500,51999.0
00013657.npy,"[0.12717993557453156, -0.8748449683189392, -0.9179758429527283]",val,"[0.5818105936050415, 0.2136031836271286, 0.20458616316318512]",0,0,sub-058,52000,52499.0
00013658.npy,"[0.08093781769275665, -0.8077958226203918, -0.5936394929885864]",val,"[0.5206847190856934, 0.2140931338071823, 0.26522207260131836]",0,0,sub-058,52500,52999.0
00013659.npy,"[0.031131282448768616, -0.3106788098812103, -0.33675768971443176]",val,"[0.4162024259567261, 0.29570475220680237, 0.28809282183647156]",0,0,sub-058,53000,53499.0
00013660.npy,"[-0.01729850098490715, -0.859123945236206, -0.5146161913871765]",val,"[0.4904165267944336, 0.21133185923099518, 0.29825156927108765]",0,0,sub-058,53500,53999.0
00013661.npy,"[-0.08238944411277771, -0.446005642414093, -0.4921817183494568]",val,"[0.42391812801361084, 0.2946900427341461, 0.28139179944992065]",0,0,sub-058,54000,54499.0
00013662.npy,"[0.1880151480436325, -0.7378429174423218, -0.7090726494789124]",val,"[0.5543400645256042, 0.21962472796440125, 0.22603516280651093]",0,0,sub-058,54500,54999.0
00013663.npy,"[0.24285684525966644, -1.111201286315918, -0.9784224033355713]",val,"[0.6438971161842346, 0.16624800860881805, 0.18985483050346375]",0,0,sub-058,55000,55499.0
00013664.npy,"[0.42524638772010803, -0.8620666861534119, -1.2428326606750488]",val,"[0.6827707290649414, 0.18845251202583313, 0.12877672910690308]",0,0,sub-058,55500,55999.0
00013665.npy,"[0.4260641932487488, -1.3727319240570068, -1.2628980875015259]",val,"[0.7406260371208191, 0.12257212400436401, 0.1368018388748169]",0,0,sub-058,56000,56499.0
00013666.npy,"[-0.5481204390525818, -0.16793660819530487, 0.04635040462017059]",val,"[0.23393863439559937, 0.3421477675437927, 0.4239136278629303]",2,0,sub-058,56500,56999.0
00013667.npy,"[-0.3344777226448059, -0.715333104133606, -0.5625178813934326]",val,"[0.40332844853401184, 0.2755849063396454, 0.3210866451263428]",0,0,sub-058,57000,57499.0
00013668.npy,"[-0.10019977390766144, -0.9860748648643494, -0.3952408730983734]",val,"[0.46363821625709534, 0.1911826878786087, 0.34517911076545715]",0,0,sub-058,57500,57999.0
00013669.npy,"[0.07492493093013763, -0.8127248883247375, -0.7310169339179993]",val,"[0.538129448890686, 0.22150592505931854, 0.240364670753479]",0,0,sub-058,58000,58499.0
00013670.npy,"[-0.11168447136878967, -0.5904255509376526, -0.32109829783439636]",val,"[0.41141727566719055, 0.25489887595176697, 0.33368390798568726]",0,0,sub-058,58500,58999.0
00013671.npy,"[-0.03669893369078636, -0.42213448882102966, -0.280508428812027]",val,"[0.40587857365608215, 0.2760600745677948, 0.3180614113807678]",0,0,sub-058,59000,59499.0
00013672.npy,"[0.39174485206604004, -1.0541532039642334, -0.9071753025054932]",val,"[0.6629714369773865, 0.1561526209115982, 0.1808760166168213]",0,0,sub-058,59500,59999.0
00013673.npy,"[0.3315856456756592, -1.1245077848434448, -1.0129342079162598]",val,"[0.6694291234016418, 0.15607425570487976, 0.17449665069580078]",0,0,sub-058,60000,60499.0
00013674.npy,"[0.1322976052761078, -0.9771980047225952, -0.8565707802772522]",val,"[0.5876398086547852, 0.19375967979431152, 0.21860049664974213]",0,0,sub-058,60500,60999.0
00013675.npy,"[0.037566889077425, -0.6722387075424194, -0.5591563582420349]",val,"[0.48963141441345215, 0.24077123403549194, 0.2695973515510559]",0,0,sub-058,61000,61499.0
00013676.npy,"[0.6841732859611511, -1.220311164855957, -1.3394577503204346]",val,"[0.780595064163208, 0.11623012274503708, 0.10317488759756088]",0,0,sub-058,61500,61999.0
00013677.npy,"[0.19790403544902802, -0.6911174058914185, -0.4995219111442566]",val,"[0.5238556265830994, 0.2153349220752716, 0.2608094811439514]",0,0,sub-058,62000,62499.0
00013678.npy,"[0.607574999332428, -1.1276869773864746, -1.0243672132492065]",val,"[0.7289142608642578, 0.12854695320129395, 0.14253874123096466]",0,0,sub-058,62500,62999.0
00013679.npy,"[-0.04338962957262993, -1.130285620689392, -0.8422751426696777]",val,"[0.5595683455467224, 0.18872100114822388, 0.2517106235027313]",0,0,sub-058,63000,63499.0
00013680.npy,"[0.22158248722553253, -0.985487163066864, -1.0131053924560547]",val,"[0.6289316415786743, 0.18809610605239868, 0.1829722821712494]",0,0,sub-058,63500,63999.0
00013681.npy,"[-0.054202206432819366, -0.7230265736579895, -0.7196626663208008]",val,"[0.49349886178970337, 0.2528246343135834, 0.25367656350135803]",0,0,sub-058,64000,64499.0
00013682.npy,"[-0.16582579910755157, -0.27024999260902405, -0.5613110661506653]",val,"[0.38847076892852783, 0.3499511778354645, 0.2615780234336853]",0,0,sub-058,64500,64999.0
00013683.npy,"[0.07288099825382233, -0.9099409580230713, -0.8463678956031799]",val,"[0.5639929175376892, 0.2110762894153595, 0.2249307930469513]",0,0,sub-058,65000,65499.0
00013684.npy,"[-0.156275674700737, -0.06814533472061157, -0.4292389452457428]",val,"[0.350477397441864, 0.3827670216560364, 0.266755610704422]",1,0,sub-058,65500,65999.0
00013685.npy,"[-0.06372630596160889, -0.8431256413459778, -0.5741147398948669]",val,"[0.48568591475486755, 0.22277513146400452, 0.2915390133857727]",0,0,sub-058,66000,66499.0
00013686.npy,"[0.23010443150997162, -0.6412688493728638, -0.8270677924156189]",val,"[0.566311240196228, 0.23693136870861053, 0.19675742089748383]",0,0,sub-058,66500,66999.0
00013687.npy,"[0.20565328001976013, -0.5720310211181641, -0.9043882489204407]",val,"[0.558967113494873, 0.2568279206752777, 0.18420496582984924]",0,0,sub-058,67000,67499.0
00013688.npy,"[0.4891325831413269, -1.037619948387146, -1.0808168649673462]",val,"[0.7016087770462036, 0.15241751074790955, 0.14597372710704803]",0,0,sub-058,67500,67999.0
00013689.npy,"[-0.12664026021957397, -0.7212005257606506, -0.6884458661079407]",val,"[0.47125715017318726, 0.26004210114479065, 0.2687007188796997]",0,0,sub-058,68000,68499.0
00013690.npy,"[0.18367600440979004, -0.9058942794799805, -0.9723206758499146]",val,"[0.6056551337242126, 0.20371876657009125, 0.1906261295080185]",0,0,sub-058,68500,68999.0
00013691.npy,"[0.4430060088634491, -1.1654306650161743, -1.0730031728744507]",val,"[0.70433109998703, 0.14100731909275055, 0.15466156601905823]",0,0,sub-058,69000,69499.0
00013692.npy,"[0.05820620432496071, -0.4862790107727051, -0.4360005855560303]",val,"[0.45658034086227417, 0.2648806869983673, 0.27853894233703613]",0,0,sub-058,69500,69999.0
00013693.npy,"[0.3789626955986023, -0.9032575488090515, -0.9787994027137756]",val,"[0.6516116261482239, 0.18077054619789124, 0.1676178276538849]",0,0,sub-058,70000,70499.0
00013694.npy,"[0.25588473677635193, -1.0422245264053345, -0.9774035811424255]",val,"[0.6392306089401245, 0.17454037070274353, 0.18622899055480957]",0,0,sub-058,70500,70999.0
00013695.npy,"[1.196104645729065, -1.6003453731536865, -1.4755386114120483]",val,"[0.88482666015625, 0.0539977066218853, 0.06117560341954231]",0,0,sub-058,71000,71499.0
00013696.npy,"[0.32481884956359863, -0.28736987709999084, -0.6269044280052185]",val,"[0.5186081528663635, 0.2811700999736786, 0.2002217322587967]",0,0,sub-058,71500,71999.0
00013697.npy,"[0.12467041611671448, -0.9652488231658936, -0.8693423867225647]",val,"[0.5860523581504822, 0.197056382894516, 0.21689127385616302]",0,0,sub-058,72000,72499.0
