crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000329.npy,"[0.11375825107097626, -0.8014357089996338, -0.7239412069320679]",test,"[0.5455109477043152, 0.21844381093978882, 0.236045241355896]",0,0,sub-064,164500,164999.0
00000330.npy,"[0.7313273549079895, -1.8435205221176147, -1.336527705192566]",test,"[0.8315163254737854, 0.06333277374505997, 0.10515083372592926]",0,0,sub-064,165000,165499.0
00000331.npy,"[0.27159619331359863, -1.3705021142959595, -1.1170424222946167]",test,"[0.6930064558982849, 0.13414764404296875, 0.17284592986106873]",0,0,sub-064,165500,165999.0
00000332.npy,"[0.15535742044448853, -1.065831184387207, -0.9191144704818726]",test,"[0.611113429069519, 0.1802048236131668, 0.20868180692195892]",0,0,sub-064,166000,166499.0
00000333.npy,"[-0.4651595950126648, -0.5644649863243103, -0.4576045572757721]",test,"[0.3432828187942505, 0.3108310103416443, 0.34588614106178284]",2,0,sub-064,166500,166999.0
00000334.npy,"[0.6401655077934265, -1.429322600364685, -0.9966017007827759]",test,"[0.7570832967758179, 0.09558206796646118, 0.14733459055423737]",0,0,sub-064,167000,167499.0
00000335.npy,"[0.12821926176548004, -1.2293622493743896, -0.9161500930786133]",test,"[0.621428370475769, 0.15988251566886902, 0.21868914365768433]",0,0,sub-064,167500,167999.0
00000336.npy,"[-0.05266990140080452, -0.9783808588981628, -0.6992462873458862]",test,"[0.520810067653656, 0.2063707858324051, 0.2728191614151001]",0,0,sub-064,168000,168499.0
00000337.npy,"[-0.23875348269939423, -0.7427090406417847, -0.43348291516304016]",test,"[0.411998450756073, 0.24890318512916565, 0.33909833431243896]",0,0,sub-064,168500,168999.0
00000338.npy,"[-0.24858048558235168, -0.46855154633522034, -0.3106226623058319]",test,"[0.3646460771560669, 0.29264381527900696, 0.3427101671695709]",0,0,sub-064,169000,169499.0
00000339.npy,"[-0.625828206539154, -0.24867136776447296, -0.5140733122825623]",test,"[0.27961301803588867, 0.4077129364013672, 0.31267404556274414]",1,0,sub-064,169500,169999.0
00000340.npy,"[-0.12916332483291626, -0.2428620159626007, -0.7757893204689026]",test,"[0.4138495624065399, 0.36937183141708374, 0.21677859127521515]",0,0,sub-064,170000,170499.0
00000341.npy,"[0.5291393995285034, -1.5216416120529175, -1.2675213813781738]",test,"[0.7725071907043457, 0.09937100857496262, 0.12812168896198273]",0,0,sub-064,170500,170999.0
00000342.npy,"[0.14753805100917816, -0.893531322479248, -0.7424696683883667]",test,"[0.5669803619384766, 0.20018765330314636, 0.2328319400548935]",0,0,sub-064,171000,171499.0
00000343.npy,"[-0.0019191727042198181, -1.0005378723144531, -0.9703660011291504]",test,"[0.5720626711845398, 0.21074098348617554, 0.21719634532928467]",0,0,sub-064,171500,171999.0
00000344.npy,"[0.4611266851425171, -1.683035135269165, -1.2625433206558228]",test,"[0.7718572020530701, 0.09043558686971664, 0.1377071738243103]",0,0,sub-064,172000,172499.0
00000345.npy,"[0.6502784490585327, -1.364001989364624, -1.2020373344421387]",test,"[0.775019645690918, 0.103400319814682, 0.12158001959323883]",0,0,sub-064,172500,172999.0
00000346.npy,"[-0.1879354566335678, -0.7659350633621216, -0.49136558175086975]",test,"[0.43491479754447937, 0.24399569630622864, 0.3210895359516144]",0,0,sub-064,173000,173499.0
00000347.npy,"[-0.026640422642230988, -0.8782809972763062, -0.7802383899688721]",test,"[0.5270413160324097, 0.22489605844020844, 0.24806258082389832]",0,0,sub-064,173500,173999.0
00000348.npy,"[0.4150429368019104, -1.1543024778366089, -1.1037919521331787]",test,"[0.7006980776786804, 0.1458722949028015, 0.15342967212200165]",0,0,sub-064,174000,174499.0
00000349.npy,"[0.3345198631286621, -1.5604395866394043, -1.2148314714431763]",test,"[0.7338317632675171, 0.11031284928321838, 0.15585537254810333]",0,0,sub-064,174500,174999.0
00000350.npy,"[0.5580608248710632, -1.4453216791152954, -1.2380903959274292]",test,"[0.7687490582466125, 0.10368756204843521, 0.12756340205669403]",0,0,sub-064,175000,175499.0
00000351.npy,"[-0.007308483589440584, -0.6999268531799316, -0.40960395336151123]",test,"[0.46103188395500183, 0.23063787817955017, 0.30833032727241516]",0,0,sub-064,175500,175999.0
00000352.npy,"[0.6736400723457336, -1.576785922050476, -1.3607827425003052]",test,"[0.8089893460273743, 0.08523052930831909, 0.10578014701604843]",0,0,sub-064,176000,176499.0
00000353.npy,"[0.9322623610496521, -1.9040518999099731, -1.445501685142517]",test,"[0.8685085773468018, 0.05093056708574295, 0.08056090027093887]",0,0,sub-064,176500,176999.0
00000354.npy,"[0.6398391723632812, -1.3856208324432373, -1.1880841255187988]",test,"[0.7735865712165833, 0.10206170380115509, 0.12435174733400345]",0,0,sub-064,177000,177499.0
00000355.npy,"[0.18878173828125, -1.0545870065689087, -0.9724739193916321]",test,"[0.6244131326675415, 0.180087611079216, 0.1954992711544037]",0,0,sub-064,177500,177999.0
00000356.npy,"[0.6158483028411865, -1.657819390296936, -1.3739725351333618]",test,"[0.8066768050193787, 0.08303442597389221, 0.11028879880905151]",0,0,sub-064,178000,178499.0
00000357.npy,"[0.013839244842529297, -0.9248195886611938, -0.935488224029541]",test,"[0.5623812079429626, 0.21997657418251038, 0.2176421880722046]",0,0,sub-064,178500,178999.0
00000358.npy,"[0.3300890326499939, -1.3605817556381226, -1.0487641096115112]",test,"[0.6962512731552124, 0.12838579714298248, 0.17536289989948273]",0,0,sub-064,179000,179499.0
00000359.npy,"[0.0913098007440567, -1.098360538482666, -1.0240329504013062]",test,"[0.6126983761787415, 0.1864573210477829, 0.20084431767463684]",0,0,sub-064,179500,179999.0
00000360.npy,"[0.3767256438732147, -1.6481640338897705, -1.225852370262146]",test,"[0.7499708533287048, 0.09900245815515518, 0.151026651263237]",0,0,sub-064,180000,180499.0
00000361.npy,"[0.2755284607410431, -1.2552711963653564, -1.1246767044067383]",test,"[0.6835695505142212, 0.147898867726326, 0.16853158175945282]",0,0,sub-064,180500,180999.0
00000362.npy,"[0.07626082003116608, -0.837296724319458, -0.801559329032898]",test,"[0.5504235029220581, 0.22077199816703796, 0.22880446910858154]",0,0,sub-064,181000,181499.0
00000363.npy,"[0.2579405903816223, -1.63088858127594, -1.2374868392944336]",test,"[0.7270603775978088, 0.10996699333190918, 0.1629726141691208]",0,0,sub-064,181500,181999.0
00000364.npy,"[0.6829632520675659, -1.6552464962005615, -1.2548621892929077]",test,"[0.8061155080795288, 0.07779034972190857, 0.11609414964914322]",0,0,sub-064,182000,182499.0
00000365.npy,"[0.2479613870382309, -1.0165294408798218, -0.8414568901062012]",test,"[0.6177433729171753, 0.17444026470184326, 0.20781636238098145]",0,0,sub-064,182500,182999.0
00000366.npy,"[0.18226364254951477, -1.0482079982757568, -0.961982250213623]",test,"[0.6208793520927429, 0.1813928782939911, 0.19772771000862122]",0,0,sub-064,183000,183499.0
00000367.npy,"[0.6598442792892456, -1.6190232038497925, -1.2914304733276367]",test,"[0.8035401701927185, 0.08228259533643723, 0.11417728662490845]",0,0,sub-064,183500,183999.0
00000368.npy,"[0.2680209279060364, -1.2937955856323242, -1.0967398881912231]",test,"[0.6825023293495178, 0.14315807819366455, 0.17433959245681763]",0,0,sub-064,184000,184499.0
00000369.npy,"[0.46240997314453125, -1.5228233337402344, -1.42509126663208]",test,"[0.775916576385498, 0.1065710261464119, 0.11751239001750946]",0,0,sub-064,184500,184999.0
00000370.npy,"[0.5384929180145264, -1.4051319360733032, -1.1459709405899048]",test,"[0.7525995969772339, 0.10776021331548691, 0.13964024186134338]",0,0,sub-064,185000,185499.0
00000371.npy,"[0.0055129192769527435, -0.9953431487083435, -0.6693457365036011]",test,"[0.5328238010406494, 0.19584719836711884, 0.27132898569107056]",0,0,sub-064,185500,185999.0
00000372.npy,"[0.11279021203517914, -1.0688248872756958, -0.9604003429412842]",test,"[0.6065389513969421, 0.18607574701309204, 0.20738530158996582]",0,0,sub-064,186000,186499.0
00000373.npy,"[0.09189729392528534, -0.7984908223152161, -0.5119706988334656]",test,"[0.5109367966651917, 0.20973771810531616, 0.2793255150318146]",0,0,sub-064,186500,186999.0
00000374.npy,"[0.25658464431762695, -1.4390597343444824, -1.2342365980148315]",test,"[0.7098901271820068, 0.13025131821632385, 0.15985848009586334]",0,0,sub-064,187000,187499.0
00000375.npy,"[0.24033738672733307, -1.2116285562515259, -1.0434569120407104]",test,"[0.6617721915245056, 0.15492720901966095, 0.18330055475234985]",0,0,sub-064,187500,187999.0
00000376.npy,"[0.11649255454540253, -1.1875776052474976, -0.945080578327179]",test,"[0.6183006763458252, 0.16782213747501373, 0.2138771414756775]",0,0,sub-064,188000,188499.0
00000377.npy,"[0.6650828123092651, -1.8596463203430176, -1.320149302482605]",test,"[0.8214032649993896, 0.0657779723405838, 0.11281869560480118]",0,0,sub-064,188500,188999.0
00000378.npy,"[0.21720317006111145, -1.0655349493026733, -0.938541829586029]",test,"[0.6281012892723083, 0.17415806651115417, 0.19774067401885986]",0,0,sub-064,189000,189499.0
00000379.npy,"[0.27395790815353394, -0.7181251049041748, -0.639833390712738]",test,"[0.564396321773529, 0.2092801034450531, 0.22632351517677307]",0,0,sub-064,189500,189999.0
00000380.npy,"[0.4234303832054138, -1.361847162246704, -1.158043622970581]",test,"[0.7281082272529602, 0.12214052677154541, 0.14975126087665558]",0,0,sub-064,190000,190499.0
00000381.npy,"[0.13091513514518738, -1.1233055591583252, -0.9312698245048523]",test,"[0.6131216287612915, 0.1749224215745926, 0.2119559347629547]",0,0,sub-064,190500,190999.0
00000382.npy,"[-0.26250144839286804, -0.5310384035110474, -0.5471959114074707]",test,"[0.39733922481536865, 0.3037647008895874, 0.29889604449272156]",0,0,sub-064,191000,191499.0
00000383.npy,"[0.03501756116747856, -0.8189939260482788, -0.7933852076530457]",test,"[0.5369271039962769, 0.22857193648815155, 0.2345009446144104]",0,0,sub-064,191500,191999.0
00000384.npy,"[0.018129143863916397, -0.49604758620262146, -0.3503609895706177]",test,"[0.4367249608039856, 0.2611583471298218, 0.3021167516708374]",0,0,sub-064,192000,192499.0
00000385.npy,"[0.7137537002563477, -1.7969560623168945, -1.3491605520248413]",test,"[0.827613353729248, 0.06721095740795135, 0.10517564415931702]",0,0,sub-064,192500,192999.0
00000386.npy,"[0.5245526432991028, -1.4521265029907227, -1.1315112113952637]",test,"[0.7522092461585999, 0.10420242697000504, 0.1435883790254593]",0,0,sub-064,193000,193499.0
00000387.npy,"[0.16610203683376312, -1.2090339660644531, -1.0629870891571045]",test,"[0.6470966935157776, 0.16358940303325653, 0.18931391835212708]",0,0,sub-064,193500,193999.0
00000388.npy,"[0.4815732538700104, -0.9755240082740784, -1.1640325784683228]",test,"[0.7013571858406067, 0.1633540540933609, 0.1352887600660324]",0,0,sub-064,194000,194499.0
00000389.npy,"[0.19848021864891052, -1.2378766536712646, -1.0189841985702515]",test,"[0.6519873142242432, 0.15503767132759094, 0.1929749846458435]",0,0,sub-064,194500,194999.0
00000390.npy,"[0.3093867897987366, -1.2708208560943604, -1.146995186805725]",test,"[0.6949220299720764, 0.14310692250728607, 0.1619710475206375]",0,0,sub-064,195000,195499.0
00000391.npy,"[-0.28934264183044434, -0.5923240184783936, -0.10051251947879791]",test,"[0.33939164876937866, 0.25067901611328125, 0.4099293351173401]",2,0,sub-064,195500,195999.0
00000392.npy,"[0.16807885468006134, -0.5028136968612671, -0.5248191952705383]",test,"[0.49717187881469727, 0.2541801631450653, 0.24864786863327026]",0,0,sub-064,196000,196499.0
00000393.npy,"[-0.5545969009399414, -0.1790570467710495, -0.05634382367134094]",test,"[0.24380607903003693, 0.35492727160453796, 0.4012666642665863]",2,0,sub-064,196500,196999.0
00000394.npy,"[-0.7129894495010376, -0.4032275974750519, -0.03690796345472336]",test,"[0.23098644614219666, 0.31485772132873535, 0.45415589213371277]",2,0,sub-064,197000,197499.0
00000395.npy,"[-0.30302244424819946, -0.7950517535209656, -0.28195175528526306]",test,"[0.37984129786491394, 0.23222903907299042, 0.3879297077655792]",2,0,sub-064,197500,197999.0
00000396.npy,"[-0.10700275003910065, -0.876948356628418, -0.5886464715003967]",test,"[0.48058316111564636, 0.2225283980369568, 0.2968885004520416]",0,0,sub-064,198000,198499.0
00000397.npy,"[0.48488011956214905, -1.5577048063278198, -1.1199792623519897]",test,"[0.7515345215797424, 0.097468800842762, 0.15099667012691498]",0,0,sub-064,198500,198999.0
00000398.npy,"[0.44170212745666504, -1.3433769941329956, -1.2053853273391724]",test,"[0.7350813150405884, 0.12333472818136215, 0.14158405363559723]",0,0,sub-064,199000,199499.0
00000399.npy,"[0.3567822277545929, -1.4144505262374878, -1.0713093280792236]",test,"[0.7092756032943726, 0.12066419422626495, 0.17006021738052368]",0,0,sub-064,199500,199999.0
00000400.npy,"[0.21393153071403503, -1.6000114679336548, -1.3089401721954346]",test,"[0.7240632772445679, 0.1180296391248703, 0.1579071283340454]",0,0,sub-064,200000,200499.0
00000401.npy,"[0.16565626859664917, -1.090181827545166, -0.921282947063446]",test,"[0.6164908409118652, 0.17559939622879028, 0.20790977776050568]",0,0,sub-064,200500,200999.0
00000402.npy,"[0.43605977296829224, -1.5121018886566162, -1.2595540285110474]",test,"[0.754135012626648, 0.10749128460884094, 0.13837362825870514]",0,0,sub-064,201000,201499.0
00000403.npy,"[0.4650423228740692, -1.4975820779800415, -1.2247265577316284]",test,"[0.7546876668930054, 0.10602549463510513, 0.13928678631782532]",0,0,sub-064,201500,201999.0
00000404.npy,"[0.33009079098701477, -0.9861090183258057, -0.821124792098999]",test,"[0.6311519145965576, 0.1692449152469635, 0.1996031254529953]",0,0,sub-064,202000,202499.0
00000405.npy,"[0.056190017610788345, -0.8665109872817993, -0.8107281923294067]",test,"[0.5501492023468018, 0.21865354478359222, 0.23119725286960602]",0,0,sub-064,202500,202999.0
00000406.npy,"[0.03198908641934395, -0.8832474946975708, -0.6161773800849915]",test,"[0.519905686378479, 0.20818160474300385, 0.27191269397735596]",0,0,sub-064,203000,203499.0
00000407.npy,"[0.3821772038936615, -1.3650152683258057, -1.1650633811950684]",test,"[0.7209300994873047, 0.12563109397888184, 0.1534387767314911]",0,0,sub-064,203500,203999.0
00000408.npy,"[-0.15871812403202057, -0.43869665265083313, -0.32917991280555725]",test,"[0.38475221395492554, 0.2907957434654236, 0.3244520127773285]",0,0,sub-064,204000,204499.0
00000409.npy,"[0.4939778447151184, -1.1028996706008911, -0.8632863759994507]",test,"[0.6849822998046875, 0.13872802257537842, 0.17628969252109528]",0,0,sub-064,204500,204999.0
00000410.npy,"[0.1217961311340332, -1.1525999307632446, -0.8722041845321655]",test,"[0.6061733961105347, 0.16948595643043518, 0.22434064745903015]",0,0,sub-064,205000,205499.0
00000411.npy,"[0.538034975528717, -1.3683220148086548, -1.1747543811798096]",test,"[0.7524551749229431, 0.11183050274848938, 0.1357143223285675]",0,0,sub-064,205500,205999.0
00000412.npy,"[0.7925048470497131, -1.8209527730941772, -1.4028542041778564]",test,"[0.8441672921180725, 0.061861198395490646, 0.09397152066230774]",0,0,sub-064,206000,206499.0
00000413.npy,"[-0.2798546552658081, -0.908310055732727, -0.2737988233566284]",test,"[0.3937799334526062, 0.21004816889762878, 0.3961718678474426]",2,0,sub-064,206500,206999.0
00000414.npy,"[-0.8362066745758057, -0.26731425523757935, -0.05980672687292099]",test,"[0.20243149995803833, 0.3575567305088043, 0.44001176953315735]",2,0,sub-064,207000,207499.0
00000415.npy,"[-0.0724942684173584, -0.24154654145240784, -0.24572217464447021]",test,"[0.3723825216293335, 0.31446391344070435, 0.31315353512763977]",0,0,sub-064,207500,207999.0
00000416.npy,"[-0.4801449775695801, -0.5363134741783142, -0.2698495090007782]",test,"[0.31452250480651855, 0.29734325408935547, 0.3881342113018036]",2,0,sub-064,208000,208499.0
00000417.npy,"[0.047586098313331604, -0.9604464769363403, -0.7801452279090881]",test,"[0.5549464225769043, 0.20252005755901337, 0.2425335794687271]",0,0,sub-064,208500,208999.0
00000418.npy,"[0.14824055135250092, -1.1051945686340332, -0.9346169829368591]",test,"[0.6157070994377136, 0.17579811811447144, 0.20849476754665375]",0,0,sub-064,209000,209499.0
00000419.npy,"[0.404160737991333, -1.185881495475769, -0.8819365501403809]",test,"[0.6755551099777222, 0.13775715231895447, 0.18668775260448456]",0,0,sub-064,209500,209999.0
00000420.npy,"[0.5017364025115967, -1.461585521697998, -1.1851718425750732]",test,"[0.7544424533843994, 0.10591714084148407, 0.1396404355764389]",0,0,sub-064,210000,210499.0
00000421.npy,"[-0.21818478405475616, -0.8384284377098083, -0.5904367566108704]",test,"[0.44903576374053955, 0.2414974421262741, 0.30946674942970276]",0,0,sub-064,210500,210999.0
00000422.npy,"[0.17869135737419128, -1.1824127435684204, -0.9649591445922852]",test,"[0.6349080204963684, 0.1627761572599411, 0.20231576263904572]",0,0,sub-064,211000,211499.0
00000423.npy,"[0.36288291215896606, -1.319509744644165, -1.0294474363327026]",test,"[0.6971438527107239, 0.12961897253990173, 0.1732371300458908]",0,0,sub-064,211500,211999.0
00000424.npy,"[0.2335943728685379, -1.134076714515686, -0.6932573318481445]",test,"[0.6058779954910278, 0.15431678295135498, 0.239805206656456]",0,0,sub-064,212000,212499.0
00000425.npy,"[0.5199936032295227, -1.4131122827529907, -1.1652209758758545]",test,"[0.7518216371536255, 0.10878714174032211, 0.139391228556633]",0,0,sub-064,212500,212999.0
00000426.npy,"[0.832385778427124, -1.9357779026031494, -1.4240652322769165]",test,"[0.856532096862793, 0.05377066507935524, 0.08969730138778687]",0,0,sub-064,213000,213499.0
00000427.npy,"[0.6174283027648926, -1.1625077724456787, -0.9102641344070435]",test,"[0.7216647863388062, 0.12170799821615219, 0.15662719309329987]",0,0,sub-064,213500,213999.0
00000428.npy,"[0.04560023546218872, -0.9717112183570862, -0.7294884920120239]",test,"[0.5487785339355469, 0.1984195113182068, 0.25280192494392395]",0,0,sub-064,214000,214499.0
00000429.npy,"[-0.04597591236233711, -0.7493001818656921, -0.7919003367424011]",test,"[0.5078119039535522, 0.2513350546360016, 0.24085299670696259]",0,0,sub-064,214500,214999.0
00000430.npy,"[-0.2940571904182434, -0.7718331813812256, -0.5056530833244324]",test,"[0.4116153419017792, 0.25526782870292664, 0.3331168591976166]",0,0,sub-064,215000,215499.0
00000431.npy,"[0.008322298526763916, -0.8836799263954163, -0.814781129360199]",test,"[0.5408617854118347, 0.2216637283563614, 0.2374745011329651]",0,0,sub-064,215500,215999.0
00000432.npy,"[0.13525474071502686, -1.0015223026275635, -0.7061830163002014]",test,"[0.5707952380180359, 0.18314048647880554, 0.24606427550315857]",0,0,sub-064,216000,216499.0
00000433.npy,"[-0.20599393546581268, -0.5856801271438599, -0.44932207465171814]",test,"[0.40517157316207886, 0.2771681845188141, 0.31766024231910706]",0,0,sub-064,216500,216999.0
00000434.npy,"[0.4752628207206726, -1.4839099645614624, -1.2244682312011719]",test,"[0.755453884601593, 0.10650010406970978, 0.13804608583450317]",0,0,sub-064,217000,217499.0
00000435.npy,"[0.7510858774185181, -2.035022020339966, -1.353417158126831]",test,"[0.8449035286903381, 0.0520973727107048, 0.1029990017414093]",0,0,sub-064,217500,217999.0
00000436.npy,"[0.17304766178131104, -1.1636792421340942, -0.9701479077339172]",test,"[0.6323099732398987, 0.16611044108867645, 0.20157955586910248]",0,0,sub-064,218000,218499.0
00000437.npy,"[0.3010171949863434, -1.40068519115448, -1.0783333778381348]",test,"[0.6972942352294922, 0.1271674931049347, 0.17553822696208954]",0,0,sub-064,218500,218999.0
00000438.npy,"[-0.44684943556785583, -0.5782423615455627, -0.21454057097434998]",test,"[0.318635493516922, 0.2794029116630554, 0.40196162462234497]",2,0,sub-064,219000,219499.0
00000439.npy,"[0.3589370846748352, -0.9591050744056702, -0.9013607501983643]",test,"[0.644650399684906, 0.1725463718175888, 0.18280325829982758]",0,0,sub-064,219500,219999.0
00000440.npy,"[0.029572833329439163, -0.911239504814148, -0.8849022388458252]",test,"[0.5583356022834778, 0.2179243117570877, 0.2237401008605957]",0,0,sub-064,220000,220499.0
00000441.npy,"[0.6024312376976013, -1.6790668964385986, -1.4222593307495117]",test,"[0.8102639317512512, 0.08275312185287476, 0.10698294639587402]",0,0,sub-064,220500,220999.0
00000442.npy,"[0.5191736221313477, -1.5021493434906006, -1.290027379989624]",test,"[0.7714471220970154, 0.10220137983560562, 0.12635143101215363]",0,0,sub-064,221000,221499.0
00000443.npy,"[-0.25633949041366577, -0.35484033823013306, -0.39305657148361206]",test,"[0.35991784930229187, 0.3261556923389435, 0.31392642855644226]",0,0,sub-064,221500,221999.0
00000444.npy,"[0.23265066742897034, -1.2048472166061401, -1.0189756155014038]",test,"[0.6563572287559509, 0.15589885413646698, 0.18774394690990448]",0,0,sub-064,222000,222499.0
00000445.npy,"[0.44323545694351196, -1.4990514516830444, -1.1770930290222168]",test,"[0.7455958127975464, 0.10690031200647354, 0.14750397205352783]",0,0,sub-064,222500,222999.0
00000446.npy,"[0.7054535150527954, -1.9235737323760986, -1.4983999729156494]",test,"[0.8456476926803589, 0.061012305319309235, 0.09334005415439606]",0,0,sub-064,223000,223499.0
00000447.npy,"[0.270163357257843, -1.2812235355377197, -1.0992683172225952]",test,"[0.6820327043533325, 0.14455944299697876, 0.17340777814388275]",0,0,sub-064,223500,223999.0
00000448.npy,"[0.35902106761932373, -1.5206873416900635, -1.17843496799469]",test,"[0.7312283515930176, 0.11161075532436371, 0.15716084837913513]",0,0,sub-064,224000,224499.0
00000449.npy,"[0.06143111363053322, -0.8398339152336121, -0.7630248069763184]",test,"[0.5421437621116638, 0.22014054656028748, 0.2377156764268875]",0,0,sub-064,224500,224999.0
00000450.npy,"[-0.19608214497566223, -0.775435745716095, -0.43805626034736633]",test,"[0.4263779819011688, 0.23888270556926727, 0.3347393274307251]",0,0,sub-064,225000,225499.0
00000451.npy,"[0.563983678817749, -1.6522176265716553, -1.2645208835601807]",test,"[0.787602424621582, 0.08586636185646057, 0.1265311986207962]",0,0,sub-064,225500,225999.0
00000452.npy,"[0.8190930485725403, -1.7566622495651245, -1.4119246006011963]",test,"[0.8449404835700989, 0.06429686397314072, 0.09076272696256638]",0,0,sub-064,226000,226499.0
00000453.npy,"[0.5592259168624878, -1.5901769399642944, -1.1341273784637451]",test,"[0.7689613103866577, 0.08962531387805939, 0.1414133608341217]",0,0,sub-064,226500,226999.0
00000454.npy,"[0.26292186975479126, -1.4599802494049072, -1.212132453918457]",test,"[0.710573673248291, 0.12687095999717712, 0.16255532205104828]",0,0,sub-064,227000,227499.0
00000455.npy,"[-0.17200522124767303, -0.7151756882667542, -0.6205694675445557]",test,"[0.4505624771118164, 0.26173338294029236, 0.28770411014556885]",0,0,sub-064,227500,227999.0
00000456.npy,"[0.30463898181915283, -1.2577000856399536, -1.1611554622650146]",test,"[0.6941843032836914, 0.14553235471248627, 0.16028334200382233]",0,0,sub-064,228000,228499.0
00000457.npy,"[0.5840209722518921, -1.5435986518859863, -1.2762796878814697]",test,"[0.7844698429107666, 0.09344644099473953, 0.12208376824855804]",0,0,sub-064,228500,228999.0
00000458.npy,"[0.24284414947032928, -1.314455270767212, -1.1310549974441528]",test,"[0.6831430196762085, 0.14394117891788483, 0.17291586101055145]",0,0,sub-064,229000,229499.0
00000459.npy,"[0.9021790027618408, -2.0748629570007324, -1.5569435358047485]",test,"[0.8799306750297546, 0.04482657462358475, 0.07524282485246658]",0,0,sub-064,229500,229999.0
00000460.npy,"[0.3114570677280426, -1.2285051345825195, -1.1926195621490479]",test,"[0.696082353591919, 0.14923253655433655, 0.15468508005142212]",0,0,sub-064,230000,230499.0
00000461.npy,"[0.5314792990684509, -1.6617501974105835, -1.2813780307769775]",test,"[0.7844718098640442, 0.08751246333122253, 0.12801574170589447]",0,0,sub-064,230500,230999.0
00000462.npy,"[0.026597417891025543, -0.7379911541938782, -0.4005533754825592]",test,"[0.4721679091453552, 0.21980616450309753, 0.30802592635154724]",0,0,sub-064,231000,231499.0
00000463.npy,"[0.19661134481430054, -1.2181495428085327, -1.092671513557434]",test,"[0.6585654616355896, 0.16002069413661957, 0.18141388893127441]",0,0,sub-064,231500,231999.0
00000464.npy,"[0.505462646484375, -1.2814173698425293, -1.1071733236312866]",test,"[0.7316127419471741, 0.12253189086914062, 0.1458553522825241]",0,0,sub-064,232000,232499.0
00000465.npy,"[0.6017212271690369, -1.6024558544158936, -1.2928345203399658]",test,"[0.7931934595108032, 0.0875219851732254, 0.1192845031619072]",0,0,sub-064,232500,232999.0
00000466.npy,"[0.07305122911930084, -0.8448051810264587, -0.9284183382987976]",test,"[0.5660227537155151, 0.22605489194393158, 0.20792235434055328]",0,0,sub-064,233000,233499.0
00000467.npy,"[0.8173759579658508, -2.127239942550659, -1.5302952527999878]",test,"[0.8709179162979126, 0.04582967236638069, 0.08325235545635223]",0,0,sub-064,233500,233999.0
00000468.npy,"[0.9166869521141052, -1.627578854560852, -1.4515752792358398]",test,"[0.8531156778335571, 0.0669957622885704, 0.07988857477903366]",0,0,sub-064,234000,234499.0
00000469.npy,"[0.37852153182029724, -1.4610625505447388, -1.1972730159759521]",test,"[0.7322109937667847, 0.11633624136447906, 0.15145280957221985]",0,0,sub-064,234500,234999.0
00000470.npy,"[0.6619656682014465, -1.427167296409607, -1.1051212549209595]",test,"[0.7724248766899109, 0.09562187641859055, 0.13195325434207916]",0,0,sub-064,235000,235499.0
00000471.npy,"[0.26633915305137634, -1.1866130828857422, -1.0493273735046387]",test,"[0.6657017469406128, 0.15569351613521576, 0.17860472202301025]",0,0,sub-064,235500,235999.0
00000472.npy,"[0.6832403540611267, -1.783806562423706, -1.4433786869049072]",test,"[0.8305131196975708, 0.0704565942287445, 0.09903018176555634]",0,0,sub-064,236000,236499.0
00000473.npy,"[1.0282686948776245, -1.430786371231079, -1.5421698093414307]",test,"[0.860572099685669, 0.07359244674444199, 0.06583549082279205]",0,0,sub-064,236500,236999.0
00000474.npy,"[0.2975398600101471, -1.0230374336242676, -1.0859407186508179]",test,"[0.6588979959487915, 0.17591333389282227, 0.16518865525722504]",0,0,sub-064,237000,237499.0
00000475.npy,"[-0.07542705535888672, -0.9485891461372375, -0.87575763463974]",test,"[0.5356733202934265, 0.22371266782283783, 0.24061398208141327]",0,0,sub-064,237500,237999.0
00000476.npy,"[0.46657490730285645, -0.5974081754684448, -0.9304685592651367]",test,"[0.6279807090759277, 0.21670269966125488, 0.15531663596630096]",0,0,sub-064,238000,238499.0
00000477.npy,"[0.08014260232448578, -1.2167788743972778, -1.0577342510223389]",test,"[0.6274033784866333, 0.17151455581188202, 0.2010820060968399]",0,0,sub-064,238500,238999.0
00000478.npy,"[0.4399120807647705, -1.0518953800201416, -1.0993472337722778]",test,"[0.6946828961372375, 0.1562798172235489, 0.14903724193572998]",0,0,sub-064,239000,239499.0
00000479.npy,"[0.005257271230220795, -0.9363568425178528, -0.7815662026405334]",test,"[0.5419212579727173, 0.21134811639785767, 0.24673065543174744]",0,0,sub-064,239500,239999.0
00000480.npy,"[0.3023218810558319, -1.482888102531433, -1.2009937763214111]",test,"[0.7193450927734375, 0.12067863345146179, 0.1599762737751007]",0,0,sub-064,240000,240499.0
00000481.npy,"[0.15085388720035553, -0.6575121283531189, -0.4707126319408417]",test,"[0.5043658018112183, 0.22473810613155365, 0.2708960771560669]",0,0,sub-064,240500,240999.0
00000482.npy,"[-0.20743395388126373, -0.7973693609237671, -0.3677826523780823]",test,"[0.41559138894081116, 0.23038850724697113, 0.3540201187133789]",0,0,sub-064,241000,241499.0
00000483.npy,"[-0.037882525473833084, -0.8340705037117004, -0.7505815029144287]",test,"[0.5151017308235168, 0.23233410716056824, 0.2525641918182373]",0,0,sub-064,241500,241999.0
