crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012811.npy,"[2.617318630218506, -3.142000675201416, -2.666916847229004]",val,"[0.9918429255485535, 0.0031275360379368067, 0.005029544234275818]",0,0,sub-057,27000,27499.0
00012812.npy,"[-0.4786565601825714, -0.5245352387428284, 0.08139847964048386]",val,"[0.2698380649089813, 0.2577379047870636, 0.47242406010627747]",2,0,sub-057,27500,27999.0
00012813.npy,"[-1.2814385890960693, -0.6061999797821045, 0.5369991660118103]",val,"[0.10956831276416779, 0.21524715423583984, 0.6751846075057983]",2,0,sub-057,28000,28499.0
00012814.npy,"[1.982971429824829, -1.9993935823440552, -2.4580483436584473]",val,"[0.9704729318618774, 0.018091067671775818, 0.011435968801379204]",0,0,sub-057,28500,28999.0
00012815.npy,"[1.7221862077713013, -2.8001821041107178, -1.7303707599639893]",val,"[0.9592069387435913, 0.01042011845856905, 0.030372867360711098]",0,0,sub-057,29000,29499.0
00012816.npy,"[2.1319022178649902, -2.3478710651397705, -2.1063687801361084]",val,"[0.9748787879943848, 0.011051205918192863, 0.014069966040551662]",0,0,sub-057,29500,29999.0
00012817.npy,"[1.537524938583374, -1.2244964838027954, -1.4570263624191284]",val,"[0.8982925415039062, 0.05673970654606819, 0.04496770724654198]",0,0,sub-057,30000,30499.0
00012818.npy,"[2.005298376083374, -2.274348020553589, -2.1194913387298584]",val,"[0.9708601236343384, 0.013444042764604092, 0.015695791691541672]",0,0,sub-057,30500,30999.0
00012819.npy,"[1.7440093755722046, -1.4018136262893677, -2.2096974849700928]",val,"[0.9414290189743042, 0.04051109775900841, 0.0180598683655262]",0,0,sub-057,31000,31499.0
00012820.npy,"[1.4412802457809448, -1.222041130065918, -1.3900530338287354]",val,"[0.886013925075531, 0.06176958978176117, 0.0522165484726429]",0,0,sub-057,31500,31999.0
00012821.npy,"[1.5784153938293457, -1.4600976705551147, -1.6295984983444214]",val,"[0.9188280701637268, 0.04401743412017822, 0.03715450316667557]",0,0,sub-057,32000,32499.0
00012822.npy,"[1.740005612373352, -1.542597770690918, -1.9384891986846924]",val,"[0.9409184455871582, 0.03531306982040405, 0.023768506944179535]",0,0,sub-057,32500,32999.0
00012823.npy,"[3.963712215423584, -3.5467352867126465, -3.7169339656829834]",val,"[0.9989920258522034, 0.0005467844312079251, 0.0004612112243194133]",0,0,sub-057,33000,33499.0
00012824.npy,"[0.43318402767181396, -1.1056411266326904, -0.7063143849372864]",val,"[0.6516302227973938, 0.13986143469810486, 0.20850831270217896]",0,0,sub-057,33500,33999.0
00012825.npy,"[1.8208283185958862, -1.7967438697814941, -2.5371923446655273]",val,"[0.9618608951568604, 0.025823824107646942, 0.012315381318330765]",0,0,sub-057,34000,34499.0
00012826.npy,"[2.000044822692871, -2.0612802505493164, -2.2741732597351074]",val,"[0.969791829586029, 0.01670580543577671, 0.013502344489097595]",0,0,sub-057,34500,34999.0
00012827.npy,"[3.1714320182800293, -2.9724783897399902, -3.5043680667877197]",val,"[0.9966039657592773, 0.002139223739504814, 0.001256780349649489]",0,0,sub-057,35000,35499.0
00012828.npy,"[1.5932261943817139, -1.2799612283706665, -1.4820750951766968]",val,"[0.9068697690963745, 0.05125490203499794, 0.041875362396240234]",0,0,sub-057,35500,35999.0
00012829.npy,"[2.1738126277923584, -2.1455702781677246, -2.4845755100250244]",val,"[0.9777179956436157, 0.013011564500629902, 0.009270461276173592]",0,0,sub-057,36000,36499.0
00012830.npy,"[1.4562591314315796, -1.9721589088439941, -1.785611629486084]",val,"[0.9332459568977356, 0.0302728321403265, 0.036481231451034546]",0,0,sub-057,36500,36999.0
00012831.npy,"[1.0593501329421997, -1.0155385732650757, -0.7951305508613586]",val,"[0.7799675464630127, 0.0979408398270607, 0.12209159135818481]",0,0,sub-057,37000,37499.0
00012832.npy,"[2.1501975059509277, -2.1938347816467285, -2.0601203441619873]",val,"[0.9729275703430176, 0.012632557190954685, 0.014439854770898819]",0,0,sub-057,37500,37999.0
00012833.npy,"[0.9123560786247253, -1.0709644556045532, -0.7132750153541565]",val,"[0.7494010329246521, 0.10312624275684357, 0.14747272431850433]",0,0,sub-057,38000,38499.0
00012834.npy,"[0.2853810787200928, -0.5423237085342407, -0.5255837440490723]",val,"[0.5314964056015015, 0.23229119181632996, 0.23621243238449097]",0,0,sub-057,38500,38999.0
00012835.npy,"[0.6736926436424255, -1.5007247924804688, -0.5673709511756897]",val,"[0.7128849029541016, 0.08103673160076141, 0.20607835054397583]",0,0,sub-057,39000,39499.0
00012836.npy,"[-0.32984980940818787, -0.13815104961395264, -0.17427745461463928]",val,"[0.2958901822566986, 0.3584134578704834, 0.345696359872818]",1,0,sub-057,39500,39999.0
00012837.npy,"[1.0636637210845947, -0.9348695278167725, -0.6799734234809875]",val,"[0.7631158232688904, 0.10342809557914734, 0.13345611095428467]",0,0,sub-057,40000,40499.0
00012838.npy,"[3.0426747798919678, -2.5330748558044434, -3.516124963760376]",val,"[0.9948207139968872, 0.003769013099372387, 0.001410244032740593]",0,0,sub-057,40500,40999.0
00012839.npy,"[2.1308977603912354, -2.050276517868042, -2.7584221363067627]",val,"[0.9777014255523682, 0.014939817599952221, 0.007358708884567022]",0,0,sub-057,41000,41499.0
00012840.npy,"[1.5834048986434937, -1.8023751974105835, -1.6855216026306152]",val,"[0.932924211025238, 0.03158063068985939, 0.03549519181251526]",0,0,sub-057,41500,41999.0
00012841.npy,"[0.3309197723865509, -0.9253379106521606, -0.7510284781455994]",val,"[0.6158955097198486, 0.17535623908042908, 0.2087482511997223]",0,0,sub-057,42000,42499.0
00012842.npy,"[1.176492691040039, -1.3491805791854858, -1.3209768533706665]",val,"[0.8603649139404297, 0.06883300095796585, 0.0708019956946373]",0,0,sub-057,42500,42999.0
00012843.npy,"[2.0484871864318848, -1.8402851819992065, -2.3178508281707764]",val,"[0.9678966403007507, 0.019813288003206253, 0.012290018610656261]",0,0,sub-057,43000,43499.0
00012844.npy,"[1.6586893796920776, -1.5860090255737305, -1.9678252935409546]",val,"[0.9384480714797974, 0.036580998450517654, 0.024970943108201027]",0,0,sub-057,43500,43999.0
00012845.npy,"[2.9097745418548584, -3.0332038402557373, -3.6684508323669434]",val,"[0.9960015416145325, 0.0026137095410376787, 0.0013847554801031947]",0,0,sub-057,44000,44499.0
00012846.npy,"[2.3606011867523193, -2.2426788806915283, -2.7256882190704346]",val,"[0.9840584397315979, 0.009859202429652214, 0.006082378327846527]",0,0,sub-057,44500,44999.0
00012847.npy,"[1.520809292793274, -1.9707382917404175, -1.4003351926803589]",val,"[0.9222321510314941, 0.028085384517908096, 0.049682486802339554]",0,0,sub-057,45000,45499.0
00012848.npy,"[1.2433702945709229, -1.7291676998138428, -1.1629672050476074]",val,"[0.8761799335479736, 0.04483699053525925, 0.07898310571908951]",0,0,sub-057,45500,45999.0
00012849.npy,"[0.9447453618049622, -1.5462158918380737, -1.0993497371673584]",val,"[0.8248595595359802, 0.06832336634397507, 0.1068171039223671]",0,0,sub-057,46000,46499.0
00012850.npy,"[2.4479939937591553, -1.7410153150558472, -2.2506930828094482]",val,"[0.9763064980506897, 0.014802074059844017, 0.008891444653272629]",0,0,sub-057,46500,46999.0
00012851.npy,"[2.2285642623901367, -2.519017219543457, -2.3809783458709717]",val,"[0.981711745262146, 0.008514036424458027, 0.009774284437298775]",0,0,sub-057,47000,47499.0
00012852.npy,"[0.4042980670928955, -0.8873576521873474, -0.540516197681427]",val,"[0.6011179089546204, 0.16519644856452942, 0.2336856573820114]",0,0,sub-057,47500,47999.0
00012853.npy,"[1.2155159711837769, -1.6111514568328857, -1.0349854230880737]",val,"[0.8586961627006531, 0.05084327608346939, 0.09046054631471634]",0,0,sub-057,48000,48499.0
00012854.npy,"[-0.44045644998550415, -0.28864970803260803, -0.020294521003961563]",val,"[0.2712862491607666, 0.3157596290111542, 0.4129541218280792]",2,0,sub-057,48500,48999.0
00012855.npy,"[0.5697098970413208, -0.8368529081344604, -0.808915913105011]",val,"[0.6680435538291931, 0.16365990042686462, 0.16829653084278107]",0,0,sub-057,49000,49499.0
00012856.npy,"[0.7861908078193665, -1.6306041479110718, -0.7485429048538208]",val,"[0.766447901725769, 0.06837256997823715, 0.1651795357465744]",0,0,sub-057,49500,49999.0
00012857.npy,"[1.4384428262710571, -1.5393658876419067, -1.1341495513916016]",val,"[0.8871212601661682, 0.045158252120018005, 0.06772052496671677]",0,0,sub-057,50000,50499.0
00012858.npy,"[0.608636736869812, -0.7496976256370544, -0.8915659189224243]",val,"[0.6755964159965515, 0.17368818819522858, 0.1507153958082199]",0,0,sub-057,50500,50999.0
00012859.npy,"[0.6915462017059326, -0.867526650428772, -0.7120779752731323]",val,"[0.686796247959137, 0.14445453882217407, 0.16874918341636658]",0,0,sub-057,51000,51499.0
00012860.npy,"[0.8298414945602417, -1.25559401512146, -1.1958445310592651]",val,"[0.7960792779922485, 0.09891524910926819, 0.10500549525022507]",0,0,sub-057,51500,51999.0
00012861.npy,"[0.9602690935134888, -0.8038073778152466, -0.6255970597267151]",val,"[0.7266832590103149, 0.12451351433992386, 0.14880317449569702]",0,0,sub-057,52000,52499.0
00012862.npy,"[0.7765584588050842, -2.1417715549468994, -0.34609830379486084]",val,"[0.7249329686164856, 0.03916366025805473, 0.23590339720249176]",0,0,sub-057,52500,52999.0
00012863.npy,"[1.9991538524627686, -1.9925756454467773, -2.010281562805176]",val,"[0.9646816253662109, 0.017815494909882545, 0.01750282756984234]",0,0,sub-057,53000,53499.0
00012864.npy,"[0.2278197556734085, -0.5070949792861938, -0.37843769788742065]",val,"[0.493843138217926, 0.23682066798210144, 0.2693362236022949]",0,0,sub-057,53500,53999.0
00012865.npy,"[-0.6889644861221313, -2.105116844177246, 1.018022060394287]",val,"[0.14803911745548248, 0.03592107817530632, 0.8160398602485657]",2,0,sub-057,54000,54499.0
00012866.npy,"[-1.6712571382522583, -0.8770151138305664, 1.186031460762024]",val,"[0.04848012700676918, 0.10727505385875702, 0.8442447781562805]",2,0,sub-057,54500,54999.0
00012867.npy,"[0.4053651690483093, -1.165597915649414, -0.5963560342788696]",val,"[0.6348837018013, 0.13195733726024628, 0.23315902054309845]",0,0,sub-057,55000,55499.0
00012868.npy,"[1.4839011430740356, -1.8129081726074219, -1.1163610219955444]",val,"[0.8998833298683167, 0.0332966223359108, 0.06682003289461136]",0,0,sub-057,55500,55999.0
00012869.npy,"[2.3136510848999023, -1.9960914850234985, -2.622901678085327]",val,"[0.9798001646995544, 0.01316558476537466, 0.007034282200038433]",0,0,sub-057,56000,56499.0
00012870.npy,"[2.4751477241516113, -3.020104169845581, -2.3649699687957764]",val,"[0.9881303310394287, 0.004057483747601509, 0.00781228207051754]",0,0,sub-057,56500,56999.0
00012871.npy,"[2.7581889629364014, -2.7730472087860107, -2.5007076263427734]",val,"[0.990921139717102, 0.0039251274429261684, 0.005153819918632507]",0,0,sub-057,57000,57499.0
00012872.npy,"[1.9940154552459717, -1.9137458801269531, -2.211679220199585]",val,"[0.9661874175071716, 0.0194062739610672, 0.014406264759600163]",0,0,sub-057,57500,57999.0
00012873.npy,"[1.9468997716903687, -1.654897689819336, -2.567244291305542]",val,"[0.9631800055503845, 0.026270397007465363, 0.010549689643085003]",0,0,sub-057,58000,58499.0
00012874.npy,"[1.7519443035125732, -2.580458164215088, -1.3770132064819336]",val,"[0.9461639523506165, 0.012428765185177326, 0.04140734672546387]",0,0,sub-057,58500,58999.0
00012875.npy,"[1.683597207069397, -1.866786241531372, -1.4875239133834839]",val,"[0.933994472026825, 0.02681836485862732, 0.039187170565128326]",0,0,sub-057,59000,59499.0
00012876.npy,"[1.6128289699554443, -1.8592909574508667, -1.428096055984497]",val,"[0.9269199371337891, 0.028781920671463013, 0.044298116117715836]",0,0,sub-057,59500,59999.0
00012877.npy,"[1.3869190216064453, -1.8394423723220825, -1.5047351121902466]",val,"[0.9130868315696716, 0.03625109791755676, 0.05066204443573952]",0,0,sub-057,60000,60499.0
00012878.npy,"[0.38626500964164734, -0.7669000625610352, -0.39191895723342896]",val,"[0.5634198188781738, 0.17783568799495697, 0.2587445080280304]",0,0,sub-057,60500,60999.0
00012879.npy,"[1.8181482553482056, -1.6660107374191284, -1.8169076442718506]",val,"[0.9460182785987854, 0.029023412615060806, 0.024958284571766853]",0,0,sub-057,61000,61499.0
00012880.npy,"[1.680003046989441, -1.9330568313598633, -1.8109852075576782]",val,"[0.9456802010536194, 0.025504233315587044, 0.028815578669309616]",0,0,sub-057,61500,61999.0
00012881.npy,"[1.6465526819229126, -1.7302370071411133, -1.7265667915344238]",val,"[0.9359444379806519, 0.03196899592876434, 0.03208654373884201]",0,0,sub-057,62000,62499.0
00012882.npy,"[-0.1544211357831955, -0.9294954538345337, 0.266466349363327]",val,"[0.33512261509895325, 0.15438076853752136, 0.5104966163635254]",2,0,sub-057,62500,62999.0
00012883.npy,"[2.4501850605010986, -2.2540886402130127, -1.9735478162765503]",val,"[0.9793879985809326, 0.008869817480444908, 0.011742270551621914]",0,0,sub-057,63000,63499.0
00012884.npy,"[0.8632215857505798, -1.0467864274978638, -0.8997377157211304]",val,"[0.7577964067459106, 0.11221390217542648, 0.12998975813388824]",0,0,sub-057,63500,63999.0
00012885.npy,"[0.5310307741165161, -1.1916338205337524, -0.3287568688392639]",val,"[0.6242814660072327, 0.11149020493030548, 0.26422834396362305]",0,0,sub-057,64000,64499.0
00012886.npy,"[1.9850929975509644, -2.298696517944336, -2.1111268997192383]",val,"[0.9704726934432983, 0.013383112847805023, 0.01614423841238022]",0,0,sub-057,64500,64999.0
00012887.npy,"[0.7577530145645142, -1.188691258430481, -1.2156764268875122]",val,"[0.7801770567893982, 0.11139434576034546, 0.10842855274677277]",0,0,sub-057,65000,65499.0
00012888.npy,"[0.29173552989959717, -1.3591364622116089, -0.4681074023246765]",val,"[0.6025466918945312, 0.11561817675828934, 0.28183513879776]",0,0,sub-057,65500,65999.0
00012889.npy,"[1.0319925546646118, -0.9752174615859985, -0.9455856680870056]",val,"[0.7856897115707397, 0.10556764900684357, 0.1087426245212555]",0,0,sub-057,66000,66499.0
00012890.npy,"[2.10050892829895, -2.5537126064300537, -1.8912935256958008]",val,"[0.9727742671966553, 0.00926209706813097, 0.01796363666653633]",0,0,sub-057,66500,66999.0
00012891.npy,"[2.526581048965454, -2.9066543579101562, -2.303302049636841]",val,"[0.9877943992614746, 0.004315612837672234, 0.007889962755143642]",0,0,sub-057,67000,67499.0
00012892.npy,"[1.8070309162139893, -2.369504690170288, -1.5292788743972778]",val,"[0.9515475034713745, 0.014607775956392288, 0.033844608813524246]",0,0,sub-057,67500,67999.0
00012893.npy,"[0.006590039469301701, -1.3118031024932861, 0.4688079059123993]",val,"[0.35024353861808777, 0.09371288120746613, 0.5560435652732849]",2,0,sub-057,68000,68499.0
00012894.npy,"[0.08611870557069778, -0.4818490445613861, -0.15735086798667908]",val,"[0.42542704939842224, 0.24107925593852997, 0.3334936797618866]",0,0,sub-057,68500,68999.0
00012895.npy,"[-0.07722977548837662, -0.7725719213485718, -0.2657642066478729]",val,"[0.4297238886356354, 0.2143908590078354, 0.35588526725769043]",0,0,sub-057,69000,69499.0
00012896.npy,"[1.3000718355178833, -2.322707414627075, -0.8746824860572815]",val,"[0.8769280910491943, 0.02342129498720169, 0.09965065121650696]",0,0,sub-057,69500,69999.0
00012897.npy,"[1.8627967834472656, -1.8480411767959595, -2.2034733295440674]",val,"[0.960063099861145, 0.023480283096432686, 0.016456641256809235]",0,0,sub-057,70000,70499.0
00012898.npy,"[1.1033098697662354, -0.9566791653633118, -1.16348397731781]",val,"[0.812282145023346, 0.10352972894906998, 0.08418813347816467]",0,0,sub-057,70500,70999.0
00012899.npy,"[1.8601658344268799, -1.5403130054473877, -1.7095729112625122]",val,"[0.9420449733734131, 0.03142407163977623, 0.026531007140874863]",0,0,sub-057,71000,71499.0
00012900.npy,"[0.8906000256538391, -1.3487449884414673, -0.675373911857605]",val,"[0.7602176666259766, 0.08098465949296951, 0.15879765152931213]",0,0,sub-057,71500,71999.0
00012901.npy,"[-0.5089454650878906, -1.296959400177002, 0.24578747153282166]",val,"[0.27918997406959534, 0.12696082890033722, 0.5938491821289062]",2,0,sub-057,72000,72499.0
00012902.npy,"[-0.24140411615371704, -0.6346074342727661, -0.32386308908462524]",val,"[0.38524648547172546, 0.2599995732307434, 0.35475394129753113]",0,0,sub-057,72500,72999.0
00012903.npy,"[0.6784852147102356, -0.9421849846839905, -0.7164103984832764]",val,"[0.6917423605918884, 0.13680320978164673, 0.1714545041322708]",0,0,sub-057,73000,73499.0
00012904.npy,"[1.1092690229415894, -1.3549503087997437, -1.1325510740280151]",val,"[0.8393908143043518, 0.0714113712310791, 0.0891977921128273]",0,0,sub-057,73500,73999.0
00012905.npy,"[1.4800975322723389, -2.016355514526367, -1.682442307472229]",val,"[0.9322941899299622, 0.02825287915766239, 0.039452940225601196]",0,0,sub-057,74000,74499.0
00012906.npy,"[1.8630207777023315, -1.4782601594924927, -1.7819246053695679]",val,"[0.9420503377914429, 0.03334066644310951, 0.024609027430415154]",0,0,sub-057,74500,74999.0
00012907.npy,"[1.3882783651351929, -1.45608651638031, -1.6144057512283325]",val,"[0.9026697874069214, 0.05250938609242439, 0.044820815324783325]",0,0,sub-057,75000,75499.0
00012908.npy,"[0.8974952101707458, -1.306522250175476, -1.0093936920166016]",val,"[0.7943437695503235, 0.08766292035579681, 0.11799323558807373]",0,0,sub-057,75500,75999.0
00012909.npy,"[1.8841533660888672, -2.9523112773895264, -1.538601279258728]",val,"[0.9610232710838318, 0.007625774014741182, 0.03135092929005623]",0,0,sub-057,76000,76499.0
00012910.npy,"[1.9484609365463257, -2.107167959213257, -2.0092275142669678]",val,"[0.9648488163948059, 0.016715604811906815, 0.018435591831803322]",0,0,sub-057,76500,76999.0
00012911.npy,"[1.1065764427185059, -1.0299925804138184, -1.4014042615890503]",val,"[0.8336865305900574, 0.09842437505722046, 0.06788917630910873]",0,0,sub-057,77000,77499.0
00012912.npy,"[1.5084584951400757, -2.2156081199645996, -1.259514570236206]",val,"[0.9200268387794495, 0.02220541425049305, 0.05776771157979965]",0,0,sub-057,77500,77999.0
00012913.npy,"[2.3928651809692383, -2.1283674240112305, -2.9863109588623047]",val,"[0.9847490191459656, 0.010709746740758419, 0.00454128859564662]",0,0,sub-057,78000,78499.0
00012914.npy,"[2.2285714149475098, -2.3448569774627686, -2.4361281394958496]",val,"[0.9806376695632935, 0.010122643783688545, 0.009239645674824715]",0,0,sub-057,78500,78999.0
00012915.npy,"[1.103168249130249, -1.5358030796051025, -1.1686103343963623]",val,"[0.8513802886009216, 0.060818105936050415, 0.08780165016651154]",0,0,sub-057,79000,79499.0
00012916.npy,"[-0.030904226005077362, -0.35686802864074707, -0.4789320230484009]",val,"[0.42359989881515503, 0.305767685174942, 0.27063244581222534]",0,0,sub-057,79500,79999.0
00012917.npy,"[0.9634276628494263, -1.3146964311599731, -1.1103191375732422]",val,"[0.8142061233520508, 0.08343680202960968, 0.10235702991485596]",0,0,sub-057,80000,80499.0
00012918.npy,"[0.8952009081840515, -1.1007009744644165, -0.7461473345756531]",val,"[0.75210040807724, 0.10220369696617126, 0.14569589495658875]",0,0,sub-057,80500,80999.0
00012919.npy,"[0.7881268858909607, -1.311513066291809, -0.6583593487739563]",val,"[0.736433207988739, 0.09021345525979996, 0.1733533889055252]",0,0,sub-057,81000,81499.0
00012920.npy,"[0.12375832349061966, -1.4570016860961914, 0.04130687192082405]",val,"[0.47021767497062683, 0.09677954763174057, 0.4330028295516968]",0,0,sub-057,81500,81999.0
00012921.npy,"[2.326993465423584, -2.215756893157959, -2.578824281692505]",val,"[0.9822725057601929, 0.010455397889018059, 0.007272141054272652]",0,0,sub-057,82000,82499.0
00012922.npy,"[1.8418294191360474, -1.5372726917266846, -1.6008501052856445]",val,"[0.9380362629890442, 0.031966432929039, 0.02999735251069069]",0,0,sub-057,82500,82999.0
00012923.npy,"[0.6809476017951965, -2.1851396560668945, -0.20805752277374268]",val,"[0.6812055110931396, 0.038775041699409485, 0.2800194025039673]",0,0,sub-057,83000,83499.0
00012924.npy,"[2.4075944423675537, -2.1015286445617676, -2.4444704055786133]",val,"[0.9815272688865662, 0.01080476213246584, 0.007667914964258671]",0,0,sub-057,83500,83999.0
00012925.npy,"[1.5252785682678223, -1.8199174404144287, -1.4124294519424438]",val,"[0.9189146161079407, 0.03239477798342705, 0.048690568655729294]",0,0,sub-057,84000,84499.0
00012926.npy,"[0.3091380298137665, -0.6810668706893921, -0.3439883291721344]",val,"[0.5285645127296448, 0.19636200368404388, 0.2750735580921173]",0,0,sub-057,84500,84999.0
00012927.npy,"[1.1218527555465698, -0.9541518688201904, -1.0352884531021118]",val,"[0.8057461380958557, 0.10106504708528519, 0.0931887999176979]",0,0,sub-057,85000,85499.0
00012928.npy,"[0.8964937925338745, -0.9174875020980835, -0.1425001323223114]",val,"[0.6592764854431152, 0.10746461898088455, 0.23325888812541962]",0,0,sub-057,85500,85999.0
00012929.npy,"[1.2179192304611206, -1.3362261056900024, -1.5932368040084839]",val,"[0.8788163661956787, 0.06833558529615402, 0.052848003804683685]",0,0,sub-057,86000,86499.0
00012930.npy,"[1.2666959762573242, -1.5445165634155273, -1.6591720581054688]",val,"[0.8978675007820129, 0.053990598767995834, 0.0481419712305069]",0,0,sub-057,86500,86999.0
00012931.npy,"[1.6227713823318481, -1.60226309299469, -2.0136075019836426]",val,"[0.937996506690979, 0.03728949651122093, 0.024713939055800438]",0,0,sub-057,87000,87499.0
00012932.npy,"[2.1974642276763916, -1.9142677783966064, -2.6352572441101074]",val,"[0.9762343764305115, 0.015990113839507103, 0.007775524165481329]",0,0,sub-057,87500,87999.0
00012933.npy,"[1.9815179109573364, -2.1605939865112305, -1.8898738622665405]",val,"[0.9645819067955017, 0.015326493419706821, 0.020091623067855835]",0,0,sub-057,88000,88499.0
00012934.npy,"[1.175774097442627, -1.6097307205200195, -0.8992424607276917]",val,"[0.8422809839248657, 0.05196699500083923, 0.10575204342603683]",0,0,sub-057,88500,88999.0
00012935.npy,"[2.6139814853668213, -2.0196096897125244, -3.357266426086426]",val,"[0.9878778457641602, 0.009601964615285397, 0.0025201321113854647]",0,0,sub-057,89000,89499.0
00012936.npy,"[1.8574389219284058, -1.8719059228897095, -1.7771321535110474]",val,"[0.9520149230957031, 0.02285650745034218, 0.025128673762083054]",0,0,sub-057,89500,89999.0
00012937.npy,"[2.313997507095337, -2.3734915256500244, -2.2644286155700684]",val,"[0.9808914065361023, 0.009033797308802605, 0.010074782185256481]",0,0,sub-057,90000,90499.0
00012938.npy,"[3.250452756881714, -3.1381101608276367, -3.2425074577331543]",val,"[0.9968155026435852, 0.001675317296758294, 0.001509239082224667]",0,0,sub-057,90500,90999.0
00012939.npy,"[1.136741042137146, -1.5879379510879517, -0.8925376534461975]",val,"[0.8354235887527466, 0.054776426404714584, 0.10979995131492615]",0,0,sub-057,91000,91499.0
00012940.npy,"[0.9701621532440186, -0.9403936266899109, -0.8346772789955139]",val,"[0.7619053721427917, 0.11276054382324219, 0.12533409893512726]",0,0,sub-057,91500,91999.0
00012941.npy,"[1.2634409666061401, -2.114335298538208, -1.3491801023483276]",val,"[0.9029627442359924, 0.030812030658125877, 0.06622514128684998]",0,0,sub-057,92000,92499.0
00012942.npy,"[1.5376718044281006, -1.7173429727554321, -1.5686695575714111]",val,"[0.9230672121047974, 0.035612162202596664, 0.04132057726383209]",0,0,sub-057,92500,92999.0
00012943.npy,"[0.5750929117202759, -0.5269691944122314, -1.0725338459014893]",val,"[0.6558703780174255, 0.2178705483675003, 0.12625911831855774]",0,0,sub-057,93000,93499.0
00012944.npy,"[-0.051262177526950836, -0.7599431276321411, -0.27041903138160706]",val,"[0.43563705682754517, 0.21446113288402557, 0.34990185499191284]",0,0,sub-057,93500,93999.0
00012945.npy,"[1.312857985496521, -1.362866759300232, -1.4749995470046997]",val,"[0.884634792804718, 0.060913220047950745, 0.05445188283920288]",0,0,sub-057,94000,94499.0
00012946.npy,"[-0.3290742039680481, -1.1688100099563599, 0.09897590428590775]",val,"[0.3371444642543793, 0.1455872654914856, 0.5172683000564575]",2,0,sub-057,94500,94999.0
00012947.npy,"[1.7591785192489624, -2.653641700744629, -1.1985340118408203]",val,"[0.9397979378700256, 0.011391239240765572, 0.04881083220243454]",0,0,sub-057,95000,95499.0
00012948.npy,"[0.7688342928886414, -1.218004584312439, -1.0657907724380493]",val,"[0.7711279988288879, 0.1057434231042862, 0.12312861531972885]",0,0,sub-057,95500,95999.0
00012949.npy,"[0.9377713799476624, -0.9621739983558655, -1.3122925758361816]",val,"[0.796832263469696, 0.1191876083612442, 0.08398014307022095]",0,0,sub-057,96000,96499.0
00012950.npy,"[1.6508234739303589, -2.770533561706543, -1.9697076082229614]",val,"[0.9626618027687073, 0.011569184251129627, 0.02576897107064724]",0,0,sub-057,96500,96999.0
00012951.npy,"[1.8700721263885498, -1.8892077207565308, -2.3137600421905518]",val,"[0.9628897905349731, 0.022435827180743217, 0.014674432575702667]",0,0,sub-057,97000,97499.0
00012952.npy,"[1.7758820056915283, -1.8467648029327393, -2.781832218170166]",val,"[0.9641361236572266, 0.025753889232873917, 0.01010992843657732]",0,0,sub-057,97500,97999.0
00012953.npy,"[1.2082209587097168, -1.4430843591690063, -1.3252495527267456]",val,"[0.8696090579032898, 0.06135879084467888, 0.0690322071313858]",0,0,sub-057,98000,98499.0
00012954.npy,"[0.7438510060310364, -1.159382700920105, -1.2151979207992554]",val,"[0.7751468420028687, 0.11556333303451538, 0.10928984731435776]",0,0,sub-057,98500,98999.0
00012955.npy,"[0.6350650787353516, -0.7918559312820435, -0.6006894707679749]",val,"[0.6533119678497314, 0.15682551264762878, 0.18986251950263977]",0,0,sub-057,99000,99499.0
00012956.npy,"[1.2469556331634521, -0.7940025329589844, -1.5537611246109009]",val,"[0.8398628234863281, 0.10910169780254364, 0.05103551223874092]",0,0,sub-057,99500,99999.0
00012957.npy,"[0.9331710934638977, -1.259451985359192, -0.9890559315681458]",val,"[0.7949729561805725, 0.08873771131038666, 0.11628931015729904]",0,0,sub-057,100000,100499.0
00012958.npy,"[1.6236958503723145, -2.043095588684082, -1.9073237180709839]",val,"[0.9480170011520386, 0.0242297425866127, 0.02775324508547783]",0,0,sub-057,100500,100999.0
00012959.npy,"[2.0168397426605225, -2.094217538833618, -2.448089838027954]",val,"[0.972861111164093, 0.015945617109537125, 0.011193259619176388]",0,0,sub-057,101000,101499.0
00012960.npy,"[1.9722132682800293, -2.5487399101257324, -1.9871805906295776]",val,"[0.9709177613258362, 0.010562273673713207, 0.01851993426680565]",0,0,sub-057,101500,101999.0
00012961.npy,"[2.444404363632202, -2.711542844772339, -2.2190768718719482]",val,"[0.9850290417671204, 0.005678709130734205, 0.009292335249483585]",0,0,sub-057,102000,102499.0
00012962.npy,"[2.143035888671875, -2.2246298789978027, -2.3260717391967773]",val,"[0.9764305949211121, 0.012381927110254765, 0.011187488213181496]",0,0,sub-057,102500,102999.0
00012963.npy,"[0.7857023477554321, -1.1837278604507446, -0.998542845249176]",val,"[0.764841616153717, 0.10672320425510406, 0.12843509018421173]",0,0,sub-057,103000,103499.0
00012964.npy,"[1.8366193771362305, -2.261890411376953, -1.8428094387054443]",val,"[0.9598450660705566, 0.01593092270195484, 0.02422397956252098]",0,0,sub-057,103500,103999.0
00012965.npy,"[1.3468616008758545, -1.5743097066879272, -2.1015236377716064]",val,"[0.9210923314094543, 0.049619756639003754, 0.02928791753947735]",0,0,sub-057,104000,104499.0
00012966.npy,"[2.6324753761291504, -2.0965611934661865, -2.295750141143799]",val,"[0.9841799736022949, 0.008695211261510849, 0.007124811876565218]",0,0,sub-057,104500,104999.0
