crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000608.npy,"[1.00330650806427, -0.9631750583648682, -1.3746793270111084]",test,"[0.8112368583679199, 0.11353129148483276, 0.07523180544376373]",0,0,sub-064,304000,304499.0
00000609.npy,"[0.8324586749076843, -0.2059381753206253, -1.2584303617477417]",test,"[0.6767736077308655, 0.23959259688854218, 0.08363380283117294]",0,0,sub-064,304500,304999.0
00000610.npy,"[-0.13736671209335327, -0.4300711154937744, -0.18665970861911774]",test,"[0.37062501907348633, 0.2765761911869049, 0.3527987599372864]",0,0,sub-064,305000,305499.0
00000611.npy,"[-0.6113513708114624, 0.38915112614631653, -0.6131706237792969]",test,"[0.21196182072162628, 0.5764616131782532, 0.21157658100128174]",1,0,sub-064,305500,305999.0
00000612.npy,"[0.2588552236557007, 0.2437731772661209, -0.7021151185035706]",test,"[0.4223770797252655, 0.41605454683303833, 0.16156832873821259]",0,0,sub-064,306000,306499.0
00000613.npy,"[0.37604132294654846, -0.7258245944976807, -0.5496459007263184]",test,"[0.5785330533981323, 0.19221794605255127, 0.22924894094467163]",0,0,sub-064,306500,306999.0
00000614.npy,"[0.7580692172050476, -0.2501170337200165, -1.0666192770004272]",test,"[0.6552444100379944, 0.23908571898937225, 0.10566987842321396]",0,0,sub-064,307000,307499.0
00000615.npy,"[1.010611891746521, -1.0479602813720703, -1.4669886827468872]",test,"[0.8253681659698486, 0.10534673929214478, 0.06928503513336182]",0,0,sub-064,307500,307999.0
00000616.npy,"[0.5653045177459717, -0.5208486914634705, -0.8876689672470093]",test,"[0.6363808512687683, 0.2147863656282425, 0.14883282780647278]",0,0,sub-064,308000,308499.0
00000617.npy,"[1.7901983261108398, -1.3818063735961914, -2.135971784591675]",test,"[0.9419402480125427, 0.039485640823841095, 0.018574167042970657]",0,0,sub-064,308500,308999.0
00000618.npy,"[2.330681800842285, -1.8088853359222412, -2.541954517364502]",test,"[0.9769605398178101, 0.015562728978693485, 0.007476837374269962]",0,0,sub-064,309000,309499.0
00000619.npy,"[1.013129711151123, -0.5290053486824036, -1.3040332794189453]",test,"[0.7619182467460632, 0.16299250721931458, 0.07508916407823563]",0,0,sub-064,309500,309999.0
00000620.npy,"[0.3226544260978699, -0.225658118724823, -0.7255370616912842]",test,"[0.5185389518737793, 0.29967620968818665, 0.18178482353687286]",0,0,sub-064,310000,310499.0
00000621.npy,"[0.6850050091743469, -1.455553650856018, -0.6608477234840393]",test,"[0.7257384657859802, 0.08533895015716553, 0.18892252445220947]",0,0,sub-064,310500,310999.0
00000622.npy,"[0.9051333069801331, -0.3738006353378296, -1.3135862350463867]",test,"[0.7209377884864807, 0.20066139101982117, 0.07840074598789215]",0,0,sub-064,311000,311499.0
00000623.npy,"[0.9332114458084106, -1.0142230987548828, -1.1536095142364502]",test,"[0.7894400954246521, 0.11260537058115005, 0.09795448184013367]",0,0,sub-064,311500,311999.0
00000624.npy,"[-0.834445059299469, -0.060258809477090836, -0.2605056166648865]",test,"[0.20226234197616577, 0.43867194652557373, 0.35906562209129333]",1,0,sub-064,312000,312499.0
00000625.npy,"[-0.46643754839897156, 0.11505132168531418, -0.5663468837738037]",test,"[0.2707372009754181, 0.4842674732208252, 0.2449953407049179]",1,0,sub-064,312500,312999.0
00000626.npy,"[-0.6855455636978149, -0.4309408664703369, -0.19158300757408142]",test,"[0.254533976316452, 0.3283365070819855, 0.4171295464038849]",2,0,sub-064,313000,313499.0
00000627.npy,"[-0.07354556024074554, -0.19882707297801971, -0.49427101016044617]",test,"[0.39388394355773926, 0.34750351309776306, 0.2586125135421753]",0,0,sub-064,313500,313999.0
00000628.npy,"[0.1749209314584732, -0.14211632311344147, -0.9457117319107056]",test,"[0.4867655634880066, 0.3545130789279938, 0.15872131288051605]",0,0,sub-064,314000,314499.0
00000629.npy,"[-0.19323940575122833, -0.7188259959220886, -0.17252318561077118]",test,"[0.3828277587890625, 0.22633101046085358, 0.39084121584892273]",2,0,sub-064,314500,314999.0
00000630.npy,"[1.5324571132659912, -0.9972898364067078, -1.4755762815475464]",test,"[0.8856863379478455, 0.07057075947523117, 0.04374291002750397]",0,0,sub-064,315000,315499.0
00000631.npy,"[-0.9539378881454468, -0.053885120898485184, -0.2209809124469757]",test,"[0.1804741770029068, 0.4439183175563812, 0.37560755014419556]",1,0,sub-064,315500,315999.0
00000632.npy,"[-0.4292908012866974, -0.8735875487327576, 0.004837756510823965]",test,"[0.31398236751556396, 0.20134906470775604, 0.4846685826778412]",2,0,sub-064,316000,316499.0
00000633.npy,"[0.8489355444908142, -1.4636270999908447, -1.0900613069534302]",test,"[0.8045988082885742, 0.07966107130050659, 0.1157400906085968]",0,0,sub-064,316500,316999.0
00000634.npy,"[1.645286202430725, -0.9506677389144897, -1.914169430732727]",test,"[0.906594455242157, 0.06760901212692261, 0.025796517729759216]",0,0,sub-064,317000,317499.0
00000635.npy,"[1.3700430393218994, -0.6580500602722168, -1.9776297807693481]",test,"[0.8570799231529236, 0.112779900431633, 0.03014015220105648]",0,0,sub-064,317500,317999.0
00000636.npy,"[0.6857906579971313, -0.4112320840358734, -0.9081810712814331]",test,"[0.6506261825561523, 0.21722041070461273, 0.13215342164039612]",0,0,sub-064,318000,318499.0
00000637.npy,"[0.5272397994995117, -0.029610659927129745, -1.0138109922409058]",test,"[0.5595448613166809, 0.32062533497810364, 0.11982985585927963]",0,0,sub-064,318500,318999.0
00000638.npy,"[1.0812398195266724, -1.5204044580459595, -1.2175989151000977]",test,"[0.8514066934585571, 0.0631331279873848, 0.08546024560928345]",0,0,sub-064,319000,319499.0
00000639.npy,"[1.5695736408233643, -0.7448588013648987, -2.009094715118408]",test,"[0.8875200748443604, 0.08770673722028732, 0.024773210287094116]",0,0,sub-064,319500,319999.0
00000640.npy,"[2.3171215057373047, -1.8294281959533691, -2.233638286590576]",test,"[0.9742997884750366, 0.015412352047860622, 0.010287805460393429]",0,0,sub-064,320000,320499.0
00000641.npy,"[1.0527483224868774, -0.7848566770553589, -1.2140599489212036]",test,"[0.7918654680252075, 0.12606358528137207, 0.08207088708877563]",0,0,sub-064,320500,320999.0
00000642.npy,"[0.8401526808738708, -0.5528423190116882, -1.5211173295974731]",test,"[0.7448063492774963, 0.1849580854177475, 0.07023552805185318]",0,0,sub-064,321000,321499.0
00000643.npy,"[3.160158395767212, -2.436500310897827, -3.214005947113037]",test,"[0.9946138262748718, 0.003690255805850029, 0.001695859944447875]",0,0,sub-064,321500,321999.0
00000644.npy,"[2.1259589195251465, -1.8802965879440308, -2.1512370109558105]",test,"[0.968914270401001, 0.017635615542531013, 0.0134500153362751]",0,0,sub-064,322000,322499.0
00000645.npy,"[1.617509126663208, -1.3869009017944336, -1.7353047132492065]",test,"[0.9220382571220398, 0.04570357874035835, 0.03225822374224663]",0,0,sub-064,322500,322999.0
00000646.npy,"[1.2944234609603882, -0.28256285190582275, -1.8299477100372314]",test,"[0.7996408939361572, 0.16520322859287262, 0.035155877470970154]",0,0,sub-064,323000,323499.0
00000647.npy,"[0.06700091809034348, -0.401984304189682, -0.6162652373313904]",test,"[0.4693509340286255, 0.2936432361602783, 0.2370058000087738]",0,0,sub-064,323500,323999.0
00000648.npy,"[2.1493914127349854, -1.316725492477417, -2.2559897899627686]",test,"[0.9583597183227539, 0.02993733435869217, 0.011702962219715118]",0,0,sub-064,324000,324499.0
00000649.npy,"[1.8290576934814453, -1.7825820446014404, -1.9337937831878662]",test,"[0.9521768689155579, 0.025715939700603485, 0.022107109427452087]",0,0,sub-064,324500,324999.0
00000650.npy,"[0.970870852470398, -0.559253990650177, -1.3225213289260864]",test,"[0.7590523362159729, 0.16434137523174286, 0.07660625129938126]",0,0,sub-064,325000,325499.0
00000651.npy,"[0.975159764289856, -1.0952613353729248, -1.0776714086532593]",test,"[0.7971281409263611, 0.10054387152194977, 0.10232808440923691]",0,0,sub-064,325500,325999.0
00000652.npy,"[1.8254286050796509, -2.011798620223999, -1.5655672550201416]",test,"[0.9476621747016907, 0.020425226539373398, 0.03191263601183891]",0,0,sub-064,326000,326499.0
00000653.npy,"[2.3338520526885986, -1.9993910789489746, -2.3515067100524902]",test,"[0.9781344532966614, 0.012837926857173443, 0.009027614258229733]",0,0,sub-064,326500,326999.0
00000654.npy,"[1.8348309993743896, -0.8457877039909363, -2.1494574546813965]",test,"[0.9198561310768127, 0.0630292221903801, 0.01711454801261425]",0,0,sub-064,327000,327499.0
00000655.npy,"[2.423971652984619, -1.3753916025161743, -2.3745789527893066]",test,"[0.9702834486961365, 0.02171981893479824, 0.00799676962196827]",0,0,sub-064,327500,327999.0
00000656.npy,"[2.8444693088531494, -1.9099762439727783, -2.8879892826080322]",test,"[0.9882863163948059, 0.008512425236403942, 0.003201161976903677]",0,0,sub-064,328000,328499.0
00000657.npy,"[2.0534205436706543, -0.9088228344917297, -2.321596622467041]",test,"[0.9395928382873535, 0.04857958108186722, 0.011827525682747364]",0,0,sub-064,328500,328999.0
00000658.npy,"[2.021130084991455, -1.4634160995483398, -2.4890596866607666]",test,"[0.9600024819374084, 0.029441040009260178, 0.010556542314589024]",0,0,sub-064,329000,329499.0
00000659.npy,"[1.3198626041412354, -0.86928391456604, -1.687515377998352]",test,"[0.8610050678253174, 0.09644316136837006, 0.04255180433392525]",0,0,sub-064,329500,329999.0
00000660.npy,"[2.9434919357299805, -2.429476499557495, -2.94952130317688]",test,"[0.9926553964614868, 0.004606253933161497, 0.002738391049206257]",0,0,sub-064,330000,330499.0
00000661.npy,"[0.9631599187850952, -0.5711947679519653, -1.1652618646621704]",test,"[0.7492770552635193, 0.1615402102470398, 0.08918268978595734]",0,0,sub-064,330500,330999.0
00000662.npy,"[1.941996693611145, -1.3086094856262207, -2.1263670921325684]",test,"[0.9470987319946289, 0.03670075535774231, 0.016200460493564606]",0,0,sub-064,331000,331499.0
00000663.npy,"[0.3028443455696106, -0.03342324122786522, -0.7519713640213013]",test,"[0.4848042130470276, 0.3463595509529114, 0.16883625090122223]",0,0,sub-064,331500,331999.0
00000664.npy,"[1.0112831592559814, -0.20276100933551788, -1.4447776079177856]",test,"[0.7231882214546204, 0.21478238701820374, 0.062029413878917694]",0,0,sub-064,332000,332499.0
00000665.npy,"[1.20280122756958, -0.8986278176307678, -1.5829839706420898]",test,"[0.8446215391159058, 0.1032816544175148, 0.05209679901599884]",0,0,sub-064,332500,332999.0
00000666.npy,"[1.2582193613052368, -0.6581406593322754, -1.4616559743881226]",test,"[0.8243856430053711, 0.12130140513181686, 0.054312970489263535]",0,0,sub-064,333000,333499.0
00000667.npy,"[1.3713594675064087, -0.915758490562439, -1.4592671394348145]",test,"[0.8616718649864197, 0.08751029521226883, 0.05081786960363388]",0,0,sub-064,333500,333999.0
00000668.npy,"[-0.3184242844581604, -0.5821039080619812, -0.07312175631523132]",test,"[0.3282748758792877, 0.25218722224235535, 0.41953787207603455]",2,0,sub-064,334000,334499.0
00000669.npy,"[0.898240864276886, -0.5608481764793396, -1.211782693862915]",test,"[0.7387253642082214, 0.17171518504619598, 0.08955946564674377]",0,0,sub-064,334500,334999.0
00000670.npy,"[0.7863937020301819, -0.5616762638092041, -0.9967062473297119]",test,"[0.7003501057624817, 0.1819097101688385, 0.1177402064204216]",0,0,sub-064,335000,335499.0
00000671.npy,"[1.5583670139312744, -1.6125460863113403, -1.7422016859054565]",test,"[0.9269322752952576, 0.038898952305316925, 0.03416876494884491]",0,0,sub-064,335500,335999.0
00000672.npy,"[0.5146318078041077, -1.0950582027435303, -0.920942485332489]",test,"[0.6954449415206909, 0.13905394077301025, 0.16550105810165405]",0,0,sub-064,336000,336499.0
00000673.npy,"[1.6851950883865356, -1.6070096492767334, -1.872602105140686]",test,"[0.938373863697052, 0.034881047904491425, 0.02674509771168232]",0,0,sub-064,336500,336999.0
00000674.npy,"[1.5688101053237915, -1.357301115989685, -1.638060450553894]",test,"[0.9140030741691589, 0.04899521544575691, 0.03700168430805206]",0,0,sub-064,337000,337499.0
00000675.npy,"[0.5064539313316345, -1.0651335716247559, -0.7949836254119873]",test,"[0.6757416725158691, 0.14036178588867188, 0.1838965266942978]",0,0,sub-064,337500,337999.0
00000676.npy,"[0.05434183031320572, -0.6206748485565186, -0.6083128452301025]",test,"[0.49391767382621765, 0.2514771521091461, 0.2546052038669586]",0,0,sub-064,338000,338499.0
00000677.npy,"[1.7379114627838135, -1.7832379341125488, -1.8707736730575562]",test,"[0.9463845491409302, 0.027980268001556396, 0.025635140016674995]",0,0,sub-064,338500,338999.0
00000678.npy,"[-0.39527544379234314, 0.09702451527118683, -0.3682098090648651]",test,"[0.2729622721672058, 0.4465866982936859, 0.28045105934143066]",1,0,sub-064,339000,339499.0
00000679.npy,"[1.2657655477523804, -1.1579562425613403, -1.4954217672348022]",test,"[0.8682002425193787, 0.07691497355699539, 0.05488472431898117]",0,0,sub-064,339500,339999.0
00000680.npy,"[-0.1459626853466034, -0.5217845439910889, -0.42557665705680847]",test,"[0.40936627984046936, 0.2811219394207001, 0.30951184034347534]",0,0,sub-064,340000,340499.0
00000681.npy,"[0.3632027506828308, -0.16920386254787445, -0.7724820375442505]",test,"[0.5240013003349304, 0.3076883554458618, 0.16831032931804657]",0,0,sub-064,340500,340999.0
00000682.npy,"[2.2381670475006104, -2.3385629653930664, -2.504215717315674]",test,"[0.9813481569290161, 0.010096587240695953, 0.008555242791771889]",0,0,sub-064,341000,341499.0
00000683.npy,"[1.569525957107544, -1.0136213302612305, -1.5291045904159546]",test,"[0.8923417925834656, 0.06740383058786392, 0.0402543768286705]",0,0,sub-064,341500,341999.0
00000684.npy,"[0.39072462916374207, -0.5052613019943237, -0.7368127107620239]",test,"[0.5773556232452393, 0.23567943274974823, 0.1869649440050125]",0,0,sub-064,342000,342499.0
00000685.npy,"[0.6913285255432129, -0.7906184196472168, -1.0309358835220337]",test,"[0.7113103866577148, 0.161606103181839, 0.12708351016044617]",0,0,sub-064,342500,342999.0
00000686.npy,"[0.6821514964103699, -0.26397591829299927, -0.9000315070152283]",test,"[0.6274440288543701, 0.24359989166259766, 0.12895603477954865]",0,0,sub-064,343000,343499.0
00000687.npy,"[2.9222543239593506, -2.8342809677124023, -3.2943594455718994]",test,"[0.9948683977127075, 0.0031458206940442324, 0.001985749928280711]",0,0,sub-064,343500,343999.0
00000688.npy,"[0.30611652135849, -0.7182473540306091, -0.599957287311554]",test,"[0.5671723484992981, 0.20362891256809235, 0.22919870913028717]",0,0,sub-064,344000,344499.0
00000689.npy,"[0.39278462529182434, -0.3024655878543854, -0.8318340182304382]",test,"[0.5577806830406189, 0.27830442786216736, 0.16391487419605255]",0,0,sub-064,344500,344999.0
00000690.npy,"[0.9706190824508667, -0.317383348941803, -1.2766114473342896]",test,"[0.7238442301750183, 0.1996515542268753, 0.07650420069694519]",0,0,sub-064,345000,345499.0
00000691.npy,"[1.704643964767456, -1.049445390701294, -1.8492615222930908]",test,"[0.9155164361000061, 0.05828815698623657, 0.026195375248789787]",0,0,sub-064,345500,345999.0
00000692.npy,"[1.4603638648986816, -0.7710433006286621, -1.494668960571289]",test,"[0.8624748587608337, 0.09261015057563782, 0.04491506144404411]",0,0,sub-064,346000,346499.0
00000693.npy,"[1.2029744386672974, -0.7942967414855957, -1.5674339532852173]",test,"[0.8344866633415222, 0.11324408650398254, 0.052269257605075836]",0,0,sub-064,346500,346999.0
00000694.npy,"[1.0318361520767212, -0.5840321779251099, -1.3765476942062378]",test,"[0.7759886384010315, 0.15420293807983398, 0.06980837136507034]",0,0,sub-064,347000,347499.0
00000695.npy,"[2.2217257022857666, -1.3816370964050293, -1.9638091325759888]",test,"[0.9592821598052979, 0.02612316608428955, 0.014594580978155136]",0,0,sub-064,347500,347999.0
00000696.npy,"[0.7833024263381958, -0.5152131915092468, -1.0711764097213745]",test,"[0.6995594501495361, 0.1909354031085968, 0.10950519144535065]",0,0,sub-064,348000,348499.0
00000697.npy,"[0.9557698965072632, -0.8537443280220032, -0.9267365336418152]",test,"[0.7599120140075684, 0.12442317605018616, 0.11566480249166489]",0,0,sub-064,348500,348999.0
00000698.npy,"[0.8817399740219116, -0.6443101763725281, -1.3152081966400146]",test,"[0.7527090907096863, 0.16363342106342316, 0.08365747332572937]",0,0,sub-064,349000,349499.0
00000699.npy,"[0.29938966035842896, -0.4256282448768616, -0.9046769142150879]",test,"[0.5604476928710938, 0.2714337110519409, 0.16811856627464294]",0,0,sub-064,349500,349999.0
00000700.npy,"[1.2472349405288696, -1.0652843713760376, -1.640312910079956]",test,"[0.8660076260566711, 0.085744708776474, 0.048247579485177994]",0,0,sub-064,350000,350499.0
00000701.npy,"[3.020016670227051, -2.3807475566864014, -3.5346438884735107]",test,"[0.994098424911499, 0.004486495163291693, 0.0014150649076327682]",0,0,sub-064,350500,350999.0
00000702.npy,"[2.544207811355591, -2.467924118041992, -2.4683139324188232]",test,"[0.9868640303611755, 0.006569256074726582, 0.006566694006323814]",0,0,sub-064,351000,351499.0
00000703.npy,"[2.898313283920288, -2.492816686630249, -3.1421332359313965]",test,"[0.9931105375289917, 0.004525427706539631, 0.002364095998927951]",0,0,sub-064,351500,351999.0
00000704.npy,"[1.5632381439208984, -1.1048280000686646, -2.0180320739746094]",test,"[0.9113888740539551, 0.06323789060115814, 0.025373348966240883]",0,0,sub-064,352000,352499.0
00000705.npy,"[1.4547288417816162, -1.2471215724945068, -1.6623916625976562]",test,"[0.8997938632965088, 0.06035931035876274, 0.03984691947698593]",0,0,sub-064,352500,352999.0
00000706.npy,"[1.3902775049209595, -1.0324283838272095, -1.7335188388824463]",test,"[0.8828687071800232, 0.07829396426677704, 0.0388372577726841]",0,0,sub-064,353000,353499.0
00000707.npy,"[1.7759031057357788, -1.277831792831421, -1.816145658493042]",test,"[0.9304713010787964, 0.043901845812797546, 0.025626899674534798]",0,0,sub-064,353500,353999.0
00000708.npy,"[2.135025978088379, -1.137638807296753, -2.129579782485962]",test,"[0.9506040215492249, 0.036032915115356445, 0.013363031670451164]",0,0,sub-064,354000,354499.0
00000709.npy,"[2.3657493591308594, -1.8524264097213745, -2.5723209381103516]",test,"[0.9785752296447754, 0.014409990981221199, 0.007014836184680462]",0,0,sub-064,354500,354999.0
00000710.npy,"[1.802344799041748, -1.4161293506622314, -2.2835540771484375]",test,"[0.9462312459945679, 0.03786446154117584, 0.015904277563095093]",0,0,sub-064,355000,355499.0
00000711.npy,"[2.9761078357696533, -2.092573404312134, -3.4020464420318604]",test,"[0.9920743703842163, 0.006240852642804384, 0.0016847949009388685]",0,0,sub-064,355500,355999.0
00000712.npy,"[2.582705497741699, -1.5781009197235107, -2.679105520248413]",test,"[0.9796421527862549, 0.015277491882443428, 0.0050803292542696]",0,0,sub-064,356000,356499.0
00000713.npy,"[0.6905678510665894, -0.3180405795574188, -0.8551846742630005]",test,"[0.633762776851654, 0.2311498373746872, 0.13508741557598114]",0,0,sub-064,356500,356999.0
00000714.npy,"[2.0203957557678223, -0.9963844418525696, -2.161965847015381]",test,"[0.9396544098854065, 0.046004172414541245, 0.014341400936245918]",0,0,sub-064,357000,357499.0
00000715.npy,"[2.3434808254241943, -2.0930354595184326, -2.432431697845459]",test,"[0.9801351428031921, 0.011601961217820644, 0.008262921124696732]",0,0,sub-064,357500,357999.0
00000716.npy,"[1.8295994997024536, -1.7200077772140503, -2.021238327026367]",test,"[0.9523829221725464, 0.02736760303378105, 0.020249489694833755]",0,0,sub-064,358000,358499.0
00000717.npy,"[0.430999755859375, 0.007116611581295729, -0.7811795473098755]",test,"[0.5122823715209961, 0.33528897166252136, 0.15242864191532135]",0,0,sub-064,358500,358999.0
00000718.npy,"[2.0558555126190186, -1.752446174621582, -2.530395984649658]",test,"[0.9686385989189148, 0.021490046754479408, 0.009871387854218483]",0,0,sub-064,359000,359499.0
00000719.npy,"[2.3629136085510254, -1.5780061483383179, -2.4888997077941895]",test,"[0.9734781384468079, 0.018915005028247833, 0.007606947794556618]",0,0,sub-064,359500,359999.0
00000720.npy,"[1.7232695817947388, -1.2704945802688599, -1.8658742904663086]",test,"[0.9278843402862549, 0.04648561403155327, 0.02562999539077282]",0,0,sub-064,360000,360499.0
00000721.npy,"[0.7910841703414917, -0.582251250743866, -0.9790200591087341]",test,"[0.7024562954902649, 0.1779046505689621, 0.11963901668787003]",0,0,sub-064,360500,360999.0
00000722.npy,"[0.3053596615791321, -0.02352563664317131, -0.8274900913238525]",test,"[0.48975443840026855, 0.35248875617980957, 0.15775679051876068]",0,0,sub-064,361000,361499.0
00000723.npy,"[2.495603084564209, -2.1857242584228516, -2.119948625564575]",test,"[0.9811968207359314, 0.009092462249100208, 0.009710630401968956]",0,0,sub-064,361500,361999.0
00000724.npy,"[1.367362380027771, -0.5992944240570068, -1.7154234647750854]",test,"[0.8433443307876587, 0.11800400912761688, 0.03865165263414383]",0,0,sub-064,362000,362499.0
00000725.npy,"[1.1502320766448975, -1.061242938041687, -1.3860352039337158]",test,"[0.8412550091743469, 0.09215020388364792, 0.06659487634897232]",0,0,sub-064,362500,362999.0
00000726.npy,"[0.6612861752510071, -0.41979116201400757, -1.1498459577560425]",test,"[0.6654693484306335, 0.22574709355831146, 0.10878358036279678]",0,0,sub-064,363000,363499.0
00000727.npy,"[1.3401994705200195, -1.575834035873413, -1.382344365119934]",test,"[0.8929723501205444, 0.04835270345211029, 0.0586748905479908]",0,0,sub-064,363500,363999.0
00000728.npy,"[1.4495790004730225, -1.5629682540893555, -2.218714475631714]",test,"[0.9305040836334229, 0.045749422162771225, 0.023746447637677193]",0,0,sub-064,364000,364499.0
00000729.npy,"[1.8772293329238892, -1.7008278369903564, -2.071995735168457]",test,"[0.954927921295166, 0.026671046391129494, 0.01840110681951046]",0,0,sub-064,364500,364999.0
00000730.npy,"[0.14777988195419312, -0.19755147397518158, -0.7907297015190125]",test,"[0.4763728082180023, 0.33726513385772705, 0.18636202812194824]",0,0,sub-064,365000,365499.0
00000731.npy,"[0.7016988396644592, -0.9388254284858704, -0.9821761846542358]",test,"[0.7248837351799011, 0.140539288520813, 0.1345769464969635]",0,0,sub-064,365500,365999.0
00000732.npy,"[1.104191780090332, -1.109731912612915, -1.147613525390625]",test,"[0.8233975768089294, 0.08997352421283722, 0.08662892878055573]",0,0,sub-064,366000,366499.0
00000733.npy,"[-0.5298317670822144, -0.4317927658557892, -0.4798640310764313]",test,"[0.3170332610607147, 0.3496895432472229, 0.3332771360874176]",1,0,sub-064,366500,366999.0
00000734.npy,"[1.0382330417633057, -0.3075350821018219, -1.5862078666687012]",test,"[0.7502889037132263, 0.195329949259758, 0.05438113957643509]",0,0,sub-064,367000,367499.0
00000735.npy,"[2.08841609954834, -1.4569220542907715, -2.471334457397461]",test,"[0.9621642827987671, 0.027766965329647064, 0.010068731382489204]",0,0,sub-064,367500,367999.0
00000736.npy,"[1.6783016920089722, -0.8710480332374573, -2.1083712577819824]",test,"[0.9084274768829346, 0.07097767293453217, 0.020594868808984756]",0,0,sub-064,368000,368499.0
00000737.npy,"[1.8514291048049927, -1.3958436250686646, -2.553906202316284]",test,"[0.9513913989067078, 0.03699019178748131, 0.011618399992585182]",0,0,sub-064,368500,368999.0
00000738.npy,"[0.7990924119949341, -0.7426175475120544, -1.127162218093872]",test,"[0.7354521751403809, 0.15739768743515015, 0.1071501299738884]",0,0,sub-064,369000,369499.0
00000739.npy,"[2.2332849502563477, -2.3241209983825684, -2.093538999557495]",test,"[0.9768499135971069, 0.010246406309306622, 0.012903633527457714]",0,0,sub-064,369500,369999.0
00000740.npy,"[1.4829307794570923, -0.5304974913597107, -1.7158819437026978]",test,"[0.8515416383743286, 0.11370644718408585, 0.03475194796919823]",0,0,sub-064,370000,370499.0
00000741.npy,"[1.517139196395874, -1.1069726943969727, -2.00968599319458]",test,"[0.9075215458869934, 0.0657990500330925, 0.02667940966784954]",0,0,sub-064,370500,370999.0
00000742.npy,"[2.7788093090057373, -2.20279598236084, -2.690882444381714]",test,"[0.9890457987785339, 0.006787856109440327, 0.004166386090219021]",0,0,sub-064,371000,371499.0
00000743.npy,"[2.270963191986084, -2.077521800994873, -2.5673727989196777]",test,"[0.9795790910720825, 0.012662411667406559, 0.007758484221994877]",0,0,sub-064,371500,371999.0
00000744.npy,"[1.5833760499954224, -0.7997593283653259, -1.8170086145401]",test,"[0.8883982300758362, 0.0819643884897232, 0.029637353494763374]",0,0,sub-064,372000,372499.0
00000745.npy,"[1.0729538202285767, -1.0156317949295044, -1.3331259489059448]",test,"[0.8237026929855347, 0.10202562063932419, 0.07427168637514114]",0,0,sub-064,372500,372999.0
00000746.npy,"[1.3673880100250244, -0.5735021233558655, -1.5498924255371094]",test,"[0.8349637985229492, 0.11988084018230438, 0.04515530914068222]",0,0,sub-064,373000,373499.0
00000747.npy,"[2.788184404373169, -2.322509765625, -2.7702765464782715]",test,"[0.9902101755142212, 0.005972844548523426, 0.0038169666659086943]",0,0,sub-064,373500,373999.0
00000748.npy,"[0.8419777750968933, -1.3791844844818115, -0.9305484294891357]",test,"[0.7822362780570984, 0.08485929667949677, 0.13290445506572723]",0,0,sub-064,374000,374499.0
00000749.npy,"[2.5203146934509277, -2.072383165359497, -2.731173038482666]",test,"[0.9848672747612, 0.009972275234758854, 0.005160425789654255]",0,0,sub-064,374500,374999.0
00000750.npy,"[2.5823848247528076, -1.6031779050827026, -2.9720194339752197]",test,"[0.9812734127044678, 0.014928743243217468, 0.003797894576564431]",0,0,sub-064,375000,375499.0
00000751.npy,"[0.9706680774688721, -0.3806069791316986, -1.6787984371185303]",test,"[0.7521064877510071, 0.1947278529405594, 0.05316559225320816]",0,0,sub-064,375500,375999.0
00000752.npy,"[2.1132190227508545, -1.4233068227767944, -2.3040616512298584]",test,"[0.9604476094245911, 0.027962762862443924, 0.011589722707867622]",0,0,sub-064,376000,376499.0
00000753.npy,"[2.330728769302368, -1.8728655576705933, -2.484398126602173]",test,"[0.9774711728096008, 0.01460515707731247, 0.007923570461571217]",0,0,sub-064,376500,376999.0
00000754.npy,"[1.68437659740448, -0.5615100264549255, -1.6597099304199219]",test,"[0.876327395439148, 0.09274494647979736, 0.030927730724215508]",0,0,sub-064,377000,377499.0
00000755.npy,"[0.9747858643531799, -0.8043957352638245, -1.238792896270752]",test,"[0.7824205756187439, 0.13205400109291077, 0.08552542328834534]",0,0,sub-064,377500,377999.0
00000756.npy,"[1.999800682067871, -1.5577573776245117, -2.1312923431396484]",test,"[0.9573283791542053, 0.027291860431432724, 0.015379776246845722]",0,0,sub-064,378000,378499.0
00000757.npy,"[1.7583255767822266, -1.9370810985565186, -1.8747578859329224]",test,"[0.951228678226471, 0.023625999689102173, 0.02514530159533024]",0,0,sub-064,378500,378999.0
00000758.npy,"[-0.4816039800643921, -0.29107949137687683, -0.36467841267585754]",test,"[0.29994723200798035, 0.36290135979652405, 0.337151437997818]",1,0,sub-064,379000,379499.0
00000759.npy,"[0.8796192407608032, -0.05544045940041542, -1.411207675933838]",test,"[0.6694582104682922, 0.26280415058135986, 0.0677376389503479]",0,0,sub-064,379500,379999.0
00000760.npy,"[0.04666975885629654, -0.3805570900440216, -0.6544325947761536]",test,"[0.46547266840934753, 0.3036350607872009, 0.23089221119880676]",0,0,sub-064,380000,380499.0
00000761.npy,"[1.9557560682296753, -1.649312973022461, -2.1124277114868164]",test,"[0.9575847387313843, 0.02603248320519924, 0.016382772475481033]",0,0,sub-064,380500,380999.0
00000762.npy,"[2.32126784324646, -2.0897505283355713, -2.290438413619995]",test,"[0.9783992171287537, 0.011880512349307537, 0.009720251895487309]",0,0,sub-064,381000,381499.0
00000763.npy,"[1.3139766454696655, -0.5061586499214172, -1.692629337310791]",test,"[0.8254481554031372, 0.13372576236724854, 0.04082604870200157]",0,0,sub-064,381500,381999.0
