crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012631.npy,"[-0.3020009696483612, -0.06681212037801743, -0.36761897802352905]",val,"[0.31234031915664673, 0.3951566517353058, 0.29250311851501465]",1,0,sub-056,332500,332999.0
00012632.npy,"[-0.7242882251739502, 0.08394943177700043, -0.12029944360256195]",val,"[0.19710837304592133, 0.44230130314826965, 0.3605903387069702]",1,0,sub-056,333000,333499.0
00012633.npy,"[-0.8118838667869568, -0.852702260017395, 0.21123149991035461]",val,"[0.2108881026506424, 0.20245333015918732, 0.5866585969924927]",2,0,sub-056,333500,333999.0
00012634.npy,"[-0.5512936115264893, -0.8101194500923157, 0.24998068809509277]",val,"[0.2499789595603943, 0.19297315180301666, 0.5570478439331055]",2,0,sub-056,334000,334499.0
00012635.npy,"[-0.8586320281028748, -0.7918712496757507, 0.16520510613918304]",val,"[0.20606252551078796, 0.22028900682926178, 0.5736484527587891]",2,0,sub-056,334500,334999.0
00012636.npy,"[0.7449039220809937, -0.033094149082899094, -0.7981836795806885]",val,"[0.5977126359939575, 0.2745441496372223, 0.12774325907230377]",0,0,sub-056,335000,335499.0
00012637.npy,"[1.206622838973999, -0.8376477956771851, -1.473919153213501]",val,"[0.8347240686416626, 0.1080755740404129, 0.05720030888915062]",0,0,sub-056,335500,335999.0
00012638.npy,"[1.6467489004135132, -1.658255934715271, -1.9326564073562622]",val,"[0.939327597618103, 0.03447241708636284, 0.026199989020824432]",0,0,sub-056,336000,336499.0
00012639.npy,"[0.42022809386253357, 0.3226351737976074, -0.6973438262939453]",val,"[0.4476093351840973, 0.40598973631858826, 0.14640092849731445]",0,0,sub-056,336500,336999.0
00012640.npy,"[2.4416487216949463, -2.0083909034729004, -2.2864456176757812]",val,"[0.9798912405967712, 0.01144326850771904, 0.008665481582283974]",0,0,sub-056,337000,337499.0
00012641.npy,"[0.7287788391113281, -0.14479798078536987, -0.8011162281036377]",val,"[0.6119898557662964, 0.2554786503314972, 0.13253153860569]",0,0,sub-056,337500,337999.0
00012642.npy,"[1.8552781343460083, -1.0575649738311768, -1.7054418325424194]",val,"[0.9235833287239075, 0.05017003044486046, 0.026246720924973488]",0,0,sub-056,338000,338499.0
00012643.npy,"[1.9987077713012695, -1.303615927696228, -1.905014991760254]",val,"[0.9461058974266052, 0.03481438383460045, 0.01907982863485813]",0,0,sub-056,338500,338999.0
00012644.npy,"[-1.0753403902053833, -0.19497725367546082, 0.09502068907022476]",val,"[0.15071746706962585, 0.36349666118621826, 0.48578593134880066]",2,0,sub-056,339000,339499.0
00012645.npy,"[0.5291308164596558, -0.6842901706695557, -0.8169081211090088]",val,"[0.6420760154724121, 0.19081144034862518, 0.1671125888824463]",0,0,sub-056,339500,339999.0
00012646.npy,"[-1.2906426191329956, 0.1039828211069107, -0.2061399221420288]",val,"[0.12513402104377747, 0.5047235488891602, 0.37014248967170715]",1,0,sub-056,340000,340499.0
00012647.npy,"[1.0847177505493164, -0.4689266085624695, -1.0461903810501099]",val,"[0.751763641834259, 0.1589798480272293, 0.08925648033618927]",0,0,sub-056,340500,340999.0
00012648.npy,"[-0.1706467568874359, -0.26666611433029175, -0.33427783846855164]",val,"[0.3626471161842346, 0.329445481300354, 0.3079074025154114]",0,0,sub-056,341000,341499.0
00012649.npy,"[0.44170647859573364, -0.305909126996994, -0.8771147131919861]",val,"[0.574400782585144, 0.27197545766830444, 0.15362371504306793]",0,0,sub-056,341500,341999.0
00012650.npy,"[0.7932868003845215, -0.0478116013109684, -1.0742361545562744]",val,"[0.6306194067001343, 0.27194616198539734, 0.09743442386388779]",0,0,sub-056,342000,342499.0
00012651.npy,"[0.30465441942214966, -0.018622782081365585, -0.7885284423828125]",val,"[0.48569121956825256, 0.3515302538871765, 0.16277848184108734]",0,0,sub-056,342500,342999.0
00012652.npy,"[1.87648606300354, -1.2138214111328125, -1.967643141746521]",val,"[0.9373011589050293, 0.04263591766357422, 0.020062964409589767]",0,0,sub-056,343000,343499.0
00012653.npy,"[1.0934011936187744, -0.6200106739997864, -1.453963279724121]",val,"[0.7945731282234192, 0.14322160184383392, 0.06220531836152077]",0,0,sub-056,343500,343999.0
00012654.npy,"[0.203685000538826, 0.1780615895986557, -0.5863939523696899]",val,"[0.4117749333381653, 0.40135785937309265, 0.1868671476840973]",0,0,sub-056,344000,344499.0
00012655.npy,"[0.9710413813591003, -0.35793206095695496, -0.8582429885864258]",val,"[0.7016178369522095, 0.18575255572795868, 0.11262958496809006]",0,0,sub-056,344500,344999.0
00012656.npy,"[-0.9919834136962891, 0.12300790101289749, -0.22890368103981018]",val,"[0.1614357829093933, 0.4923051595687866, 0.34625905752182007]",1,0,sub-056,345000,345499.0
00012657.npy,"[1.2355698347091675, -0.490800678730011, -1.6197634935379028]",val,"[0.8094114065170288, 0.1440177708864212, 0.04657081514596939]",0,0,sub-056,345500,345999.0
00012658.npy,"[0.9917923808097839, -0.11565946787595749, -1.2374187707901]",val,"[0.6954039931297302, 0.22976134717464447, 0.07483471184968948]",0,0,sub-056,346000,346499.0
00012659.npy,"[-0.2666977345943451, 0.06631176918745041, -0.2922833263874054]",val,"[0.2967447340488434, 0.4140065908432007, 0.28924867510795593]",1,0,sub-056,346500,346999.0
00012660.npy,"[1.1679320335388184, -0.5167086720466614, -1.2175008058547974]",val,"[0.7827419638633728, 0.14520730078220367, 0.07205072045326233]",0,0,sub-056,347000,347499.0
00012661.npy,"[0.6320855617523193, -0.10047499090433121, -1.1210038661956787]",val,"[0.6046261787414551, 0.29062968492507935, 0.10474416613578796]",0,0,sub-056,347500,347999.0
00012662.npy,"[0.8533528447151184, -0.07283174246549606, -1.1874427795410156]",val,"[0.6553134918212891, 0.2595447599887848, 0.08514180034399033]",0,0,sub-056,348000,348499.0
00012663.npy,"[1.2763632535934448, -0.5552133917808533, -1.5385024547576904]",val,"[0.8196226358413696, 0.13127146661281586, 0.04910586401820183]",0,0,sub-056,348500,348999.0
00012664.npy,"[1.1436024904251099, -0.5427486896514893, -1.4495391845703125]",val,"[0.7936641573905945, 0.1469818651676178, 0.05935395881533623]",0,0,sub-056,349000,349499.0
00012665.npy,"[1.9010058641433716, -1.3946473598480225, -1.8557173013687134]",val,"[0.9430368542671204, 0.034933701157569885, 0.022029494866728783]",0,0,sub-056,349500,349999.0
00012666.npy,"[-0.00039726588875055313, -0.3046344518661499, -0.5222700238227844]",val,"[0.4289831221103668, 0.31645479798316956, 0.2545620799064636]",0,0,sub-056,350000,350499.0
00012667.npy,"[1.5820590257644653, -0.936732828617096, -1.8026447296142578]",val,"[0.8973080515861511, 0.07228432595729828, 0.03040769137442112]",0,0,sub-056,350500,350999.0
00012668.npy,"[1.6619526147842407, -1.0801547765731812, -2.036445379257202]",val,"[0.9181071519851685, 0.05915769562125206, 0.0227352362126112]",0,0,sub-056,351000,351499.0
00012669.npy,"[0.10150913149118423, 0.15861083567142487, -0.5415623188018799]",val,"[0.3869312107563019, 0.4096686542034149, 0.20340019464492798]",1,0,sub-056,351500,351999.0
00012670.npy,"[0.9815844893455505, -0.24743221700191498, -1.1576998233795166]",val,"[0.7090593576431274, 0.20745669305324554, 0.08348398655653]",0,0,sub-056,352000,352499.0
00012671.npy,"[1.1209102869033813, -0.5175105333328247, -1.3537983894348145]",val,"[0.7821824550628662, 0.15196757018566132, 0.06585000455379486]",0,0,sub-056,352500,352999.0
00012672.npy,"[-0.17387767136096954, -0.4154242277145386, -0.09709335118532181]",val,"[0.34901314973831177, 0.27411922812461853, 0.3768676221370697]",2,0,sub-056,353000,353499.0
00012673.npy,"[0.7855414152145386, -0.5831048488616943, -0.8717242479324341]",val,"[0.691988468170166, 0.17607729136943817, 0.13193422555923462]",0,0,sub-056,353500,353999.0
00012674.npy,"[0.19554676115512848, -0.34808120131492615, -0.45907795429229736]",val,"[0.47612813115119934, 0.2764580249786377, 0.2474137842655182]",0,0,sub-056,354000,354499.0
00012675.npy,"[2.3282296657562256, -1.9265708923339844, -2.286912679672241]",val,"[0.9764702916145325, 0.013861892744898796, 0.00966781098395586]",0,0,sub-056,354500,354999.0
00012676.npy,"[1.019606590270996, -0.35693231225013733, -1.1451356410980225]",val,"[0.7314056754112244, 0.1846439391374588, 0.08395039290189743]",0,0,sub-056,355000,355499.0
00012677.npy,"[0.11129521578550339, -0.034337181597948074, -0.445332407951355]",val,"[0.410237193107605, 0.35464000701904297, 0.23512278497219086]",0,0,sub-056,355500,355999.0
00012678.npy,"[-0.4779992699623108, -0.2051672488451004, -0.3158653974533081]",val,"[0.2865578234195709, 0.37644514441490173, 0.33699703216552734]",1,0,sub-056,356000,356499.0
00012679.npy,"[1.0619484186172485, -0.5543866157531738, -1.1548130512237549]",val,"[0.7647676467895508, 0.1519022136926651, 0.08333015441894531]",0,0,sub-056,356500,356999.0
00012680.npy,"[-0.8274028301239014, -0.6005370020866394, 0.24925506114959717]",val,"[0.1926961988210678, 0.2417685091495514, 0.565535306930542]",2,0,sub-056,357000,357499.0
00012681.npy,"[-0.20058326423168182, 0.03931945934891701, -0.47328218817710876]",val,"[0.3297666311264038, 0.41917479038238525, 0.25105857849121094]",1,0,sub-056,357500,357999.0
00012682.npy,"[-0.7203157544136047, 0.020535215735435486, -0.033218786120414734]",val,"[0.19663147628307343, 0.4124777615070343, 0.39089083671569824]",1,0,sub-056,358000,358499.0
00012683.npy,"[-0.8614286184310913, -0.24266104400157928, -0.16887393593788147]",val,"[0.20595397055149078, 0.3823820650577545, 0.4116639494895935]",2,0,sub-056,358500,358999.0
00012684.npy,"[-0.8265816569328308, -0.48800796270370483, 0.2011893093585968]",val,"[0.1923900544643402, 0.2699126601219177, 0.5376973152160645]",2,0,sub-056,359000,359499.0
00012685.npy,"[-0.9868828654289246, -0.29479992389678955, 0.19709412753582]",val,"[0.15961143374443054, 0.3188832998275757, 0.5215052366256714]",2,0,sub-056,359500,359999.0
00012686.npy,"[-1.2314800024032593, -0.8229397535324097, 0.8262426257133484]",val,"[0.09677974134683609, 0.14561671018600464, 0.7576035857200623]",2,0,sub-056,360000,360499.0
00012687.npy,"[-0.6164900660514832, -0.48071035742759705, -0.38398897647857666]",val,"[0.2934977114200592, 0.33618098497390747, 0.37032127380371094]",2,0,sub-056,360500,360999.0
00012688.npy,"[0.02978106215596199, 0.25844606757164, -0.7422479391098022]",val,"[0.36778292059898376, 0.46227404475212097, 0.16994310915470123]",1,0,sub-056,361000,361499.0
00012689.npy,"[1.1137645244598389, -1.3515076637268066, -1.5463618040084839]",val,"[0.8658570051193237, 0.07358547300100327, 0.060557518154382706]",0,0,sub-056,361500,361999.0
00012690.npy,"[0.4993845224380493, -0.16383439302444458, -0.6880921721458435]",val,"[0.5493961572647095, 0.28304359316825867, 0.16756026446819305]",0,0,sub-056,362000,362499.0
00012691.npy,"[-0.8648409247398376, -0.28851982951164246, 0.21180027723312378]",val,"[0.17500001192092896, 0.31140896677970886, 0.5135909914970398]",2,0,sub-056,362500,362999.0
00012692.npy,"[-1.1330540180206299, -0.06919907033443451, -0.02479267492890358]",val,"[0.14437082409858704, 0.4183172881603241, 0.4373118579387665]",2,0,sub-056,363000,363499.0
00012693.npy,"[-0.8878173232078552, -0.8705385327339172, 0.46769237518310547]",val,"[0.16960172355175018, 0.17255771160125732, 0.6578405499458313]",2,0,sub-056,363500,363999.0
00012694.npy,"[-0.7008633017539978, -0.5297470688819885, 0.19074909389019012]",val,"[0.21618406474590302, 0.25653019547462463, 0.5272856950759888]",2,0,sub-056,364000,364499.0
00012695.npy,"[-1.6084436178207397, -0.6943854689598083, 0.6995368599891663]",val,"[0.07380877435207367, 0.18411043286323547, 0.7420807480812073]",2,0,sub-056,364500,364999.0
00012696.npy,"[0.06721582263708115, -0.27559176087379456, -0.47615426778793335]",val,"[0.4365740120410919, 0.3098691999912262, 0.2535567879676819]",0,0,sub-056,365000,365499.0
00012697.npy,"[-0.5445259809494019, -0.9226011633872986, 0.045610152184963226]",val,"[0.2865811586380005, 0.19635936617851257, 0.5170594453811646]",2,0,sub-056,365500,365999.0
00012698.npy,"[0.02343004196882248, -0.11391910165548325, -0.5560159683227539]",val,"[0.4112054705619812, 0.35843372344970703, 0.23036085069179535]",0,0,sub-056,366000,366499.0
00012699.npy,"[0.4181906580924988, 0.009663183242082596, -0.6178923845291138]",val,"[0.4951793849468231, 0.32911017537117004, 0.17571038007736206]",0,0,sub-056,366500,366999.0
00012700.npy,"[0.4517521262168884, 0.04355869069695473, -0.7454542517662048]",val,"[0.5084176063537598, 0.33802157640457153, 0.1535608470439911]",0,0,sub-056,367000,367499.0
00012701.npy,"[1.2798923254013062, -0.3387495279312134, -1.8136820793151855]",val,"[0.8041770458221436, 0.15936188399791718, 0.03646106272935867]",0,0,sub-056,367500,367999.0
00012702.npy,"[0.33814048767089844, 0.01777692139148712, -0.8625462055206299]",val,"[0.49337098002433777, 0.3581306040287018, 0.14849847555160522]",0,0,sub-056,368000,368499.0
00012703.npy,"[-0.792694628238678, 0.5935927629470825, -0.4514658451080322]",val,"[0.15608787536621094, 0.6243472099304199, 0.21956494450569153]",1,0,sub-056,368500,368999.0
00012704.npy,"[0.7736119627952576, -0.22661826014518738, -1.2258251905441284]",val,"[0.6652446985244751, 0.24467350542545319, 0.09008176624774933]",0,0,sub-056,369000,369499.0
00012705.npy,"[0.3962351977825165, -0.1541844606399536, -0.8719460964202881]",val,"[0.5381984710693359, 0.31038323044776917, 0.1514182835817337]",0,0,sub-056,369500,369999.0
00012706.npy,"[-0.24046345055103302, 0.3423265218734741, -0.06840802729129791]",val,"[0.2513338327407837, 0.45014601945877075, 0.29852017760276794]",1,0,sub-056,370000,370499.0
00012707.npy,"[0.510109007358551, -0.20277412235736847, -0.8593891859054565]",val,"[0.5732422471046448, 0.28101983666419983, 0.14573794603347778]",0,0,sub-056,370500,370999.0
00012708.npy,"[-1.3732502460479736, -0.10285674780607224, 0.03265289217233658]",val,"[0.11572115868330002, 0.4122281074523926, 0.4720507562160492]",2,0,sub-056,371000,371499.0
00012709.npy,"[-1.0655040740966797, -0.29211822152137756, -0.08958525955677032]",val,"[0.17180076241493225, 0.37230798602104187, 0.4558912515640259]",2,0,sub-056,371500,371999.0
00012710.npy,"[-0.5979658961296082, 0.1763737052679062, -0.22586435079574585]",val,"[0.21645307540893555, 0.46952110528945923, 0.3140258193016052]",1,0,sub-056,372000,372499.0
00012711.npy,"[0.02618107944726944, -1.3455744981765747, -0.12286404520273209]",val,"[0.47277045249938965, 0.11992352455854416, 0.407306045293808]",0,0,sub-056,372500,372999.0
00012712.npy,"[-0.7090350389480591, -0.24143584072589874, -0.16978232562541962]",val,"[0.23197107017040253, 0.37026235461235046, 0.3977665901184082]",2,0,sub-056,373000,373499.0
00012713.npy,"[-0.7950257062911987, 0.26630815863609314, -0.28078874945640564]",val,"[0.1797725260257721, 0.5195828080177307, 0.30064472556114197]",1,0,sub-056,373500,373999.0
00012714.npy,"[-1.4570924043655396, -1.2521203756332397, 1.0154134035110474]",val,"[0.07102475315332413, 0.08718222379684448, 0.8417930006980896]",2,0,sub-056,374000,374499.0
00012715.npy,"[-0.7503040432929993, -0.5318354964256287, -0.1414646953344345]",val,"[0.24494995176792145, 0.3047593832015991, 0.4502906799316406]",2,0,sub-056,374500,374999.0
00012716.npy,"[0.6292306780815125, -1.5295135974884033, -1.2466340065002441]",val,"[0.7882130742073059, 0.09101498872041702, 0.12077190726995468]",0,0,sub-056,375000,375499.0
00012717.npy,"[0.4082805812358856, -0.7783201336860657, -0.7602492570877075]",val,"[0.6187809705734253, 0.1888873279094696, 0.1923317015171051]",0,0,sub-056,375500,375999.0
00012718.npy,"[0.03522774204611778, -0.4844895303249359, -0.5053290724754333]",val,"[0.4593239724636078, 0.27315476536750793, 0.2675212323665619]",0,0,sub-056,376000,376499.0
00012719.npy,"[1.3738151788711548, -0.7569290995597839, -1.5683701038360596]",val,"[0.8536070585250854, 0.10136489570140839, 0.045028042048215866]",0,0,sub-056,376500,376999.0
00012720.npy,"[1.881691813468933, -1.732445240020752, -1.9788199663162231]",val,"[0.9542008638381958, 0.025706324726343155, 0.02009282074868679]",0,0,sub-056,377000,377499.0
00012721.npy,"[1.947317361831665, -1.1719738245010376, -1.7865513563156128]",val,"[0.9362518787384033, 0.04137154296040535, 0.02237660065293312]",0,0,sub-056,377500,377999.0
00012722.npy,"[0.8529638648033142, -0.453480988740921, -1.0672080516815186]",val,"[0.7055356502532959, 0.1910456418991089, 0.10341865569353104]",0,0,sub-056,378000,378499.0
00012723.npy,"[1.8326835632324219, -1.2970751523971558, -1.8864257335662842]",val,"[0.9363437294960022, 0.04094475880265236, 0.02271154522895813]",0,0,sub-056,378500,378999.0
00012724.npy,"[1.4762647151947021, -1.2433325052261353, -1.4171606302261353]",val,"[0.8918319344520569, 0.058772873133420944, 0.04939514771103859]",0,0,sub-056,379000,379499.0
00012725.npy,"[-0.8557941317558289, 0.2962428331375122, -0.3415428400039673]",val,"[0.1713203340768814, 0.5421659350395203, 0.28651368618011475]",1,0,sub-056,379500,379999.0
00012726.npy,"[1.7401134967803955, -0.9995830059051514, -1.7282477617263794]",val,"[0.9126101732254028, 0.058945443481206894, 0.02844429202377796]",0,0,sub-056,380000,380499.0
00012727.npy,"[0.12304011732339859, 0.13000108301639557, -0.5359824299812317]",val,"[0.396142840385437, 0.3989099860191345, 0.20494717359542847]",1,0,sub-056,380500,380999.0
00012728.npy,"[1.1065466403961182, -0.44873347878456116, -1.3401950597763062]",val,"[0.7705908417701721, 0.1626950353384018, 0.0667140781879425]",0,0,sub-056,381000,381499.0
00012729.npy,"[-1.1509809494018555, 0.23133955895900726, -0.375577837228775]",val,"[0.1397506147623062, 0.5567854642868042, 0.3034639060497284]",1,0,sub-056,381500,381999.0
00012730.npy,"[0.7690384984016418, -0.30749282240867615, -1.6074647903442383]",val,"[0.6975201964378357, 0.2376978099346161, 0.0647820308804512]",0,0,sub-056,382000,382499.0
00012731.npy,"[1.4513707160949707, -0.7210668325424194, -1.4218113422393799]",val,"[0.85439532995224, 0.09731531143188477, 0.04828939214348793]",0,0,sub-056,382500,382999.0
00012732.npy,"[0.8248822689056396, -0.5158484578132629, -1.053765058517456]",val,"[0.7069880962371826, 0.18498654663562775, 0.10802541673183441]",0,0,sub-056,383000,383499.0
00012733.npy,"[-0.08791109919548035, 0.03238174319267273, -0.5920299291610718]",val,"[0.3660503327846527, 0.4128414988517761, 0.22110815346240997]",1,0,sub-056,383500,383999.0
00012734.npy,"[0.22625891864299774, 0.44591468572616577, -0.6801435947418213]",val,"[0.37741222977638245, 0.470122754573822, 0.1524650603532791]",1,0,sub-056,384000,384499.0
00012735.npy,"[1.5445659160614014, -1.1067969799041748, -1.7246869802474976]",val,"[0.9020469188690186, 0.0636439099907875, 0.034309204667806625]",0,0,sub-056,384500,384999.0
00012736.npy,"[0.34787920117378235, -0.48185303807258606, -0.8826408386230469]",val,"[0.5786010026931763, 0.2523661255836487, 0.16903287172317505]",0,0,sub-056,385000,385499.0
00012737.npy,"[0.7846153378486633, -0.4570781886577606, -0.9748484492301941]",val,"[0.6844478845596313, 0.19773326814174652, 0.11781889945268631]",0,0,sub-056,385500,385999.0
00012738.npy,"[1.2056500911712646, -0.7560674548149109, -1.2935981750488281]",val,"[0.8178197145462036, 0.11499909311532974, 0.06718120723962784]",0,0,sub-056,386000,386499.0
00012739.npy,"[1.1433364152908325, -0.7143238186836243, -1.4364603757858276]",val,"[0.8118024468421936, 0.1266714483499527, 0.06152602657675743]",0,0,sub-056,386500,386999.0
00012740.npy,"[0.09343436360359192, 0.1434345692396164, -0.5052365064620972]",val,"[0.38449516892433167, 0.4042087197303772, 0.21129606664180756]",1,0,sub-056,387000,387499.0
00012741.npy,"[0.7319759130477905, -0.048738304525613785, -1.0296753644943237]",val,"[0.6135572195053101, 0.2810575067996979, 0.1053852066397667]",0,0,sub-056,387500,387999.0
00012742.npy,"[1.2720474004745483, -1.2872977256774902, -1.459360122680664]",val,"[0.8752865791320801, 0.06770811975002289, 0.057005271315574646]",0,0,sub-056,388000,388499.0
00012743.npy,"[0.6215553283691406, -0.243705615401268, -1.0678597688674927]",val,"[0.6228321194648743, 0.2621760070323944, 0.1149919182062149]",0,0,sub-056,388500,388999.0
00012744.npy,"[0.16454161703586578, -0.8010613918304443, -0.3150325417518616]",val,"[0.500049889087677, 0.1903957724571228, 0.3095543384552002]",0,0,sub-056,389000,389499.0
00012745.npy,"[0.3774380683898926, 0.004604996647685766, -0.9591123461723328]",val,"[0.512418270111084, 0.3529435694217682, 0.13463814556598663]",0,0,sub-056,389500,389999.0
00012746.npy,"[0.7069103121757507, -0.014410976320505142, -1.0704545974731445]",val,"[0.6041592955589294, 0.2936875820159912, 0.10215312987565994]",0,0,sub-056,390000,390499.0
00012747.npy,"[0.04672873392701149, -0.06259692460298538, -0.6832224726676941]",val,"[0.4204559028148651, 0.37691280245780945, 0.20263135433197021]",0,0,sub-056,390500,390999.0
00012748.npy,"[1.5894591808319092, -0.5377669334411621, -1.9278151988983154]",val,"[0.8704373836517334, 0.10372775793075562, 0.02583477646112442]",0,0,sub-056,391000,391499.0
00012749.npy,"[2.353262424468994, -2.0166540145874023, -1.9701824188232422]",val,"[0.9747477769851685, 0.012332798913121223, 0.01291944831609726]",0,0,sub-056,391500,391999.0
00012750.npy,"[2.2959237098693848, -1.7331002950668335, -2.50924015045166]",val,"[0.9746787548065186, 0.01734117604792118, 0.0079800458624959]",0,0,sub-056,392000,392499.0
00012751.npy,"[-1.5472450256347656, 0.30996936559677124, -0.44407570362091064]",val,"[0.09597325325012207, 0.614791989326477, 0.28923481702804565]",1,0,sub-056,392500,392999.0
00012752.npy,"[1.942333459854126, -1.2301580905914307, -1.914676547050476]",val,"[0.9407070875167847, 0.03941475600004196, 0.019878165796399117]",0,0,sub-056,393000,393499.0
00012753.npy,"[-0.4079875648021698, -0.558214545249939, -0.5009567141532898]",val,"[0.3607849180698395, 0.31046000123023987, 0.32875505089759827]",0,0,sub-056,393500,393999.0
00012754.npy,"[-0.2845001220703125, -0.27497389912605286, -0.1164112538099289]",val,"[0.3132230043411255, 0.31622111797332764, 0.37055590748786926]",2,0,sub-056,394000,394499.0
00012755.npy,"[1.0366162061691284, -0.2877194285392761, -0.9461977481842041]",val,"[0.712422788143158, 0.18948994576931, 0.09808726608753204]",0,0,sub-056,394500,394999.0
00012756.npy,"[0.013175600208342075, -0.12609127163887024, -0.2229098379611969]",val,"[0.3759809732437134, 0.3271018862724304, 0.2969171404838562]",0,0,sub-056,395000,395499.0
00014309.npy,"[-2.9356017112731934, -0.43707406520843506, 0.22594064474105835]",val,"[0.02719493955373764, 0.33081474900245667, 0.6419903635978699]",2,0,sub-059,0,499.0
00014310.npy,"[-1.80254328250885, -0.8296626806259155, 0.39874204993247986]",val,"[0.07885082811117172, 0.2086041420698166, 0.7125450372695923]",2,0,sub-059,500,999.0
00014311.npy,"[-0.870513916015625, 0.011551309376955032, -0.3682158291339874]",val,"[0.1973009705543518, 0.4766562879085541, 0.3260427713394165]",1,0,sub-059,1000,1499.0
00014312.npy,"[-0.9399972558021545, -0.23987117409706116, -0.011791886761784554]",val,"[0.1803760975599289, 0.36327868700027466, 0.45634520053863525]",2,0,sub-059,1500,1999.0
00014313.npy,"[-1.063252568244934, -0.18070775270462036, -0.14454279839992523]",val,"[0.16883057355880737, 0.40807071328163147, 0.4230986535549164]",2,0,sub-059,2000,2499.0
00014314.npy,"[-1.4304900169372559, -0.01865498349070549, -0.07959231734275818]",val,"[0.11155275255441666, 0.45775431394577026, 0.4306929111480713]",1,0,sub-059,2500,2999.0
00014315.npy,"[-0.9948174953460693, -0.07641658186912537, -0.27417197823524475]",val,"[0.1798224300146103, 0.45050573348999023, 0.3696717619895935]",1,0,sub-059,3000,3499.0
00014316.npy,"[-1.1212892532348633, -0.7344305515289307, 0.2798632085323334]",val,"[0.15308721363544464, 0.22539770603179932, 0.6215150952339172]",2,0,sub-059,3500,3999.0
00014317.npy,"[-0.3030170202255249, -0.0017644097097218037, -0.33705461025238037]",val,"[0.3013785481452942, 0.40732842683792114, 0.2912929952144623]",1,0,sub-059,4000,4499.0
00014318.npy,"[-1.3150944709777832, -0.3535594940185547, 0.37689995765686035]",val,"[0.11054599285125732, 0.28915607929229736, 0.6002979278564453]",2,0,sub-059,4500,4999.0
00014319.npy,"[-1.1820242404937744, -0.30743834376335144, 0.14868786931037903]",val,"[0.13924437761306763, 0.3338915705680847, 0.5268640518188477]",2,0,sub-059,5000,5499.0
00014320.npy,"[-0.8052894473075867, -0.14712868630886078, -0.22390040755271912]",val,"[0.21187525987625122, 0.4091813564300537, 0.3789433538913727]",1,0,sub-059,5500,5999.0
00014321.npy,"[-1.3087533712387085, -0.4982096552848816, 0.31778937578201294]",val,"[0.11997038125991821, 0.26982906460762024, 0.6102005839347839]",2,0,sub-059,6000,6499.0
00014322.npy,"[-0.8028118014335632, 0.1059773713350296, -0.4527228772640228]",val,"[0.2040603756904602, 0.506338357925415, 0.28960120677948]",1,0,sub-059,6500,6999.0
00014323.npy,"[-0.4696418344974518, -0.14109332859516144, -0.3169766366481781]",val,"[0.28138214349746704, 0.39082592725753784, 0.32779186964035034]",1,0,sub-059,7000,7499.0
00014324.npy,"[-0.9163245558738708, -0.07597385346889496, -0.286636620759964]",val,"[0.19252228736877441, 0.4461086690425873, 0.3613691031932831]",1,0,sub-059,7500,7999.0
00014325.npy,"[-1.2745600938796997, -0.5017508864402771, 0.21449273824691772]",val,"[0.13160082697868347, 0.28502658009529114, 0.5833725929260254]",2,0,sub-059,8000,8499.0
00014326.npy,"[-1.4709731340408325, -0.6650517582893372, 0.3488599359989166]",val,"[0.10627458989620209, 0.23792310059070587, 0.6558022499084473]",2,0,sub-059,8500,8999.0
00014327.npy,"[-0.7298275828361511, -0.24921803176403046, -0.3995494544506073]",val,"[0.24947518110275269, 0.40341630578041077, 0.3471085727214813]",1,0,sub-059,9000,9499.0
00014328.npy,"[-0.7014253735542297, -0.23202581703662872, -0.22864164412021637]",val,"[0.23789766430854797, 0.3804064095020294, 0.3816959261894226]",2,0,sub-059,9500,9999.0
00014329.npy,"[-2.2151436805725098, 0.1391874998807907, -0.2233879417181015]",val,"[0.053023748099803925, 0.5583975315093994, 0.38857871294021606]",1,0,sub-059,10000,10499.0
00014330.npy,"[-1.9738306999206543, -1.4289246797561646, 0.7354203462600708]",val,"[0.056361954659223557, 0.097193144261837, 0.8464449644088745]",2,0,sub-059,10500,10999.0
00014331.npy,"[-1.492490291595459, -0.88448566198349, 0.23791533708572388]",val,"[0.1179286316037178, 0.21660690009593964, 0.665464460849762]",2,0,sub-059,11000,11499.0
00014332.npy,"[-1.130296230316162, -0.3495495915412903, 0.056355070322752]",val,"[0.1548180729150772, 0.337983638048172, 0.5071982741355896]",2,0,sub-059,11500,11999.0
00014333.npy,"[-0.7032901644706726, 0.11574553698301315, -0.4015132486820221]",val,"[0.21642343699932098, 0.49091577529907227, 0.2926606833934784]",1,0,sub-059,12000,12499.0
00014334.npy,"[-0.8978353142738342, 0.16444718837738037, -0.08282799273729324]",val,"[0.16254456341266632, 0.47023600339889526, 0.3672194182872772]",1,0,sub-059,12500,12999.0
00014335.npy,"[-0.8939974308013916, -0.5536988973617554, 0.4354560077190399]",val,"[0.1616986244916916, 0.22724591195583344, 0.6110554933547974]",2,0,sub-059,13000,13499.0
00014336.npy,"[-0.49659302830696106, -0.5329663753509521, -0.09683492034673691]",val,"[0.2893732786178589, 0.2790369391441345, 0.4315897822380066]",2,0,sub-059,13500,13999.0
