crop_file,true_label,pred_label,logits,softmax,goodness
00012455.npy,0,1,"[-0.26359814405441284, 0.21925228834152222]","[0.38157927989959717, 0.6184207797050476]",0.6184207797050476
00012456.npy,1,1,"[-0.5181077718734741, -0.30932724475860596]","[0.447993665933609, 0.5520063638687134]",0.5520063638687134
00012457.npy,1,1,"[-0.08402970433235168, -0.02251635491847992]","[0.48462650179862976, 0.5153734683990479]",0.5153734683990479
00012458.npy,0,0,"[-0.4623158574104309, -0.4827638566493988]","[0.505111813545227, 0.49488815665245056]",0.49488815665245056
00012459.npy,0,1,"[-0.45876628160476685, -0.2675032913684845]","[0.45232948660850525, 0.5476705431938171]",0.5476705431938171
00012460.npy,0,1,"[-0.34752392768859863, 0.5602196455001831]","[0.2874617874622345, 0.7125381827354431]",0.7125381827354431
00012461.npy,0,1,"[-0.9000916481018066, 0.030743904411792755]","[0.2827552556991577, 0.7172448039054871]",0.7172448039054871
00012462.npy,0,1,"[-0.7247126698493958, -0.25672656297683716]","[0.3850930333137512, 0.6149070262908936]",0.6149070262908936
00012463.npy,0,1,"[-0.6802966594696045, -0.09274590015411377]","[0.35719701647758484, 0.6428029537200928]",0.6428029537200928
00012464.npy,0,1,"[-0.8857128024101257, -0.02574676275253296]","[0.29734644293785095, 0.7026535272598267]",0.7026535272598267
00012465.npy,1,1,"[-0.5176686644554138, 0.03255916386842728]","[0.3658115565776825, 0.6341884136199951]",0.6341884136199951
00012466.npy,1,1,"[-0.3992815315723419, -0.2151644229888916]","[0.4541003108024597, 0.5458996891975403]",0.5458996891975403
00012467.npy,0,1,"[-0.07849592715501785, 0.02328520268201828]","[0.4745766520500183, 0.5254232883453369]",0.5254232883453369
00012468.npy,0,1,"[-0.3975423574447632, 0.29148808121681213]","[0.334248811006546, 0.6657511591911316]",0.6657511591911316
00012469.npy,0,1,"[-0.6211782693862915, -0.14056694507598877]","[0.38210776448249817, 0.6178922057151794]",0.6178922057151794
00012470.npy,0,1,"[0.004682108759880066, 0.49593767523765564]","[0.37959787249565125, 0.6204021573066711]",0.6204021573066711
00012471.npy,1,0,"[0.04456913471221924, -0.22112977504730225]","[0.5660367012023926, 0.4339633285999298]",0.4339633285999298
00012472.npy,0,0,"[-0.2366541624069214, -0.4532252550125122]","[0.5539321899414062, 0.4460678696632385]",0.4460678696632385
00012473.npy,1,1,"[-0.7710383534431458, -0.045020341873168945]","[0.3260691463947296, 0.673930823802948]",0.673930823802948
00012474.npy,0,1,"[-0.9503087401390076, -0.04262451082468033]","[0.28747397661209106, 0.7125260829925537]",0.7125260829925537
00012475.npy,0,1,"[-0.45481085777282715, -0.11700792610645294]","[0.4163432717323303, 0.5836567282676697]",0.5836567282676697
00012476.npy,0,1,"[-0.7756176590919495, 0.16249129176139832]","[0.2812824845314026, 0.7187175154685974]",0.7187175154685974
00012477.npy,1,1,"[-0.7799588441848755, -0.15809699892997742]","[0.34935811161994934, 0.6506418585777283]",0.6506418585777283
00012478.npy,0,1,"[-0.23492613434791565, 0.06862757354974747]","[0.42468899488449097, 0.5753110647201538]",0.5753110647201538
00012479.npy,0,1,"[-0.13408736884593964, 0.31158289313316345]","[0.39039069414138794, 0.6096093058586121]",0.6096093058586121
00012480.npy,0,1,"[-0.48183125257492065, 0.9154018759727478]","[0.1982555389404297, 0.8017444610595703]",0.8017444610595703
00012481.npy,1,1,"[-0.22610849142074585, 0.45086827874183655]","[0.3369363844394684, 0.6630635857582092]",0.6630635857582092
00012482.npy,0,1,"[-0.3141835331916809, 0.2668202221393585]","[0.3587016761302948, 0.6412983536720276]",0.6412983536720276
00012483.npy,0,1,"[-0.34781163930892944, -0.23862308263778687]","[0.47272995114326477, 0.5272700190544128]",0.5272700190544128
00012484.npy,0,0,"[-0.5270031094551086, -0.5516397953033447]","[0.5061588287353516, 0.49384114146232605]",0.49384114146232605
00012485.npy,1,1,"[-0.30401378870010376, 0.47512057423591614]","[0.31450650095939636, 0.685493528842926]",0.685493528842926
00012486.npy,1,1,"[-0.747182309627533, -0.05416835471987724]","[0.3333629369735718, 0.6666370630264282]",0.6666370630264282
00012487.npy,0,1,"[-0.7628864645957947, 0.03188418596982956]","[0.31114524602890015, 0.6888547539710999]",0.6888547539710999
00012488.npy,1,1,"[-0.8653392791748047, 0.312907338142395]","[0.23536762595176697, 0.7646324038505554]",0.7646324038505554
00012489.npy,1,1,"[-0.5871178507804871, -0.09899522364139557]","[0.38033589720726013, 0.6196640729904175]",0.6196640729904175
00012490.npy,0,1,"[-0.8513547778129578, 0.07643886655569077]","[0.28337258100509644, 0.7166274189949036]",0.7166274189949036
00012491.npy,1,1,"[-0.8837599754333496, 0.1378583312034607]","[0.26471230387687683, 0.7352877259254456]",0.7352877259254456
00012492.npy,0,1,"[-0.007772013545036316, 0.07530977576971054]","[0.4792414605617523, 0.5207585096359253]",0.5207585096359253
00012493.npy,1,1,"[-0.7106226086616516, -0.09966379404067993]","[0.3518404960632324, 0.6481594443321228]",0.6481594443321228
00012494.npy,1,1,"[-0.5281550288200378, 0.25446274876594543]","[0.31375595927238464, 0.686244010925293]",0.686244010925293
00012495.npy,1,1,"[-0.46017956733703613, -0.1558803766965866]","[0.4245068430900574, 0.5754931569099426]",0.5754931569099426
00012496.npy,1,1,"[-0.7063888311386108, 0.10849008709192276]","[0.3068518042564392, 0.6931481957435608]",0.6931481957435608
00012497.npy,1,1,"[-0.6645095348358154, 0.010426811873912811]","[0.3373923897743225, 0.6626076102256775]",0.6626076102256775
00012498.npy,1,1,"[-0.667819082736969, -0.03359008580446243]","[0.3465522527694702, 0.6534477472305298]",0.6534477472305298
00012499.npy,1,1,"[-0.9619781374931335, -0.04605179280042648]","[0.2857886850833893, 0.7142113447189331]",0.7142113447189331
00012500.npy,1,1,"[-0.7739812135696411, 0.40573206543922424]","[0.2351037561893463, 0.7648962736129761]",0.7648962736129761
00012501.npy,1,1,"[-0.6076461672782898, -0.37174731492996216]","[0.4412972629070282, 0.5587027072906494]",0.5587027072906494
00012502.npy,1,1,"[-0.22322705388069153, 0.06712528318166733]","[0.42791762948036194, 0.5720824003219604]",0.5720824003219604
00012503.npy,1,1,"[-0.49948650598526, 0.2422449290752411]","[0.32262563705444336, 0.6773743629455566]",0.6773743629455566
00012504.npy,1,1,"[-0.3550562858581543, 0.10682433098554611]","[0.3865397870540619, 0.6134601831436157]",0.6134601831436157
00012505.npy,1,1,"[-0.44997620582580566, 0.01392974704504013]","[0.38605964183807373, 0.6139402985572815]",0.6139402985572815
00012506.npy,1,1,"[-0.8845056891441345, -0.2974874973297119]","[0.35731932520866394, 0.6426807045936584]",0.6426807045936584
00012507.npy,1,1,"[-0.8159805536270142, 0.33277833461761475]","[0.2407158762216568, 0.7592841982841492]",0.7592841982841492
00012508.npy,0,1,"[-0.24476291239261627, -0.21735742688179016]","[0.4931490421295166, 0.5068509578704834]",0.5068509578704834
00012509.npy,1,1,"[-0.6015631556510925, -0.16712670028209686]","[0.39306747913360596, 0.6069325804710388]",0.6069325804710388
00012510.npy,0,1,"[-1.094088077545166, -0.2816274166107178]","[0.30736640095710754, 0.6926335692405701]",0.6926335692405701
00012511.npy,0,1,"[-0.3236848711967468, -0.1350402683019638]","[0.4529782235622406, 0.5470218062400818]",0.5470218062400818
00012512.npy,0,1,"[-0.46846938133239746, -0.28743088245391846]","[0.454863578081131, 0.5451363921165466]",0.5451363921165466
00012513.npy,0,1,"[-0.9178138971328735, 0.05524579435586929]","[0.27427107095718384, 0.7257289290428162]",0.7257289290428162
00012514.npy,0,0,"[-0.16628962755203247, -0.2462223470211029]","[0.519972562789917, 0.4800274670124054]",0.4800274670124054
00012515.npy,1,1,"[-0.4048369526863098, 0.057590700685977936]","[0.38641008734703064, 0.6135899424552917]",0.6135899424552917
00012516.npy,1,1,"[-1.117393970489502, -0.44467660784721375]","[0.3378886878490448, 0.6621113419532776]",0.6621113419532776
00012517.npy,0,1,"[-0.6226385235786438, -0.12399989366531372]","[0.3778606355190277, 0.6221393346786499]",0.6221393346786499
00012518.npy,1,1,"[-0.7160264253616333, 0.45382311940193176]","[0.23688219487667084, 0.7631178498268127]",0.7631178498268127
00012519.npy,1,1,"[-0.3748157024383545, -0.028865978121757507]","[0.41436493396759033, 0.5856350064277649]",0.5856350064277649
00012520.npy,1,1,"[-1.1287312507629395, -0.07680922746658325]","[0.2588561773300171, 0.7411438226699829]",0.7411438226699829
00012521.npy,0,1,"[-0.13818684220314026, 0.009485587477684021]","[0.463148832321167, 0.536851167678833]",0.536851167678833
00012522.npy,1,0,"[-0.14840084314346313, -0.15381930768489838]","[0.5013546347618103, 0.4986453652381897]",0.4986453652381897
00012523.npy,0,1,"[-0.6044284105300903, 0.14039289951324463]","[0.3219507336616516, 0.6780492067337036]",0.6780492067337036
00012524.npy,1,1,"[-0.5031479597091675, 0.3143080472946167]","[0.3063039183616638, 0.6936960220336914]",0.6936960220336914
00012525.npy,0,1,"[-0.838189959526062, -0.3059677183628082]","[0.3699986934661865, 0.6300012469291687]",0.6300012469291687
00012526.npy,1,1,"[-0.5588011741638184, -0.11150837689638138]","[0.39000463485717773, 0.609995424747467]",0.609995424747467
00012527.npy,1,1,"[-0.6476473808288574, 0.07804446667432785]","[0.3261408507823944, 0.673859179019928]",0.673859179019928
00012528.npy,0,1,"[-0.6953967213630676, 0.10740265995264053]","[0.30942702293395996, 0.69057297706604]",0.69057297706604
00012529.npy,1,1,"[-0.5904152393341064, 0.1856873333454132]","[0.31516048312187195, 0.6848394870758057]",0.6848394870758057
00012530.npy,1,1,"[-0.7508357763290405, -0.15776486694812775]","[0.3559305667877197, 0.6440694332122803]",0.6440694332122803
00012531.npy,1,1,"[-0.8292703032493591, 0.0748385414481163]","[0.28820687532424927, 0.7117931246757507]",0.7117931246757507
00012532.npy,0,1,"[-0.6117396354675293, 0.025016970932483673]","[0.34598007798194885, 0.6540199518203735]",0.6540199518203735
00012533.npy,1,1,"[-0.9965149164199829, -0.059783972799777985]","[0.28156113624572754, 0.7184388041496277]",0.7184388041496277
00012534.npy,1,1,"[-1.1845273971557617, 0.022334463894367218]","[0.23025678098201752, 0.7697432637214661]",0.7697432637214661
00012535.npy,0,1,"[-0.7778284549713135, -0.3929862082004547]","[0.4049595594406128, 0.5950404405593872]",0.5950404405593872
00012536.npy,0,1,"[-0.6587456464767456, -0.5444599986076355]","[0.47145965695381165, 0.528540313243866]",0.528540313243866
00012537.npy,1,1,"[-0.9388879537582397, -0.030376777052879333]","[0.2873046100139618, 0.7126954197883606]",0.7126954197883606
00012538.npy,1,1,"[-0.6495829224586487, 0.4064437448978424]","[0.2580695152282715, 0.7419305443763733]",0.7419305443763733
00012539.npy,1,1,"[-1.0791176557540894, 0.31036120653152466]","[0.1994909793138504, 0.8005090355873108]",0.8005090355873108
00012540.npy,0,1,"[-0.4590861201286316, 0.40631410479545593]","[0.2962123453617096, 0.7037876844406128]",0.7037876844406128
00012541.npy,1,1,"[-0.390165776014328, 0.007367424666881561]","[0.4019051790237427, 0.5980948209762573]",0.5980948209762573
00012542.npy,1,1,"[-0.642716646194458, -0.3250245749950409]","[0.42123833298683167, 0.5787616968154907]",0.5787616968154907
00012543.npy,1,1,"[-0.80781489610672, -0.38408082723617554]","[0.3956235647201538, 0.6043764352798462]",0.6043764352798462
00012544.npy,1,1,"[-0.3257811665534973, 0.22607207298278809]","[0.36543455719947815, 0.6345654129981995]",0.6345654129981995
00012545.npy,1,1,"[-0.5838600993156433, 0.32742834091186523]","[0.28673627972602844, 0.713263750076294]",0.713263750076294
00012546.npy,1,1,"[-0.5845261812210083, 0.06546341627836227]","[0.3429918885231018, 0.6570081114768982]",0.6570081114768982
00012547.npy,0,1,"[-0.44564563035964966, 0.15168938040733337]","[0.3549536466598511, 0.6450463533401489]",0.6450463533401489
00012548.npy,0,1,"[-0.23714619874954224, 0.23575270175933838]","[0.38393035531044006, 0.6160696744918823]",0.6160696744918823
00012549.npy,1,1,"[-0.10455586016178131, 0.24173104763031006]","[0.4142830967903137, 0.5857169032096863]",0.5857169032096863
00012550.npy,1,1,"[-0.5297999382019043, -0.2931658625602722]","[0.44111600518226624, 0.5588840246200562]",0.5588840246200562
00012551.npy,0,1,"[-0.2058350145816803, -0.11266577988862991]","[0.4767245352268219, 0.5232754349708557]",0.5232754349708557
00012552.npy,1,1,"[-0.3529513478279114, 0.18058699369430542]","[0.36969199776649475, 0.6303080320358276]",0.6303080320358276
00012553.npy,0,1,"[-0.38550084829330444, -0.04657309502363205]","[0.41606998443603516, 0.5839300155639648]",0.5839300155639648
00012554.npy,0,1,"[-0.6306326985359192, -0.044685252010822296]","[0.3575652241706848, 0.6424347758293152]",0.6424347758293152
00012555.npy,0,1,"[-0.4322139024734497, -0.005756095051765442]","[0.39497247338294983, 0.6050274968147278]",0.6050274968147278
00012556.npy,1,1,"[-0.5485805869102478, 0.1289220154285431]","[0.3368189334869385, 0.6631810665130615]",0.6631810665130615
00012557.npy,1,1,"[-0.7269737124443054, 0.20000532269477844]","[0.28353801369667053, 0.7164620161056519]",0.7164620161056519
00012558.npy,1,1,"[-0.5068634152412415, -0.0464988574385643]","[0.38689935207366943, 0.6131007075309753]",0.6131007075309753
00012559.npy,1,1,"[-0.7479147911071777, -0.007274657487869263]","[0.3228641748428345, 0.6771358251571655]",0.6771358251571655
00012560.npy,1,1,"[-0.48792821168899536, -0.08120708167552948]","[0.3996985852718353, 0.6003013849258423]",0.6003013849258423
00012561.npy,1,1,"[-0.6686010956764221, -0.1925787627696991]","[0.3831918239593506, 0.6168081164360046]",0.6168081164360046
00012562.npy,1,1,"[-0.40421950817108154, -0.023761466145515442]","[0.40601643919944763, 0.5939835906028748]",0.5939835906028748
00012563.npy,1,1,"[-0.5504510402679443, -0.019277937710285187]","[0.3702433109283447, 0.6297566294670105]",0.6297566294670105
00012564.npy,1,1,"[-0.6599799394607544, 0.6749922037124634]","[0.20833811163902283, 0.7916619181632996]",0.7916619181632996
00012565.npy,1,1,"[-0.8692992329597473, -0.19714009761810303]","[0.33801355957984924, 0.6619864702224731]",0.6619864702224731
00012566.npy,1,1,"[-0.5219468474388123, -0.04700823873281479]","[0.3834480047225952, 0.6165519952774048]",0.6165519952774048
00012567.npy,1,1,"[-0.4914582371711731, -0.06764271855354309]","[0.39560407400131226, 0.6043959259986877]",0.6043959259986877
00012568.npy,1,1,"[-0.43675053119659424, 0.020169265568256378]","[0.38771679997444153, 0.6122831702232361]",0.6122831702232361
00012569.npy,1,1,"[-0.5875756740570068, -0.11820762604475021]","[0.3847658336162567, 0.6152341365814209]",0.6152341365814209
00012570.npy,1,1,"[-0.28934401273727417, -0.001762591302394867]","[0.4285960793495178, 0.5714039206504822]",0.5714039206504822
00012571.npy,1,1,"[-0.5116933584213257, -0.23004594445228577]","[0.43004995584487915, 0.5699500441551208]",0.5699500441551208
00012572.npy,1,1,"[-0.44498199224472046, -0.16758252680301666]","[0.43109142780303955, 0.5689085721969604]",0.5689085721969604
00012573.npy,1,1,"[-0.7532342672348022, 0.13803917169570923]","[0.29084712266921997, 0.70915287733078]",0.70915287733078
00012574.npy,1,1,"[-0.7410556674003601, 0.14925625920295715]","[0.2910454571247101, 0.7089545130729675]",0.7089545130729675
00012575.npy,1,1,"[-0.3700462281703949, 0.2098422646522522]","[0.35895827412605286, 0.6410417556762695]",0.6410417556762695
00012576.npy,1,1,"[-0.6036409139633179, -0.026663102209568024]","[0.359628289937973, 0.6403716802597046]",0.6403716802597046
00012577.npy,1,1,"[-0.2086077630519867, 0.0864114835858345]","[0.4267755150794983, 0.5732244849205017]",0.5732244849205017
00012578.npy,1,1,"[-0.7551432847976685, -0.014764681458473206]","[0.32292136549949646, 0.6770786643028259]",0.6770786643028259
00012579.npy,1,1,"[-0.7215526700019836, 0.2599925398826599]","[0.27258530259132385, 0.7274147272109985]",0.7274147272109985
00012580.npy,1,1,"[-0.47496992349624634, 0.29190102219581604]","[0.3171563446521759, 0.6828436255455017]",0.6828436255455017
00012581.npy,1,1,"[-0.7720249891281128, -0.15510980784893036]","[0.35048335790634155, 0.6495166420936584]",0.6495166420936584
00012582.npy,1,1,"[-0.9411317706108093, -0.36058148741722107]","[0.35880598425865173, 0.6411940455436707]",0.6411940455436707
00012583.npy,1,1,"[-0.23571622371673584, -0.0556037575006485]","[0.45509323477745056, 0.5449067950248718]",0.5449067950248718
00012584.npy,0,0,"[-0.05944877862930298, -0.19729512929916382]","[0.5344071388244629, 0.4655928909778595]",0.4655928909778595
00012585.npy,0,1,"[-0.41607052087783813, 0.003616541624069214]","[0.3965916335582733, 0.6034083366394043]",0.6034083366394043
00012586.npy,1,1,"[-0.6046182513237, -0.2181667983531952]","[0.4045718312263489, 0.5954281687736511]",0.5954281687736511
00012587.npy,0,1,"[-0.5868148803710938, 0.2128351926803589]","[0.31010037660598755, 0.6898996233940125]",0.6898996233940125
00012588.npy,1,1,"[-0.7037309408187866, -0.32315322756767273]","[0.40598759055137634, 0.594012439250946]",0.594012439250946
00012589.npy,1,1,"[-0.44551926851272583, 0.3037146329879761]","[0.3209882378578186, 0.6790117025375366]",0.6790117025375366
00012590.npy,1,1,"[-0.39423760771751404, -0.14012962579727173]","[0.4368126392364502, 0.5631873607635498]",0.5631873607635498
00012591.npy,0,1,"[-0.4532478451728821, -0.2558700442314148]","[0.4508151412010193, 0.5491848587989807]",0.5491848587989807
00012592.npy,0,0,"[-0.15989729762077332, -0.2391013503074646]","[0.5197906494140625, 0.4802093207836151]",0.4802093207836151
00012593.npy,1,1,"[-0.6889199018478394, -0.14592865109443665]","[0.36749202013015747, 0.6325079798698425]",0.6325079798698425
00012594.npy,0,1,"[-0.40728914737701416, 0.07090025395154953]","[0.3826797604560852, 0.6173202395439148]",0.6173202395439148
00012595.npy,0,1,"[-0.3872065246105194, 0.1547052264213562]","[0.36774295568466187, 0.6322570443153381]",0.6322570443153381
00012596.npy,1,1,"[-1.116138219833374, 0.31208857893943787]","[0.1933751255273819, 0.8066248297691345]",0.8066248297691345
00012597.npy,1,1,"[-0.6008908152580261, -0.22970011830329895]","[0.4082533121109009, 0.5917466878890991]",0.5917466878890991
00012598.npy,1,1,"[-0.9406965374946594, -0.26321741938591003]","[0.3368241488933563, 0.6631758213043213]",0.6631758213043213
00012599.npy,1,1,"[-0.3953077495098114, -0.043715208768844604]","[0.4129962623119354, 0.5870037078857422]",0.5870037078857422
00012600.npy,0,1,"[-0.48686593770980835, -0.056088656187057495]","[0.3939407467842102, 0.6060592532157898]",0.6060592532157898
00012601.npy,1,1,"[-0.7962867021560669, 0.06725067645311356]","[0.2966008186340332, 0.7033991813659668]",0.7033991813659668
00012602.npy,0,1,"[-0.23034892976284027, 0.00734439492225647]","[0.44085484743118286, 0.5591450929641724]",0.5591450929641724
00012603.npy,1,0,"[-0.15016032755374908, -0.3068961203098297]","[0.5391039252281189, 0.4608960449695587]",0.4608960449695587
00012604.npy,0,1,"[-0.39590883255004883, -0.283799946308136]","[0.4720021188259125, 0.5279979109764099]",0.5279979109764099
00012605.npy,0,1,"[-0.5650351047515869, -0.03217014670372009]","[0.36984893679618835, 0.630151093006134]",0.630151093006134
00012606.npy,1,1,"[-1.172629475593567, 0.5280634164810181]","[0.15437479317188263, 0.8456252217292786]",0.8456252217292786
00012607.npy,1,1,"[-0.6265987157821655, -0.13899502158164978]","[0.380458265542984, 0.6195417642593384]",0.6195417642593384
00012608.npy,1,1,"[-0.43348580598831177, -0.07375340163707733]","[0.4110243320465088, 0.5889756083488464]",0.5889756083488464
00012609.npy,0,1,"[-0.867347240447998, -0.09012995660305023]","[0.31491994857788086, 0.6850800514221191]",0.6850800514221191
00012610.npy,0,1,"[-0.13797424733638763, 0.4402681291103363]","[0.3593371510505676, 0.6406629085540771]",0.6406629085540771
00012611.npy,1,1,"[-0.45041394233703613, 0.08660253137350082]","[0.36888188123703003, 0.63111811876297]",0.63111811876297
00012612.npy,0,0,"[-0.3482276499271393, -0.4089435935020447]","[0.5151743292808533, 0.48482567071914673]",0.48482567071914673
00012613.npy,0,1,"[-0.1707952618598938, -0.12110067158937454]","[0.4875788986682892, 0.5124210715293884]",0.5124210715293884
00012614.npy,1,1,"[-0.36970072984695435, 0.06672986596822739]","[0.39259180426597595, 0.6074081659317017]",0.6074081659317017
00012615.npy,1,1,"[-0.6294227838516235, 0.022279895842075348]","[0.34260594844818115, 0.6573939919471741]",0.6573939919471741
00012616.npy,1,1,"[-0.6579442620277405, -0.058066461235284805]","[0.35437166690826416, 0.6456283926963806]",0.6456283926963806
00012617.npy,0,1,"[-0.7614701986312866, -0.46543270349502563]","[0.42652642726898193, 0.5734735131263733]",0.5734735131263733
00012618.npy,1,1,"[-0.40874922275543213, 0.331869900226593]","[0.32286879420280457, 0.6771312355995178]",0.6771312355995178
00012619.npy,0,1,"[-0.36172235012054443, 0.17481458187103271]","[0.3689935505390167, 0.6310064792633057]",0.6310064792633057
00012620.npy,0,1,"[-0.5649190545082092, 0.23814120888710022]","[0.30937129259109497, 0.690628707408905]",0.690628707408905
00012621.npy,0,1,"[-0.6543470621109009, 0.14507687091827393]","[0.31014877557754517, 0.6898512840270996]",0.6898512840270996
00012622.npy,1,1,"[-0.2475755512714386, 0.28044813871383667]","[0.3709779381752014, 0.6290220618247986]",0.6290220618247986
00012623.npy,0,1,"[-0.8489205241203308, 0.37664422392845154]","[0.22695864737033844, 0.7730413675308228]",0.7730413675308228
00012624.npy,0,1,"[-0.7566525936126709, -0.08961959183216095]","[0.3391615152359009, 0.6608384251594543]",0.6608384251594543
00012625.npy,0,1,"[-0.3625892996788025, 0.614396333694458]","[0.273490309715271, 0.726509690284729]",0.726509690284729
00012626.npy,0,1,"[-0.6511175036430359, -0.23013687133789062]","[0.3962821364402771, 0.6037178635597229]",0.6037178635597229
00012627.npy,0,1,"[-0.05839721858501434, -0.033276766538619995]","[0.4937202036380768, 0.5062797665596008]",0.5062797665596008
00012628.npy,0,1,"[-0.996330738067627, 0.3720320463180542]","[0.2028845101594925, 0.7971155643463135]",0.7971155643463135
00012629.npy,1,1,"[-0.6120351552963257, 0.07541640847921371]","[0.33460021018981934, 0.6653997302055359]",0.6653997302055359
00012630.npy,1,1,"[-0.3981158137321472, -0.0773395448923111]","[0.42048656940460205, 0.579513430595398]",0.579513430595398
00012631.npy,0,1,"[-0.1943052113056183, 0.047001712024211884]","[0.43996429443359375, 0.5600357055664062]",0.5600357055664062
00012632.npy,0,1,"[-0.7014912962913513, -0.15016330778598785]","[0.36555635929107666, 0.6344436407089233]",0.6344436407089233
00012633.npy,0,1,"[-0.6260958313941956, 0.02751944214105606]","[0.34217527508735657, 0.657824695110321]",0.657824695110321
00012634.npy,0,1,"[-0.4968074560165405, -0.1261480301618576]","[0.40838170051574707, 0.5916182994842529]",0.5916182994842529
00012635.npy,0,0,"[-0.3513610064983368, -0.46896353363990784]","[0.5293667912483215, 0.47063320875167847]",0.47063320875167847
00012636.npy,1,1,"[-0.24430516362190247, 0.6770504117012024]","[0.2846817672252655, 0.7153182625770569]",0.7153182625770569
00012637.npy,1,1,"[-0.50323086977005, 0.11240468174219131]","[0.35077473521232605, 0.6492252945899963]",0.6492252945899963
00012638.npy,1,1,"[-0.6853302121162415, 0.0662032887339592]","[0.32048726081848145, 0.6795127391815186]",0.6795127391815186
00012639.npy,1,1,"[-0.7482632398605347, 0.2594916820526123]","[0.2674194574356079, 0.7325806021690369]",0.7325806021690369
00012640.npy,1,1,"[-0.6740245223045349, -0.0936187282204628]","[0.3588392436504364, 0.641160786151886]",0.641160786151886
00012641.npy,1,1,"[-0.8445254564285278, -0.3392433524131775]","[0.3763001263141632, 0.6236998438835144]",0.6236998438835144
00012642.npy,1,1,"[-0.9197185635566711, -0.010507375001907349]","[0.28716129064559937, 0.7128387093544006]",0.7128387093544006
00012643.npy,1,1,"[-0.6940850019454956, -0.19215872883796692]","[0.37708809971809387, 0.6229119300842285]",0.6229119300842285
00012644.npy,0,1,"[-0.4604593515396118, -0.23639759421348572]","[0.4442177414894104, 0.5557822585105896]",0.5557822585105896
00012645.npy,1,1,"[-0.1928699016571045, 0.022278986871242523]","[0.44641929864883423, 0.5535807013511658]",0.5535807013511658
00012646.npy,0,1,"[-0.5080891251564026, -0.2946609556674957]","[0.44684457778930664, 0.5531554222106934]",0.5531554222106934
00012647.npy,1,1,"[-0.8965861201286316, 0.15210017561912537]","[0.259477436542511, 0.7405225038528442]",0.7405225038528442
00012648.npy,0,1,"[-0.5232216715812683, 0.06270357221364975]","[0.3575703501701355, 0.6424297094345093]",0.6424297094345093
00012649.npy,1,1,"[-0.46320879459381104, 0.19327855110168457]","[0.34152910113334656, 0.658470869064331]",0.658470869064331
00012650.npy,1,1,"[-0.924112856388092, -0.2633921205997467]","[0.34057772159576416, 0.6594222187995911]",0.6594222187995911
00012651.npy,1,1,"[-0.5219176411628723, 0.08674844354391098]","[0.3523635268211365, 0.6476364135742188]",0.6476364135742188
00012652.npy,1,1,"[-0.2403201311826706, -0.044065698981285095]","[0.45109328627586365, 0.5489067435264587]",0.5489067435264587
00012653.npy,1,1,"[-0.4775006175041199, -0.2766405940055847]","[0.4499531388282776, 0.5500468611717224]",0.5500468611717224
00012654.npy,0,1,"[-0.5938262939453125, 0.27780798077583313]","[0.2949143350124359, 0.7050856351852417]",0.7050856351852417
00012655.npy,1,1,"[-0.7602073550224304, 0.1846790909767151]","[0.27991437911987305, 0.720085620880127]",0.720085620880127
00012656.npy,0,1,"[-1.0029784440994263, 0.09561536461114883]","[0.250003457069397, 0.749996542930603]",0.749996542930603
00012657.npy,1,1,"[-0.40494203567504883, 0.03076007217168808]","[0.3927655518054962, 0.6072344183921814]",0.6072344183921814
00012658.npy,1,1,"[-0.3833824396133423, -0.2479945719242096]","[0.4662046432495117, 0.5337953567504883]",0.5337953567504883
00012659.npy,0,1,"[-0.47119414806365967, -0.05168274790048599]","[0.39663365483283997, 0.6033663153648376]",0.6033663153648376
00012660.npy,1,1,"[-0.8219867944717407, -0.27071064710617065]","[0.3655683696269989, 0.6344316005706787]",0.6344316005706787
00012661.npy,1,1,"[-0.5191184282302856, 0.4003637731075287]","[0.28506338596343994, 0.7149365544319153]",0.7149365544319153
00012662.npy,1,1,"[-0.9401841163635254, -0.5186017155647278]","[0.39613816142082214, 0.6038618087768555]",0.6038618087768555
00012663.npy,1,1,"[-0.532477617263794, 0.32758238911628723]","[0.29732683300971985, 0.7026731967926025]",0.7026731967926025
00012664.npy,1,1,"[-0.6664561629295349, -0.02065563201904297]","[0.3439365029335022, 0.6560634970664978]",0.6560634970664978
00012665.npy,1,1,"[-0.4925878047943115, -0.19347906112670898]","[0.4257753789424896, 0.574224591255188]",0.574224591255188
00012666.npy,1,1,"[-0.7013986110687256, -0.4163661003112793]","[0.42922040820121765, 0.57077956199646]",0.57077956199646
00012667.npy,1,1,"[-0.48795849084854126, -0.007217563688755035]","[0.3820771872997284, 0.617922842502594]",0.617922842502594
00012668.npy,1,1,"[-0.6331784129142761, -0.022467173635959625]","[0.3518969714641571, 0.6481029987335205]",0.6481029987335205
00012669.npy,0,1,"[-0.5333210825920105, 0.15612059831619263]","[0.3341572880744934, 0.6658427119255066]",0.6658427119255066
00012670.npy,1,1,"[-0.7398800849914551, -0.33995872735977173]","[0.40133124589920044, 0.5986687541007996]",0.5986687541007996
00012671.npy,1,1,"[-0.6959493160247803, -0.3229896128177643]","[0.4078260362148285, 0.5921739339828491]",0.5921739339828491
00012672.npy,1,1,"[-0.25383347272872925, 0.07864557951688766]","[0.41763755679130554, 0.5823624134063721]",0.5823624134063721
00012673.npy,1,1,"[-0.23932814598083496, -0.15646472573280334]","[0.4792959690093994, 0.5207039713859558]",0.5207039713859558
