crop_file,true_label,pred_label,logits,softmax,goodness
00011729.npy,1,1,"[0.8100348711013794, 1.189355492591858]","[0.40629076957702637, 0.5937092304229736]",0.5937092304229736
00011730.npy,1,1,"[0.972669780254364, 2.3546624183654785]","[0.2006891816854477, 0.7993108034133911]",0.7993108034133911
00011731.npy,1,1,"[0.6853033900260925, 2.4107205867767334]","[0.15117472410202026, 0.848825216293335]",0.848825216293335
00011732.npy,1,1,"[0.5183414220809937, 1.1139131784439087]","[0.35535743832588196, 0.6446425318717957]",0.6446425318717957
00011733.npy,1,1,"[0.3281400799751282, 1.6444569826126099]","[0.21143174171447754, 0.7885682582855225]",0.7885682582855225
00011734.npy,1,1,"[0.2982604503631592, 0.7714089155197144]","[0.38387131690979004, 0.61612868309021]",0.61612868309021
00011735.npy,1,1,"[0.5557636022567749, 2.0516748428344727]","[0.18303614854812622, 0.8169638514518738]",0.8169638514518738
00011736.npy,1,1,"[0.5532296895980835, 1.6639822721481323]","[0.24773062765598297, 0.7522693872451782]",0.7522693872451782
00011737.npy,1,1,"[0.6918278932571411, 1.7565970420837402]","[0.25639912486076355, 0.7436009049415588]",0.7436009049415588
00011738.npy,1,1,"[0.6512278318405151, 1.004570484161377]","[0.41257205605506897, 0.5874279141426086]",0.5874279141426086
00011739.npy,1,1,"[0.16514873504638672, 0.8707224130630493]","[0.33057764172554016, 0.6694223880767822]",0.6694223880767822
00011740.npy,1,1,"[0.4355846047401428, 1.3851231336593628]","[0.2789776623249054, 0.721022367477417]",0.721022367477417
00011741.npy,1,1,"[0.7513127326965332, 2.0594513416290283]","[0.21279849112033844, 0.787201464176178]",0.787201464176178
00011742.npy,1,1,"[0.6788498163223267, 1.2068681716918945]","[0.3709791898727417, 0.6290208101272583]",0.6290208101272583
00011743.npy,1,1,"[0.6994764804840088, 2.1499924659729004]","[0.18992218375205994, 0.8100778460502625]",0.8100778460502625
00011744.npy,0,1,"[0.5805653929710388, 1.4975948333740234]","[0.28556355834007263, 0.714436411857605]",0.714436411857605
00011745.npy,1,1,"[0.5821076035499573, 2.405959367752075]","[0.13897232711315155, 0.861027717590332]",0.861027717590332
00011746.npy,1,1,"[0.14102762937545776, 0.6199504137039185]","[0.38250651955604553, 0.6174934506416321]",0.6174934506416321
00011747.npy,1,1,"[0.8040358424186707, 0.809914231300354]","[0.49853038787841797, 0.501469612121582]",0.501469612121582
00011748.npy,1,1,"[0.6995963454246521, 2.256443977355957]","[0.17409946024417877, 0.8259004950523376]",0.8259004950523376
00011749.npy,1,1,"[0.6089431643486023, 1.0764119625091553]","[0.38521552085876465, 0.6147845387458801]",0.6147845387458801
00011750.npy,1,1,"[0.3257851004600525, 1.4868983030319214]","[0.2384650558233261, 0.7615349292755127]",0.7615349292755127
00011751.npy,1,1,"[0.669714629650116, 2.303650140762329]","[0.16329196095466614, 0.8367080092430115]",0.8367080092430115
00011752.npy,1,1,"[0.6608371734619141, 1.7754170894622803]","[0.24701803922653198, 0.7529820203781128]",0.7529820203781128
00011753.npy,1,1,"[0.6065976619720459, 1.3628815412521362]","[0.319453626871109, 0.6805464029312134]",0.6805464029312134
00011754.npy,1,1,"[0.3069353699684143, 1.5867500305175781]","[0.21758177876472473, 0.7824182510375977]",0.7824182510375977
00011755.npy,1,1,"[0.4869821071624756, 1.3625925779342651]","[0.294088214635849, 0.7059117555618286]",0.7059117555618286
00011756.npy,1,1,"[0.8367533087730408, 2.119572639465332]","[0.21707069873809814, 0.7829293012619019]",0.7829293012619019
00011757.npy,1,1,"[0.6757901310920715, 1.875917673110962]","[0.23145252466201782, 0.7685474753379822]",0.7685474753379822
00011758.npy,1,1,"[0.44618117809295654, 1.1503899097442627]","[0.3308797776699066, 0.6691202521324158]",0.6691202521324158
00011759.npy,0,1,"[0.6825374364852905, 1.6100971698760986]","[0.2834200859069824, 0.7165799140930176]",0.7165799140930176
00011760.npy,0,1,"[0.7001699805259705, 1.4256418943405151]","[0.32618916034698486, 0.6738108396530151]",0.6738108396530151
00011761.npy,1,1,"[0.19374865293502808, 0.4859040379524231]","[0.42747628688812256, 0.5725237131118774]",0.5725237131118774
00011762.npy,1,1,"[0.1889200508594513, 0.30858075618743896]","[0.47012048959732056, 0.5298795104026794]",0.5298795104026794
00011763.npy,1,0,"[0.4308894872665405, 0.28195786476135254]","[0.5371642112731934, 0.46283575892448425]",0.46283575892448425
00011764.npy,1,1,"[0.2708357572555542, 0.4311320185661316]","[0.4600115418434143, 0.5399884581565857]",0.5399884581565857
00011765.npy,1,1,"[0.3276912569999695, 1.2687759399414062]","[0.2806812822818756, 0.719318687915802]",0.719318687915802
00011766.npy,1,1,"[0.42943692207336426, 1.3485127687454224]","[0.28514623641967773, 0.7148537635803223]",0.7148537635803223
00011767.npy,1,1,"[0.33489274978637695, 1.7388861179351807]","[0.19718319177627563, 0.8028168082237244]",0.8028168082237244
00011768.npy,1,1,"[1.032751202583313, 1.9864625930786133]","[0.27813905477523804, 0.721860945224762]",0.721860945224762
00011769.npy,1,1,"[0.38220635056495667, 0.4879133105278015]","[0.47359785437583923, 0.5264021754264832]",0.5264021754264832
00011770.npy,1,1,"[0.5321992635726929, 2.220623254776001]","[0.15598320960998535, 0.8440167903900146]",0.8440167903900146
00011771.npy,1,1,"[0.8396294713020325, 2.1915361881256104]","[0.20555882155895233, 0.7944412231445312]",0.7944412231445312
00011772.npy,1,1,"[0.6578306555747986, 1.2013005018234253]","[0.3673807680606842, 0.6326192021369934]",0.6326192021369934
00011773.npy,1,1,"[0.7394216656684875, 1.3242977857589722]","[0.3578113615512848, 0.6421886086463928]",0.6421886086463928
00011774.npy,1,1,"[0.4012596905231476, 1.4703489542007446]","[0.25557631254196167, 0.7444236874580383]",0.7444236874580383
00011775.npy,1,1,"[0.35034647583961487, 0.5892335772514343]","[0.44056063890457153, 0.5594393610954285]",0.5594393610954285
00011776.npy,1,1,"[0.3256441354751587, 0.855266809463501]","[0.37060487270355225, 0.629395067691803]",0.629395067691803
00011777.npy,1,1,"[0.6184220910072327, 2.1633832454681396]","[0.17581522464752197, 0.824184775352478]",0.824184775352478
00011778.npy,1,1,"[0.2977447509765625, 0.5729290246963501]","[0.4316348135471344, 0.5683651566505432]",0.5683651566505432
00011779.npy,1,1,"[0.7003186345100403, 2.301889181137085]","[0.16776221990585327, 0.8322377800941467]",0.8322377800941467
00011780.npy,1,1,"[0.6232779026031494, 2.0351693630218506]","[0.1959359049797058, 0.8040640950202942]",0.8040640950202942
00011781.npy,0,1,"[0.26141369342803955, 1.138317346572876]","[0.2938198447227478, 0.7061801552772522]",0.7061801552772522
00011782.npy,1,1,"[0.6299239993095398, 1.7545406818389893]","[0.2451559603214264, 0.754844069480896]",0.754844069480896
00011783.npy,1,1,"[0.826488733291626, 2.6559603214263916]","[0.13830122351646423, 0.8616987466812134]",0.8616987466812134
00011784.npy,1,1,"[0.5718164443969727, 1.3930655717849731]","[0.30549857020378113, 0.6945014595985413]",0.6945014595985413
00011785.npy,1,1,"[0.8483229875564575, 2.2179291248321533]","[0.2026834934949875, 0.7973164916038513]",0.7973164916038513
00011786.npy,1,1,"[0.6333378553390503, 2.7687833309173584]","[0.10569912940263748, 0.8943008184432983]",0.8943008184432983
00011787.npy,1,1,"[0.6636707782745361, 1.4450801610946655]","[0.3140162229537964, 0.6859837770462036]",0.6859837770462036
00011788.npy,1,1,"[1.1998707056045532, 2.40812611579895]","[0.23000986874103546, 0.769990086555481]",0.769990086555481
00011789.npy,1,1,"[0.8548617362976074, 2.492919683456421]","[0.16272948682308197, 0.8372704982757568]",0.8372704982757568
00011790.npy,1,1,"[0.6064128279685974, 2.759507894515991]","[0.10404235869646072, 0.8959576487541199]",0.8959576487541199
00011791.npy,1,1,"[0.6208074688911438, 1.5604114532470703]","[0.28098034858703613, 0.7190196514129639]",0.7190196514129639
00011792.npy,1,1,"[0.5978578329086304, 1.4002090692520142]","[0.309522807598114, 0.6904772520065308]",0.6904772520065308
00011793.npy,1,1,"[0.7104158401489258, 1.4243205785751343]","[0.3287366032600403, 0.6712633967399597]",0.6712633967399597
00011794.npy,0,1,"[0.6738526225090027, 0.7717990875244141]","[0.4755329191684723, 0.5244670510292053]",0.5244670510292053
00011795.npy,1,1,"[0.6261448264122009, 1.2147669792175293]","[0.3569510579109192, 0.6430489420890808]",0.6430489420890808
00011796.npy,1,1,"[0.4325740337371826, 1.0010185241699219]","[0.3615958094596863, 0.6384041905403137]",0.6384041905403137
00011797.npy,0,1,"[0.48423445224761963, 0.7567379474639893]","[0.4322926104068756, 0.5677074193954468]",0.5677074193954468
00011798.npy,1,1,"[0.35930073261260986, 0.8121482133865356]","[0.388683944940567, 0.6113160252571106]",0.6113160252571106
00011799.npy,0,1,"[0.5928206443786621, 1.2599964141845703]","[0.3391295373439789, 0.6608704924583435]",0.6608704924583435
00011800.npy,1,1,"[0.5114879608154297, 1.0526816844940186]","[0.3679099380970001, 0.6320900321006775]",0.6320900321006775
00011801.npy,1,1,"[0.770513117313385, 1.8843882083892822]","[0.24714915454387665, 0.7528508901596069]",0.7528508901596069
00011802.npy,1,1,"[0.3344253897666931, 0.7981083393096924]","[0.3861124813556671, 0.6138874888420105]",0.6138874888420105
00011803.npy,1,1,"[1.0252431631088257, 2.219447135925293]","[0.2325078845024109, 0.7674921154975891]",0.7674921154975891
00011804.npy,1,1,"[0.8054860830307007, 1.502204179763794]","[0.33254027366638184, 0.6674597263336182]",0.6674597263336182
00011805.npy,1,1,"[0.6949121952056885, 1.1453665494918823]","[0.38925275206565857, 0.6107472777366638]",0.6107472777366638
00011806.npy,1,1,"[0.5330567955970764, 1.225536584854126]","[0.33348163962364197, 0.6665183305740356]",0.6665183305740356
00011807.npy,1,1,"[0.24312441051006317, 1.5275362730026245]","[0.21680016815662384, 0.7831999063491821]",0.7831999063491821
00011808.npy,1,1,"[0.7119925618171692, 1.5478947162628174]","[0.30239853262901306, 0.6976014375686646]",0.6976014375686646
00011809.npy,1,1,"[0.6429427862167358, 2.3164680004119873]","[0.15795472264289856, 0.842045247554779]",0.842045247554779
00011810.npy,1,1,"[0.31557631492614746, 1.6593315601348877]","[0.206893190741539, 0.7931067943572998]",0.7931067943572998
00011811.npy,1,1,"[1.0069127082824707, 1.8161585330963135]","[0.3080512583255768, 0.6919487118721008]",0.6919487118721008
00011812.npy,1,1,"[0.6149247884750366, 1.721287727355957]","[0.24854956567287445, 0.7514504194259644]",0.7514504194259644
00011813.npy,1,1,"[0.6368410587310791, 1.8908329010009766]","[0.22200988233089447, 0.7779901027679443]",0.7779901027679443
00011814.npy,1,1,"[0.6728242039680481, 2.0709660053253174]","[0.1981111317873001, 0.8018888235092163]",0.8018888235092163
00011815.npy,1,1,"[0.6003204584121704, 1.5978188514709473]","[0.26943355798721313, 0.7305664420127869]",0.7305664420127869
00011816.npy,1,1,"[0.22540289163589478, 1.2260916233062744]","[0.26880601048469543, 0.7311939597129822]",0.7311939597129822
00011817.npy,1,1,"[0.7878762483596802, 2.0944695472717285]","[0.2130574733018875, 0.7869424819946289]",0.7869424819946289
00011818.npy,1,1,"[0.4399678111076355, 1.8735876083374023]","[0.19253531098365784, 0.8074646592140198]",0.8074646592140198
00011819.npy,1,1,"[0.8242419362068176, 2.4797842502593994]","[0.16036128997802734, 0.8396387100219727]",0.8396387100219727
00011820.npy,1,1,"[0.48496580123901367, 1.1749135255813599]","[0.3340446949005127, 0.6659553050994873]",0.6659553050994873
00011821.npy,1,1,"[0.7242546677589417, 2.1260690689086914]","[0.19752836227416992, 0.8024716973304749]",0.8024716973304749
00011822.npy,1,1,"[0.8525018095970154, 2.33170223236084]","[0.18554823100566864, 0.8144517540931702]",0.8144517540931702
00011823.npy,1,1,"[0.5200689435005188, 0.5891237854957581]","[0.48274314403533936, 0.5172568559646606]",0.5172568559646606
00011824.npy,1,1,"[0.8032817244529724, 2.798774003982544]","[0.11967702209949493, 0.8803229331970215]",0.8803229331970215
00011825.npy,1,1,"[0.47360098361968994, 1.076784372329712]","[0.3536157011985779, 0.6463842391967773]",0.6463842391967773
00011826.npy,1,1,"[0.9257189631462097, 1.812657117843628]","[0.29174208641052246, 0.7082579135894775]",0.7082579135894775
00011827.npy,1,1,"[0.5562300086021423, 2.4821765422821045]","[0.1271999180316925, 0.8728000521659851]",0.8728000521659851
00011828.npy,1,1,"[0.5991474390029907, 1.5792278051376343]","[0.2728758454322815, 0.7271241545677185]",0.7271241545677185
00011829.npy,1,1,"[0.8383145332336426, 1.165776252746582]","[0.4188583791255951, 0.5811416506767273]",0.5811416506767273
00011830.npy,1,1,"[0.48330384492874146, 2.040620803833008]","[0.17403197288513184, 0.8259680271148682]",0.8259680271148682
00011831.npy,1,1,"[0.7455844879150391, 1.4112436771392822]","[0.3394695222377777, 0.6605305075645447]",0.6605305075645447
00011832.npy,0,1,"[1.2975205183029175, 2.6202120780944824]","[0.21037083864212036, 0.7896291613578796]",0.7896291613578796
00011833.npy,1,1,"[0.5436513423919678, 0.7085530161857605]","[0.45886772871017456, 0.5411322116851807]",0.5411322116851807
00011834.npy,1,1,"[0.7573038935661316, 1.8839476108551025]","[0.2447810173034668, 0.7552189230918884]",0.7552189230918884
00011835.npy,1,1,"[0.5659635066986084, 1.0077364444732666]","[0.39131858944892883, 0.6086813807487488]",0.6086813807487488
00011836.npy,1,1,"[0.569908618927002, 0.9820495843887329]","[0.39839884638786316, 0.6016011238098145]",0.6016011238098145
00011837.npy,1,1,"[0.2304295301437378, 0.9432858228683472]","[0.32896801829338074, 0.6710320115089417]",0.6710320115089417
00011838.npy,1,1,"[0.5767307877540588, 0.6133055686950684]","[0.4908573031425476, 0.5091426372528076]",0.5091426372528076
00011839.npy,1,1,"[0.637063205242157, 1.7531709671020508]","[0.24673397839069366, 0.7532660365104675]",0.7532660365104675
00011840.npy,0,1,"[0.5661755800247192, 0.8335078954696655]","[0.43356212973594666, 0.566437840461731]",0.566437840461731
00011841.npy,1,1,"[0.8997884392738342, 2.040902853012085]","[0.2421157956123352, 0.7578842043876648]",0.7578842043876648
00011842.npy,1,1,"[0.561636209487915, 1.247330904006958]","[0.3349915146827698, 0.6650084853172302]",0.6650084853172302
00011843.npy,1,1,"[0.41770267486572266, 1.6085164546966553]","[0.23311342298984528, 0.7668865919113159]",0.7668865919113159
00011844.npy,1,1,"[0.8205593824386597, 1.5575799942016602]","[0.32365599274635315, 0.6763439774513245]",0.6763439774513245
00011845.npy,1,1,"[0.5609076023101807, 1.3488831520080566]","[0.31260353326797485, 0.6873964071273804]",0.6873964071273804
00011846.npy,1,1,"[0.58241206407547, 0.941681981086731]","[0.41113629937171936, 0.5888636708259583]",0.5888636708259583
00011847.npy,1,1,"[0.38342180848121643, 0.44445401430130005]","[0.48474666476249695, 0.5152533054351807]",0.5152533054351807
00011848.npy,1,1,"[0.4505656361579895, 1.688621163368225]","[0.22477462887763977, 0.7752253413200378]",0.7752253413200378
00011849.npy,1,1,"[0.6316983699798584, 2.208796262741089]","[0.17120687663555145, 0.8287931084632874]",0.8287931084632874
00011850.npy,1,1,"[0.49221742153167725, 1.0798336267471313]","[0.35718202590942383, 0.642818033695221]",0.642818033695221
00011851.npy,1,1,"[0.9014350175857544, 1.885587215423584]","[0.27206867933273315, 0.7279313206672668]",0.7279313206672668
00011852.npy,1,1,"[0.9654510021209717, 2.395582914352417]","[0.19307813048362732, 0.8069218397140503]",0.8069218397140503
00011853.npy,1,1,"[0.6359403133392334, 1.7738957405090332]","[0.24269594252109528, 0.7573040723800659]",0.7573040723800659
00011854.npy,1,1,"[1.2022231817245483, 3.5906991958618164]","[0.08405569940805435, 0.9159442782402039]",0.9159442782402039
00011855.npy,1,1,"[0.42579907178878784, 1.597557783126831]","[0.23653724789619446, 0.7634627223014832]",0.7634627223014832
00011856.npy,1,1,"[1.1517086029052734, 2.177424430847168]","[0.2639155387878418, 0.7360844016075134]",0.7360844016075134
00011857.npy,0,1,"[0.7336336374282837, 0.9696856737136841]","[0.441259503364563, 0.558740496635437]",0.558740496635437
00011858.npy,1,1,"[0.9826422929763794, 1.794093370437622]","[0.30758136510849, 0.69241863489151]",0.69241863489151
00011859.npy,1,1,"[0.641451358795166, 0.6451507210731506]","[0.49907517433166504, 0.5009248852729797]",0.5009248852729797
00011860.npy,0,1,"[0.63129061460495, 0.8918397426605225]","[0.43522873520851135, 0.564771294593811]",0.564771294593811
00011861.npy,1,1,"[0.3527039885520935, 0.776633620262146]","[0.3955767750740051, 0.6044231653213501]",0.6044231653213501
00011862.npy,1,1,"[0.898941159248352, 2.131415367126465]","[0.225748673081398, 0.7742512822151184]",0.7742512822151184
00011863.npy,1,1,"[0.5354727506637573, 0.9880869388580322]","[0.3887394070625305, 0.6112605929374695]",0.6112605929374695
00011864.npy,1,1,"[0.7129127979278564, 1.884838342666626]","[0.2365071177482605, 0.7634928822517395]",0.7634928822517395
00011865.npy,1,1,"[0.5983154773712158, 1.673492431640625]","[0.25441983342170715, 0.7455801963806152]",0.7455801963806152
00011866.npy,1,1,"[0.3204565942287445, 0.5705302357673645]","[0.4378053545951843, 0.5621945858001709]",0.5621945858001709
00011867.npy,1,1,"[0.7119188904762268, 2.0214474201202393]","[0.21256574988365173, 0.7874342799186707]",0.7874342799186707
00011868.npy,1,1,"[0.26234325766563416, 0.593887984752655]","[0.4178648293018341, 0.5821352005004883]",0.5821352005004883
00011869.npy,1,1,"[0.7112061977386475, 1.552903413772583]","[0.3011774718761444, 0.698822557926178]",0.698822557926178
00011870.npy,1,1,"[0.2697380483150482, 0.5987167358398438]","[0.41848915815353394, 0.5815108418464661]",0.5815108418464661
00011871.npy,1,1,"[0.5171205401420593, 0.7604254484176636]","[0.4394720792770386, 0.5605279803276062]",0.5605279803276062
00011872.npy,1,1,"[1.1059383153915405, 2.588327407836914]","[0.1850668340921402, 0.8149331212043762]",0.8149331212043762
00011873.npy,1,1,"[1.1950452327728271, 1.638329267501831]","[0.3909587264060974, 0.6090412735939026]",0.6090412735939026
00011874.npy,0,1,"[0.392450749874115, 0.509462833404541]","[0.47078031301498413, 0.5292196869850159]",0.5292196869850159
00011875.npy,1,1,"[0.5370316505432129, 2.3208115100860596]","[0.14383703470230103, 0.8561630249023438]",0.8561630249023438
00011876.npy,1,1,"[0.712570071220398, 1.192708969116211]","[0.3822193443775177, 0.6177806854248047]",0.6177806854248047
00011877.npy,1,1,"[0.9944645166397095, 2.193777322769165]","[0.23159748315811157, 0.7684025168418884]",0.7684025168418884
00011878.npy,1,1,"[0.7900601029396057, 1.5670431852340698]","[0.3149704933166504, 0.6850295662879944]",0.6850295662879944
00011879.npy,1,1,"[0.532591700553894, 1.6450916528701782]","[0.24740511178970337, 0.7525948882102966]",0.7525948882102966
00011880.npy,1,1,"[0.8455565571784973, 1.803072452545166]","[0.27737584710121155, 0.7226241827011108]",0.7226241827011108
00011881.npy,1,1,"[0.8660321831703186, 3.294234037399292]","[0.08104728907346725, 0.9189526438713074]",0.9189526438713074
00011882.npy,1,1,"[0.7581290006637573, 1.8810477256774902]","[0.2454703003168106, 0.7545297145843506]",0.7545297145843506
00011883.npy,1,1,"[0.6648778319358826, 1.5532755851745605]","[0.29144060611724854, 0.7085593938827515]",0.7085593938827515
00011884.npy,1,1,"[0.8974745869636536, 1.9583642482757568]","[0.2571394741535187, 0.7428604960441589]",0.7428604960441589
00011885.npy,1,1,"[0.836105227470398, 1.1805671453475952]","[0.41472604870796204, 0.5852739810943604]",0.5852739810943604
00011886.npy,0,1,"[1.0175817012786865, 2.064502477645874]","[0.25981685519218445, 0.7401831150054932]",0.7401831150054932
00011887.npy,0,1,"[0.6027252078056335, 1.0878608226776123]","[0.38104015588760376, 0.6189598441123962]",0.6189598441123962
00011888.npy,1,1,"[0.822837769985199, 1.5438930988311768]","[0.32716062664985657, 0.672839343547821]",0.672839343547821
00011889.npy,1,1,"[0.40876004099845886, 1.4160202741622925]","[0.2675163745880127, 0.7324836850166321]",0.7324836850166321
00011890.npy,1,1,"[0.4196310043334961, 0.6202894449234009]","[0.450003057718277, 0.5499969720840454]",0.5499969720840454
00011891.npy,1,1,"[0.4446221590042114, 0.8340240716934204]","[0.40386128425598145, 0.5961387157440186]",0.5961387157440186
00011892.npy,1,1,"[0.6763126254081726, 1.1736364364624023]","[0.37816980481147766, 0.6218302249908447]",0.6218302249908447
00011893.npy,0,1,"[0.4713192582130432, 0.5337305068969727]","[0.48440223932266235, 0.5155977010726929]",0.5155977010726929
00011894.npy,1,1,"[0.4871636629104614, 1.7601251602172852]","[0.2187507152557373, 0.7812492847442627]",0.7812492847442627
00011895.npy,1,1,"[0.5890960097312927, 1.563122034072876]","[0.2740787863731384, 0.7259212732315063]",0.7259212732315063
00011896.npy,1,1,"[0.5297034978866577, 1.232819676399231]","[0.33112168312072754, 0.6688783168792725]",0.6688783168792725
00011897.npy,1,1,"[0.3830203711986542, 1.6161030530929565]","[0.2256423383951187, 0.7743576765060425]",0.7743576765060425
00011898.npy,1,1,"[0.3539520502090454, 1.9238150119781494]","[0.17223592102527618, 0.8277640342712402]",0.8277640342712402
00011899.npy,1,1,"[0.31810617446899414, 1.2970919609069824]","[0.2730931043624878, 0.726906955242157]",0.726906955242157
00011900.npy,1,1,"[0.7307223081588745, 2.232945203781128]","[0.18209423124790192, 0.8179057836532593]",0.8179057836532593
00011901.npy,1,1,"[0.6689614653587341, 1.1960548162460327]","[0.37119507789611816, 0.6288049221038818]",0.6288049221038818
00011902.npy,0,0,"[0.12037044763565063, -0.008697360754013062]","[0.5322222113609314, 0.4677777588367462]",0.4677777588367462
00011903.npy,0,1,"[0.5591467022895813, 1.2786041498184204]","[0.3275124728679657, 0.6724874973297119]",0.6724874973297119
00011904.npy,0,1,"[1.1062140464782715, 2.2377593517303467]","[0.24387602508068085, 0.756123960018158]",0.756123960018158
00011905.npy,1,1,"[0.7700117230415344, 2.639575958251953]","[0.1335921585559845, 0.8664078712463379]",0.8664078712463379
00011906.npy,0,1,"[0.5048622488975525, 1.1192975044250488]","[0.35104814171791077, 0.6489518880844116]",0.6489518880844116
00011907.npy,1,1,"[0.7844814658164978, 1.9692742824554443]","[0.23419155180454254, 0.7658084630966187]",0.7658084630966187
00011908.npy,0,1,"[0.7795581817626953, 1.6957323551177979]","[0.28573811054229736, 0.7142619490623474]",0.7142619490623474
00011909.npy,1,1,"[0.7548401951789856, 1.7737114429473877]","[0.26524731516838074, 0.7347526550292969]",0.7347526550292969
00011910.npy,0,1,"[0.8819828033447266, 1.890714406967163]","[0.2672281563282013, 0.7327718734741211]",0.7327718734741211
00011911.npy,1,1,"[0.7903957366943359, 1.4099724292755127]","[0.3498777151107788, 0.6501222252845764]",0.6501222252845764
00011912.npy,1,1,"[0.6609993577003479, 2.361931562423706]","[0.15434356033802032, 0.8456565141677856]",0.8456565141677856
00011913.npy,1,1,"[0.9159553050994873, 2.0979056358337402]","[0.2347017079591751, 0.7652982473373413]",0.7652982473373413
00011914.npy,1,1,"[0.7017056941986084, 1.3505533933639526]","[0.34324926137924194, 0.6567507982254028]",0.6567507982254028
00011915.npy,1,1,"[0.668801486492157, 2.0396480560302734]","[0.20248311758041382, 0.7975168824195862]",0.7975168824195862
00011916.npy,0,1,"[0.9962263107299805, 2.1049962043762207]","[0.24810028076171875, 0.7518997192382812]",0.7518997192382812
00011917.npy,1,1,"[0.6507355570793152, 2.007256031036377]","[0.2048064023256302, 0.795193612575531]",0.795193612575531
00011918.npy,1,1,"[0.4590058922767639, 2.2406129837036133]","[0.14410479366779327, 0.8558951616287231]",0.8558951616287231
00011919.npy,1,1,"[0.85672926902771, 2.841768503189087]","[0.12078267335891724, 0.8792173266410828]",0.8792173266410828
00011920.npy,1,1,"[0.5754079818725586, 1.3143658638000488]","[0.32323208451271057, 0.6767679452896118]",0.6767679452896118
00011921.npy,1,1,"[0.4616320729255676, 1.1593987941741943]","[0.3323075771331787, 0.6676924228668213]",0.6676924228668213
00011922.npy,1,1,"[0.38001468777656555, 0.7830636501312256]","[0.4005799889564514, 0.5994199514389038]",0.5994199514389038
00011923.npy,1,1,"[0.6138926148414612, 0.9999480247497559]","[0.4046672582626343, 0.5953328013420105]",0.5953328013420105
00011924.npy,0,1,"[1.0761170387268066, 2.1321353912353516]","[0.25807106494903564, 0.7419288754463196]",0.7419288754463196
00011925.npy,1,1,"[0.9261624813079834, 1.5692455768585205]","[0.34454992413520813, 0.6554500460624695]",0.6554500460624695
00011926.npy,1,1,"[0.8999418020248413, 1.6523317098617554]","[0.32030078768730164, 0.6796992421150208]",0.6796992421150208
00011927.npy,1,0,"[0.6191918849945068, 0.6164010167121887]","[0.5006977319717407, 0.4993022680282593]",0.4993022680282593
00011928.npy,1,1,"[1.085571527481079, 1.7944927215576172]","[0.32983726263046265, 0.6701627373695374]",0.6701627373695374
00011929.npy,1,1,"[0.20076331496238708, 0.9111465215682983]","[0.32951417565345764, 0.6704858541488647]",0.6704858541488647
00011930.npy,1,1,"[0.6732585430145264, 1.8117873668670654]","[0.24259057641029358, 0.7574094533920288]",0.7574094533920288
00011931.npy,0,0,"[-0.029895484447479248, -0.16000530123710632]","[0.5324816107749939, 0.46751832962036133]",0.46751832962036133
00011932.npy,1,1,"[0.663895308971405, 1.648085117340088]","[0.2720612585544586, 0.7279387712478638]",0.7279387712478638
00011933.npy,1,1,"[0.6843902468681335, 2.2370541095733643]","[0.17470186948776245, 0.8252980709075928]",0.8252980709075928
00011934.npy,1,1,"[0.36675530672073364, 1.594417929649353]","[0.22659078240394592, 0.7734091877937317]",0.7734091877937317
00011935.npy,1,1,"[0.0482536181807518, 1.05030357837677]","[0.26853859424591064, 0.7314614057540894]",0.7314614057540894
00011936.npy,1,1,"[0.6555188298225403, 1.3219501972198486]","[0.3392964005470276, 0.6607036590576172]",0.6607036590576172
00011937.npy,1,1,"[0.7289498448371887, 1.4757022857666016]","[0.321529358625412, 0.6784706711769104]",0.6784706711769104
00011938.npy,1,1,"[0.5950019359588623, 1.5768917798995972]","[0.2725169360637665, 0.7274830341339111]",0.7274830341339111
00011939.npy,1,1,"[1.0671297311782837, 1.392270565032959]","[0.4194234013557434, 0.5805765986442566]",0.5805765986442566
00011940.npy,1,1,"[0.3641678988933563, 1.4013582468032837]","[0.26169249415397644, 0.738307535648346]",0.738307535648346
00011941.npy,1,1,"[0.4099534749984741, 0.8641656637191772]","[0.38835975527763367, 0.611640214920044]",0.611640214920044
00011942.npy,1,1,"[0.8056146502494812, 1.558068037033081]","[0.32028695940971375, 0.6797130703926086]",0.6797130703926086
00011943.npy,1,1,"[0.6712169051170349, 1.6371387243270874]","[0.2756941318511963, 0.7243058681488037]",0.7243058681488037
00011944.npy,0,1,"[0.6681703329086304, 1.3276633024215698]","[0.3408535122871399, 0.6591464877128601]",0.6591464877128601
00011945.npy,1,1,"[0.8882088661193848, 1.8111889362335205]","[0.28435108065605164, 0.7156489491462708]",0.7156489491462708
00011946.npy,1,1,"[0.9727914929389954, 1.894932508468628]","[0.28452184796333313, 0.7154781818389893]",0.7154781818389893
00011947.npy,1,1,"[0.421006977558136, 1.2037209272384644]","[0.3137352764606476, 0.6862647533416748]",0.6862647533416748
00011948.npy,1,1,"[0.359637051820755, 2.2194721698760986]","[0.1347222775220871, 0.8652777075767517]",0.8652777075767517
00011949.npy,1,1,"[0.5435596108436584, 1.3862032890319824]","[0.30097830295562744, 0.6990216970443726]",0.6990216970443726
00011950.npy,1,1,"[0.33600914478302, 1.0891928672790527]","[0.3201279938220978, 0.6798720359802246]",0.6798720359802246
00011951.npy,1,1,"[0.11631271988153458, 0.20697146654129028]","[0.4773508310317993, 0.5226491689682007]",0.5226491689682007
00011952.npy,1,1,"[0.9461641907691956, 2.592754602432251]","[0.16157028079032898, 0.8384296894073486]",0.8384296894073486
