crop_file,true_label,pred_label,logits,softmax,goodness
00016282.npy,0,0,"[0.4215180277824402, 0.16020599007606506]","[0.5649588108062744, 0.435041218996048]",0.435041218996048
00016283.npy,0,0,"[0.08499977737665176, -0.012618660926818848]","[0.5243852138519287, 0.4756147563457489]",0.4756147563457489
00016284.npy,1,0,"[0.3028886318206787, 0.13389632105827332]","[0.5421478152275085, 0.45785218477249146]",0.45785218477249146
00016285.npy,0,0,"[-0.06559674441814423, -0.09783141314983368]","[0.5080579519271851, 0.49194201827049255]",0.49194201827049255
00016286.npy,1,0,"[0.32876381278038025, -0.030333906412124634]","[0.5888220071792603, 0.41117799282073975]",0.41117799282073975
00016287.npy,0,0,"[0.13232234120368958, -0.21947844326496124]","[0.5870542526245117, 0.41294580698013306]",0.41294580698013306
00016288.npy,0,0,"[0.041886553168296814, -0.16436126828193665]","[0.551379919052124, 0.4486200511455536]",0.4486200511455536
00016289.npy,1,1,"[0.5816636681556702, 0.8608105182647705]","[0.43066295981407166, 0.5693370699882507]",0.5693370699882507
00016290.npy,1,0,"[0.09509044885635376, -0.3659329414367676]","[0.6132569313049316, 0.38674309849739075]",0.38674309849739075
00016291.npy,0,1,"[0.23175567388534546, 0.6073904633522034]","[0.40718013048171997, 0.5928198099136353]",0.5928198099136353
00016292.npy,1,0,"[0.3890613913536072, -0.01107737421989441]","[0.5987209677696228, 0.4012790024280548]",0.4012790024280548
00016293.npy,1,1,"[0.31512612104415894, 0.37976914644241333]","[0.48384490609169006, 0.5161551237106323]",0.5161551237106323
00016294.npy,1,1,"[0.415300190448761, 0.7065227031707764]","[0.4277046024799347, 0.5722953677177429]",0.5722953677177429
00016295.npy,0,1,"[-0.304185688495636, -0.2747763395309448]","[0.492648184299469, 0.507351815700531]",0.507351815700531
00016296.npy,0,0,"[0.17971064150333405, 0.0521773099899292]","[0.5318402051925659, 0.4681597948074341]",0.4681597948074341
00016297.npy,0,0,"[-0.09520484507083893, -0.25646263360977173]","[0.5402273535728455, 0.4597727060317993]",0.4597727060317993
00016298.npy,1,1,"[0.2634761929512024, 1.0986106395721436]","[0.3025605082511902, 0.6974394917488098]",0.6974394917488098
00016299.npy,1,1,"[0.3100658655166626, 1.5977542400360107]","[0.21624432504177094, 0.7837556600570679]",0.7837556600570679
00016300.npy,1,1,"[0.20144297182559967, 1.0427385568618774]","[0.3012619912624359, 0.6987379789352417]",0.6987379789352417
00016301.npy,1,1,"[0.16043709218502045, 0.4101831912994385]","[0.4378860294818878, 0.5621140003204346]",0.5621140003204346
00016302.npy,1,1,"[0.055039629340171814, 0.10839205980300903]","[0.4866650700569153, 0.5133349299430847]",0.5133349299430847
00016303.npy,0,0,"[0.011264070868492126, -0.055709004402160645]","[0.5167370438575745, 0.4832629859447479]",0.4832629859447479
00016304.npy,1,1,"[0.3509107828140259, 0.5406323671340942]","[0.4527113735675812, 0.5472885966300964]",0.5472885966300964
00016305.npy,1,1,"[0.5790723562240601, 2.6473920345306396]","[0.11221430450677872, 0.8877856731414795]",0.8877856731414795
00016306.npy,1,1,"[0.568059504032135, 2.350281000137329]","[0.14402903616428375, 0.8559709787368774]",0.8559709787368774
00016307.npy,1,1,"[0.6591774821281433, 3.498711585998535]","[0.05522484704852104, 0.9447752237319946]",0.9447752237319946
00016308.npy,1,1,"[0.31741824746131897, 3.0288383960723877]","[0.0623028427362442, 0.937697172164917]",0.937697172164917
00016309.npy,1,1,"[0.030088216066360474, 0.44423186779022217]","[0.3979189693927765, 0.6020810008049011]",0.6020810008049011
00016310.npy,1,1,"[0.20295441150665283, 0.34426194429397583]","[0.46473178267478943, 0.535268247127533]",0.535268247127533
00016311.npy,0,1,"[0.24993398785591125, 0.3879252076148987]","[0.4655568599700928, 0.5344431400299072]",0.5344431400299072
00016312.npy,1,1,"[0.5490010976791382, 0.7924199104309082]","[0.43944400548934937, 0.5605559945106506]",0.5605559945106506
00016313.npy,1,1,"[0.03009772300720215, 0.22831633687019348]","[0.45060697197914124, 0.5493930578231812]",0.5493930578231812
00016314.npy,0,0,"[-0.07294487953186035, -0.16482965648174286]","[0.522955060005188, 0.4770449697971344]",0.4770449697971344
00016315.npy,0,0,"[0.0759422555565834, -0.15189124643802643]","[0.5567132830619812, 0.4432867169380188]",0.4432867169380188
00016316.npy,0,1,"[-0.07826830446720123, 0.14986267685890198]","[0.4432133138179779, 0.5567866563796997]",0.5567866563796997
00016317.npy,0,0,"[0.3936370015144348, 0.3887580633163452]","[0.5012197494506836, 0.4987802803516388]",0.4987802803516388
00016318.npy,1,1,"[0.2323913425207138, 0.5559207201004028]","[0.41981586813926697, 0.5801841616630554]",0.5801841616630554
00016319.npy,1,1,"[0.40871113538742065, 0.7287430167198181]","[0.42066797614097595, 0.5793319940567017]",0.5793319940567017
00016320.npy,0,1,"[-0.415887713432312, 0.202228844165802]","[0.35020992159843445, 0.6497901082038879]",0.6497901082038879
00016321.npy,0,1,"[0.03889074921607971, 0.1592520773410797]","[0.4699459671974182, 0.5300540328025818]",0.5300540328025818
00016322.npy,0,0,"[0.22199632227420807, 0.10832720994949341]","[0.5283867120742798, 0.4716132581233978]",0.4716132581233978
00016323.npy,0,0,"[0.227087140083313, 0.17020505666732788]","[0.5142166614532471, 0.48578327894210815]",0.48578327894210815
00016324.npy,1,1,"[0.3334042727947235, 0.55861496925354]","[0.4439341127872467, 0.5560659170150757]",0.5560659170150757
00016325.npy,1,0,"[0.06520459800958633, -0.2875632345676422]","[0.5872885584831238, 0.41271138191223145]",0.41271138191223145
00016326.npy,0,0,"[0.5238799452781677, -0.09612074494361877]","[0.6502187252044678, 0.3497813045978546]",0.3497813045978546
00016327.npy,0,1,"[0.004617288708686829, 0.14642268419265747]","[0.46460792422294617, 0.5353920459747314]",0.5353920459747314
00016328.npy,0,0,"[0.22981388866901398, 0.1664923131465912]","[0.515825092792511, 0.484174907207489]",0.484174907207489
00016329.npy,0,0,"[0.48531055450439453, 0.22045102715492249]","[0.5658304691314697, 0.4341695308685303]",0.4341695308685303
00016330.npy,0,1,"[-0.30057936906814575, -0.1526469886302948]","[0.46308422088623047, 0.5369157791137695]",0.5369157791137695
00016331.npy,0,1,"[0.009617879986763, 0.09029725193977356]","[0.47984111309051514, 0.5201588869094849]",0.5201588869094849
00016332.npy,1,1,"[0.2925892472267151, 1.1913940906524658]","[0.28929615020751953, 0.7107038497924805]",0.7107038497924805
00016333.npy,1,1,"[0.5385264754295349, 1.21355140209198]","[0.3373725712299347, 0.6626273989677429]",0.6626273989677429
00016334.npy,0,1,"[-0.04882058501243591, 0.23040443658828735]","[0.43064379692077637, 0.5693562030792236]",0.5693562030792236
00016335.npy,0,0,"[0.20367689430713654, 0.12349504232406616]","[0.5200347304344177, 0.4799652695655823]",0.4799652695655823
00016336.npy,0,1,"[-0.22681109607219696, -0.0040634870529174805]","[0.44454219937324524, 0.5554577708244324]",0.5554577708244324
00016337.npy,1,1,"[0.568047821521759, 1.1059671640396118]","[0.368671715259552, 0.631328284740448]",0.631328284740448
00016338.npy,1,1,"[0.1739756166934967, 0.7712260484695435]","[0.3549729883670807, 0.6450270414352417]",0.6450270414352417
00016339.npy,1,1,"[0.3801788091659546, 0.8106144666671753]","[0.3940223157405853, 0.6059777140617371]",0.6059777140617371
00016340.npy,1,1,"[0.4336121082305908, 1.0891636610031128]","[0.34173959493637085, 0.6582604050636292]",0.6582604050636292
00016341.npy,0,1,"[0.40490037202835083, 0.40874308347702026]","[0.49903932213783264, 0.5009607076644897]",0.5009607076644897
00016342.npy,1,0,"[0.2982299029827118, 0.23852813243865967]","[0.5149210095405579, 0.48507899045944214]",0.48507899045944214
00016343.npy,0,1,"[-0.06172989308834076, 0.08729219436645508]","[0.46281328797340393, 0.5371867418289185]",0.5371867418289185
00016344.npy,0,1,"[0.18667589128017426, 0.2459314465522766]","[0.4851904511451721, 0.5148095488548279]",0.5148095488548279
00016345.npy,1,0,"[0.39835119247436523, 0.17330455780029297]","[0.5560253858566284, 0.4439745843410492]",0.4439745843410492
00016346.npy,1,1,"[0.4534992575645447, 1.3446815013885498]","[0.2908659279346466, 0.7091341018676758]",0.7091341018676758
00016347.npy,1,0,"[0.10557383298873901, 0.06942540407180786]","[0.509036123752594, 0.4909639060497284]",0.4909639060497284
00016348.npy,1,1,"[0.35801345109939575, 1.4163818359375]","[0.2576213479042053, 0.7423785924911499]",0.7423785924911499
00016349.npy,1,1,"[0.4677041172981262, 2.805178165435791]","[0.08806656301021576, 0.9119334816932678]",0.9119334816932678
00016350.npy,1,1,"[0.3680316209793091, 0.78403639793396]","[0.39747315645217896, 0.602526843547821]",0.602526843547821
00016351.npy,1,1,"[0.5730559229850769, 3.7437050342559814]","[0.040285319089889526, 0.9597147107124329]",0.9597147107124329
00016352.npy,1,1,"[0.3226676881313324, 2.5753893852233887]","[0.09511494636535645, 0.9048849940299988]",0.9048849940299988
00016353.npy,1,1,"[0.4844067692756653, 1.9307148456573486]","[0.1905704140663147, 0.8094295859336853]",0.8094295859336853
00016354.npy,1,1,"[0.4783654808998108, 1.7038118839263916]","[0.22697937488555908, 0.7730206251144409]",0.7730206251144409
00016355.npy,1,1,"[0.33219724893569946, 0.9085032939910889]","[0.35978302359580994, 0.6402169466018677]",0.6402169466018677
00016356.npy,0,0,"[-0.279776930809021, -0.43809327483177185]","[0.5394966006278992, 0.46050336956977844]",0.46050336956977844
00016357.npy,0,0,"[0.026977509260177612, -0.07412439584732056]","[0.52525395154953, 0.4747460186481476]",0.4747460186481476
00016358.npy,1,1,"[0.3680076599121094, 0.5645323991775513]","[0.4510263502597809, 0.5489736795425415]",0.5489736795425415
00016359.npy,1,1,"[0.4435821771621704, 1.068587303161621]","[0.348643958568573, 0.651356041431427]",0.651356041431427
00016360.npy,1,1,"[0.7546878457069397, 1.1980621814727783]","[0.3909372091293335, 0.6090627312660217]",0.6090627312660217
00016361.npy,0,0,"[0.4222966432571411, 0.2777653932571411]","[0.5360700488090515, 0.4639299511909485]",0.4639299511909485
00016362.npy,1,1,"[0.2698288559913635, 1.3029284477233887]","[0.2624836266040802, 0.7375164031982422]",0.7375164031982422
00016363.npy,1,0,"[0.17634369432926178, -0.15951383113861084]","[0.5831838846206665, 0.4168160855770111]",0.4168160855770111
00016364.npy,0,1,"[0.6216287016868591, 0.6469974517822266]","[0.4936581552028656, 0.5063418745994568]",0.5063418745994568
00016365.npy,0,1,"[0.04054778069257736, 0.2508397102355957]","[0.4476199150085449, 0.5523800849914551]",0.5523800849914551
00016366.npy,0,1,"[-0.08640530705451965, 0.6959154009819031]","[0.313819944858551, 0.6861801147460938]",0.6861801147460938
00016367.npy,0,0,"[-0.046864449977874756, -0.3160596191883087]","[0.5668953061103821, 0.4331046938896179]",0.4331046938896179
00016368.npy,0,1,"[0.13852763175964355, 0.5599350929260254]","[0.39618000388145447, 0.6038200259208679]",0.6038200259208679
00016369.npy,0,1,"[-0.05549393594264984, 0.13623014092445374]","[0.4522152841091156, 0.5477847456932068]",0.5477847456932068
00016370.npy,0,0,"[0.3613731861114502, 0.2880520224571228]","[0.5183221101760864, 0.48167791962623596]",0.48167791962623596
00016371.npy,1,1,"[0.8777355551719666, 1.6635923385620117]","[0.313059002161026, 0.6869410276412964]",0.6869410276412964
00016372.npy,0,0,"[0.20245885848999023, 0.07600066065788269]","[0.5315724611282349, 0.46842750906944275]",0.46842750906944275
00016373.npy,0,1,"[0.18628700077533722, 0.35440337657928467]","[0.4580696225166321, 0.5419304370880127]",0.5419304370880127
00016374.npy,1,1,"[-0.13172058761119843, -0.11942216753959656]","[0.4969254434108734, 0.5030745267868042]",0.5030745267868042
00016375.npy,1,1,"[0.668451189994812, 1.8380844593048096]","[0.2369212657213211, 0.7630786895751953]",0.7630786895751953
00016376.npy,1,0,"[0.404906302690506, 0.3253328800201416]","[0.51988285779953, 0.48011714220046997]",0.48011714220046997
00016377.npy,1,1,"[0.31177419424057007, 0.8620412349700928]","[0.36580243706703186, 0.6341975331306458]",0.6341975331306458
00016378.npy,1,0,"[0.1789056360721588, 0.14855733513832092]","[0.5075864791870117, 0.4924134910106659]",0.4924134910106659
00016379.npy,0,0,"[0.17435424029827118, -0.24322840571403503]","[0.6029046773910522, 0.39709538221359253]",0.39709538221359253
00016380.npy,1,1,"[0.5336828827857971, 0.8417606353759766]","[0.4235840141773224, 0.5764159560203552]",0.5764159560203552
00016381.npy,1,1,"[0.4178195595741272, 0.6898685693740845]","[0.43240413069725037, 0.5675958395004272]",0.5675958395004272
00016382.npy,0,0,"[0.5261192917823792, 0.31778478622436523]","[0.5518960356712341, 0.44810396432876587]",0.44810396432876587
00016383.npy,0,1,"[0.05222354829311371, 0.49515634775161743]","[0.3910423517227173, 0.6089576482772827]",0.6089576482772827
00016384.npy,0,0,"[-0.282539427280426, -0.3607865571975708]","[0.5195518136024475, 0.4804481863975525]",0.4804481863975525
00016385.npy,0,1,"[-0.04632003605365753, 0.3615725040435791]","[0.39941757917404175, 0.600582480430603]",0.600582480430603
00016386.npy,0,1,"[-0.12094195187091827, 0.3477402329444885]","[0.3849281966686249, 0.6150717735290527]",0.6150717735290527
00016387.npy,0,0,"[0.23783676326274872, 0.0875091552734375]","[0.5375112891197205, 0.46248871088027954]",0.46248871088027954
00016388.npy,0,1,"[0.44857388734817505, 1.231991171836853]","[0.3135838806629181, 0.6864161491394043]",0.6864161491394043
00016389.npy,0,1,"[0.49892425537109375, 0.5274969935417175]","[0.49285730719566345, 0.5071427226066589]",0.5071427226066589
00016390.npy,0,0,"[0.17529559135437012, 0.09842562675476074]","[0.5192080140113831, 0.48079195618629456]",0.48079195618629456
00016391.npy,0,1,"[0.1619769036769867, 0.2426302433013916]","[0.47984758019447327, 0.5201523900032043]",0.5201523900032043
00016392.npy,0,0,"[0.06811687350273132, -0.2629242241382599]","[0.5820126533508301, 0.41798731684684753]",0.41798731684684753
00016393.npy,0,1,"[-0.06653574109077454, 0.09764286875724792]","[0.4590473175048828, 0.5409526824951172]",0.5409526824951172
00016394.npy,0,1,"[0.35146158933639526, 0.8445044755935669]","[0.3791770040988922, 0.6208229660987854]",0.6208229660987854
00016395.npy,0,1,"[-0.28140580654144287, 0.22710880637168884]","[0.3755418062210083, 0.6244581937789917]",0.6244581937789917
00016396.npy,0,0,"[0.225110724568367, 0.12385189533233643]","[0.5252931118011475, 0.47470688819885254]",0.47470688819885254
00016397.npy,0,0,"[0.3771249055862427, 0.17403265833854675]","[0.5505992770195007, 0.44940075278282166]",0.44940075278282166
00016398.npy,0,1,"[-0.1418418437242508, 0.17485040426254272]","[0.4214820861816406, 0.5785179138183594]",0.5785179138183594
00016399.npy,0,0,"[0.2552611529827118, 0.20382240414619446]","[0.5128568410873413, 0.4871431589126587]",0.4871431589126587
00016400.npy,0,1,"[-0.24240870773792267, -0.06099405884742737]","[0.4547702968120575, 0.5452296733856201]",0.5452296733856201
00016401.npy,0,0,"[-0.11156578361988068, -0.19061601161956787]","[0.5197522640228271, 0.48024770617485046]",0.48024770617485046
00016402.npy,0,0,"[-0.19325317442417145, -0.2404467612504959]","[0.5117961764335632, 0.4882037937641144]",0.4882037937641144
00016403.npy,1,1,"[0.5638891458511353, 0.7412667274475098]","[0.4557715058326721, 0.5442284941673279]",0.5442284941673279
00016404.npy,1,1,"[0.7174230813980103, 2.124610662460327]","[0.1966780424118042, 0.8033220171928406]",0.8033220171928406
00016405.npy,1,1,"[0.2864477038383484, 1.6494767665863037]","[0.2037484496831894, 0.7962515354156494]",0.7962515354156494
00016406.npy,1,1,"[0.48744410276412964, 2.0688135623931885]","[0.17060162127017975, 0.8293983340263367]",0.8293983340263367
00016407.npy,1,1,"[0.4159126281738281, 0.4898436665534973]","[0.4815256595611572, 0.5184743404388428]",0.5184743404388428
00016408.npy,1,1,"[0.40749767422676086, 1.3954253196716309]","[0.2713215947151184, 0.7286784052848816]",0.7286784052848816
00016409.npy,0,1,"[0.006565600633621216, 0.4247084856033325]","[0.3969612419605255, 0.6030387282371521]",0.6030387282371521
00016410.npy,0,0,"[0.2027709186077118, 0.16894865036010742]","[0.5084547400474548, 0.49154525995254517]",0.49154525995254517
00016411.npy,0,1,"[0.12514221668243408, 0.2160850167274475]","[0.47727999091148376, 0.5227200388908386]",0.5227200388908386
00016412.npy,0,0,"[0.1858491152524948, -0.04901410639286041]","[0.5584473609924316, 0.44155260920524597]",0.44155260920524597
00016413.npy,0,1,"[0.20694833993911743, 0.440632700920105]","[0.44184333086013794, 0.5581566691398621]",0.5581566691398621
00016414.npy,0,1,"[0.38210350275039673, 0.45107656717300415]","[0.4827635884284973, 0.5172364711761475]",0.5172364711761475
00016415.npy,0,0,"[-0.048593178391456604, -0.15649619698524475]","[0.5269496440887451, 0.47305041551589966]",0.47305041551589966
00016416.npy,0,1,"[0.4698793292045593, 0.4844956398010254]","[0.49634596705436707, 0.5036540031433105]",0.5036540031433105
00016417.npy,0,0,"[0.4248841404914856, 0.08132040500640869]","[0.585055947303772, 0.4149440824985504]",0.4149440824985504
00016418.npy,1,1,"[0.44931739568710327, 0.5440190434455872]","[0.47634226083755493, 0.5236577391624451]",0.5236577391624451
00016419.npy,0,0,"[0.10941970348358154, -0.01605379581451416]","[0.5313273072242737, 0.4686727225780487]",0.4686727225780487
00016420.npy,0,0,"[0.2759087085723877, 0.16313979029655457]","[0.52816241979599, 0.4718376398086548]",0.4718376398086548
00016421.npy,1,1,"[0.04026235640048981, 0.182053804397583]","[0.4646114110946655, 0.5353885889053345]",0.5353885889053345
00016422.npy,0,0,"[0.3036120533943176, -0.09954214096069336]","[0.5994452238082886, 0.40055474638938904]",0.40055474638938904
00016423.npy,0,1,"[-0.08077776432037354, 0.08264085650444031]","[0.4592360258102417, 0.5407639741897583]",0.5407639741897583
00016424.npy,0,1,"[0.21635019779205322, 0.6112732291221619]","[0.40253275632858276, 0.5974672436714172]",0.5974672436714172
00016425.npy,0,1,"[0.18469861149787903, 0.2070753276348114]","[0.4944060444831848, 0.5055939555168152]",0.5055939555168152
00016426.npy,0,1,"[0.2765689790248871, 0.3019617795944214]","[0.4936521351337433, 0.5063478350639343]",0.5063478350639343
00016427.npy,0,1,"[0.19381985068321228, 0.3090537190437317]","[0.471223384141922, 0.5287766456604004]",0.5287766456604004
00016428.npy,0,1,"[0.14224937558174133, 0.25229424238204956]","[0.4725165069103241, 0.5274835228919983]",0.5274835228919983
00016429.npy,0,1,"[0.5179154872894287, 0.9187766313552856]","[0.40110546350479126, 0.5988945364952087]",0.5988945364952087
00016430.npy,0,0,"[0.11109016835689545, -0.16571825742721558]","[0.5687636137008667, 0.4312364161014557]",0.4312364161014557
00016431.npy,0,1,"[0.3776630759239197, 0.5652039051055908]","[0.45325174927711487, 0.5467482209205627]",0.5467482209205627
00016432.npy,0,1,"[-0.21645455062389374, 0.10372006893157959]","[0.4206331968307495, 0.5793668031692505]",0.5793668031692505
00016433.npy,0,1,"[-0.22359232604503632, 0.7181875109672546]","[0.28054094314575195, 0.7194589972496033]",0.7194589972496033
00016434.npy,0,1,"[-0.41030097007751465, 0.27615582942962646]","[0.33482176065444946, 0.6651782393455505]",0.6651782393455505
00016435.npy,0,1,"[-0.0016385167837142944, 0.2596321105957031]","[0.4350513815879822, 0.5649486184120178]",0.5649486184120178
00016436.npy,0,1,"[0.3385854661464691, 0.4066012501716614]","[0.48300260305404663, 0.5169973969459534]",0.5169973969459534
00016437.npy,0,0,"[-0.009293928742408752, -0.08230653405189514]","[0.5182450413703918, 0.48175495862960815]",0.48175495862960815
00016438.npy,0,1,"[-0.0510130375623703, 0.3006443381309509]","[0.4129805564880371, 0.5870194435119629]",0.5870194435119629
00016439.npy,0,0,"[0.5171524882316589, 0.08773103356361389]","[0.6057354807853699, 0.39426445960998535]",0.39426445960998535
00016440.npy,1,1,"[0.4172947406768799, 0.8759720325469971]","[0.38729968667030334, 0.612700343132019]",0.612700343132019
00016441.npy,0,1,"[-0.05131256580352783, 0.03356596827507019]","[0.47879311442375183, 0.5212068557739258]",0.5212068557739258
00016442.npy,0,0,"[0.1889166235923767, -0.3300313353538513]","[0.6269016861915588, 0.3730982542037964]",0.3730982542037964
00016443.npy,0,1,"[0.408900648355484, 1.0326142311096191]","[0.34893733263015747, 0.6510626673698425]",0.6510626673698425
00016444.npy,0,0,"[-0.0337713360786438, -0.12209221720695496]","[0.5220658779144287, 0.4779341518878937]",0.4779341518878937
00016445.npy,0,1,"[0.026195064187049866, 0.035253703594207764]","[0.49773532152175903, 0.5022646188735962]",0.5022646188735962
00016446.npy,1,1,"[0.34502196311950684, 0.5995938181877136]","[0.4366985559463501, 0.5633015036582947]",0.5633015036582947
00016447.npy,0,1,"[-0.08607164025306702, -0.08267804980278015]","[0.4991516172885895, 0.5008484125137329]",0.5008484125137329
00016448.npy,0,0,"[0.09199207276105881, -0.23580430448055267]","[0.5812230706214905, 0.41877689957618713]",0.41877689957618713
00016449.npy,0,1,"[-0.15775080025196075, 0.031145960092544556]","[0.4529157280921936, 0.5470842719078064]",0.5470842719078064
00016450.npy,1,0,"[0.5294503569602966, 0.22601422667503357]","[0.5752823352813721, 0.4247177243232727]",0.4247177243232727
00016451.npy,0,0,"[-0.22352801263332367, -0.2316601425409317]","[0.5020330548286438, 0.4979669749736786]",0.4979669749736786
00016452.npy,0,1,"[-0.1463194638490677, -0.030713260173797607]","[0.4711306095123291, 0.5288693904876709]",0.5288693904876709
00016453.npy,0,0,"[-0.0008581876754760742, -0.09649142622947693]","[0.5238900780677795, 0.47610989212989807]",0.47610989212989807
00016454.npy,0,0,"[0.24461153149604797, -0.23484882712364197]","[0.6176204085350037, 0.38237956166267395]",0.38237956166267395
00016455.npy,0,0,"[0.24425503611564636, -0.12752893567085266]","[0.5918899774551392, 0.40811002254486084]",0.40811002254486084
00016456.npy,0,1,"[-0.13588322699069977, 0.17029929161071777]","[0.4240468144416809, 0.5759531855583191]",0.5759531855583191
00016457.npy,0,0,"[0.22951337695121765, -0.06302234530448914]","[0.5726167559623718, 0.4273831844329834]",0.4273831844329834
00016458.npy,0,0,"[-0.04675400257110596, -0.16356784105300903]","[0.5291702747344971, 0.47082969546318054]",0.47082969546318054
00016459.npy,0,1,"[0.1580839306116104, 0.4623265862464905]","[0.42452067136764526, 0.5754793286323547]",0.5754793286323547
00016460.npy,0,0,"[0.3084712028503418, 0.12968820333480835]","[0.5445770621299744, 0.45542293787002563]",0.45542293787002563
00016461.npy,0,1,"[0.04790230840444565, 0.059791356325149536]","[0.49702778458595276, 0.5029722452163696]",0.5029722452163696
00016462.npy,0,1,"[0.02078591287136078, 0.39470332860946655]","[0.4075947701931, 0.5924052596092224]",0.5924052596092224
00016463.npy,0,0,"[0.2512686550617218, 0.22204157710075378]","[0.5073062181472778, 0.4926937520503998]",0.4926937520503998
00016464.npy,0,0,"[0.2046532928943634, 0.10781252384185791]","[0.5241912603378296, 0.475808709859848]",0.475808709859848
00016465.npy,0,1,"[-0.23350627720355988, 0.24485057592391968]","[0.38264018297195435, 0.6173597574234009]",0.6173597574234009
00016466.npy,0,1,"[0.2560816705226898, 0.2616826295852661]","[0.4985997676849365, 0.5014002323150635]",0.5014002323150635
00016467.npy,1,1,"[0.2704189717769623, 0.3527259826660156]","[0.4794348478317261, 0.5205651521682739]",0.5205651521682739
00016468.npy,1,1,"[0.5853140354156494, 3.2279443740844727]","[0.06644468754529953, 0.9335553050041199]",0.9335553050041199
00016469.npy,0,1,"[0.011876851320266724, 0.23699867725372314]","[0.44395604729652405, 0.5560439229011536]",0.5560439229011536
00016470.npy,1,0,"[0.11857794225215912, -0.09138241410255432]","[0.5522980690002441, 0.44770190119743347]",0.44770190119743347
00016471.npy,0,1,"[0.09783875942230225, 0.12177926301956177]","[0.4940151572227478, 0.5059848427772522]",0.5059848427772522
00016472.npy,0,0,"[0.23914220929145813, -0.2131253182888031]","[0.6111782193183899, 0.3888217508792877]",0.3888217508792877
00016473.npy,1,1,"[0.48055922985076904, 1.9250972270965576]","[0.1908436119556427, 0.8091564178466797]",0.8091564178466797
00016474.npy,1,1,"[0.4462273120880127, 1.6270711421966553]","[0.23490050435066223, 0.7650994658470154]",0.7650994658470154
00016475.npy,1,1,"[0.37449443340301514, 1.9618709087371826]","[0.1697533130645752, 0.8302466869354248]",0.8302466869354248
00016476.npy,1,1,"[0.21081119775772095, 1.267638921737671]","[0.257916122674942, 0.7420838475227356]",0.7420838475227356
00016477.npy,1,1,"[0.2954099178314209, 0.8655408620834351]","[0.36120662093162537, 0.638793408870697]",0.638793408870697
00016478.npy,1,1,"[0.24831107258796692, 1.242811679840088]","[0.27002403140068054, 0.7299759984016418]",0.7299759984016418
00016479.npy,0,0,"[-0.03863060474395752, -0.1710643172264099]","[0.5330601334571838, 0.46693986654281616]",0.46693986654281616
00016480.npy,1,1,"[0.3416275382041931, 0.43364059925079346]","[0.47701296210289, 0.5229870080947876]",0.5229870080947876
00016481.npy,1,0,"[0.034389689564704895, -0.045667290687561035]","[0.5200035572052002, 0.4799964427947998]",0.4799964427947998
00016482.npy,1,1,"[0.18921560049057007, 0.2463592290878296]","[0.4857179820537567, 0.5142819881439209]",0.5142819881439209
00016483.npy,0,1,"[0.10981760919094086, 0.3789147734642029]","[0.4331287443637848, 0.5668712258338928]",0.5668712258338928
00016484.npy,1,0,"[0.14067120850086212, 0.03819414973258972]","[0.5255968570709229, 0.47440317273139954]",0.47440317273139954
00016485.npy,0,1,"[0.19251896440982819, 0.2490983009338379]","[0.4858589172363281, 0.5141410231590271]",0.5141410231590271
00016486.npy,0,1,"[0.2970055341720581, 0.33227503299713135]","[0.4911835491657257, 0.5088164806365967]",0.5088164806365967
00016487.npy,0,1,"[0.15107153356075287, 0.29459768533706665]","[0.4641799032688141, 0.5358200669288635]",0.5358200669288635
00016488.npy,0,1,"[0.4671953320503235, 0.5601649880409241]","[0.47677430510520935, 0.5232256650924683]",0.5232256650924683
00016489.npy,0,0,"[0.2593427002429962, 0.05089622735977173]","[0.5519236922264099, 0.4480762481689453]",0.4480762481689453
00016490.npy,0,0,"[-0.09106983244419098, -0.21716676652431488]","[0.5314825177192688, 0.4685174822807312]",0.4685174822807312
00016491.npy,0,1,"[0.3133968412876129, 0.5212404727935791]","[0.44822534918785095, 0.5517746806144714]",0.5517746806144714
00016492.npy,0,0,"[0.03606932610273361, -0.1557132601737976]","[0.5477991700172424, 0.4522007703781128]",0.4522007703781128
00016493.npy,0,1,"[-0.20968787372112274, 0.006554782390594482]","[0.44614899158477783, 0.5538509488105774]",0.5538509488105774
00016494.npy,0,1,"[0.05348753184080124, 0.16965904831886292]","[0.47098976373672485, 0.5290102958679199]",0.5290102958679199
00016495.npy,1,0,"[0.23166579008102417, -0.02690272033214569]","[0.5642843842506409, 0.43571561574935913]",0.43571561574935913
00016496.npy,0,0,"[-0.15541712939739227, -0.24495893716812134]","[0.5223705172538757, 0.47762951254844666]",0.47762951254844666
00016497.npy,0,0,"[0.31287890672683716, -0.12651437520980835]","[0.6081144213676453, 0.39188554883003235]",0.39188554883003235
00016498.npy,1,0,"[0.6169705390930176, 0.256519079208374]","[0.5891497135162354, 0.41085025668144226]",0.41085025668144226
00016499.npy,1,1,"[0.23469024896621704, 0.27505552768707275]","[0.4899100661277771, 0.5100899934768677]",0.5100899934768677
00016500.npy,1,0,"[0.6968370079994202, 0.6292686462402344]","[0.5168856978416443, 0.4831143617630005]",0.4831143617630005
00016501.npy,1,1,"[0.41273289918899536, 2.137481689453125]","[0.15126051008701324, 0.848739504814148]",0.848739504814148
00016502.npy,1,1,"[0.4133855700492859, 1.5751246213912964]","[0.23835141956806183, 0.7616485953330994]",0.7616485953330994
00016503.npy,1,1,"[0.6896216869354248, 2.708700180053711]","[0.11721430718898773, 0.8827856779098511]",0.8827856779098511
