crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00055740.npy,1,0,"[0.08157708495855331, -0.14446775615215302]","[0.5562718510627747, 0.4437282085418701]",0.5562718510627747
00057579.npy,1,0,"[0.14785924553871155, -0.20681077241897583]","[0.5877496004104614, 0.41225042939186096]",0.5877496004104614
00017822.npy,1,0,"[0.21651050448417664, -0.273645281791687]","[0.6201431155204773, 0.3798568546772003]",0.6201431155204773
00007302.npy,1,1,"[-0.40169572830200195, 0.3218836784362793]","[0.32660526037216187, 0.6733947396278381]",0.6733947396278381
00058458.npy,0,0,"[0.2221071720123291, -0.28061118721961975]","[0.6230979561805725, 0.3769020736217499]",0.6230979561805725
00062924.npy,1,1,"[-0.8046456575393677, 0.7156468629837036]","[0.1794184446334839, 0.8205815553665161]",0.8205815553665161
00035421.npy,0,0,"[0.05900139361619949, -0.1202012300491333]","[0.5446811318397522, 0.4553188383579254]",0.5446811318397522
00052288.npy,0,1,"[-0.13967111706733704, 0.07525072991847992]","[0.44647541642189026, 0.5535245537757874]",0.5535245537757874
00008022.npy,1,1,"[-0.9570859670639038, 0.8632893562316895]","[0.13938885927200317, 0.8606112003326416]",0.8606112003326416
00040389.npy,1,1,"[-0.5841667056083679, 0.5023003220558167]","[0.25228413939476013, 0.7477158904075623]",0.7477158904075623
00004540.npy,0,1,"[-0.29908841848373413, 0.22884495556354523]","[0.3709990084171295, 0.6290009617805481]",0.6290009617805481
00009619.npy,1,1,"[-1.5994477272033691, 1.4819893836975098]","[0.04387948289513588, 0.9561205506324768]",0.9561205506324768
00006721.npy,0,0,"[0.1852291226387024, -0.24365830421447754]","[0.6056079864501953, 0.3943920135498047]",0.6056079864501953
00003803.npy,0,1,"[-0.24948376417160034, 0.1814909130334854]","[0.39389362931251526, 0.6061064004898071]",0.6061064004898071
00021093.npy,0,0,"[0.150401771068573, -0.2079995721578598]","[0.5886533856391907, 0.4113466143608093]",0.5886533856391907
00038994.npy,1,1,"[-0.6842702627182007, 0.5958347916603088]","[0.21753232181072235, 0.7824676632881165]",0.7824676632881165
00037685.npy,0,1,"[-0.3314186632633209, 0.25821560621261597]","[0.3567187488079071, 0.6432812213897705]",0.6432812213897705
00031416.npy,0,0,"[0.19348788261413574, -0.2592473030090332]","[0.611289381980896, 0.3887106478214264]",0.611289381980896
00020924.npy,0,0,"[-0.0020806635729968548, -0.06232323497533798]","[0.5150560736656189, 0.4849438965320587]",0.5150560736656189
00040294.npy,1,1,"[-0.7023947834968567, 0.6156967282295227]","[0.21113598346710205, 0.788864016532898]",0.788864016532898
00018034.npy,1,0,"[0.1809392273426056, -0.243341863155365]","[0.6045072078704834, 0.3954927921295166]",0.6045072078704834
00008015.npy,1,1,"[-0.7948424220085144, 0.7059494853019714]","[0.18230745196342468, 0.8176925182342529]",0.8176925182342529
00039186.npy,1,1,"[-0.11126341670751572, 0.04547413811087608]","[0.4608956277370453, 0.5391043424606323]",0.5391043424606323
00041620.npy,0,1,"[-0.059395596385002136, -0.008060343563556671]","[0.4871689975261688, 0.5128309726715088]",0.5128309726715088
00056864.npy,1,1,"[-0.06600179523229599, 0.0015775077044963837]","[0.4831116199493408, 0.5168883800506592]",0.5168883800506592
00034223.npy,1,1,"[-0.11043480783700943, 0.04582495614886284]","[0.46101436018943787, 0.5389856100082397]",0.5389856100082397
00033175.npy,1,1,"[-0.5732865929603577, 0.48862725496292114]","[0.2569439113140106, 0.7430561184883118]",0.7430561184883118
00034441.npy,0,1,"[-0.1859561800956726, 0.11914648115634918]","[0.424310564994812, 0.575689435005188]",0.575689435005188
00037885.npy,1,0,"[0.25318121910095215, -0.3111575245857239]","[0.6374558806419373, 0.36254414916038513]",0.6374558806419373
00052268.npy,0,0,"[0.19753175973892212, -0.25799188017845154]","[0.6119517087936401, 0.38804829120635986]",0.6119517087936401
00021063.npy,0,0,"[0.2641158699989319, -0.32408609986305237]","[0.6429525017738342, 0.35704752802848816]",0.6429525017738342
00002850.npy,1,1,"[-1.4564305543899536, 1.3385239839553833]","[0.057597432285547256, 0.9424025416374207]",0.9424025416374207
00001067.npy,1,1,"[-1.1707828044891357, 1.0670762062072754]","[0.0964018777012825, 0.9035980701446533]",0.9035980701446533
00001574.npy,1,1,"[-1.2934366464614868, 1.1866858005523682]","[0.0772634744644165, 0.9227365255355835]",0.9227365255355835
00056468.npy,1,0,"[0.042951859533786774, -0.10564486682415009]","[0.5370810031890869, 0.4629190266132355]",0.5370810031890869
00035107.npy,1,1,"[-0.1546037197113037, 0.08011870086193085]","[0.44158732891082764, 0.5584126710891724]",0.5584126710891724
00001097.npy,1,1,"[-0.7335874438285828, 0.6442991495132446]","[0.20134863257408142, 0.7986513376235962]",0.7986513376235962
00059469.npy,1,0,"[0.13090503215789795, -0.19209450483322144]","[0.5800551176071167, 0.4199448823928833]",0.5800551176071167
00023006.npy,1,1,"[-0.1359081268310547, 0.07141242921352386]","[0.44835472106933594, 0.5516452789306641]",0.5516452789306641
00021052.npy,0,0,"[0.09200116991996765, -0.1573096662759781]","[0.5620068907737732, 0.4379931390285492]",0.5620068907737732
00064950.npy,0,1,"[-0.03871353715658188, -0.023693762719631195]","[0.4962451159954071, 0.5037549138069153]",0.5037549138069153
00010096.npy,0,0,"[0.025936253368854523, -0.08785270899534225]","[0.5284165740013123, 0.47158342599868774]",0.5284165740013123
00058617.npy,0,1,"[-0.2173723578453064, 0.14622722566127777]","[0.4100884795188904, 0.5899115204811096]",0.5899115204811096
00057437.npy,0,0,"[-0.020005058497190475, -0.04306711256504059]","[0.5057652592658997, 0.49423474073410034]",0.5057652592658997
00038102.npy,1,0,"[0.07454779744148254, -0.13423974812030792]","[0.5520081520080566, 0.44799187779426575]",0.5520081520080566
00004634.npy,1,1,"[-1.4880672693252563, 1.3753327131271362]","[0.05399277061223984, 0.9460071921348572]",0.9460071921348572
00039507.npy,1,0,"[0.026625096797943115, -0.09051085263490677]","[0.5292505621910095, 0.4707494378089905]",0.5292505621910095
00031730.npy,1,0,"[0.2595252990722656, -0.3225420415401459]","[0.6415429711341858, 0.3584570288658142]",0.6415429711341858
00057596.npy,1,0,"[0.0998421385884285, -0.15939253568649292]","[0.5644481182098389, 0.43555182218551636]",0.5644481182098389
00051500.npy,1,1,"[-0.21887364983558655, 0.14935049414634705]","[0.4089702069759369, 0.5910298228263855]",0.5910298228263855
00030339.npy,0,0,"[0.12681713700294495, -0.18648117780685425]","[0.5776901245117188, 0.42230984568595886]",0.5776901245117188
00006149.npy,0,0,"[0.08818832784891129, -0.15033553540706635]","[0.5593498945236206, 0.44065016508102417]",0.5593498945236206
00001278.npy,1,1,"[-0.14839470386505127, 0.08279778063297272]","[0.4424579441547394, 0.5575420260429382]",0.5575420260429382
00034760.npy,0,0,"[0.42445623874664307, -0.48404496908187866]","[0.7126933932304382, 0.28730663657188416]",0.7126933932304382
00021312.npy,0,0,"[0.1650409996509552, -0.22401897609233856]","[0.5960564017295837, 0.40394362807273865]",0.5960564017295837
00059401.npy,1,0,"[0.06695559620857239, -0.12460201978683472]","[0.5477434992790222, 0.4522565007209778]",0.5477434992790222
00055992.npy,1,0,"[0.0548875629901886, -0.11581271886825562]","[0.5425717234611511, 0.4574282467365265]",0.5425717234611511
00060200.npy,1,0,"[0.18641594052314758, -0.24450387060642242]","[0.6060933470726013, 0.39390671253204346]",0.6060933470726013
00008451.npy,1,1,"[-0.6360804438591003, 0.5511494278907776]","[0.2337547242641449, 0.7662452459335327]",0.7662452459335327
00009381.npy,0,1,"[-0.11410484462976456, 0.04794793948531151]","[0.45957520604133606, 0.5404247641563416]",0.5404247641563416
00055582.npy,1,1,"[-0.44695743918418884, 0.36704087257385254]","[0.30703914165496826, 0.6929608583450317]",0.6929608583450317
00005180.npy,1,1,"[-1.391505241394043, 1.2819055318832397]","[0.064560666680336, 0.9354392886161804]",0.9354392886161804
00020946.npy,0,0,"[0.08065880089998245, -0.14692537486553192]","[0.5566517114639282, 0.443348228931427]",0.5566517114639282
00036338.npy,1,1,"[-0.20626765489578247, 0.13855651021003723]","[0.41463810205459595, 0.585361897945404]",0.585361897945404
00052074.npy,1,0,"[0.022779839113354683, -0.0867716372013092]","[0.5273604989051819, 0.4726395010948181]",0.5273604989051819
00063337.npy,1,1,"[-0.13940829038619995, 0.07035297155380249]","[0.44775113463401794, 0.5522488355636597]",0.5522488355636597
00057352.npy,0,1,"[-0.03999069333076477, -0.021509237587451935]","[0.49537980556488037, 0.5046202540397644]",0.5046202540397644
00021345.npy,0,0,"[0.13344117999076843, -0.19435329735279083]","[0.5812227129936218, 0.41877734661102295]",0.5812227129936218
00040014.npy,1,1,"[-0.4932475686073303, 0.4150521755218506]","[0.2873478829860687, 0.7126520872116089]",0.7126520872116089
00040838.npy,1,1,"[-0.1299900859594345, 0.06538023054599762]","[0.4513121545314789, 0.5486878156661987]",0.5486878156661987
00038887.npy,1,1,"[-0.12409116327762604, 0.05683429166674614]","[0.4548916220664978, 0.545108437538147]",0.545108437538147
00005208.npy,1,1,"[-0.8404795527458191, 0.7500521540641785]","[0.1693090945482254, 0.830690860748291]",0.830690860748291
00061709.npy,1,0,"[0.41070443391799927, -0.46875447034835815]","[0.7067101001739502, 0.2932899296283722]",0.7067101001739502
00001281.npy,1,1,"[-0.33521273732185364, 0.26011592149734497]","[0.3554131090641022, 0.6445868611335754]",0.6445868611335754
00021839.npy,0,0,"[0.13607221841812134, -0.19801777601242065]","[0.5827541947364807, 0.4172457754611969]",0.5827541947364807
00009510.npy,0,0,"[0.07615484297275543, -0.1408013254404068]","[0.554027259349823, 0.4459726810455322]",0.554027259349823
00061594.npy,0,0,"[0.162905752658844, -0.220365509390831]","[0.5946618318557739, 0.4053381681442261]",0.5946618318557739
00023254.npy,0,1,"[-0.29856130480766296, 0.2271692007780075]","[0.3715132474899292, 0.6284868121147156]",0.6284868121147156
00030956.npy,1,0,"[0.2130429744720459, -0.2711178958415985]","[0.6187299489974976, 0.38127008080482483]",0.6187299489974976
00003918.npy,1,1,"[-0.8759879469871521, 0.7802737355232239]","[0.16026446223258972, 0.8397355675697327]",0.8397355675697327
00009287.npy,1,1,"[-0.5903369188308716, 0.5053027272224426]","[0.2505577802658081, 0.7494422197341919]",0.7494422197341919
00052355.npy,1,0,"[0.15467166900634766, -0.21656560897827148]","[0.5917578935623169, 0.4082421064376831]",0.5917578935623169
00018953.npy,1,1,"[-0.9527745842933655, 0.8502110838890076]","[0.1414880007505417, 0.8585119843482971]",0.8585119843482971
00062344.npy,1,1,"[-0.780800998210907, 0.691555917263031]","[0.18658465147018433, 0.8134153485298157]",0.8134153485298157
00003735.npy,1,1,"[-1.5447496175765991, 1.4317450523376465]","[0.048499125987291336, 0.9515008926391602]",0.9515008926391602
00010533.npy,1,1,"[-1.1036348342895508, 1.0015560388565063]","[0.10859332233667374, 0.8914066553115845]",0.8914066553115845
00056935.npy,1,1,"[-0.09155340492725372, 0.025730159133672714]","[0.47071269154548645, 0.5292873382568359]",0.5292873382568359
00021161.npy,0,1,"[-0.5852658748626709, 0.5025721788406372]","[0.2520256042480469, 0.7479743361473083]",0.7479743361473083
00066996.npy,1,1,"[-0.6853883862495422, 0.5994105339050293]","[0.21673446893692017, 0.7832655310630798]",0.7832655310630798
00017662.npy,0,0,"[0.2818688750267029, -0.34719574451446533]","[0.6522773504257202, 0.3477226793766022]",0.6522773504257202
00009595.npy,1,1,"[-0.24504613876342773, 0.16990989446640015]","[0.39772436022758484, 0.6022756099700928]",0.6022756099700928
00007514.npy,1,1,"[-0.5938146710395813, 0.5125330090522766]","[0.24855244159698486, 0.7514476180076599]",0.7514476180076599
00004148.npy,0,1,"[-0.2514623701572418, 0.1827576905488968]","[0.39311906695365906, 0.6068809032440186]",0.6068809032440186
00002022.npy,1,1,"[-0.6050426959991455, 0.5245303511619568]","[0.2442399114370346, 0.755760133266449]",0.755760133266449
00007214.npy,1,1,"[-0.5714672207832336, 0.4889390468597412]","[0.25723183155059814, 0.7427681684494019]",0.7427681684494019
00066103.npy,1,1,"[-0.6333110332489014, 0.5459494590759277]","[0.2351851761341095, 0.7648147940635681]",0.7648147940635681
00008529.npy,1,1,"[-0.14326301217079163, 0.08067519962787628]","[0.444248229265213, 0.5557517409324646]",0.5557517409324646
00055941.npy,0,0,"[0.03506282716989517, -0.09501209110021591]","[0.5324729681015015, 0.4675270617008209]",0.5324729681015015
00061486.npy,0,0,"[0.2634119987487793, -0.323159396648407]","[0.6425780653953552, 0.3574219346046448]",0.6425780653953552
00066329.npy,1,1,"[-0.4501166343688965, 0.37186145782470703]","[0.3053439259529114, 0.6946560144424438]",0.6946560144424438
00037312.npy,1,0,"[-0.016048867255449295, -0.04603387415409088]","[0.5074957013130188, 0.4925042986869812]",0.5074957013130188
00033031.npy,1,1,"[-0.49389657378196716, 0.412220299243927]","[0.2877950966358185, 0.7122049331665039]",0.7122049331665039
00023070.npy,1,1,"[-0.09291393309831619, 0.029544007033109665]","[0.46942371129989624, 0.530576229095459]",0.530576229095459
00038199.npy,1,0,"[0.09402508288621902, -0.15202192962169647]","[0.5612033009529114, 0.4387966990470886]",0.5612033009529114
00005517.npy,1,0,"[0.17184743285179138, -0.23122304677963257]","[0.5994251370429993, 0.40057483315467834]",0.5994251370429993
00055390.npy,1,1,"[-0.29162073135375977, 0.21996580064296722]","[0.3748216927051544, 0.625178337097168]",0.625178337097168
00051490.npy,1,1,"[-0.15432462096214294, 0.09031450748443604]","[0.43914341926574707, 0.5608565211296082]",0.5608565211296082
00006097.npy,1,0,"[0.0069096889346838, -0.06992137432098389]","[0.5191982984542847, 0.48080167174339294]",0.5191982984542847
00002075.npy,1,1,"[-0.16414132714271545, 0.09795761108398438]","[0.43484780192375183, 0.5651521682739258]",0.5651521682739258
00059130.npy,0,0,"[0.27721166610717773, -0.3351268470287323]","[0.6484740376472473, 0.3515259325504303]",0.6484740376472473
00056592.npy,0,1,"[-1.1507514715194702, 1.0455430746078491]","[0.10008372366428375, 0.8999162316322327]",0.8999162316322327
00002249.npy,1,1,"[-0.1316719800233841, 0.06590642035007477]","[0.450765460729599, 0.5492345690727234]",0.5492345690727234
00009532.npy,0,0,"[0.04012695327401161, -0.10631600022315979]","[0.53654545545578, 0.4634545147418976]",0.53654545545578
00034840.npy,1,1,"[-0.21078774333000183, 0.14356844127178192]","[0.412326455116272, 0.587673544883728]",0.587673544883728
00064632.npy,0,0,"[0.4095141291618347, -0.46798938512802124]","[0.7063046097755432, 0.2936953902244568]",0.7063046097755432
00022266.npy,0,0,"[0.46656471490859985, -0.5266336798667908]","[0.7297191619873047, 0.2702808082103729]",0.7297191619873047
00039320.npy,1,1,"[-0.40685492753982544, 0.3299905061721802]","[0.3236943483352661, 0.6763056516647339]",0.6763056516647339
00019880.npy,1,0,"[0.14358195662498474, -0.2044377475976944]","[0.5861372947692871, 0.4138627350330353]",0.5861372947692871
00056975.npy,1,0,"[-0.02855190634727478, -0.03590340167284012]","[0.5018378496170044, 0.4981621503829956]",0.5018378496170044
00061273.npy,1,0,"[0.3200400471687317, -0.37959471344947815]","[0.6681067943572998, 0.3318932056427002]",0.6681067943572998
00052124.npy,1,1,"[-0.08606963604688644, 0.02351730689406395]","[0.47263067960739136, 0.5273693799972534]",0.5273693799972534
00057381.npy,1,1,"[-0.03741144761443138, -0.02474016696214676]","[0.4968322217464447, 0.5031678080558777]",0.5031678080558777
00001445.npy,1,1,"[-1.1174182891845703, 1.0152206420898438]","[0.10596473515033722, 0.894035279750824]",0.894035279750824
00034061.npy,1,1,"[-0.19696566462516785, 0.12902219593524933]","[0.41921713948249817, 0.5807828307151794]",0.5807828307151794
00057913.npy,1,0,"[0.04566049203276634, -0.10636170208454132]","[0.5379325151443481, 0.46206751465797424]",0.5379325151443481
00057844.npy,1,0,"[0.04528285190463066, -0.10418176651000977]","[0.5372967720031738, 0.46270322799682617]",0.5372967720031738
00003720.npy,1,1,"[-0.4725225567817688, 0.39387649297714233]","[0.29600414633750916, 0.7039958834648132]",0.7039958834648132
00018853.npy,1,1,"[-0.3402690291404724, 0.26070019602775574]","[0.35412195324897766, 0.6458780169487]",0.6458780169487
00064251.npy,0,1,"[-0.1429993212223053, 0.07443638145923615]","[0.4458542466163635, 0.5541458129882812]",0.5541458129882812
00061983.npy,0,1,"[-0.15617385506629944, 0.08920572698116302]","[0.4389610290527344, 0.5610389113426208]",0.5610389113426208
00018317.npy,1,1,"[-1.10653555393219, 0.9918213486671448]","[0.10925661027431488, 0.8907433748245239]",0.8907433748245239
00039204.npy,1,1,"[-0.33384788036346436, 0.26103633642196655]","[0.3555149734020233, 0.6444849967956543]",0.6444849967956543
00003349.npy,0,0,"[0.08123546838760376, -0.1406134068965912]","[0.5552358627319336, 0.4447641670703888]",0.5552358627319336
00031292.npy,1,1,"[-0.3286094665527344, 0.2548334002494812]","[0.358140766620636, 0.6418591737747192]",0.6418591737747192
00062619.npy,1,1,"[-0.3216957151889801, 0.24574024975299835]","[0.36182868480682373, 0.638171374797821]",0.638171374797821
00040224.npy,1,1,"[-0.6269150972366333, 0.5431927442550659]","[0.2368355095386505, 0.7631645202636719]",0.7631645202636719
00006177.npy,1,0,"[0.21347787976264954, -0.27182623744010925]","[0.6189996004104614, 0.38100042939186096]",0.6189996004104614
00055503.npy,1,1,"[-0.350852370262146, 0.2718677520751953]","[0.3491630554199219, 0.6508370041847229]",0.6508370041847229
00066230.npy,1,1,"[-0.38275110721588135, 0.30546441674232483]","[0.33443015813827515, 0.6655698418617249]",0.6655698418617249
00010685.npy,1,1,"[-0.8966773748397827, 0.8017236590385437]","[0.1546742171049118, 0.845325767993927]",0.845325767993927
00009493.npy,0,1,"[-0.2556098699569702, 0.18485702574253082]","[0.39162972569465637, 0.608370304107666]",0.608370304107666
00021959.npy,0,0,"[0.039422087371349335, -0.10298459976911545]","[0.5355415940284729, 0.4644583761692047]",0.5355415940284729
00022394.npy,0,0,"[0.2852993309497833, -0.34273403882980347]","[0.6520434617996216, 0.3479565978050232]",0.6520434617996216
00040286.npy,1,1,"[-0.5768938660621643, 0.4924390912055969]","[0.2555299699306488, 0.7444700598716736]",0.7444700598716736
00005515.npy,1,1,"[-0.5024591088294983, 0.4226876497268677]","[0.2839103937149048, 0.71608966588974]",0.71608966588974
00031167.npy,0,0,"[0.2860223650932312, -0.3477136492729187]","[0.6533361077308655, 0.34666386246681213]",0.6533361077308655
00001508.npy,1,1,"[-0.32506561279296875, 0.2521418333053589]","[0.35957539081573486, 0.6404246091842651]",0.6404246091842651
00001813.npy,1,0,"[0.02904597297310829, -0.09337230771780014]","[0.530566394329071, 0.46943360567092896]",0.530566394329071
00010967.npy,1,1,"[-0.5320515036582947, 0.4496752619743347]","[0.2725493013858795, 0.7274507284164429]",0.7274507284164429
00007022.npy,0,0,"[0.04183955490589142, -0.10164768993854523]","[0.5358104109764099, 0.4641895890235901]",0.5358104109764099
00034619.npy,1,0,"[0.08024918287992477, -0.14781789481639862]","[0.556770920753479, 0.4432291090488434]",0.556770920753479
00041475.npy,0,1,"[-0.11859159171581268, 0.0529010035097599]","[0.4572315812110901, 0.5427683591842651]",0.5427683591842651
00051347.npy,0,0,"[0.17975300550460815, -0.23862093687057495]","[0.6030941009521484, 0.39690589904785156]",0.6030941009521484
00061763.npy,1,0,"[0.07446999102830887, -0.13515672087669373]","[0.5522156357765198, 0.4477843940258026]",0.5522156357765198
00062761.npy,1,0,"[0.16059884428977966, -0.21973538398742676]","[0.5939537286758423, 0.4060462713241577]",0.5939537286758423
00039067.npy,1,1,"[-0.2704281508922577, 0.1991257518529892]","[0.38472187519073486, 0.6152781248092651]",0.6152781248092651
00038799.npy,1,1,"[-0.1956690549850464, 0.12832219898700714]","[0.4197033643722534, 0.5802966356277466]",0.5802966356277466
00002117.npy,0,0,"[-0.01561631727963686, -0.04400670528411865]","[0.5070971250534058, 0.49290287494659424]",0.5070971250534058
00017862.npy,0,0,"[0.22270676493644714, -0.2812025845050812]","[0.6233776211738586, 0.37662243843078613]",0.6233776211738586
00052516.npy,1,1,"[-0.3931218087673187, 0.31913959980010986]","[0.3290993571281433, 0.6709007024765015]",0.6709007024765015
00008731.npy,1,1,"[-0.5275472402572632, 0.44606703519821167]","[0.2741606831550598, 0.7258393168449402]",0.7258393168449402
00059991.npy,0,1,"[-0.3057986795902252, 0.2342732697725296]","[0.368170827627182, 0.6318292021751404]",0.6318292021751404
00032049.npy,1,1,"[-0.038398899137973785, -0.024866711348295212]","[0.49661701917648315, 0.5033829808235168]",0.5033829808235168
00022694.npy,1,1,"[-0.12450332194566727, 0.05923498049378395]","[0.45419421792030334, 0.5458057522773743]",0.5458057522773743
00033967.npy,0,0,"[-0.0201885886490345, -0.04021985083818436]","[0.5050076246261597, 0.49499237537384033]",0.5050076246261597
00036450.npy,1,1,"[-0.7438841462135315, 0.6554198861122131]","[0.1979265660047531, 0.8020734786987305]",0.8020734786987305
00021561.npy,1,0,"[0.4343452751636505, -0.49257585406303406]","[0.7164502739906311, 0.28354978561401367]",0.7164502739906311
00003936.npy,1,1,"[-1.0666828155517578, 0.9639198184013367]","[0.1160270944237709, 0.8839729428291321]",0.8839729428291321
00037600.npy,1,0,"[0.049653559923172, -0.1131618469953537]","[0.5406141877174377, 0.45938581228256226]",0.5406141877174377
00020814.npy,1,0,"[0.32013702392578125, -0.37775272130966187]","[0.6677197813987732, 0.3322802782058716]",0.6677197813987732
00037990.npy,1,0,"[0.2605864107608795, -0.31742599606513977]","[0.6406099796295166, 0.3593900501728058]",0.6406099796295166
00019921.npy,0,1,"[-0.1442241072654724, 0.0766695886850357]","[0.445000022649765, 0.5549999475479126]",0.5549999475479126
00034686.npy,0,1,"[-0.21946629881858826, 0.1499626338481903]","[0.4086790084838867, 0.5913209319114685]",0.5913209319114685
00056783.npy,0,1,"[-0.16183564066886902, 0.09522493183612823]","[0.43608638644218445, 0.5639135837554932]",0.5639135837554932
00008675.npy,1,1,"[-1.345255970954895, 1.237296462059021]","[0.07026978582143784, 0.929730236530304]",0.929730236530304
00005372.npy,1,1,"[-0.1230018362402916, 0.05732974782586098]","[0.4550388753414154, 0.5449610948562622]",0.5449610948562622
00063289.npy,1,0,"[0.10560806840658188, -0.1637861728668213]","[0.5669441819190979, 0.4330557882785797]",0.5669441819190979
00041946.npy,1,1,"[-0.36322182416915894, 0.29139524698257446]","[0.34194985032081604, 0.6580501794815063]",0.6580501794815063
00061034.npy,0,0,"[0.25319454073905945, -0.31658539175987244]","[0.6387124061584473, 0.36128759384155273]",0.6387124061584473
00057154.npy,1,0,"[0.09869767725467682, -0.1557568609714508]","[0.5632725954055786, 0.436727374792099]",0.5632725954055786
00017768.npy,1,0,"[0.2664887011051178, -0.3283000588417053]","[0.6444631218910217, 0.3555368185043335]",0.6444631218910217
00052703.npy,1,1,"[-0.18475040793418884, 0.11610567569732666]","[0.4253481924533844, 0.5746517777442932]",0.5746517777442932
00009417.npy,1,1,"[-0.08316050469875336, 0.011717941612005234]","[0.47629815340042114, 0.5237018465995789]",0.5237018465995789
00061193.npy,0,0,"[0.2720085382461548, -0.32964977622032166]","[0.6460356116294861, 0.3539643883705139]",0.6460356116294861
00010596.npy,1,1,"[-0.5727624893188477, 0.4895784258842468]","[0.2568623721599579, 0.7431376576423645]",0.7431376576423645
00038692.npy,1,1,"[-0.4259799122810364, 0.3487914204597473]","[0.3154478669166565, 0.6845520734786987]",0.6845520734786987
00004532.npy,1,1,"[-0.7293033599853516, 0.6424015164375305]","[0.20234456658363342, 0.797655463218689]",0.797655463218689
00059165.npy,1,0,"[0.17403501272201538, -0.23144803941249847]","[0.6000043153762817, 0.39999568462371826]",0.6000043153762817
00020949.npy,0,0,"[0.23009935021400452, -0.29087579250335693]","[0.6273757815361023, 0.3726242482662201]",0.6273757815361023
00061601.npy,0,0,"[0.14218756556510925, -0.19973479211330414]","[0.5846574902534485, 0.4153425693511963]",0.5846574902534485
00019777.npy,0,0,"[0.2483939528465271, -0.30913737416267395]","[0.6358811855316162, 0.36411887407302856]",0.6358811855316162
00057656.npy,0,1,"[-0.0325574055314064, -0.03078555315732956]","[0.4995570182800293, 0.5004429817199707]",0.5004429817199707
00036954.npy,1,1,"[-0.439008504152298, 0.3618922531604767]","[0.3098328709602356, 0.6901671290397644]",0.6901671290397644
00036677.npy,1,0,"[0.0318865142762661, -0.09334097802639008]","[0.5312660336494446, 0.4687339961528778]",0.5312660336494446
00038988.npy,1,1,"[-0.40921032428741455, 0.33250507712364197]","[0.3226291239261627, 0.6773708462715149]",0.6773708462715149
00010352.npy,0,0,"[0.23830673098564148, -0.2972858250141144]","[0.6307865381240845, 0.3692134618759155]",0.6307865381240845
00055870.npy,1,1,"[-0.22373360395431519, 0.15421758592128754]","[0.40662115812301636, 0.5933788418769836]",0.5933788418769836
00001110.npy,1,1,"[-0.44921523332595825, 0.3699339032173157]","[0.3059442937374115, 0.6940557360649109]",0.6940557360649109
00035942.npy,1,0,"[0.2652992010116577, -0.3220757842063904]","[0.6427626013755798, 0.35723739862442017]",0.6427626013755798
00023955.npy,0,0,"[0.3012749254703522, -0.36048901081085205]","[0.6596565246582031, 0.34034350514411926]",0.6596565246582031
00002325.npy,1,1,"[-0.35089513659477234, 0.27635133266448975]","[0.3481351435184479, 0.6518648862838745]",0.6518648862838745
00064919.npy,1,0,"[0.13717159628868103, -0.1982264667749405]","[0.5830722451210022, 0.4169277548789978]",0.5830722451210022
00008078.npy,1,1,"[-1.1059197187423706, 1.0068379640579224]","[0.10786300897598267, 0.8921369910240173]",0.8921369910240173
00059681.npy,0,1,"[-0.12184695899486542, 0.056934904307127]","[0.4554232060909271, 0.5445768237113953]",0.5445768237113953
00003403.npy,0,0,"[0.18598219752311707, -0.24300171434879303]","[0.6056309938430786, 0.394368976354599]",0.6056309938430786
00008864.npy,0,0,"[0.13304650783538818, -0.19862596690654755]","[0.5821662545204163, 0.41783371567726135]",0.5821662545204163
00021588.npy,0,0,"[0.1938685178756714, -0.2541434168815613]","[0.6101664304733276, 0.38983353972435]",0.6101664304733276
00010976.npy,1,1,"[-1.6262702941894531, 1.5064948797225952]","[0.041775770485401154, 0.9582241773605347]",0.9582241773605347
00055198.npy,0,0,"[0.12818267941474915, -0.1897544115781784]","[0.5788214206695557, 0.42117857933044434]",0.5788214206695557
00051492.npy,0,1,"[-0.0513773076236248, -0.010586973279714584]","[0.48980385065078735, 0.5101962089538574]",0.5101962089538574
00036172.npy,1,1,"[-0.06857439130544662, 0.0024174563586711884]","[0.48225951194763184, 0.5177404880523682]",0.5177404880523682
00058412.npy,0,0,"[-0.0130161102861166, -0.051056910306215286]","[0.5095090270042419, 0.4904909133911133]",0.5095090270042419
00022873.npy,1,1,"[-0.502031147480011, 0.4171232581138611]","[0.28513023257255554, 0.7148697972297668]",0.7148697972297668
00041899.npy,1,1,"[-0.39867347478866577, 0.32560452818870544]","[0.3264516294002533, 0.6735483407974243]",0.6735483407974243
00023470.npy,1,0,"[0.21734419465065002, -0.2787201404571533]","[0.621533989906311, 0.37846601009368896]",0.621533989906311
00038190.npy,1,1,"[-0.09103427082300186, 0.028567221015691757]","[0.4701352119445801, 0.5298647880554199]",0.5298647880554199
00033275.npy,1,0,"[0.12939012050628662, -0.18828245997428894]","[0.5787569284439087, 0.4212430417537689]",0.5787569284439087
00035798.npy,1,1,"[-0.11875686049461365, 0.05288037285208702]","[0.4571957290172577, 0.5428043007850647]",0.5428043007850647
00066783.npy,1,1,"[-0.5171650648117065, 0.43876978754997253]","[0.2776927947998047, 0.7223071455955505]",0.7223071455955505
00057616.npy,0,1,"[-0.1089499443769455, 0.045430731028318405]","[0.4614812731742859, 0.5385186672210693]",0.5385186672210693
