crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00013321.npy,1,1,"[-0.49999314546585083, 0.4207189083099365]","[0.2848128378391266, 0.7151871919631958]",0.7151871919631958
00013322.npy,1,1,"[-0.8120027184486389, 0.7202756404876709]","[0.17766058444976807, 0.8223394155502319]",0.8223394155502319
00013323.npy,1,1,"[-0.5759574174880981, 0.4939432740211487]","[0.2554219365119934, 0.7445780038833618]",0.7445780038833618
00013324.npy,1,1,"[-0.5134726166725159, 0.4329812526702881]","[0.27959850430488586, 0.7204014658927917]",0.7204014658927917
00013325.npy,0,1,"[-0.1905839443206787, 0.11858953535556793]","[0.42331650853157043, 0.576683521270752]",0.576683521270752
00013326.npy,0,0,"[0.003922003321349621, -0.06926220655441284]","[0.5182878971099854, 0.48171213269233704]",0.5182878971099854
00013327.npy,1,1,"[-0.4052233099937439, 0.3274223804473877]","[0.32461443543434143, 0.6753855347633362]",0.6753855347633362
00013328.npy,1,1,"[-0.667394757270813, 0.5817995667457581]","[0.2228396236896515, 0.7771603465080261]",0.7771603465080261
00013329.npy,0,1,"[-0.05130351334810257, -0.016020923852920532]","[0.49118027091026306, 0.5088197588920593]",0.5088197588920593
00013330.npy,1,1,"[-0.3168625235557556, 0.2446412593126297]","[0.3631995916366577, 0.6368004083633423]",0.6368004083633423
00013331.npy,0,1,"[-0.0361940935254097, -0.028398577123880386]","[0.49805113673210144, 0.5019488334655762]",0.5019488334655762
00013332.npy,1,1,"[-0.21565505862236023, 0.14780385792255402]","[0.41012251377105713, 0.5898774862289429]",0.5898774862289429
00013333.npy,1,1,"[-0.4922811686992645, 0.4157952070236206]","[0.28739362955093384, 0.7126063704490662]",0.7126063704490662
00013334.npy,0,1,"[-0.18416878581047058, 0.11412058770656586]","[0.4259757101535797, 0.5740242600440979]",0.5740242600440979
00013335.npy,1,1,"[-0.24615547060966492, 0.17544560134410858]","[0.3961337208747864, 0.6038662791252136]",0.6038662791252136
00013336.npy,0,1,"[-0.23407712578773499, 0.16542208194732666]","[0.40143266320228577, 0.5985673666000366]",0.5985673666000366
00013337.npy,1,1,"[-0.5207473635673523, 0.43910279870033264]","[0.27690818905830383, 0.7230917811393738]",0.7230917811393738
00013338.npy,1,1,"[-0.3684110641479492, 0.29328852891921997]","[0.3403579294681549, 0.6596421003341675]",0.6596421003341675
00013339.npy,0,0,"[0.025847185403108597, -0.09027350693941116]","[0.5289976000785828, 0.47100239992141724]",0.5289976000785828
00013340.npy,0,1,"[-0.2690187990665436, 0.19718728959560394]","[0.38551461696624756, 0.6144853830337524]",0.6144853830337524
00013341.npy,1,1,"[-0.29426971077919006, 0.22401420772075653]","[0.37325358390808105, 0.6267463564872742]",0.6267463564872742
00013342.npy,0,1,"[-0.19706183671951294, 0.12866489589214325]","[0.4192807078361511, 0.5807192921638489]",0.5807192921638489
00013343.npy,1,1,"[-0.4475347101688385, 0.36966896057128906]","[0.30635759234428406, 0.6936424374580383]",0.6936424374580383
00013344.npy,1,1,"[-0.3710474371910095, 0.2968562841415405]","[0.33896639943122864, 0.6610336303710938]",0.6610336303710938
00013345.npy,1,0,"[0.04591916501522064, -0.1047801822423935]","[0.5376036763191223, 0.4623963236808777]",0.5376036763191223
00013346.npy,0,0,"[0.10989285260438919, -0.17037580907344818]","[0.5696120858192444, 0.4303879141807556]",0.5696120858192444
00013347.npy,1,1,"[-0.09537281095981598, 0.03151996061205864]","[0.46831926703453064, 0.531680703163147]",0.531680703163147
00013348.npy,0,1,"[-0.5304118394851685, 0.44890421628952026]","[0.2730274796485901, 0.7269724607467651]",0.7269724607467651
00013349.npy,0,0,"[0.24122080206871033, -0.29856640100479126]","[0.6317629218101501, 0.36823707818984985]",0.6317629218101501
00013350.npy,1,1,"[-0.1490245759487152, 0.08090710639953613]","[0.44276899099349976, 0.5572310090065002]",0.5572310090065002
00013351.npy,0,1,"[-0.2410067915916443, 0.1695019155740738]","[0.398790180683136, 0.601209819316864]",0.601209819316864
00013352.npy,0,1,"[-0.3735940158367157, 0.2976010739803314]","[0.33822929859161377, 0.6617707014083862]",0.6617707014083862
00013353.npy,1,1,"[-0.9603269696235657, 0.8661770224571228]","[0.13865527510643005, 0.8613447546958923]",0.8613447546958923
00013354.npy,1,1,"[-0.04424339532852173, -0.020847823470830917]","[0.49415138363838196, 0.5058486461639404]",0.5058486461639404
00013355.npy,1,1,"[-0.3568565249443054, 0.28166675567626953]","[0.34558042883872986, 0.6544196009635925]",0.6544196009635925
00013356.npy,1,0,"[0.02858559414744377, -0.09237988293170929]","[0.5302045345306396, 0.46979543566703796]",0.5302045345306396
00013357.npy,0,0,"[-0.00942282471805811, -0.05282468721270561]","[0.5108487606048584, 0.4891512095928192]",0.5108487606048584
00013358.npy,0,1,"[-0.14807531237602234, 0.08139093220233917]","[0.44288381934165955, 0.5571161508560181]",0.5571161508560181
00013359.npy,0,0,"[-0.0157444067299366, -0.05147571861743927]","[0.5089318752288818, 0.49106812477111816]",0.5089318752288818
00013360.npy,1,1,"[-0.3212006092071533, 0.24957235157489777]","[0.3610585033893585, 0.6389415264129639]",0.6389415264129639
00013361.npy,1,0,"[0.13639035820960999, -0.19676314294338226]","[0.5825265049934387, 0.41747352480888367]",0.5825265049934387
00013362.npy,1,1,"[-0.4278799891471863, 0.35079818964004517]","[0.31460484862327576, 0.6853951811790466]",0.6853951811790466
00013363.npy,1,1,"[-0.22655382752418518, 0.15766198933124542]","[0.40511050820350647, 0.5948894619941711]",0.5948894619941711
00013364.npy,1,1,"[-0.1056431457400322, 0.040599893778562546]","[0.46350428462028503, 0.5364957451820374]",0.5364957451820374
00013365.npy,0,1,"[-0.3529026508331299, 0.27928346395492554]","[0.34701502323150635, 0.6529849767684937]",0.6529849767684937
00013366.npy,1,1,"[-0.04741470888257027, -0.013847697526216507]","[0.49160903692245483, 0.5083910226821899]",0.5083910226821899
00013367.npy,1,1,"[-0.21333348751068115, 0.14417259395122528]","[0.4115633964538574, 0.5884365439414978]",0.5884365439414978
00013368.npy,1,1,"[-0.49975669384002686, 0.41950613260269165]","[0.28510811924934387, 0.7148919105529785]",0.7148919105529785
00013369.npy,1,1,"[-0.2894567847251892, 0.2179233580827713]","[0.37580791115760803, 0.6241921186447144]",0.6241921186447144
00013370.npy,1,1,"[-0.14269086718559265, 0.07702919840812683]","[0.4452899098396301, 0.5547100901603699]",0.5547100901603699
00013371.npy,1,1,"[-0.17640122771263123, 0.1099398285150528]","[0.4288998544216156, 0.5711001753807068]",0.5711001753807068
00013372.npy,0,1,"[-0.24007263779640198, 0.17033766210079193]","[0.39881378412246704, 0.6011862754821777]",0.6011862754821777
00013373.npy,1,1,"[-0.09821376204490662, 0.03142179176211357]","[0.4676364064216614, 0.5323635339736938]",0.5323635339736938
00013374.npy,1,1,"[-0.19806358218193054, 0.1283799111843109]","[0.4191061854362488, 0.5808937549591064]",0.5808937549591064
00013375.npy,1,1,"[-0.620694100856781, 0.5371191501617432]","[0.23906484246253967, 0.7609351277351379]",0.7609351277351379
00013376.npy,1,1,"[-0.34192734956741333, 0.26797839999198914]","[0.35208070278167725, 0.647919237613678]",0.647919237613678
00013377.npy,1,1,"[-0.3900262415409088, 0.3161640167236328]","[0.3304412066936493, 0.6695588231086731]",0.6695588231086731
00013378.npy,1,1,"[-0.366929829120636, 0.2928524911403656]","[0.34078851342201233, 0.6592115163803101]",0.6592115163803101
00013379.npy,1,1,"[-0.2639869749546051, 0.1937200278043747]","[0.3875299394130707, 0.6124700903892517]",0.6124700903892517
00013380.npy,0,1,"[-0.42936909198760986, 0.3517337441444397]","[0.31408223509788513, 0.6859177350997925]",0.6859177350997925
00013381.npy,1,1,"[-0.3982797861099243, 0.32329118251800537]","[0.32704710960388184, 0.6729528903961182]",0.6729528903961182
00013382.npy,1,1,"[-0.3909619450569153, 0.31583350896835327]","[0.3303073048591614, 0.6696926951408386]",0.6696926951408386
00013383.npy,0,1,"[-0.15272527933120728, 0.08593161404132843]","[0.4406173527240753, 0.5593826174736023]",0.5593826174736023
00013384.npy,0,1,"[-0.2517456114292145, 0.18190760910511017]","[0.3932543098926544, 0.6067456603050232]",0.6067456603050232
00013385.npy,0,1,"[-0.2063126564025879, 0.13923324644565582]","[0.4144629240036011, 0.5855370759963989]",0.5855370759963989
00013386.npy,0,1,"[-0.6419217586517334, 0.5558604598045349]","[0.23186996579170227, 0.7681300044059753]",0.7681300044059753
00013387.npy,1,1,"[-0.348038911819458, 0.2739908993244171]","[0.3493199646472931, 0.6506800651550293]",0.6506800651550293
00013388.npy,1,1,"[-0.24300670623779297, 0.17482562363147736]","[0.3970355689525604, 0.6029644012451172]",0.6029644012451172
00013389.npy,1,1,"[-0.6047376990318298, 0.5207111835479736]","[0.24500197172164917, 0.7549980282783508]",0.7549980282783508
00013390.npy,1,1,"[-0.39405933022499084, 0.3175475597381592]","[0.32924386858940125, 0.6707561016082764]",0.6707561016082764
00013391.npy,1,1,"[-0.3364276885986328, 0.2652890682220459]","[0.35395103693008423, 0.6460489630699158]",0.6460489630699158
00013392.npy,0,1,"[-0.07897728681564331, 0.012235056608915329]","[0.47721272706985474, 0.5227872729301453]",0.5227872729301453
00013393.npy,0,1,"[-0.6395584940910339, 0.5524375438690186]","[0.23290212452411652, 0.7670978903770447]",0.7670978903770447
00013394.npy,1,0,"[0.0249195359647274, -0.08811214566230774]","[0.5282278656959534, 0.47177210450172424]",0.5282278656959534
00013395.npy,0,0,"[-0.028874482959508896, -0.03562937676906586]","[0.5016887187957764, 0.49831128120422363]",0.5016887187957764
00013396.npy,1,1,"[-0.15628975629806519, 0.0885394811630249]","[0.439096599817276, 0.5609034299850464]",0.5609034299850464
00013397.npy,1,1,"[-0.35854315757751465, 0.2863019108772278]","[0.3441521227359772, 0.6558479070663452]",0.6558479070663452
00013398.npy,0,1,"[-0.28815406560897827, 0.21806855499744415]","[0.3760794401168823, 0.6239205598831177]",0.6239205598831177
00013399.npy,1,1,"[-0.3702118396759033, 0.2959933876991272]","[0.33934709429740906, 0.6606529355049133]",0.6606529355049133
00013400.npy,1,1,"[-0.1705765426158905, 0.0991661548614502]","[0.432970255613327, 0.5670297741889954]",0.5670297741889954
00013401.npy,1,1,"[-0.2599838376045227, 0.19053693115711212]","[0.3892369568347931, 0.6107630133628845]",0.6107630133628845
00013402.npy,0,1,"[-0.322694331407547, 0.2487841695547104]","[0.3608957529067993, 0.6391043066978455]",0.6391043066978455
00013403.npy,1,1,"[-0.18403056263923645, 0.1183261126279831]","[0.4249814748764038, 0.5750185251235962]",0.5750185251235962
00013404.npy,1,1,"[-0.38341182470321655, 0.30852633714675903]","[0.33360204100608826, 0.6663979291915894]",0.6663979291915894
00013405.npy,0,0,"[-0.025993961840867996, -0.044123005121946335]","[0.5045321583747864, 0.495467871427536]",0.5045321583747864
00013406.npy,0,1,"[-0.2615390419960022, 0.19162686169147491]","[0.38860833644866943, 0.6113916635513306]",0.6113916635513306
00013407.npy,0,1,"[-0.2701416611671448, 0.2003117948770523]","[0.38450896739959717, 0.6154910922050476]",0.6154910922050476
00013408.npy,1,1,"[-0.855179488658905, 0.7639604806900024]","[0.16532352566719055, 0.8346765041351318]",0.8346765041351318
00013409.npy,1,1,"[-0.2123437523841858, 0.1454467922449112]","[0.41149452328681946, 0.5885055065155029]",0.5885055065155029
00013410.npy,1,1,"[-0.33153271675109863, 0.25905925035476685]","[0.356499046087265, 0.6435009837150574]",0.6435009837150574
00013411.npy,1,1,"[-0.4097193777561188, 0.33332493901252747]","[0.3223388195037842, 0.6776611804962158]",0.6776611804962158
00013412.npy,0,0,"[0.15587028861045837, -0.21646790206432343]","[0.5920238494873047, 0.4079761505126953]",0.5920238494873047
00013413.npy,1,1,"[-0.49809616804122925, 0.4193011522293091]","[0.2854885160923004, 0.714511513710022]",0.714511513710022
00013414.npy,1,1,"[-0.19584619998931885, 0.12668822705745697]","[0.4200582206249237, 0.5799418091773987]",0.5799418091773987
00013415.npy,1,1,"[-0.09545069187879562, 0.03179445490241051]","[0.46823158860206604, 0.5317684412002563]",0.5317684412002563
00013416.npy,1,1,"[-0.041952431201934814, -0.022691287100315094]","[0.49518486857414246, 0.5048151612281799]",0.5048151612281799
00013417.npy,1,1,"[-0.6703160405158997, 0.5849542021751404]","[0.2217891663312912, 0.7782107591629028]",0.7782107591629028
00013418.npy,1,1,"[-0.11695592105388641, 0.05030892416834831]","[0.458281010389328, 0.5417190194129944]",0.5417190194129944
00013419.npy,1,0,"[0.025319810956716537, -0.08748333156108856]","[0.5281709432601929, 0.47182905673980713]",0.5281709432601929
00013420.npy,1,0,"[0.020983919501304626, -0.08280421793460846]","[0.5259237885475159, 0.47407621145248413]",0.5259237885475159
00013421.npy,1,1,"[-0.1553918719291687, 0.088052898645401]","[0.4394376277923584, 0.5605624318122864]",0.5605624318122864
00013422.npy,1,1,"[-0.29169121384620667, 0.21965338289737701]","[0.3748783767223358, 0.6251215934753418]",0.6251215934753418
00013423.npy,1,1,"[-0.18776264786720276, 0.11911021173000336]","[0.4238782227039337, 0.5761218070983887]",0.5761218070983887
00013424.npy,0,1,"[-0.13216814398765564, 0.06603248417377472]","[0.4506113827228546, 0.549388587474823]",0.549388587474823
00013425.npy,1,1,"[-0.0892021581530571, 0.02135082706809044]","[0.4723898768424988, 0.5276101231575012]",0.5276101231575012
00013426.npy,1,1,"[-0.447360098361969, 0.36973080039024353]","[0.3063815236091614, 0.6936184763908386]",0.6936184763908386
00013427.npy,1,1,"[-0.0729484036564827, 0.00671004131436348]","[0.48009589314460754, 0.5199040770530701]",0.5199040770530701
00013428.npy,0,1,"[-0.3027932643890381, 0.22882027924060822]","[0.3701406717300415, 0.6298593282699585]",0.6298593282699585
00013429.npy,1,1,"[-0.6245314478874207, 0.5379332900047302]","[0.2382197380065918, 0.7617802619934082]",0.7617802619934082
00013430.npy,1,1,"[-0.42516595125198364, 0.3457471430301666]","[0.31628161668777466, 0.6837183833122253]",0.6837183833122253
00013431.npy,1,1,"[-0.6108813881874084, 0.5279291272163391]","[0.24253880977630615, 0.7574611306190491]",0.7574611306190491
00013432.npy,1,1,"[-0.3166230320930481, 0.24456702172756195]","[0.36327216029167175, 0.6367278695106506]",0.6367278695106506
00013433.npy,1,1,"[-0.385400652885437, 0.3095467686653137]","[0.3329333961009979, 0.6670665740966797]",0.6670665740966797
00013434.npy,1,1,"[-0.5232445597648621, 0.4433698356151581]","[0.275555819272995, 0.7244441509246826]",0.7244441509246826
00013435.npy,1,1,"[-0.06764835119247437, 0.0024561770260334015]","[0.48248106241226196, 0.517518937587738]",0.517518937587738
00013436.npy,0,1,"[-0.276530921459198, 0.20541293919086456]","[0.38179323077201843, 0.6182067394256592]",0.6182067394256592
00013437.npy,1,1,"[-0.5475239157676697, 0.4657157063484192]","[0.2663463056087494, 0.7336536645889282]",0.7336536645889282
00013438.npy,0,1,"[-0.23555830121040344, 0.16487006843090057]","[0.40120944380760193, 0.5987905859947205]",0.5987905859947205
00013439.npy,1,1,"[-0.4501975476741791, 0.371338427066803]","[0.30543774366378784, 0.6945623159408569]",0.6945623159408569
00013440.npy,1,1,"[-0.4279926121234894, 0.3521391749382019]","[0.31429147720336914, 0.6857085227966309]",0.6857085227966309
00013441.npy,0,1,"[-0.4568624496459961, 0.3764156401157379]","[0.302952378988266, 0.6970475912094116]",0.6970475912094116
00013442.npy,1,1,"[-0.453925758600235, 0.3757222890853882]","[0.30371952056884766, 0.6962805390357971]",0.6962805390357971
00013443.npy,1,1,"[-0.2892564833164215, 0.21661241352558136]","[0.37616243958473206, 0.6238375902175903]",0.6238375902175903
00013444.npy,0,1,"[-0.18440395593643188, 0.11736041307449341]","[0.42512622475624084, 0.5748737454414368]",0.5748737454414368
00013445.npy,1,1,"[-0.5158520340919495, 0.43640729784965515]","[0.27843067049980164, 0.7215693593025208]",0.7215693593025208
00013446.npy,1,1,"[-0.23197844624519348, 0.16225144267082214]","[0.40269944071769714, 0.5973005294799805]",0.5973005294799805
00013447.npy,1,1,"[-0.6863793730735779, 0.6006019711494446]","[0.21636416018009186, 0.7836357951164246]",0.7836357951164246
00013448.npy,1,1,"[-0.41178447008132935, 0.33439311385154724]","[0.321654736995697, 0.678345263004303]",0.678345263004303
00013449.npy,0,1,"[-0.4140915870666504, 0.3387323021888733]","[0.32020631432533264, 0.6797937154769897]",0.6797937154769897
00013450.npy,1,1,"[-0.7316403388977051, 0.6431395411491394]","[0.20184867084026337, 0.7981513142585754]",0.7981513142585754
00013451.npy,0,1,"[-0.38272562623023987, 0.3069950044155121]","[0.3340952396392822, 0.6659047603607178]",0.6659047603607178
00013452.npy,1,1,"[-0.4388943910598755, 0.3590901792049408]","[0.310456782579422, 0.6895431876182556]",0.6895431876182556
00013453.npy,0,1,"[-0.2424982786178589, 0.17246271669864655]","[0.39772316813468933, 0.6022768020629883]",0.6022768020629883
00013454.npy,0,0,"[0.18385115265846252, -0.24340519309043884]","[0.6052183508872986, 0.3947816789150238]",0.6052183508872986
00013455.npy,1,0,"[-0.010012445040047169, -0.05257420241832733]","[0.5106388330459595, 0.4893611669540405]",0.5106388330459595
00013456.npy,0,1,"[-0.1333984136581421, 0.06682069599628448]","[0.4501117765903473, 0.5498882532119751]",0.5498882532119751
00013457.npy,0,0,"[-0.0031945034861564636, -0.05957186594605446]","[0.5140905976295471, 0.4859094023704529]",0.5140905976295471
00013458.npy,0,1,"[-0.0678628534078598, 0.00356462225317955]","[0.48215070366859436, 0.5178492665290833]",0.5178492665290833
00013459.npy,1,1,"[-0.16271984577178955, 0.0949961245059967]","[0.43592527508735657, 0.5640747547149658]",0.5640747547149658
00013460.npy,0,1,"[-0.1602206826210022, 0.0952882468700409]","[0.4364680349826813, 0.5635319948196411]",0.5635319948196411
00013461.npy,0,1,"[-0.16838738322257996, 0.1011229008436203]","[0.43302732706069946, 0.5669726729393005]",0.5669726729393005
00013462.npy,0,1,"[-0.13247904181480408, 0.06722179055213928]","[0.4502400755882263, 0.5497599840164185]",0.5497599840164185
00013463.npy,1,1,"[-0.08962465077638626, 0.023636791855096817]","[0.4717148542404175, 0.5282851457595825]",0.5282851457595825
00013464.npy,0,1,"[-0.0856911912560463, 0.018808189779520035]","[0.47389888763427734, 0.5261011123657227]",0.5261011123657227
00013465.npy,0,0,"[0.09565091878175735, -0.15501974523067474]","[0.562341570854187, 0.4376584589481354]",0.562341570854187
00013466.npy,0,1,"[-0.6414914131164551, 0.5566993355751038]","[0.2317972332239151, 0.7682027220726013]",0.7682027220726013
00013467.npy,1,1,"[-0.4685245752334595, 0.3906969130039215]","[0.2975020110607147, 0.7024979591369629]",0.7024979591369629
00013468.npy,0,1,"[-0.25720182061195374, 0.1870633214712143]","[0.39072513580322266, 0.6092748045921326]",0.6092748045921326
00013469.npy,1,1,"[-0.6148066520690918, 0.5305386185646057]","[0.24134032428264618, 0.7586597204208374]",0.7586597204208374
00013470.npy,0,1,"[-0.41963866353034973, 0.3430436849594116]","[0.3180641829967499, 0.6819357872009277]",0.6819357872009277
00013471.npy,1,1,"[-0.3193519413471222, 0.2468775063753128]","[0.3621073365211487, 0.6378927230834961]",0.6378927230834961
00013472.npy,1,1,"[-0.3938094973564148, 0.31891873478889465]","[0.3289962708950043, 0.6710036993026733]",0.6710036993026733
00013473.npy,1,1,"[-0.30449575185775757, 0.22985701262950897]","[0.3695022463798523, 0.6304977536201477]",0.6304977536201477
00013474.npy,0,1,"[-0.23972880840301514, 0.1666937619447708]","[0.39977023005485535, 0.6002297401428223]",0.6002297401428223
00013475.npy,1,1,"[-0.6212562918663025, 0.5357344746589661]","[0.23921450972557068, 0.7607855200767517]",0.7607855200767517
00013476.npy,0,1,"[-0.2356444001197815, 0.1661471575498581]","[0.40088197588920593, 0.5991180539131165]",0.5991180539131165
00013477.npy,1,1,"[-0.28818514943122864, 0.21369121968746185]","[0.37709981203079224, 0.6229001879692078]",0.6229001879692078
00013478.npy,0,1,"[-0.28201764822006226, 0.21044950187206268]","[0.37931254506111145, 0.6206874251365662]",0.6206874251365662
00013479.npy,0,1,"[-0.17025265097618103, 0.10425294935703278]","[0.43180128931999207, 0.5681986808776855]",0.5681986808776855
00013480.npy,1,1,"[-0.41019853949546814, 0.3346799612045288]","[0.32193824648857117, 0.6780617833137512]",0.6780617833137512
00013481.npy,1,1,"[-0.12489763647317886, 0.05739825591444969]","[0.4545518457889557, 0.5454481840133667]",0.5454481840133667
00013482.npy,0,1,"[-0.5321275591850281, 0.453336238861084]","[0.2718089818954468, 0.728191077709198]",0.728191077709198
00013483.npy,0,1,"[-0.037751514464616776, -0.02516147494316101]","[0.4968525171279907, 0.5031474828720093]",0.5031474828720093
00013484.npy,1,1,"[-0.05342412367463112, -0.010908853262662888]","[0.48937278985977173, 0.5106272101402283]",0.5106272101402283
00013485.npy,1,1,"[-0.6275234818458557, 0.5430226922035217]","[0.23675628006458282, 0.7632437348365784]",0.7632437348365784
00013486.npy,1,1,"[-0.14565539360046387, 0.07935035228729248]","[0.4439846873283386, 0.5560153126716614]",0.5560153126716614
00013487.npy,1,1,"[-0.278383731842041, 0.207894429564476]","[0.3807707130908966, 0.619229257106781]",0.619229257106781
00013488.npy,1,1,"[-0.03162520378828049, -0.03070615604519844]","[0.49977025389671326, 0.5002297759056091]",0.5002297759056091
00013489.npy,1,1,"[-1.0387539863586426, 0.9402942657470703]","[0.12142031639814377, 0.8785796165466309]",0.8785796165466309
00013490.npy,0,1,"[-0.16840839385986328, 0.09915941953659058]","[0.43350428342819214, 0.5664956569671631]",0.5664956569671631
00013491.npy,1,1,"[-0.26938149333000183, 0.2002294808626175]","[0.38470831513404846, 0.6152916550636292]",0.6152916550636292
00013492.npy,1,1,"[-0.9967053532600403, 0.9005311131477356]","[0.13042156398296356, 0.8695784211158752]",0.8695784211158752
00013493.npy,1,1,"[-0.8692453503608704, 0.7766716480255127]","[0.1616615504026413, 0.8383384346961975]",0.8383384346961975
00013494.npy,1,1,"[-0.6226717233657837, 0.5365988612174988]","[0.23879985511302948, 0.7612001299858093]",0.7612001299858093
00013495.npy,1,1,"[-0.7370859980583191, 0.6468167901039124]","[0.20038291811943054, 0.7996170520782471]",0.7996170520782471
00013496.npy,1,1,"[-0.5950779318809509, 0.5107942819595337]","[0.2486412674188614, 0.7513587474822998]",0.7513587474822998
00013497.npy,1,1,"[-0.31600484251976013, 0.2426944524049759]","[0.3638485074043274, 0.6361514925956726]",0.6361514925956726
00013498.npy,1,1,"[-1.0812153816223145, 0.9811094403266907]","[0.11281294375658035, 0.8871870040893555]",0.8871870040893555
00013499.npy,1,1,"[-0.1573486030101776, 0.08906914293766022]","[0.4387053847312927, 0.5612946152687073]",0.5612946152687073
00013500.npy,1,1,"[-0.3655623495578766, 0.29206833243370056]","[0.3412720561027527, 0.6587279438972473]",0.6587279438972473
00013501.npy,1,1,"[-0.311531126499176, 0.24057133495807648]","[0.3653767704963684, 0.6346231698989868]",0.6346231698989868
00013502.npy,0,1,"[-0.21223613619804382, 0.14324310421943665]","[0.4120543599128723, 0.5879456400871277]",0.5879456400871277
00013503.npy,1,1,"[-0.7939007878303528, 0.7055912613868713]","[0.18250130116939545, 0.8174986839294434]",0.8174986839294434
00013504.npy,1,1,"[-0.39006417989730835, 0.31518298387527466]","[0.33064988255500793, 0.6693500876426697]",0.6693500876426697
00013505.npy,0,1,"[-0.14797541499137878, 0.0803031474351883]","[0.44317686557769775, 0.5568230748176575]",0.5568230748176575
00013506.npy,0,1,"[-0.4555579721927643, 0.37736791372299194]","[0.3030267357826233, 0.6969732046127319]",0.6969732046127319
00013507.npy,1,1,"[-0.2645971179008484, 0.19464917480945587]","[0.3871646523475647, 0.6128353476524353]",0.6128353476524353
00013508.npy,1,1,"[-0.44134417176246643, 0.3644320070743561]","[0.30879127979278564, 0.6912087202072144]",0.6912087202072144
00013509.npy,0,1,"[-0.17787837982177734, 0.1081220954656601]","[0.42898330092430115, 0.5710167288780212]",0.5710167288780212
00013510.npy,0,1,"[-0.04840485379099846, -0.015893392264842987]","[0.4918728470802307, 0.5081271529197693]",0.5081271529197693
00013511.npy,1,1,"[-0.2914738953113556, 0.2159537523984909]","[0.37579676508903503, 0.6242032647132874]",0.6242032647132874
00013512.npy,1,0,"[0.059560298919677734, -0.12249979376792908]","[0.545389711856842, 0.45461028814315796]",0.545389711856842
00013513.npy,0,1,"[-0.28024497628211975, 0.20992814004421234]","[0.3798528015613556, 0.620147168636322]",0.620147168636322
00013514.npy,1,1,"[-0.1985747516155243, 0.12896539270877838]","[0.4188392758369446, 0.5811607837677002]",0.5811607837677002
00013515.npy,0,0,"[0.04575959965586662, -0.10676432400941849]","[0.5380572080612183, 0.46194276213645935]",0.5380572080612183
00013516.npy,0,1,"[-0.033201560378074646, -0.03153876215219498]","[0.49958428740501404, 0.5004156827926636]",0.5004156827926636
00013517.npy,1,1,"[-0.2680433988571167, 0.19561730325222015]","[0.38611775636672974, 0.6138822436332703]",0.6138822436332703
00013518.npy,0,1,"[-0.169592946767807, 0.1034630537033081]","[0.4321569800376892, 0.567842960357666]",0.567842960357666
00013519.npy,1,1,"[-0.31740641593933105, 0.24387584626674652]","[0.36325082182884216, 0.6367492079734802]",0.6367492079734802
00013520.npy,0,1,"[-0.2543000876903534, 0.1855926662683487]","[0.3917665481567383, 0.6082334518432617]",0.6082334518432617
00013521.npy,1,1,"[-0.3545229434967041, 0.27997833490371704]","[0.3464905917644501, 0.6535094380378723]",0.6535094380378723
00013522.npy,0,1,"[-0.13160604238510132, 0.06517304480075836]","[0.4509633481502533, 0.5490366220474243]",0.5490366220474243
00013523.npy,1,1,"[-0.41757073998451233, 0.341079443693161]","[0.3189393877983093, 0.6810606122016907]",0.6810606122016907
00013524.npy,1,1,"[-0.22809076309204102, 0.15684698522090912]","[0.4049365222454071, 0.5950634479522705]",0.5950634479522705
00013525.npy,1,1,"[-0.47978705167770386, 0.39724522829055786]","[0.2937931418418884, 0.7062069177627563]",0.7062069177627563
00013526.npy,0,1,"[-0.38644909858703613, 0.3108287453651428]","[0.3324160575866699, 0.6675840020179749]",0.6675840020179749
00013527.npy,0,1,"[-0.4042748808860779, 0.3287665843963623]","[0.3245276212692261, 0.6754723191261292]",0.6754723191261292
00013528.npy,0,1,"[-0.07100027054548264, 0.006061527878046036]","[0.48074406385421753, 0.5192559361457825]",0.5192559361457825
00013529.npy,1,1,"[-0.18480393290519714, 0.11710134148597717]","[0.42509177327156067, 0.5749082565307617]",0.5749082565307617
00013530.npy,1,1,"[-0.3179115056991577, 0.24616946280002594]","[0.36260372400283813, 0.6373962759971619]",0.6373962759971619
00013531.npy,1,1,"[-0.5374267101287842, 0.45690590143203735]","[0.27005717158317566, 0.729942798614502]",0.729942798614502
00013532.npy,1,1,"[-0.5967846512794495, 0.5149573683738708]","[0.2475462704896927, 0.7524537444114685]",0.7524537444114685
00013533.npy,1,1,"[-0.9132871627807617, 0.8196448683738708]","[0.15021291375160217, 0.8497871160507202]",0.8497871160507202
00013534.npy,0,1,"[-0.1676330864429474, 0.10000044107437134]","[0.433488130569458, 0.566511869430542]",0.566511869430542
00013535.npy,0,0,"[0.12459259480237961, -0.18448854982852936]","[0.5766609907150269, 0.42333903908729553]",0.5766609907150269
00013536.npy,0,1,"[-0.21544569730758667, 0.14660166203975677]","[0.4104640483856201, 0.5895359516143799]",0.5895359516143799
00013537.npy,0,1,"[-0.08647237718105316, 0.02057475969195366]","[0.4732637405395508, 0.5267362594604492]",0.5267362594604492
00013538.npy,1,1,"[-0.37109217047691345, 0.29609984159469604]","[0.3391258716583252, 0.6608741283416748]",0.6608741283416748
00013539.npy,1,1,"[-0.08182359486818314, 0.016974706202745438]","[0.4753204882144928, 0.5246795415878296]",0.5246795415878296
