crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00029335.npy,0,1,"[-0.068884938955307, 0.003211740404367447]","[0.48198360204696655, 0.5180163979530334]",0.5180163979530334
00029336.npy,0,1,"[-1.1495535373687744, 1.0452895164489746]","[0.10021454840898514, 0.8997854590415955]",0.8997854590415955
00029337.npy,0,0,"[-0.005632496438920498, -0.058260105550289154]","[0.5131538510322571, 0.48684611916542053]",0.5131538510322571
00029338.npy,0,1,"[-0.3120366632938385, 0.23653657734394073]","[0.3661954998970032, 0.6338045001029968]",0.6338045001029968
00029339.npy,0,0,"[-0.0015031471848487854, -0.06199878454208374]","[0.5151192545890808, 0.4848807156085968]",0.5151192545890808
00029340.npy,0,1,"[-0.9093717336654663, 0.7961544394493103]","[0.1537448912858963, 0.8462551236152649]",0.8462551236152649
00029341.npy,0,1,"[-0.0680297315120697, 0.002333901822566986]","[0.4824163615703583, 0.5175836682319641]",0.5175836682319641
00029342.npy,1,1,"[-0.2488311529159546, 0.17436839640140533]","[0.395751416683197, 0.604248583316803]",0.604248583316803
00029343.npy,0,1,"[-0.49992427229881287, 0.4157578647136688]","[0.2858384847640991, 0.7141615152359009]",0.7141615152359009
00029344.npy,1,1,"[-0.6294432282447815, 0.5330231785774231]","[0.23821941018104553, 0.7617805600166321]",0.7617805600166321
00029345.npy,1,1,"[-0.5088790059089661, 0.4107874035835266]","[0.28502586483955383, 0.7149741053581238]",0.7149741053581238
00029346.npy,0,1,"[-0.5260912775993347, 0.44483524560928345]","[0.27469587326049805, 0.725304126739502]",0.725304126739502
00029347.npy,0,1,"[-0.24127456545829773, 0.17130814492702484]","[0.39829301834106445, 0.6017069816589355]",0.6017069816589355
00029348.npy,0,1,"[-0.06120076775550842, -0.0077669136226177216]","[0.4866447150707245, 0.5133552551269531]",0.5133552551269531
00029349.npy,0,1,"[-0.5326870679855347, 0.45267051458358765]","[0.2718300223350525, 0.7281699776649475]",0.7281699776649475
00029350.npy,0,1,"[-0.07709008455276489, 0.009983789175748825]","[0.4782452881336212, 0.5217547416687012]",0.5217547416687012
00029351.npy,0,1,"[-0.15619662404060364, 0.08766244351863861]","[0.43933555483818054, 0.5606644153594971]",0.5606644153594971
00029352.npy,0,1,"[-0.347744345664978, 0.2732636630535126]","[0.3495522439479828, 0.6504477858543396]",0.6504477858543396
00029353.npy,0,1,"[-0.21183937788009644, 0.1380113959312439]","[0.41341862082481384, 0.5865814089775085]",0.5865814089775085
00029354.npy,0,1,"[-0.13788440823554993, 0.06584319472312927]","[0.44924354553222656, 0.5507564544677734]",0.5507564544677734
00029355.npy,0,1,"[-0.44030576944351196, 0.35840731859207153]","[0.3103008568286896, 0.6896991729736328]",0.6896991729736328
00029356.npy,0,1,"[-0.6628536581993103, 0.5766285061836243]","[0.22452615201473236, 0.7754738926887512]",0.7754738926887512
00029357.npy,1,1,"[-0.0808313712477684, 0.012660074979066849]","[0.4766441285610199, 0.5233558416366577]",0.5233558416366577
00029358.npy,0,1,"[-0.5685641169548035, 0.48409777879714966]","[0.2587142586708069, 0.7412857413291931]",0.7412857413291931
00029359.npy,0,1,"[-0.44927120208740234, 0.3688051104545593]","[0.3061721622943878, 0.6938278675079346]",0.6938278675079346
00029360.npy,0,1,"[-0.7910923361778259, 0.6959955096244812]","[0.18435922265052795, 0.8156408071517944]",0.8156408071517944
00029361.npy,1,0,"[0.07896418124437332, -0.14361657202243805]","[0.5554165840148926, 0.44458338618278503]",0.5554165840148926
00029362.npy,0,1,"[-0.2289251685142517, 0.15459367632865906]","[0.40527844429016113, 0.5947215557098389]",0.5947215557098389
00029363.npy,0,1,"[-0.08846533298492432, 0.019517268985509872]","[0.47303053736686707, 0.5269694924354553]",0.5269694924354553
00029364.npy,0,1,"[-0.13107174634933472, 0.06480278074741364]","[0.4511873424053192, 0.5488126277923584]",0.5488126277923584
00029365.npy,0,1,"[-0.4154745936393738, 0.33352166414260864]","[0.3210400640964508, 0.6789599061012268]",0.6789599061012268
00029366.npy,0,1,"[-0.27928149700164795, 0.20489610731601715]","[0.38126614689826965, 0.6187338829040527]",0.6187338829040527
00029367.npy,0,1,"[-0.25200343132019043, 0.17978213727474213]","[0.3937000334262848, 0.6062999367713928]",0.6062999367713928
00029368.npy,0,1,"[-0.20427516102790833, 0.1335366815328598]","[0.416341096162796, 0.5836589336395264]",0.5836589336395264
00029369.npy,0,1,"[-0.773246705532074, 0.683176577091217]","[0.1890149712562561, 0.8109849691390991]",0.8109849691390991
00029370.npy,1,1,"[-1.3215899467468262, 1.2088335752487183]","[0.07375270128250122, 0.9262472987174988]",0.9262472987174988
00029371.npy,1,1,"[-0.6832348704338074, 0.5928474068641663]","[0.2182178497314453, 0.7817821502685547]",0.7817821502685547
00029372.npy,1,1,"[-0.44738635420799255, 0.3653797507286072]","[0.3073013722896576, 0.69269859790802]",0.69269859790802
00029373.npy,0,1,"[-0.528632640838623, 0.44569891691207886]","[0.27401798963546753, 0.7259820699691772]",0.7259820699691772
00029374.npy,1,1,"[-0.10937939584255219, 0.03902288153767586]","[0.4629673659801483, 0.5370326042175293]",0.5370326042175293
00029375.npy,0,1,"[-1.3282312154769897, 1.2175064086914062]","[0.07271335273981094, 0.927286684513092]",0.927286684513092
00029376.npy,0,1,"[-0.3110337257385254, 0.23304401338100433]","[0.36723950505256653, 0.6327604651451111]",0.6327604651451111
00029377.npy,0,1,"[-0.6048539876937866, 0.5187854170799255]","[0.2453368604183197, 0.7546631693840027]",0.7546631693840027
00029378.npy,0,1,"[-0.5230488777160645, 0.43725281953811646]","[0.27681779861450195, 0.7231821417808533]",0.7231821417808533
00029379.npy,0,1,"[-1.8311493396759033, 1.698456883430481]","[0.028481479734182358, 0.9715185761451721]",0.9715185761451721
00029380.npy,1,1,"[-0.305675745010376, 0.23024673759937286]","[0.36913663148880005, 0.6308633685112]",0.6308633685112
00029381.npy,0,1,"[-0.26301684975624084, 0.1911524087190628]","[0.38836991786956787, 0.6116300821304321]",0.6116300821304321
00029382.npy,0,1,"[-0.33187228441238403, 0.25714385509490967]","[0.35686060786247253, 0.6431393623352051]",0.6431393623352051
00029383.npy,0,1,"[-0.9571266770362854, 0.8516054749488831]","[0.14079143106937408, 0.8592085838317871]",0.8592085838317871
00029384.npy,0,1,"[-0.07975295931100845, 0.008702535182237625]","[0.47790053486824036, 0.522099494934082]",0.522099494934082
00029385.npy,1,1,"[-0.2929549217224121, 0.21888931095600128]","[0.37476131319999695, 0.6252386569976807]",0.6252386569976807
00029386.npy,1,1,"[-0.6521723866462708, 0.5584490895271301]","[0.22959110140800476, 0.7704088687896729]",0.7704088687896729
00029387.npy,1,1,"[-0.34415125846862793, 0.26091158390045166]","[0.3531862795352936, 0.6468137502670288]",0.6468137502670288
00029388.npy,1,0,"[0.06823678314685822, -0.13237862288951874]","[0.5499863028526306, 0.4500136971473694]",0.5499863028526306
00029389.npy,1,1,"[-0.8174735307693481, 0.7222388982772827]","[0.17657707631587982, 0.823422908782959]",0.823422908782959
00029390.npy,1,1,"[-0.2897496521472931, 0.19362281262874603]","[0.38145607709884644, 0.6185439229011536]",0.6185439229011536
00029391.npy,1,1,"[-0.8448390364646912, 0.735435962677002]","[0.17075654864311218, 0.8292434811592102]",0.8292434811592102
00029392.npy,1,1,"[-0.7027111053466797, 0.6002357602119446]","[0.21366949379444122, 0.7863304615020752]",0.7863304615020752
00029393.npy,0,1,"[-0.3921937644481659, 0.2965427041053772]","[0.334314227104187, 0.665685772895813]",0.665685772895813
00029394.npy,0,1,"[-0.6294459700584412, 0.5452049970626831]","[0.23601534962654114, 0.7639846801757812]",0.7639846801757812
00029395.npy,0,1,"[-0.17970716953277588, 0.10417637228965759]","[0.4295019507408142, 0.5704980492591858]",0.5704980492591858
00029396.npy,1,1,"[-0.46655625104904175, 0.37167444825172424]","[0.3019075393676758, 0.6980924606323242]",0.6980924606323242
00029397.npy,0,1,"[-0.6512869000434875, 0.5611361861228943]","[0.22927260398864746, 0.7707273960113525]",0.7707273960113525
00029398.npy,0,1,"[-0.47854509949684143, 0.39608824253082275]","[0.2942911386489868, 0.7057088613510132]",0.7057088613510132
00029399.npy,1,1,"[-0.6603336930274963, 0.5705086588859558]","[0.2260340303182602, 0.7739660143852234]",0.7739660143852234
00029400.npy,1,1,"[-0.6339172124862671, 0.5272158980369568]","[0.2384614646434784, 0.7615385055541992]",0.7615385055541992
00029401.npy,0,1,"[-0.2290956974029541, 0.1549108475446701]","[0.40516093373298645, 0.5948390960693359]",0.5948390960693359
00029402.npy,0,1,"[-0.46441876888275146, 0.38310331106185913]","[0.2999529242515564, 0.7000470757484436]",0.7000470757484436
00029403.npy,0,1,"[-0.14937937259674072, 0.08098164200782776]","[0.4426630735397339, 0.5573368668556213]",0.5573368668556213
00029404.npy,1,1,"[-0.5915379524230957, 0.4898844361305237]","[0.25323694944381714, 0.7467630505561829]",0.7467630505561829
00029405.npy,1,1,"[-0.3777763545513153, 0.27769985795021057]","[0.34175652265548706, 0.6582434773445129]",0.6582434773445129
00029406.npy,1,1,"[-0.18890053033828735, 0.0871410220861435]","[0.43142449855804443, 0.5685755014419556]",0.5685755014419556
00029407.npy,0,1,"[-0.3624519109725952, 0.2763446271419525]","[0.34551864862442017, 0.6544813513755798]",0.6544813513755798
00029408.npy,0,1,"[-0.7205626368522644, 0.6305022239685059]","[0.20569632947444916, 0.7943037152290344]",0.7943037152290344
00029409.npy,0,1,"[-0.9176383018493652, 0.8168910145759583]","[0.1500091552734375, 0.8499908447265625]",0.8499908447265625
00029410.npy,0,1,"[-1.3517532348632812, 1.237350344657898]","[0.06984299421310425, 0.9301570057868958]",0.9301570057868958
00029411.npy,0,1,"[-0.9129303097724915, 0.8198136687278748]","[0.15023693442344666, 0.8497630953788757]",0.8497630953788757
00029412.npy,1,1,"[-0.16630330681800842, 0.0962676852941513]","[0.43473178148269653, 0.5652682185173035]",0.5652682185173035
00029413.npy,1,1,"[-0.48471587896347046, 0.40293043851852417]","[0.29159578680992126, 0.7084041833877563]",0.7084041833877563
00029414.npy,1,1,"[-0.35427325963974, 0.27714037895202637]","[0.34719008207321167, 0.6528099775314331]",0.6528099775314331
00029415.npy,0,1,"[-0.19134485721588135, 0.12219409644603729]","[0.4222511649131775, 0.5777488350868225]",0.5777488350868225
00029416.npy,0,1,"[-0.3064400851726532, 0.22952647507190704]","[0.3691263496875763, 0.6308736205101013]",0.6308736205101013
00029417.npy,1,1,"[-1.331878423690796, 1.206640601158142]","[0.07320159673690796, 0.926798403263092]",0.926798403263092
00029418.npy,1,1,"[-0.339267760515213, 0.2246619611978531]","[0.3626386821269989, 0.6373612880706787]",0.6373612880706787
00029419.npy,0,1,"[-0.09503187984228134, 0.018599215894937515]","[0.4716227650642395, 0.5283772349357605]",0.5283772349357605
00029420.npy,0,1,"[-0.5875041484832764, 0.5032098293304443]","[0.25148385763168335, 0.7485161423683167]",0.7485161423683167
00029421.npy,0,1,"[-0.29147323966026306, 0.21853218972682953]","[0.375192254781723, 0.6248077750205994]",0.6248077750205994
00029422.npy,1,1,"[-0.26662230491638184, 0.19384504854679108]","[0.3868749737739563, 0.6131250262260437]",0.6131250262260437
00029423.npy,0,0,"[0.028796542435884476, -0.09346769750118256]","[0.5305280089378357, 0.4694719612598419]",0.5305280089378357
00029424.npy,0,1,"[-0.4740762710571289, 0.39009422063827515]","[0.29646873474121094, 0.7035312056541443]",0.7035312056541443
00029425.npy,1,1,"[-0.9617627263069153, 0.8581315875053406]","[0.13944657146930695, 0.8605534434318542]",0.8605534434318542
00029426.npy,0,0,"[0.026928141713142395, -0.09550587832927704]","[0.5305703282356262, 0.4694296717643738]",0.5305703282356262
00029427.npy,0,1,"[-0.26005232334136963, 0.18039511144161224]","[0.39163437485694885, 0.6083656549453735]",0.6083656549453735
00029428.npy,1,1,"[-0.7039874196052551, 0.5902730822563171]","[0.21513253450393677, 0.7848674058914185]",0.7848674058914185
00029429.npy,0,1,"[-0.5248912572860718, 0.44094669818878174]","[0.2757108509540558, 0.7242891192436218]",0.7242891192436218
00029430.npy,0,1,"[-0.4544318914413452, 0.3760196268558502]","[0.3035496175289154, 0.6964503526687622]",0.6964503526687622
00029431.npy,0,1,"[-0.9480763077735901, 0.8512802720069885]","[0.14192940294742584, 0.8580706119537354]",0.8580706119537354
00029432.npy,0,1,"[-0.5077414512634277, 0.42569699883461]","[0.28222763538360596, 0.717772364616394]",0.717772364616394
00029433.npy,0,1,"[-0.2635982930660248, 0.19060854613780975]","[0.38836103677749634, 0.6116390228271484]",0.6116390228271484
00029434.npy,0,1,"[-0.39821991324424744, 0.32291537523269653]","[0.3271430432796478, 0.6728569865226746]",0.6728569865226746
00029435.npy,0,1,"[-0.2634373903274536, 0.18706518411636353]","[0.3892412781715393, 0.6107587218284607]",0.6107587218284607
00029436.npy,1,1,"[-0.36794784665107727, 0.28784608840942383]","[0.34168508648872375, 0.6583148837089539]",0.6583148837089539
00029437.npy,1,1,"[-0.5100680589675903, 0.42851802706718445]","[0.2811860144138336, 0.718813955783844]",0.718813955783844
00029438.npy,1,1,"[-0.2312794327735901, 0.1567111760377884]","[0.40420112013816833, 0.5957988500595093]",0.5957988500595093
00029439.npy,1,0,"[0.0705864429473877, -0.13497692346572876]","[0.5512106418609619, 0.4487893283367157]",0.5512106418609619
00029440.npy,1,1,"[-0.24124982953071594, 0.1650981307029724]","[0.39978817105293274, 0.6002118587493896]",0.6002118587493896
00029441.npy,1,1,"[-0.3111381232738495, 0.21158210933208466]","[0.3722163736820221, 0.6277835965156555]",0.6277835965156555
00029442.npy,1,1,"[-0.21914032101631165, 0.11814083158969879]","[0.4164700508117676, 0.5835299491882324]",0.5835299491882324
00029443.npy,0,1,"[-0.036734141409397125, -0.0311557836830616]","[0.4986054301261902, 0.5013945698738098]",0.5013945698738098
00029444.npy,0,1,"[-0.3004082143306732, 0.22805221378803253]","[0.3708760440349579, 0.6291239857673645]",0.6291239857673645
00029445.npy,0,1,"[-0.834136962890625, 0.740922749042511]","[0.17149627208709717, 0.8285036683082581]",0.8285036683082581
00029446.npy,1,1,"[-0.6376569867134094, 0.5510942935943604]","[0.23348234593868256, 0.7665176391601562]",0.7665176391601562
00029447.npy,1,1,"[-0.36328747868537903, 0.2868387699127197]","[0.3429611027240753, 0.6570388674736023]",0.6570388674736023
00029448.npy,1,1,"[-0.2778870463371277, 0.2059818059206009]","[0.38133901357650757, 0.6186610460281372]",0.6186610460281372
00029449.npy,0,1,"[-0.35201457142829895, 0.27740398049354553]","[0.3476424217224121, 0.6523576378822327]",0.6523576378822327
00029450.npy,0,1,"[-0.42033806443214417, 0.3383832573890686]","[0.3189239501953125, 0.6810760498046875]",0.6810760498046875
00029451.npy,0,1,"[-0.5323982834815979, 0.44322702288627625]","[0.27376067638397217, 0.7262393236160278]",0.7262393236160278
00029452.npy,0,1,"[-0.08523692935705185, 0.01599970832467079]","[0.47471243143081665, 0.5252875685691833]",0.5252875685691833
00029453.npy,1,1,"[-0.15200185775756836, 0.08348426222801208]","[0.4413990080356598, 0.5586009621620178]",0.5586009621620178
00029454.npy,1,1,"[-0.24632495641708374, 0.17526404559612274]","[0.3961365818977356, 0.6038633584976196]",0.6038633584976196
00029455.npy,1,1,"[-0.5038133859634399, 0.41805896162986755]","[0.28457656502723694, 0.7154234647750854]",0.7154234647750854
00029456.npy,0,1,"[-0.28962230682373047, 0.21656717360019684]","[0.3760872185230255, 0.6239127516746521]",0.6239127516746521
00029457.npy,0,1,"[-0.2569790482521057, 0.18678972125053406]","[0.39084330201148987, 0.6091567277908325]",0.6091567277908325
00029458.npy,0,1,"[-0.22407189011573792, 0.15503191947937012]","[0.4063430726528168, 0.5936568975448608]",0.5936568975448608
00029459.npy,0,1,"[-0.1919504702091217, 0.11945858597755432]","[0.42277082800865173, 0.5772291421890259]",0.5772291421890259
00029460.npy,0,1,"[-0.7655008435249329, 0.6758217811584473]","[0.1913406252861023, 0.8086593747138977]",0.8086593747138977
00029461.npy,0,1,"[-0.9042420983314514, 0.8080052733421326]","[0.1528724581003189, 0.8471275568008423]",0.8471275568008423
00029462.npy,1,1,"[-0.6521133780479431, 0.5484926104545593]","[0.23136743903160095, 0.7686325311660767]",0.7686325311660767
00029463.npy,0,1,"[-0.29405200481414795, 0.20188643038272858]","[0.37849563360214233, 0.6215043663978577]",0.6215043663978577
00029464.npy,0,1,"[-0.432516872882843, 0.32860228419303894]","[0.31840336322784424, 0.6815966963768005]",0.6815966963768005
00029465.npy,0,1,"[-0.10728326439857483, 0.029173288494348526]","[0.4659387171268463, 0.5340613126754761]",0.5340613126754761
00029466.npy,0,1,"[-0.1986408233642578, 0.12934646010398865]","[0.41873040795326233, 0.5812695622444153]",0.5812695622444153
00029467.npy,0,1,"[-0.3887118101119995, 0.3108295202255249]","[0.33191394805908203, 0.6680861115455627]",0.6680861115455627
00029468.npy,1,1,"[-0.2871149182319641, 0.2067519575357437]","[0.3789830505847931, 0.6210169196128845]",0.6210169196128845
00029469.npy,1,1,"[-0.7143999934196472, 0.6139054298400879]","[0.20943979918956757, 0.7905601859092712]",0.7905601859092712
00029470.npy,1,1,"[-0.2397933304309845, 0.1385226845741272]","[0.4065331220626831, 0.5934668779373169]",0.5934668779373169
00029471.npy,1,1,"[-0.2819356918334961, 0.1769019216299057]","[0.38726159930229187, 0.6127383708953857]",0.6127383708953857
00029472.npy,0,0,"[-0.013219630345702171, -0.05442354828119278]","[0.510299563407898, 0.48970046639442444]",0.510299563407898
00029473.npy,1,1,"[-0.29329782724380493, 0.21999697387218475]","[0.37442144751548767, 0.6255785226821899]",0.6255785226821899
00029474.npy,1,1,"[-0.2782481908798218, 0.2050480991601944]","[0.3814740478992462, 0.6185259222984314]",0.6185259222984314
00029475.npy,1,1,"[-0.08587843924760818, 0.020885061472654343]","[0.4733344614505768, 0.5266655683517456]",0.5266655683517456
00029476.npy,0,1,"[-0.6432710886001587, 0.5557427406311035]","[0.2316506952047348, 0.768349289894104]",0.768349289894104
00029477.npy,1,1,"[-1.0613327026367188, 0.960652768611908]","[0.11691384017467499, 0.8830862045288086]",0.8830862045288086
00029478.npy,0,1,"[-1.1921032667160034, 1.0876563787460327]","[0.09281318634748459, 0.9071868658065796]",0.9071868658065796
00029479.npy,1,1,"[-0.5754576921463013, 0.4849608540534973]","[0.2572294771671295, 0.7427704930305481]",0.7427704930305481
00029480.npy,0,1,"[-0.404337078332901, 0.32288026809692383]","[0.3258056640625, 0.6741943359375]",0.6741943359375
00029481.npy,0,1,"[-0.6784233450889587, 0.5918266177177429]","[0.21921446919441223, 0.7807855010032654]",0.7807855010032654
00029482.npy,0,1,"[-0.4508645534515381, 0.369171142578125]","[0.3057560920715332, 0.6942439675331116]",0.6942439675331116
00029483.npy,0,0,"[0.11910394579172134, -0.17996810376644135]","[0.5742157101631165, 0.4257843494415283]",0.5742157101631165
00029484.npy,1,1,"[-0.46807271242141724, 0.38890016078948975]","[0.2979722023010254, 0.7020278573036194]",0.7020278573036194
00029485.npy,0,1,"[-0.3756100535392761, 0.2969391345977783]","[0.3379262685775757, 0.6620737314224243]",0.6620737314224243
00029486.npy,0,1,"[-1.2431278228759766, 1.1306095123291016]","[0.08519739657640457, 0.914802610874176]",0.914802610874176
00029487.npy,0,1,"[-1.264885425567627, 1.1510428190231323]","[0.0819661095738411, 0.9180338978767395]",0.9180338978767395
00029488.npy,0,1,"[-1.3805416822433472, 1.2633801698684692]","[0.06636462360620499, 0.9336353540420532]",0.9336353540420532
00029489.npy,0,1,"[-1.377578616142273, 1.2604900598526]","[0.06672821193933487, 0.9332717657089233]",0.9332717657089233
00029490.npy,0,1,"[-0.6667175889015198, 0.5766637325286865]","[0.22384798526763916, 0.7761520743370056]",0.7761520743370056
00029491.npy,1,1,"[-0.7573359608650208, 0.6601744890213013]","[0.19505217671394348, 0.8049478530883789]",0.8049478530883789
00029492.npy,0,1,"[-0.3786756992340088, 0.30405738949775696]","[0.33565157651901245, 0.6643484234809875]",0.6643484234809875
00029493.npy,1,1,"[-0.8047635555267334, 0.6910542845726013]","[0.18305008113384247, 0.8169499039649963]",0.8169499039649963
00029494.npy,1,1,"[-0.8847491145133972, 0.7781649827957153]","[0.15937121212482452, 0.8406288027763367]",0.8406288027763367
00029495.npy,1,1,"[-0.7069643139839172, 0.617118775844574]","[0.21013978123664856, 0.7898602485656738]",0.7898602485656738
00029496.npy,0,1,"[-1.3576810359954834, 1.2441825866699219]","[0.06901857256889343, 0.9309813976287842]",0.9309813976287842
00029497.npy,1,1,"[-0.353391170501709, 0.2679239809513092]","[0.3494824171066284, 0.6505175828933716]",0.6505175828933716
00029498.npy,0,1,"[-0.1884530484676361, 0.10763584077358246]","[0.4265138804912567, 0.5734861493110657]",0.5734861493110657
00029499.npy,1,1,"[-0.25521984696388245, 0.16248051822185516]","[0.397067129611969, 0.6029328107833862]",0.6029328107833862
00029500.npy,1,1,"[-0.5000125765800476, 0.40891170501708984]","[0.2872200310230255, 0.7127799987792969]",0.7127799987792969
00029501.npy,1,1,"[-0.222914457321167, 0.10196124017238617]","[0.41948795318603516, 0.5805120468139648]",0.5805120468139648
00029502.npy,1,1,"[-0.4745427966117859, 0.3861215114593506]","[0.2972005605697632, 0.702799379825592]",0.702799379825592
00029503.npy,1,1,"[-0.17098930478096008, 0.05930377170443535]","[0.44267985224723816, 0.5573201775550842]",0.5573201775550842
00029504.npy,0,1,"[-0.38476043939590454, 0.2944013476371765]","[0.33644840121269226, 0.6635515689849854]",0.6635515689849854
00029505.npy,1,1,"[-0.7718814611434937, 0.6787028312683105]","[0.1899116486310959, 0.8100883364677429]",0.8100883364677429
00029506.npy,1,1,"[-0.15914154052734375, 0.09001787006855011]","[0.4380303919315338, 0.5619695782661438]",0.5619695782661438
00029507.npy,0,1,"[-1.5391377210617065, 1.4192577600479126]","[0.04934120923280716, 0.9506587386131287]",0.9506587386131287
00029508.npy,1,1,"[-0.9202907681465149, 0.8185139298439026]","[0.14946481585502625, 0.8505351543426514]",0.8505351543426514
00029509.npy,0,1,"[-1.0556697845458984, 0.9553735852241516]","[0.11804831027984619, 0.8819517493247986]",0.8819517493247986
00029510.npy,0,1,"[-0.6489604711532593, 0.5613691210746765]","[0.22964274883270264, 0.7703572511672974]",0.7703572511672974
00029511.npy,0,1,"[-0.8319783210754395, 0.7303454279899597]","[0.1733134388923645, 0.8266865015029907]",0.8266865015029907
00029512.npy,0,1,"[-0.7453133463859558, 0.6512215733528137]","[0.19836652278900146, 0.8016334176063538]",0.8016334176063538
00029513.npy,0,1,"[-0.07220036536455154, 0.002377603203058243]","[0.4813641309738159, 0.5186358690261841]",0.5186358690261841
00029514.npy,1,1,"[-0.2693096101284027, 0.15538592636585236]","[0.3953936994075775, 0.6046063303947449]",0.6046063303947449
00029515.npy,1,1,"[-0.5820105075836182, 0.4716879725456238]","[0.25851550698280334, 0.7414844632148743]",0.7414844632148743
00029516.npy,0,1,"[-0.5164865255355835, 0.4082183837890625]","[0.2840002179145813, 0.7159998416900635]",0.7159998416900635
00029517.npy,1,1,"[-0.3313637971878052, 0.22756634652614594]","[0.36379504203796387, 0.6362049579620361]",0.6362049579620361
00029518.npy,0,1,"[-0.22031190991401672, 0.1490812599658966]","[0.40868765115737915, 0.5913123488426208]",0.5913123488426208
00029519.npy,0,1,"[-0.6489232778549194, 0.5498046278953552]","[0.23170161247253418, 0.7682984471321106]",0.7682984471321106
00029520.npy,0,1,"[-0.320194810628891, 0.2463034838438034]","[0.3620452284812927, 0.6379547715187073]",0.6379547715187073
00029521.npy,0,1,"[-1.1279457807540894, 1.0258620977401733]","[0.10397592931985855, 0.8960241079330444]",0.8960241079330444
00029522.npy,1,1,"[-0.13247829675674438, 0.0570913664996624]","[0.45274901390075684, 0.5472509860992432]",0.5472509860992432
00029523.npy,0,1,"[-0.938274085521698, 0.8270553350448608]","[0.14612413942813873, 0.8538758754730225]",0.8538758754730225
00029524.npy,1,1,"[-0.9682714343070984, 0.8391234278678894]","[0.14095327258110046, 0.8590466976165771]",0.8590466976165771
00029525.npy,1,1,"[-0.35056769847869873, 0.22719170153141022]","[0.35944831371307373, 0.6405516862869263]",0.6405516862869263
00029526.npy,0,1,"[-0.14453592896461487, 0.07154491543769836]","[0.4461889863014221, 0.5538110136985779]",0.5538110136985779
00029527.npy,0,1,"[-0.32410144805908203, 0.24878157675266266]","[0.36057186126708984, 0.6394281387329102]",0.6394281387329102
00029528.npy,0,1,"[-0.3636162579059601, 0.2878497838973999]","[0.34265923500061035, 0.6573407649993896]",0.6573407649993896
00029529.npy,0,1,"[-0.6787616014480591, 0.5837950110435486]","[0.22053411602973938, 0.779465913772583]",0.779465913772583
00029530.npy,0,1,"[-0.8112708926200867, 0.7189151048660278]","[0.17796649038791656, 0.8220335245132446]",0.8220335245132446
00029531.npy,0,1,"[-1.3734890222549438, 1.2437294721603394]","[0.0680384561419487, 0.9319615364074707]",0.9319615364074707
00029532.npy,1,1,"[-0.3121873438358307, 0.19621269404888153]","[0.3755686581134796, 0.624431312084198]",0.624431312084198
00029533.npy,1,1,"[-0.4298446476459503, 0.3361133337020874]","[0.31735414266586304, 0.6826459169387817]",0.6826459169387817
00029534.npy,0,1,"[-0.3784351050853729, 0.28917914628982544]","[0.33903127908706665, 0.6609687209129333]",0.6609687209129333
00029535.npy,0,1,"[-0.8174203038215637, 0.7031953930854797]","[0.17937088012695312, 0.8206291198730469]",0.8206291198730469
00029536.npy,0,1,"[-0.9873838424682617, 0.8882408738136292]","[0.13289225101470947, 0.8671078085899353]",0.8671078085899353
00029537.npy,0,1,"[-0.6413936018943787, 0.5570905804634094]","[0.23174498975276947, 0.7682549953460693]",0.7682549953460693
00029538.npy,0,1,"[-0.48151588439941406, 0.39033085107803345]","[0.29487016797065735, 0.7051298022270203]",0.7051298022270203
00029539.npy,1,1,"[-0.7110695242881775, 0.5776389837265015]","[0.2160715013742447, 0.7839285135269165]",0.7839285135269165
00029540.npy,0,1,"[-1.0700101852416992, 0.9644318222999573]","[0.11563390493392944, 0.8843660950660706]",0.8843660950660706
00029541.npy,0,1,"[-0.9275500774383545, 0.8262458443641663]","[0.14756907522678375, 0.8524308800697327]",0.8524308800697327
00029542.npy,0,1,"[-0.5375394821166992, 0.45335084199905396]","[0.2707362473011017, 0.7292637825012207]",0.7292637825012207
00029543.npy,1,1,"[-0.8015248775482178, 0.7073395848274231]","[0.18110714852809906, 0.8188928365707397]",0.8188928365707397
00029544.npy,0,1,"[-0.1976284682750702, 0.12206372618675232]","[0.42075076699256897, 0.5792492032051086]",0.5792492032051086
00029545.npy,0,1,"[-0.5656712651252747, 0.4783451557159424]","[0.2603757977485657, 0.7396242618560791]",0.7396242618560791
00029546.npy,0,1,"[-0.7900648713111877, 0.6954460740089417]","[0.1845964640378952, 0.8154035210609436]",0.8154035210609436
00029547.npy,1,1,"[-0.46743184328079224, 0.33151108026504517]","[0.3102516829967499, 0.6897483468055725]",0.6897483468055725
00029548.npy,0,1,"[-1.1858975887298584, 1.0775047540664673]","[0.09419964998960495, 0.9058003425598145]",0.9058003425598145
00029549.npy,1,1,"[-0.9899567365646362, 0.8493466377258301]","[0.13713368773460388, 0.8628662824630737]",0.8628662824630737
00029550.npy,0,1,"[-0.4638577103614807, 0.3577742278575897]","[0.30541735887527466, 0.6945826411247253]",0.6945826411247253
00029551.npy,0,1,"[-0.6331543326377869, 0.5460607409477234]","[0.23519335687160492, 0.7648066282272339]",0.7648066282272339
00029552.npy,1,1,"[-0.43230849504470825, 0.3564838171005249]","[0.3124280571937561, 0.6875720024108887]",0.6875720024108887
00029553.npy,1,1,"[-0.6799708008766174, 0.5901719927787781]","[0.21923281252384186, 0.7807672023773193]",0.7807672023773193
