crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013197.npy,"[1.6130300760269165, -2.731110095977783, -1.6470576524734497]",val,"[0.9511419534683228, 0.012348360382020473, 0.03650961071252823]",0,0,sub-057,220000,220499.0
00013198.npy,"[-0.11584233492612839, -0.5847374200820923, -0.02749936655163765]",val,"[0.3679100275039673, 0.23019880056381226, 0.40189117193222046]",2,0,sub-057,220500,220999.0
00013199.npy,"[1.0393091440200806, -1.4530266523361206, -1.0070089101791382]",val,"[0.8251326680183411, 0.06825210899114609, 0.10661521553993225]",0,0,sub-057,221000,221499.0
00013200.npy,"[-0.07560914754867554, -0.817903459072113, -0.1365152895450592]",val,"[0.4137476682662964, 0.19695238769054413, 0.3892999291419983]",0,0,sub-057,221500,221999.0
00013201.npy,"[0.596598744392395, -2.5895919799804688, -0.7682129144668579]",val,"[0.7711540460586548, 0.03187103196978569, 0.19697491824626923]",0,0,sub-057,222000,222499.0
00013202.npy,"[-1.3926384449005127, -0.7643124461174011, 0.6373528242111206]",val,"[0.09534262120723724, 0.17871688306331635, 0.725940465927124]",2,0,sub-057,222500,222999.0
00013203.npy,"[0.5483829379081726, -0.851475715637207, -0.5868633985519409]",val,"[0.6377653479576111, 0.15729323029518127, 0.20494143664836884]",0,0,sub-057,223000,223499.0
00013204.npy,"[-0.21501106023788452, -0.8696811199188232, -0.2497446984052658]",val,"[0.4023374021053314, 0.2090599536895752, 0.38860267400741577]",0,0,sub-057,223500,223999.0
00013205.npy,"[1.4304832220077515, -2.6593241691589355, -1.7280904054641724]",val,"[0.9440830945968628, 0.01580626890063286, 0.040110595524311066]",0,0,sub-057,224000,224499.0
00013206.npy,"[-0.5633740425109863, -1.2259702682495117, 0.3118414282798767]",val,"[0.25543412566185, 0.13167914748191833, 0.6128866672515869]",2,0,sub-057,224500,224999.0
00013207.npy,"[2.2063324451446533, -3.402009963989258, -2.275153875350952]",val,"[0.9852375388145447, 0.0036130077205598354, 0.011149520054459572]",0,0,sub-057,225000,225499.0
00013208.npy,"[-0.1864946335554123, -1.4236892461776733, 0.013716792687773705]",val,"[0.39811164140701294, 0.11553087085485458, 0.4863574802875519]",2,0,sub-057,225500,225999.0
00013209.npy,"[0.1878311187028885, -1.1085180044174194, -0.0373988077044487]",val,"[0.482657790184021, 0.1320207118988037, 0.3853214681148529]",0,0,sub-057,226000,226499.0
00013210.npy,"[0.42379674315452576, -1.6173394918441772, -0.2880168557167053]",val,"[0.6170423030853271, 0.08014210313558578, 0.30281558632850647]",0,0,sub-057,226500,226999.0
00013211.npy,"[1.3140815496444702, -2.3513970375061035, -1.402072548866272]",val,"[0.9159852862358093, 0.023441819474101067, 0.06057281419634819]",0,0,sub-057,227000,227499.0
00013212.npy,"[0.18708910048007965, -0.7678164839744568, -0.5549451112747192]",val,"[0.5373475551605225, 0.20679739117622375, 0.2558550238609314]",0,0,sub-057,227500,227999.0
00013213.npy,"[-0.41294774413108826, -1.658406138420105, 0.6249394416809082]",val,"[0.24324657022953033, 0.0700085312128067, 0.6867448687553406]",2,0,sub-057,228000,228499.0
00013214.npy,"[-0.6361323595046997, -1.1824045181274414, 0.21491053700447083]",val,"[0.25502443313598633, 0.14768584072589874, 0.5972897410392761]",2,0,sub-057,228500,228999.0
00013215.npy,"[-0.9009388089179993, -1.4161666631698608, 0.5689849853515625]",val,"[0.1681727170944214, 0.10046040266752243, 0.7313669323921204]",2,0,sub-057,229000,229499.0
00013216.npy,"[1.4892655611038208, -2.409167528152466, -1.5746489763259888]",val,"[0.9372262358665466, 0.019000999629497528, 0.04377269372344017]",0,0,sub-057,229500,229999.0
00013217.npy,"[0.755310595035553, -1.7722258567810059, -0.677506685256958]",val,"[0.7584426403045654, 0.060565825551748276, 0.18099148571491241]",0,0,sub-057,230000,230499.0
00013218.npy,"[-0.722800612449646, -0.4706585705280304, 0.1742851734161377]",val,"[0.21100500226020813, 0.27151674032211304, 0.5174782872200012]",2,0,sub-057,230500,230999.0
00013219.npy,"[0.6371108889579773, -1.5138704776763916, -0.4892212748527527]",val,"[0.694159984588623, 0.08077932149171829, 0.22506073117256165]",0,0,sub-057,231000,231499.0
00013220.npy,"[-0.19525761902332306, -0.5937342643737793, -0.13631439208984375]",val,"[0.36602455377578735, 0.24572765827178955, 0.3882477879524231]",2,0,sub-057,231500,231999.0
00013221.npy,"[0.7936788201332092, -1.3233189582824707, -0.48961344361305237]",val,"[0.7155553102493286, 0.08614751696586609, 0.19829712808132172]",0,0,sub-057,232000,232499.0
00013222.npy,"[-0.9026525020599365, -0.8105326294898987, 0.33945587277412415]",val,"[0.179875448346138, 0.1972327083349228, 0.6228918433189392]",2,0,sub-057,232500,232999.0
00013223.npy,"[-0.44810307025909424, -0.6908349394798279, -0.17968443036079407]",val,"[0.3233759105205536, 0.25368255376815796, 0.42294156551361084]",2,0,sub-057,233000,233499.0
00013224.npy,"[0.7003251314163208, -1.6494812965393066, -0.4994363486766815]",val,"[0.715997040271759, 0.06829726696014404, 0.21570560336112976]",0,0,sub-057,233500,233999.0
00013225.npy,"[0.6188812851905823, -2.410099744796753, -0.3713301420211792]",val,"[0.7042933106422424, 0.03406307101249695, 0.2616436183452606]",0,0,sub-057,234000,234499.0
00013226.npy,"[0.7833266258239746, -1.9612882137298584, -0.969771683216095]",val,"[0.8080747127532959, 0.05193742737174034, 0.13998793065547943]",0,0,sub-057,234500,234999.0
00013227.npy,"[-1.2411781549453735, -0.8913508057594299, 0.8043426275253296]",val,"[0.09850268810987473, 0.13975781202316284, 0.7617394924163818]",2,0,sub-057,235000,235499.0
00013228.npy,"[1.3545078039169312, -2.1560051441192627, -1.2960869073867798]",val,"[0.9086854457855225, 0.02715296298265457, 0.06416156142950058]",0,0,sub-057,235500,235999.0
00013229.npy,"[-0.7185568809509277, -0.9820981621742249, 0.37527793645858765]",val,"[0.2103479504585266, 0.161615788936615, 0.6280363202095032]",2,0,sub-057,236000,236499.0
00013230.npy,"[0.28852295875549316, -1.4274996519088745, -0.09870078414678574]",val,"[0.538004994392395, 0.09672241657972336, 0.3652726411819458]",0,0,sub-057,236500,236999.0
00013231.npy,"[0.2767741084098816, -1.0206055641174316, -0.40713661909103394]",val,"[0.5624656081199646, 0.15369194746017456, 0.28384244441986084]",0,0,sub-057,237000,237499.0
00013232.npy,"[0.515596330165863, -1.2337831258773804, -0.3700370490550995]",val,"[0.6303839683532715, 0.10961232334375381, 0.2600036859512329]",0,0,sub-057,237500,237999.0
00013233.npy,"[0.7993969917297363, -2.2548835277557373, -0.23651951551437378]",val,"[0.713237464427948, 0.03363387659192085, 0.25312864780426025]",0,0,sub-057,238000,238499.0
00013234.npy,"[-1.0843074321746826, -1.1480549573898315, 0.8667128086090088]",val,"[0.11143173277378082, 0.10454992949962616, 0.784018337726593]",2,0,sub-057,238500,238999.0
00013235.npy,"[0.383355051279068, -1.4864736795425415, -0.5706848502159119]",val,"[0.649632453918457, 0.10014089941978455, 0.25022658705711365]",0,0,sub-057,239000,239499.0
00013236.npy,"[0.7623199224472046, -1.3719727993011475, -0.58311527967453]",val,"[0.7252921462059021, 0.08582256734371185, 0.18888521194458008]",0,0,sub-057,239500,239999.0
00013237.npy,"[0.03632739186286926, -0.5736492276191711, -0.1393798291683197]",val,"[0.41977524757385254, 0.2280905693769455, 0.3521341383457184]",0,0,sub-057,240000,240499.0
00013238.npy,"[0.6352254152297974, -1.5771751403808594, -0.7843775153160095]",val,"[0.7400567531585693, 0.08099006861448288, 0.178953155875206]",0,0,sub-057,240500,240999.0
00013239.npy,"[0.3321285545825958, -1.7512094974517822, -0.1368989795446396]",val,"[0.5713880062103271, 0.07114574313163757, 0.3574662506580353]",0,0,sub-057,241000,241499.0
00013240.npy,"[2.106991767883301, -2.7267487049102783, -1.8824560642242432]",val,"[0.9742156863212585, 0.007751547731459141, 0.01803266629576683]",0,0,sub-057,241500,241999.0
00013241.npy,"[1.1489149332046509, -1.8675206899642944, -1.1741478443145752]",val,"[0.8718786835670471, 0.042700670659542084, 0.08542060852050781]",0,0,sub-057,242000,242499.0
00013242.npy,"[0.13773506879806519, -1.531781792640686, -0.2491130530834198]",val,"[0.5354660153388977, 0.10084861516952515, 0.3636854290962219]",0,0,sub-057,242500,242999.0
00013243.npy,"[0.44870567321777344, -1.3683156967163086, -0.3368434011936188]",val,"[0.6179024577140808, 0.10041476041078568, 0.2816827893257141]",0,0,sub-057,243000,243499.0
00013244.npy,"[0.5373156666755676, -1.1429870128631592, -0.3971578776836395]",val,"[0.6332680583000183, 0.1179889589548111, 0.24874301254749298]",0,0,sub-057,243500,243999.0
00013245.npy,"[-0.24363970756530762, -1.6023896932601929, 0.09609047323465347]",val,"[0.3757208585739136, 0.09655342996120453, 0.5277256965637207]",2,0,sub-057,244000,244499.0
00013246.npy,"[0.5665852427482605, -1.262863278388977, -0.7650938630104065]",val,"[0.7019831538200378, 0.11266975104808807, 0.18534711003303528]",0,0,sub-057,244500,244999.0
00013247.npy,"[0.9762880802154541, -2.1377410888671875, -0.6717738509178162]",val,"[0.808509349822998, 0.03591528534889221, 0.15557536482810974]",0,0,sub-057,245000,245499.0
00013248.npy,"[0.8617926239967346, -1.9507299661636353, -0.8179675936698914]",val,"[0.8022643327713013, 0.04817862808704376, 0.14955703914165497]",0,0,sub-057,245500,245999.0
00013249.npy,"[0.8127457499504089, -1.473408818244934, -0.4755111336708069]",val,"[0.726001501083374, 0.07380286604166031, 0.20019565522670746]",0,0,sub-057,246000,246499.0
00013250.npy,"[0.14793209731578827, -1.6662348508834839, 0.10806693136692047]",val,"[0.47083356976509094, 0.07673345506191254, 0.45243293046951294]",0,0,sub-057,246500,246999.0
00013251.npy,"[-1.2850788831710815, -1.1476316452026367, 0.8373221158981323]",val,"[0.0952516421675682, 0.10928615182638168, 0.7954621911048889]",2,0,sub-057,247000,247499.0
00013252.npy,"[1.5956443548202515, -2.778111457824707, -1.4227079153060913]",val,"[0.9420760869979858, 0.011873750947415829, 0.04605027288198471]",0,0,sub-057,247500,247999.0
00013253.npy,"[1.3409067392349243, -2.8440160751342773, -1.6026248931884766]",val,"[0.9364148378372192, 0.01425540167838335, 0.0493297316133976]",0,0,sub-057,248000,248499.0
00013254.npy,"[2.105515718460083, -3.365642547607422, -2.159979820251465]",val,"[0.9820759296417236, 0.004130963236093521, 0.013793167658150196]",0,0,sub-057,248500,248999.0
00013255.npy,"[0.9964722990989685, -1.8358606100082397, -0.9913198351860046]",val,"[0.836209237575531, 0.049232110381126404, 0.1145586371421814]",0,0,sub-057,249000,249499.0
00013256.npy,"[0.2323692888021469, -0.6124717593193054, -0.3353162407875061]",val,"[0.5008862018585205, 0.21519355475902557, 0.2839202582836151]",0,0,sub-057,249500,249999.0
00013257.npy,"[1.310994267463684, -1.9462438821792603, -1.1088664531707764]",val,"[0.8869741559028625, 0.03414369001984596, 0.07888215035200119]",0,0,sub-057,250000,250499.0
00013258.npy,"[0.5300614237785339, -1.3823751211166382, -0.7367664575576782]",val,"[0.699572741985321, 0.10334090888500214, 0.19708634912967682]",0,0,sub-057,250500,250999.0
00013259.npy,"[1.5259385108947754, -2.4891438484191895, -1.5293582677841187]",val,"[0.9388346672058105, 0.01693795435130596, 0.04422730952501297]",0,0,sub-057,251000,251499.0
00013260.npy,"[-1.2214837074279785, -1.4588592052459717, 1.01919686794281]",val,"[0.08937810361385345, 0.07049208879470825, 0.8401297926902771]",2,0,sub-057,251500,251999.0
00013261.npy,"[1.0164568424224854, -2.291179656982422, -0.8343167901039124]",val,"[0.837718665599823, 0.030662667006254196, 0.1316186487674713]",0,0,sub-057,252000,252499.0
00013262.npy,"[-0.16031643748283386, -1.213362455368042, 0.10101016610860825]",val,"[0.3777112066745758, 0.1317734271287918, 0.4905153512954712]",2,0,sub-057,252500,252999.0
00013263.npy,"[0.8513408899307251, -2.1002392768859863, -0.528494119644165]",val,"[0.7669434547424316, 0.04007821902632713, 0.19297835230827332]",0,0,sub-057,253000,253499.0
00013264.npy,"[1.9988594055175781, -2.89982271194458, -1.914987325668335]",val,"[0.9733118414878845, 0.007257405668497086, 0.019430767744779587]",0,0,sub-057,253500,253999.0
00013265.npy,"[1.0859466791152954, -2.078360080718994, -1.3222521543502808]",val,"[0.8832200169563293, 0.03731023520231247, 0.07946966588497162]",0,0,sub-057,254000,254499.0
00013266.npy,"[2.2228431701660156, -3.2631709575653076, -2.412896156311035]",val,"[0.9863457083702087, 0.004087741486728191, 0.009566500782966614]",0,0,sub-057,254500,254999.0
00013267.npy,"[1.4134831428527832, -1.8728073835372925, -1.0803897380828857]",val,"[0.8928716778755188, 0.03338652104139328, 0.07374181598424911]",0,0,sub-057,255000,255499.0
00013268.npy,"[1.054974913597107, -2.463078022003174, -0.7025917768478394]",val,"[0.8318629264831543, 0.024670658633112907, 0.14346642792224884]",0,0,sub-057,255500,255999.0
00013269.npy,"[0.6953732371330261, -1.4550498723983765, -0.7631912231445312]",val,"[0.7412871718406677, 0.0863116905093193, 0.1724010705947876]",0,0,sub-057,256000,256499.0
00013270.npy,"[0.7860622406005859, -0.9377438426017761, -0.6987518072128296]",val,"[0.7117790579795837, 0.12697133421897888, 0.16124959290027618]",0,0,sub-057,256500,256999.0
00013271.npy,"[1.4050108194351196, -1.8385475873947144, -0.9689634442329407]",val,"[0.8832870721817017, 0.034470085054636, 0.08224280178546906]",0,0,sub-057,257000,257499.0
00013272.npy,"[0.5805090665817261, -2.1044492721557617, -0.5173122882843018]",val,"[0.7133577466011047, 0.048668138682842255, 0.2379741072654724]",0,0,sub-057,257500,257999.0
00013273.npy,"[-0.9326564073562622, -2.039654016494751, 0.8439314365386963]",val,"[0.13811758160591125, 0.04565475508570671, 0.8162276148796082]",2,0,sub-057,258000,258499.0
00013274.npy,"[0.28782641887664795, -1.6055269241333008, -0.18524783849716187]",val,"[0.5638090968132019, 0.08489051461219788, 0.35130032896995544]",0,0,sub-057,258500,258999.0
00013275.npy,"[0.1543044000864029, -0.9467728137969971, -0.5527068376541138]",val,"[0.547756552696228, 0.18213601410388947, 0.2701074182987213]",0,0,sub-057,259000,259499.0
00013276.npy,"[1.0912457704544067, -1.8838733434677124, -1.2509729862213135]",val,"[0.8717213869094849, 0.044493839144706726, 0.08378474414348602]",0,0,sub-057,259500,259999.0
00013277.npy,"[0.8954142332077026, -1.970649242401123, -0.731255054473877]",val,"[0.7977625727653503, 0.04541068151593208, 0.15682674944400787]",0,0,sub-057,260000,260499.0
00013278.npy,"[1.0745635032653809, -1.562639832496643, -1.0087628364562988]",val,"[0.8360670208930969, 0.05982989817857742, 0.10410317033529282]",0,0,sub-057,260500,260999.0
00013279.npy,"[0.9124875664710999, -1.727211356163025, -0.9997010231018066]",val,"[0.8202506899833679, 0.05855175480246544, 0.12119750678539276]",0,0,sub-057,261000,261499.0
00013280.npy,"[0.7143598198890686, -1.527262806892395, -0.7053035497665405]",val,"[0.741795003414154, 0.07884235680103302, 0.17936260998249054]",0,0,sub-057,261500,261999.0
00013281.npy,"[0.3212043046951294, -1.76705801486969, -0.1460205316543579]",val,"[0.5712192058563232, 0.0707753524184227, 0.35800546407699585]",0,0,sub-057,262000,262499.0
00013282.npy,"[1.5768282413482666, -2.5640652179718018, -1.6830140352249146]",val,"[0.9484938979148865, 0.015089240856468678, 0.03641689941287041]",0,0,sub-057,262500,262999.0
00013283.npy,"[-0.39883923530578613, -0.3967025578022003, 0.25443235039711]",val,"[0.2548448145389557, 0.25538989901542664, 0.4897652864456177]",2,0,sub-057,263000,263499.0
00013284.npy,"[0.9472035765647888, -1.7700285911560059, -1.154765009880066]",val,"[0.841557502746582, 0.05559104308485985, 0.10285145789384842]",0,0,sub-057,263500,263999.0
00013285.npy,"[-0.3427811563014984, -1.6814661026000977, 0.17122524976730347]",val,"[0.3408122956752777, 0.0893576443195343, 0.569830060005188]",2,0,sub-057,264000,264499.0
00013286.npy,"[0.49877166748046875, -1.7530025243759155, -0.7135365605354309]",val,"[0.7128995656967163, 0.07500585913658142, 0.21209457516670227]",0,0,sub-057,264500,264999.0
00013287.npy,"[0.7171575427055359, -1.3339916467666626, -0.6662247180938721]",val,"[0.7249969840049744, 0.09322523325681686, 0.18177783489227295]",0,0,sub-057,265000,265499.0
00013288.npy,"[-0.7527667284011841, -1.6537684202194214, 0.9875510931015015]",val,"[0.14073967933654785, 0.05716319754719734, 0.8020971417427063]",2,0,sub-057,265500,265999.0
00013289.npy,"[0.8473865389823914, -1.4894360303878784, -0.9636311531066895]",val,"[0.7935740947723389, 0.07668639719486237, 0.12973958253860474]",0,0,sub-057,266000,266499.0
00013290.npy,"[0.6353192925453186, -1.4524731636047363, -0.4956456422805786]",val,"[0.6912367939949036, 0.08568605780601501, 0.22307711839675903]",0,0,sub-057,266500,266999.0
00013291.npy,"[1.2568269968032837, -1.9821217060089111, -0.8645153045654297]",val,"[0.8627563714981079, 0.033824436366558075, 0.10341915488243103]",0,0,sub-057,267000,267499.0
00013292.npy,"[1.36672842502594, -1.7497892379760742, -1.5657435655593872]",val,"[0.911098301410675, 0.04037186875939369, 0.048529841005802155]",0,0,sub-057,267500,267999.0
00013293.npy,"[0.681493878364563, -1.2474191188812256, -1.0695767402648926]",val,"[0.7582109570503235, 0.11017265170812607, 0.13161632418632507]",0,0,sub-057,268000,268499.0
00013294.npy,"[0.17771723866462708, -0.9546350240707397, -0.042154617607593536]",val,"[0.47061124444007874, 0.15166591107845306, 0.3777227997779846]",0,0,sub-057,268500,268999.0
00013295.npy,"[-1.5115418434143066, -2.402454376220703, 1.2808783054351807]",val,"[0.056399185210466385, 0.023139525204896927, 0.9204612374305725]",2,0,sub-057,269000,269499.0
00013296.npy,"[0.12542258203029633, -2.0138330459594727, 0.16008776426315308]",val,"[0.46446484327316284, 0.05468722805380821, 0.48084795475006104]",2,0,sub-057,269500,269999.0
00013297.npy,"[-0.48954257369041443, -1.2848697900772095, 0.1598026156425476]",val,"[0.29711323976516724, 0.13412687182426453, 0.5687599182128906]",2,0,sub-057,270000,270499.0
00013298.npy,"[-0.19608089327812195, -1.5138832330703735, 0.20754636824131012]",val,"[0.3616677224636078, 0.09682677686214447, 0.5415055155754089]",2,0,sub-057,270500,270999.0
00013299.npy,"[-0.06845901161432266, -1.3902323246002197, -0.03955170512199402]",val,"[0.4355417490005493, 0.11614243686199188, 0.44831582903862]",2,0,sub-057,271000,271499.0
00013300.npy,"[0.2617913782596588, -1.5705478191375732, -0.17696180939674377]",val,"[0.5540538430213928, 0.08867010474205017, 0.357276052236557]",0,0,sub-057,271500,271999.0
00013301.npy,"[-1.3367400169372559, -0.7942041754722595, 0.903058648109436]",val,"[0.0825640857219696, 0.14204026758670807, 0.7753955721855164]",2,0,sub-057,272000,272499.0
00013302.npy,"[-0.44778963923454285, -0.2536433935165405, 0.42495906352996826]",val,"[0.21702542901039124, 0.26352834701538086, 0.5194462537765503]",2,0,sub-057,272500,272999.0
00013303.npy,"[-0.7713910937309265, -1.453762412071228, 0.6365573406219482]",val,"[0.17879560589790344, 0.09036637097597122, 0.7308380007743835]",2,0,sub-057,273000,273499.0
00013304.npy,"[-1.0444854497909546, -0.3653111755847931, 0.36482369899749756]",val,"[0.14153531193733215, 0.2791427671909332, 0.5793219208717346]",2,0,sub-057,273500,273999.0
00013305.npy,"[0.5745697021484375, -1.0112519264221191, -0.3651805818080902]",val,"[0.6267608404159546, 0.1283477544784546, 0.24489134550094604]",0,0,sub-057,274000,274499.0
00013306.npy,"[1.14886474609375, -2.014435052871704, -1.1228681802749634]",val,"[0.8730427622795105, 0.036917466670274734, 0.09003979712724686]",0,0,sub-057,274500,274999.0
00013307.npy,"[0.7992525696754456, -1.1909688711166382, -0.7403915524482727]",val,"[0.7401253581047058, 0.10114934295415878, 0.15872536599636078]",0,0,sub-057,275000,275499.0
00013308.npy,"[0.09398026764392853, -2.7747673988342285, 0.06234922260046005]",val,"[0.49367257952690125, 0.028025779873132706, 0.47830161452293396]",0,0,sub-057,275500,275999.0
00013309.npy,"[-0.120596744120121, -1.5774420499801636, 0.08571348339319229]",val,"[0.40615662932395935, 0.09462232887744904, 0.4992211163043976]",2,0,sub-057,276000,276499.0
00013310.npy,"[0.7508954405784607, -1.541387677192688, -0.952194333076477]",val,"[0.7793287634849548, 0.07873989641666412, 0.14193131029605865]",0,0,sub-057,276500,276999.0
00013311.npy,"[-0.40691906213760376, -0.4664124548435211, 0.08399689942598343]",val,"[0.2796378433704376, 0.26348647475242615, 0.4568757116794586]",2,0,sub-057,277000,277499.0
00013312.npy,"[0.3339012861251831, -1.5366109609603882, -0.1867257058620453]",val,"[0.5720193982124329, 0.08811657130718231, 0.3398640751838684]",0,0,sub-057,277500,277999.0
00013313.npy,"[0.4689301550388336, -1.3983508348464966, -0.2377287745475769]",val,"[0.6068576574325562, 0.09378579258918762, 0.2993565499782562]",0,0,sub-057,278000,278499.0
00013314.npy,"[-1.192777395248413, -1.627689003944397, 0.6948028206825256]",val,"[0.12120195478200912, 0.07845667004585266, 0.8003413081169128]",2,0,sub-057,278500,278999.0
00013315.npy,"[-1.2744678258895874, -1.779116153717041, 1.1016062498092651]",val,"[0.0808650329709053, 0.048819657415151596, 0.8703153133392334]",2,0,sub-057,279000,279499.0
00013316.npy,"[0.04845541715621948, -0.8314489126205444, -0.18277698755264282]",val,"[0.45282110571861267, 0.18784043192863464, 0.3593384325504303]",0,0,sub-057,279500,279999.0
00013317.npy,"[0.865704357624054, -1.9015955924987793, -0.8200085163116455]",val,"[0.8011898398399353, 0.050339896231889725, 0.14847031235694885]",0,0,sub-057,280000,280499.0
00013318.npy,"[-0.5703659653663635, -0.4996262490749359, -0.1823388934135437]",val,"[0.2818988561630249, 0.30256253480911255, 0.4155385494232178]",2,0,sub-057,280500,280999.0
00013319.npy,"[0.3791041672229767, -1.3540500402450562, -0.46562713384628296]",val,"[0.6225103735923767, 0.11001383513212204, 0.26747578382492065]",0,0,sub-057,281000,281499.0
00013320.npy,"[1.2507563829421997, -2.2067654132843018, -1.4189038276672363]",val,"[0.9084438681602478, 0.02862301468849182, 0.06293314695358276]",0,0,sub-057,281500,281999.0
00013321.npy,"[1.453300952911377, -2.7108309268951416, -1.2558313608169556]",val,"[0.9240967035293579, 0.014363418333232403, 0.061539825052022934]",0,0,sub-057,282000,282499.0
00013322.npy,"[1.3235024213790894, -1.700452446937561, -1.507657527923584]",val,"[0.9028913378715515, 0.04388828203082085, 0.053220417350530624]",0,0,sub-057,282500,282999.0
00013323.npy,"[0.04959779977798462, -1.3026572465896606, -0.044094815850257874]",val,"[0.4609954059123993, 0.11923937499523163, 0.4197652041912079]",0,0,sub-057,283000,283499.0
00013324.npy,"[0.6368014812469482, -1.6300790309906006, -0.4485876262187958]",val,"[0.6937673687934875, 0.07189855724573135, 0.2343340367078781]",0,0,sub-057,283500,283999.0
00013325.npy,"[-0.3379489481449127, -1.0051125288009644, 0.032573528587818146]",val,"[0.33764925599098206, 0.17326876521110535, 0.4890819787979126]",2,0,sub-057,284000,284499.0
00013326.npy,"[-0.9090833067893982, -1.4477249383926392, 0.920640766620636]",val,"[0.12794746458530426, 0.07466251403093338, 0.7973899841308594]",2,0,sub-057,284500,284999.0
00013327.npy,"[1.0019792318344116, -1.9823718070983887, -0.64161217212677]",val,"[0.8039510250091553, 0.0406576544046402, 0.1553913801908493]",0,0,sub-057,285000,285499.0
00013328.npy,"[-0.1634049266576767, -2.004595994949341, 0.4512941539287567]",val,"[0.33247679471969604, 0.05274025350809097, 0.6147828698158264]",2,0,sub-057,285500,285999.0
00013329.npy,"[-0.1592252105474472, -0.7317780256271362, -0.14379462599754333]",val,"[0.3876519203186035, 0.2186681032180786, 0.39367997646331787]",2,0,sub-057,286000,286499.0
00013330.npy,"[1.5501209497451782, -2.378973960876465, -2.314405679702759]",val,"[0.9609524011611938, 0.018893729895353317, 0.02015390619635582]",0,0,sub-057,286500,286999.0
00013331.npy,"[-0.14443783462047577, -2.768026351928711, 0.35047346353530884]",val,"[0.3686099648475647, 0.026739727705717087, 0.6046503186225891]",2,0,sub-057,287000,287499.0
00013332.npy,"[0.2395712435245514, -1.3566423654556274, 0.04401298612356186]",val,"[0.49381789565086365, 0.10007832944393158, 0.4061037302017212]",0,0,sub-057,287500,287999.0
00013333.npy,"[1.549003005027771, -2.1892776489257812, -0.45761486887931824]",val,"[0.8633806109428406, 0.02054412104189396, 0.11607515811920166]",0,0,sub-057,288000,288499.0
00013334.npy,"[-0.47872689366340637, -0.9613186717033386, 0.3094419836997986]",val,"[0.2620169222354889, 0.16171205043792725, 0.5762709975242615]",2,0,sub-057,288500,288999.0
00013335.npy,"[-0.8216651082038879, -0.7512689232826233, -0.42760735750198364]",val,"[0.2812212407588959, 0.30173158645629883, 0.4170472323894501]",2,0,sub-057,289000,289499.0
00013336.npy,"[-0.34461572766304016, -0.7470435500144958, -0.19118545949459076]",val,"[0.35279330611228943, 0.23591098189353943, 0.41129574179649353]",2,0,sub-057,289500,289999.0
00013337.npy,"[0.6349253058433533, -1.7941817045211792, -0.6275820732116699]",val,"[0.7293631434440613, 0.06426818668842316, 0.20636866986751556]",0,0,sub-057,290000,290499.0
00013338.npy,"[-0.12093581259250641, -0.6147568225860596, -0.5703796744346619]",val,"[0.44478586316108704, 0.27144837379455566, 0.2837657630443573]",0,0,sub-057,290500,290999.0
00013339.npy,"[-0.8172529935836792, -0.38002142310142517, 0.6796092987060547]",val,"[0.14253006875514984, 0.2206956297159195, 0.6367743015289307]",2,0,sub-057,291000,291499.0
00013340.npy,"[-0.36734190583229065, -0.7229175567626953, 0.5271913409233093]",val,"[0.24114026129245758, 0.16898386180400848, 0.5898758769035339]",2,0,sub-057,291500,291999.0
00013341.npy,"[0.8630067110061646, -1.8046307563781738, -0.6471951007843018]",val,"[0.7750247120857239, 0.05379914492368698, 0.17117613554000854]",0,0,sub-057,292000,292499.0
00013342.npy,"[0.30874598026275635, -1.2576549053192139, 0.09547431021928787]",val,"[0.49585169553756714, 0.10353151708841324, 0.40061673521995544]",0,0,sub-057,292500,292999.0
00013343.npy,"[0.49999842047691345, -1.5240951776504517, -0.38746941089630127]",val,"[0.6477478742599487, 0.08557626605033875, 0.26667580008506775]",0,0,sub-057,293000,293499.0
00013344.npy,"[0.3428386151790619, -1.3258486986160278, -0.5944728255271912]",val,"[0.6328417658805847, 0.11928708106279373, 0.24787114560604095]",0,0,sub-057,293500,293999.0
00013345.npy,"[0.3723195493221283, -1.017016053199768, -0.5298863649368286]",val,"[0.6042608022689819, 0.15060646831989288, 0.24513274431228638]",0,0,sub-057,294000,294499.0
00013346.npy,"[-0.9682327508926392, -1.3445531129837036, 0.5561316013336182]",val,"[0.1592710167169571, 0.10932083427906036, 0.7314081788063049]",2,0,sub-057,294500,294999.0
00013347.npy,"[0.340131551027298, -1.019054651260376, -0.05082486569881439]",val,"[0.5172557830810547, 0.13286735117435455, 0.3498767912387848]",0,0,sub-057,295000,295499.0
00013348.npy,"[-1.7545315027236938, -0.9754603505134583, 1.0122876167297363]",val,"[0.05239059403538704, 0.1141825020313263, 0.8334269523620605]",2,0,sub-057,295500,295999.0
00013349.npy,"[-0.6548706293106079, -0.562745988368988, 0.25858694314956665]",val,"[0.21789205074310303, 0.2389189451932907, 0.5431889891624451]",2,0,sub-057,296000,296499.0
00013350.npy,"[0.49310097098350525, -1.6671898365020752, -0.4045349955558777]",val,"[0.656674861907959, 0.07570908963680267, 0.26761600375175476]",0,0,sub-057,296500,296999.0
00013351.npy,"[-0.37203264236450195, -0.8992301225662231, -0.12210161238908768]",val,"[0.3479236364364624, 0.20536433160305023, 0.4467119872570038]",2,0,sub-057,297000,297499.0
