crop_file,true_label,pred_label,logits,softmax,goodness
00029168.npy,0,0,"[15.397175788879395, -6.269211292266846]","[1.0, 3.894102817980638e-10]",1.0
00029169.npy,1,0,"[6.886254787445068, -3.763157844543457]","[0.9999762773513794, 2.371421578573063e-05]",0.9999762773513794
00029170.npy,0,0,"[0.6547152400016785, -0.4903005361557007]","[0.7585993409156799, 0.24140062928199768]",0.7585993409156799
00029171.npy,0,0,"[0.5042819976806641, 0.15519343316555023]","[0.5863965749740601, 0.4136034846305847]",0.5863965749740601
00029172.npy,0,0,"[1.1243648529052734, -0.7479616403579712]","[0.8667272329330444, 0.13327275216579437]",0.8667272329330444
00029173.npy,0,0,"[1.3950390815734863, -0.7565734386444092]","[0.8958193063735962, 0.10418063402175903]",0.8958193063735962
00029174.npy,0,0,"[2.5776450634002686, -2.3442625999450684]","[0.9927674531936646, 0.007232530973851681]",0.9927674531936646
00029175.npy,0,1,"[-0.1855345368385315, 0.6881314516067505]","[0.29449203610420227, 0.7055079340934753]",0.7055079340934753
00029176.npy,0,0,"[1.5495169162750244, -0.5932738780975342]","[0.8949931859970093, 0.10500681400299072]",0.8949931859970093
00029177.npy,1,0,"[3.6008872985839844, -2.069906234741211]","[0.996566653251648, 0.003433302277699113]",0.996566653251648
00029178.npy,0,0,"[3.4839601516723633, -2.5109243392944336]","[0.9975147247314453, 0.002485272940248251]",0.9975147247314453
00029179.npy,0,0,"[1.9791629314422607, -1.7179843187332153]","[0.9758057594299316, 0.024194277822971344]",0.9758057594299316
00029180.npy,0,0,"[2.763502359390259, -1.8815947771072388]","[0.9904828071594238, 0.009517149068415165]",0.9904828071594238
00029181.npy,1,0,"[14.522411346435547, -6.232576847076416]","[1.0, 9.687760593735106e-10]",1.0
00029182.npy,1,0,"[20.644134521484375, -8.418705940246582]","[1.0, 2.3887416025249186e-13]",1.0
00029183.npy,0,0,"[4.45717716217041, -3.189086437225342]","[0.9995224475860596, 0.000477597932331264]",0.9995224475860596
00029184.npy,0,1,"[-0.3984449803829193, 0.6213653087615967]","[0.2650643587112427, 0.7349357008934021]",0.7349357008934021
00029185.npy,0,0,"[2.489462375640869, -1.5695992708206177]","[0.9830278158187866, 0.016972186043858528]",0.9830278158187866
00029186.npy,0,0,"[2.1264848709106445, -1.2825251817703247]","[0.9679849743843079, 0.03201506659388542]",0.9679849743843079
00029187.npy,0,0,"[2.3038601875305176, -2.0842113494873047]","[0.9877277612686157, 0.012272188439965248]",0.9877277612686157
00029188.npy,1,0,"[9.493261337280273, -4.883780479431152]","[0.9999994039535522, 5.703346914742724e-07]",0.9999994039535522
00029189.npy,1,0,"[5.962845325469971, -2.823434829711914]","[0.9998471736907959, 0.00015279206854756922]",0.9998471736907959
00029190.npy,0,0,"[1.01194429397583, -0.7824552059173584]","[0.8574658632278442, 0.14253418147563934]",0.8574658632278442
00029191.npy,0,1,"[-0.7405928373336792, 0.8852434754371643]","[0.16440153121948242, 0.8355984687805176]",0.8355984687805176
00029192.npy,0,1,"[-0.8140877485275269, 0.9986249804496765]","[0.140310600399971, 0.8596894145011902]",0.8596894145011902
00029193.npy,1,0,"[10.905440330505371, -4.8774542808532715]","[0.9999998807907104, 1.3982219115860062e-07]",0.9999998807907104
00029194.npy,1,0,"[5.667827606201172, -3.142998218536377]","[0.999850869178772, 0.0001490879076300189]",0.999850869178772
00029195.npy,0,1,"[-4.705259799957275, 5.3251519203186035]","[4.403808634378947e-05, 0.9999560117721558]",0.9999560117721558
00029196.npy,0,0,"[2.194397211074829, -1.8279167413711548]","[0.9824037551879883, 0.017596295103430748]",0.9824037551879883
00029197.npy,1,0,"[14.179362297058105, -6.051397800445557]","[1.0, 1.6364105626109904e-09]",1.0
00029198.npy,0,0,"[8.939864158630371, -4.097975254058838]","[0.9999978542327881, 2.176391944885836e-06]",0.9999978542327881
00029199.npy,1,0,"[10.345110893249512, -4.909299373626709]","[0.9999997615814209, 2.371886580476712e-07]",0.9999997615814209
00029200.npy,1,0,"[10.619515419006348, -4.101135730743408]","[0.9999996423721313, 4.044846662054624e-07]",0.9999996423721313
00029201.npy,1,0,"[16.983434677124023, -7.085674285888672]","[1.0, 3.5230499073612975e-11]",1.0
00029202.npy,1,0,"[17.01862907409668, -7.221620082855225]","[1.0, 2.968884860177212e-11]",1.0
00029203.npy,1,0,"[9.129717826843262, -4.592486381530762]","[0.999998927116394, 1.0977968258885085e-06]",0.999998927116394
00029204.npy,0,0,"[0.7421683669090271, 0.14237874746322632]","[0.6456081867218018, 0.35439181327819824]",0.6456081867218018
00029205.npy,0,0,"[3.77250075340271, -2.516404628753662]","[0.998146653175354, 0.001853350317105651]",0.998146653175354
00029206.npy,0,0,"[3.034491539001465, -2.0583114624023438]","[0.9938966631889343, 0.006103303749114275]",0.9938966631889343
00029207.npy,0,0,"[4.279959201812744, -2.826785087585449]","[0.9991810917854309, 0.0008188877254724503]",0.9991810917854309
00029208.npy,0,1,"[-1.2992711067199707, 2.1205813884735107]","[0.03168075159192085, 0.968319296836853]",0.968319296836853
00029209.npy,0,0,"[3.9710915088653564, -2.5871777534484863]","[0.9985836744308472, 0.0014163290616124868]",0.9985836744308472
00029210.npy,1,0,"[11.774792671203613, -5.213140487670898]","[1.0, 4.1901923708564937e-08]",1.0
00029211.npy,1,0,"[13.471577644348145, -4.67568826675415]","[1.0, 1.3144447308377494e-08]",1.0
00029212.npy,0,0,"[2.0914618968963623, -0.7179645895957947]","[0.9431830644607544, 0.05681690201163292]",0.9431830644607544
00029213.npy,0,1,"[-0.3196350038051605, 0.5729501247406006]","[0.29057663679122925, 0.7094233632087708]",0.7094233632087708
00029214.npy,0,0,"[0.8409642577171326, -0.25007808208465576]","[0.7485779523849487, 0.25142207741737366]",0.7485779523849487
00029215.npy,0,1,"[-1.308372974395752, 1.4425631761550903]","[0.060033805668354034, 0.9399662017822266]",0.9399662017822266
00029216.npy,0,0,"[4.452627182006836, -3.3733773231506348]","[0.9996009469032288, 0.0003990580444224179]",0.9996009469032288
00029217.npy,0,0,"[1.8548331260681152, -1.30616295337677]","[0.9593397974967957, 0.04066018387675285]",0.9593397974967957
00029218.npy,0,0,"[2.0636677742004395, -1.558003544807434]","[0.9739583730697632, 0.026041656732559204]",0.9739583730697632
00029219.npy,0,0,"[4.53809928894043, -3.3259530067443848]","[0.9996157884597778, 0.0003841657016891986]",0.9996157884597778
00029220.npy,0,0,"[2.8537611961364746, -1.9731301069259644]","[0.9920523166656494, 0.007947714999318123]",0.9920523166656494
00029221.npy,1,0,"[6.853858947753906, -3.4102697372436523]","[0.9999651908874512, 3.48602443409618e-05]",0.9999651908874512
00029222.npy,0,0,"[1.6518545150756836, -1.2383863925933838]","[0.9473618865013123, 0.05263810232281685]",0.9473618865013123
00029223.npy,1,0,"[11.219261169433594, -5.375220775604248]","[0.9999998807907104, 6.21023161784251e-08]",0.9999998807907104
00029224.npy,1,0,"[17.932353973388672, -7.361384868621826]","[1.0, 1.0353056953404938e-11]",1.0
00029225.npy,0,0,"[15.102882385253906, -6.560507297515869]","[1.0, 3.9057962419875025e-10]",1.0
00029226.npy,0,0,"[1.2682504653930664, -0.8838104009628296]","[0.8958612084388733, 0.10413879156112671]",0.8958612084388733
00029227.npy,0,0,"[0.1962921917438507, -0.10068619251251221]","[0.5737037062644958, 0.42629632353782654]",0.5737037062644958
00029228.npy,0,1,"[-0.7914915084838867, 1.0617390871047974]","[0.13549403846263885, 0.8645059466362]",0.8645059466362
00029229.npy,0,0,"[0.9885062575340271, -0.380273699760437]","[0.7971829771995544, 0.20281703770160675]",0.7971829771995544
00029230.npy,0,0,"[1.2372004985809326, -0.936943531036377]","[0.8979035019874573, 0.10209651291370392]",0.8979035019874573
00029231.npy,0,0,"[1.3824591636657715, -1.287512183189392]","[0.9352313280105591, 0.0647687017917633]",0.9352313280105591
00029232.npy,0,0,"[5.5346784591674805, -4.214607238769531]","[0.9999417066574097, 5.8332916523795575e-05]",0.9999417066574097
00029233.npy,0,1,"[0.009063392877578735, 0.05526798963546753]","[0.48845088481903076, 0.5115490555763245]",0.5115490555763245
00029234.npy,0,0,"[5.116842269897461, -3.310150623321533]","[0.9997811913490295, 0.00021883091540075839]",0.9997811913490295
00029235.npy,0,0,"[2.1594932079315186, -1.0452231168746948]","[0.9610114097595215, 0.0389886274933815]",0.9610114097595215
00029236.npy,0,1,"[-5.001158714294434, 6.699835777282715]","[8.285506737593096e-06, 0.9999916553497314]",0.9999916553497314
00029237.npy,0,0,"[2.5703864097595215, -0.7456468343734741]","[0.9649748206138611, 0.035025231540203094]",0.9649748206138611
00029238.npy,0,1,"[-6.152379989624023, 8.184849739074707]","[5.934990099376591e-07, 0.9999994039535522]",0.9999994039535522
00029239.npy,0,1,"[-39.68690490722656, 43.227806091308594]","[9.785848771294831e-37, 1.0]",1.0
00029240.npy,0,1,"[-0.7542348504066467, 1.8905928134918213]","[0.06630852818489075, 0.9336914420127869]",0.9336914420127869
00029241.npy,0,0,"[1.5114176273345947, 0.10511639714241028]","[0.8031819462776184, 0.19681809842586517]",0.8031819462776184
00029242.npy,1,0,"[8.310830116271973, -4.324425220489502]","[0.9999967813491821, 3.255192723372602e-06]",0.9999967813491821
00029243.npy,0,1,"[-0.7531846165657043, 2.183176040649414]","[0.050385117530822754, 0.9496148824691772]",0.9496148824691772
00029244.npy,1,0,"[16.397457122802734, -7.058199405670166]","[1.0, 6.506358646296562e-11]",1.0
00029245.npy,1,0,"[12.435038566589355, -5.4909539222717285]","[1.0, 1.639986280110861e-08]",1.0
00029246.npy,1,0,"[6.612412452697754, -2.166383743286133]","[0.9998459815979004, 0.00015393960347864777]",0.9998459815979004
00029247.npy,1,0,"[15.230093955993652, -6.591273784637451]","[1.0, 3.335036413698589e-10]",1.0
00029248.npy,1,0,"[26.384323120117188, -10.57860279083252]","[1.0, 8.855348298717446e-17]",1.0
00029249.npy,1,0,"[17.925743103027344, -7.332645893096924]","[1.0, 1.0725591421956171e-11]",1.0
00029250.npy,1,0,"[27.536951065063477, -10.910772323608398]","[1.0, 2.006161470497103e-17]",1.0
00029251.npy,1,0,"[17.497596740722656, -6.936153888702393]","[1.0, 2.4465670808715423e-11]",1.0
00029252.npy,0,0,"[0.4228662848472595, -0.1585143804550171]","[0.641385018825531, 0.3586149513721466]",0.641385018825531
00029253.npy,0,0,"[1.9910943508148193, -1.320233941078186]","[0.9648154377937317, 0.035184595733881]",0.9648154377937317
00029254.npy,1,0,"[6.200695991516113, -3.3445987701416016]","[0.9999284744262695, 7.1531962021254e-05]",0.9999284744262695
00029255.npy,0,0,"[3.101018190383911, -2.2034435272216797]","[0.9950551986694336, 0.004944801330566406]",0.9950551986694336
00029256.npy,0,0,"[2.914806604385376, -1.872137188911438]","[0.9917311072349548, 0.00826895423233509]",0.9917311072349548
00029257.npy,0,0,"[3.7610480785369873, -2.384827136993408]","[0.9978622794151306, 0.002137721050530672]",0.9978622794151306
00029258.npy,1,0,"[4.952393531799316, -2.7868151664733887]","[0.9995647072792053, 0.00043522645137272775]",0.9995647072792053
00029259.npy,1,0,"[3.2220184803009033, -2.1209206581115723]","[0.9952409267425537, 0.004759037867188454]",0.9952409267425537
00029260.npy,0,0,"[3.1134192943573, -2.047774314880371]","[0.9942979216575623, 0.005702148657292128]",0.9942979216575623
00029261.npy,0,0,"[2.28275465965271, -0.5849897861480713]","[0.9462286829948425, 0.05377129837870598]",0.9462286829948425
00029262.npy,0,0,"[1.1777706146240234, -0.6129956245422363]","[0.857021152973175, 0.14297880232334137]",0.857021152973175
00029263.npy,0,0,"[3.244539737701416, -1.7666245698928833]","[0.9933810234069824, 0.00661903852596879]",0.9933810234069824
00029264.npy,0,0,"[4.107017517089844, -2.5391244888305664]","[0.9987026453018188, 0.001297338749282062]",0.9987026453018188
00029265.npy,1,0,"[4.048137187957764, -2.641596794128418]","[0.9987579584121704, 0.0012420689454302192]",0.9987579584121704
00029266.npy,1,0,"[9.415684700012207, -4.550384998321533]","[0.9999991655349731, 8.602256684753229e-07]",0.9999991655349731
00029267.npy,1,0,"[12.315988540649414, -5.336517333984375]","[1.0, 2.155827871774818e-08]",1.0
00029268.npy,1,0,"[21.932588577270508, -8.841653823852539]","[1.0, 4.3143592675211687e-14]",1.0
00029269.npy,1,0,"[20.29431915283203, -7.6653313636779785]","[1.0, 7.199100799000491e-13]",1.0
00029270.npy,1,0,"[5.826268196105957, -3.782320022583008]","[0.9999328851699829, 6.714505434501916e-05]",0.9999328851699829
00029271.npy,1,0,"[8.404458045959473, -3.9553751945495605]","[0.9999957084655762, 4.287370302336058e-06]",0.9999957084655762
00029272.npy,0,0,"[2.3291399478912354, -1.1972582340240479]","[0.9714296460151672, 0.0285703856498003]",0.9714296460151672
00029273.npy,0,0,"[2.5774528980255127, -1.5249838829040527]","[0.9837365746498108, 0.016263462603092194]",0.9837365746498108
00029274.npy,0,1,"[-0.6833221316337585, 1.4766597747802734]","[0.10340212285518646, 0.8965978622436523]",0.8965978622436523
00029275.npy,0,0,"[1.3300697803497314, -1.0573619604110718]","[0.9158638715744019, 0.08413612842559814]",0.9158638715744019
00029276.npy,0,1,"[-1.2183959484100342, 2.3491344451904297]","[0.027450667694211006, 0.9725493788719177]",0.9725493788719177
00029277.npy,1,0,"[9.912745475769043, -4.668329238891602]","[0.9999995231628418, 4.6507125261996407e-07]",0.9999995231628418
00029278.npy,0,0,"[1.240750789642334, -0.5026305913925171]","[0.8511160016059875, 0.14888393878936768]",0.8511160016059875
00029279.npy,0,1,"[0.111713707447052, 0.9402010440826416]","[0.3039650022983551, 0.6960349678993225]",0.6960349678993225
00029280.npy,0,0,"[1.3595447540283203, 0.04302096366882324]","[0.7886027693748474, 0.2113972306251526]",0.7886027693748474
00029281.npy,0,1,"[-0.7584590911865234, 2.195065975189209]","[0.049570176750421524, 0.9504298567771912]",0.9504298567771912
00029282.npy,0,0,"[2.0843465328216553, -1.5994418859481812]","[0.9754882454872131, 0.024511683732271194]",0.9754882454872131
00029283.npy,0,0,"[3.549431800842285, -2.309058666229248]","[0.99715256690979, 0.0028474198188632727]",0.99715256690979
00029284.npy,0,0,"[2.119863986968994, -0.20091116428375244]","[0.9105830788612366, 0.08941693603992462]",0.9105830788612366
00029285.npy,1,0,"[8.684638023376465, -4.482562065124512]","[0.9999980926513672, 1.912303559947759e-06]",0.9999980926513672
00029286.npy,1,0,"[6.623622894287109, -3.6146206855773926]","[0.9999642372131348, 3.5774370189756155e-05]",0.9999642372131348
00029287.npy,0,0,"[5.836053371429443, -3.208141326904297]","[0.9998819828033447, 0.00011806053225882351]",0.9998819828033447
00029288.npy,1,0,"[7.976385116577148, -4.389298439025879]","[0.9999957084655762, 4.262358743289951e-06]",0.9999957084655762
00029289.npy,1,0,"[10.47851276397705, -5.2170329093933105]","[0.9999998807907104, 1.5258481766977638e-07]",0.9999998807907104
00029290.npy,1,0,"[12.787720680236816, -5.568796157836914]","[1.0, 1.0662660976379357e-08]",1.0
00029291.npy,0,0,"[6.433725357055664, -2.933030128479004]","[0.9999145269393921, 8.551310020266101e-05]",0.9999145269393921
00029292.npy,0,1,"[-0.5373694896697998, 1.700677752494812]","[0.09638550132513046, 0.9036145210266113]",0.9036145210266113
00029293.npy,1,0,"[11.455042839050293, -5.320401668548584]","[1.0, 5.182236861855927e-08]",1.0
00029294.npy,1,0,"[12.263401985168457, -5.392106533050537]","[1.0, 2.149365307957396e-08]",1.0
00029295.npy,1,0,"[12.98717975616455, -5.612538814544678]","[1.0, 8.36074676158205e-09]",1.0
00029296.npy,1,1,"[3.0405189990997314, 3.6144490242004395]","[0.3603304922580719, 0.6396694779396057]",0.6396694779396057
00029297.npy,0,0,"[2.5888116359710693, -1.7812734842300415]","[0.9875078797340393, 0.012492135167121887]",0.9875078797340393
00029298.npy,0,1,"[-1.243849277496338, 1.6315473318099976]","[0.05338328331708908, 0.9466167688369751]",0.9466167688369751
00029299.npy,0,0,"[5.084897041320801, -3.1954522132873535]","[0.9997466206550598, 0.00025338432169519365]",0.9997466206550598
00029300.npy,0,1,"[-0.4986252188682556, 1.4793798923492432]","[0.1215316504240036, 0.87846839427948]",0.87846839427948
00029301.npy,0,0,"[1.7220494747161865, -1.723253846168518]","[0.9690908193588257, 0.030909230932593346]",0.9690908193588257
00029302.npy,0,0,"[2.713369607925415, -2.2916316986083984]","[0.9933403134346008, 0.006659685168415308]",0.9933403134346008
00029303.npy,0,0,"[4.19090461730957, -2.139648914337158]","[0.9982220530509949, 0.001777880941517651]",0.9982220530509949
00029304.npy,0,1,"[-1.1895326375961304, 1.7327666282653809]","[0.05106217414140701, 0.9489378929138184]",0.9489378929138184
00029305.npy,0,1,"[-4.521778583526611, 6.401450157165527]","[1.803408122214023e-05, 0.9999819993972778]",0.9999819993972778
00029306.npy,1,0,"[5.227180480957031, -3.3774399757385254]","[0.9998168349266052, 0.00018322360119782388]",0.9998168349266052
00029307.npy,1,0,"[21.434356689453125, -10.993237495422363]","[1.0, 8.258005417720662e-15]",1.0
00029308.npy,1,0,"[7.629452228546143, -1.5466139316558838]","[0.9998965263366699, 0.00010347610077587888]",0.9998965263366699
00029309.npy,1,1,"[0.013200908899307251, 0.4666197896003723]","[0.38854819536209106, 0.6114518046379089]",0.6114518046379089
00029310.npy,0,0,"[5.5148820877075195, -3.601522922515869]","[0.9998902082443237, 0.00010983676475007087]",0.9998902082443237
00029311.npy,0,0,"[4.340254783630371, -2.8927574157714844]","[0.9992782473564148, 0.0007218203390948474]",0.9992782473564148
00029312.npy,0,0,"[2.173072576522827, -1.6243318319320679]","[0.97806316614151, 0.021936893463134766]",0.97806316614151
00029313.npy,0,0,"[5.980414867401123, -3.911921977996826]","[0.9999494552612305, 5.05581010656897e-05]",0.9999494552612305
00029314.npy,0,0,"[5.59761905670166, -3.3035101890563965]","[0.9998637437820435, 0.00013621650577988476]",0.9998637437820435
00029315.npy,1,0,"[9.919999122619629, -3.656996726989746]","[0.9999986886978149, 1.2693606095126597e-06]",0.9999986886978149
00029316.npy,0,1,"[-0.08982019126415253, 0.1448952853679657]","[0.44158902764320374, 0.5584109425544739]",0.5584109425544739
00029317.npy,0,0,"[1.5422894954681396, -1.353613018989563]","[0.9476435780525208, 0.05235648527741432]",0.9476435780525208
00029318.npy,0,1,"[-1.311335802078247, 0.9823536276817322]","[0.0916469469666481, 0.9083530902862549]",0.9083530902862549
00029319.npy,0,0,"[0.23185965418815613, -0.23977643251419067]","[0.6157709360122681, 0.38422906398773193]",0.6157709360122681
00029320.npy,0,0,"[1.8372764587402344, -1.081004023551941]","[0.9487427473068237, 0.05125725269317627]",0.9487427473068237
00029321.npy,0,1,"[-4.058311939239502, 5.183794975280762]","[9.686383418738842e-05, 0.9999030828475952]",0.9999030828475952
00029322.npy,0,0,"[3.457263469696045, -2.3409790992736816]","[0.9969762563705444, 0.0030237094033509493]",0.9969762563705444
00029323.npy,0,0,"[3.8369505405426025, -2.4639434814453125]","[0.9981687068939209, 0.0018313043983653188]",0.9981687068939209
00029324.npy,1,0,"[1.5169892311096191, -1.1418616771697998]","[0.934554398059845, 0.06544557958841324]",0.934554398059845
00029325.npy,0,1,"[-2.154703140258789, 3.090928554534912]","[0.00524285901337862, 0.9947571754455566]",0.9947571754455566
00029326.npy,1,0,"[3.115405321121216, -2.099247932434082]","[0.99459308385849, 0.005406925920397043]",0.99459308385849
00029327.npy,0,1,"[-0.1954110860824585, 0.9242163300514221]","[0.2460803985595703, 0.7539196014404297]",0.7539196014404297
00029328.npy,0,0,"[1.5053229331970215, -0.2396416962146759]","[0.8513165712356567, 0.14868344366550446]",0.8513165712356567
00029329.npy,0,0,"[3.021212339401245, -2.3759331703186035]","[0.9954909682273865, 0.00450906902551651]",0.9954909682273865
00029330.npy,0,0,"[2.25069522857666, -1.476209044456482]","[0.9764984250068665, 0.023501606658101082]",0.9764984250068665
00029331.npy,0,0,"[2.965358018875122, -1.4272642135620117]","[0.987782895565033, 0.012217152863740921]",0.987782895565033
00029332.npy,0,0,"[3.348083257675171, -2.067626476287842]","[0.9955735206604004, 0.004426501225680113]",0.9955735206604004
00029333.npy,0,0,"[3.8418052196502686, -2.073317527770996]","[0.9973089694976807, 0.0026910665910691023]",0.9973089694976807
00029334.npy,0,0,"[3.80890154838562, -2.360057830810547]","[0.9979109168052673, 0.002089039422571659]",0.9979109168052673
00029335.npy,0,0,"[5.639240741729736, -3.9288272857666016]","[0.9999300241470337, 6.992149428697303e-05]",0.9999300241470337
00029336.npy,0,0,"[1.0317366123199463, 0.45329904556274414]","[0.640707790851593, 0.3592921793460846]",0.640707790851593
00029337.npy,0,0,"[1.4552404880523682, -0.9362603425979614]","[0.9161768555641174, 0.08382309228181839]",0.9161768555641174
00029338.npy,0,1,"[-0.5794508457183838, 1.432108998298645]","[0.11799453943967819, 0.882005512714386]",0.882005512714386
00029339.npy,0,0,"[0.8273895382881165, 0.03566834330558777]","[0.6882007718086243, 0.31179919838905334]",0.6882007718086243
00029340.npy,0,0,"[0.2166098654270172, -0.17623525857925415]","[0.5969673991203308, 0.4030326008796692]",0.5969673991203308
00029341.npy,0,0,"[2.404207944869995, -1.4714748859405518]","[0.9796812534332275, 0.020318755879998207]",0.9796812534332275
00029342.npy,0,0,"[1.7477304935455322, -1.003388524055481]","[0.9399765133857727, 0.0600234754383564]",0.9399765133857727
00029343.npy,0,0,"[2.003053903579712, -1.0524524450302124]","[0.9550196528434753, 0.04498034715652466]",0.9550196528434753
00029344.npy,1,0,"[12.489992141723633, -5.450114727020264]","[1.0, 1.6170012884231255e-08]",1.0
00029345.npy,1,0,"[16.846656799316406, -6.840853214263916]","[1.0, 5.159947816246735e-11]",1.0
00029346.npy,0,1,"[0.1840668022632599, 0.9052180051803589]","[0.3271394968032837, 0.6728604435920715]",0.6728604435920715
00029347.npy,0,1,"[0.032498180866241455, 0.8076335787773132]","[0.31536924839019775, 0.6846307516098022]",0.6846307516098022
00029348.npy,0,0,"[0.8634263873100281, -0.6563479900360107]","[0.8205052614212036, 0.17949475347995758]",0.8205052614212036
00029349.npy,0,1,"[0.18323588371276855, 0.33610689640045166]","[0.46185651421546936, 0.538143515586853]",0.538143515586853
00029350.npy,0,0,"[4.312081336975098, -2.9186882972717285]","[0.9992765784263611, 0.0007234396180137992]",0.9992765784263611
00029351.npy,0,0,"[5.773895740509033, -3.792349338531494]","[0.9999299049377441, 7.004902727203444e-05]",0.9999299049377441
00029352.npy,0,0,"[1.0729303359985352, -0.7487059831619263]","[0.860762357711792, 0.1392376571893692]",0.860762357711792
00029353.npy,0,0,"[2.6150729656219482, -1.2469385862350464]","[0.9794073104858398, 0.020592689514160156]",0.9794073104858398
00029354.npy,0,0,"[5.110793113708496, -3.6244359016418457]","[0.999839186668396, 0.00016079339548014104]",0.999839186668396
00029355.npy,0,0,"[3.9602973461151123, -2.0333638191223145]","[0.997511625289917, 0.002488307887688279]",0.997511625289917
00029356.npy,0,0,"[1.180318832397461, -0.402460515499115]","[0.8295977711677551, 0.17040221393108368]",0.8295977711677551
00029357.npy,1,0,"[7.364256381988525, -3.9026451110839844]","[0.9999872446060181, 1.2789145330316387e-05]",0.9999872446060181
00029358.npy,0,1,"[-2.3222975730895996, 3.2833046913146973]","[0.0036637326702475548, 0.9963362216949463]",0.9963362216949463
00029359.npy,0,0,"[1.7899701595306396, -0.4259653091430664]","[0.9016714096069336, 0.09832857549190521]",0.9016714096069336
00029360.npy,0,0,"[3.3379151821136475, -1.847922921180725]","[0.9944359064102173, 0.005564112216234207]",0.9944359064102173
00029361.npy,0,0,"[5.0967559814453125, -3.3423266410827637]","[0.9997838139533997, 0.0002162015880458057]",0.9997838139533997
00029362.npy,0,0,"[5.170623779296875, -3.423246383666992]","[0.9998148083686829, 0.00018520347657613456]",0.9998148083686829
00029363.npy,0,0,"[4.076230049133301, -3.025409698486328]","[0.9991769194602966, 0.0008230751263909042]",0.9991769194602966
00029364.npy,0,0,"[1.6525795459747314, -1.2676275968551636]","[0.9488363265991211, 0.051163651049137115]",0.9488363265991211
00029365.npy,0,0,"[4.559106826782227, -3.268317699432373]","[0.9996015429496765, 0.0003984920331276953]",0.9996015429496765
00029366.npy,0,0,"[4.415639400482178, -2.7962679862976074]","[0.9992627501487732, 0.0007372047402895987]",0.9992627501487732
00029367.npy,0,0,"[2.935603141784668, -2.1420106887817383]","[0.993803858757019, 0.006196137517690659]",0.993803858757019
00029368.npy,0,0,"[4.3222270011901855, -2.7568888664245605]","[0.9991581439971924, 0.0008418084471486509]",0.9991581439971924
00029369.npy,0,0,"[2.522960901260376, -0.739376425743103]","[0.9631139636039734, 0.03688608855009079]",0.9631139636039734
00029370.npy,1,1,"[-2.389962911605835, 2.9472155570983887]","[0.00478640291839838, 0.9952136278152466]",0.9952136278152466
00029371.npy,0,0,"[1.579906940460205, 1.013030767440796]","[0.6380420327186584, 0.36195796728134155]",0.6380420327186584
00029372.npy,1,0,"[5.534724712371826, -3.667677402496338]","[0.99989914894104, 0.0001007868122542277]",0.99989914894104
00029373.npy,0,1,"[-0.20346108078956604, 1.148031234741211]","[0.2056265026330948, 0.7943735122680664]",0.7943735122680664
00029374.npy,0,0,"[3.784466028213501, -2.48496675491333]","[0.998110294342041, 0.001889724051579833]",0.998110294342041
00029375.npy,0,0,"[1.1858627796173096, -0.7632651329040527]","[0.8753514885902405, 0.12464848160743713]",0.8753514885902405
00029376.npy,0,0,"[6.092552185058594, -4.387634754180908]","[0.999971866607666, 2.8086693419027142e-05]",0.999971866607666
00029377.npy,0,1,"[-1.8179271221160889, 2.5518136024475098]","[0.012496387585997581, 0.9875035881996155]",0.9875035881996155
00029378.npy,0,1,"[-6.7411909103393555, 7.666797161102295]","[5.529554982786067e-07, 0.9999994039535522]",0.9999994039535522
00029379.npy,0,1,"[-15.85231876373291, 20.078886032104492]","[2.484709476184018e-16, 1.0]",1.0
00029380.npy,0,0,"[2.9682347774505615, -1.3445934057235718]","[0.9867814183235168, 0.013218540698289871]",0.9867814183235168
00029381.npy,0,0,"[4.69045352935791, -3.1136527061462402]","[0.999592125415802, 0.00040788951446302235]",0.999592125415802
00029382.npy,0,0,"[5.253482818603516, -3.1181540489196777]","[0.9997686743736267, 0.00023128294560592622]",0.9997686743736267
00029383.npy,0,1,"[-2.4801218509674072, 2.7345056533813477]","[0.005407064221799374, 0.9945929646492004]",0.9945929646492004
00029384.npy,0,0,"[7.257319450378418, -3.7122063636779785]","[0.9999828338623047, 1.7218204447999597e-05]",0.9999828338623047
00029385.npy,1,0,"[4.561834335327148, -2.5689339637756348]","[0.9992005228996277, 0.0007994647603482008]",0.9992005228996277
00029386.npy,1,0,"[8.899371147155762, -3.89963436126709]","[0.9999972581863403, 2.763511702141841e-06]",0.9999972581863403
00029387.npy,1,0,"[11.191315650939941, -4.757774829864502]","[0.9999998807907104, 1.1841255798117345e-07]",0.9999998807907104
00029388.npy,1,0,"[5.069432258605957, -3.333038806915283]","[0.9997757077217102, 0.00022426192299462855]",0.9997757077217102
00029389.npy,1,0,"[2.9540603160858154, -1.1142181158065796]","[0.9831809401512146, 0.016819095239043236]",0.9831809401512146
00029390.npy,1,0,"[18.91830825805664, -7.750296115875244]","[1.0, 2.6180169143685816e-12]",1.0
00029391.npy,1,0,"[16.060848236083984, -6.869392395019531]","[1.0, 1.100330174197417e-10]",1.0
00029392.npy,1,0,"[21.438507080078125, -8.748712539672852]","[1.0, 7.759916841043601e-14]",1.0
00029393.npy,1,0,"[9.88238525390625, -3.7996602058410645]","[0.9999988079071045, 1.142780661211873e-06]",0.9999988079071045
00029394.npy,0,1,"[0.05455055832862854, 0.8583307266235352]","[0.3092174530029297, 0.6907825469970703]",0.6907825469970703
