crop_file,true_label,pred_label,logits,softmax,goodness
00062173.npy,1,1,"[-5.028519630432129, 2.965582847595215]","[0.00033733301097527146, 0.9996626377105713]",0.9996626377105713
00036237.npy,1,1,"[-1.7123794555664062, 0.029716968536376953]","[0.1490468531847, 0.8509531617164612]",0.8509531617164612
00055627.npy,0,0,"[2.923370838165283, -3.350980281829834]","[0.9981195330619812, 0.0018804704304784536]",0.9981195330619812
00058701.npy,1,1,"[-1.7411736249923706, -0.06291598081588745]","[0.1573263257741928, 0.8426737189292908]",0.8426737189292908
00064452.npy,0,0,"[3.0634336471557617, -4.114638328552246]","[0.9992374181747437, 0.0007625558064319193]",0.9992374181747437
00010028.npy,1,1,"[-9.902328491210938, 6.502839088439941]","[7.504583976469803e-08, 0.9999998807907104]",0.9999998807907104
00005424.npy,1,1,"[-2.0180742740631104, 0.20428982377052307]","[0.09776007384061813, 0.9022399187088013]",0.9022399187088013
00062134.npy,1,1,"[-5.535965442657471, 3.768627882003784]","[9.099698945647106e-05, 0.9999090433120728]",0.9999090433120728
00030576.npy,1,1,"[-4.821577548980713, 3.657090187072754]","[0.00020781213243026286, 0.9997921586036682]",0.9997921586036682
00007747.npy,1,1,"[-10.084402084350586, 6.69681453704834]","[5.152412541065132e-08, 1.0]",1.0
00003642.npy,1,1,"[-6.787726879119873, 4.82249641418457]","[9.072771717910655e-06, 0.9999909400939941]",0.9999909400939941
00038933.npy,1,1,"[-4.667057991027832, 2.8115394115448]","[0.0005647302023135126, 0.9994352459907532]",0.9994352459907532
00032074.npy,1,1,"[-1.1192084550857544, -0.7569242119789124]","[0.4104067385196686, 0.5895932912826538]",0.5895932912826538
00055465.npy,1,1,"[-4.5376811027526855, 3.168450117111206]","[0.0004498569469433278, 0.9995501637458801]",0.9995501637458801
00058999.npy,1,1,"[-4.349343776702881, 3.197178840637207]","[0.0005276642041280866, 0.9994723200798035]",0.9994723200798035
00057619.npy,0,1,"[-1.5697590112686157, -0.24091607332229614]","[0.2093508243560791, 0.7906492352485657]",0.7906492352485657
00037544.npy,1,1,"[-4.785483360290527, 3.81430983543396]","[0.00018410991469863802, 0.9998158812522888]",0.9998158812522888
00001677.npy,0,1,"[-1.6040995121002197, -0.40439051389694214]","[0.23152697086334229, 0.7684729695320129]",0.7684729695320129
00023949.npy,0,0,"[2.6885948181152344, -3.4468963146209717]","[0.9978400468826294, 0.0021599859464913607]",0.9978400468826294
00018164.npy,1,1,"[-14.511163711547852, 8.51957893371582]","[9.951202362135092e-11, 1.0]",1.0
00003983.npy,1,1,"[-13.056381225585938, 8.908156394958496]","[2.890161443502848e-10, 1.0]",1.0
00009001.npy,1,1,"[-3.349315643310547, 1.643761396408081]","[0.006739030592143536, 0.99326092004776]",0.99326092004776
00018990.npy,1,1,"[-2.0377438068389893, 0.5674798488616943]","[0.06880299001932144, 0.9311969876289368]",0.9311969876289368
00056836.npy,1,1,"[-1.1071362495422363, -0.5630013346672058]","[0.3672262132167816, 0.632773756980896]",0.632773756980896
00036135.npy,1,1,"[-3.3686819076538086, 2.0237536430358887]","[0.004530259408056736, 0.9954696893692017]",0.9954696893692017
00055267.npy,0,0,"[0.20654839277267456, -1.4234235286712646]","[0.8361658453941345, 0.16383419930934906]",0.8361658453941345
00034219.npy,1,1,"[-3.9658021926879883, 2.6675498485565186]","[0.001314016175456345, 0.9986860156059265]",0.9986860156059265
00038638.npy,0,1,"[-4.694651126861572, 3.559364080429077]","[0.00026014403556473553, 0.9997398257255554]",0.9997398257255554
00020884.npy,0,0,"[3.144949436187744, -4.973677635192871]","[0.9997021555900574, 0.0002978485426865518]",0.9997021555900574
00062871.npy,1,1,"[-11.009136199951172, 8.040555953979492]","[5.331185715107267e-09, 1.0]",1.0
00021749.npy,0,0,"[3.1365480422973633, -4.694719314575195]","[0.9996030926704407, 0.0003969642275478691]",0.9996030926704407
00058015.npy,1,1,"[-3.0140600204467773, 1.5325260162353516]","[0.010492091067135334, 0.9895079135894775]",0.9895079135894775
00039534.npy,1,1,"[-3.249256134033203, 2.165457010269165]","[0.004430895671248436, 0.9955691695213318]",0.9955691695213318
00004103.npy,1,1,"[-1.240267276763916, -0.10258293151855469]","[0.2427457869052887, 0.7572542428970337]",0.7572542428970337
00041387.npy,1,1,"[-1.753982424736023, -0.11005502939224243]","[0.1619313657283783, 0.8380686640739441]",0.8380686640739441
00038011.npy,1,1,"[-4.516800880432129, 3.2009036540985107]","[0.00044468266423791647, 0.9995552897453308]",0.9995552897453308
00037998.npy,0,1,"[-3.0645594596862793, 1.7363736629486084]","[0.00815502181649208, 0.9918449521064758]",0.9918449521064758
00010024.npy,1,1,"[-3.8056488037109375, 1.6130056381225586]","[0.0044135418720543385, 0.9955863952636719]",0.9955863952636719
00038534.npy,1,1,"[-4.710562229156494, 3.5443480014801025]","[0.0002599112340249121, 0.9997400641441345]",0.9997400641441345
00062828.npy,1,0,"[0.39638370275497437, -1.902249813079834]","[0.9087638258934021, 0.0912361890077591]",0.9087638258934021
00001046.npy,1,1,"[-3.896846294403076, 2.532750129699707]","[0.0016105037648230791, 0.998389482498169]",0.998389482498169
00033551.npy,1,1,"[-4.164430141448975, 2.7224960327148438]","[0.0010200061369687319, 0.9989799857139587]",0.9989799857139587
00003506.npy,1,1,"[-12.374544143676758, 7.156037330627441]","[3.295913764134184e-09, 1.0]",1.0
00067239.npy,1,1,"[-4.817131519317627, 3.709597587585449]","[0.0001980625238502398, 0.9998019337654114]",0.9998019337654114
00018358.npy,1,1,"[-21.246723175048828, 12.197751998901367]","[2.9871002284913902e-15, 1.0]",1.0
00039897.npy,1,1,"[-2.3000741004943848, 0.7284839153289795]","[0.0461522601544857, 0.9538477063179016]",0.9538477063179016
00056051.npy,0,1,"[-1.497025489807129, -0.35638391971588135]","[0.24220257997512817, 0.7577974200248718]",0.7577974200248718
00022925.npy,1,1,"[-2.567932605743408, 0.825446605682373]","[0.032503023743629456, 0.9674969911575317]",0.9674969911575317
00056496.npy,0,0,"[1.2551640272140503, -2.1564667224884033]","[0.9680660367012024, 0.03193395212292671]",0.9680660367012024
00007717.npy,0,1,"[-2.675905704498291, 1.150771141052246]","[0.02131754346191883, 0.9786823987960815]",0.9786823987960815
00059118.npy,0,0,"[1.466362476348877, -2.468385934829712]","[0.98082435131073, 0.01917572133243084]",0.98082435131073
00058115.npy,1,1,"[-1.8745075464248657, 0.3255593478679657]","[0.09974448382854462, 0.9002555012702942]",0.9002555012702942
00041928.npy,1,1,"[-1.8627161979675293, 0.028097450733184814]","[0.1311517357826233, 0.8688482046127319]",0.8688482046127319
00009026.npy,1,0,"[1.4812783002853394, -2.6198580265045166]","[0.9837157130241394, 0.016284288838505745]",0.9837157130241394
00041577.npy,1,1,"[-2.6845908164978027, 1.2538628578186035]","[0.019106153398752213, 0.9808938503265381]",0.9808938503265381
00010118.npy,0,0,"[0.7426110506057739, -2.1124250888824463]","[0.945578396320343, 0.054421566426754]",0.945578396320343
00006732.npy,0,1,"[-2.770730495452881, 0.8925725221633911]","[0.025006309151649475, 0.9749937057495117]",0.9749937057495117
00036012.npy,1,0,"[2.578923225402832, -3.3176074028015137]","[0.9972585439682007, 0.00274142948910594]",0.9972585439682007
00055409.npy,0,0,"[0.6906992197036743, -1.2301058769226074]","[0.8722281455993652, 0.12777180969715118]",0.8722281455993652
00059485.npy,0,1,"[-2.424056053161621, 1.1802139282226562]","[0.02648666873574257, 0.9735133647918701]",0.9735133647918701
00062591.npy,0,0,"[2.246145725250244, -2.991852045059204]","[0.9947171807289124, 0.00528282206505537]",0.9947171807289124
00039263.npy,1,1,"[-3.336841583251953, 1.771653175354004]","[0.006008850410580635, 0.9939910769462585]",0.9939910769462585
00055270.npy,1,1,"[-1.407257318496704, -0.3585813641548157]","[0.25947943329811096, 0.7405205368995667]",0.7405205368995667
00061960.npy,1,1,"[-7.4634318351745605, 5.086517333984375]","[3.5450682389637223e-06, 0.9999964237213135]",0.9999964237213135
00009807.npy,1,1,"[-12.724782943725586, 8.044472694396973]","[9.550507051869772e-10, 1.0]",1.0
00066421.npy,1,1,"[-2.192518949508667, 1.1053264141082764]","[0.03564517945051193, 0.9643548130989075]",0.9643548130989075
00052844.npy,0,1,"[-1.714017391204834, 0.055584996938705444]","[0.14559178054332733, 0.8544082045555115]",0.8544082045555115
00001123.npy,1,1,"[-4.2486982345581055, 2.8854410648345947]","[0.000796776672359556, 0.9992032647132874]",0.9992032647132874
00056634.npy,0,0,"[1.112046480178833, -2.1992263793945312]","[0.9648135304450989, 0.03518648445606232]",0.9648135304450989
00061517.npy,1,1,"[-1.6748305559158325, -0.27040737867355347]","[0.19711513817310333, 0.8028848171234131]",0.8028848171234131
00006521.npy,0,1,"[-4.309308052062988, 2.045531749725342]","[0.0017352972645312548, 0.998264729976654]",0.998264729976654
00010368.npy,1,0,"[-0.1667972207069397, -1.4988276958465576]","[0.7911762595176697, 0.20882368087768555]",0.7911762595176697
00003842.npy,1,1,"[-5.188645839691162, 3.4306609630584717]","[0.00018055281543638557, 0.9998194575309753]",0.9998194575309753
00056100.npy,0,1,"[-1.7928351163864136, 0.22903531789779663]","[0.11692572385072708, 0.8830742835998535]",0.8830742835998535
00030406.npy,1,1,"[-4.850096702575684, 3.638596773147583]","[0.00020573964866343886, 0.9997943043708801]",0.9997943043708801
00062847.npy,0,0,"[-0.4162258505821228, -1.3552474975585938]","[0.7189019918441772, 0.28109800815582275]",0.7189019918441772
00051276.npy,1,1,"[-15.335123062133789, 9.869946479797363]","[1.1312978331901036e-11, 1.0]",1.0
00057082.npy,1,1,"[-2.5476622581481934, 1.2682373523712158]","[0.021543553099036217, 0.9784563779830933]",0.9784563779830933
00039958.npy,1,1,"[-1.5730594396591187, -0.3251146674156189]","[0.2230561077594757, 0.7769438624382019]",0.7769438624382019
00056751.npy,1,1,"[-2.4546141624450684, 1.212740421295166]","[0.024907715618610382, 0.9750922918319702]",0.9750922918319702
00003874.npy,1,1,"[-15.448051452636719, 10.774431228637695]","[4.089973151821802e-12, 1.0]",1.0
00064692.npy,0,0,"[3.0225138664245605, -4.273420810699463]","[0.9993221759796143, 0.00067783088888973]",0.9993221759796143
00005304.npy,0,1,"[-0.9448160529136658, -0.8827841877937317]","[0.48449698090553284, 0.5155029892921448]",0.5155029892921448
00064598.npy,0,0,"[3.1003270149230957, -4.33928108215332]","[0.9994128942489624, 0.0005871704779565334]",0.9994128942489624
00018487.npy,1,1,"[-20.809417724609375, 13.196739196777344]","[1.7033884450052e-15, 1.0]",1.0
00056340.npy,0,1,"[-1.465619444847107, -0.3620150685310364]","[0.24906517565250397, 0.7509348392486572]",0.7509348392486572
00032520.npy,1,1,"[-2.278977394104004, 0.6091683506965637]","[0.05274268612265587, 0.9472573399543762]",0.9472573399543762
00041694.npy,1,1,"[-2.0025510787963867, 0.37951013445854187]","[0.0845508798956871, 0.9154490828514099]",0.9154490828514099
00003006.npy,1,1,"[-7.30042839050293, 4.76401948928833]","[5.760690783063183e-06, 0.9999942779541016]",0.9999942779541016
00022915.npy,0,1,"[-2.541375160217285, 0.43456077575683594]","[0.048524923622608185, 0.9514750838279724]",0.9514750838279724
00057191.npy,1,1,"[-2.115006446838379, 0.7360954284667969]","[0.05462438985705376, 0.9453756213188171]",0.9453756213188171
00035464.npy,0,0,"[-0.03201645612716675, -1.3729126453399658]","[0.792637288570404, 0.20736274123191833]",0.792637288570404
00018840.npy,0,1,"[-0.8634685277938843, -0.016385525465011597]","[0.3000451326370239, 0.6999548673629761]",0.6999548673629761
00062606.npy,1,0,"[0.30915147066116333, -1.5444936752319336]","[0.8645545244216919, 0.1354454904794693]",0.8645545244216919
00001507.npy,0,0,"[2.982666015625, -3.4240176677703857]","[0.9983522891998291, 0.001647769007831812]",0.9983522891998291
00061007.npy,0,0,"[-0.23474663496017456, -1.2166097164154053]","[0.7274777293205261, 0.2725222408771515]",0.7274777293205261
00052147.npy,0,1,"[-1.5024131536483765, -0.32703572511672974]","[0.23588435351848602, 0.7641156315803528]",0.7641156315803528
00003306.npy,1,1,"[-9.800321578979492, 6.776209831237793]","[6.322724033225313e-08, 0.9999998807907104]",0.9999998807907104
00001427.npy,1,0,"[0.5720223188400269, -1.514263391494751]","[0.8895630240440369, 0.11043695360422134]",0.8895630240440369
00059961.npy,0,0,"[2.9785637855529785, -3.563462018966675]","[0.9985604882240295, 0.001439490239135921]",0.9985604882240295
00006247.npy,1,1,"[-3.5410056114196777, 0.8567352294921875]","[0.012155531905591488, 0.9878444075584412]",0.9878444075584412
00011041.npy,1,0,"[0.4236215353012085, -1.6087846755981445]","[0.8841577768325806, 0.11584224551916122]",0.8841577768325806
00055976.npy,0,0,"[-0.09253346920013428, -1.3020341396331787]","[0.7702105641365051, 0.22978940606117249]",0.7702105641365051
00021140.npy,0,0,"[3.0893688201904297, -4.715744495391846]","[0.9995924830436707, 0.00040747906314209104]",0.9995924830436707
00003023.npy,1,1,"[-12.104386329650879, 7.722857475280762]","[2.4498383321969186e-09, 1.0]",1.0
00041725.npy,0,1,"[-1.8625855445861816, -0.05728435516357422]","[0.14120697975158691, 0.8587930202484131]",0.8587930202484131
00033317.npy,0,1,"[-4.8962483406066895, 3.7640631198883057]","[0.0001733002281980589, 0.9998267292976379]",0.9998267292976379
00036404.npy,1,1,"[-4.806392192840576, 3.3459665775299072]","[0.00028797207050956786, 0.9997120499610901]",0.9997120499610901
00038102.npy,1,1,"[-4.779937267303467, 3.616262674331665]","[0.0002256724692415446, 0.9997742772102356]",0.9997742772102356
00064993.npy,0,1,"[-0.9754549264907837, -0.9359377026557922]","[0.490121990442276, 0.5098780393600464]",0.5098780393600464
00009761.npy,1,0,"[2.3549466133117676, -2.864873170852661]","[0.9946208000183105, 0.005379210226237774]",0.9946208000183105
00022467.npy,0,0,"[-0.061431169509887695, -1.6009407043457031]","[0.8233934640884399, 0.17660659551620483]",0.8233934640884399
00034007.npy,1,1,"[-1.3385212421417236, -0.08444464206695557]","[0.2219952493906021, 0.7780047059059143]",0.7780047059059143
00056690.npy,1,1,"[-2.0790371894836426, 0.6933687925338745]","[0.058833640068769455, 0.941166341304779]",0.941166341304779
00062952.npy,1,1,"[-1.0668474435806274, -0.13234078884124756]","[0.28201133012771606, 0.7179886698722839]",0.7179886698722839
00066894.npy,1,1,"[-4.759359359741211, 3.638498306274414]","[0.0002252988051623106, 0.9997747540473938]",0.9997747540473938
00038177.npy,1,1,"[-4.63499641418457, 3.4831032752990723]","[0.00029800590709783137, 0.9997019171714783]",0.9997019171714783
00032057.npy,0,1,"[-1.465071201324463, -0.5603665709495544]","[0.28808465600013733, 0.7119153141975403]",0.7119153141975403
00062578.npy,1,0,"[2.4229230880737305, -3.518688440322876]","[0.9973790645599365, 0.0026209047064185143]",0.9973790645599365
00038429.npy,1,1,"[-4.8701019287109375, 3.752955198287964]","[0.000179877009941265, 0.9998201727867126]",0.9998201727867126
00034253.npy,1,1,"[-3.0314502716064453, 1.3899164199829102]","[0.011875083670020103, 0.9881248474121094]",0.9881248474121094
00055171.npy,0,1,"[-1.0825306177139282, -0.6136365532875061]","[0.3848780393600464, 0.6151219606399536]",0.6151219606399536
00035711.npy,1,1,"[-1.8868281841278076, 0.07792788743972778]","[0.12295325100421906, 0.8770467042922974]",0.8770467042922974
00031423.npy,0,0,"[2.5625858306884766, -2.965543031692505]","[0.9960423707962036, 0.003957692068070173]",0.9960423707962036
00001502.npy,1,0,"[-0.33738380670547485, -0.9983363747596741]","[0.6594743728637695, 0.34052565693855286]",0.6594743728637695
00041312.npy,1,1,"[-1.5108777284622192, -0.44487589597702026]","[0.25616416335105896, 0.7438358664512634]",0.7438358664512634
00004830.npy,1,0,"[0.21552753448486328, -1.3271653652191162]","[0.8238558173179626, 0.17614415287971497]",0.8238558173179626
00039911.npy,1,1,"[-3.65655517578125, 1.9789564609527588]","[0.0035561600234359503, 0.9964438080787659]",0.9964438080787659
00032358.npy,0,1,"[-1.4827165603637695, -0.3076924681663513]","[0.23594805598258972, 0.7640519142150879]",0.7640519142150879
00062210.npy,0,0,"[2.6615757942199707, -3.276336908340454]","[0.9973694086074829, 0.0026305904611945152]",0.9973694086074829
00004132.npy,1,1,"[-8.396202087402344, 5.879323959350586]","[6.312734512903262e-07, 0.9999994039535522]",0.9999994039535522
00064267.npy,0,0,"[3.1199588775634766, -4.132085800170898]","[0.9992917776107788, 0.0007082218071445823]",0.9992917776107788
00008298.npy,0,0,"[0.08171534538269043, -1.4125616550445557]","[0.8167193531990051, 0.18328063189983368]",0.8167193531990051
00021320.npy,0,0,"[2.6445837020874023, -3.692854642868042]","[0.9982342720031738, 0.0017657038988545537]",0.9982342720031738
00023973.npy,0,0,"[2.207498550415039, -3.0919508934020996]","[0.995030403137207, 0.004969523288309574]",0.995030403137207
00058959.npy,1,1,"[-3.2673211097717285, 2.0759925842285156]","[0.004757265094667673, 0.995242714881897]",0.995242714881897
00040422.npy,1,1,"[-4.526329517364502, 2.8782694339752197]","[0.0006080780294723809, 0.9993919134140015]",0.9993919134140015
00038583.npy,1,1,"[-4.8806681632995605, 3.6209733486175537]","[0.00020309344108682126, 0.9997969269752502]",0.9997969269752502
00008234.npy,1,1,"[-8.341064453125, 5.615410804748535]","[8.685192369739525e-07, 0.9999991655349731]",0.9999991655349731
00006345.npy,1,1,"[-1.3194448947906494, -0.6365523934364319]","[0.3356160521507263, 0.6643840074539185]",0.6643840074539185
00003950.npy,1,1,"[-4.248295307159424, 2.270421028137207]","[0.0014733878197148442, 0.9985265731811523]",0.9985265731811523
00010084.npy,0,0,"[-0.7147928476333618, -1.2137033939361572]","[0.6222032904624939, 0.3777967691421509]",0.6222032904624939
00005592.npy,1,1,"[-4.79122257232666, 3.2864410877227783]","[0.0003102991031482816, 0.9996896982192993]",0.9996896982192993
00051584.npy,1,1,"[-12.68393611907959, 8.482590675354004]","[6.419396680890088e-10, 1.0]",1.0
00022021.npy,0,0,"[2.902369976043701, -3.9086315631866455]","[0.9988995790481567, 0.0011003764811903238]",0.9988995790481567
00008056.npy,1,1,"[-16.797082901000977, 11.583736419677734]","[4.724618591321617e-13, 1.0]",1.0
00056387.npy,0,1,"[-1.5853452682495117, -0.0856255292892456]","[0.18246732652187347, 0.8175326585769653]",0.8175326585769653
00017819.npy,0,0,"[2.80607271194458, -3.618025541305542]","[0.9983806610107422, 0.0016193691408261657]",0.9983806610107422
00037173.npy,1,1,"[-3.066359043121338, 1.8480737209320068]","[0.007286400534212589, 0.9927136301994324]",0.9927136301994324
00019837.npy,0,1,"[-1.1918838024139404, -0.6921085715293884]","[0.3775935173034668, 0.6224064826965332]",0.6224064826965332
00038650.npy,1,1,"[-4.757633686065674, 3.6279056072235107]","[0.0002280907065141946, 0.9997718930244446]",0.9997718930244446
00039585.npy,1,1,"[-0.8709414005279541, -0.5869265198707581]","[0.4294697344303131, 0.5705302357673645]",0.5705302357673645
00018931.npy,1,1,"[-3.96295166015625, 2.741009473800659]","[0.001224544015713036, 0.9987754225730896]",0.9987754225730896
00001560.npy,1,1,"[-1.0609877109527588, -0.42118340730667114]","[0.34529078006744385, 0.6547092199325562]",0.6547092199325562
00003550.npy,1,1,"[-6.058597564697266, 4.21565580368042]","[3.4509070246713236e-05, 0.9999655485153198]",0.9999655485153198
00009067.npy,0,0,"[-0.12620973587036133, -1.2337307929992676]","[0.7516667246818542, 0.24833333492279053]",0.7516667246818542
00005298.npy,1,1,"[-1.5568777322769165, -0.2603530287742615]","[0.2147504687309265, 0.7852495312690735]",0.7852495312690735
00003651.npy,0,1,"[-1.0132118463516235, -0.25292539596557617]","[0.3185840845108032, 0.6814159154891968]",0.6814159154891968
00052286.npy,0,1,"[-1.5287550687789917, -0.2608104348182678]","[0.2196093052625656, 0.7803906798362732]",0.7803906798362732
00001948.npy,1,1,"[-2.2526016235351562, 0.16230079531669617]","[0.08204334229230881, 0.9179566502571106]",0.9179566502571106
00058509.npy,0,0,"[2.6136727333068848, -3.2574350833892822]","[0.997188150882721, 0.0028118183836340904]",0.997188150882721
00023862.npy,0,0,"[2.2644662857055664, -3.131396770477295]","[0.9954851865768433, 0.004514828324317932]",0.9954851865768433
00036204.npy,1,1,"[-4.884868144989014, 3.8411481380462646]","[0.00016228144522756338, 0.9998376369476318]",0.9998376369476318
00009167.npy,1,1,"[-1.0043394565582275, -0.5522536039352417]","[0.3888649344444275, 0.6111350059509277]",0.6111350059509277
00023618.npy,0,0,"[2.3414340019226074, -3.1739962100982666]","[0.9959920048713684, 0.004008065443485975]",0.9959920048713684
00006526.npy,1,1,"[-2.3815979957580566, 0.42748311161994934]","[0.056835420429706573, 0.9431646466255188]",0.9431646466255188
00052131.npy,0,0,"[-0.6180500984191895, -0.9915063977241516]","[0.5922938585281372, 0.4077061116695404]",0.5922938585281372
00035122.npy,1,0,"[1.4416074752807617, -1.8155481815338135]","[0.9629294276237488, 0.037070613354444504]",0.9629294276237488
00020042.npy,0,0,"[0.6768455505371094, -2.0843050479888916]","[0.9405400156974792, 0.05945998430252075]",0.9405400156974792
00030462.npy,1,1,"[-4.418783187866211, 3.2256696224212646]","[0.00047846304369159043, 0.9995214939117432]",0.9995214939117432
00061475.npy,1,1,"[-1.9778728485107422, 0.33175426721572876]","[0.09032879024744034, 0.9096712470054626]",0.9096712470054626
00040717.npy,0,1,"[-2.524878978729248, 1.1681559085845947]","[0.02429156005382538, 0.9757083654403687]",0.9757083654403687
00009381.npy,0,0,"[3.005110740661621, -3.4512946605682373]","[0.9984319806098938, 0.0015679679345339537]",0.9984319806098938
00062305.npy,1,1,"[-1.4780933856964111, -0.16979581117630005]","[0.21277184784412384, 0.7872281670570374]",0.7872281670570374
00059112.npy,1,1,"[-1.6099404096603394, -0.3059003949165344]","[0.21348588168621063, 0.7865141034126282]",0.7865141034126282
00004445.npy,1,1,"[-1.426495909690857, -0.29343360662460327]","[0.2435963898897171, 0.7564035654067993]",0.7564035654067993
00003284.npy,0,1,"[-1.5139164924621582, -0.39293307065963745]","[0.24582894146442413, 0.7541710734367371]",0.7541710734367371
00021168.npy,0,0,"[3.337125778198242, -5.802126884460449]","[0.9998925924301147, 0.00010735600517364219]",0.9998925924301147
00039758.npy,1,1,"[-4.8292236328125, 3.5599024295806885]","[0.0002272742276545614, 0.9997727274894714]",0.9997727274894714
00008753.npy,1,1,"[-14.553308486938477, 9.960371017456055]","[2.2586255782330866e-11, 1.0]",1.0
00021708.npy,0,0,"[2.880904197692871, -3.5645599365234375]","[0.9984147548675537, 0.001585190650075674]",0.9984147548675537
00006891.npy,0,0,"[0.9470148086547852, -2.2517850399017334]","[0.9607890844345093, 0.039210911840200424]",0.9607890844345093
00009573.npy,1,0,"[0.20305883884429932, -1.4283156394958496]","[0.836357831954956, 0.16364215314388275]",0.836357831954956
00066919.npy,1,1,"[-4.884231090545654, 3.7119858264923096]","[0.0001847694074967876, 0.9998152852058411]",0.9998152852058411
00002612.npy,1,1,"[-19.31108283996582, 13.604040145874023]","[5.071584360696706e-15, 1.0]",1.0
00067133.npy,1,1,"[-4.832144260406494, 3.6900269985198975]","[0.0001989673328353092, 0.9998010993003845]",0.9998010993003845
00004509.npy,1,1,"[-1.6992098093032837, -0.11717504262924194]","[0.1705074906349182, 0.8294925093650818]",0.8294925093650818
00059246.npy,0,1,"[-1.7214635610580444, 0.15829509496688843]","[0.13241660594940186, 0.8675833344459534]",0.8675833344459534
00006332.npy,1,1,"[-1.5692635774612427, -0.27296561002731323]","[0.21478870511054993, 0.7852113246917725]",0.7852113246917725
00019880.npy,1,0,"[2.6213178634643555, -3.2477328777313232]","[0.9971824884414673, 0.002817592117935419]",0.9971824884414673
00041974.npy,1,1,"[-1.8563666343688965, -0.04452589154243469]","[0.14041580259799957, 0.8595841526985168]",0.8595841526985168
00059736.npy,0,0,"[2.9915213584899902, -3.376260995864868]","[0.9982869029045105, 0.001713020377792418]",0.9982869029045105
00059439.npy,0,0,"[2.847693920135498, -3.3170454502105713]","[0.9979021549224854, 0.002097855322062969]",0.9979021549224854
00038333.npy,1,1,"[-4.727367877960205, 3.5822761058807373]","[0.00024607114028185606, 0.9997538924217224]",0.9997538924217224
00039899.npy,1,1,"[-2.690021514892578, 1.3891727924346924]","[0.01663953997194767, 0.9833605289459229]",0.9833605289459229
00058952.npy,0,1,"[-1.5471477508544922, -0.3076525330543518]","[0.2245238572359085, 0.7754761576652527]",0.7754761576652527
00032873.npy,1,1,"[-4.504570484161377, 3.3344247341156006]","[0.0003939096350222826, 0.9996060729026794]",0.9996060729026794
00052815.npy,1,1,"[-3.6017494201660156, 2.175424575805664]","[0.0030878917314112186, 0.9969121217727661]",0.9969121217727661
00064607.npy,0,1,"[-4.139247417449951, 2.960644245147705]","[0.0008245139033533633, 0.999175488948822]",0.999175488948822
00019301.npy,0,0,"[1.285988450050354, -1.9790337085723877]","[0.9632091522216797, 0.036790817975997925]",0.9632091522216797
00032431.npy,1,1,"[-1.524416446685791, -0.35986799001693726]","[0.23784181475639343, 0.762158215045929]",0.762158215045929
00002159.npy,1,1,"[-2.0994584560394287, -0.228443443775177]","[0.133424311876297, 0.8665757179260254]",0.8665757179260254
00033017.npy,1,1,"[-4.846459865570068, 3.731426477432251]","[0.00018818692478816956, 0.9998118281364441]",0.9998118281364441
00056700.npy,0,1,"[-1.7051228284835815, 0.11121484637260437]","[0.1398739069700241, 0.8601261377334595]",0.8601261377334595
00060230.npy,0,0,"[2.7921581268310547, -3.30523419380188]","[0.99775630235672, 0.0022436792496591806]",0.99775630235672
00030985.npy,0,0,"[2.82342529296875, -3.646440267562866]","[0.99845290184021, 0.0015470364596694708]",0.99845290184021
00040190.npy,1,1,"[-4.8022613525390625, 3.4856302738189697]","[0.00025148107670247555, 0.9997485280036926]",0.9997485280036926
00057036.npy,1,1,"[-1.3804295063018799, -0.3408978581428528]","[0.2612403333187103, 0.7387596368789673]",0.7387596368789673
00007478.npy,1,1,"[-12.593822479248047, 8.15394401550293]","[9.757969987589377e-10, 1.0]",1.0
00001591.npy,0,0,"[-0.7577952146530151, -0.8791607022285461]","[0.5303041934967041, 0.4696958065032959]",0.5303041934967041
00051420.npy,0,0,"[-0.7960116267204285, -0.8776329159736633]","[0.5203940272331238, 0.4796059727668762]",0.5203940272331238
00055702.npy,1,0,"[0.45318788290023804, -1.458975076675415]","[0.8712620139122009, 0.12873804569244385]",0.8712620139122009
00032460.npy,1,1,"[-2.7774205207824707, 1.3488622903823853]","[0.015886325389146805, 0.9841136932373047]",0.9841136932373047
00039175.npy,1,1,"[-4.940425872802734, 3.547772169113159]","[0.0002058414975181222, 0.9997941851615906]",0.9997941851615906
00039922.npy,0,0,"[0.4065515995025635, -1.0026440620422363]","[0.8036390542984009, 0.19636096060276031]",0.8036390542984009
00031408.npy,0,1,"[-2.5057497024536133, 1.205693244934082]","[0.023859061300754547, 0.9761409759521484]",0.9761409759521484
00061399.npy,0,1,"[-1.5737314224243164, -0.19355881214141846]","[0.2009812593460083, 0.7990186810493469]",0.7990186810493469
00055958.npy,0,0,"[-0.4930981993675232, -1.0330314636230469]","[0.6317968964576721, 0.3682031035423279]",0.6317968964576721
00051794.npy,1,1,"[-6.042665004730225, 3.7249433994293213]","[5.7273879065178335e-05, 0.9999427795410156]",0.9999427795410156
00024194.npy,0,0,"[2.9354782104492188, -3.7382876873016357]","[0.9987379908561707, 0.001262035919353366]",0.9987379908561707
00057959.npy,0,0,"[0.20020341873168945, -1.4207420349121094]","[0.8349254727363586, 0.16507451236248016]",0.8349254727363586
00022096.npy,0,0,"[1.9990192651748657, -3.0594406127929688]","[0.9936848282814026, 0.006315205711871386]",0.9936848282814026
00019451.npy,0,0,"[2.4196863174438477, -3.4255266189575195]","[0.9971146583557129, 0.002885368885472417]",0.9971146583557129
