crop_file,true_label,pred_label,logits,softmax,goodness
00014838.npy,1,1,"[-0.08168916404247284, 0.25567251443862915]","[0.41645047068595886, 0.5835494995117188]",0.5835494995117188
00014839.npy,0,0,"[0.3700045943260193, 0.01864686608314514]","[0.5869467854499817, 0.4130531847476959]",0.5869467854499817
00014840.npy,0,1,"[-0.1893681436777115, 0.41158929467201233]","[0.35412466526031494, 0.6458753347396851]",0.6458753347396851
00014841.npy,1,0,"[0.29150480031967163, -0.17499804496765137]","[0.6145557165145874, 0.385444313287735]",0.6145557165145874
00014842.npy,0,1,"[-1.4449114799499512, 1.5207387208938599]","[0.049002036452293396, 0.9509980082511902]",0.9509980082511902
00014843.npy,1,1,"[0.09731212258338928, 0.1985984444618225]","[0.47470003366470337, 0.5252999663352966]",0.5252999663352966
00014844.npy,0,1,"[-1.8625521659851074, 1.9593595266342163]","[0.02141718380153179, 0.9785828590393066]",0.9785828590393066
00014845.npy,0,0,"[1.5860168933868408, -0.8599656820297241]","[0.9202671647071838, 0.07973285019397736]",0.9202671647071838
00014846.npy,0,1,"[-0.46301066875457764, 0.8478263020515442]","[0.21234682202339172, 0.7876532077789307]",0.7876532077789307
00014847.npy,1,0,"[0.3486087918281555, -0.03914511203765869]","[0.595741868019104, 0.404258131980896]",0.595741868019104
00014848.npy,0,1,"[-0.5309394598007202, 0.7459079027175903]","[0.2180873602628708, 0.781912624835968]",0.781912624835968
00014849.npy,0,0,"[1.0851445198059082, -0.636695921421051]","[0.8483657240867615, 0.15163426101207733]",0.8483657240867615
00014850.npy,0,0,"[0.14534157514572144, 0.13510775566101074]","[0.5025584697723389, 0.4974415898323059]",0.5025584697723389
00014851.npy,0,0,"[2.0207135677337646, -1.5922216176986694]","[0.9737358689308167, 0.02626415342092514]",0.9737358689308167
00014852.npy,1,1,"[-1.0787516832351685, 1.4732375144958496]","[0.07229296863079071, 0.9277070164680481]",0.9277070164680481
00014853.npy,1,0,"[0.1613903045654297, -0.010861396789550781]","[0.5429567694664001, 0.45704326033592224]",0.5429567694664001
00014854.npy,0,1,"[0.006684005260467529, 0.3574105501174927]","[0.4132062494754791, 0.5867937207221985]",0.5867937207221985
00014855.npy,0,0,"[1.1128556728363037, -0.8176068067550659]","[0.8733006119728088, 0.12669940292835236]",0.8733006119728088
00014856.npy,1,1,"[0.04749611020088196, 0.338614821434021]","[0.427729994058609, 0.5722699761390686]",0.5722699761390686
00014857.npy,0,0,"[0.43204981088638306, -0.14804381132125854]","[0.6410889625549316, 0.35891106724739075]",0.6410889625549316
00014858.npy,1,0,"[0.3197757601737976, 0.06723316013813019]","[0.562802255153656, 0.4371977746486664]",0.562802255153656
00014859.npy,0,1,"[-0.12211203575134277, 0.2064809799194336]","[0.4185830056667328, 0.5814170241355896]",0.5814170241355896
00014860.npy,0,1,"[-0.22273458540439606, 0.47559213638305664]","[0.3321833312511444, 0.6678166389465332]",0.6678166389465332
00014861.npy,1,0,"[1.8539831638336182, -1.2212721109390259]","[0.955860435962677, 0.0441395603120327]",0.955860435962677
00014862.npy,1,0,"[1.24129319190979, -0.7650488615036011]","[0.8814613223075867, 0.11853866279125214]",0.8814613223075867
00014863.npy,0,1,"[0.10383155941963196, 0.1711694598197937]","[0.48317188024520874, 0.5168281197547913]",0.5168281197547913
00014864.npy,0,1,"[-0.1597006469964981, 0.17712198197841644]","[0.41658148169517517, 0.5834184885025024]",0.5834184885025024
00014865.npy,1,0,"[0.40391093492507935, -0.14763611555099487]","[0.634494423866272, 0.36550554633140564]",0.634494423866272
00014866.npy,0,0,"[1.9650375843048096, -1.3792054653167725]","[0.9659157991409302, 0.03408418968319893]",0.9659157991409302
00014867.npy,0,0,"[0.908032238483429, -0.7294361591339111]","[0.8371902108192444, 0.1628098338842392]",0.8371902108192444
00014868.npy,1,0,"[0.15789008140563965, 0.12459251284599304]","[0.5083236694335938, 0.491676390171051]",0.5083236694335938
00014869.npy,1,0,"[0.41803479194641113, -0.13396486639976501]","[0.6345993876457214, 0.3654005825519562]",0.6345993876457214
00014870.npy,0,0,"[0.3580743670463562, 0.06300339102745056]","[0.5732371211051941, 0.4267628490924835]",0.5732371211051941
00014871.npy,0,0,"[0.6827214360237122, -0.5037330985069275]","[0.766106367111206, 0.23389363288879395]",0.766106367111206
00014872.npy,0,0,"[1.2491633892059326, -0.8842192888259888]","[0.8941057324409485, 0.10589427500963211]",0.8941057324409485
00014873.npy,1,1,"[-0.4541090130805969, 0.8069831132888794]","[0.2207859307527542, 0.779214084148407]",0.779214084148407
00014874.npy,1,0,"[0.5141707062721252, 0.007014110684394836]","[0.624139666557312, 0.3758603036403656]",0.624139666557312
00014875.npy,1,0,"[0.697065532207489, -0.49485981464385986]","[0.7670852541923523, 0.2329147756099701]",0.7670852541923523
00014876.npy,0,0,"[0.5840039849281311, -0.42337387800216675]","[0.7325066924095154, 0.2674933075904846]",0.7325066924095154
00014877.npy,0,0,"[1.1985962390899658, -0.8857715129852295]","[0.8893744945526123, 0.1106254979968071]",0.8893744945526123
00014878.npy,1,0,"[0.7867687344551086, -0.5441296100616455]","[0.7909891605377197, 0.20901080965995789]",0.7909891605377197
00014879.npy,1,1,"[-0.3979257643222809, 0.6971492767333984]","[0.2506638467311859, 0.7493361830711365]",0.7493361830711365
00014880.npy,0,1,"[-0.10777834057807922, 0.27115294337272644]","[0.40638467669487, 0.5936152935028076]",0.5936152935028076
00014881.npy,0,1,"[-0.9070748686790466, 1.1372989416122437]","[0.11462211608886719, 0.885377824306488]",0.885377824306488
00014882.npy,0,1,"[0.07153558731079102, 0.1476535201072693]","[0.48097971081733704, 0.5190203189849854]",0.5190203189849854
00014883.npy,0,0,"[1.1920123100280762, -0.9029746055603027]","[0.8904149532318115, 0.10958501696586609]",0.8904149532318115
00014884.npy,0,0,"[1.0728356838226318, -0.9240902662277222]","[0.8804739117622375, 0.11952605098485947]",0.8804739117622375
00014885.npy,0,0,"[0.5025470852851868, -0.3421182632446289]","[0.6994469165802002, 0.3005531132221222]",0.6994469165802002
00014886.npy,0,0,"[0.17687129974365234, 0.04791450500488281]","[0.5321946144104004, 0.467805415391922]",0.5321946144104004
00014887.npy,1,0,"[0.6272127032279968, -0.22034847736358643]","[0.7000553011894226, 0.2999447286128998]",0.7000553011894226
00014888.npy,1,1,"[-0.2467145174741745, 0.4138001799583435]","[0.34062403440475464, 0.6593760251998901]",0.6593760251998901
00014889.npy,1,1,"[-1.9875264167785645, 2.263648509979248]","[0.014047343283891678, 0.985952615737915]",0.985952615737915
00014890.npy,1,0,"[1.4088771343231201, -1.0849418640136719]","[0.9237073659896851, 0.07629263401031494]",0.9237073659896851
00014891.npy,1,0,"[1.2576518058776855, -0.8980362415313721]","[0.896199107170105, 0.10380089282989502]",0.896199107170105
00014892.npy,1,1,"[-0.8942925333976746, 1.1362347602844238]","[0.11603482812643051, 0.8839651942253113]",0.8839651942253113
00014893.npy,0,0,"[0.46819496154785156, -0.2825047969818115]","[0.6793311834335327, 0.3206688463687897]",0.6793311834335327
00014894.npy,1,1,"[-1.11918306350708, 1.3488168716430664]","[0.07813217490911484, 0.9218677878379822]",0.9218677878379822
00014895.npy,0,0,"[1.0525169372558594, -0.4097549319267273]","[0.8118799328804016, 0.18812009692192078]",0.8118799328804016
00014896.npy,1,0,"[0.743433952331543, -0.27006393671035767]","[0.733704149723053, 0.2662959098815918]",0.733704149723053
00014897.npy,0,0,"[0.6940995454788208, -0.48137712478637695]","[0.7641335129737854, 0.2358664870262146]",0.7641335129737854
00014898.npy,1,1,"[-1.1590259075164795, 1.4432889223098755]","[0.0689895823597908, 0.9310104250907898]",0.9310104250907898
00014899.npy,1,1,"[-0.329624205827713, 0.3944849967956543]","[0.326488733291626, 0.6735112071037292]",0.6735112071037292
00014900.npy,1,0,"[0.5816556811332703, -0.07638159394264221]","[0.6588193774223328, 0.34118062257766724]",0.6588193774223328
00014901.npy,1,0,"[1.697580099105835, -1.2422621250152588]","[0.9497811794281006, 0.050218794494867325]",0.9497811794281006
00014902.npy,1,0,"[1.9517178535461426, -1.187980055809021]","[0.958500862121582, 0.04149912670254707]",0.958500862121582
00014903.npy,0,0,"[2.2580509185791016, -1.564909815788269]","[0.978604793548584, 0.021395208314061165]",0.978604793548584
00014904.npy,1,0,"[1.0105726718902588, -0.4330330491065979]","[0.8090123534202576, 0.19098760187625885]",0.8090123534202576
00014905.npy,1,0,"[1.498173475265503, -1.1192522048950195]","[0.9319746494293213, 0.06802532076835632]",0.9319746494293213
00014906.npy,0,1,"[0.14122530817985535, 0.23026715219020844]","[0.47775426506996155, 0.5222457647323608]",0.5222457647323608
00014907.npy,1,0,"[1.6959385871887207, -1.2418562173843384]","[0.949683427810669, 0.050316549837589264]",0.949683427810669
00014908.npy,0,0,"[3.9649341106414795, -3.0611977577209473]","[0.9991124272346497, 0.0008875731728039682]",0.9991124272346497
00014909.npy,1,0,"[3.9363858699798584, -3.109682559967041]","[0.9991299510002136, 0.000870068441145122]",0.9991299510002136
00014910.npy,0,1,"[0.06627058982849121, 0.390632688999176]","[0.4196130335330963, 0.5803869962692261]",0.5803869962692261
00014911.npy,1,0,"[0.9754713177680969, -0.6152505874633789]","[0.8307176232337952, 0.16928236186504364]",0.8307176232337952
00014912.npy,1,0,"[0.7144580483436584, -0.19723525643348694]","[0.713346540927887, 0.28665345907211304]",0.713346540927887
00014913.npy,0,0,"[0.15485188364982605, -0.010362744331359863]","[0.5412099957466125, 0.45879003405570984]",0.5412099957466125
00014914.npy,0,0,"[0.6615304946899414, -0.44401371479034424]","[0.7512974739074707, 0.2487025260925293]",0.7512974739074707
00014915.npy,1,0,"[0.814263641834259, -0.572314977645874]","[0.8000454902648926, 0.19995452463626862]",0.8000454902648926
00014916.npy,0,0,"[0.6162548065185547, -0.21047714352607727]","[0.6956634521484375, 0.3043365478515625]",0.6956634521484375
00014917.npy,1,0,"[2.879939317703247, -2.0728707313537598]","[0.9929860234260559, 0.0070139872841537]",0.9929860234260559
00014918.npy,0,0,"[1.5110745429992676, -1.085424780845642]","[0.930635929107666, 0.0693640485405922]",0.930635929107666
00014919.npy,0,1,"[-0.564965009689331, 0.9651764631271362]","[0.1779729723930359, 0.8220270276069641]",0.8220270276069641
00014920.npy,1,1,"[-0.1304277926683426, 0.3451387286186218]","[0.3832995593547821, 0.6167004108428955]",0.6167004108428955
00014921.npy,1,0,"[0.6283666491508484, -0.3660579323768616]","[0.7299609780311584, 0.27003902196884155]",0.7299609780311584
00014922.npy,1,0,"[0.2765822410583496, 0.018396586179733276]","[0.5641902685165405, 0.43580976128578186]",0.5641902685165405
00014923.npy,0,1,"[-0.033705562353134155, 0.2646954357624054]","[0.42594844102859497, 0.5740516185760498]",0.5740516185760498
00014924.npy,0,0,"[0.49692994356155396, -0.20874473452568054]","[0.6694446802139282, 0.3305552899837494]",0.6694446802139282
00014925.npy,0,0,"[0.039789825677871704, 0.03258422017097473]","[0.5018013715744019, 0.49819862842559814]",0.5018013715744019
00014926.npy,0,0,"[0.6973653435707092, -0.3601599931716919]","[0.7422173619270325, 0.25778263807296753]",0.7422173619270325
00014927.npy,0,1,"[-0.22857999801635742, 0.5166987776756287]","[0.32185089588165283, 0.6781491041183472]",0.6781491041183472
00014928.npy,1,0,"[0.8940966725349426, -0.5182150602340698]","[0.8041303157806396, 0.19586968421936035]",0.8041303157806396
00014929.npy,0,0,"[0.16145777702331543, -0.04980078339576721]","[0.5526190996170044, 0.4473809003829956]",0.5526190996170044
00014930.npy,0,0,"[0.5845666527748108, -0.22062113881111145]","[0.6910831332206726, 0.3089168965816498]",0.6910831332206726
00014931.npy,1,0,"[0.5566176176071167, -0.1324617862701416]","[0.6657621264457703, 0.3342379331588745]",0.6657621264457703
00014932.npy,0,1,"[-0.11815707385540009, 0.35985296964645386]","[0.3827221393585205, 0.6172778606414795]",0.6172778606414795
00014933.npy,0,0,"[0.28153449296951294, 0.1471317857503891]","[0.5335501432418823, 0.4664497971534729]",0.5335501432418823
00014934.npy,0,0,"[0.2311898171901703, 0.15986204147338867]","[0.5178244113922119, 0.4821755886077881]",0.5178244113922119
00014935.npy,0,1,"[0.14044702053070068, 0.3274802267551422]","[0.45337751507759094, 0.5466224551200867]",0.5466224551200867
00014936.npy,0,1,"[-0.5225132703781128, 0.8495150804519653]","[0.2022923231124878, 0.7977076768875122]",0.7977076768875122
00014937.npy,0,0,"[1.4863407611846924, -1.0590327978134155]","[0.9272620677947998, 0.072737917304039]",0.9272620677947998
00014938.npy,1,0,"[0.2970382571220398, 0.11385641992092133]","[0.545667827129364, 0.4543321430683136]",0.545667827129364
00014939.npy,0,0,"[0.26565200090408325, 0.06029719114303589]","[0.5511590242385864, 0.4488409757614136]",0.5511590242385864
00014940.npy,1,1,"[-1.3076746463775635, 1.5781455039978027]","[0.05285898968577385, 0.9471409916877747]",0.9471409916877747
00014941.npy,0,1,"[-0.48433351516723633, 0.8320761322975159]","[0.21141625940799713, 0.7885836958885193]",0.7885836958885193
00014942.npy,0,0,"[0.6795655488967896, -0.40958744287490845]","[0.7482222318649292, 0.2517777979373932]",0.7482222318649292
00014943.npy,1,0,"[0.558922529220581, -0.14735504984855652]","[0.6695781350135803, 0.3304218649864197]",0.6695781350135803
00014944.npy,0,0,"[0.1881280541419983, -0.028644204139709473]","[0.5539818406105042, 0.44601812958717346]",0.5539818406105042
00014945.npy,1,1,"[-0.056804969906806946, 0.16428589820861816]","[0.44495129585266113, 0.5550486445426941]",0.5550486445426941
00014946.npy,1,1,"[0.14224064350128174, 0.256746768951416]","[0.47140470147132874, 0.5285952687263489]",0.5285952687263489
00014947.npy,1,0,"[1.7151596546173096, -1.3340998888015747]","[0.9547505378723145, 0.045249443501234055]",0.9547505378723145
00014948.npy,0,1,"[-0.14602115750312805, 0.4454844295978546]","[0.35628947615623474, 0.6437105536460876]",0.6437105536460876
00014949.npy,0,0,"[0.7996228337287903, -0.5307643413543701]","[0.7909046411514282, 0.20909534394741058]",0.7909046411514282
00014950.npy,0,0,"[0.34002310037612915, -0.07841417193412781]","[0.6031092405319214, 0.3968907594680786]",0.6031092405319214
00014951.npy,1,1,"[-0.15447232127189636, 0.4109392762184143]","[0.3622962534427643, 0.6377037763595581]",0.6377037763595581
00014952.npy,1,1,"[-1.1107604503631592, 1.2141640186309814]","[0.08907965570688248, 0.9109203219413757]",0.9109203219413757
00014953.npy,0,0,"[0.6933594346046448, -0.15233451128005981]","[0.6996631026268005, 0.30033692717552185]",0.6996631026268005
00014954.npy,0,0,"[0.8957052826881409, -0.6842539310455322]","[0.8291987180709839, 0.17080126702785492]",0.8291987180709839
00014955.npy,0,1,"[0.12458592653274536, 0.12678951025009155]","[0.49944910407066345, 0.5005508661270142]",0.5005508661270142
00014956.npy,1,1,"[-0.2380404770374298, 0.43514400720596313]","[0.33778414130210876, 0.6622158885002136]",0.6622158885002136
00014957.npy,1,0,"[0.9558007121086121, -0.6557519435882568]","[0.8336268663406372, 0.166373148560524]",0.8336268663406372
00014958.npy,0,1,"[-0.07528787851333618, 0.31964078545570374]","[0.40253138542175293, 0.5974686145782471]",0.5974686145782471
00014959.npy,1,0,"[1.7292392253875732, -1.043536901473999]","[0.9411868453025818, 0.058813150972127914]",0.9411868453025818
00014960.npy,0,1,"[-0.1253816783428192, 0.27104490995407104]","[0.40217116475105286, 0.5978288054466248]",0.5978288054466248
00014961.npy,0,1,"[-0.815278172492981, 0.9125020503997803]","[0.15087172389030457, 0.8491283059120178]",0.8491283059120178
00014962.npy,1,1,"[-0.4509674906730652, 0.6948620676994324]","[0.24125166237354279, 0.7587483525276184]",0.7587483525276184
00014963.npy,1,0,"[0.5672771334648132, -0.3909836411476135]","[0.7227734923362732, 0.2772265374660492]",0.7227734923362732
00014964.npy,1,0,"[0.7559784054756165, -0.4983980655670166]","[0.7780565619468689, 0.22194348275661469]",0.7780565619468689
00014965.npy,1,1,"[0.05345162749290466, 0.09994682669639587]","[0.48837828636169434, 0.5116217136383057]",0.5116217136383057
00014966.npy,0,0,"[0.1516052782535553, -0.09609454870223999]","[0.5616102814674377, 0.43838971853256226]",0.5616102814674377
00014967.npy,0,0,"[1.4398748874664307, -0.7654755115509033]","[0.9007290005683899, 0.09927105158567429]",0.9007290005683899
00014968.npy,0,1,"[-0.7662621140480042, 1.2523066997528076]","[0.11726707220077515, 0.8827329874038696]",0.8827329874038696
00014969.npy,0,1,"[-1.1164336204528809, 1.7905888557434082]","[0.05180751159787178, 0.9481925368309021]",0.9481925368309021
00014970.npy,0,1,"[-0.9181853532791138, 1.3935632705688477]","[0.09015461802482605, 0.9098454117774963]",0.9098454117774963
00014971.npy,0,1,"[-1.7583436965942383, 2.0890421867370605]","[0.02088974602520466, 0.9791101813316345]",0.9791101813316345
00014972.npy,0,1,"[-0.03605389595031738, 0.5991290807723999]","[0.3463362455368042, 0.6536637544631958]",0.6536637544631958
00014973.npy,1,0,"[0.33327847719192505, -0.1251901388168335]","[0.6126508116722107, 0.3873491883277893]",0.6126508116722107
00014974.npy,1,1,"[0.14152520895004272, 0.3404651880264282]","[0.4504283666610718, 0.5495716333389282]",0.5495716333389282
00014975.npy,0,0,"[0.6925143003463745, -0.39709150791168213]","[0.7483075261116028, 0.2516925036907196]",0.7483075261116028
00014976.npy,1,0,"[1.5233933925628662, -0.705752968788147]","[0.9028365015983582, 0.09716349095106125]",0.9028365015983582
00014977.npy,1,1,"[-0.08706493675708771, 0.30820947885513306]","[0.40244823694229126, 0.597551703453064]",0.597551703453064
00014978.npy,0,0,"[0.4001362919807434, 0.19498756527900696]","[0.5511080622673035, 0.44889193773269653]",0.5511080622673035
00014979.npy,0,0,"[0.8088911175727844, -0.31953704357147217]","[0.7555487155914307, 0.24445128440856934]",0.7555487155914307
00014980.npy,0,1,"[0.1208038330078125, 0.1888018101453781]","[0.4830070734024048, 0.51699298620224]",0.51699298620224
00014981.npy,1,0,"[1.0555713176727295, -0.666152834892273]","[0.8483507633209229, 0.15164922177791595]",0.8483507633209229
00014982.npy,0,1,"[-0.3503277897834778, 0.697526216506958]","[0.25963741540908813, 0.7403625845909119]",0.7403625845909119
00014983.npy,0,1,"[-0.008983179926872253, 0.13136979937553406]","[0.4649692177772522, 0.535030722618103]",0.535030722618103
00014984.npy,0,1,"[-0.1116858422756195, 0.44689592719078064]","[0.3638756573200226, 0.6361243724822998]",0.6361243724822998
00014985.npy,1,1,"[-1.0170776844024658, 1.060045838356018]","[0.1113402396440506, 0.8886597752571106]",0.8886597752571106
00014986.npy,1,0,"[0.1877186894416809, 0.13824400305747986]","[0.5123661160469055, 0.4876338243484497]",0.5123661160469055
00014987.npy,1,1,"[0.16907116770744324, 0.17877545952796936]","[0.49757397174835205, 0.5024260878562927]",0.5024260878562927
00014988.npy,1,0,"[1.43271803855896, -0.9679064750671387]","[0.9168749451637268, 0.08312509208917618]",0.9168749451637268
00014989.npy,0,0,"[0.6791915893554688, -0.08487632870674133]","[0.6822362542152405, 0.31776371598243713]",0.6822362542152405
00014990.npy,1,1,"[-0.32720252871513367, 0.5368664264678955]","[0.296489953994751, 0.7035101056098938]",0.7035101056098938
00014991.npy,1,0,"[1.6456024646759033, -0.8668667078018188]","[0.9250113368034363, 0.07498864084482193]",0.9250113368034363
00014992.npy,1,1,"[0.03458672761917114, 0.3760296702384949]","[0.415459007024765, 0.5845410227775574]",0.5845410227775574
00014993.npy,1,0,"[1.4664936065673828, -0.7990772724151611]","[0.9059852361679077, 0.09401478618383408]",0.9059852361679077
00014994.npy,0,1,"[-0.6025687456130981, 0.697887659072876]","[0.21408821642398834, 0.7859117984771729]",0.7859117984771729
00014995.npy,1,1,"[-0.23066776990890503, 0.33907389640808105]","[0.3612964451313019, 0.6387035846710205]",0.6387035846710205
00014996.npy,0,1,"[-1.4759340286254883, 1.689109444618225]","[0.040502604097127914, 0.959497332572937]",0.959497332572937
00014997.npy,0,0,"[1.071106195449829, -0.7082523107528687]","[0.8556176424026489, 0.14438235759735107]",0.8556176424026489
00014998.npy,0,1,"[-0.44899821281433105, 0.7612795233726501]","[0.22965189814567566, 0.7703481316566467]",0.7703481316566467
00014999.npy,0,0,"[0.2727842926979065, -0.14103254675865173]","[0.602002739906311, 0.39799726009368896]",0.602002739906311
00015000.npy,0,0,"[0.4023773670196533, 0.11219164729118347]","[0.5720416307449341, 0.4279583990573883]",0.5720416307449341
00015001.npy,1,0,"[1.4123358726501465, -0.4640994071960449]","[0.8672010898590088, 0.13279885053634644]",0.8672010898590088
00015002.npy,0,0,"[1.1198186874389648, -0.5127720832824707]","[0.836524248123169, 0.16347575187683105]",0.836524248123169
00015003.npy,0,1,"[-0.6450201869010925, 0.6698895692825317]","[0.21166643500328064, 0.7883335947990417]",0.7883335947990417
00015004.npy,0,0,"[0.2223336100578308, 0.2062804102897644]","[0.504013180732727, 0.49598678946495056]",0.504013180732727
00015005.npy,0,0,"[1.103661060333252, -0.6418924331665039]","[0.851391077041626, 0.14860890805721283]",0.851391077041626
00015006.npy,1,0,"[0.22584474086761475, -0.04239940643310547]","[0.5666617751121521, 0.4333381950855255]",0.5666617751121521
00015007.npy,0,0,"[0.5993543863296509, -0.4716167449951172]","[0.7447815537452698, 0.2552184462547302]",0.7447815537452698
00015008.npy,0,0,"[0.6694762706756592, -0.1722896695137024]","[0.6988369822502136, 0.301162987947464]",0.6988369822502136
00015009.npy,1,0,"[0.5336139798164368, -0.01908409595489502]","[0.6347612738609314, 0.36523866653442383]",0.6347612738609314
00015010.npy,0,0,"[0.8358426690101624, -0.518685519695282]","[0.7948689460754395, 0.20513106882572174]",0.7948689460754395
00015011.npy,1,0,"[1.8764142990112305, -1.3827670812606812]","[0.9630016088485718, 0.036998361349105835]",0.9630016088485718
00015012.npy,1,1,"[0.14159703254699707, 0.28905919194221497]","[0.4632011353969574, 0.536798894405365]",0.536798894405365
00015013.npy,1,0,"[4.14916467666626, -3.0540518760681152]","[0.9992563128471375, 0.0007436347659677267]",0.9992563128471375
00015014.npy,1,0,"[0.13496342301368713, -0.05572506785392761]","[0.5475281476974487, 0.4524717926979065]",0.5475281476974487
00015015.npy,0,1,"[0.027669042348861694, 0.15466764569282532]","[0.4682929515838623, 0.5317070484161377]",0.5317070484161377
00015016.npy,1,0,"[1.1623563766479492, -0.5879834294319153]","[0.8519956469535828, 0.14800436794757843]",0.8519956469535828
00015017.npy,0,1,"[-1.646817684173584, 1.53158438205719]","[0.03998663276433945, 0.9600133299827576]",0.9600133299827576
00015018.npy,0,0,"[0.8465562462806702, -0.40667521953582764]","[0.7778587937355042, 0.22214126586914062]",0.7778587937355042
00015019.npy,0,0,"[1.5193898677825928, -0.8782714605331421]","[0.916648805141449, 0.08335120975971222]",0.916648805141449
00015020.npy,0,0,"[0.7527931332588196, -0.3994883894920349]","[0.7599274516105652, 0.2400726079940796]",0.7599274516105652
00015021.npy,0,0,"[1.253551959991455, -0.68360435962677]","[0.8740394115447998, 0.1259606033563614]",0.8740394115447998
00015022.npy,1,0,"[0.1415376365184784, 0.032159850001335144]","[0.527317225933075, 0.47268280386924744]",0.527317225933075
00015023.npy,0,1,"[-1.0532467365264893, 1.5855622291564941]","[0.0666821226477623, 0.9333178997039795]",0.9333178997039795
00015024.npy,0,1,"[-1.6767840385437012, 2.0097546577453613]","[0.024446003139019012, 0.9755539298057556]",0.9755539298057556
00015025.npy,1,1,"[-0.16294074058532715, 0.7311029434204102]","[0.29027608036994934, 0.709723949432373]",0.709723949432373
00015026.npy,0,1,"[0.012546926736831665, 0.4567355811595917]","[0.39074334502220154, 0.6092566847801208]",0.6092566847801208
00015027.npy,1,0,"[0.28574901819229126, 0.015037477016448975]","[0.5672675967216492, 0.4327324330806732]",0.5672675967216492
00015028.npy,1,0,"[0.25629961490631104, -0.07151538133621216]","[0.5812276601791382, 0.4187723696231842]",0.5812276601791382
00015029.npy,0,0,"[0.21381032466888428, -0.0007492601871490479]","[0.5534350275993347, 0.4465649724006653]",0.5534350275993347
00015030.npy,0,0,"[0.7082647681236267, -0.37106847763061523]","[0.7463677525520325, 0.25363218784332275]",0.7463677525520325
00015031.npy,0,1,"[-0.055527254939079285, 0.1557379513978958]","[0.4473792314529419, 0.5526207089424133]",0.5526207089424133
00015032.npy,0,1,"[-0.2523452043533325, 0.25511956214904785]","[0.37578803300857544, 0.6242119669914246]",0.6242119669914246
00015033.npy,0,1,"[-0.569855272769928, 0.8008441925048828]","[0.2025068700313568, 0.7974931597709656]",0.7974931597709656
00015034.npy,1,0,"[0.42141860723495483, 0.06147374212741852]","[0.5890271067619324, 0.41097292304039]",0.5890271067619324
00015035.npy,0,1,"[-0.00961640477180481, 0.29050469398498535]","[0.4255278706550598, 0.574472188949585]",0.574472188949585
00015036.npy,1,1,"[-0.7344294190406799, 1.001850962638855]","[0.14978601038455963, 0.8502139449119568]",0.8502139449119568
00015037.npy,0,0,"[0.3955022692680359, -0.025113046169281006]","[0.6036304831504822, 0.39636948704719543]",0.6036304831504822
00015038.npy,1,0,"[1.4394161701202393, -1.0189889669418335]","[0.9211739301681519, 0.07882606983184814]",0.9211739301681519
00015039.npy,1,0,"[1.2756154537200928, -0.7010810375213623]","[0.8783285617828369, 0.12167143076658249]",0.8783285617828369
00015040.npy,0,0,"[0.2411099076271057, 0.053476423025131226]","[0.546771228313446, 0.45322877168655396]",0.546771228313446
00015041.npy,0,0,"[0.28830432891845703, 0.15366220474243164]","[0.5336097478866577, 0.4663901925086975]",0.5336097478866577
00015042.npy,0,0,"[0.4241102933883667, -0.032768815755844116]","[0.6122735738754272, 0.38772645592689514]",0.6122735738754272
00015043.npy,0,1,"[-1.9031898975372314, 2.347630500793457]","[0.014052259735763073, 0.9859477281570435]",0.9859477281570435
00015044.npy,1,0,"[0.8794094920158386, -0.3780871629714966]","[0.7785949110984802, 0.22140513360500336]",0.7785949110984802
00015045.npy,1,1,"[-0.49803605675697327, 0.7832184433937073]","[0.2173367440700531, 0.7826632261276245]",0.7826632261276245
00015046.npy,1,1,"[-0.3444208800792694, 0.5369518995285034]","[0.2928933799266815, 0.7071065902709961]",0.7071065902709961
00015047.npy,1,1,"[-0.09056156873703003, 0.4245316982269287]","[0.37400031089782715, 0.6259996891021729]",0.6259996891021729
00015048.npy,0,1,"[0.05978497862815857, 0.5162474513053894]","[0.3878253400325775, 0.6121746301651001]",0.6121746301651001
00015049.npy,1,0,"[0.35760819911956787, 0.11342807114124298]","[0.560743510723114, 0.439256489276886]",0.560743510723114
00015050.npy,0,0,"[1.87381911277771, -1.3805183172225952]","[0.9628286361694336, 0.037171341478824615]",0.9628286361694336
00015051.npy,0,1,"[-0.28079649806022644, 0.49613332748413086]","[0.31498196721076965, 0.6850180625915527]",0.6850180625915527
00015052.npy,0,0,"[0.6957221031188965, -0.38585901260375977]","[0.7467930912971497, 0.25320693850517273]",0.7467930912971497
00015053.npy,1,0,"[0.8051136136054993, -0.4775397777557373]","[0.7829010486602783, 0.2170988917350769]",0.7829010486602783
00015054.npy,0,0,"[1.4480178356170654, -1.1039315462112427]","[0.9277043342590332, 0.07229562103748322]",0.9277043342590332
00015055.npy,1,0,"[0.07557055354118347, -0.004343092441558838]","[0.519967794418335, 0.48003220558166504]",0.519967794418335
00015056.npy,1,0,"[1.243666410446167, -0.9716814756393433]","[0.9016192555427551, 0.0983806848526001]",0.9016192555427551
00015057.npy,1,1,"[-1.0544776916503906, 1.1561148166656494]","[0.09880329668521881, 0.9011966586112976]",0.9011966586112976
00015058.npy,1,1,"[-0.1428948938846588, 0.49852120876312256]","[0.34492653608322144, 0.6550735235214233]",0.6550735235214233
00015059.npy,0,1,"[-0.009335935115814209, 0.19864515960216522]","[0.4481913447380066, 0.5518086552619934]",0.5518086552619934
