crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011591.npy,"[0.31226909160614014, -1.5146530866622925, -0.6883031725883484]",val,"[0.6542032361030579, 0.10526656359434128, 0.24053023755550385]",0,0,sub-055,219500,219999.0
00011592.npy,"[0.578188955783844, -1.0453999042510986, -0.3404935300350189]",val,"[0.6264744400978088, 0.12353433668613434, 0.24999116361141205]",0,0,sub-055,220000,220499.0
00011593.npy,"[-0.8800801038742065, -1.1121782064437866, 0.5232099294662476]",val,"[0.17060677707195282, 0.1352687031030655, 0.6941245198249817]",2,0,sub-055,220500,220999.0
00011594.npy,"[0.0024154745042324066, -1.205796480178833, -0.9111619591712952]",val,"[0.5882983803749084, 0.17574293911457062, 0.23595871031284332]",0,0,sub-055,221000,221499.0
00011595.npy,"[0.17999164760112762, -0.7968268990516663, -0.44231683015823364]",val,"[0.522681474685669, 0.19679322838783264, 0.280525267124176]",0,0,sub-055,221500,221999.0
00011596.npy,"[0.030232669785618782, -0.17455385625362396, -0.12256620079278946]",val,"[0.3740941882133484, 0.30481988191604614, 0.3210859000682831]",0,0,sub-055,222000,222499.0
00011597.npy,"[0.5074098706245422, -0.7480949759483337, -0.7311173677444458]",val,"[0.6350243091583252, 0.1809387505054474, 0.18403686583042145]",0,0,sub-055,222500,222999.0
00011598.npy,"[-0.12350592762231827, -0.5077913403511047, 0.12203841656446457]",val,"[0.33792299032211304, 0.23010429739952087, 0.4319727420806885]",2,0,sub-055,223000,223499.0
00011599.npy,"[0.3341081142425537, -1.0688843727111816, -0.17627324163913727]",val,"[0.5416746139526367, 0.13317617774009705, 0.3251492381095886]",0,0,sub-055,223500,223999.0
00011600.npy,"[0.5518048405647278, -1.6365940570831299, -0.8470324873924255]",val,"[0.7358460426330566, 0.08248546719551086, 0.1816684901714325]",0,0,sub-055,224000,224499.0
00011601.npy,"[0.66727215051651, -0.17828741669654846, -0.38565558195114136]",val,"[0.5623564124107361, 0.2414291948080063, 0.19621442258358002]",0,0,sub-055,224500,224999.0
00011602.npy,"[0.4009747803211212, -0.6188655495643616, -0.6597687602043152]",val,"[0.5858743190765381, 0.21129700541496277, 0.20282866060733795]",0,0,sub-055,225000,225499.0
00011603.npy,"[-0.2584899365901947, -0.924071729183197, -0.38502568006515503]",val,"[0.41751614212989807, 0.2145925909280777, 0.36789125204086304]",0,0,sub-055,225500,225999.0
00011604.npy,"[0.48191824555397034, -1.3009696006774902, -0.5654370784759521]",val,"[0.6583207845687866, 0.11069786548614502, 0.23098137974739075]",0,0,sub-055,226000,226499.0
00011605.npy,"[-0.9046598076820374, 0.1776021420955658, 0.5245070457458496]",val,"[0.12305320054292679, 0.3631727695465088, 0.513774037361145]",2,0,sub-055,226500,226999.0
00011606.npy,"[-0.24984930455684662, -1.0931099653244019, 0.04345016926527023]",val,"[0.36086106300354004, 0.15528039634227753, 0.48385852575302124]",2,0,sub-055,227000,227499.0
00011607.npy,"[0.800878643989563, -0.5371652841567993, -0.6474202275276184]",val,"[0.6678563356399536, 0.17521768808364868, 0.1569259613752365]",0,0,sub-055,227500,227999.0
00011608.npy,"[0.5204942226409912, -1.151955246925354, -0.7404160499572754]",val,"[0.6797254085540771, 0.12764325737953186, 0.19263142347335815]",0,0,sub-055,228000,228499.0
00011609.npy,"[0.44220101833343506, -1.1997510194778442, -0.7867527008056641]",val,"[0.6728568077087402, 0.13026626408100128, 0.19687692821025848]",0,0,sub-055,228500,228999.0
00011610.npy,"[0.4045259356498718, -0.8254738450050354, -0.5114985704421997]",val,"[0.5908771753311157, 0.17270906269550323, 0.23641380667686462]",0,0,sub-055,229000,229499.0
00011611.npy,"[0.17881552875041962, -1.537032127380371, -0.5209386348724365]",val,"[0.5964741110801697, 0.10725274682044983, 0.2962730824947357]",0,0,sub-055,229500,229999.0
00011612.npy,"[0.7397403120994568, -0.35769474506378174, -0.8032884001731873]",val,"[0.6462208032608032, 0.2156606763601303, 0.13811856508255005]",0,0,sub-055,230000,230499.0
00011613.npy,"[0.5910916328430176, -0.8269706964492798, -0.4210289716720581]",val,"[0.6228083968162537, 0.15083350241184235, 0.2263580858707428]",0,0,sub-055,230500,230999.0
00011614.npy,"[0.10064058005809784, -0.7527271509170532, -0.6995095610618591]",val,"[0.533265233039856, 0.22715920209884644, 0.23957553505897522]",0,0,sub-055,231000,231499.0
00011615.npy,"[0.6116209030151367, -0.9301318526268005, 0.17863008379936218]",val,"[0.5368919372558594, 0.11489792168140411, 0.3482101261615753]",0,0,sub-055,231500,231999.0
00011616.npy,"[0.3122091293334961, -0.6869668960571289, -0.574138879776001]",val,"[0.5616901516914368, 0.20680458843708038, 0.23150523006916046]",0,0,sub-055,232000,232499.0
00011617.npy,"[-0.09071456640958786, -0.22622862458229065, 0.283151239156723]",val,"[0.3006063997745514, 0.26250961422920227, 0.43688395619392395]",2,0,sub-055,232500,232999.0
00011618.npy,"[0.47159650921821594, -0.9336604475975037, -0.578523576259613]",val,"[0.6268807649612427, 0.1537763625383377, 0.2193429172039032]",0,0,sub-055,233000,233499.0
00011619.npy,"[-0.5724631547927856, -0.8667733669281006, -0.08735645562410355]",val,"[0.296789288520813, 0.22112149000167847, 0.48208922147750854]",2,0,sub-055,233500,233999.0
00011620.npy,"[0.17578260600566864, -1.5942429304122925, -0.9685230851173401]",val,"[0.6716938018798828, 0.1144087091088295, 0.2138974964618683]",0,0,sub-055,234000,234499.0
00011621.npy,"[0.4359390139579773, -0.7033507227897644, -0.2600792348384857]",val,"[0.54986971616745, 0.175983726978302, 0.2741466164588928]",0,0,sub-055,234500,234999.0
00011622.npy,"[-0.16075970232486725, -0.9150947332382202, -0.7947419285774231]",val,"[0.4998004734516144, 0.23506778478622437, 0.2651316821575165]",0,0,sub-055,235000,235499.0
00011623.npy,"[0.015718741342425346, -0.5746609568595886, -0.13130944967269897]",val,"[0.4136699140071869, 0.22922144830226898, 0.3571086823940277]",0,0,sub-055,235500,235999.0
00011624.npy,"[0.6528113484382629, -1.2005133628845215, -0.7438638806343079]",val,"[0.7121829986572266, 0.11160995811223984, 0.1762070506811142]",0,0,sub-055,236000,236499.0
00011625.npy,"[0.4673506021499634, -0.42691367864608765, -0.7031484842300415]",val,"[0.5816928148269653, 0.23785902559757233, 0.18044812977313995]",0,0,sub-055,236500,236999.0
00011626.npy,"[-0.02510243095457554, -1.101557731628418, 0.08776826411485672]",val,"[0.4064564108848572, 0.13852092623710632, 0.4550227224826813]",2,0,sub-055,237000,237499.0
00011627.npy,"[0.24621231853961945, -1.4348112344741821, -1.01192307472229]",val,"[0.6801024675369263, 0.1266237199306488, 0.1932738572359085]",0,0,sub-055,237500,237999.0
00011628.npy,"[0.5565865635871887, -0.8561699986457825, -0.5730506777763367]",val,"[0.6383161544799805, 0.15541161596775055, 0.206272155046463]",0,0,sub-055,238000,238499.0
00011629.npy,"[0.6944323182106018, -0.8428478837013245, -0.6515770554542542]",val,"[0.6778549551963806, 0.14571507275104523, 0.17642994225025177]",0,0,sub-055,238500,238999.0
00011630.npy,"[0.4094245433807373, -0.8543938398361206, -0.18879850208759308]",val,"[0.5457440614700317, 0.15421254932880402, 0.30004337430000305]",0,0,sub-055,239000,239499.0
00011631.npy,"[0.619269073009491, -0.6768176555633545, -0.6131716370582581]",val,"[0.6389039754867554, 0.17480435967445374, 0.1862916499376297]",0,0,sub-055,239500,239999.0
00011632.npy,"[0.7540647387504578, -0.8673198819160461, -0.3831370770931244]",val,"[0.6586139798164368, 0.13015849888324738, 0.21122750639915466]",0,0,sub-055,240000,240499.0
00011633.npy,"[0.043072186410427094, -0.7796239256858826, -0.8351290225982666]",val,"[0.5391488075256348, 0.2368188500404358, 0.22403234243392944]",0,0,sub-055,240500,240999.0
00011634.npy,"[0.6331160664558411, -0.4121610224246979, -0.9415483474731445]",val,"[0.6415719985961914, 0.2255731225013733, 0.13285484910011292]",0,0,sub-055,241000,241499.0
00011635.npy,"[0.5229611396789551, -0.665444016456604, -0.45454129576683044]",val,"[0.5948994159698486, 0.18126991391181946, 0.2238306850194931]",0,0,sub-055,241500,241999.0
00011636.npy,"[-0.11434928327798843, -1.0823642015457153, -0.75055330991745]",val,"[0.5237976312637329, 0.19895735383033752, 0.2772449553012848]",0,0,sub-055,242000,242499.0
00011637.npy,"[0.7004356384277344, -0.7277608513832092, -0.5865864753723145]",val,"[0.6597034335136414, 0.15815791487693787, 0.18213865160942078]",0,0,sub-055,242500,242999.0
00011638.npy,"[0.6535143852233887, -1.0859487056732178, -0.7723898887634277]",val,"[0.7062616348266602, 0.12402990460395813, 0.16970837116241455]",0,0,sub-055,243000,243499.0
00011639.npy,"[0.31649544835090637, -0.5189570188522339, 0.037151239812374115]",val,"[0.45662984251976013, 0.19803041219711304, 0.3453398048877716]",0,0,sub-055,243500,243999.0
00011640.npy,"[-0.8247087001800537, -0.8054664731025696, 0.09953596442937851]",val,"[0.2202937752008438, 0.2245737910270691, 0.5551324486732483]",2,0,sub-055,244000,244499.0
00011641.npy,"[0.7629688382148743, -0.9984793066978455, -0.7005540728569031]",val,"[0.7126489877700806, 0.12243017554283142, 0.16492091119289398]",0,0,sub-055,244500,244999.0
00011642.npy,"[0.3523683547973633, -1.5538111925125122, -0.6991761326789856]",val,"[0.6675366759300232, 0.09922746568918228, 0.23323582112789154]",0,0,sub-055,245000,245499.0
00011643.npy,"[0.794012188911438, -1.2984622716903687, -0.8361628651618958]",val,"[0.7579910159111023, 0.09352204203605652, 0.14848685264587402]",0,0,sub-055,245500,245999.0
00011644.npy,"[0.651482880115509, -1.325283408164978, -0.331868976354599]",val,"[0.661125659942627, 0.09157676994800568, 0.2472975254058838]",0,0,sub-055,246000,246499.0
00011645.npy,"[0.6711058616638184, -0.7982208132743835, -0.6021531820297241]",val,"[0.6622524261474609, 0.15237127244472504, 0.18537628650665283]",0,0,sub-055,246500,246999.0
00011646.npy,"[0.5572524666786194, -1.0254199504852295, -0.5750164985656738]",val,"[0.6545674204826355, 0.1344647854566574, 0.21096782386302948]",0,0,sub-055,247000,247499.0
00011647.npy,"[0.3427659571170807, -0.9508187174797058, -0.6620758175849915]",val,"[0.6096117496490479, 0.16720783710479736, 0.22318041324615479]",0,0,sub-055,247500,247999.0
00011648.npy,"[0.10368217527866364, -0.9555380940437317, -0.4514766037464142]",val,"[0.520641565322876, 0.18051999807357788, 0.29883840680122375]",0,0,sub-055,248000,248499.0
00011649.npy,"[0.5315370559692383, -0.9232037663459778, -0.5808131694793701]",val,"[0.6401039958000183, 0.1494392454624176, 0.21045678853988647]",0,0,sub-055,248500,248999.0
00011650.npy,"[0.7637071013450623, -0.15782980620861053, -0.31543880701065063]",val,"[0.5754426121711731, 0.2289726436138153, 0.1955847293138504]",0,0,sub-055,249000,249499.0
00011651.npy,"[0.2957519590854645, 0.04773109033703804, -0.2699136435985565]",val,"[0.4258353114128113, 0.3322978615760803, 0.24186676740646362]",0,0,sub-055,249500,249999.0
00011652.npy,"[-0.2093152552843094, -0.6952483654022217, 0.41537269949913025]",val,"[0.28712645173072815, 0.1766180694103241, 0.5362554788589478]",2,0,sub-055,250000,250499.0
00011653.npy,"[0.7413129806518555, -0.43443191051483154, -0.6538410782814026]",val,"[0.6425150036811829, 0.19827309250831604, 0.1592119336128235]",0,0,sub-055,250500,250999.0
00011654.npy,"[0.08132044225931168, -0.8131306767463684, -0.1561977118253708]",val,"[0.4550803005695343, 0.1860513538122177, 0.35886839032173157]",0,0,sub-055,251000,251499.0
00011655.npy,"[0.07268016785383224, -0.9425384998321533, -0.06780029088258743]",val,"[0.4481765329837799, 0.1623847484588623, 0.38943877816200256]",0,0,sub-055,251500,251999.0
00011656.npy,"[0.06429211050271988, -0.7216420769691467, -0.6978152394294739]",val,"[0.520189642906189, 0.2370472103357315, 0.24276311695575714]",0,0,sub-055,252000,252499.0
00011657.npy,"[0.5658741593360901, -1.2074028253555298, -0.8189749717712402]",val,"[0.704157292842865, 0.11954881250858307, 0.17629393935203552]",0,0,sub-055,252500,252999.0
00011658.npy,"[0.6616382002830505, -1.1222500801086426, -0.535895049571991]",val,"[0.6803082823753357, 0.11428070068359375, 0.20541100203990936]",0,0,sub-055,253000,253499.0
00011659.npy,"[-0.29832231998443604, -1.0479081869125366, -0.3743476867675781]",val,"[0.41677868366241455, 0.19695384800434113, 0.38626742362976074]",0,0,sub-055,253500,253999.0
00011660.npy,"[0.6439616680145264, -0.9777417778968811, 0.057232566177845]",val,"[0.5702212452888489, 0.11265398561954498, 0.31712478399276733]",0,0,sub-055,254000,254499.0
00011661.npy,"[0.9399787783622742, -0.5581627488136292, -0.5546140670776367]",val,"[0.6906625032424927, 0.15439429879188538, 0.15494316816329956]",0,0,sub-055,254500,254999.0
00011662.npy,"[0.10950490087270737, -0.5472363829612732, 0.45702695846557617]",val,"[0.34082069993019104, 0.17672860622406006, 0.4824506640434265]",2,0,sub-055,255000,255499.0
00011663.npy,"[0.4852374792098999, -1.786039113998413, -0.414519339799881]",val,"[0.6623179316520691, 0.06833821535110474, 0.26934385299682617]",0,0,sub-055,255500,255999.0
00011664.npy,"[0.12635090947151184, -0.3670041561126709, -0.35055533051490784]",val,"[0.44817423820495605, 0.27364376187324524, 0.2781820595264435]",0,0,sub-055,256000,256499.0
00011665.npy,"[0.7934030890464783, -0.5420680046081543, 0.1601182073354721]",val,"[0.557451069355011, 0.1466287076473236, 0.2959202229976654]",0,0,sub-055,256500,256999.0
00011666.npy,"[0.7226738333702087, -0.3087250888347626, -0.564561665058136]",val,"[0.6125421524047852, 0.21837611496448517, 0.16908173263072968]",0,0,sub-055,257000,257499.0
00011667.npy,"[0.7386938333511353, -0.30945155024528503, -0.34465470910072327]",val,"[0.5920496582984924, 0.20756512880325317, 0.20038527250289917]",0,0,sub-055,257500,257999.0
00011668.npy,"[0.5839226841926575, -0.4041382372379303, -0.8427413105964661]",val,"[0.6201909780502319, 0.23089581727981567, 0.1489131897687912]",0,0,sub-055,258000,258499.0
00011669.npy,"[0.2107371836900711, -1.3611552715301514, 0.06536193937063217]",val,"[0.48254406452178955, 0.10020116716623306, 0.417254775762558]",0,0,sub-055,258500,258999.0
00011670.npy,"[1.1919618844985962, -1.4412853717803955, -0.320548951625824]",val,"[0.773873507976532, 0.055598773062229156, 0.17052769660949707]",0,0,sub-055,259000,259499.0
00011671.npy,"[0.38445302844047546, -1.034493088722229, -0.15642397105693817]",val,"[0.5481836199760437, 0.13264335691928864, 0.31917300820350647]",0,0,sub-055,259500,259999.0
00011672.npy,"[0.4204180836677551, -0.8579288721084595, -0.12925340235233307]",val,"[0.5388986468315125, 0.1500817984342575, 0.3110195994377136]",0,0,sub-055,260000,260499.0
00011673.npy,"[0.8005421161651611, -0.893730640411377, -0.5530027747154236]",val,"[0.6934545040130615, 0.12741033732891083, 0.17913517355918884]",0,0,sub-055,260500,260999.0
00011674.npy,"[0.515366792678833, -0.7403603792190552, 0.18825332820415497]",val,"[0.4985366463661194, 0.1420174539089203, 0.35944586992263794]",0,0,sub-055,261000,261499.0
00011675.npy,"[0.3522246479988098, -0.9154456257820129, -0.8027803301811218]",val,"[0.6263535022735596, 0.17631012201309204, 0.19733640551567078]",0,0,sub-055,261500,261999.0
00011676.npy,"[0.5301252603530884, -0.6308301687240601, -0.5715803503990173]",val,"[0.6077214479446411, 0.19033034145832062, 0.2019481658935547]",0,0,sub-055,262000,262499.0
00011677.npy,"[0.5421216487884521, -0.9370123147964478, -0.7314158082008362]",val,"[0.6632729768753052, 0.151116743683815, 0.18561027944087982]",0,0,sub-055,262500,262999.0
00011678.npy,"[0.4999648332595825, -1.0717017650604248, -0.6111993193626404]",val,"[0.6506713032722473, 0.13514360785484314, 0.21418508887290955]",0,0,sub-055,263000,263499.0
00011679.npy,"[0.6855226159095764, -0.8751038908958435, -0.9734218716621399]",val,"[0.7141101360321045, 0.149966299533844, 0.1359235644340515]",0,0,sub-055,263500,263999.0
00011680.npy,"[0.34167584776878357, -0.4135242998600006, -0.10941868275403976]",val,"[0.4746428430080414, 0.2230425328016281, 0.3023145794868469]",0,0,sub-055,264000,264499.0
00011681.npy,"[0.5449390411376953, -1.1354365348815918, -0.9470300674438477]",val,"[0.7086000442504883, 0.13201501965522766, 0.15938492119312286]",0,0,sub-055,264500,264999.0
00011682.npy,"[0.32899317145347595, -1.865867257118225, -0.9865030646324158]",val,"[0.724787175655365, 0.08072252571582794, 0.1944902390241623]",0,0,sub-055,265000,265499.0
00011683.npy,"[0.39160528779029846, -0.4621478319168091, -0.39092153310775757]",val,"[0.5310496687889099, 0.22612828016281128, 0.24282200634479523]",0,0,sub-055,265500,265999.0
00011684.npy,"[0.8393901586532593, -1.2778478860855103, -0.9889050722122192]",val,"[0.7806090712547302, 0.09395692497491837, 0.12543393671512604]",0,0,sub-055,266000,266499.0
00011685.npy,"[0.03836234658956528, -1.071102261543274, -0.6273351311683655]",val,"[0.5424021482467651, 0.1788492202758789, 0.27874860167503357]",0,0,sub-055,266500,266999.0
00011686.npy,"[0.7557429075241089, -1.547587275505066, -0.6346985697746277]",val,"[0.7413498163223267, 0.07407975941896439, 0.18457043170928955]",0,0,sub-055,267000,267499.0
00011687.npy,"[0.7531276345252991, -0.234339639544487, -0.8605629205703735]",val,"[0.636265754699707, 0.2370210587978363, 0.12671314179897308]",0,0,sub-055,267500,267999.0
00011688.npy,"[0.12507475912570953, -0.9672852158546448, -0.3737081289291382]",val,"[0.51474928855896, 0.1726592630147934, 0.31259143352508545]",0,0,sub-055,268000,268499.0
00011689.npy,"[0.23913690447807312, -1.3992159366607666, -0.914300262928009]",val,"[0.6623173952102661, 0.12868814170360565, 0.20899446308612823]",0,0,sub-055,268500,268999.0
00011690.npy,"[0.6291923522949219, -0.797002375125885, -0.4883369505405426]",val,"[0.6380366086959839, 0.15326997637748718, 0.20869344472885132]",0,0,sub-055,269000,269499.0
00011691.npy,"[0.6442936062812805, -1.1564772129058838, -0.4203084707260132]",val,"[0.662235677242279, 0.10938248038291931, 0.2283819168806076]",0,0,sub-055,269500,269999.0
00011692.npy,"[0.5569988489151001, -0.4297839105129242, -0.519717812538147]",val,"[0.5836054086685181, 0.21755295991897583, 0.19884158670902252]",0,0,sub-055,270000,270499.0
00011693.npy,"[0.4245050251483917, 0.1301606148481369, -0.38620200753211975]",val,"[0.4567120373249054, 0.34025952219963074, 0.20302842557430267]",0,0,sub-055,270500,270999.0
00011694.npy,"[0.21771080791950226, -1.0077756643295288, -0.23837174475193024]",val,"[0.5188400745391846, 0.1523391157388687, 0.3288208246231079]",0,0,sub-055,271000,271499.0
00011695.npy,"[0.2074948251247406, -0.4911854863166809, -0.07775285840034485]",val,"[0.44462838768959045, 0.2210875153541565, 0.33428406715393066]",0,0,sub-055,271500,271999.0
00011696.npy,"[-0.381679505109787, -0.9379191994667053, -0.616106390953064]",val,"[0.4229429364204407, 0.24249900877475739, 0.33455803990364075]",0,0,sub-055,272000,272499.0
00011697.npy,"[0.49710190296173096, -0.74751216173172, -0.4453171193599701]",val,"[0.5960413217544556, 0.1716909110546112, 0.23226775228977203]",0,0,sub-055,272500,272999.0
00011698.npy,"[0.7504516839981079, -1.1083422899246216, -0.1831735372543335]",val,"[0.64558345079422, 0.10062095522880554, 0.2537955939769745]",0,0,sub-055,273000,273499.0
00011699.npy,"[0.22880738973617554, -1.414533019065857, -1.0966178178787231]",val,"[0.6853901147842407, 0.13250862061977386, 0.1821012794971466]",0,0,sub-055,273500,273999.0
00011700.npy,"[-0.37528225779533386, -0.8982856869697571, -0.49523377418518066]",val,"[0.40327441692352295, 0.23903591930866241, 0.35768967866897583]",0,0,sub-055,274000,274499.0
00011701.npy,"[0.153177872300148, -0.49759629368782043, -0.4371564984321594]",val,"[0.48174574971199036, 0.2512986958026886, 0.26695555448532104]",0,0,sub-055,274500,274999.0
00011702.npy,"[-0.3548184037208557, -1.011170744895935, -1.0089914798736572]",val,"[0.490529865026474, 0.2544574737548828, 0.2550126314163208]",0,0,sub-055,275000,275499.0
00011703.npy,"[0.42487049102783203, -1.178411841392517, -0.9182129502296448]",val,"[0.6838660836219788, 0.13761773705482483, 0.17851610481739044]",0,0,sub-055,275500,275999.0
00011704.npy,"[0.3960571587085724, -0.8952394127845764, -0.7105805277824402]",val,"[0.6228267550468445, 0.17122384905815125, 0.20594942569732666]",0,0,sub-055,276000,276499.0
00011705.npy,"[0.10183047503232956, -0.9666284918785095, -0.5076886415481567]",val,"[0.5298996567726135, 0.18204040825366974, 0.28805992007255554]",0,0,sub-055,276500,276999.0
00011706.npy,"[0.010651682503521442, -1.5071288347244263, -0.06092178076505661]",val,"[0.4650890827178955, 0.10194651782512665, 0.43296441435813904]",0,0,sub-055,277000,277499.0
00011707.npy,"[0.48866161704063416, -1.2632670402526855, -0.53899747133255]",val,"[0.6530472636222839, 0.11326393485069275, 0.2336888164281845]",0,0,sub-055,277500,277999.0
00011708.npy,"[0.10028991848230362, -0.2095794677734375, 0.6123325228691101]",val,"[0.29392409324645996, 0.21560586988925934, 0.49046996235847473]",2,0,sub-055,278000,278499.0
00011709.npy,"[-0.08874312788248062, -1.241104245185852, 0.17787069082260132]",val,"[0.38147175312042236, 0.12050312012434006, 0.49802514910697937]",2,0,sub-055,278500,278999.0
00011710.npy,"[0.5138892531394958, -1.7241257429122925, -0.7828871607780457]",val,"[0.72459477186203, 0.0772925615310669, 0.19811271131038666]",0,0,sub-055,279000,279499.0
00011711.npy,"[0.6982848644256592, -0.6501666903495789, -0.6367620825767517]",val,"[0.6566902995109558, 0.1705043762922287, 0.1728052943944931]",0,0,sub-055,279500,279999.0
00011712.npy,"[-0.1698879897594452, -0.0400218665599823, 0.1448780745267868]",val,"[0.28501278162002563, 0.3245371878147125, 0.39045006036758423]",2,0,sub-055,280000,280499.0
00011713.npy,"[0.2680484652519226, -0.9868377447128296, -0.8372471928596497]",val,"[0.6187271475791931, 0.17640423774719238, 0.20486856997013092]",0,0,sub-055,280500,280999.0
00011714.npy,"[0.16151203215122223, -1.0735464096069336, -0.7631748914718628]",val,"[0.5926019549369812, 0.17233918607234955, 0.23505890369415283]",0,0,sub-055,281000,281499.0
00011715.npy,"[0.5380293726921082, -0.7942219376564026, -0.8047952651977539]",val,"[0.6557421684265137, 0.17303889989852905, 0.17121893167495728]",0,0,sub-055,281500,281999.0
00011716.npy,"[0.2563699185848236, 0.17744532227516174, -0.023597994819283485]",val,"[0.37314581871032715, 0.3448276221752167, 0.28202658891677856]",0,0,sub-055,282000,282499.0
00011717.npy,"[-0.25576281547546387, -0.8990755677223206, -0.29188793897628784]",val,"[0.40159547328948975, 0.2110579013824463, 0.38734671473503113]",0,0,sub-055,282500,282999.0
00011718.npy,"[0.14247211813926697, -0.3775278925895691, 0.009795553982257843]",val,"[0.4048142433166504, 0.24067039787769318, 0.3545153737068176]",0,0,sub-055,283000,283499.0
00011719.npy,"[0.987907886505127, -0.0005618743016384542, -0.2543194890022278]",val,"[0.6020882725715637, 0.22406454384326935, 0.17384719848632812]",0,0,sub-055,283500,283999.0
00011720.npy,"[-0.14291511476039886, -1.2228087186813354, -0.7232424020767212]",val,"[0.5264967679977417, 0.17881497740745544, 0.29468825459480286]",0,0,sub-055,284000,284499.0
00011721.npy,"[0.2669103145599365, -1.6169713735580444, -0.5239351391792297]",val,"[0.6228743195533752, 0.09467624872922897, 0.2824493646621704]",0,0,sub-055,284500,284999.0
00011722.npy,"[0.4365161955356598, -1.0752649307250977, -0.06868834048509598]",val,"[0.5482759475708008, 0.1209040954709053, 0.33081990480422974]",0,0,sub-055,285000,285499.0
00011723.npy,"[0.1740391105413437, -0.41401466727256775, 0.2103002369403839]",val,"[0.38575276732444763, 0.2142498791217804, 0.3999973237514496]",2,0,sub-055,285500,285999.0
00011724.npy,"[0.07779328525066376, -0.8819313049316406, -0.2894633710384369]",val,"[0.48178139328956604, 0.18452148139476776, 0.3336971402168274]",0,0,sub-055,286000,286499.0
00011725.npy,"[0.6409558057785034, -0.003477567806839943, -0.31760188937187195]",val,"[0.5239976644515991, 0.27507779002189636, 0.20092454552650452]",0,0,sub-055,286500,286999.0
00011726.npy,"[0.635977029800415, -0.531972348690033, -0.642968475818634]",val,"[0.6291940808296204, 0.19568189978599548, 0.17512400448322296]",0,0,sub-055,287000,287499.0
00011727.npy,"[0.7970051169395447, -0.6567438840866089, -0.8429964780807495]",val,"[0.7004408836364746, 0.1636878103017807, 0.13587133586406708]",0,0,sub-055,287500,287999.0
00011728.npy,"[0.9090146422386169, -0.1563136726617813, -0.552832305431366]",val,"[0.6343477368354797, 0.21860554814338684, 0.14704671502113342]",0,0,sub-055,288000,288499.0
00011729.npy,"[0.4890197217464447, -1.0173150300979614, -0.8255853652954102]",val,"[0.6710051894187927, 0.14877603948116302, 0.18021880090236664]",0,0,sub-055,288500,288999.0
00011730.npy,"[0.4195725619792938, -1.1486976146697998, -0.2048262059688568]",val,"[0.5733981728553772, 0.11949925869703293, 0.3071025311946869]",0,0,sub-055,289000,289499.0
00011731.npy,"[0.3428984582424164, -0.5305196642875671, 0.1126243844628334]",val,"[0.45211273431777954, 0.1887669861316681, 0.35912027955055237]",0,0,sub-055,289500,289999.0
00011732.npy,"[0.33008861541748047, -1.1077651977539062, -0.8062883019447327]",val,"[0.6416769623756409, 0.15235771238803864, 0.20596536993980408]",0,0,sub-055,290000,290499.0
00011733.npy,"[0.34869179129600525, -0.5183971524238586, -0.3518822491168976]",val,"[0.5217917561531067, 0.21924278140068054, 0.2589654326438904]",0,0,sub-055,290500,290999.0
00011734.npy,"[-0.3531261384487152, -0.3190227448940277, 0.13184024393558502]",val,"[0.2733127772808075, 0.28279441595077515, 0.44389283657073975]",2,0,sub-055,291000,291499.0
00011735.npy,"[0.4879837930202484, -0.765316903591156, -0.5277064442634583]",val,"[0.6069017648696899, 0.17330729961395264, 0.21979092061519623]",0,0,sub-055,291500,291999.0
00011736.npy,"[0.0599808394908905, -0.8722339868545532, -0.42866069078445435]",val,"[0.4982213079929352, 0.19614015519618988, 0.30563846230506897]",0,0,sub-055,292000,292499.0
00011737.npy,"[0.4999285936355591, -0.45175498723983765, -0.4153081178665161]",val,"[0.5597498416900635, 0.2161140739917755, 0.22413605451583862]",0,0,sub-055,292500,292999.0
00011738.npy,"[-0.1343521922826767, -0.5654290914535522, 0.3566347360610962]",val,"[0.3045310974121094, 0.19788703322410583, 0.4975818991661072]",2,0,sub-055,293000,293499.0
00011739.npy,"[0.1367354542016983, -0.8568521738052368, -0.2951991558074951]",val,"[0.4951725900173187, 0.18333567678928375, 0.32149171829223633]",0,0,sub-055,293500,293999.0
00011740.npy,"[-0.12150239199399948, -0.15714311599731445, 0.1327628493309021]",val,"[0.30726680159568787, 0.29650843143463135, 0.3962247967720032]",2,0,sub-055,294000,294499.0
00011741.npy,"[0.5988879203796387, -0.9854651689529419, -0.7792275547981262]",val,"[0.6862788796424866, 0.14074236154556274, 0.1729787290096283]",0,0,sub-055,294500,294999.0
00011742.npy,"[-0.37136951088905334, -1.2866344451904297, -0.8243037462234497]",val,"[0.49111801385879517, 0.19664880633354187, 0.3122331500053406]",0,0,sub-055,295000,295499.0
00011743.npy,"[0.5838819146156311, -0.7746056914329529, -0.739616870880127]",val,"[0.6564903855323792, 0.1687503457069397, 0.17475925385951996]",0,0,sub-055,295500,295999.0
00011744.npy,"[0.5269211530685425, -1.176167368888855, -0.5948822498321533]",val,"[0.6632125973701477, 0.12078437954187393, 0.21600297093391418]",0,0,sub-055,296000,296499.0
00011745.npy,"[-0.15782976150512695, -0.5749204754829407, -0.13690361380577087]",val,"[0.3731193244457245, 0.2458711564540863, 0.3810095489025116]",2,0,sub-055,296500,296999.0
