crop_file,true_label,pred_label,logits,softmax,goodness
00011765.npy,1,1,"[-0.5166817903518677, 0.3683818280696869]","[0.2921295762062073, 0.7078704237937927]",0.7078704237937927
00011766.npy,1,1,"[-0.4003794193267822, 0.46233856678009033]","[0.2967717945575714, 0.7032281756401062]",0.7032281756401062
00011767.npy,1,1,"[-0.2647329568862915, -0.0570780485868454]","[0.44827204942703247, 0.5517280101776123]",0.5517280101776123
00011768.npy,1,1,"[-0.40436846017837524, 0.1430099755525589]","[0.36647287011146545, 0.6335271596908569]",0.6335271596908569
00011769.npy,1,1,"[-0.12170365452766418, 0.2930435538291931]","[0.3977743983268738, 0.602225661277771]",0.602225661277771
00011770.npy,1,1,"[-0.05415942147374153, 0.10654717683792114]","[0.459909588098526, 0.5400903820991516]",0.5400903820991516
00011771.npy,1,1,"[-0.0930403396487236, 0.1383906453847885]","[0.44239914417266846, 0.5576009154319763]",0.5576009154319763
00011772.npy,1,1,"[-0.2435627430677414, 0.3073715567588806]","[0.36564770340919495, 0.6343523263931274]",0.6343523263931274
00011773.npy,1,1,"[-0.30091118812561035, 0.26866164803504944]","[0.3613353967666626, 0.6386646032333374]",0.6386646032333374
00011774.npy,1,1,"[-0.17867310345172882, -0.06298765540122986]","[0.47111085057258606, 0.5288891196250916]",0.5288891196250916
00011775.npy,1,1,"[-0.712048351764679, -0.013984769582748413]","[0.3322416841983795, 0.6677582859992981]",0.6677582859992981
00011776.npy,1,1,"[-0.3776753544807434, 0.3837372660636902]","[0.31833967566490173, 0.6816603541374207]",0.6816603541374207
00011777.npy,1,1,"[-0.4374815821647644, 0.45160824060440063]","[0.29129770398139954, 0.7087023258209229]",0.7087023258209229
00011778.npy,1,1,"[-0.25034427642822266, 0.4066445231437683]","[0.3414163887500763, 0.6585836410522461]",0.6585836410522461
00011779.npy,1,1,"[-0.11448308825492859, -0.09416477382183075]","[0.4949205815792084, 0.505079448223114]",0.505079448223114
00011780.npy,1,1,"[-0.49655067920684814, 0.24004945158958435]","[0.32374805212020874, 0.6762519478797913]",0.6762519478797913
00011781.npy,0,1,"[-0.23978225886821747, 0.1999359130859375]","[0.3918081223964691, 0.6081918478012085]",0.6081918478012085
00011782.npy,1,1,"[-0.35466164350509644, 0.688096284866333]","[0.2606181800365448, 0.7393817901611328]",0.7393817901611328
00011783.npy,1,1,"[-0.07783257961273193, 0.11526613682508469]","[0.4518747627735138, 0.5481252074241638]",0.5481252074241638
00011784.npy,1,1,"[-0.1954682618379593, 0.06867075711488724]","[0.4343465268611908, 0.5656534433364868]",0.5656534433364868
00011785.npy,1,1,"[-0.16540706157684326, 0.1900233030319214]","[0.4120662212371826, 0.5879338383674622]",0.5879338383674622
00011786.npy,1,1,"[-0.14932602643966675, 0.3347194790840149]","[0.3812972903251648, 0.6187027096748352]",0.6187027096748352
00011787.npy,1,1,"[-0.20977690815925598, 0.08386705815792084]","[0.42711201310157776, 0.5728880167007446]",0.5728880167007446
00011788.npy,1,1,"[-0.19098946452140808, 0.4437492787837982]","[0.34643682837486267, 0.6535632014274597]",0.6535632014274597
00011789.npy,1,1,"[-0.288194477558136, 0.042050741612911224]","[0.4181809723377228, 0.5818190574645996]",0.5818190574645996
00011790.npy,1,1,"[-0.185382679104805, 0.2138289213180542]","[0.40150177478790283, 0.5984981656074524]",0.5984981656074524
00011791.npy,1,1,"[-0.37140923738479614, 0.15420986711978912]","[0.37153923511505127, 0.6284607648849487]",0.6284607648849487
00011792.npy,1,1,"[-0.35326117277145386, 0.22576302289962769]","[0.35915714502334595, 0.640842854976654]",0.640842854976654
00011793.npy,1,1,"[-0.09902118146419525, -0.021595463156700134]","[0.48065322637557983, 0.5193467140197754]",0.5193467140197754
00011794.npy,0,1,"[-0.20803183317184448, 0.3071622848510742]","[0.3739766776561737, 0.6260232925415039]",0.6260232925415039
00011795.npy,1,0,"[-0.1302354484796524, -0.19678443670272827]","[0.5166311264038086, 0.4833689033985138]",0.4833689033985138
00011796.npy,1,1,"[-0.3701099753379822, 0.1791926622390747]","[0.36602622270584106, 0.6339737772941589]",0.6339737772941589
00011797.npy,0,1,"[-0.3384159803390503, 0.439669132232666]","[0.31473273038864136, 0.6852672696113586]",0.6852672696113586
00011798.npy,1,1,"[-0.11668078601360321, 0.010993093252182007]","[0.4681248366832733, 0.5318751931190491]",0.5318751931190491
00011799.npy,0,1,"[-0.15907888114452362, 0.16204319894313812]","[0.42040231823921204, 0.5795977115631104]",0.5795977115631104
00011800.npy,1,1,"[-0.30005669593811035, 0.4673020839691162]","[0.3170507252216339, 0.6829493045806885]",0.6829493045806885
00011801.npy,1,1,"[-0.42759841680526733, 0.6291496753692627]","[0.2579313814640045, 0.7420686483383179]",0.7420686483383179
00011802.npy,1,1,"[0.004482630640268326, 0.5201329588890076]","[0.3738698959350586, 0.6261301040649414]",0.6261301040649414
00011803.npy,1,1,"[-0.4397621750831604, 0.4448823928833008]","[0.2922162413597107, 0.7077837586402893]",0.7077837586402893
00011804.npy,1,1,"[-0.16250678896903992, -0.031369879841804504]","[0.4672626852989197, 0.5327373743057251]",0.5327373743057251
00011805.npy,1,1,"[-0.4645443558692932, 0.3562800884246826]","[0.3055886924266815, 0.6944112777709961]",0.6944112777709961
00011806.npy,1,1,"[-0.46214425563812256, 0.6867150068283081]","[0.24069750308990479, 0.7593024373054504]",0.7593024373054504
00011807.npy,1,1,"[-0.45788151025772095, 0.25975385308265686]","[0.32791391015052795, 0.6720861196517944]",0.6720861196517944
00011808.npy,1,1,"[-0.10911889374256134, 0.07374830543994904]","[0.4544101655483246, 0.545589804649353]",0.545589804649353
00011809.npy,1,1,"[-0.1787077933549881, 0.13312967121601105]","[0.4226662814617157, 0.5773336887359619]",0.5773336887359619
00011810.npy,1,1,"[-0.2253672331571579, 0.15592363476753235]","[0.40581560134887695, 0.594184398651123]",0.594184398651123
00011811.npy,1,1,"[-0.17487342655658722, 0.06598692387342453]","[0.4400743544101715, 0.5599256753921509]",0.5599256753921509
00011812.npy,1,1,"[-0.255068302154541, 0.04762794077396393]","[0.42489850521087646, 0.5751014947891235]",0.5751014947891235
00011813.npy,1,1,"[-0.11070803552865982, 0.39705121517181396]","[0.37571895122528076, 0.6242810487747192]",0.6242810487747192
00011814.npy,1,1,"[-0.5309228301048279, -0.0011005103588104248]","[0.37055835127830505, 0.6294416785240173]",0.6294416785240173
00011815.npy,1,1,"[-0.4576738476753235, 0.4307408332824707]","[0.2914370894432068, 0.7085629105567932]",0.7085629105567932
00011816.npy,1,1,"[-0.3561566472053528, 0.3550301790237427]","[0.32933664321899414, 0.6706633567810059]",0.6706633567810059
00011817.npy,1,1,"[-0.25503015518188477, -0.11528602242469788]","[0.46512073278427124, 0.5348792672157288]",0.5348792672157288
00011818.npy,1,1,"[-0.27239251136779785, 0.3845190107822418]","[0.34143373370170593, 0.6585662961006165]",0.6585662961006165
00011819.npy,1,1,"[-0.23894692957401276, 0.14003467559814453]","[0.4063725173473358, 0.5936274528503418]",0.5936274528503418
00011820.npy,1,1,"[-0.10291679203510284, 0.5449925065040588]","[0.3434608578681946, 0.6565391421318054]",0.6565391421318054
00011821.npy,1,1,"[-0.6201388239860535, -0.33070579171180725]","[0.4281426668167114, 0.5718573331832886]",0.5718573331832886
00011822.npy,1,1,"[-0.17832091450691223, 0.2948770523071289]","[0.3838596045970917, 0.6161404252052307]",0.6161404252052307
00011823.npy,1,1,"[-0.45110589265823364, 0.4505833387374878]","[0.2887035012245178, 0.7112964391708374]",0.7112964391708374
00011824.npy,1,1,"[-0.1551993489265442, 0.3111109435558319]","[0.38548994064331055, 0.6145100593566895]",0.6145100593566895
00011825.npy,1,1,"[-0.21833112835884094, 0.20025022327899933]","[0.39685627818107605, 0.6031437516212463]",0.6031437516212463
00011826.npy,1,1,"[-0.15021662414073944, -0.016305193305015564]","[0.4665720760822296, 0.533427894115448]",0.533427894115448
00011827.npy,1,1,"[-0.4751276969909668, 0.7825292348861694]","[0.22137750685214996, 0.7786225080490112]",0.7786225080490112
00011828.npy,1,1,"[-0.5576469302177429, 0.05218789726495743]","[0.35209688544273376, 0.6479031443595886]",0.6479031443595886
00011829.npy,1,1,"[-0.17095497250556946, 0.566806972026825]","[0.32349374890327454, 0.6765062808990479]",0.6765062808990479
00011830.npy,1,1,"[-0.4288140535354614, 0.3597208857536316]","[0.3124833405017853, 0.6875166296958923]",0.6875166296958923
00011831.npy,1,1,"[-0.2676313817501068, 0.28947556018829346]","[0.3642171025276184, 0.6357828378677368]",0.6357828378677368
00011832.npy,1,1,"[-0.08875347673892975, 0.4974704086780548]","[0.357501745223999, 0.6424983143806458]",0.6424983143806458
00011833.npy,0,1,"[-0.30229562520980835, 0.0870385617017746]","[0.4038775861263275, 0.5961223840713501]",0.5961223840713501
00011834.npy,1,1,"[-0.1478198617696762, 0.03839902579784393]","[0.4535793364048004, 0.5464206337928772]",0.5464206337928772
00011835.npy,1,1,"[-0.2740253806114197, 0.21539032459259033]","[0.38003119826316833, 0.6199687719345093]",0.6199687719345093
00011836.npy,1,1,"[-0.20055119693279266, 0.24821412563323975]","[0.38965436816215515, 0.6103456616401672]",0.6103456616401672
00011837.npy,1,1,"[-0.028710005804896355, 0.12285959720611572]","[0.4621799886226654, 0.537820041179657]",0.537820041179657
00011838.npy,1,1,"[0.032616689801216125, 0.3183521330356598]","[0.42904821038246155, 0.5709517598152161]",0.5709517598152161
00011839.npy,1,1,"[-0.16688892245292664, 0.3857370913028717]","[0.36525535583496094, 0.6347446441650391]",0.6347446441650391
00011840.npy,1,1,"[-0.21440058946609497, 0.15446437895298004]","[0.40881532430648804, 0.591184675693512]",0.591184675693512
00011841.npy,1,1,"[-0.06874192506074905, 0.13999007642269135]","[0.44800564646720886, 0.5519943237304688]",0.5519943237304688
00011842.npy,1,1,"[-0.15619951486587524, 0.6272238492965698]","[0.31358253955841064, 0.6864174604415894]",0.6864174604415894
00011843.npy,1,1,"[-0.20520257949829102, 0.4985767602920532]","[0.330974817276001, 0.6690251231193542]",0.6690251231193542
00011844.npy,1,1,"[-0.09318843483924866, -0.09272070229053497]","[0.4998830556869507, 0.5001168847084045]",0.5001168847084045
00011845.npy,1,1,"[-0.32925957441329956, -0.10034440457820892]","[0.4430198073387146, 0.5569801330566406]",0.5569801330566406
00011846.npy,1,1,"[-0.30012768507003784, 0.3237972855567932]","[0.3488893210887909, 0.6511107087135315]",0.6511107087135315
00011847.npy,1,1,"[-0.18664203584194183, 0.6133148670196533]","[0.31003475189208984, 0.6899652481079102]",0.6899652481079102
00011848.npy,1,1,"[-0.09578822553157806, 0.0612056627869606]","[0.4608319401741028, 0.5391680598258972]",0.5391680598258972
00011849.npy,1,1,"[-0.41405338048934937, 0.5443135499954224]","[0.27720531821250916, 0.7227947115898132]",0.7227947115898132
00011850.npy,1,1,"[-0.22253446280956268, -0.04843546450138092]","[0.4565848410129547, 0.5434151291847229]",0.5434151291847229
00011851.npy,1,1,"[-0.42773503065109253, 0.40732744336128235]","[0.3025757074356079, 0.6974242925643921]",0.6974242925643921
00011852.npy,1,1,"[-0.32035088539123535, 0.32988202571868896]","[0.34293705224990845, 0.6570629477500916]",0.6570629477500916
00011853.npy,1,1,"[-0.18062084913253784, 0.6007676124572754]","[0.31402072310447693, 0.6859792470932007]",0.6859792470932007
00011854.npy,1,0,"[-0.06363070756196976, -0.08113311231136322]","[0.5043755173683167, 0.49562451243400574]",0.49562451243400574
00011855.npy,1,1,"[-0.181991308927536, 0.4574204087257385]","[0.3453795611858368, 0.6546204686164856]",0.6546204686164856
00011856.npy,1,1,"[-0.1759081780910492, 0.2860671281814575]","[0.38651734590530396, 0.613482654094696]",0.613482654094696
00011857.npy,1,1,"[-0.09400627017021179, 0.32908183336257935]","[0.39577803015708923, 0.6042219400405884]",0.6042219400405884
00011858.npy,1,1,"[-0.6841917037963867, 0.1823802888393402]","[0.29596808552742004, 0.7040319442749023]",0.7040319442749023
00011859.npy,0,1,"[-0.18778753280639648, 0.21348601579666138]","[0.4010063707828522, 0.5989935994148254]",0.5989935994148254
00011860.npy,0,1,"[-0.4570871591567993, 0.631742000579834]","[0.2518388330936432, 0.7481611371040344]",0.7481611371040344
00011861.npy,1,1,"[-0.23759858310222626, 0.4893704354763031]","[0.32586023211479187, 0.6741397976875305]",0.6741397976875305
00011862.npy,1,1,"[-0.35013747215270996, 0.4693096876144409]","[0.3058810234069824, 0.6941189765930176]",0.6941189765930176
00011863.npy,1,1,"[-0.1848650425672531, 0.5589003562927246]","[0.3221813142299652, 0.6778186559677124]",0.6778186559677124
00011864.npy,1,1,"[-0.17669525742530823, -0.022308990359306335]","[0.46147993206977844, 0.538520097732544]",0.538520097732544
00011865.npy,1,1,"[-0.4847395420074463, 0.03203915059566498]","[0.37360578775405884, 0.6263942122459412]",0.6263942122459412
00011866.npy,1,0,"[0.04168245941400528, -0.0550350546836853]","[0.5241605043411255, 0.4758394658565521]",0.4758394658565521
00011867.npy,1,1,"[-0.16232630610466003, 0.03166741877794266]","[0.4516530930995941, 0.5483469367027283]",0.5483469367027283
00011868.npy,1,1,"[-0.34235697984695435, 0.3818585276603699]","[0.326465368270874, 0.6735345721244812]",0.6735345721244812
00011869.npy,1,1,"[-0.5367676615715027, 0.11042572557926178]","[0.34362226724624634, 0.6563776731491089]",0.6563776731491089
00011870.npy,1,1,"[-0.14628218114376068, 0.10375003516674042]","[0.4378155767917633, 0.5621844530105591]",0.5621844530105591
00011871.npy,1,1,"[-0.21067121624946594, 0.37234723567962646]","[0.3582383692264557, 0.6417616605758667]",0.6417616605758667
00011872.npy,1,1,"[-0.19610406458377838, 0.5941557884216309]","[0.3121128976345062, 0.6878871321678162]",0.6878871321678162
00011873.npy,1,1,"[-0.4878372550010681, -0.11210724711418152]","[0.40715718269348145, 0.5928428173065186]",0.5928428173065186
00011874.npy,1,1,"[-0.08438190072774887, 0.22594192624092102]","[0.42303571105003357, 0.5769643187522888]",0.5769643187522888
00011875.npy,1,1,"[-0.18428820371627808, 0.17580774426460266]","[0.4109363257884979, 0.5890636444091797]",0.5890636444091797
00011876.npy,1,1,"[-0.19986730813980103, 0.5617491602897644]","[0.318295419216156, 0.681704580783844]",0.681704580783844
00011877.npy,1,1,"[-0.15697291493415833, 0.27038154006004333]","[0.3947582244873047, 0.6052417755126953]",0.6052417755126953
00011878.npy,1,1,"[-0.0003184676170349121, 0.1167062297463417]","[0.47077715396881104, 0.5292227864265442]",0.5292227864265442
00011879.npy,1,1,"[-0.04879628121852875, -0.03214816749095917]","[0.4958380460739136, 0.5041618943214417]",0.5041618943214417
00011880.npy,1,1,"[-0.33518022298812866, 0.15739662945270538]","[0.3792867362499237, 0.6207132339477539]",0.6207132339477539
00011881.npy,1,1,"[-0.04622978717088699, 0.5599931478500366]","[0.3529213070869446, 0.6470786929130554]",0.6470786929130554
00011882.npy,1,1,"[-0.2536988854408264, -0.09428443014621735]","[0.4602305591106415, 0.5397694110870361]",0.5397694110870361
00011883.npy,1,1,"[-0.25090157985687256, 0.2948124408721924]","[0.3668593764305115, 0.6331406235694885]",0.6331406235694885
00011884.npy,1,1,"[-0.28713488578796387, 0.42366018891334534]","[0.329423189163208, 0.670576810836792]",0.670576810836792
00011885.npy,1,1,"[-0.07858552783727646, 0.28157860040664673]","[0.41091984510421753, 0.5890802145004272]",0.5890802145004272
00011886.npy,1,1,"[-0.13190928101539612, 0.4152635633945465]","[0.36652061343193054, 0.6334794163703918]",0.6334794163703918
00011887.npy,0,1,"[-0.025476232171058655, 0.10470858961343765]","[0.46749967336654663, 0.5325002670288086]",0.5325002670288086
00011888.npy,1,1,"[-0.34244459867477417, 0.26595115661621094]","[0.352425217628479, 0.647574782371521]",0.647574782371521
00011889.npy,1,1,"[-0.23199020326137543, 0.44764673709869385]","[0.33634233474731445, 0.6636576652526855]",0.6636576652526855
00011890.npy,1,1,"[-0.08195501565933228, 0.06245028227567673]","[0.46396127343177795, 0.5360386967658997]",0.5360386967658997
00011891.npy,1,1,"[-0.1511424481868744, -0.13949930667877197]","[0.4970892667770386, 0.5029107928276062]",0.5029107928276062
00011892.npy,1,1,"[-0.4861031174659729, 0.3050200343132019]","[0.31192755699157715, 0.6880724430084229]",0.6880724430084229
00011893.npy,0,1,"[-0.376889169216156, 0.15992647409439087]","[0.3689286410808563, 0.6310713291168213]",0.6310713291168213
00011894.npy,1,1,"[-0.11566182971000671, 0.6429421901702881]","[0.318949431180954, 0.6810505390167236]",0.6810505390167236
00011895.npy,1,1,"[-0.0644310712814331, 0.7064622640609741]","[0.3162859082221985, 0.6837140917778015]",0.6837140917778015
00011896.npy,1,1,"[-0.32910120487213135, -0.08049668371677399]","[0.4381669759750366, 0.5618329644203186]",0.5618329644203186
00011897.npy,1,1,"[-0.12641406059265137, 0.36797621846199036]","[0.37885987758636475, 0.6211401224136353]",0.6211401224136353
00011898.npy,1,1,"[-0.48615026473999023, 0.10072584450244904]","[0.3573519289493561, 0.6426480412483215]",0.6426480412483215
00011899.npy,1,1,"[-0.4004940986633301, 0.6190224885940552]","[0.26512157917022705, 0.734878420829773]",0.734878420829773
00011900.npy,1,1,"[-0.10476978868246078, 0.3737833499908447]","[0.3825938403606415, 0.6174061894416809]",0.6174061894416809
00011901.npy,1,1,"[-0.2829243242740631, 0.5320271253585815]","[0.30683639645576477, 0.6931636333465576]",0.6931636333465576
00011902.npy,0,1,"[-0.326829731464386, 0.35246241092681885]","[0.33641931414604187, 0.6635807156562805]",0.6635807156562805
00011903.npy,0,0,"[0.149956613779068, 0.14833053946495056]","[0.5004065036773682, 0.49959349632263184]",0.49959349632263184
00011904.npy,1,1,"[-0.09006086736917496, 0.5180332660675049]","[0.35249409079551697, 0.6475059390068054]",0.6475059390068054
00011905.npy,1,1,"[-0.2597476840019226, 0.22681492567062378]","[0.3807036578655243, 0.6192963123321533]",0.6192963123321533
00011906.npy,1,1,"[-0.6893187761306763, 0.4074677526950836]","[0.2503424882888794, 0.7496575117111206]",0.7496575117111206
00011907.npy,1,1,"[-0.2384566068649292, 0.6262901425361633]","[0.29634857177734375, 0.7036514282226562]",0.7036514282226562
00011908.npy,1,1,"[-0.6552518010139465, -0.3293861150741577]","[0.4192469120025635, 0.5807530879974365]",0.5807530879974365
00011909.npy,1,1,"[-0.39978253841400146, 0.16095004975795746]","[0.36337798833847046, 0.6366220116615295]",0.6366220116615295
00011910.npy,1,1,"[-0.37448418140411377, 0.3445710837841034]","[0.3276010751724243, 0.6723989844322205]",0.6723989844322205
00011911.npy,1,1,"[-0.161563441157341, 0.43782123923301697]","[0.3544844686985016, 0.645515501499176]",0.645515501499176
00011912.npy,1,1,"[-0.4633101224899292, 0.49496835470199585]","[0.27722302079200745, 0.7227770090103149]",0.7227770090103149
00011913.npy,1,1,"[-0.05282093212008476, 0.4851172864437103]","[0.368667334318161, 0.6313326358795166]",0.6313326358795166
00011914.npy,1,1,"[-0.38531386852264404, -0.1512819230556488]","[0.4417576491832733, 0.5582423806190491]",0.5582423806190491
00011915.npy,1,1,"[-0.3210405111312866, 0.924777626991272]","[0.22342486679553986, 0.7765751481056213]",0.7765751481056213
00011916.npy,1,1,"[-0.1484386920928955, -0.1248050332069397]","[0.49409186840057373, 0.505908191204071]",0.505908191204071
00011917.npy,1,1,"[-0.0015401281416416168, 0.23762951791286469]","[0.4404910206794739, 0.5595090389251709]",0.5595090389251709
00011918.npy,1,1,"[-0.217601016163826, 0.17313633859157562]","[0.40353983640670776, 0.596460223197937]",0.596460223197937
00011919.npy,1,1,"[-0.48542338609695435, 0.40707123279571533]","[0.29059529304504395, 0.7094046473503113]",0.7094046473503113
00011920.npy,1,1,"[-0.1783154010772705, 0.516997218132019]","[0.332852303981781, 0.667147696018219]",0.667147696018219
00011921.npy,1,1,"[-0.4165794849395752, -0.08127152919769287]","[0.41694968938827515, 0.5830503106117249]",0.5830503106117249
00011922.npy,1,1,"[-0.2927934527397156, 0.2871668338775635]","[0.3589417338371277, 0.6410582661628723]",0.6410582661628723
00011923.npy,1,1,"[-0.1127004325389862, 0.4546314477920532]","[0.3618526756763458, 0.6381472945213318]",0.6381472945213318
00011924.npy,1,1,"[-0.11644735187292099, 0.07471990585327148]","[0.45235317945480347, 0.5476467609405518]",0.5476467609405518
00011925.npy,1,1,"[-0.19000230729579926, 0.29581913352012634]","[0.38087841868400574, 0.6191215515136719]",0.6191215515136719
00011926.npy,1,1,"[-0.02049141190946102, 0.6155329346656799]","[0.3461458086967468, 0.6538541913032532]",0.6538541913032532
00011927.npy,1,1,"[-0.1693432331085205, -0.16423079371452332]","[0.4987218976020813, 0.5012781023979187]",0.5012781023979187
00011928.npy,1,1,"[-0.1543145328760147, 0.25780707597732544]","[0.39840349555015564, 0.601596474647522]",0.601596474647522
00011929.npy,1,1,"[-0.19368749856948853, 0.2497294396162033]","[0.39092710614204407, 0.6090729236602783]",0.6090729236602783
00011930.npy,1,1,"[-0.4328467845916748, 0.07999329268932343]","[0.3745279908180237, 0.6254720091819763]",0.6254720091819763
00011931.npy,1,1,"[-0.24848948419094086, 0.2467300444841385]","[0.3786647617816925, 0.6213352680206299]",0.6213352680206299
00011932.npy,0,1,"[-0.5724450349807739, 0.45656535029411316]","[0.26327601075172424, 0.7367239594459534]",0.7367239594459534
00011933.npy,1,1,"[-0.24314457178115845, 0.5184043645858765]","[0.31831008195877075, 0.681689977645874]",0.681689977645874
00011934.npy,1,1,"[-0.07904480397701263, 0.5475677251815796]","[0.3482789993286133, 0.6517209410667419]",0.6517209410667419
00011935.npy,1,1,"[-0.18468251824378967, 0.301298588514328]","[0.3808407783508301, 0.6191592216491699]",0.6191592216491699
00011936.npy,1,1,"[-0.4874844551086426, 0.253390908241272]","[0.3228127658367157, 0.6771872043609619]",0.6771872043609619
00011937.npy,1,1,"[-0.10184532403945923, 0.15801508724689484]","[0.43539804220199585, 0.5646020174026489]",0.5646020174026489
00011938.npy,1,1,"[-0.19390597939491272, 0.4352565109729767]","[0.34770044684410095, 0.6522995233535767]",0.6522995233535767
00011939.npy,1,1,"[-0.0897599458694458, 0.15701933205127716]","[0.4386163651943207, 0.5613836050033569]",0.5613836050033569
00011940.npy,1,1,"[-0.07697945833206177, 0.4147717356681824]","[0.37948110699653625, 0.6205188632011414]",0.6205188632011414
00011941.npy,1,1,"[-0.33458226919174194, 0.3511354625225067]","[0.3349863886833191, 0.6650136113166809]",0.6650136113166809
00011942.npy,1,1,"[-0.2464853972196579, 0.5711432695388794]","[0.30626723170280457, 0.693732738494873]",0.693732738494873
00011943.npy,1,1,"[-0.43452537059783936, 0.4391179084777832]","[0.2944967448711395, 0.7055032253265381]",0.7055032253265381
00011944.npy,0,1,"[-0.49065864086151123, 0.26548072695732117]","[0.31948503851890564, 0.6805149912834167]",0.6805149912834167
00011945.npy,1,1,"[-0.14577075839042664, 0.46080338954925537]","[0.3528410792350769, 0.6471589207649231]",0.6471589207649231
00011946.npy,1,1,"[-0.20785050094127655, 0.35091572999954224]","[0.3638330101966858, 0.636167049407959]",0.636167049407959
00011947.npy,1,1,"[-0.20019233226776123, 0.3865698575973511]","[0.3573780953884125, 0.6426219344139099]",0.6426219344139099
00011948.npy,1,1,"[-0.13745751976966858, -0.13023456931114197]","[0.49819424748420715, 0.5018057227134705]",0.5018057227134705
00011949.npy,1,1,"[0.01225726306438446, 0.2745535373687744]","[0.43479934334754944, 0.565200686454773]",0.565200686454773
00011950.npy,1,1,"[-0.3055950403213501, 0.5352871417999268]","[0.301349014043808, 0.6986509561538696]",0.6986509561538696
00011951.npy,1,1,"[-0.2540844976902008, 0.5116206407546997]","[0.3174089193344116, 0.6825911402702332]",0.6825911402702332
00011952.npy,1,1,"[-0.23951108753681183, 0.4245738685131073]","[0.33982256054878235, 0.6601774096488953]",0.6601774096488953
00011953.npy,0,1,"[-0.3413659930229187, 0.6726499795913696]","[0.2661946713924408, 0.7338053584098816]",0.7338053584098816
00011954.npy,0,1,"[-0.04416018724441528, 0.4659108817577362]","[0.37517687678337097, 0.6248231530189514]",0.6248231530189514
00011955.npy,1,1,"[-0.16484574973583221, 0.5885447859764099]","[0.32008296251296997, 0.67991703748703]",0.67991703748703
00011956.npy,1,1,"[-0.07771701365709305, 0.5313048958778381]","[0.3522823452949524, 0.6477176547050476]",0.6477176547050476
00011957.npy,1,1,"[-0.46658599376678467, 0.22266370058059692]","[0.334199994802475, 0.6657999753952026]",0.6657999753952026
00011958.npy,1,1,"[-0.36380141973495483, -0.08012565970420837]","[0.4295528531074524, 0.5704471468925476]",0.5704471468925476
00011959.npy,1,1,"[-0.22297823429107666, 0.2883467376232147]","[0.3748829662799835, 0.6251170039176941]",0.6251170039176941
00011960.npy,1,1,"[-0.4669727087020874, 0.7371282577514648]","[0.23074649274349213, 0.7692534923553467]",0.7692534923553467
00011961.npy,0,1,"[-0.25853967666625977, -0.13059067726135254]","[0.4680562913417816, 0.531943678855896]",0.531943678855896
00011962.npy,1,1,"[-0.41262829303741455, 0.33242326974868774]","[0.32190051674842834, 0.678099513053894]",0.678099513053894
00011963.npy,0,1,"[-0.4834986925125122, 0.4630340039730072]","[0.279582679271698, 0.720417320728302]",0.720417320728302
00011964.npy,1,1,"[-0.24477748572826385, 0.2705167531967163]","[0.3739532232284546, 0.6260467171669006]",0.6260467171669006
00011965.npy,1,1,"[-0.3442484736442566, 0.6227275729179382]","[0.275483638048172, 0.7245163321495056]",0.7245163321495056
00011966.npy,0,1,"[-0.07485996186733246, 0.1768820434808731]","[0.43739479780197144, 0.5626052021980286]",0.5626052021980286
00011967.npy,1,1,"[-0.4396257996559143, -0.009619370102882385]","[0.3941248059272766, 0.6058752536773682]",0.6058752536773682
00011968.npy,0,1,"[-0.8600297570228577, -0.2000744342803955]","[0.3407496511936188, 0.6592503786087036]",0.6592503786087036
00011969.npy,0,1,"[-0.4488525390625, -0.11255347728729248]","[0.416708767414093, 0.5832912921905518]",0.5832912921905518
00011970.npy,1,1,"[0.04504203796386719, 0.3313524127006531]","[0.4289073646068573, 0.5710926055908203]",0.5710926055908203
00011971.npy,1,1,"[-0.14343459904193878, -0.01695026457309723]","[0.46842101216316223, 0.5315790176391602]",0.5315790176391602
00011972.npy,1,1,"[-0.06508789211511612, 0.32721489667892456]","[0.4031630754470825, 0.5968368649482727]",0.5968368649482727
00011973.npy,0,1,"[-0.34217387437820435, 0.03889934718608856]","[0.4058680832386017, 0.5941319465637207]",0.5941319465637207
00011974.npy,1,1,"[-0.3161157965660095, 0.22346585988998413]","[0.3682849109172821, 0.6317151188850403]",0.6317151188850403
00011975.npy,1,0,"[-0.0191778764128685, -0.0868399441242218]","[0.5169090628623962, 0.48309093713760376]",0.48309093713760376
00011976.npy,0,1,"[-0.4597601294517517, -0.20246660709381104]","[0.4360291361808777, 0.5639709234237671]",0.5639709234237671
00011977.npy,1,1,"[-0.2847115993499756, 0.20454691350460052]","[0.38006827235221863, 0.619931697845459]",0.619931697845459
00011978.npy,1,1,"[-0.22579693794250488, 0.05290684103965759]","[0.4307715892791748, 0.5692284107208252]",0.5692284107208252
00011979.npy,0,1,"[-0.5314053893089294, -0.3045404851436615]","[0.4435257911682129, 0.5564742088317871]",0.5564742088317871
00011980.npy,0,1,"[-0.5125911831855774, -0.07900704443454742]","[0.3932708203792572, 0.6067292094230652]",0.6067292094230652
00011981.npy,1,1,"[-0.3860805034637451, -0.2798880934715271]","[0.4734767973423004, 0.5265231728553772]",0.5265231728553772
00011982.npy,0,1,"[-0.17857033014297485, 0.2230583280324936]","[0.4009210765361786, 0.599078893661499]",0.599078893661499
00011983.npy,1,1,"[-0.35815006494522095, 0.4881756603717804]","[0.30020421743392944, 0.6997958421707153]",0.6997958421707153
