crop_file,true_label,pred_label,logits,softmax,goodness
00017090.npy,1,1,"[-0.0480465330183506, 0.2732222080230713]","[0.4203665852546692, 0.5796334147453308]",0.5796334147453308
00017091.npy,1,1,"[-0.360132098197937, 0.024230755865573883]","[0.4050750434398651, 0.5949249267578125]",0.5949249267578125
00017092.npy,1,1,"[-0.3594789505004883, 0.04837510734796524]","[0.39942678809165955, 0.6005731821060181]",0.6005731821060181
00017093.npy,1,0,"[0.027271412312984467, -0.13170167803764343]","[0.5396597981452942, 0.4603402316570282]",0.4603402316570282
00017094.npy,1,1,"[-0.0765342190861702, 0.11948475986719131]","[0.4511515498161316, 0.5488483905792236]",0.5488483905792236
00017095.npy,1,1,"[-0.195123091340065, 0.8062235116958618]","[0.2686767578125, 0.7313232421875]",0.7313232421875
00017096.npy,1,0,"[-0.09202969074249268, -0.24675193428993225]","[0.5386036038398743, 0.4613964259624481]",0.4613964259624481
00017097.npy,1,0,"[-0.06837943196296692, -0.0931207686662674]","[0.506184995174408, 0.49381497502326965]",0.49381497502326965
00017098.npy,1,1,"[-0.47248637676239014, 0.06365158408880234]","[0.36908647418022156, 0.6309135556221008]",0.6309135556221008
00017099.npy,1,1,"[-0.2747915983200073, 0.0035585910081863403]","[0.4308582842350006, 0.569141685962677]",0.569141685962677
00017100.npy,1,1,"[-0.04491100087761879, 0.3980087339878082]","[0.391045480966568, 0.6089545488357544]",0.6089545488357544
00017101.npy,1,1,"[-0.28969162702560425, -0.08898384869098663]","[0.44999077916145325, 0.5500091910362244]",0.5500091910362244
00017102.npy,1,1,"[-0.0682789757847786, -0.030698612332344055]","[0.49060600996017456, 0.5093939304351807]",0.5093939304351807
00017103.npy,1,0,"[-0.1462823450565338, -0.1745900809764862]","[0.5070764422416687, 0.4929235279560089]",0.4929235279560089
00017104.npy,1,0,"[-0.08279770612716675, -0.12667173147201538]","[0.5109667181968689, 0.4890332520008087]",0.4890332520008087
00017105.npy,1,0,"[-0.062400370836257935, -0.18176424503326416]","[0.529805600643158, 0.47019439935684204]",0.47019439935684204
00017106.npy,1,0,"[-0.3277152180671692, -0.3672138750553131]","[0.5098733901977539, 0.4901266396045685]",0.4901266396045685
00017107.npy,1,1,"[-0.23302245140075684, 0.1069047749042511]","[0.4158271551132202, 0.5841729044914246]",0.5841729044914246
00017108.npy,1,1,"[0.0013324171304702759, 0.1994219869375229]","[0.45063892006874084, 0.5493611097335815]",0.5493611097335815
00017109.npy,1,0,"[0.06105808913707733, -0.1437567174434662]","[0.5510254502296448, 0.4489745497703552]",0.4489745497703552
00017110.npy,1,1,"[-0.42306894063949585, 0.15906426310539246]","[0.35844188928604126, 0.641558051109314]",0.641558051109314
00017111.npy,1,1,"[-0.1873961240053177, -0.13177067041397095]","[0.4860972464084625, 0.5139027833938599]",0.5139027833938599
00017112.npy,1,1,"[-0.06945016980171204, 0.3460116982460022]","[0.39760318398475647, 0.6023967862129211]",0.6023967862129211
00017113.npy,1,0,"[-0.06547589600086212, -0.08970881998538971]","[0.5060579180717468, 0.4939420819282532]",0.4939420819282532
00017114.npy,1,1,"[-0.11983460187911987, 0.17942902445793152]","[0.42573750019073486, 0.5742624998092651]",0.5742624998092651
00017115.npy,1,1,"[-0.3260011672973633, 0.11599484086036682]","[0.3912654519081116, 0.6087345480918884]",0.6087345480918884
00017116.npy,1,0,"[0.06640300154685974, -0.22586318850517273]","[0.5725508332252502, 0.42744916677474976]",0.42744916677474976
00017117.npy,1,1,"[-0.3507441282272339, 0.0880466029047966]","[0.39202916622161865, 0.6079708337783813]",0.6079708337783813
00017118.npy,1,0,"[0.0764901340007782, -0.03409244120121002]","[0.5276175141334534, 0.472382515668869]",0.472382515668869
00017119.npy,1,1,"[-0.35692495107650757, 0.07213486731052399]","[0.39435088634490967, 0.6056491136550903]",0.6056491136550903
00017120.npy,1,0,"[-0.20643191039562225, -0.5188765525817871]","[0.5774818658828735, 0.42251816391944885]",0.42251816391944885
00017121.npy,1,1,"[-0.14684529602527618, 0.23480157554149628]","[0.4057297706604004, 0.5942702293395996]",0.5942702293395996
00017122.npy,1,0,"[0.06261765211820602, -0.019043684005737305]","[0.5204039812088013, 0.47959598898887634]",0.47959598898887634
00017123.npy,1,1,"[-0.1354459822177887, 0.3244139552116394]","[0.3870190382003784, 0.6129809617996216]",0.6129809617996216
00017124.npy,1,0,"[-0.0048184506595134735, -0.26402708888053894]","[0.5644417405128479, 0.4355582594871521]",0.4355582594871521
00017125.npy,1,1,"[-0.11482875049114227, 0.2469010353088379]","[0.4105408787727356, 0.5894591212272644]",0.5894591212272644
00017126.npy,1,0,"[0.09512518346309662, 0.009391531348228455]","[0.5214203000068665, 0.47857969999313354]",0.47857969999313354
00017127.npy,1,1,"[-0.2987819314002991, -0.05081787705421448]","[0.4383246600627899, 0.5616753697395325]",0.5616753697395325
00017128.npy,1,1,"[-0.12560036778450012, 0.03440556675195694]","[0.46008366346359253, 0.5399163365364075]",0.5399163365364075
00017129.npy,1,1,"[-0.14531289041042328, 0.3712559640407562]","[0.37365490198135376, 0.6263450980186462]",0.6263450980186462
00017130.npy,1,0,"[0.00733155757188797, -0.1349218189716339]","[0.5355035066604614, 0.46449652314186096]",0.46449652314186096
00017131.npy,1,1,"[-0.1026616245508194, 0.12539194524288177]","[0.4432324469089508, 0.5567675828933716]",0.5567675828933716
00017132.npy,1,0,"[-0.20386523008346558, -0.3102150857448578]","[0.5265623927116394, 0.4734375476837158]",0.4734375476837158
00017133.npy,1,1,"[-0.06149466335773468, 0.2156006395816803]","[0.43116605281829834, 0.5688339471817017]",0.5688339471817017
00017134.npy,0,1,"[-0.42405128479003906, -0.19324266910552979]","[0.4425526559352875, 0.5574473142623901]",0.5574473142623901
00017135.npy,1,1,"[-0.10257542133331299, -0.033473074436187744]","[0.48273131251335144, 0.517268717288971]",0.517268717288971
00017136.npy,1,1,"[-0.3300809860229492, -0.09705761075019836]","[0.44200634956359863, 0.5579936504364014]",0.5579936504364014
00017137.npy,1,0,"[-0.069461889564991, -0.35715287923812866]","[0.5714307427406311, 0.4285692572593689]",0.4285692572593689
00017138.npy,1,1,"[-0.08648284524679184, 0.04095804691314697]","[0.46818283200263977, 0.5318171977996826]",0.5318171977996826
00017139.npy,1,1,"[-0.3092433214187622, 0.6170694828033447]","[0.28367337584495544, 0.7163265943527222]",0.7163265943527222
00017140.npy,1,1,"[-0.055368583649396896, 0.12522755563259125]","[0.4549732804298401, 0.5450267195701599]",0.5450267195701599
00017141.npy,1,1,"[-0.49199843406677246, -0.010681167244911194]","[0.3819411098957062, 0.6180589199066162]",0.6180589199066162
00017142.npy,1,1,"[0.0034894905984401703, 0.03888019919395447]","[0.4911532402038574, 0.5088467597961426]",0.5088467597961426
00017143.npy,1,1,"[-0.0964113175868988, 0.08644784986972809]","[0.45441216230392456, 0.5455878376960754]",0.5455878376960754
00017144.npy,1,0,"[-0.3288814425468445, -0.3530259132385254]","[0.5060358643531799, 0.49396416544914246]",0.49396416544914246
00017145.npy,1,1,"[-0.21878626942634583, 0.2851223349571228]","[0.37662258744239807, 0.6233774423599243]",0.6233774423599243
00017146.npy,1,0,"[0.12757301330566406, -0.08643889427185059]","[0.5532997250556946, 0.4467003047466278]",0.4467003047466278
00017147.npy,1,0,"[-0.2902897596359253, -0.5355898141860962]","[0.5610193610191345, 0.43898066878318787]",0.43898066878318787
00017148.npy,1,1,"[-0.5036129355430603, 0.04356178641319275]","[0.36652013659477234, 0.6334798336029053]",0.6334798336029053
00017149.npy,1,1,"[-0.04777086153626442, 0.6127561926841736]","[0.3406212329864502, 0.6593788266181946]",0.6593788266181946
00017150.npy,1,1,"[-0.20392130315303802, 0.3190147280693054]","[0.3721659481525421, 0.6278340816497803]",0.6278340816497803
00017151.npy,1,1,"[-0.5224506258964539, -0.047611579298973083]","[0.3834715187549591, 0.6165284514427185]",0.6165284514427185
00017152.npy,1,1,"[-0.05317586287856102, 0.3093665540218353]","[0.41034427285194397, 0.5896557569503784]",0.5896557569503784
00017153.npy,1,1,"[-0.10889923572540283, -0.019036918878555298]","[0.47754955291748047, 0.5224504470825195]",0.5224504470825195
00017154.npy,1,1,"[-0.4528372287750244, 0.28826040029525757]","[0.32276415824890137, 0.6772358417510986]",0.6772358417510986
00017155.npy,1,1,"[-0.1303328275680542, 0.0840802937746048]","[0.44660115242004395, 0.553398847579956]",0.553398847579956
00017156.npy,1,1,"[-0.2791063189506531, 0.37508195638656616]","[0.3420463800430298, 0.657953679561615]",0.657953679561615
00017157.npy,1,1,"[-0.323988139629364, 0.22354847192764282]","[0.3664361238479614, 0.6335638761520386]",0.6335638761520386
00017158.npy,1,1,"[-0.3398698568344116, -0.2641376554965973]","[0.4810760021209717, 0.5189239978790283]",0.5189239978790283
00017159.npy,1,1,"[-0.38331490755081177, 0.08311420679092407]","[0.38546180725097656, 0.6145382523536682]",0.6145382523536682
00017160.npy,1,0,"[-0.16482137143611908, -0.1828598976135254]","[0.5045095086097717, 0.49549049139022827]",0.49549049139022827
00017161.npy,1,1,"[-0.25302302837371826, 0.19800053536891937]","[0.38911744952201843, 0.610882580280304]",0.610882580280304
00017162.npy,1,1,"[-0.27161705493927, 0.20775294303894043]","[0.3824009299278259, 0.6175990700721741]",0.6175990700721741
00017163.npy,1,1,"[-0.3174954056739807, -0.014519348740577698]","[0.4248301386833191, 0.5751699209213257]",0.5751699209213257
00017164.npy,1,1,"[0.006581023335456848, 0.08153106272220612]","[0.48127123713493347, 0.5187287330627441]",0.5187287330627441
00017165.npy,1,1,"[-0.2114398330450058, 0.2743488550186157]","[0.38088616728782654, 0.6191138625144958]",0.6191138625144958
00017166.npy,1,1,"[-0.23197250068187714, 0.30724191665649414]","[0.3683703541755676, 0.6316296458244324]",0.6316296458244324
00017167.npy,1,1,"[-0.028032131493091583, 0.17387895286083221]","[0.4496930241584778, 0.5503069758415222]",0.5503069758415222
00017168.npy,1,1,"[-0.14463946223258972, 0.2275937795639038]","[0.40800151228904724, 0.5919985175132751]",0.5919985175132751
00017169.npy,1,1,"[0.016132362186908722, 0.2973746657371521]","[0.43014925718307495, 0.5698508024215698]",0.5698508024215698
00017170.npy,0,1,"[-0.21441133320331573, 0.030378200113773346]","[0.43910637497901917, 0.5608935952186584]",0.5608935952186584
00017171.npy,1,0,"[0.1441888064146042, -0.12085327506065369]","[0.5658752918243408, 0.4341246485710144]",0.4341246485710144
00017172.npy,1,1,"[-0.2706849277019501, 0.37750816345214844]","[0.3433968126773834, 0.6566031575202942]",0.6566031575202942
00017173.npy,1,0,"[-0.07084549963474274, -0.26259708404541016]","[0.5477915406227112, 0.4522084593772888]",0.4522084593772888
00017174.npy,1,1,"[-0.14792326092720032, -0.016248807311058044]","[0.4671288728713989, 0.5328711271286011]",0.5328711271286011
00017175.npy,0,1,"[-0.15923236310482025, 0.16519202291965485]","[0.41959789395332336, 0.580402135848999]",0.580402135848999
00017176.npy,0,1,"[-0.017254427075386047, 0.0831015482544899]","[0.4749320447444916, 0.5250679850578308]",0.5250679850578308
00017177.npy,1,1,"[-0.6099148988723755, 0.10618111491203308]","[0.32825320959091187, 0.6717467308044434]",0.6717467308044434
00017178.npy,1,1,"[-0.22661203145980835, -0.18878525495529175]","[0.4905444383621216, 0.5094555616378784]",0.5094555616378784
00017179.npy,1,1,"[-0.08839834481477737, 0.49392247200012207]","[0.3583987355232239, 0.6416012644767761]",0.6416012644767761
00017180.npy,1,1,"[-0.35385918617248535, 0.022646859288215637]","[0.4069698750972748, 0.5930300951004028]",0.5930300951004028
00017181.npy,1,1,"[-0.4070616364479065, 0.3776003122329712]","[0.3133160173892975, 0.6866840124130249]",0.6866840124130249
00017182.npy,1,0,"[-0.10707378387451172, -0.10826624929904938]","[0.5002980828285217, 0.4997018873691559]",0.4997018873691559
00017183.npy,1,0,"[0.01026972383260727, -0.07144378125667572]","[0.5204170346260071, 0.4795829653739929]",0.4795829653739929
00017184.npy,0,1,"[-0.4801638722419739, 0.45154255628585815]","[0.28257864713668823, 0.7174213528633118]",0.7174213528633118
00017185.npy,0,1,"[-0.30302298069000244, -0.11266720294952393]","[0.45255425572395325, 0.5474457740783691]",0.5474457740783691
00017186.npy,0,1,"[-0.3820255994796753, -0.047957271337509155]","[0.4172511100769043, 0.5827489495277405]",0.5827489495277405
00017187.npy,1,1,"[-0.2565891146659851, 0.08429412543773651]","[0.4155949354171753, 0.5844050645828247]",0.5844050645828247
00017188.npy,1,1,"[-0.5287896990776062, 0.07508262991905212]","[0.3534582853317261, 0.6465417146682739]",0.6465417146682739
00017189.npy,1,1,"[-0.2494804859161377, 0.38743895292282104]","[0.34594324231147766, 0.6540567874908447]",0.6540567874908447
00017190.npy,1,1,"[-0.256496399641037, 0.1375838667154312]","[0.4027354419231415, 0.5972645282745361]",0.5972645282745361
00017191.npy,1,1,"[-0.37713509798049927, 0.507276177406311]","[0.29226449131965637, 0.707735538482666]",0.707735538482666
00017192.npy,1,1,"[-0.16338352859020233, -0.14706707000732422]","[0.49592098593711853, 0.5040790438652039]",0.5040790438652039
00017193.npy,1,1,"[-0.26050859689712524, 0.16862060129642487]","[0.39433425664901733, 0.6056656837463379]",0.6056656837463379
00017194.npy,1,1,"[-0.30913782119750977, 0.17142310738563538]","[0.38211968541145325, 0.6178803443908691]",0.6178803443908691
00017195.npy,0,1,"[-0.40241456031799316, 0.07460577040910721]","[0.38295599818229675, 0.6170439720153809]",0.6170439720153809
00017196.npy,1,1,"[-0.08546249568462372, -0.0211295485496521]","[0.4839223027229309, 0.5160776972770691]",0.5160776972770691
00017197.npy,1,1,"[-0.02948644757270813, 0.2996814250946045]","[0.41844311356544495, 0.5815569162368774]",0.5815569162368774
00017198.npy,0,1,"[-0.30539923906326294, 0.490131139755249]","[0.31098243594169617, 0.6890175342559814]",0.6890175342559814
00017199.npy,0,1,"[-0.04193410277366638, 0.16865792870521545]","[0.44754570722579956, 0.5524542927742004]",0.5524542927742004
00017200.npy,1,1,"[-0.4444901943206787, -0.0757598727941513]","[0.4088478684425354, 0.5911521315574646]",0.5911521315574646
00017201.npy,1,1,"[-0.2744596600532532, 0.21319374442100525]","[0.38044652342796326, 0.6195535063743591]",0.6195535063743591
00017202.npy,1,1,"[-0.2605595886707306, -0.10795053839683533]","[0.4619216322898865, 0.5380783677101135]",0.5380783677101135
00017203.npy,1,1,"[-0.3085748553276062, -0.21697178483009338]","[0.4771152436733246, 0.5228847861289978]",0.5228847861289978
00017204.npy,1,1,"[-0.12686899304389954, 0.22726009786128998]","[0.41238152980804443, 0.5876185297966003]",0.5876185297966003
00017205.npy,1,1,"[-0.3087061047554016, 0.18160313367843628]","[0.37982073426246643, 0.6201792359352112]",0.6201792359352112
00017206.npy,1,1,"[-0.1836271733045578, 0.012283101677894592]","[0.45117849111557007, 0.5488215088844299]",0.5488215088844299
00017207.npy,1,1,"[-0.2307441383600235, -0.0574454665184021]","[0.4567834436893463, 0.5432165861129761]",0.5432165861129761
00017208.npy,1,1,"[-0.5723101496696472, 0.1128615140914917]","[0.3351080119609833, 0.6648919582366943]",0.6648919582366943
00017209.npy,1,1,"[-0.31869077682495117, 0.17270413041114807]","[0.37956503033638, 0.6204349398612976]",0.6204349398612976
00017210.npy,1,1,"[-0.20550301671028137, 0.04641624540090561]","[0.43735116720199585, 0.5626488327980042]",0.5626488327980042
00017211.npy,1,1,"[-0.4955945611000061, -0.1773151159286499]","[0.4210951030254364, 0.5789048671722412]",0.5789048671722412
00017212.npy,1,1,"[0.06334160268306732, 0.21420350670814514]","[0.4623558819293976, 0.5376441478729248]",0.5376441478729248
00017213.npy,1,1,"[-0.05651944875717163, 0.3441098928451538]","[0.40116116404533386, 0.5988388657569885]",0.5988388657569885
00017214.npy,1,0,"[-0.3769562840461731, -0.7035564184188843]","[0.5809319019317627, 0.4190681278705597]",0.4190681278705597
00017215.npy,1,1,"[-0.3182908892631531, 0.08270914107561111]","[0.40107208490371704, 0.598927915096283]",0.598927915096283
00017216.npy,1,0,"[-0.28633636236190796, -0.3544958233833313]","[0.5170332789421082, 0.48296672105789185]",0.48296672105789185
00017217.npy,1,1,"[-0.3448770046234131, 0.051249489188194275]","[0.40224334597587585, 0.5977566242218018]",0.5977566242218018
00017218.npy,1,0,"[-0.07761670649051666, -0.22575971484184265]","[0.5369681715965271, 0.4630318284034729]",0.4630318284034729
00017219.npy,1,1,"[-0.3286210894584656, 0.31355130672454834]","[0.3447556495666504, 0.6552443504333496]",0.6552443504333496
00017220.npy,1,1,"[-0.2068065106868744, 0.01766720414161682]","[0.4441159963607788, 0.5558839440345764]",0.5558839440345764
00017221.npy,1,0,"[0.055056698620319366, -0.24465781450271606]","[0.5743727087974548, 0.4256272614002228]",0.4256272614002228
00017222.npy,1,0,"[0.13008464872837067, 0.009680628776550293]","[0.5300647020339966, 0.4699353277683258]",0.4699353277683258
00017223.npy,1,1,"[-0.062123313546180725, 0.179474875330925]","[0.4398925304412842, 0.5601074695587158]",0.5601074695587158
00017224.npy,1,0,"[0.02681507170200348, -0.21646198630332947]","[0.5605210661888123, 0.43947890400886536]",0.43947890400886536
00017225.npy,1,1,"[-0.42597466707229614, -0.2233271300792694]","[0.449510782957077, 0.5504892468452454]",0.5504892468452454
00017226.npy,1,1,"[-0.6555946469306946, -0.3460274636745453]","[0.4232203960418701, 0.5767796039581299]",0.5767796039581299
00017227.npy,1,1,"[-0.2719568610191345, 0.30658480525016785]","[0.3592682480812073, 0.6407318115234375]",0.6407318115234375
00017228.npy,1,1,"[-0.15707305073738098, 0.10426712036132812]","[0.43503430485725403, 0.5649657249450684]",0.5649657249450684
00017229.npy,1,1,"[-0.24436119198799133, -0.11950275301933289]","[0.46882590651512146, 0.5311741232872009]",0.5311741232872009
00017230.npy,1,1,"[-0.32528191804885864, -0.0584905743598938]","[0.433694988489151, 0.5663049817085266]",0.5663049817085266
00017231.npy,1,1,"[-0.33008670806884766, 0.0143357515335083]","[0.4147356152534485, 0.5852643847465515]",0.5852643847465515
00017232.npy,1,1,"[-0.33320116996765137, 0.3848053514957428]","[0.32783210277557373, 0.6721678972244263]",0.6721678972244263
00017233.npy,1,1,"[-0.2564464807510376, -0.19004133343696594]","[0.48340481519699097, 0.516595184803009]",0.516595184803009
00017234.npy,1,1,"[0.13471384346485138, 0.18219435214996338]","[0.488132119178772, 0.511867880821228]",0.511867880821228
00017235.npy,1,0,"[0.06715547293424606, 0.04646199941635132]","[0.5051732063293457, 0.4948267936706543]",0.4948267936706543
00017236.npy,1,0,"[-0.14760345220565796, -0.18075665831565857]","[0.5082875490188599, 0.4917124807834625]",0.4917124807834625
00017237.npy,1,1,"[-0.45317739248275757, -0.3289075791835785]","[0.46897247433662415, 0.5310275554656982]",0.5310275554656982
00017238.npy,1,1,"[-0.44268471002578735, 0.13814163208007812]","[0.35874244570732117, 0.6412575244903564]",0.6412575244903564
00017239.npy,1,1,"[-0.045259829610586166, 0.2541581392288208]","[0.42569977045059204, 0.574300229549408]",0.574300229549408
00017240.npy,1,1,"[-0.25788450241088867, -0.06874683499336243]","[0.45285606384277344, 0.5471439957618713]",0.5471439957618713
00017241.npy,1,0,"[-0.12304975837469101, -0.5407450199127197]","[0.6029316186904907, 0.3970683813095093]",0.3970683813095093
00017242.npy,1,1,"[-0.14290201663970947, 0.22308921813964844]","[0.4095100164413452, 0.5904899835586548]",0.5904899835586548
00017243.npy,1,1,"[-0.304950475692749, -0.16177281737327576]","[0.4642666280269623, 0.5357334017753601]",0.5357334017753601
00017244.npy,1,0,"[0.06993864476680756, -0.13895711302757263]","[0.552034854888916, 0.44796517491340637]",0.44796517491340637
00017245.npy,1,0,"[0.0048745423555374146, -0.039865195751190186]","[0.5111830830574036, 0.48881691694259644]",0.48881691694259644
00017246.npy,1,0,"[-0.04500230401754379, -0.23055484890937805]","[0.5462554693222046, 0.453744500875473]",0.453744500875473
00017247.npy,1,1,"[-0.07634329050779343, 0.37087175250053406]","[0.3900231122970581, 0.6099768877029419]",0.6099768877029419
00017248.npy,1,1,"[0.0585196390748024, 0.526148796081543]","[0.3851775527000427, 0.6148224472999573]",0.6148224472999573
00017249.npy,1,1,"[0.002927809953689575, 0.40275993943214417]","[0.4013526737689972, 0.5986473560333252]",0.5986473560333252
00017250.npy,1,0,"[-0.2026856541633606, -0.22846445441246033]","[0.5064443349838257, 0.49355563521385193]",0.49355563521385193
00017251.npy,1,1,"[-0.2765084207057953, 0.4297870695590973]","[0.3304179310798645, 0.6695820689201355]",0.6695820689201355
00017252.npy,1,1,"[-0.08863797783851624, -0.0006295740604400635]","[0.4780121147632599, 0.5219879150390625]",0.5219879150390625
00017253.npy,1,1,"[-0.16682283580303192, 0.19190630316734314]","[0.4112672209739685, 0.5887327194213867]",0.5887327194213867
00017254.npy,1,1,"[-0.17649047076702118, 0.11456295847892761]","[0.4277459979057312, 0.5722540020942688]",0.5722540020942688
00017255.npy,1,1,"[-0.1526808738708496, 0.3368759751319885]","[0.37999796867370605, 0.620002031326294]",0.620002031326294
00017256.npy,1,1,"[-0.30875152349472046, -0.05250859260559082]","[0.436287522315979, 0.563712477684021]",0.563712477684021
00017257.npy,0,0,"[-0.06640180945396423, -0.17990544438362122]","[0.5283454656600952, 0.4716545343399048]",0.4716545343399048
00017258.npy,1,1,"[-0.4801495671272278, 0.02118365466594696]","[0.37722739577293396, 0.6227725744247437]",0.6227725744247437
00017259.npy,0,1,"[-0.12456310540437698, 0.2658711075782776]","[0.40361279249191284, 0.5963872075080872]",0.5963872075080872
00017260.npy,1,1,"[-0.1728002429008484, 0.06721367686986923]","[0.4402829110622406, 0.5597171187400818]",0.5597171187400818
00017261.npy,1,1,"[-0.10253061354160309, 0.2822355628013611]","[0.4049778878688812, 0.5950221419334412]",0.5950221419334412
00017262.npy,0,1,"[-0.30902576446533203, 0.40402185916900635]","[0.3289257884025574, 0.6710742115974426]",0.6710742115974426
00017263.npy,1,1,"[-0.56873619556427, 0.3302949368953705]","[0.28924962878227234, 0.7107503414154053]",0.7107503414154053
00017264.npy,1,1,"[-0.26327967643737793, -0.1673383116722107]","[0.4760330319404602, 0.5239669680595398]",0.5239669680595398
00017265.npy,1,0,"[-0.3926990032196045, -0.5512601137161255]","[0.5395574569702148, 0.46044257283210754]",0.46044257283210754
00017266.npy,1,1,"[-0.35772401094436646, 0.15475863218307495]","[0.3746117353439331, 0.6253882646560669]",0.6253882646560669
00017267.npy,1,1,"[-0.1826055347919464, -0.12872278690338135]","[0.486532598733902, 0.5134674310684204]",0.5134674310684204
00017268.npy,1,0,"[-0.3027082681655884, -0.31296437978744507]","[0.502564013004303, 0.497435986995697]",0.497435986995697
00017269.npy,1,1,"[-0.11476856470108032, 0.2108181118965149]","[0.41931483149528503, 0.5806851387023926]",0.5806851387023926
00017270.npy,1,1,"[-0.13446862995624542, 0.16808569431304932]","[0.42493319511413574, 0.5750668048858643]",0.5750668048858643
00017271.npy,0,1,"[-0.17250485718250275, 0.1446380913257599]","[0.4213722050189972, 0.5786278247833252]",0.5786278247833252
00017272.npy,1,0,"[-0.08331342786550522, -0.19938188791275024]","[0.5289846062660217, 0.47101545333862305]",0.47101545333862305
00017273.npy,1,1,"[-0.22354692220687866, -0.08683666586875916]","[0.4658755660057068, 0.5341244339942932]",0.5341244339942932
00017274.npy,1,1,"[-0.15242275595664978, 0.09287470579147339]","[0.438981294631958, 0.5610187649726868]",0.5610187649726868
00017275.npy,1,1,"[-0.09385572373867035, -0.013398364186286926]","[0.4798964858055115, 0.5201035141944885]",0.5201035141944885
00017276.npy,1,1,"[-0.394791841506958, -0.27684497833251953]","[0.4705474078655243, 0.5294525623321533]",0.5294525623321533
00017277.npy,0,1,"[-0.07001203298568726, 0.19522875547409058]","[0.43407586216926575, 0.5659241676330566]",0.5659241676330566
00017278.npy,1,1,"[0.01915562152862549, 0.11472009122371674]","[0.4761270582675934, 0.523872971534729]",0.523872971534729
00017279.npy,1,1,"[-0.560941219329834, 0.14811046421527863]","[0.32980841398239136, 0.6701915264129639]",0.6701915264129639
00017280.npy,1,1,"[-0.34940290451049805, 0.0867386907339096]","[0.3926607370376587, 0.6073393225669861]",0.6073393225669861
00017281.npy,1,0,"[-0.2145218700170517, -0.3142003118991852]","[0.5248990058898926, 0.4751009941101074]",0.4751009941101074
00017282.npy,1,1,"[-0.4374123811721802, 0.22613385319709778]","[0.33994343876838684, 0.6600565314292908]",0.6600565314292908
00017283.npy,1,1,"[-0.16608205437660217, 0.26408714056015015]","[0.39408594369888306, 0.6059141159057617]",0.6059141159057617
00017284.npy,1,1,"[-0.43315309286117554, 0.16490723192691803]","[0.35478758811950684, 0.6452124118804932]",0.6452124118804932
00017285.npy,0,1,"[-0.1320994794368744, 0.31534844636917114]","[0.38996773958206177, 0.6100322604179382]",0.6100322604179382
00017286.npy,1,1,"[0.14913402497768402, 0.24045689404010773]","[0.47718513011932373, 0.5228148102760315]",0.5228148102760315
00017287.npy,1,1,"[-0.11793854087591171, 0.3961425721645355]","[0.3742372989654541, 0.6257627010345459]",0.6257627010345459
00017288.npy,1,1,"[-0.17628557980060577, 0.4387575089931488]","[0.35090965032577515, 0.6490903496742249]",0.6490903496742249
00017289.npy,1,1,"[-0.12166178971529007, 0.08232787251472473]","[0.44917869567871094, 0.5508213043212891]",0.5508213043212891
00017290.npy,1,1,"[-0.010061807930469513, 0.37570616602897644]","[0.4047364592552185, 0.5952634811401367]",0.5952634811401367
00017291.npy,1,1,"[-0.10126863420009613, 0.3465479016304016]","[0.38988006114959717, 0.6101199984550476]",0.6101199984550476
00017292.npy,1,1,"[-0.30711251497268677, 0.04448048025369644]","[0.41299617290496826, 0.5870038270950317]",0.5870038270950317
00017293.npy,1,0,"[-0.04905649647116661, -0.5125299692153931]","[0.6138378381729126, 0.3861621618270874]",0.3861621618270874
00017294.npy,1,1,"[-0.2526131272315979, 0.3751755952835083]","[0.3480120897293091, 0.6519879102706909]",0.6519879102706909
00017295.npy,1,1,"[-0.25332045555114746, 0.12731771171092987]","[0.40597298741340637, 0.5940269827842712]",0.5940269827842712
00017296.npy,1,1,"[-0.25668543577194214, -0.24219965934753418]","[0.496378630399704, 0.5036213994026184]",0.5036213994026184
00017297.npy,1,1,"[-0.49148035049438477, 0.29438576102256775]","[0.31305697560310364, 0.686942994594574]",0.686942994594574
00017298.npy,1,1,"[-0.23422744870185852, -0.1495305895805359]","[0.47883841395378113, 0.5211615562438965]",0.5211615562438965
00017299.npy,1,1,"[-0.1564212590456009, 0.2236533910036087]","[0.40610888600349426, 0.5938910841941833]",0.5938910841941833
00017300.npy,1,1,"[-0.3200787901878357, 0.08172339200973511]","[0.4008794128894806, 0.599120557308197]",0.599120557308197
00017301.npy,1,1,"[-0.17995592951774597, -0.07673712074756622]","[0.4742181897163391, 0.5257818102836609]",0.5257818102836609
00017302.npy,1,1,"[-0.24832473695278168, -0.23750627040863037]","[0.49729540944099426, 0.5027046203613281]",0.5027046203613281
00017303.npy,1,1,"[-0.10361199080944061, 0.2641809582710266]","[0.40907442569732666, 0.5909255743026733]",0.5909255743026733
00017304.npy,1,1,"[-0.07635025680065155, 0.041402168571949005]","[0.4705958664417267, 0.5294041037559509]",0.5294041037559509
00017305.npy,1,1,"[-0.3492761254310608, -0.1510627567768097]","[0.4506082534790039, 0.5493917465209961]",0.5493917465209961
00017306.npy,1,1,"[0.12339121103286743, 0.2845281660556793]","[0.45980268716812134, 0.5401972532272339]",0.5401972532272339
00017307.npy,1,1,"[-0.22175371646881104, 0.234418123960495]","[0.3878943920135498, 0.612105667591095]",0.612105667591095
00017308.npy,1,1,"[-0.21295341849327087, 0.4580709636211395]","[0.3382675051689148, 0.6617324948310852]",0.6617324948310852
