crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00028998.npy,0,0,"[0.1966210901737213, -0.18550017476081848]","[0.5943846106529236, 0.40561535954475403]",0.5943846106529236
00028999.npy,0,0,"[0.23215776681900024, -0.2207171618938446]","[0.6113225817680359, 0.3886774182319641]",0.6113225817680359
00029000.npy,0,0,"[0.07287992537021637, -0.06279531121253967]","[0.5338668823242188, 0.46613311767578125]",0.5338668823242188
00029001.npy,1,0,"[0.15787018835544586, -0.146351158618927]","[0.5754741430282593, 0.4245258569717407]",0.5754741430282593
00029002.npy,0,0,"[0.13030913472175598, -0.1188001036643982]","[0.5619572401046753, 0.4380427300930023]",0.5619572401046753
00029003.npy,0,0,"[0.21897397935390472, -0.2076665759086609]","[0.6050711870193481, 0.39492881298065186]",0.6050711870193481
00029004.npy,1,0,"[0.1556083858013153, -0.14468543231487274]","[0.5745143294334412, 0.42548567056655884]",0.5745143294334412
00029005.npy,0,0,"[0.17172208428382874, -0.16045069694519043]","[0.5822879672050476, 0.41771200299263]",0.5822879672050476
00029006.npy,0,0,"[0.15419699251651764, -0.14227311313152313]","[0.5735794305801392, 0.4264206290245056]",0.5735794305801392
00029007.npy,0,0,"[0.17879050970077515, -0.16832688450813293]","[0.5859183669090271, 0.4140816330909729]",0.5859183669090271
00029008.npy,0,0,"[0.17631733417510986, -0.16520929336547852]","[0.584561288356781, 0.4154386818408966]",0.584561288356781
00029009.npy,0,0,"[0.22699309885501862, -0.2156548798084259]","[0.6088898181915283, 0.3911101818084717]",0.6088898181915283
00029010.npy,0,0,"[0.20048528909683228, -0.18894892930984497]","[0.5961464643478394, 0.40385350584983826]",0.5961464643478394
00029011.npy,0,0,"[0.14082641899585724, -0.1305534839630127]","[0.567431628704071, 0.43256837129592896]",0.567431628704071
00029012.npy,0,0,"[0.195700004696846, -0.18435166776180267]","[0.5938855409622192, 0.4061144292354584]",0.5938855409622192
00029013.npy,0,0,"[0.060864899307489395, -0.05525226518511772]","[0.5289967060089111, 0.47100329399108887]",0.5289967060089111
00029014.npy,0,0,"[0.24497166275978088, -0.23273172974586487]","[0.6172054409980774, 0.382794588804245]",0.6172054409980774
00029015.npy,0,0,"[0.13579927384853363, -0.12415161728858948]","[0.5646241903305054, 0.43537577986717224]",0.5646241903305054
00029016.npy,0,0,"[0.15246064960956573, -0.1415490061044693]","[0.5729774832725525, 0.4270224869251251]",0.5729774832725525
00029017.npy,0,0,"[0.147194504737854, -0.13598378002643585]","[0.5703252553939819, 0.42967474460601807]",0.5703252553939819
00029018.npy,0,0,"[0.22175146639347076, -0.21073344349861145]","[0.6064669489860535, 0.3935331106185913]",0.6064669489860535
00029019.npy,1,0,"[0.22486047446727753, -0.21333466470241547]","[0.6078288555145264, 0.39217111468315125]",0.6078288555145264
00029020.npy,1,0,"[0.10902851819992065, -0.0978381335735321]","[0.551533043384552, 0.4484669864177704]",0.551533043384552
00029021.npy,0,0,"[0.24582985043525696, -0.23366272449493408]","[0.6176280379295349, 0.3823719620704651]",0.6176280379295349
00029022.npy,0,0,"[0.23251067101955414, -0.22134234011173248]","[0.6115549206733704, 0.38844504952430725]",0.6115549206733704
00029023.npy,0,0,"[0.2274598926305771, -0.21732701361179352]","[0.6093990206718445, 0.39060091972351074]",0.6093990206718445
00029024.npy,1,0,"[0.20998288691043854, -0.1994355022907257]","[0.6009484529495239, 0.39905160665512085]",0.6009484529495239
00029025.npy,1,0,"[0.15707211196422577, -0.14585761725902557]","[0.5751585960388184, 0.42484140396118164]",0.5751585960388184
00029026.npy,0,0,"[0.19549646973609924, -0.1838681697845459]","[0.5937198400497437, 0.40628013014793396]",0.5937198400497437
00029027.npy,0,0,"[0.26322969794273376, -0.2518308758735657]","[0.6259920001029968, 0.3740079700946808]",0.6259920001029968
00029028.npy,0,0,"[0.19657422602176666, -0.18570375442504883]","[0.5944223999977112, 0.4055776298046112]",0.5944223999977112
00029029.npy,0,0,"[0.2567669451236725, -0.2458500862121582]","[0.6230741739273071, 0.37692585587501526]",0.6230741739273071
00029030.npy,0,0,"[0.21495205163955688, -0.20290330052375793]","[0.6029699444770813, 0.3970300853252411]",0.6029699444770813
00029031.npy,0,0,"[0.22499583661556244, -0.21328219771385193]","[0.6078486442565918, 0.3921513855457306]",0.6078486442565918
00029032.npy,0,0,"[0.183934286236763, -0.17269515991210938]","[0.5882242918014526, 0.41177573800086975]",0.5882242918014526
00029033.npy,0,0,"[0.19599899649620056, -0.18475914001464844]","[0.5940559506416321, 0.4059440791606903]",0.5940559506416321
00029034.npy,0,0,"[0.19687187671661377, -0.18561021983623505]","[0.5944716334342957, 0.40552839636802673]",0.5944716334342957
00029035.npy,0,0,"[0.23360605537891388, -0.22301927208900452]","[0.6122133135795593, 0.3877866864204407]",0.6122133135795593
00029036.npy,1,0,"[0.15480577945709229, -0.14362217485904694]","[0.5740581750869751, 0.4259418249130249]",0.5740581750869751
00029037.npy,1,0,"[0.1811588704586029, -0.17062176764011383]","[0.5870493054389954, 0.41295066475868225]",0.5870493054389954
00029038.npy,0,0,"[0.15053050220012665, -0.13906362652778625]","[0.5718967318534851, 0.4281032085418701]",0.5718967318534851
00029039.npy,0,0,"[0.2306637316942215, -0.21930108964443207]","[0.6106309294700623, 0.3893691301345825]",0.6106309294700623
00029040.npy,0,0,"[0.11020633578300476, -0.1007123738527298]","[0.5525350570678711, 0.4474649131298065]",0.5525350570678711
00029041.npy,0,0,"[0.15050290524959564, -0.139055535197258]","[0.5718880295753479, 0.4281119406223297]",0.5718880295753479
00029042.npy,0,0,"[0.1697128713130951, -0.15847310423851013]","[0.5813179612159729, 0.4186820685863495]",0.5813179612159729
00029043.npy,0,0,"[0.22157807648181915, -0.210231214761734]","[0.6063055992126465, 0.3936944007873535]",0.6063055992126465
00029044.npy,0,0,"[0.22658686339855194, -0.2147647738456726]","[0.6085810661315918, 0.3914189338684082]",0.6085810661315918
00029045.npy,0,0,"[0.23342859745025635, -0.2222641259431839]","[0.6119918823242188, 0.38800814747810364]",0.6119918823242188
00029046.npy,1,0,"[0.23816527426242828, -0.22690913081169128]","[0.6142173409461975, 0.38578271865844727]",0.6142173409461975
00029047.npy,0,0,"[0.25154054164886475, -0.23978953063488007]","[0.6204196810722351, 0.3795802891254425]",0.6204196810722351
00029048.npy,0,0,"[0.2922200858592987, -0.28025951981544495]","[0.6393351554870605, 0.36066487431526184]",0.6393351554870605
00029049.npy,0,0,"[0.10382416844367981, -0.09232427179813385]","[0.5488804578781128, 0.4511195123195648]",0.5488804578781128
00029050.npy,1,0,"[0.17251726984977722, -0.16101577877998352]","[0.582618772983551, 0.4173811972141266]",0.582618772983551
00029051.npy,0,0,"[0.19507350027561188, -0.18450143933296204]","[0.5937705636024475, 0.4062294065952301]",0.5937705636024475
00029052.npy,0,0,"[0.02359427697956562, -0.01690230891108513]","[0.5101227760314941, 0.48987725377082825]",0.5101227760314941
00029053.npy,0,0,"[0.24495188891887665, -0.2324318289756775]","[0.6171298623085022, 0.3828701078891754]",0.6171298623085022
00029054.npy,0,0,"[0.12169966101646423, -0.11081215739250183]","[0.5578674674034119, 0.44213253259658813]",0.5578674674034119
00029055.npy,0,0,"[0.05443655699491501, -0.04452120140194893]","[0.52471923828125, 0.4752807021141052]",0.52471923828125
00029056.npy,0,0,"[0.1024671345949173, -0.09075191617012024]","[0.5481550097465515, 0.4518449604511261]",0.5481550097465515
00029057.npy,0,0,"[0.13207262754440308, -0.121233731508255]","[0.5629901885986328, 0.4370098412036896]",0.5629901885986328
00029058.npy,0,0,"[0.11988821625709534, -0.10883976519107819]","[0.5569339990615845, 0.4430660307407379]",0.5569339990615845
00029059.npy,0,0,"[0.1850462555885315, -0.17369422316551208]","[0.5887354612350464, 0.41126447916030884]",0.5887354612350464
00029060.npy,0,0,"[0.18152377009391785, -0.17063820362091064]","[0.587141752243042, 0.4128582179546356]",0.587141752243042
00029061.npy,0,0,"[0.2276267409324646, -0.21663345396518707]","[0.6092736721038818, 0.39072632789611816]",0.6092736721038818
00029062.npy,0,0,"[0.18825149536132812, -0.17757807672023773]","[0.5904508829116821, 0.40954914689064026]",0.5904508829116821
00029063.npy,0,0,"[0.0640244409441948, -0.0526849664747715]","[0.529144287109375, 0.4708557426929474]",0.529144287109375
00029064.npy,0,0,"[0.2212381362915039, -0.2097702920436859]","[0.6061144471168518, 0.3938855230808258]",0.6061144471168518
00029065.npy,0,0,"[0.14535248279571533, -0.1344130039215088]","[0.5694887638092041, 0.4305112361907959]",0.5694887638092041
00029066.npy,0,0,"[0.21543818712234497, -0.203943133354187]","[0.6033351421356201, 0.3966647982597351]",0.6033351421356201
00029067.npy,1,0,"[0.2576965391635895, -0.2466277778148651]","[0.6234750151634216, 0.376524955034256]",0.6234750151634216
00029068.npy,0,0,"[0.15159882605075836, -0.14046300947666168]","[0.5725008249282837, 0.4274991750717163]",0.5725008249282837
00029069.npy,0,0,"[0.24732348322868347, -0.23629075288772583]","[0.6186009645462036, 0.3813990354537964]",0.6186009645462036
00029070.npy,0,0,"[0.18870805203914642, -0.17724531888961792]","[0.5904808044433594, 0.40951916575431824]",0.5904808044433594
00029071.npy,0,0,"[0.19521737098693848, -0.18451350927352905]","[0.5938081741333008, 0.40619179606437683]",0.5938081741333008
00029072.npy,0,0,"[0.23468241095542908, -0.22299057245254517]","[0.6124619841575623, 0.38753798604011536]",0.6124619841575623
00029073.npy,0,0,"[0.1831175684928894, -0.17086446285247803]","[0.5875828862190247, 0.41241714358329773]",0.5875828862190247
00029074.npy,0,0,"[0.2162064164876938, -0.20498354732990265]","[0.6037679314613342, 0.3962320387363434]",0.6037679314613342
00029075.npy,1,0,"[0.22052769362926483, -0.21002839505672455]","[0.6060064435005188, 0.3939935863018036]",0.6060064435005188
00029076.npy,0,0,"[0.13257502019405365, -0.12118613719940186]","[0.5631020665168762, 0.43689796328544617]",0.5631020665168762
00029077.npy,1,0,"[0.15399135649204254, -0.14228872954845428]","[0.5735328793525696, 0.42646706104278564]",0.5735328793525696
00029078.npy,0,0,"[0.13245899975299835, -0.12183330953121185]","[0.5632327198982239, 0.4367673099040985]",0.5632327198982239
00029079.npy,0,0,"[0.16506153345108032, -0.154403418302536]","[0.5791938304901123, 0.4208061397075653]",0.5791938304901123
00029080.npy,0,0,"[0.1279415637254715, -0.116461381316185]","[0.5607984066009521, 0.43920159339904785]",0.5607984066009521
00029081.npy,0,0,"[0.11336801946163177, -0.10275690257549286]","[0.5538219213485718, 0.4461780786514282]",0.5538219213485718
00029082.npy,0,0,"[0.14063206315040588, -0.12821798026561737]","[0.5668106079101562, 0.43318942189216614]",0.5668106079101562
00029083.npy,0,0,"[0.1891336739063263, -0.17844192683696747]","[0.5908730626106262, 0.40912696719169617]",0.5908730626106262
00029084.npy,0,0,"[0.20806334912776947, -0.19636988639831543]","[0.5997523069381714, 0.4002476632595062]",0.5997523069381714
00029085.npy,0,0,"[0.20995262265205383, -0.19905641674995422]","[0.6008502840995789, 0.39914974570274353]",0.6008502840995789
00029086.npy,0,0,"[0.13172833621501923, -0.12130659818649292]","[0.5629233717918396, 0.4370766282081604]",0.5629233717918396
00029087.npy,1,0,"[0.10296866297721863, -0.09149107336997986]","[0.5484622716903687, 0.4515376687049866]",0.5484622716903687
00029088.npy,0,0,"[0.23174981772899628, -0.22109249234199524]","[0.6113148331642151, 0.3886851966381073]",0.6113148331642151
00029089.npy,0,0,"[0.16546371579170227, -0.153856098651886]","[0.5791584849357605, 0.4208414852619171]",0.5791584849357605
00029090.npy,0,0,"[0.13653768599033356, -0.12502866983413696]","[0.565021276473999, 0.434978723526001]",0.565021276473999
00029091.npy,0,0,"[0.1956765055656433, -0.18434089422225952]","[0.5938772559165955, 0.40612268447875977]",0.5938772559165955
00029092.npy,0,0,"[0.17360347509384155, -0.16178449988365173]","[0.5830698013305664, 0.416930228471756]",0.5830698013305664
00029093.npy,0,0,"[0.23912613093852997, -0.22724486887454987]","[0.6145244836807251, 0.3854755461215973]",0.6145244836807251
00029094.npy,0,0,"[0.16776123642921448, -0.15684568881988525]","[0.5804465413093567, 0.41955339908599854]",0.5804465413093567
00029095.npy,0,0,"[0.2200973927974701, -0.20941680669784546]","[0.6057576537132263, 0.3942423462867737]",0.6057576537132263
00029096.npy,0,0,"[0.18213413655757904, -0.17200355231761932]","[0.5876205563545227, 0.4123793840408325]",0.5876205563545227
00029097.npy,0,0,"[0.14790400862693787, -0.13626396656036377]","[0.5705677270889282, 0.429432213306427]",0.5705677270889282
00029098.npy,0,0,"[0.18345719575881958, -0.1719430536031723]","[0.5879265069961548, 0.4120734930038452]",0.5879265069961548
00029099.npy,0,0,"[0.13323742151260376, -0.12248548865318298]","[0.5635846257209778, 0.4364154040813446]",0.5635846257209778
00029100.npy,0,0,"[0.23867803812026978, -0.226109579205513]","[0.6141493320465088, 0.3858506679534912]",0.6141493320465088
00029101.npy,0,1,"[-0.004901062697172165, 0.012287754565477371]","[0.49570292234420776, 0.5042970776557922]",0.5042970776557922
00029102.npy,0,1,"[-0.03865980729460716, 0.0429205559194088]","[0.4796162247657776, 0.5203837752342224]",0.5203837752342224
00029103.npy,0,1,"[-0.32283785939216614, 0.3101411759853363]","[0.3468353748321533, 0.6531646251678467]",0.6531646251678467
00029104.npy,0,1,"[-0.10056757926940918, 0.10320930182933807]","[0.44923135638237, 0.5507686734199524]",0.5507686734199524
00029105.npy,0,0,"[0.26464664936065674, -0.25289303064346313]","[0.62657231092453, 0.37342771887779236]",0.62657231092453
00029106.npy,0,0,"[0.20322412252426147, -0.19203823804855347]","[0.5975488424301147, 0.40245112776756287]",0.5975488424301147
00029107.npy,0,0,"[0.05188652127981186, -0.04254794493317604]","[0.5235911011695862, 0.4764088988304138]",0.5235911011695862
00029108.npy,0,0,"[0.16871100664138794, -0.15798605978488922]","[0.5809555053710938, 0.41904446482658386]",0.5809555053710938
00029109.npy,0,1,"[-0.2109287977218628, 0.20956191420555115]","[0.3963993191719055, 0.6036006808280945]",0.6036006808280945
00029110.npy,0,1,"[-0.08057262003421783, 0.0842612087726593]","[0.4588845670223236, 0.541115403175354]",0.541115403175354
00029111.npy,0,0,"[0.51825350522995, -0.5013163685798645]","[0.7348887920379639, 0.26511120796203613]",0.7348887920379639
00029112.npy,0,1,"[-0.16661572456359863, 0.16637372970581055]","[0.4175134003162384, 0.5824865698814392]",0.5824865698814392
00029113.npy,0,0,"[0.15684546530246735, -0.1480676531791687]","[0.5756431221961975, 0.4243568480014801]",0.5756431221961975
00029114.npy,0,0,"[0.07940486073493958, -0.07117531448602676]","[0.537574052810669, 0.46242591738700867]",0.537574052810669
00029115.npy,0,1,"[-0.9576769471168518, 0.9034712910652161]","[0.13456927239894867, 0.8654307126998901]",0.8654307126998901
00029116.npy,0,1,"[-0.17885902523994446, 0.17873217165470123]","[0.4115428030490875, 0.5884572267532349]",0.5884572267532349
00029117.npy,0,1,"[-0.16173455119132996, 0.16217322647571564]","[0.41972362995147705, 0.5802763104438782]",0.5802763104438782
00029118.npy,0,0,"[0.1328504979610443, -0.12395310401916504]","[0.5638504028320312, 0.43614962697029114]",0.5638504028320312
00029119.npy,0,1,"[-0.12065450847148895, 0.11992146074771881]","[0.440144419670105, 0.5598556399345398]",0.5598556399345398
00029120.npy,0,1,"[-0.5120286345481873, 0.4893343150615692]","[0.26867353916168213, 0.7313264608383179]",0.7313264608383179
00029121.npy,0,1,"[-0.6157497763633728, 0.5865617990493774]","[0.23106426000595093, 0.7689357995986938]",0.7689357995986938
00029122.npy,0,1,"[-0.2637907862663269, 0.24707433581352234]","[0.3749907910823822, 0.6250092387199402]",0.6250092387199402
00029123.npy,0,1,"[-0.16062119603157043, 0.15357528626918793]","[0.4220907390117645, 0.5779092311859131]",0.5779092311859131
00029124.npy,0,1,"[-0.14506366848945618, 0.14645721018314362]","[0.42763155698776245, 0.5723684430122375]",0.5723684430122375
00029125.npy,1,1,"[-0.08133627474308014, 0.08511357009410858]","[0.45848333835601807, 0.5415166020393372]",0.5415166020393372
00029126.npy,0,1,"[-0.03514554724097252, 0.03751266375184059]","[0.4818434417247772, 0.5181565284729004]",0.5181565284729004
00029127.npy,0,0,"[0.11286792159080505, -0.10406258702278137]","[0.5540209412574768, 0.4459790587425232]",0.5540209412574768
00029128.npy,0,0,"[0.05352570861577988, -0.04411264508962631]","[0.5243902206420898, 0.47560977935791016]",0.5243902206420898
00029129.npy,0,0,"[0.17919105291366577, -0.1692512184381485]","[0.586239755153656, 0.413760244846344]",0.586239755153656
00029130.npy,0,0,"[0.02274440787732601, -0.013350975699722767]","[0.5090228319168091, 0.49097710847854614]",0.5090228319168091
00029131.npy,0,0,"[0.20299077033996582, -0.18961918354034424]","[0.596910834312439, 0.40308916568756104]",0.596910834312439
00029132.npy,0,0,"[0.060055579990148544, -0.05003016069531441]","[0.5274936556816101, 0.4725063145160675]",0.5274936556816101
00029133.npy,1,1,"[-0.006629560142755508, 0.01655137538909912]","[0.4942049980163574, 0.5057950019836426]",0.5057950019836426
00029134.npy,0,1,"[-0.3505996763706207, 0.3451463580131531]","[0.33275604248046875, 0.6672438979148865]",0.6672438979148865
00029135.npy,0,1,"[-1.3037488460540771, 1.2442517280578613]","[0.07256092131137848, 0.9274390935897827]",0.9274390935897827
00029136.npy,0,1,"[-0.2849658727645874, 0.2740779221057892]","[0.36376872658729553, 0.6362312436103821]",0.6362312436103821
00029137.npy,0,1,"[-0.3347283899784088, 0.3282049000263214]","[0.34008097648620605, 0.659919023513794]",0.659919023513794
00029138.npy,0,1,"[-0.20813106000423431, 0.20617735385894775]","[0.3978794813156128, 0.6021205186843872]",0.6021205186843872
00029139.npy,0,1,"[-0.5088354349136353, 0.4843619763851166]","[0.27028098702430725, 0.7297189831733704]",0.7297189831733704
00029140.npy,0,1,"[-0.4327215254306793, 0.4139654338359833]","[0.300128310918808, 0.6998716592788696]",0.6998716592788696
00029141.npy,0,0,"[0.28541141748428345, -0.27250975370407104]","[0.6359714269638062, 0.3640286326408386]",0.6359714269638062
00029142.npy,0,1,"[-0.39051780104637146, 0.3809187710285187]","[0.3161684274673462, 0.683831512928009]",0.683831512928009
00029143.npy,0,1,"[-0.43720266222953796, 0.4256996214389801]","[0.2967333197593689, 0.7032666206359863]",0.7032666206359863
00029144.npy,0,1,"[-0.3732057809829712, 0.3634958565235138]","[0.3237258493900299, 0.6762741804122925]",0.6762741804122925
00029145.npy,1,0,"[0.019740037620067596, -0.015565436333417892]","[0.508825421333313, 0.4911745488643646]",0.508825421333313
00029146.npy,0,0,"[0.109224334359169, -0.10145796835422516]","[0.5524765849113464, 0.44752341508865356]",0.5524765849113464
00029147.npy,0,1,"[-0.23783564567565918, 0.23501160740852356]","[0.38394254446029663, 0.6160574555397034]",0.6160574555397034
00029148.npy,0,1,"[-0.4379267990589142, 0.42434534430503845]","[0.2968648672103882, 0.7031351923942566]",0.7031351923942566
00029149.npy,0,0,"[0.1055128276348114, -0.09832176566123962]","[0.5507829189300537, 0.4492170810699463]",0.5507829189300537
00029150.npy,0,1,"[-0.10563428699970245, 0.10697135329246521]","[0.4470478892326355, 0.5529520511627197]",0.5529520511627197
00029151.npy,0,1,"[-0.7120556235313416, 0.6739780306816101]","[0.20004171133041382, 0.7999582886695862]",0.7999582886695862
00029152.npy,0,1,"[-0.4965955913066864, 0.4810163080692291]","[0.27336588501930237, 0.72663414478302]",0.72663414478302
00029153.npy,1,0,"[0.15474861860275269, -0.14260409772396088]","[0.5737952589988708, 0.42620477080345154]",0.5737952589988708
00029154.npy,1,0,"[0.18619151413440704, -0.17533737421035767]","[0.5894104838371277, 0.4105895459651947]",0.5894104838371277
00029155.npy,1,1,"[-0.5274705290794373, 0.5115800499916077]","[0.2613332271575928, 0.7386667728424072]",0.7386667728424072
00029156.npy,0,1,"[-0.2687627971172333, 0.2613825500011444]","[0.37048301100730896, 0.6295170187950134]",0.6295170187950134
00029157.npy,0,1,"[-0.005366474390029907, 0.011297423392534256]","[0.4958341121673584, 0.5041658878326416]",0.5041658878326416
00029158.npy,1,0,"[0.04780982807278633, -0.039288654923439026]","[0.521760880947113, 0.47823911905288696]",0.521760880947113
00029159.npy,0,1,"[-0.014423806220293045, 0.02022617682814598]","[0.4913383722305298, 0.508661687374115]",0.508661687374115
00029160.npy,0,1,"[-0.022312089800834656, 0.028626997023820877]","[0.48726800084114075, 0.5127320289611816]",0.5127320289611816
00029161.npy,0,1,"[0.0010280497372150421, 0.0018715504556894302]","[0.49978911876678467, 0.5002108812332153]",0.5002108812332153
00029162.npy,0,0,"[0.08451588451862335, -0.07450416684150696]","[0.5396714806556702, 0.46032851934432983]",0.5396714806556702
00029163.npy,0,0,"[0.10512106120586395, -0.09616225957870483]","[0.5501516461372375, 0.44984838366508484]",0.5501516461372375
00029164.npy,0,0,"[0.1388120949268341, -0.1273035705089569]","[0.5661390423774719, 0.4338609576225281]",0.5661390423774719
00029165.npy,0,1,"[-0.3505540192127228, 0.3438285291194916]","[0.3330588638782501, 0.6669411063194275]",0.6669411063194275
00029166.npy,0,1,"[-0.3294026553630829, 0.31806445121765137]","[0.34356051683425903, 0.6564394235610962]",0.6564394235610962
00029167.npy,0,1,"[-0.2924056649208069, 0.2860943675041199]","[0.3592778444290161, 0.6407222151756287]",0.6407222151756287
00029168.npy,0,1,"[-0.21406808495521545, 0.20610596239566803]","[0.3964751064777374, 0.603524923324585]",0.603524923324585
00029169.npy,0,1,"[-0.059760089963674545, 0.06119744852185249]","[0.46979743242263794, 0.5302026271820068]",0.5302026271820068
00029170.npy,0,0,"[0.16389045119285583, -0.15368515253067017]","[0.5787332653999329, 0.42126670479774475]",0.5787332653999329
00029171.npy,0,0,"[0.18356867134571075, -0.1735171675682068]","[0.5883347988128662, 0.4116652011871338]",0.5883347988128662
00029172.npy,0,0,"[0.26467087864875793, -0.2523580491542816]","[0.6264528036117554, 0.373547226190567]",0.6264528036117554
00029173.npy,0,1,"[0.0016886815428733826, 0.00500551238656044]","[0.49917080998420715, 0.5008292198181152]",0.5008292198181152
00029174.npy,0,0,"[0.19766145944595337, -0.18689648807048798]","[0.5949719548225403, 0.4050280451774597]",0.5949719548225403
00029175.npy,0,0,"[0.07777154445648193, -0.07048483192920685]","[0.5369963645935059, 0.46300366520881653]",0.5369963645935059
00029176.npy,0,1,"[-0.3630060851573944, 0.3565751016139984]","[0.32748523354530334, 0.672514796257019]",0.672514796257019
00029177.npy,0,1,"[-0.10400059819221497, 0.10835090279579163]","[0.44711071252822876, 0.5528892874717712]",0.5528892874717712
00029178.npy,0,0,"[0.267331063747406, -0.25592413544654846]","[0.6279086470603943, 0.3720913827419281]",0.6279086470603943
00029179.npy,0,0,"[0.2893795669078827, -0.27662193775177]","[0.6378400325775146, 0.36215996742248535]",0.6378400325775146
00029180.npy,0,0,"[0.28037503361701965, -0.2669537365436554]","[0.6335155963897705, 0.3664843738079071]",0.6335155963897705
00029181.npy,0,1,"[-0.25085994601249695, 0.2439953088760376]","[0.37875044345855713, 0.6212494969367981]",0.6212494969367981
00029182.npy,0,1,"[-0.3533247709274292, 0.33730798959732056]","[0.3338923156261444, 0.6661076545715332]",0.6661076545715332
00029183.npy,0,0,"[0.13518954813480377, -0.1250293254852295]","[0.564690113067627, 0.43530988693237305]",0.564690113067627
00029184.npy,0,1,"[-0.06812280416488647, 0.07156264781951904]","[0.4651353061199188, 0.5348646640777588]",0.5348646640777588
00029185.npy,0,0,"[0.14901967346668243, -0.1385945975780487]","[0.5714119672775269, 0.42858803272247314]",0.5714119672775269
00029186.npy,1,0,"[0.10566140711307526, -0.09846484661102295]","[0.5508551001548767, 0.4491448700428009]",0.5508551001548767
00029187.npy,0,0,"[0.10616762936115265, -0.09817354381084442]","[0.5509082674980164, 0.44909173250198364]",0.5509082674980164
00029188.npy,1,1,"[-0.31168466806411743, 0.3052065670490265]","[0.3504888117313385, 0.6495112180709839]",0.6495112180709839
00029189.npy,0,1,"[-0.38128402829170227, 0.37318742275238037]","[0.3198477625846863, 0.680152177810669]",0.680152177810669
00029190.npy,0,0,"[0.19094479084014893, -0.18086615204811096]","[0.5918964743614197, 0.40810346603393555]",0.5918964743614197
00029191.npy,0,0,"[0.060694511979818344, -0.05352874472737312]","[0.5285248160362244, 0.47147518396377563]",0.5285248160362244
00029192.npy,1,0,"[0.04996084049344063, -0.04213899374008179]","[0.5230087041854858, 0.47699129581451416]",0.5230087041854858
00029193.npy,0,1,"[-0.1373004913330078, 0.13962538540363312]","[0.4312075972557068, 0.5687924027442932]",0.5687924027442932
00029194.npy,0,1,"[-0.4508209526538849, 0.4391850233078003]","[0.2911085784435272, 0.7088913917541504]",0.7088913917541504
00029195.npy,0,0,"[0.18796639144420624, -0.17761418223381042]","[0.5903906226158142, 0.409609317779541]",0.5903906226158142
00029196.npy,1,0,"[0.20215927064418793, -0.19090908765792847]","[0.5970211625099182, 0.40297889709472656]",0.5970211625099182
00029197.npy,1,1,"[-0.6612073183059692, 0.6280140280723572]","[0.21598462760448456, 0.7840152978897095]",0.7840152978897095
00029198.npy,0,1,"[-0.537050724029541, 0.5197729468345642]","[0.2579168975353241, 0.7420830726623535]",0.7420830726623535
00029199.npy,0,1,"[-0.23430609703063965, 0.23160508275032043]","[0.3855845034122467, 0.6144155263900757]",0.6144155263900757
00029200.npy,0,1,"[-0.3445207476615906, 0.33233216404914856]","[0.33696407079696655, 0.6630359292030334]",0.6630359292030334
00029201.npy,0,1,"[-1.3422672748565674, 1.2777591943740845]","[0.06786061823368073, 0.9321394562721252]",0.9321394562721252
00029202.npy,0,1,"[-0.30444061756134033, 0.29352113604545593]","[0.3548101484775543, 0.6451898217201233]",0.6451898217201233
00029203.npy,0,1,"[-0.49717530608177185, 0.46756941080093384]","[0.2759292423725128, 0.7240707278251648]",0.7240707278251648
00029204.npy,0,1,"[-0.2543551027774811, 0.24619409441947937]","[0.3774116337299347, 0.6225883960723877]",0.6225883960723877
00029205.npy,0,1,"[-0.040394436568021774, 0.042521748691797256]","[0.47928282618522644, 0.520717203617096]",0.520717203617096
00029206.npy,0,0,"[0.0686795562505722, -0.06025856360793114]","[0.5321899652481079, 0.4678100645542145]",0.5321899652481079
00029207.npy,0,1,"[-0.026809360831975937, 0.03176619112491608]","[0.4853602945804596, 0.5146397352218628]",0.5146397352218628
00029208.npy,1,1,"[-0.09913209080696106, 0.10128751397132874]","[0.45006218552589417, 0.5499378442764282]",0.5499378442764282
00029209.npy,0,0,"[0.04793475568294525, -0.03951163962483406]","[0.521847665309906, 0.478152334690094]",0.521847665309906
00029210.npy,0,1,"[-0.1572311818599701, 0.15465816855430603]","[0.4226536154747009, 0.5773463845252991]",0.5773463845252991
00029211.npy,0,1,"[-0.29530638456344604, 0.2830734848976135]","[0.3593054711818695, 0.6406944990158081]",0.6406944990158081
00029212.npy,0,1,"[-0.3419472277164459, 0.3334861695766449]","[0.3372812867164612, 0.6627187132835388]",0.6627187132835388
00029213.npy,0,0,"[0.3331770896911621, -0.3203822076320648]","[0.6578121185302734, 0.34218791127204895]",0.6578121185302734
00029214.npy,0,0,"[0.20928069949150085, -0.19855986535549164]","[0.600570023059845, 0.3994300365447998]",0.600570023059845
00029215.npy,0,0,"[0.252519816160202, -0.2409566044807434]","[0.6209250688552856, 0.37907496094703674]",0.6209250688552856
00029216.npy,0,0,"[0.1813018023967743, -0.171131432056427]","[0.5872074961662292, 0.41279250383377075]",0.5872074961662292
00029217.npy,0,0,"[0.18000297248363495, -0.16861113905906677]","[0.5862814784049988, 0.4137185513973236]",0.5862814784049988
00029218.npy,0,0,"[0.19226647913455963, -0.1801779419183731]","[0.5920495390892029, 0.4079504907131195]",0.5920495390892029
