crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015338.npy,"[-1.0648555755615234, -0.16823486983776093, 0.5724567174911499]",test,"[0.11637869477272034, 0.2852797508239746, 0.5983415842056274]",2,0,sub-060,121000,121499.0
00015339.npy,"[1.5001816749572754, -2.140076160430908, -0.9675211310386658]",test,"[0.9000697731971741, 0.023622849956154823, 0.07630736380815506]",0,0,sub-060,121500,121999.0
00015340.npy,"[-0.10730060189962387, -0.37415629625320435, 0.04394397512078285]",test,"[0.3414058983325958, 0.26144304871559143, 0.39715105295181274]",2,0,sub-060,122000,122499.0
00015341.npy,"[0.8719523549079895, -1.3760005235671997, -0.3426385521888733]",test,"[0.7130395770072937, 0.07530781626701355, 0.21165254712104797]",0,0,sub-060,122500,122999.0
00015342.npy,"[-0.889460027217865, -0.882540225982666, 0.6171349287033081]",test,"[0.1534145325422287, 0.15447981655597687, 0.6921055912971497]",2,0,sub-060,123000,123499.0
00015343.npy,"[-0.5391331315040588, -0.6330201029777527, 0.25393733382225037]",test,"[0.24268558621406555, 0.22093747556209564, 0.536376953125]",2,0,sub-060,123500,123999.0
00015344.npy,"[0.4705270528793335, -1.3752816915512085, -0.11703591048717499]",test,"[0.5835744142532349, 0.09214498847723007, 0.3242805600166321]",0,0,sub-060,124000,124499.0
00015345.npy,"[-0.2586587071418762, -0.6911189556121826, 0.4260154664516449]",test,"[0.2753276526927948, 0.17866303026676178, 0.5460093021392822]",2,0,sub-060,124500,124999.0
00015346.npy,"[0.8965564966201782, -1.5644327402114868, -0.5727306008338928]",test,"[0.7602019309997559, 0.06488359719514847, 0.1749144345521927]",0,0,sub-060,125000,125499.0
00015347.npy,"[-0.2484257072210312, -1.3784101009368896, -0.06115669384598732]",test,"[0.3954147398471832, 0.12773412466049194, 0.47685110569000244]",2,0,sub-060,125500,125999.0
00015348.npy,"[-0.31250667572021484, -0.5304457545280457, -0.20669370889663696]",test,"[0.3429604172706604, 0.2757999897003174, 0.38123956322669983]",2,0,sub-060,126000,126499.0
00015349.npy,"[-0.3192260265350342, -0.41695964336395264, 0.1913163810968399]",test,"[0.2798701822757721, 0.2538115978240967, 0.4663182199001312]",2,0,sub-060,126500,126999.0
00015350.npy,"[-0.7769612073898315, -0.0670134499669075, -0.12635359168052673]",test,"[0.20199613273143768, 0.4108368754386902, 0.3871670067310333]",1,0,sub-060,127000,127499.0
00015351.npy,"[-0.5591244697570801, -0.7446160912513733, 0.11532603204250336]",test,"[0.26359841227531433, 0.21897007524967194, 0.5174314975738525]",2,0,sub-060,127500,127999.0
00015352.npy,"[0.03781949728727341, -0.5655426979064941, 0.13860014081001282]",test,"[0.3769312798976898, 0.20616993308067322, 0.41689881682395935]",2,0,sub-060,128000,128499.0
00015353.npy,"[-0.5672116875648499, -0.8827215433120728, 0.6125050187110901]",test,"[0.20068760216236115, 0.14638489484786987, 0.6529275178909302]",2,0,sub-060,128500,128999.0
00015354.npy,"[-0.22608664631843567, -0.3239997625350952, -0.02845871075987816]",test,"[0.31997576355934143, 0.2901308834552765, 0.3898933231830597]",2,0,sub-060,129000,129499.0
00015355.npy,"[0.24297107756137848, -0.9873166680335999, -0.05924908444285393]",test,"[0.49227526783943176, 0.1438470184803009, 0.36387771368026733]",0,0,sub-060,129500,129999.0
00015356.npy,"[0.3870247006416321, -1.064518690109253, -0.358409583568573]",test,"[0.5852276682853699, 0.1370653212070465, 0.277707040309906]",0,0,sub-060,130000,130499.0
00015357.npy,"[-0.4008232653141022, -0.6521509289741516, 0.42748475074768066]",test,"[0.24586884677410126, 0.19122879207134247, 0.5629023909568787]",2,0,sub-060,130500,130999.0
00015358.npy,"[0.1479809582233429, -0.3370532989501953, 0.2854907512664795]",test,"[0.3619137704372406, 0.2228216677904129, 0.4152645468711853]",2,0,sub-060,131000,131499.0
00015359.npy,"[-0.11596253514289856, -0.7882906794548035, -0.19575344026088715]",test,"[0.4108754098415375, 0.20975953340530396, 0.37936514616012573]",0,0,sub-060,131500,131999.0
00015360.npy,"[0.598975658416748, -1.2337101697921753, -1.062340259552002]",test,"[0.7408108711242676, 0.11851736903190613, 0.1406717747449875]",0,0,sub-060,132000,132499.0
00015361.npy,"[0.9877088665962219, -1.6049853563308716, -0.5048288106918335]",test,"[0.7694559693336487, 0.05756929889321327, 0.17297481000423431]",0,0,sub-060,132500,132999.0
00015362.npy,"[-0.675620973110199, -0.7018367052078247, 0.2830849885940552]",test,"[0.21822413802146912, 0.21257759630680084, 0.5691982507705688]",2,0,sub-060,133000,133499.0
00015363.npy,"[-0.9737604856491089, 0.010544983670115471, 0.027080129832029343]",test,"[0.1563349962234497, 0.41834503412246704, 0.42531996965408325]",2,0,sub-060,133500,133999.0
00015364.npy,"[-0.22945640981197357, -0.5853636264801025, -0.14583848416805267]",test,"[0.3587120771408081, 0.25129130482673645, 0.38999658823013306]",2,0,sub-060,134000,134499.0
00015365.npy,"[0.7620028853416443, -1.959454894065857, -0.6748236417770386]",test,"[0.767189085483551, 0.050464775413274765, 0.1823461353778839]",0,0,sub-060,134500,134999.0
00015366.npy,"[-1.467282772064209, 0.4894789457321167, 0.17977958917617798]",test,"[0.07536885887384415, 0.533338189125061, 0.39129289984703064]",1,0,sub-060,135000,135499.0
00015367.npy,"[0.9344672560691833, -1.4658912420272827, -0.7735710740089417]",test,"[0.7862213850021362, 0.07129883021116257, 0.1424797624349594]",0,0,sub-060,135500,135999.0
00015368.npy,"[0.17963381111621857, -1.205146074295044, -0.26165473461151123]",test,"[0.5280985832214355, 0.13222473859786987, 0.33967673778533936]",0,0,sub-060,136000,136499.0
00015369.npy,"[-0.1520175188779831, -0.4954811632633209, -0.12480279803276062]",test,"[0.36537718772888184, 0.2591654360294342, 0.3754573464393616]",2,0,sub-060,136500,136999.0
00015370.npy,"[0.4636214077472687, -0.8277699947357178, -0.23085592687129974]",test,"[0.5636268854141235, 0.15493430197238922, 0.28143882751464844]",0,0,sub-060,137000,137499.0
00015371.npy,"[0.3629688024520874, -1.9164503812789917, -0.22323672473430634]",test,"[0.6028532981872559, 0.06169819459319115, 0.3354484736919403]",0,0,sub-060,137500,137999.0
00015372.npy,"[0.308354914188385, -0.5538762211799622, -0.06471283733844757]",test,"[0.47374555468559265, 0.20002438127994537, 0.3262300193309784]",0,0,sub-060,138000,138499.0
00015373.npy,"[0.14071547985076904, -1.0800418853759766, -0.2906966507434845]",test,"[0.5142451524734497, 0.15170574188232422, 0.3340491056442261]",0,0,sub-060,138500,138999.0
00015374.npy,"[-0.5543418526649475, 0.48315519094467163, -0.6873282194137573]",test,"[0.2128736674785614, 0.6007603406906128, 0.1863660216331482]",1,0,sub-060,139000,139499.0
00015375.npy,"[0.08001872152090073, -0.751152515411377, -0.3690156638622284]",test,"[0.48221054673194885, 0.21002145111560822, 0.3077680766582489]",0,0,sub-060,139500,139999.0
00015376.npy,"[0.2309184968471527, -1.0744314193725586, -0.27013731002807617]",test,"[0.532774031162262, 0.14442314207553864, 0.3228028118610382]",0,0,sub-060,140000,140499.0
00015377.npy,"[-0.8558773994445801, 0.05790898948907852, 0.17075833678245544]",test,"[0.15909871459007263, 0.3967519700527191, 0.4441492557525635]",2,0,sub-060,140500,140999.0
00015378.npy,"[-0.36624348163604736, -0.3482533395290375, 0.05994733050465584]",test,"[0.28172457218170166, 0.28683871030807495, 0.431436687707901]",2,0,sub-060,141000,141499.0
00015379.npy,"[-0.43673616647720337, -0.6810381412506104, 0.09022533893585205]",test,"[0.28760185837745667, 0.22526448965072632, 0.4871337115764618]",2,0,sub-060,141500,141999.0
00015380.npy,"[0.11540000885725021, -0.798086404800415, -0.064714714884758]",test,"[0.44716766476631165, 0.17936936020851135, 0.3734629452228546]",0,0,sub-060,142000,142499.0
00015381.npy,"[-0.16507190465927124, -0.5071871876716614, -0.045624878257513046]",test,"[0.3524676263332367, 0.2503458857536316, 0.3971864581108093]",2,0,sub-060,142500,142999.0
00015382.npy,"[-0.47693440318107605, -0.38174253702163696, 0.059730272740125656]",test,"[0.2624559998512268, 0.2886674106121063, 0.44887661933898926]",2,0,sub-060,143000,143499.0
00015383.npy,"[-1.4152041673660278, -0.05642412602901459, 0.370806485414505]",test,"[0.09210605919361115, 0.35842546820640564, 0.549468457698822]",2,0,sub-060,143500,143999.0
00015384.npy,"[-0.6975584030151367, -0.30477428436279297, -0.1697690486907959]",test,"[0.23944759368896484, 0.3546454906463623, 0.40590694546699524]",2,0,sub-060,144000,144499.0
00015385.npy,"[-0.060898441821336746, -0.8490046858787537, -0.3043529987335205]",test,"[0.4467037618160248, 0.2031184583902359, 0.3501778244972229]",0,0,sub-060,144500,144999.0
00015386.npy,"[-0.6898084282875061, -0.18402425944805145, -0.07667703926563263]",test,"[0.22200076282024384, 0.36814063787460327, 0.4098586142063141]",2,0,sub-060,145000,145499.0
00015387.npy,"[-0.2829893231391907, -0.5355335474014282, 0.1536746770143509]",test,"[0.30080997943878174, 0.2336757481098175, 0.46551427245140076]",2,0,sub-060,145500,145999.0
00015388.npy,"[-0.13786189258098602, -0.6356391906738281, -0.39787134528160095]",test,"[0.42035800218582153, 0.2555273771286011, 0.3241146504878998]",0,0,sub-060,146000,146499.0
00015389.npy,"[0.46834540367126465, -0.581470787525177, -0.25263798236846924]",test,"[0.5445805191993713, 0.1906043291091919, 0.26481524109840393]",0,0,sub-060,146500,146999.0
00015390.npy,"[-0.7664243578910828, -0.5837939381599426, 0.2703566551208496]",test,"[0.19918350875377655, 0.239094078540802, 0.5617223978042603]",2,0,sub-060,147000,147499.0
00015391.npy,"[-0.8451457619667053, -0.3936062753200531, -0.0389854721724987]",test,"[0.2078992873430252, 0.3265533149242401, 0.46554744243621826]",2,0,sub-060,147500,147999.0
00015392.npy,"[-0.520469069480896, -0.19759690761566162, 0.39584240317344666]",test,"[0.20487014949321747, 0.28294384479522705, 0.5121859908103943]",2,0,sub-060,148000,148499.0
00015393.npy,"[-0.7360699772834778, -0.606726884841919, 0.370918333530426]",test,"[0.19367405772209167, 0.22041666507720947, 0.5859092473983765]",2,0,sub-060,148500,148999.0
00015394.npy,"[0.253221720457077, -0.6459282636642456, 0.010557770729064941]",test,"[0.45631876587867737, 0.18568313121795654, 0.3579980432987213]",0,0,sub-060,149000,149499.0
00015395.npy,"[-0.6407873034477234, -1.2583773136138916, 0.3485760986804962]",test,"[0.23647570610046387, 0.12751774489879608, 0.6360065937042236]",2,0,sub-060,149500,149999.0
00015396.npy,"[-0.7413449883460999, -0.7402649521827698, 0.028367001563310623]",test,"[0.24037162959575653, 0.2406313717365265, 0.5189970135688782]",2,0,sub-060,150000,150499.0
00015397.npy,"[-0.1728634387254715, -0.8592081069946289, 0.24957722425460815]",test,"[0.33013176918029785, 0.16619256138801575, 0.503675639629364]",2,0,sub-060,150500,150999.0
00015398.npy,"[0.5574510097503662, -0.8895096778869629, -0.8238526582717896]",test,"[0.6727052927017212, 0.1582769900560379, 0.1690177470445633]",0,0,sub-060,151000,151499.0
00015399.npy,"[-1.6149815320968628, -0.515376091003418, 0.7397576570510864]",test,"[0.06878354400396347, 0.20655566453933716, 0.7246607542037964]",2,0,sub-060,151500,151999.0
00015400.npy,"[-0.6112061738967896, -0.33443397283554077, 0.25698530673980713]",test,"[0.21269971132278442, 0.2805223762989044, 0.5067778825759888]",2,0,sub-060,152000,152499.0
00015401.npy,"[-0.6526381373405457, -0.6471135020256042, 0.14968878030776978]",test,"[0.23605695366859436, 0.23736470937728882, 0.5265783071517944]",2,0,sub-060,152500,152999.0
00015402.npy,"[-0.9335018992424011, -0.04720199853181839, 0.4598454236984253]",test,"[0.13414810597896576, 0.32546156644821167, 0.5403903722763062]",2,0,sub-060,153000,153499.0
00015403.npy,"[-0.6503555774688721, -1.2275129556655884, 0.4527400732040405]",test,"[0.21858055889606476, 0.1227312684059143, 0.6586881875991821]",2,0,sub-060,153500,153999.0
00015404.npy,"[-1.115959644317627, -0.2841704189777374, 0.48768219351768494]",test,"[0.12094049155712128, 0.27785179018974304, 0.6012077331542969]",2,0,sub-060,154000,154499.0
00015405.npy,"[0.015556068159639835, -0.5717807412147522, 0.2600107192993164]",test,"[0.35301631689071655, 0.1962084323167801, 0.45077529549598694]",2,0,sub-060,154500,154999.0
00015406.npy,"[-0.08104842156171799, -0.5918014645576477, -0.011476483196020126]",test,"[0.3742384910583496, 0.22455942630767822, 0.40120211243629456]",2,0,sub-060,155000,155499.0
00015407.npy,"[-1.2045708894729614, -0.20802175998687744, 0.3878327012062073]",test,"[0.11594917625188828, 0.3140968084335327, 0.569953978061676]",2,0,sub-060,155500,155999.0
00015408.npy,"[0.14572462439537048, -0.01876078173518181, -0.19241611659526825]",test,"[0.3904077112674713, 0.33119460940361023, 0.27839773893356323]",0,0,sub-060,156000,156499.0
00015409.npy,"[1.075392723083496, -2.214390754699707, -1.088196873664856]",test,"[0.8679245710372925, 0.032340534031391144, 0.09973485767841339]",0,0,sub-060,156500,156999.0
00015410.npy,"[-0.7833802700042725, -0.18855774402618408, 0.07188926637172699]",test,"[0.193621426820755, 0.3509793281555176, 0.45539918541908264]",2,0,sub-060,157000,157499.0
00015411.npy,"[-0.10482708364725113, -0.328347772359848, -0.29600879549980164]",test,"[0.3808535933494568, 0.30456799268722534, 0.3145783841609955]",0,0,sub-060,157500,157999.0
00015412.npy,"[0.5367401838302612, -1.1533182859420776, -0.14350362122058868]",test,"[0.5913653373718262, 0.10911206156015396, 0.2995226979255676]",0,0,sub-060,158000,158499.0
00015413.npy,"[0.7954915165901184, -1.5668383836746216, -0.8582732677459717]",test,"[0.7778900265693665, 0.07327761501073837, 0.14883233606815338]",0,0,sub-060,158500,158999.0
00015414.npy,"[0.4848121404647827, -1.4247915744781494, -0.24170765280723572]",test,"[0.6128471493721008, 0.09078661352396011, 0.29636621475219727]",0,0,sub-060,159000,159499.0
00015415.npy,"[-0.2097650021314621, -0.9605682492256165, 0.20284590125083923]",test,"[0.335261732339859, 0.15823926031589508, 0.5064989924430847]",2,0,sub-060,159500,159999.0
00015416.npy,"[-0.43070366978645325, 0.0940428227186203, 0.2848351299762726]",test,"[0.21117903292179108, 0.3568989634513855, 0.4319220185279846]",2,0,sub-060,160000,160499.0
00015417.npy,"[-0.9947043061256409, -0.5045559406280518, 0.3844798505306244]",test,"[0.15141835808753967, 0.24719932675361633, 0.6013822555541992]",2,0,sub-060,160500,160999.0
00015418.npy,"[0.28969424962997437, -0.9099052548408508, -0.2045104056596756]",test,"[0.5231847167015076, 0.15764334797859192, 0.3191719353199005]",0,0,sub-060,161000,161499.0
00015419.npy,"[0.12798485159873962, -0.8409356474876404, 0.05519286170601845]",test,"[0.43303412199020386, 0.16433319449424744, 0.4026326537132263]",0,0,sub-060,161500,161999.0
00015420.npy,"[0.45237407088279724, -1.0009139776229858, -0.536109447479248]",test,"[0.6226879358291626, 0.1455846130847931, 0.2317274659872055]",0,0,sub-060,162000,162499.0
00015421.npy,"[-0.12030936032533646, -0.07406006753444672, -0.3403722941875458]",test,"[0.350901335477829, 0.36751142144203186, 0.2815871834754944]",1,0,sub-060,162500,162999.0
00015422.npy,"[-0.2966204285621643, -0.18421636521816254, -0.06959989666938782]",test,"[0.296399861574173, 0.33166107535362244, 0.3719390630722046]",2,0,sub-060,163000,163499.0
00015423.npy,"[-0.7652966380119324, -1.2285739183425903, 0.6503168940544128]",test,"[0.17396657168865204, 0.1094629243016243, 0.7165704965591431]",2,0,sub-060,163500,163999.0
00015424.npy,"[-0.2505747675895691, -0.369449645280838, 0.2502475380897522]",test,"[0.2826458513736725, 0.2509665787220001, 0.4663875699043274]",2,0,sub-060,164000,164499.0
00015425.npy,"[-0.358414888381958, -0.6075220108032227, -0.5972432494163513]",test,"[0.3895527422428131, 0.3036549687385559, 0.306792289018631]",0,0,sub-060,164500,164999.0
00015426.npy,"[0.08376970887184143, -0.7191208004951477, -0.3805197477340698]",test,"[0.48155322670936584, 0.2157512754201889, 0.30269551277160645]",0,0,sub-060,165000,165499.0
00015427.npy,"[1.4152822494506836, -1.622008204460144, -1.2712469100952148]",test,"[0.895991861820221, 0.04297595098614693, 0.061032235622406006]",0,0,sub-060,165500,165999.0
00015428.npy,"[-0.3057316839694977, -0.04284118860960007, 0.00883268378674984]",test,"[0.27245381474494934, 0.3543764054775238, 0.37316977977752686]",2,0,sub-060,166000,166499.0
00015429.npy,"[0.5735913515090942, -1.263230323791504, -0.4179583191871643]",test,"[0.6534562706947327, 0.10411062091588974, 0.24243313074111938]",0,0,sub-060,166500,166999.0
00015430.npy,"[0.07343762367963791, -0.8530935049057007, -0.017753081396222115]",test,"[0.4331313371658325, 0.17148742079734802, 0.3953811824321747]",0,0,sub-060,167000,167499.0
00015431.npy,"[-0.7283145189285278, -0.40737444162368774, 0.10470722615718842]",test,"[0.2137354165315628, 0.29461783170700073, 0.49164682626724243]",2,0,sub-060,167500,167999.0
00015432.npy,"[-0.7327976226806641, -0.034717023372650146, 0.29528334736824036]",test,"[0.17224785685539246, 0.3461994528770447, 0.4815526008605957]",2,0,sub-060,168000,168499.0
00015433.npy,"[-0.32541799545288086, -0.19503825902938843, 0.12066829204559326]",test,"[0.2701646089553833, 0.3077879548072815, 0.4220474362373352]",2,0,sub-060,168500,168999.0
00015434.npy,"[0.4924665093421936, -1.2084386348724365, 0.018716489896178246]",test,"[0.5539610385894775, 0.10110799968242645, 0.3449309766292572]",0,0,sub-060,169000,169499.0
00015435.npy,"[0.10943441838026047, -0.6319089531898499, 0.14689621329307556]",test,"[0.39767029881477356, 0.18947932124137878, 0.4128503203392029]",2,0,sub-060,169500,169999.0
00015436.npy,"[-0.17396114766597748, -0.5164731740951538, -0.10374310612678528]",test,"[0.3593597710132599, 0.25513988733291626, 0.38550031185150146]",2,0,sub-060,170000,170499.0
00015437.npy,"[2.1025307178497314, -3.103567600250244, -1.8938733339309692]",test,"[0.9766916036605835, 0.005355223547667265, 0.01795317232608795]",0,0,sub-060,170500,170999.0
00015438.npy,"[1.3077850341796875, -1.6609164476394653, -0.7592841386795044]",test,"[0.8489496111869812, 0.04361052066087723, 0.1074398010969162]",0,0,sub-060,171000,171499.0
00015439.npy,"[-0.36983856558799744, -0.4158339202404022, 0.39194348454475403]",test,"[0.24407289922237396, 0.23310095071792603, 0.5228261947631836]",2,0,sub-060,171500,171999.0
00015440.npy,"[0.7380310297012329, -1.459040880203247, -0.3637494444847107]",test,"[0.6928052306175232, 0.07699011266231537, 0.23020461201667786]",0,0,sub-060,172000,172499.0
00015441.npy,"[0.7994463443756104, -2.425086259841919, -0.7221266031265259]",test,"[0.7948224544525146, 0.031613558530807495, 0.1735639125108719]",0,0,sub-060,172500,172999.0
00015442.npy,"[0.10053978860378265, -1.0009125471115112, 0.051651742309331894]",test,"[0.4376989006996155, 0.14548584818840027, 0.41681528091430664]",0,0,sub-060,173000,173499.0
00015443.npy,"[-0.544156014919281, -1.092133641242981, 0.3926326036453247]",test,"[0.2421371191740036, 0.13998377323150635, 0.6178790926933289]",2,0,sub-060,173500,173999.0
00015444.npy,"[0.5190966129302979, -1.6268725395202637, -0.5607349872589111]",test,"[0.6865267753601074, 0.08029249310493469, 0.2331807017326355]",0,0,sub-060,174000,174499.0
00015445.npy,"[0.9806297421455383, -2.0275096893310547, -0.3921913206577301]",test,"[0.7675924301147461, 0.037906382232904434, 0.1945010870695114]",0,0,sub-060,174500,174999.0
00015446.npy,"[0.08527303487062454, -0.8060203194618225, -0.13143567740917206]",test,"[0.4514082372188568, 0.18513379991054535, 0.36345791816711426]",0,0,sub-060,175000,175499.0
00015447.npy,"[0.023640858009457588, -1.2608689069747925, -0.37324246764183044]",test,"[0.5130313038825989, 0.1420000046491623, 0.34496867656707764]",0,0,sub-060,175500,175999.0
00015448.npy,"[0.5691429972648621, -1.1123799085617065, -0.7615794539451599]",test,"[0.6894760727882385, 0.1283048540353775, 0.18221907317638397]",0,0,sub-060,176000,176499.0
00015449.npy,"[1.9252625703811646, -2.7878479957580566, -1.536394476890564]",test,"[0.9612108469009399, 0.008628609590232372, 0.030160605907440186]",0,0,sub-060,176500,176999.0
00015450.npy,"[-0.03455354645848274, -0.5399274826049805, -0.20843181014060974]",test,"[0.40921902656555176, 0.2468736320734024, 0.34390735626220703]",0,0,sub-060,177000,177499.0
00015451.npy,"[0.9080452919006348, -1.5109485387802124, -0.6253088116645813]",test,"[0.7663882374763489, 0.06821706891059875, 0.16539472341537476]",0,0,sub-060,177500,177999.0
00015452.npy,"[0.2933797836303711, -0.657726526260376, -0.2566438615322113]",test,"[0.5093595385551453, 0.19677244126796722, 0.29386797547340393]",0,0,sub-060,178000,178499.0
00015453.npy,"[0.6844347715377808, -1.0011048316955566, -0.3734707534313202]",test,"[0.6525172591209412, 0.12094040960073471, 0.2265423834323883]",0,0,sub-060,178500,178999.0
00015454.npy,"[0.8759127259254456, -1.811702013015747, -1.137660026550293]",test,"[0.8322556614875793, 0.05662921816110611, 0.11111513525247574]",0,0,sub-060,179000,179499.0
00015455.npy,"[-0.47179126739501953, -0.6392849087715149, -0.011336497962474823]",test,"[0.2914961874485016, 0.24654223024845123, 0.4619615972042084]",2,0,sub-060,179500,179999.0
00015456.npy,"[0.4396997094154358, -1.7180100679397583, -0.29464396834373474]",test,"[0.626798152923584, 0.07245130836963654, 0.3007504940032959]",0,0,sub-060,180000,180499.0
00015457.npy,"[-0.31345334649086, -1.3175866603851318, 0.41924968361854553]",test,"[0.29010236263275146, 0.10628249496221542, 0.6036151647567749]",2,0,sub-060,180500,180999.0
00015458.npy,"[-0.3272506594657898, -0.7562637329101562, 0.013493824750185013]",test,"[0.3271024823188782, 0.21299326419830322, 0.45990416407585144]",2,0,sub-060,181000,181499.0
00015459.npy,"[-0.25571882724761963, -0.5040085911750793, 0.036780860275030136]",test,"[0.3205224573612213, 0.25005042552948, 0.4294271171092987]",2,0,sub-060,181500,181999.0
00015460.npy,"[-0.2594418525695801, -0.4531846344470978, -0.05334727466106415]",test,"[0.32757464051246643, 0.2698788642883301, 0.4025464653968811]",2,0,sub-060,182000,182499.0
00015461.npy,"[-0.036800775676965714, -0.5417553186416626, -0.32509854435920715]",test,"[0.42497652769088745, 0.2564873695373535, 0.3185361623764038]",0,0,sub-060,182500,182999.0
00015462.npy,"[0.31835779547691345, -1.5641493797302246, 0.03187667950987816]",test,"[0.525455892086029, 0.07997860014438629, 0.39456549286842346]",0,0,sub-060,183000,183499.0
00015463.npy,"[0.9874376654624939, -1.3457690477371216, -0.8453301191329956]",test,"[0.7955737709999084, 0.0771581307053566, 0.12726809084415436]",0,0,sub-060,183500,183999.0
00015464.npy,"[0.24707047641277313, -0.7942894101142883, -0.30059924721717834]",test,"[0.5177939534187317, 0.18276797235012054, 0.2994380593299866]",0,0,sub-060,184000,184499.0
00015465.npy,"[0.005297462455928326, -0.38939300179481506, -0.06314846873283386]",test,"[0.3834748864173889, 0.25841936469078064, 0.35810571908950806]",0,0,sub-060,184500,184999.0
00015466.npy,"[0.5706753134727478, -1.2214126586914062, -0.5492590069770813]",test,"[0.6698313355445862, 0.11160188913345337, 0.21856680512428284]",0,0,sub-060,185000,185499.0
00015467.npy,"[0.6989725232124329, -1.485607385635376, -0.22661855816841125]",test,"[0.6627686619758606, 0.07457803934812546, 0.26265329122543335]",0,0,sub-060,185500,185999.0
00015468.npy,"[-0.37719982862472534, -0.07165055721998215, 0.4055238962173462]",test,"[0.22003203630447388, 0.29866498708724976, 0.481302946805954]",2,0,sub-060,186000,186499.0
00015469.npy,"[0.555753231048584, -1.0107818841934204, -0.4040924906730652]",test,"[0.6282514929771423, 0.13115835189819336, 0.2405901551246643]",0,0,sub-060,186500,186999.0
00015470.npy,"[-0.3490683138370514, -0.31691524386405945, 0.33048364520072937]",test,"[0.2496461719274521, 0.2578035295009613, 0.4925502836704254]",2,0,sub-060,187000,187499.0
00015471.npy,"[0.004551599733531475, -0.2835123836994171, 0.18702659010887146]",test,"[0.3389948308467865, 0.25414901971817017, 0.4068561792373657]",2,0,sub-060,187500,187999.0
00015472.npy,"[0.04711507633328438, -0.2764243483543396, -0.1828862577676773]",test,"[0.3971222937107086, 0.2873511016368866, 0.31552654504776]",0,0,sub-060,188000,188499.0
00015473.npy,"[0.03544678911566734, -0.7113393545150757, -0.37012436985969543]",test,"[0.46718424558639526, 0.22139260172843933, 0.3114231526851654]",0,0,sub-060,188500,188999.0
00015474.npy,"[-0.35548025369644165, -0.8887547850608826, 0.3634774386882782]",test,"[0.2748027741909027, 0.1612214744091034, 0.5639757513999939]",2,0,sub-060,189000,189499.0
00015475.npy,"[0.6651479601860046, -0.7275501489639282, -0.4369097948074341]",test,"[0.6326747536659241, 0.15715904533863068, 0.21016623079776764]",0,0,sub-060,189500,189999.0
00015476.npy,"[-0.29272496700286865, -0.3586529493331909, 0.12260185182094574]",test,"[0.28976571559906006, 0.27127814292907715, 0.4389561414718628]",2,0,sub-060,190000,190499.0
00015477.npy,"[0.5189447999000549, -1.18067467212677, -0.23614570498466492]",test,"[0.60506272315979, 0.1105770543217659, 0.2843601703643799]",0,0,sub-060,190500,190999.0
00015478.npy,"[0.976779043674469, -0.8230947256088257, -0.9039808511734009]",test,"[0.7588439583778381, 0.12545189261436462, 0.11570411175489426]",0,0,sub-060,191000,191499.0
00015479.npy,"[-0.30960404872894287, -0.4582066535949707, 0.23335589468479156]",test,"[0.279095321893692, 0.24055548012256622, 0.4803491532802582]",2,0,sub-060,191500,191999.0
00015480.npy,"[0.3587162494659424, -0.8573423027992249, -0.4975212514400482]",test,"[0.5810058116912842, 0.17220784723758698, 0.24678638577461243]",0,0,sub-060,192000,192499.0
00015481.npy,"[-0.5038037300109863, -1.0211131572723389, 0.2138601392507553]",test,"[0.27429109811782837, 0.16351103782653809, 0.5621978640556335]",2,0,sub-060,192500,192999.0
00015482.npy,"[0.31298503279685974, -0.9592953324317932, -0.4305477738380432]",test,"[0.5695983171463013, 0.15959686040878296, 0.27080488204956055]",0,0,sub-060,193000,193499.0
00015483.npy,"[0.03314846381545067, -0.22983552515506744, -0.05423607677221298]",test,"[0.3724285364151001, 0.2863059937953949, 0.341265469789505]",0,0,sub-060,193500,193999.0
00015484.npy,"[0.1074078232049942, -1.4698396921157837, -0.16340181231498718]",test,"[0.5077934861183167, 0.10488110035657883, 0.38732537627220154]",0,0,sub-060,194000,194499.0
00015485.npy,"[1.1637372970581055, -2.296579122543335, -0.5526193976402283]",test,"[0.8256686925888062, 0.025942362844944, 0.14838893711566925]",0,0,sub-060,194500,194999.0
00015486.npy,"[0.8151296973228455, -1.1716076135635376, -0.4150109887123108]",test,"[0.6995973587036133, 0.09594428539276123, 0.2044583559036255]",0,0,sub-060,195000,195499.0
00015487.npy,"[0.7488024830818176, -0.7516258955001831, -0.47079184651374817]",test,"[0.6585946679115295, 0.14688938856124878, 0.1945159137248993]",0,0,sub-060,195500,195999.0
00015488.npy,"[0.4096914231777191, -1.5102201700210571, -0.28760799765586853]",test,"[0.6080697774887085, 0.08915514498949051, 0.3027750849723816]",0,0,sub-060,196000,196499.0
00015489.npy,"[-0.33994224667549133, -0.2485768347978592, 0.07393389940261841]",test,"[0.27713581919670105, 0.3036492168903351, 0.41921496391296387]",2,0,sub-060,196500,196999.0
00015490.npy,"[0.42945653200149536, -0.8849412202835083, -0.5540182590484619]",test,"[0.6087741851806641, 0.16353866457939148, 0.22768715023994446]",0,0,sub-060,197000,197499.0
00015491.npy,"[-0.16662463545799255, -0.5978959202766418, -0.09117846190929413]",test,"[0.36656248569488525, 0.23814928531646729, 0.3952881991863251]",2,0,sub-060,197500,197999.0
