crop_file,true_label,pred_label,logits,softmax,goodness
00012962.npy,1,1,"[-0.9866453409194946, 0.6771793365478516]","[0.15924924612045288, 0.8407506942749023]",0.8407506942749023
00012963.npy,1,1,"[-0.681719183921814, 0.21897567808628082]","[0.2889077365398407, 0.7110922336578369]",0.7110922336578369
00012964.npy,1,1,"[-1.0621097087860107, 0.7235183119773865]","[0.14360956847667694, 0.8563904166221619]",0.8563904166221619
00012965.npy,1,1,"[-0.6120398044586182, 0.533781111240387]","[0.24125324189662933, 0.7587468028068542]",0.7587468028068542
00012966.npy,1,1,"[-1.765881896018982, 0.30046766996383667]","[0.11241075396537781, 0.8875892758369446]",0.8875892758369446
00012967.npy,1,1,"[-0.6399929523468018, 0.3620830178260803]","[0.26853346824645996, 0.73146653175354]",0.73146653175354
00012968.npy,1,1,"[-0.6618311405181885, 0.3126148581504822]","[0.27399522066116333, 0.7260047793388367]",0.7260047793388367
00012969.npy,1,1,"[-1.4416260719299316, 0.11685250699520111]","[0.17386506497859955, 0.8261349201202393]",0.8261349201202393
00012970.npy,1,1,"[-1.219299077987671, -0.02195398509502411]","[0.23194782435894012, 0.7680521607398987]",0.7680521607398987
00012971.npy,1,1,"[-0.6103545427322388, 0.4247778058052063]","[0.2620902955532074, 0.737909734249115]",0.737909734249115
00012972.npy,1,1,"[-1.1425334215164185, 0.32020413875579834]","[0.18804898858070374, 0.8119510412216187]",0.8119510412216187
00012973.npy,0,1,"[-0.9499714374542236, -0.45090705156326294]","[0.3777605891227722, 0.6222394704818726]",0.6222394704818726
00012974.npy,1,1,"[-0.5101423263549805, 0.32020479440689087]","[0.3035716712474823, 0.6964282989501953]",0.6964282989501953
00012975.npy,1,1,"[-0.5900593996047974, 0.23187203705310822]","[0.3053538203239441, 0.6946461200714111]",0.6946461200714111
00012976.npy,1,1,"[-1.2049024105072021, 0.198080375790596]","[0.19734321534633636, 0.8026568293571472]",0.8026568293571472
00012977.npy,1,1,"[-0.6895022392272949, 0.26177453994750977]","[0.2786281108856201, 0.7213718891143799]",0.7213718891143799
00012978.npy,1,1,"[-1.4683685302734375, 0.5975730419158936]","[0.1124514564871788, 0.8875485062599182]",0.8875485062599182
00012979.npy,1,1,"[-0.2698971927165985, 0.18783627450466156]","[0.3875236511230469, 0.6124763488769531]",0.6124763488769531
00012980.npy,1,1,"[-0.8301893472671509, 0.12785084545612335]","[0.27727076411247253, 0.7227292060852051]",0.7227292060852051
00012981.npy,1,1,"[-1.5974963903427124, 0.19855521619319916]","[0.14233237504959106, 0.8576676249504089]",0.8576676249504089
00012982.npy,1,1,"[-0.7509506940841675, 0.17219115793704987]","[0.28431814908981323, 0.715681791305542]",0.715681791305542
00012983.npy,1,1,"[-0.8222646713256836, 0.038099244236946106]","[0.29726332426071167, 0.7027366757392883]",0.7027366757392883
00012984.npy,1,1,"[-0.6246656179428101, 0.5152873992919922]","[0.24232900142669678, 0.757671058177948]",0.757671058177948
00012985.npy,1,1,"[-0.5346940755844116, 0.19082017242908478]","[0.3261798620223999, 0.6738201379776001]",0.6738201379776001
00012986.npy,1,1,"[-0.866724967956543, 0.324878454208374]","[0.23297229409217834, 0.767027735710144]",0.767027735710144
00012987.npy,1,1,"[-0.4878999888896942, -0.318325012922287]","[0.45770755410194397, 0.5422924757003784]",0.5422924757003784
00012988.npy,1,0,"[0.11077366769313812, -0.12292855978012085]","[0.5581610798835754, 0.44183892011642456]",0.44183892011642456
00012989.npy,0,0,"[-0.3098510205745697, -0.391895055770874]","[0.5204995274543762, 0.47950050234794617]",0.47950050234794617
00012990.npy,1,1,"[-0.7162096500396729, 0.008239060640335083]","[0.3264141082763672, 0.6735858917236328]",0.6735858917236328
00012991.npy,1,1,"[-0.9460346698760986, 0.07591159641742706]","[0.2646484673023224, 0.7353515625]",0.7353515625
00012992.npy,1,1,"[-0.3768866956233978, 0.09997345507144928]","[0.38299381732940674, 0.6170061826705933]",0.6170061826705933
00012993.npy,1,1,"[-0.6432682275772095, 0.14278538525104523]","[0.3130166828632355, 0.6869833469390869]",0.6869833469390869
00012994.npy,1,1,"[-0.2814246714115143, -0.16982167959213257]","[0.4721281826496124, 0.5278717875480652]",0.5278717875480652
00012995.npy,1,1,"[-0.17646142840385437, 0.031386613845825195]","[0.448224276304245, 0.5517757534980774]",0.5517757534980774
00012996.npy,1,1,"[-1.282686710357666, 0.8359434604644775]","[0.10729921609163284, 0.8927008509635925]",0.8927008509635925
00012997.npy,1,1,"[-0.8773868083953857, 0.592693030834198]","[0.18693046271800995, 0.8130695223808289]",0.8130695223808289
00012998.npy,1,1,"[-0.2177836000919342, 0.10291780531406403]","[0.4205048382282257, 0.5794951915740967]",0.5794951915740967
00012999.npy,1,1,"[-0.3063907325267792, 0.042885035276412964]","[0.41355806589126587, 0.5864419341087341]",0.5864419341087341
00013000.npy,1,1,"[-1.332867980003357, 0.571427047252655]","[0.129623144865036, 0.8703768849372864]",0.8703768849372864
00013001.npy,0,1,"[-0.6230839490890503, -0.3421868085861206]","[0.4302338659763336, 0.5697661638259888]",0.5697661638259888
00013002.npy,1,1,"[-1.0459095239639282, 0.4865860342979431]","[0.17762885987758636, 0.8223711252212524]",0.8223711252212524
00013003.npy,1,1,"[-1.0641894340515137, 0.5189322829246521]","[0.17035380005836487, 0.8296461701393127]",0.8296461701393127
00013004.npy,1,1,"[-1.4723384380340576, 0.16792817413806915]","[0.16242876648902893, 0.8375712037086487]",0.8375712037086487
00013005.npy,1,1,"[-1.0582343339920044, -0.07593026012182236]","[0.2724348306655884, 0.7275651693344116]",0.7275651693344116
00013006.npy,1,1,"[-1.2194530963897705, 0.0421881228685379]","[0.2206914871931076, 0.779308557510376]",0.779308557510376
00013007.npy,1,1,"[-0.46747949719429016, 0.3001101016998291]","[0.31700077652931213, 0.6829991936683655]",0.6829991936683655
00013008.npy,1,1,"[-0.6699118614196777, 0.1349218338727951]","[0.30899250507354736, 0.6910074949264526]",0.6910074949264526
00013009.npy,1,1,"[-1.3930060863494873, -0.07115384191274643]","[0.21051031351089478, 0.7894896864891052]",0.7894896864891052
00013010.npy,1,1,"[-1.4939370155334473, 0.033009931445121765]","[0.17844083905220032, 0.8215591907501221]",0.8215591907501221
00013011.npy,1,1,"[-0.9627624750137329, 0.4806526303291321]","[0.1910170465707779, 0.8089829683303833]",0.8089829683303833
00013012.npy,1,1,"[-1.3299040794372559, -0.4220712184906006]","[0.28744348883628845, 0.7125564813613892]",0.7125564813613892
00013013.npy,1,1,"[-1.8171030282974243, 0.21222330629825592]","[0.11615806072950363, 0.8838419914245605]",0.8838419914245605
00013014.npy,1,1,"[-1.1842353343963623, 0.37616729736328125]","[0.17358887195587158, 0.8264110684394836]",0.8264110684394836
00013015.npy,1,1,"[-0.7280362844467163, -0.07837492972612381]","[0.34306588768959045, 0.6569341421127319]",0.6569341421127319
00013016.npy,1,1,"[-0.3208770453929901, 0.5691070556640625]","[0.29111307859420776, 0.7088868618011475]",0.7088868618011475
00013017.npy,1,1,"[-0.934048056602478, 0.3760567307472229]","[0.21246929466724396, 0.7875306606292725]",0.7875306606292725
00013018.npy,1,1,"[-1.2327702045440674, -0.1698589324951172]","[0.25675350427627563, 0.7432464957237244]",0.7432464957237244
00013019.npy,1,1,"[-0.8419855833053589, -0.17639277875423431]","[0.33948439359664917, 0.6605156064033508]",0.6605156064033508
00013020.npy,1,1,"[-1.105564832687378, 0.40821409225463867]","[0.18037942051887512, 0.8196205496788025]",0.8196205496788025
00013021.npy,1,1,"[-1.0517736673355103, 0.3599092960357666]","[0.19596876204013824, 0.8040313124656677]",0.8040313124656677
00013022.npy,1,1,"[-0.9835084676742554, 0.28149616718292236]","[0.22011356055736542, 0.7798864245414734]",0.7798864245414734
00013023.npy,0,1,"[-0.4222855269908905, -0.34706592559814453]","[0.48120394349098206, 0.5187960267066956]",0.5187960267066956
00013024.npy,1,1,"[-1.2557870149612427, 0.05451217293739319]","[0.21243679523468018, 0.7875632047653198]",0.7875632047653198
00013025.npy,1,1,"[-1.0090899467468262, 0.33809512853622437]","[0.20633095502853394, 0.7936690449714661]",0.7936690449714661
00013026.npy,1,1,"[-0.8745890855789185, 0.32055115699768066]","[0.23234085738658905, 0.7676591277122498]",0.7676591277122498
00013027.npy,1,1,"[-0.4721422493457794, 0.11103029549121857]","[0.35820290446281433, 0.6417971253395081]",0.6417971253395081
00013028.npy,1,1,"[-0.4539600908756256, -0.19834370911121368]","[0.4364416003227234, 0.5635583400726318]",0.5635583400726318
00013029.npy,1,1,"[-0.7419432401657104, 0.39400261640548706]","[0.2430655062198639, 0.7569345235824585]",0.7569345235824585
00013030.npy,1,1,"[-0.5474085807800293, -0.1370435208082199]","[0.3988246023654938, 0.6011754274368286]",0.6011754274368286
00013031.npy,1,1,"[-1.327906847000122, -0.1779964417219162]","[0.24050544202327728, 0.7594945430755615]",0.7594945430755615
00013032.npy,1,1,"[-1.3045400381088257, 0.3812880516052246]","[0.15632526576519012, 0.8436747193336487]",0.8436747193336487
00013033.npy,1,1,"[-0.4227108657360077, -0.03926458954811096]","[0.4052959680557251, 0.5947039723396301]",0.5947039723396301
00013034.npy,1,1,"[-0.7813781499862671, 0.27237099409103394]","[0.25850582122802734, 0.7414941787719727]",0.7414941787719727
00013035.npy,0,1,"[-0.21451398730278015, -0.11841899901628494]","[0.475994735956192, 0.5240052938461304]",0.5240052938461304
00013036.npy,1,1,"[-0.11615124344825745, 0.1596837192773819]","[0.4314751923084259, 0.5685248374938965]",0.5685248374938965
00013037.npy,1,1,"[-0.45580628514289856, 0.19273777306079865]","[0.3433177173137665, 0.6566823124885559]",0.6566823124885559
00013038.npy,1,1,"[-1.1484400033950806, 0.5048685669898987]","[0.16066229343414307, 0.8393377065658569]",0.8393377065658569
00013039.npy,1,1,"[-0.7974964380264282, -0.30629536509513855]","[0.37961071729660034, 0.6203893423080444]",0.6203893423080444
00013040.npy,1,1,"[-0.17279890179634094, -0.02305927872657776]","[0.4626348912715912, 0.5373651385307312]",0.5373651385307312
00013041.npy,1,1,"[-0.46850547194480896, 0.09535013139247894]","[0.3626558184623718, 0.6373441815376282]",0.6373441815376282
00013042.npy,1,1,"[-1.8751143217086792, 0.1734561175107956]","[0.11419690400362015, 0.8858030438423157]",0.8858030438423157
00013043.npy,1,1,"[-0.9815167188644409, 0.4484903812408447]","[0.1930975764989853, 0.8069024085998535]",0.8069024085998535
00013044.npy,1,1,"[-1.4585875272750854, 0.5583118200302124]","[0.11744000017642975, 0.8825600743293762]",0.8825600743293762
00013045.npy,1,1,"[-0.45926544070243835, -0.24316656589508057]","[0.44618454575538635, 0.553815484046936]",0.553815484046936
00013046.npy,1,1,"[-1.6349514722824097, -0.03459236025810242]","[0.1679314374923706, 0.8320685625076294]",0.8320685625076294
00013047.npy,1,1,"[-0.6603198051452637, -0.31272512674331665]","[0.4139658212661743, 0.5860341787338257]",0.5860341787338257
00013048.npy,1,1,"[-0.8070862293243408, 0.23421494662761688]","[0.26089900732040405, 0.7391009330749512]",0.7391009330749512
00013049.npy,1,1,"[-0.09692585468292236, 0.0013965070247650146]","[0.475439190864563, 0.524560809135437]",0.524560809135437
00013050.npy,1,1,"[-0.4597792327404022, -0.22224684059619904]","[0.44089457392692566, 0.5591054558753967]",0.5591054558753967
00013051.npy,1,1,"[-0.8109517097473145, 0.01972632110118866]","[0.3035017251968384, 0.6964982748031616]",0.6964982748031616
00013052.npy,1,1,"[-0.5628694295883179, 0.10500253736972809]","[0.3389734923839569, 0.6610264778137207]",0.6610264778137207
00013053.npy,1,1,"[-0.5028343200683594, -0.26569825410842896]","[0.4409922659397125, 0.5590077638626099]",0.5590077638626099
00013054.npy,1,1,"[-1.1845492124557495, 0.30269354581832886]","[0.18433594703674316, 0.8156640529632568]",0.8156640529632568
00013055.npy,1,1,"[-1.0346320867538452, 0.44582444429397583]","[0.185358464717865, 0.814641535282135]",0.814641535282135
00013056.npy,1,1,"[-0.7108925580978394, 0.2516564130783081]","[0.2763681411743164, 0.7236318588256836]",0.7236318588256836
00013057.npy,1,1,"[-1.2849541902542114, 0.6308727860450745]","[0.1283276379108429, 0.8716723918914795]",0.8716723918914795
00013058.npy,1,1,"[-1.0093222856521606, 0.17547111213207245]","[0.234191432595253, 0.7658085823059082]",0.7658085823059082
00013059.npy,1,1,"[-0.8476922512054443, -0.36199262738227844]","[0.3809071481227875, 0.6190928816795349]",0.6190928816795349
00013060.npy,1,1,"[-1.6019766330718994, 0.826251745223999]","[0.08104531466960907, 0.9189546704292297]",0.9189546704292297
00013061.npy,1,1,"[-1.3363606929779053, -0.22934439778327942]","[0.24842755496501923, 0.7515724301338196]",0.7515724301338196
00013062.npy,0,0,"[-0.10357922315597534, -0.38854366540908813]","[0.5707629323005676, 0.42923709750175476]",0.42923709750175476
00013063.npy,1,1,"[-0.15563929080963135, 0.13305239379405975]","[0.4283241927623749, 0.5716758370399475]",0.5716758370399475
00013064.npy,1,1,"[-0.5007953643798828, 0.09656892716884613]","[0.35494691133499146, 0.6450530886650085]",0.6450530886650085
00013065.npy,1,1,"[-0.8314179182052612, -0.0017295032739639282]","[0.3037109673023224, 0.6962890625]",0.6962890625
00013066.npy,1,1,"[-0.37133410573005676, 0.044989317655563354]","[0.39739686250686646, 0.6026031374931335]",0.6026031374931335
00013067.npy,0,0,"[-0.37822720408439636, -0.5290898084640503]","[0.5376442670822144, 0.46235573291778564]",0.46235573291778564
00013068.npy,1,1,"[-0.6315423250198364, 0.529718816280365]","[0.23843823373317719, 0.7615618109703064]",0.7615618109703064
00013069.npy,1,1,"[-0.5650153160095215, 0.2729211449623108]","[0.30196958780288696, 0.698030412197113]",0.698030412197113
00013070.npy,1,1,"[-0.8637547492980957, 0.49283111095428467]","[0.2047957479953766, 0.795204222202301]",0.795204222202301
00013071.npy,1,1,"[-0.633007287979126, 0.19038380682468414]","[0.3050442934036255, 0.6949557065963745]",0.6949557065963745
00013072.npy,0,1,"[-0.48478254675865173, -0.39289769530296326]","[0.477044939994812, 0.522955060005188]",0.522955060005188
00013073.npy,1,1,"[-0.7414374351501465, 0.3165985941886902]","[0.25768494606018066, 0.7423150539398193]",0.7423150539398193
00013074.npy,1,1,"[-0.7865970134735107, -0.18561187386512756]","[0.35411834716796875, 0.645881712436676]",0.645881712436676
00013075.npy,1,1,"[-0.8337785005569458, 0.30073684453964233]","[0.2433287799358368, 0.7566711902618408]",0.7566711902618408
00013076.npy,1,1,"[-0.1682693362236023, 0.020236492156982422]","[0.453012615442276, 0.5469874143600464]",0.5469874143600464
00013077.npy,1,1,"[-0.8282891511917114, -0.18004828691482544]","[0.34338608384132385, 0.6566139459609985]",0.6566139459609985
00013078.npy,1,1,"[-0.9904958009719849, 0.2506561875343323]","[0.22423551976680756, 0.7757644653320312]",0.7757644653320312
00013079.npy,1,0,"[-0.18640750646591187, -0.25658777356147766]","[0.5175378918647766, 0.4824621379375458]",0.4824621379375458
00013080.npy,1,1,"[-0.5220921039581299, -0.06791510432958603]","[0.3883680999279022, 0.6116319298744202]",0.6116319298744202
00013081.npy,1,1,"[-0.516190767288208, 0.10198773443698883]","[0.35019585490226746, 0.6498041749000549]",0.6498041749000549
00013082.npy,1,1,"[-0.746564507484436, 0.024920448660850525]","[0.3161579668521881, 0.6838420033454895]",0.6838420033454895
00013083.npy,1,1,"[-1.8964225053787231, 0.1306164413690567]","[0.11639310419559479, 0.8836069107055664]",0.8836069107055664
00013084.npy,1,1,"[-1.6061607599258423, 0.2762451767921448]","[0.1321127563714981, 0.8678871989250183]",0.8678871989250183
00013085.npy,0,1,"[-0.12572559714317322, -0.08525045961141586]","[0.48988258838653564, 0.5101174116134644]",0.5101174116134644
00013086.npy,1,1,"[-1.871935486793518, -0.4019860029220581]","[0.18695029616355896, 0.8130497336387634]",0.8130497336387634
00013087.npy,0,0,"[-0.0019508004188537598, -0.22266054153442383]","[0.5549545288085938, 0.44504547119140625]",0.44504547119140625
00013088.npy,1,1,"[-0.895244836807251, -0.2589294910430908]","[0.34607991576194763, 0.65392005443573]",0.65392005443573
00013089.npy,1,1,"[-0.805854082107544, 0.23088158667087555]","[0.26178035140037537, 0.738219678401947]",0.738219678401947
00013090.npy,1,1,"[-0.5994008779525757, 0.4878699779510498]","[0.2521325647830963, 0.7478674650192261]",0.7478674650192261
00013091.npy,1,1,"[-0.5166065692901611, 0.38724321126937866]","[0.28826001286506653, 0.7117399573326111]",0.7117399573326111
00013092.npy,1,1,"[-1.101195216178894, 0.5541460514068604]","[0.16038836538791656, 0.8396116495132446]",0.8396116495132446
00013093.npy,1,1,"[-0.8115311861038208, 0.40009188652038574]","[0.2294139862060547, 0.7705860137939453]",0.7705860137939453
00013094.npy,1,0,"[-0.701646089553833, -0.7187183499336243]","[0.5042679905891418, 0.49573203921318054]",0.49573203921318054
00013095.npy,1,1,"[-0.7915982007980347, 0.16132734715938568]","[0.2782968282699585, 0.7217031121253967]",0.7217031121253967
00013096.npy,1,1,"[-1.054261565208435, -0.3184501528739929]","[0.32392075657844543, 0.6760792136192322]",0.6760792136192322
00013097.npy,1,1,"[-1.303999900817871, 0.29792898893356323]","[0.16771219670772552, 0.8322877883911133]",0.8322877883911133
00013098.npy,1,1,"[-1.8499351739883423, 0.5392341017723083]","[0.08400233834981918, 0.9159976840019226]",0.9159976840019226
00013099.npy,1,1,"[-1.2782572507858276, -0.19731028378009796]","[0.2533268630504608, 0.7466731667518616]",0.7466731667518616
00013100.npy,1,1,"[-0.7674140930175781, 0.5879754424095154]","[0.20499062538146973, 0.7950093746185303]",0.7950093746185303
00013101.npy,1,1,"[-1.088928461074829, -0.029315263032913208]","[0.2573833763599396, 0.7426166534423828]",0.7426166534423828
00013102.npy,1,1,"[-0.7546279430389404, -0.2830153703689575]","[0.38423463702201843, 0.6157653331756592]",0.6157653331756592
00013103.npy,1,1,"[-1.0927869081497192, 0.4654306173324585]","[0.17390255630016327, 0.8260974287986755]",0.8260974287986755
00013104.npy,1,1,"[-0.6358163356781006, 0.10005657374858856]","[0.3239072859287262, 0.6760926842689514]",0.6760926842689514
00013105.npy,1,1,"[-0.9481815099716187, 0.5287240743637085]","[0.18589527904987335, 0.8141046762466431]",0.8141046762466431
00013106.npy,1,1,"[-1.2343336343765259, 0.12250281870365143]","[0.20475494861602783, 0.7952450513839722]",0.7952450513839722
00013107.npy,1,1,"[-0.8370558023452759, -0.2795003652572632]","[0.3641132712364197, 0.6358867883682251]",0.6358867883682251
00013108.npy,1,1,"[-0.6859948635101318, 0.27888351678848267]","[0.27590250968933105, 0.7240974307060242]",0.7240974307060242
00013109.npy,1,1,"[-0.32469555735588074, -0.164840430021286]","[0.4601210951805115, 0.5398789048194885]",0.5398789048194885
00013110.npy,1,1,"[-0.6739846467971802, 0.18683771789073944]","[0.29716756939888, 0.7028324604034424]",0.7028324604034424
00013111.npy,1,1,"[-0.467713326215744, 0.12331460416316986]","[0.3563990294933319, 0.6436009407043457]",0.6436009407043457
00013112.npy,1,1,"[-0.5742697715759277, 0.28345203399658203]","[0.2978155314922333, 0.7021844387054443]",0.7021844387054443
00013113.npy,1,1,"[-0.36294642090797424, -0.2367796152830124]","[0.4685000479221344, 0.5314999222755432]",0.5314999222755432
00013114.npy,0,1,"[-0.572507381439209, -0.4360191226005554]","[0.4659308195114136, 0.5340692400932312]",0.5340692400932312
00013115.npy,1,1,"[-1.2917683124542236, -0.19724498689174652]","[0.25076746940612793, 0.7492325305938721]",0.7492325305938721
00013116.npy,1,1,"[-0.3772987425327301, -0.003231719136238098]","[0.4075586497783661, 0.5924413204193115]",0.5924413204193115
00013117.npy,1,1,"[-0.6543565988540649, 0.38620173931121826]","[0.2610422670841217, 0.7389577031135559]",0.7389577031135559
00013118.npy,1,1,"[-0.7054060697555542, 0.443362832069397]","[0.24071401357650757, 0.7592859864234924]",0.7592859864234924
00013119.npy,1,1,"[-0.783971905708313, -0.040379852056503296]","[0.3222191631793976, 0.67778080701828]",0.67778080701828
00013120.npy,1,1,"[-0.6544357538223267, 0.3882806897163391]","[0.2606261968612671, 0.7393737435340881]",0.7393737435340881
00013121.npy,1,1,"[-1.0948143005371094, -0.04054717719554901]","[0.25840651988983154, 0.7415934801101685]",0.7415934801101685
00013122.npy,1,1,"[-0.4371620714664459, 0.04104185104370117]","[0.382676362991333, 0.617323637008667]",0.617323637008667
00013123.npy,1,1,"[-0.3896826207637787, 0.23761431872844696]","[0.348123699426651, 0.6518763303756714]",0.6518763303756714
00013124.npy,1,1,"[-0.3571949899196625, 0.3534236550331116]","[0.3294621706008911, 0.6705378293991089]",0.6705378293991089
00013125.npy,1,1,"[-0.32991644740104675, 0.19051991403102875]","[0.3727501928806305, 0.6272497773170471]",0.6272497773170471
00013126.npy,1,1,"[-0.3059321939945221, -0.22523868083953857]","[0.479837566614151, 0.5201624631881714]",0.5201624631881714
00013127.npy,1,1,"[-1.3646284341812134, 0.4185182452201843]","[0.14391502737998962, 0.8560850024223328]",0.8560850024223328
00013128.npy,1,1,"[-1.038172721862793, -0.14512212574481964]","[0.29048070311546326, 0.7095193266868591]",0.7095193266868591
00013129.npy,1,1,"[-0.6795154809951782, -0.41999298334121704]","[0.43548110127449036, 0.5645188689231873]",0.5645188689231873
00013130.npy,1,1,"[-1.0080225467681885, 0.07460848987102509]","[0.2530084550380707, 0.7469915747642517]",0.7469915747642517
00013131.npy,1,1,"[-0.21470442414283752, -0.1563652902841568]","[0.485419362783432, 0.5145806074142456]",0.5145806074142456
00013132.npy,1,1,"[-0.6479088068008423, -0.44325798749923706]","[0.4490151107311249, 0.5509848594665527]",0.5509848594665527
00013133.npy,1,1,"[-1.481427550315857, -0.33146440982818604]","[0.24049581587314606, 0.7595041394233704]",0.7595041394233704
00013134.npy,1,1,"[-0.6155503988265991, -0.3306129574775696]","[0.42924371361732483, 0.5707562565803528]",0.5707562565803528
00013135.npy,1,1,"[-0.6582975387573242, 0.33632123470306396]","[0.27000072598457336, 0.7299992442131042]",0.7299992442131042
00013136.npy,1,1,"[-0.8612890243530273, 0.38945019245147705]","[0.2225722223520279, 0.7774278521537781]",0.7774278521537781
00013137.npy,1,1,"[-0.7778562307357788, 0.4661718010902405]","[0.22373563051223755, 0.7762643694877625]",0.7762643694877625
00013138.npy,1,1,"[-0.7018231153488159, 0.28764986991882324]","[0.2710162103176117, 0.7289838194847107]",0.7289838194847107
00013139.npy,1,1,"[-0.907888650894165, 0.3493605852127075]","[0.22144778072834015, 0.7785521745681763]",0.7785521745681763
00013140.npy,1,1,"[-0.6633701324462891, 0.1564221829175949]","[0.3058077394962311, 0.6941922307014465]",0.6941922307014465
00013141.npy,1,1,"[-0.6916601657867432, -0.24495455622673035]","[0.39014431834220886, 0.6098556518554688]",0.6098556518554688
00013142.npy,1,1,"[-0.4218936264514923, 0.11482040584087372]","[0.36895230412483215, 0.6310477256774902]",0.6310477256774902
00013143.npy,1,1,"[-0.8475319147109985, 0.5482710003852844]","[0.198482945561409, 0.8015170097351074]",0.8015170097351074
00013144.npy,1,1,"[-1.3650003671646118, -0.2754006087779999]","[0.25169363617897034, 0.7483063340187073]",0.7483063340187073
00013145.npy,1,1,"[-1.0708938837051392, 0.07389561831951141]","[0.24144208431243896, 0.758557915687561]",0.758557915687561
00013146.npy,1,1,"[-0.48437097668647766, -0.06748717278242111]","[0.39726269245147705, 0.6027373671531677]",0.6027373671531677
00013147.npy,0,1,"[-0.9647079706192017, -0.7774300575256348]","[0.45331689715385437, 0.546683132648468]",0.546683132648468
00013148.npy,1,1,"[-0.5011882781982422, 0.7705184817314148]","[0.21896521747112274, 0.7810347676277161]",0.7810347676277161
00013149.npy,1,1,"[-0.6150087118148804, -0.41089433431625366]","[0.4491478204727173, 0.5508521795272827]",0.5508521795272827
00013150.npy,1,1,"[-1.5638110637664795, -0.07935609668493271]","[0.18475545942783356, 0.8152445554733276]",0.8152445554733276
00013151.npy,1,1,"[-1.422399640083313, 0.8591668605804443]","[0.09266114979982376, 0.9073388576507568]",0.9073388576507568
00013152.npy,1,1,"[-1.0489490032196045, -0.07552974671125412]","[0.274199515581131, 0.7258005142211914]",0.7258005142211914
00013153.npy,1,1,"[-1.7338751554489136, 0.10423658788204193]","[0.13727477192878723, 0.8627252578735352]",0.8627252578735352
00013154.npy,0,1,"[-0.3444419801235199, -0.12230706214904785]","[0.44469350576400757, 0.5553064942359924]",0.5553064942359924
00013155.npy,1,0,"[0.06188975274562836, -0.032779693603515625]","[0.5236496925354004, 0.4763503074645996]",0.4763503074645996
00013156.npy,1,1,"[-0.07548999786376953, 0.23385615646839142]","[0.42327433824539185, 0.5767256021499634]",0.5767256021499634
00013157.npy,1,1,"[-0.6111489534378052, 0.3240154981613159]","[0.28187814354896545, 0.7181218266487122]",0.7181218266487122
00013158.npy,0,0,"[-0.6818077564239502, -0.6966530084609985]","[0.5037112832069397, 0.4962887465953827]",0.4962887465953827
00013159.npy,1,1,"[-0.9984976053237915, -0.36498451232910156]","[0.3467143774032593, 0.6532856225967407]",0.6532856225967407
00013160.npy,1,1,"[-0.6020263433456421, 0.08947910368442535]","[0.33369824290275574, 0.6663017272949219]",0.6663017272949219
00013161.npy,1,1,"[-1.0799827575683594, -0.42615842819213867]","[0.34212827682495117, 0.6578717231750488]",0.6578717231750488
00013162.npy,1,1,"[-0.5412622690200806, -0.23338757455348969]","[0.4236335754394531, 0.5763663649559021]",0.5763663649559021
00013163.npy,1,1,"[-0.310057133436203, 0.13669680058956146]","[0.3901328146457672, 0.6098671555519104]",0.6098671555519104
00013164.npy,1,1,"[-0.8770426511764526, -0.039655134081840515]","[0.302085280418396, 0.697914719581604]",0.697914719581604
00013165.npy,1,1,"[-0.4650530517101288, 0.33928370475769043]","[0.30909860134124756, 0.6909013986587524]",0.6909013986587524
00013166.npy,1,1,"[-0.22924008965492249, 0.12967319786548615]","[0.4112226665019989, 0.5887773633003235]",0.5887773633003235
00013167.npy,1,1,"[-1.0167319774627686, -0.10637278109788895]","[0.28692635893821716, 0.7130736708641052]",0.7130736708641052
00013168.npy,1,1,"[-0.8063433170318604, 0.2683865427970886]","[0.25450465083122253, 0.7454953789710999]",0.7454953789710999
00013169.npy,1,1,"[-0.48205873370170593, 0.21178026497364044]","[0.33317962288856506, 0.6668204069137573]",0.6668204069137573
00013170.npy,1,1,"[-1.299941062927246, 0.3431878089904785]","[0.16203977167606354, 0.8379602432250977]",0.8379602432250977
00013171.npy,1,1,"[-0.7084153890609741, -0.09768351912498474]","[0.35189226269721985, 0.6481077075004578]",0.6481077075004578
00013172.npy,1,1,"[-0.632002592086792, 0.16806502640247345]","[0.3100110590457916, 0.689988911151886]",0.689988911151886
00013173.npy,1,1,"[-0.8759560585021973, 0.08706478774547577]","[0.27627378702163696, 0.723726212978363]",0.723726212978363
00013174.npy,1,1,"[-1.3808988332748413, 0.1279614418745041]","[0.1811077743768692, 0.8188921809196472]",0.8188921809196472
00013175.npy,1,1,"[-0.7444272041320801, -0.2523536682128906]","[0.3794052302837372, 0.6205947399139404]",0.6205947399139404
00013176.npy,1,1,"[-1.0143808126449585, 0.2345357984304428]","[0.22288773953914642, 0.7771122455596924]",0.7771122455596924
00013177.npy,1,1,"[-1.1248756647109985, 0.24461127817630768]","[0.20270273089408875, 0.7972972393035889]",0.7972972393035889
00013178.npy,1,1,"[-0.700636625289917, 0.3715866208076477]","[0.25498053431510925, 0.7450194954872131]",0.7450194954872131
00013179.npy,1,1,"[-0.3759430944919586, 0.15047906339168549]","[0.3713517487049103, 0.6286482214927673]",0.6286482214927673
00013180.npy,1,1,"[-1.276170253753662, 0.44234520196914673]","[0.15206249058246613, 0.8479374647140503]",0.8479374647140503
00013181.npy,1,1,"[-0.6483094692230225, 0.3350479006767273]","[0.27222612500190735, 0.727773904800415]",0.727773904800415
