crop_file,true_label,pred_label,logits,softmax,goodness
00016845.npy,1,1,"[-0.5740031003952026, 0.6207106709480286]","[0.23241691291332245, 0.7675830125808716]",0.7675830125808716
00016846.npy,1,0,"[-0.045759767293930054, -0.05426916480064392]","[0.5021273493766785, 0.4978726804256439]",0.4978726804256439
00016847.npy,1,1,"[-1.0107961893081665, 0.28930139541625977]","[0.2141485959291458, 0.7858514189720154]",0.7858514189720154
00016848.npy,1,1,"[-0.21670523285865784, 0.2498169094324112]","[0.38543975353240967, 0.6145602464675903]",0.6145602464675903
00016849.npy,1,1,"[-0.07794216275215149, 0.16602201759815216]","[0.43930965662002563, 0.5606903433799744]",0.5606903433799744
00016850.npy,1,1,"[-1.6930623054504395, 0.8935765027999878]","[0.07000328600406647, 0.9299967885017395]",0.9299967885017395
00016851.npy,1,1,"[-0.6856362819671631, 0.22086621820926666]","[0.2877160906791687, 0.7122839689254761]",0.7122839689254761
00016852.npy,1,1,"[-0.6424375772476196, 0.695751428604126]","[0.2078080177307129, 0.7921919822692871]",0.7921919822692871
00016853.npy,1,1,"[-0.7199416160583496, 0.3121880292892456]","[0.26267144083976746, 0.7373285889625549]",0.7373285889625549
00016854.npy,1,1,"[-0.2293454110622406, 0.11279501020908356]","[0.41528964042663574, 0.5847103595733643]",0.5847103595733643
00016855.npy,1,1,"[-1.7725313901901245, 0.8351327180862427]","[0.06864679604768753, 0.9313532114028931]",0.9313532114028931
00016856.npy,1,1,"[-0.5289899110794067, 0.16156677901744843]","[0.3339092433452606, 0.666090726852417]",0.666090726852417
00016857.npy,1,1,"[-0.7550615072250366, 0.22447921335697174]","[0.2729829251766205, 0.7270170450210571]",0.7270170450210571
00016858.npy,1,1,"[-1.4423500299453735, 0.500266432762146]","[0.12536069750785828, 0.8746393322944641]",0.8746393322944641
00016859.npy,1,1,"[-1.9361528158187866, 0.8138982653617859]","[0.060083769261837006, 0.9399162530899048]",0.9399162530899048
00016860.npy,1,1,"[-1.0703999996185303, 0.5759734511375427]","[0.16159968078136444, 0.8384003639221191]",0.8384003639221191
00016861.npy,1,1,"[-0.606036901473999, 0.5232551097869873]","[0.2442917823791504, 0.7557082772254944]",0.7557082772254944
00016862.npy,1,1,"[-1.7135790586471558, 0.6058712601661682]","[0.08952485024929047, 0.9104751348495483]",0.9104751348495483
00016863.npy,1,1,"[-1.5445361137390137, 0.6043542623519897]","[0.10443493723869324, 0.8955650329589844]",0.8955650329589844
00016864.npy,1,1,"[-0.29225876927375793, 0.2195313423871994]","[0.3747739791870117, 0.6252260208129883]",0.6252260208129883
00016865.npy,1,1,"[-1.3010263442993164, 0.5078856945037842]","[0.14076967537403107, 0.8592303395271301]",0.8592303395271301
00016866.npy,1,1,"[-1.3156752586364746, 0.6120347380638123]","[0.12700426578521729, 0.8729957342147827]",0.8729957342147827
00016867.npy,1,1,"[-1.0512504577636719, 0.20596398413181305]","[0.22145377099514008, 0.7785462141036987]",0.7785462141036987
00016868.npy,1,1,"[-1.9749947786331177, 0.6922940015792847]","[0.06493138521909714, 0.9350686073303223]",0.9350686073303223
00016869.npy,1,1,"[-1.273879051208496, 0.5313217043876648]","[0.1412191540002823, 0.8587808012962341]",0.8587808012962341
00016870.npy,1,1,"[-1.9749304056167603, 0.750808835029602]","[0.061471518129110336, 0.9385284781455994]",0.9385284781455994
00016871.npy,1,1,"[-2.145676612854004, 0.7620260119438171]","[0.051774099469184875, 0.9482258558273315]",0.9482258558273315
00016872.npy,1,1,"[-1.7487410306930542, 0.8683589696884155]","[0.068045973777771, 0.9319540858268738]",0.9319540858268738
00016873.npy,1,1,"[-1.19752836227417, 0.1808740645647049]","[0.20126569271087646, 0.7987343072891235]",0.7987343072891235
00016874.npy,1,1,"[-1.0691797733306885, 0.2186088114976883]","[0.21622733771800995, 0.7837726473808289]",0.7837726473808289
00016875.npy,1,1,"[-0.9718619585037231, 0.6239129900932312]","[0.16857296228408813, 0.8314270377159119]",0.8314270377159119
00016876.npy,1,1,"[-0.7983767986297607, 0.21176178753376007]","[0.2669527232646942, 0.7330472469329834]",0.7330472469329834
00016877.npy,1,1,"[-1.4860209226608276, 0.5980129837989807]","[0.11065834015607834, 0.8893415927886963]",0.8893415927886963
00016878.npy,1,1,"[-0.783440351486206, 0.6531999707221985]","[0.19206616282463074, 0.8079338073730469]",0.8079338073730469
00016879.npy,0,0,"[-0.14793476462364197, -0.2930132746696472]","[0.5362061262130737, 0.4637938439846039]",0.4637938439846039
00016880.npy,1,1,"[-1.0091663599014282, 0.5751131176948547]","[0.1701902598142624, 0.8298097252845764]",0.8298097252845764
00016881.npy,1,1,"[-1.2832125425338745, 0.7299168705940247]","[0.11783129721879959, 0.8821687698364258]",0.8821687698364258
00016882.npy,1,1,"[-1.3365187644958496, 0.922044038772583]","[0.09461341798305511, 0.9053866267204285]",0.9053866267204285
00016883.npy,1,1,"[-0.13091933727264404, 0.1925828605890274]","[0.41982248425483704, 0.5801774859428406]",0.5801774859428406
00016884.npy,1,1,"[-1.8409103155136108, 0.8623048067092896]","[0.06278390437364578, 0.9372161030769348]",0.9372161030769348
00016885.npy,1,1,"[-1.897683024406433, 1.244834065437317]","[0.04138713702559471, 0.9586127996444702]",0.9586127996444702
00016886.npy,1,1,"[-0.7696812152862549, 0.425057590007782]","[0.23241247236728668, 0.7675875425338745]",0.7675875425338745
00016887.npy,1,1,"[-0.42263296246528625, -0.2069094330072403]","[0.44627732038497925, 0.5537227392196655]",0.5537227392196655
00016888.npy,1,1,"[-0.9043606519699097, 0.4984455108642578]","[0.19737118482589722, 0.802628755569458]",0.802628755569458
00016889.npy,1,1,"[-1.6833527088165283, 0.7825174927711487]","[0.07828570902347565, 0.9217142462730408]",0.9217142462730408
00016890.npy,1,1,"[-0.7582488059997559, 0.3719194531440735]","[0.24413004517555237, 0.7558699250221252]",0.7558699250221252
00016891.npy,1,1,"[-0.8926739692687988, 0.5945227146148682]","[0.1843428760766983, 0.8156571388244629]",0.8156571388244629
00016892.npy,1,1,"[-0.6950579881668091, 0.23340879380702972]","[0.2832358777523041, 0.7167640924453735]",0.7167640924453735
00016893.npy,1,1,"[-1.1426162719726562, 0.09911371767520905]","[0.22413499653339386, 0.7758649587631226]",0.7758649587631226
00016894.npy,1,1,"[-1.5868890285491943, -0.028195425868034363]","[0.1738341897726059, 0.8261658549308777]",0.8261658549308777
00016895.npy,1,1,"[-0.3281860649585724, -0.08622677624225616]","[0.4398035705089569, 0.5601964592933655]",0.5601964592933655
00016896.npy,1,1,"[-1.0207998752593994, 0.3225495219230652]","[0.2069597691297531, 0.7930402159690857]",0.7930402159690857
00016897.npy,1,1,"[-1.8185635805130005, 0.7372784614562988]","[0.07203499972820282, 0.9279650449752808]",0.9279650449752808
00016898.npy,1,1,"[-0.8436200618743896, 0.4378560781478882]","[0.21729904413223267, 0.7827008962631226]",0.7827008962631226
00016899.npy,1,1,"[-0.3426262438297272, 0.011661887168884277]","[0.41234296560287476, 0.5876570343971252]",0.5876570343971252
00016900.npy,1,1,"[-2.5554516315460205, 1.0391627550125122]","[0.026736777275800705, 0.9732632040977478]",0.9732632040977478
00016901.npy,1,1,"[-0.8011703491210938, 0.30828559398651123]","[0.24797232449054718, 0.7520276308059692]",0.7520276308059692
00016902.npy,1,1,"[-0.7452760934829712, 0.6363503336906433]","[0.20074793696403503, 0.7992520928382874]",0.7992520928382874
00016903.npy,1,1,"[-1.1832778453826904, 0.0486467182636261]","[0.22584477066993713, 0.7741551995277405]",0.7741551995277405
00016904.npy,1,1,"[-1.3412070274353027, 0.5173356533050537]","[0.13487300276756287, 0.8651270270347595]",0.8651270270347595
00016905.npy,1,0,"[-0.020125359296798706, -0.263711541891098]","[0.5605972409248352, 0.4394027888774872]",0.4394027888774872
00016906.npy,1,1,"[-1.0115952491760254, 0.3153585195541382]","[0.20966368913650513, 0.7903363108634949]",0.7903363108634949
00016907.npy,1,1,"[-0.8753155469894409, 0.6102541089057922]","[0.18458761274814606, 0.8154124021530151]",0.8154124021530151
00016908.npy,1,1,"[-1.580993413925171, 1.0486611127853394]","[0.06725413352251053, 0.9327458739280701]",0.9327458739280701
00016909.npy,1,1,"[-0.6920405626296997, 0.2751481533050537]","[0.2754411995410919, 0.7245587706565857]",0.7245587706565857
00016910.npy,1,1,"[-1.426203727722168, 0.778102695941925]","[0.09936443716287613, 0.9006356000900269]",0.9006356000900269
00016911.npy,1,1,"[-1.343660593032837, 0.8240982294082642]","[0.10268333554267883, 0.8973166942596436]",0.8973166942596436
00016912.npy,1,1,"[-1.5403704643249512, 0.8021741509437561]","[0.08766020834445953, 0.9123398065567017]",0.9123398065567017
00016913.npy,1,1,"[-2.251657724380493, 1.066380262374878]","[0.03495753929018974, 0.9650424122810364]",0.9650424122810364
00016914.npy,1,1,"[-0.9177486896514893, 0.68125319480896]","[0.16812115907669067, 0.8318788409233093]",0.8318788409233093
00016915.npy,1,1,"[-1.1114634275436401, 0.45853352546691895]","[0.17221681773662567, 0.8277831673622131]",0.8277831673622131
00016916.npy,1,1,"[-0.7761291265487671, -0.10865287482738495]","[0.3390622138977051, 0.6609377861022949]",0.6609377861022949
00016917.npy,1,1,"[-0.661252498626709, 0.21854300796985626]","[0.2932201623916626, 0.7067798376083374]",0.7067798376083374
00016918.npy,1,1,"[-0.9368894100189209, 0.7003788352012634]","[0.16283710300922394, 0.8371628522872925]",0.8371628522872925
00016919.npy,1,1,"[-1.4721662998199463, 0.261887788772583]","[0.15006975829601288, 0.8499302864074707]",0.8499302864074707
00016920.npy,1,1,"[-1.6863173246383667, 0.24415035545825958]","[0.1266988217830658, 0.8733012080192566]",0.8733012080192566
00016921.npy,1,1,"[-1.6794825792312622, 0.7706738114356995]","[0.07942710816860199, 0.9205728769302368]",0.9205728769302368
00016922.npy,1,1,"[-1.2813798189163208, 0.6961838603019714]","[0.12157879769802094, 0.8784211874008179]",0.8784211874008179
00016923.npy,1,1,"[-0.7200284004211426, 0.39077597856521606]","[0.24772097170352936, 0.7522790431976318]",0.7522790431976318
00016924.npy,1,1,"[-1.2152727842330933, 0.6706819534301758]","[0.1317063868045807, 0.8682935833930969]",0.8682935833930969
00016925.npy,1,1,"[-1.5575227737426758, 0.6044403910636902]","[0.10321857035160065, 0.8967813849449158]",0.8967813849449158
00016926.npy,1,1,"[-0.9548310041427612, 0.4495563507080078]","[0.1971208155155182, 0.8028791546821594]",0.8028791546821594
00016927.npy,1,1,"[-1.1283433437347412, 0.5869957208633423]","[0.15247251093387604, 0.8475275039672852]",0.8475275039672852
00016928.npy,1,1,"[-0.5956947803497314, 0.071027472615242]","[0.3392311930656433, 0.6607688069343567]",0.6607688069343567
00016929.npy,1,1,"[-1.5863890647888184, 0.6265161633491516]","[0.09859757870435715, 0.901402473449707]",0.901402473449707
00016930.npy,1,1,"[-1.1849011182785034, 0.8475065231323242]","[0.11584208160638809, 0.8841578960418701]",0.8841578960418701
00016931.npy,1,1,"[-1.6212891340255737, 0.9117860794067383]","[0.07357175648212433, 0.9264282584190369]",0.9264282584190369
00016932.npy,1,1,"[-1.7855454683303833, 0.642688512802124]","[0.08104488253593445, 0.9189550876617432]",0.9189550876617432
00016933.npy,1,1,"[-1.9490526914596558, 0.7989615797996521]","[0.06019889935851097, 0.9398010969161987]",0.9398010969161987
00016934.npy,1,1,"[-0.9232311248779297, 0.6170099973678589]","[0.17650021612644196, 0.8234997391700745]",0.8234997391700745
00016935.npy,1,1,"[-1.3606808185577393, 0.7190216183662415]","[0.11108534783124924, 0.8889145851135254]",0.8889145851135254
00016936.npy,1,1,"[-1.6179779767990112, 0.36303699016571045]","[0.12121067941188812, 0.8787893056869507]",0.8787893056869507
00016937.npy,1,1,"[-2.0814547538757324, 0.5404252409934998]","[0.0677434653043747, 0.9322565197944641]",0.9322565197944641
00016938.npy,1,1,"[-1.6876940727233887, 0.6468809247016907]","[0.08829967677593231, 0.9117003679275513]",0.9117003679275513
00016939.npy,1,1,"[-1.2462375164031982, 0.8027473092079163]","[0.11415500938892365, 0.8858449459075928]",0.8858449459075928
00016940.npy,1,1,"[-0.6270822286605835, 0.17664499580860138]","[0.3092288076877594, 0.690771222114563]",0.690771222114563
00016941.npy,1,1,"[-0.6355013847351074, -0.1727576106786728]","[0.3863351345062256, 0.6136648058891296]",0.6136648058891296
00016942.npy,1,1,"[-1.1066644191741943, 0.636076033115387]","[0.14896519482135773, 0.8510348796844482]",0.8510348796844482
00016943.npy,1,1,"[-0.7885638475418091, 0.23367537558078766]","[0.2645914852619171, 0.7354085445404053]",0.7354085445404053
00016944.npy,1,1,"[-0.6955026388168335, 0.4549218416213989]","[0.24041156470775604, 0.7595884799957275]",0.7595884799957275
00016945.npy,1,1,"[-1.306475281715393, 0.58118736743927]","[0.13151119649410248, 0.8684887886047363]",0.8684887886047363
00016946.npy,1,1,"[-0.5214357376098633, 0.3790627121925354]","[0.28894808888435364, 0.7110519409179688]",0.7110519409179688
00016947.npy,1,1,"[-0.5257754325866699, -0.2507246732711792]","[0.4316675662994385, 0.5683324337005615]",0.5683324337005615
00016948.npy,1,1,"[-0.5095983743667603, -0.10428259521722794]","[0.4000358581542969, 0.5999642014503479]",0.5999642014503479
00016949.npy,0,1,"[-0.35961320996284485, -0.2775067985057831]","[0.4794849157333374, 0.5205150842666626]",0.5205150842666626
00016950.npy,1,0,"[-0.07464554905891418, -0.24767550826072693]","[0.5431498885154724, 0.45685014128685]",0.45685014128685
00016951.npy,1,1,"[-1.4358463287353516, 0.5374400019645691]","[0.12203633040189743, 0.8779636025428772]",0.8779636025428772
00016952.npy,1,1,"[-0.6551296710968018, 0.1221836656332016]","[0.314899206161499, 0.6851007342338562]",0.6851007342338562
00016953.npy,1,1,"[-0.9133191108703613, 0.41832786798477173]","[0.20888708531856537, 0.7911129593849182]",0.7911129593849182
00016954.npy,0,1,"[-0.5486764907836914, -0.16504217684268951]","[0.4052506387233734, 0.594749391078949]",0.594749391078949
00016955.npy,1,1,"[-0.954487681388855, 0.8325893878936768]","[0.14343145489692688, 0.8565685749053955]",0.8565685749053955
00016956.npy,1,1,"[-0.9477977752685547, 0.4373254179954529]","[0.20018742978572845, 0.7998126149177551]",0.7998126149177551
00016957.npy,1,1,"[-2.6771061420440674, 0.29525649547576904]","[0.048690177500247955, 0.9513098001480103]",0.9513098001480103
00016958.npy,1,1,"[-1.0313148498535156, 0.5806662440299988]","[0.16631373763084412, 0.8336862921714783]",0.8336862921714783
00016959.npy,1,1,"[-0.6501038074493408, 0.388638973236084]","[0.26139265298843384, 0.7386073470115662]",0.7386073470115662
00016960.npy,1,1,"[-0.8557497262954712, 0.41844314336776733]","[0.21854032576084137, 0.781459629535675]",0.781459629535675
00016961.npy,1,1,"[-1.766154408454895, 0.778772234916687]","[0.07276805490255356, 0.9272319674491882]",0.9272319674491882
00016962.npy,1,1,"[-1.0681344270706177, 0.36833786964416504]","[0.19209222495555878, 0.80790776014328]",0.80790776014328
00016963.npy,1,1,"[-1.3781793117523193, 0.6176556944847107]","[0.11964090913534164, 0.8803590536117554]",0.8803590536117554
00016964.npy,1,1,"[-1.442710280418396, 0.9247506856918335]","[0.08568785339593887, 0.9143121242523193]",0.9143121242523193
00016965.npy,1,1,"[-0.7868481874465942, -0.10157085955142975]","[0.3350844979286194, 0.6649155020713806]",0.6649155020713806
00016966.npy,1,1,"[-1.1498780250549316, 0.6818138957023621]","[0.1380368322134018, 0.861963152885437]",0.861963152885437
00016967.npy,1,1,"[-2.2739100456237793, 1.0390756130218506]","[0.035128381103277206, 0.9648715853691101]",0.9648715853691101
00016968.npy,1,1,"[-1.8044530153274536, 0.6621492505073547]","[0.07823289930820465, 0.9217671155929565]",0.9217671155929565
00016969.npy,1,1,"[-2.21588134765625, 0.5934748649597168]","[0.05682067573070526, 0.9431793689727783]",0.9431793689727783
00016970.npy,1,1,"[-1.7719663381576538, 0.7776646614074707]","[0.07245127856731415, 0.9275487661361694]",0.9275487661361694
00016971.npy,1,1,"[-1.530604600906372, 0.4669669270515442]","[0.1194581463932991, 0.8805418610572815]",0.8805418610572815
00016972.npy,1,1,"[-1.4884740114212036, 0.22540365159511566]","[0.15266145765781403, 0.8473386168479919]",0.8473386168479919
00016973.npy,1,1,"[-1.8221851587295532, 0.9031449556350708]","[0.06149512901902199, 0.9385048747062683]",0.9385048747062683
00016974.npy,1,1,"[-1.4170541763305664, 0.5711963772773743]","[0.12044207006692886, 0.8795579671859741]",0.8795579671859741
00016975.npy,1,1,"[-1.292389988899231, 0.11895550787448883]","[0.1960219293832779, 0.8039781451225281]",0.8039781451225281
00016976.npy,1,1,"[-2.1384408473968506, 0.4245036840438843]","[0.07156166434288025, 0.9284383058547974]",0.9284383058547974
00016977.npy,1,1,"[-1.7211254835128784, 0.6795886754989624]","[0.0831182524561882, 0.9168817400932312]",0.9168817400932312
00016978.npy,1,1,"[-1.7830063104629517, 0.632446825504303]","[0.08200187236070633, 0.9179981350898743]",0.9179981350898743
00016979.npy,1,1,"[-1.150267481803894, 0.5623151063919067]","[0.15282905101776123, 0.8471709489822388]",0.8471709489822388
00016980.npy,1,1,"[-1.6461474895477295, 0.649591863155365]","[0.0914764329791069, 0.9085235595703125]",0.9085235595703125
00016981.npy,1,1,"[-1.6855231523513794, 0.5033788681030273]","[0.10075153410434723, 0.899248480796814]",0.899248480796814
00016982.npy,1,1,"[-1.0645430088043213, 0.5486081838607788]","[0.16615156829357147, 0.8338484764099121]",0.8338484764099121
00016983.npy,1,1,"[-1.4304152727127075, 0.6283550262451172]","[0.11316920816898346, 0.8868308067321777]",0.8868308067321777
00016984.npy,1,1,"[-1.2127107381820679, 0.3601941466331482]","[0.17180268466472626, 0.8281973600387573]",0.8281973600387573
00016985.npy,1,1,"[-1.301633358001709, 0.7452335357666016]","[0.11436934769153595, 0.8856306672096252]",0.8856306672096252
00016986.npy,1,1,"[-0.7584419250488281, 0.643295407295227]","[0.19754058122634888, 0.8024594783782959]",0.8024594783782959
00016987.npy,1,1,"[-1.2232271432876587, 0.6027396321296692]","[0.13871943950653076, 0.8612805604934692]",0.8612805604934692
00016988.npy,1,1,"[-1.3908469676971436, 0.6598489284515381]","[0.11398208886384964, 0.8860179781913757]",0.8860179781913757
00016989.npy,1,1,"[-2.3805439472198486, 1.0888925790786743]","[0.030194472521543503, 0.9698054790496826]",0.9698054790496826
00016990.npy,1,1,"[-2.313009023666382, 0.8460512161254883]","[0.04073575884103775, 0.9592641592025757]",0.9592641592025757
00016991.npy,1,1,"[-1.2088968753814697, 0.7490860223770142]","[0.12368550896644592, 0.8763144612312317]",0.8763144612312317
00016992.npy,1,1,"[-1.5533759593963623, 0.6972712874412537]","[0.09529364854097366, 0.9047062993049622]",0.9047062993049622
00016993.npy,1,1,"[-1.5450800657272339, 0.6595044732093811]","[0.09933953732252121, 0.9006604552268982]",0.9006604552268982
00016994.npy,1,1,"[-1.2540639638900757, 0.4709099531173706]","[0.15123160183429718, 0.848768413066864]",0.848768413066864
00016995.npy,1,1,"[-2.2775723934173584, 0.468130886554718]","[0.060329776257276535, 0.939670205116272]",0.939670205116272
00016996.npy,1,1,"[-1.9353381395339966, 0.5699511170387268]","[0.07548820972442627, 0.9245118498802185]",0.9245118498802185
00016997.npy,1,1,"[-2.1927695274353027, 0.703094482421875]","[0.05235840007662773, 0.9476416110992432]",0.9476416110992432
00016998.npy,1,1,"[-1.9347769021987915, 0.64054936170578]","[0.0707433670759201, 0.9292566776275635]",0.9292566776275635
00016999.npy,1,1,"[-0.9670528173446655, 0.22104667127132416]","[0.233598992228508, 0.766400933265686]",0.766400933265686
00017000.npy,1,1,"[-1.5823144912719727, 0.7424263954162598]","[0.08909454196691513, 0.9109054207801819]",0.9109054207801819
00017001.npy,1,1,"[-1.8535915613174438, 0.5154953598976135]","[0.08556054532527924, 0.9144393801689148]",0.9144393801689148
00017002.npy,1,1,"[-2.9744091033935547, 0.5824229717254639]","[0.027737727388739586, 0.9722622632980347]",0.9722622632980347
00017003.npy,1,1,"[-1.2509937286376953, 0.10466279089450836]","[0.20494714379310608, 0.7950528264045715]",0.7950528264045715
00017004.npy,1,1,"[-2.635420560836792, 0.7911885380744934]","[0.03147413954138756, 0.9685258865356445]",0.9685258865356445
00017005.npy,1,1,"[-1.3628191947937012, 0.36627793312072754]","[0.15070310235023499, 0.8492968678474426]",0.8492968678474426
00017006.npy,1,1,"[-2.4669578075408936, 1.099475622177124]","[0.02747996896505356, 0.9725200533866882]",0.9725200533866882
00017007.npy,1,1,"[-1.3519887924194336, 0.47095054388046265]","[0.13908155262470245, 0.8609184622764587]",0.8609184622764587
00017008.npy,1,1,"[-1.1508080959320068, -0.17667964100837708]","[0.27405837178230286, 0.7259415984153748]",0.7259415984153748
00017009.npy,1,1,"[-2.1528589725494385, 0.7396272420883179]","[0.05252625420689583, 0.9474738240242004]",0.9474738240242004
00017010.npy,1,1,"[-1.4561206102371216, 0.8510490655899048]","[0.09053090214729309, 0.9094690680503845]",0.9094690680503845
00017011.npy,1,1,"[-1.397476077079773, 0.503865122795105]","[0.12995675206184387, 0.8700432181358337]",0.8700432181358337
00017012.npy,1,1,"[-0.7294610738754272, 0.0887192040681839]","[0.30615007877349854, 0.6938499212265015]",0.6938499212265015
00017013.npy,1,1,"[-0.587310791015625, 0.33737117052078247]","[0.2840048670768738, 0.7159951329231262]",0.7159951329231262
00017014.npy,1,1,"[-1.2347495555877686, 0.5123852491378784]","[0.1484089493751526, 0.8515910506248474]",0.8515910506248474
00017015.npy,1,1,"[-1.9034489393234253, 0.5319070816040039]","[0.0805160403251648, 0.9194839000701904]",0.9194839000701904
00017016.npy,1,1,"[-2.4035561084747314, 0.9662481546401978]","[0.033252596855163574, 0.9667473435401917]",0.9667473435401917
00017017.npy,1,1,"[-1.4598047733306885, 0.6481512784957886]","[0.10832594335079193, 0.8916740417480469]",0.8916740417480469
00017018.npy,1,1,"[-1.6589579582214355, 0.7359398603439331]","[0.08356258273124695, 0.9164373874664307]",0.9164373874664307
00017019.npy,1,1,"[-0.563603401184082, -0.05059237778186798]","[0.3744879364967346, 0.6255120038986206]",0.6255120038986206
00017020.npy,1,1,"[-1.001949667930603, 0.24583207070827484]","[0.22308436036109924, 0.7769156098365784]",0.7769156098365784
00017021.npy,1,1,"[-0.744748592376709, 0.5742789506912231]","[0.2109801173210144, 0.7890198230743408]",0.7890198230743408
00017022.npy,1,0,"[0.14064954221248627, -0.01704399287700653]","[0.539341926574707, 0.46065813302993774]",0.46065813302993774
00017023.npy,1,1,"[-0.16740629076957703, 0.35148292779922485]","[0.3731120228767395, 0.6268880367279053]",0.6268880367279053
00017024.npy,1,1,"[-0.5142034292221069, 0.4411405920982361]","[0.2778113782405853, 0.7221886515617371]",0.7221886515617371
00017025.npy,1,1,"[-0.5748717784881592, 0.5181135535240173]","[0.2510565221309662, 0.7489434480667114]",0.7489434480667114
00017026.npy,1,1,"[-0.33313724398612976, -0.07539890706539154]","[0.43591976165771484, 0.5640802383422852]",0.5640802383422852
00017027.npy,1,1,"[-0.972226619720459, 0.44883185625076294]","[0.19449572265148163, 0.805504322052002]",0.805504322052002
00017028.npy,1,1,"[-1.260811686515808, -0.14075806736946106]","[0.24600134789943695, 0.7539986968040466]",0.7539986968040466
00017029.npy,1,1,"[-0.18277066946029663, -0.08228668570518494]","[0.47490009665489197, 0.5250998735427856]",0.5250998735427856
00017030.npy,1,1,"[-0.9995616674423218, -0.11792081594467163]","[0.29283785820007324, 0.707162082195282]",0.707162082195282
00017031.npy,1,1,"[-1.0695374011993408, 0.6846826672554016]","[0.14751571416854858, 0.8524842858314514]",0.8524842858314514
00017032.npy,1,1,"[-1.6675434112548828, 0.24368442595005035]","[0.12884296476840973, 0.8711570501327515]",0.8711570501327515
00017033.npy,1,1,"[-1.2009289264678955, 0.7428037524223328]","[0.1252383440732956, 0.8747616410255432]",0.8747616410255432
00017034.npy,1,1,"[-1.005677580833435, 0.702416181564331]","[0.1534111201763153, 0.8465889096260071]",0.8465889096260071
00017035.npy,1,0,"[-0.30126723647117615, -0.46865445375442505]","[0.5417493581771851, 0.45825064182281494]",0.45825064182281494
00017036.npy,1,1,"[-2.4767024517059326, 0.8517906665802002]","[0.03460653871297836, 0.9653934836387634]",0.9653934836387634
00017037.npy,1,1,"[-1.1615383625030518, 0.4058303236961365]","[0.17259182035923004, 0.8274081349372864]",0.8274081349372864
00017038.npy,1,1,"[-1.690386176109314, 1.036881446838379]","[0.06138339638710022, 0.9386165738105774]",0.9386165738105774
00017039.npy,1,1,"[-2.0099406242370605, 0.6955128908157349]","[0.06265231966972351, 0.9373476505279541]",0.9373476505279541
00017040.npy,1,1,"[-0.6557356119155884, 0.04966221749782562]","[0.3306165635585785, 0.6693834662437439]",0.6693834662437439
00017041.npy,1,1,"[-1.6317237615585327, 0.7485097646713257]","[0.08469246327877045, 0.9153075814247131]",0.9153075814247131
00017042.npy,1,1,"[-1.3838129043579102, 0.6308971643447876]","[0.11766710132360458, 0.8823329210281372]",0.8823329210281372
00017043.npy,1,1,"[-0.8494982719421387, -0.054878249764442444]","[0.311177521944046, 0.6888224482536316]",0.6888224482536316
00017044.npy,1,1,"[-0.5681887865066528, 0.4380471110343933]","[0.2677171528339386, 0.7322828769683838]",0.7322828769683838
00017045.npy,1,1,"[-0.6232476234436035, 0.2596522569656372]","[0.29257720708847046, 0.7074227929115295]",0.7074227929115295
00017046.npy,1,1,"[-2.2338266372680664, 0.8732137680053711]","[0.04281777888536453, 0.9571822285652161]",0.9571822285652161
00017047.npy,1,1,"[-1.378144383430481, 0.30747610330581665]","[0.15635263919830322, 0.843647301197052]",0.843647301197052
00017048.npy,1,1,"[-0.7406035661697388, -0.2039261907339096]","[0.36896082758903503, 0.6310391426086426]",0.6310391426086426
00017049.npy,1,1,"[-1.917749285697937, 0.736139178276062]","[0.06574974954128265, 0.9342502951622009]",0.9342502951622009
00017050.npy,1,1,"[-1.6519649028778076, 0.48042964935302734]","[0.10598788410425186, 0.8940121531486511]",0.8940121531486511
00017051.npy,1,1,"[-0.9507793188095093, 0.14804695546627045]","[0.24995990097522736, 0.7500401735305786]",0.7500401735305786
00017052.npy,1,1,"[-1.6663929224014282, 0.3832700848579407]","[0.11408643424510956, 0.8859135508537292]",0.8859135508537292
00017053.npy,1,1,"[-1.2595261335372925, 0.40113699436187744]","[0.15967299044132233, 0.8403270244598389]",0.8403270244598389
00017054.npy,1,1,"[-1.8728948831558228, 0.16997919976711273]","[0.11477439850568771, 0.8852256536483765]",0.8852256536483765
00017055.npy,1,1,"[-2.081054210662842, 0.9050513505935669]","[0.048057544976472855, 0.9519424438476562]",0.9519424438476562
00017056.npy,1,1,"[-0.7764908075332642, 0.1441745012998581]","[0.28482234477996826, 0.7151777148246765]",0.7151777148246765
00017057.npy,1,1,"[-0.5394436120986938, -0.03527677059173584]","[0.3765619397163391, 0.6234380006790161]",0.6234380006790161
00017058.npy,1,1,"[-2.086571216583252, 0.6017626523971558]","[0.06366526335477829, 0.9363347291946411]",0.9363347291946411
00017059.npy,1,1,"[-0.9440667629241943, 0.35221248865127563]","[0.2147918939590454, 0.7852081656455994]",0.7852081656455994
00017060.npy,1,1,"[-0.8497329950332642, 0.6450952291488647]","[0.18319815397262573, 0.8168018460273743]",0.8168018460273743
00017061.npy,1,1,"[-0.3773980438709259, 0.07939226925373077]","[0.38774749636650085, 0.6122524738311768]",0.6122524738311768
00017062.npy,1,1,"[-0.9493210315704346, 0.5589427351951599]","[0.18119624257087708, 0.8188037872314453]",0.8188037872314453
00017063.npy,1,1,"[-1.8522993326187134, 0.49367791414260864]","[0.08738605678081512, 0.9126139879226685]",0.9126139879226685
