crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029020.npy,"[-0.4423479437828064, 0.0888732373714447, 0.36935120820999146]",test,"[0.20190849900245667, 0.3434480130672455, 0.4546435475349426]",2,1,sub-084,285500,285999.0
00029021.npy,"[-0.42186152935028076, -0.13139504194259644, 0.4589102566242218]",test,"[0.21053464710712433, 0.2814955711364746, 0.5079697966575623]",2,1,sub-084,286000,286499.0
00029022.npy,"[-0.41833704710006714, -0.19876204431056976, 0.3511519730091095]",test,"[0.22705546021461487, 0.2828083634376526, 0.4901362359523773]",2,1,sub-084,286500,286999.0
00029023.npy,"[-0.3016563653945923, 0.12121342122554779, 0.20866653323173523]",test,"[0.23854026198387146, 0.36409246921539307, 0.39736729860305786]",2,1,sub-084,287000,287499.0
00029024.npy,"[-0.3498800992965698, -0.03602319955825806, 0.2592829167842865]",test,"[0.23766599595546722, 0.3252919912338257, 0.4370420277118683]",2,1,sub-084,287500,287999.0
00029025.npy,"[-0.28718167543411255, -0.25107425451278687, 0.25671932101249695]",test,"[0.2659941613674164, 0.2757740020751953, 0.4582318067550659]",2,1,sub-084,288000,288499.0
00029026.npy,"[-0.3947656750679016, -0.02989955246448517, 0.23046214878559113]",test,"[0.23207280039787292, 0.33425936102867126, 0.4336678385734558]",2,1,sub-084,288500,288999.0
00029027.npy,"[-0.5430768132209778, -0.08377572149038315, 0.1651906818151474]",test,"[0.2167581170797348, 0.3431209921836853, 0.4401209354400635]",2,1,sub-084,289000,289499.0
00029028.npy,"[-0.3858516216278076, 0.17106960713863373, 0.3130280673503876]",test,"[0.21022586524486542, 0.3669053018093109, 0.42286887764930725]",2,1,sub-084,289500,289999.0
00029029.npy,"[-0.1158166378736496, 0.022571593523025513, 0.1476234793663025]",test,"[0.28987017273902893, 0.332893043756485, 0.37723684310913086]",2,1,sub-084,290000,290499.0
00029030.npy,"[-0.36369913816452026, -0.08162546157836914, 0.11029980331659317]",test,"[0.25430527329444885, 0.3371773660182953, 0.40851736068725586]",2,1,sub-084,290500,290999.0
00029031.npy,"[-0.325857937335968, -0.2278025895357132, 0.268839031457901]",test,"[0.2553948760032654, 0.28170663118362427, 0.46289852261543274]",2,1,sub-084,291000,291499.0
00029032.npy,"[-0.24757327139377594, -0.026949871331453323, 0.27556270360946655]",test,"[0.2541835904121399, 0.31692975759506226, 0.42888665199279785]",2,1,sub-084,291500,291999.0
00029033.npy,"[0.12526138126850128, -0.39425528049468994, 0.08897817134857178]",test,"[0.3907508850097656, 0.23242177069187164, 0.37682732939720154]",0,1,sub-084,292000,292499.0
00029034.npy,"[-0.042333610355854034, -0.13806068897247314, 0.31212347745895386]",test,"[0.29992935061454773, 0.2725493609905243, 0.4275212287902832]",2,1,sub-084,292500,292999.0
00029035.npy,"[-0.4931457042694092, -0.001265883445739746, 0.29607146978378296]",test,"[0.20673716068267822, 0.33809536695480347, 0.4551674723625183]",2,1,sub-084,293000,293499.0
00029036.npy,"[-0.566705584526062, -0.0860009416937828, 0.471717894077301]",test,"[0.18375684320926666, 0.2971740961074829, 0.5190690755844116]",2,1,sub-084,293500,293999.0
00029037.npy,"[-0.2310393899679184, 0.05911707878112793, 0.33585789799690247]",test,"[0.24393661320209503, 0.3260546028614044, 0.43000879883766174]",2,1,sub-084,294000,294499.0
00029038.npy,"[-0.32920312881469727, -0.13823062181472778, 0.3768915832042694]",test,"[0.2360444813966751, 0.28571441769599915, 0.47824108600616455]",2,1,sub-084,294500,294999.0
00029039.npy,"[-0.28540724515914917, 0.05183619260787964, 0.18112778663635254]",test,"[0.2502790689468384, 0.3506610095500946, 0.399059921503067]",2,1,sub-084,295000,295499.0
00029040.npy,"[-0.3810234069824219, -0.21314963698387146, 0.4528314471244812]",test,"[0.2229672521352768, 0.26372286677360535, 0.513309895992279]",2,1,sub-084,295500,295999.0
00029041.npy,"[-0.40030884742736816, -0.08428948372602463, 0.4154872000217438]",test,"[0.2158600240945816, 0.2960858941078186, 0.4880540668964386]",2,1,sub-084,296000,296499.0
00029042.npy,"[-0.42641836404800415, -0.21330535411834717, 0.3299373388290405]",test,"[0.2289365530014038, 0.28331458568573, 0.4877488315105438]",2,1,sub-084,296500,296999.0
00029043.npy,"[-0.8085386157035828, -0.22189536690711975, 0.4857175350189209]",test,"[0.1551295518875122, 0.2789141535758972, 0.5659562945365906]",2,1,sub-084,297000,297499.0
00029044.npy,"[-0.44402921199798584, -0.6558272242546082, 0.6088398694992065]",test,"[0.2139042168855667, 0.17307592928409576, 0.6130198836326599]",2,1,sub-084,297500,297999.0
00029045.npy,"[-0.22755075991153717, 0.014607056975364685, 0.11565998196601868]",test,"[0.27148380875587463, 0.3458690941333771, 0.38264715671539307]",2,1,sub-084,298000,298499.0
00029046.npy,"[-0.04437950998544693, -0.15030261874198914, 0.18004858493804932]",test,"[0.3173494338989258, 0.2854538559913635, 0.3971966803073883]",2,1,sub-084,298500,298999.0
00029047.npy,"[-0.10240720212459564, -0.07864075154066086, 0.23080900311470032]",test,"[0.2924404442310333, 0.29947394132614136, 0.4080856740474701]",2,1,sub-084,299000,299499.0
00029048.npy,"[-0.36068737506866455, -0.22166161239147186, 0.546839714050293]",test,"[0.21610687673091888, 0.24834002554416656, 0.5355531573295593]",2,1,sub-084,299500,299999.0
00029049.npy,"[-0.10150891542434692, -0.011645272374153137, 0.060301072895526886]",test,"[0.30584201216697693, 0.3345988094806671, 0.3595591187477112]",2,1,sub-084,300000,300499.0
00029050.npy,"[-0.4244832396507263, -0.04643861576914787, 0.3317892551422119]",test,"[0.2178768664598465, 0.31797561049461365, 0.4641475975513458]",2,1,sub-084,300500,300999.0
00029051.npy,"[-0.24504242837429047, -0.28358739614486694, 0.07860701531171799]",test,"[0.2990117073059082, 0.28770554065704346, 0.4132827818393707]",2,1,sub-084,301000,301499.0
00029052.npy,"[-0.05613897740840912, -0.10567656904459, 0.33930712938308716]",test,"[0.2909754514694214, 0.2769124507904053, 0.4321121275424957]",2,1,sub-084,301500,301999.0
00029053.npy,"[-0.5635475516319275, 0.010321639478206635, 0.3568124771118164]",test,"[0.1892034411430359, 0.33585917949676514, 0.4749373197555542]",2,1,sub-084,302000,302499.0
00029054.npy,"[-0.5786193013191223, -0.18542695045471191, 0.3480585813522339]",test,"[0.19968824088573456, 0.29587870836257935, 0.5044330954551697]",2,1,sub-084,302500,302999.0
00029055.npy,"[-0.3498251438140869, 0.04671022295951843, 0.2527660131454468]",test,"[0.2318296879529953, 0.34465309977531433, 0.42351722717285156]",2,1,sub-084,303000,303499.0
00029056.npy,"[-0.13189788162708282, 0.04272577911615372, 0.21983546018600464]",test,"[0.27682986855506897, 0.3296484053134918, 0.3935217559337616]",2,1,sub-084,303500,303999.0
00029057.npy,"[-0.7193238139152527, 0.35647404193878174, 0.1867034137248993]",test,"[0.1560840606689453, 0.45769017934799194, 0.38622570037841797]",1,1,sub-084,304000,304499.0
00029058.npy,"[-0.4469703435897827, -0.0721113383769989, 0.35567885637283325]",test,"[0.21339111030101776, 0.31043845415115356, 0.47617045044898987]",2,1,sub-084,304500,304999.0
00029059.npy,"[-0.5673157572746277, -0.0016435012221336365, 0.2555440068244934]",test,"[0.1985059231519699, 0.34949567914009094, 0.45199841260910034]",2,1,sub-084,305000,305499.0
00029060.npy,"[-0.4147754907608032, -0.0897330790758133, 0.31994208693504333]",test,"[0.2237645834684372, 0.30971014499664307, 0.46652522683143616]",2,1,sub-084,305500,305999.0
00029061.npy,"[-0.2530338764190674, -0.07418421655893326, 0.2683544158935547]",test,"[0.2577183246612549, 0.30819013714790344, 0.43409156799316406]",2,1,sub-084,306000,306499.0
00029062.npy,"[-0.18891964852809906, 0.008894748985767365, 0.15959390997886658]",test,"[0.2750505208969116, 0.3352139890193939, 0.38973549008369446]",2,1,sub-084,306500,306999.0
00029063.npy,"[-0.36352723836898804, -0.15671943128108978, 0.5456541776657104]",test,"[0.21222250163555145, 0.2609798014163971, 0.5267977118492126]",2,1,sub-084,307000,307499.0
00029064.npy,"[-0.34845513105392456, -0.15734751522541046, 0.3914940357208252]",test,"[0.23221153020858765, 0.2811129093170166, 0.4866756498813629]",2,1,sub-084,307500,307999.0
00029065.npy,"[-0.036137841641902924, -0.0429590679705143, 0.30126672983169556]",test,"[0.2945935130119324, 0.29259082674980164, 0.4128156006336212]",2,1,sub-084,308000,308499.0
00029066.npy,"[-0.5847503542900085, -0.05971352756023407, 0.4574486017227173]",test,"[0.18096384406089783, 0.3059231638908386, 0.5131130218505859]",2,1,sub-084,308500,308999.0
00029067.npy,"[-0.2383228987455368, 0.18959040939807892, 0.22715672850608826]",test,"[0.24231669306755066, 0.3717266619205475, 0.38595664501190186]",2,1,sub-084,309000,309499.0
00029068.npy,"[-0.9462710022926331, 0.4213436245918274, 0.27798569202423096]",test,"[0.12008244544267654, 0.4714406728744507, 0.40847691893577576]",1,1,sub-084,309500,309999.0
00029069.npy,"[-0.5569182634353638, -0.3796873092651367, 0.6733793020248413]",test,"[0.17805777490139008, 0.21258439123630524, 0.6093578338623047]",2,1,sub-084,310000,310499.0
00029070.npy,"[-0.7767044305801392, -0.13284510374069214, 0.45847558975219727]",test,"[0.15765877068042755, 0.3001530170440674, 0.5421881675720215]",2,1,sub-084,310500,310999.0
00029071.npy,"[-0.27373605966567993, -0.10416508466005325, 0.1252085119485855]",test,"[0.27210533618927, 0.3223894238471985, 0.4055052399635315]",2,1,sub-084,311000,311499.0
00029072.npy,"[-0.6597212553024292, -0.21324069797992706, 0.5022257566452026]",test,"[0.17364269495010376, 0.27136918902397156, 0.5549880862236023]",2,1,sub-084,311500,311999.0
00029073.npy,"[-0.17113228142261505, 0.041682660579681396, 0.1713733822107315]",test,"[0.2743012011051178, 0.3393532633781433, 0.38634562492370605]",2,1,sub-084,312000,312499.0
00029074.npy,"[-1.1221951246261597, 0.4435887336730957, 0.30693572759628296]",test,"[0.10038654506206512, 0.4804927110671997, 0.41912075877189636]",1,1,sub-084,312500,312999.0
00029075.npy,"[-0.4405084252357483, 0.004085160791873932, 0.30621546506881714]",test,"[0.21413588523864746, 0.3340211510658264, 0.45184293389320374]",2,1,sub-084,313000,313499.0
00029076.npy,"[-0.4755370020866394, -0.18724076449871063, 0.29421916604042053]",test,"[0.22254902124404907, 0.29691433906555176, 0.48053669929504395]",2,1,sub-084,313500,313999.0
00029077.npy,"[-0.49017608165740967, 0.0665867030620575, 0.3228536546230316]",test,"[0.2000102698802948, 0.3490208089351654, 0.4509689509868622]",2,1,sub-084,314000,314499.0
00029078.npy,"[-0.6463265419006348, -0.07298360764980316, 0.3470844030380249]",test,"[0.18266114592552185, 0.32407522201538086, 0.4932635724544525]",2,1,sub-084,314500,314999.0
00029079.npy,"[-0.5449047684669495, -0.18760652840137482, 0.5794656872749329]",test,"[0.1815626621246338, 0.2595369517803192, 0.5589004158973694]",2,1,sub-084,315000,315499.0
00029080.npy,"[-0.639556884765625, -0.10471582412719727, 0.42451512813568115]",test,"[0.17840178310871124, 0.30456340312957764, 0.5170348286628723]",2,1,sub-084,315500,315999.0
00029081.npy,"[-0.7433620095252991, -0.1954631805419922, 0.4734189510345459]",test,"[0.16377557814121246, 0.28326869010925293, 0.5529557466506958]",2,1,sub-084,316000,316499.0
00029082.npy,"[-0.29679548740386963, 0.09304478764533997, 0.20500653982162476]",test,"[0.24222223460674286, 0.3577004671096802, 0.4000772535800934]",2,1,sub-084,316500,316999.0
00029083.npy,"[-0.8903301954269409, -0.547603964805603, 0.7616877555847168]",test,"[0.1311255246400833, 0.18472741544246674, 0.6841471195220947]",2,1,sub-084,317000,317499.0
00029084.npy,"[-0.5468268394470215, -0.07502390444278717, 0.3650902211666107]",test,"[0.19638760387897491, 0.31478604674339294, 0.48882633447647095]",2,1,sub-084,317500,317999.0
00029085.npy,"[-0.5193473100662231, -0.2638660669326782, 0.489911288022995]",test,"[0.19862358272075653, 0.2564395070075989, 0.5449369549751282]",2,1,sub-084,318000,318499.0
00029086.npy,"[-1.3787132501602173, -0.08642290532588959, 0.626365065574646]",test,"[0.08286519348621368, 0.30172184109687805, 0.6154129505157471]",2,1,sub-084,318500,318999.0
00029087.npy,"[-0.303419291973114, 0.07687979936599731, 0.11896137148141861]",test,"[0.2507326900959015, 0.3667522370815277, 0.3825151026248932]",2,1,sub-084,319000,319499.0
00029088.npy,"[-0.9608109593391418, 0.11074952781200409, 0.4795781075954437]",test,"[0.12281586229801178, 0.3586140275001526, 0.5185701251029968]",2,1,sub-084,319500,319999.0
00029089.npy,"[-0.25410449504852295, -0.07791601121425629, 0.375121533870697]",test,"[0.24577146768569946, 0.2931225001811981, 0.4611060917377472]",2,1,sub-084,320000,320499.0
00029090.npy,"[-0.3374421000480652, 0.18561826646327972, 0.3604745864868164]",test,"[0.2129134088754654, 0.3592239320278168, 0.42786267399787903]",2,1,sub-084,320500,320999.0
00029091.npy,"[-0.465023934841156, 0.06844912469387054, 0.3626610040664673]",test,"[0.20028607547283173, 0.3414563238620758, 0.45825764536857605]",2,1,sub-084,321000,321499.0
00029092.npy,"[-0.6150193810462952, -0.02669297531247139, 0.37007054686546326]",test,"[0.1825142502784729, 0.32870301604270935, 0.48878276348114014]",2,1,sub-084,321500,321999.0
00029093.npy,"[-0.17971308529376984, -0.21032002568244934, 0.3757241666316986]",test,"[0.2693559527397156, 0.26123666763305664, 0.4694073498249054]",2,1,sub-084,322000,322499.0
00029094.npy,"[-0.8345764875411987, -0.402329683303833, 0.7663224935531616]",test,"[0.13336530327796936, 0.20547795295715332, 0.6611567139625549]",2,1,sub-084,322500,322999.0
00029095.npy,"[0.21253593266010284, -0.08565941452980042, 0.052624136209487915]",test,"[0.38544923067092896, 0.2860635817050934, 0.3284871578216553]",0,1,sub-084,323000,323499.0
00029096.npy,"[-0.9029447436332703, -0.3629760146141052, 0.7106993198394775]",test,"[0.12924858927726746, 0.22178451716899872, 0.6489668488502502]",2,1,sub-084,323500,323999.0
00029097.npy,"[-0.6498979926109314, -0.27921992540359497, 0.42766404151916504]",test,"[0.1856587529182434, 0.268966943025589, 0.54537433385849]",2,1,sub-084,324000,324499.0
00029098.npy,"[-0.7436686754226685, -0.4456937313079834, 0.6239401698112488]",test,"[0.15941132605075836, 0.21474744379520416, 0.6258412003517151]",2,1,sub-084,324500,324999.0
00029099.npy,"[-0.6403645873069763, -0.030100032687187195, 0.44398126006126404]",test,"[0.17246069014072418, 0.317486047744751, 0.510053277015686]",2,1,sub-084,325000,325499.0
00029100.npy,"[-0.25070858001708984, -0.029976192861795425, 0.3011007308959961]",test,"[0.2510429918766022, 0.31304800510406494, 0.4359089732170105]",2,1,sub-084,325500,325999.0
00029101.npy,"[-0.20745734870433807, 0.17476539313793182, 0.06934048980474472]",test,"[0.264240026473999, 0.38725391030311584, 0.34850606322288513]",1,1,sub-086,0,499.0
00029102.npy,"[-0.24194268882274628, -0.08725963532924652, 0.12344134598970413]",test,"[0.27713456749916077, 0.32349586486816406, 0.39936959743499756]",2,1,sub-086,500,999.0
00029103.npy,"[-0.049776747822761536, 0.14379428327083588, -0.13438528776168823]",test,"[0.31923919916152954, 0.3874208629131317, 0.29333990812301636]",1,1,sub-086,1000,1499.0
00029104.npy,"[-0.18743611872196198, 0.04813775420188904, -0.12464314699172974]",test,"[0.3002605140209198, 0.3800201714038849, 0.3197193145751953]",1,1,sub-086,1500,1999.0
00029105.npy,"[0.10971111804246902, -0.10571417957544327, -0.4059182107448578]",test,"[0.4160905182361603, 0.33545154333114624, 0.2484579235315323]",0,1,sub-086,2000,2499.0
00029106.npy,"[-0.05868789553642273, -0.28757524490356445, 0.3259442448616028]",test,"[0.30632635951042175, 0.24365755915641785, 0.450016051530838]",2,1,sub-086,2500,2999.0
00029107.npy,"[-0.18416331708431244, -0.011720649898052216, 0.34041744470596313]",test,"[0.2578679323196411, 0.3063996434211731, 0.4357324540615082]",2,1,sub-086,3000,3499.0
00029108.npy,"[-0.08888109028339386, -0.1499037742614746, 0.23001573979854584]",test,"[0.30153074860572815, 0.28368067741394043, 0.41478851437568665]",2,1,sub-086,3500,3999.0
00029109.npy,"[0.12939922511577606, -0.07970723509788513, -0.1492491066455841]",test,"[0.3893906772136688, 0.31591612100601196, 0.2946932017803192]",0,1,sub-086,4000,4499.0
00029110.npy,"[-0.23051844537258148, -0.29424116015434265, 0.49968016147613525]",test,"[0.2491430938243866, 0.23376226425170898, 0.5170946717262268]",2,1,sub-086,4500,4999.0
00029111.npy,"[0.04312288016080856, -0.08590931445360184, 0.6023431420326233]",test,"[0.2756147086620331, 0.24225036799907684, 0.48213499784469604]",2,1,sub-086,5000,5499.0
00029112.npy,"[-0.12541326880455017, -0.0017355605959892273, 0.5069872140884399]",test,"[0.24914206564426422, 0.28194189071655273, 0.46891605854034424]",2,1,sub-086,5500,5999.0
00029113.npy,"[-0.895238995552063, -0.9845674633979797, 0.925480842590332]",test,"[0.12359645217657089, 0.11303453892469406, 0.763369083404541]",2,1,sub-086,6000,6499.0
00029114.npy,"[-0.6809867024421692, -0.5857959389686584, 0.8199831247329712]",test,"[0.15183939039707184, 0.16700337827205658, 0.6811572313308716]",2,1,sub-086,6500,6999.0
00029115.npy,"[0.009957753121852875, 0.1562841683626175, -0.16372379660606384]",test,"[0.33354029059410095, 0.3860975503921509, 0.2803621292114258]",1,1,sub-086,7000,7499.0
00029116.npy,"[0.01853753998875618, -0.031221337616443634, 0.2541852593421936]",test,"[0.3108305335044861, 0.2957424521446228, 0.3934270143508911]",2,1,sub-086,7500,7999.0
00029117.npy,"[-0.22510232031345367, -0.0010332465171813965, 0.19151055812835693]",test,"[0.2653947174549103, 0.3320505619049072, 0.4025546908378601]",2,1,sub-086,8000,8499.0
00029118.npy,"[-0.07928307354450226, 0.1044715940952301, 0.3669622540473938]",test,"[0.26566383242607117, 0.3192537724971771, 0.4150823652744293]",2,1,sub-086,8500,8999.0
00029119.npy,"[-0.19511647522449493, -0.08197958767414093, 0.29982882738113403]",test,"[0.2659437358379364, 0.29779985547065735, 0.43625637888908386]",2,1,sub-086,9000,9499.0
00029120.npy,"[-0.11460655927658081, 0.06811170279979706, -0.27592211961746216]",test,"[0.3277077078819275, 0.3934052884578705, 0.27888694405555725]",1,1,sub-086,9500,9999.0
00029121.npy,"[0.03609384596347809, 0.017856813967227936, -0.14078053832054138]",test,"[0.3546334207057953, 0.34822455048561096, 0.29714202880859375]",0,1,sub-086,10000,10499.0
00029122.npy,"[-0.005224213004112244, -0.0934358686208725, -0.13372498750686646]",test,"[0.35778430104255676, 0.3275755047798157, 0.3146401345729828]",0,1,sub-086,10500,10999.0
00029123.npy,"[0.018335070461034775, -0.6886690258979797, 0.5141820907592773]",test,"[0.318978488445282, 0.15729446709156036, 0.5237270593643188]",2,1,sub-086,11000,11499.0
00029124.npy,"[0.20353522896766663, -0.03248845040798187, 0.1968088448047638]",test,"[0.35931697487831116, 0.28377485275268555, 0.3569081723690033]",0,1,sub-086,11500,11999.0
00029125.npy,"[-0.26735836267471313, 0.07568389177322388, -0.24047574400901794]",test,"[0.2909958064556122, 0.4100795090198517, 0.29892465472221375]",1,1,sub-086,12000,12499.0
00029126.npy,"[-0.7534301280975342, -0.5271895527839661, 1.1710724830627441]",test,"[0.10982232540845871, 0.13770373165607452, 0.7524740099906921]",2,1,sub-086,12500,12999.0
00029127.npy,"[-0.3246726393699646, -0.6512093544006348, 1.022671103477478]",test,"[0.1795780211687088, 0.1295507848262787, 0.6908712387084961]",2,1,sub-086,13000,13499.0
00029128.npy,"[0.010801941156387329, -0.023259639739990234, 0.23630204796791077]",test,"[0.31061097979545593, 0.30020925402641296, 0.3891797661781311]",2,1,sub-086,13500,13999.0
00029129.npy,"[-0.617106020450592, -0.40827739238739014, 0.5919670462608337]",test,"[0.17912764847278595, 0.22072716057300568, 0.6001452207565308]",2,1,sub-086,14000,14499.0
00029130.npy,"[-1.4740965366363525, -1.091770887374878, 1.2537283897399902]",test,"[0.05628962814807892, 0.08250311017036438, 0.8612073063850403]",2,1,sub-086,14500,14999.0
00029131.npy,"[-0.5830909013748169, -0.8244138956069946, 1.297019362449646]",test,"[0.11990673094987869, 0.09419727325439453, 0.7858960628509521]",2,1,sub-086,15000,15499.0
00029132.npy,"[-0.09453372657299042, 0.010855637490749359, 0.19810989499092102]",test,"[0.2897619903087616, 0.32196706533432007, 0.38827094435691833]",2,1,sub-086,15500,15999.0
00029133.npy,"[-0.19335155189037323, 0.2154800146818161, -0.10688348114490509]",test,"[0.27813512086868286, 0.4186095595359802, 0.3032553195953369]",1,1,sub-086,16000,16499.0
00029134.npy,"[-0.10155121982097626, -0.08886800706386566, 0.36522895097732544]",test,"[0.2771914601325989, 0.2807295024394989, 0.44207897782325745]",2,1,sub-086,16500,16999.0
00029135.npy,"[-0.07031618058681488, 0.22874172031879425, -0.19488483667373657]",test,"[0.30945712327957153, 0.4173300564289093, 0.2732127606868744]",1,1,sub-086,17000,17499.0
00029136.npy,"[-0.2126360386610031, 0.09338106215000153, -0.3382052779197693]",test,"[0.3086419701576233, 0.41913747787475586, 0.27222055196762085]",1,1,sub-086,17500,17999.0
00029137.npy,"[-0.11663557589054108, 0.27575093507766724, -0.10088598728179932]",test,"[0.2860097885131836, 0.42344024777412415, 0.2905499339103699]",1,1,sub-086,18000,18499.0
00029138.npy,"[-0.13819000124931335, 0.04721534252166748, 0.06312042474746704]",test,"[0.2918250262737274, 0.3512716293334961, 0.3569032847881317]",2,1,sub-086,18500,18999.0
00029139.npy,"[-0.28698480129241943, 0.06168648600578308, -0.274913489818573]",test,"[0.29160234332084656, 0.41325393319129944, 0.295143723487854]",1,1,sub-086,19000,19499.0
00029140.npy,"[-0.05179940164089203, 0.09075556695461273, -0.39656421542167664]",test,"[0.34945443272590637, 0.40299659967422485, 0.24754898250102997]",1,1,sub-086,19500,19999.0
00029141.npy,"[-0.019359737634658813, 0.12371022999286652, 0.19566814601421356]",test,"[0.2946630120277405, 0.33998528122901917, 0.3653516471385956]",2,1,sub-086,20000,20499.0
00029142.npy,"[-0.036206044256687164, 0.09532380104064941, -0.0351686030626297]",test,"[0.31830814480781555, 0.3630533218383789, 0.31863853335380554]",1,1,sub-086,20500,20999.0
00029143.npy,"[-0.28083062171936035, -0.24973784387111664, 0.5004829168319702]",test,"[0.23719611763954163, 0.2446870505809784, 0.51811683177948]",2,1,sub-086,21000,21499.0
00029144.npy,"[-0.05287019908428192, 0.46787458658218384, -0.6572128534317017]",test,"[0.30962491035461426, 0.5211856961250305, 0.16918940842151642]",1,1,sub-086,21500,21999.0
00029145.npy,"[-0.22954709827899933, 0.055796071887016296, 0.3631514310836792]",test,"[0.24159948527812958, 0.3213801085948944, 0.4370203912258148]",2,1,sub-086,22000,22499.0
00029146.npy,"[-0.3202107548713684, -0.25965264439582825, 0.4409692585468292]",test,"[0.23791223764419556, 0.2527649402618408, 0.5093227624893188]",2,1,sub-086,22500,22999.0
00029147.npy,"[-0.15483523905277252, 0.053543686866760254, 0.18088257312774658]",test,"[0.2754347622394562, 0.3392474055290222, 0.3853178322315216]",2,1,sub-086,23000,23499.0
00029148.npy,"[-0.1889313906431198, 0.1331329047679901, -0.644013524055481]",test,"[0.33174431324005127, 0.45779839158058167, 0.2104572355747223]",1,1,sub-086,23500,23999.0
00029149.npy,"[0.14993470907211304, -0.006940558552742004, 0.11999399214982986]",test,"[0.35394299030303955, 0.3025542199611664, 0.3435027301311493]",0,1,sub-086,24000,24499.0
00029150.npy,"[-0.28628629446029663, -0.16515690088272095, 0.4163894057273865]",test,"[0.2410847395658493, 0.27212944626808167, 0.48678576946258545]",2,1,sub-086,24500,24999.0
00029151.npy,"[-0.055368080735206604, 0.14849944412708282, -0.1920706033706665]",test,"[0.32275083661079407, 0.39573630690574646, 0.2815128564834595]",1,1,sub-086,25000,25499.0
00029152.npy,"[0.02179848402738571, 0.035505883395671844, -0.2535620629787445]",test,"[0.36060723662376404, 0.36558425426483154, 0.27380847930908203]",1,1,sub-086,25500,25999.0
00029153.npy,"[0.2015308290719986, 0.08040286600589752, -0.09031514823436737]",test,"[0.37982314825057983, 0.33649319410324097, 0.2836836576461792]",0,1,sub-086,26000,26499.0
00029154.npy,"[0.11144856363534927, 0.21728487312793732, 0.03800216317176819]",test,"[0.32885804772377014, 0.3655717074871063, 0.30557024478912354]",1,1,sub-086,26500,26999.0
00029155.npy,"[-0.11509598791599274, 0.4430972933769226, -0.4308529198169708]",test,"[0.2876250147819519, 0.5026282668113708, 0.20974668860435486]",1,1,sub-086,27000,27499.0
00029156.npy,"[-0.17300476133823395, 0.1616554707288742, -0.08049724996089935]",test,"[0.2861732840538025, 0.39991724491119385, 0.31390953063964844]",1,1,sub-086,27500,27999.0
00029157.npy,"[0.09512357413768768, -0.1908477246761322, 0.16643965244293213]",test,"[0.3539566397666931, 0.26592200994491577, 0.3801213204860687]",2,1,sub-086,28000,28499.0
00029158.npy,"[-0.46608036756515503, -0.006404079496860504, 0.31915760040283203]",test,"[0.20935876667499542, 0.33153241872787476, 0.459108829498291]",2,1,sub-086,28500,28999.0
00029159.npy,"[0.1927390992641449, 0.0665835291147232, 0.13457809388637543]",test,"[0.35398533940315247, 0.312030166387558, 0.33398446440696716]",0,1,sub-086,29000,29499.0
00029160.npy,"[-0.2415715605020523, 0.2509557008743286, -0.06367526948451996]",test,"[0.2610183656215668, 0.4271426200866699, 0.3118390142917633]",1,1,sub-086,29500,29999.0
00029161.npy,"[-0.04430937021970749, 0.02495724707841873, -0.11278945207595825]",test,"[0.3327195942401886, 0.3565828800201416, 0.3106975555419922]",1,1,sub-086,30000,30499.0
00029162.npy,"[0.15528561174869537, -0.019704945385456085, -0.0450240820646286]",test,"[0.376230925321579, 0.31583264470100403, 0.307936429977417]",0,1,sub-086,30500,30999.0
00029163.npy,"[-0.7653862237930298, -0.31819361448287964, 0.8095493316650391]",test,"[0.13523846864700317, 0.21150153875350952, 0.6532599925994873]",2,1,sub-086,31000,31499.0
00029164.npy,"[0.12130700051784515, 0.22757084667682648, -0.0549168735742569]",test,"[0.33892038464546204, 0.3769185245037079, 0.2841610908508301]",1,1,sub-086,31500,31999.0
00029165.npy,"[-0.11739848554134369, -0.13238832354545593, -0.11395072937011719]",test,"[0.3346075415611267, 0.32962921261787415, 0.33576318621635437]",2,1,sub-086,32000,32499.0
00029166.npy,"[-0.02234005182981491, 0.06616124510765076, 0.02726799249649048]",test,"[0.3181273937225342, 0.34756553173065186, 0.33430710434913635]",1,1,sub-086,32500,32999.0
00029167.npy,"[-0.48832207918167114, -0.7422946691513062, 0.8150798082351685]",test,"[0.18323363363742828, 0.14213672280311584, 0.6746296882629395]",2,1,sub-086,33000,33499.0
00029168.npy,"[-0.3616785407066345, -0.33984100818634033, 0.45520269870758057]",test,"[0.23334459960460663, 0.2384963035583496, 0.5281590819358826]",2,1,sub-086,33500,33999.0
00029169.npy,"[-0.0011170804500579834, 0.10641719400882721, 0.04960156977176666]",test,"[0.3159002661705017, 0.35176414251327515, 0.33233562111854553]",1,1,sub-086,34000,34499.0
00029170.npy,"[-0.227459117770195, -0.42153263092041016, 0.7709189653396606]",test,"[0.22038693726062775, 0.1815100908279419, 0.5981029272079468]",2,1,sub-086,34500,34999.0
00029171.npy,"[0.16673871874809265, -0.18235132098197937, 0.10244138538837433]",test,"[0.3783499300479889, 0.2668614089488983, 0.354788601398468]",0,1,sub-086,35000,35499.0
00029172.npy,"[0.27733945846557617, -0.3456476926803589, 0.13484226167201996]",test,"[0.41605472564697266, 0.22314675152301788, 0.36079850792884827]",0,1,sub-086,35500,35999.0
00029173.npy,"[0.3953958749771118, -0.3758506178855896, -0.1962265968322754]",test,"[0.4960649907588959, 0.2293984591960907, 0.2745365500450134]",0,1,sub-086,36000,36499.0
