crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011438.npy,"[0.8636889457702637, -0.6562780141830444, -0.6884312629699707]",val,"[0.6990476846694946, 0.15289509296417236, 0.14805720746517181]",0,0,sub-055,143000,143499.0
00011439.npy,"[0.33662867546081543, -0.26412433385849, -0.03609643876552582]",val,"[0.4469767212867737, 0.24512138962745667, 0.30790194869041443]",0,0,sub-055,143500,143999.0
00011440.npy,"[0.7212570905685425, -0.6683865785598755, -0.23710283637046814]",val,"[0.6124878525733948, 0.15260997414588928, 0.23490218818187714]",0,0,sub-055,144000,144499.0
00011441.npy,"[0.9451777338981628, -0.9235742688179016, -0.4090636670589447]",val,"[0.7079851031303406, 0.10925351828336716, 0.18276141583919525]",0,0,sub-055,144500,144999.0
00011442.npy,"[1.1414774656295776, -0.728398859500885, -0.7463736534118652]",val,"[0.7659668922424316, 0.11806821823120117, 0.11596493422985077]",0,0,sub-055,145000,145499.0
00011443.npy,"[0.5712055563926697, -0.3716278076171875, -0.2090490162372589]",val,"[0.5411806106567383, 0.2108021080493927, 0.24801728129386902]",0,0,sub-055,145500,145999.0
00011444.npy,"[0.6808692216873169, -0.4339064359664917, -0.09206557273864746]",val,"[0.5587700009346008, 0.18327032029628754, 0.25795963406562805]",0,0,sub-055,146000,146499.0
00011445.npy,"[1.148331642150879, -0.8462576270103455, -0.46780988574028015]",val,"[0.7492133975028992, 0.10194510221481323, 0.14884154498577118]",0,0,sub-055,146500,146999.0
00011446.npy,"[1.340337872505188, -0.9764485955238342, -0.7848025560379028]",val,"[0.8210139274597168, 0.08094367384910583, 0.09804235398769379]",0,0,sub-055,147000,147499.0
00011447.npy,"[1.0140888690948486, -0.35669249296188354, -1.1083513498306274]",val,"[0.7279888391494751, 0.18484251201152802, 0.08716870099306107]",0,0,sub-055,147500,147999.0
00011448.npy,"[0.3192752003669739, -0.5769730806350708, 0.15272797644138336]",val,"[0.44352179765701294, 0.18100029230117798, 0.37547793984413147]",0,0,sub-055,148000,148499.0
00011449.npy,"[0.6469631791114807, -0.5400992631912231, -0.2183344066143036]",val,"[0.5793600082397461, 0.17677214741706848, 0.24386785924434662]",0,0,sub-055,148500,148999.0
00011450.npy,"[0.8560764193534851, -1.521218180656433, -0.2526533901691437]",val,"[0.7028497457504272, 0.06522537767887115, 0.2319248467683792]",0,0,sub-055,149000,149499.0
00011451.npy,"[1.0040422677993774, -0.6733862161636353, -0.7788081169128418]",val,"[0.7380008101463318, 0.1378982961177826, 0.12410085648298264]",0,0,sub-055,149500,149999.0
00011452.npy,"[0.6625476479530334, -0.6670629978179932, -0.2107110619544983]",val,"[0.5944706201553345, 0.15728521347045898, 0.24824413657188416]",0,0,sub-055,150000,150499.0
00011453.npy,"[0.9030649065971375, -0.702788770198822, -0.45048752427101135]",val,"[0.685382604598999, 0.13756871223449707, 0.1770486831665039]",0,0,sub-055,150500,150999.0
00011454.npy,"[0.8361955285072327, -0.5766563415527344, -0.4413749873638153]",val,"[0.6569604873657227, 0.15993572771549225, 0.18310382962226868]",0,0,sub-055,151000,151499.0
00011455.npy,"[0.8160925507545471, -0.5705355405807495, -0.4362705647945404]",val,"[0.6511496901512146, 0.16273309290409088, 0.18611718714237213]",0,0,sub-055,151500,151999.0
00011456.npy,"[0.8664361834526062, -0.801331639289856, -0.4320460259914398]",val,"[0.6841753721237183, 0.1290818303823471, 0.18674276769161224]",0,0,sub-055,152000,152499.0
00011457.npy,"[1.1250511407852173, -0.782089114189148, -0.6863861083984375]",val,"[0.7622395157814026, 0.11319597065448761, 0.12456449121236801]",0,0,sub-055,152500,152999.0
00011458.npy,"[0.43858474493026733, -1.0655070543289185, 0.11932005733251572]",val,"[0.5131093859672546, 0.11402267217636108, 0.37286797165870667]",0,0,sub-055,153000,153499.0
00011459.npy,"[1.1400558948516846, -0.28359177708625793, -0.8008110523223877]",val,"[0.7223275303840637, 0.17396099865436554, 0.10371137410402298]",0,0,sub-055,153500,153999.0
00011460.npy,"[0.7192521691322327, -0.4178287982940674, -0.46347734332084656]",val,"[0.6145544648170471, 0.1971207708120346, 0.18832477927207947]",0,0,sub-055,154000,154499.0
00011461.npy,"[0.2465057522058487, -0.08101455122232437, -0.053616270422935486]",val,"[0.40626683831214905, 0.29280000925064087, 0.3009331524372101]",0,0,sub-055,154500,154999.0
00011462.npy,"[0.33517056703567505, -0.42183083295822144, 0.042760320007801056]",val,"[0.4513586461544037, 0.21171920001506805, 0.33692219853401184]",0,0,sub-055,155000,155499.0
00011463.npy,"[1.1376103162765503, -0.7668293714523315, -0.9977593421936035]",val,"[0.7891993522644043, 0.11751655489206314, 0.09328404814004898]",0,0,sub-055,155500,155999.0
00011464.npy,"[1.2732326984405518, -1.4240503311157227, -1.2024304866790771]",val,"[0.8684359192848206, 0.05852246657013893, 0.07304170727729797]",0,0,sub-055,156000,156499.0
00011465.npy,"[0.4533430337905884, -0.39317840337753296, -0.12955769896507263]",val,"[0.5032254457473755, 0.2158355563879013, 0.280938982963562]",0,0,sub-055,156500,156999.0
00011466.npy,"[0.531095027923584, -0.24357251822948456, -0.013231456279754639]",val,"[0.4899344742298126, 0.22578971087932587, 0.2842758595943451]",0,0,sub-055,157000,157499.0
00011467.npy,"[0.820131242275238, -0.4006224274635315, -0.7268877029418945]",val,"[0.663178563117981, 0.19564282894134521, 0.14117853343486786]",0,0,sub-055,157500,157999.0
00011468.npy,"[0.05981270223855972, 0.14635857939720154, -0.17989158630371094]",val,"[0.34755265712738037, 0.3789719045162201, 0.2734754681587219]",1,0,sub-055,158000,158499.0
00011469.npy,"[0.7926232218742371, -0.417672336101532, -0.347871869802475]",val,"[0.6181348562240601, 0.1842716783285141, 0.19759345054626465]",0,0,sub-055,158500,158999.0
00011470.npy,"[1.6396710872650146, -0.8570618033409119, -1.3677833080291748]",val,"[0.8835710883140564, 0.0727652758359909, 0.043663714081048965]",0,0,sub-055,159000,159499.0
00011471.npy,"[1.1852389574050903, -0.8403008580207825, -1.0454996824264526]",val,"[0.8068604469299316, 0.1064431369304657, 0.08669637888669968]",0,0,sub-055,159500,159999.0
00011472.npy,"[0.5258967280387878, -0.3806196451187134, -0.28570184111595154]",val,"[0.541103184223175, 0.21856723725795746, 0.24032962322235107]",0,0,sub-055,160000,160499.0
00011473.npy,"[0.45693206787109375, -0.3318899869918823, -0.2119339406490326]",val,"[0.5084739923477173, 0.23104026913642883, 0.2604857385158539]",0,0,sub-055,160500,160999.0
00011474.npy,"[1.0736883878707886, -0.5567284226417542, -0.78459632396698]",val,"[0.7397610545158386, 0.14488065242767334, 0.11535826325416565]",0,0,sub-055,161000,161499.0
00011475.npy,"[1.5543736219406128, -0.9990876317024231, -0.8248684406280518]",val,"[0.8543849587440491, 0.06648129224777222, 0.0791337862610817]",0,0,sub-055,161500,161999.0
00011476.npy,"[0.3056059181690216, -0.478745698928833, 0.056218698620796204]",val,"[0.447288453578949, 0.20414942502975464, 0.3485621213912964]",0,0,sub-055,162000,162499.0
00011477.npy,"[1.1185176372528076, -0.9637449383735657, -0.6001236438751221]",val,"[0.7668961882591248, 0.09559198468923569, 0.13751186430454254]",0,0,sub-055,162500,162999.0
00011478.npy,"[0.6158220171928406, -0.3237698972225189, -0.36809083819389343]",val,"[0.5666901469230652, 0.22145530581474304, 0.21185454726219177]",0,0,sub-055,163000,163499.0
00011479.npy,"[1.0361987352371216, -0.8521091341972351, -0.4126979410648346]",val,"[0.721419095993042, 0.10917067527770996, 0.16941030323505402]",0,0,sub-055,163500,163999.0
00011480.npy,"[0.9569399356842041, -0.9299408197402954, -0.2808522582054138]",val,"[0.6936892867088318, 0.10512429475784302, 0.2011864185333252]",0,0,sub-055,164000,164499.0
00011481.npy,"[1.0157415866851807, -0.6271303296089172, -0.45702776312828064]",val,"[0.7028822302818298, 0.1359541267156601, 0.16116361320018768]",0,0,sub-055,164500,164999.0
00011482.npy,"[1.4423481225967407, -0.8701435923576355, -1.1245216131210327]",val,"[0.8504921197891235, 0.0842108279466629, 0.0652969554066658]",0,0,sub-055,165000,165499.0
00011483.npy,"[0.9057438969612122, -0.5618879795074463, -0.6373448371887207]",val,"[0.6924293637275696, 0.159584641456604, 0.14798597991466522]",0,0,sub-055,165500,165999.0
00011484.npy,"[0.24026864767074585, -0.8427383899688721, 0.14158469438552856]",val,"[0.44551271200180054, 0.15083985030651093, 0.40364745259284973]",0,0,sub-055,166000,166499.0
00011485.npy,"[0.37240368127822876, -0.3563666343688965, -0.20284408330917358]",val,"[0.4889814555644989, 0.23593451082706451, 0.27508407831192017]",0,0,sub-055,166500,166999.0
00011486.npy,"[0.6846997737884521, -0.6681832075119019, -0.06318168342113495]",val,"[0.5774130821228027, 0.14925779402256012, 0.27332907915115356]",0,0,sub-055,167000,167499.0
00011487.npy,"[0.494232177734375, -0.5346329808235168, -0.16592055559158325]",val,"[0.5335653424263, 0.19070285558700562, 0.2757318317890167]",0,0,sub-055,167500,167999.0
00011488.npy,"[1.0834250450134277, -0.5910388231277466, -1.1401242017745972]",val,"[0.7718235850334167, 0.14464640617370605, 0.08353006839752197]",0,0,sub-055,168000,168499.0
00011489.npy,"[1.8304188251495361, -1.3000673055648804, -1.3565138578414917]",val,"[0.9216632843017578, 0.0402735099196434, 0.038063179701566696]",0,0,sub-055,168500,168999.0
00011490.npy,"[0.4088512063026428, -0.3394368290901184, -0.12168183922767639]",val,"[0.4850913882255554, 0.22953356802463531, 0.28537505865097046]",0,0,sub-055,169000,169499.0
00011491.npy,"[1.6881247758865356, -1.0476995706558228, -1.5005288124084473]",val,"[0.9041036367416382, 0.058622561395168304, 0.037273794412612915]",0,0,sub-055,169500,169999.0
00011492.npy,"[1.449361801147461, -0.8559749722480774, -1.0587002038955688]",val,"[0.8466317057609558, 0.08443053066730499, 0.068937748670578]",0,0,sub-055,170000,170499.0
00011493.npy,"[1.1459468603134155, -0.6085960865020752, -1.0551514625549316]",val,"[0.7790177464485168, 0.13475938141345978, 0.08622286468744278]",0,0,sub-055,170500,170999.0
00011494.npy,"[1.2604583501815796, -0.6854686141014099, -1.0754427909851074]",val,"[0.8067261576652527, 0.11524466425180435, 0.07802918553352356]",0,0,sub-055,171000,171499.0
00011495.npy,"[1.2454614639282227, -1.2798693180084229, -0.9165550470352173]",val,"[0.836732804775238, 0.0669652596116066, 0.09630193561315536]",0,0,sub-055,171500,171999.0
00011496.npy,"[1.3712689876556396, -0.7483547329902649, -1.1627684831619263]",val,"[0.8337398767471313, 0.10011282563209534, 0.06614728271961212]",0,0,sub-055,172000,172499.0
00011497.npy,"[0.8533996939659119, -0.2971235513687134, -0.46289917826652527]",val,"[0.6310752630233765, 0.19971711933612823, 0.1692075878381729]",0,0,sub-055,172500,172999.0
00011498.npy,"[0.3936995267868042, -0.6302121877670288, -0.06406058371067047]",val,"[0.5020366907119751, 0.18032512068748474, 0.31763821840286255]",0,0,sub-055,173000,173499.0
00011499.npy,"[0.5184298157691956, -0.48602497577667236, -0.09622213244438171]",val,"[0.5243636965751648, 0.1920451670885086, 0.2835911512374878]",0,0,sub-055,173500,173999.0
00011500.npy,"[-0.3012075424194336, -0.027811259031295776, 0.2846059203147888]",val,"[0.2432573288679123, 0.3197425901889801, 0.4370000660419464]",2,0,sub-055,174000,174499.0
00011501.npy,"[0.6424809694290161, -0.7342948317527771, -0.2105313241481781]",val,"[0.5957627892494202, 0.1503651887178421, 0.25387200713157654]",0,0,sub-055,174500,174999.0
00011502.npy,"[0.6808291077613831, -0.9721803665161133, -0.15937072038650513]",val,"[0.6161060333251953, 0.11796756833791733, 0.265926331281662]",0,0,sub-055,175000,175499.0
00011503.npy,"[0.8222977519035339, -0.5447100400924683, -0.5458016395568848]",val,"[0.662489116191864, 0.16884757578372955, 0.16866333782672882]",0,0,sub-055,175500,175999.0
00011504.npy,"[1.1615376472473145, -0.7330460548400879, -0.6396023035049438]",val,"[0.7601721286773682, 0.11431538313627243, 0.12551245093345642]",0,0,sub-055,176000,176499.0
00011505.npy,"[1.3882354497909546, -1.306796669960022, -0.9434844255447388]",val,"[0.8586133122444153, 0.05799092352390289, 0.08339586853981018]",0,0,sub-055,176500,176999.0
00011506.npy,"[1.2316985130310059, -0.9914412498474121, -1.111366868019104]",val,"[0.8303568959236145, 0.08990161120891571, 0.07974151521921158]",0,0,sub-055,177000,177499.0
00011507.npy,"[1.397332787513733, -1.090332269668579, -0.8445813655853271]",val,"[0.840789258480072, 0.06987275183200836, 0.08933798968791962]",0,0,sub-055,177500,177999.0
00011508.npy,"[0.7491110563278198, -0.547333836555481, -0.4143282473087311]",val,"[0.6305519342422485, 0.17245745658874512, 0.19699065387248993]",0,0,sub-055,178000,178499.0
00011509.npy,"[1.260328769683838, -0.9314072132110596, -1.0457500219345093]",val,"[0.8255090117454529, 0.09222803264856339, 0.08226298540830612]",0,0,sub-055,178500,178999.0
00011510.npy,"[1.2024099826812744, -0.7540498971939087, -0.8945556879043579]",val,"[0.7910224795341492, 0.11181731522083282, 0.09716013818979263]",0,0,sub-055,179000,179499.0
00011511.npy,"[1.2913196086883545, -0.7708151936531067, -1.2947709560394287]",val,"[0.8316035866737366, 0.10576514899730682, 0.06263130158185959]",0,0,sub-055,179500,179999.0
00011512.npy,"[1.4191985130310059, -1.2590608596801758, -0.8301972150802612]",val,"[0.8516832590103149, 0.05849582329392433, 0.089820995926857]",0,0,sub-055,180000,180499.0
00011513.npy,"[0.720064103603363, -0.5677226781845093, -0.1383342742919922]",val,"[0.5883318185806274, 0.1623094081878662, 0.24935877323150635]",0,0,sub-055,180500,180999.0
00011514.npy,"[0.9460313320159912, -0.7452227473258972, -0.6472911834716797]",val,"[0.720701277256012, 0.13281677663326263, 0.1464819610118866]",0,0,sub-055,181000,181499.0
00011515.npy,"[1.1002399921417236, -0.7968460321426392, -0.7354270219802856]",val,"[0.7636431455612183, 0.11455035954713821, 0.12180649489164352]",0,0,sub-055,181500,181999.0
00011516.npy,"[-0.06427048146724701, -0.09683503955602646, -0.09247927367687225]",val,"[0.34011924266815186, 0.32922181487083435, 0.3306589424610138]",0,0,sub-055,182000,182499.0
00011517.npy,"[1.242808222770691, -1.0024884939193726, -0.8247182369232178]",val,"[0.8114284873008728, 0.08592712879180908, 0.10264433920383453]",0,0,sub-055,182500,182999.0
00011518.npy,"[1.431342601776123, -1.0742238759994507, -1.2289597988128662]",val,"[0.868389904499054, 0.07088609039783478, 0.06072395667433739]",0,0,sub-055,183000,183499.0
00011519.npy,"[0.0719919502735138, -0.5634819865226746, 0.23073992133140564]",val,"[0.3701336681842804, 0.19605401158332825, 0.43381235003471375]",2,0,sub-055,183500,183999.0
00011520.npy,"[0.8727574944496155, -0.8270649909973145, -0.7263443470001221]",val,"[0.7221290469169617, 0.13194450736045837, 0.1459263563156128]",0,0,sub-055,184000,184499.0
00011521.npy,"[0.8182620406150818, -0.7441350817680359, -0.44085416197776794]",val,"[0.6695511937141418, 0.14035998284816742, 0.19008882343769073]",0,0,sub-055,184500,184999.0
00011522.npy,"[0.5095580816268921, -0.4308703541755676, -0.10749083757400513]",val,"[0.5181360840797424, 0.2023116946220398, 0.2795521914958954]",0,0,sub-055,185000,185499.0
00011523.npy,"[0.7221354246139526, -0.8379526138305664, -0.5319638252258301]",val,"[0.6686949133872986, 0.14050455391407013, 0.19080056250095367]",0,0,sub-055,185500,185999.0
00011524.npy,"[0.7791876792907715, -0.6819378137588501, -0.1966095268726349]",val,"[0.6215554475784302, 0.14418534934520721, 0.23425914347171783]",0,0,sub-055,186000,186499.0
00011525.npy,"[1.1755714416503906, -0.9644768834114075, -0.7198283672332764]",val,"[0.788701057434082, 0.09279002249240875, 0.11850883811712265]",0,0,sub-055,186500,186999.0
00011526.npy,"[1.0469491481781006, -1.1685854196548462, -0.7103523015975952]",val,"[0.780271589756012, 0.08512386679649353, 0.13460446894168854]",0,0,sub-055,187000,187499.0
00011527.npy,"[1.316282868385315, -1.6642251014709473, -0.6895272731781006]",val,"[0.8436552286148071, 0.042829882353544235, 0.11351484060287476]",0,0,sub-055,187500,187999.0
00011528.npy,"[1.232515573501587, -1.3956564664840698, -0.7319290637969971]",val,"[0.8247803449630737, 0.05955767631530762, 0.11566203087568283]",0,0,sub-055,188000,188499.0
00011529.npy,"[2.1278085708618164, -1.5942676067352295, -1.5725750923156738]",val,"[0.9533817768096924, 0.023056305944919586, 0.02356191910803318]",0,0,sub-055,188500,188999.0
00011530.npy,"[0.8790579438209534, -0.8280746340751648, -0.44022735953330994]",val,"[0.6902685761451721, 0.12520445883274078, 0.1845269352197647]",0,0,sub-055,189000,189499.0
00011531.npy,"[0.596717357635498, -0.9700582027435303, -0.4129413068294525]",val,"[0.6357035040855408, 0.1326821744441986, 0.23161432147026062]",0,0,sub-055,189500,189999.0
00011532.npy,"[1.0453548431396484, -1.0385371446609497, -0.361100435256958]",val,"[0.7302173972129822, 0.09087186306715012, 0.1789107322692871]",0,0,sub-055,190000,190499.0
00011533.npy,"[0.6437996029853821, -0.5288069844245911, -0.6478743553161621]",val,"[0.6311659216880798, 0.19538308680057526, 0.17345096170902252]",0,0,sub-055,190500,190999.0
00011534.npy,"[1.2500362396240234, -0.8201034665107727, -0.8793354034423828]",val,"[0.8031611442565918, 0.1013333648443222, 0.0955054834485054]",0,0,sub-055,191000,191499.0
00011535.npy,"[0.9682949185371399, -0.9926310777664185, -0.4230479300022125]",val,"[0.7196993827819824, 0.10128188133239746, 0.1790187805891037]",0,0,sub-055,191500,191999.0
00011536.npy,"[1.0518206357955933, -0.8911847472190857, -0.6487436294555664]",val,"[0.7542312741279602, 0.10806076228618622, 0.1377078890800476]",0,0,sub-055,192000,192499.0
00011537.npy,"[1.1116143465042114, -1.5114197731018066, -0.41365811228752136]",val,"[0.775107204914093, 0.056259073317050934, 0.16863369941711426]",0,0,sub-055,192500,192999.0
00011538.npy,"[0.9858883023262024, -1.0760858058929443, -0.4064135253429413]",val,"[0.7268999218940735, 0.09246356785297394, 0.18063655495643616]",0,0,sub-055,193000,193499.0
00011539.npy,"[1.0500092506408691, -1.302266001701355, -0.5863133668899536]",val,"[0.7752856612205505, 0.07377029955387115, 0.15094400942325592]",0,0,sub-055,193500,193999.0
00011540.npy,"[1.657889723777771, -1.057852864265442, -1.3376725912094116]",val,"[0.8959254026412964, 0.059270668774843216, 0.044803883880376816]",0,0,sub-055,194000,194499.0
00011541.npy,"[1.1058725118637085, -1.0710597038269043, -0.4363599121570587]",val,"[0.7534137964248657, 0.08542870730161667, 0.1611575186252594]",0,0,sub-055,194500,194999.0
00011542.npy,"[1.2530057430267334, -1.0839669704437256, -0.8700560331344604]",val,"[0.8221761584281921, 0.07943840324878693, 0.09838545322418213]",0,0,sub-055,195000,195499.0
00011543.npy,"[0.9182836413383484, -0.6090419292449951, -0.4061472713947296]",val,"[0.674277126789093, 0.14639604091644287, 0.1793268620967865]",0,0,sub-055,195500,195999.0
00011544.npy,"[1.1936755180358887, -0.7500815391540527, -0.7741392850875854]",val,"[0.7794675827026367, 0.11159252375364304, 0.10893988609313965]",0,0,sub-055,196000,196499.0
00011545.npy,"[0.921008288860321, -0.682479739189148, -0.8032180070877075]",val,"[0.7248979210853577, 0.14584477245807648, 0.12925724685192108]",0,0,sub-055,196500,196999.0
00011546.npy,"[1.0077621936798096, -1.0947644710540771, -0.7818763256072998]",val,"[0.7756940722465515, 0.09474902600049973, 0.12955684959888458]",0,0,sub-055,197000,197499.0
00011547.npy,"[0.8855664134025574, -0.7344020009040833, -0.36927518248558044]",val,"[0.674297034740448, 0.13344673812389374, 0.19225627183914185]",0,0,sub-055,197500,197999.0
00011548.npy,"[0.8120697736740112, -0.7023077011108398, -0.356147825717926]",val,"[0.6532251834869385, 0.14367364346981049, 0.20310115814208984]",0,0,sub-055,198000,198499.0
00011549.npy,"[0.550977349281311, -0.4610168933868408, -0.2327672243118286]",val,"[0.5493943691253662, 0.1997012197971344, 0.250904381275177]",0,0,sub-055,198500,198999.0
00011550.npy,"[0.672981858253479, -0.71855229139328, -0.3829992711544037]",val,"[0.6263527870178223, 0.15576986968517303, 0.21787740290164948]",0,0,sub-055,199000,199499.0
00011551.npy,"[0.9022164344787598, -1.1941252946853638, -0.4372043311595917]",val,"[0.722072422504425, 0.08874648809432983, 0.18918108940124512]",0,0,sub-055,199500,199999.0
00011552.npy,"[1.3719792366027832, -1.120808720588684, -0.9281349182128906]",val,"[0.845361053943634, 0.0698937326669693, 0.08474525064229965]",0,0,sub-055,200000,200499.0
00011553.npy,"[1.243459939956665, -1.1458125114440918, -0.538853645324707]",val,"[0.7936855554580688, 0.07277809083461761, 0.13353636860847473]",0,0,sub-055,200500,200999.0
00011554.npy,"[0.961635172367096, -0.5137467980384827, -0.4612189829349518]",val,"[0.6804033517837524, 0.1556023806333542, 0.16399429738521576]",0,0,sub-055,201000,201499.0
00011555.npy,"[1.0087586641311646, -1.01527738571167, -0.664592981338501]",val,"[0.7577259540557861, 0.10011162608861923, 0.14216239750385284]",0,0,sub-055,201500,201999.0
00011556.npy,"[0.5213466882705688, -0.516840934753418, -0.2201155424118042]",val,"[0.5462950468063354, 0.19344080984592438, 0.260264128446579]",0,0,sub-055,202000,202499.0
00011557.npy,"[0.9653608202934265, -0.5960672497749329, -0.6988860368728638]",val,"[0.7147096991539001, 0.14997197687625885, 0.13531829416751862]",0,0,sub-055,202500,202999.0
00011558.npy,"[1.6289403438568115, -0.885462760925293, -0.9606053829193115]",val,"[0.8650778532028198, 0.0699944794178009, 0.06492765992879868]",0,0,sub-055,203000,203499.0
00011559.npy,"[0.8327396512031555, -0.9404839873313904, -0.24803754687309265]",val,"[0.6626393795013428, 0.11250607669353485, 0.22485454380512238]",0,0,sub-055,203500,203999.0
00011560.npy,"[0.4929667115211487, -0.15769930183887482, -0.2639366388320923]",val,"[0.5023068189620972, 0.2620525360107422, 0.23564061522483826]",0,0,sub-055,204000,204499.0
00011561.npy,"[1.3613594770431519, -1.0365158319473267, -0.9615761041641235]",val,"[0.841116189956665, 0.0764666348695755, 0.08241719752550125]",0,0,sub-055,204500,204999.0
00011562.npy,"[0.7341229915618896, -0.8199947476387024, -0.046827107667922974]",val,"[0.5990368127822876, 0.12662188708782196, 0.27434131503105164]",0,0,sub-055,205000,205499.0
00011563.npy,"[1.0299696922302246, -0.8891515731811523, -0.5216209888458252]",val,"[0.7360267043113708, 0.10800150036811829, 0.15597186982631683]",0,0,sub-055,205500,205999.0
00011564.npy,"[1.2342770099639893, -0.9041491150856018, -1.0749846696853638]",val,"[0.8215746879577637, 0.09681450575590134, 0.08161075413227081]",0,0,sub-055,206000,206499.0
00011565.npy,"[1.3014739751815796, -0.7261669039726257, -0.8376202583312988]",val,"[0.8003795742988586, 0.105366550385952, 0.09425386041402817]",0,0,sub-055,206500,206999.0
00011566.npy,"[0.3030347228050232, -1.0000416040420532, 0.16226691007614136]",val,"[0.4672055244445801, 0.12693727016448975, 0.40585726499557495]",0,0,sub-055,207000,207499.0
00011567.npy,"[0.9925341010093689, -0.5053026080131531, -0.5118730068206787]",val,"[0.6916766166687012, 0.1546681523323059, 0.1536552459001541]",0,0,sub-055,207500,207999.0
00011568.npy,"[0.8605666756629944, -0.9715812802314758, -0.31873244047164917]",val,"[0.6814014911651611, 0.1090715155005455, 0.20952698588371277]",0,0,sub-055,208000,208499.0
00011569.npy,"[0.6707587242126465, -1.1607201099395752, -0.11235889792442322]",val,"[0.6183696985244751, 0.09904831647872925, 0.28258201479911804]",0,0,sub-055,208500,208999.0
00011570.npy,"[0.7930030822753906, -0.9306687116622925, -0.5351002216339111]",val,"[0.6928138136863708, 0.12360481917858124, 0.1835813969373703]",0,0,sub-055,209000,209499.0
00011571.npy,"[1.0155932903289795, -0.8789040446281433, -0.47208961844444275]",val,"[0.7265914082527161, 0.10927491635084152, 0.1641337126493454]",0,0,sub-055,209500,209999.0
00011572.npy,"[1.040749430656433, -0.7901104688644409, -0.44238242506980896]",val,"[0.7208757996559143, 0.11553885787725449, 0.163585364818573]",0,0,sub-055,210000,210499.0
00011573.npy,"[0.9898028373718262, -1.2608375549316406, -0.512683629989624]",val,"[0.7530643343925476, 0.07932158559560776, 0.16761410236358643]",0,0,sub-055,210500,210999.0
00011574.npy,"[1.4590973854064941, -1.4683042764663696, -1.1544848680496216]",val,"[0.8874629735946655, 0.04751119390130043, 0.06502583622932434]",0,0,sub-055,211000,211499.0
00011575.npy,"[1.087081789970398, -0.8909339904785156, -0.6484479904174805]",val,"[0.7606586217880249, 0.10523214936256409, 0.1341092735528946]",0,0,sub-055,211500,211999.0
00011576.npy,"[0.6832727789878845, -0.9636185169219971, -0.501153826713562]",val,"[0.6673030853271484, 0.12855452299118042, 0.20414242148399353]",0,0,sub-055,212000,212499.0
00011577.npy,"[0.746591329574585, -0.6026158928871155, -0.27880892157554626]",val,"[0.6180092692375183, 0.16033995151519775, 0.22165080904960632]",0,0,sub-055,212500,212999.0
00011578.npy,"[0.7158902287483215, -0.9073582291603088, -0.19007378816604614]",val,"[0.6244500875473022, 0.12317706644535065, 0.2523728013038635]",0,0,sub-055,213000,213499.0
00011579.npy,"[1.0442599058151245, -0.9459156394004822, -0.6317534446716309]",val,"[0.75540691614151, 0.10324255377054214, 0.14135058224201202]",0,0,sub-055,213500,213999.0
00011580.npy,"[1.632334589958191, -1.227239727973938, -1.548290491104126]",val,"[0.9100399613380432, 0.0521390438079834, 0.0378209613263607]",0,0,sub-055,214000,214499.0
00011581.npy,"[1.1228768825531006, -0.7350726127624512, -0.5744504928588867]",val,"[0.7467342019081116, 0.11648467928171158, 0.13678111135959625]",0,0,sub-055,214500,214999.0
00011582.npy,"[1.2631993293762207, -0.8891000747680664, -0.7083916664123535]",val,"[0.7965260148048401, 0.09256955981254578, 0.11090441793203354]",0,0,sub-055,215000,215499.0
00011583.npy,"[1.1319154500961304, -1.344435691833496, -0.6258389949798584]",val,"[0.7958735823631287, 0.06689264625310898, 0.13723377883434296]",0,0,sub-055,215500,215999.0
00011584.npy,"[1.3528852462768555, -0.9831063747406006, -0.8889442682266235]",val,"[0.831270158290863, 0.0803958997130394, 0.08833403140306473]",0,0,sub-055,216000,216499.0
00011585.npy,"[1.2867504358291626, -0.8686535358428955, -1.0051357746124268]",val,"[0.8217385411262512, 0.09520363807678223, 0.08305773884057999]",0,0,sub-055,216500,216999.0
00011586.npy,"[-0.03605656325817108, 0.04980263113975525, 0.17809291183948517]",val,"[0.30043914914131165, 0.3273744285106659, 0.3721863925457001]",2,0,sub-055,217000,217499.0
00011587.npy,"[0.7360737919807434, -0.9429427981376648, -0.0901934951543808]",val,"[0.6156736016273499, 0.11485843360424042, 0.2694680094718933]",0,0,sub-055,217500,217999.0
00011588.npy,"[0.9398541450500488, -0.7939993143081665, -0.7777442932128906]",val,"[0.7374091148376465, 0.13022834062576294, 0.132362499833107]",0,0,sub-055,218000,218499.0
00011589.npy,"[1.538861870765686, -1.1963651180267334, -1.0303306579589844]",val,"[0.8760582208633423, 0.0568380169570446, 0.06710376590490341]",0,0,sub-055,218500,218999.0
00011590.npy,"[1.48134446144104, -1.3266531229019165, -1.2157984972000122]",val,"[0.8867422342300415, 0.05349331349134445, 0.05976446345448494]",0,0,sub-055,219000,219499.0
00011591.npy,"[0.7374595999717712, -1.1141189336776733, -0.2118581235408783]",val,"[0.6476708054542542, 0.101677305996418, 0.25065183639526367]",0,0,sub-055,219500,219999.0
00011592.npy,"[1.8928004503250122, -1.3878754377365112, -1.4663585424423218]",val,"[0.9325162768363953, 0.03506525605916977, 0.032418448477983475]",0,0,sub-055,220000,220499.0
