crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028871.npy,"[-0.3833378553390503, 0.23419395089149475, 0.5935217142105103]",test,"[0.1814734786748886, 0.33651453256607056, 0.4820120632648468]",2,1,sub-084,211000,211499.0
00028872.npy,"[-0.04936644434928894, 0.4007004499435425, 0.4712589979171753]",test,"[0.23521126806735992, 0.36890938878059387, 0.3958793878555298]",2,1,sub-084,211500,211999.0
00028873.npy,"[0.6977341771125793, -0.2607302665710449, -0.03705219179391861]",test,"[0.5367429852485657, 0.2058308720588684, 0.2574261724948883]",0,1,sub-084,212000,212499.0
00028874.npy,"[-0.7355664968490601, 0.03549879789352417, 0.9300645589828491]",test,"[0.11832809448242188, 0.2558334171772003, 0.6258384585380554]",2,1,sub-084,212500,212999.0
00028875.npy,"[-0.906717836856842, 0.036070987582206726, 1.0270464420318604]",test,"[0.09539596736431122, 0.2448939085006714, 0.659710168838501]",2,1,sub-084,213000,213499.0
00028876.npy,"[-0.4518967270851135, 0.050159841775894165, 0.651125431060791]",test,"[0.17651085555553436, 0.291616290807724, 0.5318728685379028]",2,1,sub-084,213500,213999.0
00028877.npy,"[0.41254591941833496, -0.352344810962677, 0.5399451851844788]",test,"[0.38442978262901306, 0.17890776693820953, 0.4366624057292938]",2,1,sub-084,214000,214499.0
00028878.npy,"[-0.30140846967697144, 0.11992518603801727, 0.4572144150733948]",test,"[0.2146233171224594, 0.3270843029022217, 0.4582923650741577]",2,1,sub-084,214500,214999.0
00028879.npy,"[0.10492837429046631, 0.3499653935432434, 0.5063775181770325]",test,"[0.2651354670524597, 0.3387552499771118, 0.3961092233657837]",2,1,sub-084,215000,215499.0
00028880.npy,"[0.04266222566366196, 0.018868647515773773, 0.23788398504257202]",test,"[0.3132765591144562, 0.30591055750846863, 0.3808128833770752]",2,1,sub-084,215500,215999.0
00028881.npy,"[0.22409963607788086, 0.2195841670036316, 0.4253784418106079]",test,"[0.31070756912231445, 0.3093077540397644, 0.37998467683792114]",2,1,sub-084,216000,216499.0
00028882.npy,"[-0.8373995423316956, -0.058425843715667725, 0.9035391211509705]",test,"[0.11258815228939056, 0.2453560084104538, 0.6420558094978333]",2,1,sub-084,216500,216999.0
00028883.npy,"[-0.043988704681396484, 0.2912180423736572, 0.5400494337081909]",test,"[0.23857836425304413, 0.33358731865882874, 0.4278343617916107]",2,1,sub-084,217000,217499.0
00028884.npy,"[0.4922116994857788, 0.10933153331279755, 0.7267507314682007]",test,"[0.3394179046154022, 0.2314472496509552, 0.4291348159313202]",2,1,sub-084,217500,217999.0
00028885.npy,"[-0.32999616861343384, 0.09340512007474899, 0.6003679037094116]",test,"[0.19752779603004456, 0.3016539514064789, 0.5008182525634766]",2,1,sub-084,218000,218499.0
00028886.npy,"[-0.367920458316803, 0.17466941475868225, 0.8798794746398926]",test,"[0.16120897233486176, 0.27735304832458496, 0.5614380240440369]",2,1,sub-084,218500,218999.0
00028887.npy,"[-0.1829351931810379, 0.2770700454711914, 0.5761710405349731]",test,"[0.2118442952632904, 0.3355787992477417, 0.45257696509361267]",2,1,sub-084,219000,219499.0
00028888.npy,"[-0.5890322923660278, -0.03333002328872681, 0.4084123969078064]",test,"[0.18333452939987183, 0.3195823132991791, 0.4970831274986267]",2,1,sub-084,219500,219999.0
00028889.npy,"[0.3760106563568115, 0.04637061059474945, -0.013903096318244934]",test,"[0.4173103868961334, 0.30012235045433044, 0.28256726264953613]",0,1,sub-084,220000,220499.0
00028890.npy,"[-0.5188741087913513, 0.03180570900440216, 0.3297097086906433]",test,"[0.19720880687236786, 0.34204521775245667, 0.46074599027633667]",2,1,sub-084,220500,220999.0
00028891.npy,"[-0.4715404510498047, 0.17363573610782623, 0.2495785355567932]",test,"[0.20148874819278717, 0.38410264253616333, 0.4144086241722107]",2,1,sub-084,221000,221499.0
00028892.npy,"[-0.8615283370018005, -0.19431529939174652, 0.8151682615280151]",test,"[0.12053044885396957, 0.23488952219486237, 0.6445800065994263]",2,1,sub-084,221500,221999.0
00028893.npy,"[-0.23687247931957245, -0.0724247395992279, 0.6745816469192505]",test,"[0.21428510546684265, 0.25258687138557434, 0.533128023147583]",2,1,sub-084,222000,222499.0
00028894.npy,"[-0.7345358729362488, -0.01763218641281128, 0.8143256306648254]",test,"[0.12896251678466797, 0.264125794172287, 0.6069116592407227]",2,1,sub-084,222500,222999.0
00028895.npy,"[-0.4688571095466614, -0.028964951634407043, 0.4367952346801758]",test,"[0.1989620327949524, 0.3088964521884918, 0.4921415150165558]",2,1,sub-084,223000,223499.0
00028896.npy,"[-0.10499708354473114, 0.20261289179325104, 0.4928792119026184]",test,"[0.239324688911438, 0.3255223333835602, 0.43515291810035706]",2,1,sub-084,223500,223999.0
00028897.npy,"[-0.33168625831604004, 0.04779882729053497, 0.6444631218910217]",test,"[0.19547481834888458, 0.2856926918029785, 0.5188325047492981]",2,1,sub-084,224000,224499.0
00028898.npy,"[-0.35460585355758667, 0.06992781162261963, 0.32983362674713135]",test,"[0.22165392339229584, 0.33888164162635803, 0.43946439027786255]",2,1,sub-084,224500,224999.0
00028899.npy,"[-0.42940831184387207, -0.09109097719192505, 0.8376896977424622]",test,"[0.1679791659116745, 0.2356051206588745, 0.5964156985282898]",2,1,sub-084,225000,225499.0
00028900.npy,"[-0.18732519447803497, 0.1255282610654831, 0.27649110555648804]",test,"[0.25268787145614624, 0.34550541639328003, 0.40180671215057373]",2,1,sub-084,225500,225999.0
00028901.npy,"[-0.05550187826156616, 0.24848419427871704, 0.5446774363517761]",test,"[0.23936641216278076, 0.3244013488292694, 0.43623223900794983]",2,1,sub-084,226000,226499.0
00028902.npy,"[-0.45085418224334717, 0.16413870453834534, 0.4346674084663391]",test,"[0.18961328268051147, 0.3507169485092163, 0.45966970920562744]",2,1,sub-084,226500,226999.0
00028903.npy,"[-0.7202162146568298, -0.12882362306118011, 1.0336865186691284]",test,"[0.11650113016366959, 0.21045956015586853, 0.6730392575263977]",2,1,sub-084,227000,227499.0
00028904.npy,"[-0.532950222492218, 0.07691620290279388, 1.0192924737930298]",test,"[0.132236048579216, 0.24333888292312622, 0.6244250535964966]",2,1,sub-084,227500,227999.0
00028905.npy,"[-0.26413494348526, 0.09936106204986572, 0.822214663028717]",test,"[0.1851239800453186, 0.2662728726863861, 0.5486031770706177]",2,1,sub-084,228000,228499.0
00028906.npy,"[-0.2752717137336731, 0.22836461663246155, 0.4572383761405945]",test,"[0.21119220554828644, 0.349465548992157, 0.4393422603607178]",2,1,sub-084,228500,228999.0
00028907.npy,"[-0.12493573129177094, 0.29255884885787964, 0.7635132074356079]",test,"[0.20204025506973267, 0.3067280650138855, 0.49123167991638184]",2,1,sub-084,229000,229499.0
00028908.npy,"[-0.1562526673078537, 0.07787968218326569, 0.285569965839386]",test,"[0.2618245482444763, 0.33089694380760193, 0.40727850794792175]",2,1,sub-084,229500,229999.0
00028909.npy,"[-0.0506548136472702, 0.18177610635757446, 0.4570200443267822]",test,"[0.25490131974220276, 0.3215996026992798, 0.42349907755851746]",2,1,sub-084,230000,230499.0
00028910.npy,"[-0.7570207715034485, -0.2081005722284317, 0.9053672552108765]",test,"[0.12494895607233047, 0.21633443236351013, 0.6587165594100952]",2,1,sub-084,230500,230999.0
00028911.npy,"[0.20902618765830994, -0.1663941591978073, 0.27146345376968384]",test,"[0.3634476363658905, 0.24968868494033813, 0.38686370849609375]",2,1,sub-084,231000,231499.0
00028912.npy,"[-0.41166752576828003, 0.029033765196800232, 0.7835689187049866]",test,"[0.17070278525352478, 0.26523739099502563, 0.564059853553772]",2,1,sub-084,231500,231999.0
00028913.npy,"[-0.39885157346725464, -0.17282868921756744, 0.8962467312812805]",test,"[0.16934917867183685, 0.21229685842990875, 0.6183539032936096]",2,1,sub-084,232000,232499.0
00028914.npy,"[-0.3456854820251465, 0.12276792526245117, 0.7796814441680908]",test,"[0.17609141767024994, 0.2813097834587097, 0.5425987839698792]",2,1,sub-084,232500,232999.0
00028915.npy,"[-0.8514083623886108, -0.11017975211143494, 1.3016445636749268]",test,"[0.08539987355470657, 0.17921267449855804, 0.7353874444961548]",2,1,sub-084,233000,233499.0
00028916.npy,"[-0.9475796818733215, -0.08226779103279114, 1.135413408279419]",test,"[0.0876869261264801, 0.2083219438791275, 0.703991174697876]",2,1,sub-084,233500,233999.0
00028917.npy,"[-0.5035423040390015, 0.05240962654352188, 0.7110781669616699]",test,"[0.16359610855579376, 0.2852461338043213, 0.5511577725410461]",2,1,sub-084,234000,234499.0
00028918.npy,"[-1.2678139209747314, -0.15066899359226227, 1.0045894384384155]",test,"[0.07268072664737701, 0.2221207171678543, 0.7051985859870911]",2,1,sub-084,234500,234999.0
00028919.npy,"[-0.6401366591453552, 0.07501579821109772, 0.7776137590408325]",test,"[0.1394248604774475, 0.28505387902259827, 0.5755212903022766]",2,1,sub-084,235000,235499.0
00028920.npy,"[0.23518219590187073, -0.11933676898479462, 0.07480470836162567]",test,"[0.3916449546813965, 0.2747431695461273, 0.3336118459701538]",0,1,sub-084,235500,235999.0
00028921.npy,"[-0.5317337512969971, 0.08210380375385284, 0.6126906871795654]",test,"[0.16699673235416412, 0.30852776765823364, 0.5244755148887634]",2,1,sub-084,236000,236499.0
00028922.npy,"[-0.8615394234657288, -0.1818823367357254, 0.6446045637130737]",test,"[0.1336449831724167, 0.2637084424495697, 0.6026465892791748]",2,1,sub-084,236500,236999.0
00028923.npy,"[-0.0345708429813385, 0.16546277701854706, 0.3906968832015991]",test,"[0.2665640413761139, 0.3255929946899414, 0.4078429639339447]",2,1,sub-084,237000,237499.0
00028924.npy,"[0.09085702896118164, 0.09593097865581512, 0.2644290328025818]",test,"[0.31302499771118164, 0.3146172761917114, 0.37235772609710693]",2,1,sub-084,237500,237999.0
00028925.npy,"[-0.5711024403572083, -0.06805859506130219, 0.8322561383247375]",test,"[0.14875219762325287, 0.2459985464811325, 0.605249285697937]",2,1,sub-084,238000,238499.0
00028926.npy,"[-0.0866439938545227, -0.05047236382961273, 0.21068860590457916]",test,"[0.2955871820449829, 0.3064747750759125, 0.397938072681427]",2,1,sub-084,238500,238999.0
00028927.npy,"[-0.3393968343734741, 0.0618903785943985, 0.6358411908149719]",test,"[0.19434288144111633, 0.2902989685535431, 0.5153581500053406]",2,1,sub-084,239000,239499.0
00028928.npy,"[-0.7482835054397583, -0.012900635600090027, 1.2253222465515137]",test,"[0.09724921733140945, 0.20288915932178497, 0.6998616456985474]",2,1,sub-084,239500,239999.0
00028929.npy,"[-0.4736279845237732, 0.17309260368347168, 0.813713014125824]",test,"[0.15308287739753723, 0.2922764718532562, 0.5546406507492065]",2,1,sub-084,240000,240499.0
00028930.npy,"[-0.16992418467998505, -0.26786428689956665, 0.7092388868331909]",test,"[0.23171822726726532, 0.21009966731071472, 0.5581820607185364]",2,1,sub-084,240500,240999.0
00028931.npy,"[-0.6932637095451355, -0.03385643661022186, 0.7363978624343872]",test,"[0.14062856137752533, 0.27192583680152893, 0.5874456167221069]",2,1,sub-084,241000,241499.0
00028932.npy,"[-0.5850121974945068, -0.17846913635730743, 0.9760051369667053]",test,"[0.13764089345932007, 0.20668402314186096, 0.6556750535964966]",2,1,sub-084,241500,241999.0
00028933.npy,"[0.08740165829658508, 0.16874216496944427, 0.29675543308258057]",test,"[0.30142077803611755, 0.32696324586868286, 0.3716159760951996]",2,1,sub-084,242000,242499.0
00028934.npy,"[-0.49929261207580566, -0.0025891363620758057, 0.8562164306640625]",test,"[0.15332648158073425, 0.2519606947898865, 0.5947127938270569]",2,1,sub-084,242500,242999.0
00028935.npy,"[-0.38534408807754517, -0.039972856640815735, 0.5685830116271973]",test,"[0.1996646523475647, 0.2820291221141815, 0.5183062553405762]",2,1,sub-084,243000,243499.0
00028936.npy,"[-0.4623611569404602, 0.016819477081298828, 0.8217674493789673]",test,"[0.16060979664325714, 0.25934478640556335, 0.5800454020500183]",2,1,sub-084,243500,243999.0
00028937.npy,"[-0.012612178921699524, 0.04406195878982544, 0.4348093867301941]",test,"[0.2760460376739502, 0.29214251041412354, 0.43181148171424866]",2,1,sub-084,244000,244499.0
00028938.npy,"[-0.4710446000099182, 0.1215009093284607, 0.722577691078186]",test,"[0.16373054683208466, 0.296120822429657, 0.5401486754417419]",2,1,sub-084,244500,244999.0
00028939.npy,"[-0.15301604568958282, 0.14885066449642181, 0.5763143301010132]",test,"[0.22593393921852112, 0.305548757314682, 0.4685172736644745]",2,1,sub-084,245000,245499.0
00028940.npy,"[-0.7129266858100891, 0.0024372637271881104, 0.7397403717041016]",test,"[0.13662265241146088, 0.2793838381767273, 0.5839934349060059]",2,1,sub-084,245500,245999.0
00028941.npy,"[-0.7268584966659546, 0.00033135712146759033, 1.0155742168426514]",test,"[0.11388902366161346, 0.2356656938791275, 0.650445282459259]",2,1,sub-084,246000,246499.0
00028942.npy,"[-0.4127121567726135, 0.09659451246261597, 0.7150296568870544]",test,"[0.17382806539535522, 0.2892737090587616, 0.5368981957435608]",2,1,sub-084,246500,246999.0
00028943.npy,"[-0.45288676023483276, 0.06880868226289749, 0.5467531085014343]",test,"[0.18511028587818146, 0.3118889629840851, 0.5030007362365723]",2,1,sub-084,247000,247499.0
00028944.npy,"[-0.4622388482093811, 0.10042683780193329, 0.7018445730209351]",test,"[0.16783221065998077, 0.294603556394577, 0.537564218044281]",2,1,sub-084,247500,247999.0
00028945.npy,"[-0.21205611526966095, 0.14972397685050964, 0.5419533848762512]",test,"[0.2192315012216568, 0.314790815114975, 0.46597763895988464]",2,1,sub-084,248000,248499.0
00028946.npy,"[-0.28772324323654175, 0.15949532389640808, 0.648033082485199]",test,"[0.19557619094848633, 0.3058725893497467, 0.49855121970176697]",2,1,sub-084,248500,248999.0
00028947.npy,"[-0.7242860794067383, 0.06459014117717743, 1.0580971240997314]",test,"[0.10935024917125702, 0.2406713217496872, 0.6499784588813782]",2,1,sub-084,249000,249499.0
00028948.npy,"[-0.5106713771820068, 0.044186368584632874, 0.8025370240211487]",test,"[0.15480412542819977, 0.26962125301361084, 0.5755746364593506]",2,1,sub-084,249500,249999.0
00028949.npy,"[-0.527133047580719, 0.047262921929359436, 0.9142963886260986]",test,"[0.1428002417087555, 0.253621369600296, 0.6035784482955933]",2,1,sub-084,250000,250499.0
00028950.npy,"[-0.355390727519989, 0.09029160439968109, 0.5667603611946106]",test,"[0.19699585437774658, 0.3076198995113373, 0.49538424611091614]",2,1,sub-084,250500,250999.0
00028951.npy,"[-0.8014511466026306, 0.14353731274604797, 0.9676073789596558]",test,"[0.1059533953666687, 0.2725951373577118, 0.6214514970779419]",2,1,sub-084,251000,251499.0
00028952.npy,"[-0.26219379901885986, -0.24325911700725555, 0.11491886526346207]",test,"[0.28758907318115234, 0.29308634996414185, 0.4193245768547058]",2,1,sub-084,251500,251999.0
00028953.npy,"[-0.1312798410654068, 0.2861483097076416, 0.4461941719055176]",test,"[0.23258058726787567, 0.3530694842338562, 0.41434988379478455]",2,1,sub-084,252000,252499.0
00028954.npy,"[-0.13858415186405182, 0.16314728558063507, 0.47570252418518066]",test,"[0.23806487023830414, 0.3219108581542969, 0.4400242865085602]",2,1,sub-084,252500,252999.0
00028955.npy,"[0.053736358880996704, 0.02263277769088745, 0.5124022364616394]",test,"[0.2815840542316437, 0.2729606330394745, 0.44545531272888184]",2,1,sub-084,253000,253499.0
00028956.npy,"[-0.04530583322048187, 0.11193143576383591, 0.5136103630065918]",test,"[0.25516393780708313, 0.29861152172088623, 0.446224570274353]",2,1,sub-084,253500,253999.0
00028957.npy,"[-0.49112939834594727, 0.09870099276304245, 0.600285530090332]",test,"[0.1729455143213272, 0.3119387924671173, 0.5151156783103943]",2,1,sub-084,254000,254499.0
00028958.npy,"[-0.2918968200683594, -0.14654870331287384, 0.6226209402084351]",test,"[0.21496067941188812, 0.24858957529067993, 0.5364497303962708]",2,1,sub-084,254500,254999.0
00028959.npy,"[-0.4768691658973694, 0.09516618400812149, 0.6543567776679993]",test,"[0.1703193634748459, 0.3017836809158325, 0.5278969407081604]",2,1,sub-084,255000,255499.0
00028960.npy,"[-0.46188563108444214, 0.0578746497631073, 0.6396116018295288]",test,"[0.1757379174232483, 0.2955251932144165, 0.52873694896698]",2,1,sub-084,255500,255999.0
00028961.npy,"[-0.45314329862594604, 0.04184652864933014, 0.4895837903022766]",test,"[0.19203244149684906, 0.31502565741539, 0.4929419457912445]",2,1,sub-084,256000,256499.0
00028962.npy,"[-0.969046413898468, -0.028287053108215332, 0.7699308395385742]",test,"[0.10806785523891449, 0.27686184644699097, 0.6150702834129333]",2,1,sub-084,256500,256999.0
00028963.npy,"[-0.203927144408226, 0.37039148807525635, 0.8695324063301086]",test,"[0.1753954291343689, 0.3114882707595825, 0.5131163001060486]",2,1,sub-084,257000,257499.0
00028964.npy,"[-0.7581517696380615, -0.21770723164081573, 0.6472144722938538]",test,"[0.14719326794147491, 0.2526969313621521, 0.6001097559928894]",2,1,sub-084,257500,257999.0
00028965.npy,"[-0.6506757140159607, -0.05063600838184357, 0.9059913754463196]",test,"[0.13218459486961365, 0.24086560308933258, 0.6269498467445374]",2,1,sub-084,258000,258499.0
00028966.npy,"[-1.5484838485717773, -0.3399880528450012, 1.2397890090942383]",test,"[0.04854046180844307, 0.16253504157066345, 0.7889244556427002]",2,1,sub-084,258500,258999.0
00028967.npy,"[-0.49223828315734863, 0.05232787877321243, 0.8112581968307495]",test,"[0.15610343217849731, 0.26910051703453064, 0.5747960209846497]",2,1,sub-084,259000,259499.0
00028968.npy,"[-0.533551812171936, -0.041593149304389954, 0.6586035490036011]",test,"[0.16864287853240967, 0.27581819891929626, 0.5555388927459717]",2,1,sub-084,259500,259999.0
00028969.npy,"[-0.760252058506012, 0.06278455257415771, 1.0356512069702148]",test,"[0.10750008374452591, 0.2448211908340454, 0.6476787328720093]",2,1,sub-084,260000,260499.0
00028970.npy,"[-0.7710474133491516, 0.047762736678123474, 1.3912948369979858]",test,"[0.08361713588237762, 0.18962693214416504, 0.7267559170722961]",2,1,sub-084,260500,260999.0
00028971.npy,"[-0.21268118917942047, 0.22289597988128662, 0.5826355814933777]",test,"[0.21004000306129456, 0.32469141483306885, 0.4652685523033142]",2,1,sub-084,261000,261499.0
00028972.npy,"[-1.2098727226257324, -0.11406563222408295, 1.1719460487365723]",test,"[0.06749383360147476, 0.20191428065299988, 0.730591893196106]",2,1,sub-084,261500,261999.0
00028973.npy,"[-0.026443198323249817, 0.19472052156925201, 0.5222809314727783]",test,"[0.25134655833244324, 0.3135617673397064, 0.43509170413017273]",2,1,sub-084,262000,262499.0
00028974.npy,"[-0.5004053711891174, -0.07286673784255981, 0.6163660287857056]",test,"[0.17894038558006287, 0.2744012176990509, 0.5466583967208862]",2,1,sub-084,262500,262999.0
00028975.npy,"[-0.48467540740966797, 0.16978619992733002, 0.8915197253227234]",test,"[0.14526621997356415, 0.27950766682624817, 0.5752261281013489]",2,1,sub-084,263000,263499.0
00028976.npy,"[-0.47784483432769775, 0.07739456743001938, 0.5358576774597168]",test,"[0.18187956511974335, 0.3168993294239044, 0.5012210607528687]",2,1,sub-084,263500,263999.0
00028977.npy,"[-0.8873944878578186, -0.01625637710094452, 1.423721194267273]",test,"[0.07420984655618668, 0.1773340255022049, 0.7484561204910278]",2,1,sub-084,264000,264499.0
00028978.npy,"[-0.403614342212677, 0.13679015636444092, 0.5345638990402222]",test,"[0.18968048691749573, 0.3256247341632843, 0.4846947491168976]",2,1,sub-084,264500,264999.0
00028979.npy,"[-1.013694405555725, -0.1558653861284256, 1.1938737630844116]",test,"[0.08031090348958969, 0.18937596678733826, 0.7303131818771362]",2,1,sub-084,265000,265499.0
00028980.npy,"[-0.2136010080575943, 0.19730550050735474, 0.7340044379234314]",test,"[0.1965520828962326, 0.29643678665161133, 0.5070111155509949]",2,1,sub-084,265500,265999.0
00028981.npy,"[-0.8369724750518799, -0.12591131031513214, 1.0369434356689453]",test,"[0.10471309721469879, 0.21321164071559906, 0.6820752620697021]",2,1,sub-084,266000,266499.0
00028982.npy,"[-0.5500348806381226, -0.048828139901161194, 0.7441554069519043]",test,"[0.15876157581806183, 0.2620696723461151, 0.5791687369346619]",2,1,sub-084,266500,266999.0
00028983.npy,"[0.0008202493190765381, 0.2276582419872284, 0.5043681859970093]",test,"[0.2558062970638275, 0.32094135880470276, 0.42325228452682495]",2,1,sub-084,267000,267499.0
00028984.npy,"[-0.7230799794197083, 0.05437667667865753, 0.854735791683197]",test,"[0.12468370795249939, 0.2713031470775604, 0.6040131449699402]",2,1,sub-084,267500,267999.0
00028985.npy,"[-0.12266509234905243, 0.2726810574531555, 0.643496572971344]",test,"[0.21568503975868225, 0.320270299911499, 0.4640446901321411]",2,1,sub-084,268000,268499.0
00028986.npy,"[0.30884024500846863, -0.1300794631242752, 0.34484177827835083]",test,"[0.37294089794158936, 0.24044714868068695, 0.3866119682788849]",2,1,sub-084,268500,268999.0
00028987.npy,"[-0.17406915128231049, 0.09259273111820221, 0.6212729811668396]",test,"[0.2211998999118805, 0.28879833221435547, 0.49000170826911926]",2,1,sub-084,269000,269499.0
00028988.npy,"[-0.6104745268821716, 0.14352542161941528, 0.7139050960540771]",test,"[0.14523614943027496, 0.30869728326797485, 0.5460665225982666]",2,1,sub-084,269500,269999.0
00028989.npy,"[-0.7238559126853943, 0.15089744329452515, 0.98117995262146]",test,"[0.11236121505498886, 0.2694741189479828, 0.6181646585464478]",2,1,sub-084,270000,270499.0
00028990.npy,"[-0.24326400458812714, 0.30297166109085083, 0.8679198026657104]",test,"[0.17346978187561035, 0.2995373010635376, 0.526992917060852]",2,1,sub-084,270500,270999.0
00028991.npy,"[-0.933203399181366, -0.13429085910320282, 1.069801926612854]",test,"[0.09403430670499802, 0.20904971659183502, 0.6969159841537476]",2,1,sub-084,271000,271499.0
00028992.npy,"[-0.5632196664810181, -0.10305222868919373, 1.0813138484954834]",test,"[0.12881727516651154, 0.20409028232097626, 0.6670923829078674]",2,1,sub-084,271500,271999.0
00028993.npy,"[-0.6449272036552429, 0.035055018961429596, 1.1298450231552124]",test,"[0.11270425468683243, 0.22246044874191284, 0.6648352742195129]",2,1,sub-084,272000,272499.0
00028994.npy,"[0.35824769735336304, -0.05665673315525055, 0.9650472402572632]",test,"[0.2861268222332001, 0.18895910680294037, 0.5249140858650208]",2,1,sub-084,272500,272999.0
00028995.npy,"[-0.1084076464176178, 0.15537674725055695, 0.5088184475898743]",test,"[0.24063760042190552, 0.31327348947525024, 0.44608891010284424]",2,1,sub-084,273000,273499.0
00028996.npy,"[-0.9291347861289978, 0.0290164053440094, 0.8063107132911682]",test,"[0.10777805745601654, 0.280963659286499, 0.6112582683563232]",2,1,sub-084,273500,273999.0
00028997.npy,"[-0.4402252435684204, 0.009879246354103088, 0.7311134934425354]",test,"[0.17256896197795868, 0.2706702947616577, 0.5567607283592224]",2,1,sub-084,274000,274499.0
00028998.npy,"[-0.20512504875659943, 0.30133312940597534, 0.6605876684188843]",test,"[0.1985662281513214, 0.3295014798641205, 0.4719322621822357]",2,1,sub-084,274500,274999.0
00028999.npy,"[-0.021361544728279114, 0.2835184335708618, 0.5026247501373291]",test,"[0.24720607697963715, 0.3353256583213806, 0.41746824979782104]",2,1,sub-084,275000,275499.0
00029000.npy,"[-0.7152234315872192, 0.023416802287101746, 0.8784719109535217]",test,"[0.12476620078086853, 0.26114657521247864, 0.6140872240066528]",2,1,sub-084,275500,275999.0
00029001.npy,"[-0.4066047668457031, 0.13497164845466614, 0.6293235421180725]",test,"[0.1806216537952423, 0.31043699383735657, 0.5089413523674011]",2,1,sub-084,276000,276499.0
00029002.npy,"[-0.6267953515052795, -0.01396527886390686, 0.8482687473297119]",test,"[0.1385624259710312, 0.25573739409446716, 0.6057001352310181]",2,1,sub-084,276500,276999.0
00029003.npy,"[-0.4995856285095215, 0.2909699082374573, 0.7751240730285645]",test,"[0.1474429816007614, 0.3250558376312256, 0.5275012254714966]",2,1,sub-084,277000,277499.0
00029004.npy,"[-0.23105676472187042, 0.15677964687347412, 0.4723663926124573]",test,"[0.22249682247638702, 0.32791322469711304, 0.44958993792533875]",2,1,sub-084,277500,277999.0
00029005.npy,"[-0.5475906729698181, 0.11910468339920044, 0.5306165218353271]",test,"[0.16986016929149628, 0.3308519423007965, 0.49928784370422363]",2,1,sub-084,278000,278499.0
00029006.npy,"[-0.04212762415409088, 0.23729434609413147, 0.4351763129234314]",test,"[0.2541884779930115, 0.3361299932003021, 0.409681499004364]",2,1,sub-084,278500,278999.0
00029007.npy,"[-0.044716909527778625, 0.0646887868642807, 0.49927854537963867]",test,"[0.26051902770996094, 0.29063886404037476, 0.4488421380519867]",2,1,sub-084,279000,279499.0
00029008.npy,"[-0.4495515823364258, 0.17809222638607025, 0.6946048736572266]",test,"[0.16630679368972778, 0.31152454018592834, 0.5221686959266663]",2,1,sub-084,279500,279999.0
00029009.npy,"[-0.4842774271965027, 0.17686569690704346, 0.6664140820503235]",test,"[0.16400478780269623, 0.3176781237125397, 0.5183170437812805]",2,1,sub-084,280000,280499.0
00029010.npy,"[0.027680248022079468, -0.28555452823638916, 0.5695687532424927]",test,"[0.289827436208725, 0.21188652515411377, 0.49828600883483887]",2,1,sub-084,280500,280999.0
00029011.npy,"[-0.1422814279794693, 0.1640862673521042, 0.5843725204467773]",test,"[0.22590544819831848, 0.3068884611129761, 0.4672061502933502]",2,1,sub-084,281000,281499.0
00029012.npy,"[-0.5292791128158569, 0.14046862721443176, 0.18137569725513458]",test,"[0.2004382312297821, 0.39160510897636414, 0.40795665979385376]",2,1,sub-084,281500,281999.0
00029013.npy,"[-0.612423300743103, -0.23999179899692535, 0.6612606048583984]",test,"[0.16596810519695282, 0.24086274206638336, 0.5931691527366638]",2,1,sub-084,282000,282499.0
00029014.npy,"[-0.9800379872322083, -0.19788594543933868, 0.8330402970314026]",test,"[0.10734844207763672, 0.23468215763568878, 0.6579693555831909]",2,1,sub-084,282500,282999.0
00029015.npy,"[-0.5562599897384644, 0.23679441213607788, 0.8062391877174377]",test,"[0.14052680134773254, 0.3105834722518921, 0.548889696598053]",2,1,sub-084,283000,283499.0
00029016.npy,"[-0.4654281735420227, 0.03006599098443985, 0.5623343586921692]",test,"[0.18395490944385529, 0.301926851272583, 0.5141182541847229]",2,1,sub-084,283500,283999.0
00029017.npy,"[-0.027712255716323853, 0.2922617793083191, 0.6809436678886414]",test,"[0.22684216499328613, 0.3123825490474701, 0.46077531576156616]",2,1,sub-084,284000,284499.0
00029018.npy,"[0.24349714815616608, 0.2064822018146515, 0.4636600613594055]",test,"[0.3115321695804596, 0.3002116084098816, 0.3882562220096588]",2,1,sub-084,284500,284999.0
00029019.npy,"[-0.10039637982845306, -0.12412630021572113, 0.23714254796504974]",test,"[0.29602932929992676, 0.2890872657299042, 0.4148833751678467]",2,1,sub-084,285000,285499.0
00029020.npy,"[-0.23595578968524933, 0.2321496307849884, 0.7182760238647461]",test,"[0.1925431489944458, 0.30748480558395386, 0.49997198581695557]",2,1,sub-084,285500,285999.0
00029021.npy,"[-0.4476853609085083, 0.19612158834934235, 0.7928689122200012]",test,"[0.15720196068286896, 0.29926764965057373, 0.5435304045677185]",2,1,sub-084,286000,286499.0
00029022.npy,"[-0.9141965508460999, -0.22611059248447418, 1.0957880020141602]",test,"[0.0956653505563736, 0.1903647929430008, 0.7139698266983032]",2,1,sub-084,286500,286999.0
00029023.npy,"[-0.17169557511806488, -0.026931077241897583, 0.36373454332351685]",test,"[0.25880247354507446, 0.29911550879478455, 0.4420819878578186]",2,1,sub-084,287000,287499.0
00029024.npy,"[-0.4157678484916687, 0.09665504097938538, 0.7120241522789001]",test,"[0.1736665964126587, 0.2899070382118225, 0.5364263653755188]",2,1,sub-084,287500,287999.0
