crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00024526.npy,"[-0.17329008877277374, 1.2056812047958374, -0.5378724932670593]",val,"[0.17651309072971344, 0.7009008526802063, 0.12258600443601608]",1,1,sub-079,161000,161499.0
00024527.npy,"[-0.44499075412750244, 0.326518714427948, -0.005510345101356506]",val,"[0.21209225058555603, 0.45876169204711914, 0.329146146774292]",1,1,sub-079,161500,161999.0
00024528.npy,"[-0.3133315443992615, 0.23911771178245544, 0.3267059326171875]",val,"[0.21579371392726898, 0.37494227290153503, 0.4092639684677124]",2,1,sub-079,162000,162499.0
00024529.npy,"[-0.9999253153800964, 1.5634455680847168, -0.647525429725647]",val,"[0.06492674350738525, 0.84271639585495, 0.09235682338476181]",1,1,sub-079,162500,162999.0
00024530.npy,"[-0.5347437858581543, 1.064287781715393, -0.18149764835834503]",val,"[0.1356498748064041, 0.6712278723716736, 0.19312222301959991]",1,1,sub-079,163000,163499.0
00024531.npy,"[-0.21335001289844513, 0.2609894275665283, 0.2874428629875183]",val,"[0.23490823805332184, 0.37748634815216064, 0.3876053988933563]",2,1,sub-079,163500,163999.0
00024532.npy,"[-0.17930306494235992, 1.3441396951675415, -0.4691748023033142]",val,"[0.1578194797039032, 0.7240747213363647, 0.11810572445392609]",1,1,sub-079,164000,164499.0
00024533.npy,"[-0.2651742696762085, 0.5897302627563477, 0.04048709571361542]",val,"[0.21237409114837646, 0.4993233382701874, 0.28830263018608093]",1,1,sub-079,164500,164999.0
00024534.npy,"[0.020515963435173035, 0.45947331190109253, -0.07793480902910233]",val,"[0.28924059867858887, 0.4486379325389862, 0.2621214687824249]",1,1,sub-079,165000,165499.0
00024535.npy,"[-0.7090709805488586, 1.2084074020385742, -0.4990237355232239]",val,"[0.11064986884593964, 0.7528373003005981, 0.13651275634765625]",1,1,sub-079,165500,165999.0
00024536.npy,"[0.06871714442968369, 0.09143459051847458, -0.11465299129486084]",val,"[0.3502090275287628, 0.3582559823989868, 0.29153501987457275]",1,1,sub-079,166000,166499.0
00024537.npy,"[-0.49748367071151733, 1.6394025087356567, -0.9346606731414795]",val,"[0.09882527589797974, 0.8373478055000305, 0.06382699310779572]",1,1,sub-079,166500,166999.0
00024538.npy,"[-0.5100700259208679, 1.177838683128357, -0.3071344494819641]",val,"[0.13100747764110565, 0.7085092663764954, 0.16048331558704376]",1,1,sub-079,167000,167499.0
00024539.npy,"[-0.6984984874725342, 0.33480632305145264, 0.10859427601099014]",val,"[0.1652422547340393, 0.46438664197921753, 0.3703710436820984]",1,1,sub-079,167500,167999.0
00024540.npy,"[-0.08174963295459747, 0.794651985168457, -0.455130934715271]",val,"[0.2444603592157364, 0.5872524976730347, 0.16828718781471252]",1,1,sub-079,168000,168499.0
00024541.npy,"[0.725697934627533, 0.3376708924770355, -0.386569082736969]",val,"[0.4982047975063324, 0.33797916769981384, 0.16381606459617615]",0,1,sub-079,168500,168999.0
00024542.npy,"[-0.8504929542541504, 1.2694562673568726, -0.7915166020393372]",val,"[0.0962328091263771, 0.8016881942749023, 0.10207898914813995]",1,1,sub-079,169000,169499.0
00024543.npy,"[0.19840990006923676, 0.23020771145820618, -0.23633311688899994]",val,"[0.37317055463790894, 0.385227233171463, 0.24160219728946686]",1,1,sub-079,169500,169999.0
00024544.npy,"[0.12431660294532776, 0.26867637038230896, -0.237152561545372]",val,"[0.3506370782852173, 0.40509089827537537, 0.24427205324172974]",1,1,sub-079,170000,170499.0
00024545.npy,"[-0.051611170172691345, 0.2977791428565979, 0.2729015350341797]",val,"[0.26304998993873596, 0.3730581998825073, 0.3638918697834015]",1,1,sub-079,170500,170999.0
00024546.npy,"[0.2968040108680725, 0.3914957642555237, -0.5429299473762512]",val,"[0.3950780928134918, 0.4343172311782837, 0.17060475051403046]",1,1,sub-079,171000,171499.0
00024547.npy,"[0.8824360370635986, 0.00270293653011322, -0.6267991662025452]",val,"[0.6112571954727173, 0.25360673666000366, 0.13513612747192383]",0,1,sub-079,171500,171999.0
00024548.npy,"[0.10138191282749176, 0.22351306676864624, -0.050277404487133026]",val,"[0.334539532661438, 0.3779969811439514, 0.2874634563922882]",1,1,sub-079,172000,172499.0
00024549.npy,"[-0.5679807066917419, 0.5721940398216248, -0.025662153959274292]",val,"[0.17101894319057465, 0.5348300933837891, 0.2941509187221527]",1,1,sub-079,172500,172999.0
00024550.npy,"[-0.5956578254699707, 1.539542555809021, -0.4630287289619446]",val,"[0.09433456510305405, 0.7979517579078674, 0.10771369189023972]",1,1,sub-079,173000,173499.0
00024551.npy,"[-0.7683154940605164, 1.8538401126861572, -0.5207677483558655]",val,"[0.06231987476348877, 0.8578557968139648, 0.07982432097196579]",1,1,sub-079,173500,173999.0
00024552.npy,"[1.3312370777130127, 0.08380848169326782, -0.8170167207717896]",val,"[0.712286114692688, 0.2045988142490387, 0.08311504870653152]",0,1,sub-079,174000,174499.0
00024553.npy,"[-0.016266927123069763, 0.8336461186408997, -0.5144883394241333]",val,"[0.2533535063266754, 0.5927062034606934, 0.15394021570682526]",1,1,sub-079,174500,174999.0
00024554.npy,"[-0.27375274896621704, 0.16643847525119781, 0.20487919449806213]",val,"[0.23998834192752838, 0.3727028965950012, 0.3873087763786316]",2,1,sub-079,175000,175499.0
00024555.npy,"[-0.7100654244422913, 0.4776831269264221, -0.08097793161869049]",val,"[0.1624540388584137, 0.532798707485199, 0.30474722385406494]",1,1,sub-079,175500,175999.0
00024556.npy,"[-0.33482396602630615, 0.772100567817688, -0.27820903062820435]",val,"[0.19672304391860962, 0.595095157623291, 0.20818179845809937]",1,1,sub-079,176000,176499.0
00024557.npy,"[-0.3478502035140991, 0.8070455193519592, -0.16452667117118835]",val,"[0.18605011701583862, 0.5904658436775208, 0.22348396480083466]",1,1,sub-079,176500,176999.0
00024558.npy,"[-0.9420302510261536, 1.8409069776535034, -0.5816904306411743]",val,"[0.053762707859277725, 0.8691514134407043, 0.07708586007356644]",1,1,sub-079,177000,177499.0
00024559.npy,"[-0.978050172328949, 1.6070362329483032, -0.7487951517105103]",val,"[0.06442427635192871, 0.8545516729354858, 0.08102401345968246]",1,1,sub-079,177500,177999.0
00024560.npy,"[-0.35527485609054565, 0.07965122163295746, 0.5876825451850891]",val,"[0.19560237228870392, 0.3021761178970337, 0.5022215247154236]",2,1,sub-079,178000,178499.0
00024561.npy,"[-0.9720702767372131, 1.3104166984558105, -0.21257691085338593]",val,"[0.07729039341211319, 0.7575250864028931, 0.16518452763557434]",1,1,sub-079,178500,178999.0
00024562.npy,"[-0.4979405403137207, 1.135648488998413, -0.456620991230011]",val,"[0.13957881927490234, 0.7149542570114136, 0.14546698331832886]",1,1,sub-079,179000,179499.0
00024563.npy,"[-0.506695032119751, 0.9199145436286926, -0.2674862742424011]",val,"[0.15540501475334167, 0.6471928358078003, 0.197402223944664]",1,1,sub-079,179500,179999.0
00024564.npy,"[-0.7955507636070251, 2.1366896629333496, -0.6783691048622131]",val,"[0.047860726714134216, 0.8983283638954163, 0.05381095036864281]",1,1,sub-079,180000,180499.0
00024565.npy,"[-1.0922831296920776, 1.1692665815353394, -0.49345695972442627]",val,"[0.08052869886159897, 0.7729105949401855, 0.14656071364879608]",1,1,sub-079,180500,180999.0
00024566.npy,"[0.08197478950023651, 0.3233487606048584, -0.13051658868789673]",val,"[0.32451051473617554, 0.4131008982658386, 0.2623886168003082]",1,1,sub-079,181000,181499.0
00024567.npy,"[0.9812069535255432, 0.37876173853874207, -0.8270363211631775]",val,"[0.5843124389648438, 0.31989431381225586, 0.09579327702522278]",0,1,sub-079,181500,181999.0
00024568.npy,"[0.3827667832374573, 0.32719331979751587, 0.10971522331237793]",val,"[0.36941319704055786, 0.34944361448287964, 0.2811432182788849]",0,1,sub-079,182000,182499.0
00024569.npy,"[-0.7485780715942383, 0.6878053545951843, 0.026783902198076248]",val,"[0.13555945456027985, 0.5700896978378296, 0.29435083270072937]",1,1,sub-079,182500,182999.0
00024570.npy,"[-0.17714078724384308, 1.419224739074707, -0.5286998152732849]",val,"[0.15063294768333435, 0.7433831691741943, 0.10598389059305191]",1,1,sub-079,183000,183499.0
00024571.npy,"[1.1985044479370117, 0.264715313911438, -1.0772656202316284]",val,"[0.6685478091239929, 0.26278042793273926, 0.06867174804210663]",0,1,sub-079,183500,183999.0
00024572.npy,"[-0.01787714660167694, 0.11732734739780426, -0.3247644305229187]",val,"[0.3471614122390747, 0.3974202573299408, 0.2554183006286621]",1,1,sub-079,184000,184499.0
00024573.npy,"[-0.15564359724521637, 0.1991230696439743, 0.071204774081707]",val,"[0.27170315384864807, 0.3874073326587677, 0.3408895432949066]",1,1,sub-079,184500,184999.0
00024574.npy,"[-0.19447539746761322, 0.2636146545410156, 0.30962270498275757]",val,"[0.23604148626327515, 0.37319374084472656, 0.3907647430896759]",2,1,sub-079,185000,185499.0
00024575.npy,"[0.5684040784835815, 0.8439568281173706, -0.5930745005607605]",val,"[0.38018742203712463, 0.500805139541626, 0.1190074235200882]",1,1,sub-079,185500,185999.0
00024576.npy,"[0.6222279667854309, 0.03817460685968399, -0.11740106344223022]",val,"[0.491418719291687, 0.27403154969215393, 0.23454971611499786]",0,1,sub-079,186000,186499.0
00024577.npy,"[0.21030572056770325, 0.3062642514705658, -0.47074609994888306]",val,"[0.38361239433288574, 0.42224735021591187, 0.1941402703523636]",1,1,sub-079,186500,186999.0
00024578.npy,"[-1.2668544054031372, 1.4295710325241089, -0.3382225036621094]",val,"[0.05447310209274292, 0.80765300989151, 0.1378738284111023]",1,1,sub-079,187000,187499.0
00024579.npy,"[0.4736616015434265, 0.17978675663471222, 0.08108159899711609]",val,"[0.4131067395210266, 0.3079172372817993, 0.27897608280181885]",0,1,sub-079,187500,187999.0
00024580.npy,"[-1.047390103340149, 1.111933946609497, -0.25518256425857544]",val,"[0.08422084152698517, 0.7297971248626709, 0.18598206341266632]",1,1,sub-079,188000,188499.0
00024581.npy,"[-0.4752848148345947, 0.4520387649536133, 0.08869089186191559]",val,"[0.18920111656188965, 0.47825026512145996, 0.33254867792129517]",1,1,sub-079,188500,188999.0
00024582.npy,"[0.07534191012382507, 0.725710391998291, -0.2806628942489624]",val,"[0.2764939069747925, 0.5298305749893188, 0.19367548823356628]",1,1,sub-079,189000,189499.0
00024583.npy,"[-0.9564188122749329, 0.38284188508987427, 0.3673579692840576]",val,"[0.1166343092918396, 0.4451023042201996, 0.4382634460926056]",1,1,sub-079,189500,189999.0
00024584.npy,"[-0.3244471549987793, 1.2170876264572144, -0.47731858491897583]",val,"[0.15313947200775146, 0.7154300808906555, 0.13143040239810944]",1,1,sub-079,190000,190499.0
00024585.npy,"[-1.1305173635482788, 1.9798893928527832, -0.5748070478439331]",val,"[0.03972455486655235, 0.8910284638404846, 0.06924699246883392]",1,1,sub-079,190500,190999.0
00024586.npy,"[-0.6072092056274414, 0.7187994122505188, 0.06811892986297607]",val,"[0.1485738456249237, 0.5595264434814453, 0.291899710893631]",1,1,sub-079,191000,191499.0
00024587.npy,"[-0.6085831522941589, 0.5489404797554016, -0.31125420331954956]",val,"[0.180887371301651, 0.575591504573822, 0.24352110922336578]",1,1,sub-079,191500,191999.0
00024588.npy,"[-1.0289748907089233, 1.2509223222732544, -0.5649569034576416]",val,"[0.08086606115102768, 0.7905203700065613, 0.12861356139183044]",1,1,sub-079,192000,192499.0
00024589.npy,"[-0.26869428157806396, 1.3010145425796509, -0.5853332877159119]",val,"[0.1530492901802063, 0.7354399561882019, 0.1115107536315918]",1,1,sub-079,192500,192999.0
00024590.npy,"[-0.5485178232192993, 1.4132189750671387, -0.43661826848983765]",val,"[0.10834155231714249, 0.7704891562461853, 0.12116923183202744]",1,1,sub-079,193000,193499.0
00024591.npy,"[-0.5298503041267395, 1.048986554145813, -0.43770480155944824]",val,"[0.14397113025188446, 0.6981610059738159, 0.15786786377429962]",1,1,sub-079,193500,193999.0
00024592.npy,"[0.03836134821176529, -0.009493798017501831, -0.3485724925994873]",val,"[0.3798803389072418, 0.36212921142578125, 0.25799039006233215]",0,1,sub-079,194000,194499.0
00024593.npy,"[-0.4511722922325134, 1.7402876615524292, -0.9858908653259277]",val,"[0.09492979198694229, 0.8494570851325989, 0.05561310425400734]",1,1,sub-079,194500,194999.0
00024594.npy,"[-0.19389505684375763, 0.022639036178588867, -0.18742839992046356]",val,"[0.30785778164863586, 0.3822871446609497, 0.30985504388809204]",1,1,sub-079,195000,195499.0
00024595.npy,"[-0.8947439789772034, 1.9593621492385864, -0.9735301733016968]",val,"[0.05185873806476593, 0.9002114534378052, 0.0479297935962677]",1,1,sub-079,195500,195999.0
00024596.npy,"[0.009165123105049133, 0.3769869804382324, -0.18386924266815186]",val,"[0.30590036511421204, 0.44189897179603577, 0.2522006630897522]",1,1,sub-079,196000,196499.0
00024597.npy,"[-1.1850048303604126, 1.2392703294754028, -0.2945305109024048]",val,"[0.06788716465234756, 0.7667204141616821, 0.16539248824119568]",1,1,sub-079,196500,196999.0
00024598.npy,"[-0.6951114535331726, 1.4246582984924316, -0.3919336795806885]",val,"[0.09360338747501373, 0.779643177986145, 0.12675350904464722]",1,1,sub-079,197000,197499.0
00024599.npy,"[0.20926964282989502, 0.24830862879753113, 0.09330374747514725]",val,"[0.34126004576683044, 0.35484594106674194, 0.3038939833641052]",1,1,sub-079,197500,197999.0
00024600.npy,"[-0.29365742206573486, 1.0531806945800781, -0.7062332034111023]",val,"[0.18158076703548431, 0.6982231140136719, 0.12019611895084381]",1,1,sub-079,198000,198499.0
00024601.npy,"[-0.5536535382270813, 0.742327094078064, -0.32761263847351074]",val,"[0.16925613582134247, 0.6185597777366638, 0.21218405663967133]",1,1,sub-079,198500,198999.0
00024602.npy,"[0.13475671410560608, 1.2427903413772583, -1.2410155534744263]",val,"[0.23358798027038574, 0.7073972821235657, 0.0590147003531456]",1,1,sub-079,199000,199499.0
00024603.npy,"[-0.2997679114341736, 0.33336055278778076, 0.25810691714286804]",val,"[0.21596172451972961, 0.40676259994506836, 0.37727564573287964]",1,1,sub-079,199500,199999.0
00024604.npy,"[-1.0608407258987427, 1.2815251350402832, -0.01867247372865677]",val,"[0.07021888345479965, 0.7306854724884033, 0.1990956813097]",1,1,sub-079,200000,200499.0
00024605.npy,"[-1.2743886709213257, 3.036180257797241, -1.6367692947387695]",val,"[0.013127000071108341, 0.9777362942695618, 0.009136618115007877]",1,1,sub-079,200500,200999.0
00024606.npy,"[0.9071657657623291, 0.6137077212333679, -1.0164074897766113]",val,"[0.5286070108413696, 0.39417192339897156, 0.07722104340791702]",0,1,sub-079,201000,201499.0
00024607.npy,"[-1.3942490816116333, 2.6038687229156494, -1.0015186071395874]",val,"[0.01755109243094921, 0.9564553499221802, 0.025993511080741882]",1,1,sub-079,201500,201999.0
00024608.npy,"[-0.8071289658546448, 0.8742918372154236, -0.029883548617362976]",val,"[0.11697745323181152, 0.6285414099693298, 0.25448107719421387]",1,1,sub-079,202000,202499.0
00024609.npy,"[-0.513060986995697, 0.8208551406860352, -0.14794117212295532]",val,"[0.16034464538097382, 0.6086490154266357, 0.23100639879703522]",1,1,sub-079,202500,202999.0
00024610.npy,"[-0.4639245867729187, 0.4695349335670471, 0.05041692405939102]",val,"[0.19172406196594238, 0.4876103699207306, 0.32066553831100464]",1,1,sub-079,203000,203499.0
00024611.npy,"[-0.2376445084810257, 1.1272321939468384, -0.7883524298667908]",val,"[0.18209026753902435, 0.7129271626472473, 0.10498260706663132]",1,1,sub-079,203500,203999.0
00024612.npy,"[-0.41433262825012207, 1.0218714475631714, -0.15282732248306274]",val,"[0.15376126766204834, 0.6465206742286682, 0.19971801340579987]",1,1,sub-079,204000,204499.0
00024613.npy,"[-0.5000911355018616, 0.8354026079177856, -0.40927523374557495]",val,"[0.16957946121692657, 0.6447195410728455, 0.18570096790790558]",1,1,sub-079,204500,204999.0
00024614.npy,"[-0.3007838726043701, 0.8217478394508362, -0.5551103353500366]",val,"[0.20626801252365112, 0.6337838172912598, 0.15994815528392792]",1,1,sub-079,205000,205499.0
00024615.npy,"[-1.1250064373016357, 2.0885775089263916, -1.1961090564727783]",val,"[0.037314239889383316, 0.9279325008392334, 0.0347532294690609]",1,1,sub-079,205500,205999.0
00024616.npy,"[-0.3655129671096802, 1.3403973579406738, -0.6572269201278687]",val,"[0.1378667801618576, 0.7591491341590881, 0.10298403352499008]",1,1,sub-079,206000,206499.0
00024617.npy,"[0.23240603506565094, 0.40485191345214844, 0.1207321360707283]",val,"[0.3244074285030365, 0.3854633569717407, 0.2901292145252228]",1,1,sub-079,206500,206999.0
00024618.npy,"[0.2895371913909912, 0.19440443813800812, 0.06877726316452026]",val,"[0.3688456118106842, 0.3353736996650696, 0.2957806885242462]",0,1,sub-079,207000,207499.0
00024619.npy,"[-0.7719470262527466, 0.7201874852180481, 0.1566786766052246]",val,"[0.12535090744495392, 0.5573824048042297, 0.31726667284965515]",1,1,sub-079,207500,207999.0
00024620.npy,"[-1.1797547340393066, 0.8294547200202942, 0.2864658832550049]",val,"[0.0781845673918724, 0.5830550789833069, 0.3387603461742401]",1,1,sub-079,208000,208499.0
00024621.npy,"[0.24116869270801544, 0.6455179452896118, -0.6172459721565247]",val,"[0.3422125279903412, 0.5127463936805725, 0.14504112303256989]",1,1,sub-079,208500,208999.0
00024622.npy,"[-0.6032714247703552, 1.1896485090255737, -0.6236489415168762]",val,"[0.12520666420459747, 0.7521122694015503, 0.12268107384443283]",1,1,sub-079,209000,209499.0
00024623.npy,"[-0.42250823974609375, 1.501476764678955, -0.40737390518188477]",val,"[0.11282297223806381, 0.7726336121559143, 0.11454346030950546]",1,1,sub-079,209500,209999.0
00024624.npy,"[-0.9809828400611877, 0.5616813898086548, 0.30983680486679077]",val,"[0.10737908631563187, 0.5022157430648804, 0.39040517807006836]",1,1,sub-079,210000,210499.0
00024625.npy,"[-1.1500399112701416, 1.1838810443878174, -0.471683144569397]",val,"[0.07525045424699783, 0.7764582633972168, 0.14829131960868835]",1,1,sub-079,210500,210999.0
00024626.npy,"[-0.5239304304122925, 1.0671868324279785, -0.2160509079694748]",val,"[0.13755597174167633, 0.6752939820289612, 0.1871500015258789]",1,1,sub-079,211000,211499.0
00024627.npy,"[0.3297172784805298, 0.15220122039318085, -0.4087987542152405]",val,"[0.4319337010383606, 0.3616786599159241, 0.20638763904571533]",0,1,sub-079,211500,211999.0
00024628.npy,"[-1.1506750583648682, 1.8692489862442017, -0.6366568207740784]",val,"[0.043174661695957184, 0.8846375346183777, 0.0721878707408905]",1,1,sub-079,212000,212499.0
00024629.npy,"[-0.5420137047767639, 1.2475451231002808, -0.0588490292429924]",val,"[0.11617089807987213, 0.695493221282959, 0.18833592534065247]",1,1,sub-079,212500,212999.0
00024630.npy,"[-0.24280984699726105, 0.2973116636276245, 0.14641964435577393]",val,"[0.23854628205299377, 0.409396767616272, 0.35205692052841187]",1,1,sub-079,213000,213499.0
00024631.npy,"[-0.33547937870025635, 0.8833805918693542, -0.6694043874740601]",val,"[0.1961001455783844, 0.6634711623191833, 0.14042878150939941]",1,1,sub-079,213500,213999.0
00024632.npy,"[0.3118031620979309, 0.5162466764450073, -0.734181821346283]",val,"[0.38786935806274414, 0.47585445642471313, 0.13627617061138153]",1,1,sub-079,214000,214499.0
00024633.npy,"[0.16914592683315277, 1.3983759880065918, -0.8370217680931091]",val,"[0.20902077853679657, 0.7145576477050781, 0.07642163336277008]",1,1,sub-079,214500,214999.0
00024634.npy,"[-0.3465766906738281, 0.049652695655822754, 0.20871677994728088]",val,"[0.2364814132452011, 0.3514610528945923, 0.4120575487613678]",2,1,sub-079,215000,215499.0
00024635.npy,"[-0.627528965473175, 2.0270652770996094, -0.9769885540008545]",val,"[0.0627971738576889, 0.8929263949394226, 0.04427633062005043]",1,1,sub-079,215500,215999.0
00024636.npy,"[-0.42085927724838257, 0.8049446940422058, -0.2211347371339798]",val,"[0.17768393456935883, 0.6053521633148193, 0.21696387231349945]",1,1,sub-079,216000,216499.0
00024637.npy,"[-0.4428982138633728, 0.6958639621734619, -0.1270177662372589]",val,"[0.18200460076332092, 0.5683822631835938, 0.2496131956577301]",1,1,sub-079,216500,216999.0
00024638.npy,"[-1.1524033546447754, 1.1713210344314575, 0.3271515369415283]",val,"[0.0640835389494896, 0.6545262932777405, 0.2813901901245117]",1,1,sub-079,217000,217499.0
00024639.npy,"[-0.8645746111869812, 1.524854063987732, -0.39001399278640747]",val,"[0.0739942267537117, 0.807074248790741, 0.11893147975206375]",1,1,sub-079,217500,217999.0
00024640.npy,"[-0.9448348879814148, 2.010190725326538, -0.7611477971076965]",val,"[0.046720556914806366, 0.8971381783485413, 0.056141287088394165]",1,1,sub-079,218000,218499.0
00024641.npy,"[-0.3704180121421814, 0.1680937111377716, -0.09339532256126404]",val,"[0.24797584116458893, 0.42489540576934814, 0.3271287679672241]",1,1,sub-079,218500,218999.0
00024642.npy,"[-0.6956121921539307, 0.6274202466011047, -0.2414659708738327]",val,"[0.15798741579055786, 0.5932095646858215, 0.2488030344247818]",1,1,sub-079,219000,219499.0
00024643.npy,"[-0.3836051821708679, 0.1859736144542694, 0.2497631013393402]",val,"[0.2149859070777893, 0.37999236583709717, 0.40502169728279114]",2,1,sub-079,219500,219999.0
00024644.npy,"[-1.229806900024414, 1.0434651374816895, -0.4569712281227112]",val,"[0.07765769958496094, 0.7541435360908508, 0.16819876432418823]",1,1,sub-079,220000,220499.0
00024645.npy,"[-0.923764169216156, 0.1378411054611206, 0.430855393409729]",val,"[0.12876154482364655, 0.37225064635276794, 0.4989878237247467]",2,1,sub-079,220500,220999.0
00024646.npy,"[-0.6176414489746094, 1.0160775184631348, -0.10168538987636566]",val,"[0.12823586165905, 0.656938374042511, 0.21482576429843903]",1,1,sub-079,221000,221499.0
00024647.npy,"[-0.09782007336616516, 0.7203803658485413, -0.3466746211051941]",val,"[0.24715092778205872, 0.5601471662521362, 0.19270192086696625]",1,1,sub-079,221500,221999.0
00024648.npy,"[0.545870304107666, 1.2221944332122803, -0.9919084310531616]",val,"[0.31431782245635986, 0.6181485056877136, 0.06753364950418472]",1,1,sub-079,222000,222499.0
00024649.npy,"[1.492572546005249, 0.5912070274353027, -1.2655900716781616]",val,"[0.6805391907691956, 0.2763090431690216, 0.043151747435331345]",0,1,sub-079,222500,222999.0
00024650.npy,"[-0.6253823041915894, 1.9183921813964844, -0.5146538615226746]",val,"[0.06736404448747635, 0.8573841452598572, 0.07525181770324707]",1,1,sub-079,223000,223499.0
00024651.npy,"[-1.1031183004379272, 1.9165008068084717, -0.5695847868919373]",val,"[0.043124955147504807, 0.8833493590354919, 0.07352571189403534]",1,1,sub-079,223500,223999.0
00024652.npy,"[-1.1817903518676758, 1.7112692594528198, -0.5722765326499939]",val,"[0.04787440970540047, 0.8640588521957397, 0.08806674927473068]",1,1,sub-079,224000,224499.0
00024653.npy,"[-1.16074538230896, 1.7507704496383667, -0.4035528898239136]",val,"[0.04647504538297653, 0.8544270992279053, 0.0990978553891182]",1,1,sub-079,224500,224999.0
00024654.npy,"[-0.759788990020752, 0.9527385234832764, 0.016200551763176918]",val,"[0.11473554372787476, 0.6359738111495972, 0.24929063022136688]",1,1,sub-079,225000,225499.0
00024655.npy,"[-1.2660142183303833, 1.6740522384643555, -0.3965655565261841]",val,"[0.04483763128519058, 0.8481979966163635, 0.10696443170309067]",1,1,sub-079,225500,225999.0
00024656.npy,"[-0.4572221040725708, 0.3068142533302307, -0.19196084141731262]",val,"[0.2246839553117752, 0.4823794662952423, 0.2929365336894989]",1,1,sub-079,226000,226499.0
00024657.npy,"[-0.4089866876602173, 0.9011610150337219, -0.09164963662624359]",val,"[0.16446861624717712, 0.6096394062042236, 0.22589199244976044]",1,1,sub-079,226500,226999.0
00024658.npy,"[-0.4519881010055542, 0.8931838274002075, -0.23369936645030975]",val,"[0.1643981635570526, 0.631099283695221, 0.20450249314308167]",1,1,sub-079,227000,227499.0
00024659.npy,"[-0.5776923298835754, 1.6749415397644043, -1.0281081199645996]",val,"[0.08968512713909149, 0.8531529307365417, 0.05716199055314064]",1,1,sub-079,227500,227999.0
00024660.npy,"[-1.2460501194000244, 1.6701997518539429, -0.5153384804725647]",val,"[0.0464070700109005, 0.8572260141372681, 0.09636694937944412]",1,1,sub-079,228000,228499.0
00024661.npy,"[-0.3561968207359314, 0.6588500738143921, -0.00417424738407135]",val,"[0.1929967850446701, 0.5325732231140137, 0.2744300067424774]",1,1,sub-079,228500,228999.0
00024662.npy,"[-1.294808268547058, 2.1481356620788574, -0.747499406337738]",val,"[0.029405279085040092, 0.9197649955749512, 0.05082981660962105]",1,1,sub-079,229000,229499.0
00024663.npy,"[-1.503330111503601, 2.542933464050293, -1.0212994813919067]",val,"[0.016721636056900024, 0.9562000036239624, 0.02707834355533123]",1,1,sub-079,229500,229999.0
00024664.npy,"[-0.8217451572418213, 0.8900919556617737, 0.014225322753190994]",val,"[0.1130431592464447, 0.6261605024337769, 0.26079636812210083]",1,1,sub-079,230000,230499.0
00024665.npy,"[-0.289303183555603, 0.9738184809684753, -0.35734355449676514]",val,"[0.18279308080673218, 0.6464374661445618, 0.17076946794986725]",1,1,sub-079,230500,230999.0
00024666.npy,"[-0.624813437461853, 0.6659752130508423, 0.08349213004112244]",val,"[0.15001051127910614, 0.5453860759735107, 0.3046034574508667]",1,1,sub-079,231000,231499.0
00024667.npy,"[-0.5175402164459229, 1.0005723237991333, -0.48765993118286133]",val,"[0.15165452659130096, 0.6920911073684692, 0.156254380941391]",1,1,sub-079,231500,231999.0
00024668.npy,"[-0.6253725290298462, 0.3509845435619354, 0.20671837031841278]",val,"[0.1679857224225998, 0.445963054895401, 0.3860511779785156]",1,1,sub-079,232000,232499.0
00024669.npy,"[-1.4574238061904907, 1.1374311447143555, 0.015927569940686226]",val,"[0.053309228271245956, 0.7140581011772156, 0.23263268172740936]",1,1,sub-079,232500,232999.0
00024670.npy,"[-0.28521496057510376, 1.3805809020996094, -0.3216269612312317]",val,"[0.13785259425640106, 0.7292239665985107, 0.1329234093427658]",1,1,sub-079,233000,233499.0
00024671.npy,"[-1.332818627357483, 2.783135175704956, -1.2407652139663696]",val,"[0.015771105885505676, 0.9669371247291565, 0.017291812226176262]",1,1,sub-079,233500,233999.0
00024672.npy,"[-1.0606330633163452, 1.1038106679916382, -0.6721482276916504]",val,"[0.08940944820642471, 0.7787343859672546, 0.13185609877109528]",1,1,sub-079,234000,234499.0
00024673.npy,"[-0.6041801571846008, 1.335976004600525, -0.02587735652923584]",val,"[0.10263939946889877, 0.7143535614013672, 0.18300704658031464]",1,1,sub-079,234500,234999.0
00024674.npy,"[-0.5595386028289795, 0.9828486442565918, -0.43228399753570557]",val,"[0.14681172370910645, 0.6864533424377441, 0.166734978556633]",1,1,sub-079,235000,235499.0
00024675.npy,"[-1.7701170444488525, 2.5819029808044434, -0.8054041266441345]",val,"[0.012306301854550838, 0.9554015398025513, 0.032292161136865616]",1,1,sub-079,235500,235999.0
00024676.npy,"[-0.8717275261878967, 0.7768784761428833, -0.10725481808185577]",val,"[0.11979508399963379, 0.6229016780853271, 0.25730326771736145]",1,1,sub-079,236000,236499.0
00024677.npy,"[-1.055416226387024, 1.4998949766159058, -0.47012001276016235]",val,"[0.06381282955408096, 0.8216097950935364, 0.11457739025354385]",1,1,sub-079,236500,236999.0
00024678.npy,"[-0.40287208557128906, 1.2799994945526123, 0.20100966095924377]",val,"[0.12179984897375107, 0.655403196811676, 0.22279693186283112]",1,1,sub-079,237000,237499.0
00024679.npy,"[-0.817253828048706, 1.7799824476242065, -0.3934013843536377]",val,"[0.06267858296632767, 0.8415588140487671, 0.09576259553432465]",1,1,sub-079,237500,237999.0
