crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029320.npy,"[-0.38820260763168335, -0.1778680980205536, -0.10424908995628357]",test,"[0.2807047367095947, 0.34641513228416443, 0.37288010120391846]",2,1,sub-086,109500,109999.0
00029321.npy,"[0.9890907406806946, -0.8430036306381226, -1.4387141466140747]",test,"[0.8010842204093933, 0.12823593616485596, 0.07067989557981491]",0,1,sub-086,110000,110499.0
00029322.npy,"[-0.06231806427240372, -0.6824562549591064, -0.33630871772766113]",test,"[0.4351213574409485, 0.23403877019882202, 0.3308398127555847]",0,1,sub-086,110500,110999.0
00029323.npy,"[-0.8958014249801636, -0.6431320905685425, -0.05328372120857239]",test,"[0.21693556010723114, 0.27929529547691345, 0.5037691593170166]",2,1,sub-086,111000,111499.0
00029324.npy,"[-1.33389413356781, -0.7542061805725098, -0.20803412795066833]",test,"[0.17040568590164185, 0.3042562007904053, 0.5253381133079529]",2,1,sub-086,111500,111999.0
00029325.npy,"[-2.211029291152954, -2.337155818939209, -0.1393457055091858]",test,"[0.10183630883693695, 0.08976904302835464, 0.8083946704864502]",2,1,sub-086,112000,112499.0
00029326.npy,"[-0.13241985440254211, -0.290416419506073, -0.1575615108013153]",test,"[0.35347872972488403, 0.30181875824928284, 0.34470248222351074]",0,1,sub-086,112500,112999.0
00029327.npy,"[0.6700481176376343, -0.1457323133945465, -0.6096370220184326]",test,"[0.5812538266181946, 0.25708508491516113, 0.16166114807128906]",0,1,sub-086,113000,113499.0
00029328.npy,"[0.449750691652298, -0.084798164665699, -0.5726461410522461]",test,"[0.5139630436897278, 0.3011481761932373, 0.1848888248205185]",0,1,sub-086,113500,113999.0
00029329.npy,"[-0.19516777992248535, -0.8544439077377319, -0.12369433045387268]",test,"[0.385904461145401, 0.19959966838359833, 0.41449594497680664]",2,1,sub-086,114000,114499.0
00029330.npy,"[-0.5045555233955383, -0.3272344768047333, -0.0706121176481247]",test,"[0.26756957173347473, 0.31948190927505493, 0.41294851899147034]",2,1,sub-086,114500,114999.0
00029331.npy,"[0.08107950538396835, -0.24308457970619202, -0.795446515083313]",test,"[0.4674299359321594, 0.33801335096359253, 0.19455665349960327]",0,1,sub-086,115000,115499.0
00029332.npy,"[-0.5112171173095703, -0.7947208881378174, -0.03845618665218353]",test,"[0.29783546924591064, 0.2243119180202484, 0.47785255312919617]",2,1,sub-086,115500,115999.0
00029333.npy,"[-0.4532727003097534, -1.029294729232788, -0.03936593234539032]",test,"[0.3252195417881012, 0.18281567096710205, 0.49196481704711914]",2,1,sub-086,116000,116499.0
00029334.npy,"[-0.0814618393778801, -0.37926650047302246, -0.24211609363555908]",test,"[0.38550013303756714, 0.2862131893634796, 0.32828667759895325]",0,1,sub-086,116500,116999.0
00029335.npy,"[-0.9331521987915039, -1.4821457862854004, -0.17031875252723694]",test,"[0.2686818540096283, 0.15517202019691467, 0.5761461853981018]",2,1,sub-086,117000,117499.0
00029336.npy,"[1.1063863039016724, -0.7338991165161133, -1.0168086290359497]",test,"[0.7822150588035583, 0.12419393658638, 0.09359104931354523]",0,1,sub-086,117500,117999.0
00029337.npy,"[0.010925132781267166, -0.7648664712905884, -0.6616886854171753]",test,"[0.5074307918548584, 0.23359030485153198, 0.25897887349128723]",0,1,sub-086,118000,118499.0
00029338.npy,"[0.7672579884529114, -0.6550737619400024, -0.49681487679481506]",test,"[0.6563177704811096, 0.15827171504497528, 0.1854104846715927]",0,1,sub-086,118500,118999.0
00029339.npy,"[0.32330983877182007, -0.45545971393585205, -0.41974106431007385]",test,"[0.5168944597244263, 0.23723925650119781, 0.24586626887321472]",0,1,sub-086,119000,119499.0
00029340.npy,"[-0.5976607203483582, -2.1232190132141113, -0.19396710395812988]",test,"[0.3683452010154724, 0.0801149234175682, 0.5515398383140564]",2,1,sub-086,119500,119999.0
00029341.npy,"[0.2552871108055115, -0.552575945854187, -0.27848219871520996]",test,"[0.49207746982574463, 0.2193729132413864, 0.288549542427063]",0,1,sub-086,120000,120499.0
00029342.npy,"[-0.5539923310279846, -0.14126257598400116, -0.2063615322113037]",test,"[0.25467026233673096, 0.3847906291484833, 0.3605390787124634]",1,1,sub-086,120500,120999.0
00029343.npy,"[1.312282919883728, -0.650863766670227, -1.1985632181167603]",test,"[0.8185881972312927, 0.11494278162717819, 0.06646895408630371]",0,1,sub-086,121000,121499.0
00029344.npy,"[-0.5978454947471619, 0.29051926732063293, -0.8116652965545654]",test,"[0.23592446744441986, 0.5735679268836975, 0.19050754606723785]",1,1,sub-086,121500,121999.0
00029345.npy,"[-0.6236451268196106, -0.24224945902824402, -0.2181713879108429]",test,"[0.2522487938404083, 0.36937469244003296, 0.37837648391723633]",2,1,sub-086,122000,122499.0
00029346.npy,"[1.5113816261291504, -0.8758301734924316, -1.4925588369369507]",test,"[0.876058042049408, 0.08049704879522324, 0.04344482719898224]",0,1,sub-086,122500,122999.0
00029347.npy,"[0.6090307831764221, -0.39728420972824097, -1.0242489576339722]",test,"[0.6406758427619934, 0.23420777916908264, 0.12511631846427917]",0,1,sub-086,123000,123499.0
00029348.npy,"[-1.3135395050048828, -1.2410284280776978, -0.07478214800357819]",test,"[0.180945485830307, 0.1945534199476242, 0.62450110912323]",2,1,sub-086,123500,123999.0
00029349.npy,"[0.504534125328064, -0.4646875262260437, -0.5959031581878662]",test,"[0.5840767621994019, 0.22158600389957428, 0.19433726370334625]",0,1,sub-086,124000,124499.0
00029350.npy,"[-0.3943910598754883, -0.5035214424133301, -0.11477832496166229]",test,"[0.31063318252563477, 0.2785179018974304, 0.4108488857746124]",2,1,sub-086,124500,124999.0
00029351.npy,"[-1.179235816001892, -0.8313676118850708, 0.0004283487796783447]",test,"[0.17638777196407318, 0.24977315962314606, 0.5738390684127808]",2,1,sub-086,125000,125499.0
00029352.npy,"[-0.815977156162262, -0.7333042621612549, 0.06474793702363968]",test,"[0.22227977216243744, 0.24143725633621216, 0.5362828969955444]",2,1,sub-086,125500,125999.0
00029353.npy,"[-0.6851349472999573, -0.7801553010940552, 0.1833280324935913]",test,"[0.2329590767621994, 0.2118423879146576, 0.5551985502243042]",2,1,sub-086,126000,126499.0
00029354.npy,"[0.2994424104690552, -0.7122106552124023, -0.34053534269332886]",test,"[0.5288426280021667, 0.19229640066623688, 0.2788609266281128]",0,1,sub-086,126500,126999.0
00029355.npy,"[0.6946978569030762, -0.6564977169036865, -1.3094186782836914]",test,"[0.7175094485282898, 0.18578508496284485, 0.09670543670654297]",0,1,sub-086,127000,127499.0
00029356.npy,"[0.617853581905365, -0.8108845949172974, -1.2134013175964355]",test,"[0.7143757343292236, 0.1711723655462265, 0.11445184051990509]",0,1,sub-086,127500,127999.0
00029357.npy,"[-0.43549472093582153, -0.11140862107276917, -0.2612766921520233]",test,"[0.27987048029899597, 0.38699546456336975, 0.3331340253353119]",1,1,sub-086,128000,128499.0
00029358.npy,"[-1.9694528579711914, -3.1395559310913086, 0.45905840396881104]",test,"[0.0790368989109993, 0.024527911096811295, 0.8964351415634155]",2,1,sub-086,128500,128999.0
00029359.npy,"[-1.711352825164795, -0.9945840835571289, 0.22136282920837402]",test,"[0.10044143348932266, 0.20568452775478363, 0.6938740611076355]",2,1,sub-086,129000,129499.0
00029360.npy,"[-1.4498789310455322, -0.9050414562225342, 0.04503925144672394]",test,"[0.1392117738723755, 0.24004678428173065, 0.6207414269447327]",2,1,sub-086,129500,129999.0
00029361.npy,"[-0.9249038696289062, -0.636794924736023, -0.10353100299835205]",test,"[0.2170364409685135, 0.2895054519176483, 0.4934581518173218]",2,1,sub-086,130000,130499.0
00029362.npy,"[0.1467314064502716, -0.136111319065094, -0.5913032293319702]",test,"[0.44809073209762573, 0.3376983404159546, 0.21421091258525848]",0,1,sub-086,130500,130999.0
00029363.npy,"[-0.4858049750328064, -0.3115583658218384, -0.042948976159095764]",test,"[0.2668447494506836, 0.31763842701911926, 0.41551682353019714]",2,1,sub-086,131000,131499.0
00029364.npy,"[-0.6083692908287048, -0.4098455309867859, 0.15554797649383545]",test,"[0.22902844846248627, 0.2793233096599579, 0.49164822697639465]",2,1,sub-086,131500,131999.0
00029365.npy,"[-1.0156843662261963, -0.7013909816741943, -0.04889315366744995]",test,"[0.20004861056804657, 0.273924857378006, 0.5260265469551086]",2,1,sub-086,132000,132499.0
00029366.npy,"[-0.7879265546798706, -0.1801375150680542, -0.017562389373779297]",test,"[0.20012328028678894, 0.36749976873397827, 0.4323769211769104]",2,1,sub-086,132500,132999.0
00029367.npy,"[-1.973668098449707, -0.6533362865447998, -0.08378037810325623]",test,"[0.08800269663333893, 0.329540491104126, 0.5824568867683411]",2,1,sub-086,133000,133499.0
00029368.npy,"[-0.6927124261856079, -0.3681179881095886, -0.3020923435688019]",test,"[0.25897568464279175, 0.35828495025634766, 0.3827393651008606]",2,1,sub-086,133500,133999.0
00029369.npy,"[0.053872790187597275, -0.5161932110786438, -0.06683872640132904]",test,"[0.40786731243133545, 0.2306441217660904, 0.36148855090141296]",0,1,sub-086,134000,134499.0
00029370.npy,"[-1.120205283164978, -0.2214650958776474, -0.23136115074157715]",test,"[0.16981323063373566, 0.41714727878570557, 0.41303953528404236]",1,1,sub-086,134500,134999.0
00029371.npy,"[0.3850894868373871, -0.8450610637664795, -0.4169176518917084]",test,"[0.5744892358779907, 0.167893648147583, 0.2576170861721039]",0,1,sub-086,135000,135499.0
00029372.npy,"[-1.1983802318572998, -0.3202252686023712, -0.12192165851593018]",test,"[0.15771067142486572, 0.37952372431755066, 0.462765634059906]",2,1,sub-086,135500,135999.0
00029373.npy,"[0.2186771035194397, 0.44958052039146423, -0.8278326988220215]",test,"[0.3830098509788513, 0.4824919104576111, 0.1344982087612152]",1,1,sub-086,136000,136499.0
00029374.npy,"[-0.9588422775268555, -0.18986985087394714, 0.03493780642747879]",test,"[0.17067831754684448, 0.3682466447353363, 0.46107497811317444]",2,1,sub-086,136500,136999.0
00029375.npy,"[0.9395498037338257, -0.8555886745452881, -0.9333862066268921]",test,"[0.7577041387557983, 0.12585803866386414, 0.11643778532743454]",0,1,sub-086,137000,137499.0
00029376.npy,"[0.020147521048784256, -0.4563402831554413, -0.07538296282291412]",test,"[0.39528021216392517, 0.2454533874988556, 0.359266459941864]",0,1,sub-086,137500,137999.0
00029377.npy,"[-1.8325514793395996, -2.3706612586975098, 0.13963215053081512]",test,"[0.11402246356010437, 0.06657209992408752, 0.8194054961204529]",2,1,sub-086,138000,138499.0
00029378.npy,"[-1.1323959827423096, -0.7315030097961426, 0.06448101252317429]",test,"[0.1723269820213318, 0.25731131434440613, 0.5703617334365845]",2,1,sub-086,138500,138999.0
00029379.npy,"[-0.39603766798973083, -1.093259572982788, -0.02023977041244507]",test,"[0.33851033449172974, 0.16856691241264343, 0.4929227828979492]",2,1,sub-086,139000,139499.0
00029380.npy,"[-0.40719741582870483, -0.5211699604988098, -0.19509324431419373]",test,"[0.31963595747947693, 0.28520557284355164, 0.39515846967697144]",2,1,sub-086,139500,139999.0
00029381.npy,"[0.3427785336971283, -0.4540157914161682, -0.7499371767044067]",test,"[0.5598864555358887, 0.25238096714019775, 0.1877325475215912]",0,1,sub-086,140000,140499.0
00029382.npy,"[-0.11346977204084396, 0.13631032407283783, -0.737920880317688]",test,"[0.35469821095466614, 0.4553413391113281, 0.18996049463748932]",1,1,sub-086,140500,140999.0
00029383.npy,"[-0.7840175628662109, -0.5037195682525635, -0.5344868898391724]",test,"[0.2772427797317505, 0.3669374883174896, 0.3558197319507599]",1,1,sub-086,141000,141499.0
00029384.npy,"[0.43353238701820374, -0.494662344455719, -0.17133334279060364]",test,"[0.5150883793830872, 0.20359723269939423, 0.28131434321403503]",0,1,sub-086,141500,141999.0
00029385.npy,"[-0.4914948344230652, 0.07203111052513123, -0.6357327699661255]",test,"[0.27604955434799194, 0.48497939109802246, 0.2389710545539856]",1,1,sub-086,142000,142499.0
00029386.npy,"[-0.5482412576675415, 0.46152469515800476, -1.000713586807251]",test,"[0.22825776040554047, 0.6265580654144287, 0.14518418908119202]",1,1,sub-086,142500,142999.0
00029387.npy,"[-0.11773280054330826, -0.6231377124786377, -0.16725054383277893]",test,"[0.3913971781730652, 0.2361147403717041, 0.3724881112575531]",0,1,sub-086,143000,143499.0
00029388.npy,"[-0.46342599391937256, 0.012803032994270325, -0.18983963131904602]",test,"[0.254798948764801, 0.41022422909736633, 0.33497679233551025]",1,1,sub-086,143500,143999.0
00029389.npy,"[-0.49606961011886597, 0.5847209692001343, -0.4572122395038605]",test,"[0.20053620636463165, 0.5909819006919861, 0.20848189294338226]",1,1,sub-086,144000,144499.0
00029390.npy,"[-0.413267582654953, -0.20310646295547485, -0.8712239265441895]",test,"[0.3488633632659912, 0.43045443296432495, 0.2206822633743286]",1,1,sub-086,144500,144999.0
00029391.npy,"[-0.467093825340271, -0.3825845420360565, -0.7222733497619629]",test,"[0.34928879141807556, 0.3800901174545288, 0.27062109112739563]",1,1,sub-086,145000,145499.0
00029392.npy,"[-0.28296852111816406, -0.46225395798683167, -0.44976553320884705]",test,"[0.37282291054725647, 0.3116304874420166, 0.3155466318130493]",0,1,sub-086,145500,145999.0
00029393.npy,"[0.5291521549224854, -1.2653419971466064, -0.6290813684463501]",test,"[0.675560712814331, 0.11228596419095993, 0.212153360247612]",0,1,sub-086,146000,146499.0
00029394.npy,"[-1.8885267972946167, -1.8425889015197754, 0.20005683600902557]",test,"[0.09880951792001724, 0.10345450788736343, 0.7977359890937805]",2,1,sub-086,146500,146999.0
00029395.npy,"[-0.5664836764335632, -0.8719499111175537, 0.11055730283260345]",test,"[0.2699182331562042, 0.19887031614780426, 0.5312114357948303]",2,1,sub-086,147000,147499.0
00029396.npy,"[-0.7469067573547363, -0.21156302094459534, -0.8960626125335693]",test,"[0.2801536023616791, 0.4785122573375702, 0.24133409559726715]",1,1,sub-086,147500,147999.0
00029397.npy,"[-1.6166760921478271, -1.8548457622528076, 0.2314808964729309]",test,"[0.1229078471660614, 0.09685984998941422, 0.7802323698997498]",2,1,sub-086,148000,148499.0
00029398.npy,"[-1.3247876167297363, -1.7082828283309937, 0.1964944303035736]",test,"[0.15975546836853027, 0.10886941105127335, 0.7313750386238098]",2,1,sub-086,148500,148999.0
00029399.npy,"[-0.7058741450309753, -0.5626699328422546, -0.2350482940673828]",test,"[0.26629161834716797, 0.3072913587093353, 0.4264170825481415]",2,1,sub-086,149000,149499.0
00029400.npy,"[-0.30973368883132935, -0.6479346752166748, -0.5307166576385498]",test,"[0.39764872193336487, 0.2835442125797272, 0.31880703568458557]",0,1,sub-086,149500,149999.0
00029401.npy,"[0.6650555729866028, -0.40068116784095764, -1.09583580493927]",test,"[0.6594715714454651, 0.22717081010341644, 0.11335761100053787]",0,1,sub-086,150000,150499.0
00029402.npy,"[-0.7065197229385376, -0.5035935044288635, -0.268258273601532]",test,"[0.2649012506008148, 0.324499249458313, 0.41059955954551697]",2,1,sub-086,150500,150999.0
00029403.npy,"[0.38264286518096924, -0.724726676940918, -0.4862074553966522]",test,"[0.5714741349220276, 0.18883047997951508, 0.23969537019729614]",0,1,sub-086,151000,151499.0
00029404.npy,"[-0.23276236653327942, -0.009643986821174622, -0.8432648181915283]",test,"[0.3580319881439209, 0.4475287199020386, 0.19443926215171814]",1,1,sub-086,151500,151999.0
00029405.npy,"[-0.3590545654296875, -0.384150892496109, -0.6503005027770996]",test,"[0.3673030138015747, 0.3581997752189636, 0.27449724078178406]",0,1,sub-086,152000,152499.0
00029406.npy,"[-0.3591720461845398, -0.8333483934402466, -0.11855465173721313]",test,"[0.345490962266922, 0.21503271162509918, 0.4394763112068176]",2,1,sub-086,152500,152999.0
00029407.npy,"[0.6878421306610107, -1.1842981576919556, -0.6876343488693237]",test,"[0.7109779715538025, 0.10934425890445709, 0.17967775464057922]",0,1,sub-086,153000,153499.0
00029408.npy,"[-1.4765366315841675, -1.0297112464904785, -0.006103008985519409]",test,"[0.14462439715862274, 0.22609730064868927, 0.629278302192688]",2,1,sub-086,153500,153999.0
00029409.npy,"[-1.6431941986083984, -1.659429907798767, 0.18111133575439453]",test,"[0.12221377342939377, 0.120245561003685, 0.7575407028198242]",2,1,sub-086,154000,154499.0
00029410.npy,"[-0.4842151999473572, -0.8643975257873535, -0.1471831500530243]",test,"[0.32419946789741516, 0.2216670960187912, 0.45413342118263245]",2,1,sub-086,154500,154999.0
00029411.npy,"[0.5030402541160583, -0.43891844153404236, -1.0413812398910522]",test,"[0.6237140893936157, 0.2431633472442627, 0.13312260806560516]",0,1,sub-086,155000,155499.0
00029412.npy,"[-0.3507227897644043, 0.3128289580345154, -0.4255577027797699]",test,"[0.2584264278411865, 0.5017805695533752, 0.23979304730892181]",1,1,sub-086,155500,155999.0
00029413.npy,"[-0.36481955647468567, 0.926186203956604, -0.9433414936065674]",test,"[0.19241246581077576, 0.6996967792510986, 0.1078907772898674]",1,1,sub-086,156000,156499.0
00029414.npy,"[-0.11148161441087723, 0.018200084567070007, -0.5658252239227295]",test,"[0.3605772852897644, 0.4105049967765808, 0.22891773283481598]",1,1,sub-086,156500,156999.0
00029415.npy,"[-0.558646559715271, -0.8025754690170288, -0.18132930994033813]",test,"[0.30846014618873596, 0.24169187247753143, 0.4498480558395386]",2,1,sub-086,157000,157499.0
00029416.npy,"[0.42837074398994446, -0.23270423710346222, -0.8009628057479858]",test,"[0.5528578162193298, 0.28543826937675476, 0.161703959107399]",0,1,sub-086,157500,157999.0
00029417.npy,"[-0.43534910678863525, -0.39251911640167236, -0.8321759700775146]",test,"[0.3681599199771881, 0.38427072763442993, 0.24756930768489838]",1,1,sub-086,158000,158499.0
00029418.npy,"[-0.30331140756607056, -0.5396581888198853, -0.6338596343994141]",test,"[0.3987182676792145, 0.314790815114975, 0.28649094700813293]",0,1,sub-086,158500,158999.0
00029419.npy,"[0.4630795419216156, -0.5742748975753784, -0.31142789125442505]",test,"[0.5508665442466736, 0.19522212445735931, 0.2539113461971283]",0,1,sub-086,159000,159499.0
00029420.npy,"[-1.5506244897842407, -1.487567663192749, 0.07257935404777527]",test,"[0.14016608893871307, 0.14928913116455078, 0.710544764995575]",2,1,sub-086,159500,159999.0
00029421.npy,"[-0.49674177169799805, -0.6934298276901245, -0.4710027873516083]",test,"[0.3511827886104584, 0.2884780168533325, 0.3603392243385315]",2,1,sub-086,160000,160499.0
00029422.npy,"[-0.2046092450618744, -0.5996425151824951, -0.04858079552650452]",test,"[0.3518008887767792, 0.23699334263801575, 0.41120579838752747]",2,1,sub-086,160500,160999.0
00029423.npy,"[-1.1651087999343872, -0.4731709957122803, 0.03393620252609253]",test,"[0.1583649069070816, 0.31634700298309326, 0.5252881050109863]",2,1,sub-086,161000,161499.0
00029424.npy,"[-1.0288705825805664, -1.6435627937316895, 0.059622086584568024]",test,"[0.22169992327690125, 0.11989694088697433, 0.6584030985832214]",2,1,sub-086,161500,161999.0
00029425.npy,"[-0.21846535801887512, 0.05944070219993591, -0.5796675682067871]",test,"[0.33143308758735657, 0.43761172890663147, 0.23095519840717316]",1,1,sub-086,162000,162499.0
00029426.npy,"[0.5027208924293518, -0.3593856692314148, -0.7797156572341919]",test,"[0.5883625745773315, 0.24844880402088165, 0.1631886214017868]",0,1,sub-086,162500,162999.0
00029427.npy,"[-1.6635346412658691, -1.8383220434188843, 0.403831422328949]",test,"[0.10263132303953171, 0.086172915995121, 0.8111956715583801]",2,1,sub-086,163000,163499.0
00029428.npy,"[-0.7569457292556763, -0.5513311624526978, -0.28499865531921387]",test,"[0.26100173592567444, 0.32058316469192505, 0.4184151589870453]",2,1,sub-086,163500,163999.0
00029429.npy,"[-0.31998077034950256, -0.5475978851318359, -0.46154192090034485]",test,"[0.3753145933151245, 0.2989114820957184, 0.32577386498451233]",0,1,sub-086,164000,164499.0
00029430.npy,"[-0.5758194923400879, -0.620568037033081, -0.0729627013206482]",test,"[0.27703315019607544, 0.26490962505340576, 0.458057165145874]",2,1,sub-086,164500,164999.0
00029431.npy,"[0.14858657121658325, -0.05202849581837654, -1.1133426427841187]",test,"[0.47588804364204407, 0.3893846273422241, 0.1347273886203766]",0,1,sub-086,165000,165499.0
00029432.npy,"[-1.6285687685012817, -0.6236835718154907, -0.4088030755519867]",test,"[0.1404891461133957, 0.3837592601776123, 0.4757516384124756]",2,1,sub-086,165500,165999.0
00029433.npy,"[-0.23965296149253845, 0.17950952053070068, 0.026809997856616974]",test,"[0.2613677680492401, 0.39745864272117615, 0.34117355942726135]",1,1,sub-086,166000,166499.0
00029434.npy,"[-0.40632233023643494, -0.7836050987243652, -0.8985182046890259]",test,"[0.43534955382347107, 0.2985288202762604, 0.26612162590026855]",0,1,sub-086,166500,166999.0
00029435.npy,"[-0.6592144966125488, -0.37659597396850586, -0.24376580119132996]",test,"[0.26030486822128296, 0.3453201651573181, 0.3943749666213989]",2,1,sub-086,167000,167499.0
00029436.npy,"[-0.6523551344871521, 0.00013837963342666626, -0.3014216125011444]",test,"[0.2303767204284668, 0.442397803068161, 0.3272254765033722]",1,1,sub-086,167500,167999.0
00029437.npy,"[-0.6212547421455383, 0.052656397223472595, -0.258421391248703]",test,"[0.22730931639671326, 0.44595712423324585, 0.3267335593700409]",1,1,sub-086,168000,168499.0
00029438.npy,"[-0.6582018733024597, -0.3835119903087616, 0.1162545382976532]",test,"[0.22293885052204132, 0.293414831161499, 0.48364636301994324]",2,1,sub-086,168500,168999.0
00029439.npy,"[-0.4769759774208069, -0.25301748514175415, -0.590151309967041]",test,"[0.3180648386478424, 0.397905170917511, 0.284030020236969]",1,1,sub-086,169000,169499.0
00029440.npy,"[-0.7248578071594238, 0.3977612257003784, -0.5216536521911621]",test,"[0.18874283134937286, 0.5799862742424011, 0.23127086460590363]",1,1,sub-086,169500,169999.0
00029441.npy,"[-0.5200767517089844, -0.5449752807617188, -0.679381251335144]",test,"[0.35358861088752747, 0.3448934555053711, 0.30151796340942383]",0,1,sub-086,170000,170499.0
00029442.npy,"[-0.4427262544631958, -0.9915072917938232, -0.33460506796836853]",test,"[0.3714936375617981, 0.21459460258483887, 0.4139117896556854]",2,1,sub-086,170500,170999.0
00029443.npy,"[0.29058101773262024, -1.0208158493041992, -0.1840655505657196]",test,"[0.5286674499511719, 0.14244596660137177, 0.32888659834861755]",0,1,sub-086,171000,171499.0
00029444.npy,"[-0.26469317078590393, -0.030599720776081085, 0.19786256551742554]",test,"[0.2596127986907959, 0.3280889391899109, 0.4122982621192932]",2,1,sub-086,171500,171999.0
00029445.npy,"[-0.4808286428451538, -1.0788575410842896, 0.27341610193252563]",test,"[0.27204227447509766, 0.1495945006608963, 0.5783632397651672]",2,1,sub-086,172000,172499.0
00029446.npy,"[-0.8036857843399048, 0.09613101184368134, -0.45725390315055847]",test,"[0.20520541071891785, 0.5046314001083374, 0.29016315937042236]",1,1,sub-086,172500,172999.0
00029447.npy,"[-0.6660383343696594, 0.09423641860485077, -0.15470165014266968]",test,"[0.20805668830871582, 0.4450049102306366, 0.34693843126296997]",1,1,sub-086,173000,173499.0
00029448.npy,"[-0.741418182849884, -0.5147541761398315, -0.15418651700019836]",test,"[0.24670588970184326, 0.30946993827819824, 0.44382423162460327]",2,1,sub-086,173500,173999.0
00029449.npy,"[-1.2229453325271606, -1.007338047027588, -0.04276712238788605]",test,"[0.18196478486061096, 0.2257482260465622, 0.592287003993988]",2,1,sub-086,174000,174499.0
00029450.npy,"[0.28172993659973145, -0.5161838531494141, -0.9787156581878662]",test,"[0.5767694711685181, 0.2597004771232605, 0.16353009641170502]",0,1,sub-086,174500,174999.0
00029451.npy,"[-0.5625926852226257, -0.29058837890625, -0.17717939615249634]",test,"[0.2643534243106842, 0.34698840975761414, 0.38865819573402405]",2,1,sub-086,175000,175499.0
00029452.npy,"[-0.18582147359848022, 0.11796267330646515, -0.7760025262832642]",test,"[0.3437367081642151, 0.4657551646232605, 0.1905081421136856]",1,1,sub-086,175500,175999.0
00029453.npy,"[-0.8916151523590088, 0.19209572672843933, -0.16811832785606384]",test,"[0.16618868708610535, 0.4911918044090271, 0.34261953830718994]",1,1,sub-086,176000,176499.0
00029454.npy,"[-0.7959242463111877, -0.4184431731700897, 0.05890654772520065]",test,"[0.20791827142238617, 0.30327078700065613, 0.4888109564781189]",2,1,sub-086,176500,176999.0
00029455.npy,"[-1.4540878534317017, 1.0865682363510132, -1.2622756958007812]",test,"[0.0671166330575943, 0.8515754342079163, 0.08130796998739243]",1,1,sub-086,177000,177499.0
00029456.npy,"[0.5568534731864929, -0.3910674452781677, -0.546759843826294]",test,"[0.5816603302955627, 0.22542007267475128, 0.1929195523262024]",0,1,sub-086,177500,177999.0
00029457.npy,"[0.4280502200126648, -0.3488506078720093, -0.5941904783248901]",test,"[0.5495662689208984, 0.2527064383029938, 0.1977272927761078]",0,1,sub-086,178000,178499.0
00029458.npy,"[-0.44019168615341187, -0.40807560086250305, -0.2729102671146393]",test,"[0.31106868386268616, 0.32122114300727844, 0.3677102029323578]",2,1,sub-086,178500,178999.0
00029459.npy,"[-0.19691139459609985, -0.17254365980625153, -0.6092708110809326]",test,"[0.3721964359283447, 0.3813774287700653, 0.24642616510391235]",1,1,sub-086,179000,179499.0
00029460.npy,"[0.7838755249977112, -0.6648297309875488, -0.7268060445785522]",test,"[0.6869860291481018, 0.16135530173778534, 0.15165866911411285]",0,1,sub-086,179500,179999.0
00029461.npy,"[-0.3397856056690216, -0.2699316442012787, -0.470102995634079]",test,"[0.33896368741989136, 0.36348825693130493, 0.2975480258464813]",1,1,sub-086,180000,180499.0
00029462.npy,"[-0.2143593430519104, 0.037190958857536316, -0.9125164747238159]",test,"[0.3592575192451477, 0.462011456489563, 0.1787310540676117]",1,1,sub-086,180500,180999.0
00029463.npy,"[-0.22493976354599, -0.7220768928527832, -0.24917498230934143]",test,"[0.3869481086730957, 0.2353687733411789, 0.3776830732822418]",0,1,sub-086,181000,181499.0
00029464.npy,"[-0.9920177459716797, -0.6368287801742554, -0.5160877704620361]",test,"[0.24777249991893768, 0.3534351587295532, 0.39879241585731506]",2,1,sub-086,181500,181999.0
00029465.npy,"[-0.07710324972867966, -0.9034726619720459, -0.004557430744171143]",test,"[0.3979501724243164, 0.1741570383310318, 0.4278927445411682]",2,1,sub-086,182000,182499.0
00029466.npy,"[0.9858144521713257, -0.6217050552368164, -0.5581225156784058]",test,"[0.7072522044181824, 0.14172205328941345, 0.15102575719356537]",0,1,sub-086,182500,182999.0
00029467.npy,"[0.33583420515060425, -0.8995261192321777, -0.2859099805355072]",test,"[0.5471246838569641, 0.15906554460525513, 0.29380977153778076]",0,1,sub-086,183000,183499.0
00029468.npy,"[-0.6120866537094116, 0.41170212626457214, -0.8542119264602661]",test,"[0.21888163685798645, 0.6093055605888367, 0.17181283235549927]",1,1,sub-086,183500,183999.0
00029469.npy,"[-0.5686274170875549, -0.2708500027656555, -0.7662142515182495]",test,"[0.31569933891296387, 0.42520344257354736, 0.25909724831581116]",1,1,sub-086,184000,184499.0
00029470.npy,"[-0.5378713011741638, -0.30454641580581665, -0.9271246194839478]",test,"[0.34009507298469543, 0.42946919798851013, 0.23043571412563324]",1,1,sub-086,184500,184999.0
00029471.npy,"[-0.4532109498977661, -1.011838436126709, -0.21942195296287537]",test,"[0.3526874780654907, 0.2017349898815155, 0.44557756185531616]",2,1,sub-086,185000,185499.0
00029472.npy,"[-0.08479572087526321, -0.9010884761810303, -0.11404162645339966]",test,"[0.4143798053264618, 0.18318383395671844, 0.40243640542030334]",0,1,sub-086,185500,185999.0
00029473.npy,"[0.9132709503173828, -0.3264196515083313, -0.661543607711792]",test,"[0.6682170629501343, 0.1934313327074051, 0.13835163414478302]",0,1,sub-086,186000,186499.0
