crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013095.npy,"[0.4216894507408142, -0.9107346534729004, -0.12172171473503113]",val,"[0.5421227812767029, 0.1430319994688034, 0.3148452937602997]",0,0,sub-057,169000,169499.0
00013096.npy,"[0.059680432081222534, -1.5798197984695435, 0.025303542613983154]",val,"[0.4629020392894745, 0.08983863890171051, 0.4472593367099762]",0,0,sub-057,169500,169999.0
00013097.npy,"[0.19254589080810547, -1.9774433374404907, -0.09194621443748474]",val,"[0.5357405543327332, 0.061170246452093124, 0.4030892252922058]",0,0,sub-057,170000,170499.0
00013098.npy,"[1.4547780752182007, -1.2213342189788818, -0.9323393106460571]",val,"[0.8615309596061707, 0.059299372136592865, 0.07916969805955887]",0,0,sub-057,170500,170999.0
00013099.npy,"[0.11508612334728241, -2.189479351043701, -0.23633235692977905]",val,"[0.5544800758361816, 0.055338311940431595, 0.39018163084983826]",0,0,sub-057,171000,171499.0
00013100.npy,"[1.356938123703003, -0.8834445476531982, -1.0310553312301636]",val,"[0.8345631957054138, 0.08881235122680664, 0.07662437111139297]",0,0,sub-057,171500,171999.0
00013101.npy,"[-0.6427385807037354, -1.4767303466796875, -0.08495457470417023]",val,"[0.314355731010437, 0.13652852177619934, 0.549115777015686]",2,0,sub-057,172000,172499.0
00013102.npy,"[0.39907607436180115, -1.2794846296310425, -0.07376666367053986]",val,"[0.5525256991386414, 0.10312473773956299, 0.34434953331947327]",0,0,sub-057,172500,172999.0
00013103.npy,"[0.6260426640510559, -0.4464949667453766, -0.8034852743148804]",val,"[0.6322866678237915, 0.21633005142211914, 0.15138329565525055]",0,0,sub-057,173000,173499.0
00013104.npy,"[0.7958545684814453, -0.9142746925354004, -0.2666774392127991]",val,"[0.6551267504692078, 0.11847470700740814, 0.2263985127210617]",0,0,sub-057,173500,173999.0
00013105.npy,"[1.2451943159103394, -0.6695864200592041, -1.0075396299362183]",val,"[0.7984123229980469, 0.11766533553600311, 0.08392228931188583]",0,0,sub-057,174000,174499.0
00013106.npy,"[0.8000989556312561, -1.7950153350830078, -0.10371650755405426]",val,"[0.6758314967155457, 0.05044227093458176, 0.273726224899292]",0,0,sub-057,174500,174999.0
00013107.npy,"[0.12238016724586487, -1.4571996927261353, -0.4746175706386566]",val,"[0.5693063735961914, 0.11731221526861191, 0.3133814334869385]",0,0,sub-057,175000,175499.0
00013108.npy,"[0.5958451628684998, -1.3183436393737793, -0.03130444884300232]",val,"[0.5946810841560364, 0.0876925066113472, 0.31762638688087463]",0,0,sub-057,175500,175999.0
00013109.npy,"[-0.46228212118148804, -1.051944375038147, 0.17133182287216187]",val,"[0.2907887101173401, 0.16124656796455383, 0.5479646921157837]",2,0,sub-057,176000,176499.0
00013110.npy,"[0.8720044493675232, -0.654930830001831, -0.5894041061401367]",val,"[0.6900789141654968, 0.14988534152507782, 0.16003577411174774]",0,0,sub-057,176500,176999.0
00013111.npy,"[0.4103335440158844, -1.3918118476867676, -0.5664346218109131]",val,"[0.6487311124801636, 0.10700473189353943, 0.2442641407251358]",0,0,sub-057,177000,177499.0
00013112.npy,"[1.2345551252365112, -0.6993751525878906, -0.8510292768478394]",val,"[0.7881380319595337, 0.11394809931516647, 0.09791392832994461]",0,0,sub-057,177500,177999.0
00013113.npy,"[-0.19480672478675842, -0.8625040054321289, 0.09465644508600235]",val,"[0.35104984045028687, 0.180049329996109, 0.4689008593559265]",2,0,sub-057,178000,178499.0
00013114.npy,"[-1.218108892440796, -1.2261929512023926, 0.0665062963962555]",val,"[0.17840495705604553, 0.1769685447216034, 0.6446265578269958]",2,0,sub-057,178500,178999.0
00013115.npy,"[0.6299242377281189, -1.7625492811203003, -0.05094937980175018]",val,"[0.6259475350379944, 0.057213686406612396, 0.31683874130249023]",0,0,sub-057,179000,179499.0
00013116.npy,"[0.5325863361358643, -0.830652117729187, -0.10027608275413513]",val,"[0.5596282482147217, 0.14317022264003754, 0.2972015142440796]",0,0,sub-057,179500,179999.0
00013117.npy,"[1.3666712045669556, -1.1014677286148071, -1.180329442024231]",val,"[0.8598018884658813, 0.0728617012500763, 0.06733642518520355]",0,0,sub-057,180000,180499.0
00013118.npy,"[-0.15833225846290588, -1.1087816953659058, -0.313841313123703]",val,"[0.4459216296672821, 0.17237868905067444, 0.38169971108436584]",0,0,sub-057,180500,180999.0
00013119.npy,"[0.27163073420524597, -1.466240406036377, -0.07642126083374023]",val,"[0.5313618779182434, 0.09346359968185425, 0.37517452239990234]",0,0,sub-057,181000,181499.0
00013120.npy,"[0.18340465426445007, -0.4981067478656769, 0.0018043816089630127]",val,"[0.4273894131183624, 0.2161957323551178, 0.3564148247241974]",0,0,sub-057,181500,181999.0
00013121.npy,"[0.2236086130142212, -1.194982647895813, 0.040692009031772614]",val,"[0.4819527268409729, 0.11665896326303482, 0.40138837695121765]",0,0,sub-057,182000,182499.0
00013122.npy,"[0.6861932277679443, -0.8826286792755127, -0.29503101110458374]",val,"[0.6316550970077515, 0.13156770169734955, 0.23677712678909302]",0,0,sub-057,182500,182999.0
00013123.npy,"[0.5778080821037292, -0.4849756062030792, -0.42590609192848206]",val,"[0.5841093063354492, 0.20180551707744598, 0.2140851765871048]",0,0,sub-057,183000,183499.0
00013124.npy,"[0.06510579586029053, -1.0348838567733765, 0.1152840331196785]",val,"[0.419404536485672, 0.13960906863212585, 0.44098642468452454]",2,0,sub-057,183500,183999.0
00013125.npy,"[0.44295528531074524, -1.0950403213500977, -0.2564733624458313]",val,"[0.5842212438583374, 0.12549729645252228, 0.2902814745903015]",0,0,sub-057,184000,184499.0
00013126.npy,"[0.48787468671798706, -0.7210696935653687, -0.23998534679412842]",val,"[0.5613393187522888, 0.1675666719675064, 0.2710939943790436]",0,0,sub-057,184500,184999.0
00013127.npy,"[1.4700980186462402, -2.0993728637695312, -0.8471986055374146]",val,"[0.8875396251678467, 0.02500266022980213, 0.08745782822370529]",0,0,sub-057,185000,185499.0
00013128.npy,"[0.4461294710636139, -2.2187206745147705, 0.057004205882549286]",val,"[0.5723249316215515, 0.03983941674232483, 0.38783565163612366]",0,0,sub-057,185500,185999.0
00013129.npy,"[-0.2728578746318817, -1.061361312866211, -0.19964179396629333]",val,"[0.39518076181411743, 0.17961935698986053, 0.4251998960971832]",2,0,sub-057,186000,186499.0
00013130.npy,"[1.2657394409179688, -1.6311752796173096, -0.5563596487045288]",val,"[0.8217743039131165, 0.0453563891351223, 0.1328694075345993]",0,0,sub-057,186500,186999.0
00013131.npy,"[0.3957354426383972, -0.4333699345588684, -0.2095566987991333]",val,"[0.5044506788253784, 0.22016222774982452, 0.275387167930603]",0,0,sub-057,187000,187499.0
00013132.npy,"[-0.3391641080379486, -1.7593247890472412, -0.0745382010936737]",val,"[0.3929861783981323, 0.09497500211000443, 0.5120387673377991]",2,0,sub-057,187500,187999.0
00013133.npy,"[1.056246042251587, -1.1836063861846924, -0.45661208033561707]",val,"[0.7537194490432739, 0.08025167882442474, 0.1660289317369461]",0,0,sub-057,188000,188499.0
00013134.npy,"[0.07520892471075058, -2.3569202423095703, -0.5506728887557983]",val,"[0.6162799596786499, 0.054139938205480576, 0.3295801281929016]",0,0,sub-057,188500,188999.0
00013135.npy,"[1.027523159980774, -1.3815996646881104, -0.5346870422363281]",val,"[0.7694875597953796, 0.06917238980531693, 0.16134010255336761]",0,0,sub-057,189000,189499.0
00013136.npy,"[1.4945207834243774, -1.4371497631072998, -0.7687667608261108]",val,"[0.864068329334259, 0.0460616759955883, 0.08987001329660416]",0,0,sub-057,189500,189999.0
00013137.npy,"[1.885511040687561, -1.2079076766967773, -1.3054848909378052]",val,"[0.9204056262969971, 0.04173732548952103, 0.03785710036754608]",0,0,sub-057,190000,190499.0
00013138.npy,"[1.0257755517959595, -1.0382494926452637, -0.48728564381599426]",val,"[0.7422930598258972, 0.09422817081212997, 0.16347874701023102]",0,0,sub-057,190500,190999.0
00013139.npy,"[0.6620147824287415, -0.4441504180431366, -0.4535810649394989]",val,"[0.6029380559921265, 0.19946709275245667, 0.19759483635425568]",0,0,sub-057,191000,191499.0
00013140.npy,"[0.3570815622806549, -0.1907433420419693, -0.3828079402446747]",val,"[0.48652976751327515, 0.281314492225647, 0.23215578496456146]",0,0,sub-057,191500,191999.0
00013141.npy,"[-0.1650523543357849, -0.2921859622001648, -0.036942318081855774]",val,"[0.3314227759838104, 0.29185619950294495, 0.37672102451324463]",2,0,sub-057,192000,192499.0
00013142.npy,"[0.5495063066482544, -0.23086850345134735, -0.6610913276672363]",val,"[0.5693939328193665, 0.2609157860279083, 0.16969026625156403]",0,0,sub-057,192500,192999.0
00013143.npy,"[1.8588666915893555, -1.5526803731918335, -1.1441290378570557]",val,"[0.9236781001091003, 0.030472248792648315, 0.04584966227412224]",0,0,sub-057,193000,193499.0
00013144.npy,"[0.5778650045394897, -2.33587908744812, -0.1912996768951416]",val,"[0.6589038372039795, 0.03576013073325157, 0.30533602833747864]",0,0,sub-057,193500,193999.0
00013145.npy,"[0.8864169716835022, -1.9502493143081665, -0.560517430305481]",val,"[0.7728504538536072, 0.04530508443713188, 0.18184436857700348]",0,0,sub-057,194000,194499.0
00013146.npy,"[-0.4684189558029175, -1.598524808883667, -0.27303633093833923]",val,"[0.39389073848724365, 0.1272263377904892, 0.47888290882110596]",2,0,sub-057,194500,194999.0
00013147.npy,"[-1.653181791305542, -2.1419050693511963, 0.01580013334751129]",val,"[0.1445050835609436, 0.0886407271027565, 0.7668541669845581]",2,0,sub-057,195000,195499.0
00013148.npy,"[2.0008316040039062, -1.008651852607727, -1.2390679121017456]",val,"[0.918708086013794, 0.04530807211995125, 0.035983797162771225]",0,0,sub-057,195500,195999.0
00013149.npy,"[-0.26828667521476746, -1.453137993812561, 0.19833214581012726]",val,"[0.3447818160057068, 0.10543138533830643, 0.5497868061065674]",2,0,sub-057,196000,196499.0
00013150.npy,"[0.6289040446281433, -1.7747453451156616, -0.2700291872024536]",val,"[0.6678282022476196, 0.060363322496414185, 0.2718084752559662]",0,0,sub-057,196500,196999.0
00013151.npy,"[1.7306697368621826, -1.2808802127838135, -1.4216794967651367]",val,"[0.9157786965370178, 0.045070357620716095, 0.03915098309516907]",0,0,sub-057,197000,197499.0
00013152.npy,"[0.09557928889989853, -1.5753121376037598, -0.1904677152633667]",val,"[0.5156481862068176, 0.09698276221752167, 0.3873690068721771]",0,0,sub-057,197500,197999.0
00013153.npy,"[1.5951309204101562, -1.7880795001983643, -0.7380824089050293]",val,"[0.8842344284057617, 0.03000943548977375, 0.08575624227523804]",0,0,sub-057,198000,198499.0
00013154.npy,"[0.35324370861053467, -1.4333466291427612, -0.3990812599658966]",val,"[0.6102025508880615, 0.10222749412059784, 0.28756994009017944]",0,0,sub-057,198500,198999.0
00013155.npy,"[0.009659025818109512, -1.0053348541259766, -0.010448545217514038]",val,"[0.42689475417137146, 0.1547086387872696, 0.41839665174484253]",0,0,sub-057,199000,199499.0
00013156.npy,"[-0.4596332311630249, -1.0585967302322388, 0.09734255075454712]",val,"[0.3035115897655487, 0.1667434275150299, 0.5297449231147766]",2,0,sub-057,199500,199999.0
00013157.npy,"[0.5870734453201294, -1.5451024770736694, -0.12279069423675537]",val,"[0.6210061311721802, 0.07363827526569366, 0.3053555488586426]",0,0,sub-057,200000,200499.0
00013158.npy,"[-1.1501058340072632, -2.1343188285827637, 0.20176337659358978]",val,"[0.1908988505601883, 0.0713452473282814, 0.7377558350563049]",2,0,sub-057,200500,200999.0
00013159.npy,"[-0.46584057807922363, -1.1973223686218262, 0.08518943190574646]",val,"[0.3109225630760193, 0.14961452782154083, 0.5394628643989563]",2,0,sub-057,201000,201499.0
00013160.npy,"[0.3989992141723633, -0.5694406628608704, -0.04961022734642029]",val,"[0.4954933822154999, 0.18812642991542816, 0.31638017296791077]",0,0,sub-057,201500,201999.0
00013161.npy,"[-1.4186474084854126, -2.948984384536743, 0.08857041597366333]",val,"[0.17450127005577087, 0.037773024290800095, 0.7877256870269775]",2,0,sub-057,202000,202499.0
00013162.npy,"[0.667476236820221, -0.9220249652862549, -0.5750993490219116]",val,"[0.6699417233467102, 0.13668644428253174, 0.19337186217308044]",0,0,sub-057,202500,202999.0
00013163.npy,"[0.02073637768626213, 0.1368555724620819, -0.41595086455345154]",val,"[0.3611016571521759, 0.40556401014328003, 0.23333433270454407]",1,0,sub-057,203000,203499.0
00013164.npy,"[-1.1208332777023315, -1.9987057447433472, 0.2641100585460663]",val,"[0.1848338097333908, 0.07682918757200241, 0.7383370399475098]",2,0,sub-057,203500,203999.0
00013165.npy,"[1.1117686033248901, -0.9621555805206299, -0.6297115087509155]",val,"[0.7686676383018494, 0.09661505371332169, 0.13471731543540955]",0,0,sub-057,204000,204499.0
00013166.npy,"[-0.41512182354927063, -0.8130290508270264, -0.16157695651054382]",val,"[0.3378024995326996, 0.22691017389297485, 0.4352872967720032]",2,0,sub-057,204500,204999.0
00013167.npy,"[-0.37039268016815186, -1.5500104427337646, 0.2032925933599472]",val,"[0.3244444727897644, 0.09973299503326416, 0.5758225917816162]",2,0,sub-057,205000,205499.0
00013168.npy,"[0.9408166408538818, -0.8434171676635742, -0.6108155250549316]",val,"[0.7247282862663269, 0.12170049548149109, 0.1535712480545044]",0,0,sub-057,205500,205999.0
00013169.npy,"[1.4026274681091309, -0.809045672416687, -0.9077012538909912]",val,"[0.8273037672042847, 0.0906040221452713, 0.08209221810102463]",0,0,sub-057,206000,206499.0
00013170.npy,"[1.002896785736084, -0.9313650131225586, -0.8492668867111206]",val,"[0.7683866024017334, 0.11105562746524811, 0.12055781483650208]",0,0,sub-057,206500,206999.0
00013171.npy,"[0.46116387844085693, -0.8460614681243896, -0.4158373773097992]",val,"[0.5929093956947327, 0.16042335331439972, 0.24666725099086761]",0,0,sub-057,207000,207499.0
00013172.npy,"[0.15398138761520386, -0.4284687936306, -0.5698318481445312]",val,"[0.48937374353408813, 0.2733290195465088, 0.2372971922159195]",0,0,sub-057,207500,207999.0
00013173.npy,"[-0.14688539505004883, -1.1762120723724365, -0.0876697450876236]",val,"[0.413521945476532, 0.14772965013980865, 0.43874844908714294]",2,0,sub-057,208000,208499.0
00013174.npy,"[0.7058892250061035, -1.7095074653625488, -0.18573513627052307]",val,"[0.6669685244560242, 0.059581562876701355, 0.27344992756843567]",0,0,sub-057,208500,208999.0
00013175.npy,"[-0.8173049092292786, -1.7873097658157349, -0.2419733703136444]",val,"[0.3167763948440552, 0.12008397281169891, 0.5631396174430847]",2,0,sub-057,209000,209499.0
00013176.npy,"[0.32507768273353577, -1.6124303340911865, -0.043963730335235596]",val,"[0.5448227524757385, 0.07848852872848511, 0.37668871879577637]",0,0,sub-057,209500,209999.0
00013177.npy,"[1.3977643251419067, -1.0160259008407593, -0.9855008125305176]",val,"[0.8462209701538086, 0.0757160633802414, 0.07806294411420822]",0,0,sub-057,210000,210499.0
00013178.npy,"[0.865061342716217, -0.6540042161941528, -0.6604410409927368]",val,"[0.6961712837219238, 0.15240328013896942, 0.15142545104026794]",0,0,sub-057,210500,210999.0
00013179.npy,"[0.06415548175573349, -1.370288610458374, 0.013939619064331055]",val,"[0.4567728638648987, 0.10882511734962463, 0.4344020187854767]",0,0,sub-057,211000,211499.0
00013180.npy,"[0.5780552625656128, -0.4221017360687256, -0.5619574785232544]",val,"[0.5925446152687073, 0.21795079112052917, 0.18950462341308594]",0,0,sub-057,211500,211999.0
00013181.npy,"[1.2246479988098145, -0.8416693210601807, -0.6206953525543213]",val,"[0.7784388661384583, 0.09859032928943634, 0.1229708269238472]",0,0,sub-057,212000,212499.0
00013182.npy,"[0.5090184807777405, -0.9482356309890747, -0.5537627935409546]",val,"[0.6335656642913818, 0.14754149317741394, 0.21889284253120422]",0,0,sub-057,212500,212999.0
00013183.npy,"[0.5746548771858215, -0.8659496307373047, -0.7111072540283203]",val,"[0.6608405113220215, 0.15647684037685394, 0.18268264830112457]",0,0,sub-057,213000,213499.0
00013184.npy,"[0.9414103031158447, -2.2046189308166504, -0.072733074426651]",val,"[0.7113713026046753, 0.03060505911707878, 0.25802361965179443]",0,0,sub-057,213500,213999.0
00013185.npy,"[-0.25468015670776367, -0.43443506956100464, -0.017666354775428772]",val,"[0.32227566838264465, 0.2692532241344452, 0.4084710478782654]",2,0,sub-057,214000,214499.0
00013186.npy,"[-0.08706960827112198, -0.7439191341400146, -0.08794352412223816]",val,"[0.3972023129463196, 0.2059423327445984, 0.39685535430908203]",0,0,sub-057,214500,214999.0
00013187.npy,"[1.4562169313430786, -1.3464998006820679, -1.2344849109649658]",val,"[0.886148989200592, 0.053740572184324265, 0.0601104199886322]",0,0,sub-057,215000,215499.0
00013188.npy,"[1.5589594841003418, -0.8314768075942993, -0.8670514822006226]",val,"[0.84747314453125, 0.07761983573436737, 0.07490705698728561]",0,0,sub-057,215500,215999.0
00013189.npy,"[0.7373241782188416, -0.9745067358016968, -0.2469167411327362]",val,"[0.6433939337730408, 0.11615509539842606, 0.24045099318027496]",0,0,sub-057,216000,216499.0
00013190.npy,"[0.4641460180282593, -1.931856393814087, 0.07473339140415192]",val,"[0.5654394030570984, 0.05150097981095314, 0.383059561252594]",0,0,sub-057,216500,216999.0
00013191.npy,"[0.754848837852478, -0.6366016864776611, -0.4943137466907501]",val,"[0.6512709856033325, 0.16198039054870605, 0.18674859404563904]",0,0,sub-057,217000,217499.0
00013192.npy,"[1.354300618171692, -0.9294642210006714, -0.9145864248275757]",val,"[0.829650342464447, 0.08454124629497528, 0.08580844104290009]",0,0,sub-057,217500,217999.0
00013193.npy,"[0.41138118505477905, -0.9778982400894165, -0.49317070841789246]",val,"[0.6046029925346375, 0.15070022642612457, 0.24469687044620514]",0,0,sub-057,218000,218499.0
00013194.npy,"[1.2330538034439087, -1.4322398900985718, -0.9214963912963867]",val,"[0.8435015678405762, 0.05868992581963539, 0.09780852496623993]",0,0,sub-057,218500,218999.0
00013195.npy,"[1.040608286857605, -1.5565022230148315, -0.7312999963760376]",val,"[0.8035376071929932, 0.05985431745648384, 0.1366080343723297]",0,0,sub-057,219000,219499.0
00013196.npy,"[1.466336965560913, -0.8260664939880371, -1.0195980072021484]",val,"[0.8444013595581055, 0.08530426025390625, 0.07029444724321365]",0,0,sub-057,219500,219999.0
00013197.npy,"[1.3196280002593994, -1.5376392602920532, -0.5721107721328735]",val,"[0.8276536464691162, 0.04752839356660843, 0.12481791526079178]",0,0,sub-057,220000,220499.0
00013198.npy,"[0.5390598177909851, -0.7796460390090942, -0.16838422417640686]",val,"[0.5680580139160156, 0.1519448608160019, 0.27999716997146606]",0,0,sub-057,220500,220999.0
00013199.npy,"[0.7885460257530212, -0.815942645072937, -0.6694133281707764]",val,"[0.6974945664405823, 0.14019104838371277, 0.16231441497802734]",0,0,sub-057,221000,221499.0
00013200.npy,"[1.0325987339019775, -1.0029219388961792, -0.5337082147598267]",val,"[0.7465876340866089, 0.09751366078853607, 0.15589864552021027]",0,0,sub-057,221500,221999.0
00013201.npy,"[0.7726813554763794, -1.7686493396759033, -0.7767627239227295]",val,"[0.7745168805122375, 0.06100212037563324, 0.1644810438156128]",0,0,sub-057,222000,222499.0
00013202.npy,"[-1.1105974912643433, -0.42227035760879517, 0.06049586087465286]",val,"[0.1608777493238449, 0.320208340883255, 0.5189139246940613]",2,0,sub-057,222500,222999.0
00013203.npy,"[0.7052944898605347, -0.41122910380363464, -0.566161036491394]",val,"[0.6219527125358582, 0.20363730192184448, 0.17440995573997498]",0,0,sub-057,223000,223499.0
00013204.npy,"[-0.09264100342988968, -0.19206184148788452, -0.165137380361557]",val,"[0.3526800870895386, 0.319303035736084, 0.32801687717437744]",0,0,sub-057,223500,223999.0
00013205.npy,"[0.6270841956138611, -1.1361452341079712, -0.9221013784408569]",val,"[0.7225897312164307, 0.12391703575849533, 0.15349318087100983]",0,0,sub-057,224000,224499.0
00013206.npy,"[0.05527108162641525, -0.31501755118370056, -0.1269252896308899]",val,"[0.39620083570480347, 0.2735905051231384, 0.3302086889743805]",0,0,sub-057,224500,224999.0
00013207.npy,"[1.2000380754470825, -1.2976956367492676, -0.9919495582580566]",val,"[0.8375449180603027, 0.06890586763620377, 0.09354918450117111]",0,0,sub-057,225000,225499.0
00013208.npy,"[-0.2683030366897583, -1.1519358158111572, 0.15380439162254333]",val,"[0.3403153419494629, 0.1406451314687729, 0.519039511680603]",2,0,sub-057,225500,225999.0
00013209.npy,"[0.031071897596120834, -0.7515878677368164, -0.002745717763900757]",val,"[0.4125521183013916, 0.18861402571201324, 0.39883387088775635]",0,0,sub-057,226000,226499.0
00013210.npy,"[-0.08562225848436356, -1.1489956378936768, 0.09259413182735443]",val,"[0.39364299178123474, 0.13592061400413513, 0.4704363942146301]",2,0,sub-057,226500,226999.0
00013211.npy,"[1.2314362525939941, -1.2424436807632446, -0.4623870551586151]",val,"[0.7885982990264893, 0.06644517928361893, 0.14495649933815002]",0,0,sub-057,227000,227499.0
00013212.npy,"[-0.34788528084754944, -0.6269849538803101, -0.2135254442691803]",val,"[0.3447956144809723, 0.26082566380500793, 0.3943787217140198]",2,0,sub-057,227500,227999.0
00013213.npy,"[0.1700497567653656, -1.2902004718780518, 0.21072977781295776]",val,"[0.4398123323917389, 0.10211481153964996, 0.4580727815628052]",2,0,sub-057,228000,228499.0
00013214.npy,"[0.05880766361951828, -1.3438547849655151, -0.13199567794799805]",val,"[0.4825703799724579, 0.11868399381637573, 0.3987455368041992]",0,0,sub-057,228500,228999.0
00013215.npy,"[0.02315031737089157, -1.2939807176589966, -0.30268552899360657]",val,"[0.5025563836097717, 0.1346362680196762, 0.36280736327171326]",0,0,sub-057,229000,229499.0
00013216.npy,"[1.3290306329727173, -0.9744460582733154, -0.6983100175857544]",val,"[0.8119544982910156, 0.08112307637929916, 0.10692243278026581]",0,0,sub-057,229500,229999.0
00013217.npy,"[1.0664976835250854, -0.9347180128097534, -0.7055618762969971]",val,"[0.7661934494972229, 0.10356703400611877, 0.13023951649665833]",0,0,sub-057,230000,230499.0
00013218.npy,"[-0.09721816331148148, -0.645594596862793, -0.07282926142215729]",val,"[0.3842346966266632, 0.22204433381557465, 0.39372098445892334]",2,0,sub-057,230500,230999.0
00013219.npy,"[0.016711346805095673, -0.704049825668335, -0.23933392763137817]",val,"[0.44238215684890747, 0.21516668796539307, 0.3424510955810547]",0,0,sub-057,231000,231499.0
00013220.npy,"[-0.1252317726612091, -0.6194530725479126, -0.0014050155878067017]",val,"[0.36471518874168396, 0.22249296307563782, 0.4127918779850006]",2,0,sub-057,231500,231999.0
00013221.npy,"[1.0918785333633423, -0.7172641754150391, -0.6332528591156006]",val,"[0.7451874613761902, 0.12205759435892105, 0.1327548772096634]",0,0,sub-057,232000,232499.0
00013222.npy,"[-1.0039681196212769, -0.744408130645752, 0.08850274235010147]",val,"[0.18946601450443268, 0.24561607837677002, 0.5649179816246033]",2,0,sub-057,232500,232999.0
00013223.npy,"[-0.163176029920578, -0.47979772090911865, -0.18937456607818604]",val,"[0.36999383568763733, 0.26957985758781433, 0.3604263961315155]",0,0,sub-057,233000,233499.0
00013224.npy,"[0.5501086115837097, -1.3557488918304443, -0.3149331510066986]",val,"[0.637052595615387, 0.0947265774011612, 0.26822078227996826]",0,0,sub-057,233500,233999.0
00013225.npy,"[0.676362156867981, -1.314184546470642, -0.08724626898765564]",val,"[0.6239849925041199, 0.08524927496910095, 0.2907657027244568]",0,0,sub-057,234000,234499.0
00013226.npy,"[0.9372432231903076, -0.9194872379302979, -0.3714841306209564]",val,"[0.7010921239852905, 0.1094982773065567, 0.18940961360931396]",0,0,sub-057,234500,234999.0
00013227.npy,"[-1.3805177211761475, -1.2090047597885132, 0.13670744001865387]",val,"[0.14822159707546234, 0.17595379054546356, 0.6758245825767517]",2,0,sub-057,235000,235499.0
00013228.npy,"[1.1520893573760986, -0.5193890333175659, -0.90572190284729]",val,"[0.7600504159927368, 0.1428658813238144, 0.09708370268344879]",0,0,sub-057,235500,235999.0
00013229.npy,"[0.017285693436861038, -1.3536874055862427, -0.2963320314884186]",val,"[0.503865122795105, 0.12791110575199127, 0.36822378635406494]",0,0,sub-057,236000,236499.0
00013230.npy,"[0.28558409214019775, -1.6415067911148071, -0.09731501340866089]",val,"[0.5472097396850586, 0.0796579122543335, 0.3731323480606079]",0,0,sub-057,236500,236999.0
00013231.npy,"[0.8636602163314819, -0.6177823543548584, -0.36452436447143555]",val,"[0.6578370928764343, 0.14953264594078064, 0.19263026118278503]",0,0,sub-057,237000,237499.0
00013232.npy,"[0.5245298147201538, -1.1841315031051636, -0.6216520071029663]",val,"[0.6671308875083923, 0.12082279473543167, 0.21204626560211182]",0,0,sub-057,237500,237999.0
00013233.npy,"[0.7280737161636353, -2.201753854751587, -0.005355507135391235]",val,"[0.6520326733589172, 0.03482260927557945, 0.313144713640213]",0,0,sub-057,238000,238499.0
00013234.npy,"[0.12812362611293793, -0.7532253265380859, -0.2546330392360687]",val,"[0.47705313563346863, 0.19760675728321075, 0.3253401219844818]",0,0,sub-057,238500,238999.0
00013235.npy,"[0.8868199586868286, -0.6104964017868042, -1.1685422658920288]",val,"[0.7397674918174744, 0.16550800204277039, 0.09472458809614182]",0,0,sub-057,239000,239499.0
00013236.npy,"[0.8285840153694153, -0.6512954235076904, -0.5530569553375244]",val,"[0.6762096285820007, 0.15394937992095947, 0.16984093189239502]",0,0,sub-057,239500,239999.0
00013237.npy,"[0.4401225447654724, -0.5716197490692139, -0.16891774535179138]",val,"[0.5242580771446228, 0.190612331032753, 0.285129576921463]",0,0,sub-057,240000,240499.0
00013238.npy,"[0.7827017903327942, -1.0135486125946045, -0.641057014465332]",val,"[0.7108699679374695, 0.11794743686914444, 0.17118258774280548]",0,0,sub-057,240500,240999.0
00013239.npy,"[0.5200636982917786, -1.350014090538025, -0.008434563875198364]",val,"[0.5735256671905518, 0.08838699012994766, 0.33808737993240356]",0,0,sub-057,241000,241499.0
00013240.npy,"[1.7354906797409058, -0.9071149826049805, -1.1477290391921997]",val,"[0.8872091770172119, 0.06314761191606522, 0.04964318498969078]",0,0,sub-057,241500,241999.0
00013241.npy,"[1.1939617395401, -1.0418145656585693, -1.057410478591919]",val,"[0.824971079826355, 0.08819691091775894, 0.08683206886053085]",0,0,sub-057,242000,242499.0
00013242.npy,"[0.6059374809265137, -0.4306386709213257, -0.3828147351741791]",val,"[0.579136848449707, 0.20540070533752441, 0.21546244621276855]",0,0,sub-057,242500,242999.0
00013243.npy,"[0.0814729779958725, -1.059937596321106, -0.1093219518661499]",val,"[0.46605485677719116, 0.14884310960769653, 0.3851020932197571]",0,0,sub-057,243000,243499.0
00013244.npy,"[0.1170102208852768, -0.8562008142471313, -0.27753525972366333]",val,"[0.4873640835285187, 0.18415915966033936, 0.3284767270088196]",0,0,sub-057,243500,243999.0
00013245.npy,"[0.09212110936641693, -0.8479018211364746, 0.03745773434638977]",val,"[0.42782163619995117, 0.1671152114868164, 0.4050631523132324]",0,0,sub-057,244000,244499.0
00013246.npy,"[0.45383089780807495, -0.7390153408050537, -0.30109599232673645]",val,"[0.5638880729675293, 0.17105917632579803, 0.26505276560783386]",0,0,sub-057,244500,244999.0
00013247.npy,"[0.8030008673667908, -1.5362719297409058, -0.3725760281085968]",val,"[0.7117242217063904, 0.0686085894703865, 0.21966718137264252]",0,0,sub-057,245000,245499.0
00013248.npy,"[1.334594964981079, -1.0632438659667969, -0.8245819807052612]",val,"[0.8289575576782227, 0.07536403089761734, 0.09567835927009583]",0,0,sub-057,245500,245999.0
00013249.npy,"[0.8351627588272095, -1.0685802698135376, -0.3636746108531952]",val,"[0.6893916130065918, 0.10272612422704697, 0.20788230001926422]",0,0,sub-057,246000,246499.0
