crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00016890.npy,1,1,"[-1.2404060363769531, 1.2933188676834106]","[0.0735275074839592, 0.9264724850654602]",0.9264724850654602
00016891.npy,1,1,"[-0.45693933963775635, 0.49525731801986694]","[0.27844324707984924, 0.7215567231178284]",0.7215567231178284
00016892.npy,1,1,"[-0.891494631767273, 0.9717181324958801]","[0.13432900607585907, 0.8656709790229797]",0.8656709790229797
00016893.npy,1,1,"[-0.38624924421310425, 0.40739530324935913]","[0.3113866448402405, 0.6886133551597595]",0.6886133551597595
00016894.npy,1,1,"[-0.2199215590953827, 0.25682032108306885]","[0.3830218017101288, 0.6169781684875488]",0.6169781684875488
00016895.npy,1,1,"[-0.23165464401245117, 0.25570282340049744]","[0.38051629066467285, 0.6194837689399719]",0.6194837689399719
00016896.npy,1,1,"[-1.4800777435302734, 1.5892953872680664]","[0.044388409703969955, 0.9556115865707397]",0.9556115865707397
00016897.npy,1,1,"[-0.5976937413215637, 0.6557338237762451]","[0.222107395529747, 0.7778925895690918]",0.7778925895690918
00016898.npy,1,1,"[-0.4667934775352478, 0.4960724115371704]","[0.2763047516345978, 0.7236952781677246]",0.7236952781677246
00016899.npy,1,1,"[-0.2716997563838959, 0.27930015325546265]","[0.36563247442245483, 0.6343675255775452]",0.6343675255775452
00016900.npy,1,1,"[-0.20720481872558594, 0.23422443866729736]","[0.39140045642852783, 0.6085995435714722]",0.6085995435714722
00016901.npy,1,1,"[-0.6163557767868042, 0.6729230880737305]","[0.21597491204738617, 0.7840251326560974]",0.7840251326560974
00016902.npy,1,1,"[-0.39171284437179565, 0.4113214612007141]","[0.3093768060207367, 0.6906231641769409]",0.6906231641769409
00016903.npy,1,1,"[-0.12013418227434158, 0.146108478307724]","[0.43382972478866577, 0.5661702752113342]",0.5661702752113342
00016904.npy,1,0,"[0.15556764602661133, -0.14545731246471405]","[0.5746930837631226, 0.42530691623687744]",0.5746930837631226
00016905.npy,1,1,"[-0.26649096608161926, 0.2867615818977356]","[0.3651100993156433, 0.6348898410797119]",0.6348898410797119
00016906.npy,1,1,"[-0.7286583185195923, 0.7604246735572815]","[0.18405941128730774, 0.8159406185150146]",0.8159406185150146
00016907.npy,1,1,"[-1.197575569152832, 1.289407730102539]","[0.07677575945854187, 0.9232242703437805]",0.9232242703437805
00016908.npy,1,1,"[-0.5810949206352234, 0.6411232352256775]","[0.2275463193655014, 0.7724536657333374]",0.7724536657333374
00016909.npy,1,1,"[-1.1067382097244263, 1.1833503246307373]","[0.09194714576005936, 0.9080528616905212]",0.9080528616905212
00016910.npy,1,1,"[-1.0112488269805908, 1.1010406017303467]","[0.10790807753801346, 0.8920919299125671]",0.8920919299125671
00016911.npy,1,1,"[-0.4451529383659363, 0.5004475712776184]","[0.27977046370506287, 0.7202295660972595]",0.7202295660972595
00016912.npy,1,1,"[-0.4570983052253723, 0.5084289312362671]","[0.27577292919158936, 0.7242270708084106]",0.7242270708084106
00016913.npy,1,1,"[-0.2965032756328583, 0.3305097818374634]","[0.3481881022453308, 0.6518118977546692]",0.6518118977546692
00016914.npy,1,1,"[-0.6020488739013672, 0.643807053565979]","[0.22341831028461456, 0.7765816450119019]",0.7765816450119019
00016915.npy,1,1,"[-0.23292720317840576, 0.2526911199092865]","[0.38092634081840515, 0.6190736889839172]",0.6190736889839172
00016916.npy,1,1,"[-0.15655499696731567, 0.1836630403995514]","[0.415756493806839, 0.5842435359954834]",0.5842435359954834
00016917.npy,1,1,"[-0.21488016843795776, 0.2651793360710144]","[0.38223809003829956, 0.6177619695663452]",0.6177619695663452
00016918.npy,1,1,"[-0.29714435338974, 0.3168099522590637]","[0.35115769505500793, 0.6488422751426697]",0.6488422751426697
00016919.npy,1,1,"[-0.2739255726337433, 0.29429352283477783]","[0.3616478443145752, 0.63835209608078]",0.63835209608078
00016920.npy,1,1,"[-0.5663653016090393, 0.607560396194458]","[0.23614615201950073, 0.7638538479804993]",0.7638538479804993
00016921.npy,1,1,"[-0.4713335633277893, 0.5212798118591309]","[0.2703962028026581, 0.7296038269996643]",0.7296038269996643
00016922.npy,1,1,"[-0.21582555770874023, 0.2624891400337219]","[0.3826501667499542, 0.6173498034477234]",0.6173498034477234
00016923.npy,1,1,"[-0.26806026697158813, 0.2928335964679718]","[0.36334067583084106, 0.6366593241691589]",0.6366593241691589
00016924.npy,1,1,"[-0.5975034236907959, 0.6401479244232178]","[0.22484508156776428, 0.7751549482345581]",0.7751549482345581
00016925.npy,1,1,"[-0.607886552810669, 0.654243528842926]","[0.2206074297428131, 0.7793925404548645]",0.7793925404548645
00016926.npy,1,1,"[-0.49272531270980835, 0.5017096400260925]","[0.2700369954109192, 0.7299630045890808]",0.7299630045890808
00016927.npy,1,1,"[-0.19939833879470825, 0.22427070140838623]","[0.3956391215324402, 0.6043609380722046]",0.6043609380722046
00016928.npy,1,1,"[-0.30500340461730957, 0.30913424491882324]","[0.3511159121990204, 0.6488840579986572]",0.6488840579986572
00016929.npy,1,1,"[-0.816074788570404, 0.8857997059822083]","[0.1542206108570099, 0.8457794189453125]",0.8457794189453125
00016930.npy,1,1,"[-0.722108006477356, 0.7853792905807495]","[0.1813114732503891, 0.8186885714530945]",0.8186885714530945
00016931.npy,1,1,"[-1.0630712509155273, 1.1541961431503296]","[0.09821055084466934, 0.9017894864082336]",0.9017894864082336
00016932.npy,1,1,"[-0.42973166704177856, 0.4730480909347534]","[0.28847959637641907, 0.7115204334259033]",0.7115204334259033
00016933.npy,1,1,"[-0.5897194147109985, 0.6546524167060852]","[0.2236759066581726, 0.7763240933418274]",0.7763240933418274
00016934.npy,1,1,"[-0.5096232891082764, 0.5528421998023987]","[0.2568385601043701, 0.7431613802909851]",0.7431613802909851
00016935.npy,1,1,"[-0.8129403591156006, 0.8734976649284363]","[0.15624484419822693, 0.8437551856040955]",0.8437551856040955
00016936.npy,1,1,"[-0.7712967991828918, 0.8129340410232544]","[0.17019711434841156, 0.829802930355072]",0.829802930355072
00016937.npy,1,1,"[-0.5326991081237793, 0.574817955493927]","[0.2483340948820114, 0.7516658902168274]",0.7516658902168274
00016938.npy,1,1,"[-0.3969757556915283, 0.4483455419540405]","[0.3004152476787567, 0.6995847225189209]",0.6995847225189209
00016939.npy,1,1,"[-0.7042657732963562, 0.7600213885307312]","[0.1878124624490738, 0.8121874928474426]",0.8121874928474426
00016940.npy,1,1,"[-0.44222721457481384, 0.473588228225708]","[0.28581130504608154, 0.7141887545585632]",0.7141887545585632
00016941.npy,1,1,"[-0.0848773941397667, 0.11286571621894836]","[0.45072466135025024, 0.5492753386497498]",0.5492753386497498
00016942.npy,1,1,"[-0.48445576429367065, 0.5224207043647766]","[0.26759156584739685, 0.7324084639549255]",0.7324084639549255
00016943.npy,1,1,"[-0.6821845173835754, 0.7405976057052612]","[0.19422578811645508, 0.8057741522789001]",0.8057741522789001
00016944.npy,1,1,"[-0.31249094009399414, 0.3377702832221985]","[0.3429306447505951, 0.6570693254470825]",0.6570693254470825
00016945.npy,1,1,"[-0.81943279504776, 0.8874347805976868]","[0.15357045829296112, 0.8464295864105225]",0.8464295864105225
00016946.npy,1,1,"[-0.3555499017238617, 0.39799895882606506]","[0.3200485408306122, 0.6799514889717102]",0.6799514889717102
00016947.npy,1,1,"[-0.18837258219718933, 0.19134433567523956]","[0.40619516372680664, 0.5938047766685486]",0.5938047766685486
00016948.npy,1,1,"[-0.03881648927927017, 0.044207509607076645]","[0.47925591468811035, 0.5207440853118896]",0.5207440853118896
00016949.npy,0,0,"[0.06906521320343018, -0.0691571980714798]","[0.5345007181167603, 0.4654993414878845]",0.5345007181167603
00016950.npy,1,1,"[-0.2262854278087616, 0.2522454857826233]","[0.3825991153717041, 0.6174008846282959]",0.6174008846282959
00016951.npy,1,1,"[-0.5845173597335815, 0.6386277079582214]","[0.22738344967365265, 0.7726165056228638]",0.7726165056228638
00016952.npy,1,1,"[-0.4483509361743927, 0.4796719551086426]","[0.28332602977752686, 0.7166739702224731]",0.7166739702224731
00016953.npy,1,1,"[-0.2770769000053406, 0.27851933240890503]","[0.3645670413970947, 0.6354329586029053]",0.6354329586029053
00016954.npy,1,1,"[-0.537053108215332, 0.5390866994857788]","[0.25423720479011536, 0.7457627654075623]",0.7457627654075623
00016955.npy,1,1,"[-0.4890790581703186, 0.541954517364502]","[0.2628837823867798, 0.7371162176132202]",0.7371162176132202
00016956.npy,1,1,"[-0.3821069896221161, 0.42198142409324646]","[0.30915164947509766, 0.6908483505249023]",0.6908483505249023
00016957.npy,1,1,"[-0.45326727628707886, 0.47108960151672363]","[0.2840709984302521, 0.7159290313720703]",0.7159290313720703
00016958.npy,1,1,"[-0.13857924938201904, 0.15187405049800873]","[0.42789289355278015, 0.5721071362495422]",0.5721071362495422
00016959.npy,1,1,"[-0.3662344217300415, 0.4125019609928131]","[0.31459227204322815, 0.6854077577590942]",0.6854077577590942
00016960.npy,1,0,"[0.11570771038532257, -0.10199881345033646]","[0.5542126893997192, 0.44578731060028076]",0.5542126893997192
00016961.npy,1,1,"[-0.37039703130722046, 0.40420961380004883]","[0.3154834508895874, 0.6845165491104126]",0.6845165491104126
00016962.npy,1,1,"[-0.7483877539634705, 0.7961797118186951]","[0.17587228119373322, 0.824127733707428]",0.824127733707428
00016963.npy,1,1,"[-0.7406265139579773, 0.8020661473274231]","[0.17614418268203735, 0.8238558173179626]",0.8238558173179626
00016964.npy,1,1,"[-0.39085447788238525, 0.4105231761932373]","[0.3097308874130249, 0.6902690529823303]",0.6902690529823303
00016965.npy,1,1,"[-0.4163549840450287, 0.46156519651412964]","[0.2936089336872101, 0.7063910365104675]",0.7063910365104675
00016966.npy,1,1,"[-0.5526407957077026, 0.5795374512672424]","[0.24375931918621063, 0.7562406659126282]",0.7562406659126282
00016967.npy,1,1,"[-0.22714045643806458, 0.2578008472919464]","[0.3810860216617584, 0.618914008140564]",0.618914008140564
00016968.npy,1,1,"[-0.34827083349227905, 0.3726903796195984]","[0.327181339263916, 0.672818660736084]",0.672818660736084
00016969.npy,1,1,"[-0.25202590227127075, 0.260892391204834]","[0.37450966238975525, 0.6254903674125671]",0.6254903674125671
00016970.npy,1,1,"[-0.5564088821411133, 0.6093618869781494]","[0.2376202642917633, 0.7623797059059143]",0.7623797059059143
00016971.npy,1,1,"[-0.5821126699447632, 0.6202474236488342]","[0.2310556173324585, 0.7689443826675415]",0.7689443826675415
00016972.npy,1,1,"[-0.25658565759658813, 0.2655144929885864]","[0.37236127257347107, 0.6276386976242065]",0.6276386976242065
00016973.npy,1,1,"[-0.5087110996246338, 0.5489247441291809]","[0.25776150822639465, 0.7422385215759277]",0.7422385215759277
00016974.npy,1,1,"[-0.7379721403121948, 0.7835198640823364]","[0.17924191057682037, 0.8207581043243408]",0.8207581043243408
00016975.npy,1,1,"[-0.11404690891504288, 0.10974054038524628]","[0.44428548216819763, 0.5557145476341248]",0.5557145476341248
00016976.npy,1,1,"[-0.68106609582901, 0.7219117879867554]","[0.19734399020671844, 0.8026560544967651]",0.8026560544967651
00016977.npy,1,1,"[-0.4145054519176483, 0.42495986819267273]","[0.301647424697876, 0.698352575302124]",0.698352575302124
00016978.npy,1,1,"[-0.5561417937278748, 0.6123033165931702]","[0.23713615536689758, 0.7628638744354248]",0.7628638744354248
00016979.npy,1,0,"[0.12348190695047379, -0.10853815078735352]","[0.5577462315559387, 0.44225382804870605]",0.5577462315559387
00016980.npy,1,1,"[-0.6076491475105286, 0.6357483863830566]","[0.22384516894817352, 0.7761548757553101]",0.7761548757553101
00016981.npy,1,1,"[-0.3417017459869385, 0.35045871138572693]","[0.33355265855789185, 0.6664474010467529]",0.6664474010467529
00016982.npy,1,1,"[-0.5304599404335022, 0.5705673098564148]","[0.24954748153686523, 0.7504525184631348]",0.7504525184631348
00016983.npy,1,1,"[-0.177993506193161, 0.18657797574996948]","[0.40985339879989624, 0.5901466012001038]",0.5901466012001038
00016984.npy,1,1,"[-0.32771360874176025, 0.3385639190673828]","[0.33933085203170776, 0.6606690883636475]",0.6606690883636475
00016985.npy,1,1,"[-0.6625761985778809, 0.7233502268791199]","[0.20005887746810913, 0.7999411225318909]",0.7999411225318909
00016986.npy,1,1,"[-0.8861664533615112, 0.9521674513816833]","[0.1372484564781189, 0.8627514839172363]",0.8627514839172363
00016987.npy,1,1,"[-0.47314828634262085, 0.51385498046875]","[0.27150440216064453, 0.7284955978393555]",0.7284955978393555
00016988.npy,1,1,"[-0.4037551283836365, 0.4417518079280853]","[0.3003762364387512, 0.6996237635612488]",0.6996237635612488
00016989.npy,1,1,"[-0.631854772567749, 0.6758517026901245]","[0.21287088096141815, 0.7871291041374207]",0.7871291041374207
00016990.npy,1,1,"[-0.49674588441848755, 0.5298120975494385]","[0.26375195384025574, 0.7362480163574219]",0.7362480163574219
00016991.npy,1,1,"[-0.5560830235481262, 0.597372829914093]","[0.23985841870307922, 0.7601416110992432]",0.7601416110992432
00016992.npy,1,1,"[-0.25079163908958435, 0.2800695598125458]","[0.3703160583972931, 0.6296839714050293]",0.6296839714050293
00016993.npy,1,1,"[-0.3442516624927521, 0.3821934461593628]","[0.32597529888153076, 0.6740247011184692]",0.6740247011184692
00016994.npy,1,1,"[-0.4670870304107666, 0.4836563467979431]","[0.27873530983924866, 0.721264660358429]",0.721264660358429
00016995.npy,1,1,"[-0.1905471682548523, 0.19686923921108246]","[0.40433940291404724, 0.5956605672836304]",0.5956605672836304
00016996.npy,1,1,"[-0.3270588219165802, 0.33226555585861206]","[0.34089139103889465, 0.659108579158783]",0.659108579158783
00016997.npy,1,1,"[-0.36366406083106995, 0.38552555441856384]","[0.3209979236125946, 0.6790021061897278]",0.6790021061897278
00016998.npy,1,1,"[-0.5617901682853699, 0.6087978482246399]","[0.23674872517585754, 0.7632513046264648]",0.7632513046264648
00016999.npy,1,1,"[-0.10574524849653244, 0.12855978310108185]","[0.44169023633003235, 0.5583097338676453]",0.5583097338676453
00017000.npy,1,1,"[-0.2144545316696167, 0.24184799194335938]","[0.38786330819129944, 0.6121366620063782]",0.6121366620063782
00017001.npy,1,1,"[-0.19052189588546753, 0.19288375973701477]","[0.40530577301979065, 0.594694197177887]",0.594694197177887
00017002.npy,1,1,"[-0.39233654737472534, 0.4101946949958801]","[0.3094843029975891, 0.6905156373977661]",0.6905156373977661
00017003.npy,1,1,"[-0.4492619037628174, 0.466713011264801]","[0.2857787311077118, 0.7142212390899658]",0.7142212390899658
00017004.npy,1,1,"[-0.28110891580581665, 0.30164772272109985]","[0.35829851031303406, 0.6417014598846436]",0.6417014598846436
00017005.npy,1,1,"[-0.26825037598609924, 0.28138983249664307]","[0.3659478724002838, 0.6340520977973938]",0.6340520977973938
00017006.npy,1,1,"[-0.42783620953559875, 0.46184617280960083]","[0.29117539525032043, 0.708824634552002]",0.708824634552002
00017007.npy,1,1,"[-0.5972040295600891, 0.624169647693634]","[0.2276947945356369, 0.7723052501678467]",0.7723052501678467
00017008.npy,1,1,"[-0.44144541025161743, 0.466342568397522]","[0.28745269775390625, 0.7125473022460938]",0.7125473022460938
00017009.npy,1,1,"[-0.5447755455970764, 0.5627447366714478]","[0.24833346903324127, 0.7516665458679199]",0.7516665458679199
00017010.npy,1,1,"[-0.609902024269104, 0.6379638314247131]","[0.22306978702545166, 0.7769302129745483]",0.7769302129745483
00017011.npy,1,1,"[-0.18908917903900146, 0.21090775728225708]","[0.40131306648254395, 0.598686933517456]",0.598686933517456
00017012.npy,1,1,"[-0.3857615292072296, 0.4138317108154297]","[0.31011253595352173, 0.6898874640464783]",0.6898874640464783
00017013.npy,1,1,"[-0.5087047219276428, 0.5263238549232483]","[0.2621103525161743, 0.7378896474838257]",0.7378896474838257
00017014.npy,1,1,"[-0.5114867091178894, 0.5213363170623779]","[0.2625371515750885, 0.7374628782272339]",0.7374628782272339
00017015.npy,1,1,"[-0.43978169560432434, 0.4722732901573181]","[0.2865794897079468, 0.7134205102920532]",0.7134205102920532
00017016.npy,1,1,"[-0.44675740599632263, 0.46838176250457764]","[0.28594934940338135, 0.7140506505966187]",0.7140506505966187
00017017.npy,1,1,"[-0.29293394088745117, 0.3187949061393738]","[0.3516649603843689, 0.6483350992202759]",0.6483350992202759
00017018.npy,1,1,"[-0.7733191847801208, 0.8429008722305298]","[0.16572684049606323, 0.8342731595039368]",0.8342731595039368
00017019.npy,1,1,"[-0.39788109064102173, 0.43422019481658936]","[0.30320096015930176, 0.696799099445343]",0.696799099445343
00017020.npy,1,1,"[-0.17486363649368286, 0.19957797229290009]","[0.4074682295322418, 0.5925318002700806]",0.5925318002700806
00017021.npy,1,1,"[-0.2759150564670563, 0.31223374605178833]","[0.3570597469806671, 0.6429402828216553]",0.6429402828216553
00017022.npy,1,1,"[-0.00821756199002266, 0.0132247693836689]","[0.4946396052837372, 0.5053603649139404]",0.5053603649139404
00017023.npy,1,1,"[-0.9699912667274475, 1.048817753791809]","[0.11724218726158142, 0.8827577829360962]",0.8827577829360962
00017024.npy,1,0,"[0.11019092798233032, -0.09330801665782928]","[0.5506998896598816, 0.449300080537796]",0.5506998896598816
00017025.npy,1,1,"[-0.16888642311096191, 0.19138389825820923]","[0.41089412569999695, 0.5891058444976807]",0.5891058444976807
00017026.npy,1,1,"[-0.15528690814971924, 0.18271958827972412]","[0.41629379987716675, 0.5837062001228333]",0.5837062001228333
00017027.npy,1,1,"[-0.4388482868671417, 0.4694506525993347]","[0.28734806180000305, 0.7126519680023193]",0.7126519680023193
00017028.npy,1,0,"[0.02610759437084198, -0.016679177060723305]","[0.5106950998306274, 0.48930495977401733]",0.5106950998306274
00017029.npy,1,0,"[0.026188615709543228, -0.026665935292840004]","[0.5132105946540833, 0.48678943514823914]",0.5132105946540833
00017030.npy,1,1,"[-0.007502313703298569, 0.01965813711285591]","[0.4932102859020233, 0.5067896842956543]",0.5067896842956543
00017031.npy,1,1,"[-0.26183316111564636, 0.2893126308917999]","[0.3655985891819, 0.6344013810157776]",0.6344013810157776
00017032.npy,1,1,"[-0.6204628348350525, 0.677991509437561]","[0.21442526578903198, 0.785574734210968]",0.785574734210968
00017033.npy,1,1,"[-0.49917030334472656, 0.5303705334663391]","[0.2631731331348419, 0.7368268370628357]",0.7368268370628357
00017034.npy,1,1,"[-0.01619710773229599, 0.031093377619981766]","[0.48817959427833557, 0.5118204355239868]",0.5118204355239868
00017035.npy,0,1,"[-0.2645905911922455, 0.29066479206085205]","[0.36464595794677734, 0.6353539824485779]",0.6353539824485779
00017036.npy,1,1,"[-0.16288363933563232, 0.19604136049747467]","[0.41121986508369446, 0.5887801647186279]",0.5887801647186279
00017037.npy,1,1,"[-0.6293268799781799, 0.6894708275794983]","[0.2110183984041214, 0.7889816164970398]",0.7889816164970398
00017038.npy,1,1,"[-0.807083785533905, 0.884208619594574]","[0.15560592710971832, 0.8443940281867981]",0.8443940281867981
00017039.npy,1,1,"[-0.6376819014549255, 0.6940452456474304]","[0.20887380838394165, 0.7911261320114136]",0.7911261320114136
00017040.npy,1,1,"[-0.6954735517501831, 0.7491618990898132]","[0.19082856178283691, 0.8091714382171631]",0.8091714382171631
00017041.npy,1,1,"[-0.41207316517829895, 0.4289584457874298]","[0.30131757259368896, 0.6986824870109558]",0.6986824870109558
00017042.npy,1,1,"[-0.7520830631256104, 0.7893030047416687]","[0.17633385956287384, 0.8236661553382874]",0.8236661553382874
00017043.npy,1,1,"[-0.29129016399383545, 0.28597113490104675]","[0.35956302285194397, 0.6404370069503784]",0.6404370069503784
00017044.npy,1,1,"[-0.24492532014846802, 0.2704581320285797]","[0.3739323914051056, 0.6260676383972168]",0.6260676383972168
00017045.npy,1,1,"[-0.7394407391548157, 0.8157229423522949]","[0.17434173822402954, 0.8256582617759705]",0.8256582617759705
00017046.npy,1,1,"[-0.6896207928657532, 0.734329104423523]","[0.1940430998802185, 0.8059569001197815]",0.8059569001197815
00017047.npy,1,1,"[-0.29905328154563904, 0.2999621331691742]","[0.3545689880847931, 0.6454310417175293]",0.6454310417175293
00017048.npy,1,1,"[-0.4568667411804199, 0.4834122061729431]","[0.28084397315979004, 0.7191559672355652]",0.7191559672355652
00017049.npy,1,1,"[-0.6477513313293457, 0.6778959631919861]","[0.2098802626132965, 0.7901197075843811]",0.7901197075843811
00017050.npy,1,1,"[-0.468397319316864, 0.5152231454849243]","[0.27217400074005127, 0.7278259992599487]",0.7278259992599487
00017051.npy,1,1,"[-0.40023523569107056, 0.4175373911857605]","[0.3062366843223572, 0.6937633156776428]",0.6937633156776428
00017052.npy,1,1,"[-0.6977949738502502, 0.7635447382926941]","[0.18826250731945038, 0.8117374777793884]",0.8117374777793884
00017053.npy,1,1,"[-0.7820981740951538, 0.8297487497329712]","[0.16633233428001404, 0.8336676359176636]",0.8336676359176636
00017054.npy,1,1,"[-0.44638124108314514, 0.4624093770980835]","[0.2872473895549774, 0.712752640247345]",0.712752640247345
00017055.npy,1,1,"[-0.456581711769104, 0.490845263004303]","[0.27940258383750916, 0.7205974459648132]",0.7205974459648132
00017056.npy,1,1,"[-0.9317906498908997, 0.969804584980011]","[0.12992802262306213, 0.8700719475746155]",0.8700719475746155
00017057.npy,1,1,"[-0.890143632888794, 0.9563807845115662]","[0.13628147542476654, 0.8637185096740723]",0.8637185096740723
00017058.npy,1,1,"[-0.4438396692276001, 0.4864037036895752]","[0.2828753590583801, 0.7171246409416199]",0.7171246409416199
00017059.npy,1,1,"[-0.32199251651763916, 0.35081279277801514]","[0.33786895871162415, 0.6621310114860535]",0.6621310114860535
00017060.npy,1,1,"[-0.7664595246315002, 0.8477097749710083]","[0.1660105586051941, 0.8339894413948059]",0.8339894413948059
00017061.npy,1,1,"[-0.2684420943260193, 0.31181782484054565]","[0.35887277126312256, 0.6411272287368774]",0.6411272287368774
00017062.npy,1,1,"[-0.9313250184059143, 1.0008057355880737]","[0.12651491165161133, 0.8734850287437439]",0.8734850287437439
00017063.npy,1,1,"[-0.8622027039527893, 0.9364006519317627]","[0.14202116429805756, 0.8579788208007812]",0.8579788208007812
00017064.npy,1,1,"[-0.9247294664382935, 0.9724674820899963]","[0.1304260492324829, 0.8695739507675171]",0.8695739507675171
00017065.npy,1,1,"[-0.29497331380844116, 0.32436615228652954]","[0.3499316871166229, 0.6500683426856995]",0.6500683426856995
00017066.npy,1,1,"[-0.3093194365501404, 0.31764721870422363]","[0.34819868206977844, 0.651801347732544]",0.651801347732544
00017067.npy,1,1,"[-0.5622106790542603, 0.5779040455818176]","[0.24229930341243744, 0.7577007412910461]",0.7577007412910461
00017068.npy,1,1,"[-0.8847696185112, 0.9494214653968811]","[0.13773974776268005, 0.8622602224349976]",0.8622602224349976
00017069.npy,1,1,"[-0.32201820611953735, 0.3543912470340729]","[0.33706316351890564, 0.6629368662834167]",0.6629368662834167
00017070.npy,1,1,"[-0.27018842101097107, 0.27292388677597046]","[0.3674638867378235, 0.6325361132621765]",0.6325361132621765
00017071.npy,1,1,"[-0.39693379402160645, 0.4124247133731842]","[0.3080272078514099, 0.6919727921485901]",0.6919727921485901
00017072.npy,1,1,"[-0.41087234020233154, 0.43645960092544556]","[0.2999928295612335, 0.7000071406364441]",0.7000071406364441
00017073.npy,1,1,"[-0.6331478357315063, 0.6895372271537781]","[0.2103719264268875, 0.7896280288696289]",0.7896280288696289
00017074.npy,1,1,"[-0.3388153314590454, 0.3730432093143463]","[0.3291883170604706, 0.6708117127418518]",0.6708117127418518
00017075.npy,1,1,"[-1.1380784511566162, 1.2193007469177246]","[0.086481012403965, 0.9135189652442932]",0.9135189652442932
00017076.npy,1,1,"[-0.43445855379104614, 0.43160343170166016]","[0.29607436060905457, 0.703925609588623]",0.703925609588623
00017077.npy,1,1,"[-0.35773739218711853, 0.35088181495666504]","[0.3299039900302887, 0.6700959801673889]",0.6700959801673889
00017078.npy,1,1,"[-0.16464495658874512, 0.17737458646297455]","[0.4153189957141876, 0.5846810340881348]",0.5846810340881348
00017079.npy,1,1,"[-0.9561511874198914, 1.0159120559692383]","[0.1221674382686615, 0.8778325319290161]",0.8778325319290161
00017080.npy,1,1,"[-0.37523216009140015, 0.39539384841918945]","[0.3163436949253082, 0.6836563348770142]",0.6836563348770142
00017081.npy,1,1,"[-0.13547426462173462, 0.1569572538137436]","[0.4274086654186249, 0.5725913047790527]",0.5725913047790527
00017082.npy,1,1,"[-0.36377444863319397, 0.3630315661430359]","[0.3258960247039795, 0.6741039752960205]",0.6741039752960205
00017083.npy,1,1,"[-0.13155490159988403, 0.14326713979244232]","[0.4317236840724945, 0.5682763457298279]",0.5682763457298279
00017084.npy,1,1,"[-0.5610747933387756, 0.6057824492454529]","[0.23742350935935974, 0.7625764608383179]",0.7625764608383179
00017085.npy,1,1,"[-0.26976025104522705, 0.2826725244522095]","[0.3653002083301544, 0.634699821472168]",0.634699821472168
00017086.npy,1,1,"[-0.4469533860683441, 0.4649048447608948]","[0.28661975264549255, 0.7133802175521851]",0.7133802175521851
00017087.npy,1,1,"[-0.33692148327827454, 0.3714304268360138]","[0.3299631178379059, 0.6700369119644165]",0.6700369119644165
00017088.npy,1,1,"[-0.1856725513935089, 0.19246193766593933]","[0.40657690167427063, 0.5934231281280518]",0.5934231281280518
00017089.npy,1,1,"[-0.3586672842502594, 0.39580798149108887]","[0.3198469579219818, 0.6801530718803406]",0.6801530718803406
00017090.npy,1,1,"[-0.718925416469574, 0.7876843810081482]","[0.1814417541027069, 0.8185582756996155]",0.8185582756996155
00017091.npy,1,1,"[-0.6518206000328064, 0.7149131894111633]","[0.20314806699752808, 0.7968519330024719]",0.7968519330024719
00017092.npy,1,1,"[-0.5426380634307861, 0.5715112090110779]","[0.2470981329679489, 0.7529018521308899]",0.7529018521308899
00017093.npy,1,1,"[-0.06335585564374924, 0.07429510354995728]","[0.46564146876335144, 0.5343585014343262]",0.5343585014343262
00017094.npy,1,1,"[-0.3297456204891205, 0.3661617040634155]","[0.33272024989128113, 0.6672797799110413]",0.6672797799110413
00017095.npy,1,1,"[-0.21111610531806946, 0.24390920996665955]","[0.3881666362285614, 0.6118333339691162]",0.6118333339691162
00017096.npy,1,1,"[-0.07602406293153763, 0.09802703559398651]","[0.4565967321395874, 0.5434033274650574]",0.5434033274650574
00017097.npy,1,1,"[-0.8422644734382629, 0.9294583201408386]","[0.14532822370529175, 0.8546717762947083]",0.8546717762947083
00017098.npy,1,1,"[-0.5066377520561218, 0.5448107123374939]","[0.2589470446109772, 0.7410529255867004]",0.7410529255867004
00017099.npy,1,1,"[-0.08079280704259872, 0.12331297993659973]","[0.4491499662399292, 0.5508500337600708]",0.5508500337600708
00017100.npy,1,1,"[-0.01490715891122818, 0.025526028126478195]","[0.4898930788040161, 0.5101069211959839]",0.5101069211959839
00017101.npy,1,1,"[-0.030798569321632385, 0.04471845552325249]","[0.4811297059059143, 0.5188702940940857]",0.5188702940940857
00017102.npy,1,1,"[-0.26471230387687683, 0.2800201177597046]","[0.36708739399909973, 0.6329126358032227]",0.6329126358032227
00017103.npy,1,1,"[-0.541153609752655, 0.5959578156471252]","[0.24285109341144562, 0.7571489214897156]",0.7571489214897156
00017104.npy,1,1,"[-0.14125046133995056, 0.17697268724441528]","[0.42110884189605713, 0.5788911581039429]",0.5788911581039429
00017105.npy,1,1,"[-0.9247374534606934, 1.0072866678237915]","[0.12652671337127686, 0.8734732866287231]",0.8734732866287231
00017106.npy,1,1,"[-0.32022571563720703, 0.3440517485141754]","[0.33977940678596497, 0.6602205634117126]",0.6602205634117126
00017107.npy,1,1,"[-0.654290497303009, 0.703687310218811]","[0.20456914603710175, 0.7954308390617371]",0.7954308390617371
00017108.npy,1,1,"[-0.6328790783882141, 0.6628504395484924]","[0.21488460898399353, 0.7851154208183289]",0.7851154208183289
