crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00016664.npy,0,1,"[-0.0055495500564575195, 0.00021989643573760986]","[0.4985576570034027, 0.5014423727989197]",0.5014423727989197
00016665.npy,0,0,"[0.06971527636051178, -0.07467138767242432]","[0.536034107208252, 0.46396592259407043]",0.536034107208252
00016666.npy,0,0,"[0.04458431899547577, -0.04983177036046982]","[0.5235865116119385, 0.4764135181903839]",0.5235865116119385
00016667.npy,1,1,"[-0.977444052696228, 0.969211995601654]","[0.12491844594478607, 0.8750815391540527]",0.8750815391540527
00016668.npy,1,1,"[-0.6986950635910034, 0.6917417049407959]","[0.19933804869651794, 0.8006619215011597]",0.8006619215011597
00016669.npy,0,1,"[-0.43482324481010437, 0.4283296465873718]","[0.2966810464859009, 0.7033190131187439]",0.7033190131187439
00016670.npy,0,1,"[-0.10087175667285919, 0.09515264630317688]","[0.45115020871162415, 0.5488497614860535]",0.5488497614860535
00016671.npy,0,1,"[-0.2017143964767456, 0.1958618015050888]","[0.40189480781555176, 0.5981051921844482]",0.5981051921844482
00016672.npy,0,0,"[0.04124532639980316, -0.04646185785531998]","[0.5219127535820007, 0.47808724641799927]",0.5219127535820007
00016673.npy,0,0,"[0.039782777428627014, -0.04502956569194794]","[0.5211904048919678, 0.4788095951080322]",0.5211904048919678
00016674.npy,0,1,"[-0.08733624219894409, 0.08172307908535004]","[0.4578355550765991, 0.5421644449234009]",0.5421644449234009
00016675.npy,1,1,"[-0.9283119440078735, 0.9200449585914612]","[0.13606591522693634, 0.8639340400695801]",0.8639340400695801
00016676.npy,1,1,"[-1.363142967224121, 1.3540170192718506]","[0.061968348920345306, 0.9380316734313965]",0.9380316734313965
00016677.npy,1,1,"[-0.735694169998169, 0.7283729314804077]","[0.18784606456756592, 0.8121539354324341]",0.8121539354324341
00016678.npy,1,1,"[-0.720444917678833, 0.713291585445404]","[0.19251713156700134, 0.8074828386306763]",0.8074828386306763
00016679.npy,1,1,"[-0.4896327555179596, 0.48290538787841797]","[0.2743748724460602, 0.7256250977516174]",0.7256250977516174
00016680.npy,1,1,"[-0.6478590965270996, 0.6408694386482239]","[0.2160681039094925, 0.7839318513870239]",0.7839318513870239
00016681.npy,1,1,"[-0.6509530544281006, 0.6441088914871216]","[0.21499724686145782, 0.7850027680397034]",0.7850027680397034
00016682.npy,1,1,"[-0.7119002342224121, 0.704657256603241]","[0.1952018290758133, 0.8047981858253479]",0.8047981858253479
00016683.npy,1,1,"[-1.3177703619003296, 1.3087199926376343]","[0.06745288521051407, 0.9325470924377441]",0.9325470924377441
00016684.npy,1,1,"[-0.4550269544124603, 0.4485490322113037]","[0.28831616044044495, 0.7116838097572327]",0.7116838097572327
00016685.npy,1,1,"[-0.5383459329605103, 0.5316197872161865]","[0.2554095983505249, 0.7445904612541199]",0.7445904612541199
00016686.npy,1,1,"[-1.0463178157806396, 1.0381414890289307]","[0.11061649024486542, 0.8893834948539734]",0.8893834948539734
00016687.npy,1,1,"[-1.3075083494186401, 1.2985684871673584]","[0.0687483623623848, 0.9312517046928406]",0.9312517046928406
00016688.npy,1,1,"[-1.5033094882965088, 1.4937498569488525]","[0.047558899968862534, 0.9524410963058472]",0.9524410963058472
00016689.npy,1,1,"[-0.8059613704681396, 0.7983428835868835]","[0.1673808991909027, 0.8326191306114197]",0.8326191306114197
00016690.npy,0,1,"[-0.49642935395240784, 0.4900948405265808]","[0.271599143743515, 0.7284008264541626]",0.7284008264541626
00016691.npy,0,1,"[-0.2297881543636322, 0.22411270439624786]","[0.38843369483947754, 0.6115663051605225]",0.6115663051605225
00016692.npy,0,0,"[0.02960921823978424, -0.034976616501808167]","[0.5161408185958862, 0.48385918140411377]",0.5161408185958862
00016693.npy,0,1,"[-0.05644312500953674, 0.050821006298065186]","[0.4732096493244171, 0.5267903804779053]",0.5267903804779053
00016694.npy,0,1,"[-0.1270206868648529, 0.1213124543428421]","[0.43823379278182983, 0.5617662072181702]",0.5617662072181702
00016695.npy,0,1,"[-0.03649723529815674, 0.030934974551200867]","[0.48314833641052246, 0.5168516635894775]",0.5168516635894775
00016696.npy,0,1,"[-0.16101974248886108, 0.1551561802625656]","[0.42160797119140625, 0.5783920288085938]",0.5783920288085938
00016697.npy,1,1,"[-0.9917125701904297, 0.9836129546165466]","[0.12181801348924637, 0.8781819939613342]",0.8781819939613342
00016698.npy,1,1,"[-1.0057413578033447, 0.9976399540901184]","[0.11884837597608566, 0.8811516761779785]",0.8811516761779785
00016699.npy,1,1,"[-0.6814217567443848, 0.6742746829986572]","[0.20494063198566437, 0.7950593829154968]",0.7950593829154968
00016700.npy,1,1,"[-1.3107774257659912, 1.3014302253723145]","[0.06835687905550003, 0.9316431283950806]",0.9316431283950806
00016701.npy,1,1,"[-0.5022189617156982, 0.49564677476882935]","[0.2693612277507782, 0.7306387424468994]",0.7306387424468994
00016702.npy,1,1,"[-0.30145463347435, 0.29534751176834106]","[0.3550756573677063, 0.6449243426322937]",0.6449243426322937
00016703.npy,1,1,"[-0.7553646564483643, 0.7481451630592346]","[0.18190263211727142, 0.8180973529815674]",0.8180973529815674
00016704.npy,1,1,"[-1.416674256324768, 1.4074537754058838]","[0.05603417754173279, 0.9439658522605896]",0.9439658522605896
00016705.npy,1,1,"[-0.83391273021698, 0.8262563347816467]","[0.15973928570747375, 0.8402606844902039]",0.8402606844902039
00016706.npy,0,1,"[-0.08690387010574341, 0.08139018714427948]","[0.4580255150794983, 0.5419744849205017]",0.5419744849205017
00016707.npy,0,1,"[-0.44175389409065247, 0.435401976108551]","[0.293767511844635, 0.7062325477600098]",0.7062325477600098
00016708.npy,1,1,"[-1.3076903820037842, 1.2987974882125854]","[0.06872204691171646, 0.9312779307365417]",0.9312779307365417
00016709.npy,1,1,"[-0.1598081886768341, 0.1540040522813797]","[0.42218446731567383, 0.5778155326843262]",0.5778155326843262
00016710.npy,1,1,"[-0.8059654235839844, 0.7985447645187378]","[0.16735219955444336, 0.8326478600502014]",0.8326478600502014
00016711.npy,1,1,"[-0.15655484795570374, 0.15080951154232025]","[0.4237581789493561, 0.5762417912483215]",0.5762417912483215
00016712.npy,1,1,"[-1.15688955783844, 1.148355484008789]","[0.0906895101070404, 0.909310519695282]",0.909310519695282
00016713.npy,1,1,"[-0.16268140077590942, 0.15688399970531464]","[0.4207816421985626, 0.579218327999115]",0.579218327999115
00016714.npy,1,1,"[-0.13912487030029297, 0.13350676000118256]","[0.4322611391544342, 0.5677388906478882]",0.5677388906478882
00016715.npy,1,1,"[-0.47162488102912903, 0.4650185704231262]","[0.28157880902290344, 0.7184211611747742]",0.7184211611747742
00016716.npy,1,1,"[-0.8663750886917114, 0.858834445476532]","[0.15120135247707367, 0.8487986326217651]",0.8487986326217651
00016717.npy,1,1,"[-0.15733173489570618, 0.15140001475811005]","[0.4234243333339691, 0.5765756964683533]",0.5765756964683533
00016718.npy,1,1,"[-0.6809980869293213, 0.6739917397499084]","[0.20505578815937042, 0.794944167137146]",0.794944167137146
00016719.npy,1,1,"[-0.5528944730758667, 0.5461097359657288]","[0.24992652237415314, 0.7500734925270081]",0.7500734925270081
00016720.npy,1,1,"[-0.4926396906375885, 0.4860956072807312]","[0.2731427550315857, 0.7268571853637695]",0.7268571853637695
00016721.npy,1,1,"[-0.4598441421985626, 0.45333772897720337]","[0.2863491475582123, 0.7136508226394653]",0.7136508226394653
00016722.npy,0,0,"[0.025300495326519012, -0.03063196688890457]","[0.5139794945716858, 0.4860205352306366]",0.5139794945716858
00016723.npy,0,1,"[-0.021872445940971375, 0.016342580318450928]","[0.49044740200042725, 0.5095525979995728]",0.5095525979995728
00016724.npy,0,0,"[0.08538622409105301, -0.09038203209638596]","[0.5438292622566223, 0.4561706781387329]",0.5438292622566223
00016725.npy,1,1,"[-0.5681567192077637, 0.5612460970878601]","[0.24427132308483124, 0.7557286620140076]",0.7557286620140076
00016726.npy,0,1,"[-0.16664332151412964, 0.16108621656894684]","[0.4187931716442108, 0.5812067985534668]",0.5812067985534668
00016727.npy,1,1,"[-1.1078660488128662, 1.0992703437805176]","[0.09911146759986877, 0.9008885025978088]",0.9008885025978088
00016728.npy,1,1,"[-1.4721659421920776, 1.4624723196029663]","[0.050467588007450104, 0.9495323896408081]",0.9495323896408081
00016729.npy,1,1,"[-1.357201337814331, 1.3479775190353394]","[0.06266845762729645, 0.93733149766922]",0.93733149766922
00016730.npy,1,1,"[-1.6649736166000366, 1.6545538902282715]","[0.03490731865167618, 0.9650927186012268]",0.9650927186012268
00016731.npy,1,1,"[-0.7895314693450928, 0.7820042371749878]","[0.1719975769519806, 0.8280024528503418]",0.8280024528503418
00016732.npy,1,1,"[-1.3872783184051514, 1.378028154373169]","[0.059227995574474335, 0.9407719969749451]",0.9407719969749451
00016733.npy,1,1,"[-0.7202932834625244, 0.7127929925918579]","[0.1926182508468628, 0.8073816895484924]",0.8073816895484924
00016734.npy,1,1,"[-1.3282140493392944, 1.319104790687561]","[0.06615445762872696, 0.933845579624176]",0.933845579624176
00016735.npy,1,1,"[-1.4788862466812134, 1.4693610668182373]","[0.04981940984725952, 0.9501806497573853]",0.9501806497573853
00016736.npy,1,1,"[-0.39302560687065125, 0.38694149255752563]","[0.3143269717693329, 0.6856729984283447]",0.6856729984283447
00016737.npy,1,1,"[-0.5744127035140991, 0.5676067471504211]","[0.24194975197315216, 0.7580502033233643]",0.7580502033233643
00016738.npy,1,1,"[-1.4605767726898193, 1.4510917663574219]","[0.05157974362373352, 0.9484202265739441]",0.9484202265739441
00016739.npy,0,1,"[-0.7917633056640625, 0.7843499183654785]","[0.17134664952754974, 0.8286533355712891]",0.8286533355712891
00016740.npy,1,1,"[-0.20256400108337402, 0.19691048562526703]","[0.4014386236667633, 0.5985614061355591]",0.5985614061355591
00016741.npy,1,1,"[-0.9042408466339111, 0.8964734673500061]","[0.14176413416862488, 0.8582358360290527]",0.8582358360290527
00016742.npy,1,1,"[-0.9375715255737305, 0.9295321106910706]","[0.133877232670784, 0.8661227822303772]",0.8661227822303772
00016743.npy,1,1,"[-1.1295921802520752, 1.121089220046997]","[0.09529070556163788, 0.9047093391418457]",0.9047093391418457
00016744.npy,1,1,"[-0.7283731698989868, 0.7211794853210449]","[0.19007042050361633, 0.8099295496940613]",0.8099295496940613
00016745.npy,1,1,"[-0.5203468799591064, 0.5136368274688721]","[0.26231250166893005, 0.7376875281333923]",0.7376875281333923
00016746.npy,1,1,"[-0.0967106819152832, 0.09097747504711151]","[0.45321521162986755, 0.5467847585678101]",0.5467847585678101
00016747.npy,1,1,"[-0.3345554769039154, 0.32837384939193726]","[0.3400819003582001, 0.6599180698394775]",0.6599180698394775
00016748.npy,0,1,"[-0.42631033062934875, 0.4189566969871521]","[0.3004266619682312, 0.6995733380317688]",0.6995733380317688
00016749.npy,0,0,"[-0.0019339323043823242, -0.0033736377954483032]","[0.5003598928451538, 0.4996400773525238]",0.5003598928451538
00016750.npy,1,1,"[-0.2762635350227356, 0.27015823125839233]","[0.36669498682022095, 0.633305013179779]",0.633305013179779
00016751.npy,0,1,"[-0.42643681168556213, 0.4194418787956238]","[0.3002980947494507, 0.6997019052505493]",0.6997019052505493
00016752.npy,0,0,"[0.028929412364959717, -0.034346193075180054]","[0.5158136487007141, 0.4841863811016083]",0.5158136487007141
00016753.npy,0,1,"[-0.3569619953632355, 0.35063499212265015]","[0.330130010843277, 0.6698699593544006]",0.6698699593544006
00016754.npy,1,1,"[-0.7850699424743652, 0.7778566479682922]","[0.17322711646556854, 0.8267728686332703]",0.8267728686332703
00016755.npy,1,1,"[-0.35727575421333313, 0.3508278727531433]","[0.33001798391342163, 0.6699820160865784]",0.6699820160865784
00016756.npy,1,1,"[-0.4109938442707062, 0.40459054708480835]","[0.30670177936553955, 0.6932982802391052]",0.6932982802391052
00016757.npy,1,1,"[-0.5393121242523193, 0.5326176881790161]","[0.25503626465797424, 0.7449637651443481]",0.7449637651443481
00016758.npy,1,1,"[-0.1943972110748291, 0.18842385709285736]","[0.4054466784000397, 0.5945533514022827]",0.5945533514022827
00016759.npy,0,1,"[-0.14122512936592102, 0.13546164333820343]","[0.43126624822616577, 0.5687337517738342]",0.5687337517738342
00016760.npy,1,1,"[-1.6560639142990112, 1.6457325220108032]","[0.035509612411260605, 0.9644904136657715]",0.9644904136657715
00016761.npy,0,1,"[-0.12296226620674133, 0.11712183058261871]","[0.44026562571525574, 0.5597343444824219]",0.5597343444824219
00016762.npy,1,1,"[-0.13819673657417297, 0.13241414725780487]","[0.4327571392059326, 0.5672429203987122]",0.5672429203987122
00016763.npy,1,1,"[-1.3698431253433228, 1.3607003688812256]","[0.061194926500320435, 0.9388050436973572]",0.9388050436973572
00016764.npy,1,1,"[-0.8839958906173706, 0.8765557408332825]","[0.1467212438583374, 0.8532787561416626]",0.8532787561416626
00016765.npy,1,1,"[-0.6437842845916748, 0.6366260051727295]","[0.21748040616512299, 0.7825196385383606]",0.7825196385383606
00016766.npy,1,1,"[-0.08525854349136353, 0.07956087589263916]","[0.4588882029056549, 0.5411118268966675]",0.5411118268966675
00016767.npy,1,1,"[-0.2624841332435608, 0.2564658522605896]","[0.37309780716896057, 0.626902163028717]",0.626902163028717
00016768.npy,1,1,"[-0.9272847175598145, 0.9194093346595764]","[0.13626152276992798, 0.863738477230072]",0.863738477230072
00016769.npy,0,1,"[-0.12713950872421265, 0.12139798700809479]","[0.4381834864616394, 0.5618165135383606]",0.5618165135383606
00016770.npy,0,0,"[0.060001954436302185, -0.06523752212524414]","[0.5312690138816833, 0.46873095631599426]",0.5312690138816833
00016771.npy,0,0,"[0.00462852418422699, -0.009906753897666931]","[0.5036337375640869, 0.4963662326335907]",0.5036337375640869
00016772.npy,1,1,"[-0.1774122714996338, 0.17161689698696136]","[0.4136178493499756, 0.5863821506500244]",0.5863821506500244
00016773.npy,1,1,"[-0.21531713008880615, 0.2092977613210678]","[0.39541298151016235, 0.6045870780944824]",0.6045870780944824
00016774.npy,1,1,"[-0.6300433874130249, 0.6233434081077576]","[0.2221144288778305, 0.7778856158256531]",0.7778856158256531
00016775.npy,1,1,"[-1.1149342060089111, 1.1065235137939453]","[0.09784006327390671, 0.9021599292755127]",0.9021599292755127
00016776.npy,1,1,"[-0.7581409215927124, 0.7508690357208252]","[0.18108555674552917, 0.8189144134521484]",0.8189144134521484
00016777.npy,1,1,"[-1.3158576488494873, 1.3067575693130493]","[0.06769704073667526, 0.9323028922080994]",0.9323028922080994
00016778.npy,1,1,"[-1.4309945106506348, 1.4216575622558594]","[0.05454438924789429, 0.9454556107521057]",0.9454556107521057
00016779.npy,0,1,"[-0.557289719581604, 0.550473153591156]","[0.24828819930553436, 0.7517118453979492]",0.7517118453979492
00016780.npy,1,1,"[-0.332745224237442, 0.3263891339302063]","[0.34093406796455383, 0.6590659022331238]",0.6590659022331238
00016781.npy,1,1,"[-1.0341715812683105, 1.0259860754013062]","[0.11303000897169113, 0.8869699835777283]",0.8869699835777283
00016782.npy,1,1,"[-0.43534961342811584, 0.4288827180862427]","[0.29645586013793945, 0.7035441398620605]",0.7035441398620605
00016783.npy,1,1,"[-0.18427997827529907, 0.17829279601573944]","[0.4103369116783142, 0.5896630883216858]",0.5896630883216858
00016784.npy,1,1,"[-0.9318414926528931, 0.9237431883811951]","[0.1352185308933258, 0.8647814989089966]",0.8647814989089966
00016785.npy,1,1,"[-1.252142310142517, 1.24323308467865]","[0.076183021068573, 0.9238169193267822]",0.9238169193267822
00016786.npy,1,1,"[-0.8613710403442383, 0.853605329990387]","[0.1525193601846695, 0.8474805951118469]",0.8474805951118469
00016787.npy,1,1,"[-1.6986494064331055, 1.688382625579834]","[0.0327032096683979, 0.967296838760376]",0.967296838760376
00016788.npy,1,1,"[-0.6424353122711182, 0.6353064775466919]","[0.21793487668037415, 0.7820650935173035]",0.7820650935173035
00016789.npy,1,1,"[-1.069894552230835, 1.0613869428634644]","[0.1060933992266655, 0.8939065933227539]",0.8939065933227539
00016790.npy,1,1,"[-0.7973543405532837, 0.7898494005203247]","[0.16977767646312714, 0.8302223086357117]",0.8302223086357117
00016791.npy,1,1,"[-1.2144196033477783, 1.205514669418335]","[0.08166518062353134, 0.9183347821235657]",0.9183347821235657
00016792.npy,1,1,"[-1.2503693103790283, 1.2415348291397095]","[0.07642767578363419, 0.9235723614692688]",0.9235723614692688
00016793.npy,1,1,"[-1.0995230674743652, 1.0910896062850952]","[0.10059664398431778, 0.8994033336639404]",0.8994033336639404
00016794.npy,1,1,"[-0.9449423551559448, 0.9369505047798157]","[0.1321716010570526, 0.867828369140625]",0.867828369140625
00016795.npy,1,1,"[-1.07395339012146, 1.0654630661010742]","[0.10532437264919281, 0.8946756720542908]",0.8946756720542908
00016796.npy,1,1,"[-0.9789996147155762, 0.9707862734794617]","[0.12457671016454697, 0.8754233121871948]",0.8754233121871948
00016797.npy,1,1,"[-0.06615349650382996, 0.06055988371372223]","[0.4683639705181122, 0.5316359996795654]",0.5316359996795654
00016798.npy,1,1,"[-1.6456432342529297, 1.6353565454483032]","[0.03622879832983017, 0.9637712240219116]",0.9637712240219116
00016799.npy,1,1,"[-0.8803523778915405, 0.8727017045021057]","[0.14766240119934082, 0.8523375988006592]",0.8523375988006592
00016800.npy,1,1,"[-0.20341327786445618, 0.19761885702610016]","[0.40106436610221863, 0.598935604095459]",0.598935604095459
00016801.npy,1,1,"[-0.4479898512363434, 0.44159263372421265]","[0.29119598865509033, 0.7088040709495544]",0.7088040709495544
00016802.npy,1,1,"[-0.8132345676422119, 0.8054556846618652]","[0.16538557410240173, 0.8346144556999207]",0.8346144556999207
00016803.npy,1,1,"[-1.6571054458618164, 1.6468249559402466]","[0.03543660044670105, 0.9645633697509766]",0.9645633697509766
00016804.npy,1,1,"[-1.1094831228256226, 1.1010427474975586]","[0.09880922734737396, 0.9011907577514648]",0.9011907577514648
00016805.npy,1,1,"[-0.7054860591888428, 0.6983234882354736]","[0.19721229374408722, 0.802787721157074]",0.802787721157074
00016806.npy,1,1,"[-0.3278212547302246, 0.32144731283187866]","[0.3431543707847595, 0.6568456292152405]",0.6568456292152405
00016807.npy,1,1,"[-0.8691405057907104, 0.8612069487571716]","[0.15054315328598022, 0.8494568467140198]",0.8494568467140198
00016808.npy,1,1,"[-2.0160372257232666, 2.004459857940674]","[0.017627723515033722, 0.9823722243309021]",0.9823722243309021
00016809.npy,1,1,"[-1.4350844621658325, 1.4254883527755737]","[0.05413736402988434, 0.9458626508712769]",0.9458626508712769
00016810.npy,1,1,"[-1.266944169998169, 1.2581168413162231]","[0.07411986589431763, 0.9258801341056824]",0.9258801341056824
00016811.npy,1,0,"[0.05734606087207794, -0.06269008666276932]","[0.529973030090332, 0.4700269401073456]",0.529973030090332
00016812.npy,0,1,"[-0.01520240306854248, 0.009732082486152649]","[0.493766725063324, 0.5062333345413208]",0.5062333345413208
00016813.npy,0,0,"[0.06319280713796616, -0.06845322251319885]","[0.5328640341758728, 0.4671359062194824]",0.5328640341758728
00016814.npy,1,1,"[-0.04399771988391876, 0.03838770091533661]","[0.47941526770591736, 0.5205847024917603]",0.5205847024917603
00016815.npy,0,1,"[-0.06250157952308655, 0.05683477222919464]","[0.4702012538909912, 0.5297987461090088]",0.5297987461090088
00016816.npy,1,1,"[-0.2873564660549164, 0.2814953923225403]","[0.3615018129348755, 0.6384981870651245]",0.6384981870651245
00016817.npy,1,1,"[-0.41795721650123596, 0.41146618127822876]","[0.30376699566841125, 0.6962330341339111]",0.6962330341339111
00016818.npy,1,1,"[-0.3772195875644684, 0.3710933327674866]","[0.3211890161037445, 0.6788110136985779]",0.6788110136985779
00016819.npy,1,1,"[-0.23398235440254211, 0.2279762476682663]","[0.38652127981185913, 0.6134786605834961]",0.6134786605834961
00016820.npy,1,1,"[-0.440289705991745, 0.43402600288391113]","[0.2943570911884308, 0.7056428790092468]",0.7056428790092468
00016821.npy,1,1,"[-0.4348733723163605, 0.42845457792282104]","[0.29664450883865356, 0.7033554911613464]",0.7033554911613464
00016822.npy,1,1,"[-0.1117466390132904, 0.10592420399188995]","[0.4457961320877075, 0.5542038679122925]",0.5542038679122925
00016823.npy,1,1,"[-0.687645435333252, 0.6806670427322388]","[0.20289261639118195, 0.7971073389053345]",0.7971073389053345
00016824.npy,1,1,"[-0.32284605503082275, 0.3168143033981323]","[0.3453233242034912, 0.6546766757965088]",0.6546766757965088
00016825.npy,1,1,"[-0.35489964485168457, 0.3488871455192566]","[0.33097317814826965, 0.669026792049408]",0.669026792049408
00016826.npy,1,1,"[-0.02913913130760193, 0.023752331733703613]","[0.48678022623062134, 0.5132197737693787]",0.5132197737693787
00016827.npy,1,1,"[-0.07176530361175537, 0.06623384356498718]","[0.4655548334121704, 0.5344451069831848]",0.5344451069831848
00016828.npy,0,1,"[-0.07078596949577332, 0.06520533561706543]","[0.4660544693470001, 0.5339455604553223]",0.5339455604553223
00016829.npy,1,1,"[-0.7246969938278198, 0.7174406051635742]","[0.19121454656124115, 0.8087854385375977]",0.8087854385375977
00016830.npy,1,1,"[-0.9290149211883545, 0.9213801026344299]","[0.13582652807235718, 0.8641734719276428]",0.8641734719276428
00016831.npy,1,1,"[-0.989814281463623, 0.9819102883338928]","[0.1222037822008133, 0.8777962327003479]",0.8777962327003479
00016832.npy,1,1,"[-0.6370271444320679, 0.6302236318588257]","[0.2197282463312149, 0.7802717685699463]",0.7802717685699463
00016833.npy,1,1,"[-0.8208303451538086, 0.813544750213623]","[0.16323189437389374, 0.8367681503295898]",0.8367681503295898
00016834.npy,1,1,"[-0.1977674663066864, 0.19211532175540924]","[0.40374553203582764, 0.5962545275688171]",0.5962545275688171
00016835.npy,1,1,"[-0.8941558599472046, 0.8864937424659729]","[0.1442229300737381, 0.8557770252227783]",0.8557770252227783
00016836.npy,1,1,"[-0.47656717896461487, 0.47019368410110474]","[0.2795366942882538, 0.7204633355140686]",0.7204633355140686
00016837.npy,1,1,"[-1.5487929582595825, 1.5388399362564087]","[0.0436202771961689, 0.9563797116279602]",0.9563797116279602
00016838.npy,1,1,"[-1.1333584785461426, 1.1249333620071411]","[0.09463664144277573, 0.9053633809089661]",0.9053633809089661
00016839.npy,1,1,"[-0.6903387308120728, 0.6833496689796448]","[0.20202456414699554, 0.7979754209518433]",0.7979754209518433
00016840.npy,1,1,"[-0.9498133659362793, 0.9419649243354797]","[0.13104183971881866, 0.8689581155776978]",0.8689581155776978
00016841.npy,1,1,"[-1.011601209640503, 1.0036935806274414]","[0.11760640144348145, 0.8823935985565186]",0.8823935985565186
00016842.npy,1,1,"[-0.6179900169372559, 0.6109513640403748]","[0.22636674344539642, 0.7736332416534424]",0.7736332416534424
00016843.npy,1,1,"[-0.9844462871551514, 0.9765631556510925]","[0.12335783988237381, 0.8766421675682068]",0.8766421675682068
00016844.npy,1,1,"[-0.3904969394207001, 0.38428574800491333]","[0.3154454231262207, 0.6845545768737793]",0.6845545768737793
00016845.npy,1,1,"[-0.4880114495754242, 0.4816390872001648]","[0.27495014667510986, 0.7250498533248901]",0.7250498533248901
00016846.npy,1,1,"[-0.5434387922286987, 0.536715030670166]","[0.2534768879413605, 0.7465230822563171]",0.7465230822563171
00016847.npy,1,1,"[-0.9169930219650269, 0.9094859957695007]","[0.13865825533866882, 0.8613417148590088]",0.8613417148590088
00016848.npy,1,1,"[-0.7207311391830444, 0.713799774646759]","[0.19239367544651031, 0.8076062798500061]",0.8076062798500061
00016849.npy,1,1,"[-0.6008354425430298, 0.5942085385322571]","[0.23235802352428436, 0.7676419615745544]",0.7676419615745544
00016850.npy,1,1,"[-1.513058066368103, 1.5032975673675537]","[0.04669243097305298, 0.953307569026947]",0.953307569026947
00016851.npy,1,1,"[-1.3640795946121216, 1.3548223972320557]","[0.061867158859968185, 0.9381328821182251]",0.9381328821182251
00016852.npy,1,1,"[-1.0528662204742432, 1.044572114944458]","[0.10934605449438095, 0.8906539082527161]",0.8906539082527161
00016853.npy,1,1,"[-0.38953134417533875, 0.3833155035972595]","[0.31586357951164246, 0.6841363906860352]",0.6841363906860352
00016854.npy,1,1,"[-0.44509443640708923, 0.43902450799942017]","[0.2923249900341034, 0.707675039768219]",0.707675039768219
00016855.npy,1,0,"[0.033054277300834656, -0.038288265466690063]","[0.517828106880188, 0.4821719229221344]",0.517828106880188
00016856.npy,1,0,"[0.034677594900131226, -0.04001536965370178]","[0.5186645984649658, 0.48133546113967896]",0.5186645984649658
00016857.npy,1,1,"[-0.9184328317642212, 0.9108365178108215]","[0.13832534849643707, 0.8616746664047241]",0.8616746664047241
00016858.npy,1,1,"[-1.6601682901382446, 1.6501293182373047]","[0.03521960973739624, 0.9647803902626038]",0.9647803902626038
00016859.npy,1,1,"[-1.3480198383331299, 1.3387298583984375]","[0.06375977396965027, 0.9362402558326721]",0.9362402558326721
00016860.npy,1,1,"[-0.8870342969894409, 0.8792871832847595]","[0.14600040018558502, 0.853999674320221]",0.853999674320221
00016861.npy,1,1,"[-0.3426191508769989, 0.3364788293838501]","[0.33646267652511597, 0.6635373830795288]",0.6635373830795288
00016862.npy,1,1,"[-0.456796795129776, 0.4503353238105774]","[0.28758704662323, 0.7124128937721252]",0.7124128937721252
00016863.npy,1,1,"[-0.6695141792297363, 0.6625006794929504]","[0.20882628858089447, 0.7911737561225891]",0.7911737561225891
00016864.npy,1,1,"[-0.255611389875412, 0.24975024163722992]","[0.3762814700603485, 0.6237185001373291]",0.6237185001373291
00016865.npy,1,1,"[-0.7894474267959595, 0.7819837331771851]","[0.17201246321201324, 0.8279874920845032]",0.8279874920845032
00016866.npy,1,1,"[-1.3954541683197021, 1.386109471321106]","[0.05832860246300697, 0.9416713714599609]",0.9416713714599609
00016867.npy,1,1,"[-0.9412631988525391, 0.9333701729774475]","[0.1330065280199051, 0.8669935464859009]",0.8669935464859009
00016868.npy,1,1,"[-0.9214167594909668, 0.9135430455207825]","[0.13764849305152893, 0.8623515367507935]",0.8623515367507935
00016869.npy,1,1,"[-0.9276415109634399, 0.9196602702140808]","[0.1361900120973587, 0.8638099431991577]",0.8638099431991577
00016870.npy,1,1,"[-1.1574018001556396, 1.1489213705062866]","[0.0906006395816803, 0.9093993902206421]",0.9093993902206421
00016871.npy,1,1,"[-0.8789987564086914, 0.8715024590492249]","[0.14798399806022644, 0.852016031742096]",0.852016031742096
00016872.npy,1,1,"[-1.3224437236785889, 1.3134660720825195]","[0.06686277687549591, 0.9331372380256653]",0.9331372380256653
00016873.npy,1,1,"[-1.5506117343902588, 1.5408965349197388]","[0.043458882719278336, 0.9565410614013672]",0.9565410614013672
00016874.npy,1,1,"[-1.6959295272827148, 1.6857640743255615]","[0.032872509211301804, 0.9671275615692139]",0.9671275615692139
00016875.npy,1,1,"[-0.9159554243087769, 0.9080789685249329]","[0.13895046710968018, 0.8610495328903198]",0.8610495328903198
00016876.npy,1,1,"[-1.3309109210968018, 1.3220829963684082]","[0.06580471992492676, 0.9341952204704285]",0.9341952204704285
00016877.npy,1,1,"[-0.6805109977722168, 0.6732833981513977]","[0.20525072515010834, 0.7947492599487305]",0.7947492599487305
00016878.npy,1,1,"[-1.0281513929367065, 1.0200275182724]","[0.11423651874065399, 0.8857634663581848]",0.8857634663581848
00016879.npy,1,1,"[-0.7373104095458984, 0.7297449707984924]","[0.18739059567451477, 0.8126093745231628]",0.8126093745231628
00016880.npy,1,1,"[-0.8662271499633789, 0.8587060570716858]","[0.15123683214187622, 0.8487631678581238]",0.8487631678581238
00016881.npy,1,1,"[-1.069069743156433, 1.0608882904052734]","[0.10621895641088486, 0.8937810659408569]",0.8937810659408569
00016882.npy,1,1,"[-1.4275766611099243, 1.418166995048523]","[0.05490174889564514, 0.9450982809066772]",0.9450982809066772
