crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00024651.npy,1,1,"[-0.13113397359848022, 0.12552957236766815]","[0.4361840486526489, 0.5638159513473511]",0.5638159513473511
00024652.npy,1,1,"[-0.09784764051437378, 0.09256194531917572]","[0.45254090428352356, 0.547459065914154]",0.547459065914154
00024653.npy,1,1,"[-0.06820932030677795, 0.06276459991931915]","[0.46730321645736694, 0.5326967239379883]",0.5326967239379883
00024654.npy,1,1,"[-0.09711527824401855, 0.09164679050445557]","[0.4529491066932678, 0.5470508933067322]",0.5470508933067322
00024655.npy,1,1,"[-0.1407390534877777, 0.1351408213376999]","[0.43146416544914246, 0.5685358047485352]",0.5685358047485352
00024656.npy,0,1,"[-0.005424275994300842, 0.00017407536506652832]","[0.49860042333602905, 0.501399576663971]",0.501399576663971
00024657.npy,1,1,"[-0.7852239608764648, 0.7775422930717468]","[0.17325006425380707, 0.8267499208450317]",0.8267499208450317
00024658.npy,1,1,"[-0.4419991075992584, 0.43544524908065796]","[0.29370763897895813, 0.7062923312187195]",0.7062923312187195
00024659.npy,1,1,"[-0.750887393951416, 0.7434322237968445]","[0.1832742542028427, 0.8167257308959961]",0.8167257308959961
00024660.npy,1,1,"[-0.21976271271705627, 0.21384908258914948]","[0.3932642340660095, 0.6067358255386353]",0.6067358255386353
00024661.npy,1,1,"[-0.1451268196105957, 0.1393742710351944]","[0.4293506145477295, 0.5706493854522705]",0.5706493854522705
00024662.npy,1,1,"[-0.26486605405807495, 0.25895923376083374]","[0.3719581961631775, 0.6280418038368225]",0.6280418038368225
00024663.npy,1,1,"[-0.5011990070343018, 0.4943867325782776]","[0.26981019973754883, 0.7301898002624512]",0.7301898002624512
00024664.npy,1,1,"[-0.6812492609024048, 0.6740522980690002]","[0.2050049901008606, 0.7949950695037842]",0.7949950695037842
00024665.npy,1,1,"[-0.6070069074630737, 0.6000126600265503]","[0.23022882640361786, 0.769771158695221]",0.769771158695221
00024666.npy,1,1,"[-0.11909326910972595, 0.11367221176624298]","[0.44206997752189636, 0.557930052280426]",0.557930052280426
00024667.npy,1,1,"[-0.34208807349205017, 0.3358578681945801]","[0.3367198705673218, 0.6632800698280334]",0.6632800698280334
00024668.npy,1,1,"[-0.15605661273002625, 0.15030457079410553]","[0.4240031838417053, 0.5759968161582947]",0.5759968161582947
00024669.npy,1,1,"[-0.2895571291446686, 0.2835630178451538]","[0.3605172038078308, 0.639482855796814]",0.639482855796814
00024670.npy,1,1,"[-0.22212687134742737, 0.21630845963954926]","[0.3921138644218445, 0.6078861355781555]",0.6078861355781555
00024671.npy,1,1,"[-0.5538181066513062, 0.5470748543739319]","[0.24957261979579926, 0.7504273653030396]",0.7504273653030396
00024672.npy,1,1,"[-0.13616490364074707, 0.13060657680034637]","[0.4336998462677002, 0.5663001537322998]",0.5663001537322998
00024673.npy,1,1,"[-0.08350643515586853, 0.07817159593105316]","[0.4596683084964752, 0.5403317213058472]",0.5403317213058472
00024674.npy,1,1,"[-0.31922006607055664, 0.31307119131088257]","[0.3469911813735962, 0.6530088186264038]",0.6530088186264038
00024675.npy,1,1,"[-0.13732454180717468, 0.13166703283786774]","[0.4331546723842621, 0.5668453574180603]",0.5668453574180603
00024676.npy,1,1,"[-0.1401638686656952, 0.13484646379947662]","[0.4316774904727936, 0.5683225393295288]",0.5683225393295288
00024677.npy,1,1,"[-0.146910160779953, 0.1413215845823288]","[0.428436815738678, 0.571563184261322]",0.571563184261322
00024678.npy,1,1,"[-0.18841496109962463, 0.1826421469449997]","[0.40828558802604675, 0.5917143821716309]",0.5917143821716309
00024679.npy,1,1,"[-0.37348678708076477, 0.36719244718551636]","[0.3228556215763092, 0.6771443486213684]",0.6771443486213684
00024680.npy,1,1,"[-0.1372160017490387, 0.13171137869358063]","[0.4331704080104828, 0.5668295621871948]",0.5668295621871948
00024681.npy,1,1,"[-0.16565829515457153, 0.15999920666217804]","[0.41929757595062256, 0.5807024240493774]",0.5807024240493774
00024682.npy,1,1,"[-0.1351076364517212, 0.12980060279369354]","[0.43415752053260803, 0.5658425092697144]",0.5658425092697144
00024683.npy,1,1,"[-0.41952022910118103, 0.4132434129714966]","[0.30306100845336914, 0.6969389319419861]",0.6969389319419861
00024684.npy,1,1,"[-0.24400773644447327, 0.2380543202161789]","[0.38176533579826355, 0.6182346940040588]",0.6182346940040588
00024685.npy,1,1,"[-0.25453969836235046, 0.24859778583049774]","[0.3768036365509033, 0.6231963634490967]",0.6231963634490967
00024686.npy,1,1,"[-0.09053704142570496, 0.08512569963932037]","[0.4561969041824341, 0.5438030958175659]",0.5438030958175659
00024687.npy,1,1,"[-0.803565263748169, 0.796138346195221]","[0.16802304983139038, 0.8319769501686096]",0.8319769501686096
00024688.npy,1,1,"[-0.9177212715148926, 0.9095693230628967]","[0.13856135308742523, 0.8614385724067688]",0.8614385724067688
00024689.npy,1,1,"[-0.1704622507095337, 0.16512195765972137]","[0.4168825149536133, 0.5831174850463867]",0.5831174850463867
00024690.npy,1,1,"[-0.12847661972045898, 0.12289942800998688]","[0.43748483061790466, 0.5625151991844177]",0.5625151991844177
00024691.npy,1,1,"[-0.29573890566825867, 0.28966712951660156]","[0.35768958926200867, 0.642310380935669]",0.642310380935669
00024692.npy,1,1,"[-0.28395459055900574, 0.2780742049217224]","[0.36307814717292786, 0.6369218230247498]",0.6369218230247498
00024693.npy,1,1,"[-0.14586099982261658, 0.14058153331279755]","[0.42887499928474426, 0.5711249709129333]",0.5711249709129333
00024694.npy,1,1,"[-0.1575188934803009, 0.1519167274236679]","[0.42325249314308167, 0.5767475366592407]",0.5767475366592407
00024695.npy,1,1,"[-0.22304221987724304, 0.21708016097545624]","[0.3917118012905121, 0.6082881689071655]",0.6082881689071655
00024696.npy,1,1,"[-0.2493973672389984, 0.2433910220861435]","[0.3792369067668915, 0.6207630634307861]",0.6207630634307861
00024697.npy,1,1,"[-0.5060157775878906, 0.49943214654922485]","[0.2678716778755188, 0.7321283221244812]",0.7321283221244812
00024698.npy,1,1,"[-0.1858218014240265, 0.1800554245710373]","[0.4095376133918762, 0.5904623866081238]",0.5904623866081238
00024699.npy,0,0,"[0.033435724675655365, -0.038296543061733246]","[0.5179253816604614, 0.4820746183395386]",0.5179253816604614
00024700.npy,1,1,"[-0.6307888031005859, 0.6237306594848633]","[0.22191877663135529, 0.7780812382698059]",0.7780812382698059
00024701.npy,1,1,"[-0.029662877321243286, 0.02468143403530121]","[0.4864172637462616, 0.5135827660560608]",0.5135827660560608
00024702.npy,1,1,"[-0.13644346594810486, 0.13107745349407196]","[0.4335157871246338, 0.5664842128753662]",0.5664842128753662
00024703.npy,0,1,"[-0.2718987762928009, 0.265658974647522]","[0.36875590682029724, 0.6312441229820251]",0.6312441229820251
00024704.npy,1,1,"[-0.13045039772987366, 0.12505076825618744]","[0.4364699423313141, 0.5635300278663635]",0.5635300278663635
00024705.npy,1,1,"[-0.035655856132507324, 0.03070788085460663]","[0.4834151566028595, 0.5165848135948181]",0.5165848135948181
00024706.npy,1,1,"[-0.1799408495426178, 0.17430554330348969]","[0.4123530387878418, 0.5876469016075134]",0.5876469016075134
00024707.npy,1,1,"[-0.06446695327758789, 0.05913008749485016]","[0.4691399931907654, 0.5308600068092346]",0.5308600068092346
00024708.npy,1,1,"[-0.6087479591369629, 0.6016488075256348]","[0.22963087260723114, 0.7703691124916077]",0.7703691124916077
00024709.npy,1,1,"[-0.35038793087005615, 0.3438330888748169]","[0.3330947160720825, 0.6669052839279175]",0.6669052839279175
00024710.npy,1,1,"[-0.36110594868659973, 0.35486745834350586]","[0.3282802999019623, 0.6717197299003601]",0.6717197299003601
00024711.npy,1,1,"[-0.13753825426101685, 0.13208715617656708]","[0.4329990744590759, 0.5670009851455688]",0.5670009851455688
00024712.npy,1,0,"[0.1159285381436348, -0.12077271938323975]","[0.5589005947113037, 0.4410994350910187]",0.5589005947113037
00024713.npy,1,1,"[-0.11947590112686157, 0.11417602002620697]","[0.44185131788253784, 0.5581486225128174]",0.5581486225128174
00024714.npy,1,1,"[-0.4296654164791107, 0.42320865392684937]","[0.2988303303718567, 0.7011697292327881]",0.7011697292327881
00024715.npy,1,1,"[-0.2815500795841217, 0.27550989389419556]","[0.3642279803752899, 0.6357719898223877]",0.6357719898223877
00024716.npy,1,1,"[-0.36329105496406555, 0.3569527268409729]","[0.3273393213748932, 0.6726607084274292]",0.6726607084274292
00024717.npy,1,1,"[-0.12193331122398376, 0.1164691299200058]","[0.4406800866127014, 0.5593199133872986]",0.5593199133872986
00024718.npy,1,1,"[-0.17112672328948975, 0.16532002389431]","[0.41667282581329346, 0.5833271741867065]",0.5833271741867065
00024719.npy,1,1,"[-1.741544485092163, 1.731234073638916]","[0.030096769332885742, 0.969903290271759]",0.969903290271759
00024720.npy,1,1,"[-0.3077528476715088, 0.30198943614959717]","[0.35211801528930664, 0.6478820443153381]",0.6478820443153381
00024721.npy,1,1,"[-0.012271255254745483, 0.007265016436576843]","[0.49511611461639404, 0.5048839449882507]",0.5048839449882507
00024722.npy,1,0,"[0.08593322336673737, -0.09047295153141022]","[0.5439875721931458, 0.456012487411499]",0.5439875721931458
00024723.npy,0,0,"[0.2703768312931061, -0.27417582273483276]","[0.6328708529472351, 0.3671291172504425]",0.6328708529472351
00024724.npy,1,0,"[0.017387062311172485, -0.022349417209625244]","[0.509932816028595, 0.4900672137737274]",0.509932816028595
00024725.npy,1,0,"[0.015497833490371704, -0.020447343587875366]","[0.5089853405952454, 0.491014689207077]",0.5089853405952454
00024726.npy,1,0,"[0.05299600213766098, -0.057977333664894104]","[0.5277149081230164, 0.47228512167930603]",0.5277149081230164
00024727.npy,1,1,"[-0.18293660879135132, 0.17759032547473907]","[0.410832017660141, 0.5891680121421814]",0.5891680121421814
00024728.npy,1,0,"[0.07784977555274963, -0.08274826407432556]","[0.5400634407997131, 0.45993658900260925]",0.5400634407997131
00024729.npy,1,1,"[-0.027776077389717102, 0.022779643535614014]","[0.4873637855052948, 0.5126362442970276]",0.5126362442970276
00024730.npy,1,0,"[0.0031751692295074463, -0.008345231413841248]","[0.5028800964355469, 0.4971199631690979]",0.5028800964355469
00024731.npy,1,1,"[-0.2730031907558441, 0.266826331615448]","[0.3682272434234619, 0.6317727565765381]",0.6317727565765381
00024732.npy,1,0,"[0.011020421981811523, -0.01596599817276001]","[0.506746232509613, 0.49325379729270935]",0.506746232509613
00024733.npy,1,1,"[-0.02802439033985138, 0.02302074432373047]","[0.4872414767742157, 0.5127584934234619]",0.5127584934234619
00024734.npy,1,0,"[0.0447193905711174, -0.04966571927070618]","[0.5235787630081177, 0.47642120718955994]",0.5235787630081177
00024735.npy,1,1,"[-0.18281805515289307, 0.17709632217884064]","[0.41098031401634216, 0.5890197157859802]",0.5890197157859802
00024736.npy,1,1,"[-0.06170964241027832, 0.05639156699180603]","[0.47050899267196655, 0.5294910669326782]",0.5294910669326782
00024737.npy,0,1,"[-0.11864769458770752, 0.11298872530460358]","[0.442348450422287, 0.5576515793800354]",0.5576515793800354
00024738.npy,1,1,"[-0.08506816625595093, 0.07966014742851257]","[0.4589107930660248, 0.5410892367362976]",0.5410892367362976
00024739.npy,0,1,"[-0.6477957963943481, 0.6410645842552185]","[0.21604576706886292, 0.7839542031288147]",0.7839542031288147
00024740.npy,1,0,"[0.1662616729736328, -0.1707490235567093]","[0.5834642052650452, 0.41653579473495483]",0.5834642052650452
00024741.npy,0,1,"[-0.12042757868766785, 0.1147485226392746]","[0.44147545099258423, 0.558524489402771]",0.558524489402771
00024742.npy,0,1,"[-0.29989245533943176, 0.2935104966163635]","[0.35585442185401917, 0.6441455483436584]",0.6441455483436584
00024743.npy,1,1,"[-0.07199563086032867, 0.06661050021648407]","[0.46540382504463196, 0.5345961451530457]",0.5345961451530457
00024744.npy,1,0,"[0.0013882368803024292, -0.00657382607460022]","[0.5019904971122742, 0.49800950288772583]",0.5019904971122742
00024745.npy,1,1,"[-0.06691025197505951, 0.06149967014789581]","[0.467941552400589, 0.5320584177970886]",0.5320584177970886
00024746.npy,0,1,"[-0.5184493064880371, 0.5117088556289673]","[0.26305341720581055, 0.7369465231895447]",0.7369465231895447
00024747.npy,0,1,"[-0.21970027685165405, 0.21378456056118011]","[0.3932945132255554, 0.6067055463790894]",0.6067055463790894
00024748.npy,0,1,"[-0.1240788996219635, 0.11857344210147858]","[0.4396328032016754, 0.5603671669960022]",0.5603671669960022
00024749.npy,0,1,"[-0.08283489942550659, 0.07742829620838165]","[0.4600197374820709, 0.5399802923202515]",0.5399802923202515
00024750.npy,0,1,"[-0.04590246081352234, 0.04033948481082916]","[0.4784528315067291, 0.5215471386909485]",0.5215471386909485
00024751.npy,1,1,"[-0.16972455382347107, 0.1638931781053543]","[0.4173606336116791, 0.5826393961906433]",0.5826393961906433
00024752.npy,1,1,"[-0.006727367639541626, 0.0018325597047805786]","[0.49786004424095154, 0.5021399855613708]",0.5021399855613708
00024753.npy,1,1,"[-0.21844127774238586, 0.21248100697994232]","[0.3939061164855957, 0.6060938239097595]",0.6060938239097595
00024754.npy,1,1,"[-0.32228589057922363, 0.31572628021240234]","[0.34569603204727173, 0.6543039679527283]",0.6543039679527283
00024755.npy,1,1,"[-0.3741898834705353, 0.36781150102615356]","[0.3225666284561157, 0.6774333119392395]",0.6774333119392395
00024756.npy,1,1,"[-0.3470640480518341, 0.34111058712005615]","[0.3344392776489258, 0.665560781955719]",0.665560781955719
00024757.npy,1,1,"[-0.4017895758152008, 0.39543968439102173]","[0.31061851978302, 0.6893815398216248]",0.6893815398216248
00024758.npy,0,1,"[-0.08169123530387878, 0.07626409828662872]","[0.4605930745601654, 0.539406955242157]",0.539406955242157
00024759.npy,0,1,"[-0.13551065325737, 0.129977747797966]","[0.4340150058269501, 0.5659849643707275]",0.5659849643707275
00024760.npy,1,1,"[-0.45309707522392273, 0.4464513659477234]","[0.28914329409599304, 0.7108566761016846]",0.7108566761016846
00024761.npy,1,1,"[-0.5875453948974609, 0.5803154706954956]","[0.23724186420440674, 0.7627581357955933]",0.7627581357955933
00024762.npy,1,1,"[-0.43132904171943665, 0.42459768056869507]","[0.2981910705566406, 0.7018089294433594]",0.7018089294433594
00024763.npy,1,1,"[-0.3520866632461548, 0.34564387798309326]","[0.3323155641555786, 0.6676844358444214]",0.6676844358444214
00024764.npy,1,1,"[-0.14591684937477112, 0.1402418464422226]","[0.42894455790519714, 0.5710554122924805]",0.5710554122924805
00024765.npy,1,1,"[-0.3359053432941437, 0.3295813202857971]","[0.33950814604759216, 0.6604918241500854]",0.6604918241500854
00024766.npy,1,1,"[-0.3719058930873871, 0.3656535744667053]","[0.32353806495666504, 0.6764619946479797]",0.6764619946479797
00024767.npy,1,1,"[-0.12012162804603577, 0.11452843248844147]","[0.44160518050193787, 0.5583948493003845]",0.5583948493003845
00024768.npy,0,1,"[-0.22095808386802673, 0.2152593582868576]","[0.39264264702796936, 0.6073573231697083]",0.6073573231697083
00024769.npy,1,1,"[-0.17174026370048523, 0.16605381667613983]","[0.41634538769721985, 0.5836545825004578]",0.5836545825004578
00024770.npy,0,1,"[-0.13824740052223206, 0.1326454132795334]","[0.432687908411026, 0.5673121213912964]",0.5673121213912964
00024771.npy,1,1,"[-0.20589768886566162, 0.19987936317920685]","[0.3999251425266266, 0.6000748872756958]",0.6000748872756958
00024772.npy,0,0,"[0.12496954947710037, -0.1299276500940323]","[0.5633814930915833, 0.43661850690841675]",0.5633814930915833
00024773.npy,1,1,"[-0.07643789052963257, 0.07113583385944366]","[0.46317338943481445, 0.5368266105651855]",0.5368266105651855
00024774.npy,1,1,"[-0.3105209171772003, 0.30431514978408813]","[0.35095682740211487, 0.6490432024002075]",0.6490432024002075
00024775.npy,1,1,"[-0.199630469083786, 0.19380049407482147]","[0.4028916656970978, 0.5971083641052246]",0.5971083641052246
00024776.npy,1,1,"[-0.242793470621109, 0.23689912259578705]","[0.3823246955871582, 0.6176753044128418]",0.6176753044128418
00024777.npy,1,1,"[-0.32136088609695435, 0.31483155488967896]","[0.34610772132873535, 0.6538922786712646]",0.6538922786712646
00024778.npy,0,1,"[-0.08157944679260254, 0.07597169280052185]","[0.46069350838661194, 0.5393065214157104]",0.5393065214157104
00024779.npy,1,1,"[-0.0886915922164917, 0.08334122598171234]","[0.45709753036499023, 0.542902410030365]",0.542902410030365
00024780.npy,0,1,"[-0.13272035121917725, 0.12702690064907074]","[0.4354258179664612, 0.5645741820335388]",0.5645741820335388
00024781.npy,1,1,"[-0.10572151839733124, 0.1005048006772995]","[0.4486253559589386, 0.551374614238739]",0.551374614238739
00024782.npy,1,1,"[-0.30204054713249207, 0.2959619164466858]","[0.354800820350647, 0.645199179649353]",0.645199179649353
00024783.npy,1,1,"[-0.24634093046188354, 0.24024049937725067]","[0.3806992173194885, 0.6193007230758667]",0.6193007230758667
00024784.npy,1,1,"[-0.3792116343975067, 0.37291157245635986]","[0.32035884261131287, 0.6796411871910095]",0.6796411871910095
00024785.npy,1,1,"[-0.3660987913608551, 0.3596419095993042]","[0.32613009214401245, 0.6738699078559875]",0.6738699078559875
00024786.npy,1,1,"[-0.04076337814331055, 0.03547854721546173]","[0.4809487462043762, 0.5190512537956238]",0.5190512537956238
00024787.npy,1,1,"[-0.29260146617889404, 0.2865030765533447]","[0.3591386377811432, 0.6408613324165344]",0.6408613324165344
00024788.npy,1,1,"[-0.09739431738853455, 0.09191074967384338]","[0.45281457901000977, 0.5471854209899902]",0.5471854209899902
00024789.npy,1,1,"[-0.17104417085647583, 0.1653883010149002]","[0.4166763126850128, 0.5833236575126648]",0.5833236575126648
00024790.npy,1,1,"[-0.21964484453201294, 0.21397636830806732]","[0.39326193928718567, 0.6067380309104919]",0.6067380309104919
00024791.npy,1,1,"[-0.2658511698246002, 0.25953608751296997]","[0.3715933859348297, 0.6284066438674927]",0.6284066438674927
00024792.npy,1,1,"[-0.14531028270721436, 0.13981954753398895]","[0.4291965663433075, 0.5708034038543701]",0.5708034038543701
00024793.npy,1,1,"[-0.25169485807418823, 0.2456219345331192]","[0.37817147374153137, 0.621828556060791]",0.621828556060791
00024794.npy,1,1,"[-0.20560935139656067, 0.19970445334911346]","[0.4000363349914551, 0.5999636650085449]",0.5999636650085449
00024795.npy,1,1,"[-0.128644198179245, 0.12308095395565033]","[0.43739891052246094, 0.5626010894775391]",0.5626010894775391
00024796.npy,1,0,"[0.021698549389839172, -0.026605919003486633]","[0.5120737552642822, 0.4879262447357178]",0.5120737552642822
00024797.npy,1,1,"[-0.20039045810699463, 0.19465629756450653]","[0.40250298380851746, 0.5974969863891602]",0.5974969863891602
00024798.npy,1,1,"[-0.18294748663902283, 0.17735157907009125]","[0.4108871817588806, 0.5891128182411194]",0.5891128182411194
00024799.npy,1,1,"[-0.25068745017051697, 0.24481014907360077]","[0.3785993158817291, 0.6214006543159485]",0.6214006543159485
00024800.npy,1,1,"[-0.17226603627204895, 0.16647343337535858]","[0.4161157011985779, 0.5838842988014221]",0.5838842988014221
00024801.npy,1,1,"[-0.4296738803386688, 0.4232195019721985]","[0.2988262474536896, 0.7011737823486328]",0.7011737823486328
00024802.npy,1,1,"[-0.062073588371276855, 0.056839391589164734]","[0.47030675411224365, 0.5296932458877563]",0.5296932458877563
00024803.npy,1,1,"[-0.168588787317276, 0.16310586035251617]","[0.4178283214569092, 0.5821716785430908]",0.5821716785430908
00024804.npy,1,1,"[-0.28144264221191406, 0.27521347999572754]","[0.3643215298652649, 0.6356784701347351]",0.6356784701347351
00024805.npy,1,1,"[-0.05522322654724121, 0.05004151165485382]","[0.4737081229686737, 0.5262919068336487]",0.5262919068336487
00024806.npy,1,1,"[-0.10953077673912048, 0.10397198796272278]","[0.44682613015174866, 0.553173840045929]",0.553173840045929
00024807.npy,1,1,"[-0.18894800543785095, 0.1831345111131668]","[0.4080379009246826, 0.5919620394706726]",0.5919620394706726
00024808.npy,1,1,"[-0.3330341875553131, 0.3270217776298523]","[0.3407270610332489, 0.6592729687690735]",0.6592729687690735
00024809.npy,1,1,"[-0.23437809944152832, 0.22828267514705658]","[0.38635480403900146, 0.6136451959609985]",0.6136451959609985
00024810.npy,1,1,"[-0.1332397758960724, 0.12756310403347015]","[0.4351663589477539, 0.5648336410522461]",0.5648336410522461
00024811.npy,1,1,"[-0.04335832595825195, 0.03852541744709015]","[0.47954046726226807, 0.5204594731330872]",0.5204594731330872
00024812.npy,0,1,"[-0.19944676756858826, 0.1936235874891281]","[0.40297839045524597, 0.5970216393470764]",0.5970216393470764
00024813.npy,1,1,"[-0.1611165702342987, 0.1553165465593338]","[0.42154523730278015, 0.5784547328948975]",0.5784547328948975
00024814.npy,0,1,"[-0.3528349995613098, 0.3465886116027832]","[0.33194002509117126, 0.6680600047111511]",0.6680600047111511
00024815.npy,1,1,"[-0.29161182045936584, 0.28547507524490356]","[0.3596031665802002, 0.6403968334197998]",0.6403968334197998
00024816.npy,1,1,"[-0.23497772216796875, 0.22896532714366913]","[0.386050820350647, 0.613949179649353]",0.613949179649353
00024817.npy,1,1,"[-0.21481436491012573, 0.20896737277507782]","[0.3956121504306793, 0.6043878197669983]",0.6043878197669983
00024818.npy,1,1,"[-0.23623153567314148, 0.23015622794628143]","[0.3854715824127197, 0.6145284175872803]",0.6145284175872803
00024819.npy,1,1,"[-0.05999365448951721, 0.05463939905166626]","[0.471373051404953, 0.5286269187927246]",0.5286269187927246
00024820.npy,1,1,"[-0.8234649896621704, 0.815761387348175]","[0.16257034242153168, 0.8374296426773071]",0.8374296426773071
00024821.npy,1,1,"[-0.34603700041770935, 0.34004127979278564]","[0.33490604162216187, 0.6650939583778381]",0.6650939583778381
00024822.npy,1,0,"[0.04948125779628754, -0.0542043000459671]","[0.5258982181549072, 0.47410181164741516]",0.5258982181549072
00024823.npy,1,1,"[-0.17109566926956177, 0.16538457572460175]","[0.416664719581604, 0.5833353400230408]",0.5833353400230408
00024824.npy,1,1,"[-0.2037769854068756, 0.19796441495418549]","[0.40089404582977295, 0.599105954170227]",0.599105954170227
00024825.npy,1,1,"[-0.09340867400169373, 0.08796633780002594]","[0.4547801613807678, 0.5452198386192322]",0.5452198386192322
00024826.npy,1,1,"[-0.24731257557868958, 0.24148274958133698]","[0.38017737865448, 0.6198225617408752]",0.6198225617408752
00024827.npy,1,1,"[-0.1328577995300293, 0.12749244272708893]","[0.43527764081954956, 0.5647223591804504]",0.5647223591804504
00024828.npy,1,1,"[-0.11228001117706299, 0.1070159524679184]","[0.4453946650028229, 0.5546053051948547]",0.5546053051948547
00024829.npy,1,1,"[-0.159468412399292, 0.15377415716648102]","[0.42232346534729004, 0.57767653465271]",0.57767653465271
00024830.npy,1,1,"[-0.3464202582836151, 0.34026700258255005]","[0.33477041125297546, 0.6652296185493469]",0.6652296185493469
00024831.npy,1,1,"[-0.5562845468521118, 0.5493778586387634]","[0.24868044257164001, 0.7513195872306824]",0.7513195872306824
00024832.npy,1,1,"[-0.10525426268577576, 0.09985439479351044]","[0.44890186190605164, 0.5510981678962708]",0.5510981678962708
00024833.npy,1,1,"[-0.17682689428329468, 0.1710004061460495]","[0.413909375667572, 0.5860905647277832]",0.5860905647277832
00024834.npy,1,1,"[-0.43683144450187683, 0.43032127618789673]","[0.2958471179008484, 0.7041528820991516]",0.7041528820991516
00024835.npy,1,1,"[-0.08849355578422546, 0.08312688767910004]","[0.45719990134239197, 0.5428001284599304]",0.5428001284599304
00024836.npy,1,1,"[-0.2442849576473236, 0.23830477893352509]","[0.38164082169532776, 0.6183592081069946]",0.6183592081069946
00024837.npy,1,1,"[-0.12254118919372559, 0.11690987646579742]","[0.44042161107063293, 0.5595783591270447]",0.5595783591270447
00024838.npy,1,1,"[-0.15929466485977173, 0.15355436503887177]","[0.4224194884300232, 0.5775805115699768]",0.5775805115699768
00024839.npy,1,1,"[-0.09324997663497925, 0.08782105147838593]","[0.4548555314540863, 0.5451444983482361]",0.5451444983482361
00024840.npy,1,1,"[-0.5594216585159302, 0.5525660514831543]","[0.24750050902366638, 0.752499520778656]",0.752499520778656
00024841.npy,0,1,"[-0.3784243166446686, 0.37195879220962524]","[0.3207378387451172, 0.6792621612548828]",0.6792621612548828
00024842.npy,1,1,"[-0.24700680375099182, 0.24095763266086578]","[0.3803732395172119, 0.6196268200874329]",0.6196268200874329
00024843.npy,1,1,"[-0.14567148685455322, 0.14006604254245758]","[0.42904770374298096, 0.570952296257019]",0.570952296257019
00024844.npy,0,1,"[-0.2559863328933716, 0.2502096891403198]","[0.37608569860458374, 0.6239143013954163]",0.6239143013954163
00024845.npy,1,1,"[-0.03766939043998718, 0.0326286256313324]","[0.4824327528476715, 0.5175672769546509]",0.5175672769546509
00024846.npy,1,1,"[-0.2633461058139801, 0.2571030855178833]","[0.3727472424507141, 0.6272528171539307]",0.6272528171539307
00024847.npy,1,1,"[-0.1961284577846527, 0.1903519481420517]","[0.40456482768058777, 0.5954351425170898]",0.5954351425170898
00024848.npy,0,1,"[-0.1483290195465088, 0.1426861733198166]","[0.42775535583496094, 0.5722447037696838]",0.5722447037696838
00024849.npy,1,1,"[-0.3059847056865692, 0.3000643849372864]","[0.3529609739780426, 0.6470390558242798]",0.6470390558242798
00024850.npy,1,1,"[-0.07266122102737427, 0.06760019063949585]","[0.4649920165538788, 0.5350080132484436]",0.5350080132484436
00024851.npy,1,1,"[-0.8872379064559937, 0.8791635632514954]","[0.14599040150642395, 0.8540095686912537]",0.8540095686912537
00024852.npy,1,1,"[-0.8711011409759521, 0.863230288028717]","[0.15003438293933868, 0.8499655723571777]",0.8499655723571777
00024853.npy,1,1,"[-0.5885660648345947, 0.5818043351173401]","[0.2367880493402481, 0.7632119059562683]",0.7632119059562683
00024854.npy,1,1,"[-0.3183914124965668, 0.3122791051864624]","[0.34735849499702454, 0.6526414752006531]",0.6526414752006531
00024855.npy,1,1,"[-0.13764891028404236, 0.13225571811199188]","[0.43293049931526184, 0.5670694708824158]",0.5670694708824158
00024856.npy,1,1,"[-0.32668614387512207, 0.3205261826515198]","[0.3436180055141449, 0.6563820242881775]",0.6563820242881775
00024857.npy,1,1,"[-0.4607914984226227, 0.45399361848831177]","[0.2860216498374939, 0.7139783501625061]",0.7139783501625061
00024858.npy,1,1,"[-0.09751799702644348, 0.09219090640544891]","[0.4527145028114319, 0.5472854971885681]",0.5472854971885681
00024859.npy,1,1,"[-0.5770887136459351, 0.5702539086341858]","[0.2409747838973999, 0.7590251564979553]",0.7590251564979553
00024860.npy,1,1,"[-0.3691774308681488, 0.3628959059715271]","[0.32473990321159363, 0.675260066986084]",0.675260066986084
00024861.npy,1,1,"[-0.34250912070274353, 0.33645468950271606]","[0.3364925980567932, 0.663507342338562]",0.663507342338562
00024862.npy,1,1,"[-0.3010682463645935, 0.29504090547561646]","[0.3552343547344208, 0.6447656154632568]",0.6447656154632568
00024863.npy,1,1,"[-0.14890071749687195, 0.14313222467899323]","[0.4275062382221222, 0.5724937915802002]",0.5724937915802002
00024864.npy,1,1,"[-0.2351481020450592, 0.2291855663061142]","[0.3859582543373108, 0.6140416860580444]",0.6140416860580444
00024865.npy,1,1,"[-0.1333388388156891, 0.12776096165180206]","[0.43509334325790405, 0.564906656742096]",0.564906656742096
00024866.npy,1,1,"[-0.4689362943172455, 0.46242207288742065]","[0.2826492190361023, 0.7173507809638977]",0.7173507809638977
00024867.npy,1,1,"[-0.09402047097682953, 0.08864502608776093]","[0.45446017384529114, 0.5455398559570312]",0.5455398559570312
00024868.npy,1,1,"[-0.28221437335014343, 0.2758936285972595]","[0.3639853298664093, 0.6360146403312683]",0.6360146403312683
00024869.npy,1,1,"[-0.2417997419834137, 0.23580290377140045]","[0.38281840085983276, 0.6171815991401672]",0.6171815991401672
