crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013938.npy,"[0.07157931476831436, -0.8154374957084656, -1.1837950944900513]",val,"[0.5893266797065735, 0.2427334040403366, 0.1679399013519287]",0,0,sub-058,192500,192999.0
00013939.npy,"[-0.2846530079841614, -0.5058380365371704, -0.5450090169906616]",val,"[0.38875025510787964, 0.3116098940372467, 0.29963982105255127]",0,0,sub-058,193000,193499.0
00013940.npy,"[0.4602011442184448, -0.9321916103363037, -1.4467568397521973]",val,"[0.7158136367797852, 0.1778654009103775, 0.10632090270519257]",0,0,sub-058,193500,193999.0
00013941.npy,"[-0.29944971203804016, -0.5978897213935852, -0.9567819833755493]",val,"[0.44243741035461426, 0.3282774090766907, 0.22928522527217865]",0,0,sub-058,194000,194499.0
00013942.npy,"[-0.4081181585788727, -0.258552610874176, -0.7366555333137512]",val,"[0.34706488251686096, 0.4030567407608032, 0.249878391623497]",1,0,sub-058,194500,194999.0
00013943.npy,"[-0.5953068137168884, -0.1532510668039322, -0.7618255615234375]",val,"[0.293900728225708, 0.45728087425231934, 0.24881839752197266]",1,0,sub-058,195000,195499.0
00013944.npy,"[-0.0666898638010025, -0.6969703435897827, -0.9745327234268188]",val,"[0.5165727138519287, 0.275045245885849, 0.20838205516338348]",0,0,sub-058,195500,195999.0
00013945.npy,"[0.10377810150384903, -0.3615442216396332, -1.3403055667877197]",val,"[0.5365109443664551, 0.3368927538394928, 0.12659630179405212]",0,0,sub-058,196000,196499.0
00013946.npy,"[-0.12788216769695282, -0.5939332842826843, -0.3261401355266571]",val,"[0.4085578918457031, 0.25635993480682373, 0.33508211374282837]",0,0,sub-058,196500,196999.0
00013947.npy,"[0.5464349389076233, -1.4170588254928589, -1.298695683479309]",val,"[0.7701954245567322, 0.10811013728380203, 0.12169447541236877]",0,0,sub-058,197000,197499.0
00013948.npy,"[-0.2178112119436264, -0.256926566362381, -0.48463213443756104]",val,"[0.36664286255836487, 0.352578341960907, 0.28077879548072815]",0,0,sub-058,197500,197999.0
00013949.npy,"[-0.2101639211177826, -0.45902809500694275, -0.5121226906776428]",val,"[0.3969743549823761, 0.3095152974128723, 0.2935103178024292]",0,0,sub-058,198000,198499.0
00013950.npy,"[-0.14813852310180664, -0.19579096138477325, -0.6540229916572571]",val,"[0.3911694288253784, 0.3729664087295532, 0.23586422204971313]",0,0,sub-058,198500,198999.0
00013951.npy,"[-0.1253756284713745, -0.6138584017753601, -0.5718444585800171]",val,"[0.44376590847969055, 0.27227547764778137, 0.2839585542678833]",0,0,sub-058,199000,199499.0
00013952.npy,"[-0.5434269905090332, -0.07684871554374695, -0.7352122664451599]",val,"[0.29239654541015625, 0.4662347137928009, 0.24136869609355927]",1,0,sub-058,199500,199999.0
00013953.npy,"[0.24364019930362701, -0.8938928842544556, -0.8532095551490784]",val,"[0.604401171207428, 0.1937764436006546, 0.2018224447965622]",0,0,sub-058,200000,200499.0
00013954.npy,"[-0.3281601369380951, -0.3308059275150299, -0.4950474500656128]",val,"[0.3516603708267212, 0.35073116421699524, 0.2976084351539612]",0,0,sub-058,200500,200999.0
00013955.npy,"[0.875031590461731, -1.0555052757263184, -1.7614505290985107]",val,"[0.8219067454338074, 0.11923425644636154, 0.058858998119831085]",0,0,sub-058,201000,201499.0
00013956.npy,"[0.6497973203659058, -0.9953442215919495, -1.4906764030456543]",val,"[0.7630184292793274, 0.14725127816200256, 0.08973028510808945]",0,0,sub-058,201500,201999.0
00013957.npy,"[0.04991733282804489, -0.7007578015327454, -1.0111149549484253]",val,"[0.5500107407569885, 0.25963133573532104, 0.19035781919956207]",0,0,sub-058,202000,202499.0
00013958.npy,"[0.14526070654392242, -0.8684872388839722, -0.8964136242866516]",val,"[0.5828458070755005, 0.21148934960365295, 0.20566493272781372]",0,0,sub-058,202500,202999.0
00013959.npy,"[0.5286435484886169, -0.8957231044769287, -1.2931501865386963]",val,"[0.7130652666091919, 0.1716068536043167, 0.1153278797864914]",0,0,sub-058,203000,203499.0
00013960.npy,"[-0.4694156348705292, -0.18460151553153992, -0.5793595314025879]",val,"[0.31003913283348083, 0.4122016131877899, 0.27775922417640686]",1,0,sub-058,203500,203999.0
00013961.npy,"[0.38438495993614197, -0.9682404398918152, -1.2948652505874634]",val,"[0.6920059323310852, 0.17892542481422424, 0.12906862795352936]",0,0,sub-058,204000,204499.0
00013962.npy,"[0.23519153892993927, -0.5956242084503174, -1.214869499206543]",val,"[0.5987128615379333, 0.26085546612739563, 0.14043167233467102]",0,0,sub-058,204500,204999.0
00013963.npy,"[-0.22538359463214874, -0.3893098533153534, -0.7631359100341797]",val,"[0.4110381603240967, 0.34889107942581177, 0.24007074534893036]",0,0,sub-058,205000,205499.0
00013964.npy,"[-0.2565648853778839, -0.7251672744750977, -0.6922482252120972]",val,"[0.44000551104545593, 0.27538904547691345, 0.284605473279953]",0,0,sub-058,205500,205999.0
00013965.npy,"[-0.3478359580039978, -0.2450261414051056, -0.9295457005500793]",val,"[0.37492185831069946, 0.4155186116695404, 0.20955954492092133]",1,0,sub-058,206000,206499.0
00013966.npy,"[0.17470073699951172, -0.6699161529541016, -0.9752978086471558]",val,"[0.5726198554039001, 0.2460673302412033, 0.18131278455257416]",0,0,sub-058,206500,206999.0
00013967.npy,"[-0.20565557479858398, -0.2881425619125366, -0.5996246337890625]",val,"[0.3853270411491394, 0.3548181354999542, 0.25985488295555115]",0,0,sub-058,207000,207499.0
00013968.npy,"[0.754997968673706, -1.2630060911178589, -1.1188342571258545]",val,"[0.7773301601409912, 0.10332312434911728, 0.1193467304110527]",0,0,sub-058,207500,207999.0
00013969.npy,"[0.4427948296070099, -1.1563071012496948, -1.2732185125350952]",val,"[0.7236626744270325, 0.14623625576496124, 0.13010111451148987]",0,0,sub-058,208000,208499.0
00013970.npy,"[-0.20216234028339386, -0.13976755738258362, -0.6130013465881348]",val,"[0.3666393458843231, 0.3902444839477539, 0.24311622977256775]",1,0,sub-058,208500,208999.0
00013971.npy,"[0.6746011972427368, -1.291524052619934, -1.2034515142440796]",val,"[0.7734634876251221, 0.10828354954719543, 0.11825292557477951]",0,0,sub-058,209000,209499.0
00013972.npy,"[-0.4017801284790039, -0.3987197279930115, -0.8268743753433228]",val,"[0.37639644742012024, 0.3775501549243927, 0.24605342745780945]",1,0,sub-058,209500,209999.0
00013973.npy,"[-0.40413209795951843, -0.1711338311433792, -0.9514132738113403]",val,"[0.3520011305809021, 0.4443589448928833, 0.20363987982273102]",1,0,sub-058,210000,210499.0
00013974.npy,"[-0.26119980216026306, -0.4272845983505249, -0.8087690472602844]",val,"[0.412315309047699, 0.34922051429748535, 0.23846419155597687]",0,0,sub-058,210500,210999.0
00013975.npy,"[0.5885843634605408, -1.0476949214935303, -1.079619288444519]",val,"[0.7229149341583252, 0.14075377583503723, 0.13633130490779877]",0,0,sub-058,211000,211499.0
00013976.npy,"[0.7885916233062744, -1.178349256515503, -1.261783242225647]",val,"[0.7882887125015259, 0.11026907712221146, 0.10144223272800446]",0,0,sub-058,211500,211999.0
00013977.npy,"[-0.8134155869483948, 0.15887051820755005, -0.4655463695526123]",val,"[0.19762732088565826, 0.5225231051445007, 0.2798495590686798]",1,0,sub-058,212000,212499.0
00013978.npy,"[0.2155747413635254, -0.6448491215705872, -1.1107540130615234]",val,"[0.592265248298645, 0.25051799416542053, 0.15721680223941803]",0,0,sub-058,212500,212999.0
00013979.npy,"[-0.2934981882572174, -0.15702371299266815, -0.4601168632507324]",val,"[0.3341410458087921, 0.38300102949142456, 0.28285786509513855]",1,0,sub-058,213000,213499.0
00013980.npy,"[-0.20906348526477814, -0.33141326904296875, -0.28510409593582153]",val,"[0.3556671738624573, 0.3147081136703491, 0.3296247124671936]",0,0,sub-058,213500,213999.0
00013981.npy,"[-0.14248128235340118, -0.45910853147506714, -0.7950072884559631]",val,"[0.444576621055603, 0.3239195644855499, 0.23150381445884705]",0,0,sub-058,214000,214499.0
00013982.npy,"[-0.6272950768470764, 0.1315269023180008, -0.848261833190918]",val,"[0.25396811962127686, 0.542414665222168, 0.20361725986003876]",1,0,sub-058,214500,214999.0
00013983.npy,"[1.058484673500061, -1.1880759000778198, -1.3802486658096313]",val,"[0.8381993174552917, 0.0886499434709549, 0.07315076142549515]",0,0,sub-058,215000,215499.0
00013984.npy,"[0.6687743663787842, -1.7422839403152466, -1.3764744997024536]",val,"[0.8202986121177673, 0.07359741628170013, 0.10610396414995193]",0,0,sub-058,215500,215999.0
00013985.npy,"[-0.11767400056123734, -0.6851799488067627, -1.046662449836731]",val,"[0.5097123980522156, 0.2889751195907593, 0.20131243765354156]",0,0,sub-058,216000,216499.0
00013986.npy,"[0.5336565375328064, -1.3193957805633545, -0.9233251810073853]",val,"[0.7195817232131958, 0.11280014365911484, 0.16761814057826996]",0,0,sub-058,216500,216999.0
00013987.npy,"[-1.0266801118850708, -0.16603483259677887, -0.7159055471420288]",val,"[0.21145372092723846, 0.5000216364860535, 0.28852468729019165]",1,0,sub-058,217000,217499.0
00013988.npy,"[0.020820003002882004, -0.8883650898933411, -1.148898959159851]",val,"[0.5836667418479919, 0.23513153195381165, 0.18120177090168]",0,0,sub-058,217500,217999.0
00013989.npy,"[-0.11495424062013626, -0.6059185862541199, -0.6692295670509338]",val,"[0.4573468267917633, 0.27991268038749695, 0.26274046301841736]",0,0,sub-058,218000,218499.0
00013990.npy,"[0.7254303693771362, -1.4215177297592163, -1.2930617332458496]",val,"[0.8001946806907654, 0.09349490702152252, 0.10631036013364792]",0,0,sub-058,218500,218999.0
00013991.npy,"[0.005325068719685078, -0.6765944957733154, -0.9921876192092896]",val,"[0.5334923267364502, 0.2697579860687256, 0.19674961268901825]",0,0,sub-058,219000,219499.0
00013992.npy,"[0.019564010202884674, -0.8112985491752625, -0.9137573838233948]",val,"[0.5467711091041565, 0.23821359872817993, 0.21501524746418]",0,0,sub-058,219500,219999.0
00013993.npy,"[-0.4728729724884033, -0.3638690412044525, -0.7279964685440063]",val,"[0.34602224826812744, 0.385872483253479, 0.26810523867607117]",1,0,sub-058,220000,220499.0
00013994.npy,"[-0.47495633363723755, -0.4686278700828552, -0.659352719783783]",val,"[0.35236647725105286, 0.35460346937179565, 0.2930300831794739]",1,0,sub-058,220500,220999.0
00013995.npy,"[-0.23662549257278442, -0.24260364472866058, -0.6768606901168823]",val,"[0.37908586859703064, 0.3768264055252075, 0.24408769607543945]",0,0,sub-058,221000,221499.0
00013996.npy,"[0.637904703617096, -1.2824172973632812, -1.4531753063201904]",val,"[0.7873312830924988, 0.11539109796285629, 0.09727764129638672]",0,0,sub-058,221500,221999.0
00013997.npy,"[-0.18638025224208832, -0.7787622213363647, -0.8815415501594543]",val,"[0.4873288571834564, 0.26949700713157654, 0.24317415058612823]",0,0,sub-058,222000,222499.0
00013998.npy,"[0.33572840690612793, -0.5996286273002625, -1.0542185306549072]",val,"[0.6091862320899963, 0.2390725165605545, 0.15174128115177155]",0,0,sub-058,222500,222999.0
00013999.npy,"[-0.5073651075363159, -0.2996649444103241, -0.3560226261615753]",val,"[0.29461684823036194, 0.36262738704681396, 0.3427557349205017]",1,0,sub-058,223000,223499.0
00014000.npy,"[-0.303157240152359, -0.43891122937202454, -0.5049763321876526]",val,"[0.3717057704925537, 0.32452043890953064, 0.30377382040023804]",0,0,sub-058,223500,223999.0
00014001.npy,"[0.17253689467906952, -0.7367677688598633, -0.8365593552589417]",val,"[0.5658180713653564, 0.22791390120983124, 0.20626799762248993]",0,0,sub-058,224000,224499.0
00014002.npy,"[0.5270633697509766, -0.9551359415054321, -1.206162452697754]",val,"[0.7123262882232666, 0.16179606318473816, 0.12587763369083405]",0,0,sub-058,224500,224999.0
00014003.npy,"[-0.08804909139871597, -0.6079543232917786, -0.9169130921363831]",val,"[0.49233877658843994, 0.29273325204849243, 0.21492800116539001]",0,0,sub-058,225000,225499.0
00014004.npy,"[0.22840635478496552, -0.9331784248352051, -0.8625560402870178]",val,"[0.6064712405204773, 0.1898193061351776, 0.20370949804782867]",0,0,sub-058,225500,225999.0
00014005.npy,"[0.4711209535598755, -1.0628067255020142, -1.4422192573547363]",val,"[0.7335286140441895, 0.15821246802806854, 0.10825899243354797]",0,0,sub-058,226000,226499.0
00014006.npy,"[-0.46818074584007263, -0.6024171710014343, -0.6662148237228394]",val,"[0.37109532952308655, 0.3244795799255371, 0.30442506074905396]",0,0,sub-058,226500,226999.0
00014007.npy,"[-0.4244333803653717, -0.4893248677253723, -0.47589415311813354]",val,"[0.3463791012763977, 0.32461580634117126, 0.32900506258010864]",0,0,sub-058,227000,227499.0
00014008.npy,"[-0.36631590127944946, -0.6075491309165955, -0.8609839677810669]",val,"[0.4174613058567047, 0.32798197865486145, 0.2545567452907562]",0,0,sub-058,227500,227999.0
00014009.npy,"[-0.5670040249824524, -0.36505407094955444, -0.7345101237297058]",val,"[0.3257797956466675, 0.3986849784851074, 0.2755352556705475]",1,0,sub-058,228000,228499.0
00014010.npy,"[0.20261496305465698, -0.8834484219551086, -0.6485961079597473]",val,"[0.5667519569396973, 0.19130298495292664, 0.2419450581073761]",0,0,sub-058,228500,228999.0
00014011.npy,"[-0.4706401526927948, -0.3678419291973114, -0.6253790259361267]",val,"[0.3372787535190582, 0.37379518151283264, 0.28892606496810913]",1,0,sub-058,229000,229499.0
00014012.npy,"[0.4092874825000763, -1.1445932388305664, -1.3752641677856445]",val,"[0.7250064015388489, 0.15328511595726013, 0.12170849740505219]",0,0,sub-058,229500,229999.0
00014013.npy,"[-0.43450266122817993, -0.36954623460769653, -0.42113107442855835]",val,"[0.32461485266685486, 0.34640055894851685, 0.3289846181869507]",1,0,sub-058,230000,230499.0
00014014.npy,"[-0.27442020177841187, -0.056032273918390274, -1.1433383226394653]",val,"[0.37544941902160645, 0.46708524227142334, 0.157465398311615]",1,0,sub-058,230500,230999.0
00014015.npy,"[-0.36233988404273987, -0.2514010965824127, -0.44385290145874023]",val,"[0.3290505111217499, 0.3676568567752838, 0.3032926619052887]",1,0,sub-058,231000,231499.0
00014016.npy,"[-0.6035974025726318, -0.3041597008705139, -0.7329046130180359]",val,"[0.3098081648349762, 0.4179621934890747, 0.2722296714782715]",1,0,sub-058,231500,231999.0
00014017.npy,"[-0.3598191440105438, -0.2061358094215393, -0.7524433135986328]",val,"[0.3519386649131775, 0.4104032814502716, 0.23765802383422852]",1,0,sub-058,232000,232499.0
00014018.npy,"[0.24158118665218353, -0.6792125105857849, -1.3636821508407593]",val,"[0.6253753900527954, 0.24902625381946564, 0.12559831142425537]",0,0,sub-058,232500,232999.0
00014019.npy,"[-0.2633325159549713, -0.6575759053230286, -0.7008263468742371]",val,"[0.4310637414455414, 0.2906188368797302, 0.2783173620700836]",0,0,sub-058,233000,233499.0
00014020.npy,"[-0.06491950154304504, -0.5876632332801819, -0.841248631477356]",val,"[0.48709598183631897, 0.2887951135635376, 0.22410888969898224]",0,0,sub-058,233500,233999.0
00014021.npy,"[0.25788259506225586, -0.7301064133644104, -1.0968798398971558]",val,"[0.6133714914321899, 0.22837334871292114, 0.15825510025024414]",0,0,sub-058,234000,234499.0
00014022.npy,"[-0.10641393810510635, -0.4258841574192047, -0.6501628160476685]",val,"[0.4334442913532257, 0.31491193175315857, 0.2516437768936157]",0,0,sub-058,234500,234999.0
00014023.npy,"[-0.1897517591714859, -0.58716881275177, -1.0476670265197754]",val,"[0.4770767390727997, 0.32062116265296936, 0.20230208337306976]",0,0,sub-058,235000,235499.0
00014024.npy,"[0.040543083101511, -0.5528513193130493, -0.7575950622558594]",val,"[0.499347060918808, 0.2758637070655823, 0.22478921711444855]",0,0,sub-058,235500,235999.0
00014025.npy,"[-0.03425771743059158, -0.7647178173065186, -0.756812572479248]",val,"[0.5083373785018921, 0.24485966563224792, 0.24680300056934357]",0,0,sub-058,236000,236499.0
00014026.npy,"[0.4423617720603943, -1.0467420816421509, -1.1352860927581787]",val,"[0.6983070373535156, 0.15752041339874268, 0.1441725641489029]",0,0,sub-058,236500,236999.0
00014027.npy,"[-0.15503771603107452, -0.6186209917068481, -1.0194697380065918]",val,"[0.48772960901260376, 0.3067944049835205, 0.20547598600387573]",0,0,sub-058,237000,237499.0
00014028.npy,"[-0.01928800344467163, -0.612133800983429, -0.846690833568573]",val,"[0.5025289058685303, 0.2777738571166992, 0.21969720721244812]",0,0,sub-058,237500,237999.0
00014029.npy,"[-0.4871193468570709, 0.20029108226299286, -0.7376899123191833]",val,"[0.26546916365623474, 0.5279011726379395, 0.2066296488046646]",1,0,sub-058,238000,238499.0
00014030.npy,"[-0.2403891235589981, -0.6453555226325989, -0.38335347175598145]",val,"[0.3946666121482849, 0.26324233412742615, 0.34209108352661133]",0,0,sub-058,238500,238999.0
00014031.npy,"[-0.6658730506896973, -0.31690195202827454, -0.3943759799003601]",val,"[0.26812994480133057, 0.3801031708717346, 0.3517668545246124]",1,0,sub-058,239000,239499.0
00014032.npy,"[-0.6239531636238098, 0.007829038426280022, -0.11836037784814835]",val,"[0.2203163504600525, 0.4144062101840973, 0.3652774393558502]",1,0,sub-058,239500,239999.0
00014033.npy,"[-0.9159929752349854, 0.037521813064813614, -0.6518784165382385]",val,"[0.20420284569263458, 0.5298684239387512, 0.2659287452697754]",1,0,sub-058,240000,240499.0
00014034.npy,"[-0.9581902027130127, -0.17117391526699066, -0.23447482287883759]",val,"[0.19015340507030487, 0.4177350103855133, 0.39211153984069824]",1,0,sub-058,240500,240999.0
00014035.npy,"[0.20944878458976746, -1.145760178565979, -0.7174369692802429]",val,"[0.6047127842903137, 0.15595142543315887, 0.23933586478233337]",0,0,sub-058,241000,241499.0
00014036.npy,"[-0.49216046929359436, 0.0692112147808075, -0.5168381333351135]",val,"[0.2681899964809418, 0.47015732526779175, 0.26165270805358887]",1,0,sub-058,241500,241999.0
00014037.npy,"[0.008571864105761051, -0.6347722411155701, -1.0024094581604004]",val,"[0.5292702913284302, 0.27814850211143494, 0.1925812065601349]",0,0,sub-058,242000,242499.0
00014038.npy,"[-0.4114169180393219, -0.05152420327067375, -0.3963966369628906]",val,"[0.2899971902370453, 0.415616899728775, 0.2943858802318573]",1,0,sub-058,242500,242999.0
00014039.npy,"[-0.2492339164018631, -0.34700965881347656, -0.8324050307273865]",val,"[0.40568313002586365, 0.36789464950561523, 0.22642217576503754]",0,0,sub-058,243000,243499.0
00014040.npy,"[-0.6704028248786926, -0.10163737833499908, -0.4855611324310303]",val,"[0.25194546580314636, 0.4449571371078491, 0.3030973970890045]",1,0,sub-058,243500,243999.0
00014041.npy,"[-0.19152508676052094, -0.7040277719497681, -1.1521321535110474]",val,"[0.5046286582946777, 0.302269846200943, 0.19310148060321808]",0,0,sub-058,244000,244499.0
00014042.npy,"[0.21453624963760376, -0.847646951675415, -1.0507198572158813]",val,"[0.6143007278442383, 0.21236391365528107, 0.17333540320396423]",0,0,sub-058,244500,244999.0
00014043.npy,"[0.6707434058189392, -1.2562404870986938, -1.0934869050979614]",val,"[0.7593560814857483, 0.1105521097779274, 0.1300918161869049]",0,0,sub-058,245000,245499.0
00014044.npy,"[0.6842314600944519, -0.9280627369880676, -1.4012929201126099]",val,"[0.7554744482040405, 0.15066394209861755, 0.09386162459850311]",0,0,sub-058,245500,245999.0
00014045.npy,"[0.23262077569961548, -0.45670783519744873, -1.0293635129928589]",val,"[0.5602226257324219, 0.2811829745769501, 0.15859439969062805]",0,0,sub-058,246000,246499.0
00014046.npy,"[-0.46816277503967285, -0.07104010879993439, -0.559185266494751]",val,"[0.2940713167190552, 0.4374423921108246, 0.2684863209724426]",1,0,sub-058,246500,246999.0
00014047.npy,"[0.35148894786834717, -0.4399299621582031, -0.5303508639335632]",val,"[0.5355550050735474, 0.24271422624588013, 0.22173073887825012]",0,0,sub-058,247000,247499.0
00014048.npy,"[0.11665637791156769, -0.9034572839736938, -0.7938104271888733]",val,"[0.5672502517700195, 0.20452430844306946, 0.22822538018226624]",0,0,sub-058,247500,247999.0
00014049.npy,"[0.6035124659538269, -1.0390369892120361, -1.0232141017913818]",val,"[0.7193944454193115, 0.1391928344964981, 0.14141279458999634]",0,0,sub-058,248000,248499.0
00014050.npy,"[-0.17064134776592255, -0.4429134130477905, -0.847463846206665]",val,"[0.44055265188217163, 0.3355455994606018, 0.22390177845954895]",0,0,sub-058,248500,248999.0
00014051.npy,"[-0.3839789032936096, -0.5465502738952637, -0.5448108911514282]",val,"[0.3701797127723694, 0.3146362602710724, 0.3151840269565582]",0,0,sub-058,249000,249499.0
00014052.npy,"[0.20230421423912048, -1.152757167816162, -0.8248428702354431]",val,"[0.6188278198242188, 0.159615159034729, 0.22155700623989105]",0,0,sub-058,249500,249999.0
00014053.npy,"[-0.5628304481506348, -0.31296923756599426, -0.5310961604118347]",val,"[0.3015599250793457, 0.3871568739414215, 0.3112831711769104]",1,0,sub-058,250000,250499.0
00014054.npy,"[-0.20245903730392456, -0.3787429928779602, -0.9025314450263977]",val,"[0.42827850580215454, 0.3590600788593292, 0.21266141533851624]",0,0,sub-058,250500,250999.0
00014055.npy,"[-0.10899414122104645, -0.0383010171353817, -0.7906639575958252]",val,"[0.38774365186691284, 0.41614654660224915, 0.19610977172851562]",1,0,sub-058,251000,251499.0
00014056.npy,"[-0.4566444158554077, -0.09747561067342758, -0.9516763091087341]",val,"[0.3287646174430847, 0.47083646059036255, 0.20039895176887512]",1,0,sub-058,251500,251999.0
00014057.npy,"[0.13702096045017242, -0.9083794355392456, -1.0414929389953613]",val,"[0.6026685833930969, 0.2118687629699707, 0.18546265363693237]",0,0,sub-058,252000,252499.0
00014058.npy,"[0.2664349675178528, -0.9966766834259033, -0.9297742247581482]",val,"[0.6308706998825073, 0.17839305102825165, 0.19073627889156342]",0,0,sub-058,252500,252999.0
00014059.npy,"[0.8235659599304199, -0.9717373251914978, -1.4033817052841187]",val,"[0.7849698662757874, 0.1303655058145523, 0.08466460555791855]",0,0,sub-058,253000,253499.0
00014060.npy,"[-0.020981591194868088, -0.7898176312446594, -1.1412312984466553]",val,"[0.55873703956604, 0.2590038478374481, 0.18225908279418945]",0,0,sub-058,253500,253999.0
00014061.npy,"[-0.2936534583568573, -0.5535094141960144, -0.8932419419288635]",val,"[0.4309973418712616, 0.33236899971961975, 0.23663370311260223]",0,0,sub-058,254000,254499.0
00014062.npy,"[-0.14940498769283295, -0.26752734184265137, -0.5137159824371338]",val,"[0.38710740208625793, 0.3439787030220032, 0.2689138650894165]",0,0,sub-058,254500,254999.0
00014063.npy,"[0.542530357837677, -1.0338642597198486, -1.4636695384979248]",val,"[0.7455910444259644, 0.15412788093090057, 0.10028111189603806]",0,0,sub-058,255000,255499.0
00014064.npy,"[-0.6226097941398621, -0.10606759786605835, -0.36050736904144287]",val,"[0.25151658058166504, 0.4215974807739258, 0.3268859088420868]",1,0,sub-058,255500,255999.0
00014065.npy,"[-0.0061536869034171104, -0.35778772830963135, -1.1404553651809692]",val,"[0.49378225207328796, 0.34739434719085693, 0.1588234156370163]",0,0,sub-058,256000,256499.0
00014066.npy,"[-0.6832528710365295, -0.032696474343538284, -0.6504034996032715]",val,"[0.2531644403934479, 0.4852167069911957, 0.26161885261535645]",1,0,sub-058,256500,256999.0
00014067.npy,"[-0.790873110294342, -0.363511323928833, -0.4584689140319824]",val,"[0.25461336970329285, 0.390375018119812, 0.35501155257225037]",1,0,sub-058,257000,257499.0
00014068.npy,"[-0.4792397618293762, -0.24625389277935028, -0.5515425801277161]",val,"[0.31322306394577026, 0.3954014182090759, 0.2913755178451538]",1,0,sub-058,257500,257999.0
00014069.npy,"[-0.12874484062194824, -0.4421292543411255, -1.0164443254470825]",val,"[0.4667291045188904, 0.3411644399166107, 0.1921064257621765]",0,0,sub-058,258000,258499.0
00014070.npy,"[-1.014742374420166, -0.1805344521999359, -0.36010032892227173]",val,"[0.19129812717437744, 0.4405575096607208, 0.36814436316490173]",1,0,sub-058,258500,258999.0
00014071.npy,"[-0.9862720370292664, 0.1800479292869568, -0.6034117341041565]",val,"[0.17616082727909088, 0.5655039548873901, 0.2583351135253906]",1,0,sub-058,259000,259499.0
00014072.npy,"[0.8231684565544128, -1.9298367500305176, -1.2979592084884644]",val,"[0.8448569178581238, 0.05384782329201698, 0.10129526257514954]",0,0,sub-058,259500,259999.0
00014073.npy,"[0.36679917573928833, -1.2469617128372192, -1.4003068208694458]",val,"[0.7299462556838989, 0.14535948634147644, 0.12469426542520523]",0,0,sub-058,260000,260499.0
00014074.npy,"[0.6627281308174133, -0.9884189367294312, -1.1125484704971313]",val,"[0.7346101403236389, 0.14092005789279938, 0.1244698241353035]",0,0,sub-058,260500,260999.0
00014075.npy,"[0.3644655644893646, -1.0112048387527466, -1.1502976417541504]",val,"[0.6791031360626221, 0.17158909142017365, 0.14930778741836548]",0,0,sub-058,261000,261499.0
00014076.npy,"[0.33826667070388794, -1.0820705890655518, -0.7801247835159302]",val,"[0.6375771760940552, 0.15405939519405365, 0.20836342871189117]",0,0,sub-058,261500,261999.0
00014077.npy,"[-0.23918695747852325, -0.4012771248817444, -0.40824389457702637]",val,"[0.3710815906524658, 0.3155546188354492, 0.3133638799190521]",0,0,sub-058,262000,262499.0
00014078.npy,"[0.07127378135919571, -1.0487687587738037, -0.9135085344314575]",val,"[0.5883092284202576, 0.19194525480270386, 0.21974554657936096]",0,0,sub-058,262500,262999.0
00014079.npy,"[0.30229058861732483, -0.8462464213371277, -1.1229801177978516]",val,"[0.6420366168022156, 0.2035900205373764, 0.154373437166214]",0,0,sub-058,263000,263499.0
00014080.npy,"[0.04403873533010483, -0.7951259613037109, -1.0101399421691895]",val,"[0.56162428855896, 0.242661714553833, 0.19571401178836823]",0,0,sub-058,263500,263999.0
00014081.npy,"[0.08264811336994171, -0.575034499168396, -0.8934589624404907]",val,"[0.5277531147003174, 0.27340272068977356, 0.19884416460990906]",0,0,sub-058,264000,264499.0
00014082.npy,"[-0.1300521343946457, -0.4074644446372986, -0.7406340837478638]",val,"[0.43463581800460815, 0.3293418288230896, 0.23602238297462463]",0,0,sub-058,264500,264999.0
00014083.npy,"[0.3616628646850586, -0.6701734066009521, -1.242323637008667]",val,"[0.6420771479606628, 0.22880546748638153, 0.12911738455295563]",0,0,sub-058,265000,265499.0
00014084.npy,"[0.20729002356529236, -1.4418193101882935, -0.8852309584617615]",val,"[0.6546254754066467, 0.12583278119564056, 0.2195417582988739]",0,0,sub-058,265500,265999.0
00014085.npy,"[0.2049812525510788, -1.2089874744415283, -0.9318282604217529]",val,"[0.6393791437149048, 0.15548183023929596, 0.20513907074928284]",0,0,sub-058,266000,266499.0
00014086.npy,"[-0.4508252441883087, -0.29435473680496216, -0.79506915807724]",val,"[0.34744754433631897, 0.4062969386577606, 0.2462555319070816]",1,0,sub-058,266500,266999.0
00014087.npy,"[0.1279519945383072, -0.7380661964416504, -0.6416357755661011]",val,"[0.5308342576026917, 0.223281130194664, 0.24588456749916077]",0,0,sub-058,267000,267499.0
00014088.npy,"[0.824591875076294, -1.6484602689743042, -1.5745257139205933]",val,"[0.8509731888771057, 0.07176010310649872, 0.07726670056581497]",0,0,sub-058,267500,267999.0
00014089.npy,"[0.33233094215393066, -1.0936541557312012, -1.0106853246688843]",val,"[0.66607666015625, 0.16003933548927307, 0.17388401925563812]",0,0,sub-058,268000,268499.0
00014090.npy,"[0.3435591161251068, -1.0109463930130005, -0.6485671997070312]",val,"[0.6139254570007324, 0.15843871235847473, 0.22763583064079285]",0,0,sub-058,268500,268999.0
00014091.npy,"[-0.5144220590591431, -0.5778000354766846, -0.5682801008224487]",val,"[0.34648171067237854, 0.3252038061618805, 0.32831448316574097]",0,0,sub-058,269000,269499.0
