crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028726.npy,"[-1.5408697128295898, -0.23785251379013062, 0.028804834932088852]",test,"[0.1054244339466095, 0.3880023658275604, 0.5065732002258301]",2,1,sub-084,138500,138999.0
00028727.npy,"[-0.8919384479522705, -0.3755330443382263, -0.02960892766714096]",test,"[0.19822923839092255, 0.33223068714141846, 0.4695400893688202]",2,1,sub-084,139000,139499.0
00028728.npy,"[-0.8829747438430786, 0.01628202013671398, -0.24393592774868011]",test,"[0.18683087825775146, 0.45918840169906616, 0.35398074984550476]",1,1,sub-084,139500,139999.0
00028729.npy,"[-1.0163536071777344, -0.2593842148780823, -0.1989784836769104]",test,"[0.18531031906604767, 0.39504554867744446, 0.4196440875530243]",2,1,sub-084,140000,140499.0
00028730.npy,"[-0.6746366024017334, -0.3488744795322418, -0.2059631645679474]",test,"[0.2510696351528168, 0.34775298833847046, 0.40117737650871277]",2,1,sub-084,140500,140999.0
00028731.npy,"[-1.4243017435073853, -0.4967179596424103, -0.10007838159799576]",test,"[0.13721831142902374, 0.3469417691230774, 0.5158399343490601]",2,1,sub-084,141000,141499.0
00028732.npy,"[-0.6597344875335693, -0.4848453402519226, -0.06057897210121155]",test,"[0.2492711991071701, 0.29691046476364136, 0.45381835103034973]",2,1,sub-084,141500,141999.0
00028733.npy,"[-1.050434947013855, -0.4949248731136322, 0.12976045906543732]",test,"[0.16672667860984802, 0.2905762493610382, 0.5426970720291138]",2,1,sub-084,142000,142499.0
00028734.npy,"[-1.057694673538208, -0.23035915195941925, -0.3446634113788605]",test,"[0.18770943582057953, 0.42933207750320435, 0.38295841217041016]",1,1,sub-084,142500,142999.0
00028735.npy,"[-0.838898777961731, -0.3921888768672943, -0.1491081416606903]",test,"[0.21946868300437927, 0.3430648446083069, 0.4374665319919586]",2,1,sub-084,143000,143499.0
00028736.npy,"[-0.4946039319038391, -0.4962783455848694, -0.2512747347354889]",test,"[0.30545398592948914, 0.30494293570518494, 0.38960304856300354]",2,1,sub-084,143500,143999.0
00028737.npy,"[-0.7968727946281433, -0.01634003408253193, -0.5435293316841125]",test,"[0.22366559505462646, 0.4881802797317505, 0.28815412521362305]",1,1,sub-084,144000,144499.0
00028738.npy,"[-1.2005220651626587, -0.2536599338054657, 0.02963913604617119]",test,"[0.14286959171295166, 0.3682619333267212, 0.48886850476264954]",2,1,sub-084,144500,144999.0
00028739.npy,"[-1.0987740755081177, -0.2605963349342346, -0.329873651266098]",test,"[0.18283066153526306, 0.42273184657096863, 0.3944374918937683]",1,1,sub-084,145000,145499.0
00028740.npy,"[-0.8455572128295898, -0.2306535542011261, -0.17562057077884674]",test,"[0.2081775665283203, 0.38501986861228943, 0.40680256485939026]",2,1,sub-084,145500,145999.0
00028741.npy,"[-1.2198909521102905, -0.2632890045642853, -0.34120386838912964]",test,"[0.16637346148490906, 0.4330430328845978, 0.4005834758281708]",1,1,sub-084,146000,146499.0
00028742.npy,"[-0.6971850991249084, -0.35914796590805054, -0.2808568477630615]",test,"[0.255194753408432, 0.3578321933746338, 0.386973112821579]",2,1,sub-084,146500,146999.0
00028743.npy,"[-1.1754746437072754, 0.16412049531936646, -0.26589083671569824]",test,"[0.13697153329849243, 0.5228885412216187, 0.34013989567756653]",1,1,sub-084,147000,147499.0
00028744.npy,"[-1.2458322048187256, 0.06383660435676575, -0.34768813848495483]",test,"[0.13966502249240875, 0.5174514055252075, 0.3428835868835449]",1,1,sub-084,147500,147999.0
00028745.npy,"[-1.2254970073699951, -0.04316704347729683, -0.059230346232652664]",test,"[0.1338338404893875, 0.43656137585639954, 0.42960479855537415]",1,1,sub-084,148000,148499.0
00028746.npy,"[-0.4443669021129608, -0.8371143937110901, -0.4719538390636444]",test,"[0.3776450455188751, 0.25498566031455994, 0.36736932396888733]",0,1,sub-084,148500,148999.0
00028747.npy,"[-0.722202479839325, -0.6153253316879272, 0.003297935239970684]",test,"[0.23931679129600525, 0.2663111090660095, 0.4943721294403076]",2,1,sub-084,149000,149499.0
00028748.npy,"[-0.9061594605445862, -0.15758773684501648, -0.16423696279525757]",test,"[0.1917932629585266, 0.4054468274116516, 0.4027598798274994]",1,1,sub-084,149500,149999.0
00028749.npy,"[-1.0978434085845947, -0.27312278747558594, 0.08177397400140762]",test,"[0.15303689241409302, 0.3491143584251404, 0.4978487491607666]",2,1,sub-084,150000,150499.0
00028750.npy,"[-1.2725762128829956, 0.06546399742364883, -0.1537446677684784]",test,"[0.12701894342899323, 0.48414114117622375, 0.3888399302959442]",1,1,sub-084,150500,150999.0
00028751.npy,"[-0.7723662257194519, 0.06104553863406181, -0.5597106218338013]",test,"[0.220355823636055, 0.507073163986206, 0.27257099747657776]",1,1,sub-084,151000,151499.0
00028752.npy,"[-1.1995031833648682, -0.30186235904693604, -0.11157508194446564]",test,"[0.15571653842926025, 0.38209837675094604, 0.4621850550174713]",2,1,sub-084,151500,151999.0
00028753.npy,"[-0.44621598720550537, -0.03464463725686073, -0.44040048122406006]",test,"[0.28449341654777527, 0.42935389280319214, 0.286152720451355]",1,1,sub-084,152000,152499.0
00028754.npy,"[-1.1120994091033936, -0.27238738536834717, -0.26054146885871887]",test,"[0.1767098307609558, 0.40920695662498474, 0.41408321261405945]",2,1,sub-084,152500,152999.0
00028755.npy,"[-0.6667108535766602, 0.055778276175260544, -0.4667412042617798]",test,"[0.23359471559524536, 0.48110073804855347, 0.28530454635620117]",1,1,sub-084,153000,153499.0
00028756.npy,"[-0.9583534598350525, -0.08270831406116486, -0.09107355028390884]",test,"[0.17298491299152374, 0.41523709893226624, 0.4117780327796936]",1,1,sub-084,153500,153999.0
00028757.npy,"[-1.0235536098480225, -0.42630860209465027, 0.043843694031238556]",test,"[0.17467531561851501, 0.31740352511405945, 0.5079211592674255]",2,1,sub-084,154000,154499.0
00028758.npy,"[-0.7128881812095642, -0.3334730565547943, -0.30128616094589233]",test,"[0.2518470883369446, 0.3680567741394043, 0.38009610772132874]",2,1,sub-084,154500,154999.0
00028759.npy,"[-0.9719448685646057, -0.0803280621767044, -0.21736648678779602]",test,"[0.17966917157173157, 0.43822571635246277, 0.38210511207580566]",1,1,sub-084,155000,155499.0
00028760.npy,"[-0.02106057107448578, -0.5426739454269409, -0.711147129535675]",test,"[0.47730541229248047, 0.2833104133605957, 0.2393842488527298]",0,1,sub-084,155500,155999.0
00028761.npy,"[-1.5131032466888428, -0.3557525873184204, 0.352896124124527]",test,"[0.09395066648721695, 0.29890337586402893, 0.6071459054946899]",2,1,sub-084,156000,156499.0
00028762.npy,"[-0.8520998954772949, -0.2723179757595062, -0.1259550005197525]",test,"[0.2060689479112625, 0.36796677112579346, 0.42596435546875]",2,1,sub-084,156500,156999.0
00028763.npy,"[-0.7607234716415405, -0.04380783811211586, -0.16570834815502167]",test,"[0.20571202039718628, 0.4213200509548187, 0.3729678988456726]",1,1,sub-084,157000,157499.0
00028764.npy,"[-0.748977780342102, -0.34376245737075806, -0.16889332234859467]",test,"[0.23332789540290833, 0.3499044179916382, 0.41676774621009827]",2,1,sub-084,157500,157999.0
00028765.npy,"[-1.1468878984451294, -0.38652652502059937, -0.3234536647796631]",test,"[0.18459178507328033, 0.39485085010528564, 0.4205574095249176]",2,1,sub-084,158000,158499.0
00028766.npy,"[-0.9567629098892212, -0.19706961512565613, -0.2665262222290039]",test,"[0.19486311078071594, 0.4165433347225189, 0.38859349489212036]",1,1,sub-084,158500,158999.0
00028767.npy,"[-0.9430394172668457, -0.19683021306991577, -0.162724107503891]",test,"[0.18899483978748322, 0.3985882103443146, 0.4124169945716858]",2,1,sub-084,159000,159499.0
00028768.npy,"[-0.9601688981056213, -0.6330099105834961, 0.030297283083200455]",test,"[0.19686932861804962, 0.2730620801448822, 0.530068576335907]",2,1,sub-084,159500,159999.0
00028769.npy,"[-0.7417595982551575, 0.6676880717277527, -0.31396105885505676]",test,"[0.15088485181331635, 0.617676317691803, 0.2314387857913971]",1,1,sub-084,160000,160499.0
00028770.npy,"[-0.9425862431526184, -0.19806231558322906, -0.3195440173149109]",test,"[0.2012060135602951, 0.42362692952156067, 0.37516704201698303]",1,1,sub-084,160500,160999.0
00028771.npy,"[-0.7094661593437195, -0.17773911356925964, -0.3627457022666931]",test,"[0.24293717741966248, 0.4134472906589508, 0.34361550211906433]",1,1,sub-084,161000,161499.0
00028772.npy,"[-0.7405427098274231, -0.5815229415893555, -0.2941363453865051]",test,"[0.26773419976234436, 0.31388115882873535, 0.4183846116065979]",2,1,sub-084,161500,161999.0
00028773.npy,"[-1.2636103630065918, -0.24434365332126617, -0.12842968106269836]",test,"[0.1452876329421997, 0.40261557698249817, 0.45209673047065735]",2,1,sub-084,162000,162499.0
00028774.npy,"[-0.6783530116081238, -0.48678353428840637, -0.18177345395088196]",test,"[0.25945448875427246, 0.3142380118370056, 0.42630746960639954]",2,1,sub-084,162500,162999.0
00028775.npy,"[-0.8438867330551147, -0.6136378049850464, -0.20707157254219055]",test,"[0.24100081622600555, 0.30339914560317993, 0.4556000828742981]",2,1,sub-084,163000,163499.0
00028776.npy,"[-1.159119725227356, -0.28318506479263306, -0.03618539869785309]",test,"[0.15444064140319824, 0.3708302974700928, 0.4747290313243866]",2,1,sub-084,163500,163999.0
00028777.npy,"[-1.4864323139190674, -0.04177980497479439, -0.0212978757917881]",test,"[0.10450953990221024, 0.4431600570678711, 0.4523303806781769]",2,1,sub-084,164000,164499.0
00028778.npy,"[-1.0691715478897095, -0.2132527381181717, 0.10611952096223831]",test,"[0.1516847312450409, 0.35699543356895447, 0.49131983518600464]",2,1,sub-084,164500,164999.0
00028779.npy,"[0.07684782147407532, -0.6025540828704834, -0.4377691149711609]",test,"[0.47513848543167114, 0.24085724353790283, 0.2840043008327484]",0,1,sub-084,165000,165499.0
00028780.npy,"[-1.215177059173584, -0.3376784920692444, 0.21604150533676147]",test,"[0.1317753791809082, 0.3169035315513611, 0.5513210892677307]",2,1,sub-084,165500,165999.0
00028781.npy,"[-1.0521793365478516, -0.4170258641242981, -0.11433645337820053]",test,"[0.18376348912715912, 0.3468190133571625, 0.4694174528121948]",2,1,sub-084,166000,166499.0
00028782.npy,"[-0.36915645003318787, -0.6385331153869629, -0.31380245089530945]",test,"[0.35451310873031616, 0.2707967758178711, 0.37469011545181274]",2,1,sub-084,166500,166999.0
00028783.npy,"[-0.7009490728378296, -0.38232970237731934, -0.25742265582084656]",test,"[0.25423169136047363, 0.34962645173072815, 0.3961418569087982]",2,1,sub-084,167000,167499.0
00028784.npy,"[-0.6444099545478821, -0.22838585078716278, -0.49876952171325684]",test,"[0.2722790539264679, 0.4127539396286011, 0.3149670362472534]",1,1,sub-084,167500,167999.0
00028785.npy,"[-0.6128960251808167, 0.017460746690630913, 0.01850634440779686]",test,"[0.2101491093635559, 0.3947189748287201, 0.395131915807724]",2,1,sub-084,168000,168499.0
00028786.npy,"[-0.570439338684082, -0.5460191965103149, -0.28889182209968567]",test,"[0.2985164225101471, 0.30589595437049866, 0.39558765292167664]",2,1,sub-084,168500,168999.0
00028787.npy,"[-1.1931092739105225, -0.16412605345249176, -0.02353138104081154]",test,"[0.14247345924377441, 0.3986719250679016, 0.45885464549064636]",2,1,sub-084,169000,169499.0
00028788.npy,"[-0.8116444945335388, -0.074699267745018, -0.2112807333469391]",test,"[0.20356962084770203, 0.42536741495132446, 0.3710629940032959]",1,1,sub-084,169500,169999.0
00028789.npy,"[-1.2075753211975098, -0.5409268140792847, 0.2838420271873474]",test,"[0.13529807329177856, 0.26351991295814514, 0.6011820435523987]",2,1,sub-084,170000,170499.0
00028790.npy,"[-1.0318275690078735, -0.21461699903011322, -0.06328094750642776]",test,"[0.16954070329666138, 0.38386988639831543, 0.4465894103050232]",2,1,sub-084,170500,170999.0
00028791.npy,"[-0.9802429676055908, -0.39520156383514404, -0.45798802375793457]",test,"[0.2231699526309967, 0.40060463547706604, 0.37622544169425964]",1,1,sub-084,171000,171499.0
00028792.npy,"[-0.7401720881462097, -0.3784301280975342, -0.22758689522743225]",test,"[0.24357983469963074, 0.34973886609077454, 0.4066813588142395]",2,1,sub-084,171500,171999.0
00028793.npy,"[-1.3816519975662231, -0.0966193675994873, -0.13315702974796295]",test,"[0.1234586164355278, 0.4462764859199524, 0.4302649199962616]",1,1,sub-084,172000,172499.0
00028794.npy,"[-1.067015528678894, -0.4602089524269104, 0.011031116358935833]",test,"[0.17320524156093597, 0.3177560567855835, 0.5090386867523193]",2,1,sub-084,172500,172999.0
00028795.npy,"[-0.9249830842018127, -0.19142475724220276, -0.2161005586385727]",test,"[0.1955341100692749, 0.40719538927078247, 0.3972705006599426]",1,1,sub-084,173000,173499.0
00028796.npy,"[-0.8649339079856873, -0.3938751220703125, 0.019358158111572266]",test,"[0.19908583164215088, 0.31887364387512207, 0.48204052448272705]",2,1,sub-084,173500,173999.0
00028797.npy,"[-1.1770330667495728, -0.4237278699874878, 0.24086028337478638]",test,"[0.1378849446773529, 0.29286888241767883, 0.569246232509613]",2,1,sub-084,174000,174499.0
00028798.npy,"[-0.6715191602706909, -0.03164518252015114, -0.2992933392524719]",test,"[0.2300329953432083, 0.4361982047557831, 0.3337687849998474]",1,1,sub-084,174500,174999.0
00028799.npy,"[-0.3668968081474304, -0.43484076857566833, -0.7275705933570862]",test,"[0.38000860810279846, 0.35504692792892456, 0.264944463968277]",0,1,sub-084,175000,175499.0
00028800.npy,"[-1.1408768892288208, -0.421805739402771, -0.09028542041778564]",test,"[0.16915127635002136, 0.347187340259552, 0.48366135358810425]",2,1,sub-084,175500,175999.0
00028801.npy,"[-1.0321825742721558, -0.4626789093017578, -0.3017043471336365]",test,"[0.20646385848522186, 0.3649020493030548, 0.42863407731056213]",2,1,sub-084,176000,176499.0
00028802.npy,"[-1.2902196645736694, -0.4244823753833771, -0.18807198107242584]",test,"[0.15655864775180817, 0.3721019923686981, 0.4713393747806549]",2,1,sub-084,176500,176999.0
00028803.npy,"[-1.0153132677078247, -0.09789028763771057, -0.00026873964816331863]",test,"[0.15968525409698486, 0.3996654450893402, 0.4406493306159973]",2,1,sub-084,177000,177499.0
00028804.npy,"[-0.8951875567436218, -0.18750669062137604, -0.3190247714519501]",test,"[0.20796602964401245, 0.4220212399959564, 0.3700127601623535]",1,1,sub-084,177500,177999.0
00028805.npy,"[-0.46743446588516235, -0.4342900514602661, -0.4162341356277466]",test,"[0.32401955127716064, 0.3349389433860779, 0.3410415053367615]",2,1,sub-084,178000,178499.0
00028806.npy,"[-0.05711466819047928, -0.29166075587272644, -0.32549458742141724]",test,"[0.3913056552410126, 0.30949530005455017, 0.29919907450675964]",0,1,sub-084,178500,178999.0
00028807.npy,"[-0.6673682928085327, -0.10583356022834778, -0.23547428846359253]",test,"[0.2329084277153015, 0.4083726406097412, 0.35871899127960205]",1,1,sub-084,179000,179499.0
00028808.npy,"[-0.976123571395874, 0.003626359160989523, -0.24363973736763]",test,"[0.17409376800060272, 0.4637492597103119, 0.36215701699256897]",1,1,sub-084,179500,179999.0
00028809.npy,"[-0.3528885245323181, -0.22508381307125092, -0.4757358133792877]",test,"[0.33104583621025085, 0.37617766857147217, 0.292776495218277]",1,1,sub-084,180000,180499.0
00028810.npy,"[-0.30917835235595703, -0.0016619139350950718, -0.4359765648841858]",test,"[0.3085510730743408, 0.41964277625083923, 0.27180615067481995]",1,1,sub-084,180500,180999.0
00028811.npy,"[-0.6384193301200867, -0.09235045313835144, -0.23397360742092133]",test,"[0.23669061064720154, 0.4086351990699768, 0.35467419028282166]",1,1,sub-084,181000,181499.0
00028812.npy,"[-0.6541427373886108, -0.22643578052520752, -0.2070920169353485]",test,"[0.24405540525913239, 0.3743166923522949, 0.3816278576850891]",2,1,sub-084,181500,181999.0
00028813.npy,"[-1.4903067350387573, -0.5461143255233765, 0.3728041648864746]",test,"[0.09985532611608505, 0.2567017078399658, 0.6434429287910461]",2,1,sub-084,182000,182499.0
00028814.npy,"[-0.6254504919052124, -0.21742606163024902, -0.18367916345596313]",test,"[0.24634766578674316, 0.370468407869339, 0.38318392634391785]",2,1,sub-084,182500,182999.0
00028815.npy,"[-1.848451018333435, -0.6194072961807251, 0.7952128052711487]",test,"[0.054104942828416824, 0.1849285066127777, 0.7609665989875793]",2,1,sub-084,183000,183499.0
00028816.npy,"[-1.2148503065109253, -0.4374462962150574, 0.005759003572165966]",test,"[0.15232132375240326, 0.33142325282096863, 0.5162553787231445]",2,1,sub-084,183500,183999.0
00028817.npy,"[-1.5324690341949463, -0.307679146528244, 0.263314813375473]",test,"[0.09589892625808716, 0.32638728618621826, 0.5777138471603394]",2,1,sub-084,184000,184499.0
00028818.npy,"[-0.6541222929954529, -0.3649739623069763, -0.6357339024543762]",test,"[0.298164963722229, 0.39813661575317383, 0.30369845032691956]",1,1,sub-084,184500,184999.0
00028819.npy,"[-1.1791014671325684, -0.31636106967926025, -0.11815201491117477]",test,"[0.15977609157562256, 0.3786127269268036, 0.4616111218929291]",2,1,sub-084,185000,185499.0
00028820.npy,"[-0.8522281050682068, -0.31452739238739014, -0.21803739666938782]",test,"[0.21750660240650177, 0.37238559126853943, 0.4101077616214752]",2,1,sub-084,185500,185999.0
00028821.npy,"[-0.7345333695411682, -0.4861065745353699, -0.28685134649276733]",test,"[0.25996389985084534, 0.3332754969596863, 0.406760573387146]",2,1,sub-084,186000,186499.0
00028822.npy,"[-0.6865351796150208, -0.5269428491592407, -0.4167363941669464]",test,"[0.28713077306747437, 0.3368137776851654, 0.37605544924736023]",2,1,sub-084,186500,186999.0
00028823.npy,"[-0.8552289009094238, -0.22589892148971558, -0.14983177185058594]",test,"[0.20403985679149628, 0.3828507661819458, 0.41310936212539673]",2,1,sub-084,187000,187499.0
00028824.npy,"[-1.4313678741455078, -0.44094318151474, -0.11112117022275925]",test,"[0.13446785509586334, 0.36203819513320923, 0.5034939646720886]",2,1,sub-084,187500,187999.0
00028825.npy,"[-0.7201279997825623, -0.1663786619901657, -0.3765867352485657]",test,"[0.2409815639257431, 0.4192509651184082, 0.3397675156593323]",1,1,sub-084,188000,188499.0
00028826.npy,"[-0.9841076731681824, -0.28000378608703613, -0.053220849484205246]",test,"[0.17989520728588104, 0.36375418305397034, 0.45635056495666504]",2,1,sub-084,188500,188999.0
00028827.npy,"[-1.0641748905181885, -0.33042407035827637, -0.3553803265094757]",test,"[0.19552560150623322, 0.4072560966014862, 0.3972183167934418]",1,1,sub-084,189000,189499.0
00028828.npy,"[-0.5772422552108765, -0.2466750144958496, -0.26412442326545715]",test,"[0.2659970223903656, 0.3702033460140228, 0.3637995719909668]",1,1,sub-084,189500,189999.0
00028829.npy,"[-0.9500806927680969, -0.015884319320321083, -0.23693126440048218]",test,"[0.1790326088666916, 0.4556679427623749, 0.36529943346977234]",1,1,sub-084,190000,190499.0
00028830.npy,"[-1.094312071800232, -0.15394936501979828, -0.04378703609108925]",test,"[0.15576171875, 0.39889177680015564, 0.4453464448451996]",2,1,sub-084,190500,190999.0
00028831.npy,"[-0.8497313857078552, -0.4014316499233246, -0.11658264696598053]",test,"[0.21517996490001678, 0.33689606189727783, 0.4479239583015442]",2,1,sub-084,191000,191499.0
00028832.npy,"[-1.0534199476242065, -0.2854554057121277, -0.23974914848804474]",test,"[0.18478995561599731, 0.39829158782958984, 0.41691845655441284]",2,1,sub-084,191500,191999.0
00028833.npy,"[-0.8708148002624512, -0.19900201261043549, -0.14372536540031433]",test,"[0.19893242418766022, 0.3894665241241455, 0.4116010367870331]",2,1,sub-084,192000,192499.0
00028834.npy,"[-0.8102656602859497, -0.3289823532104492, -0.3890804648399353]",test,"[0.24143414199352264, 0.3906765878200531, 0.36788928508758545]",1,1,sub-084,192500,192999.0
00028835.npy,"[-0.7616755962371826, 0.012588588520884514, -0.5790402889251709]",test,"[0.2288658320903778, 0.49640899896621704, 0.27472516894340515]",1,1,sub-084,193000,193499.0
00028836.npy,"[-0.42335590720176697, -0.5614653825759888, -0.4661121666431427]",test,"[0.3534632623195648, 0.3078676760196686, 0.3386690318584442]",0,1,sub-084,193500,193999.0
00028837.npy,"[-0.7971667051315308, -0.12111572921276093, -0.34597599506378174]",test,"[0.22044500708580017, 0.43341654539108276, 0.34613847732543945]",1,1,sub-084,194000,194499.0
00028838.npy,"[-1.1197468042373657, -0.434881329536438, 0.1463155299425125]",test,"[0.15313081443309784, 0.30373576283454895, 0.5431333780288696]",2,1,sub-084,194500,194999.0
00028839.npy,"[-1.1269724369049072, -0.07463029772043228, -0.10516120493412018]",test,"[0.15054404735565186, 0.4312111437320709, 0.4182448089122772]",1,1,sub-084,195000,195499.0
00028840.npy,"[-1.225449800491333, 0.08384585380554199, -0.4521312415599823]",test,"[0.14554959535598755, 0.5390523672103882, 0.31539806723594666]",1,1,sub-084,195500,195999.0
00028841.npy,"[-1.0014214515686035, -0.5013278126716614, 0.031010814011096954]",test,"[0.1832588165998459, 0.3021710515022278, 0.5145701766014099]",2,1,sub-084,196000,196499.0
00028842.npy,"[-1.2920348644256592, -0.33281126618385315, -0.07250062376260757]",test,"[0.1429535299539566, 0.3730614483356476, 0.4839850068092346]",2,1,sub-084,196500,196999.0
00028843.npy,"[-1.0088832378387451, -0.31721389293670654, -0.14576119184494019]",test,"[0.18630312383174896, 0.3720560073852539, 0.4416408836841583]",2,1,sub-084,197000,197499.0
00028844.npy,"[-1.1736253499984741, -0.36895740032196045, -0.25592130422592163]",test,"[0.17423152923583984, 0.3895736634731293, 0.43619483709335327]",2,1,sub-084,197500,197999.0
00028845.npy,"[-1.6716490983963013, -0.2180284708738327, 0.18698002398014069]",test,"[0.08551749587059021, 0.3658932149410248, 0.548589289188385]",2,1,sub-084,198000,198499.0
00028846.npy,"[-0.5604344606399536, -0.4799704849720001, -0.36499086022377014]",test,"[0.3030633330345154, 0.3284569978713989, 0.3684796392917633]",2,1,sub-084,198500,198999.0
00028847.npy,"[-0.9754016995429993, -0.03418191149830818, -0.19138844311237335]",test,"[0.17381174862384796, 0.44549795985221863, 0.3806902766227722]",1,1,sub-084,199000,199499.0
00028848.npy,"[-0.9023340940475464, -0.3819870054721832, 0.05822795256972313]",test,"[0.1888297200202942, 0.31772708892822266, 0.49344316124916077]",2,1,sub-084,199500,199999.0
00028849.npy,"[-1.192738652229309, -0.2836977243423462, 0.12727807462215424]",test,"[0.1384001523256302, 0.3435010313987732, 0.518098771572113]",2,1,sub-084,200000,200499.0
00028850.npy,"[-0.5599256157875061, 0.18467271327972412, -0.6677148938179016]",test,"[0.24978689849376678, 0.5259501934051514, 0.22426287829875946]",1,1,sub-084,200500,200999.0
00028851.npy,"[-0.9132455587387085, -0.39341458678245544, -0.20226973295211792]",test,"[0.21196678280830383, 0.3564737141132355, 0.4315595030784607]",2,1,sub-084,201000,201499.0
00028852.npy,"[-0.5601956248283386, -0.29786956310272217, -0.31404975056648254]",test,"[0.27940478920936584, 0.36321237683296204, 0.35738280415534973]",1,1,sub-084,201500,201999.0
00028853.npy,"[-0.8969069123268127, -0.17039623856544495, -0.2894180715084076]",test,"[0.20392899215221405, 0.4216950833797455, 0.37437599897384644]",1,1,sub-084,202000,202499.0
00028854.npy,"[-1.2438862323760986, -0.08321181684732437, -0.1108848825097084]",test,"[0.13704173266887665, 0.4374489188194275, 0.42550933361053467]",1,1,sub-084,202500,202999.0
00028855.npy,"[-1.1808249950408936, -0.1078343391418457, -0.16077208518981934]",test,"[0.14931048452854156, 0.4366005063056946, 0.4140889644622803]",1,1,sub-084,203000,203499.0
00028856.npy,"[-1.0783041715621948, 0.016367701813578606, -0.18655237555503845]",test,"[0.15557903051376343, 0.4649015963077545, 0.37951937317848206]",1,1,sub-084,203500,203999.0
00028857.npy,"[-1.3689563274383545, -0.4151090383529663, -0.3011581301689148]",test,"[0.15373632311820984, 0.3990497887134552, 0.44721391797065735]",2,1,sub-084,204000,204499.0
00028858.npy,"[-1.2180659770965576, -0.42036592960357666, -0.1350744366645813]",test,"[0.16197139024734497, 0.359645813703537, 0.47838279604911804]",2,1,sub-084,204500,204999.0
00028859.npy,"[-0.6824182868003845, 0.09419774264097214, -0.2283102422952652]",test,"[0.2105763852596283, 0.45781469345092773, 0.33160898089408875]",1,1,sub-084,205000,205499.0
00028860.npy,"[-1.3800995349884033, -0.13858112692832947, 0.10870826989412308]",test,"[0.11245212703943253, 0.38918155431747437, 0.4983663558959961]",2,1,sub-084,205500,205999.0
00028861.npy,"[-1.049398422241211, -0.09104107320308685, -0.4143749177455902]",test,"[0.18200096487998962, 0.47455114126205444, 0.3434479236602783]",1,1,sub-084,206000,206499.0
00028862.npy,"[-0.9967992305755615, -0.23266462981700897, -0.18080636858940125]",test,"[0.18489225208759308, 0.39698871970176697, 0.41811901330947876]",2,1,sub-084,206500,206999.0
00028863.npy,"[-1.2009811401367188, -0.1999462991952896, -0.1551341861486435]",test,"[0.15227876603603363, 0.41436517238616943, 0.43335607647895813]",2,1,sub-084,207000,207499.0
00028864.npy,"[-1.1069532632827759, -0.34231287240982056, -0.1255786418914795]",test,"[0.17192932963371277, 0.3693423569202423, 0.4587283730506897]",2,1,sub-084,207500,207999.0
00028865.npy,"[-0.9302203059196472, -0.28018638491630554, -0.08161845803260803]",test,"[0.1904042512178421, 0.36473941802978516, 0.4448562562465668]",2,1,sub-084,208000,208499.0
00028866.npy,"[-0.9125977158546448, -0.29540514945983887, -0.29338744282722473]",test,"[0.2122611701488495, 0.3934720754623413, 0.3942667543888092]",2,1,sub-084,208500,208999.0
00028867.npy,"[-1.4149372577667236, -0.39668548107147217, 0.24357810616493225]",test,"[0.11086646467447281, 0.30691730976104736, 0.582216203212738]",2,1,sub-084,209000,209499.0
00028868.npy,"[-1.8326796293258667, -0.41674554347991943, 0.026877637952566147]",test,"[0.08664590120315552, 0.35701000690460205, 0.5563440918922424]",2,1,sub-084,209500,209999.0
00028869.npy,"[-0.6793816089630127, -0.1801736056804657, -0.21190477907657623]",test,"[0.23566128313541412, 0.38823217153549194, 0.37610653042793274]",1,1,sub-084,210000,210499.0
00028870.npy,"[-0.32264575362205505, -0.817261815071106, -0.49130743741989136]",test,"[0.40739840269088745, 0.24843358993530273, 0.3441680073738098]",0,1,sub-084,210500,210999.0
00028871.npy,"[-1.0302067995071411, -0.1832994669675827, -0.08001510798931122]",test,"[0.16895809769630432, 0.39408159255981445, 0.4369603395462036]",2,1,sub-084,211000,211499.0
00028872.npy,"[-0.6100373864173889, -0.38929030299186707, -0.5754879713058472]",test,"[0.304677277803421, 0.37993502616882324, 0.31538766622543335]",1,1,sub-084,211500,211999.0
00028873.npy,"[-0.030112873762845993, -0.7425658106803894, -0.5678587555885315]",test,"[0.48204317688941956, 0.2364131212234497, 0.2815437316894531]",0,1,sub-084,212000,212499.0
00028874.npy,"[-1.0720012187957764, -0.18791575729846954, -0.07659483700990677]",test,"[0.16322283446788788, 0.3951249122619629, 0.4416522681713104]",2,1,sub-084,212500,212999.0
00028875.npy,"[-1.3638724088668823, -0.20719565451145172, -0.12181944400072098]",test,"[0.13085469603538513, 0.4160328209400177, 0.45311248302459717]",2,1,sub-084,213000,213499.0
00028876.npy,"[-1.239374041557312, -0.27716541290283203, -0.16142524778842926]",test,"[0.15252932906150818, 0.39924106001853943, 0.4482296109199524]",2,1,sub-084,213500,213999.0
00028877.npy,"[-0.1351258009672165, -0.7746343016624451, -0.4097083508968353]",test,"[0.43716973066329956, 0.23062962293624878, 0.3322006165981293]",0,1,sub-084,214000,214499.0
00028878.npy,"[-1.0350183248519897, -0.30543121695518494, -0.2787124514579773]",test,"[0.19213715195655823, 0.39853549003601074, 0.4093273878097534]",2,1,sub-084,214500,214999.0
