crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012875.npy,"[1.7998759746551514, -1.0392539501190186, -1.237095594406128]",val,"[0.9037860631942749, 0.05285026878118515, 0.043363627046346664]",0,0,sub-057,59000,59499.0
00012876.npy,"[1.8247853517532349, -0.8607268929481506, -0.9645305275917053]",val,"[0.885230302810669, 0.060360539704561234, 0.054409123957157135]",0,0,sub-057,59500,59999.0
00012877.npy,"[1.685567855834961, -1.0888692140579224, -1.0968657732009888]",val,"[0.8894641995429993, 0.055488865822553635, 0.05504690855741501]",0,0,sub-057,60000,60499.0
00012878.npy,"[0.6899909973144531, -0.5617475509643555, -0.024363182485103607]",val,"[0.5632167458534241, 0.16108399629592896, 0.2756991982460022]",0,0,sub-057,60500,60999.0
00012879.npy,"[2.0212934017181396, -0.9889129996299744, -0.9055750370025635]",val,"[0.9067448973655701, 0.04468574747443199, 0.04856935143470764]",0,0,sub-057,61000,61499.0
00012880.npy,"[2.2345569133758545, -1.234094500541687, -1.0636138916015625]",val,"[0.936233401298523, 0.029172120615839958, 0.034594472497701645]",0,0,sub-057,61500,61999.0
00012881.npy,"[1.5769932270050049, -0.5182629227638245, -0.6428666114807129]",val,"[0.8119103312492371, 0.09989640861749649, 0.08819321542978287]",0,0,sub-057,62000,62499.0
00012882.npy,"[0.6330820918083191, -0.49509429931640625, 0.054482556879520416]",val,"[0.5306993722915649, 0.17174644768238068, 0.2975541651248932]",0,0,sub-057,62500,62999.0
00012883.npy,"[2.402003526687622, -1.2386592626571655, -1.1094609498977661]",val,"[0.9468907117843628, 0.024841632694005966, 0.02826767787337303]",0,0,sub-057,63000,63499.0
00012884.npy,"[0.8982958793640137, -0.45022130012512207, -0.17867949604988098]",val,"[0.6249026656150818, 0.16224029660224915, 0.21285700798034668]",0,0,sub-057,63500,63999.0
00012885.npy,"[1.2126359939575195, -0.5564142465591431, -0.05798177793622017]",val,"[0.6891071796417236, 0.11748921871185303, 0.19340357184410095]",0,0,sub-057,64000,64499.0
00012886.npy,"[2.220644950866699, -1.3271783590316772, -0.9641280174255371]",val,"[0.9344266653060913, 0.026899553835392, 0.03867371380329132]",0,0,sub-057,64500,64999.0
00012887.npy,"[1.2063484191894531, -0.7024965286254883, -0.009043879806995392]",val,"[0.6921156644821167, 0.10260720551013947, 0.20527708530426025]",0,0,sub-057,65000,65499.0
00012888.npy,"[1.178128957748413, -0.46222424507141113, -0.13378724455833435]",val,"[0.6834264993667603, 0.1325242817401886, 0.18404915928840637]",0,0,sub-057,65500,65999.0
00012889.npy,"[1.2465062141418457, -0.6170583367347717, -0.37366002798080444]",val,"[0.7391068339347839, 0.11464931070804596, 0.14624394476413727]",0,0,sub-057,66000,66499.0
00012890.npy,"[1.8700129985809326, -1.397005319595337, -0.9223311543464661]",val,"[0.9095892906188965, 0.03467347100377083, 0.055737271904945374]",0,0,sub-057,66500,66999.0
00012891.npy,"[2.82572340965271, -1.7062242031097412, -1.1968908309936523]",val,"[0.9721330404281616, 0.010459859855473042, 0.017407100647687912]",0,0,sub-057,67000,67499.0
00012892.npy,"[1.9644031524658203, -1.3537439107894897, -0.8082582354545593]",val,"[0.910153865814209, 0.03296566382050514, 0.05688048154115677]",0,0,sub-057,67500,67999.0
00012893.npy,"[0.6508054137229919, -0.49543243646621704, 0.34297308325767517]",val,"[0.48712319135665894, 0.1548224687576294, 0.3580543100833893]",0,0,sub-057,68000,68499.0
00012894.npy,"[0.1621447503566742, 0.019092481583356857, 0.27140605449676514]",val,"[0.3353271484375, 0.290630966424942, 0.37404191493988037]",2,0,sub-057,68500,68999.0
00012895.npy,"[0.6655204892158508, -0.146067276597023, 0.043154649436473846]",val,"[0.5048399567604065, 0.22422584891319275, 0.2709341049194336]",0,0,sub-057,69000,69499.0
00012896.npy,"[1.7654902935028076, -1.0676172971725464, -0.5043863654136658]",val,"[0.8604706525802612, 0.05062128230929375, 0.08890806138515472]",0,0,sub-057,69500,69999.0
00012897.npy,"[2.3090975284576416, -0.6663481593132019, -0.2353617250919342]",val,"[0.885316014289856, 0.04517296701669693, 0.06951101869344711]",0,0,sub-057,70000,70499.0
00012898.npy,"[1.2813369035720825, -0.5734699964523315, -0.6980327367782593]",val,"[0.772415816783905, 0.12087006866931915, 0.10671412199735641]",0,0,sub-057,70500,70999.0
00012899.npy,"[2.290648937225342, -1.3046356439590454, -0.8769526481628418]",val,"[0.9349662661552429, 0.02566750906407833, 0.03936625272035599]",0,0,sub-057,71000,71499.0
00012900.npy,"[1.5366135835647583, -0.9870172142982483, -0.44838011264801025]",val,"[0.8213217854499817, 0.06584372371435165, 0.11283441632986069]",0,0,sub-057,71500,71999.0
00012901.npy,"[1.0894583463668823, -0.9704257845878601, -0.01656755805015564]",val,"[0.6857112050056458, 0.08740674704313278, 0.22688211500644684]",0,0,sub-057,72000,72499.0
00012902.npy,"[-0.00768706202507019, -0.10241121053695679, 0.28136464953422546]",val,"[0.3081868588924408, 0.28033411502838135, 0.41147902607917786]",2,0,sub-057,72500,72999.0
00012903.npy,"[1.2332570552825928, -0.7397043704986572, -0.4753124713897705]",val,"[0.757478654384613, 0.10532322525978088, 0.1371980905532837]",0,0,sub-057,73000,73499.0
00012904.npy,"[2.0900943279266357, -0.9752627015113831, -1.007279634475708]",val,"[0.9159145951271057, 0.04271567985415459, 0.0413697175681591]",0,0,sub-057,73500,73999.0
00012905.npy,"[2.154517412185669, -0.7525094747543335, -0.8826724290847778]",val,"[0.9069411754608154, 0.04955339804291725, 0.043505508452653885]",0,0,sub-057,74000,74499.0
00012906.npy,"[1.9740049839019775, -0.4663437604904175, -0.4605766832828522]",val,"[0.8512341976165771, 0.07416844367980957, 0.07459738850593567]",0,0,sub-057,74500,74999.0
00012907.npy,"[1.2531764507293701, -0.9408547282218933, -0.5113237500190735]",val,"[0.7795818448066711, 0.08689725399017334, 0.13352085649967194]",0,0,sub-057,75000,75499.0
00012908.npy,"[1.8070305585861206, -0.5497381687164307, -0.6881109476089478]",val,"[0.8494657278060913, 0.08046633750200272, 0.07006798684597015]",0,0,sub-057,75500,75999.0
00012909.npy,"[1.7645174264907837, -1.1179651021957397, 0.15371915698051453]",val,"[0.7963535189628601, 0.044592272490262985, 0.15905417501926422]",0,0,sub-057,76000,76499.0
00012910.npy,"[2.283230781555176, -1.381384253501892, -0.8198989629745483]",val,"[0.9341233372688293, 0.023926662281155586, 0.04195000231266022]",0,0,sub-057,76500,76999.0
00012911.npy,"[1.486419439315796, -0.4461967349052429, -0.4980761706829071]",val,"[0.7798979878425598, 0.11290503293275833, 0.10719691962003708]",0,0,sub-057,77000,77499.0
00012912.npy,"[1.2752714157104492, -0.2603219151496887, -0.029510028660297394]",val,"[0.6726941466331482, 0.14484982192516327, 0.18245607614517212]",0,0,sub-057,77500,77999.0
00012913.npy,"[2.768177032470703, -1.342543601989746, -1.2251591682434082]",val,"[0.9663385152816772, 0.01584404520690441, 0.01781744509935379]",0,0,sub-057,78000,78499.0
00012914.npy,"[2.4474117755889893, -1.0163770914077759, -1.061166524887085]",val,"[0.9422847628593445, 0.02950378507375717, 0.028211485594511032]",0,0,sub-057,78500,78999.0
00012915.npy,"[1.2346105575561523, -0.423785924911499, -0.5038502812385559]",val,"[0.7319385409355164, 0.1393934041261673, 0.12866804003715515]",0,0,sub-057,79000,79499.0
00012916.npy,"[0.3826165199279785, -0.00451226532459259, -0.009371846914291382]",val,"[0.424679696559906, 0.2883590757846832, 0.286961168050766]",0,0,sub-057,79500,79999.0
00012917.npy,"[0.9882025122642517, -0.5195552706718445, -0.330193430185318]",val,"[0.6716051697731018, 0.14869731664657593, 0.17969746887683868]",0,0,sub-057,80000,80499.0
00012918.npy,"[1.6373071670532227, -0.724578320980072, -0.3115905225276947]",val,"[0.8086209893226624, 0.07620634883642197, 0.11517268419265747]",0,0,sub-057,80500,80999.0
00012919.npy,"[0.8538267016410828, -0.32238006591796875, 0.17968106269836426]",val,"[0.5500434637069702, 0.16965898871421814, 0.28029754757881165]",0,0,sub-057,81000,81499.0
00012920.npy,"[1.284844160079956, -1.024940013885498, 0.1795191764831543]",val,"[0.6991119980812073, 0.06940971314907074, 0.2314782440662384]",0,0,sub-057,81500,81999.0
00012921.npy,"[2.205012321472168, -1.1367390155792236, -0.9816555976867676]",val,"[0.9287773966789246, 0.032855454832315445, 0.0383671298623085]",0,0,sub-057,82000,82499.0
00012922.npy,"[1.8184021711349487, -0.9643570780754089, -0.7737098932266235]",val,"[0.8797168731689453, 0.05442594364285469, 0.06585715711116791]",0,0,sub-057,82500,82999.0
00012923.npy,"[1.2307579517364502, -0.805157482624054, 0.1440521776676178]",val,"[0.6812514662742615, 0.08894481509923935, 0.22980375587940216]",0,0,sub-057,83000,83499.0
00012924.npy,"[2.7132513523101807, -1.1355613470077515, -1.2593317031860352]",val,"[0.9614185690879822, 0.020483043044805527, 0.018098460510373116]",0,0,sub-057,83500,83999.0
00012925.npy,"[1.6112658977508545, -0.6274324655532837, -0.6320207118988037]",val,"[0.824601948261261, 0.08790022134780884, 0.08749784529209137]",0,0,sub-057,84000,84499.0
00012926.npy,"[0.6871076822280884, -0.3018825054168701, -0.07787533104419708]",val,"[0.5442787408828735, 0.2024456262588501, 0.25327566266059875]",0,0,sub-057,84500,84999.0
00012927.npy,"[1.6997019052505493, -0.4785466194152832, -0.7225953936576843]",val,"[0.8319762945175171, 0.09421274811029434, 0.07381091266870499]",0,0,sub-057,85000,85499.0
00012928.npy,"[1.025907278060913, -0.2379114180803299, -0.13333913683891296]",val,"[0.6264504790306091, 0.1770179122686386, 0.19653160870075226]",0,0,sub-057,85500,85999.0
00012929.npy,"[1.3499618768692017, -0.6400957107543945, -0.7453670501708984]",val,"[0.7938288450241089, 0.10850652307271957, 0.09766460210084915]",0,0,sub-057,86000,86499.0
00012930.npy,"[1.338937520980835, -0.7104310989379883, -0.4588448405265808]",val,"[0.7725096940994263, 0.0995117649435997, 0.12797848880290985]",0,0,sub-057,86500,86999.0
00012931.npy,"[1.278649926185608, -0.635286271572113, -0.47197726368904114]",val,"[0.7569084763526917, 0.1116429939866066, 0.13144852221012115]",0,0,sub-057,87000,87499.0
00012932.npy,"[2.3089678287506104, -1.2700003385543823, -1.044385313987732]",val,"[0.9408475160598755, 0.02625386044383049, 0.03289853781461716]",0,0,sub-057,87500,87999.0
00012933.npy,"[1.9965300559997559, -1.308322787284851, -0.5174777507781982]",val,"[0.8947361707687378, 0.03284094110131264, 0.07242279499769211]",0,0,sub-057,88000,88499.0
00012934.npy,"[1.6883771419525146, -0.6648244857788086, -0.4216500222682953]",val,"[0.8221663236618042, 0.0781586766242981, 0.09967506676912308]",0,0,sub-057,88500,88999.0
00012935.npy,"[2.4287312030792236, -1.3551664352416992, -1.2018004655838013]",val,"[0.9530743956565857, 0.021667106077075005, 0.025258461013436317]",0,0,sub-057,89000,89499.0
00012936.npy,"[2.0207674503326416, -1.0321009159088135, -1.2763906717300415]",val,"[0.922329306602478, 0.04355540871620178, 0.03411523625254631]",0,0,sub-057,89500,89999.0
00012937.npy,"[2.723299264907837, -1.5833470821380615, -1.0379990339279175]",val,"[0.9645692706108093, 0.01300111785531044, 0.02242964133620262]",0,0,sub-057,90000,90499.0
00012938.npy,"[2.5865533351898193, -1.3661260604858398, -1.252058982849121]",val,"[0.9608671069145203, 0.01845170371234417, 0.020681174471974373]",0,0,sub-057,90500,90999.0
00012939.npy,"[1.5760263204574585, -0.8414090871810913, -0.7222979664802551]",val,"[0.8406349420547485, 0.07494256645441055, 0.08442243933677673]",0,0,sub-057,91000,91499.0
00012940.npy,"[1.7051491737365723, -0.7881805896759033, -0.9379211664199829]",val,"[0.8667187094688416, 0.07162073999643326, 0.06166054308414459]",0,0,sub-057,91500,91999.0
00012941.npy,"[1.7874770164489746, -0.42938268184661865, -0.35148298740386963]",val,"[0.8151766657829285, 0.08881406486034393, 0.09600929170846939]",0,0,sub-057,92000,92499.0
00012942.npy,"[1.7754876613616943, -1.0091285705566406, -0.7156192064285278]",val,"[0.8736897706985474, 0.05395277217030525, 0.07235744595527649]",0,0,sub-057,92500,92999.0
00012943.npy,"[1.4324980974197388, -0.7390074133872986, -0.768231213092804]",val,"[0.8165076971054077, 0.09308665990829468, 0.0904056653380394]",0,0,sub-057,93000,93499.0
00012944.npy,"[0.6170718669891357, -0.2416892796754837, 0.20270270109176636]",val,"[0.4797443449497223, 0.20326127111911774, 0.31699442863464355]",0,0,sub-057,93500,93999.0
00012945.npy,"[1.2333221435546875, -0.37640947103500366, -0.4977615475654602]",val,"[0.7261986136436462, 0.1451970636844635, 0.1286042481660843]",0,0,sub-057,94000,94499.0
00012946.npy,"[-0.038491204380989075, -0.32522040605545044, 0.7479062080383301]",val,"[0.25340911746025085, 0.19023804366588593, 0.5563528537750244]",2,0,sub-057,94500,94999.0
00012947.npy,"[2.0775582790374756, -1.2975867986679077, -0.7121880054473877]",val,"[0.9127002358436584, 0.03122635930776596, 0.0560733862221241]",0,0,sub-057,95000,95499.0
00012948.npy,"[1.2394829988479614, -0.7919222116470337, -0.5696741342544556]",val,"[0.7722346186637878, 0.10127941519021988, 0.12648595869541168]",0,0,sub-057,95500,95999.0
00012949.npy,"[1.661898136138916, -0.24806807935237885, -0.6222689151763916]",val,"[0.8000357151031494, 0.1184736117720604, 0.08149073272943497]",0,0,sub-057,96000,96499.0
00012950.npy,"[2.3993937969207764, -1.7133567333221436, -1.0234180688858032]",val,"[0.95330411195755, 0.01559863518923521, 0.031097328290343285]",0,0,sub-057,96500,96999.0
00012951.npy,"[1.6371220350265503, -0.9777306914329529, -0.9212695956230164]",val,"[0.8691059350967407, 0.06359993666410446, 0.0672941654920578]",0,0,sub-057,97000,97499.0
00012952.npy,"[1.828733205795288, -0.7065349817276001, -0.6483110189437866]",val,"[0.8596740365028381, 0.06812096387147903, 0.07220499217510223]",0,0,sub-057,97500,97999.0
00012953.npy,"[1.482613205909729, -0.9610462784767151, -0.7414146065711975]",val,"[0.8368096351623535, 0.07267061620950699, 0.09051980823278427]",0,0,sub-057,98000,98499.0
00012954.npy,"[1.2100486755371094, -0.6131332516670227, -0.3366854786872864]",val,"[0.7275620102882385, 0.11750929057598114, 0.15492869913578033]",0,0,sub-057,98500,98999.0
00012955.npy,"[1.0450224876403809, -0.3144925832748413, -0.4156881272792816]",val,"[0.6716563701629639, 0.17247144877910614, 0.15587218105793]",0,0,sub-057,99000,99499.0
00012956.npy,"[1.6242350339889526, -0.824442446231842, -0.8391510844230652]",val,"[0.8535671830177307, 0.07375484704971313, 0.07267796248197556]",0,0,sub-057,99500,99999.0
00012957.npy,"[1.2278238534927368, -0.7637575268745422, -0.6044204831123352]",val,"[0.7712875008583069, 0.10526488721370697, 0.12344760447740555]",0,0,sub-057,100000,100499.0
00012958.npy,"[1.671631932258606, -0.9317125678062439, -0.6021299958229065]",val,"[0.8496538400650024, 0.06289612501859665, 0.08744999021291733]",0,0,sub-057,100500,100999.0
00012959.npy,"[2.1817362308502197, -0.9538834691047668, -1.0646350383758545]",val,"[0.9238831996917725, 0.0401637963950634, 0.03595306724309921]",0,0,sub-057,101000,101499.0
00012960.npy,"[1.7242084741592407, -0.9626849293708801, -0.2854739725589752]",val,"[0.8318613767623901, 0.056643225252628326, 0.11149540543556213]",0,0,sub-057,101500,101999.0
00012961.npy,"[1.9575395584106445, -1.5420334339141846, -0.5171487331390381]",val,"[0.8973442912101746, 0.027109021320939064, 0.07554672658443451]",0,0,sub-057,102000,102499.0
00012962.npy,"[1.8994970321655273, -0.9593958258628845, -1.1218912601470947]",val,"[0.9041054844856262, 0.0518343523144722, 0.04406023398041725]",0,0,sub-057,102500,102999.0
00012963.npy,"[1.200334906578064, -0.6985443234443665, -0.4787527024745941]",val,"[0.7483459115028381, 0.11205457895994186, 0.1395994871854782]",0,0,sub-057,103000,103499.0
00012964.npy,"[2.0782413482666016, -0.8997254967689514, -1.0344825983047485]",val,"[0.9129287004470825, 0.04646461084485054, 0.04060673341155052]",0,0,sub-057,103500,103999.0
00012965.npy,"[1.320233702659607, -0.6557427644729614, -0.5615313053131104]",val,"[0.7746252417564392, 0.10738310217857361, 0.11799170821905136]",0,0,sub-057,104000,104499.0
00012966.npy,"[2.3572733402252197, -1.2640299797058105, -0.7147331237792969]",val,"[0.9319005608558655, 0.024926282465457916, 0.04317318648099899]",0,0,sub-057,104500,104999.0
00012967.npy,"[1.2523066997528076, -0.49793267250061035, -0.5344638228416443]",val,"[0.7455828189849854, 0.1295318603515625, 0.12488529086112976]",0,0,sub-057,105000,105499.0
00012968.npy,"[1.7246161699295044, -0.8338636159896851, -0.36787813901901245]",val,"[0.832777202129364, 0.06447555869817734, 0.10274723172187805]",0,0,sub-057,105500,105999.0
00012969.npy,"[1.8505020141601562, -1.3475202322006226, -0.4717459976673126]",val,"[0.8780434727668762, 0.03586183860898018, 0.08609472215175629]",0,0,sub-057,106000,106499.0
00012970.npy,"[1.7426813840866089, -1.4941035509109497, 0.07139044255018234]",val,"[0.8148005604743958, 0.03201352432370186, 0.1531859189271927]",0,0,sub-057,106500,106999.0
00012971.npy,"[1.2314131259918213, -0.6059526801109314, -0.5152647495269775]",val,"[0.7498565316200256, 0.1194043979048729, 0.13073913753032684]",0,0,sub-057,107000,107499.0
00012972.npy,"[2.1465516090393066, -0.805296778678894, -0.051576629281044006]",val,"[0.8596576452255249, 0.044911134988069534, 0.09543123841285706]",0,0,sub-057,107500,107999.0
00012973.npy,"[0.3959669768810272, -0.7762412428855896, 0.42257159948349]",val,"[0.4279642105102539, 0.13253295421600342, 0.4395028352737427]",2,0,sub-057,108000,108499.0
00012974.npy,"[1.2515846490859985, -0.6571639776229858, -0.44052600860595703]",val,"[0.7505274415016174, 0.11127756536006927, 0.1381949782371521]",0,0,sub-057,108500,108999.0
00012975.npy,"[1.1962496042251587, -0.509141743183136, -0.33895134925842285]",val,"[0.7157613635063171, 0.13005474209785461, 0.15418386459350586]",0,0,sub-057,109000,109499.0
00012976.npy,"[1.7832016944885254, -1.176688551902771, -0.4894382357597351]",val,"[0.8659026026725769, 0.04487505555152893, 0.08922241628170013]",0,0,sub-057,109500,109999.0
00012977.npy,"[1.763354778289795, -0.7036048173904419, -0.6592017412185669]",val,"[0.852124810218811, 0.07229634374380112, 0.07557886093854904]",0,0,sub-057,110000,110499.0
00012978.npy,"[2.098769187927246, -1.0062004327774048, -0.7520614266395569]",val,"[0.9069288969039917, 0.04065388813614845, 0.05241713672876358]",0,0,sub-057,110500,110999.0
00012979.npy,"[0.7519798874855042, -0.5418381690979004, -0.2727731168270111]",val,"[0.6123297810554504, 0.16791418194770813, 0.21975603699684143]",0,0,sub-057,111000,111499.0
00012980.npy,"[1.3975777626037598, -0.7388489842414856, -0.1681375801563263]",val,"[0.7535712718963623, 0.08897869288921356, 0.15745006501674652]",0,0,sub-057,111500,111999.0
00012981.npy,"[2.343348741531372, -1.4283044338226318, -0.4500473737716675]",val,"[0.9223161339759827, 0.021226169541478157, 0.056457724422216415]",0,0,sub-057,112000,112499.0
00012982.npy,"[1.2035598754882812, -0.6894289255142212, -0.5422905683517456]",val,"[0.7546500563621521, 0.1136661097407341, 0.1316838264465332]",0,0,sub-057,112500,112999.0
00012983.npy,"[1.1259393692016602, -0.6673720479011536, -0.14724034070968628]",val,"[0.6913964748382568, 0.11505405604839325, 0.19354957342147827]",0,0,sub-057,113000,113499.0
00012984.npy,"[1.872967004776001, -0.8234192132949829, -0.747535765171051]",val,"[0.8770274519920349, 0.0591544583439827, 0.06381802260875702]",0,0,sub-057,113500,113999.0
00012985.npy,"[1.4402649402618408, -0.7058194279670715, -0.26984265446662903]",val,"[0.7705421447753906, 0.09010809659957886, 0.13934972882270813]",0,0,sub-057,114000,114499.0
00012986.npy,"[1.687815546989441, -0.7523194551467896, -0.6944006681442261]",val,"[0.8478205800056458, 0.07388678193092346, 0.07829257845878601]",0,0,sub-057,114500,114999.0
00012987.npy,"[0.7877554893493652, -0.47199684381484985, 0.5399243831634521]",val,"[0.48444539308547974, 0.13744893670082092, 0.37810567021369934]",0,0,sub-057,115000,115499.0
00012988.npy,"[0.5999574065208435, 0.14182260632514954, 0.3027288317680359]",val,"[0.42099300026893616, 0.2662621736526489, 0.3127448260784149]",0,0,sub-057,115500,115999.0
00012989.npy,"[0.1626749187707901, 0.07178527116775513, 0.7732022404670715]",val,"[0.2663455903530121, 0.24320507049560547, 0.49044933915138245]",2,0,sub-057,116000,116499.0
00012990.npy,"[1.0868240594863892, -0.6459118723869324, -0.03538993000984192]",val,"[0.6656202077865601, 0.11768169701099396, 0.21669812500476837]",0,0,sub-057,116500,116999.0
00012991.npy,"[1.5396771430969238, -0.8957139253616333, -0.11129762977361679]",val,"[0.781600296497345, 0.06843966245651245, 0.1499600112438202]",0,0,sub-057,117000,117499.0
00012992.npy,"[1.0733243227005005, -0.6713948249816895, -0.13691574335098267]",val,"[0.67896968126297, 0.11861196160316467, 0.20241829752922058]",0,0,sub-057,117500,117999.0
00012993.npy,"[1.0771043300628662, -0.781218409538269, -0.12110529839992523]",val,"[0.6860272884368896, 0.10697495192289352, 0.20699772238731384]",0,0,sub-057,118000,118499.0
00012994.npy,"[0.6100878715515137, -0.6205873489379883, 0.025329969823360443]",val,"[0.540734589099884, 0.15794602036476135, 0.3013193607330322]",0,0,sub-057,118500,118999.0
00012995.npy,"[1.1382203102111816, -0.04207335412502289, -0.19153878092765808]",val,"[0.6362417936325073, 0.19544617831707, 0.16831204295158386]",0,0,sub-057,119000,119499.0
00012996.npy,"[2.5479207038879395, -1.312081217765808, -0.9833123087882996]",val,"[0.9520755410194397, 0.0200582854449749, 0.02786611206829548]",0,0,sub-057,119500,119999.0
00012997.npy,"[1.739914894104004, -0.6320668458938599, -0.8063285946846008]",val,"[0.8534817099571228, 0.07962614297866821, 0.06689208745956421]",0,0,sub-057,120000,120499.0
00012998.npy,"[1.062192440032959, -0.35338258743286133, -0.16740800440311432]",val,"[0.6513829231262207, 0.15814661979675293, 0.19047047197818756]",0,0,sub-057,120500,120999.0
00012999.npy,"[0.7759590148925781, -0.6608207821846008, -0.1975361704826355]",val,"[0.6190217137336731, 0.14713647961616516, 0.23384185135364532]",0,0,sub-057,121000,121499.0
00013000.npy,"[2.270749568939209, -0.9567804932594299, -0.8973411917686462]",val,"[0.9244372248649597, 0.03665886074304581, 0.038903895765542984]",0,0,sub-057,121500,121999.0
00013001.npy,"[0.6468804478645325, -0.47912245988845825, 0.7095364928245544]",val,"[0.4185873568058014, 0.13575920462608337, 0.44565343856811523]",2,0,sub-057,122000,122499.0
00013002.npy,"[1.8676180839538574, -0.9893820881843567, -0.7956219911575317]",val,"[0.8871833682060242, 0.05096053704619408, 0.061856161803007126]",0,0,sub-057,122500,122999.0
00013003.npy,"[1.7785708904266357, -0.9495154023170471, -0.9903460144996643]",val,"[0.8864665627479553, 0.05792546644806862, 0.05560797080397606]",0,0,sub-057,123000,123499.0
00013004.npy,"[1.929193139076233, -1.6505283117294312, -0.35691168904304504]",val,"[0.8853121399879456, 0.02468557097017765, 0.09000231325626373]",0,0,sub-057,123500,123999.0
00013005.npy,"[1.1072258949279785, -0.8212997317314148, -0.13660761713981628]",val,"[0.6975255012512207, 0.10139394551515579, 0.2010805457830429]",0,0,sub-057,124000,124499.0
00013006.npy,"[1.3496938943862915, -0.9778407216072083, -0.2919120788574219]",val,"[0.7744706273078918, 0.07553869485855103, 0.1499907523393631]",0,0,sub-057,124500,124999.0
00013007.npy,"[1.6930636167526245, -0.4978518486022949, -0.33468133211135864]",val,"[0.8042164444923401, 0.08992291986942291, 0.1058606430888176]",0,0,sub-057,125000,125499.0
00013008.npy,"[1.0691839456558228, -0.41433990001678467, -0.1162436306476593]",val,"[0.6525488495826721, 0.14802217483520508, 0.19942903518676758]",0,0,sub-057,125500,125999.0
00013009.npy,"[1.4531736373901367, -1.2383103370666504, -0.1243390366435051]",val,"[0.7847640514373779, 0.053191523998975754, 0.16204442083835602]",0,0,sub-057,126000,126499.0
00013010.npy,"[1.879936695098877, -0.9273685812950134, -0.23727717995643616]",val,"[0.8469308614730835, 0.05112705007195473, 0.10194209963083267]",0,0,sub-057,126500,126999.0
00013011.npy,"[1.8573620319366455, -0.8998128175735474, -0.8408195972442627]",val,"[0.884330689907074, 0.056129198521375656, 0.059540070593357086]",0,0,sub-057,127000,127499.0
00013012.npy,"[1.0211207866668701, -1.154202938079834, 0.3778986930847168]",val,"[0.610065758228302, 0.06928601861000061, 0.3206482231616974]",0,0,sub-057,127500,127999.0
00013013.npy,"[1.9769922494888306, -1.3475258350372314, -0.43814706802368164]",val,"[0.8886165618896484, 0.03198118135333061, 0.07940224558115005]",0,0,sub-057,128000,128499.0
00013014.npy,"[1.7105052471160889, -1.3076375722885132, -0.7782085537910461]",val,"[0.8834636211395264, 0.0431942492723465, 0.0733422115445137]",0,0,sub-057,128500,128999.0
00013015.npy,"[1.085627794265747, -0.4841300845146179, 0.6184826493263245]",val,"[0.5449934005737305, 0.11341069638729095, 0.34159594774246216]",0,0,sub-057,129000,129499.0
00013016.npy,"[1.3403785228729248, -0.24559949338436127, -0.9578084945678711]",val,"[0.7661730647087097, 0.1568719744682312, 0.07695501297712326]",0,0,sub-057,129500,129999.0
00013017.npy,"[1.7277815341949463, -0.6392573714256287, -0.714793860912323]",val,"[0.8469589948654175, 0.07940912991762161, 0.07363178580999374]",0,0,sub-057,130000,130499.0
00013018.npy,"[0.7742771506309509, -0.8755524158477783, 0.36622387170791626]",val,"[0.5384954214096069, 0.10343560576438904, 0.3580690026283264]",0,0,sub-057,130500,130999.0
00013019.npy,"[0.9027265310287476, -0.5104181170463562, 0.03309416025876999]",val,"[0.6015101671218872, 0.14639359712600708, 0.2520962655544281]",0,0,sub-057,131000,131499.0
00013020.npy,"[2.0341598987579346, -1.0864508152008057, -0.8214741945266724]",val,"[0.9077296853065491, 0.040058303624391556, 0.052212007343769073]",0,0,sub-057,131500,131999.0
00013021.npy,"[1.8960936069488525, -1.1100878715515137, -0.791502058506012]",val,"[0.8948348760604858, 0.04427666589617729, 0.06088846176862717]",0,0,sub-057,132000,132499.0
00013022.npy,"[1.9097492694854736, -0.8373833894729614, -0.6437867879867554]",val,"[0.8757199645042419, 0.05614364892244339, 0.0681363195180893]",0,0,sub-057,132500,132999.0
00013023.npy,"[0.5549006462097168, -0.14615008234977722, 0.7369459867477417]",val,"[0.37095674872398376, 0.18401819467544556, 0.44502511620521545]",2,0,sub-057,133000,133499.0
00013024.npy,"[1.523671269416809, -1.0425803661346436, -0.02623235434293747]",val,"[0.7757401466369629, 0.05959465354681015, 0.1646651327610016]",0,0,sub-057,133500,133999.0
00013025.npy,"[1.7565780878067017, -1.0250087976455688, -0.6461552381515503]",val,"[0.8677463531494141, 0.05374833196401596, 0.07850529998540878]",0,0,sub-057,134000,134499.0
00013026.npy,"[1.330599069595337, -0.8955538868904114, -0.665043294429779]",val,"[0.8039429783821106, 0.08677992969751358, 0.10927700251340866]",0,0,sub-057,134500,134999.0
00013027.npy,"[0.949528157711029, -0.7801480889320374, -0.272848904132843]",val,"[0.6794073581695557, 0.12048731744289398, 0.20010532438755035]",0,0,sub-057,135000,135499.0
00013028.npy,"[0.7695668935775757, -0.5564830899238586, 0.39023011922836304]",val,"[0.5128628015518188, 0.13617739081382751, 0.35095980763435364]",0,0,sub-057,135500,135999.0
00013029.npy,"[1.6475422382354736, -0.8585771322250366, -0.2951778769493103]",val,"[0.8163946270942688, 0.06660493463277817, 0.11700043827295303]",0,0,sub-057,136000,136499.0
00013030.npy,"[0.8533672094345093, -0.6191323399543762, -0.16947230696678162]",val,"[0.6293567419052124, 0.14434389770030975, 0.22629934549331665]",0,0,sub-057,136500,136999.0
