crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000809.npy,"[3.5687665939331055, -2.2396368980407715, -0.2710239291191101]",test,"[0.9760856628417969, 0.0029304230120033026, 0.020983990281820297]",0,0,sub-064,404500,404999.0
00000810.npy,"[1.7797012329101562, -0.7383845448493958, -0.4605678915977478]",test,"[0.8424291014671326, 0.06791138648986816, 0.08965959399938583]",0,0,sub-064,405000,405499.0
00000811.npy,"[1.33120858669281, -0.6129676103591919, 0.3495710492134094]",test,"[0.658847451210022, 0.09428441524505615, 0.24686816334724426]",0,0,sub-064,405500,405999.0
00000812.npy,"[2.936943531036377, -1.0076500177383423, -0.658406674861908]",test,"[0.9552830457687378, 0.0184934064745903, 0.02622353844344616]",0,0,sub-064,406000,406499.0
00000813.npy,"[2.180783987045288, -0.6739770770072937, -0.5912452340126038]",test,"[0.8927738070487976, 0.051396600902080536, 0.05582959204912186]",0,0,sub-064,406500,406999.0
00000814.npy,"[3.075284481048584, -1.0966702699661255, -1.0061746835708618]",test,"[0.9687060713768005, 0.014939469285309315, 0.016354486346244812]",0,0,sub-064,407000,407499.0
00000815.npy,"[3.855083703994751, -1.5233721733093262, -1.964428424835205]",test,"[0.9924731254577637, 0.0045802053064107895, 0.0029467048589140177]",0,0,sub-064,407500,407999.0
00000816.npy,"[2.8628103733062744, -1.3997617959976196, -0.8747338056564331]",test,"[0.9634853005409241, 0.01357167586684227, 0.022943006828427315]",0,0,sub-064,408000,408499.0
00000817.npy,"[1.9204977750778198, -0.6923468112945557, -0.1417047083377838]",test,"[0.8329868316650391, 0.061079319566488266, 0.10593389719724655]",0,0,sub-064,408500,408999.0
00000818.npy,"[3.2952470779418945, -1.4976234436035156, -1.0327699184417725]",test,"[0.9789694547653198, 0.008114315569400787, 0.012916210107505322]",0,0,sub-064,409000,409499.0
00000819.npy,"[2.550637722015381, -1.094609260559082, -1.0623254776000977]",test,"[0.9495893716812134, 0.02479848638176918, 0.025612138211727142]",0,0,sub-064,409500,409999.0
00000820.npy,"[2.8654251098632812, -1.4255558252334595, -0.6297810077667236]",test,"[0.9578232169151306, 0.013114026747643948, 0.029062744230031967]",0,0,sub-064,410000,410499.0
00000821.npy,"[1.7810194492340088, -0.5101951360702515, -0.39320695400238037]",test,"[0.8231538534164429, 0.08325670659542084, 0.09358938038349152]",0,0,sub-064,410500,410999.0
00000822.npy,"[1.5207329988479614, -0.7011060118675232, -0.191350519657135]",test,"[0.775856077671051, 0.08411021530628204, 0.1400337517261505]",0,0,sub-064,411000,411499.0
00000823.npy,"[1.8663192987442017, -0.954750120639801, -0.15456710755825043]",test,"[0.8388697504997253, 0.04994817450642586, 0.1111820638179779]",0,0,sub-064,411500,411999.0
00000824.npy,"[2.005178213119507, -0.5459956526756287, 0.1669313907623291]",test,"[0.8083510994911194, 0.06304334849119186, 0.12860551476478577]",0,0,sub-064,412000,412499.0
00000825.npy,"[3.0667669773101807, -1.5782297849655151, -0.33863088488578796]",test,"[0.9589537382125854, 0.009215124882757664, 0.03183113783597946]",0,0,sub-064,412500,412999.0
00000826.npy,"[2.093933343887329, -1.2614915370941162, -0.5437752604484558]",test,"[0.903816282749176, 0.031538255512714386, 0.0646454319357872]",0,0,sub-064,413000,413499.0
00000827.npy,"[1.6725895404815674, -0.8331325054168701, -0.7079966068267822]",test,"[0.8517067432403564, 0.06951344758272171, 0.07877975702285767]",0,0,sub-064,413500,413999.0
00000828.npy,"[3.3700692653656006, -1.227262258529663, -0.8782978653907776]",test,"[0.9762133359909058, 0.009838956408202648, 0.013947689905762672]",0,0,sub-064,414000,414499.0
00000829.npy,"[2.6353402137756348, -1.1935129165649414, -1.180003046989441]",test,"[0.9580704569816589, 0.02082320861518383, 0.021106434985995293]",0,0,sub-064,414500,414999.0
00000830.npy,"[3.2085256576538086, -1.4148393869400024, -1.082112193107605]",test,"[0.9770243763923645, 0.009594083763659, 0.013381505385041237]",0,0,sub-064,415000,415499.0
00000831.npy,"[1.9639641046524048, -0.9610254168510437, -0.23627108335494995]",test,"[0.8587801456451416, 0.04608665406703949, 0.09513317793607712]",0,0,sub-064,415500,415999.0
00000832.npy,"[3.027435541152954, -1.1309996843338013, -1.087943196296692]",test,"[0.9690375328063965, 0.015147990547120571, 0.015814457088708878]",0,0,sub-064,416000,416499.0
00000833.npy,"[3.4312000274658203, -1.4330036640167236, -1.5492548942565918]",test,"[0.9856207966804504, 0.007606994826346636, 0.006772137712687254]",0,0,sub-064,416500,416999.0
00000834.npy,"[1.9799104928970337, -1.0533509254455566, -1.0530437231063843]",test,"[0.912132978439331, 0.043926797807216644, 0.043940287083387375]",0,0,sub-064,417000,417499.0
00000835.npy,"[1.7457664012908936, -0.6507337689399719, -0.7185303568840027]",test,"[0.8502645492553711, 0.0774046927690506, 0.07233085483312607]",0,0,sub-064,417500,417999.0
00000836.npy,"[2.005924940109253, -1.0970523357391357, -0.32923856377601624]",test,"[0.8758792281150818, 0.03934035822749138, 0.08478041738271713]",0,0,sub-064,418000,418499.0
00000837.npy,"[2.3069119453430176, -0.8474311828613281, -0.8500939011573792]",test,"[0.9214726686477661, 0.03931593894958496, 0.039211396127939224]",0,0,sub-064,418500,418999.0
00000838.npy,"[3.0307137966156006, -1.3550996780395508, -1.1983602046966553]",test,"[0.9736922383308411, 0.012125146575272083, 0.014182677492499352]",0,0,sub-064,419000,419499.0
00000839.npy,"[2.506885528564453, -0.9892541766166687, -1.4079687595367432]",test,"[0.9521473050117493, 0.028863560408353806, 0.01898910664021969]",0,0,sub-064,419500,419999.0
00000840.npy,"[0.2176118940114975, -0.036245182156562805, 0.7453555464744568]",test,"[0.2881091833114624, 0.22351591289043427, 0.48837485909461975]",2,0,sub-064,420000,420499.0
00000841.npy,"[1.9361066818237305, -0.740776002407074, -0.2438144087791443]",test,"[0.8461470603942871, 0.05819563940167427, 0.09565729647874832]",0,0,sub-064,420500,420999.0
00000842.npy,"[2.9371163845062256, -0.7637182474136353, -1.207349419593811]",test,"[0.9610258340835571, 0.023740120232105255, 0.015234085731208324]",0,0,sub-064,421000,421499.0
00000843.npy,"[2.2398316860198975, -1.1088119745254517, -1.2335150241851807]",test,"[0.9379587769508362, 0.032952338457107544, 0.029088975861668587]",0,0,sub-064,421500,421999.0
00000844.npy,"[2.9105725288391113, -1.0856425762176514, -1.2506754398345947]",test,"[0.967143177986145, 0.01778101548552513, 0.01507591363042593]",0,0,sub-064,422000,422499.0
00000845.npy,"[3.241150140762329, -0.9567323327064514, -1.0460275411605835]",test,"[0.9720335602760315, 0.014607098884880543, 0.013359300792217255]",0,0,sub-064,422500,422999.0
00000846.npy,"[2.940781354904175, -0.8561579585075378, -1.0449596643447876]",test,"[0.9605981707572937, 0.02155519276857376, 0.017846636474132538]",0,0,sub-064,423000,423499.0
00000847.npy,"[3.606215000152588, -1.5671921968460083, -0.9801560640335083]",test,"[0.984392523765564, 0.005576813593506813, 0.010030734352767467]",0,0,sub-064,423500,423999.0
00015096.npy,"[0.28579264879226685, -0.3915579915046692, 0.17175310850143433]",test,"[0.41663476824760437, 0.21163423359394073, 0.3717309832572937]",0,0,sub-060,0,499.0
00015097.npy,"[0.21685713529586792, 0.5010769963264465, 0.7049193382263184]",test,"[0.25266045331954956, 0.33571621775627136, 0.4116232991218567]",2,0,sub-060,500,999.0
00015098.npy,"[0.998248279094696, -0.27144432067871094, -0.3620382845401764]",test,"[0.6504042744636536, 0.18271024525165558, 0.16688543558120728]",0,0,sub-060,1000,1499.0
00015099.npy,"[1.1341934204101562, -0.40879684686660767, -0.2395903766155243]",test,"[0.681715190410614, 0.14571048319339752, 0.17257434129714966]",0,0,sub-060,1500,1999.0
00015100.npy,"[1.2324490547180176, -0.7089599967002869, -0.2759140729904175]",test,"[0.732722282409668, 0.10514681786298752, 0.16213083267211914]",0,0,sub-060,2000,2499.0
00015101.npy,"[0.34982752799987793, 0.19246244430541992, 0.28060272336006165]",test,"[0.35874325037002563, 0.3065073788166046, 0.33474937081336975]",0,0,sub-060,2500,2999.0
00015102.npy,"[0.8379259705543518, -0.7282565832138062, -0.738559901714325]",test,"[0.7064436674118042, 0.1475343257188797, 0.1460220366716385]",0,0,sub-060,3000,3499.0
00015103.npy,"[0.519603967666626, -0.23763050138950348, 0.8482328057289124]",test,"[0.34989210963249207, 0.16408595442771912, 0.48602190613746643]",2,0,sub-060,3500,3999.0
00015104.npy,"[0.3902033567428589, -0.20316602289676666, -0.06331603229045868]",test,"[0.4570695757865906, 0.2525138854980469, 0.29041653871536255]",0,0,sub-060,4000,4499.0
00015105.npy,"[-0.18213872611522675, 0.38593196868896484, 0.18900826573371887]",test,"[0.23728987574577332, 0.41878312826156616, 0.3439269959926605]",1,0,sub-060,4500,4999.0
00015106.npy,"[0.944936215877533, -0.862095296382904, -0.14356255531311035]",test,"[0.6662836074829102, 0.10936424136161804, 0.22435209155082703]",0,0,sub-060,5000,5499.0
00015107.npy,"[1.05784273147583, -0.3093321919441223, -0.13069763779640198]",test,"[0.6412346363067627, 0.16340316832065582, 0.1953621804714203]",0,0,sub-060,5500,5999.0
00015108.npy,"[0.2809261381626129, -0.8358477354049683, 0.3007146716117859]",test,"[0.4260178506374359, 0.13945017755031586, 0.4345320463180542]",2,0,sub-060,6000,6499.0
00015109.npy,"[0.02422712743282318, 2.089052677154541, 0.9301087260246277]",test,"[0.08804340660572052, 0.6941273808479309, 0.21782925724983215]",1,0,sub-060,6500,6999.0
00015110.npy,"[0.38770830631256104, 1.5919272899627686, 0.557830810546875]",test,"[0.1811724305152893, 0.6040567755699158, 0.2147708386182785]",1,0,sub-060,7000,7499.0
00015111.npy,"[-0.23122484982013702, 2.594273567199707, 0.3732794225215912]",test,"[0.05076221376657486, 0.8563254475593567, 0.09291232377290726]",1,0,sub-060,7500,7999.0
00015112.npy,"[0.2645649015903473, 0.2335829734802246, 0.7280457615852356]",test,"[0.28097063302993774, 0.27239909768104553, 0.44663023948669434]",2,0,sub-060,8000,8499.0
00015113.npy,"[0.8295697569847107, -0.061509981751441956, -0.12386364489793777]",test,"[0.5569082498550415, 0.22845076024532318, 0.2146410495042801]",0,0,sub-060,8500,8999.0
00015114.npy,"[1.9366445541381836, -0.7160778045654297, -0.3337586522102356]",test,"[0.8519849181175232, 0.060030121356248856, 0.08798494189977646]",0,0,sub-060,9000,9499.0
00015115.npy,"[1.2074809074401855, -0.5873767137527466, -0.5647199153900146]",test,"[0.7484415769577026, 0.12435439229011536, 0.127204030752182]",0,0,sub-060,9500,9999.0
00015116.npy,"[0.6395198702812195, -0.17664887011051178, -0.07360850274562836]",test,"[0.517536461353302, 0.22881442308425903, 0.2536490559577942]",0,0,sub-060,10000,10499.0
00015117.npy,"[0.7104867100715637, -0.14053098857402802, 0.3591151237487793]",test,"[0.46932879090309143, 0.20039407908916473, 0.33027708530426025]",0,0,sub-060,10500,10999.0
00015118.npy,"[0.8622481822967529, -0.41902101039886475, -0.3826184868812561]",test,"[0.638706624507904, 0.17735901474952698, 0.1839343011379242]",0,0,sub-060,11000,11499.0
00015119.npy,"[0.7870344519615173, -0.2660103440284729, -0.1286192387342453]",test,"[0.5717132091522217, 0.19945581257343292, 0.22883100807666779]",0,0,sub-060,11500,11999.0
00015120.npy,"[0.4008120000362396, 0.44682276248931885, -0.13907504081726074]",test,"[0.38024264574050903, 0.3981465995311737, 0.22161075472831726]",1,0,sub-060,12000,12499.0
00015121.npy,"[0.5802608132362366, -0.2532212734222412, 0.36715006828308105]",test,"[0.4459109604358673, 0.19376328587532043, 0.36032578349113464]",0,0,sub-060,12500,12999.0
00015122.npy,"[0.8685707449913025, -0.2138347178697586, -0.3189118504524231]",test,"[0.6083584427833557, 0.20609943568706512, 0.18554207682609558]",0,0,sub-060,13000,13499.0
00015123.npy,"[1.4342271089553833, -0.5400515198707581, -0.42523378133773804]",test,"[0.7724286317825317, 0.10726054757833481, 0.12031085044145584]",0,0,sub-060,13500,13999.0
00015124.npy,"[0.4334743618965149, -0.19127781689167023, 0.0601002499461174]",test,"[0.449680358171463, 0.24075622856616974, 0.30956342816352844]",0,0,sub-060,14000,14499.0
00015125.npy,"[0.2635868191719055, -0.4644179344177246, 0.1918511986732483]",test,"[0.4143105447292328, 0.2000587433576584, 0.38563069701194763]",0,0,sub-060,14500,14999.0
00015126.npy,"[0.44519567489624023, 0.010674074292182922, -0.42029306292533875]",test,"[0.48346075415611267, 0.31307679414749146, 0.2034624218940735]",0,0,sub-060,15000,15499.0
00015127.npy,"[1.345991849899292, -0.4896763563156128, -0.42136654257774353]",test,"[0.7517155408859253, 0.1199038028717041, 0.1283806562423706]",0,0,sub-060,15500,15999.0
00015128.npy,"[-0.12785129249095917, 0.594863772392273, 0.41925644874572754]",test,"[0.2088438719511032, 0.4302222728729248, 0.3609338402748108]",1,0,sub-060,16000,16499.0
00015129.npy,"[0.7372066974639893, -0.16666246950626373, -0.19342097640037537]",test,"[0.5557699203491211, 0.22508661448955536, 0.21914349496364594]",0,0,sub-060,16500,16999.0
00015130.npy,"[0.29877257347106934, -0.6279035806655884, 0.03249647468328476]",test,"[0.46251440048217773, 0.1830943375825882, 0.35439127683639526]",0,0,sub-060,17000,17499.0
00015131.npy,"[0.3401569128036499, 0.2138795554637909, 0.2750535011291504]",test,"[0.3548187017440796, 0.3127266764640808, 0.3324546813964844]",0,0,sub-060,17500,17999.0
00015132.npy,"[1.4335249662399292, -0.8201282620429993, -0.40335819125175476]",test,"[0.7909339070320129, 0.08305982500314713, 0.12600621581077576]",0,0,sub-060,18000,18499.0
00015133.npy,"[0.9037995338439941, -0.28550082445144653, -0.11789387464523315]",test,"[0.6008102893829346, 0.18290717899799347, 0.21628256142139435]",0,0,sub-060,18500,18999.0
00015134.npy,"[0.6170150637626648, -0.5270611643791199, 0.1794949471950531]",test,"[0.5091251730918884, 0.1621655523777008, 0.32870930433273315]",0,0,sub-060,19000,19499.0
00015135.npy,"[0.7316408753395081, -0.5958563685417175, -0.1828012764453888]",test,"[0.6002832651138306, 0.1591591089963913, 0.24055756628513336]",0,0,sub-060,19500,19999.0
00015136.npy,"[0.26553457975387573, 0.12145337462425232, 0.1315176784992218]",test,"[0.36491119861602783, 0.315946489572525, 0.31914231181144714]",0,0,sub-060,20000,20499.0
00015137.npy,"[0.3547407388687134, 0.16849857568740845, 0.08974138647317886]",test,"[0.38501831889152527, 0.3195931315422058, 0.29538851976394653]",0,0,sub-060,20500,20999.0
00015138.npy,"[0.052549801766872406, -0.25487571954727173, 0.296211302280426]",test,"[0.33208799362182617, 0.2441967874765396, 0.42371517419815063]",2,0,sub-060,21000,21499.0
00015139.npy,"[0.18036037683486938, 0.20075437426567078, 0.3010532259941101]",test,"[0.31757310032844543, 0.32411614060401917, 0.3583108186721802]",2,0,sub-060,21500,21999.0
00015140.npy,"[1.0768797397613525, -0.4302440881729126, -0.2652263343334198]",test,"[0.6743811368942261, 0.14940662682056427, 0.17621226608753204]",0,0,sub-060,22000,22499.0
00015141.npy,"[0.8105410933494568, -0.31434381008148193, -0.39388999342918396]",test,"[0.61555415391922, 0.1998642086982727, 0.18458163738250732]",0,0,sub-060,22500,22999.0
00015142.npy,"[0.28015369176864624, -0.3038449287414551, 0.055061645805835724]",test,"[0.4244289994239807, 0.2366887778043747, 0.3388822078704834]",0,0,sub-060,23000,23499.0
00015143.npy,"[0.5771574378013611, -0.3217466473579407, -0.00987718254327774]",test,"[0.5094271898269653, 0.20734475553035736, 0.2832280397415161]",0,0,sub-060,23500,23999.0
00015144.npy,"[0.7720730900764465, -0.6928530335426331, -0.026857666671276093]",test,"[0.5949177145957947, 0.13748253881931305, 0.2675997316837311]",0,0,sub-060,24000,24499.0
00015145.npy,"[1.211815357208252, -0.5352279543876648, -0.28093603253364563]",test,"[0.7147749066352844, 0.12457703799009323, 0.16064809262752533]",0,0,sub-060,24500,24999.0
00015146.npy,"[1.0707464218139648, -0.4866209030151367, -0.36183425784111023]",test,"[0.6899491548538208, 0.1453654021024704, 0.1646854281425476]",0,0,sub-060,25000,25499.0
00015147.npy,"[0.8696234822273254, -0.28001654148101807, -0.5642989873886108]",test,"[0.6430360078811646, 0.20368215441703796, 0.1532818078994751]",0,0,sub-060,25500,25999.0
00015148.npy,"[0.7303994297981262, 1.1332019567489624, -0.2428080439567566]",test,"[0.34796157479286194, 0.5205544829368591, 0.13148392736911774]",1,0,sub-060,26000,26499.0
00015149.npy,"[-0.23951561748981476, 1.8852274417877197, 0.3519993722438812]",test,"[0.0894656851887703, 0.7488945126533508, 0.1616397500038147]",1,0,sub-060,26500,26999.0
00015150.npy,"[0.7484862208366394, -0.11032842099666595, -0.1915331780910492]",test,"[0.5511815547943115, 0.23351575434207916, 0.21530269086360931]",0,0,sub-060,27000,27499.0
00015151.npy,"[0.722278892993927, 0.4072117805480957, 0.4943833351135254]",test,"[0.39589107036590576, 0.28889748454093933, 0.31521138548851013]",0,0,sub-060,27500,27999.0
00015152.npy,"[0.5547173023223877, 0.17584817111492157, -0.2593400180339813]",test,"[0.46999284625053406, 0.3217736482620239, 0.20823350548744202]",0,0,sub-060,28000,28499.0
00015153.npy,"[1.6679713726043701, -0.5970033407211304, -0.6026241183280945]",test,"[0.8284432291984558, 0.08601947128772736, 0.08553731441497803]",0,0,sub-060,28500,28999.0
00015154.npy,"[1.3213597536087036, -0.6059654951095581, -0.475292831659317]",test,"[0.762549638748169, 0.11097914725542068, 0.12647126615047455]",0,0,sub-060,29000,29499.0
00015155.npy,"[1.5076699256896973, -0.8232095837593079, -0.6374565958976746]",test,"[0.8235445022583008, 0.08005694299936295, 0.09639853984117508]",0,0,sub-060,29500,29999.0
00015156.npy,"[1.1776723861694336, -0.9197589159011841, -0.3394278585910797]",test,"[0.7450907826423645, 0.09147582948207855, 0.16343344748020172]",0,0,sub-060,30000,30499.0
00015157.npy,"[1.460649847984314, -0.5238831043243408, -0.3539126515388489]",test,"[0.7690214514732361, 0.10569798946380615, 0.12528063356876373]",0,0,sub-060,30500,30999.0
00015158.npy,"[1.4326205253601074, -0.5718556642532349, -0.29205507040023804]",test,"[0.7616368532180786, 0.10261598974466324, 0.13574716448783875]",0,0,sub-060,31000,31499.0
00015159.npy,"[1.1245806217193604, -0.4066300392150879, -0.1544458419084549]",test,"[0.6690835356712341, 0.1447051614522934, 0.18621136248111725]",0,0,sub-060,31500,31999.0
00015160.npy,"[0.7613314986228943, -0.03371109068393707, -0.15991026163101196]",test,"[0.5406613945960999, 0.24414214491844177, 0.21519647538661957]",0,0,sub-060,32000,32499.0
00015161.npy,"[-0.032221719622612, 0.4998045563697815, -0.008100569248199463]",test,"[0.2683272361755371, 0.4567944407463074, 0.27487829327583313]",1,0,sub-060,32500,32999.0
00015162.npy,"[0.6687079668045044, -0.2302313596010208, -0.028453148901462555]",test,"[0.5249348878860474, 0.21364907920360565, 0.2614160180091858]",0,0,sub-060,33000,33499.0
00015163.npy,"[0.980350911617279, -0.2299332171678543, 0.2092004418373108]",test,"[0.5679903626441956, 0.1693250685930252, 0.26268458366394043]",0,0,sub-060,33500,33999.0
00015164.npy,"[1.5126198530197144, -0.23558922111988068, -0.8568934798240662]",test,"[0.7888851761817932, 0.13733342289924622, 0.07378146797418594]",0,0,sub-060,34000,34499.0
00015165.npy,"[0.7575135827064514, -0.36908984184265137, -0.19813469052314758]",test,"[0.5852419137954712, 0.18969585001468658, 0.22506225109100342]",0,0,sub-060,34500,34999.0
00015166.npy,"[0.32404863834381104, -0.32293790578842163, 0.20783227682113647]",test,"[0.4142666757106781, 0.21691887080669403, 0.3688144087791443]",0,0,sub-060,35000,35499.0
00015167.npy,"[0.9431832432746887, -0.6210787892341614, -0.08046987652778625]",test,"[0.637542724609375, 0.13340094685554504, 0.22905635833740234]",0,0,sub-060,35500,35999.0
00015168.npy,"[0.444435715675354, -0.3012956380844116, -0.11112084984779358]",test,"[0.4882478713989258, 0.23161853849887848, 0.28013360500335693]",0,0,sub-060,36000,36499.0
00015169.npy,"[1.0834170579910278, 0.1541004478931427, -0.24298784136772156]",test,"[0.602317750453949, 0.23780915141105652, 0.15987306833267212]",0,0,sub-060,36500,36999.0
00015170.npy,"[1.0793523788452148, -0.6727833151817322, -0.36007580161094666]",test,"[0.7089852690696716, 0.12294032424688339, 0.1680743545293808]",0,0,sub-060,37000,37499.0
00015171.npy,"[0.7437956929206848, -0.8828049302101135, -0.3127899765968323]",test,"[0.6475687623023987, 0.1273099184036255, 0.22512130439281464]",0,0,sub-060,37500,37999.0
00015172.npy,"[0.8238162398338318, -0.19876067340373993, -0.2349478304386139]",test,"[0.5859771966934204, 0.2107565850019455, 0.20326626300811768]",0,0,sub-060,38000,38499.0
00015173.npy,"[1.0456830263137817, -0.6025130748748779, -0.6568500399589539]",test,"[0.7274748086929321, 0.13996373116970062, 0.13256144523620605]",0,0,sub-060,38500,38999.0
00015174.npy,"[0.6747809052467346, -0.392261266708374, -0.3373160660266876]",test,"[0.5856581926345825, 0.20148083567619324, 0.21286095678806305]",0,0,sub-060,39000,39499.0
00015175.npy,"[0.5306580662727356, 0.02348785474896431, 0.43537938594818115]",test,"[0.3981974720954895, 0.23979343473911285, 0.3620091378688812]",0,0,sub-060,39500,39999.0
00015176.npy,"[1.108346939086914, -0.5330389738082886, -0.40894973278045654]",test,"[0.7077063918113708, 0.1370907872915268, 0.15520279109477997]",0,0,sub-060,40000,40499.0
00015177.npy,"[0.5007519721984863, -0.04562602937221527, 0.11789613217115402]",test,"[0.44229111075401306, 0.2561056911945343, 0.3016032576560974]",0,0,sub-060,40500,40999.0
00015178.npy,"[0.2590148150920868, 0.7451940178871155, 0.13796523213386536]",test,"[0.2847314476966858, 0.4629993438720703, 0.2522692084312439]",1,0,sub-060,41000,41499.0
00015179.npy,"[0.6000338792800903, -0.49264252185821533, -0.40812066197395325]",test,"[0.5881627798080444, 0.19722148776054382, 0.21461574733257294]",0,0,sub-060,41500,41999.0
00015180.npy,"[0.40928971767425537, -0.25016695261001587, 0.25357598066329956]",test,"[0.42141878604888916, 0.21792922914028168, 0.3606519401073456]",0,0,sub-060,42000,42499.0
00015181.npy,"[0.3773702383041382, -0.16774043440818787, 0.43764209747314453]",test,"[0.3785150647163391, 0.2194545418024063, 0.40203040838241577]",2,0,sub-060,42500,42999.0
00015182.npy,"[0.9410170316696167, -0.21242974698543549, -0.40169259905815125]",test,"[0.6342423558235168, 0.20013344287872314, 0.1656242311000824]",0,0,sub-060,43000,43499.0
00015183.npy,"[0.5594441294670105, -0.01624958962202072, 0.5528842210769653]",test,"[0.39127057790756226, 0.22001716494560242, 0.3887122869491577]",0,0,sub-060,43500,43999.0
00015184.npy,"[0.8190333247184753, -0.33381181955337524, 0.06876642256975174]",test,"[0.5592910647392273, 0.1765889972448349, 0.2641199231147766]",0,0,sub-060,44000,44499.0
00015185.npy,"[0.12258555740118027, -0.6028066277503967, 0.06775825470685959]",test,"[0.4113900363445282, 0.1991681605577469, 0.3894418179988861]",0,0,sub-060,44500,44999.0
00015186.npy,"[-0.35213470458984375, -0.15185923874378204, 1.0021660327911377]",test,"[0.16404764354228973, 0.2004234343767166, 0.6355289220809937]",2,0,sub-060,45000,45499.0
00015187.npy,"[0.27572497725486755, -0.16374646127223969, 0.36660894751548767]",test,"[0.36502760648727417, 0.23521538078784943, 0.3997570276260376]",2,0,sub-060,45500,45999.0
00015188.npy,"[0.17485332489013672, 1.5717941522598267, 0.3281925320625305]",test,"[0.1610686331987381, 0.6511704325675964, 0.18776099383831024]",1,0,sub-060,46000,46499.0
00015189.npy,"[0.20553092658519745, 0.5874366760253906, 1.0745301246643066]",test,"[0.2062026858329773, 0.3021022081375122, 0.4916951358318329]",2,0,sub-060,46500,46999.0
00015190.npy,"[0.10030160844326019, 1.4648079872131348, 0.2547435164451599]",test,"[0.16445213556289673, 0.6436311602592468, 0.19191670417785645]",1,0,sub-060,47000,47499.0
00015191.npy,"[0.26537224650382996, 0.255138635635376, -0.07948427647352219]",test,"[0.3706256151199341, 0.3668521046638489, 0.26252225041389465]",0,0,sub-060,47500,47999.0
00015192.npy,"[0.7854864597320557, -0.37331849336624146, -0.045333899557590485]",test,"[0.5715746283531189, 0.17939502000808716, 0.24903033673763275]",0,0,sub-060,48000,48499.0
00015193.npy,"[0.5643202662467957, -0.32014089822769165, 0.32042795419692993]",test,"[0.4552679657936096, 0.18799681961536407, 0.3567351996898651]",0,0,sub-060,48500,48999.0
00015194.npy,"[0.4065837264060974, -0.288163959980011, 0.22794824838638306]",test,"[0.42815348505973816, 0.21373438835144043, 0.3581121563911438]",0,0,sub-060,49000,49499.0
00015195.npy,"[0.7441800236701965, -0.4273279309272766, -0.2150457799434662]",test,"[0.5906364917755127, 0.18303781747817993, 0.22632567584514618]",0,0,sub-060,49500,49999.0
00015196.npy,"[0.601157009601593, 0.04405349865555763, 0.06890622526407242]",test,"[0.4629313051700592, 0.26519760489463806, 0.27187106013298035]",0,0,sub-060,50000,50499.0
00015197.npy,"[0.38257360458374023, -0.3346431851387024, 0.4531617760658264]",test,"[0.3904346525669098, 0.19057461619377136, 0.41899070143699646]",2,0,sub-060,50500,50999.0
00015198.npy,"[0.6335780620574951, 0.14337633550167084, -0.23470771312713623]",test,"[0.4920840561389923, 0.30140289664268494, 0.20651307702064514]",0,0,sub-060,51000,51499.0
00015199.npy,"[1.211645483970642, -0.5387511253356934, -0.16142192482948303]",test,"[0.7007542848587036, 0.12172454595565796, 0.17752116918563843]",0,0,sub-060,51500,51999.0
00015200.npy,"[1.036373496055603, -0.6069813966751099, -0.2870289087295532]",test,"[0.6851388216018677, 0.13245812058448792, 0.1824030876159668]",0,0,sub-060,52000,52499.0
00015201.npy,"[0.6174637079238892, 0.10390673577785492, -0.10903897881507874]",test,"[0.4803164601325989, 0.28740382194519043, 0.23227976262569427]",0,0,sub-060,52500,52999.0
00015202.npy,"[1.022581696510315, -0.2274349182844162, -0.4689542353153229]",test,"[0.6615827083587646, 0.1895434856414795, 0.14887382090091705]",0,0,sub-060,53000,53499.0
00015203.npy,"[1.4206552505493164, -0.9396441578865051, -0.0445418581366539]",test,"[0.7544752955436707, 0.0712164044380188, 0.17430827021598816]",0,0,sub-060,53500,53999.0
00015204.npy,"[0.5372987985610962, -0.2026631385087967, 0.10885951668024063]",test,"[0.46977970004081726, 0.2241469770669937, 0.30607327818870544]",0,0,sub-060,54000,54499.0
00015205.npy,"[1.1991186141967773, -0.7890104055404663, -0.5678877234458923]",test,"[0.7646457552909851, 0.10471931844949722, 0.13063488900661469]",0,0,sub-060,54500,54999.0
00015206.npy,"[0.41065287590026855, -0.0908832997083664, -0.02373429387807846]",test,"[0.44380122423171997, 0.2687658667564392, 0.2874329388141632]",0,0,sub-060,55000,55499.0
00015207.npy,"[0.8653687834739685, -0.5465834736824036, 0.33434194326400757]",test,"[0.5459504723548889, 0.13303016126155853, 0.32101935148239136]",0,0,sub-060,55500,55999.0
00015208.npy,"[0.9859827756881714, -0.025364495813846588, 0.3956514298915863]",test,"[0.5214111804962158, 0.18965215981006622, 0.28893667459487915]",0,0,sub-060,56000,56499.0
00015209.npy,"[-0.03280957043170929, -0.0696045309305191, 0.3017282485961914]",test,"[0.2975156009197235, 0.28676748275756836, 0.41571691632270813]",2,0,sub-060,56500,56999.0
00015210.npy,"[-0.2859562635421753, -0.06548161804676056, 0.49031633138656616]",test,"[0.2262430638074875, 0.28205010294914246, 0.4917067587375641]",2,0,sub-060,57000,57499.0
00015211.npy,"[0.7954323887825012, -0.6429858207702637, -0.14588013291358948]",test,"[0.6144701838493347, 0.14581550657749176, 0.23971432447433472]",0,0,sub-060,57500,57999.0
