crop_file,true_label,pred_label,logits,softmax_values,goodness
00017574.npy,1,0,"[-0.30621036887168884, -0.3948107957839966]","[0.5221356153488159, 0.4778643548488617]",0.5221356
00007649.npy,1,1,"[-2.4435763359069824, 0.4868066906929016]","[0.05067190155386925, 0.9493281245231628]",0.9493281
00037259.npy,1,1,"[-0.060791365802288055, 0.4384889602661133]","[0.3777098059654236, 0.6222901940345764]",0.6222902
00009217.npy,1,1,"[-0.421310693025589, -0.153729647397995]","[0.4335010349750519, 0.5664989948272705]",0.566499
00056002.npy,0,1,"[0.24115869402885437, 0.36247020959854126]","[0.46970924735069275, 0.5302907824516296]",0.5302908
00037176.npy,1,1,"[0.10527805238962173, 0.7014198899269104]","[0.35522687435150146, 0.6447731256484985]",0.6447731
00023476.npy,0,0,"[-0.000157184898853302, -0.024277694523334503]","[0.5060297846794128, 0.4939701557159424]",0.5060298
00062245.npy,1,1,"[-0.49444010853767395, 0.2733980417251587]","[0.31694698333740234, 0.6830530762672424]",0.6830531
00002190.npy,1,1,"[-0.8450701832771301, 0.25409257411956787]","[0.2498967945575714, 0.7501031756401062]",0.7501032
00035944.npy,1,1,"[-0.022968217730522156, 0.34167763590812683]","[0.40983542799949646, 0.5901646018028259]",0.5901646
00062768.npy,1,1,"[-0.9165298342704773, 0.3495374023914337]","[0.2199312150478363, 0.7800688147544861]",0.7800688
00066822.npy,1,1,"[-0.18799275159835815, 0.5374928116798401]","[0.3261861801147461, 0.6738138198852539]",0.6738138
00019541.npy,0,0,"[0.49224475026130676, -0.05293195694684982]","[0.6330158114433289, 0.36698415875434875]",0.6330158
00004132.npy,1,1,"[-1.0423285961151123, 0.32436051964759827]","[0.2031553089618683, 0.7968447208404541]",0.7968447
00031074.npy,1,0,"[0.17221224308013916, 0.16800642013549805]","[0.5010514259338379, 0.4989485442638397]",0.5010514
00061222.npy,0,0,"[0.10387331992387772, 0.07198306918144226]","[0.5079718828201294, 0.4920280873775482]",0.5079719
00036167.npy,1,1,"[0.2515738010406494, 0.40305760502815247]","[0.462201327085495, 0.5377987027168274]",0.5377987
00022379.npy,0,1,"[-0.23363909125328064, -0.004762232303619385]","[0.4430292546749115, 0.5569707751274109]",0.5569708
00032697.npy,0,1,"[0.05515024811029434, 0.30241990089416504]","[0.4384956359863281, 0.5615043640136719]",0.56150436
00059646.npy,1,1,"[-0.18322069942951202, 0.3594600558280945]","[0.3675641715526581, 0.6324357986450195]",0.6324358
00057340.npy,1,1,"[-0.19808068871498108, 0.3873342275619507]","[0.3576876223087311, 0.6423124074935913]",0.6423124
00055814.npy,1,1,"[-0.13766497373580933, 0.7810471057891846]","[0.2852204144001007, 0.7147796154022217]",0.7147796
00031901.npy,0,0,"[0.2430422008037567, -0.08408955484628677]","[0.5810613036155701, 0.41893863677978516]",0.5810613
00057455.npy,1,0,"[0.4821814000606537, 0.2794272005558014]","[0.5505155920982361, 0.44948437809944153]",0.5505156
00021474.npy,0,1,"[0.22619131207466125, 0.38661980628967285]","[0.4599786698818207, 0.5400213003158569]",0.5400213
00040063.npy,0,1,"[-0.24850144982337952, 0.3708633482456207]","[0.3499259650707245, 0.6500740647315979]",0.65007406
00058528.npy,1,1,"[-0.16936472058296204, 0.4143994152545929]","[0.35806694626808167, 0.6419330835342407]",0.6419331
00022851.npy,1,1,"[-1.4868308305740356, 1.1600868701934814]","[0.06617923080921173, 0.9338207244873047]",0.9338207
00056413.npy,0,1,"[-0.037141673266887665, 0.667203962802887]","[0.33084946870803833, 0.6691505908966064]",0.6691506
00058847.npy,1,0,"[0.14250651001930237, -0.10543187707662582]","[0.5616689920425415, 0.4383310079574585]",0.561669
00006823.npy,1,0,"[0.31415244936943054, -0.08708030730485916]","[0.5989837646484375, 0.4010162055492401]",0.59898376
00004996.npy,0,1,"[-0.24328389763832092, 0.3915266692638397]","[0.346420556306839, 0.6535794138908386]",0.6535794
00004865.npy,1,1,"[-0.7707281708717346, 0.14942845702171326]","[0.28492599725723267, 0.7150740027427673]",0.715074
00032751.npy,1,0,"[0.23996609449386597, 0.1467716097831726]","[0.5232817530632019, 0.4767182469367981]",0.52328175
00022203.npy,0,0,"[0.2712770104408264, 0.06830526888370514]","[0.5505694150924683, 0.44943055510520935]",0.5505694
00034549.npy,0,1,"[-0.35520973801612854, -0.32843872904777527]","[0.4933076500892639, 0.5066923499107361]",0.50669235
00040507.npy,1,0,"[0.17987865209579468, 0.1400286853313446]","[0.5099611282348633, 0.49003881216049194]",0.5099611
00058842.npy,1,1,"[-0.24713918566703796, 0.19761952757835388]","[0.39060765504837036, 0.6093924045562744]",0.6093924
00007708.npy,0,1,"[-0.7927906513214111, 0.10041835159063339]","[0.29044803977012634, 0.7095519304275513]",0.70955193
00034529.npy,0,0,"[0.30239835381507874, -0.4617534279823303]","[0.6822544932365417, 0.31774553656578064]",0.6822545
00009004.npy,1,1,"[-0.6568284630775452, 0.1666065752506256]","[0.30503496527671814, 0.6949650049209595]",0.694965
00051470.npy,0,1,"[-0.9024246335029602, 0.4685741364955902]","[0.20245851576328278, 0.7975414395332336]",0.79754144
00065125.npy,1,0,"[0.09554136544466019, -0.14504653215408325]","[0.5598585605621338, 0.440141499042511]",0.55985856
00030831.npy,1,1,"[-0.4414680600166321, 0.5656089186668396]","[0.26755228638648987, 0.7324477434158325]",0.73244774
00040278.npy,0,1,"[-0.9525368213653564, 0.15764731168746948]","[0.24783654510974884, 0.7521634101867676]",0.7521634
00001159.npy,1,1,"[-1.739564299583435, 0.439416766166687]","[0.10165394842624664, 0.8983460664749146]",0.89834607
00040341.npy,1,1,"[-0.3272152841091156, 0.458545058965683]","[0.31307971477508545, 0.6869202852249146]",0.6869203
00017876.npy,0,1,"[-0.2126636654138565, 0.21128219366073608]","[0.3955729305744171, 0.6044270396232605]",0.60442704
00035264.npy,1,0,"[0.14608663320541382, 0.0157926008105278]","[0.532527506351471, 0.46747249364852905]",0.5325275
00035233.npy,1,1,"[0.2004801630973816, 0.5006203651428223]","[0.42552319169044495, 0.5744767785072327]",0.5744768
00040914.npy,0,1,"[-0.16176249086856842, 0.418104350566864]","[0.3589632213115692, 0.6410367488861084]",0.64103675
00067143.npy,1,1,"[-0.4006449580192566, 0.46670374274253845]","[0.29580628871917725, 0.7041937708854675]",0.7041938
00058815.npy,1,0,"[0.016651980578899384, -0.1044575646519661]","[0.5302404165267944, 0.4697595536708832]",0.5302404
00034921.npy,0,0,"[0.2025708556175232, -0.015703149139881134]","[0.554352879524231, 0.44564712047576904]",0.5543529
00038764.npy,1,1,"[-0.27770838141441345, 0.4211869239807129]","[0.3320571780204773, 0.6679427623748779]",0.66794276
00041084.npy,1,1,"[0.12582674622535706, 0.45983365178108215]","[0.41726598143577576, 0.5827340483665466]",0.58273405
00059455.npy,1,1,"[-0.14313887059688568, 0.2461751401424408]","[0.4038824737071991, 0.5961175560951233]",0.59611756
00004324.npy,1,1,"[-1.8418453931808472, 0.2864150106906891]","[0.10638026148080826, 0.8936197757720947]",0.8936198
00004182.npy,1,1,"[0.3544112741947174, 0.4436917006969452]","[0.47769469022750854, 0.5223052501678467]",0.52230525
00052159.npy,1,1,"[-0.4578555226325989, 0.30696022510528564]","[0.31760162115097046, 0.6823983788490295]",0.6823984
00032151.npy,1,1,"[-0.4455275237560272, 0.20252889394760132]","[0.3434276580810547, 0.6565723419189453]",0.65657234
00007996.npy,1,1,"[-2.032118082046509, 0.5401332974433899]","[0.07094576954841614, 0.9290542006492615]",0.9290542
00039435.npy,1,1,"[-0.47778281569480896, 0.4675733745098114]","[0.27981966733932495, 0.7201802730560303]",0.7201803
00052738.npy,1,1,"[-0.3748277723789215, -0.11888188868761063]","[0.43636056780815125, 0.5636394619941711]",0.56363946
00057506.npy,1,1,"[-0.14824248850345612, 0.3888983130455017]","[0.3688529431819916, 0.631147027015686]",0.631147
00010256.npy,1,1,"[-0.6084709167480469, 0.012910507619380951]","[0.34946730732917786, 0.6505326628684998]",0.65053266
00057258.npy,1,1,"[-0.03174791485071182, 0.4259243905544281]","[0.3875381648540497, 0.6124618053436279]",0.6124618
00002208.npy,1,1,"[-0.7242202162742615, 0.5515784621238708]","[0.21826621890068054, 0.7817338109016418]",0.7817338
00060234.npy,1,1,"[0.04061125963926315, 0.36882835626602173]","[0.4186744689941406, 0.5813255310058594]",0.58132553
00039610.npy,1,1,"[-0.4328676462173462, 0.44283849000930786]","[0.2940683662891388, 0.7059316039085388]",0.7059316
00005319.npy,0,1,"[-0.22074496746063232, 0.31693896651268005]","[0.3687264919281006, 0.6312734484672546]",0.63127345
00007705.npy,1,1,"[-1.484814167022705, 0.44789353013038635]","[0.12645119428634644, 0.8735488057136536]",0.8735488
00035155.npy,0,0,"[0.21999552845954895, -0.393390953540802]","[0.6487129330635071, 0.3512870669364929]",0.64871293
00038654.npy,1,1,"[-0.17870357632637024, 0.4896697998046875]","[0.3388611674308777, 0.6611388921737671]",0.6611389
00031637.npy,0,1,"[-0.33785855770111084, -0.2328505516052246]","[0.4737721085548401, 0.5262278914451599]",0.5262279
00003524.npy,0,1,"[0.013620682060718536, 0.20151102542877197]","[0.4531651437282562, 0.5468348860740662]",0.5468349
00041193.npy,1,0,"[0.35651975870132446, 0.18984784185886383]","[0.5415717959403992, 0.45842817425727844]",0.5415718
00020392.npy,0,1,"[-0.018908478319644928, 0.27193140983581543]","[0.4277983009815216, 0.5722017288208008]",0.5722017
00052060.npy,1,1,"[-0.8278891444206238, 0.3225991427898407]","[0.24039992690086365, 0.7596001029014587]",0.7596001
00001500.npy,1,1,"[-1.3931113481521606, 0.5201317071914673]","[0.12861695885658264, 0.8713830709457397]",0.8713831
00032843.npy,1,1,"[0.137693852186203, 0.4679124355316162]","[0.4181874394416809, 0.5818125605583191]",0.58181256
00010374.npy,1,1,"[-2.104727268218994, 0.6661236882209778]","[0.05891980975866318, 0.9410801529884338]",0.94108015
00052373.npy,0,1,"[-0.1150701493024826, 0.3323429524898529]","[0.38997599482536316, 0.6100240349769592]",0.61002403
00008028.npy,1,1,"[-2.1759846210479736, 0.46375328302383423]","[0.06662432849407196, 0.9333756566047668]",0.93337566
00038739.npy,1,1,"[-0.06801845878362656, 0.04677090793848038]","[0.47133415937423706, 0.5286659002304077]",0.5286659
00060155.npy,0,1,"[-0.26145973801612854, 0.13990725576877594]","[0.4009839594364166, 0.5990160703659058]",0.5990161
00006805.npy,1,0,"[-0.12553243339061737, -0.3678759038448334]","[0.560291051864624, 0.4397089183330536]",0.56029105
00056095.npy,1,1,"[-0.2869844138622284, 0.4061962962150574]","[0.3333258628845215, 0.6666740775108337]",0.6666741
00009581.npy,0,1,"[-0.2797791361808777, 0.10533655434846878]","[0.4048936367034912, 0.595106303691864]",0.5951063
00004454.npy,1,1,"[-0.4880104959011078, 0.08110884577035904]","[0.3614400625228882, 0.6385599374771118]",0.63855994
00058710.npy,1,1,"[-0.15802836418151855, 0.3369101583957672]","[0.378730833530426, 0.6212691068649292]",0.6212691
00032284.npy,1,1,"[0.033969469368457794, 0.21742916107177734]","[0.45426326990127563, 0.5457367300987244]",0.54573673
00039927.npy,1,1,"[-0.4554741680622101, 0.5037598013877869]","[0.2770315706729889, 0.7229683995246887]",0.7229684
00018078.npy,0,1,"[-0.13938307762145996, 0.20242664217948914]","[0.4153699278831482, 0.5846300721168518]",0.5846301
00023837.npy,1,0,"[-0.02023448795080185, -0.0986158475279808]","[0.5195853114128113, 0.48041465878486633]",0.5195853
00064626.npy,0,0,"[0.21974775195121765, -0.11981473118066788]","[0.5840842723846436, 0.41591575741767883]",0.5840843
00019534.npy,0,0,"[0.3119814991950989, -0.0638338103890419]","[0.5928633809089661, 0.40713655948638916]",0.5928634
00023414.npy,0,1,"[0.17255723476409912, 0.19695767760276794]","[0.4939001798629761, 0.5060998201370239]",0.5060998
00034216.npy,1,1,"[-0.20614731311798096, -0.19305086135864258]","[0.4967259168624878, 0.5032740831375122]",0.5032741
00021999.npy,0,0,"[0.40802666544914246, 0.03088771551847458]","[0.5931828618049622, 0.40681710839271545]",0.59318286
00037404.npy,1,1,"[0.16958516836166382, 0.3201686441898346]","[0.4624250829219818, 0.5375748872756958]",0.5375749
00023863.npy,0,0,"[0.3261342942714691, 0.001981176435947418]","[0.5803360342979431, 0.4196639060974121]",0.58033603
00001711.npy,0,1,"[-0.2556474208831787, 0.22658412158489227]","[0.3817253112792969, 0.6182746887207031]",0.6182747
00021629.npy,0,0,"[-0.10467367619276047, -0.11142072826623917]","[0.5016867518424988, 0.4983132779598236]",0.50168675
00038681.npy,1,1,"[0.0929456278681755, 0.13972912728786469]","[0.4883062541484833, 0.5116937160491943]",0.5116937
00036872.npy,1,1,"[-0.34363821148872375, 0.47903746366500854]","[0.30519595742225647, 0.6948040127754211]",0.694804
00019730.npy,0,0,"[0.10027400404214859, -0.04403091222047806]","[0.5360137820243835, 0.46398621797561646]",0.5360138
00058804.npy,1,1,"[0.1709195077419281, 0.3471561074256897]","[0.45605453848838806, 0.5439454317092896]",0.54394543
00051572.npy,1,1,"[-1.9534696340560913, 0.6581841111183167]","[0.06839215755462646, 0.9316078424453735]",0.93160784
00060101.npy,0,1,"[-0.37407565116882324, -0.05560380965471268]","[0.42104819416999817, 0.5789517760276794]",0.5789518
00000860.npy,1,1,"[-0.7396965622901917, 0.06146186590194702]","[0.30977776646614075, 0.6902222633361816]",0.69022226
00036161.npy,1,1,"[-0.2368679940700531, 0.15471571683883667]","[0.4033361077308655, 0.5966638326644897]",0.59666383
00031706.npy,0,1,"[0.3707357347011566, 0.5401185154914856]","[0.45775526762008667, 0.5422447919845581]",0.5422448
00006785.npy,0,1,"[-0.5940203070640564, 0.3657185137271881]","[0.27693048119544983, 0.7230695486068726]",0.72306955
00061518.npy,1,0,"[0.21589115262031555, -0.09376326948404312]","[0.5768009424209595, 0.4231990575790405]",0.57680094
00062981.npy,1,1,"[-1.5449763536453247, 0.4220181703567505]","[0.12271206825971603, 0.8772879242897034]",0.8772879
00010662.npy,0,1,"[-0.40354424715042114, 0.1575758159160614]","[0.36328834295272827, 0.636711597442627]",0.6367116
00040202.npy,1,1,"[-0.06895675510168076, 0.06709028780460358]","[0.46604058146476746, 0.5339593887329102]",0.5339594
00058707.npy,1,1,"[-0.19200122356414795, 0.08802898973226547]","[0.4304463267326355, 0.5695536136627197]",0.5695536
00040259.npy,1,1,"[-0.5715576410293579, 0.25187578797340393]","[0.3050353527069092, 0.6949647068977356]",0.6949647
00031257.npy,0,1,"[-0.319492906332016, 0.07259243726730347]","[0.4032154083251953, 0.5967845916748047]",0.5967846
00057079.npy,1,1,"[0.03797329217195511, 0.5179504156112671]","[0.38225752115249634, 0.6177424788475037]",0.6177425
00039924.npy,0,1,"[-0.3941510021686554, 0.10169636458158493]","[0.3785170316696167, 0.6214829683303833]",0.62148297
00052391.npy,1,1,"[-1.5458439588546753, 0.5624369382858276]","[0.10829456150531769, 0.8917053937911987]",0.8917054
00037827.npy,1,1,"[0.022831611335277557, 0.17142319679260254]","[0.46292030811309814, 0.5370796918869019]",0.5370797
00031551.npy,0,1,"[0.01084839552640915, 0.1947391927242279]","[0.45415639877319336, 0.5458435416221619]",0.54584354
00001748.npy,1,1,"[0.01873665302991867, 0.3725067973136902]","[0.41246846318244934, 0.5875315070152283]",0.5875315
00033497.npy,0,1,"[-0.18483376502990723, 0.5036699771881104]","[0.33436599373817444, 0.6656339764595032]",0.665634
00030722.npy,1,1,"[-0.18332034349441528, 0.16952617466449738]","[0.4126923084259033, 0.5873076319694519]",0.58730763
00039083.npy,1,0,"[0.047425322234630585, 0.014525197446346283]","[0.5082243084907532, 0.4917757213115692]",0.5082243
00041323.npy,0,1,"[-0.12628045678138733, 0.3090396225452423]","[0.392856627702713, 0.6071433424949646]",0.60714334
00023743.npy,0,0,"[0.24364614486694336, 0.13375213742256165]","[0.527445912361145, 0.47255411744117737]",0.5274459
00038580.npy,1,1,"[-0.012896649539470673, 0.392498254776001]","[0.4000168442726135, 0.5999831557273865]",0.59998316
00058388.npy,0,1,"[-0.02776346355676651, 0.18994057178497314]","[0.4457879364490509, 0.5542120337486267]",0.55421203
00035984.npy,0,1,"[-0.09861289709806442, 0.3253038227558136]","[0.39557990431785583, 0.6044201254844666]",0.6044201
00062018.npy,1,1,"[-1.145643949508667, 0.0836452767252922]","[0.22630585730075836, 0.7736941576004028]",0.77369416
00030764.npy,1,1,"[-0.019426017999649048, 0.2439844012260437]","[0.4345255196094513, 0.5654744505882263]",0.56547445
00001892.npy,1,1,"[-0.9868355989456177, 0.2232930064201355]","[0.22967831790447235, 0.7703217267990112]",0.7703217
00059582.npy,1,1,"[0.08673033863306046, 0.40535831451416016]","[0.42101016640663147, 0.5789898633956909]",0.57898986
00031204.npy,0,1,"[-0.5823994874954224, -0.03976248949766159]","[0.3675743639469147, 0.6324256062507629]",0.6324256
00031001.npy,0,0,"[0.33306780457496643, -0.35625022649765015]","[0.6658151745796204, 0.33418479561805725]",0.6658152
00010149.npy,0,1,"[-0.20848816633224487, 0.3015322685241699]","[0.3751887381076813, 0.6248112916946411]",0.6248113
00057919.npy,0,1,"[-0.4426425099372864, 0.1460263878107071]","[0.3569403290748596, 0.6430596709251404]",0.6430597
00008721.npy,1,1,"[-0.466591477394104, 0.16910463571548462]","[0.34622007608413696, 0.653779923915863]",0.6537799
00023113.npy,1,1,"[0.011071570217609406, 0.02986208349466324]","[0.4953025281429291, 0.5046975016593933]",0.5046975
00018629.npy,1,1,"[-1.6705832481384277, 2.544229745864868]","[0.014559955336153507, 0.9854400753974915]",0.9854401
00010059.npy,1,1,"[-0.2563292682170868, 0.15597985684871674]","[0.398358553647995, 0.6016414165496826]",0.6016414
00040146.npy,1,1,"[-0.6768442988395691, 0.4039062261581421]","[0.25336402654647827, 0.7466359734535217]",0.746636
00060990.npy,0,0,"[-0.0815097913146019, -0.38433167338371277]","[0.5751321911811829, 0.42486774921417236]",0.5751322
00051252.npy,1,1,"[-0.3618341088294983, 0.1923414170742035]","[0.36489617824554443, 0.6351038217544556]",0.6351038
00034070.npy,1,1,"[-0.33638235926628113, 0.1346026360988617]","[0.3843831419944763, 0.6156168580055237]",0.61561686
00067110.npy,1,1,"[-0.13370174169540405, 0.44809892773628235]","[0.3585183620452881, 0.6414816379547119]",0.64148164
00059969.npy,1,0,"[0.4187074601650238, -0.017040275037288666]","[0.6072453260421753, 0.3927546441555023]",0.6072453
00018413.npy,1,1,"[-1.5739706754684448, 1.987847924232483]","[0.02760356478393078, 0.9723963737487793]",0.9723964
00001549.npy,1,1,"[-1.1879884004592896, 0.3244120180606842]","[0.18058334290981293, 0.8194167017936707]",0.8194167
00036921.npy,1,1,"[0.2395346462726593, 0.38684380054473877]","[0.4632391631603241, 0.5367608666419983]",0.53676087
00009399.npy,0,0,"[0.37172266840934753, 0.12259900569915771]","[0.5619608163833618, 0.43803921341896057]",0.5619608
00031994.npy,0,0,"[0.25961270928382874, -0.010931998491287231]","[0.5672266483306885, 0.43277332186698914]",0.56722665
00055514.npy,1,1,"[-1.7411576509475708, 1.176111102104187]","[0.051306482404470444, 0.9486935138702393]",0.9486935
00037631.npy,0,1,"[-0.355392724275589, 0.7615221738815308]","[0.24658401310443878, 0.7534160614013672]",0.75341606
00003562.npy,1,1,"[-0.39913249015808105, 0.2128569483757019]","[0.35160550475120544, 0.6483945250511169]",0.6483945
00040441.npy,1,1,"[-0.35612010955810547, 0.12219525128602982]","[0.3826499879360199, 0.6173499822616577]",0.61735
00018823.npy,1,1,"[0.2230096459388733, 0.3050265312194824]","[0.4795072674751282, 0.5204927325248718]",0.52049273
00056386.npy,1,1,"[-0.058458127081394196, 0.5522977113723755]","[0.3518867790699005, 0.6481131911277771]",0.6481132
00006016.npy,0,1,"[-0.12117626518011093, 0.0821862742304802]","[0.4493338465690613, 0.5506661534309387]",0.55066615
00051914.npy,1,1,"[-1.3327064514160156, 0.416598379611969]","[0.14813491702079773, 0.8518651127815247]",0.8518651
00051373.npy,1,1,"[-0.6595094203948975, 0.21673449873924255]","[0.2939567267894745, 0.7060432434082031]",0.70604324
00008106.npy,1,1,"[-2.8111379146575928, 0.7485279440879822]","[0.027661407366394997, 0.9723385572433472]",0.97233856
00003487.npy,1,1,"[-2.6796329021453857, 0.7112029790878296]","[0.032583098858594894, 0.9674168825149536]",0.9674169
00021326.npy,0,1,"[-0.06889379024505615, 0.0894409641623497]","[0.46049878001213074, 0.5395011901855469]",0.5395012
00023497.npy,0,0,"[0.20142436027526855, -0.02278386801481247]","[0.555818498134613, 0.44418156147003174]",0.5558185
00066381.npy,1,1,"[-0.5733535289764404, 0.9616864323616028]","[0.1772574782371521, 0.8227425217628479]",0.8227425
00062569.npy,1,1,"[-0.34160876274108887, 0.24705737829208374]","[0.35694095492362976, 0.6430590152740479]",0.643059
00031350.npy,0,1,"[-0.06603358685970306, -0.02902960032224655]","[0.4907500445842743, 0.5092499256134033]",0.5092499
00037111.npy,1,1,"[-0.3487624228000641, 0.4423907697200775]","[0.3119211196899414, 0.6880788803100586]",0.6880789
00040824.npy,1,0,"[0.08231843262910843, -0.6604540348052979]","[0.6776018142700195, 0.32239818572998047]",0.6776018
00021187.npy,0,1,"[-0.8704466223716736, 0.15378227829933167]","[0.2642044723033905, 0.7357955574989319]",0.73579556
00061019.npy,1,0,"[0.0029693394899368286, -0.31023088097572327]","[0.5776662230491638, 0.4223337769508362]",0.5776662
00051773.npy,1,1,"[-1.863350510597229, 0.8334879279136658]","[0.06316017359495163, 0.9368398189544678]",0.9368398
00061919.npy,0,1,"[-0.5388817191123962, 0.3678585886955261]","[0.28766733407974243, 0.7123326659202576]",0.71233267
00032585.npy,1,1,"[0.4099673926830292, 0.5289257764816284]","[0.47029539942741394, 0.5297045707702637]",0.5297046
00040433.npy,0,1,"[-0.3616098165512085, -0.16572144627571106]","[0.45118388533592224, 0.5488160848617554]",0.5488161
00032121.npy,1,0,"[0.0026541128754615784, -0.12263936549425125]","[0.5312824845314026, 0.4687175452709198]",0.5312825
00002165.npy,1,1,"[-0.10739446431398392, 0.4976085424423218]","[0.35319995880126953, 0.6468000411987305]",0.64680004
00033489.npy,1,1,"[-0.4053862988948822, 0.5237126350402832]","[0.2831075191497803, 0.716892421245575]",0.7168924
00056708.npy,0,0,"[0.5516946911811829, 0.26726120710372925]","[0.570632815361023, 0.42936715483665466]",0.5706328
00006982.npy,0,0,"[0.20960918068885803, 0.036263637244701385]","[0.5432282090187073, 0.4567717909812927]",0.5432282
00009239.npy,1,1,"[-0.6266643404960632, -0.005557753145694733]","[0.34952983260154724, 0.6504701972007751]",0.6504702
00064672.npy,0,1,"[-0.36528342962265015, 0.2735961973667145]","[0.34549984335899353, 0.6545001268386841]",0.6545001
00041906.npy,1,1,"[-0.5602953433990479, 0.3458705544471741]","[0.2877850830554962, 0.7122149467468262]",0.71221495
00031417.npy,0,1,"[-0.8731368184089661, 0.4103151857852936]","[0.21696320176124573, 0.7830368280410767]",0.7830368
00033788.npy,1,1,"[0.0637165829539299, 0.3554506301879883]","[0.4275793731212616, 0.5724206566810608]",0.57242066
00006013.npy,1,1,"[-1.0920870304107666, 0.16298514604568481]","[0.22182337939739227, 0.7781766653060913]",0.77817667
00032222.npy,1,1,"[-0.08903618156909943, 0.22658950090408325]","[0.42174214124679565, 0.5782577991485596]",0.5782578
00006971.npy,0,1,"[-0.5836875438690186, -0.3172740340232849]","[0.4337877631187439, 0.5662122368812561]",0.56621224
00003997.npy,1,1,"[-0.10315144062042236, 0.12301765382289886]","[0.4436975121498108, 0.5563024878501892]",0.5563025
00041414.npy,1,1,"[-0.23827624320983887, -0.13569185137748718]","[0.474376380443573, 0.525623619556427]",0.5256236
00036995.npy,1,1,"[-0.1421625018119812, 0.36131763458251953]","[0.37672317028045654, 0.6232768297195435]",0.6232768
00056535.npy,0,1,"[0.04729811102151871, 0.547785758972168]","[0.3774261176586151, 0.6225739121437073]",0.6225739
00036308.npy,1,1,"[-0.5056384801864624, 0.37059250473976135]","[0.29395943880081177, 0.7060405611991882]",0.70604056
00021923.npy,0,1,"[-0.024289198219776154, 0.25484904646873474]","[0.4306650459766388, 0.5693349242210388]",0.5693349
00033671.npy,1,1,"[0.04888113588094711, 0.4881420135498047]","[0.3919171094894409, 0.6080828905105591]",0.6080829
00030677.npy,1,1,"[-0.5459039807319641, 0.08647579699754715]","[0.34697115421295166, 0.6530289053916931]",0.6530289
00034681.npy,1,0,"[0.0019251182675361633, -0.22970050573349]","[0.5576488971710205, 0.4423511028289795]",0.5576489
00052477.npy,1,1,"[-0.8669347167015076, -0.015788830816745758]","[0.29919254779815674, 0.7008074522018433]",0.70080745
00037977.npy,1,1,"[-0.10832858830690384, 0.3364158868789673]","[0.39061102271080017, 0.6093889474868774]",0.60938895
00036142.npy,1,1,"[-0.05838768929243088, 0.4230709671974182]","[0.38190773129463196, 0.6180922389030457]",0.61809224
00040547.npy,0,1,"[-0.27408215403556824, 0.21571576595306396]","[0.3799411654472351, 0.6200587749481201]",0.6200588
00033563.npy,1,1,"[-0.14107786118984222, 0.1147969663143158]","[0.43637803196907043, 0.563621997833252]",0.563622
00056353.npy,0,1,"[0.06632814556360245, 0.5508978366851807]","[0.38117364048957825, 0.6188263297080994]",0.6188263
00030537.npy,1,1,"[-0.35846033692359924, 0.5853687524795532]","[0.28012755513191223, 0.7198724746704102]",0.7198725
00005911.npy,1,1,"[-0.31163591146469116, -0.2647886872291565]","[0.48829030990600586, 0.5117096900939941]",0.5117097
00007840.npy,1,1,"[-1.0513882637023926, 0.16459780931472778]","[0.22864362597465515, 0.7713564038276672]",0.7713564
00003271.npy,0,1,"[-0.22314858436584473, 0.26403355598449707]","[0.3805576264858246, 0.6194424033164978]",0.6194424
00061745.npy,0,1,"[0.23414567112922668, 0.2564579248428345]","[0.49442216753959656, 0.505577802658081]",0.5055778
00040833.npy,1,1,"[-0.002281680703163147, 0.36767205595970154]","[0.4085521697998047, 0.5914477705955505]",0.5914478
00023395.npy,0,1,"[0.10921669751405716, 0.15113615989685059]","[0.48952168226242065, 0.5104783177375793]",0.5104783
00064687.npy,0,1,"[-0.20190462470054626, 0.29096534848213196]","[0.3792177140712738, 0.6207822561264038]",0.62078226
00057448.npy,0,0,"[0.750796377658844, -0.17345720529556274]","[0.7159080505371094, 0.2840920090675354]",0.71590805
00023534.npy,1,1,"[0.1021183505654335, 0.13261905312538147]","[0.4923754334449768, 0.5076245665550232]",0.50762457
00001947.npy,1,1,"[-1.285715937614441, 0.09077490121126175]","[0.2015731781721115, 0.7984268665313721]",0.79842687
00021877.npy,0,1,"[0.043260492384433746, 0.3482746481895447]","[0.4243321716785431, 0.5756677985191345]",0.5756678
00022314.npy,0,1,"[-0.2639993131160736, 0.0030368342995643616]","[0.43363484740257263, 0.566365122795105]",0.5663651
00032502.npy,1,0,"[0.17032241821289062, -0.05313543230295181]","[0.5556331276893616, 0.44436681270599365]",0.5556331
00039436.npy,1,1,"[-0.6048984527587891, 0.23127712309360504]","[0.30234086513519287, 0.6976591348648071]",0.69765913
00007576.npy,1,1,"[-1.1939836740493774, 0.5910893678665161]","[0.14367784559726715, 0.856322169303894]",0.85632217
00010724.npy,0,1,"[-0.691864550113678, 0.022704564034938812]","[0.3285900056362152, 0.6714099645614624]",0.67140996
00006281.npy,0,1,"[-0.4215070307254791, -0.19206947088241577]","[0.4428909122943878, 0.5571091175079346]",0.5571091
00058868.npy,0,0,"[0.3361811935901642, 0.29908278584480286]","[0.5092735290527344, 0.49072644114494324]",0.5092735
00055665.npy,0,1,"[-0.4180391728878021, 0.34004563093185425]","[0.3190622329711914, 0.6809377670288086]",0.68093777
00033894.npy,1,1,"[-0.6014443039894104, 0.33430150151252747]","[0.28176045417785645, 0.7182394862174988]",0.7182395
