crop_file,true_label,pred_label,logits,softmax_values,goodness
00024644.npy,1,1,"[-0.2172216773033142, 0.47521162033081055]","[0.3334919810295105, 0.6665080189704895]",0.666508
00024645.npy,0,1,"[-0.07758557796478271, 0.39123857021331787]","[0.38489457964897156, 0.615105390548706]",0.6151054
00024646.npy,1,1,"[0.14480188488960266, 0.43163299560546875]","[0.42877984046936035, 0.5712201595306396]",0.57122016
00024647.npy,1,1,"[-0.30879515409469604, 0.32979816198349]","[0.345564603805542, 0.654435396194458]",0.6544354
00024648.npy,0,1,"[-0.15804564952850342, 0.3072066009044647]","[0.38574057817459106, 0.6142594218254089]",0.6142594
00024649.npy,0,1,"[-0.11378810554742813, 0.3661244511604309]","[0.38227277994155884, 0.6177272200584412]",0.6177272
00024650.npy,1,1,"[0.0017135068774223328, 0.4996458888053894]","[0.37802669405937195, 0.6219732761383057]",0.6219733
00024651.npy,1,1,"[0.20507782697677612, 0.5619276165962219]","[0.4117223620414734, 0.5882776379585266]",0.58827764
00024652.npy,1,1,"[0.01186593621969223, 0.4413639307022095]","[0.3942462205886841, 0.6057537794113159]",0.6057538
00024653.npy,1,1,"[0.20380425453186035, 0.5866227149963379]","[0.4054472744464874, 0.5945526957511902]",0.5945527
00024654.npy,1,1,"[-0.06598571687936783, 0.6172229647636414]","[0.33554553985595703, 0.664454460144043]",0.66445446
00024655.npy,1,1,"[0.08187840133905411, 0.9031778573989868]","[0.30548790097236633, 0.6945120692253113]",0.69451207
00024656.npy,0,1,"[-0.1936497688293457, 0.2655407786369324]","[0.38717785477638245, 0.6128221154212952]",0.6128221
00024657.npy,1,0,"[0.13047832250595093, 0.0613207146525383]","[0.5172824859619141, 0.48271748423576355]",0.5172825
00024658.npy,1,1,"[0.10968402773141861, 0.6803568005561829]","[0.36108162999153137, 0.638918399810791]",0.6389184
00024659.npy,0,1,"[-0.31972819566726685, 0.3057161271572113]","[0.3485442101955414, 0.6514557600021362]",0.65145576
00024660.npy,1,1,"[0.010011367499828339, 0.6301926374435425]","[0.349740207195282, 0.650259792804718]",0.6502598
00024661.npy,1,1,"[-0.11896587908267975, 0.33728981018066406]","[0.38787445425987244, 0.61212557554245]",0.6121256
00024662.npy,1,1,"[-0.21614789962768555, 0.621718168258667]","[0.30198442935943604, 0.6980156302452087]",0.69801563
00024663.npy,1,1,"[0.014705128967761993, 0.6305508017539978]","[0.3507268726825714, 0.6492730975151062]",0.6492731
00024664.npy,1,1,"[-0.304599791765213, 0.1467970758676529]","[0.38902872800827026, 0.6109713315963745]",0.61097133
00024665.npy,1,1,"[0.1710250973701477, 0.4461202025413513]","[0.43165668845176697, 0.5683432817459106]",0.5683433
00024666.npy,1,1,"[-0.3320021629333496, 0.4963117837905884]","[0.30400171875953674, 0.6959983110427856]",0.6959983
00024667.npy,1,1,"[-0.04866001754999161, 0.28243330121040344]","[0.4179746210575104, 0.582025408744812]",0.5820254
00024668.npy,1,1,"[0.014379046857357025, 0.49441060423851013]","[0.38224464654922485, 0.6177552938461304]",0.6177553
00024669.npy,1,1,"[-0.1485840380191803, 0.6440132856369019]","[0.31161126494407654, 0.6883887052536011]",0.6883887
00024670.npy,1,1,"[0.09852872043848038, 0.6022049784660339]","[0.37667709589004517, 0.6233228445053101]",0.62332284
00024671.npy,1,1,"[-0.2564193606376648, 0.45166370272636414]","[0.33002257347106934, 0.6699774265289307]",0.6699774
00024672.npy,1,1,"[-0.04458623379468918, 0.48901957273483276]","[0.36967629194259644, 0.6303237676620483]",0.63032377
00024673.npy,1,1,"[-0.18251103162765503, 0.5742064118385315]","[0.31935936212539673, 0.6806406378746033]",0.68064064
00024674.npy,1,1,"[-0.1583462953567505, 0.26710745692253113]","[0.39521247148513794, 0.6047875881195068]",0.6047876
00024675.npy,1,1,"[-0.027100689709186554, 0.7767782211303711]","[0.3091963827610016, 0.6908036470413208]",0.69080365
00024676.npy,1,1,"[-0.16698840260505676, 0.4498988091945648]","[0.35048970580101013, 0.6495102643966675]",0.64951026
00024677.npy,1,1,"[0.01077655702829361, 0.4606509506702423]","[0.38939064741134644, 0.6106094121932983]",0.6106094
00024678.npy,1,1,"[0.09483564645051956, 0.6464284062385559]","[0.3654949367046356, 0.634505033493042]",0.63450503
00024679.npy,1,1,"[0.1445920765399933, 0.5262860655784607]","[0.4057183563709259, 0.5942816138267517]",0.5942816
00024680.npy,1,1,"[0.18697413802146912, 0.5131465792655945]","[0.4191722273826599, 0.5808278322219849]",0.58082783
00024681.npy,1,1,"[0.08581534773111343, 0.4055866301059723]","[0.42073148488998413, 0.5792685151100159]",0.5792685
00024682.npy,1,1,"[0.020538367331027985, 0.532397985458374]","[0.37475767731666565, 0.625242292881012]",0.6252423
00024683.npy,1,1,"[0.12953829765319824, 0.6359666585922241]","[0.37603119015693665, 0.6239688396453857]",0.62396884
00024684.npy,1,1,"[-0.21611568331718445, 0.7967416644096375]","[0.26642104983329773, 0.7335789799690247]",0.733579
00024685.npy,1,1,"[-0.17030462622642517, 0.38198724389076233]","[0.36533284187316895, 0.634667158126831]",0.63466716
00024686.npy,1,1,"[0.32515040040016174, 0.5566662549972534]","[0.4423781633377075, 0.5576218366622925]",0.55762184
00024687.npy,1,1,"[-0.22457551956176758, 0.26177287101745605]","[0.38075417280197144, 0.6192458271980286]",0.6192458
00024688.npy,1,1,"[-0.13941499590873718, 0.47802960872650146]","[0.3503628671169281, 0.6496371030807495]",0.6496371
00024689.npy,1,1,"[0.38031092286109924, 0.45080429315567017]","[0.48238396644592285, 0.5176160335540771]",0.51761603
00024690.npy,1,1,"[0.2710582911968231, 0.8367019295692444]","[0.3622426390647888, 0.637757420539856]",0.6377574
00024691.npy,1,1,"[-0.08229942619800568, 0.28143635392189026]","[0.4100555181503296, 0.5899444818496704]",0.5899445
00024692.npy,1,1,"[-0.28652286529541016, 0.4946131706237793]","[0.3140751123428345, 0.6859249472618103]",0.68592495
00024693.npy,1,1,"[0.20472028851509094, 0.41608867049217224]","[0.4473537504673004, 0.5526462197303772]",0.5526462
00024694.npy,1,1,"[0.06106016784906387, 0.49814581871032715]","[0.39243564009666443, 0.6075643301010132]",0.60756433
00024695.npy,1,1,"[0.1447218358516693, 0.42036259174346924]","[0.43152281641960144, 0.5684771537780762]",0.56847715
00024696.npy,1,1,"[0.24044713377952576, 0.5592734813690186]","[0.42096179723739624, 0.579038143157959]",0.57903814
00024697.npy,1,1,"[-0.29035624861717224, 0.43684491515159607]","[0.32580921053886414, 0.6741907596588135]",0.67419076
00024698.npy,1,1,"[-0.23827269673347473, 0.45717841386795044]","[0.3328215181827545, 0.6671784520149231]",0.66717845
00024699.npy,1,0,"[0.20481538772583008, 0.1406870186328888]","[0.5160266160964966, 0.4839734137058258]",0.5160266
00024700.npy,1,1,"[-0.15494327247142792, 0.3278365135192871]","[0.3815959095954895, 0.6184040904045105]",0.6184041
00024701.npy,1,1,"[-0.04697617143392563, 0.35796934366226196]","[0.400124728679657, 0.599875271320343]",0.5998753
00024702.npy,1,0,"[0.19167286157608032, 0.1071993038058281]","[0.5211058855056763, 0.4788941740989685]",0.5211059
00024703.npy,0,1,"[0.049490101635456085, 1.081683874130249]","[0.2626590132713318, 0.737341046333313]",0.73734105
00024704.npy,1,1,"[0.16439270973205566, 0.5525078177452087]","[0.4041711390018463, 0.5958288908004761]",0.5958289
00024705.npy,1,1,"[0.03929842263460159, 0.19518649578094482]","[0.46110671758651733, 0.5388932824134827]",0.5388933
00024706.npy,1,1,"[0.07557552307844162, 0.49939975142478943]","[0.3956020176410675, 0.6043980121612549]",0.604398
00024707.npy,1,1,"[-0.097138412296772, 0.19798457622528076]","[0.426750123500824, 0.5732498168945312]",0.5732498
00024708.npy,1,1,"[-0.10179852694272995, 0.4206794500350952]","[0.3722729980945587, 0.6277270317077637]",0.62772703
00024709.npy,1,1,"[-0.14264804124832153, 0.26152297854423523]","[0.40031060576438904, 0.5996893644332886]",0.59968936
00024710.npy,1,1,"[-0.17275384068489075, 0.3676348924636841]","[0.3680971562862396, 0.6319028735160828]",0.6319029
00024711.npy,1,1,"[-0.09347610920667648, 0.6128657460212708]","[0.33040767908096313, 0.6695923209190369]",0.6695923
00024712.npy,1,1,"[0.18990248441696167, 0.24606862664222717]","[0.4859621524810791, 0.5140378475189209]",0.51403785
00024713.npy,1,1,"[0.12752071022987366, 0.16105937957763672]","[0.4916161298751831, 0.5083838701248169]",0.50838387
00024714.npy,1,1,"[0.19321763515472412, 0.33945879340171814]","[0.46350473165512085, 0.5364952683448792]",0.53649527
00024715.npy,1,1,"[-0.15770560503005981, 0.3731648921966553]","[0.3703138828277588, 0.6296861171722412]",0.6296861
00024716.npy,1,1,"[-0.19515520334243774, 0.0389619842171669]","[0.4417365789413452, 0.5582634210586548]",0.5582634
00024717.npy,1,1,"[0.10227253288030624, 0.7544023990631104]","[0.3425097167491913, 0.6574902534484863]",0.65749025
00024718.npy,1,1,"[0.02043812721967697, 0.665798544883728]","[0.3440358340740204, 0.6559641361236572]",0.65596414
00024719.npy,0,1,"[-0.04176962375640869, 0.30050045251846313]","[0.41525813937187195, 0.5847418904304504]",0.5847419
00024720.npy,1,1,"[0.15227463841438293, 0.2599453628063202]","[0.47310829162597656, 0.5268917083740234]",0.5268917
00024721.npy,1,1,"[0.09758267551660538, 0.5520424842834473]","[0.38830092549324036, 0.6116990447044373]",0.61169904
00024722.npy,1,1,"[0.21066689491271973, 0.6896287202835083]","[0.38249731063842773, 0.6175026893615723]",0.6175027
00024723.npy,0,0,"[0.5332954525947571, 0.18677687644958496]","[0.5857731103897095, 0.4142268896102905]",0.5857731
00024724.npy,1,0,"[0.4128400385379791, 0.40150150656700134]","[0.5028346180915833, 0.49716541171073914]",0.5028346
00024725.npy,1,0,"[0.4863256514072418, 0.36540019512176514]","[0.5301945805549622, 0.46980541944503784]",0.5301946
00024726.npy,0,1,"[0.2762145400047302, 0.4696991741657257]","[0.45177918672561646, 0.5482208132743835]",0.5482208
00024727.npy,1,1,"[-0.06840524077415466, 0.294386088848114]","[0.41028401255607605, 0.5897159576416016]",0.58971596
00024728.npy,1,0,"[0.6317031979560852, 0.23605209589004517]","[0.5976423025131226, 0.40235766768455505]",0.5976423
00024729.npy,1,1,"[0.31605544686317444, 0.42419081926345825]","[0.472992479801178, 0.527007520198822]",0.5270075
00024730.npy,1,1,"[0.34732499718666077, 0.36598920822143555]","[0.49533405900001526, 0.5046659111976624]",0.5046659
00024731.npy,1,1,"[-0.1993929147720337, 0.7638123631477356]","[0.276236891746521, 0.7237630486488342]",0.72376305
00024732.npy,1,1,"[0.4159352481365204, 0.4473241865634918]","[0.4921534061431885, 0.5078465938568115]",0.5078466
00024733.npy,1,1,"[-0.11932936310768127, 0.6662450432777405]","[0.31311970949172974, 0.6868802905082703]",0.6868803
00024734.npy,1,1,"[0.21813490986824036, 0.6191175580024719]","[0.4010762572288513, 0.5989237427711487]",0.59892374
00024735.npy,1,1,"[-0.49921146035194397, 0.995209276676178]","[0.18325909972190857, 0.816740870475769]",0.8167409
00024736.npy,1,1,"[-0.13781824707984924, 0.8726544380187988]","[0.266887366771698, 0.7331126928329468]",0.7331127
00024737.npy,0,1,"[-0.42453011870384216, 0.3805226683616638]","[0.30894574522972107, 0.6910542249679565]",0.6910542
00024738.npy,1,1,"[0.1371738612651825, 0.44431477785110474]","[0.42381274700164795, 0.576187252998352]",0.57618725
00024739.npy,0,1,"[-0.1901983916759491, 0.3478754162788391]","[0.36863577365875244, 0.6313642263412476]",0.6313642
00024740.npy,1,1,"[0.24541977047920227, 0.706653892993927]","[0.3866931200027466, 0.6133068799972534]",0.6133069
00024741.npy,1,1,"[-0.011732377111911774, 0.38631707429885864]","[0.4017810821533203, 0.5982189774513245]",0.598219
00024742.npy,0,1,"[-0.10899313539266586, 0.41627931594848633]","[0.37162020802497864, 0.6283798217773438]",0.6283798
00024743.npy,0,1,"[0.1581934094429016, 0.5387489199638367]","[0.40599292516708374, 0.5940070748329163]",0.5940071
00024744.npy,1,1,"[0.11696171015501022, 0.38371169567108154]","[0.4337051212787628, 0.5662948489189148]",0.56629485
00024745.npy,1,1,"[0.13979974389076233, 0.46695476770401]","[0.4189330041408539, 0.5810670256614685]",0.581067
00024746.npy,0,1,"[-0.05006701499223709, 0.2232813537120819]","[0.432085245847702, 0.5679147243499756]",0.5679147
00024747.npy,0,1,"[-0.22215592861175537, 0.2713570296764374]","[0.3790663778781891, 0.6209335923194885]",0.6209336
00024748.npy,1,1,"[-0.11671911925077438, 0.32439321279525757]","[0.39147594571113586, 0.6085240244865417]",0.608524
00024749.npy,0,1,"[-0.32113078236579895, 0.29657208919525146]","[0.35030409693717957, 0.649695873260498]",0.6496959
00024750.npy,0,1,"[0.06511639803647995, 0.6091403365135193]","[0.367251992225647, 0.6327479481697083]",0.63274795
00024751.npy,1,1,"[0.14820000529289246, 0.33850526809692383]","[0.4525667726993561, 0.5474332571029663]",0.54743326
00024752.npy,1,1,"[-0.002391047775745392, 0.517085075378418]","[0.3729747533798218, 0.6270252466201782]",0.62702525
00024753.npy,1,1,"[-0.2640847861766815, 0.6287276744842529]","[0.2905297577381134, 0.7094702124595642]",0.7094702
00024754.npy,1,1,"[-0.43242621421813965, 0.5737497210502625]","[0.26772886514663696, 0.732271134853363]",0.73227113
00024755.npy,1,1,"[-0.44353026151657104, 0.771058976650238]","[0.2288900464773178, 0.7711099982261658]",0.77111
00024756.npy,0,1,"[0.06402354687452316, 0.3714918792247772]","[0.42373281717300415, 0.5762671828269958]",0.5762672
00024757.npy,1,1,"[-0.08517327159643173, 0.6424921154975891]","[0.32570725679397583, 0.6742927432060242]",0.67429274
00024758.npy,0,1,"[-0.29117056727409363, 0.5362788438796997]","[0.3041846454143524, 0.69581538438797]",0.6958154
00024759.npy,0,1,"[-0.1614823341369629, 0.33081522583961487]","[0.37935248017311096, 0.6206475496292114]",0.62064755
00024760.npy,1,1,"[-0.03169553726911545, 0.6948918104171753]","[0.32594403624534607, 0.6740559339523315]",0.67405593
00024761.npy,1,1,"[-0.39609867334365845, 0.6579058170318604]","[0.25845688581466675, 0.7415431141853333]",0.7415431
00024762.npy,1,1,"[0.038928426802158356, 0.44367295503616333]","[0.4001729488372803, 0.5998270511627197]",0.59982705
00024763.npy,1,1,"[-0.1089397445321083, 0.7021351456642151]","[0.3076614737510681, 0.6923385262489319]",0.6923385
00024764.npy,1,1,"[0.07063407450914383, 0.44125688076019287]","[0.4083905518054962, 0.5916094779968262]",0.5916095
00024765.npy,1,1,"[-0.09541594237089157, 0.3334750831127167]","[0.39439117908477783, 0.6056088805198669]",0.6056089
00024766.npy,1,1,"[-0.05827387422323227, 0.26646891236305237]","[0.4195202887058258, 0.5804796814918518]",0.5804797
00024767.npy,0,1,"[-0.12840336561203003, 0.7428492903709412]","[0.29499372839927673, 0.7050063014030457]",0.7050063
00024768.npy,1,1,"[-0.10628689080476761, 0.44766566157341003]","[0.3649478852748871, 0.6350521445274353]",0.63505214
00024769.npy,1,1,"[-0.09136014431715012, 0.6342098116874695]","[0.32616761326789856, 0.673832356929779]",0.67383236
00024770.npy,0,1,"[-0.26560699939727783, 0.7848305106163025]","[0.25914108753204346, 0.7408588528633118]",0.74085885
00024771.npy,1,1,"[-0.29582640528678894, 0.6601717472076416]","[0.2776801288127899, 0.7223198413848877]",0.72231984
00024772.npy,0,1,"[0.4685794413089752, 0.5924260020256042]","[0.4690778851509094, 0.5309221148490906]",0.5309221
00024773.npy,1,1,"[-0.06425505131483078, 0.49532550573349]","[0.3636445105075836, 0.6363555192947388]",0.6363555
00024774.npy,1,1,"[0.04429066926240921, 0.2224121391773224]","[0.4555869996547699, 0.5444130301475525]",0.54441303
00024775.npy,1,1,"[-0.20446735620498657, 0.5315969586372375]","[0.3238653838634491, 0.6761346459388733]",0.67613465
00024776.npy,1,1,"[0.06328011304140091, 0.3195180594921112]","[0.4362887144088745, 0.5637112855911255]",0.5637113
00024777.npy,1,1,"[-0.32114776968955994, 0.5068852305412292]","[0.3040611743927002, 0.6959388256072998]",0.6959388
00024778.npy,0,1,"[-0.015094876289367676, 0.5627580285072327]","[0.3594267964363098, 0.6405731439590454]",0.64057314
00024779.npy,1,1,"[0.2535859942436218, 0.625508189201355]","[0.4080766439437866, 0.5919233560562134]",0.59192336
00024780.npy,1,1,"[-0.009920649230480194, 0.6575482487678528]","[0.339063823223114, 0.660936176776886]",0.6609362
00024781.npy,1,1,"[-0.19893312454223633, 0.6358312964439392]","[0.30263859033584595, 0.697361409664154]",0.6973614
00024782.npy,1,1,"[-0.08309581130743027, 0.23461595177650452]","[0.42123347520828247, 0.5787664651870728]",0.57876647
00024783.npy,1,1,"[-0.11280914396047592, 0.4947897791862488]","[0.3526071310043335, 0.6473929286003113]",0.6473929
00024784.npy,1,1,"[0.05456797033548355, 0.4534251391887665]","[0.40158697962760925, 0.5984130501747131]",0.59841305
00024785.npy,1,1,"[0.12124472111463547, 0.16430965065956116]","[0.48923543095588684, 0.5107645392417908]",0.51076454
00024786.npy,1,1,"[0.029654763638973236, 0.354827344417572]","[0.419415682554245, 0.5805843472480774]",0.58058435
00024787.npy,0,1,"[-0.1021047905087471, 0.37045058608055115]","[0.3840115964412689, 0.6159884333610535]",0.61598843
00024788.npy,1,1,"[0.16399604082107544, 0.30740150809288025]","[0.4642099440097809, 0.5357900857925415]",0.5357901
00024789.npy,0,1,"[-0.256338506937027, 0.45369216799736023]","[0.3295920789241791, 0.6704079508781433]",0.67040795
00024790.npy,1,1,"[-0.026386670768260956, 0.6511970162391663]","[0.33680081367492676, 0.663199245929718]",0.66319925
00024791.npy,1,1,"[-0.24159958958625793, 0.5933697819709778]","[0.3025953471660614, 0.697404682636261]",0.6974047
00024792.npy,1,1,"[-0.2708786725997925, 0.3939398229122162]","[0.3396580219268799, 0.6603419780731201]",0.660342
00024793.npy,1,1,"[0.15368565917015076, 0.4461211860179901]","[0.42740771174430847, 0.5725923180580139]",0.5725923
00024794.npy,1,1,"[-0.08046083897352219, 0.5290287137031555]","[0.35217565298080444, 0.6478244066238403]",0.6478244
00024795.npy,1,1,"[-0.026536107063293457, 0.3053385615348816]","[0.41778454184532166, 0.582215428352356]",0.5822154
00024796.npy,1,1,"[0.1260157823562622, 0.323758065700531]","[0.45072489976882935, 0.5492751002311707]",0.5492751
00024797.npy,1,1,"[-0.08857720345258713, 0.6359517574310303]","[0.32639646530151367, 0.6736035346984863]",0.67360353
00024798.npy,1,1,"[0.23271802067756653, 0.4368312358856201]","[0.44914811849594116, 0.5508518815040588]",0.5508519
00024799.npy,1,1,"[0.03135865181684494, 0.5623470544815063]","[0.37028640508651733, 0.6297136545181274]",0.62971365
00024800.npy,1,1,"[-0.14693859219551086, 0.3696569502353668]","[0.37364864349365234, 0.6263512969017029]",0.6263513
00024801.npy,1,1,"[0.2638872563838959, 0.4328674376010895]","[0.4578551948070526, 0.5421448349952698]",0.54214483
00024802.npy,1,1,"[-0.0668271854519844, 0.4404376745223999]","[0.37583494186401367, 0.6241651177406311]",0.6241651
00024803.npy,1,1,"[0.09724012762308121, 0.21899783611297607]","[0.46959811449050903, 0.530401885509491]",0.5304019
00024804.npy,1,0,"[0.3389800488948822, 0.20410120487213135]","[0.5336686968803406, 0.4663313329219818]",0.5336687
00024805.npy,1,1,"[-0.0621645525097847, 0.42632541060447693]","[0.38024935126304626, 0.6197506785392761]",0.6197507
00024806.npy,1,1,"[-0.171661376953125, 0.32360461354255676]","[0.3786538243293762, 0.6213461756706238]",0.6213462
00024807.npy,1,1,"[-0.10553666204214096, 0.5769463181495667]","[0.3357073664665222, 0.6642926335334778]",0.66429263
00024808.npy,1,1,"[-0.3559845983982086, 0.5112994313240051]","[0.2958197593688965, 0.7041802406311035]",0.70418024
00024809.npy,1,1,"[-0.28677260875701904, 0.3604061007499695]","[0.34362563490867615, 0.6563743948936462]",0.6563744
00024810.npy,1,1,"[0.11291239410638809, 0.5967984795570374]","[0.38133490085601807, 0.6186650991439819]",0.6186651
00024811.npy,1,1,"[0.17261675000190735, 0.4539438486099243]","[0.43012842535972595, 0.5698715448379517]",0.56987154
00024812.npy,0,1,"[-0.060442425310611725, 0.4977799355983734]","[0.3639588952064514, 0.6360411643981934]",0.63604116
00024813.npy,1,1,"[-0.011615835130214691, 0.8217655420303345]","[0.3029305934906006, 0.6970694065093994]",0.6970694
00024814.npy,0,1,"[-0.06137080490589142, 0.2888296842575073]","[0.41333380341529846, 0.5866661667823792]",0.58666617
00024815.npy,1,1,"[-0.07029863446950912, 0.601399302482605]","[0.33811676502227783, 0.6618832945823669]",0.6618833
00024816.npy,1,1,"[0.06545022875070572, 0.6051452159881592]","[0.368258535861969, 0.631741464138031]",0.63174146
00024817.npy,1,1,"[-0.4329776465892792, 0.9908803701400757]","[0.19405746459960938, 0.8059425354003906]",0.80594254
00024818.npy,1,1,"[0.13816913962364197, 0.683555006980896]","[0.3669355809688568, 0.6330643892288208]",0.6330644
00024819.npy,1,1,"[-0.1584216058254242, 0.6265261769294739]","[0.3132545053958893, 0.6867455244064331]",0.6867455
00024820.npy,1,1,"[0.15893810987472534, 0.5223152041435242]","[0.41014230251312256, 0.5898576974868774]",0.5898577
00024821.npy,1,1,"[0.12176687270402908, 0.48774445056915283]","[0.40951332449913025, 0.5904866456985474]",0.59048665
00024822.npy,1,0,"[0.17475399374961853, 0.12224937975406647]","[0.5131231546401978, 0.48687684535980225]",0.51312315
00024823.npy,1,1,"[0.05103173106908798, 0.25848883390426636]","[0.4483209252357483, 0.5516790747642517]",0.5516791
00024824.npy,1,1,"[-0.12708061933517456, 0.6187352538108826]","[0.321733683347702, 0.6782663464546204]",0.67826635
00024825.npy,1,1,"[0.23118379712104797, 0.6131365299224854]","[0.40565603971481323, 0.5943440198898315]",0.594344
00024826.npy,1,1,"[-0.2539525330066681, 0.3771548569202423]","[0.3472594916820526, 0.652740478515625]",0.6527405
00024827.npy,1,1,"[-0.19866478443145752, 0.14314353466033936]","[0.41537028551101685, 0.5846297144889832]",0.5846297
00024828.npy,1,1,"[-0.27138856053352356, -0.03340285271406174]","[0.4407828152179718, 0.5592172145843506]",0.5592172
00024829.npy,1,1,"[-0.060630254447460175, 0.8149885535240173]","[0.2940864861011505, 0.7059134840965271]",0.7059135
00024830.npy,1,1,"[0.28228917717933655, 0.49657660722732544]","[0.4466322064399719, 0.5533677935600281]",0.5533678
00024831.npy,1,1,"[-0.06833084672689438, 0.3693654239177704]","[0.39229002594947815, 0.6077100038528442]",0.60771
00024832.npy,1,1,"[-0.18237373232841492, 0.4712587594985962]","[0.34217143058776855, 0.6578286290168762]",0.6578286
00024833.npy,1,1,"[0.15627554059028625, 0.41004127264022827]","[0.43689683079719543, 0.5631031394004822]",0.56310314
00024834.npy,1,1,"[-0.14011090993881226, 0.6425230503082275]","[0.31375250220298767, 0.6862475275993347]",0.6862475
00024835.npy,1,1,"[-0.004390589892864227, 0.5824487209320068]","[0.3573603928089142, 0.6426395773887634]",0.6426396
00024836.npy,1,1,"[-0.14634281396865845, 0.5560641884803772]","[0.3312787711620331, 0.6687211990356445]",0.6687212
00024837.npy,1,1,"[0.0336323156952858, 0.7592495679855347]","[0.32615724205970764, 0.6738427877426147]",0.6738428
00024838.npy,1,1,"[0.07501035183668137, 0.23556122183799744]","[0.45994827151298523, 0.5400516986846924]",0.5400517
00024839.npy,1,1,"[0.1480831801891327, 0.5656890869140625]","[0.39708980917930603, 0.6029102206230164]",0.6029102
00024840.npy,1,1,"[-0.4975248873233795, 0.3761368691921234]","[0.2944929301738739, 0.7055070996284485]",0.7055071
00024841.npy,0,1,"[-0.034678421914577484, 0.6478619575500488]","[0.3356945514678955, 0.6643054485321045]",0.66430545
00024842.npy,1,1,"[-0.2131025195121765, 0.4740597605705261]","[0.33466464281082153, 0.6653353571891785]",0.66533536
00024843.npy,1,1,"[-0.04230307787656784, 0.8009745478630066]","[0.3008449077606201, 0.6991550922393799]",0.6991551
00024844.npy,0,1,"[-0.03957214206457138, 0.5509507060050964]","[0.3565148711204529, 0.6434850692749023]",0.64348507
00024845.npy,1,1,"[-0.236407071352005, 0.592660129070282]","[0.30384236574172974, 0.696157693862915]",0.6961577
00024846.npy,1,1,"[-0.23214659094810486, 0.5585873126983643]","[0.31201112270355225, 0.6879888772964478]",0.6879889
00024847.npy,1,1,"[-0.06264858692884445, 0.5267724394798279]","[0.3567676842212677, 0.6432322859764099]",0.6432323
00024848.npy,0,1,"[-0.15630164742469788, 0.7763375639915466]","[0.2823895812034607, 0.7176104784011841]",0.7176105
00024849.npy,1,1,"[-0.12998700141906738, 0.5730044841766357]","[0.33114930987358093, 0.6688507199287415]",0.6688507
00024850.npy,1,1,"[0.3345469534397125, 0.37433284521102905]","[0.49005481600761414, 0.5099451541900635]",0.50994515
00024851.npy,1,1,"[-0.47716864943504333, 0.12566706538200378]","[0.35369518399238586, 0.6463047862052917]",0.6463048
00024852.npy,1,1,"[-0.0056830719113349915, 0.552693247795105]","[0.36392322182655334, 0.636076807975769]",0.6360768
00024853.npy,1,1,"[-0.09408526867628098, 0.3866944909095764]","[0.382068008184433, 0.6179319620132446]",0.61793196
00024854.npy,1,1,"[0.16674965620040894, 0.5319486856460571]","[0.4097016155719757, 0.5902983546257019]",0.59029835
00024855.npy,1,1,"[0.17197588086128235, 0.3993157148361206]","[0.4434085488319397, 0.5565914511680603]",0.55659145
00024856.npy,1,1,"[0.059086017310619354, 0.3897537887096405]","[0.41807812452316284, 0.5819218158721924]",0.5819218
00024857.npy,1,1,"[-0.31075599789619446, 0.33519428968429565]","[0.34390270709991455, 0.6560972929000854]",0.6560973
00024858.npy,1,1,"[0.07517240196466446, 0.7055324912071228]","[0.3474288880825043, 0.6525710821151733]",0.6525711
00024859.npy,1,1,"[0.00814802199602127, 0.5715968012809753]","[0.362749844789505, 0.6372501254081726]",0.6372501
00024860.npy,1,1,"[0.17613446712493896, 0.503079354763031]","[0.41898414492607117, 0.5810158252716064]",0.5810158
00024861.npy,1,1,"[0.2775627076625824, 0.6434289216995239]","[0.4095402657985687, 0.5904597043991089]",0.5904597
00024862.npy,1,1,"[0.1787065863609314, 0.34040382504463196]","[0.4596635401248932, 0.5403364896774292]",0.5403365
00024863.npy,1,1,"[0.23477831482887268, 0.8948250412940979]","[0.34072911739349365, 0.6592709422111511]",0.65927094
00024864.npy,1,1,"[0.15537318587303162, 0.625152051448822]","[0.38466858863830566, 0.6153314113616943]",0.6153314
00024865.npy,1,1,"[-0.07867641001939774, 0.3316000699996948]","[0.3988458216190338, 0.6011541485786438]",0.60115415
00024866.npy,1,1,"[-0.03241691738367081, 0.2385348677635193]","[0.4326734244823456, 0.567326545715332]",0.56732655
00024867.npy,1,1,"[0.016496919095516205, 0.8579482436180115]","[0.30122920870780945, 0.6987708210945129]",0.6987708
00024868.npy,1,1,"[-0.04091630131006241, 0.6271388530731201]","[0.33893245458602905, 0.661067545413971]",0.66106755
00024869.npy,1,1,"[-0.08270440995693207, 0.14039476215839386]","[0.44445541501045227, 0.5555446147918701]",0.5555446
00024870.npy,1,1,"[0.15324202179908752, 0.18859931826591492]","[0.491161584854126, 0.508838415145874]",0.5088384
00024871.npy,1,1,"[-0.05025915056467056, 0.4562172293663025]","[0.3760198950767517, 0.6239801645278931]",0.62398016
00024872.npy,1,1,"[-0.10109087079763412, 0.4221581220626831]","[0.3720928132534027, 0.6279072165489197]",0.6279072
00024873.npy,1,1,"[0.15455323457717896, 0.561578631401062]","[0.39962559938430786, 0.6003744006156921]",0.6003744
00024874.npy,1,1,"[0.26805832982063293, 0.5881694555282593]","[0.42064863443374634, 0.5793513655662537]",0.57935137
00024875.npy,1,1,"[0.11790633946657181, 0.6478328108787537]","[0.3705340027809143, 0.6294659972190857]",0.629466
