crop_file,true_label,pred_label,logits,softmax_values,goodness
00028811.npy,0,1,"[-0.27133509516716003, 0.1793287992477417]","[0.38920292258262634, 0.610797107219696]",0.6107971
00028812.npy,0,0,"[0.19366875290870667, 0.09499563276767731]","[0.5246483087539673, 0.4753517210483551]",0.5246483
00028813.npy,0,0,"[0.47374048829078674, -0.06113419681787491]","[0.6306193470954895, 0.3693806827068329]",0.63061935
00028814.npy,0,1,"[-0.11890903115272522, -0.04201691597700119]","[0.48078644275665283, 0.5192136168479919]",0.5192136
00028815.npy,0,0,"[-0.015778683125972748, -0.07781834155321121]","[0.5155049562454224, 0.48449504375457764]",0.51550496
00028816.npy,0,1,"[-0.04142124205827713, 0.31349438428878784]","[0.41219088435173035, 0.5878090858459473]",0.5878091
00028817.npy,0,0,"[0.08353782445192337, -0.12292642146348953]","[0.5514335036277771, 0.4485665261745453]",0.5514335
00028818.npy,0,1,"[-0.2831088602542877, 0.1885872185230255]","[0.3842148780822754, 0.6157851219177246]",0.6157851
00028819.npy,0,0,"[0.469685822725296, 0.16479969024658203]","[0.5756365656852722, 0.42436346411705017]",0.57563657
00028820.npy,0,0,"[0.16724446415901184, 0.13753847777843475]","[0.5074259638786316, 0.4925740361213684]",0.50742596
00028821.npy,0,0,"[0.1977231800556183, -0.0033733919262886047]","[0.5501053929328918, 0.44989457726478577]",0.5501054
00028822.npy,0,1,"[0.01414557546377182, 0.14109225571155548]","[0.4683058559894562, 0.5316941142082214]",0.5316941
00028823.npy,0,0,"[0.04203914850950241, -0.02351849526166916]","[0.5163835287094116, 0.483616441488266]",0.5163835
00028824.npy,0,1,"[0.011225007474422455, 0.04701296240091324]","[0.491053968667984, 0.5089460015296936]",0.508946
00028825.npy,0,0,"[0.05941028147935867, 0.03996147960424423]","[0.5048620700836182, 0.4951379597187042]",0.50486207
00028826.npy,0,1,"[0.0896102711558342, 0.3367840349674225]","[0.43851926922798157, 0.561480700969696]",0.5614807
00028827.npy,0,1,"[-0.4104536473751068, 0.21232613921165466]","[0.34914952516555786, 0.6508505344390869]",0.65085053
00028828.npy,0,1,"[-0.20940133929252625, 0.40718579292297363]","[0.3505580723285675, 0.6494419574737549]",0.64944196
00028829.npy,1,1,"[0.1114429458975792, 0.22245928645133972]","[0.4722743630409241, 0.5277255773544312]",0.5277256
00028830.npy,0,0,"[0.13666275143623352, -0.05439486354589462]","[0.547619640827179, 0.45238035917282104]",0.54761964
00028831.npy,0,0,"[0.203553706407547, 0.12096719443798065]","[0.5206348896026611, 0.47936511039733887]",0.5206349
00028832.npy,0,1,"[-0.0757707953453064, 0.17680281400680542]","[0.4371901750564575, 0.5628098249435425]",0.5628098
00028833.npy,0,1,"[-0.1044243797659874, -0.009918548166751862]","[0.476391077041626, 0.5236088633537292]",0.52360886
00028834.npy,0,1,"[0.024365030229091644, 0.044560015201568604]","[0.49495142698287964, 0.5050485730171204]",0.5050486
00028835.npy,0,1,"[-0.19594421982765198, 0.10076773911714554]","[0.42636147141456604, 0.5736385583877563]",0.57363856
00028836.npy,0,1,"[0.17897620797157288, 0.41896116733551025]","[0.44029003381729126, 0.5597099661827087]",0.55970997
00028837.npy,0,0,"[0.20251420140266418, -0.16741478443145752]","[0.5914417505264282, 0.408558189868927]",0.59144175
00028838.npy,0,1,"[-0.1928284764289856, -0.04469222575426102]","[0.463033527135849, 0.5369665026664734]",0.5369665
00028839.npy,0,0,"[0.1834297478199005, -0.009900040924549103]","[0.5481824278831482, 0.45181751251220703]",0.5481824
00028840.npy,1,0,"[0.13525328040122986, 0.05771399661898613]","[0.5193750858306885, 0.48062488436698914]",0.5193751
00028841.npy,0,1,"[0.26070868968963623, 0.35037165880203247]","[0.47759926319122314, 0.5224007368087769]",0.52240074
00028842.npy,0,1,"[0.010670728981494904, 0.04632118344306946]","[0.4910883605480194, 0.508911669254303]",0.50891167
00028843.npy,0,0,"[0.21065816283226013, 0.21028530597686768]","[0.5000932216644287, 0.4999067783355713]",0.5000932
00028844.npy,0,0,"[0.3022219240665436, -0.2561420500278473]","[0.6360739469528198, 0.36392611265182495]",0.63607395
00028845.npy,0,1,"[-0.24071583151817322, 0.06538286805152893]","[0.42406728863716125, 0.5759327411651611]",0.57593274
00028846.npy,0,1,"[-0.3258932828903198, -0.15299558639526367]","[0.45688292384147644, 0.543117105960846]",0.5431171
00028847.npy,0,1,"[0.18211865425109863, 0.1954919546842575]","[0.49665671586990356, 0.5033432841300964]",0.5033433
00028848.npy,0,1,"[0.0925658568739891, 0.4767608046531677]","[0.4051155149936676, 0.5948845148086548]",0.5948845
00028849.npy,1,1,"[-0.34174323081970215, -0.07422062009572983]","[0.43351536989212036, 0.5664846301078796]",0.56648463
00028850.npy,1,1,"[-0.6100947260856628, -0.050548382103443146]","[0.36365243792533875, 0.6363475918769836]",0.6363476
00028851.npy,0,1,"[-0.11409313231706619, -0.05515191704034805]","[0.4852689802646637, 0.5147310495376587]",0.51473105
00028852.npy,0,0,"[0.1570892035961151, 0.13310325145721436]","[0.5059961676597595, 0.4940038025379181]",0.50599617
00028853.npy,0,1,"[-0.05179234594106674, 0.3045573830604553]","[0.41184350848197937, 0.588156521320343]",0.5881565
00028854.npy,0,0,"[-0.05972469970583916, -0.12142997235059738]","[0.515421450138092, 0.48457857966423035]",0.51542145
00028855.npy,0,0,"[0.015831805765628815, -0.015881650149822235]","[0.5079277157783508, 0.49207231402397156]",0.5079277
00028856.npy,0,1,"[-0.17931291460990906, 0.21341729164123535]","[0.40306025743484497, 0.596939742565155]",0.59693974
00028857.npy,0,0,"[-0.04482540488243103, -0.08285003155469894]","[0.5095049738883972, 0.4904949963092804]",0.509505
00028858.npy,0,0,"[-0.23880118131637573, -0.2968864142894745]","[0.5145172476768494, 0.485482782125473]",0.51451725
00028859.npy,1,0,"[0.33233562111854553, -0.384395956993103]","[0.6718868613243103, 0.3281131088733673]",0.67188686
00028860.npy,1,0,"[0.5608925223350525, -0.7773120999336243]","[0.7921945452690125, 0.20780545473098755]",0.79219455
00028861.npy,1,0,"[-0.0568176805973053, -0.4451412558555603]","[0.595879077911377, 0.40412092208862305]",0.5958791
00028862.npy,0,0,"[0.5489535331726074, -0.46257543563842773]","[0.7333192825317383, 0.2666807472705841]",0.7333193
00028863.npy,0,0,"[0.23690122365951538, -0.13917696475982666]","[0.5929268598556519, 0.40707311034202576]",0.59292686
00028864.npy,0,0,"[0.26434028148651123, -0.2366400957107544]","[0.6226897239685059, 0.3773103356361389]",0.6226897
00028865.npy,0,0,"[0.3249054253101349, -0.08544150739908218]","[0.60117107629776, 0.3988289535045624]",0.6011711
00028866.npy,0,0,"[0.054812170565128326, -0.5239032506942749]","[0.6407718062400818, 0.3592282235622406]",0.6407718
00028867.npy,0,0,"[0.3031270205974579, -0.24508067965507507]","[0.6337196826934814, 0.36628034710884094]",0.6337197
00028868.npy,0,0,"[0.07180727273225784, -0.21213877201080322]","[0.5705133676528931, 0.42948660254478455]",0.57051337
00028869.npy,0,1,"[-0.151809424161911, 0.2922378480434418]","[0.39077699184417725, 0.609222948551178]",0.60922295
00028870.npy,0,1,"[-0.4511966407299042, 0.07229112833738327]","[0.37203705310821533, 0.6279629468917847]",0.62796295
00028871.npy,0,1,"[-0.09364279359579086, 0.04289641231298447]","[0.4659181535243988, 0.5340818762779236]",0.5340819
00028872.npy,0,0,"[0.11045379191637039, -0.023775897920131683]","[0.5335071086883545, 0.4664928615093231]",0.5335071
00028873.npy,0,1,"[-0.02338326722383499, 0.08228667825460434]","[0.47360706329345703, 0.526392936706543]",0.52639294
00028874.npy,0,1,"[-0.2782101631164551, -0.00468406081199646]","[0.43204164505004883, 0.5679583549499512]",0.56795835
00028875.npy,0,0,"[0.30783501267433167, 0.07182936370372772]","[0.5587290525436401, 0.4412709176540375]",0.55872905
00028876.npy,0,1,"[0.02647436410188675, 0.11744217574596405]","[0.47727370262145996, 0.52272629737854]",0.5227263
00028877.npy,0,0,"[0.13130265474319458, 0.09316530078649521]","[0.509533166885376, 0.49046680331230164]",0.50953317
00028878.npy,0,0,"[-0.10490090399980545, -0.23285862803459167]","[0.5319458842277527, 0.4680541455745697]",0.5319459
00028879.npy,0,1,"[-0.029299482703208923, 0.03261154145002365]","[0.48452720046043396, 0.5154728293418884]",0.5154728
00028880.npy,0,1,"[0.006876006722450256, 0.02432999014854431]","[0.49563658237457275, 0.5043633580207825]",0.50436336
00028881.npy,0,1,"[-0.10943777859210968, 0.39865678548812866]","[0.37564030289649963, 0.624359667301178]",0.62435967
00028882.npy,0,0,"[0.08012402802705765, -0.07860562950372696]","[0.5395993590354919, 0.46040070056915283]",0.53959936
00028883.npy,0,1,"[0.012652121484279633, 0.22200164198875427]","[0.4478529393672943, 0.5521470904350281]",0.5521471
00028884.npy,0,0,"[0.06932239979505539, -0.05795959383249283]","[0.5317776203155518, 0.46822240948677063]",0.5317776
00028885.npy,0,1,"[0.22844555974006653, 0.31377846002578735]","[0.47867971658706665, 0.5213202834129333]",0.5213203
00028886.npy,0,0,"[0.32605722546577454, 0.07685474306344986]","[0.5619802474975586, 0.4380198121070862]",0.56198025
00028887.npy,0,0,"[-0.12687340378761292, -0.20381101965904236]","[0.5192249417304993, 0.48077505826950073]",0.51922494
00028888.npy,0,1,"[-0.01896671950817108, 0.08317305892705917]","[0.4744872450828552, 0.5255127549171448]",0.52551275
00028889.npy,0,0,"[-0.05095206946134567, -0.2028697431087494]","[0.5379065275192261, 0.46209344267845154]",0.5379065
00028890.npy,0,1,"[-0.14540600776672363, 0.09995979815721512]","[0.43896445631980896, 0.5610355734825134]",0.5610356
00028891.npy,0,1,"[-0.27398762106895447, 0.06937722861766815]","[0.4149923324584961, 0.5850076675415039]",0.58500767
00028892.npy,0,0,"[0.06770036369562149, 0.041740983724594116]","[0.5064894556999207, 0.49351051449775696]",0.50648946
00028893.npy,0,1,"[-0.0388152077794075, 0.036030374467372894]","[0.4812973439693451, 0.5187026858329773]",0.5187027
00028894.npy,0,0,"[0.22332146763801575, 0.11884435266256332]","[0.5260955095291138, 0.47390446066856384]",0.5260955
00028895.npy,0,0,"[0.20689010620117188, -0.025003589689731598]","[0.5577149987220764, 0.4422849714756012]",0.557715
00028896.npy,0,1,"[-0.21100342273712158, -0.1315820813179016]","[0.4801550805568695, 0.5198448896408081]",0.5198449
00028897.npy,0,1,"[-0.5470426678657532, -0.06217385083436966]","[0.3811030983924866, 0.6188969016075134]",0.6188969
00028898.npy,0,0,"[0.38246360421180725, 0.06788002699613571]","[0.5780037045478821, 0.4219963550567627]",0.5780037
00028899.npy,0,0,"[0.27637043595314026, -0.07964358478784561]","[0.5880752205848694, 0.411924809217453]",0.5880752
00028900.npy,0,0,"[0.019543372094631195, -0.07369404286146164]","[0.5232924818992615, 0.4767075181007385]",0.5232925
00028901.npy,0,0,"[0.5286710858345032, 0.03397297114133835]","[0.6212125420570374, 0.37878742814064026]",0.62121254
00028902.npy,0,1,"[-0.26641082763671875, -0.12029861658811569]","[0.46353679895401, 0.5364631414413452]",0.53646314
00028903.npy,0,1,"[-0.008657343685626984, 0.03758300840854645]","[0.48844197392463684, 0.5115579962730408]",0.511558
00028904.npy,0,1,"[0.06260228902101517, 0.17338049411773682]","[0.47233375906944275, 0.5276662707328796]",0.5276663
00028905.npy,0,1,"[-0.14011844992637634, -0.08509287983179092]","[0.48624712228775024, 0.5137529373168945]",0.51375294
00028906.npy,0,1,"[-0.004238978028297424, 0.20807304978370667]","[0.4471204876899719, 0.5528795123100281]",0.5528795
00028907.npy,0,0,"[0.4221946895122528, 0.3838541507720947]","[0.5095839500427246, 0.4904160499572754]",0.50958395
00028908.npy,0,1,"[-0.5563205480575562, 0.0682338997721672]","[0.34874632954597473, 0.6512536406517029]",0.65125364
00028909.npy,0,0,"[0.26560965180397034, 0.18213686347007751]","[0.5208560824394226, 0.4791439175605774]",0.5208561
00028910.npy,0,1,"[0.1000806912779808, 0.3379501402378082]","[0.4408114552497864, 0.5591885447502136]",0.55918854
00028911.npy,0,1,"[-0.2642951011657715, 0.1625802218914032]","[0.3948727250099182, 0.6051272749900818]",0.6051273
00028912.npy,0,1,"[-0.3093204200267792, 0.06402486562728882]","[0.4077329635620117, 0.5922670960426331]",0.5922671
00028913.npy,0,1,"[0.015243493020534515, 0.0177881121635437]","[0.49936383962631226, 0.5006361603736877]",0.50063616
00028914.npy,0,0,"[0.018829114735126495, -0.23947694897651672]","[0.5642198324203491, 0.4357801675796509]",0.56421983
00028915.npy,0,1,"[0.08528021723031998, 0.27620741724967957]","[0.4524126648902893, 0.5475873351097107]",0.54758734
00028916.npy,0,0,"[0.13889983296394348, 0.06468658894300461]","[0.5185447931289673, 0.4814551770687103]",0.5185448
00028917.npy,0,0,"[-0.00913887470960617, -0.01970047503709793]","[0.502640426158905, 0.49735963344573975]",0.5026404
00028918.npy,0,1,"[-0.08055276423692703, 0.20532891154289246]","[0.42901238799095154, 0.5709876418113708]",0.57098764
00028919.npy,0,1,"[-0.1628221571445465, -0.08129247277975082]","[0.47962886095046997, 0.52037113904953]",0.52037114
00028920.npy,0,0,"[0.4033155143260956, -0.031313665211200714]","[0.6069784760475159, 0.39302146434783936]",0.6069785
00028921.npy,0,1,"[-0.15528929233551025, 0.12702876329421997]","[0.42988553643226624, 0.5701144337654114]",0.57011443
00028922.npy,0,1,"[-0.001714162528514862, 0.1532001495361328]","[0.46134868264198303, 0.5386513471603394]",0.53865135
00028923.npy,0,1,"[0.02541925758123398, 0.10773645341396332]","[0.4794323146343231, 0.5205677151679993]",0.5205677
00028924.npy,0,1,"[-0.3247409760951996, 0.22610849142074585]","[0.3656673729419708, 0.6343326568603516]",0.63433266
00028925.npy,0,1,"[0.022408001124858856, 0.05630664527416229]","[0.49152612686157227, 0.5084738731384277]",0.5084739
00028926.npy,0,1,"[-0.2809782028198242, 0.20498251914978027]","[0.3808455765247345, 0.6191543936729431]",0.6191544
00028927.npy,0,0,"[0.07496757060289383, -0.05326689034700394]","[0.5320147275924683, 0.46798524260520935]",0.5320147
00028928.npy,0,1,"[-0.6181146502494812, 0.07799340784549713]","[0.33267566561698914, 0.6673243045806885]",0.6673243
00028929.npy,0,1,"[-0.1502884328365326, -0.12374871224164963]","[0.49336546659469604, 0.5066345930099487]",0.5066346
00028930.npy,0,1,"[0.05095718055963516, 0.06225276738405228]","[0.4971761405467987, 0.5028238892555237]",0.5028239
00028931.npy,0,1,"[-0.19875755906105042, -0.050702206790447235]","[0.4630536139011383, 0.5369463562965393]",0.53694636
00028932.npy,0,1,"[0.12744081020355225, 0.20168787240982056]","[0.481446772813797, 0.5185532569885254]",0.51855326
00028933.npy,0,1,"[-0.1264156848192215, 0.29736006259918213]","[0.3956136107444763, 0.6043864488601685]",0.60438645
00028934.npy,0,1,"[-0.14824360609054565, 0.08700625598430634]","[0.4414573013782501, 0.5585427284240723]",0.5585427
00028935.npy,0,1,"[-0.001756921410560608, 0.12215930223464966]","[0.4690605103969574, 0.5309394598007202]",0.53093946
00028936.npy,0,1,"[0.0321333184838295, 0.4993509352207184]","[0.3852750062942505, 0.6147249937057495]",0.614725
00028937.npy,0,1,"[-0.13935688138008118, 0.2252299189567566]","[0.40984970331192017, 0.5901502966880798]",0.5901503
00028938.npy,0,0,"[0.3077008128166199, 0.24735096096992493]","[0.5150828957557678, 0.4849171042442322]",0.5150829
00028939.npy,0,1,"[-0.31340423226356506, -0.14780065417289734]","[0.45869341492652893, 0.5413065552711487]",0.54130656
00028940.npy,0,1,"[-0.22674086689949036, 0.34219101071357727]","[0.3614833354949951, 0.6385166645050049]",0.63851666
00028941.npy,0,0,"[0.14390432834625244, 0.11649241298437119]","[0.5068525671958923, 0.49314743280410767]",0.50685257
00028942.npy,0,1,"[-0.225584477186203, 0.10821633040904999]","[0.41731610894203186, 0.5826839208602905]",0.5826839
00028943.npy,0,0,"[0.36162489652633667, 0.08317165821790695]","[0.5691669583320618, 0.43083301186561584]",0.56916696
00028944.npy,0,1,"[0.13847774267196655, 0.4853113293647766]","[0.4141504466533661, 0.5858495235443115]",0.5858495
00028945.npy,0,0,"[0.042745791375637054, -0.08704610913991928]","[0.5324024558067322, 0.46759748458862305]",0.53240246
00028946.npy,0,1,"[-0.3511488437652588, 0.5722143650054932]","[0.28427308797836304, 0.7157268524169922]",0.71572685
00028947.npy,1,1,"[-0.18243062496185303, -0.10356060415506363]","[0.48029273748397827, 0.5197073221206665]",0.5197073
00028948.npy,0,1,"[0.03925419598817825, 0.15814714133739471]","[0.4703117311000824, 0.52968829870224]",0.5296883
00028949.npy,0,0,"[0.1879885196685791, -0.09951400011777878]","[0.571384608745575, 0.42861539125442505]",0.5713846
00028950.npy,0,1,"[-0.39779797196388245, -0.03032059222459793]","[0.40915071964263916, 0.5908492803573608]",0.5908493
00028951.npy,0,1,"[0.12065622955560684, 0.3852734863758087]","[0.4342290461063385, 0.5657709836959839]",0.565771
00028952.npy,1,0,"[0.29052454233169556, -0.5626475811004639]","[0.7012321352958679, 0.2987678647041321]",0.70123214
00028953.npy,1,1,"[-0.44209131598472595, 0.10825322568416595]","[0.36578449606895447, 0.6342155337333679]",0.63421553
00028954.npy,0,1,"[-0.1708587110042572, -0.012906521558761597]","[0.4605938196182251, 0.5394061803817749]",0.5394062
00028955.npy,0,1,"[-0.41223493218421936, 0.005544848740100861]","[0.39704814553260803, 0.6029518246650696]",0.6029518
00028956.npy,0,1,"[0.00666327029466629, 0.30773094296455383]","[0.42529648542404175, 0.5747035145759583]",0.5747035
00028957.npy,0,1,"[-0.29028958082199097, 0.01861930638551712]","[0.42338109016418457, 0.5766189098358154]",0.5766189
00028958.npy,0,1,"[-0.15610823035240173, 0.0877196416258812]","[0.4393432140350342, 0.560656726360321]",0.5606567
00028959.npy,0,1,"[0.09034765511751175, 0.10218552500009537]","[0.4970405697822571, 0.5029594302177429]",0.50295943
00028960.npy,0,0,"[0.1714966595172882, 0.005234561860561371]","[0.5414700508117676, 0.4585299789905548]",0.54147005
00028961.npy,0,0,"[0.3080594539642334, 0.09900724142789841]","[0.5520735383033752, 0.44792646169662476]",0.55207354
00028962.npy,0,1,"[0.09793273359537125, 0.28998610377311707]","[0.4521336555480957, 0.5478663444519043]",0.54786634
00028963.npy,0,1,"[0.02943824976682663, 0.051039643585681915]","[0.494599848985672, 0.5054001212120056]",0.5054001
00028964.npy,0,1,"[-0.06850683689117432, 0.1762271523475647]","[0.4391200840473175, 0.5608799457550049]",0.56087995
00028965.npy,0,0,"[0.19744744896888733, -0.2599060833454132]","[0.612386167049408, 0.38761380314826965]",0.61238617
00028966.npy,0,1,"[-0.30726173520088196, 0.11638820171356201]","[0.3956436812877655, 0.6043562889099121]",0.6043563
00028967.npy,0,0,"[0.28105971217155457, 0.013555727899074554]","[0.5664800405502319, 0.43351995944976807]",0.56648004
00028968.npy,0,0,"[0.13353699445724487, -0.1022384986281395]","[0.558672308921814, 0.44132766127586365]",0.5586723
00028969.npy,0,1,"[-0.11522003263235092, 0.25367245078086853]","[0.4088086783885956, 0.5911913514137268]",0.59119135
00028970.npy,0,1,"[0.07947329431772232, 0.28357142210006714]","[0.4491518437862396, 0.550848126411438]",0.5508481
00028971.npy,0,1,"[-0.1335710734128952, 0.03139515221118927]","[0.45885175466537476, 0.54114830493927]",0.5411483
00028972.npy,0,0,"[0.444026380777359, 0.009080745279788971]","[0.6070539951324463, 0.3929460048675537]",0.607054
00028973.npy,0,1,"[-0.07013969123363495, 0.18803150951862335]","[0.435813307762146, 0.564186692237854]",0.5641867
00028974.npy,0,0,"[0.36705777049064636, 0.21048861742019653]","[0.5390625, 0.4609374701976776]",0.5390625
00028975.npy,0,0,"[0.2716100215911865, -0.06740663200616837]","[0.5839516520500183, 0.4160483777523041]",0.58395165
00028976.npy,0,1,"[-0.20026558637619019, -0.09246215969324112]","[0.4730752408504486, 0.5269247889518738]",0.5269248
00028977.npy,0,0,"[0.33710697293281555, 0.2459374964237213]","[0.5227766036987305, 0.4772234559059143]",0.5227766
00028978.npy,0,1,"[-0.4871295392513275, -0.2308889627456665]","[0.436288058757782, 0.563711941242218]",0.56371194
00028979.npy,0,1,"[0.184320867061615, 0.26359066367149353]","[0.4801928997039795, 0.5198070406913757]",0.51980704
00028980.npy,0,0,"[0.30689364671707153, -0.11321640759706497]","[0.6035095453262329, 0.3964903950691223]",0.60350955
00028981.npy,0,1,"[0.15666940808296204, 0.4265879988670349]","[0.43292710185050964, 0.5670729279518127]",0.5670729
00028982.npy,0,1,"[-0.21626321971416473, 0.022829227149486542]","[0.44051000475883484, 0.5594899654388428]",0.55948997
00028983.npy,0,0,"[0.46616223454475403, 0.021832183003425598]","[0.6092903017997742, 0.3907097280025482]",0.6092903
00028984.npy,0,1,"[-0.07489436119794846, 0.03424357622861862]","[0.47274255752563477, 0.5272574424743652]",0.52725744
00028985.npy,0,1,"[-0.2709275186061859, 0.23397430777549744]","[0.37638941407203674, 0.6236105561256409]",0.62361056
00028986.npy,0,1,"[0.17312076687812805, 0.2712152600288391]","[0.4754960238933563, 0.5245039463043213]",0.52450395
00028987.npy,0,1,"[0.174883633852005, 0.42919591069221497]","[0.43676239252090454, 0.5632376670837402]",0.56323767
00028988.npy,0,0,"[0.2508585453033447, 0.20383083820343018]","[0.5117547512054443, 0.4882452189922333]",0.51175475
00028989.npy,0,0,"[0.15074026584625244, 0.0324450358748436]","[0.5295393466949463, 0.4704606235027313]",0.52953935
00028990.npy,0,1,"[0.14438623189926147, 0.1817823350429535]","[0.49065202474594116, 0.5093479156494141]",0.5093479
00028991.npy,0,1,"[-0.006195731461048126, 0.20247551798820496]","[0.44802066683769226, 0.5519793033599854]",0.5519793
00028992.npy,0,1,"[0.287873774766922, 0.4551597833633423]","[0.45827576518058777, 0.5417242646217346]",0.54172426
00028993.npy,0,1,"[0.1654740273952484, 0.3715468645095825]","[0.4486633241176605, 0.5513367056846619]",0.5513367
00028994.npy,0,0,"[0.03644735366106033, -0.05394712835550308]","[0.5225832462310791, 0.4774167537689209]",0.52258325
00028995.npy,0,1,"[0.10123548656702042, 0.17993852496147156]","[0.48033440113067627, 0.5196656584739685]",0.51966566
00028996.npy,0,0,"[0.42721500992774963, 0.1743302345275879]","[0.5628864169120789, 0.43711358308792114]",0.5628864
00028997.npy,0,1,"[-0.024876810610294342, 0.3587261736392975]","[0.4052581787109375, 0.5947417616844177]",0.59474176
00028998.npy,0,0,"[-0.009552575647830963, -0.23215824365615845]","[0.5554227232933044, 0.44457724690437317]",0.5554227
00028999.npy,0,1,"[-0.015638552606105804, 0.09414402395486832]","[0.4725818634033203, 0.5274180769920349]",0.5274181
00029000.npy,0,1,"[-0.20603729784488678, 0.295026034116745]","[0.377290815114975, 0.6227092146873474]",0.6227092
00029001.npy,0,1,"[-0.10757174342870712, -0.025070495903491974]","[0.4793863892555237, 0.5206136107444763]",0.5206136
00029002.npy,0,1,"[-0.10449319332838058, 0.02804233878850937]","[0.4669145345687866, 0.5330854654312134]",0.53308547
00029003.npy,0,1,"[-0.439504474401474, 0.10648607462644577]","[0.366795152425766, 0.6332048773765564]",0.6332049
00029004.npy,0,0,"[-0.14895927906036377, -0.15359604358673096]","[0.5011591911315918, 0.4988408386707306]",0.5011592
00029005.npy,0,1,"[0.21142414212226868, 0.5183981657028198]","[0.4238535165786743, 0.5761465430259705]",0.57614654
00029006.npy,0,1,"[0.034956835210323334, 0.34516042470932007]","[0.42306503653526306, 0.5769349932670593]",0.576935
00029007.npy,0,1,"[-0.12877070903778076, 0.23057663440704346]","[0.4111175537109375, 0.5888824462890625]",0.58888245
00029008.npy,0,0,"[0.07560544461011887, -0.08178738504648209]","[0.5392671823501587, 0.4607328176498413]",0.5392672
00029009.npy,0,0,"[-0.0016157403588294983, -0.2957024574279785]","[0.5729963183403015, 0.4270036518573761]",0.5729963
00029010.npy,0,1,"[-0.47648128867149353, -0.035081736743450165]","[0.3914075195789337, 0.6085924506187439]",0.60859245
00029011.npy,0,1,"[-0.16066908836364746, 0.17045775055885315]","[0.41796645522117615, 0.5820335149765015]",0.5820335
00029012.npy,0,0,"[0.17593035101890564, -0.009297072887420654]","[0.5461748838424683, 0.45382508635520935]",0.5461749
00029013.npy,0,1,"[-0.4707881808280945, -0.001936390995979309]","[0.38488805294036865, 0.6151119470596313]",0.61511195
00029014.npy,0,1,"[-0.6783679723739624, -0.07365205138921738]","[0.3532654941082001, 0.6467344760894775]",0.6467345
00029015.npy,0,0,"[0.18231278657913208, 0.10343308746814728]","[0.5197097063064575, 0.4802902936935425]",0.5197097
00029016.npy,0,1,"[-0.06467372924089432, 0.3555962145328522]","[0.3964521884918213, 0.6035478115081787]",0.6035478
00029017.npy,0,0,"[0.12579351663589478, 0.011355914175510406]","[0.5285782217979431, 0.4714217782020569]",0.5285782
00029018.npy,0,1,"[0.12079431861639023, 0.17948415875434875]","[0.48533177375793457, 0.5146682262420654]",0.5146682
00029019.npy,0,0,"[0.021434374153614044, -0.038778580725193024]","[0.5150486826896667, 0.48495128750801086]",0.5150487
00029020.npy,0,0,"[0.3419055640697479, 0.29825079441070557]","[0.5109119415283203, 0.4890880584716797]",0.51091194
00029021.npy,0,0,"[0.1800720989704132, 0.012620918452739716]","[0.5417652726173401, 0.4582347571849823]",0.5417653
00029022.npy,0,0,"[0.19182118773460388, -0.14332079887390137]","[0.5830100178718567, 0.4169900417327881]",0.58301
00029023.npy,0,0,"[0.36349302530288696, -0.09129903465509415]","[0.6117779612541199, 0.38822200894355774]",0.61177796
00029024.npy,0,1,"[-0.08599724620580673, -0.01306704431772232]","[0.48177552223205566, 0.5182244777679443]",0.5182245
00029025.npy,0,0,"[0.09393636137247086, -0.14917773008346558]","[0.5604808926582336, 0.4395190477371216]",0.5604809
00029026.npy,0,1,"[0.1258023977279663, 0.18801823258399963]","[0.484451025724411, 0.5155489444732666]",0.51554894
00029027.npy,0,0,"[-0.0404813289642334, -0.2538558840751648]","[0.5531421899795532, 0.4468578100204468]",0.5531422
00029028.npy,0,1,"[-0.02613729238510132, 0.23891597986221313]","[0.43412190675735474, 0.5658780932426453]",0.5658781
00029029.npy,0,1,"[-0.49161240458488464, 0.0066904425621032715]","[0.3779396116733551, 0.6220604181289673]",0.6220604
00029030.npy,0,1,"[-0.3865948021411896, 0.14077997207641602]","[0.3711293637752533, 0.6288706064224243]",0.6288706
00029031.npy,0,1,"[-0.028342686593532562, 0.22043660283088684]","[0.4381239712238312, 0.5618760585784912]",0.56187606
00029032.npy,0,1,"[-0.06392844021320343, -0.03772605210542679]","[0.49344977736473083, 0.5065501928329468]",0.5065502
00029033.npy,0,1,"[-0.004039689898490906, 0.39892899990081787]","[0.40059930086135864, 0.5994006991386414]",0.5994007
00029034.npy,0,1,"[-0.5256971716880798, 0.3049014210700989]","[0.30351850390434265, 0.696481466293335]",0.69648147
00029035.npy,1,0,"[-0.03613249957561493, -0.06628004461526871]","[0.5075362920761108, 0.49246370792388916]",0.5075363
00029036.npy,0,1,"[-0.08167561888694763, 0.019938312470912933]","[0.4746183454990387, 0.5253816246986389]",0.5253816
00029037.npy,0,1,"[0.1371593177318573, 0.18824169039726257]","[0.48723214864730835, 0.5127678513526917]",0.51276785
00029038.npy,0,1,"[-0.24321293830871582, -0.15378731489181519]","[0.4776584804058075, 0.5223415493965149]",0.52234155
00029039.npy,0,0,"[0.07851854711771011, 0.0353996604681015]","[0.5107780694961548, 0.4892219603061676]",0.51077807
00029040.npy,0,1,"[-0.12754052877426147, 0.27072951197624207]","[0.4017280340194702, 0.5982719659805298]",0.59827197
00029041.npy,0,1,"[-0.16469037532806396, 0.3244720697402954]","[0.3800908923149109, 0.6199091672897339]",0.61990917
00029042.npy,0,1,"[-0.3753849267959595, 0.3175678551197052]","[0.33337655663490295, 0.6666234135627747]",0.6666234
