crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011626.npy,"[0.6667263507843018, -1.7262086868286133, -0.40998050570487976]",val,"[0.6982865333557129, 0.06379624456167221, 0.23791718482971191]",0,0,sub-055,237000,237499.0
00011627.npy,"[0.21020899713039398, -1.972846269607544, 0.3219853341579437]",val,"[0.44823765754699707, 0.05051489919424057, 0.5012474656105042]",2,0,sub-055,237500,237999.0
00011628.npy,"[-2.0376598834991455, -2.317408323287964, 2.3104703426361084]",val,"[0.012643870897591114, 0.009558437392115593, 0.9777977466583252]",2,0,sub-055,238000,238499.0
00011629.npy,"[-0.5789163708686829, -1.1855518817901611, 0.6138330698013306]",val,"[0.2065555304288864, 0.11261036247015, 0.680834174156189]",2,0,sub-055,238500,238999.0
00011630.npy,"[0.9912181496620178, -1.5056291818618774, -0.44542601704597473]",val,"[0.7575365304946899, 0.06237873062491417, 0.1800847351551056]",0,0,sub-055,239000,239499.0
00011631.npy,"[-0.3342093825340271, -1.331000804901123, 0.5119892358779907]",val,"[0.2702825665473938, 0.09975095838308334, 0.6299664974212646]",2,0,sub-055,239500,239999.0
00011632.npy,"[-1.425382137298584, -1.7404758930206299, 1.5766745805740356]",val,"[0.04575275257229805, 0.0333867110311985, 0.9208604693412781]",2,0,sub-055,240000,240499.0
00011633.npy,"[-1.0328093767166138, -1.9471158981323242, 0.9831866025924683]",val,"[0.11224609613418579, 0.04498760402202606, 0.842766284942627]",2,0,sub-055,240500,240999.0
00011634.npy,"[-1.1092442274093628, -2.350390672683716, 1.572044849395752]",val,"[0.0629209354519844, 0.018187465146183968, 0.9188915491104126]",2,0,sub-055,241000,241499.0
00011635.npy,"[-0.6404975056648254, -1.6233947277069092, 0.8401841521263123]",val,"[0.1733052283525467, 0.064855195581913, 0.7618395686149597]",2,0,sub-055,241500,241999.0
00011636.npy,"[0.5467243790626526, -1.5256000757217407, -0.6304104924201965]",val,"[0.6973242163658142, 0.08778809756040573, 0.21488770842552185]",0,0,sub-055,242000,242499.0
00011637.npy,"[1.0581556558609009, -1.9095770120620728, -1.0875766277313232]",val,"[0.8558697700500488, 0.04400862008333206, 0.1001216322183609]",0,0,sub-055,242500,242999.0
00011638.npy,"[-0.1086895689368248, -1.8366349935531616, 0.5207059383392334]",val,"[0.327426016330719, 0.05816692113876343, 0.6144070625305176]",2,0,sub-055,243000,243499.0
00011639.npy,"[1.2048474550247192, -2.047086715698242, -0.7824675440788269]",val,"[0.8505121469497681, 0.032914213836193085, 0.11657370626926422]",0,0,sub-055,243500,243999.0
00011640.npy,"[0.5562047362327576, -0.7156872749328613, -0.3341953158378601]",val,"[0.5914387106895447, 0.16578072309494019, 0.24278056621551514]",0,0,sub-055,244000,244499.0
00011641.npy,"[1.392558217048645, -2.438380241394043, -0.8309643268585205]",val,"[0.8850212097167969, 0.019195450469851494, 0.09578336030244827]",0,0,sub-055,244500,244999.0
00011642.npy,"[1.1030486822128296, -1.8478566408157349, -0.8813768029212952]",val,"[0.8405113816261292, 0.04395230859518051, 0.11553632467985153]",0,0,sub-055,245000,245499.0
00011643.npy,"[-0.28120413422584534, -1.7184504270553589, 0.8066457509994507]",val,"[0.23778574168682098, 0.05649339407682419, 0.7057209014892578]",2,0,sub-055,245500,245999.0
00011644.npy,"[-0.19708794355392456, -1.5852210521697998, 0.6084327101707458]",val,"[0.28674641251564026, 0.07155490666627884, 0.6416987180709839]",2,0,sub-055,246000,246499.0
00011645.npy,"[0.90780109167099, -2.2995927333831787, -0.6111399531364441]",val,"[0.7940254211425781, 0.03212779760360718, 0.1738467961549759]",0,0,sub-055,246500,246999.0
00011646.npy,"[-0.02271380089223385, -1.6142741441726685, 0.24405266344547272]",val,"[0.3985106647014618, 0.08113983273506165, 0.5203495025634766]",2,0,sub-055,247000,247499.0
00011647.npy,"[1.2547023296356201, -2.061290740966797, -1.2149004936218262]",val,"[0.8921270966529846, 0.03238241747021675, 0.07549042999744415]",0,0,sub-055,247500,247999.0
00011648.npy,"[0.8871423602104187, -1.103426456451416, -0.5331773161888123]",val,"[0.725555419921875, 0.09912370890378952, 0.17532086372375488]",0,0,sub-055,248000,248499.0
00011649.npy,"[0.36720210313796997, -1.153490424156189, -0.397551029920578]",val,"[0.5938209295272827, 0.12978579103946686, 0.27639326453208923]",0,0,sub-055,248500,248999.0
00011650.npy,"[-0.7200000286102295, -1.2175945043563843, 0.9526167511940002]",val,"[0.14421527087688446, 0.08768164366483688, 0.7681030631065369]",2,0,sub-055,249000,249499.0
00011651.npy,"[0.9533984661102295, -1.785878300666809, -0.7279613614082336]",val,"[0.7995281219482422, 0.05166315659880638, 0.14880874752998352]",0,0,sub-055,249500,249999.0
00011652.npy,"[0.7965488433837891, -1.0126968622207642, -0.13457362353801727]",val,"[0.6418943405151367, 0.10512793064117432, 0.2529776990413666]",0,0,sub-055,250000,250499.0
00011653.npy,"[0.6017919182777405, -1.4989087581634521, -0.23827730119228363]",val,"[0.6434793472290039, 0.07874299585819244, 0.2777775824069977]",0,0,sub-055,250500,250999.0
00011654.npy,"[-0.6767701506614685, -0.4163326323032379, 0.09574276208877563]",val,"[0.2240796834230423, 0.2907428741455078, 0.4851774275302887]",2,0,sub-055,251000,251499.0
00011655.npy,"[1.091185450553894, -2.107647657394409, -0.9397686719894409]",val,"[0.8532277941703796, 0.034820057451725006, 0.11195224523544312]",0,0,sub-055,251500,251999.0
00011656.npy,"[0.3239152431488037, -1.74628484249115, 0.10697197169065475]",val,"[0.5178298950195312, 0.06532970070838928, 0.41684046387672424]",0,0,sub-055,252000,252499.0
00011657.npy,"[0.38465607166290283, -1.5141165256500244, 0.030271170660853386]",val,"[0.5401442646980286, 0.08088785409927368, 0.37896785140037537]",0,0,sub-055,252500,252999.0
00011658.npy,"[1.0167888402938843, -1.985379695892334, -0.34768304228782654]",val,"[0.7661691904067993, 0.038062684237957, 0.19576816260814667]",0,0,sub-055,253000,253499.0
00011659.npy,"[0.06664322316646576, -0.2993089258670807, -0.12652137875556946]",val,"[0.3971591591835022, 0.2754441797733307, 0.3273966610431671]",0,0,sub-055,253500,253999.0
00011660.npy,"[1.0089468955993652, -1.8049126863479614, -1.0242106914520264]",val,"[0.8397048711776733, 0.05035968869924545, 0.10993541032075882]",0,0,sub-055,254000,254499.0
00011661.npy,"[0.386531800031662, -1.4992027282714844, 0.042268551886081696]",val,"[0.5375015139579773, 0.08154843002557755, 0.38095006346702576]",0,0,sub-055,254500,254999.0
00011662.npy,"[0.6291195154190063, -1.8931978940963745, 0.11869615316390991]",val,"[0.5950557589530945, 0.04776712879538536, 0.35717710852622986]",0,0,sub-055,255000,255499.0
00011663.npy,"[0.16627290844917297, -1.5773783922195435, 0.4200766980648041]",val,"[0.40587717294692993, 0.07098007947206497, 0.5231427550315857]",2,0,sub-055,255500,255999.0
00011664.npy,"[0.03325967490673065, -0.35608047246932983, -0.22877289354801178]",val,"[0.40866538882255554, 0.27687233686447144, 0.31446224451065063]",0,0,sub-055,256000,256499.0
00011665.npy,"[1.096012830734253, -1.9243963956832886, -0.687540590763092]",val,"[0.8218133449554443, 0.040089089423418045, 0.13809750974178314]",0,0,sub-055,256500,256999.0
00011666.npy,"[-0.049887776374816895, -1.0098851919174194, -0.05322994291782379]",val,"[0.42024627327919006, 0.1609097123146057, 0.4188441038131714]",0,0,sub-055,257000,257499.0
00011667.npy,"[0.9090173840522766, -1.9792176485061646, -0.650983452796936]",val,"[0.7900077700614929, 0.04398319497704506, 0.16600897908210754]",0,0,sub-055,257500,257999.0
00011668.npy,"[0.7655189633369446, -1.1910393238067627, -0.5385729074478149]",val,"[0.7078328132629395, 0.10004796087741852, 0.19211919605731964]",0,0,sub-055,258000,258499.0
00011669.npy,"[-0.2801813781261444, -1.4998515844345093, 0.7025106549263]",val,"[0.25208181142807007, 0.07444670051336288, 0.6734715700149536]",2,0,sub-055,258500,258999.0
00011670.npy,"[1.7359880208969116, -2.952704906463623, -1.448488712310791]",val,"[0.9518383145332336, 0.00875567551702261, 0.03940600901842117]",0,0,sub-055,259000,259499.0
00011671.npy,"[-0.4082706868648529, -1.5076942443847656, 0.9044592380523682]",val,"[0.1980445832014084, 0.0659613162279129, 0.7359941005706787]",2,0,sub-055,259500,259999.0
00011672.npy,"[0.24407730996608734, -1.0053038597106934, -0.03146117925643921]",val,"[0.48879551887512207, 0.140128955245018, 0.3710755407810211]",0,0,sub-055,260000,260499.0
00011673.npy,"[0.8926424384117126, -1.5607620477676392, -0.8006864190101624]",val,"[0.7874594330787659, 0.06772175431251526, 0.1448187530040741]",0,0,sub-055,260500,260999.0
00011674.npy,"[-0.04618329554796219, -1.4664063453674316, 0.6262906193733215]",val,"[0.31242793798446655, 0.07550137490034103, 0.6120706796646118]",2,0,sub-055,261000,261499.0
00011675.npy,"[-0.9812371134757996, -2.0328948497772217, 1.21443772315979]",val,"[0.09675463289022446, 0.03380202129483223, 0.8694432973861694]",2,0,sub-055,261500,261999.0
00011676.npy,"[-1.6545398235321045, -1.6029682159423828, 1.7751954793930054]",val,"[0.030375387519598007, 0.03198298066854477, 0.9376416206359863]",2,0,sub-055,262000,262499.0
00011677.npy,"[0.3962075710296631, -1.5964877605438232, -0.06723547726869583]",val,"[0.5664305686950684, 0.07722005248069763, 0.35634931921958923]",0,0,sub-055,262500,262999.0
00011678.npy,"[1.3658853769302368, -2.7309255599975586, -0.8805333375930786]",val,"[0.890945553779602, 0.014812516048550606, 0.09424187988042831]",0,0,sub-055,263000,263499.0
00011679.npy,"[0.7571144104003906, -1.3660742044448853, -0.6800423860549927]",val,"[0.7367829084396362, 0.08815571665763855, 0.17506136000156403]",0,0,sub-055,263500,263999.0
00011680.npy,"[1.1759227514266968, -1.9683524370193481, -1.1326239109039307]",val,"[0.8752705454826355, 0.03772254288196564, 0.0870068222284317]",0,0,sub-055,264000,264499.0
00011681.npy,"[-0.7421423196792603, -1.282806158065796, 0.5845789313316345]",val,"[0.1868799775838852, 0.10883170366287231, 0.7042883634567261]",2,0,sub-055,264500,264999.0
00011682.npy,"[1.3366111516952515, -2.2319815158843994, -0.9766059517860413]",val,"[0.8872028589248657, 0.02501513808965683, 0.08778201043605804]",0,0,sub-055,265000,265499.0
00011683.npy,"[0.8901791572570801, -1.7524181604385376, -0.7848314046859741]",val,"[0.7946078777313232, 0.056557152420282364, 0.1488349884748459]",0,0,sub-055,265500,265999.0
00011684.npy,"[-0.38117557764053345, -2.1398491859436035, 1.0205551385879517]",val,"[0.1910402923822403, 0.03291113302111626, 0.7760486006736755]",2,0,sub-055,266000,266499.0
00011685.npy,"[0.4152272343635559, -1.3543171882629395, 0.05672276020050049]",val,"[0.5350079536437988, 0.091171033680439, 0.3738210201263428]",0,0,sub-055,266500,266999.0
00011686.npy,"[0.8295565247535706, -1.8804658651351929, -0.46188464760780334]",val,"[0.7454844117164612, 0.04960104078054428, 0.20491455495357513]",0,0,sub-055,267000,267499.0
00011687.npy,"[1.4090064764022827, -2.7268829345703125, -1.0217249393463135]",val,"[0.905829131603241, 0.014482792466878891, 0.07968802005052567]",0,0,sub-055,267500,267999.0
00011688.npy,"[1.4995185136795044, -1.8735921382904053, -1.2467445135116577]",val,"[0.9103737473487854, 0.03121018223464489, 0.05841613560914993]",0,0,sub-055,268000,268499.0
00011689.npy,"[-3.3489761352539062, -2.082643747329712, 2.8511850833892822]",val,"[0.002010550582781434, 0.007133062928915024, 0.990856409072876]",2,0,sub-055,268500,268999.0
00011690.npy,"[-0.44072672724723816, -1.6427217721939087, 0.6723746061325073]",val,"[0.23018257319927216, 0.06919147819280624, 0.7006258964538574]",2,0,sub-055,269000,269499.0
00011691.npy,"[-1.3139671087265015, -1.6878843307495117, 1.6748368740081787]",val,"[0.046403832733631134, 0.031927406787872314, 0.9216687679290771]",2,0,sub-055,269500,269999.0
00011692.npy,"[0.15865367650985718, -1.203937292098999, -0.07381852716207504]",val,"[0.48814573884010315, 0.1249636709690094, 0.38689056038856506]",0,0,sub-055,270000,270499.0
00011693.npy,"[-0.05925481766462326, -1.5852322578430176, 0.6157919764518738]",val,"[0.3143138587474823, 0.06833448261022568, 0.6173516511917114]",2,0,sub-055,270500,270999.0
00011694.npy,"[1.0722883939743042, -2.016385316848755, -0.5744016170501709]",val,"[0.80759197473526, 0.03679578751325607, 0.15561217069625854]",0,0,sub-055,271000,271499.0
00011695.npy,"[0.22697065770626068, -0.9739481210708618, -0.08404131978750229]",val,"[0.49173328280448914, 0.14797119796276093, 0.36029550433158875]",0,0,sub-055,271500,271999.0
00011696.npy,"[0.6280398964881897, -0.7970715165138245, -0.6237526535987854]",val,"[0.6551048159599304, 0.1575407087802887, 0.18735451996326447]",0,0,sub-055,272000,272499.0
00011697.npy,"[1.1990805864334106, -2.078892469406128, -0.6024073958396912]",val,"[0.8314226269721985, 0.03134845569729805, 0.13722890615463257]",0,0,sub-055,272500,272999.0
00011698.npy,"[-0.4453873932361603, -1.803334355354309, 0.8240776062011719]",val,"[0.2076353132724762, 0.05340137705206871, 0.7389633059501648]",2,0,sub-055,273000,273499.0
00011699.npy,"[-0.7252596020698547, -1.1370429992675781, 0.6688122749328613]",val,"[0.17563274502754211, 0.11635103076696396, 0.7080162167549133]",2,0,sub-055,273500,273999.0
00011700.npy,"[1.2306405305862427, -1.3015947341918945, -0.4566499888896942]",val,"[0.790825605392456, 0.06285574287176132, 0.14631865918636322]",0,0,sub-055,274000,274499.0
00011701.npy,"[0.7658810019493103, -1.5833804607391357, -1.0053647756576538]",val,"[0.7901636958122253, 0.07541291415691376, 0.1344233900308609]",0,0,sub-055,274500,274999.0
00011702.npy,"[1.5734704732894897, -2.741558313369751, -1.2605657577514648]",val,"[0.9327127933502197, 0.012466794811189175, 0.05482032522559166]",0,0,sub-055,275000,275499.0
00011703.npy,"[1.1838027238845825, -1.8458267450332642, -0.7749493718147278]",val,"[0.8407828211784363, 0.04063801467418671, 0.1185792088508606]",0,0,sub-055,275500,275999.0
00011704.npy,"[-0.9301268458366394, -1.602500319480896, 1.0134506225585938]",val,"[0.11772758513689041, 0.060099389404058456, 0.822172999382019]",2,0,sub-055,276000,276499.0
00011705.npy,"[0.8016126751899719, -1.4494260549545288, -0.7772487998008728]",val,"[0.762485921382904, 0.08028198778629303, 0.15723203122615814]",0,0,sub-055,276500,276999.0
00011706.npy,"[-0.12205397337675095, -1.1288690567016602, 0.022780871018767357]",val,"[0.3966318666934967, 0.1449216902256012, 0.4584464430809021]",2,0,sub-055,277000,277499.0
00011707.npy,"[0.40518084168434143, -1.7452589273452759, -0.03713783621788025]",val,"[0.5685120224952698, 0.06619352847337723, 0.365294486284256]",0,0,sub-055,277500,277999.0
00011708.npy,"[1.1954587697982788, -1.157614827156067, -0.6575426459312439]",val,"[0.7988226413726807, 0.07594924420118332, 0.1252281814813614]",0,0,sub-055,278000,278499.0
00011709.npy,"[-0.24873915314674377, -0.6653876304626465, -0.07741610705852509]",val,"[0.351354718208313, 0.23163150250911713, 0.4170137941837311]",2,0,sub-055,278500,278999.0
00011710.npy,"[0.32731321454048157, -1.6650738716125488, 0.3018154203891754]",val,"[0.47366562485694885, 0.06459355354309082, 0.4617408514022827]",0,0,sub-055,279000,279499.0
00011711.npy,"[-2.1034188270568848, -2.009981870651245, 1.9773118495941162]",val,"[0.016316771507263184, 0.017914853990077972, 0.9657683372497559]",2,0,sub-055,279500,279999.0
00011712.npy,"[0.5122538805007935, -1.1762945652008057, -0.17877118289470673]",val,"[0.5931727290153503, 0.10961093753576279, 0.29721638560295105]",0,0,sub-055,280000,280499.0
00011713.npy,"[0.5710330605506897, -1.5085346698760986, -0.22694018483161926]",val,"[0.6348299980163574, 0.07934374362230301, 0.2858262360095978]",0,0,sub-055,280500,280999.0
00011714.npy,"[0.7139938473701477, -1.07144296169281, -0.6997062563896179]",val,"[0.7087345719337463, 0.11887163668870926, 0.17239373922348022]",0,0,sub-055,281000,281499.0
00011715.npy,"[0.8956729173660278, -1.8466991186141968, -0.6105817556381226]",val,"[0.7775104641914368, 0.05008517578244209, 0.17240431904792786]",0,0,sub-055,281500,281999.0
00011716.npy,"[-0.8339608907699585, -0.22496123611927032, -0.0371817946434021]",val,"[0.1977466493844986, 0.3635752499103546, 0.4386780560016632]",2,0,sub-055,282000,282499.0
00011717.npy,"[0.865669310092926, -1.32098388671875, -0.501846194267273]",val,"[0.7315123081207275, 0.08214293420314789, 0.18634474277496338]",0,0,sub-055,282500,282999.0
00011718.npy,"[0.7666844725608826, -0.9678167700767517, -0.5912504196166992]",val,"[0.6975059509277344, 0.12310156971216202, 0.1793925017118454]",0,0,sub-055,283000,283499.0
00011719.npy,"[0.5743080377578735, -1.869800090789795, 0.09772121161222458]",val,"[0.5855820178985596, 0.05083058774471283, 0.363587349653244]",0,0,sub-055,283500,283999.0
00011720.npy,"[0.20482578873634338, -0.8425363898277283, -0.3024749457836151]",val,"[0.5120378136634827, 0.17965462803840637, 0.3083075284957886]",0,0,sub-055,284000,284499.0
00011721.npy,"[0.8660966157913208, -1.6015359163284302, -0.15704579651355743]",val,"[0.6924014091491699, 0.05870550125837326, 0.24889306724071503]",0,0,sub-055,284500,284999.0
00011722.npy,"[-1.356519103050232, -2.044621467590332, 1.6814799308776855]",val,"[0.04471075162291527, 0.0224684439599514, 0.9328208565711975]",2,0,sub-055,285000,285499.0
00011723.npy,"[0.9912161827087402, -1.3367116451263428, -0.4180562496185303]",val,"[0.7452572584152222, 0.07266075909137726, 0.18208198249340057]",0,0,sub-055,285500,285999.0
00011724.npy,"[1.9729608297348022, -3.397165298461914, -1.3829576969146729]",val,"[0.9619724154472351, 0.004476580768823624, 0.03355102613568306]",0,0,sub-055,286000,286499.0
00011725.npy,"[0.031040141358971596, -1.0368287563323975, -0.04533132165670395]",val,"[0.44048747420310974, 0.15141327679157257, 0.40809929370880127]",0,0,sub-055,286500,286999.0
00011726.npy,"[-0.9106770157814026, -1.8175435066223145, 1.142374873161316]",val,"[0.10874965041875839, 0.04391174763441086, 0.8473386168479919]",2,0,sub-055,287000,287499.0
00011727.npy,"[-2.149134874343872, -1.8741581439971924, 2.0168776512145996]",val,"[0.014975791797041893, 0.01971563696861267, 0.9653086066246033]",2,0,sub-055,287500,287999.0
00011728.npy,"[-3.0252089500427246, -2.4784440994262695, 2.458801031112671]",val,"[0.00410613464191556, 0.007093979977071285, 0.9887998104095459]",2,0,sub-055,288000,288499.0
00011729.npy,"[-1.5743016004562378, -1.6662589311599731, 1.329169750213623]",val,"[0.04962904751300812, 0.04526885598897934, 0.9051021337509155]",2,0,sub-055,288500,288999.0
00011730.npy,"[0.029357144609093666, -1.9680397510528564, 0.5372158885002136]",val,"[0.35747259855270386, 0.048504751175642014, 0.5940226316452026]",2,0,sub-055,289000,289499.0
00011731.npy,"[0.5752766728401184, -1.7584587335586548, -0.4806353747844696]",val,"[0.6921334862709045, 0.06709055602550507, 0.2407759577035904]",0,0,sub-055,289500,289999.0
00011732.npy,"[0.11004001647233963, -0.3611818850040436, -0.47377631068229675]",val,"[0.458294153213501, 0.2860851287841797, 0.2556207478046417]",0,0,sub-055,290000,290499.0
00011733.npy,"[1.1984915733337402, -2.112607479095459, -1.2030246257781982]",val,"[0.887266993522644, 0.03236400708556175, 0.08036909252405167]",0,0,sub-055,290500,290999.0
00011734.npy,"[-0.04329705238342285, -0.7356451749801636, -0.1795806884765625]",val,"[0.42140844464302063, 0.21087263524532318, 0.367718905210495]",0,0,sub-055,291000,291499.0
00011735.npy,"[0.8227280974388123, -1.7700928449630737, 0.04273861646652222]",val,"[0.6522222757339478, 0.04879191517829895, 0.2989857792854309]",0,0,sub-055,291500,291999.0
00011736.npy,"[-0.4694003164768219, -1.6361815929412842, 0.7517226338386536]",val,"[0.21265913546085358, 0.0662151500582695, 0.7211257815361023]",2,0,sub-055,292000,292499.0
00011737.npy,"[-0.3296974003314972, -1.2682223320007324, 0.8278263211250305]",val,"[0.21866294741630554, 0.08554194122552872, 0.6957951784133911]",2,0,sub-055,292500,292999.0
00011738.npy,"[0.3855913281440735, -0.8880072236061096, -0.5133579969406128]",val,"[0.592831552028656, 0.16588781774044037, 0.2412806749343872]",0,0,sub-055,293000,293499.0
00011739.npy,"[0.9450718760490417, -1.8324273824691772, -0.585021436214447]",val,"[0.7820385694503784, 0.048637986183166504, 0.16932344436645508]",0,0,sub-055,293500,293999.0
00011740.npy,"[0.9365900754928589, -1.3694647550582886, -0.5533927083015442]",val,"[0.7546998262405396, 0.07520857453346252, 0.17009161412715912]",0,0,sub-055,294000,294499.0
00011741.npy,"[0.9112887978553772, -1.626491665840149, -0.5112535953521729]",val,"[0.757494330406189, 0.05987359210848808, 0.18263208866119385]",0,0,sub-055,294500,294999.0
00011742.npy,"[1.2406672239303589, -1.5157389640808105, -0.9899489879608154]",val,"[0.8539842367172241, 0.054244767874479294, 0.09177102893590927]",0,0,sub-055,295000,295499.0
00011743.npy,"[1.6065059900283813, -2.6833016872406006, -0.9865980744361877]",val,"[0.9186996817588806, 0.012593130581080914, 0.06870727241039276]",0,0,sub-055,295500,295999.0
00011744.npy,"[-2.081712007522583, -2.1958765983581543, 1.9223449230194092]",val,"[0.01763288676738739, 0.015730498358607292, 0.9666366577148438]",2,0,sub-055,296000,296499.0
00011745.npy,"[1.0879369974136353, -1.7922332286834717, -0.7005999684333801]",val,"[0.8174410462379456, 0.045879047363996506, 0.13667991757392883]",0,0,sub-055,296500,296999.0
00011746.npy,"[0.8550347685813904, -1.285217523574829, -0.41387230157852173]",val,"[0.7149169445037842, 0.08409222215414047, 0.20099082589149475]",0,0,sub-055,297000,297499.0
00011747.npy,"[0.22190606594085693, -1.0582000017166138, 0.3208281099796295]",val,"[0.41981738805770874, 0.1167125254869461, 0.46347013115882874]",2,0,sub-055,297500,297999.0
00011748.npy,"[1.469547152519226, -2.5457823276519775, -0.9155592918395996]",val,"[0.9008066654205322, 0.016247861087322235, 0.08294552564620972]",0,0,sub-055,298000,298499.0
00011749.npy,"[0.6716659069061279, -1.1869322061538696, -0.4857791066169739]",val,"[0.6801891326904297, 0.10603537410497665, 0.2137754112482071]",0,0,sub-055,298500,298999.0
00011750.npy,"[0.7887987494468689, -1.8403037786483765, -0.09966631233692169]",val,"[0.6741134524345398, 0.04863269627094269, 0.2772538363933563]",0,0,sub-055,299000,299499.0
00011751.npy,"[-0.11291570216417313, -1.9231852293014526, 0.4338519871234894]",val,"[0.3458687961101532, 0.05658760666847229, 0.5975435972213745]",2,0,sub-055,299500,299999.0
00011752.npy,"[0.6262385249137878, -1.8347082138061523, -0.05650104582309723]",val,"[0.6286994814872742, 0.053662076592445374, 0.31763845682144165]",0,0,sub-055,300000,300499.0
00011753.npy,"[0.27930906414985657, -1.46876060962677, 0.045428477227687836]",val,"[0.5087593197822571, 0.0885799378156662, 0.4026607871055603]",0,0,sub-055,300500,300999.0
00011754.npy,"[1.1155340671539307, -1.9594522714614868, -0.7860694527626038]",val,"[0.8364566564559937, 0.03863614425063133, 0.12490721791982651]",0,0,sub-055,301000,301499.0
00011755.npy,"[-1.210128664970398, -1.4341927766799927, 1.2784950733184814]",val,"[0.07223371416330338, 0.05773378536105156, 0.8700324892997742]",2,0,sub-055,301500,301999.0
00011756.npy,"[0.846656322479248, -1.632838487625122, -0.3017994463443756]",val,"[0.7138208746910095, 0.05980786681175232, 0.22637124359607697]",0,0,sub-055,302000,302499.0
00011757.npy,"[1.1184455156326294, -1.868779182434082, -0.5324723720550537]",val,"[0.8049579858779907, 0.0405917763710022, 0.15445028245449066]",0,0,sub-055,302500,302999.0
00011758.npy,"[0.6724507212638855, -0.9134853482246399, -0.3934752941131592]",val,"[0.6455091238021851, 0.1321718841791153, 0.22231899201869965]",0,0,sub-055,303000,303499.0
00011759.npy,"[-1.067790150642395, -1.2619198560714722, 0.7236884832382202]",val,"[0.12784673273563385, 0.1052883118391037, 0.7668649554252625]",2,0,sub-055,303500,303999.0
00011760.npy,"[-0.22886526584625244, -1.5943647623062134, 0.8868333697319031]",val,"[0.23218272626399994, 0.0592653751373291, 0.7085518836975098]",2,0,sub-055,304000,304499.0
00011761.npy,"[0.20700542628765106, -0.5250793099403381, -0.5283452868461609]",val,"[0.5101409554481506, 0.24532949924468994, 0.244529590010643]",0,0,sub-055,304500,304999.0
00011762.npy,"[0.5620030164718628, -0.9110549092292786, -0.5209202170372009]",val,"[0.6378251314163208, 0.14620448648929596, 0.21597033739089966]",0,0,sub-055,305000,305499.0
00011763.npy,"[0.15769289433956146, -0.32868531346321106, -0.4251238703727722]",val,"[0.46015664935112, 0.2829269766807556, 0.2569162845611572]",0,0,sub-055,305500,305999.0
00011764.npy,"[0.39491531252861023, -0.520459771156311, -0.41941455006599426]",val,"[0.5425045490264893, 0.21720059216022491, 0.24029484391212463]",0,0,sub-055,306000,306499.0
00011765.npy,"[1.108929991722107, -2.0398447513580322, -0.7966155409812927]",val,"[0.8391753435134888, 0.03600453957915306, 0.12482018023729324]",0,0,sub-055,306500,306999.0
00011766.npy,"[0.5662705302238464, -1.289380431175232, -0.18843017518520355]",val,"[0.6148161888122559, 0.09612720459699631, 0.2890566289424896]",0,0,sub-055,307000,307499.0
00011767.npy,"[1.024983286857605, -1.9607971906661987, -0.4911840558052063]",val,"[0.7873694896697998, 0.0397622175514698, 0.17286834120750427]",0,0,sub-055,307500,307999.0
00011768.npy,"[-0.16595400869846344, -1.3620193004608154, 0.26314425468444824]",val,"[0.3523293435573578, 0.10653791576623917, 0.5411326885223389]",2,0,sub-055,308000,308499.0
00011769.npy,"[-0.1847301423549652, -0.1429435759782791, -0.08751186728477478]",val,"[0.31798797845840454, 0.33155712485313416, 0.3504548668861389]",2,0,sub-055,308500,308999.0
00011770.npy,"[1.1880728006362915, -1.9666999578475952, -0.8835365176200867]",val,"[0.8557021021842957, 0.03649406135082245, 0.1078038215637207]",0,0,sub-055,309000,309499.0
00011771.npy,"[1.533314824104309, -2.0453555583953857, -0.5931310057640076]",val,"[0.8717079758644104, 0.024331798776984215, 0.10396025329828262]",0,0,sub-055,309500,309999.0
00011772.npy,"[-0.032525405287742615, -0.6500977873802185, -0.16346274316310883]",val,"[0.4138173758983612, 0.22315184772014618, 0.36303070187568665]",0,0,sub-055,310000,310499.0
00011773.npy,"[1.0814350843429565, -1.6011853218078613, -1.0862514972686768]",val,"[0.8454330563545227, 0.0578138567507267, 0.09675310552120209]",0,0,sub-055,310500,310999.0
00011774.npy,"[1.1088389158248901, -1.247658610343933, -0.33849388360977173]",val,"[0.7519090175628662, 0.07124451547861099, 0.17684656381607056]",0,0,sub-055,311000,311499.0
00011775.npy,"[0.22291739284992218, -0.6105936169624329, -0.23051483929157257]",val,"[0.4831000864505768, 0.20991714298725128, 0.30698275566101074]",0,0,sub-055,311500,311999.0
00011776.npy,"[0.5978456139564514, -0.7409875392913818, -0.13348546624183655]",val,"[0.5735854506492615, 0.15036624670028687, 0.2760482728481293]",0,0,sub-055,312000,312499.0
00011777.npy,"[1.1080580949783325, -2.1602180004119873, -0.9870477318763733]",val,"[0.8612305521965027, 0.03278877213597298, 0.10598063468933105]",0,0,sub-055,312500,312999.0
00011778.npy,"[0.6651206612586975, -0.726604163646698, -0.3861912786960602]",val,"[0.6257333159446716, 0.1555861085653305, 0.21868062019348145]",0,0,sub-055,313000,313499.0
00011779.npy,"[1.4700173139572144, -1.9223347902297974, -1.1324183940887451]",val,"[0.9027532339096069, 0.03035912662744522, 0.06688760221004486]",0,0,sub-055,313500,313999.0
00011780.npy,"[1.4128319025039673, -2.1149251461029053, -0.4148119390010834]",val,"[0.8402212858200073, 0.024677900597453117, 0.1351008266210556]",0,0,sub-055,314000,314499.0
