crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029489.npy,"[-2.321059465408325, -2.0814406871795654, 1.9929850101470947]",test,"[0.01298483181744814, 0.01650066487491131, 0.9705144762992859]",2,1,sub-086,194000,194499.0
00029490.npy,"[-1.3981541395187378, -0.6861094832420349, 0.7087754607200623]",test,"[0.08880120515823364, 0.1809905469417572, 0.7302082180976868]",2,1,sub-086,194500,194999.0
00029491.npy,"[-1.238702416419983, -0.5516588091850281, 0.8524102568626404]",test,"[0.09023849666118622, 0.17937877774238586, 0.7303827404975891]",2,1,sub-086,195000,195499.0
00029492.npy,"[-0.7752159833908081, -0.09133925288915634, 0.5051413774490356]",test,"[0.1519879251718521, 0.30117088556289673, 0.5468412041664124]",2,1,sub-086,195500,195999.0
00029493.npy,"[-1.0953502655029297, 0.5599337220191956, -0.24502958357334137]",test,"[0.1166185811161995, 0.6104476451873779, 0.2729337811470032]",1,1,sub-086,196000,196499.0
00029494.npy,"[-1.2438018321990967, 0.6793428063392639, -0.35594087839126587]",test,"[0.09734854847192764, 0.6661016941070557, 0.23654977977275848]",1,1,sub-086,196500,196999.0
00029495.npy,"[-0.8484548926353455, 0.49079251289367676, -0.6281638741493225]",test,"[0.16494546830654144, 0.6294600367546082, 0.20559453964233398]",1,1,sub-086,197000,197499.0
00029496.npy,"[-0.694410502910614, -0.12682990729808807, 0.0828171893954277]",test,"[0.20245261490345, 0.35712525248527527, 0.4404221177101135]",2,1,sub-086,197500,197999.0
00029497.npy,"[-0.8759042620658875, 0.28526240587234497, -0.10263824462890625]",test,"[0.15722063183784485, 0.5021087527275085, 0.340670645236969]",1,1,sub-086,198000,198499.0
00029498.npy,"[-0.549267590045929, -0.5324023962020874, 0.5911874771118164]",test,"[0.19435593485832214, 0.19766156375408173, 0.6079825162887573]",2,1,sub-086,198500,198999.0
00029499.npy,"[-1.1383227109909058, 0.0715281143784523, -0.18127526342868805]",test,"[0.14374050498008728, 0.48195964097976685, 0.3742997646331787]",1,1,sub-086,199000,199499.0
00029500.npy,"[-0.985089123249054, 0.6779844164848328, -0.1469632387161255]",test,"[0.11644791066646576, 0.6143210530281067, 0.26923108100891113]",1,1,sub-086,199500,199999.0
00029501.npy,"[-1.179383635520935, 0.476460337638855, -0.18049661815166473]",test,"[0.11169745028018951, 0.5850152373313904, 0.3032873868942261]",1,1,sub-086,200000,200499.0
00029502.npy,"[-1.2713804244995117, -0.04120770841836929, -0.08816799521446228]",test,"[0.13009542226791382, 0.44516319036483765, 0.4247414171695709]",1,1,sub-086,200500,200999.0
00029503.npy,"[-1.3907171487808228, -0.11226605623960495, 0.06065071374177933]",test,"[0.11286652833223343, 0.4053119719028473, 0.48182156682014465]",2,1,sub-086,201000,201499.0
00029504.npy,"[-0.677905261516571, 0.42797133326530457, -0.4121674597263336]",test,"[0.18774881958961487, 0.5673529505729675, 0.2448982298374176]",1,1,sub-086,201500,201999.0
00029505.npy,"[-1.6131694316864014, 0.7354916930198669, -0.1232503354549408]",test,"[0.06286036223173141, 0.658244788646698, 0.2788948714733124]",1,1,sub-086,202000,202499.0
00029506.npy,"[-0.8139335513114929, -0.15062092244625092, -0.11255758255720139]",test,"[0.20170491933822632, 0.39155203104019165, 0.4067431092262268]",2,1,sub-086,202500,202999.0
00029507.npy,"[-2.0702712535858154, -1.9822081327438354, 1.9716103076934814]",test,"[0.01694185473024845, 0.01850147359073162, 0.9645566940307617]",2,1,sub-086,203000,203499.0
00029508.npy,"[-0.8429459929466248, -0.5598533749580383, 0.4587057828903198]",test,"[0.1665947586297989, 0.22110919654369354, 0.6122960448265076]",2,1,sub-086,203500,203999.0
00029509.npy,"[-1.5607062578201294, -1.2447420358657837, 1.3977066278457642]",test,"[0.04621296375989914, 0.06338483095169067, 0.8904021978378296]",2,1,sub-086,204000,204499.0
00029510.npy,"[-1.1047419309616089, -0.1095544695854187, -0.019011052325367928]",test,"[0.14999622106552124, 0.40577444434165955, 0.4442293345928192]",2,1,sub-086,204500,204999.0
00029511.npy,"[-1.3925678730010986, -1.8282041549682617, 1.781980037689209]",test,"[0.039119258522987366, 0.025304408743977547, 0.9355763792991638]",2,1,sub-086,205000,205499.0
00029512.npy,"[-0.9926711916923523, -0.6691626906394958, 0.9886923432350159]",test,"[0.10379265993833542, 0.14343810081481934, 0.7527692317962646]",2,1,sub-086,205500,205999.0
00029513.npy,"[-1.5882490873336792, 0.17939823865890503, 0.12116733193397522]",test,"[0.08075723052024841, 0.4729996919631958, 0.4462431073188782]",1,1,sub-086,206000,206499.0
00029514.npy,"[-1.5422306060791016, -0.022987017408013344, 0.1701633483171463]",test,"[0.09000103920698166, 0.4111939072608948, 0.49880504608154297]",2,1,sub-086,206500,206999.0
00029515.npy,"[-1.4534436464309692, 0.4514370560646057, -0.136514350771904]",test,"[0.08733204007148743, 0.5867496132850647, 0.3259183168411255]",1,1,sub-086,207000,207499.0
00029516.npy,"[-1.6464320421218872, -0.4686829447746277, 0.2626620829105377]",test,"[0.09095844626426697, 0.29534727334976196, 0.6136943101882935]",2,1,sub-086,207500,207999.0
00029517.npy,"[-1.4803272485733032, 0.3780439496040344, -0.03620944917201996]",test,"[0.08582664281129837, 0.5504304766654968, 0.3637429177761078]",1,1,sub-086,208000,208499.0
00029518.npy,"[-0.9501838088035583, -0.592334508895874, 0.3416491150856018]",test,"[0.16475273668766022, 0.2356376349925995, 0.5996096134185791]",2,1,sub-086,208500,208999.0
00029519.npy,"[-2.078625202178955, -1.9425712823867798, 1.9150681495666504]",test,"[0.017730293795466423, 0.020314373075962067, 0.9619553089141846]",2,1,sub-086,209000,209499.0
00029520.npy,"[-1.1867607831954956, -0.5078767538070679, 0.6758851408958435]",test,"[0.10624247789382935, 0.20947575569152832, 0.6842818260192871]",2,1,sub-086,209500,209999.0
00029521.npy,"[-0.9739549160003662, 0.111265167593956, -0.05214664340019226]",test,"[0.15446582436561584, 0.4572329521179199, 0.38830113410949707]",1,1,sub-086,210000,210499.0
00029522.npy,"[-0.6266223788261414, -0.3010367155075073, 0.5709356665611267]",test,"[0.17553526163101196, 0.2430885285139084, 0.5813761949539185]",2,1,sub-086,210500,210999.0
00029523.npy,"[-1.2164305448532104, -0.8394457697868347, 1.2661468982696533]",test,"[0.06930025666952133, 0.10103157162666321, 0.8296681642532349]",2,1,sub-086,211000,211499.0
00029524.npy,"[-1.2639416456222534, -0.17418888211250305, 0.35478612780570984]",test,"[0.11086223274469376, 0.32965314388275146, 0.559484601020813]",2,1,sub-086,211500,211999.0
00029525.npy,"[-1.4633971452713013, 0.4596472978591919, -0.06530390679836273]",test,"[0.08410973846912384, 0.5754582285881042, 0.3404320180416107]",1,1,sub-086,212000,212499.0
00029526.npy,"[-0.9668077826499939, -0.45635443925857544, 0.2054225653409958]",test,"[0.1696285754442215, 0.2826090455055237, 0.5477623343467712]",2,1,sub-086,212500,212999.0
00029527.npy,"[-0.05952738970518112, -0.4783860743045807, -0.4117015600204468]",test,"[0.42355746030807495, 0.27861487865448, 0.29782766103744507]",0,1,sub-086,213000,213499.0
00029528.npy,"[-0.7665115594863892, -0.06930981576442719, 0.174928218126297]",test,"[0.1794753521680832, 0.36040905117988586, 0.46011558175086975]",2,1,sub-086,213500,213999.0
00029529.npy,"[-1.1840757131576538, 0.04932127147912979, -0.040982186794281006]",test,"[0.13211214542388916, 0.4535239636898041, 0.41436392068862915]",1,1,sub-086,214000,214499.0
00029530.npy,"[-0.5728777050971985, -0.3473447561264038, -0.043918125331401825]",test,"[0.25315454602241516, 0.317200243473053, 0.42964521050453186]",2,1,sub-086,214500,214999.0
00029531.npy,"[-0.9425832629203796, -0.0758490338921547, 0.0816088616847992]",test,"[0.16223299503326416, 0.385973185300827, 0.45179373025894165]",2,1,sub-086,215000,215499.0
00029532.npy,"[-1.3070234060287476, -0.24591226875782013, 0.12386228144168854]",test,"[0.12388531118631363, 0.357976496219635, 0.5181381702423096]",2,1,sub-086,215500,215999.0
00029533.npy,"[-1.4905108213424683, -0.2119712382555008, 0.2120828926563263]",test,"[0.09921073168516159, 0.3563045263290405, 0.5444847345352173]",2,1,sub-086,216000,216499.0
00029534.npy,"[-0.6420057415962219, 0.1908804327249527, 0.04651687294244766]",test,"[0.18901021778583527, 0.4347134828567505, 0.37627625465393066]",1,1,sub-086,216500,216999.0
00029535.npy,"[-1.453361988067627, -0.7212460041046143, 0.8320004343986511]",test,"[0.07746698707342148, 0.16109074652194977, 0.761442244052887]",2,1,sub-086,217000,217499.0
00029536.npy,"[-0.8793379664421082, -0.20298637449741364, 0.848835289478302]",test,"[0.11631900072097778, 0.22876331210136414, 0.6549177169799805]",2,1,sub-086,217500,217999.0
00029537.npy,"[-0.5889104008674622, -0.24909760057926178, -0.14791102707386017]",test,"[0.2525925934314728, 0.3548129200935364, 0.39259448647499084]",2,1,sub-086,218000,218499.0
00029538.npy,"[-1.078173041343689, 0.26791074872016907, -0.15154637396335602]",test,"[0.13571609556674957, 0.5214685201644897, 0.3428153395652771]",1,1,sub-086,218500,218999.0
00029539.npy,"[-1.4817413091659546, -0.17611868679523468, 0.2591592073440552]",test,"[0.09622358530759811, 0.35506367683410645, 0.5487127304077148]",2,1,sub-086,219000,219499.0
00029540.npy,"[-0.7457458972930908, -1.0902491807937622, 0.6375916600227356]",test,"[0.1755383163690567, 0.12438154965639114, 0.700080156326294]",2,1,sub-086,219500,219999.0
00029541.npy,"[-1.352308750152588, -0.8936163187026978, 0.7243310809135437]",test,"[0.09470035135746002, 0.1498163640499115, 0.7554832696914673]",2,1,sub-086,220000,220499.0
00029542.npy,"[-0.8777744174003601, -0.940602719783783, 1.0820207595825195]",test,"[0.11065645515918732, 0.10391800850629807, 0.7854255437850952]",2,1,sub-086,220500,220999.0
00029543.npy,"[-0.9879559278488159, -0.010692194104194641, -0.2879485785961151]",test,"[0.17633751034736633, 0.46855974197387695, 0.3551027774810791]",1,1,sub-086,221000,221499.0
00029544.npy,"[-0.9657920002937317, -0.2060459405183792, 0.09710238873958588]",test,"[0.1657695770263672, 0.3543711304664612, 0.4798593819141388]",2,1,sub-086,221500,221999.0
00029545.npy,"[-1.1635762453079224, -0.49181175231933594, 0.5826336145401001]",test,"[0.11506789922714233, 0.22526708245277405, 0.659665048122406]",2,1,sub-086,222000,222499.0
00029546.npy,"[-1.2958852052688599, -0.42508694529533386, 0.5768884420394897]",test,"[0.10105977207422256, 0.24141326546669006, 0.657526969909668]",2,1,sub-086,222500,222999.0
00029547.npy,"[-1.177776575088501, 0.3686840236186981, -0.1365603357553482]",test,"[0.11726788431406021, 0.5505520701408386, 0.33218005299568176]",1,1,sub-086,223000,223499.0
00029548.npy,"[-0.6722283363342285, -0.18455734848976135, 0.28307849168777466]",test,"[0.19127821922302246, 0.3115001916885376, 0.49722161889076233]",2,1,sub-086,223500,223999.0
00029549.npy,"[-1.4829739332199097, -0.5917727947235107, 0.1541794091463089]",test,"[0.11656950414180756, 0.28420305252075195, 0.5992274284362793]",2,1,sub-086,224000,224499.0
00029550.npy,"[-0.9990754723548889, -0.28758788108825684, -0.05886806547641754]",test,"[0.1786501705646515, 0.3639138638973236, 0.4574360251426697]",2,1,sub-086,224500,224999.0
00029551.npy,"[0.03312307596206665, -0.2890409529209137, -0.6059280037879944]",test,"[0.44397634267807007, 0.32169604301452637, 0.23432759940624237]",0,1,sub-086,225000,225499.0
00029552.npy,"[-0.7241078615188599, -0.1166745200753212, 0.2627330720424652]",test,"[0.1812099814414978, 0.3326496481895447, 0.4861403703689575]",2,1,sub-086,225500,225999.0
00029553.npy,"[-1.1885653734207153, 0.2991079092025757, -0.49318748712539673]",test,"[0.13456684350967407, 0.5956984162330627, 0.2697347402572632]",1,1,sub-086,226000,226499.0
00029554.npy,"[-0.5993948578834534, -0.2616003155708313, 0.24467836320400238]",test,"[0.2115205079317093, 0.29652053117752075, 0.4919589161872864]",2,1,sub-086,226500,226999.0
00029555.npy,"[-0.8426989316940308, -0.10352980345487595, 0.09958020597696304]",test,"[0.1766779124736786, 0.36999794840812683, 0.45332416892051697]",2,1,sub-086,227000,227499.0
00029556.npy,"[-1.1801948547363281, 0.38781359791755676, -0.37990567088127136]",test,"[0.12463746219873428, 0.5978965163230896, 0.2774660289287567]",1,1,sub-086,227500,227999.0
00029557.npy,"[-2.0748507976531982, -0.7367086410522461, 0.558060348033905]",test,"[0.053401194512844086, 0.20356294512748718, 0.7430358529090881]",2,1,sub-086,228000,228499.0
00029558.npy,"[-1.1272773742675781, 0.20019413530826569, 0.14860735833644867]",test,"[0.11971224099397659, 0.45149415731430054, 0.42879360914230347]",1,1,sub-086,228500,228999.0
00029559.npy,"[-0.9334609508514404, -0.9943323731422424, 0.8989143967628479]",test,"[0.12210525572299957, 0.11489422619342804, 0.7630005478858948]",2,1,sub-086,229000,229499.0
00029560.npy,"[-0.8607805371284485, 0.07346818596124649, -0.2463865429162979]",test,"[0.18539679050445557, 0.47189056873321533, 0.3427126705646515]",1,1,sub-086,229500,229999.0
00029561.npy,"[-1.2856618165969849, -0.39443239569664, 0.4263741672039032]",test,"[0.11137896776199341, 0.2715558707714081, 0.6170651316642761]",2,1,sub-086,230000,230499.0
00029562.npy,"[-0.7900623083114624, -0.24389444291591644, 0.2699350416660309]",test,"[0.1781582534313202, 0.30761227011680603, 0.5142294764518738]",2,1,sub-086,230500,230999.0
00029563.npy,"[-1.1877986192703247, -0.7344262599945068, 1.0420347452163696]",test,"[0.08423233032226562, 0.13254882395267487, 0.7832188010215759]",2,1,sub-086,231000,231499.0
00029564.npy,"[-1.2980433702468872, -0.6044331192970276, 0.4882069528102875]",test,"[0.11150804907083511, 0.22311940789222717, 0.6653725504875183]",2,1,sub-086,231500,231999.0
00029565.npy,"[-0.9127201437950134, 0.7005797028541565, -0.24529863893985748]",test,"[0.12549331784248352, 0.629894495010376, 0.2446121722459793]",1,1,sub-086,232000,232499.0
00029566.npy,"[-1.0515406131744385, 0.0700608417391777, 0.19937534630298615]",test,"[0.13221727311611176, 0.40587615966796875, 0.4619065523147583]",2,1,sub-086,232500,232999.0
00029567.npy,"[-1.4965964555740356, -0.9089284539222717, 1.0566061735153198]",test,"[0.06390604376792908, 0.11501722037792206, 0.8210767507553101]",2,1,sub-086,233000,233499.0
00029568.npy,"[-1.5136455297470093, -0.29103344678878784, 0.7814871072769165]",test,"[0.06982363015413284, 0.23712433874607086, 0.6930520534515381]",2,1,sub-086,233500,233999.0
00029569.npy,"[-1.892500400543213, -0.190971240401268, 0.5818718075752258]",test,"[0.05447639524936676, 0.29865726828575134, 0.6468663215637207]",2,1,sub-086,234000,234499.0
00029570.npy,"[-0.24239245057106018, -0.2807296812534332, -0.5400773882865906]",test,"[0.3696961998939514, 0.355791300535202, 0.27451246976852417]",0,1,sub-086,234500,234999.0
00029571.npy,"[-1.1811851263046265, 0.15251147747039795, 0.01319882832467556]",test,"[0.12350910156965256, 0.46872273087501526, 0.4077681303024292]",1,1,sub-086,235000,235499.0
00029572.npy,"[-1.2266151905059814, -0.12305343151092529, 0.14881697297096252]",test,"[0.1254442036151886, 0.37819987535476685, 0.49635595083236694]",2,1,sub-086,235500,235999.0
00029573.npy,"[-1.398451328277588, -0.2522044777870178, 0.19936798512935638]",test,"[0.11002789437770844, 0.346187561750412, 0.5437845587730408]",2,1,sub-086,236000,236499.0
00029574.npy,"[-0.7266027331352234, -0.17554627358913422, 0.09979158639907837]",test,"[0.19919724762439728, 0.345624178647995, 0.4551785886287689]",2,1,sub-086,236500,236999.0
00029575.npy,"[0.29129090905189514, -0.9877575039863586, -0.6879317164421082]",test,"[0.6046296954154968, 0.16826963424682617, 0.2271007001399994]",0,1,sub-086,237000,237499.0
00029576.npy,"[-0.7081457376480103, -0.10559014230966568, -0.08884106576442719]",test,"[0.21347373723983765, 0.3899698555469513, 0.39655646681785583]",2,1,sub-086,237500,237999.0
00029577.npy,"[-1.3412528038024902, -0.6688151359558105, 0.5548779368400574]",test,"[0.10396002233028412, 0.20365840196609497, 0.6923815608024597]",2,1,sub-086,238000,238499.0
00029578.npy,"[-0.9990702867507935, 0.2410753220319748, -0.370964914560318]",test,"[0.15797355771064758, 0.5459750294685364, 0.29605138301849365]",1,1,sub-086,238500,238999.0
00029579.npy,"[-1.5491853952407837, -1.2809983491897583, 1.1123013496398926]",test,"[0.06014983355998993, 0.07865142077207565, 0.8611987233161926]",2,1,sub-086,239000,239499.0
00029580.npy,"[-0.7479535341262817, -0.8557060360908508, 1.1465991735458374]",test,"[0.11699432879686356, 0.10504332184791565, 0.7779623866081238]",2,1,sub-086,239500,239999.0
00029581.npy,"[-0.33835336565971375, -0.39658623933792114, -0.019615760073065758]",test,"[0.3013118505477905, 0.28426674008369446, 0.4144214391708374]",2,1,sub-086,240000,240499.0
00029582.npy,"[-1.1931962966918945, 0.5405911207199097, -0.2638607323169708]",test,"[0.10875612497329712, 0.6157835125923157, 0.27546030282974243]",1,1,sub-086,240500,240999.0
00029583.npy,"[-1.5076483488082886, 0.3629564642906189, 0.17378567159175873]",test,"[0.07772739976644516, 0.5046234726905823, 0.41764917969703674]",1,1,sub-086,241000,241499.0
00029584.npy,"[-2.158677816390991, -0.18261389434337616, 0.3363887071609497]",test,"[0.04917186126112938, 0.354740172624588, 0.5960879325866699]",2,1,sub-086,241500,241999.0
00029585.npy,"[-2.505967855453491, -2.2594974040985107, 2.282764196395874]",test,"[0.008168037980794907, 0.010451015084981918, 0.9813809394836426]",2,1,sub-086,242000,242499.0
00029586.npy,"[-1.4102205038070679, -0.797062873840332, 1.1104955673217773]",test,"[0.0654289573431015, 0.12079834938049316, 0.8137726783752441]",2,1,sub-086,242500,242999.0
00029587.npy,"[-0.9444758296012878, -0.8109946846961975, 0.8055739402770996]",test,"[0.12661930918693542, 0.1447005271911621, 0.7286801338195801]",2,1,sub-086,243000,243499.0
00029588.npy,"[-0.9167916178703308, -0.14427441358566284, 0.17712977528572083]",test,"[0.16257070004940033, 0.3519996106624603, 0.48542964458465576]",2,1,sub-086,243500,243999.0
00029589.npy,"[-2.222230911254883, -1.3743019104003906, 1.5103230476379395]",test,"[0.022162873297929764, 0.051746025681495667, 0.9260910749435425]",2,1,sub-086,244000,244499.0
00029590.npy,"[-1.0712683200836182, -0.4313223958015442, 0.6245618462562561]",test,"[0.11979566514492035, 0.22717790305614471, 0.6530264616012573]",2,1,sub-086,244500,244999.0
00029591.npy,"[-0.939620316028595, -0.07685746997594833, -0.0214560367166996]",test,"[0.17023055255413055, 0.40339505672454834, 0.4263744056224823]",2,1,sub-086,245000,245499.0
00029592.npy,"[-1.230542540550232, -0.10945173352956772, -0.06440888345241547]",test,"[0.13740496337413788, 0.42158573865890503, 0.4410093426704407]",2,1,sub-086,245500,245999.0
00029593.npy,"[-1.7340283393859863, -0.2190013974905014, 0.11292631924152374]",test,"[0.08410411328077316, 0.38263532519340515, 0.5332605838775635]",2,1,sub-086,246000,246499.0
00029594.npy,"[-0.3739336133003235, -0.4817263185977936, -0.21276842057704926]",test,"[0.3254474401473999, 0.29219117760658264, 0.38236138224601746]",2,1,sub-086,246500,246999.0
00029595.npy,"[-0.25919511914253235, 0.22195252776145935, -0.42985618114471436]",test,"[0.2889306843280792, 0.4674696922302246, 0.2435995638370514]",1,1,sub-086,247000,247499.0
00029596.npy,"[-0.7115001678466797, -0.20412111282348633, 0.1028069257736206]",test,"[0.2033122330904007, 0.3376878499984741, 0.458999902009964]",2,1,sub-086,247500,247999.0
00029597.npy,"[-0.6238579154014587, -0.5778411030769348, 0.09125104546546936]",test,"[0.24440903961658478, 0.2559187710285187, 0.49967214465141296]",2,1,sub-086,248000,248499.0
00029598.npy,"[-1.490202784538269, 0.7000783085823059, -0.28828343749046326]",test,"[0.0753907859325409, 0.6738221049308777, 0.2507871091365814]",1,1,sub-086,248500,248999.0
00029599.npy,"[-0.6515080332756042, 0.10136858373880386, -0.050988540053367615]",test,"[0.20217685401439667, 0.4292413890361786, 0.3685816824436188]",1,1,sub-086,249000,249499.0
00029600.npy,"[-2.5297038555145264, -0.5193659663200378, 0.7830830216407776]",test,"[0.02783391624689102, 0.20780356228351593, 0.7643625140190125]",2,1,sub-086,249500,249999.0
00029601.npy,"[-1.473248839378357, 0.12582768499851227, 0.1724809855222702]",test,"[0.08982100337743759, 0.4444757401943207, 0.4657032787799835]",2,1,sub-086,250000,250499.0
00029602.npy,"[-1.3055094480514526, 0.25543898344039917, -0.007011087611317635]",test,"[0.10607685148715973, 0.5052797794342041, 0.38864338397979736]",1,1,sub-086,250500,250999.0
00029603.npy,"[-1.34734046459198, -0.22596199810504913, 0.14295780658721924]",test,"[0.11754332482814789, 0.36075010895729065, 0.5217065811157227]",2,1,sub-086,251000,251499.0
00029604.npy,"[-1.120649814605713, 0.00508260540664196, -0.01374894566833973]",test,"[0.14069756865501404, 0.43369659781455994, 0.4256058633327484]",1,1,sub-086,251500,251999.0
00029605.npy,"[-0.6959933638572693, -0.21187137067317963, 0.09721636772155762]",test,"[0.20690099895000458, 0.33574849367141724, 0.4573505222797394]",2,1,sub-086,252000,252499.0
00029606.npy,"[-1.4004640579223633, -0.8182140588760376, 0.8105764985084534]",test,"[0.08392594754695892, 0.15023256838321686, 0.7658414840698242]",2,1,sub-086,252500,252999.0
00029607.npy,"[-1.3072022199630737, -1.25752854347229, 1.0688608884811401]",test,"[0.07804343849420547, 0.08201805502176285, 0.8399385213851929]",2,1,sub-086,253000,253499.0
00029608.npy,"[-0.99974524974823, -0.456184446811676, 0.5878505110740662]",test,"[0.13133525848388672, 0.22617614269256592, 0.6424885392189026]",2,1,sub-086,253500,253999.0
00029609.npy,"[-1.3043869733810425, -0.18242721259593964, 0.3112912178039551]",test,"[0.10986397415399551, 0.3373775780200958, 0.5527584552764893]",2,1,sub-086,254000,254499.0
00029610.npy,"[-1.198954463005066, -1.2042733430862427, 1.216113805770874]",test,"[0.07584245502948761, 0.07544010877609253, 0.848717451095581]",2,1,sub-086,254500,254999.0
00029611.npy,"[-1.5914262533187866, -1.1927402019500732, 1.0687675476074219]",test,"[0.05956306681036949, 0.08874098211526871, 0.8516959547996521]",2,1,sub-086,255000,255499.0
00029612.npy,"[-1.4370522499084473, 0.8831311464309692, -0.45446330308914185]",test,"[0.07220788300037384, 0.734898567199707, 0.19289346039295197]",1,1,sub-086,255500,255999.0
00029613.npy,"[-0.22656047344207764, -0.008777866140007973, -0.3413012623786926]",test,"[0.31898802518844604, 0.39660313725471497, 0.2844088077545166]",1,1,sub-086,256000,256499.0
00029614.npy,"[-0.7523058652877808, 0.22615571320056915, -0.3713025748729706]",test,"[0.19515572488307953, 0.5191845893859863, 0.28565967082977295]",1,1,sub-086,256500,256999.0
00029615.npy,"[-0.843807578086853, -0.29931437969207764, 0.3644528388977051]",test,"[0.16470691561698914, 0.28391098976135254, 0.5513820648193359]",2,1,sub-086,257000,257499.0
00029616.npy,"[-1.323185920715332, -0.08721408247947693, 0.24737147986888885]",test,"[0.10809583961963654, 0.37203577160835266, 0.5198683738708496]",2,1,sub-086,257500,257999.0
00029617.npy,"[-0.7058554887771606, -0.22960570454597473, 0.30491822957992554]",test,"[0.18664546310901642, 0.3005038797855377, 0.5128506422042847]",2,1,sub-086,258000,258499.0
00029618.npy,"[-0.701594889163971, 0.0015521515160799026, -0.06372734159231186]",test,"[0.20356065034866333, 0.41121289134025574, 0.3852265477180481]",1,1,sub-086,258500,258999.0
00029619.npy,"[-1.417704463005066, -0.8501494526863098, 0.8361115455627441]",test,"[0.0813804641366005, 0.14355100691318512, 0.775068461894989]",2,1,sub-086,259000,259499.0
00029620.npy,"[-1.1706843376159668, -0.45928138494491577, 0.8794019818305969]",test,"[0.09254616498947144, 0.18850235641002655, 0.7189514636993408]",2,1,sub-086,259500,259999.0
00029621.npy,"[-1.2485918998718262, 0.5461434125900269, -0.12576521933078766]",test,"[0.09909416735172272, 0.5963369607925415, 0.304568886756897]",1,1,sub-086,260000,260499.0
00029622.npy,"[-0.5835559368133545, 0.404053270816803, -0.3296598494052887]",test,"[0.20105166733264923, 0.5397851467132568, 0.2591632008552551]",1,1,sub-086,260500,260999.0
00029623.npy,"[-2.2670910358428955, -1.3286212682724, 1.4325922727584839]",test,"[0.022732149809598923, 0.05810489133000374, 0.919162929058075]",2,1,sub-086,261000,261499.0
00029624.npy,"[-0.6917693018913269, 0.05441045016050339, -0.5900813937187195]",test,"[0.23719355463981628, 0.5002241730690002, 0.26258227229118347]",1,1,sub-086,261500,261999.0
00029625.npy,"[-1.1796883344650269, -0.2055835872888565, -0.14281490445137024]",test,"[0.15457908809185028, 0.4094483256340027, 0.4359726011753082]",2,1,sub-086,262000,262499.0
00029626.npy,"[-1.0008223056793213, 0.11057133227586746, -0.013638200238347054]",test,"[0.14875954389572144, 0.4520193338394165, 0.39922112226486206]",1,1,sub-086,262500,262999.0
00029627.npy,"[-1.3068760633468628, 0.5769434571266174, -0.3440636098384857]",test,"[0.0980619415640831, 0.645108699798584, 0.25682932138442993]",1,1,sub-086,263000,263499.0
00029628.npy,"[-0.7674421668052673, 0.14217384159564972, -0.5333343744277954]",test,"[0.21065273880958557, 0.5231284499168396, 0.2662188708782196]",1,1,sub-086,263500,263999.0
00029629.npy,"[-1.6359875202178955, 0.23255522549152374, 0.1998378485441208]",test,"[0.07273173332214355, 0.47121790051460266, 0.4560503661632538]",1,1,sub-086,264000,264499.0
00029630.npy,"[-1.16507887840271, -0.2775491774082184, 0.0730709433555603]",test,"[0.14538374543190002, 0.3531548082828522, 0.501461386680603]",2,1,sub-086,264500,264999.0
00029631.npy,"[-1.2537422180175781, -1.3184975385665894, 1.353470802307129]",test,"[0.06452237069606781, 0.06047660857439041, 0.875001072883606]",2,1,sub-086,265000,265499.0
00029632.npy,"[-1.2465450763702393, -0.669755756855011, 0.886496365070343]",test,"[0.08912011235952377, 0.15866170823574066, 0.7522181868553162]",2,1,sub-086,265500,265999.0
00029633.npy,"[-1.219892144203186, -0.9498087763786316, 1.2388014793395996]",test,"[0.07143060117959976, 0.09357933700084686, 0.8349901437759399]",2,1,sub-086,266000,266499.0
00029634.npy,"[-1.2276140451431274, -0.839900553226471, 1.0944987535476685]",test,"[0.0789215937256813, 0.11629945039749146, 0.8047789931297302]",2,1,sub-086,266500,266999.0
00029635.npy,"[-1.3115793466567993, -0.2179139107465744, 0.015191329643130302]",test,"[0.1289648860692978, 0.38498544692993164, 0.48604968190193176]",2,1,sub-086,267000,267499.0
00029636.npy,"[-0.7365337014198303, 0.23328492045402527, -0.23143769800662994]",test,"[0.1888713240623474, 0.49814167618751526, 0.3129870891571045]",1,1,sub-086,267500,267999.0
00029637.npy,"[-1.7110917568206787, -1.285273551940918, 1.3474581241607666]",test,"[0.04196832329034805, 0.06424688547849655, 0.893784761428833]",2,1,sub-086,268000,268499.0
00029638.npy,"[-2.075284004211426, -0.7509106993675232, 1.0774106979370117]",test,"[0.03551279753446579, 0.13352201879024506, 0.8309651613235474]",2,1,sub-086,268500,268999.0
00029639.npy,"[-1.1577599048614502, -0.8087606430053711, 0.7310776114463806]",test,"[0.1107502281665802, 0.15700486302375793, 0.7322449088096619]",2,1,sub-086,269000,269499.0
00029640.npy,"[-1.0153700113296509, -0.6420126557350159, 0.8313062191009521]",test,"[0.11374858021736145, 0.16523157060146332, 0.7210199236869812]",2,1,sub-086,269500,269999.0
00029641.npy,"[-0.9991570115089417, -0.37877702713012695, 0.33041492104530334]",test,"[0.15062373876571655, 0.2801051139831543, 0.5692711472511292]",2,1,sub-086,270000,270499.0
00029642.npy,"[-1.0202652215957642, -0.07595760375261307, 0.4681882858276367]",test,"[0.1249801516532898, 0.3213280141353607, 0.5536918640136719]",2,1,sub-086,270500,270999.0
