crop_file,true_label,pred_label,logits,softmax,goodness
00014653.npy,1,1,"[-0.12969762086868286, 0.3233191967010498]","[0.388643741607666, 0.6113563179969788]",0.6113563179969788
00014654.npy,0,1,"[-0.13365113735198975, 0.5213805437088013]","[0.34185656905174255, 0.6581434607505798]",0.6581434607505798
00014655.npy,0,1,"[0.0769876092672348, 0.09560968726873398]","[0.4953446388244629, 0.5046554207801819]",0.5046554207801819
00014656.npy,1,1,"[-0.46749168634414673, -0.34464216232299805]","[0.4693261682987213, 0.5306738018989563]",0.5306738018989563
00014657.npy,0,1,"[-0.23665040731430054, 0.7703385353088379]","[0.26756951212882996, 0.7324304580688477]",0.7324304580688477
00014658.npy,1,1,"[-0.12311907857656479, 0.28592368960380554]","[0.39914166927337646, 0.6008583307266235]",0.6008583307266235
00014659.npy,1,1,"[0.25820446014404297, 0.30561724305152893]","[0.4881490468978882, 0.5118509531021118]",0.5118509531021118
00014660.npy,0,1,"[0.2239551693201065, 0.366081565618515]","[0.4645281136035919, 0.5354719161987305]",0.5354719161987305
00014661.npy,0,1,"[0.17238126695156097, 0.850730299949646]","[0.33662986755371094, 0.6633700728416443]",0.6633700728416443
00014662.npy,1,1,"[-0.28632569313049316, -0.002785781631246209]","[0.42958617210388184, 0.5704138875007629]",0.5704138875007629
00014663.npy,0,1,"[-0.20383724570274353, 0.5680783987045288]","[0.31606486439704895, 0.6839351058006287]",0.6839351058006287
00014664.npy,0,0,"[0.12706753611564636, 0.0456659160554409]","[0.5203391909599304, 0.4796608090400696]",0.4796608090400696
00014665.npy,0,1,"[0.040576621890068054, 0.658515453338623]","[0.35025033354759216, 0.6497496366500854]",0.6497496366500854
00014666.npy,0,1,"[0.13939057290554047, 0.3969394862651825]","[0.4359663426876068, 0.5640336871147156]",0.5640336871147156
00014667.npy,0,1,"[-0.04300055652856827, 0.7012649774551392]","[0.3220720887184143, 0.6779279112815857]",0.6779279112815857
00014668.npy,1,1,"[-0.0936310812830925, 0.24375896155834198]","[0.4164436459541321, 0.5835564136505127]",0.5835564136505127
00014669.npy,0,1,"[-0.013614930212497711, 0.866229772567749]","[0.2932099401950836, 0.706790030002594]",0.706790030002594
00014670.npy,0,1,"[-0.08150800317525864, 0.3603558838367462]","[0.39129695296287537, 0.608703076839447]",0.608703076839447
00014671.npy,0,1,"[0.06892381608486176, 0.4511694312095642]","[0.405585378408432, 0.5944145917892456]",0.5944145917892456
00014672.npy,0,1,"[-0.19885891675949097, 0.5980793833732605]","[0.3106808364391327, 0.6893191337585449]",0.6893191337585449
00014673.npy,1,1,"[-0.4452470541000366, -0.33008307218551636]","[0.4712407886981964, 0.5287591814994812]",0.5287591814994812
00014674.npy,1,0,"[0.3135167062282562, 0.313079297542572]","[0.5001093149185181, 0.49989062547683716]",0.49989062547683716
00014675.npy,0,1,"[0.05382930487394333, 0.5150925517082214]","[0.38668617606163025, 0.6133137941360474]",0.6133137941360474
00014676.npy,0,1,"[0.07263930141925812, 0.3519521951675415]","[0.4306222200393677, 0.5693777799606323]",0.5693777799606323
00014677.npy,1,1,"[-0.24842983484268188, -0.16356609761714935]","[0.4787968099117279, 0.5212032198905945]",0.5212032198905945
00014678.npy,0,1,"[-0.016176454722881317, 0.3476790189743042]","[0.4100266098976135, 0.5899734497070312]",0.5899734497070312
00014679.npy,0,1,"[-0.10853920131921768, 0.7155594229698181]","[0.3048943281173706, 0.6951056718826294]",0.6951056718826294
00014680.npy,1,1,"[-0.037094660103321075, 0.1336776167154312]","[0.45741039514541626, 0.5425896048545837]",0.5425896048545837
00014681.npy,1,1,"[-0.14794641733169556, 0.1032625064253807]","[0.4375259578227997, 0.5624740123748779]",0.5624740123748779
00014682.npy,0,1,"[0.01850809156894684, 0.51656574010849]","[0.3779972195625305, 0.6220027804374695]",0.6220027804374695
00014683.npy,0,1,"[0.08785314857959747, 0.342990905046463]","[0.4365593194961548, 0.5634406208992004]",0.5634406208992004
00014684.npy,1,1,"[-0.2423926293849945, 0.05953984707593918]","[0.4250851273536682, 0.5749148726463318]",0.5749148726463318
00014685.npy,1,1,"[-0.2831341326236725, 0.17465728521347046]","[0.38750991225242615, 0.6124901175498962]",0.6124901175498962
00014686.npy,0,1,"[-0.05954977124929428, 0.4756835699081421]","[0.3692971169948578, 0.6307028532028198]",0.6307028532028198
00014687.npy,0,1,"[-0.04270070046186447, 0.5740478038787842]","[0.3505212962627411, 0.6494786739349365]",0.6494786739349365
00014688.npy,1,1,"[-0.2829831838607788, 0.4463008940219879]","[0.32535186409950256, 0.6746481657028198]",0.6746481657028198
00014689.npy,0,1,"[-0.2716679275035858, 0.3470613956451416]","[0.3500705063343048, 0.6499295234680176]",0.6499295234680176
00014690.npy,1,1,"[-0.23379746079444885, 0.15462861955165863]","[0.40409624576568604, 0.595903754234314]",0.595903754234314
00014691.npy,1,1,"[-0.3513714075088501, 0.07980828732252121]","[0.3938446640968323, 0.6061553359031677]",0.6061553359031677
00014692.npy,1,1,"[-0.8553966879844666, 0.002643650397658348]","[0.29774895310401917, 0.7022510766983032]",0.7022510766983032
00014693.npy,0,0,"[0.3961401879787445, -0.3705686330795288]","[0.682808518409729, 0.317191481590271]",0.317191481590271
00014694.npy,1,1,"[-0.21336382627487183, 0.16024945676326752]","[0.40766823291778564, 0.5923317670822144]",0.5923317670822144
00014695.npy,0,1,"[-0.0424935445189476, 0.48651090264320374]","[0.3707491457462311, 0.6292508840560913]",0.6292508840560913
00014696.npy,1,1,"[-0.22772836685180664, -0.1135856956243515]","[0.47149530053138733, 0.5285047292709351]",0.5285047292709351
00014697.npy,0,1,"[-0.012035183608531952, 0.6515927314758301]","[0.3399251401424408, 0.6600748896598816]",0.6600748896598816
00014698.npy,1,1,"[-0.07713065296411514, 0.36253878474235535]","[0.3918197453022003, 0.6081802248954773]",0.6081802248954773
00014699.npy,1,1,"[-0.5325922966003418, 0.17795272171497345]","[0.3294784128665924, 0.6705215573310852]",0.6705215573310852
00014700.npy,1,0,"[-0.5665465593338013, -0.6616110801696777]","[0.5237482190132141, 0.4762517511844635]",0.4762517511844635
00014701.npy,1,1,"[-0.23621496558189392, -0.1938013881444931]","[0.48939821124076843, 0.510601818561554]",0.510601818561554
00014702.npy,1,1,"[-0.12269706279039383, 0.42681682109832764]","[0.3659771978855133, 0.6340228319168091]",0.6340228319168091
00014703.npy,0,1,"[0.004515253007411957, 0.6193175315856934]","[0.3509645164012909, 0.6490354537963867]",0.6490354537963867
00014704.npy,0,1,"[-0.2788306474685669, 0.5607808232307434]","[0.3016166090965271, 0.6983833909034729]",0.6983833909034729
00014705.npy,0,0,"[-0.1433306634426117, -0.18320658802986145]","[0.5099676847457886, 0.4900323450565338]",0.4900323450565338
00014706.npy,1,1,"[-0.2573809325695038, -0.14292015135288239]","[0.47141602635383606, 0.5285840034484863]",0.5285840034484863
00014707.npy,1,1,"[-0.17746305465698242, -0.10078804939985275]","[0.48084062337875366, 0.5191593766212463]",0.5191593766212463
00014708.npy,1,1,"[-0.16216257214546204, 0.18788321316242218]","[0.4133712947368622, 0.5866286754608154]",0.5866286754608154
00014709.npy,0,1,"[-0.1931743025779724, 0.2539408206939697]","[0.3900469243526459, 0.6099531054496765]",0.6099531054496765
00014710.npy,0,1,"[-0.12990975379943848, 0.43152692914009094]","[0.3632151186466217, 0.6367849111557007]",0.6367849111557007
00014711.npy,0,0,"[0.07221022248268127, 0.055123887956142426]","[0.5042715072631836, 0.4957285225391388]",0.4957285225391388
00014712.npy,1,0,"[-0.23305368423461914, -0.25837191939353943]","[0.5063292384147644, 0.4936707615852356]",0.4936707615852356
00014713.npy,1,1,"[0.022182635962963104, 0.20043835043907166]","[0.45555371046066284, 0.5444462895393372]",0.5444462895393372
00014714.npy,1,1,"[-0.3130071461200714, 0.2749309837818146]","[0.35710808634757996, 0.6428919434547424]",0.6428919434547424
00014715.npy,1,1,"[-0.8633682727813721, -0.5779032707214355]","[0.4291144609451294, 0.5708855390548706]",0.5708855390548706
00014716.npy,0,1,"[0.07017828524112701, 0.5363548994064331]","[0.3855215907096863, 0.6144784092903137]",0.6144784092903137
00014717.npy,1,1,"[-0.14639872312545776, -0.03510354831814766]","[0.47220489382743835, 0.5277950763702393]",0.5277950763702393
00014718.npy,1,1,"[-0.24942496418952942, 0.030124934390187263]","[0.43056413531303406, 0.5694358944892883]",0.5694358944892883
00014719.npy,1,1,"[-0.07728839665651321, 0.18953236937522888]","[0.4336877763271332, 0.5663122534751892]",0.5663122534751892
00014720.npy,1,1,"[-0.40782541036605835, 0.014614020474255085]","[0.3959331512451172, 0.6040668487548828]",0.6040668487548828
00014721.npy,0,1,"[0.241804838180542, 0.7687650322914124]","[0.37122616171836853, 0.6287738680839539]",0.6287738680839539
00014722.npy,0,1,"[-0.2672584354877472, 0.2127111554145813]","[0.3822593092918396, 0.6177406907081604]",0.6177406907081604
00014723.npy,1,1,"[-0.17050811648368835, 0.3220086395740509]","[0.3793008625507355, 0.6206991076469421]",0.6206991076469421
00014724.npy,0,1,"[-0.12477856129407883, 0.5670139193534851]","[0.33363446593284607, 0.6663655638694763]",0.6663655638694763
00014725.npy,0,1,"[-0.4288010001182556, 0.5087374448776245]","[0.28139781951904297, 0.718602180480957]",0.718602180480957
00014726.npy,0,1,"[-0.1008763536810875, 0.3112260401248932]","[0.39840811491012573, 0.6015918850898743]",0.6015918850898743
00014727.npy,1,1,"[-0.18096423149108887, 0.26250433921813965]","[0.39091479778289795, 0.609085202217102]",0.609085202217102
00014728.npy,0,1,"[0.05526947230100632, 0.4317052364349365]","[0.4069868326187134, 0.5930131673812866]",0.5930131673812866
00014729.npy,0,1,"[-0.2770509421825409, 0.32377558946609497]","[0.3541546165943146, 0.6458454132080078]",0.6458454132080078
00014730.npy,0,1,"[-0.11633066087961197, 0.8491829037666321]","[0.27577564120292664, 0.724224328994751]",0.724224328994751
00014731.npy,0,1,"[-0.12224569171667099, 0.5581865310668945]","[0.3361648619174957, 0.6638351678848267]",0.6638351678848267
00014732.npy,0,1,"[-0.11515917629003525, 0.4953622817993164]","[0.35194024443626404, 0.6480597257614136]",0.6480597257614136
00014733.npy,1,0,"[-1.1211822032928467, -1.192754864692688]","[0.5178855061531067, 0.4821144640445709]",0.4821144640445709
00014734.npy,1,1,"[-0.3765108585357666, 0.17216382920742035]","[0.3661719560623169, 0.6338280439376831]",0.6338280439376831
00014735.npy,1,1,"[0.0020897984504699707, 0.49175989627838135]","[0.37997129559516907, 0.6200287342071533]",0.6200287342071533
00014736.npy,0,1,"[-0.10967742651700974, 0.27787351608276367]","[0.40430697798728943, 0.5956929922103882]",0.5956929922103882
00014737.npy,0,1,"[-0.06509575992822647, 0.30806562304496765]","[0.4077773690223694, 0.5922226905822754]",0.5922226905822754
00014738.npy,0,1,"[-0.02815484255552292, 0.6452441215515137]","[0.3377361595630646, 0.6622638702392578]",0.6622638702392578
00014739.npy,0,1,"[0.0281049981713295, 0.32660332322120667]","[0.4259246289730072, 0.5740754008293152]",0.5740754008293152
00014740.npy,0,1,"[-0.081039197742939, 0.38062584400177]","[0.3865908980369568, 0.6134091019630432]",0.6134091019630432
00014741.npy,0,1,"[-0.07452461868524551, 0.6180155873298645]","[0.3334682285785675, 0.6665318012237549]",0.6665318012237549
00014742.npy,0,1,"[-0.026992641389369965, 0.641792356967926]","[0.33876895904541016, 0.6612309813499451]",0.6612309813499451
00014743.npy,0,1,"[0.15527066588401794, 0.35740935802459717]","[0.4496367275714874, 0.550363302230835]",0.550363302230835
00014744.npy,0,1,"[0.1353801190853119, 0.8691871166229248]","[0.3243598937988281, 0.6756401062011719]",0.6756401062011719
00014745.npy,0,1,"[0.07576189935207367, 0.2527192234992981]","[0.4558757543563843, 0.5441242456436157]",0.5441242456436157
00014746.npy,1,0,"[0.14855895936489105, 0.03723016008734703]","[0.5278034806251526, 0.4721965193748474]",0.4721965193748474
00014747.npy,1,1,"[-0.06258410960435867, 0.3122836649417877]","[0.4073653221130371, 0.5926346778869629]",0.5926346778869629
00014748.npy,1,1,"[-0.19109371304512024, 0.03831418976187706]","[0.4428982436656952, 0.5571017861366272]",0.5571017861366272
00014749.npy,0,1,"[-0.0230763778090477, 0.19676364958286285]","[0.44526028633117676, 0.5547397136688232]",0.5547397136688232
00014750.npy,0,1,"[-0.4182369112968445, 0.5098540782928467]","[0.2833121716976166, 0.716687798500061]",0.716687798500061
00014751.npy,0,1,"[0.12159861624240875, 0.4759671092033386]","[0.4123234748840332, 0.5876765847206116]",0.5876765847206116
00014752.npy,0,1,"[-0.0698852464556694, 0.55648273229599]","[0.34833452105522156, 0.651665449142456]",0.651665449142456
00014753.npy,0,1,"[0.11879181861877441, 0.7452479004859924]","[0.3483145534992218, 0.6516854763031006]",0.6516854763031006
00014754.npy,0,1,"[-0.199314147233963, 0.6183430552482605]","[0.30626118183135986, 0.6937388181686401]",0.6937388181686401
00014755.npy,0,1,"[-0.2123386263847351, 0.10087855905294418]","[0.4223296642303467, 0.5776703357696533]",0.5776703357696533
00014756.npy,0,0,"[-0.20376121997833252, -0.3328647017478943]","[0.5322310924530029, 0.4677688777446747]",0.4677688777446747
00014757.npy,0,1,"[0.008616365492343903, 0.8115909099578857]","[0.309389591217041, 0.6906103491783142]",0.6906103491783142
00014758.npy,1,1,"[-0.09781516343355179, 0.13241951167583466]","[0.4426942467689514, 0.5573057532310486]",0.5573057532310486
00014759.npy,1,1,"[-0.19445392489433289, 0.14358028769493103]","[0.41628706455230713, 0.5837129354476929]",0.5837129354476929
00014760.npy,1,1,"[-0.23123320937156677, 0.09099884331226349]","[0.4201318919658661, 0.5798681378364563]",0.5798681378364563
00014761.npy,1,1,"[-0.5290977358818054, -0.22149039804935455]","[0.42369887232780457, 0.576301097869873]",0.576301097869873
00014762.npy,1,0,"[-0.22254562377929688, -0.23592370748519897]","[0.5033444762229919, 0.49665549397468567]",0.49665549397468567
00014763.npy,1,0,"[0.03549423813819885, -0.10529575496912003]","[0.5351394414901733, 0.4648605287075043]",0.4648605287075043
00014764.npy,0,1,"[-0.05282146483659744, 0.309120774269104]","[0.4104894697666168, 0.5895105004310608]",0.5895105004310608
00014765.npy,0,1,"[-0.2441921830177307, 0.5020232796669006]","[0.321646511554718, 0.6783535480499268]",0.6783535480499268
00014766.npy,1,1,"[-0.6607677936553955, 0.023865124210715294]","[0.3352280855178833, 0.6647719144821167]",0.6647719144821167
00014767.npy,1,1,"[-0.6884434819221497, -0.22893905639648438]","[0.3871033787727356, 0.6128966212272644]",0.6128966212272644
00014768.npy,1,1,"[-0.021153204143047333, 0.4945744276046753]","[0.37385180592536926, 0.6261482238769531]",0.6261482238769531
00014769.npy,1,1,"[-0.039903439581394196, 0.07133037596940994]","[0.47222021222114563, 0.5277798175811768]",0.5277798175811768
00014770.npy,1,1,"[-0.2245197594165802, 0.3543785810470581]","[0.3591861426830292, 0.6408138275146484]",0.6408138275146484
00014771.npy,1,1,"[-0.1840362846851349, 0.16355033218860626]","[0.4139677882194519, 0.5860322117805481]",0.5860322117805481
00014772.npy,0,1,"[0.10738927125930786, 0.3443385064601898]","[0.4410383105278015, 0.5589616894721985]",0.5589616894721985
00014773.npy,0,1,"[-0.08197782188653946, 0.5017104148864746]","[0.35808438062667847, 0.6419156193733215]",0.6419156193733215
00014774.npy,1,0,"[0.17768830060958862, 0.09594977647066116]","[0.5204232931137085, 0.4795767664909363]",0.4795767664909363
00014775.npy,1,1,"[-0.20117813348770142, 0.15680117905139923]","[0.41144880652427673, 0.5885512232780457]",0.5885512232780457
00014776.npy,1,1,"[-0.1230865940451622, 0.21328739821910858]","[0.41669055819511414, 0.5833094120025635]",0.5833094120025635
00014777.npy,0,1,"[-0.1216638907790184, 0.19742560386657715]","[0.4208976924419403, 0.5791023373603821]",0.5791023373603821
00014778.npy,1,1,"[-0.048397310078144073, 0.18880560994148254]","[0.44097578525543213, 0.5590242147445679]",0.5590242147445679
00014779.npy,1,1,"[-0.10429217666387558, 0.38483956456184387]","[0.3800981342792511, 0.6199018359184265]",0.6199018359184265
00014780.npy,1,1,"[-0.21451067924499512, 0.027402153238654137]","[0.43981504440307617, 0.5601849555969238]",0.5601849555969238
00014781.npy,0,1,"[-0.019949816167354584, 0.1766085922718048]","[0.45101800560951233, 0.5489820241928101]",0.5489820241928101
00014782.npy,1,1,"[-0.4863009452819824, -0.04081679880619049]","[0.39043501019477844, 0.609565019607544]",0.609565019607544
00014783.npy,1,1,"[-0.2930501401424408, 0.25595784187316895]","[0.36609458923339844, 0.6339053511619568]",0.6339053511619568
00014784.npy,0,1,"[0.03595343232154846, 0.6555050611495972]","[0.34988343715667725, 0.6501166224479675]",0.6501166224479675
00014785.npy,1,1,"[-0.19180884957313538, 0.258548378944397]","[0.38927584886550903, 0.610724151134491]",0.610724151134491
00014786.npy,1,1,"[-0.1993473470211029, 0.3136107921600342]","[0.3745003342628479, 0.6254996657371521]",0.6254996657371521
00014787.npy,0,1,"[0.024921156466007233, 0.5361701250076294]","[0.37490078806877136, 0.625099241733551]",0.625099241733551
00014788.npy,1,1,"[-0.37152042984962463, -0.202801913022995]","[0.4579201638698578, 0.5420798659324646]",0.5420798659324646
00014789.npy,0,1,"[-0.05184683948755264, 0.06777302920818329]","[0.47013065218925476, 0.5298693776130676]",0.5298693776130676
00014790.npy,1,1,"[-0.33895549178123474, 0.09153943508863449]","[0.39400815963745117, 0.6059918403625488]",0.6059918403625488
00014791.npy,0,0,"[-0.26534703373908997, -0.48283663392066956]","[0.5541591048240662, 0.4458409249782562]",0.4458409249782562
00014792.npy,1,1,"[0.15337461233139038, 0.4007645845413208]","[0.43846601247787476, 0.5615339875221252]",0.5615339875221252
00014793.npy,0,1,"[-0.23218747973442078, 0.4031549096107483]","[0.3463001549243927, 0.6536998152732849]",0.6536998152732849
00014794.npy,1,1,"[-0.47074925899505615, -0.2354135513305664]","[0.44143611192703247, 0.5585638880729675]",0.5585638880729675
00014795.npy,0,1,"[0.04476194083690643, 0.3025171756744385]","[0.43591558933258057, 0.5640843510627747]",0.5640843510627747
00014796.npy,0,1,"[0.028768517076969147, 0.3458373248577118]","[0.42139026522636414, 0.5786097049713135]",0.5786097049713135
00014797.npy,0,1,"[-0.056720905005931854, 0.3892330825328827]","[0.3903231918811798, 0.6096768379211426]",0.6096768379211426
00014798.npy,0,1,"[0.13529807329177856, 0.7136944532394409]","[0.35930168628692627, 0.6406983137130737]",0.6406983137130737
00014799.npy,0,0,"[-0.018079973757267, -0.07284218072891235]","[0.5136871933937073, 0.4863128662109375]",0.4863128662109375
00014800.npy,1,1,"[-0.483664333820343, -0.16154856979846954]","[0.4201602041721344, 0.579839825630188]",0.579839825630188
00014801.npy,1,0,"[0.05224696546792984, 0.01830393448472023]","[0.508484959602356, 0.49151504039764404]",0.49151504039764404
00014802.npy,0,1,"[0.17006954550743103, 0.5426414012908936]","[0.4079197347164154, 0.592080295085907]",0.592080295085907
00014803.npy,1,1,"[0.08717869222164154, 0.26525062322616577]","[0.45559927821159363, 0.544400691986084]",0.544400691986084
00014804.npy,1,1,"[-0.12416388839483261, 0.10381919890642166]","[0.44324982166290283, 0.5567501783370972]",0.5567501783370972
00014805.npy,1,1,"[-0.22643163800239563, 0.5729467272758484]","[0.31015852093696594, 0.6898415088653564]",0.6898415088653564
00014806.npy,1,1,"[-0.10999660938978195, 0.12098126113414764]","[0.4425109028816223, 0.5574890971183777]",0.5574890971183777
00014807.npy,0,1,"[-0.07827476412057877, 0.19002361595630646]","[0.4333248734474182, 0.5666751265525818]",0.5666751265525818
00014808.npy,0,1,"[-0.2754921615123749, 0.6047871112823486]","[0.2931199073791504, 0.7068800926208496]",0.7068800926208496
00014809.npy,1,1,"[-0.8311284184455872, -0.41973209381103516]","[0.39857736229896545, 0.6014226078987122]",0.6014226078987122
00014810.npy,1,1,"[-0.11475085467100143, 0.060195256024599075]","[0.4563746750354767, 0.5436253547668457]",0.5436253547668457
00014811.npy,0,1,"[-0.055615849792957306, 0.14097796380519867]","[0.45100924372673035, 0.548990786075592]",0.548990786075592
00014812.npy,1,1,"[-0.09729263931512833, 0.2012963891029358]","[0.42590245604515076, 0.5740975737571716]",0.5740975737571716
00014813.npy,1,1,"[-0.033846206963062286, 0.47269535064697266]","[0.3760046064853668, 0.6239953637123108]",0.6239953637123108
00014814.npy,1,1,"[-0.03833771497011185, 0.04767957702279091]","[0.47850891947746277, 0.5214910507202148]",0.5214910507202148
00014815.npy,1,1,"[-0.2990875542163849, -0.22022715210914612]","[0.4802951216697693, 0.5197049379348755]",0.5197049379348755
00014816.npy,1,1,"[-0.1899636685848236, 0.4974267780780792]","[0.3346138298511505, 0.6653861403465271]",0.6653861403465271
00014817.npy,0,1,"[-0.023715145885944366, 0.12332881987094879]","[0.46330511569976807, 0.5366948843002319]",0.5366948843002319
00014818.npy,0,1,"[0.15292376279830933, 0.19514025747776031]","[0.4894474148750305, 0.5105525255203247]",0.5105525255203247
00014819.npy,1,1,"[0.013551458716392517, 0.15010197460651398]","[0.465915322303772, 0.534084677696228]",0.534084677696228
00014820.npy,1,1,"[-0.277190238237381, 0.005786560475826263]","[0.4297241270542145, 0.5702758431434631]",0.5702758431434631
00014821.npy,1,0,"[0.04992326349020004, -0.14696215093135834]","[0.549062967300415, 0.45093703269958496]",0.45093703269958496
00014822.npy,1,1,"[-0.12955737113952637, 0.08413513004779816]","[0.4467792510986328, 0.5532207489013672]",0.5532207489013672
00014823.npy,0,1,"[0.030334942042827606, 0.4920496344566345]","[0.38657915592193604, 0.6134209036827087]",0.6134209036827087
00014824.npy,0,1,"[-0.09965770691633224, 0.6339073181152344]","[0.32441288232803345, 0.6755870580673218]",0.6755870580673218
00014825.npy,1,1,"[0.06881526112556458, 0.11589718610048294]","[0.48823168873786926, 0.5117682814598083]",0.5117682814598083
00014826.npy,1,1,"[-0.2544960379600525, 0.2739470601081848]","[0.3708800971508026, 0.629119873046875]",0.629119873046875
00014827.npy,1,1,"[-0.34728431701660156, 0.13194571435451508]","[0.3824339509010315, 0.6175660490989685]",0.6175660490989685
00014828.npy,0,1,"[-0.00217641144990921, 0.5618244409561157]","[0.3626222610473633, 0.6373777985572815]",0.6373777985572815
00014829.npy,0,1,"[0.03526369482278824, 0.2785182595252991]","[0.43948447704315186, 0.5605155229568481]",0.5605155229568481
00014830.npy,0,1,"[0.05013035982847214, 0.25584691762924194]","[0.4487514793872833, 0.5512485504150391]",0.5512485504150391
00014831.npy,0,1,"[-0.09393735975027084, 0.3761555850505829]","[0.38459423184394836, 0.6154057383537292]",0.6154057383537292
00014832.npy,1,0,"[-0.11602393537759781, -0.23665890097618103]","[0.5301222205162048, 0.46987777948379517]",0.46987777948379517
00014833.npy,0,1,"[-0.5035524368286133, 0.2622036933898926]","[0.3173978626728058, 0.6826021075248718]",0.6826021075248718
00014834.npy,0,0,"[-0.29739809036254883, -0.37340691685676575]","[0.5189930200576782, 0.481006920337677]",0.481006920337677
00014835.npy,0,1,"[-0.12482696026563644, 0.5489615797996521]","[0.33764904737472534, 0.6623509526252747]",0.6623509526252747
00014836.npy,0,1,"[0.1324142962694168, 0.8341248035430908]","[0.33143311738967896, 0.6685669422149658]",0.6685669422149658
00014837.npy,0,1,"[-0.05953728407621384, 0.627395510673523]","[0.33471572399139404, 0.665284276008606]",0.665284276008606
00014838.npy,0,1,"[0.03807130455970764, 0.39911916851997375]","[0.41070589423179626, 0.5892940759658813]",0.5892940759658813
00014839.npy,0,1,"[0.1900598555803299, 0.5363226532936096]","[0.4142889678478241, 0.5857110023498535]",0.5857110023498535
00014840.npy,0,1,"[-0.2484685480594635, 0.33581000566482544]","[0.3579486608505249, 0.6420513391494751]",0.6420513391494751
00014841.npy,0,0,"[-0.26709797978401184, -0.44375160336494446]","[0.5440489053726196, 0.45595109462738037]",0.45595109462738037
00014842.npy,0,1,"[0.03645149618387222, 0.7640512585639954]","[0.3257216811180115, 0.6742783784866333]",0.6742783784866333
00014843.npy,1,1,"[-0.22756347060203552, -0.059677690267562866]","[0.45812687277793884, 0.5418731570243835]",0.5418731570243835
00014844.npy,0,1,"[-0.15320202708244324, 0.3362978994846344]","[0.3800113797187805, 0.6199885606765747]",0.6199885606765747
00014845.npy,0,1,"[-0.04527664929628372, 0.36250075697898865]","[0.39944517612457275, 0.6005548238754272]",0.6005548238754272
00014846.npy,0,1,"[-0.05665586143732071, 0.6557263731956482]","[0.3290726840496063, 0.6709273457527161]",0.6709273457527161
00014847.npy,1,1,"[-0.11097405105829239, 0.14952415227890015]","[0.4352412521839142, 0.5647587776184082]",0.5647587776184082
00014848.npy,0,1,"[-0.05613023787736893, 0.5491268038749695]","[0.3531418740749359, 0.6468580961227417]",0.6468580961227417
00014849.npy,1,1,"[0.0479101687669754, 0.5181843638420105]","[0.38455137610435486, 0.6154486536979675]",0.6154486536979675
00014850.npy,1,1,"[-0.1928110122680664, 0.6412727236747742]","[0.302782267332077, 0.6972177624702454]",0.6972177624702454
00014851.npy,0,1,"[-0.21526840329170227, 1.2477014064788818]","[0.18801352381706238, 0.81198650598526]",0.81198650598526
00014852.npy,1,1,"[-0.25613006949424744, 0.23588761687278748]","[0.37941840291023254, 0.6205816268920898]",0.6205816268920898
00014853.npy,1,1,"[-0.12956765294075012, 0.06963972747325897]","[0.4503622055053711, 0.5496377944946289]",0.5496377944946289
00014854.npy,0,1,"[-0.055379025638103485, 0.3200952112674713]","[0.40721893310546875, 0.592781126499176]",0.592781126499176
00014855.npy,1,1,"[0.14457011222839355, 0.37067437171936035]","[0.44371354579925537, 0.5562864542007446]",0.5562864542007446
00014856.npy,1,1,"[-0.13867169618606567, 0.14229001104831696]","[0.43021801114082336, 0.5697819590568542]",0.5697819590568542
00014857.npy,0,1,"[0.020653143525123596, 0.6852592825889587]","[0.3397056758403778, 0.6602943539619446]",0.6602943539619446
00014858.npy,1,1,"[-0.16170254349708557, 0.029242273420095444]","[0.4524083137512207, 0.5475916862487793]",0.5475916862487793
00014859.npy,0,1,"[-0.09327476471662521, 0.6635460257530212]","[0.3193369209766388, 0.6806631088256836]",0.6806631088256836
00014860.npy,0,1,"[-0.002256445586681366, 0.4068581759929657]","[0.3991244435310364, 0.6008756160736084]",0.6008756160736084
00014861.npy,1,1,"[-0.36289268732070923, 0.2908993363380432]","[0.34213554859161377, 0.6578644514083862]",0.6578644514083862
00014862.npy,1,0,"[-0.24763223528862, -0.3542955219745636]","[0.5266405940055847, 0.47335943579673767]",0.47335943579673767
00014863.npy,0,1,"[0.030702710151672363, 0.9088514447212219]","[0.29356154799461365, 0.706438422203064]",0.706438422203064
00014864.npy,0,1,"[-0.15530318021774292, 0.2231142669916153]","[0.4065086543560028, 0.5934913754463196]",0.5934913754463196
00014865.npy,0,1,"[-0.006835527718067169, 0.31994542479515076]","[0.4190240800380707, 0.5809759497642517]",0.5809759497642517
00014866.npy,1,1,"[-0.1490814983844757, 0.26740190386772156]","[0.39735856652259827, 0.6026414632797241]",0.6026414632797241
00014867.npy,1,1,"[-0.28810322284698486, 0.06847357749938965]","[0.4117884933948517, 0.5882115364074707]",0.5882115364074707
00014868.npy,1,1,"[-0.22926238179206848, -0.04051792249083519]","[0.4529534578323364, 0.5470464825630188]",0.5470464825630188
00014869.npy,0,1,"[-0.1037193313241005, -0.0058580725453794]","[0.4755541682243347, 0.5244457721710205]",0.5244457721710205
00014870.npy,0,1,"[-0.16034090518951416, -0.019674774259328842]","[0.46489134430885315, 0.5351086258888245]",0.5351086258888245
00014871.npy,0,1,"[-0.04842545837163925, 0.510152280330658]","[0.363876610994339, 0.6361233592033386]",0.6361233592033386
00014872.npy,0,1,"[0.16757500171661377, 0.4382440745830536]","[0.4327428638935089, 0.5672571659088135]",0.5672571659088135
