crop_file,subject,label
00016531.npy,sub-061,0
00016532.npy,sub-061,0
00016533.npy,sub-061,0
00016534.npy,sub-061,0
00016535.npy,sub-061,0
00016536.npy,sub-061,0
00016537.npy,sub-061,0
00016538.npy,sub-061,0
00016539.npy,sub-061,0
00016540.npy,sub-061,0
00016541.npy,sub-061,0
00016542.npy,sub-061,0
00016543.npy,sub-061,0
00016544.npy,sub-061,0
00016545.npy,sub-061,0
00016546.npy,sub-061,0
00016547.npy,sub-061,0
00016548.npy,sub-061,0
00016549.npy,sub-061,0
00016550.npy,sub-061,0
00016551.npy,sub-061,0
00016552.npy,sub-061,0
00016553.npy,sub-061,0
00016554.npy,sub-061,0
00016555.npy,sub-061,0
00016556.npy,sub-061,0
00016557.npy,sub-061,0
00016558.npy,sub-061,0
00016559.npy,sub-061,0
00016560.npy,sub-061,0
00016561.npy,sub-061,0
00016562.npy,sub-061,0
00016563.npy,sub-061,0
00016564.npy,sub-061,0
00016565.npy,sub-061,0
00016566.npy,sub-061,0
00016567.npy,sub-061,0
00016568.npy,sub-061,0
00016569.npy,sub-061,0
00016570.npy,sub-061,0
00016571.npy,sub-061,0
00016572.npy,sub-061,0
00016573.npy,sub-061,0
00016574.npy,sub-061,0
00016575.npy,sub-061,0
00016576.npy,sub-061,0
00016577.npy,sub-061,0
00016578.npy,sub-061,0
00016579.npy,sub-061,0
00016580.npy,sub-061,0
00016581.npy,sub-061,0
00016582.npy,sub-061,0
00016583.npy,sub-061,0
00016584.npy,sub-061,0
00016585.npy,sub-061,0
00016586.npy,sub-061,0
00016587.npy,sub-061,0
00016588.npy,sub-061,0
00016589.npy,sub-061,0
00016590.npy,sub-061,0
00016591.npy,sub-061,0
00016592.npy,sub-061,0
00016593.npy,sub-061,0
00016594.npy,sub-061,0
00016595.npy,sub-061,0
00016596.npy,sub-061,0
00016597.npy,sub-061,0
00016598.npy,sub-061,0
00016599.npy,sub-061,0
00016600.npy,sub-061,0
00016601.npy,sub-061,0
00016602.npy,sub-061,0
00016603.npy,sub-061,0
00016604.npy,sub-061,0
00016605.npy,sub-061,0
00016606.npy,sub-061,0
00016607.npy,sub-061,0
00016608.npy,sub-061,0
00016609.npy,sub-061,0
00016610.npy,sub-061,0
00016611.npy,sub-061,0
00016612.npy,sub-061,0
00016613.npy,sub-061,0
00016614.npy,sub-061,0
00016615.npy,sub-061,0
00016616.npy,sub-061,0
00016617.npy,sub-061,0
00016618.npy,sub-061,0
00016619.npy,sub-061,0
00016620.npy,sub-061,0
00016621.npy,sub-061,0
00016622.npy,sub-061,0
00016623.npy,sub-061,0
00016624.npy,sub-061,0
00016625.npy,sub-061,0
00016626.npy,sub-061,0
00016627.npy,sub-061,0
00016628.npy,sub-061,0
00016629.npy,sub-061,0
00016630.npy,sub-061,0
00016631.npy,sub-061,0
00016632.npy,sub-061,0
00016633.npy,sub-061,0
00016634.npy,sub-061,0
00016635.npy,sub-061,0
00016636.npy,sub-061,0
00016637.npy,sub-061,0
00016638.npy,sub-061,0
00016639.npy,sub-061,0
00016640.npy,sub-061,0
00016641.npy,sub-061,0
00016642.npy,sub-061,0
00016643.npy,sub-061,0
00016644.npy,sub-061,0
00016645.npy,sub-061,0
00016646.npy,sub-061,0
00016647.npy,sub-062,0
00016648.npy,sub-062,0
00016649.npy,sub-062,0
00016650.npy,sub-062,0
00016651.npy,sub-062,0
00016652.npy,sub-062,0
00016653.npy,sub-062,0
00016654.npy,sub-062,0
00016655.npy,sub-062,0
00016656.npy,sub-062,0
00016657.npy,sub-062,0
00016658.npy,sub-062,0
00016659.npy,sub-062,0
00016660.npy,sub-062,0
00016661.npy,sub-062,0
00016662.npy,sub-062,0
00016663.npy,sub-062,0
00016664.npy,sub-062,0
00016665.npy,sub-062,0
00016666.npy,sub-062,0
00016667.npy,sub-062,0
00016668.npy,sub-062,0
00016669.npy,sub-062,0
00016670.npy,sub-062,0
00016671.npy,sub-062,0
00016672.npy,sub-062,0
00016673.npy,sub-062,0
00016674.npy,sub-062,0
00016675.npy,sub-062,0
00016676.npy,sub-062,0
00016677.npy,sub-062,0
00016678.npy,sub-062,0
00016679.npy,sub-062,0
00016680.npy,sub-062,0
00016681.npy,sub-062,0
00016682.npy,sub-062,0
00016683.npy,sub-062,0
00016684.npy,sub-062,0
00016685.npy,sub-062,0
00016686.npy,sub-062,0
00016687.npy,sub-062,0
00016688.npy,sub-062,0
00016689.npy,sub-062,0
00016690.npy,sub-062,0
00016691.npy,sub-062,0
00016692.npy,sub-062,0
00016693.npy,sub-062,0
00016694.npy,sub-062,0
00016695.npy,sub-062,0
00016696.npy,sub-062,0
00016697.npy,sub-062,0
00016698.npy,sub-062,0
00016699.npy,sub-062,0
00016700.npy,sub-062,0
00016701.npy,sub-062,0
00016702.npy,sub-062,0
00016703.npy,sub-062,0
00016704.npy,sub-062,0
00016705.npy,sub-062,0
00016706.npy,sub-062,0
00016707.npy,sub-062,0
00016708.npy,sub-062,0
00016709.npy,sub-062,0
00016710.npy,sub-062,0
00016711.npy,sub-062,0
00016712.npy,sub-062,0
00016713.npy,sub-062,0
00016714.npy,sub-062,0
00016715.npy,sub-062,0
00016716.npy,sub-062,0
00016717.npy,sub-062,0
00016718.npy,sub-062,0
00016719.npy,sub-062,0
00016720.npy,sub-062,0
00016721.npy,sub-062,0
00016722.npy,sub-062,0
00016723.npy,sub-062,0
00016724.npy,sub-062,0
00016725.npy,sub-062,0
00016726.npy,sub-062,0
00016727.npy,sub-062,0
00016728.npy,sub-062,0
00016729.npy,sub-062,0
00016730.npy,sub-062,0
00016731.npy,sub-062,0
00016732.npy,sub-062,0
00016733.npy,sub-062,0
00016734.npy,sub-062,0
00016735.npy,sub-062,0
00016736.npy,sub-062,0
00016737.npy,sub-062,0
00016738.npy,sub-062,0
00016739.npy,sub-062,0
00016740.npy,sub-062,0
00016741.npy,sub-062,0
00016742.npy,sub-062,0
00016743.npy,sub-062,0
00016744.npy,sub-062,0
00016745.npy,sub-062,0
00016746.npy,sub-062,0
00016747.npy,sub-062,0
00016748.npy,sub-062,0
00016749.npy,sub-062,0
00016750.npy,sub-062,0
00016751.npy,sub-062,0
00016752.npy,sub-062,0
00016753.npy,sub-062,0
00016754.npy,sub-062,0
00016755.npy,sub-062,0
00016756.npy,sub-062,0
00016757.npy,sub-062,0
00016758.npy,sub-062,0
00016759.npy,sub-062,0
00016760.npy,sub-062,0
00016761.npy,sub-062,0
00016762.npy,sub-062,0
00016763.npy,sub-062,0
00016764.npy,sub-062,0
00016765.npy,sub-062,0
00016766.npy,sub-062,0
00016767.npy,sub-062,0
00016768.npy,sub-062,0
00016769.npy,sub-062,0
00016770.npy,sub-062,0
00016771.npy,sub-062,0
00016772.npy,sub-062,0
00016773.npy,sub-062,0
00016774.npy,sub-062,0
00016775.npy,sub-062,0
00016776.npy,sub-062,0
00016777.npy,sub-062,0
00016778.npy,sub-062,0
00016779.npy,sub-062,0
00016780.npy,sub-062,0
00016781.npy,sub-062,0
00016782.npy,sub-062,0
00016783.npy,sub-062,0
00016784.npy,sub-062,0
00016785.npy,sub-062,0
00016786.npy,sub-062,0
00016787.npy,sub-062,0
00016788.npy,sub-062,0
00016789.npy,sub-062,0
00016790.npy,sub-062,0
00016791.npy,sub-062,0
00016792.npy,sub-062,0
00016793.npy,sub-062,0
00016794.npy,sub-062,0
00016795.npy,sub-062,0
00016796.npy,sub-062,0
00016797.npy,sub-062,0
00016798.npy,sub-062,0
00016799.npy,sub-062,0
00016800.npy,sub-062,0
00016801.npy,sub-062,0
00016802.npy,sub-062,0
00016803.npy,sub-062,0
00016804.npy,sub-062,0
00016805.npy,sub-062,0
00016806.npy,sub-062,0
00016807.npy,sub-062,0
00016808.npy,sub-062,0
00016809.npy,sub-062,0
00016810.npy,sub-062,0
00016811.npy,sub-062,0
00016812.npy,sub-062,0
00016813.npy,sub-062,0
00016814.npy,sub-062,0
00016815.npy,sub-062,0
00016816.npy,sub-062,0
00016817.npy,sub-062,0
00016818.npy,sub-062,0
00016819.npy,sub-062,0
00016820.npy,sub-062,0
00016821.npy,sub-062,0
00016822.npy,sub-062,0
00016823.npy,sub-062,0
00016824.npy,sub-062,0
00016825.npy,sub-062,0
00016826.npy,sub-062,0
00016827.npy,sub-062,0
00016828.npy,sub-062,0
00016829.npy,sub-062,0
00016830.npy,sub-062,0
00016831.npy,sub-062,0
00016832.npy,sub-062,0
00016833.npy,sub-062,0
00016834.npy,sub-062,0
00016835.npy,sub-062,0
00016836.npy,sub-062,0
00016837.npy,sub-062,0
00016838.npy,sub-062,0
00016839.npy,sub-062,0
00016840.npy,sub-062,0
00016841.npy,sub-062,0
00016842.npy,sub-062,0
00016843.npy,sub-062,0
00016844.npy,sub-062,0
00016845.npy,sub-062,0
00016846.npy,sub-062,0
00016847.npy,sub-062,0
00016848.npy,sub-062,0
00016849.npy,sub-062,0
00016850.npy,sub-062,0
00016851.npy,sub-062,0
00016852.npy,sub-062,0
00016853.npy,sub-062,0
00016854.npy,sub-062,0
00016855.npy,sub-062,0
00016856.npy,sub-062,0
00016857.npy,sub-062,0
00016858.npy,sub-062,0
00016859.npy,sub-062,0
00016860.npy,sub-062,0
00016861.npy,sub-062,0
00016862.npy,sub-062,0
00016863.npy,sub-062,0
00016864.npy,sub-062,0
00016865.npy,sub-062,0
00016866.npy,sub-062,0
00016867.npy,sub-062,0
00016868.npy,sub-062,0
00016869.npy,sub-062,0
00016870.npy,sub-062,0
00016871.npy,sub-062,0
00016872.npy,sub-062,0
00016873.npy,sub-062,0
00016874.npy,sub-062,0
00016875.npy,sub-062,0
00016876.npy,sub-062,0
00016877.npy,sub-062,0
00016878.npy,sub-062,0
00016879.npy,sub-062,0
00016880.npy,sub-062,0
00016881.npy,sub-062,0
00016882.npy,sub-062,0
00016883.npy,sub-062,0
00016884.npy,sub-062,0
00016885.npy,sub-062,0
00016886.npy,sub-062,0
00016887.npy,sub-062,0
00016888.npy,sub-062,0
00016889.npy,sub-062,0
00016890.npy,sub-062,0
00016891.npy,sub-062,0
00016892.npy,sub-062,0
00016893.npy,sub-062,0
00016894.npy,sub-062,0
00016895.npy,sub-062,0
00016896.npy,sub-062,0
00016897.npy,sub-062,0
00016898.npy,sub-062,0
00016899.npy,sub-062,0
00016900.npy,sub-062,0
00016901.npy,sub-062,0
00016902.npy,sub-062,0
00016903.npy,sub-062,0
00016904.npy,sub-062,0
00016905.npy,sub-062,0
00016906.npy,sub-062,0
00016907.npy,sub-062,0
00016908.npy,sub-062,0
00016909.npy,sub-062,0
00016910.npy,sub-062,0
00016911.npy,sub-062,0
00016912.npy,sub-062,0
00016913.npy,sub-062,0
00016914.npy,sub-062,0
00016915.npy,sub-062,0
00016916.npy,sub-062,0
00016917.npy,sub-062,0
00016918.npy,sub-062,0
00016919.npy,sub-062,0
00016920.npy,sub-062,0
00016921.npy,sub-062,0
00016922.npy,sub-062,0
00016923.npy,sub-062,0
00016924.npy,sub-062,0
00016925.npy,sub-062,0
00016926.npy,sub-062,0
00016927.npy,sub-062,0
00016928.npy,sub-062,0
00016929.npy,sub-062,0
00016930.npy,sub-062,0
00016931.npy,sub-062,0
00016932.npy,sub-062,0
00016933.npy,sub-062,0
00016934.npy,sub-062,0
00016935.npy,sub-062,0
00016936.npy,sub-062,0
00016937.npy,sub-062,0
00016938.npy,sub-062,0
00016939.npy,sub-062,0
00016940.npy,sub-062,0
00016941.npy,sub-062,0
00016942.npy,sub-062,0
00016943.npy,sub-062,0
00016944.npy,sub-062,0
00016945.npy,sub-062,0
00016946.npy,sub-062,0
00016947.npy,sub-062,0
00016948.npy,sub-062,0
00016949.npy,sub-062,0
00016950.npy,sub-062,0
00016951.npy,sub-062,0
00016952.npy,sub-062,0
00016953.npy,sub-062,0
00016954.npy,sub-062,0
00016955.npy,sub-062,0
00016956.npy,sub-062,0
00016957.npy,sub-062,0
00016958.npy,sub-062,0
00016959.npy,sub-062,0
00016960.npy,sub-062,0
00016961.npy,sub-062,0
00016962.npy,sub-062,0
00016963.npy,sub-062,0
00016964.npy,sub-062,0
00016965.npy,sub-062,0
00016966.npy,sub-062,0
00016967.npy,sub-062,0
00016968.npy,sub-062,0
00016969.npy,sub-062,0
00016970.npy,sub-062,0
00016971.npy,sub-062,0
00016972.npy,sub-062,0
00016973.npy,sub-062,0
00016974.npy,sub-062,0
00016975.npy,sub-062,0
00016976.npy,sub-062,0
00016977.npy,sub-062,0
00016978.npy,sub-062,0
00016979.npy,sub-062,0
00016980.npy,sub-062,0
00016981.npy,sub-062,0
00016982.npy,sub-062,0
00016983.npy,sub-062,0
00016984.npy,sub-062,0
00016985.npy,sub-062,0
00016986.npy,sub-062,0
00016987.npy,sub-062,0
00016988.npy,sub-062,0
00016989.npy,sub-062,0
00016990.npy,sub-062,0
00016991.npy,sub-062,0
00016992.npy,sub-062,0
00016993.npy,sub-062,0
00016994.npy,sub-062,0
00016995.npy,sub-062,0
00016996.npy,sub-062,0
00016997.npy,sub-062,0
00016998.npy,sub-062,0
00016999.npy,sub-062,0
00017000.npy,sub-062,0
00017001.npy,sub-062,0
00017002.npy,sub-062,0
00017003.npy,sub-062,0
00017004.npy,sub-062,0
00017005.npy,sub-062,0
00017006.npy,sub-062,0
00017007.npy,sub-062,0
00017008.npy,sub-062,0
00017009.npy,sub-062,0
00017010.npy,sub-062,0
00017011.npy,sub-062,0
00017012.npy,sub-062,0
00017013.npy,sub-062,0
00017014.npy,sub-062,0
00017015.npy,sub-062,0
00017016.npy,sub-062,0
00017017.npy,sub-062,0
00017018.npy,sub-062,0
00017019.npy,sub-062,0
00017020.npy,sub-062,0
00017021.npy,sub-062,0
00017022.npy,sub-062,0
00017023.npy,sub-062,0
00017024.npy,sub-062,0
00017025.npy,sub-062,0
00017026.npy,sub-062,0
00017027.npy,sub-062,0
00017028.npy,sub-062,0
00017029.npy,sub-062,0
00017030.npy,sub-062,0
00017031.npy,sub-062,0
00017032.npy,sub-062,0
00017033.npy,sub-062,0
00017034.npy,sub-062,0
00017035.npy,sub-062,0
00017036.npy,sub-062,0
00017037.npy,sub-062,0
00017038.npy,sub-062,0
00017039.npy,sub-062,0
00017040.npy,sub-062,0
00017041.npy,sub-062,0
00017042.npy,sub-062,0
00017043.npy,sub-062,0
00017044.npy,sub-062,0
00017045.npy,sub-062,0
00017046.npy,sub-062,0
00017047.npy,sub-062,0
00017048.npy,sub-062,0
00017049.npy,sub-062,0
00017050.npy,sub-062,0
00017051.npy,sub-062,0
00017052.npy,sub-062,0
00017053.npy,sub-062,0
00017054.npy,sub-062,0
00017055.npy,sub-062,0
00017056.npy,sub-062,0
00017057.npy,sub-062,0
00017058.npy,sub-062,0
00017059.npy,sub-062,0
00017060.npy,sub-062,0
00017061.npy,sub-062,0
00017062.npy,sub-062,0
00017063.npy,sub-062,0
00017064.npy,sub-062,0
00017065.npy,sub-062,0
00017066.npy,sub-062,0
00017067.npy,sub-062,0
00017068.npy,sub-062,0
00017069.npy,sub-062,0
00017070.npy,sub-062,0
00017071.npy,sub-062,0
00017072.npy,sub-062,0
00017073.npy,sub-062,0
00017074.npy,sub-062,0
00017075.npy,sub-062,0
00017076.npy,sub-062,0
00017077.npy,sub-062,0
00017078.npy,sub-062,0
00017079.npy,sub-062,0
00017080.npy,sub-062,0
00017081.npy,sub-062,0
00017082.npy,sub-062,0
00017083.npy,sub-062,0
00017084.npy,sub-062,0
00017085.npy,sub-062,0
00017086.npy,sub-062,0
00017087.npy,sub-062,0
00017088.npy,sub-062,0
00017089.npy,sub-062,0
00017090.npy,sub-062,0
00017091.npy,sub-062,0
00017092.npy,sub-062,0
00017093.npy,sub-062,0
00017094.npy,sub-062,0
00017095.npy,sub-062,0
00017096.npy,sub-062,0
00017097.npy,sub-062,0
00017098.npy,sub-062,0
00017099.npy,sub-062,0
00017100.npy,sub-062,0
00017101.npy,sub-062,0
00017102.npy,sub-062,0
00017103.npy,sub-062,0
00017104.npy,sub-062,0
00017105.npy,sub-062,0
00017106.npy,sub-062,0
00017107.npy,sub-062,0
00017108.npy,sub-062,0
00017109.npy,sub-062,0
00017110.npy,sub-062,0
00017111.npy,sub-062,0
00017112.npy,sub-062,0
00017113.npy,sub-062,0
00017114.npy,sub-062,0
00017115.npy,sub-062,0
00017116.npy,sub-062,0
00017117.npy,sub-062,0
00017118.npy,sub-062,0
00017119.npy,sub-062,0
00017120.npy,sub-062,0
00017121.npy,sub-062,0
00017122.npy,sub-062,0
00017123.npy,sub-062,0
00017124.npy,sub-062,0
00017125.npy,sub-062,0
00017126.npy,sub-062,0
00017127.npy,sub-062,0
00017128.npy,sub-062,0
00017129.npy,sub-062,0
00017130.npy,sub-062,0
00017131.npy,sub-062,0
00017132.npy,sub-062,0
00017133.npy,sub-062,0
00017134.npy,sub-062,0
00017135.npy,sub-062,0
00017136.npy,sub-062,0
00017137.npy,sub-062,0
00017138.npy,sub-062,0
00017139.npy,sub-062,0
00017140.npy,sub-062,0
00017141.npy,sub-062,0
00017142.npy,sub-062,0
00017143.npy,sub-062,0
00017144.npy,sub-062,0
00017145.npy,sub-062,0
00017146.npy,sub-062,0
00017147.npy,sub-062,0
00017148.npy,sub-062,0
00017149.npy,sub-062,0
00017150.npy,sub-062,0
00017151.npy,sub-062,0
00017152.npy,sub-062,0
00017153.npy,sub-062,0
00017154.npy,sub-062,0
00017155.npy,sub-062,0
00017156.npy,sub-062,0
00017157.npy,sub-062,0
00017158.npy,sub-062,0
00017159.npy,sub-062,0
00017160.npy,sub-062,0
00017161.npy,sub-062,0
00017162.npy,sub-062,0
00017163.npy,sub-062,0
00017164.npy,sub-062,0
00017165.npy,sub-062,0
00017166.npy,sub-062,0
00017167.npy,sub-062,0
00017168.npy,sub-062,0
00017169.npy,sub-062,0
00017170.npy,sub-062,0
00017171.npy,sub-062,0
00017172.npy,sub-062,0
00017173.npy,sub-062,0
00017174.npy,sub-062,0
00017175.npy,sub-062,0
00017176.npy,sub-062,0
00017177.npy,sub-062,0
00017178.npy,sub-062,0
00017179.npy,sub-062,0
00017180.npy,sub-062,0
00017181.npy,sub-062,0
00017182.npy,sub-062,0
00017183.npy,sub-062,0
00017184.npy,sub-062,0
00017185.npy,sub-062,0
00017186.npy,sub-062,0
00017187.npy,sub-062,0
00017188.npy,sub-062,0
00017189.npy,sub-062,0
00017190.npy,sub-062,0
00017191.npy,sub-062,0
00017192.npy,sub-062,0
00017193.npy,sub-062,0
00017194.npy,sub-062,0
00017195.npy,sub-062,0
00017196.npy,sub-062,0
00017197.npy,sub-062,0
00017198.npy,sub-062,0
00017199.npy,sub-062,0
00017200.npy,sub-062,0
00017201.npy,sub-062,0
00017202.npy,sub-062,0
00017203.npy,sub-062,0
00017204.npy,sub-062,0
00017205.npy,sub-062,0
00017206.npy,sub-062,0
00017207.npy,sub-062,0
00017208.npy,sub-062,0
00017209.npy,sub-062,0
00017210.npy,sub-062,0
00017211.npy,sub-062,0
00017212.npy,sub-062,0
00017213.npy,sub-062,0
00017214.npy,sub-062,0
00017215.npy,sub-062,0
00017216.npy,sub-062,0
00017217.npy,sub-062,0
00017218.npy,sub-062,0
00017219.npy,sub-062,0
00017220.npy,sub-062,0
00017221.npy,sub-062,0
00017222.npy,sub-062,0
00017223.npy,sub-062,0
00017224.npy,sub-062,0
00017225.npy,sub-062,0
00017226.npy,sub-062,0
00017227.npy,sub-062,0
00017228.npy,sub-062,0
00017229.npy,sub-062,0
00017230.npy,sub-062,0
00017231.npy,sub-062,0
00017232.npy,sub-062,0
00017233.npy,sub-062,0
00017234.npy,sub-062,0
00017235.npy,sub-062,0
00017236.npy,sub-062,0
00017237.npy,sub-062,0
00017238.npy,sub-062,0
00017239.npy,sub-062,0
00017240.npy,sub-062,0
00017241.npy,sub-062,0
00017242.npy,sub-062,0
00017243.npy,sub-062,0
00017244.npy,sub-062,0
00017245.npy,sub-062,0
00017246.npy,sub-062,0
00017247.npy,sub-062,0
00017248.npy,sub-062,0
00017249.npy,sub-062,0
00017250.npy,sub-062,0
00017251.npy,sub-062,0
00017252.npy,sub-062,0
00017253.npy,sub-062,0
00017254.npy,sub-062,0
00017255.npy,sub-062,0
00017256.npy,sub-062,0
00017257.npy,sub-062,0
00017258.npy,sub-062,0
00017259.npy,sub-062,0
00017260.npy,sub-062,0
00017261.npy,sub-062,0
00017262.npy,sub-062,0
00017263.npy,sub-062,0
00017264.npy,sub-062,0
00017265.npy,sub-062,0
00017266.npy,sub-062,0
00017267.npy,sub-062,0
00017268.npy,sub-062,0
00017269.npy,sub-062,0
00017270.npy,sub-062,0
00017271.npy,sub-062,0
00017272.npy,sub-062,0
00017273.npy,sub-062,0
00017274.npy,sub-062,0
00017275.npy,sub-062,0
00017276.npy,sub-062,0
00017277.npy,sub-062,0
00017278.npy,sub-062,0
00017279.npy,sub-062,0
00017280.npy,sub-062,0
00017281.npy,sub-062,0
00017282.npy,sub-062,0
00017283.npy,sub-062,0
00017284.npy,sub-062,0
00017285.npy,sub-062,0
00017286.npy,sub-062,0
00017287.npy,sub-062,0
00017288.npy,sub-062,0
00017289.npy,sub-062,0
00017290.npy,sub-062,0
00017291.npy,sub-062,0
00017292.npy,sub-062,0
00017293.npy,sub-062,0
00017294.npy,sub-062,0
00017295.npy,sub-062,0
00017296.npy,sub-062,0
00017297.npy,sub-062,0
00017298.npy,sub-062,0
00017299.npy,sub-062,0
00017300.npy,sub-062,0
00017301.npy,sub-062,0
00017302.npy,sub-062,0
00017303.npy,sub-062,0
00017304.npy,sub-062,0
00017305.npy,sub-062,0
00017306.npy,sub-062,0
00017307.npy,sub-062,0
00017308.npy,sub-062,0
00017309.npy,sub-062,0
00017310.npy,sub-062,0
00017311.npy,sub-062,0
00017312.npy,sub-062,0
00017313.npy,sub-062,0
00017314.npy,sub-062,0
00017315.npy,sub-062,0
00017316.npy,sub-062,0
00017317.npy,sub-062,0
00017318.npy,sub-062,0
00017319.npy,sub-062,0
00017320.npy,sub-062,0
00017321.npy,sub-062,0
00017322.npy,sub-062,0
00017323.npy,sub-062,0
00017324.npy,sub-062,0
00017325.npy,sub-062,0
00017326.npy,sub-062,0
00017327.npy,sub-062,0
00017328.npy,sub-062,0
00017329.npy,sub-062,0
00017330.npy,sub-062,0
00017331.npy,sub-062,0
00017332.npy,sub-062,0
00017333.npy,sub-062,0
00017334.npy,sub-062,0
00017335.npy,sub-062,0
00017336.npy,sub-062,0
00017337.npy,sub-062,0
00017338.npy,sub-062,0
00017339.npy,sub-062,0
00017340.npy,sub-062,0
00017341.npy,sub-062,0
00017342.npy,sub-062,0
00017343.npy,sub-062,0
00017344.npy,sub-062,0
00017345.npy,sub-062,0
00017346.npy,sub-062,0
00017347.npy,sub-062,0
00017348.npy,sub-062,0
00017349.npy,sub-062,0
00017350.npy,sub-062,0
00017351.npy,sub-062,0
00017352.npy,sub-062,0
00017353.npy,sub-062,0
00017354.npy,sub-062,0
00017355.npy,sub-062,0
00017356.npy,sub-062,0
00017357.npy,sub-062,0
00017358.npy,sub-062,0
00017359.npy,sub-062,0
00017360.npy,sub-062,0
00017361.npy,sub-062,0
00017362.npy,sub-062,0
00017363.npy,sub-062,0
00017364.npy,sub-062,0
00017365.npy,sub-062,0
00017366.npy,sub-062,0
00017367.npy,sub-062,0
00017368.npy,sub-062,0
00017369.npy,sub-062,0
00017370.npy,sub-062,0
00017371.npy,sub-062,0
00017372.npy,sub-062,0
00017373.npy,sub-062,0
00017374.npy,sub-062,0
00017375.npy,sub-062,0
00017376.npy,sub-062,0
00017377.npy,sub-062,0
00017378.npy,sub-062,0
00017379.npy,sub-062,0
00017380.npy,sub-062,0
00017381.npy,sub-062,0
00017382.npy,sub-062,0
00017383.npy,sub-062,0
00017384.npy,sub-062,0
00017385.npy,sub-062,0
00017386.npy,sub-062,0
00017387.npy,sub-062,0
00017388.npy,sub-062,0
00017389.npy,sub-062,0
00017390.npy,sub-062,0
00017391.npy,sub-062,0
00017392.npy,sub-062,0
00017393.npy,sub-062,0
00017394.npy,sub-062,0
00017395.npy,sub-062,0
00017396.npy,sub-062,0
00017397.npy,sub-062,0
00017398.npy,sub-062,0
00017399.npy,sub-062,0
00017400.npy,sub-062,0
00017401.npy,sub-062,0
00017402.npy,sub-062,0
00017403.npy,sub-062,0
00017404.npy,sub-062,0
00017405.npy,sub-062,0
00017406.npy,sub-062,0
00017407.npy,sub-062,0
00017408.npy,sub-062,0
00017409.npy,sub-062,0
00017410.npy,sub-062,0
00017411.npy,sub-062,0
00017412.npy,sub-062,0
00017413.npy,sub-062,0
00017414.npy,sub-062,0
00017415.npy,sub-062,0
00017416.npy,sub-062,0
00017417.npy,sub-062,0
00017418.npy,sub-062,0
00017419.npy,sub-062,0
00017420.npy,sub-062,0
00017421.npy,sub-062,0
00017422.npy,sub-062,0
00017423.npy,sub-062,0
00017424.npy,sub-062,0
00017425.npy,sub-062,0
00017426.npy,sub-062,0
00017427.npy,sub-062,0
00017428.npy,sub-062,0
00017429.npy,sub-062,0
00017430.npy,sub-062,0
00017431.npy,sub-062,0
00017432.npy,sub-062,0
00017433.npy,sub-062,0
00017434.npy,sub-062,0
00017435.npy,sub-062,0
00017436.npy,sub-062,0
00017437.npy,sub-062,0
00017438.npy,sub-062,0
00017439.npy,sub-062,0
00017440.npy,sub-062,0
00017441.npy,sub-062,0
00017442.npy,sub-062,0
00017443.npy,sub-062,0
00017444.npy,sub-062,0
00017445.npy,sub-062,0
00017446.npy,sub-062,0
00017447.npy,sub-062,0
00017448.npy,sub-062,0
00017449.npy,sub-062,0
00017450.npy,sub-062,0
00017451.npy,sub-062,0
00017452.npy,sub-062,0
00017453.npy,sub-062,0
00017454.npy,sub-062,0
00017455.npy,sub-062,0
00017456.npy,sub-062,0
00017457.npy,sub-062,0
00017458.npy,sub-062,0
00017459.npy,sub-062,0
00017460.npy,sub-062,0
00017461.npy,sub-062,0
00017462.npy,sub-062,0
00017463.npy,sub-062,0
00017464.npy,sub-062,0
00017465.npy,sub-062,0
00017466.npy,sub-062,0
00017467.npy,sub-062,0
00017468.npy,sub-062,0
00017469.npy,sub-062,0
00017470.npy,sub-062,0
00017471.npy,sub-062,0
00017472.npy,sub-062,0
00017473.npy,sub-062,0
00017474.npy,sub-062,0
00017475.npy,sub-062,0
00017476.npy,sub-062,0
00017477.npy,sub-062,0
00017478.npy,sub-062,0
00017479.npy,sub-062,0
00017480.npy,sub-062,0
00017481.npy,sub-062,0
00017482.npy,sub-062,0
00017483.npy,sub-062,0
00017484.npy,sub-062,0
00017485.npy,sub-062,0
00017486.npy,sub-062,0
00017487.npy,sub-062,0
00017488.npy,sub-062,0
00017489.npy,sub-062,0
00017490.npy,sub-062,0
00017491.npy,sub-062,0
00017492.npy,sub-062,0
00017493.npy,sub-062,0
00017494.npy,sub-062,0
00017495.npy,sub-062,0
00017496.npy,sub-062,0
00017497.npy,sub-062,0
00017498.npy,sub-062,0
00017499.npy,sub-062,0
00017500.npy,sub-062,0
00017501.npy,sub-062,0
00017502.npy,sub-062,0
00017503.npy,sub-062,0
00017504.npy,sub-062,0
00017505.npy,sub-062,0
00017506.npy,sub-062,0
00017507.npy,sub-062,0
00017508.npy,sub-062,0
00017509.npy,sub-062,0
00017510.npy,sub-062,0
00017511.npy,sub-062,0
00017512.npy,sub-062,0
00017513.npy,sub-062,0
00017514.npy,sub-062,0
00017515.npy,sub-062,0
00017516.npy,sub-062,0
00017517.npy,sub-062,0
00017518.npy,sub-062,0
00017519.npy,sub-062,0
00017520.npy,sub-062,0
00017521.npy,sub-062,0
00017522.npy,sub-062,0
00017523.npy,sub-062,0
00017524.npy,sub-062,0
00017525.npy,sub-062,0
00017526.npy,sub-062,0
00017527.npy,sub-062,0
00017528.npy,sub-062,0
00017529.npy,sub-062,0
