crop_file,true_label,pred_label,logits,softmax,goodness
00001119.npy,1,1,"[-0.4485200345516205, 0.3689848780632019]","[0.3062935769557953, 0.6937064528465271]",0.6937064528465271
00011016.npy,1,0,"[-0.007054205983877182, -0.06961704045534134]","[0.51563560962677, 0.48436439037323]",0.51563560962677
00051308.npy,1,1,"[-0.20904694497585297, 0.1310896873474121]","[0.4157763123512268, 0.584223747253418]",0.584223747253418
00020801.npy,0,0,"[0.11008778214454651, -0.18594716489315033]","[0.5734729766845703, 0.4265270531177521]",0.5734729766845703
00005950.npy,1,1,"[-1.2227885723114014, 1.1379857063293457]","[0.08621318638324738, 0.9137868285179138]",0.9137868285179138
00008390.npy,1,1,"[-1.2278178930282593, 1.1429321765899658]","[0.08543052524328232, 0.9145694971084595]",0.9145694971084595
00019800.npy,0,1,"[-0.3999660313129425, 0.3206944763660431]","[0.3272475302219391, 0.6727524399757385]",0.6727524399757385
00021811.npy,0,0,"[0.2679750323295593, -0.34289124608039856]","[0.6481384038925171, 0.3518616259098053]",0.6481384038925171
00064950.npy,0,1,"[-0.04993448033928871, -0.027121879160404205]","[0.4942971169948578, 0.5057029128074646]",0.5057029128074646
00003855.npy,1,1,"[-1.0590054988861084, 0.9751017093658447]","[0.11566814035177231, 0.8843318819999695]",0.8843318819999695
00002046.npy,1,1,"[-0.4247272312641144, 0.3452460467815399]","[0.31648489832878113, 0.6835151314735413]",0.6835151314735413
00058142.npy,0,1,"[-0.16121643781661987, 0.08357147127389908]","[0.4391067624092102, 0.5608932375907898]",0.5608932375907898
00020321.npy,0,1,"[-0.386930376291275, 0.30777543783187866]","[0.3329870402812958, 0.6670129299163818]",0.6670129299163818
00036915.npy,1,1,"[-0.5929907560348511, 0.5123417973518372]","[0.24874205887317657, 0.7512579560279846]",0.7512579560279846
00062638.npy,1,1,"[-0.3580186367034912, 0.2791891098022461]","[0.3458780348300934, 0.654121994972229]",0.654121994972229
00051959.npy,1,1,"[-0.2656744122505188, 0.18732890486717224]","[0.3886469602584839, 0.6113530993461609]",0.6113530993461609
00064380.npy,0,0,"[0.1789814829826355, -0.2543826401233673]","[0.6066766977310181, 0.39332330226898193]",0.6066766977310181
00035770.npy,0,0,"[0.1944587081670761, -0.26966625452041626]","[0.6139922738075256, 0.38600772619247437]",0.6139922738075256
00035065.npy,1,1,"[-0.3973380923271179, 0.3181256055831909]","[0.32839271426200867, 0.6716073155403137]",0.6716073155403137
00031349.npy,0,1,"[-0.16516050696372986, 0.08757437020540237]","[0.4371504485607147, 0.5628495216369629]",0.5628495216369629
00020318.npy,0,1,"[-0.3002743124961853, 0.2217414677143097]","[0.3723810017108917, 0.6276190280914307]",0.6276190280914307
00039755.npy,1,1,"[-0.8735440373420715, 0.7909808158874512]","[0.15915553271770477, 0.8408445119857788]",0.8408445119857788
00030681.npy,1,1,"[-0.5683136582374573, 0.48788827657699585]","[0.25803595781326294, 0.7419641017913818]",0.7419641017913818
00001626.npy,0,1,"[-0.26060646772384644, 0.18227538466453552]","[0.3910544812679291, 0.6089454889297485]",0.6089454889297485
00008784.npy,1,1,"[-1.6053221225738525, 1.5179450511932373]","[0.042157646268606186, 0.9578423500061035]",0.9578423500061035
00002561.npy,1,1,"[-1.328753113746643, 1.2432010173797607]","[0.07096534967422485, 0.9290346503257751]",0.9290346503257751
00034587.npy,0,0,"[0.05540470778942108, -0.1316339373588562]","[0.5466238260269165, 0.4533761739730835]",0.5466238260269165
00007564.npy,1,1,"[-0.7154204249382019, 0.6341001391410828]","[0.20594878494739532, 0.7940512299537659]",0.7940512299537659
00022504.npy,0,0,"[0.20236149430274963, -0.27763375639915466]","[0.6177467703819275, 0.3822532594203949]",0.6177467703819275
00009180.npy,1,0,"[0.030906902626156807, -0.107329361140728]","[0.5345041155815125, 0.46549585461616516]",0.5345041155815125
00042208.npy,1,1,"[-0.37353476881980896, 0.29453858733177185]","[0.3389284014701843, 0.6610715985298157]",0.6610715985298157
00037153.npy,1,1,"[-0.7569580674171448, 0.6759410500526428]","[0.19264736771583557, 0.8073526620864868]",0.8073526620864868
00039860.npy,1,1,"[-0.5198833346366882, 0.43975603580474854]","[0.2769503891468048, 0.7230495810508728]",0.7230495810508728
00064485.npy,0,0,"[0.35898858308792114, -0.4330364167690277]","[0.6882659196853638, 0.31173405051231384]",0.6882659196853638
00023314.npy,1,1,"[-0.35443904995918274, 0.27552148699760437]","[0.34751948714256287, 0.6524805426597595]",0.6524805426597595
00066391.npy,1,1,"[-1.0736713409423828, 0.9896879196166992]","[0.11270944774150848, 0.8872905373573303]",0.8872905373573303
00010175.npy,1,1,"[-0.3683021664619446, 0.28922346234321594]","[0.34129562973976135, 0.6587043404579163]",0.6587043404579163
00052172.npy,0,1,"[-0.06724780797958374, -0.009882144629955292]","[0.4856625199317932, 0.5143374800682068]",0.5143374800682068
00041509.npy,1,1,"[-0.48933592438697815, 0.4094574451446533]","[0.28929853439331055, 0.7107014060020447]",0.7107014060020447
00062290.npy,1,1,"[-0.4026024639606476, 0.32335972785949707]","[0.32608142495155334, 0.6739185452461243]",0.6739185452461243
00009599.npy,1,1,"[-0.07034274935722351, -0.0067247673869132996]","[0.484100878238678, 0.515899121761322]",0.515899121761322
00018642.npy,1,1,"[-2.2164084911346436, 2.1238346099853516]","[0.012865672819316387, 0.9871342778205872]",0.9871342778205872
00010425.npy,0,1,"[-0.17323386669158936, 0.09542106837034225]","[0.43323731422424316, 0.5667626857757568]",0.5667626857757568
00036809.npy,1,1,"[-0.3506433069705963, 0.27179989218711853]","[0.3492259681224823, 0.6507740020751953]",0.6507740020751953
00024010.npy,0,1,"[-0.36862099170684814, 0.2895640432834625]","[0.34114742279052734, 0.6588525176048279]",0.6588525176048279
00055184.npy,1,1,"[-0.23791804909706116, 0.1598195731639862]","[0.40185603499412537, 0.598143994808197]",0.598143994808197
00041081.npy,1,1,"[-0.4913220703601837, 0.411358118057251]","[0.28850001096725464, 0.7114999890327454]",0.7114999890327454
00060262.npy,1,0,"[0.17118574678897858, -0.24652314186096191]","[0.6029348373413086, 0.397065132856369]",0.6029348373413086
00062798.npy,1,1,"[-0.32428643107414246, 0.24552151560783386]","[0.361281156539917, 0.6387189030647278]",0.6387189030647278
00002811.npy,1,1,"[-1.5280832052230835, 1.4408745765686035]","[0.048848118633031845, 0.9511519074440002]",0.9511519074440002
00005217.npy,1,0,"[0.08382384479045868, -0.1595200002193451]","[0.5605375170707703, 0.43946245312690735]",0.5605375170707703
00041044.npy,1,1,"[-0.6605013012886047, 0.5793936252593994]","[0.22445428371429443, 0.7755457162857056]",0.7755457162857056
00009465.npy,0,0,"[0.33511680364608765, -0.4094841480255127]","[0.6780011653900146, 0.32199886441230774]",0.6780011653900146
00024176.npy,0,1,"[-0.25313904881477356, 0.17483919858932495]","[0.3946092128753662, 0.6053907871246338]",0.6053907871246338
00020000.npy,0,1,"[-0.19111153483390808, 0.11326225847005844]","[0.4244885742664337, 0.5755113959312439]",0.5755113959312439
00021437.npy,0,1,"[-0.2588309943675995, 0.18055647611618042]","[0.3918869197368622, 0.6081130504608154]",0.6081130504608154
00062820.npy,1,1,"[-0.3796122372150421, 0.30056315660476685]","[0.3362221121788025, 0.6637778282165527]",0.6637778282165527
00041967.npy,0,1,"[-0.35140225291252136, 0.2724236845970154]","[0.3489117920398712, 0.6510881781578064]",0.6510881781578064
00038800.npy,1,1,"[-0.3946129083633423, 0.3153868019580841]","[0.32959887385368347, 0.6704010963439941]",0.6704010963439941
00052775.npy,1,1,"[-0.40279433131217957, 0.3235573172569275]","[0.32599586248397827, 0.6740041375160217]",0.6740041375160217
00058188.npy,0,0,"[0.08233565092086792, -0.15845216810703278]","[0.5599077939987183, 0.4400922358036041]",0.5599077939987183
00062896.npy,1,1,"[-0.2711361348628998, 0.19278213381767273]","[0.38605672121047974, 0.6139432787895203]",0.6139432787895203
00001769.npy,1,1,"[-0.23086214065551758, 0.1528700888156891]","[0.40522706508636475, 0.59477299451828]",0.59477299451828
00055371.npy,1,1,"[-0.3347637951374054, 0.25583064556121826]","[0.35649847984313965, 0.6435015201568604]",0.6435015201568604
00038665.npy,1,1,"[-0.49387481808662415, 0.4139670729637146]","[0.2874416410923004, 0.7125583291053772]",0.7125583291053772
00002915.npy,1,1,"[-1.350233554840088, 1.2642967700958252]","[0.06820911169052124, 0.9317908883094788]",0.9317908883094788
00017916.npy,0,0,"[0.0789291262626648, -0.15510760247707367]","[0.5582435727119446, 0.4417564272880554]",0.5582435727119446
00019843.npy,0,1,"[-0.27410468459129333, 0.19572722911834717]","[0.38465604186058044, 0.6153439879417419]",0.6153439879417419
00039607.npy,1,1,"[-0.6405973434448242, 0.5596272349357605]","[0.23143525421619415, 0.7685647010803223]",0.7685647010803223
00010407.npy,1,1,"[-0.47804513573646545, 0.3981611728668213]","[0.29396453499794006, 0.7060354948043823]",0.7060354948043823
00037803.npy,1,1,"[-0.4879033863544464, 0.408037006855011]","[0.2898854613304138, 0.7101145386695862]",0.7101145386695862
00040119.npy,0,1,"[-0.6955062747001648, 0.6141304969787598]","[0.21254763007164001, 0.7874523401260376]",0.7874523401260376
00055900.npy,0,0,"[0.017057403922080994, -0.09349124133586884]","[0.5276090502738953, 0.47239091992378235]",0.5276090502738953
00038672.npy,1,1,"[-0.49440881609916687, 0.41454464197158813]","[0.2872140407562256, 0.7127860188484192]",0.7127860188484192
00059340.npy,1,1,"[-0.23696067929267883, 0.15877166390419006]","[0.4023381471633911, 0.5976618528366089]",0.5976618528366089
00002729.npy,1,1,"[-1.722987413406372, 1.6345059871673584]","[0.03365064039826393, 0.9663493633270264]",0.9663493633270264
00041802.npy,1,1,"[-0.5537945032119751, 0.47346627712249756]","[0.2636154890060425, 0.7363845109939575]",0.7363845109939575
00023221.npy,0,1,"[-0.4563562572002411, 0.37669694423675537]","[0.302999883890152, 0.6970001459121704]",0.6970001459121704
00003830.npy,1,1,"[-1.2415482997894287, 1.1566252708435059]","[0.08331207185983658, 0.9166879653930664]",0.9166879653930664
00010920.npy,1,1,"[-0.3714190423488617, 0.29214364290237427]","[0.33993980288505554, 0.6600602269172668]",0.6600602269172668
00011017.npy,1,0,"[0.03877263888716698, -0.11511855572462082]","[0.5383970141410828, 0.46160292625427246]",0.5383970141410828
00021265.npy,0,0,"[0.15144196152687073, -0.22700214385986328]","[0.5934977531433105, 0.40650221705436707]",0.5934977531433105
00066981.npy,1,1,"[-0.4959665834903717, 0.41603153944015503]","[0.28659114241600037, 0.7134088277816772]",0.7134088277816772
00039090.npy,1,1,"[-0.5107569098472595, 0.4307483434677124]","[0.28059637546539307, 0.7194036245346069]",0.7194036245346069
00063042.npy,1,1,"[-0.6126695871353149, 0.5319867730140686]","[0.2414664626121521, 0.7585335373878479]",0.7585335373878479
00038597.npy,1,1,"[-0.4991473853588104, 0.41917598247528076]","[0.2852996289730072, 0.7147003412246704]",0.7147003412246704
00041899.npy,1,1,"[-0.23453015089035034, 0.15642955899238586]","[0.40348631143569946, 0.5965136885643005]",0.5965136885643005
00066377.npy,1,1,"[-0.6600602865219116, 0.579034149646759]","[0.2245936244726181, 0.7754063606262207]",0.7754063606262207
00019821.npy,0,1,"[-0.3947066366672516, 0.31552624702453613]","[0.3295474052429199, 0.6704525947570801]",0.6704525947570801
00004836.npy,1,1,"[-1.5381702184677124, 1.451209545135498]","[0.04790797084569931, 0.9520920515060425]",0.9520920515060425
00031597.npy,1,1,"[-0.4103628396987915, 0.3310542702674866]","[0.322694331407547, 0.6773056387901306]",0.6773056387901306
00056559.npy,0,1,"[-0.32182759046554565, 0.24307984113693237]","[0.3624127209186554, 0.6375872492790222]",0.6375872492790222
00059291.npy,1,1,"[-0.17685453593730927, 0.09906195849180222]","[0.43145516514778137, 0.5685448050498962]",0.5685448050498962
00066079.npy,1,1,"[-1.4035102128982544, 1.3172857761383057]","[0.06175731495022774, 0.9382426738739014]",0.9382426738739014
00041003.npy,1,1,"[-0.5246259570121765, 0.4445291757583618]","[0.2750489413738251, 0.7249510288238525]",0.7249510288238525
00040246.npy,1,1,"[-0.2968783676624298, 0.21836701035499573]","[0.37396469712257385, 0.6260353326797485]",0.6260353326797485
00062026.npy,1,1,"[-1.2336994409561157, 1.148819088935852]","[0.08451548963785172, 0.9154844880104065]",0.9154844880104065
00009231.npy,1,1,"[-0.45879802107810974, 0.3791368007659912]","[0.30196988582611084, 0.6980301141738892]",0.6980301141738892
00039733.npy,1,1,"[-0.47457024455070496, 0.39478421211242676]","[0.2953886091709137, 0.7046113610267639]",0.7046113610267639
00019617.npy,0,1,"[-0.20178300142288208, 0.12393955141305923]","[0.4192817509174347, 0.5807182788848877]",0.5807182788848877
00022457.npy,0,1,"[-0.04232041910290718, -0.03449457883834839]","[0.49804356694221497, 0.5019564628601074]",0.5019564628601074
00032599.npy,1,1,"[-0.37314385175704956, 0.2941080927848816]","[0.33911246061325073, 0.6608874797821045]",0.6608874797821045
00009985.npy,1,1,"[-0.5318268537521362, 0.4516788125038147]","[0.2721967399120331, 0.7278032898902893]",0.7278032898902893
00010765.npy,1,1,"[-1.4627659320831299, 1.3758885860443115]","[0.05527075380086899, 0.944729208946228]",0.944729208946228
00004516.npy,1,1,"[-0.12921467423439026, 0.05179571360349655]","[0.4548705518245697, 0.5451294779777527]",0.5451294779777527
00035130.npy,1,1,"[-0.462195485830307, 0.38258618116378784]","[0.3005286753177643, 0.6994713544845581]",0.6994713544845581
00011099.npy,1,1,"[-0.7047802805900574, 0.6232408285140991]","[0.20948690176010132, 0.7905130982398987]",0.7905130982398987
00030804.npy,1,1,"[-0.5622139573097229, 0.4818607568740845]","[0.2603645324707031, 0.7396354675292969]",0.7396354675292969
00010471.npy,1,1,"[-0.2880691587924957, 0.20953714847564697]","[0.3781033456325531, 0.6218966245651245]",0.6218966245651245
00006079.npy,1,1,"[-0.19294017553329468, 0.11509843915700912]","[0.42359355092048645, 0.5764064788818359]",0.5764064788818359
00007015.npy,1,0,"[0.00868077203631401, -0.0851978287100792]","[0.5234524607658386, 0.47654759883880615]",0.5234524607658386
00052730.npy,1,1,"[-0.1836237758398056, 0.10581483691930771]","[0.428141325712204, 0.5718587040901184]",0.5718587040901184
00042107.npy,0,1,"[-0.25992798805236816, 0.1816563606262207]","[0.3913635015487671, 0.6086364984512329]",0.6086364984512329
00033159.npy,1,1,"[-0.8929423689842224, 0.8103276491165161]","[0.15403865277767181, 0.8459612727165222]",0.8459612727165222
00040419.npy,0,1,"[-0.618574321269989, 0.5377780199050903]","[0.2393307238817215, 0.7606692314147949]",0.7606692314147949
00031377.npy,0,1,"[-0.10383443534374237, 0.02662874013185501]","[0.46743038296699524, 0.5325696468353271]",0.5325696468353271
00039762.npy,1,1,"[-0.584181010723114, 0.5036513805389404]","[0.25202664732933044, 0.7479733824729919]",0.7479733824729919
00020908.npy,0,0,"[0.052706874907016754, -0.12890581786632538]","[0.545278787612915, 0.4547211825847626]",0.545278787612915
00059386.npy,1,1,"[-0.5737380385398865, 0.49325108528137207]","[0.2559760808944702, 0.7440239191055298]",0.7440239191055298
00064203.npy,0,1,"[-0.05322374776005745, -0.023676030337810516]","[0.4926135838031769, 0.5073863863945007]",0.5073863863945007
00003441.npy,1,1,"[-0.06758953630924225, -0.009453505277633667]","[0.48547008633613586, 0.5145299434661865]",0.5145299434661865
00008160.npy,0,1,"[-0.24794524908065796, 0.1697295606136322]","[0.39707329869270325, 0.6029266715049744]",0.6029266715049744
00003314.npy,1,1,"[-0.5437741875648499, 0.4635297656059265]","[0.2675078213214874, 0.732492208480835]",0.732492208480835
00020861.npy,0,0,"[0.20453648269176483, -0.2798624634742737]","[0.618786096572876, 0.381213903427124]",0.618786096572876
00022600.npy,0,1,"[-0.28495511412620544, 0.2064615786075592]","[0.37955987453460693, 0.6204401254653931]",0.6204401254653931
00023537.npy,0,1,"[-0.06097466126084328, -0.01612105220556259]","[0.48878851532936096, 0.5112115144729614]",0.5112115144729614
00010675.npy,1,1,"[-0.4690183103084564, 0.389110267162323]","[0.2977305054664612, 0.7022694945335388]",0.7022694945335388
00058356.npy,1,1,"[-0.3455454707145691, 0.26666826009750366]","[0.35155439376831055, 0.6484456658363342]",0.6484456658363342
00042091.npy,1,1,"[-0.33309319615364075, 0.25432726740837097]","[0.3572269380092621, 0.6427730917930603]",0.6427730917930603
00059551.npy,0,1,"[-0.12280631065368652, 0.04540904611349106]","[0.45804503560066223, 0.5419549345970154]",0.5419549345970154
00010257.npy,1,1,"[-0.3467274308204651, 0.26784002780914307]","[0.3510180115699768, 0.648982048034668]",0.648982048034668
00009395.npy,1,1,"[-0.07728983461856842, 0.00014965981245040894]","[0.48064982891082764, 0.5193502306938171]",0.5193502306938171
00038005.npy,1,1,"[-0.4854811131954193, 0.4056416153907776]","[0.29087820649147034, 0.7091217637062073]",0.7091217637062073
00001653.npy,0,1,"[-0.32532382011413574, 0.24660372734069824]","[0.3607921898365021, 0.6392078399658203]",0.6392078399658203
00057331.npy,1,1,"[-0.5773209929466248, 0.4968181848526001]","[0.25461673736572266, 0.7453832626342773]",0.7453832626342773
00002201.npy,1,1,"[-0.30253249406814575, 0.2240036129951477]","[0.37132513523101807, 0.6286748051643372]",0.6286748051643372
00037885.npy,1,1,"[-0.5359367728233337, 0.45572155714035034]","[0.2705846428871155, 0.7294153571128845]",0.7294153571128845
00032122.npy,1,1,"[-0.2679363191127777, 0.18961834907531738]","[0.38756611943244934, 0.612433910369873]",0.612433910369873
00019061.npy,0,1,"[-0.3679315447807312, 0.28884053230285645]","[0.3414650857448578, 0.6585348844528198]",0.6585348844528198
00033069.npy,1,1,"[-0.20880113542079926, 0.13084301352500916]","[0.41589590907096863, 0.5841041207313538]",0.5841041207313538
00034982.npy,1,0,"[0.000235632061958313, -0.0768088847398758]","[0.5192515850067139, 0.48074838519096375]",0.5192515850067139
00005071.npy,1,1,"[-0.46699967980384827, 0.3873347043991089]","[0.298524409532547, 0.7014755606651306]",0.7014755606651306
00057351.npy,1,1,"[-0.5863524675369263, 0.5057996511459351]","[0.2512132227420807, 0.7487867474555969]",0.7487867474555969
00010595.npy,1,1,"[-0.41457679867744446, 0.3351972997188568]","[0.3208704888820648, 0.6791294813156128]",0.6791294813156128
00003591.npy,1,1,"[-0.8592365384101868, 0.7768773436546326]","[0.16299454867839813, 0.8370054960250854]",0.8370054960250854
00041413.npy,1,1,"[-0.34870246052742004, 0.26980096101760864]","[0.3501218855381012, 0.6498780846595764]",0.6498780846595764
00002341.npy,1,1,"[-0.281283974647522, 0.20291480422019958]","[0.3812611699104309, 0.6187388896942139]",0.6187388896942139
00004784.npy,1,1,"[-0.5810767412185669, 0.5004456043243408]","[0.25321802496910095, 0.7467820048332214]",0.7467820048332214
00006984.npy,1,1,"[-0.3398062288761139, 0.26102370023727417]","[0.3541538715362549, 0.6458461880683899]",0.6458461880683899
00006489.npy,1,1,"[-0.17373159527778625, 0.09603231400251389]","[0.4329650402069092, 0.567034900188446]",0.567034900188446
00038982.npy,1,1,"[-0.7103180885314941, 0.6289188265800476]","[0.2076355665922165, 0.7923644781112671]",0.7923644781112671
00022016.npy,0,0,"[0.08768998831510544, -0.1637021005153656]","[0.5625191330909729, 0.4374809265136719]",0.5625191330909729
00051404.npy,1,1,"[-0.34010469913482666, 0.26129859685897827]","[0.35402271151542664, 0.645977258682251]",0.645977258682251
00005362.npy,1,1,"[-0.5291135907173157, 0.4489936828613281]","[0.2732674777507782, 0.7267324924468994]",0.7267324924468994
00021622.npy,0,0,"[0.10629500448703766, -0.18221157789230347]","[0.5716305375099182, 0.42836952209472656]",0.5716305375099182
00058479.npy,1,1,"[-0.35138487815856934, 0.27250975370407104]","[0.34889623522758484, 0.6511037945747375]",0.6511037945747375
00057173.npy,1,0,"[0.011538121849298477, -0.08815530687570572]","[0.5249027013778687, 0.4750972390174866]",0.5249027013778687
00008228.npy,1,1,"[-1.299436092376709, 1.214176893234253]","[0.07490935176610947, 0.9250906109809875]",0.9250906109809875
00009033.npy,1,0,"[0.2706431746482849, -0.3455502390861511]","[0.6493523120880127, 0.3506476879119873]",0.6493523120880127
00059353.npy,1,0,"[0.09204888343811035, -0.16803525388240814]","[0.5646569728851318, 0.43534302711486816]",0.5646569728851318
00040107.npy,1,1,"[-0.4445408880710602, 0.36501502990722656]","[0.3079851269721985, 0.6920148134231567]",0.6920148134231567
00017598.npy,1,0,"[-0.026160184293985367, -0.05072752386331558]","[0.5061415433883667, 0.4938584566116333]",0.5061415433883667
00042100.npy,1,1,"[-0.27335795760154724, 0.19494712352752686]","[0.3850175142288208, 0.6149824857711792]",0.6149824857711792
00064560.npy,0,1,"[-0.07610176503658295, -0.001011289656162262]","[0.48123621940612793, 0.5187638401985168]",0.5187638401985168
00067049.npy,1,1,"[-0.6696735620498657, 0.5884767770767212]","[0.22129246592521667, 0.7787075042724609]",0.7787075042724609
00067294.npy,1,1,"[-0.603209912776947, 0.5225228667259216]","[0.24494946002960205, 0.755050539970398]",0.755050539970398
00017773.npy,0,0,"[0.23635104298591614, -0.31148818135261536]","[0.6336341500282288, 0.36636587977409363]",0.6336341500282288
00056175.npy,0,1,"[-0.3739238679409027, 0.2948262095451355]","[0.33877676725387573, 0.6612231731414795]",0.6612231731414795
00010249.npy,1,1,"[-0.1719403862953186, 0.09421610087156296]","[0.4338509142398834, 0.5661490559577942]",0.5661490559577942
00001650.npy,0,1,"[-0.39940422773361206, 0.3201634883880615]","[0.3274881839752197, 0.6725117564201355]",0.6725117564201355
00009508.npy,0,1,"[-0.2450057566165924, 0.16671216487884521]","[0.3985002636909485, 0.6014997363090515]",0.6014997363090515
00019887.npy,1,0,"[0.08000393211841583, -0.15624137222766876]","[0.5587881207466125, 0.4412118196487427]",0.5587881207466125
00059690.npy,0,1,"[-0.3758919835090637, 0.2968369722366333]","[0.3378860652446747, 0.6621139645576477]",0.6621139645576477
00010598.npy,1,1,"[-0.4003322422504425, 0.32105278968811035]","[0.3270880877971649, 0.6729119420051575]",0.6729119420051575
00033729.npy,1,1,"[-0.539206326007843, 0.4589594602584839]","[0.2693021893501282, 0.7306978106498718]",0.7306978106498718
00063278.npy,0,1,"[-0.4438985288143158, 0.36426666378974915]","[0.30828163027763367, 0.6917183995246887]",0.6917183995246887
00000923.npy,1,1,"[-1.0865426063537598, 1.00257408618927]","[0.11015913635492325, 0.889840841293335]",0.889840841293335
00018067.npy,1,1,"[-0.4764373004436493, 0.39650416374206543]","[0.2946425974369049, 0.7053573727607727]",0.7053573727607727
00032274.npy,1,1,"[-0.4674617350101471, 0.38778626918792725]","[0.29833313822746277, 0.7016668915748596]",0.7016668915748596
00056653.npy,0,1,"[-0.18592020869255066, 0.10811864584684372]","[0.42701536417007446, 0.5729845762252808]",0.5729845762252808
00019671.npy,0,0,"[0.24609534442424774, -0.3208315968513489]","[0.6380537748336792, 0.3619462251663208]",0.6380537748336792
00062827.npy,1,1,"[-0.04190772399306297, -0.03498947620391846]","[0.4982704222202301, 0.5017295479774475]",0.5017295479774475
00005988.npy,1,1,"[-0.3317972421646118, 0.253007709980011]","[0.35782772302627563, 0.6421722769737244]",0.6421722769737244
00023223.npy,1,1,"[-0.18033848702907562, 0.10258301347494125]","[0.4297376573085785, 0.5702623128890991]",0.5702623128890991
00038593.npy,1,1,"[-0.7070626020431519, 0.625667929649353]","[0.20870807766914368, 0.7912919521331787]",0.7912919521331787
00057545.npy,0,1,"[-0.12138509750366211, 0.04403802007436752]","[0.4587382674217224, 0.5412617921829224]",0.5412617921829224
00036172.npy,1,1,"[-0.18871590495109558, 0.11086922138929367]","[0.4256588816642761, 0.5743411183357239]",0.5743411183357239
00052221.npy,1,1,"[-0.2025294154882431, 0.1246039941906929]","[0.4189382791519165, 0.5810617208480835]",0.5810617208480835
00002647.npy,1,1,"[-1.0594606399536133, 0.9755822420120239]","[0.11557246744632721, 0.884427547454834]",0.884427547454834
00051333.npy,0,1,"[-0.19451472163200378, 0.1166117861866951]","[0.4228397607803345, 0.5771601796150208]",0.5771601796150208
00032222.npy,1,1,"[-0.37903115153312683, 0.29998287558555603]","[0.3364814221858978, 0.6635186076164246]",0.6635186076164246
00003926.npy,1,1,"[-1.2609676122665405, 1.1758275032043457]","[0.08040956407785416, 0.9195904731750488]",0.9195904731750488
00023403.npy,0,1,"[-0.116574227809906, 0.039076559245586395]","[0.4611656665802002, 0.538834273815155]",0.538834273815155
00032633.npy,1,1,"[-0.41891005635261536, 0.3395616412162781]","[0.3189781904220581, 0.6810218691825867]",0.6810218691825867
00057654.npy,0,1,"[-0.58172607421875, 0.5011832118034363]","[0.252955824136734, 0.7470441460609436]",0.7470441460609436
00008525.npy,0,1,"[-0.38528701663017273, 0.3062041401863098]","[0.3337014317512512, 0.6662985682487488]",0.6662985682487488
00059718.npy,0,0,"[0.16746899485588074, -0.2429487556219101]","[0.6011880040168762, 0.3988119661808014]",0.6011880040168762
00002346.npy,0,0,"[0.08483576774597168, -0.16082999110221863]","[0.5611094236373901, 0.43889057636260986]",0.5611094236373901
00020780.npy,0,0,"[0.1959068775177002, -0.27122917771339417]","[0.6147056818008423, 0.3852943181991577]",0.6147056818008423
00003127.npy,1,1,"[-1.0599497556686401, 0.9761660099029541]","[0.11546286195516586, 0.8845371603965759]",0.8845371603965759
00005948.npy,1,1,"[-1.0645699501037598, 0.9808177947998047]","[0.11451926082372665, 0.8854807615280151]",0.8854807615280151
00062094.npy,1,1,"[-1.513840913772583, 1.4268101453781128]","[0.05018024146556854, 0.949819803237915]",0.949819803237915
00019012.npy,0,1,"[-0.4410455524921417, 0.36139941215515137]","[0.3095027506351471, 0.6904972195625305]",0.6904972195625305
00062729.npy,1,1,"[-0.04458730295300484, -0.03232197463512421]","[0.4969336986541748, 0.5030663013458252]",0.5030663013458252
00064317.npy,0,0,"[0.19464337825775146, -0.26988333463668823]","[0.6140874624252319, 0.3859125077724457]",0.6140874624252319
00064804.npy,0,0,"[-0.016159772872924805, -0.06072627753019333]","[0.5111397504806519, 0.48886021971702576]",0.5111397504806519
00039617.npy,1,1,"[-0.5273550152778625, 0.4471820592880249]","[0.27397704124450684, 0.7260228991508484]",0.7260228991508484
00031066.npy,1,1,"[-0.42505529522895813, 0.34560948610305786]","[0.3163353204727173, 0.6836646795272827]",0.6836646795272827
00033035.npy,0,1,"[-0.25929006934165955, 0.18105649948120117]","[0.39165839552879333, 0.608341634273529]",0.608341634273529
00021543.npy,0,0,"[0.18718522787094116, -0.26255470514297485]","[0.610577404499054, 0.38942259550094604]",0.610577404499054
00064591.npy,0,0,"[0.5186693072319031, -0.5915228724479675]","[0.752164900302887, 0.24783504009246826]",0.752164900302887
00032118.npy,1,1,"[-0.2332078218460083, 0.15508714318275452]","[0.404127836227417, 0.595872163772583]",0.595872163772583
00008111.npy,1,1,"[-0.4107125401496887, 0.3313821256160736]","[0.32254624366760254, 0.6774536967277527]",0.6774536967277527
00023651.npy,0,1,"[-0.317031592130661, 0.23829194903373718]","[0.36463016271591187, 0.6353698372840881]",0.6353698372840881
00017611.npy,0,0,"[0.2613314390182495, -0.3363298773765564]","[0.6451210975646973, 0.3548789322376251]",0.6451210975646973
00051863.npy,1,0,"[0.01483394019305706, -0.09140539169311523]","[0.526534914970398, 0.47346511483192444]",0.526534914970398
00008874.npy,0,1,"[-0.12665167450904846, 0.049219585955142975]","[0.45614516735076904, 0.543854832649231]",0.543854832649231
00064550.npy,0,0,"[0.4184221625328064, -0.4919466972351074]","[0.7130756974220276, 0.2869243621826172]",0.7130756974220276
00056831.npy,0,1,"[-0.37729814648628235, 0.29817628860473633]","[0.3372720777988434, 0.6627278923988342]",0.6627278923988342
00018425.npy,1,1,"[-2.592961072921753, 2.4976274967193604]","[0.006116751581430435, 0.9938832521438599]",0.9938832521438599
