crop_file,true_label,pred_label,logits,softmax,goodness
00012845.npy,1,1,"[-0.4223543405532837, 0.34291380643844604]","[0.31750357151031494, 0.6824963688850403]",0.6824963688850403
00012846.npy,1,1,"[-0.46720024943351746, 0.38750481605529785]","[0.29844680428504944, 0.701553225517273]",0.701553225517273
00012847.npy,1,1,"[-0.6339359879493713, 0.5531466603279114]","[0.233781099319458, 0.766218900680542]",0.766218900680542
00012848.npy,1,1,"[-0.33161696791648865, 0.25281938910484314]","[0.35791242122650146, 0.6420875191688538]",0.6420875191688538
00012849.npy,1,1,"[-0.6620672345161438, 0.5810600519180298]","[0.22389210760593414, 0.776107907295227]",0.776107907295227
00012850.npy,1,1,"[-1.1121751070022583, 1.0281519889831543]","[0.10523858666419983, 0.8947613835334778]",0.8947613835334778
00012851.npy,1,1,"[-0.7835564017295837, 0.7017293572425842]","[0.1846303641796112, 0.8153696656227112]",0.8153696656227112
00012852.npy,1,1,"[-0.4788166582584381, 0.39901888370513916]","[0.2936265170574188, 0.7063735127449036]",0.7063735127449036
00012853.npy,1,1,"[-0.6324015259742737, 0.5515855550765991]","[0.23433606326580048, 0.7656639218330383]",0.7656639218330383
00012854.npy,0,1,"[-0.8737526535987854, 0.7912895679473877]","[0.15908630192279816, 0.840913712978363]",0.840913712978363
00012855.npy,1,1,"[-0.5629083514213562, 0.4825683832168579]","[0.26009467244148254, 0.7399053573608398]",0.7399053573608398
00012856.npy,1,1,"[-0.3625635504722595, 0.2836090922355652]","[0.34385254979133606, 0.6561474800109863]",0.6561474800109863
00012857.npy,1,1,"[-0.2331024706363678, 0.15499216318130493]","[0.4041760563850403, 0.5958239436149597]",0.5958239436149597
00012858.npy,0,1,"[-0.11501415073871613, 0.03771624714136124]","[0.4618914723396301, 0.5381085276603699]",0.5381085276603699
00012859.npy,1,1,"[-0.395145446062088, 0.31601524353027344]","[0.32934242486953735, 0.6706575751304626]",0.6706575751304626
00012860.npy,1,1,"[-0.4465375244617462, 0.36696505546569824]","[0.3071446418762207, 0.6928553581237793]",0.6928553581237793
00012861.npy,1,1,"[-0.29161015152931213, 0.2131073772907257]","[0.3764326870441437, 0.6235673427581787]",0.6235673427581787
00012862.npy,1,1,"[-0.3689880073070526, 0.2899763286113739]","[0.34097230434417725, 0.6590276956558228]",0.6590276956558228
00012863.npy,1,1,"[-0.2765633761882782, 0.19820132851600647]","[0.38348913192749023, 0.6165108680725098]",0.6165108680725098
00012864.npy,1,1,"[-0.3974021375179291, 0.3181387484073639]","[0.3283756673336029, 0.6716243028640747]",0.6716243028640747
00012865.npy,0,1,"[-0.40446287393569946, 0.3251764178276062]","[0.32527390122413635, 0.674726128578186]",0.674726128578186
00012866.npy,0,1,"[-0.502576470375061, 0.4226597547531128]","[0.2838921844959259, 0.7161078453063965]",0.7161078453063965
00012867.npy,1,1,"[-0.3604438006877899, 0.2814961075782776]","[0.3448081612586975, 0.6551918387413025]",0.6551918387413025
00012868.npy,1,1,"[-0.8123369812965393, 0.7303168177604675]","[0.17614981532096863, 0.823850154876709]",0.823850154876709
00012869.npy,1,1,"[-0.797220766544342, 0.7152873873710632]","[0.18056736886501312, 0.8194326162338257]",0.8194326162338257
00012870.npy,1,1,"[-0.6436980366706848, 0.562792956829071]","[0.23032251000404358, 0.7696775197982788]",0.7696775197982788
00012871.npy,1,1,"[-0.5165217518806458, 0.4364909529685974]","[0.2782793343067169, 0.7217206358909607]",0.7217206358909607
00012872.npy,1,1,"[-0.6704146265983582, 0.5893872380256653]","[0.22100800275802612, 0.7789919972419739]",0.7789919972419739
00012873.npy,1,1,"[-1.3956586122512817, 1.3097100257873535]","[0.06265732645988464, 0.9373427033424377]",0.9373427033424377
00012874.npy,1,1,"[-0.40183311700820923, 0.32260552048683167]","[0.32641634345054626, 0.6735836863517761]",0.6735836863517761
00012875.npy,1,1,"[-0.3669988811016083, 0.28800952434539795]","[0.3418617844581604, 0.6581382155418396]",0.6581382155418396
00012876.npy,1,1,"[-0.597679078578949, 0.5170687437057495]","[0.24698682129383087, 0.7530131340026855]",0.7530131340026855
00012877.npy,1,1,"[-0.9356421828269958, 0.8527328968048096]","[0.1432720571756363, 0.8567279577255249]",0.8567279577255249
00012878.npy,0,1,"[-0.4412374496459961, 0.36176085472106934]","[0.3093845248222351, 0.6906154751777649]",0.6906154751777649
00012879.npy,1,1,"[-1.0383145809173584, 0.9547343254089355]","[0.11993467062711716, 0.8800652623176575]",0.8800652623176575
00012880.npy,1,1,"[-0.4077063500881195, 0.3284396529197693]","[0.3238474726676941, 0.6761525273323059]",0.6761525273323059
00012881.npy,1,1,"[-0.3122687041759491, 0.23364987969398499]","[0.3668118417263031, 0.6331881284713745]",0.6331881284713745
00012882.npy,1,1,"[-0.49061164259910583, 0.4107627272605896]","[0.28876814246177673, 0.7112318873405457]",0.7112318873405457
00012883.npy,1,1,"[-0.5642533898353577, 0.48386478424072266]","[0.2595866322517395, 0.7404133677482605]",0.7404133677482605
00012884.npy,1,1,"[-0.47536250948905945, 0.3956913948059082]","[0.29503506422042847, 0.7049649953842163]",0.7049649953842163
00012885.npy,1,1,"[-0.3037247061729431, 0.22517502307891846]","[0.370773583650589, 0.6292264461517334]",0.6292264461517334
00012886.npy,1,1,"[-0.27013108134269714, 0.19167393445968628]","[0.3865576982498169, 0.6134423017501831]",0.6134423017501831
00012887.npy,1,1,"[-0.6046926379203796, 0.5240401029586792]","[0.24439504742622375, 0.7556049227714539]",0.7556049227714539
00012888.npy,1,1,"[-0.57485431432724, 0.4944384694099426]","[0.25553759932518005, 0.7444623708724976]",0.7444623708724976
00012889.npy,1,1,"[-0.44533511996269226, 0.36571192741394043]","[0.30766743421554565, 0.6923325657844543]",0.6923325657844543
00012890.npy,1,1,"[-0.6397977471351624, 0.5589475631713867]","[0.23169852793216705, 0.7683015465736389]",0.7683015465736389
00012891.npy,1,1,"[-0.5841696262359619, 0.5036870241165161]","[0.2520221173763275, 0.7479779124259949]",0.7479779124259949
00012892.npy,1,1,"[-0.17846781015396118, 0.10073011368513107]","[0.4306504428386688, 0.5693495869636536]",0.5693495869636536
00012893.npy,0,1,"[-0.5738397240638733, 0.4934486746788025]","[0.25591909885406494, 0.7440809011459351]",0.7440809011459351
00012894.npy,0,1,"[-0.08471143245697021, 0.007568560540676117]","[0.4769463837146759, 0.5230536460876465]",0.5230536460876465
00012895.npy,0,1,"[-0.3056966960430145, 0.22708648443222046]","[0.3698679804801941, 0.6301319599151611]",0.6301319599151611
00012896.npy,1,1,"[-0.3887670636177063, 0.30957111716270447]","[0.33218079805374146, 0.6678192019462585]",0.6678192019462585
00012897.npy,1,1,"[-0.39170369505882263, 0.31244704127311707]","[0.3308925926685333, 0.6691074371337891]",0.6691074371337891
00012898.npy,1,1,"[-0.504662275314331, 0.4246974587440491]","[0.2830546498298645, 0.7169454097747803]",0.7169454097747803
00012899.npy,1,1,"[-0.33033281564712524, 0.2515304386615753]","[0.35850396752357483, 0.6414960026741028]",0.6414960026741028
00012900.npy,1,1,"[-0.2439333200454712, 0.16570007801055908]","[0.39900001883506775, 0.6009999513626099]",0.6009999513626099
00012901.npy,1,1,"[-0.6306644082069397, 0.5498491525650024]","[0.23495985567569733, 0.7650401592254639]",0.7650401592254639
00012902.npy,0,1,"[-0.4299778640270233, 0.3504018187522888]","[0.3142380714416504, 0.6857619285583496]",0.6857619285583496
00012903.npy,1,1,"[-0.9313290119171143, 0.8485291004180908]","[0.14432065188884735, 0.8556793332099915]",0.8556793332099915
00012904.npy,1,1,"[-0.7073187828063965, 0.6259557008743286]","[0.20861825346946716, 0.7913817763328552]",0.7913817763328552
00012905.npy,1,1,"[-0.27758923172950745, 0.19917508959770203]","[0.3830164670944214, 0.6169835329055786]",0.6169835329055786
00012906.npy,1,1,"[-0.8230752348899841, 0.7409119009971619]","[0.17307527363300323, 0.826924741268158]",0.826924741268158
00012907.npy,1,1,"[-1.0039384365081787, 0.9205284118652344]","[0.12736427783966064, 0.8726357221603394]",0.8726357221603394
00012908.npy,1,1,"[-0.4763891398906708, 0.3965871334075928]","[0.2946353554725647, 0.7053646445274353]",0.7053646445274353
00012909.npy,1,1,"[-0.7388471364974976, 0.6573323011398315]","[0.19842307269573212, 0.8015769124031067]",0.8015769124031067
00012910.npy,1,1,"[-1.0901827812194824, 1.0062628984451294]","[0.10944277048110962, 0.8905572295188904]",0.8905572295188904
00012911.npy,1,1,"[-0.5406590104103088, 0.4605177044868469]","[0.2687101364135742, 0.7312898635864258]",0.7312898635864258
00012912.npy,1,1,"[-0.42770901322364807, 0.3482447564601898]","[0.3151925802230835, 0.6848074197769165]",0.6848074197769165
00012913.npy,1,1,"[-0.6780062913894653, 0.5969313383102417]","[0.21841320395469666, 0.7815868258476257]",0.7815868258476257
00012914.npy,1,1,"[-0.9560897350311279, 0.8731284141540527]","[0.13833144307136536, 0.861668586730957]",0.861668586730957
00012915.npy,1,1,"[-0.783052384853363, 0.7011861205101013]","[0.1847880631685257, 0.8152118921279907]",0.8152118921279907
00012916.npy,1,1,"[-0.8819293975830078, 0.7994029521942139]","[0.15691912174224854, 0.8430808186531067]",0.8430808186531067
00012917.npy,1,1,"[-0.3538813292980194, 0.27492475509643555]","[0.34778130054473877, 0.6522186994552612]",0.6522186994552612
00012918.npy,1,1,"[-0.23186346888542175, 0.1537039577960968]","[0.40478479862213135, 0.5952152013778687]",0.5952152013778687
00012919.npy,1,1,"[-0.16304916143417358, 0.08533675223588943]","[0.4382208287715912, 0.5617792010307312]",0.5617792010307312
00012920.npy,0,1,"[-0.37709683179855347, 0.2980217933654785]","[0.33735164999961853, 0.6626483798027039]",0.6626483798027039
00012921.npy,1,1,"[-0.48837897181510925, 0.40850669145584106]","[0.28969091176986694, 0.7103090882301331]",0.7103090882301331
00012922.npy,1,1,"[-1.0374737977981567, 0.9539343118667603]","[0.1201079711318016, 0.8798919916152954]",0.8798919916152954
00012923.npy,1,1,"[-0.6635692119598389, 0.5825492739677429]","[0.22337277233600616, 0.776627242565155]",0.776627242565155
00012924.npy,1,1,"[-1.1085319519042969, 1.0245487689971924]","[0.1059228777885437, 0.8940771222114563]",0.8940771222114563
00012925.npy,1,1,"[-0.9826251864433289, 0.8993939161300659]","[0.1321571320295334, 0.8678428530693054]",0.8678428530693054
00012926.npy,1,1,"[-0.3825640380382538, 0.3034588396549225]","[0.33491837978363037, 0.6650816202163696]",0.6650816202163696
00012927.npy,1,1,"[-0.7764773368835449, 0.6947336196899414]","[0.1867586225271225, 0.8132414221763611]",0.8132414221763611
00012928.npy,1,1,"[-0.3357248604297638, 0.2568981349468231]","[0.35603323578834534, 0.643966794013977]",0.643966794013977
00012929.npy,1,1,"[-1.0105034112930298, 0.9271055459976196]","[0.12591077387332916, 0.874089241027832]",0.874089241027832
00012930.npy,1,1,"[-0.20264185965061188, 0.12465823441743851]","[0.4188976585865021, 0.5811023116111755]",0.5811023116111755
00012931.npy,1,1,"[-0.5999224781990051, 0.5193020105361938]","[0.24615515768527985, 0.7538449168205261]",0.7538449168205261
00012932.npy,1,1,"[-0.23282000422477722, 0.15465009212493896]","[0.4043264389038086, 0.5956735014915466]",0.5956735014915466
00012933.npy,1,1,"[-0.5597812533378601, 0.4794505834579468]","[0.26129820942878723, 0.7387017607688904]",0.7387017607688904
00012934.npy,1,1,"[-0.4759332239627838, 0.3962284326553345]","[0.2948046922683716, 0.7051952481269836]",0.7051952481269836
00012935.npy,1,1,"[-1.3042123317718506, 1.2188959121704102]","[0.07425399869680405, 0.925745964050293]",0.925745964050293
00012936.npy,1,1,"[-1.124718189239502, 1.0406007766723633]","[0.10290837287902832, 0.8970916271209717]",0.8970916271209717
00012937.npy,1,1,"[-0.6995903849601746, 0.6182855367660522]","[0.21117191016674042, 0.7888281345367432]",0.7888281345367432
00012938.npy,1,1,"[-0.8371621370315552, 0.7550010681152344]","[0.1690797507762909, 0.8309202194213867]",0.8309202194213867
00012939.npy,1,1,"[-1.1719865798950195, 1.0875235795974731]","[0.0945323035120964, 0.9054677486419678]",0.9054677486419678
00012940.npy,1,1,"[-0.8550023436546326, 0.7726051211357117]","[0.16415837407112122, 0.8358416557312012]",0.8358416557312012
00012941.npy,1,1,"[-0.35991451144218445, 0.2809009253978729]","[0.3450622260570526, 0.654937744140625]",0.654937744140625
00012942.npy,1,1,"[-0.840592086315155, 0.7584081888198853]","[0.16812138259410858, 0.8318786025047302]",0.8318786025047302
00012943.npy,1,1,"[-0.3271830976009369, 0.24840670824050903]","[0.3599480092525482, 0.6400519609451294]",0.6400519609451294
00012944.npy,0,1,"[-0.32181018590927124, 0.24302831292152405]","[0.3624286651611328, 0.6375713348388672]",0.6375713348388672
00012945.npy,1,1,"[-0.9105343222618103, 0.8278692960739136]","[0.14951583743095398, 0.8504841923713684]",0.8504841923713684
00012946.npy,1,1,"[-0.22188428044319153, 0.14376229047775269]","[0.4095933735370636, 0.590406596660614]",0.590406596660614
00012947.npy,1,1,"[-0.5076368451118469, 0.42766761779785156]","[0.28184980154037476, 0.71815025806427]",0.71815025806427
00012948.npy,1,1,"[-0.3605911433696747, 0.28166815638542175]","[0.3447359800338745, 0.6552640199661255]",0.6552640199661255
00012949.npy,1,1,"[-0.8287784457206726, 0.7466802597045898]","[0.17143958806991577, 0.8285604119300842]",0.8285604119300842
00012950.npy,1,1,"[-0.7048979997634888, 0.6235750913619995]","[0.20941205322742462, 0.7905879616737366]",0.7905879616737366
00012951.npy,1,1,"[-1.0414516925811768, 0.9578534364700317]","[0.11927590519189835, 0.8807240724563599]",0.8807240724563599
00012952.npy,1,1,"[-0.831036388874054, 0.748767614364624]","[0.17082324624061584, 0.8291767835617065]",0.8291767835617065
00012953.npy,1,1,"[-0.6299139857292175, 0.5491214990615845]","[0.23522569239139557, 0.7647743821144104]",0.7647743821144104
00012954.npy,0,1,"[-0.18981626629829407, 0.1119108721613884]","[0.4251353144645691, 0.5748646855354309]",0.5748646855354309
00012955.npy,1,1,"[-0.6095806360244751, 0.5288163423538208]","[0.24261480569839478, 0.75738525390625]",0.75738525390625
00012956.npy,1,1,"[-0.8655633926391602, 0.7831119298934937]","[0.1612880527973175, 0.8387119174003601]",0.8387119174003601
00012957.npy,1,1,"[-0.20593035221099854, 0.12793752551078796]","[0.4172998070716858, 0.5827001929283142]",0.5827001929283142
00012958.npy,1,1,"[-0.5738123655319214, 0.4933171272277832]","[0.25594934821128845, 0.7440506219863892]",0.7440506219863892
00012959.npy,1,1,"[-0.7553788423538208, 0.6736807823181152]","[0.19324524700641632, 0.8067547082901001]",0.8067547082901001
00012960.npy,1,1,"[-0.5658760666847229, 0.4854332208633423]","[0.25897374749183655, 0.7410262227058411]",0.7410262227058411
00012961.npy,1,1,"[-0.5517919063568115, 0.471505343914032]","[0.2643856108188629, 0.7356143593788147]",0.7356143593788147
00012962.npy,1,1,"[-0.9605211615562439, 0.8774770498275757]","[0.13728821277618408, 0.8627117872238159]",0.8627117872238159
00012963.npy,1,1,"[-0.15446874499320984, 0.07680074125528336]","[0.4424389600753784, 0.5575610399246216]",0.5575610399246216
00012964.npy,1,1,"[-0.7833679914474487, 0.7014412879943848]","[0.1847020834684372, 0.8152979016304016]",0.8152979016304016
00012965.npy,1,1,"[-0.7560369372367859, 0.6743576526641846]","[0.19303719699382782, 0.806962788105011]",0.806962788105011
00012966.npy,1,1,"[-0.2760004699230194, 0.1975562572479248]","[0.3837747573852539, 0.6162252426147461]",0.6162252426147461
00012967.npy,1,1,"[-0.6064192652702332, 0.5257070064544678]","[0.24376888573169708, 0.7562310695648193]",0.7562310695648193
00012968.npy,1,1,"[-0.44434675574302673, 0.36472266912460327]","[0.30808883905410767, 0.6919111609458923]",0.6919111609458923
00012969.npy,1,1,"[-0.1707260012626648, 0.09301789849996567]","[0.4344435930252075, 0.5655564665794373]",0.5655564665794373
00012970.npy,1,1,"[-0.5840492844581604, 0.5035327076911926]","[0.25207388401031494, 0.7479261159896851]",0.7479261159896851
00012971.npy,1,1,"[-0.41404011845588684, 0.3346647322177887]","[0.321103572845459, 0.678896427154541]",0.678896427154541
00012972.npy,1,1,"[-0.5583342909812927, 0.4779475927352905]","[0.26186802983283997, 0.7381319403648376]",0.7381319403648376
00012973.npy,0,1,"[-0.11277258396148682, 0.03540896624326706]","[0.46302223205566406, 0.5369777083396912]",0.5369777083396912
00012974.npy,1,1,"[-0.296019583940506, 0.21748346090316772]","[0.3743726909160614, 0.6256272792816162]",0.6256272792816162
00012975.npy,1,1,"[-0.540656566619873, 0.4605039358139038]","[0.2687132954597473, 0.7312867045402527]",0.7312867045402527
00012976.npy,1,1,"[-0.43460261821746826, 0.3550872504711151]","[0.3122352361679077, 0.6877647042274475]",0.6877647042274475
00012977.npy,1,1,"[-0.37082645297050476, 0.29177743196487427]","[0.3401549458503723, 0.6598451137542725]",0.6598451137542725
00012978.npy,1,1,"[-0.2500819265842438, 0.17187929153442383]","[0.39604753255844116, 0.6039524674415588]",0.6039524674415588
00012979.npy,1,1,"[-0.2645789086818695, 0.18620961904525757]","[0.389173299074173, 0.6108267307281494]",0.6108267307281494
00012980.npy,1,1,"[-0.5647016167640686, 0.4843430519104004]","[0.2594086229801178, 0.7405914068222046]",0.7405914068222046
00012981.npy,1,1,"[-0.22808489203453064, 0.14998400211334229]","[0.4065927267074585, 0.5934072732925415]",0.5934072732925415
00012982.npy,0,1,"[-0.5982523560523987, 0.5176514387130737]","[0.24677187204360962, 0.7532281279563904]",0.7532281279563904
00012983.npy,1,1,"[-0.4634788930416107, 0.38375747203826904]","[0.3000129163265228, 0.6999871134757996]",0.6999871134757996
00012984.npy,1,1,"[-0.0467197559773922, -0.030198700726032257]","[0.49586984515190125, 0.5041301846504211]",0.5041301846504211
00012985.npy,1,1,"[-0.4841213524341583, 0.4042905569076538]","[0.29143768548965454, 0.7085623741149902]",0.7085623741149902
00012986.npy,1,1,"[-0.21531885862350464, 0.13740423321723938]","[0.41272222995758057, 0.5872777700424194]",0.5872777700424194
00012987.npy,0,1,"[-0.4538380801677704, 0.3741954267024994]","[0.30406102538108826, 0.6959389448165894]",0.6959389448165894
00012988.npy,0,1,"[-0.18956241011619568, 0.11175581067800522]","[0.4252352714538574, 0.5747647285461426]",0.5747647285461426
00012989.npy,0,1,"[-0.4129623472690582, 0.33360180258750916]","[0.32157039642333984, 0.6784295439720154]",0.6784295439720154
00012990.npy,1,1,"[-0.9598564505577087, 0.8767538070678711]","[0.13745267689228058, 0.8625472784042358]",0.8625472784042358
00012991.npy,1,1,"[-0.46419915556907654, 0.38451290130615234]","[0.29970312118530273, 0.7002968788146973]",0.7002968788146973
00012992.npy,1,1,"[-0.2268400490283966, 0.14872527122497559]","[0.40719693899154663, 0.5928030610084534]",0.5928030610084534
00012993.npy,1,1,"[-0.41968631744384766, 0.3402843475341797]","[0.3186526298522949, 0.6813473105430603]",0.6813473105430603
00012994.npy,0,1,"[-0.4015682637691498, 0.3222166895866394]","[0.3265600800514221, 0.6734399795532227]",0.6734399795532227
00012995.npy,1,1,"[-0.133135125041008, 0.05566845089197159]","[0.45293882489204407, 0.5470611453056335]",0.5470611453056335
00012996.npy,1,1,"[-0.8049828410148621, 0.7229025363922119]","[0.1783032864332199, 0.8216966986656189]",0.8216966986656189
00012997.npy,1,1,"[-0.30309775471687317, 0.22452333569526672]","[0.3710719347000122, 0.6289281249046326]",0.6289281249046326
00012998.npy,1,1,"[-0.38844290375709534, 0.30922120809555054]","[0.3323303163051605, 0.6676697134971619]",0.6676697134971619
00012999.npy,1,1,"[-0.14530155062675476, 0.06775464862585068]","[0.4469365179538727, 0.5530634522438049]",0.5530634522438049
00013000.npy,1,1,"[-0.3160935044288635, 0.23742109537124634]","[0.3650493621826172, 0.634950578212738]",0.634950578212738
00013001.npy,0,1,"[-0.6603321433067322, 0.5792233943939209]","[0.22451336681842804, 0.7754866480827332]",0.7754866480827332
00013002.npy,1,1,"[-0.6176183223724365, 0.5368548631668091]","[0.2396729737520218, 0.7603269815444946]",0.7603269815444946
00013003.npy,1,1,"[-0.7433724403381348, 0.6617658138275146]","[0.19700200855731964, 0.8029980063438416]",0.8029980063438416
00013004.npy,1,1,"[-0.5184274911880493, 0.4384204149246216]","[0.27750974893569946, 0.7224903106689453]",0.7224903106689453
00013005.npy,1,1,"[-0.5949915647506714, 0.5143532156944275]","[0.2479930967092514, 0.7520069479942322]",0.7520069479942322
00013006.npy,1,1,"[-0.12428277730941772, 0.046861015260219574]","[0.45731818675994873, 0.5426818132400513]",0.5426818132400513
00013007.npy,1,1,"[-0.19593118131160736, 0.11804445832967758]","[0.4221446216106415, 0.5778554081916809]",0.5778554081916809
00013008.npy,0,1,"[-0.24589043855667114, 0.16766929626464844]","[0.3980588912963867, 0.6019411087036133]",0.6019411087036133
00013009.npy,1,1,"[-0.40140998363494873, 0.322188138961792]","[0.32660114765167236, 0.6733988523483276]",0.6733988523483276
00013010.npy,1,1,"[-0.6828807592391968, 0.6015725135803223]","[0.21679314970970154, 0.7832068800926208]",0.7832068800926208
00013011.npy,1,1,"[-0.5593239665031433, 0.47901540994644165]","[0.2614705264568329, 0.7385295033454895]",0.7385295033454895
00013012.npy,1,1,"[-0.342228502035141, 0.2633609175682068]","[0.35306596755981445, 0.6469339728355408]",0.6469339728355408
00013013.npy,1,1,"[-0.6808830499649048, 0.5997655391693115]","[0.21743984520435333, 0.7825601100921631]",0.7825601100921631
00013014.npy,1,1,"[-0.6420204639434814, 0.5611136555671692]","[0.23091815412044525, 0.7690818309783936]",0.7690818309783936
00013015.npy,0,1,"[-0.22302761673927307, 0.145004004240036]","[0.4090167284011841, 0.5909832715988159]",0.5909832715988159
00013016.npy,1,1,"[-0.19907325506210327, 0.12111721187829971]","[0.4206293225288391, 0.5793706774711609]",0.5793706774711609
00013017.npy,1,1,"[-0.4153236448764801, 0.3358912169933319]","[0.320556640625, 0.679443359375]",0.679443359375
00013018.npy,1,1,"[-0.19339808821678162, 0.11557438224554062]","[0.4233655631542206, 0.5766344666481018]",0.5766344666481018
00013019.npy,1,1,"[-0.6927998661994934, 0.6115331649780273]","[0.21343669295310974, 0.7865632772445679]",0.7865632772445679
00013020.npy,1,1,"[-0.35451069474220276, 0.275630384683609]","[0.3474785387516022, 0.6525214314460754]",0.6525214314460754
00013021.npy,1,1,"[-0.4906100332736969, 0.41072916984558105]","[0.28877535462379456, 0.7112246155738831]",0.7112246155738831
00013022.npy,1,1,"[-0.8785607218742371, 0.7959538698196411]","[0.15782320499420166, 0.8421767950057983]",0.8421767950057983
00013023.npy,0,1,"[-0.2551387846469879, 0.17685645818710327]","[0.39364999532699585, 0.6063500046730042]",0.6063500046730042
00013024.npy,1,1,"[-0.35178524255752563, 0.2728446424007416]","[0.3487291932106018, 0.6512708067893982]",0.6512708067893982
00013025.npy,1,1,"[-0.6436061263084412, 0.5626423358917236]","[0.23036551475524902, 0.769634485244751]",0.769634485244751
00013026.npy,1,1,"[-0.8506394028663635, 0.7682912349700928]","[0.16535241901874542, 0.8346475958824158]",0.8346475958824158
00013027.npy,1,1,"[-0.1625245213508606, 0.0848098024725914]","[0.4384797215461731, 0.5615202784538269]",0.5615202784538269
00013028.npy,0,1,"[-0.3225128948688507, 0.24378180503845215]","[0.3620922565460205, 0.6379077434539795]",0.6379077434539795
00013029.npy,1,1,"[-0.5715916752815247, 0.4911983609199524]","[0.2567766308784485, 0.7432234287261963]",0.7432234287261963
00013030.npy,1,1,"[-0.5969173908233643, 0.5162686109542847]","[0.2472774088382721, 0.7527226209640503]",0.7527226209640503
00013031.npy,1,1,"[-0.29784271121025085, 0.21928969025611877]","[0.3735229969024658, 0.6264769434928894]",0.6264769434928894
00013032.npy,1,1,"[-0.34187766909599304, 0.2630554437637329]","[0.35321590304374695, 0.6467841267585754]",0.6467841267585754
00013033.npy,1,1,"[-0.22135522961616516, 0.14330905675888062]","[0.4098309576511383, 0.5901690721511841]",0.5901690721511841
00013034.npy,1,1,"[-0.5470355749130249, 0.4667999744415283]","[0.26622986793518066, 0.7337700724601746]",0.7337700724601746
00013035.npy,0,1,"[-0.5753363370895386, 0.49485594034194946]","[0.2553665041923523, 0.7446334958076477]",0.7446334958076477
00013036.npy,1,1,"[-0.5240834355354309, 0.4440382122993469]","[0.275255024433136, 0.7247449159622192]",0.7247449159622192
00013037.npy,1,1,"[-0.8632758259773254, 0.7808456420898438]","[0.16190503537654877, 0.83809494972229]",0.83809494972229
00013038.npy,1,1,"[-0.3278919756412506, 0.24906206130981445]","[0.35963377356529236, 0.6403661966323853]",0.6403661966323853
00013039.npy,0,1,"[-0.24004694819450378, 0.16184410452842712]","[0.400858074426651, 0.5991419553756714]",0.5991419553756714
00013040.npy,0,1,"[-0.20788811147212982, 0.1299741566181183]","[0.4163288176059723, 0.5836711525917053]",0.5836711525917053
00013041.npy,0,1,"[-0.3632083237171173, 0.28419873118400574]","[0.34357407689094543, 0.6564258933067322]",0.6564258933067322
00013042.npy,1,1,"[-0.24993330240249634, 0.1716533899307251]","[0.39613714814186096, 0.6038628816604614]",0.6038628816604614
00013043.npy,1,1,"[-0.18173323571681976, 0.10392531007528305]","[0.42906704545021057, 0.570932924747467]",0.570932924747467
00013044.npy,1,1,"[-0.4033091962337494, 0.3240742087364197]","[0.32576918601989746, 0.6742308139801025]",0.6742308139801025
00013045.npy,0,1,"[-0.14275622367858887, 0.06525740772485733]","[0.4481832683086395, 0.5518167018890381]",0.5518167018890381
00013046.npy,1,1,"[-0.3732519745826721, 0.29423758387565613]","[0.33905917406082153, 0.6609408259391785]",0.6609408259391785
00013047.npy,0,1,"[-0.6333152651786804, 0.5523637533187866]","[0.23403263092041016, 0.7659673690795898]",0.7659673690795898
00013048.npy,1,1,"[-0.5354192852973938, 0.45519983768463135]","[0.27078977227211, 0.7292101979255676]",0.7292101979255676
00013049.npy,0,1,"[-0.3059462308883667, 0.22733455896377563]","[0.36975201964378357, 0.630247950553894]",0.630247950553894
00013050.npy,1,1,"[-0.37954196333885193, 0.30040794610977173]","[0.3362725079059601, 0.6637275218963623]",0.6637275218963623
00013051.npy,1,1,"[-0.4355714023113251, 0.35615989565849304]","[0.31179705262184143, 0.688202977180481]",0.688202977180481
00013052.npy,1,1,"[-0.11791397631168365, 0.040552206337451935]","[0.4604661464691162, 0.5395338535308838]",0.5395338535308838
00013053.npy,0,1,"[-0.5754390954971313, 0.4949440360069275]","[0.25533023476600647, 0.7446697354316711]",0.7446697354316711
00013054.npy,1,1,"[-0.6831831932067871, 0.6019637584686279]","[0.21667537093162537, 0.783324658870697]",0.783324658870697
00013055.npy,1,1,"[-0.41522249579429626, 0.33575379848480225]","[0.32060858607292175, 0.6793913841247559]",0.6793913841247559
00013056.npy,1,1,"[-0.17439374327659607, 0.09658700972795486]","[0.4326663017272949, 0.5673336386680603]",0.5673336386680603
00013057.npy,1,1,"[-1.159067988395691, 1.0746195316314697]","[0.09676586836576462, 0.9032341241836548]",0.9032341241836548
00013058.npy,1,1,"[-0.5250880122184753, 0.44494980573654175]","[0.27487295866012573, 0.7251270413398743]",0.7251270413398743
00013059.npy,0,1,"[-1.066789984703064, 0.9828763008117676]","[0.1140860840678215, 0.8859139084815979]",0.8859139084815979
00013060.npy,1,1,"[-0.365862637758255, 0.2868432402610779]","[0.3423800468444824, 0.6576199531555176]",0.6576199531555176
00013061.npy,1,1,"[-0.5714094042778015, 0.49094992876052856]","[0.25685885548591614, 0.7431411743164062]",0.7431411743164062
00013062.npy,0,1,"[-0.2187086045742035, 0.1406344771385193]","[0.41111859679222107, 0.5888814330101013]",0.5888814330101013
00013063.npy,1,1,"[-0.2256249487400055, 0.14743170142173767]","[0.40780261158943176, 0.5921973586082458]",0.5921973586082458
