crop_file,true_label,pred_label,logits,softmax,goodness
00028517.npy,0,1,"[-0.15613535046577454, 0.07852978259325027]","[0.4416014552116394, 0.5583985447883606]",0.5583985447883606
00028518.npy,0,1,"[-0.1666703224182129, 0.08903973549604416]","[0.4364185631275177, 0.5635814666748047]",0.5635814666748047
00028519.npy,0,1,"[-0.2693190276622772, 0.19097113609313965]","[0.38691699504852295, 0.6130830645561218]",0.6130830645561218
00028520.npy,0,1,"[-0.21749934554100037, 0.1395692527294159]","[0.41166937351226807, 0.5883306860923767]",0.5883306860923767
00028521.npy,0,0,"[-0.022521767765283585, -0.05419211834669113]","[0.5079169273376465, 0.4920830726623535]",0.5079169273376465
00028522.npy,0,1,"[-0.23678341507911682, 0.1586727797985077]","[0.4024045467376709, 0.5975955128669739]",0.5975955128669739
00028523.npy,1,1,"[-0.17865124344825745, 0.10097905248403549]","[0.430544376373291, 0.5694555640220642]",0.5694555640220642
00028524.npy,0,1,"[-0.092617467045784, 0.015387184917926788]","[0.47302505373954773, 0.5269749760627747]",0.5269749760627747
00028525.npy,0,0,"[-0.028901774436235428, -0.047872044146060944]","[0.504742443561554, 0.49525758624076843]",0.504742443561554
00028526.npy,0,0,"[0.06307993829250336, -0.13923518359661102]","[0.5504069328308105, 0.44959303736686707]",0.5504069328308105
00028527.npy,0,1,"[-0.19113916158676147, 0.1132943257689476]","[0.4244740307331085, 0.5755259990692139]",0.5755259990692139
00028528.npy,0,1,"[-0.31454429030418396, 0.2359330952167511]","[0.3657536506652832, 0.6342463493347168]",0.6342463493347168
00028529.npy,0,1,"[-0.04713614657521248, -0.02972758561372757]","[0.49564799666404724, 0.5043520331382751]",0.5043520331382751
00028530.npy,0,1,"[-0.13692711293697357, 0.05936398357152939]","[0.4510841965675354, 0.5489158034324646]",0.5489158034324646
00028531.npy,0,1,"[-0.2323538362979889, 0.1542389988899231]","[0.40453776717185974, 0.5954622626304626]",0.5954622626304626
00028532.npy,0,1,"[-0.08327102661132812, 0.006113745272159576]","[0.4776686728000641, 0.5223312973976135]",0.5223312973976135
00028533.npy,0,1,"[-0.3525971472263336, 0.2736741304397583]","[0.3483565151691437, 0.6516435146331787]",0.6516435146331787
00028534.npy,0,1,"[-0.13270747661590576, 0.05525573343038559]","[0.4531470239162445, 0.5468529462814331]",0.5468529462814331
00028535.npy,0,1,"[-0.26318904757499695, 0.18489250540733337]","[0.3898169994354248, 0.6101830005645752]",0.6101830005645752
00028536.npy,0,1,"[-0.1505134105682373, 0.07296734303236008]","[0.4443611800670624, 0.5556387901306152]",0.5556387901306152
00028537.npy,0,1,"[-0.06366434693336487, -0.013358749449253082]","[0.4874262511730194, 0.5125737190246582]",0.5125737190246582
00028538.npy,0,1,"[-0.4448743462562561, 0.36537081003189087]","[0.3078382611274719, 0.6921617388725281]",0.6921617388725281
00028539.npy,0,1,"[-0.3953947126865387, 0.3162100613117218]","[0.32924434542655945, 0.6707556247711182]",0.6707556247711182
00028540.npy,0,0,"[-0.01918398216366768, -0.05753253400325775]","[0.509585976600647, 0.490414023399353]",0.509585976600647
00028541.npy,0,1,"[-0.164635568857193, 0.08699718862771988]","[0.43742164969444275, 0.5625783205032349]",0.5625783205032349
00028542.npy,0,1,"[-0.2597803771495819, 0.1814890205860138]","[0.3914385735988617, 0.6085614562034607]",0.6085614562034607
00028543.npy,0,1,"[-0.25412237644195557, 0.17593631148338318]","[0.3941122889518738, 0.6058876514434814]",0.6058876514434814
00028544.npy,0,1,"[-0.17955529689788818, 0.10184817761182785]","[0.43010973930358887, 0.5698902606964111]",0.5698902606964111
00028545.npy,0,1,"[-0.2563820779323578, 0.17813006043434143]","[0.3930493891239166, 0.6069506406784058]",0.6069506406784058
00028546.npy,0,1,"[-0.10077211260795593, 0.023561649024486542]","[0.46895650029182434, 0.5310434699058533]",0.5310434699058533
00028547.npy,0,1,"[-0.2378631830215454, 0.15967825055122375]","[0.4019031822681427, 0.5980967879295349]",0.5980967879295349
00028548.npy,0,1,"[-0.17470765113830566, 0.09700410813093185]","[0.432486891746521, 0.567513108253479]",0.567513108253479
00028549.npy,0,1,"[-0.060564737766981125, -0.016410179436206818]","[0.48896315693855286, 0.5110368728637695]",0.5110368728637695
00028550.npy,0,1,"[-0.06877094507217407, -0.008264265954494476]","[0.48487791419029236, 0.5151220560073853]",0.5151220560073853
00028551.npy,0,1,"[-0.2003442347049713, 0.12243231385946274]","[0.4199991822242737, 0.5800007581710815]",0.5800007581710815
00028552.npy,0,0,"[-0.03099793568253517, -0.04574849456548691]","[0.5036875605583191, 0.4963124096393585]",0.5036875605583191
00028553.npy,0,1,"[-0.14629636704921722, 0.06876643747091293]","[0.44644057750701904, 0.5535593628883362]",0.5535593628883362
00028554.npy,0,1,"[-0.19006729125976562, 0.11227724701166153]","[0.4249844551086426, 0.5750156044960022]",0.5750156044960022
00028555.npy,0,1,"[-0.12516920268535614, 0.04786676913499832]","[0.4568486511707306, 0.5431513786315918]",0.5431513786315918
00028556.npy,0,1,"[-0.07947924733161926, 0.0023979470133781433]","[0.4795421361923218, 0.5204578638076782]",0.5204578638076782
00028557.npy,1,1,"[-0.18509912490844727, 0.10733451694250107]","[0.4274081885814667, 0.5725918412208557]",0.5725918412208557
00028558.npy,0,1,"[-0.1882449984550476, 0.1104963943362236]","[0.42586517333984375, 0.5741348266601562]",0.5741348266601562
00028559.npy,0,1,"[-0.33696410059928894, 0.25810506939888]","[0.3554726243019104, 0.6445274353027344]",0.6445274353027344
00028560.npy,0,1,"[-0.1287274956703186, 0.05136438459157944]","[0.45509830117225647, 0.5449017286300659]",0.5449017286300659
00028561.npy,0,1,"[-0.21060234308242798, 0.13273346424102783]","[0.4149993658065796, 0.5850006341934204]",0.5850006341934204
00028562.npy,0,1,"[-0.3364950716495514, 0.25772958993911743]","[0.3556661009788513, 0.6443338990211487]",0.6443338990211487
00028563.npy,0,1,"[-0.16497132182121277, 0.0872657522559166]","[0.43727296590805054, 0.5627270340919495]",0.5627270340919495
00028564.npy,0,1,"[-0.25353488326072693, 0.17524927854537964]","[0.3944167196750641, 0.6055832505226135]",0.6055832505226135
00028565.npy,0,0,"[0.07803535461425781, -0.15413691103458405]","[0.5577837228775024, 0.44221624732017517]",0.5577837228775024
00028566.npy,0,1,"[-0.11169350147247314, 0.03438936918973923]","[0.463544100522995, 0.5364558696746826]",0.5364558696746826
00028567.npy,0,0,"[-0.025348830968141556, -0.05136416107416153]","[0.5065034627914429, 0.49349653720855713]",0.5065034627914429
00028568.npy,0,1,"[-0.21512192487716675, 0.13710182905197144]","[0.412843257188797, 0.5871567130088806]",0.5871567130088806
00028569.npy,0,1,"[-0.2244059443473816, 0.1464061141014099]","[0.4083448052406311, 0.5916551947593689]",0.5916551947593689
00028570.npy,0,1,"[-0.14445751905441284, 0.06698032468557358]","[0.4473365843296051, 0.5526633858680725]",0.5526633858680725
00028571.npy,0,1,"[-0.3251764476299286, 0.2464379072189331]","[0.36086440086364746, 0.6391355991363525]",0.6391355991363525
00028572.npy,1,1,"[-0.3675006926059723, 0.2884978652000427]","[0.34163907170295715, 0.6583609580993652]",0.6583609580993652
00028573.npy,0,1,"[-0.2676224708557129, 0.1892932653427124]","[0.38771775364875793, 0.6122822165489197]",0.6122822165489197
00028574.npy,0,1,"[-0.20788627862930298, 0.12994366884231567]","[0.41633668541908264, 0.5836633443832397]",0.5836633443832397
00028575.npy,0,1,"[-0.2743460237979889, 0.19596892595291138]","[0.38454169034957886, 0.6154583096504211]",0.6154583096504211
00028576.npy,0,1,"[-0.043406564742326736, -0.03346177935600281]","[0.4975138306617737, 0.5024861693382263]",0.5024861693382263
00028577.npy,0,1,"[-0.17077308893203735, 0.09305226057767868]","[0.4344235360622406, 0.565576434135437]",0.565576434135437
00028578.npy,0,1,"[-0.11924108862876892, 0.04190806299448013]","[0.4597996771335602, 0.5402003526687622]",0.5402003526687622
00028579.npy,0,1,"[-0.28439751267433167, 0.20601916313171387]","[0.3797953724861145, 0.6202045679092407]",0.6202045679092407
00028580.npy,1,0,"[0.032688699662685394, -0.10902754962444305]","[0.535369873046875, 0.4646300673484802]",0.535369873046875
00028581.npy,0,1,"[-0.2734924256801605, 0.1950892210006714]","[0.38495200872421265, 0.6150480508804321]",0.6150480508804321
00028582.npy,0,1,"[-0.21475282311439514, 0.13681602478027344]","[0.41300201416015625, 0.586997926235199]",0.586997926235199
00028583.npy,0,1,"[-0.17879530787467957, 0.10104861110448837]","[0.4304920434951782, 0.5695079565048218]",0.5695079565048218
00028584.npy,1,1,"[-0.296965628862381, 0.218353271484375]","[0.37394747138023376, 0.6260524988174438]",0.6260524988174438
00028585.npy,0,1,"[-0.22281283140182495, 0.14475205540657043]","[0.4091295897960663, 0.5908704400062561]",0.5908704400062561
00028586.npy,0,1,"[-0.21558400988578796, 0.13759499788284302]","[0.4126117527484894, 0.587388277053833]",0.587388277053833
00028587.npy,0,1,"[-0.28244349360466003, 0.20401903986930847]","[0.38072726130485535, 0.619272768497467]",0.619272768497467
00028588.npy,0,1,"[-0.16731750965118408, 0.08963107317686081]","[0.43611395359039307, 0.5638860464096069]",0.5638860464096069
00028589.npy,0,1,"[-0.14583256840705872, 0.06836297363042831]","[0.44665491580963135, 0.5533451437950134]",0.5533451437950134
00028590.npy,0,1,"[-0.15307050943374634, 0.07554378360509872]","[0.44309404492378235, 0.5569059252738953]",0.5569059252738953
00028591.npy,0,1,"[-0.10121297836303711, 0.024024777114391327]","[0.46873143315315247, 0.5312685966491699]",0.5312685966491699
00028592.npy,0,1,"[-0.14887863397598267, 0.07134052366018295]","[0.44516661763191223, 0.5548333525657654]",0.5548333525657654
00028593.npy,0,1,"[-0.25250691175460815, 0.1742977499961853]","[0.39488959312438965, 0.6051104068756104]",0.6051104068756104
00028594.npy,0,1,"[-0.42578479647636414, 0.3463817238807678]","[0.31601062417030334, 0.6839893460273743]",0.6839893460273743
00028595.npy,0,1,"[-0.1770954430103302, 0.09943094104528427]","[0.43130558729171753, 0.5686944127082825]",0.5686944127082825
00028596.npy,0,1,"[-0.26338276267051697, 0.18512436747550964]","[0.3897157609462738, 0.6102842092514038]",0.6102842092514038
00028597.npy,0,0,"[-0.02867475524544716, -0.048095136880874634]","[0.5048549175262451, 0.4951450228691101]",0.5048549175262451
00028598.npy,0,1,"[-0.09104238450527191, 0.013888992369174957]","[0.4737911820411682, 0.5262088179588318]",0.5262088179588318
00028599.npy,0,1,"[-0.27507922053337097, 0.1966944932937622]","[0.38419651985168457, 0.6158034801483154]",0.6158034801483154
00028600.npy,0,1,"[-0.13280951976776123, 0.0553949698805809]","[0.4530872702598572, 0.5469127297401428]",0.5469127297401428
00028601.npy,0,1,"[-0.09707975387573242, 0.019919537007808685]","[0.4707835018634796, 0.529216468334198]",0.529216468334198
00028602.npy,0,1,"[-0.24546939134597778, 0.16723394393920898]","[0.3982641100883484, 0.6017359495162964]",0.6017359495162964
00028603.npy,0,1,"[-0.23922297358512878, 0.16100725531578064]","[0.4012570083141327, 0.5987429618835449]",0.5987429618835449
00028604.npy,0,1,"[-0.17589309811592102, 0.09825491160154343]","[0.43188902735710144, 0.5681109428405762]",0.5681109428405762
00028605.npy,0,1,"[-0.26547548174858093, 0.187142014503479]","[0.38873863220214844, 0.6112614274024963]",0.6112614274024963
00028606.npy,0,1,"[-0.3099147379398346, 0.23125877976417542]","[0.367914617061615, 0.6320853233337402]",0.6320853233337402
00028607.npy,0,1,"[-0.12980610132217407, 0.05244164913892746]","[0.45456376671791077, 0.5454362034797668]",0.5454362034797668
00028608.npy,0,1,"[-0.2807025611400604, 0.20238250494003296]","[0.38152387738227844, 0.6184760928153992]",0.6184760928153992
00028609.npy,0,1,"[-0.24825051426887512, 0.1700974702835083]","[0.3969121277332306, 0.6030879020690918]",0.6030879020690918
00028610.npy,0,1,"[-0.3616895079612732, 0.2827390432357788]","[0.34424614906311035, 0.6557538509368896]",0.6557538509368896
00028611.npy,0,1,"[-0.5499945878982544, 0.46957433223724365]","[0.26511135697364807, 0.7348886132240295]",0.7348886132240295
00028612.npy,0,1,"[-0.15310883522033691, 0.07544495910406113]","[0.4431089758872986, 0.5568910241127014]",0.5568910241127014
00028613.npy,0,1,"[-0.42172709107398987, 0.34233611822128296]","[0.3177647590637207, 0.6822353005409241]",0.6822353005409241
00028614.npy,0,0,"[-0.017800848931074142, -0.05885901302099228]","[0.5102630853652954, 0.489736944437027]",0.5102630853652954
00028615.npy,0,1,"[-0.10001452267169952, 0.022787995636463165]","[0.46933791041374207, 0.5306620597839355]",0.5306620597839355
00028616.npy,0,1,"[-0.24919995665550232, 0.17099633812904358]","[0.3964698016643524, 0.6035301685333252]",0.6035301685333252
00028617.npy,0,1,"[-0.19602751731872559, 0.11815009266138077]","[0.4220953583717346, 0.5779046416282654]",0.5779046416282654
00028618.npy,0,0,"[0.0358109250664711, -0.11219073832035065]","[0.5369330644607544, 0.4630669951438904]",0.5369330644607544
00028619.npy,0,1,"[-0.2850848436355591, 0.20666846632957458]","[0.37948060035705566, 0.6205193996429443]",0.6205193996429443
00028620.npy,0,1,"[-0.14286662638187408, 0.06535153836011887]","[0.4481326639652252, 0.5518673062324524]",0.5518673062324524
00028621.npy,0,0,"[0.23177210986614227, -0.30688291788101196]","[0.6314994692802429, 0.3685005307197571]",0.6314994692802429
00028622.npy,0,1,"[-0.108828604221344, 0.031606607139110565]","[0.46494877338409424, 0.5350512266159058]",0.5350512266159058
00028623.npy,0,1,"[-0.15072569251060486, 0.07313703745603561]","[0.4442668557167053, 0.5557331442832947]",0.5557331442832947
00028624.npy,0,0,"[0.10305094718933105, -0.17898578941822052]","[0.5700454711914062, 0.42995449900627136]",0.5700454711914062
00028625.npy,0,0,"[0.03876134753227234, -0.11507998406887054]","[0.5383846759796143, 0.46161535382270813]",0.5383846759796143
00028626.npy,0,0,"[-0.0032716281712055206, -0.07336055487394333]","[0.5175150632858276, 0.48248493671417236]",0.5175150632858276
00028627.npy,0,1,"[-0.19376613199710846, 0.11596959084272385]","[0.4231792390346527, 0.5768207907676697]",0.5768207907676697
00028628.npy,0,1,"[-0.1419563889503479, 0.06445585936307907]","[0.4485793709754944, 0.5514206290245056]",0.5514206290245056
00028629.npy,0,0,"[0.12559278309345245, -0.20127034187316895]","[0.5809959769248962, 0.41900408267974854]",0.5809959769248962
00028630.npy,0,1,"[-0.09432750940322876, 0.01720403879880905]","[0.4721459746360779, 0.5278540253639221]",0.5278540253639221
00028631.npy,0,1,"[-0.23109391331672668, 0.15303051471710205]","[0.4051325023174286, 0.594867467880249]",0.594867467880249
00028632.npy,0,0,"[0.14932690560817719, -0.22494614124298096]","[0.592491090297699, 0.407508909702301]",0.592491090297699
00028633.npy,0,1,"[-0.09286513924598694, 0.01564686745405197]","[0.47289857268333435, 0.5271013975143433]",0.5271013975143433
00028634.npy,0,1,"[-0.15037620067596436, 0.07286753505468369]","[0.4444197118282318, 0.5555803179740906]",0.5555803179740906
00028635.npy,0,1,"[-0.13450543582439423, 0.05699913948774338]","[0.45226964354515076, 0.5477303862571716]",0.5477303862571716
00028636.npy,0,1,"[-0.0435480959713459, -0.03322707116603851]","[0.4974198043346405, 0.5025802254676819]",0.5025802254676819
00028637.npy,0,1,"[-0.14423511922359467, 0.06672539561986923]","[0.4474546015262604, 0.5525453686714172]",0.5525453686714172
00028638.npy,0,1,"[-0.09615872800350189, 0.018950365483760834]","[0.47125443816185, 0.5287455320358276]",0.5287455320358276
00028639.npy,0,0,"[-0.006370585411787033, -0.0702914148569107]","[0.515974760055542, 0.484025239944458]",0.515974760055542
00028640.npy,0,0,"[-0.03657696023583412, -0.040220215916633606]","[0.5009108185768127, 0.49908921122550964]",0.5009108185768127
00028641.npy,0,1,"[-0.23500075936317444, 0.15682926774024963]","[0.40327686071395874, 0.596723198890686]",0.596723198890686
00028642.npy,0,1,"[-0.1303047388792038, 0.05289595574140549]","[0.45432746410369873, 0.5456724762916565]",0.5456724762916565
00028643.npy,0,1,"[-0.08290813863277435, 0.005722202360630035]","[0.47785690426826477, 0.5221431255340576]",0.5221431255340576
00028644.npy,0,0,"[0.13081079721450806, -0.2065427601337433]","[0.5835475325584412, 0.4164524972438812]",0.5835475325584412
00028645.npy,0,1,"[-0.08526846766471863, 0.00824081152677536]","[0.47663968801498413, 0.5233602523803711]",0.5233602523803711
00028646.npy,0,0,"[0.0800921618938446, -0.15610791742801666]","[0.5587770342826843, 0.44122299551963806]",0.5587770342826843
00028647.npy,0,0,"[-0.013403382152318954, -0.06323480606079102]","[0.5124552845954895, 0.4875447154045105]",0.5124552845954895
00028648.npy,0,0,"[0.06419679522514343, -0.14039425551891327]","[0.5509700775146484, 0.4490298926830292]",0.5509700775146484
00028649.npy,0,1,"[-0.10297410190105438, 0.02575000375509262]","[0.4678633511066437, 0.5321366786956787]",0.5321366786956787
00028650.npy,0,0,"[0.029425643384456635, -0.10585008561611176]","[0.5337674617767334, 0.466232568025589]",0.5337674617767334
00028651.npy,0,0,"[-0.02673613652586937, -0.04999956488609314]","[0.5058155655860901, 0.4941844046115875]",0.5058155655860901
00028652.npy,0,0,"[0.1934448480606079, -0.26878926157951355]","[0.6135440468788147, 0.3864559531211853]",0.6135440468788147
00028653.npy,0,0,"[0.08065029978752136, -0.1567409336566925]","[0.5590707063674927, 0.4409293234348297]",0.5590707063674927
00028654.npy,0,1,"[-0.23428580164909363, 0.15614062547683716]","[0.4036146402359009, 0.5963853001594543]",0.5963853001594543
00028655.npy,0,1,"[-0.04200086370110512, -0.03485999256372452]","[0.49821481108665466, 0.5017852187156677]",0.5017852187156677
00028656.npy,0,1,"[-0.1636194884777069, 0.08598607033491135]","[0.43792060017585754, 0.5620794296264648]",0.5620794296264648
00028657.npy,0,0,"[0.06171649694442749, -0.1379113793373108]","[0.5497419238090515, 0.4502580761909485]",0.5497419238090515
00028658.npy,0,1,"[-0.07819242775440216, 0.0011372491717338562]","[0.48017796874046326, 0.5198220014572144]",0.5198220014572144
00028659.npy,0,1,"[-0.2774844467639923, 0.19913408160209656]","[0.38305091857910156, 0.6169490218162537]",0.6169490218162537
00028660.npy,0,1,"[-0.1749059557914734, 0.09718150645494461]","[0.43239471316337585, 0.5676053166389465]",0.5676053166389465
00028661.npy,1,1,"[-0.19340965151786804, 0.11533962935209274]","[0.4234200417995453, 0.5765799283981323]",0.5765799283981323
00028662.npy,0,1,"[-0.6066049933433533, 0.5258760452270508]","[0.24370352923870087, 0.7562965154647827]",0.7562965154647827
00028663.npy,0,1,"[-0.1348707228899002, 0.05745082348585129]","[0.4520672559738159, 0.5479327440261841]",0.5479327440261841
00028664.npy,0,1,"[-0.2643031179904938, 0.1859976351261139]","[0.3892892599105835, 0.6107107400894165]",0.6107107400894165
00028665.npy,0,0,"[0.01168709248304367, -0.08821120858192444]","[0.5249538421630859, 0.47504615783691406]",0.5249538421630859
00028666.npy,0,0,"[-0.013774063438177109, -0.06290743499994278]","[0.5122808814048767, 0.4877191185951233]",0.5122808814048767
00028667.npy,0,1,"[-0.04223937168717384, -0.03463292866945267]","[0.49809837341308594, 0.5019016265869141]",0.5019016265869141
00028668.npy,0,0,"[-0.010245051234960556, -0.06639352440834045]","[0.5140334367752075, 0.48596659302711487]",0.5140334367752075
00028669.npy,0,1,"[-0.2352106273174286, 0.1568293273448944]","[0.4032263457775116, 0.5967736840248108]",0.5967736840248108
00028670.npy,0,1,"[-0.09810857474803925, 0.020899809896945953]","[0.47028297185897827, 0.5297170281410217]",0.5297170281410217
00028671.npy,0,0,"[-0.009767867624759674, -0.06691806018352509]","[0.5142836570739746, 0.4857163429260254]",0.5142836570739746
00028672.npy,0,1,"[-0.1470823884010315, 0.06951167434453964]","[0.4460621774196625, 0.5539378523826599]",0.5539378523826599
00028673.npy,0,0,"[0.010901520028710365, -0.087387815117836]","[0.524552583694458, 0.4754473865032196]",0.524552583694458
00028674.npy,0,1,"[-0.16611596941947937, 0.08846663683652878]","[0.4366959035396576, 0.56330406665802]",0.56330406665802
00028675.npy,0,1,"[-0.08718395233154297, 0.00996687263250351]","[0.47573137283325195, 0.524268627166748]",0.524268627166748
00028676.npy,0,1,"[-0.23257604241371155, 0.15443819761276245]","[0.40443623065948486, 0.5955637097358704]",0.5955637097358704
00028677.npy,1,1,"[-0.07230964303016663, -0.004783295094966888]","[0.48312482237815857, 0.516875147819519]",0.516875147819519
00028678.npy,0,1,"[-0.1412285715341568, 0.06371530145406723]","[0.448942631483078, 0.5510573387145996]",0.5510573387145996
00028679.npy,0,0,"[0.027325961738824844, -0.10369639098644257]","[0.5327088236808777, 0.4672911763191223]",0.5327088236808777
00028680.npy,0,0,"[0.01419597864151001, -0.0907028317451477]","[0.5262006521224976, 0.47379928827285767]",0.5262006521224976
00028681.npy,0,1,"[-0.22279638051986694, 0.1447889804840088]","[0.40912458300590515, 0.5908753871917725]",0.5908753871917725
00028682.npy,0,0,"[0.002081405371427536, -0.07868359237909317]","[0.5201802849769592, 0.47981974482536316]",0.5201802849769592
00028683.npy,0,1,"[-0.06929601728916168, -0.007761307060718536]","[0.48462116718292236, 0.5153788328170776]",0.5153788328170776
00028684.npy,0,1,"[-0.08024674654006958, 0.003145575523376465]","[0.4791640043258667, 0.5208360552787781]",0.5208360552787781
00028685.npy,0,1,"[-0.271381676197052, 0.19308656454086304]","[0.38592636585235596, 0.614073634147644]",0.614073634147644
00028686.npy,0,1,"[-0.10112850368022919, 0.02386980503797531]","[0.46879103779792786, 0.5312089323997498]",0.5312089323997498
00028687.npy,0,0,"[-0.026574034243822098, -0.05019054561853409]","[0.5059038400650024, 0.49409615993499756]",0.5059038400650024
00028688.npy,0,1,"[-0.13596762716770172, 0.05853614956140518]","[0.4515267610549927, 0.5484731793403625]",0.5484731793403625
00028689.npy,0,0,"[0.01922922022640705, -0.09568186849355698]","[0.5286961793899536, 0.4713037610054016]",0.5286961793899536
00028690.npy,0,1,"[-0.08203421533107758, 0.004855208098888397]","[0.4782913029193878, 0.5217086672782898]",0.5217086672782898
00028691.npy,1,1,"[-0.059226904064416885, -0.017878010869026184]","[0.4896642565727234, 0.5103357434272766]",0.5103357434272766
00028692.npy,0,1,"[-0.1173805445432663, 0.03995434194803238]","[0.46074724197387695, 0.539252758026123]",0.539252758026123
00028693.npy,0,1,"[-0.2897781431674957, 0.21130728721618652]","[0.3772856593132019, 0.6227144002914429]",0.6227144002914429
00028694.npy,0,1,"[-0.1275142878293991, 0.05010022968053818]","[0.4557127356529236, 0.5442872643470764]",0.5442872643470764
00028695.npy,0,1,"[-0.14695486426353455, 0.06937313824892044]","[0.44612792134284973, 0.5538720488548279]",0.5538720488548279
00028696.npy,0,0,"[0.0294283926486969, -0.10582312941551208]","[0.5337614417076111, 0.4662385582923889]",0.5337614417076111
00028697.npy,0,0,"[0.07972455769777298, -0.155799001455307]","[0.558610200881958, 0.4413897693157196]",0.558610200881958
00028698.npy,0,1,"[-0.1607239991426468, 0.08313589543104172]","[0.43933534622192383, 0.5606645941734314]",0.5606645941734314
00028699.npy,0,1,"[-0.2630525529384613, 0.18469968438148499]","[0.38989531993865967, 0.6101046204566956]",0.6101046204566956
00028700.npy,0,1,"[-0.16258582472801208, 0.08491373807191849]","[0.4384390115737915, 0.5615609884262085]",0.5615609884262085
00028701.npy,0,1,"[-0.15058213472366333, 0.07305487245321274]","[0.4443225860595703, 0.5556773543357849]",0.5556773543357849
00028702.npy,0,1,"[-0.056113991886377335, -0.020849764347076416]","[0.49118486046791077, 0.5088151097297668]",0.5088151097297668
00028703.npy,0,1,"[-0.04600699618458748, -0.030889809131622314]","[0.49622076749801636, 0.5037792325019836]",0.5037792325019836
00028704.npy,0,1,"[-0.11450260877609253, 0.03723015636205673]","[0.46213945746421814, 0.5378605723381042]",0.5378605723381042
00028705.npy,0,1,"[-0.20177903771400452, 0.12390779703855515]","[0.4192904531955719, 0.5807095766067505]",0.5807095766067505
00028706.npy,0,0,"[0.03882875293493271, -0.11515270173549652]","[0.5384194850921631, 0.4615805149078369]",0.5384194850921631
00028707.npy,0,0,"[-0.012251991778612137, -0.0644492357969284]","[0.5130463242530823, 0.48695364594459534]",0.5130463242530823
00028708.npy,1,1,"[-0.05579771474003792, -0.021128378808498383]","[0.491333544254303, 0.508666455745697]",0.508666455745697
00028709.npy,0,1,"[-0.0954279750585556, 0.0181879922747612]","[0.47162652015686035, 0.5283734798431396]",0.5283734798431396
00028710.npy,0,0,"[0.019972454756498337, -0.09641802310943604]","[0.5290647745132446, 0.4709351658821106]",0.5290647745132446
00028711.npy,0,0,"[0.02680029161274433, -0.10326478630304337]","[0.5324705243110657, 0.4675295054912567]",0.5324705243110657
00028712.npy,0,0,"[-0.009953361004590988, -0.06661269068717957]","[0.5141609907150269, 0.48583894968032837]",0.5141609907150269
00028713.npy,0,1,"[-0.09226560592651367, 0.0149950310587883]","[0.47321051359176636, 0.5267894864082336]",0.5267894864082336
00028714.npy,0,1,"[-0.09512971341609955, 0.017912186682224274]","[0.4717695713043213, 0.5282304286956787]",0.5282304286956787
00028715.npy,0,0,"[-0.03780852630734444, -0.03896693140268326]","[0.5002896189689636, 0.4997103810310364]",0.5002896189689636
00028716.npy,0,1,"[-0.12683513760566711, 0.0493125393986702]","[0.45607659220695496, 0.5439234375953674]",0.5439234375953674
00028717.npy,0,1,"[-0.10798981785774231, 0.030627556145191193]","[0.4654010534286499, 0.5345989465713501]",0.5345989465713501
00028718.npy,0,1,"[-0.06530046463012695, -0.011780105531215668]","[0.486623078584671, 0.5133768916130066]",0.5133768916130066
00028719.npy,0,0,"[-0.011411197483539581, -0.06525212526321411]","[0.5134570002555847, 0.48654302954673767]",0.5134570002555847
00028720.npy,0,1,"[-0.08322328329086304, 0.006113134324550629]","[0.4776807129383087, 0.5223192572593689]",0.5223192572593689
00028721.npy,0,0,"[-0.017671357840299606, -0.05902570113539696]","[0.5103371143341064, 0.48966285586357117]",0.5103371143341064
00028722.npy,0,1,"[-0.10704520344734192, 0.029758326709270477]","[0.46585237979888916, 0.5341476202011108]",0.5341476202011108
00028723.npy,0,0,"[0.07404282689094543, -0.15014046430587769]","[0.5558122992515564, 0.4441877603530884]",0.5558122992515564
00028724.npy,0,1,"[-0.0656290054321289, -0.0113462433218956]","[0.48643261194229126, 0.513567328453064]",0.513567328453064
00028725.npy,0,1,"[-0.09674990177154541, 0.01949816197156906]","[0.47097069025039673, 0.5290293097496033]",0.5290293097496033
00028726.npy,0,1,"[-0.12466415762901306, 0.04715920239686966]","[0.45714953541755676, 0.5428504943847656]",0.5428504943847656
00028727.npy,0,1,"[-0.10054124891757965, 0.023269616067409515]","[0.46908676624298096, 0.530913233757019]",0.530913233757019
00028728.npy,0,0,"[0.0454646572470665, -0.12175475805997849]","[0.5417076945304871, 0.45829227566719055]",0.5417076945304871
00028729.npy,0,1,"[-0.08005155622959137, 0.0029087886214256287]","[0.479271799325943, 0.5207282304763794]",0.5207282304763794
00028730.npy,0,0,"[-0.03186585381627083, -0.04494982212781906]","[0.5032709836959839, 0.4967290759086609]",0.5032709836959839
00028731.npy,0,0,"[0.07439365983009338, -0.15042462944984436]","[0.5559690594673157, 0.4440309703350067]",0.5559690594673157
00028732.npy,0,0,"[-0.03613579645752907, -0.04072273522615433]","[0.5011467337608337, 0.49885326623916626]",0.5011467337608337
00028733.npy,0,1,"[-0.05157275125384331, -0.025389917194843292]","[0.4934546649456024, 0.5065453052520752]",0.5065453052520752
00028734.npy,0,0,"[-0.030178982764482498, -0.04654385894536972]","[0.5040911436080933, 0.4959088861942291]",0.5040911436080933
00028735.npy,0,1,"[-0.05472434684634209, -0.022256232798099518]","[0.49188366532325745, 0.5081163048744202]",0.5081163048744202
