crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00028644.npy,0,0,"[0.30362653732299805, -0.2675989270210266]","[0.6390458941459656, 0.3609541058540344]",0.6390458941459656
00028645.npy,0,0,"[0.24051615595817566, -0.2033088505268097]","[0.6091700792312622, 0.3908299505710602]",0.6091700792312622
00028646.npy,0,0,"[0.09572136402130127, -0.056784555315971375]","[0.5380527973175049, 0.4619472324848175]",0.5380527973175049
00028647.npy,0,0,"[0.22078834474086761, -0.18305426836013794]","[0.5996105670928955, 0.4003894329071045]",0.5996105670928955
00028648.npy,1,0,"[0.28109675645828247, -0.24456940591335297]","[0.6284717321395874, 0.3715282380580902]",0.6284717321395874
00028649.npy,0,0,"[0.2711237668991089, -0.23475468158721924]","[0.623839795589447, 0.3761601746082306]",0.623839795589447
00028650.npy,0,0,"[0.2222951501607895, -0.1848159283399582]","[0.6003949642181396, 0.39960503578186035]",0.6003949642181396
00028651.npy,0,0,"[0.2163623720407486, -0.17827922105789185]","[0.5973995327949524, 0.4026004374027252]",0.5973995327949524
00028652.npy,0,0,"[0.25575581192970276, -0.21879199147224426]","[0.6164595484733582, 0.38354039192199707]",0.6164595484733582
00028653.npy,0,0,"[0.30637848377227783, -0.27044928073883057]","[0.6403371691703796, 0.35966286063194275]",0.6403371691703796
00028654.npy,0,0,"[0.14291054010391235, -0.10466787219047546]","[0.5615803599357605, 0.4384196102619171]",0.5615803599357605
00028655.npy,0,0,"[0.2886890470981598, -0.2522765100002289]","[0.6320370435714722, 0.3679629862308502]",0.6320370435714722
00028656.npy,1,0,"[0.1708402931690216, -0.13284489512443542]","[0.575343132019043, 0.42465680837631226]",0.575343132019043
00028657.npy,0,0,"[0.18653875589370728, -0.14739777147769928]","[0.5827168822288513, 0.4172830879688263]",0.5827168822288513
00028658.npy,0,0,"[0.12464459240436554, -0.08522491902112961]","[0.5522756576538086, 0.4477243721485138]",0.5522756576538086
00028659.npy,1,0,"[0.1102222129702568, -0.07063859701156616]","[0.5450923442840576, 0.45490762591362]",0.5450923442840576
00028660.npy,0,0,"[0.27238407731056213, -0.23619157075881958]","[0.6244724988937378, 0.3755274713039398]",0.6244724988937378
00028661.npy,1,1,"[-0.2469434291124344, 0.28350043296813965]","[0.3704133629798889, 0.6295866370201111]",0.6295866370201111
00028662.npy,0,1,"[-0.3169823884963989, 0.35291004180908203]","[0.33852091431617737, 0.661479115486145]",0.661479115486145
00028663.npy,0,0,"[0.31551557779312134, -0.27975785732269287]","[0.6445741653442383, 0.35542580485343933]",0.6445741653442383
00028664.npy,1,0,"[0.31164175271987915, -0.27607837319374084]","[0.6428418755531311, 0.3571581542491913]",0.6428418755531311
00028665.npy,0,0,"[0.21723686158657074, -0.1790602058172226]","[0.597797691822052, 0.4022023379802704]",0.597797691822052
00028666.npy,0,0,"[0.19367316365242004, -0.15681324899196625]","[0.5867354869842529, 0.4132644534111023]",0.5867354869842529
00028667.npy,1,0,"[0.30159276723861694, -0.2654067873954773]","[0.6380705833435059, 0.36192944645881653]",0.6380705833435059
00028668.npy,0,0,"[0.3206963837146759, -0.28521299362182617]","[0.6470071077346802, 0.3529929220676422]",0.6470071077346802
00028669.npy,0,1,"[0.011122092604637146, 0.025536924600601196]","[0.49639636278152466, 0.5036036372184753]",0.5036036372184753
00028670.npy,1,0,"[0.20727896690368652, -0.16960687935352325]","[0.5931217670440674, 0.40687820315361023]",0.5931217670440674
00028671.npy,1,0,"[0.2109328955411911, -0.17394113540649414]","[0.5950481295585632, 0.40495190024375916]",0.5950481295585632
00028672.npy,0,0,"[0.19288811087608337, -0.15534637868404388]","[0.5861893892288208, 0.4138106107711792]",0.5861893892288208
00028673.npy,0,0,"[0.14164911210536957, -0.10319475084543228]","[0.5609070062637329, 0.4390929937362671]",0.5609070062637329
00028674.npy,0,0,"[0.15375638008117676, -0.11518556624650955]","[0.5668331384658813, 0.43316686153411865]",0.5668331384658813
00028675.npy,1,0,"[0.3136228024959564, -0.27821993827819824]","[0.6437878012657166, 0.35621213912963867]",0.6437878012657166
00028676.npy,0,0,"[0.19827210903167725, -0.16039764881134033]","[0.5887183547019958, 0.4112815856933594]",0.5887183547019958
00028677.npy,0,0,"[0.2246231883764267, -0.18722592294216156]","[0.6015312075614929, 0.39846882224082947]",0.6015312075614929
00028678.npy,1,0,"[0.3037036061286926, -0.2677972912788391]","[0.6391094326972961, 0.36089059710502625]",0.6391094326972961
00028679.npy,0,0,"[0.33770275115966797, -0.3028702139854431]","[0.6548829674720764, 0.3451170325279236]",0.6548829674720764
00028680.npy,1,0,"[0.32843515276908875, -0.2933170795440674]","[0.6506170034408569, 0.34938302636146545]",0.6506170034408569
00028681.npy,1,0,"[0.2828328609466553, -0.24629932641983032]","[0.629280686378479, 0.370719313621521]",0.629280686378479
00028682.npy,0,0,"[0.2943638563156128, -0.25856029987335205]","[0.6348137855529785, 0.36518627405166626]",0.6348137855529785
00028683.npy,0,0,"[0.2785989046096802, -0.24181757867336273]","[0.6272451281547546, 0.372754842042923]",0.6272451281547546
00028684.npy,0,0,"[0.31253236532211304, -0.27720779180526733]","[0.6433054804801941, 0.3566944897174835]",0.6433054804801941
00028685.npy,0,0,"[0.2964819371700287, -0.260670006275177]","[0.6357932686805725, 0.3642067015171051]",0.6357932686805725
00028686.npy,0,1,"[-0.06292489171028137, 0.10125131905078888]","[0.4590478837490082, 0.5409520864486694]",0.5409520864486694
00028687.npy,1,0,"[0.2784576416015625, -0.24216684699058533]","[0.6272938251495361, 0.37270620465278625]",0.6272938251495361
00028688.npy,1,0,"[0.3235422372817993, -0.28808265924453735]","[0.6483113169670105, 0.3516886234283447]",0.6483113169670105
00028689.npy,0,0,"[0.28574198484420776, -0.24940234422683716]","[0.6306821703910828, 0.3693178594112396]",0.6306821703910828
00028690.npy,0,0,"[0.2636665403842926, -0.22694610059261322]","[0.6202507615089417, 0.37974923849105835]",0.6202507615089417
00028691.npy,0,1,"[-0.4431861639022827, 0.47862523794174194]","[0.28458893299102783, 0.7154110670089722]",0.7154110670089722
00028692.npy,0,0,"[0.08146300166845322, -0.04457704722881317]","[0.5314683318138123, 0.46853163838386536]",0.5314683318138123
00028693.npy,0,0,"[0.14559738337993622, -0.10619138926267624]","[0.562616765499115, 0.4373832643032074]",0.562616765499115
00028694.npy,0,0,"[0.08768430352210999, -0.049215830862522125]","[0.5341716408729553, 0.4658283293247223]",0.5341716408729553
00028695.npy,0,0,"[0.21616987884044647, -0.17810854315757751]","[0.5973122119903564, 0.40268778800964355]",0.5973122119903564
00028696.npy,0,0,"[0.2546002268791199, -0.2183632105588913]","[0.6160849332809448, 0.3839150667190552]",0.6160849332809448
00028697.npy,0,0,"[0.2848215103149414, -0.2485838383436203]","[0.6302769780158997, 0.36972299218177795]",0.6302769780158997
00028698.npy,0,0,"[0.14703933894634247, -0.10955166071653366]","[0.5637981295585632, 0.43620190024375916]",0.5637981295585632
00028699.npy,0,0,"[0.2799229025840759, -0.24412351846694946]","[0.6280934810638428, 0.3719065189361572]",0.6280934810638428
00028700.npy,0,0,"[0.27024343609809875, -0.23350700736045837]","[0.6233402490615845, 0.37665972113609314]",0.6233402490615845
00028701.npy,1,0,"[0.19590052962303162, -0.1581640988588333]","[0.5876028537750244, 0.4123970866203308]",0.5876028537750244
00028702.npy,0,0,"[0.10158279538154602, -0.061838313937187195]","[0.5407646298408508, 0.45923539996147156]",0.5407646298408508
00028703.npy,0,0,"[0.27293574810028076, -0.23641127347946167]","[0.6246533989906311, 0.3753466308116913]",0.6246533989906311
00028704.npy,0,0,"[0.31470489501953125, -0.2788423001766205]","[0.6441786289215088, 0.3558213710784912]",0.6441786289215088
00028705.npy,0,0,"[0.3402043581008911, -0.30537551641464233]","[0.6560137867927551, 0.34398627281188965]",0.6560137867927551
00028706.npy,0,0,"[0.1882498562335968, -0.15055221319198608]","[0.5838994979858398, 0.41610050201416016]",0.5838994979858398
00028707.npy,0,0,"[0.26226380467414856, -0.22522608935832977]","[0.6195149421691895, 0.38048508763313293]",0.6195149421691895
00028708.npy,1,0,"[0.34124791622161865, -0.30646708607673645]","[0.6564953327178955, 0.3435046374797821]",0.6564953327178955
00028709.npy,0,0,"[0.3302730321884155, -0.29509633779525757]","[0.6514387726783752, 0.34856125712394714]",0.6514387726783752
00028710.npy,0,0,"[0.34320342540740967, -0.3083497881889343]","[0.6573603749275208, 0.34263962507247925]",0.6573603749275208
00028711.npy,1,0,"[0.3204348087310791, -0.285052090883255]","[0.6469106674194336, 0.3530893921852112]",0.6469106674194336
00028712.npy,1,0,"[0.12936513125896454, -0.08997116982936859]","[0.554615318775177, 0.445384681224823]",0.554615318775177
00028713.npy,0,0,"[0.3156106770038605, -0.27985677123069763]","[0.6446186304092407, 0.3553813099861145]",0.6446186304092407
00028714.npy,0,0,"[0.23242531716823578, -0.19620755314826965]","[0.6055471897125244, 0.394452840089798]",0.6055471897125244
00028715.npy,0,0,"[0.03304010629653931, 0.0051788389682769775]","[0.5069648623466492, 0.49303513765335083]",0.5069648623466492
00028716.npy,1,0,"[0.18918129801750183, -0.15120838582515717]","[0.5842851996421814, 0.4157148003578186]",0.5842851996421814
00028717.npy,1,0,"[0.3010717034339905, -0.26534074544906616]","[0.6379349827766418, 0.36206504702568054]",0.6379349827766418
00028718.npy,0,0,"[0.21375855803489685, -0.1763598769903183]","[0.5963112115859985, 0.40368881821632385]",0.5963112115859985
00028719.npy,0,0,"[0.1445048749446869, -0.10637342184782028]","[0.5623927116394043, 0.4376073181629181]",0.5623927116394043
00028720.npy,0,0,"[0.30318576097488403, -0.2671768367290497]","[0.6388468146324158, 0.36115315556526184]",0.6388468146324158
00028721.npy,1,0,"[0.10757957398891449, -0.06904454529285431]","[0.544041633605957, 0.45595839619636536]",0.544041633605957
00028722.npy,1,0,"[0.10727385431528091, -0.06914515048265457]","[0.5439907312393188, 0.45600929856300354]",0.5439907312393188
00028723.npy,1,0,"[0.29766201972961426, -0.2619782090187073]","[0.6363692283630371, 0.3636307120323181]",0.6363692283630371
00028724.npy,0,0,"[0.29434749484062195, -0.2582074999809265]","[0.6347281336784363, 0.36527183651924133]",0.6347281336784363
00028725.npy,0,0,"[0.23788748681545258, -0.20061232149600983]","[0.6079015135765076, 0.39209848642349243]",0.6079015135765076
00028726.npy,1,0,"[0.16538006067276, -0.12756694853305817]","[0.5727174878120422, 0.42728254199028015]",0.5727174878120422
00028727.npy,0,0,"[0.205033540725708, -0.16756919026374817]","[0.5920877456665039, 0.4079122543334961]",0.5920877456665039
00028728.npy,1,0,"[0.2870819568634033, -0.2508176267147064]","[0.6313236951828003, 0.3686763048171997]",0.6313236951828003
00028729.npy,0,0,"[0.3162205219268799, -0.28053170442581177]","[0.6449128985404968, 0.3550870716571808]",0.6449128985404968
00028730.npy,0,0,"[0.21786661446094513, -0.18090128898620605]","[0.598391592502594, 0.401608407497406]",0.598391592502594
00028731.npy,0,0,"[0.21880599856376648, -0.18156836926937103]","[0.5987775921821594, 0.40122243762016296]",0.5987775921821594
00028732.npy,0,0,"[0.2630012035369873, -0.22613084316253662]","[0.6199019551277161, 0.38009804487228394]",0.6199019551277161
00028733.npy,1,0,"[0.22353516519069672, -0.18573564291000366]","[0.6009130477905273, 0.39908698201179504]",0.6009130477905273
00028734.npy,0,0,"[0.2814706861972809, -0.2447035312652588]","[0.6285904049873352, 0.37140965461730957]",0.6285904049873352
00028735.npy,0,0,"[0.10662314295768738, -0.0689394548535347]","[0.5437782406806946, 0.45622172951698303]",0.5437782406806946
00028736.npy,0,0,"[0.33620309829711914, -0.30119508504867554]","[0.6541651487350464, 0.3458349108695984]",0.6541651487350464
00028737.npy,1,0,"[0.31290751695632935, -0.2770785689353943]","[0.6433619260787964, 0.3566380441188812]",0.6433619260787964
00028738.npy,0,0,"[0.27739253640174866, -0.24150195717811584]","[0.6268892288208008, 0.3731108009815216]",0.6268892288208008
00028739.npy,0,0,"[0.252486914396286, -0.21564990282058716]","[0.6149426698684692, 0.38505733013153076]",0.6149426698684692
00028740.npy,1,0,"[0.23045694828033447, -0.1928078532218933]","[0.6042641997337341, 0.3957357704639435]",0.6042641997337341
00028741.npy,0,0,"[0.24290050566196442, -0.2057291567325592]","[0.610313355922699, 0.38968661427497864]",0.610313355922699
00028742.npy,0,0,"[0.2701099216938019, -0.23351232707500458]","[0.6233101487159729, 0.3766897916793823]",0.6233101487159729
00028743.npy,1,0,"[0.28310859203338623, -0.24767431616783142]","[0.629665732383728, 0.37033429741859436]",0.629665732383728
00028744.npy,0,0,"[0.25853201746940613, -0.22119323909282684]","[0.6176829934120178, 0.3823169767856598]",0.6176829934120178
00028745.npy,0,0,"[0.30221062898635864, -0.26653560996055603]","[0.6384738087654114, 0.3615261912345886]",0.6384738087654114
00028746.npy,0,0,"[0.24381336569786072, -0.2063521444797516]","[0.6106785535812378, 0.3893214166164398]",0.6106785535812378
00028747.npy,0,0,"[0.24088560044765472, -0.2042408585548401]","[0.6094799041748047, 0.3905201256275177]",0.6094799041748047
00028748.npy,0,0,"[0.08749062567949295, -0.049922309815883636]","[0.5342992544174194, 0.46570074558258057]",0.5342992544174194
00028749.npy,0,0,"[0.26960986852645874, -0.2327720820903778]","[0.6230189204216003, 0.37698104977607727]",0.6230189204216003
00028750.npy,0,0,"[0.18189884722232819, -0.1436227411031723]","[0.5806693434715271, 0.4193306863307953]",0.5806693434715271
00028751.npy,1,0,"[0.27113357186317444, -0.23429882526397705]","[0.6237351298332214, 0.37626487016677856]",0.6237351298332214
00028752.npy,0,0,"[0.2688666880130768, -0.23260816931724548]","[0.6228058338165283, 0.3771941363811493]",0.6228058338165283
00028753.npy,1,0,"[0.2736623287200928, -0.23713397979736328]","[0.6249931454658508, 0.37500685453414917]",0.6249931454658508
00028754.npy,0,0,"[0.29547491669654846, -0.259406179189682]","[0.6352673172950745, 0.3647327125072479]",0.6352673172950745
00028755.npy,1,0,"[0.2183733880519867, -0.18126904964447021]","[0.598601758480072, 0.401398241519928]",0.598601758480072
00028756.npy,1,0,"[0.14201155304908752, -0.10403171926736832]","[0.5612024068832397, 0.43879762291908264]",0.5612024068832397
00028757.npy,0,0,"[0.17760159075260162, -0.13894516229629517]","[0.578482449054718, 0.421517550945282]",0.578482449054718
00028758.npy,1,0,"[0.30682373046875, -0.2710628807544708]","[0.6405810117721558, 0.359419047832489]",0.6405810117721558
00028759.npy,0,0,"[0.17405098676681519, -0.13702669739723206]","[0.5771483182907104, 0.42285168170928955]",0.5771483182907104
00028760.npy,0,0,"[0.20388583838939667, -0.166071355342865]","[0.5914486050605774, 0.40855133533477783]",0.5914486050605774
00028761.npy,0,0,"[0.3274904489517212, -0.2922544479370117]","[0.650160551071167, 0.3498395085334778]",0.650160551071167
00028762.npy,0,1,"[-0.017240718007087708, 0.0565083771944046]","[0.4815710783004761, 0.5184289216995239]",0.5184289216995239
00028763.npy,1,0,"[0.19812574982643127, -0.1597641259431839]","[0.5885295271873474, 0.4114704728126526]",0.5885295271873474
00028764.npy,0,0,"[0.32884347438812256, -0.2936420440673828]","[0.6507835984230042, 0.34921637177467346]",0.6507835984230042
00028765.npy,1,0,"[0.24839314818382263, -0.21130919456481934]","[0.6129435300827026, 0.3870564103126526]",0.6129435300827026
00028766.npy,1,0,"[0.30392515659332275, -0.2682616710662842]","[0.63926762342453, 0.36073240637779236]",0.63926762342453
00028767.npy,0,0,"[0.2647162973880768, -0.22784703969955444]","[0.6207101345062256, 0.3792898952960968]",0.6207101345062256
00028768.npy,1,0,"[0.3096276819705963, -0.27383553981781006]","[0.6418638825416565, 0.3581361174583435]",0.6418638825416565
00028769.npy,1,0,"[0.3364906907081604, -0.301432728767395]","[0.654283881187439, 0.34571611881256104]",0.654283881187439
00028770.npy,1,0,"[0.29976990818977356, -0.26350343227386475]","[0.6372095942497253, 0.36279040575027466]",0.6372095942497253
00028771.npy,0,0,"[0.32287806272506714, -0.2873547077178955]","[0.6479938626289368, 0.35200610756874084]",0.6479938626289368
00028772.npy,0,0,"[0.2872679531574249, -0.2512233257293701]","[0.6314613819122314, 0.36853864789009094]",0.6314613819122314
00028773.npy,0,0,"[0.29186326265335083, -0.25572383403778076]","[0.6335756182670593, 0.3664243817329407]",0.6335756182670593
00028774.npy,1,0,"[0.3228384852409363, -0.2872505187988281]","[0.6479610800743103, 0.3520389199256897]",0.6479610800743103
00028775.npy,0,0,"[0.2878536880016327, -0.2520092725753784]","[0.6317805647850037, 0.3682194650173187]",0.6317805647850037
00028776.npy,0,0,"[0.14750614762306213, -0.11076430976390839]","[0.5642110705375671, 0.43578892946243286]",0.5642110705375671
00028777.npy,0,0,"[0.2397608458995819, -0.20205707848072052]","[0.6086921691894531, 0.39130789041519165]",0.6086921691894531
00028778.npy,1,0,"[0.34267687797546387, -0.3078717887401581]","[0.6571340560913086, 0.342865914106369]",0.6571340560913086
00028779.npy,0,0,"[0.275290846824646, -0.23918329179286957]","[0.6258547306060791, 0.3741452991962433]",0.6258547306060791
00028780.npy,0,0,"[0.2160102277994156, -0.17802134156227112]","[0.5972527861595154, 0.40274715423583984]",0.5972527861595154
00028781.npy,1,0,"[0.29589083790779114, -0.25958019495010376]","[0.6354039907455444, 0.36459600925445557]",0.6354039907455444
00028782.npy,0,0,"[0.3344450294971466, -0.29927393794059753]","[0.6533322334289551, 0.34666773676872253]",0.6533322334289551
00028783.npy,0,0,"[0.10641114413738251, -0.06877822428941727]","[0.5436856746673584, 0.456314355134964]",0.5436856746673584
00028784.npy,1,0,"[0.30851468443870544, -0.2729448974132538]","[0.6414031386375427, 0.3585968017578125]",0.6414031386375427
00028785.npy,0,0,"[0.33486276865005493, -0.30004194378852844]","[0.653600811958313, 0.3463992476463318]",0.653600811958313
00028786.npy,0,0,"[0.29415518045425415, -0.25819018483161926]","[0.6346795558929443, 0.36532044410705566]",0.6346795558929443
00028787.npy,0,0,"[0.18305940926074982, -0.14648832380771637]","[0.5816493630409241, 0.4183506369590759]",0.5816493630409241
00028788.npy,0,0,"[0.27115634083747864, -0.23464402556419373]","[0.6238214373588562, 0.3761785328388214]",0.6238214373588562
00028789.npy,0,1,"[0.009533867239952087, 0.03090345859527588]","[0.49465781450271606, 0.5053421854972839]",0.5053421854972839
00028790.npy,1,0,"[0.26951295137405396, -0.2331954538822174]","[0.6230956315994263, 0.37690436840057373]",0.6230956315994263
00028791.npy,0,0,"[0.3164554238319397, -0.28103333711624146]","[0.6450815200805664, 0.3549184203147888]",0.6450815200805664
00028792.npy,0,1,"[0.006522133946418762, 0.033577367663383484]","[0.49323660135269165, 0.5067633390426636]",0.5067633390426636
00028793.npy,0,0,"[0.29323092103004456, -0.25711333751678467]","[0.6342154741287231, 0.36578455567359924]",0.6342154741287231
00028794.npy,0,0,"[0.055983200669288635, -0.020069949328899384]","[0.5190041661262512, 0.48099589347839355]",0.5190041661262512
00028795.npy,0,1,"[-0.24986709654331207, 0.28918400406837463]","[0.36840832233428955, 0.6315916180610657]",0.6315916180610657
00028796.npy,0,1,"[0.0006916671991348267, 0.03795062005519867]","[0.4906863570213318, 0.5093136429786682]",0.5093136429786682
00028797.npy,0,0,"[0.23873013257980347, -0.2014308124780655]","[0.6082973480224609, 0.3917025923728943]",0.6082973480224609
00028798.npy,1,0,"[0.19798749685287476, -0.1603182852268219]","[0.588630199432373, 0.4113697409629822]",0.588630199432373
00028799.npy,0,0,"[0.29225483536720276, -0.2562292516231537]","[0.6337838172912598, 0.36621618270874023]",0.6337838172912598
00028800.npy,0,0,"[0.3077038824558258, -0.27213114500045776]","[0.641029417514801, 0.3589705526828766]",0.641029417514801
00028801.npy,0,0,"[0.28860989212989807, -0.2526005506515503]","[0.6320939064025879, 0.3679060637950897]",0.6320939064025879
00028802.npy,1,0,"[0.2881872057914734, -0.25197190046310425]","[0.6318494081497192, 0.3681505620479584]",0.6318494081497192
00028803.npy,1,0,"[0.32458412647247314, -0.28928327560424805]","[0.6488224864006042, 0.35117748379707336]",0.6488224864006042
00028804.npy,0,0,"[0.31796514987945557, -0.2823481261730194]","[0.6457279324531555, 0.3542720377445221]",0.6457279324531555
00028805.npy,0,0,"[0.2704890966415405, -0.23429390788078308]","[0.6235827207565308, 0.376417338848114]",0.6235827207565308
00028806.npy,0,0,"[0.2748483419418335, -0.2385338991880417]","[0.6255989670753479, 0.3744009733200073]",0.6255989670753479
00028807.npy,0,0,"[0.22711394727230072, -0.19099628925323486]","[0.6030309796333313, 0.3969690501689911]",0.6030309796333313
00028808.npy,1,0,"[0.3344971537590027, -0.2992430329322815]","[0.6533370018005371, 0.3466629683971405]",0.6533370018005371
00028809.npy,0,0,"[0.2837356925010681, -0.24737995862960815]","[0.6297432780265808, 0.3702567219734192]",0.6297432780265808
00028810.npy,1,0,"[0.32559657096862793, -0.29025715589523315]","[0.6492749452590942, 0.35072505474090576]",0.6492749452590942
00028811.npy,0,0,"[0.3366187810897827, -0.3017019033432007]","[0.6543737649917603, 0.34562626481056213]",0.6543737649917603
00028812.npy,1,0,"[0.28753477334976196, -0.2512691020965576]","[0.6315340995788574, 0.3684658706188202]",0.6315340995788574
00028813.npy,0,0,"[0.3268667459487915, -0.29188063740730286]","[0.6499336361885071, 0.3500663936138153]",0.6499336361885071
00028814.npy,1,0,"[0.32397037744522095, -0.28866076469421387]","[0.648540735244751, 0.351459264755249]",0.648540735244751
00028815.npy,0,0,"[0.11022566258907318, -0.07164369523525238]","[0.5453424453735352, 0.45465758442878723]",0.5453424453735352
00028816.npy,0,0,"[0.04144006967544556, -0.0015714168548583984]","[0.5107511878013611, 0.48924878239631653]",0.5107511878013611
00028817.npy,0,0,"[0.1334616243839264, -0.09439076483249664]","[0.5567179322242737, 0.4432820677757263]",0.5567179322242737
00028818.npy,0,0,"[0.2869359850883484, -0.2506216764450073]","[0.6312441229820251, 0.36875590682029724]",0.6312441229820251
00028819.npy,0,0,"[0.18240970373153687, -0.14512723684310913]","[0.5811600089073181, 0.4188400208950043]",0.5811600089073181
00028820.npy,0,0,"[0.3206906318664551, -0.2853069305419922]","[0.6470272541046143, 0.35297274589538574]",0.6470272541046143
00028821.npy,0,0,"[0.3270350396633148, -0.29167741537094116]","[0.6499256491661072, 0.3500743508338928]",0.6499256491661072
00028822.npy,0,0,"[0.3380020558834076, -0.3029767572879791]","[0.6549746990203857, 0.34502527117729187]",0.6549746990203857
00028823.npy,0,0,"[0.29554882645606995, -0.2595595717430115]","[0.6353199481964111, 0.36468005180358887]",0.6353199481964111
00028824.npy,0,0,"[0.3040355443954468, -0.2683650851249695]","[0.6393169164657593, 0.3606830835342407]",0.6393169164657593
00028825.npy,1,0,"[0.32501405477523804, -0.2897174060344696]","[0.6490193605422974, 0.35098063945770264]",0.6490193605422974
00028826.npy,0,0,"[0.3240754306316376, -0.2886162996292114]","[0.6485545635223389, 0.35144540667533875]",0.6485545635223389
00028827.npy,0,0,"[0.20747268199920654, -0.1698465794324875]","[0.5932263731956482, 0.4067736268043518]",0.5932263731956482
00028828.npy,1,0,"[0.32468289136886597, -0.2892068326473236]","[0.6488275527954102, 0.35117241740226746]",0.6488275527954102
00028829.npy,1,0,"[0.3397711217403412, -0.3049328625202179]","[0.6558160185813904, 0.34418395161628723]",0.6558160185813904
00028830.npy,0,0,"[0.2949143648147583, -0.25853484869003296]","[0.6349354386329651, 0.3650645315647125]",0.6349354386329651
00028831.npy,0,0,"[0.3109424412250519, -0.2753198742866516]","[0.6425070762634277, 0.3574928939342499]",0.6425070762634277
00028832.npy,1,0,"[0.21149812638759613, -0.17403613030910492]","[0.5952072143554688, 0.40479281544685364]",0.5952072143554688
00028833.npy,0,0,"[0.31898415088653564, -0.2834112346172333]","[0.6462041735649109, 0.3537958562374115]",0.6462041735649109
00028834.npy,1,0,"[0.32215166091918945, -0.2866526246070862]","[0.6476680040359497, 0.3523319959640503]",0.6476680040359497
00028835.npy,1,0,"[0.21176275610923767, -0.17391671240329742]","[0.5952422022819519, 0.4047578275203705]",0.5952422022819519
00028836.npy,0,0,"[0.32457125186920166, -0.28923743963241577]","[0.6488091349601746, 0.3511908948421478]",0.6488091349601746
00028837.npy,1,0,"[0.3088657557964325, -0.273378849029541]","[0.6415836811065674, 0.35841625928878784]",0.6415836811065674
00028838.npy,0,0,"[0.3276413679122925, -0.2922719419002533]","[0.6501988172531128, 0.3498011529445648]",0.6501988172531128
00028839.npy,0,0,"[0.28165093064308167, -0.24586504697799683]","[0.6289036273956299, 0.3710964322090149]",0.6289036273956299
00028840.npy,1,0,"[0.289594829082489, -0.2536657452583313]","[0.6325705647468567, 0.3674294054508209]",0.6325705647468567
00028841.npy,1,0,"[0.32180553674697876, -0.28634801506996155]","[0.6475194692611694, 0.3524805009365082]",0.6475194692611694
00028842.npy,0,0,"[0.3179249167442322, -0.28227633237838745]","[0.6457023620605469, 0.3542976379394531]",0.6457023620605469
00028843.npy,0,0,"[0.2892065644264221, -0.2526566684246063]","[0.6322457194328308, 0.3677542507648468]",0.6322457194328308
00028844.npy,0,0,"[0.3044171929359436, -0.2683827877044678]","[0.6394090056419373, 0.36059099435806274]",0.6394090056419373
00028845.npy,0,0,"[0.1672551929950714, -0.12822429835796356]","[0.5733370780944824, 0.42666295170783997]",0.5733370780944824
00028846.npy,1,0,"[0.16205818951129913, -0.12321458756923676]","[0.570838451385498, 0.42916154861450195]",0.570838451385498
00028847.npy,1,0,"[0.3261203467845917, -0.2907748520374298]","[0.6495120525360107, 0.35048791766166687]",0.6495120525360107
00028848.npy,0,0,"[0.202646404504776, -0.1645336151123047]","[0.5907773971557617, 0.40922263264656067]",0.5907773971557617
00028849.npy,0,1,"[0.01954624056816101, 0.02053210139274597]","[0.49975353479385376, 0.5002464652061462]",0.5002464652061462
00028850.npy,0,1,"[-0.2679818272590637, 0.30679094791412354]","[0.3601362705230713, 0.6398637294769287]",0.6398637294769287
00028851.npy,0,0,"[0.23759770393371582, -0.20075596868991852]","[0.607866644859314, 0.39213332533836365]",0.607866644859314
00028852.npy,0,0,"[0.26517289876937866, -0.22823220491409302]","[0.6209082007408142, 0.379091739654541]",0.6209082007408142
00028853.npy,0,0,"[0.10043881088495255, -0.06195950508117676]","[0.5405105948448181, 0.4594894051551819]",0.5405105948448181
00028854.npy,1,0,"[0.15306363999843597, -0.11561819165945053]","[0.5667692422866821, 0.4332307279109955]",0.5667692422866821
00028855.npy,0,0,"[0.1705528348684311, -0.13291026651859283]","[0.5752888917922974, 0.42471110820770264]",0.5752888917922974
00028856.npy,1,0,"[0.1682688295841217, -0.13039928674697876]","[0.5741168856620789, 0.42588311433792114]",0.5741168856620789
00028857.npy,0,0,"[0.28310343623161316, -0.24699226021766663]","[0.6295053958892822, 0.3704945743083954]",0.6295053958892822
00028858.npy,0,1,"[-0.15888060629367828, 0.1965520977973938]","[0.41206565499305725, 0.5879343748092651]",0.5879343748092651
00028859.npy,0,1,"[-0.2758806347846985, 0.3124557137489319]","[0.3570166826248169, 0.6429833173751831]",0.6429833173751831
00028860.npy,0,1,"[-0.06684042513370514, 0.10637637972831726]","[0.45680373907089233, 0.5431962609291077]",0.5431962609291077
00028861.npy,0,0,"[0.04034423828125, -0.001841023564338684]","[0.5105447769165039, 0.4894552528858185]",0.5105447769165039
00028862.npy,0,0,"[0.04587779939174652, -0.007864758372306824]","[0.5134324431419373, 0.48656758666038513]",0.5134324431419373
00028863.npy,0,0,"[0.02448776364326477, 0.015392988920211792]","[0.502273678779602, 0.49772632122039795]",0.502273678779602
00028864.npy,0,0,"[0.10258578509092331, -0.06332353502511978]","[0.5413824319839478, 0.45861753821372986]",0.5413824319839478
00028865.npy,0,0,"[0.1063474714756012, -0.06915935128927231]","[0.5437644124031067, 0.4562355577945709]",0.5437644124031067
