crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00057856.npy,0,1,"[-0.019542254507541656, 0.004363633692264557]","[0.4940238296985626, 0.5059762001037598]",0.5059762001037598
00017858.npy,1,1,"[-0.27655351161956787, 0.2603720426559448]","[0.3689030706882477, 0.6310969591140747]",0.6310969591140747
00031896.npy,1,0,"[0.3292057514190674, -0.34230944514274597]","[0.661842405796051, 0.33815762400627136]",0.661842405796051
00061506.npy,0,1,"[-0.2022906243801117, 0.1863459050655365]","[0.40404558181762695, 0.595954418182373]",0.595954418182373
00034504.npy,0,0,"[0.274818480014801, -0.28670746088027954]","[0.6368055939674377, 0.36319446563720703]",0.6368055939674377
00057525.npy,0,1,"[-0.2792893648147583, 0.2654975950717926]","[0.36707472801208496, 0.632925271987915]",0.632925271987915
00009368.npy,1,1,"[-0.3627845346927643, 0.3478284180164337]","[0.3294634222984314, 0.6705365777015686]",0.6705365777015686
00034371.npy,0,1,"[-0.5709304213523865, 0.5557852387428284]","[0.24476772546768188, 0.7552322745323181]",0.7552322745323181
00061825.npy,1,1,"[-0.9329630732536316, 0.9177390933036804]","[0.13579048216342926, 0.8642095327377319]",0.8642095327377319
00002508.npy,1,1,"[-1.3168821334838867, 1.3013328313827515]","[0.06797529011964798, 0.9320246577262878]",0.9320246577262878
00033074.npy,0,1,"[-0.352785587310791, 0.336982786655426]","[0.33408457040786743, 0.6659153699874878]",0.6659153699874878
00037211.npy,0,1,"[-0.22961506247520447, 0.21350052952766418]","[0.39099884033203125, 0.6090011596679688]",0.6090011596679688
00019891.npy,0,0,"[0.14882896840572357, -0.16293644905090332]","[0.577316164970398, 0.42268386483192444]",0.577316164970398
00059094.npy,1,0,"[0.055248409509658813, -0.07045286893844604]","[0.5313839912414551, 0.4686160087585449]",0.5313839912414551
00018872.npy,1,1,"[-0.32908836007118225, 0.3139188885688782]","[0.34456703066825867, 0.655432939529419]",0.655432939529419
00008921.npy,1,1,"[-0.4655776917934418, 0.4503549337387085]","[0.2857873737812042, 0.7142126560211182]",0.7142126560211182
00065170.npy,0,1,"[-0.034537605941295624, 0.019212402403354645]","[0.4865657091140747, 0.5134342312812805]",0.5134342312812805
00002456.npy,1,1,"[-0.9632613062858582, 0.9471753239631653]","[0.12893182039260864, 0.8710681796073914]",0.8710681796073914
00066742.npy,1,1,"[-0.3987525403499603, 0.3824223279953003]","[0.31406670808792114, 0.6859332919120789]",0.6859332919120789
00001116.npy,1,1,"[-0.4595646560192108, 0.4438956379890442]","[0.28833991289138794, 0.7116600871086121]",0.7116600871086121
00057733.npy,1,1,"[-0.5130014419555664, 0.49709010124206543]","[0.266961932182312, 0.7330381274223328]",0.7330381274223328
00061364.npy,1,1,"[-0.5223771333694458, 0.5068287253379822]","[0.2632381021976471, 0.7367619276046753]",0.7367619276046753
00061657.npy,1,0,"[0.09687033295631409, -0.11168191581964493]","[0.5519499182701111, 0.44805005192756653]",0.5519499182701111
00058998.npy,1,1,"[-0.17286831140518188, 0.15717512369155884]","[0.4182300567626953, 0.5817699432373047]",0.5817699432373047
00040839.npy,0,1,"[-0.11774470657110214, 0.10182782262563705]","[0.4453263580799103, 0.5546736717224121]",0.5546736717224121
00056432.npy,1,0,"[0.059161730110645294, -0.07424850016832352]","[0.5333031415939331, 0.4666967988014221]",0.5333031415939331
00010341.npy,1,1,"[-0.2122582495212555, 0.1962767243385315]","[0.3992634415626526, 0.6007365584373474]",0.6007365584373474
00018286.npy,1,1,"[-1.2873469591140747, 1.273879885673523]","[0.0716758668422699, 0.9283241629600525]",0.9283241629600525
00002919.npy,1,1,"[-1.04005765914917, 1.0246646404266357]","[0.11257320642471313, 0.8874268531799316]",0.8874268531799316
00039886.npy,0,1,"[-0.6295244097709656, 0.6132344007492065]","[0.2239561527967453, 0.7760438323020935]",0.7760438323020935
00036625.npy,1,1,"[-0.15876394510269165, 0.1432020664215088]","[0.4250769019126892, 0.574923038482666]",0.574923038482666
00020389.npy,0,0,"[0.24568432569503784, -0.25823432207107544]","[0.6233797669410706, 0.37662020325660706]",0.6233797669410706
00007075.npy,1,1,"[-1.5242300033569336, 1.5099728107452393]","[0.045904405415058136, 0.9540956020355225]",0.9540956020355225
00039157.npy,1,1,"[-0.4973624646663666, 0.4812543988227844]","[0.27316632866859436, 0.726833701133728]",0.726833701133728
00032232.npy,0,1,"[-0.03812310844659805, 0.022564895451068878]","[0.48483267426490784, 0.5151673555374146]",0.5151673555374146
00051452.npy,1,1,"[-0.5707464814186096, 0.554905354976654]","[0.24496443569660187, 0.7550355195999146]",0.7550355195999146
00007684.npy,1,1,"[-1.350595474243164, 1.3356777429580688]","[0.06378822028636932, 0.9362117648124695]",0.9362117648124695
00064636.npy,0,0,"[0.04142022877931595, -0.05661070719361305]","[0.5244881510734558, 0.4755118787288666]",0.5244881510734558
00041693.npy,0,1,"[-0.09591274708509445, 0.08032960444688797]","[0.45605310797691345, 0.5439468622207642]",0.5439468622207642
00055484.npy,1,1,"[-0.11299816519021988, 0.09784898906946182]","[0.4474826157093048, 0.5525173544883728]",0.5525173544883728
00021716.npy,0,0,"[0.24855244159698486, -0.2619806230068207]","[0.6249313950538635, 0.3750685453414917]",0.6249313950538635
00051347.npy,0,1,"[-0.5140982270240784, 0.49838459491729736]","[0.2664942145347595, 0.7335057258605957]",0.7335057258605957
00007923.npy,1,0,"[0.016943804919719696, -0.03000766783952713]","[0.5117356777191162, 0.4882642924785614]",0.5117356777191162
00023345.npy,0,0,"[0.06526999175548553, -0.07922112941741943]","[0.536060094833374, 0.463939905166626]",0.536060094833374
00017881.npy,0,1,"[-0.3613293468952179, 0.34572121500968933]","[0.33025088906288147, 0.6697491407394409]",0.6697491407394409
00040684.npy,1,1,"[-0.1075405403971672, 0.09203631430864334]","[0.45027071237564087, 0.5497292876243591]",0.5497292876243591
00057433.npy,0,0,"[0.25210925936698914, -0.2661634683609009]","[0.626743733882904, 0.37325620651245117]",0.626743733882904
00040887.npy,0,1,"[-0.32530561089515686, 0.30889055132865906]","[0.34655967354774475, 0.6534402966499329]",0.6534402966499329
00057037.npy,1,0,"[0.1244942918419838, -0.13916413486003876]","[0.5655353665351868, 0.43446457386016846]",0.5655353665351868
00006466.npy,1,1,"[-0.5319139361381531, 0.5169320106506348]","[0.25944676995277405, 0.7405532598495483]",0.7405532598495483
00035910.npy,1,0,"[0.1725582778453827, -0.18711519241333008]","[0.5889613628387451, 0.4110386371612549]",0.5889613628387451
00003937.npy,1,1,"[-0.5628228187561035, 0.5467299818992615]","[0.24795426428318024, 0.752045750617981]",0.752045750617981
00010195.npy,1,1,"[-0.2533424198627472, 0.237865149974823]","[0.3796091377735138, 0.6203908920288086]",0.6203908920288086
00056877.npy,1,1,"[-0.04721236974000931, 0.031380943953990936]","[0.4803617596626282, 0.5196382403373718]",0.5196382403373718
00058610.npy,0,1,"[-0.17913970351219177, 0.16424643993377686]","[0.41498714685440063, 0.5850128531455994]",0.5850128531455994
00022335.npy,0,1,"[-0.01966794580221176, 0.004501126706600189]","[0.4939579963684082, 0.506041944026947]",0.506041944026947
00004463.npy,1,1,"[-0.5285556316375732, 0.5123770236968994]","[0.2609700858592987, 0.7390298843383789]",0.7390298843383789
00004952.npy,1,1,"[-0.633365273475647, 0.6176493167877197]","[0.22252456843852997, 0.7774754762649536]",0.7774754762649536
00062419.npy,1,1,"[-0.6353781223297119, 0.6194024682044983]","[0.2218737155199051, 0.7781262993812561]",0.7781262993812561
00040330.npy,1,1,"[-0.4662645757198334, 0.45002150535583496]","[0.2857152223587036, 0.7142847776412964]",0.7142847776412964
00003478.npy,0,1,"[-0.4024287164211273, 0.3864215016365051]","[0.31241559982299805, 0.687584400177002]",0.687584400177002
00036060.npy,1,1,"[-0.23786506056785583, 0.22170168161392212]","[0.3870886266231537, 0.6129114031791687]",0.6129114031791687
00006822.npy,0,1,"[-0.4350057542324066, 0.4191146492958069]","[0.2985692322254181, 0.7014307379722595]",0.7014307379722595
00018066.npy,0,1,"[-0.11464589089155197, 0.09900087863206863]","[0.44679051637649536, 0.5532094240188599]",0.5532094240188599
00056144.npy,0,0,"[-0.005226664245128632, -0.010394744575023651]","[0.5012920498847961, 0.49870797991752625]",0.5012920498847961
00038222.npy,1,1,"[-0.0898861363530159, 0.07394713908433914]","[0.4591330289840698, 0.5408669710159302]",0.5408669710159302
00038405.npy,1,1,"[-0.35961833596229553, 0.3435049057006836]","[0.3311201333999634, 0.6688798666000366]",0.6688798666000366
00020846.npy,0,0,"[0.21127301454544067, -0.22576114535331726]","[0.6075521111488342, 0.39244791865348816]",0.6075521111488342
00066863.npy,1,1,"[-0.35258564352989197, 0.3362930715084076]","[0.3342825472354889, 0.6657174229621887]",0.6657174229621887
00039451.npy,1,1,"[-0.7251769304275513, 0.7091021537780762]","[0.19243283569812775, 0.8075671792030334]",0.8075671792030334
00031815.npy,1,1,"[-0.39263615012168884, 0.37769314646720886]","[0.3164078891277313, 0.6835921406745911]",0.6835921406745911
00062625.npy,1,1,"[-0.4155847132205963, 0.40042799711227417]","[0.30661070346832275, 0.6933892369270325]",0.6933892369270325
00020141.npy,0,0,"[0.008569471538066864, -0.02389458566904068]","[0.508115291595459, 0.491884708404541]",0.508115291595459
00058607.npy,1,1,"[-0.14911267161369324, 0.13336074352264404]","[0.42984747886657715, 0.5701525211334229]",0.5701525211334229
00010546.npy,1,1,"[-0.9060494303703308, 0.8906120657920837]","[0.1422579437494278, 0.8577420115470886]",0.8577420115470886
00008107.npy,1,1,"[-0.7105278372764587, 0.6945551633834839]","[0.19701075553894043, 0.8029892444610596]",0.8029892444610596
00003866.npy,1,1,"[-0.7646446824073792, 0.7489253282546997]","[0.18041032552719116, 0.8195897340774536]",0.8195897340774536
00057694.npy,0,0,"[0.05992947146296501, -0.0742340236902237]","[0.5334906578063965, 0.4665093719959259]",0.5334906578063965
00042109.npy,0,1,"[-0.3664151132106781, 0.35007598996162415]","[0.3281661570072174, 0.671833872795105]",0.671833872795105
00001957.npy,1,1,"[-0.6259020566940308, 0.6098615527153015]","[0.22517426311969757, 0.7748256921768188]",0.7748256921768188
00057579.npy,1,1,"[-0.06236117333173752, 0.04697590321302414]","[0.47269293665885925, 0.5273070931434631]",0.5273070931434631
00035755.npy,1,1,"[-0.38905003666877747, 0.373073548078537]","[0.31818538904190063, 0.6818146109580994]",0.6818146109580994
00037891.npy,0,1,"[-0.08323990553617477, 0.0673244372010231]","[0.46242985129356384, 0.5375701785087585]",0.5375701785087585
00067169.npy,1,1,"[-0.5627008080482483, 0.5462198853492737]","[0.24807216227054596, 0.7519278526306152]",0.7519278526306152
00062970.npy,1,1,"[-0.4909155070781708, 0.4765104651451111]","[0.27539387345314026, 0.7246061563491821]",0.7246061563491821
00003264.npy,0,1,"[-0.5223261117935181, 0.5064674019813538]","[0.2633180618286133, 0.7366819977760315]",0.7366819977760315
00064967.npy,0,1,"[-0.038781680166721344, 0.023739375174045563]","[0.4843747913837433, 0.5156251788139343]",0.5156251788139343
00065067.npy,1,0,"[0.03546220064163208, -0.04987888038158417]","[0.5213223099708557, 0.4786776602268219]",0.5213223099708557
00038425.npy,0,1,"[-0.11639978736639023, 0.10071233659982681]","[0.4459341764450073, 0.5540658235549927]",0.5540658235549927
00020849.npy,0,1,"[-0.17330357432365417, 0.1580069661140442]","[0.417921781539917, 0.5820782780647278]",0.5820782780647278
00006447.npy,1,1,"[-0.4938003718852997, 0.47762101888656616]","[0.27459731698036194, 0.7254027128219604]",0.7254027128219604
00010248.npy,1,1,"[-0.23761466145515442, 0.22187954187393188]","[0.3871058523654938, 0.6128941774368286]",0.6128941774368286
00019293.npy,1,1,"[-0.12756052613258362, 0.11336074024438858]","[0.4400593042373657, 0.5599406957626343]",0.5599406957626343
00003840.npy,1,1,"[-0.6039741635322571, 0.5885328054428101]","[0.2328108549118042, 0.7671891450881958]",0.7671891450881958
00030458.npy,1,1,"[-0.175005704164505, 0.15984687209129333]","[0.41706037521362305, 0.5829395651817322]",0.5829395651817322
00040532.npy,1,1,"[-0.3251194655895233, 0.30914509296417236]","[0.34654417634010315, 0.6534557938575745]",0.6534557938575745
00002459.npy,1,1,"[-0.7695273160934448, 0.7535629868507385]","[0.179006889462471, 0.8209931254386902]",0.8209931254386902
00003287.npy,1,1,"[-0.5500078797340393, 0.534870445728302]","[0.25258395075798035, 0.747416079044342]",0.747416079044342
00034419.npy,0,1,"[-0.1716614067554474, 0.15755492448806763]","[0.41843128204345703, 0.581568717956543]",0.581568717956543
00022168.npy,0,0,"[0.08305461704730988, -0.09787227213382721]","[0.5451087355613708, 0.45489126443862915]",0.5451087355613708
00038418.npy,1,1,"[-0.15396204590797424, 0.13794350624084473]","[0.4275374412536621, 0.5724625587463379]",0.5724625587463379
00032712.npy,0,1,"[-0.1924782693386078, 0.1764426827430725]","[0.408801794052124, 0.591198205947876]",0.591198205947876
00007538.npy,1,1,"[-0.6181122064590454, 0.6022529602050781]","[0.22787217795848846, 0.7721278071403503]",0.7721278071403503
00020024.npy,0,1,"[-0.14497217535972595, 0.1289401650428772]","[0.43194687366485596, 0.5680531859397888]",0.5680531859397888
00034670.npy,0,0,"[0.04750268533825874, -0.062051329761743546]","[0.5273611545562744, 0.472638875246048]",0.5273611545562744
00024087.npy,0,1,"[-0.1622152030467987, 0.14643537998199463]","[0.42344415187835693, 0.5765558481216431]",0.5765558481216431
00039993.npy,1,1,"[-0.6019108891487122, 0.5858927369117737]","[0.2336519956588745, 0.7663480043411255]",0.7663480043411255
00055438.npy,1,0,"[0.030273236334323883, -0.04348296672105789]","[0.5184307098388672, 0.4815692901611328]",0.5184307098388672
00034118.npy,1,1,"[-0.4954967200756073, 0.4792904257774353]","[0.27392736077308655, 0.7260726690292358]",0.7260726690292358
00006971.npy,1,1,"[-0.30393561720848083, 0.28827226161956787]","[0.35612842440605164, 0.643871545791626]",0.643871545791626
00058835.npy,1,0,"[0.018814876675605774, -0.03426751494407654]","[0.513267457485199, 0.48673251271247864]",0.513267457485199
00002937.npy,1,1,"[-0.806628942489624, 0.7909253239631653]","[0.16832372546195984, 0.8316763043403625]",0.8316763043403625
00005463.npy,1,1,"[-0.3544507622718811, 0.33831003308296204]","[0.33341920375823975, 0.6665807962417603]",0.6665807962417603
00039428.npy,1,1,"[-0.34253278374671936, 0.32625094056129456]","[0.33876925706863403, 0.661230742931366]",0.661230742931366
00035273.npy,0,0,"[0.2591646909713745, -0.27259406447410583]","[0.6298932433128357, 0.3701067864894867]",0.6298932433128357
00041584.npy,1,1,"[-0.46053674817085266, 0.44453638792037964]","[0.28800904750823975, 0.7119909524917603]",0.7119909524917603
00002592.npy,1,1,"[-1.843787431716919, 1.8298730850219727]","[0.024755017831921577, 0.9752449989318848]",0.9752449989318848
00003527.npy,0,1,"[-0.39295724034309387, 0.3770100772380829]","[0.3164861798286438, 0.6835138201713562]",0.6835138201713562
00002206.npy,1,1,"[-0.8678663372993469, 0.8520021438598633]","[0.15188811719417572, 0.8481119275093079]",0.8481119275093079
00056478.npy,0,1,"[-0.11926604062318802, 0.10358267277479172]","[0.44451722502708435, 0.5554827451705933]",0.5554827451705933
00064925.npy,0,0,"[0.021800197660923004, -0.03591250628232956]","[0.5144241452217102, 0.4855758249759674]",0.5144241452217102
00005017.npy,1,1,"[-0.5313656330108643, 0.5153843760490417]","[0.2598496675491333, 0.7401503324508667]",0.7401503324508667
00019252.npy,0,1,"[-0.4963820278644562, 0.48050665855407715]","[0.27350959181785583, 0.7264904379844666]",0.7264904379844666
00023603.npy,0,0,"[0.06072787195444107, -0.07569381594657898]","[0.5340526103973389, 0.46594735980033875]",0.5340526103973389
00032148.npy,1,0,"[-0.004898972809314728, -0.010654076933860779]","[0.5014387369155884, 0.49856120347976685]",0.5014387369155884
00030813.npy,1,1,"[-0.49876102805137634, 0.48245906829833984]","[0.27264976501464844, 0.7273502945899963]",0.7273502945899963
00033405.npy,1,1,"[-0.2282436490058899, 0.21277368068695068]","[0.3914985656738281, 0.6085013747215271]",0.6085013747215271
00003489.npy,1,1,"[-1.7741219997406006, 1.760459065437317]","[0.02834414504468441, 0.9716558456420898]",0.9716558456420898
00052837.npy,1,1,"[-0.31776025891304016, 0.30179572105407715]","[0.34988242387771606, 0.6501175761222839]",0.6501175761222839
00038712.npy,0,1,"[-0.13540169596672058, 0.11965916305780411]","[0.43657824397087097, 0.5634217858314514]",0.5634217858314514
00033707.npy,0,1,"[-0.15128526091575623, 0.13579818606376648]","[0.42871803045272827, 0.5712820291519165]",0.5712820291519165
00057421.npy,1,0,"[0.05730988085269928, -0.07256931811571121]","[0.5324242115020752, 0.4675757586956024]",0.5324242115020752
00066264.npy,1,1,"[-0.7586384415626526, 0.7424039840698242]","[0.1822701096534729, 0.8177299499511719]",0.8177299499511719
00023393.npy,1,1,"[-0.1046067550778389, 0.08947872370481491]","[0.4516303837299347, 0.5483696460723877]",0.5483696460723877
00022181.npy,0,0,"[0.003858618438243866, -0.018913134932518005]","[0.505692720413208, 0.4943073093891144]",0.505692720413208
00038906.npy,1,1,"[-0.43321892619132996, 0.4170805811882019]","[0.29937002062797546, 0.7006299495697021]",0.7006299495697021
00040831.npy,0,1,"[-0.2852950096130371, 0.26899662613868713]","[0.36486929655075073, 0.6351307034492493]",0.6351307034492493
00067344.npy,0,1,"[-0.6668330430984497, 0.6503139138221741]","[0.2112933248281479, 0.7887066006660461]",0.7887066006660461
00061899.npy,1,1,"[-0.2776879370212555, 0.26181352138519287]","[0.3683035969734192, 0.6316964626312256]",0.6316964626312256
00021182.npy,0,1,"[-0.13591867685317993, 0.1201891079545021]","[0.4363207221031189, 0.5636792182922363]",0.5636792182922363
00019484.npy,0,0,"[0.1343802809715271, -0.14898914098739624]","[0.5703720450401306, 0.4296278953552246]",0.5703720450401306
00064698.npy,0,0,"[0.11772850155830383, -0.13102751970291138]","[0.5618703365325928, 0.438129723072052]",0.5618703365325928
00022186.npy,0,1,"[-0.11073591560125351, 0.09517475217580795]","[0.44870346784591675, 0.551296591758728]",0.551296591758728
00018151.npy,1,1,"[-0.6346147656440735, 0.6198566555976868]","[0.22192707657814026, 0.7780728936195374]",0.7780728936195374
00034521.npy,0,1,"[-0.1591857373714447, 0.14330768585205078]","[0.4249480366706848, 0.5750519037246704]",0.5750519037246704
00009216.npy,1,1,"[-0.14255118370056152, 0.1267130970954895]","[0.4330877363681793, 0.5669122934341431]",0.5669122934341431
00004432.npy,1,1,"[-0.6994403004646301, 0.6840057373046875]","[0.20045612752437592, 0.7995438575744629]",0.7995438575744629
00020506.npy,0,1,"[-0.28573623299598694, 0.269775390625]","[0.36458662152290344, 0.635413408279419]",0.635413408279419
00038771.npy,0,1,"[-0.5141312479972839, 0.4979085326194763]","[0.26658084988594055, 0.7334191799163818]",0.7334191799163818
00057076.npy,0,0,"[0.1786242127418518, -0.19363805651664734]","[0.5920054912567139, 0.40799447894096375]",0.5920054912567139
00066889.npy,1,1,"[-0.4871383607387543, 0.47050940990448]","[0.2773493826389313, 0.7226506471633911]",0.7226506471633911
00007815.npy,1,1,"[-0.5167627334594727, 0.5006716847419739]","[0.2655274271965027, 0.7344725728034973]",0.7344725728034973
00006941.npy,1,1,"[-0.5588173270225525, 0.5428412556648254]","[0.24942925572395325, 0.7505707144737244]",0.7505707144737244
00004199.npy,1,1,"[-1.2451903820037842, 1.2310236692428589]","[0.07754258811473846, 0.9224573969841003]",0.9224573969841003
00066156.npy,0,1,"[-0.18775436282157898, 0.17182481288909912]","[0.41106146574020386, 0.5889385342597961]",0.5889385342597961
00059200.npy,1,1,"[-0.13354849815368652, 0.11790645867586136]","[0.4374653995037079, 0.5625345706939697]",0.5625345706939697
00010997.npy,1,1,"[-0.7911269664764404, 0.7769050598144531]","[0.17249712347984314, 0.8275028467178345]",0.8275028467178345
00062901.npy,1,1,"[-1.030102014541626, 1.0142425298690796]","[0.11462509632110596, 0.8853748440742493]",0.8853748440742493
00064901.npy,1,0,"[-0.004971563816070557, -0.010136641561985016]","[0.5012912750244141, 0.49870869517326355]",0.5012912750244141
00059365.npy,0,1,"[-0.3380921483039856, 0.32226648926734924]","[0.3406590521335602, 0.6593409776687622]",0.6593409776687622
00039639.npy,1,1,"[-0.33959048986434937, 0.3234739303588867]","[0.3400515615940094, 0.6599484086036682]",0.6599484086036682
00004990.npy,1,1,"[-1.2014892101287842, 1.1864008903503418]","[0.08410080522298813, 0.9158991575241089]",0.9158991575241089
00008695.npy,1,1,"[-0.6031889915466309, 0.5870322585105896]","[0.23321937024593353, 0.76678067445755]",0.76678067445755
00058510.npy,0,0,"[0.03014727681875229, -0.044675953686237335]","[0.5186970829963684, 0.481302946805954]",0.5186970829963684
00031152.npy,0,0,"[0.16126838326454163, -0.17522001266479492]","[0.5833373069763184, 0.41666269302368164]",0.5833373069763184
00040665.npy,1,1,"[-0.2900910973548889, 0.27394765615463257]","[0.3626134991645813, 0.6373865008354187]",0.6373865008354187
00007184.npy,1,1,"[-0.9227698445320129, 0.9067391753196716]","[0.13829678297042847, 0.8617032766342163]",0.8617032766342163
00034643.npy,1,1,"[-0.3638961613178253, 0.34840553998947144]","[0.3290904462337494, 0.670909583568573]",0.670909583568573
00059905.npy,0,1,"[-0.3509630560874939, 0.33570194244384766]","[0.3347753882408142, 0.6652246713638306]",0.6652246713638306
00032950.npy,1,1,"[-0.25445693731307983, 0.23858073353767395]","[0.3791782557964325, 0.6208217740058899]",0.6208217740058899
00037416.npy,1,1,"[-0.8860279321670532, 0.8702150583267212]","[0.14726151525974274, 0.8527384996414185]",0.8527384996414185
00034969.npy,0,0,"[0.243687242269516, -0.2566083073616028]","[0.6225287914276123, 0.3774712383747101]",0.6225287914276123
00008094.npy,1,1,"[-0.7490219473838806, 0.7332490086555481]","[0.18508464097976685, 0.8149152994155884]",0.8149152994155884
00066499.npy,1,1,"[-1.3060359954833984, 1.290826678276062]","[0.06934059411287308, 0.9306593537330627]",0.9306593537330627
00057985.npy,1,1,"[-0.30230942368507385, 0.2867155969142914]","[0.35685861110687256, 0.6431413888931274]",0.6431413888931274
00034436.npy,0,0,"[0.019997097551822662, -0.03335876017808914]","[0.5133358240127563, 0.48666417598724365]",0.5133358240127563
00023846.npy,0,1,"[-0.04270600527524948, 0.027545519173145294]","[0.4824443459510803, 0.5175556540489197]",0.5175556540489197
00059308.npy,0,1,"[-0.08106005936861038, 0.06558410078287125]","[0.4634045362472534, 0.5365954637527466]",0.5365954637527466
00005394.npy,1,1,"[-2.1381561756134033, 2.1248013973236084]","[0.01388508640229702, 0.9861148595809937]",0.9861148595809937
00037232.npy,1,1,"[-0.13487404584884644, 0.11935850232839584]","[0.43678200244903564, 0.5632179975509644]",0.5632179975509644
00000992.npy,1,1,"[-0.7409480214118958, 0.7250730395317078]","[0.18754814565181732, 0.8124518990516663]",0.8124518990516663
00005245.npy,1,1,"[-1.2551617622375488, 1.2399413585662842]","[0.07620217651128769, 0.9237978458404541]",0.9237978458404541
00060224.npy,0,0,"[0.013972349464893341, -0.029417701065540314]","[0.5108457803726196, 0.489154189825058]",0.5108457803726196
00009057.npy,1,1,"[-0.042819805443286896, 0.027618207037448883]","[0.48239776492118835, 0.5176022052764893]",0.5176022052764893
00003013.npy,1,1,"[-0.5014632344245911, 0.4851886034011841]","[0.27157390117645264, 0.7284261584281921]",0.7284261584281921
00056229.npy,1,1,"[-0.07082151621580124, 0.055182285606861115]","[0.46854066848754883, 0.5314593315124512]",0.5314593315124512
00066636.npy,1,1,"[-0.3844428062438965, 0.3689801096916199]","[0.3200758993625641, 0.6799240708351135]",0.6799240708351135
00055457.npy,1,1,"[-0.0416233167052269, 0.027703948318958282]","[0.48267510533332825, 0.5173248648643494]",0.5173248648643494
00057765.npy,0,1,"[-0.42518505454063416, 0.4092300534248352]","[0.3027123510837555, 0.6972876787185669]",0.6972876787185669
00037495.npy,0,1,"[-0.234825998544693, 0.21937280893325806]","[0.38836291432380676, 0.6116370558738708]",0.6116370558738708
00037715.npy,1,1,"[-0.405369371175766, 0.38945603370666504]","[0.3111335039138794, 0.6888664364814758]",0.6888664364814758
00022151.npy,0,0,"[0.045264482498168945, -0.06002192944288254]","[0.5262973308563232, 0.47370269894599915]",0.5262973308563232
00019538.npy,0,0,"[0.13196247816085815, -0.1468019187450409]","[0.5692432522773743, 0.43075674772262573]",0.5692432522773743
00041553.npy,1,1,"[-0.2479393184185028, 0.23207655549049377]","[0.3822483718395233, 0.6177515983581543]",0.6177515983581543
00020850.npy,0,1,"[-0.08652100712060928, 0.0712447389960289]","[0.46064016222953796, 0.5393598079681396]",0.5393598079681396
00033536.npy,1,1,"[-0.22565418481826782, 0.2104637622833252]","[0.39266636967658997, 0.6073336601257324]",0.6073336601257324
00039737.npy,0,1,"[-0.5634468197822571, 0.5473823547363281]","[0.24771633744239807, 0.7522836327552795]",0.7522836327552795
00008259.npy,1,1,"[-1.2168737649917603, 1.2015663385391235]","[0.08177731186151505, 0.9182227253913879]",0.9182227253913879
00022174.npy,0,0,"[-0.003293737769126892, -0.011586472392082214]","[0.5020731687545776, 0.49792683124542236]",0.5020731687545776
00051538.npy,1,1,"[-0.8402706980705261, 0.8259248733520508]","[0.15893204510211945, 0.841067910194397]",0.841067910194397
00007267.npy,1,1,"[-1.279597282409668, 1.2644418478012085]","[0.07282796502113342, 0.927172064781189]",0.927172064781189
00030333.npy,1,1,"[-0.22659194469451904, 0.21051016449928284]","[0.39243170619010925, 0.6075683236122131]",0.6075683236122131
00006696.npy,0,1,"[-0.4743969142436981, 0.45822036266326904]","[0.2823939919471741, 0.7176060080528259]",0.7176060080528259
00037019.npy,0,1,"[-0.41078421473503113, 0.3948971629142761]","[0.3088115453720093, 0.6911884546279907]",0.6911884546279907
00055530.npy,1,1,"[-0.11266685277223587, 0.09911353141069412]","[0.44725194573402405, 0.5527480840682983]",0.5527480840682983
00002991.npy,1,1,"[-0.6749665141105652, 0.6588010191917419]","[0.20853686332702637, 0.7914631366729736]",0.7914631366729736
00057198.npy,1,1,"[-0.1374085545539856, 0.12160991877317429]","[0.435604989528656, 0.5643950700759888]",0.5643950700759888
00066993.npy,1,1,"[-0.4746898114681244, 0.45831960439682007]","[0.2823145389556885, 0.7176854014396667]",0.7176854014396667
00062300.npy,1,1,"[-0.5865514278411865, 0.5706140995025635]","[0.23918269574642181, 0.760817289352417]",0.760817289352417
00062654.npy,0,1,"[-0.17138901352882385, 0.15542131662368774]","[0.41901686787605286, 0.5809831023216248]",0.5809831023216248
00059399.npy,0,0,"[0.013568602502346039, -0.0289309099316597]","[0.5106232762336731, 0.4893766939640045]",0.5106232762336731
00030375.npy,1,1,"[-0.33729103207588196, 0.32104551792144775]","[0.3411133587360382, 0.6588866114616394]",0.6588866114616394
00001927.npy,1,1,"[-0.9227405190467834, 0.9069562554359436]","[0.1382744014263153, 0.8617255687713623]",0.8617255687713623
00022936.npy,0,1,"[-0.14037081599235535, 0.12541624903678894]","[0.43394166231155396, 0.566058337688446]",0.566058337688446
00017639.npy,0,0,"[0.021691441535949707, -0.03499092906713486]","[0.5141667723655701, 0.48583319783210754]",0.5141667723655701
00003748.npy,1,1,"[-0.8381496667861938, 0.8229263424873352]","[0.1596176028251648, 0.8403823971748352]",0.8403823971748352
00019724.npy,0,0,"[0.42043671011924744, -0.43312036991119385]","[0.701312780380249, 0.298687219619751]",0.701312780380249
00004561.npy,1,1,"[-1.776569128036499, 1.7624590396881104]","[0.02822192944586277, 0.9717780947685242]",0.9717780947685242
00066792.npy,1,1,"[-0.6390880942344666, 0.6229105591773987]","[0.22063001990318298, 0.7793699502944946]",0.7793699502944946
00020988.npy,0,0,"[0.10012347996234894, -0.11447715759277344]","[0.5534452199935913, 0.4465548098087311]",0.5534452199935913
