crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00024519.npy,0,1,"[-0.4566933214664459, 0.44111090898513794]","[0.28950193524360657, 0.710498034954071]",0.710498034954071
00024520.npy,1,1,"[-0.19291171431541443, 0.1770951747894287]","[0.4085393249988556, 0.591460645198822]",0.591460645198822
00024521.npy,1,1,"[-0.22952726483345032, 0.2136186957359314]","[0.39099159836769104, 0.6090083718299866]",0.6090083718299866
00024522.npy,1,1,"[-0.2915010154247284, 0.27625223994255066]","[0.3617554008960724, 0.6382445693016052]",0.6382445693016052
00024523.npy,0,1,"[-0.23432376980781555, 0.21853488683700562]","[0.3886813223361969, 0.6113187074661255]",0.6113187074661255
00024524.npy,1,1,"[-0.16835299134254456, 0.15265461802482605]","[0.4204302132129669, 0.5795698165893555]",0.5795698165893555
00024525.npy,1,1,"[-0.21385934948921204, 0.19816696643829346]","[0.3984263837337494, 0.601573646068573]",0.601573646068573
00024526.npy,1,1,"[-0.31698453426361084, 0.301039457321167]","[0.35023102164268494, 0.6497690081596375]",0.6497690081596375
00024527.npy,1,1,"[-0.30879172682762146, 0.2930740714073181]","[0.3539169728755951, 0.6460830569267273]",0.6460830569267273
00024528.npy,1,1,"[-0.24109235405921936, 0.22572147846221924]","[0.385370671749115, 0.6146293878555298]",0.6146293878555298
00024529.npy,1,1,"[-0.28542158007621765, 0.2696838974952698]","[0.3646807074546814, 0.6353192329406738]",0.6353192329406738
00024530.npy,1,0,"[0.020570985972881317, -0.03496977686882019]","[0.5138816237449646, 0.4861183762550354]",0.5138816237449646
00024531.npy,1,1,"[-0.2071027159690857, 0.19139868021011353]","[0.40167245268821716, 0.5983275771141052]",0.5983275771141052
00024532.npy,1,1,"[-0.44348689913749695, 0.42757970094680786]","[0.29503241181373596, 0.7049675583839417]",0.7049675583839417
00024533.npy,1,1,"[-0.13783413171768188, 0.12290767580270767]","[0.4351813495159149, 0.5648186206817627]",0.5648186206817627
00024534.npy,0,1,"[-0.17971408367156982, 0.16416460275650024]","[0.414867639541626, 0.5851324200630188]",0.5851324200630188
00024535.npy,1,1,"[-0.3347780704498291, 0.31932953000068665]","[0.3420644998550415, 0.6579355001449585]",0.6579355001449585
00024536.npy,1,1,"[-0.11309688538312912, 0.0981668010354042]","[0.4473796784877777, 0.5526203513145447]",0.5526203513145447
00024537.npy,1,1,"[-0.3120787441730499, 0.2967704236507416]","[0.3523217737674713, 0.6476782560348511]",0.6476782560348511
00024538.npy,1,1,"[-0.25673767924308777, 0.24142670631408691]","[0.3779721260070801, 0.6220278739929199]",0.6220278739929199
00024539.npy,1,1,"[-0.286958247423172, 0.2711106538772583]","[0.36399438977241516, 0.6360055804252625]",0.6360055804252625
00024540.npy,1,1,"[-0.7875458002090454, 0.772207498550415]","[0.1736820489168167, 0.8263179659843445]",0.8263179659843445
00024541.npy,0,1,"[-0.3757670521736145, 0.359854519367218]","[0.3239623010158539, 0.6760376691818237]",0.6760376691818237
00024542.npy,1,1,"[-0.122642882168293, 0.10794054716825485]","[0.4426082372665405, 0.5573917627334595]",0.5573917627334595
00024543.npy,1,1,"[-0.39951619505882263, 0.3835005760192871]","[0.3136700391769409, 0.6863299608230591]",0.6863299608230591
00024544.npy,1,1,"[-0.6408370137214661, 0.6250566840171814]","[0.2199609875679016, 0.7800390124320984]",0.7800390124320984
00024545.npy,0,1,"[-0.2591654360294342, 0.24300134181976318]","[0.3770316243171692, 0.6229683756828308]",0.6229683756828308
00024546.npy,0,1,"[-0.6290993094444275, 0.6135157346725464]","[0.22398115694522858, 0.7760188579559326]",0.7760188579559326
00024547.npy,0,1,"[-0.5042153000831604, 0.4884583353996277]","[0.2703843116760254, 0.7296157479286194]",0.7296157479286194
00024548.npy,0,1,"[-0.14337804913520813, 0.12826266884803772]","[0.4325043261051178, 0.5674957036972046]",0.5674957036972046
00024549.npy,1,1,"[-0.1826554238796234, 0.16704005002975464]","[0.4134562909603119, 0.5865437388420105]",0.5865437388420105
00024550.npy,1,1,"[-0.4567274749279022, 0.4409007430076599]","[0.28953817486763, 0.7104618549346924]",0.7104618549346924
00024551.npy,1,1,"[-0.17791405320167542, 0.16235926747322083]","[0.41574305295944214, 0.5842569470405579]",0.5842569470405579
00024552.npy,0,1,"[-0.6748533844947815, 0.6590955257415771]","[0.20850694179534912, 0.7914931178092957]",0.7914931178092957
00024553.npy,0,1,"[-0.5266925692558289, 0.5108962655067444]","[0.26161545515060425, 0.7383845448493958]",0.7383845448493958
00024554.npy,0,1,"[-0.4575635492801666, 0.4420214295387268]","[0.28913578391075134, 0.710864245891571]",0.710864245891571
00024555.npy,1,1,"[-0.33214157819747925, 0.31624868512153625]","[0.34335240721702576, 0.6566476225852966]",0.6566476225852966
00024556.npy,1,1,"[-0.22472330927848816, 0.20880120992660522]","[0.39328503608703613, 0.6067149639129639]",0.6067149639129639
00024557.npy,1,1,"[-0.28584495186805725, 0.2701544761657715]","[0.3644736111164093, 0.6355264186859131]",0.6355264186859131
00024558.npy,1,1,"[-0.228264719247818, 0.21252214908599854]","[0.39155346155166626, 0.608446478843689]",0.608446478843689
00024559.npy,1,1,"[-0.25000908970832825, 0.23452502489089966]","[0.3811820447444916, 0.618817925453186]",0.618817925453186
00024560.npy,0,1,"[-0.15943393111228943, 0.1440809965133667]","[0.42469847202301025, 0.5753015875816345]",0.5753015875816345
00024561.npy,1,1,"[-0.2523929476737976, 0.2366962730884552]","[0.38010814785957336, 0.6198918223381042]",0.6198918223381042
00024562.npy,1,1,"[-0.35829102993011475, 0.3427108824253082]","[0.3315901458263397, 0.6684098839759827]",0.6684098839759827
00024563.npy,1,1,"[-0.24726900458335876, 0.23177936673164368]","[0.3824768662452698, 0.6175231337547302]",0.6175231337547302
00024564.npy,1,1,"[-0.352500319480896, 0.3366026282310486]","[0.3342326581478119, 0.6657673716545105]",0.6657673716545105
00024565.npy,1,1,"[-0.18421036005020142, 0.16880398988723755]","[0.4126516580581665, 0.5873483419418335]",0.5873483419418335
00024566.npy,0,1,"[-0.3895803391933441, 0.3744673430919647]","[0.3177680969238281, 0.6822319030761719]",0.6822319030761719
00024567.npy,0,1,"[-0.37712064385414124, 0.36102697253227234]","[0.3234093487262726, 0.6765906810760498]",0.6765906810760498
00024568.npy,0,1,"[-0.3326682448387146, 0.3164903223514557]","[0.3431791365146637, 0.6568208336830139]",0.6568208336830139
00024569.npy,1,0,"[0.04208973050117493, -0.056351438164711]","[0.5245904326438904, 0.47540953755378723]",0.5245904326438904
00024570.npy,1,1,"[-0.6625133752822876, 0.6471037268638611]","[0.21255093812942505, 0.787449061870575]",0.787449061870575
00024571.npy,0,1,"[-0.5820633769035339, 0.5667206645011902]","[0.2407112419605255, 0.7592887282371521]",0.7592887282371521
00024572.npy,0,1,"[-0.375495970249176, 0.35957711935043335]","[0.32408246397972107, 0.6759175062179565]",0.6759175062179565
00024573.npy,0,1,"[-0.4181043207645416, 0.4019584059715271]","[0.3057503402233124, 0.6942496299743652]",0.6942496299743652
00024574.npy,1,1,"[-0.29714301228523254, 0.28135377168655396]","[0.35927852988243103, 0.6407214403152466]",0.6407214403152466
00024575.npy,0,1,"[-0.7032502293586731, 0.6877589821815491]","[0.19924668967723846, 0.8007532954216003]",0.8007532954216003
00024576.npy,0,1,"[-0.2762015163898468, 0.26067909598350525]","[0.36891353130340576, 0.6310864686965942]",0.6310864686965942
00024577.npy,0,1,"[-0.3715902268886566, 0.35589277744293213]","[0.3257472813129425, 0.6742526888847351]",0.6742526888847351
00024578.npy,1,1,"[-0.21656429767608643, 0.2013472616672516]","[0.39701658487319946, 0.6029834151268005]",0.6029834151268005
00024579.npy,0,1,"[-0.28026214241981506, 0.26465627551078796]","[0.36704421043395996, 0.6329558491706848]",0.6329558491706848
00024580.npy,1,1,"[-0.27112823724746704, 0.2554294466972351]","[0.37132012844085693, 0.6286799311637878]",0.6286799311637878
00024581.npy,0,1,"[-0.20335668325424194, 0.187971830368042]","[0.40339750051498413, 0.5966024994850159]",0.5966024994850159
00024582.npy,0,1,"[-0.42489251494407654, 0.40941137075424194]","[0.3027358055114746, 0.6972641348838806]",0.6972641348838806
00024583.npy,0,0,"[0.053382910788059235, -0.06817502528429031]","[0.5303521156311035, 0.4696478843688965]",0.5303521156311035
00024584.npy,1,1,"[-0.41524824500083923, 0.3992120027542114]","[0.30694088339805603, 0.6930591464042664]",0.6930591464042664
00024585.npy,1,1,"[-0.1759333610534668, 0.16047948598861694]","[0.41668111085891724, 0.5833189487457275]",0.5833189487457275
00024586.npy,1,0,"[0.009883172810077667, -0.02433209866285324]","[0.5085529685020447, 0.49144700169563293]",0.5085529685020447
00024587.npy,1,1,"[-0.30215540528297424, 0.28629499673843384]","[0.3569904565811157, 0.6430094838142395]",0.6430094838142395
00024588.npy,1,1,"[-0.2750300467014313, 0.2591021656990051]","[0.3695536255836487, 0.6304463744163513]",0.6304463744163513
00024589.npy,1,1,"[-0.10104932636022568, 0.08619608730077744]","[0.45332494378089905, 0.5466750860214233]",0.5466750860214233
00024590.npy,1,1,"[-0.31597477197647095, 0.3007230758666992]","[0.3505328595638275, 0.6494671702384949]",0.6494671702384949
00024591.npy,1,1,"[-0.2665749788284302, 0.2511502504348755]","[0.3733842968940735, 0.6266157031059265]",0.6266157031059265
00024592.npy,0,1,"[-0.7908564209938049, 0.7753280401229858]","[0.1727609932422638, 0.8272389769554138]",0.8272389769554138
00024593.npy,1,1,"[-0.32084640860557556, 0.3061012923717499]","[0.3482029438018799, 0.6517969965934753]",0.6517969965934753
00024594.npy,1,1,"[-0.26503902673721313, 0.24938935041427612]","[0.3741559684276581, 0.6258440017700195]",0.6258440017700195
00024595.npy,1,1,"[-0.5323272347450256, 0.5166630148887634]","[0.2594190537929535, 0.7405809760093689]",0.7405809760093689
00024596.npy,0,1,"[-0.3719785809516907, 0.35608378052711487]","[0.32562005519866943, 0.6743799448013306]",0.6743799448013306
00024597.npy,1,1,"[-0.19825634360313416, 0.18286234140396118]","[0.405857115983963, 0.5941428542137146]",0.5941428542137146
00024598.npy,1,1,"[-0.173997163772583, 0.15910983085632324]","[0.4174848198890686, 0.5825151801109314]",0.5825151801109314
00024599.npy,0,1,"[-0.22899073362350464, 0.21331632137298584]","[0.39119136333465576, 0.6088085770606995]",0.6088085770606995
00024600.npy,1,1,"[-0.18866023421287537, 0.17348188161849976]","[0.4104411005973816, 0.5895588994026184]",0.5895588994026184
00024601.npy,1,1,"[-0.1517440378665924, 0.13687226176261902]","[0.42834264039993286, 0.5716573596000671]",0.5716573596000671
00024602.npy,1,1,"[-0.8159663677215576, 0.8015747666358948]","[0.16554425656795502, 0.8344557285308838]",0.8344557285308838
00024603.npy,0,1,"[-0.282781183719635, 0.2672644257545471]","[0.36585381627082825, 0.6341461539268494]",0.6341461539268494
00024604.npy,1,1,"[-0.04822572320699692, 0.03364674001932144]","[0.4795432984828949, 0.5204567313194275]",0.5204567313194275
00024605.npy,1,1,"[-0.2900351285934448, 0.2749086618423462]","[0.36240434646606445, 0.6375957131385803]",0.6375957131385803
00024606.npy,0,1,"[-0.5116487145423889, 0.4960480332374573]","[0.26743084192276, 0.7325690984725952]",0.7325690984725952
00024607.npy,1,1,"[-0.24698099493980408, 0.23146864771842957]","[0.3826182782649994, 0.6173816919326782]",0.6173816919326782
00024608.npy,1,1,"[-0.2508426308631897, 0.23514840006828308]","[0.38083845376968384, 0.6191616058349609]",0.6191616058349609
00024609.npy,1,1,"[-0.29141828417778015, 0.2757363021373749]","[0.3618936538696289, 0.6381063461303711]",0.6381063461303711
00024610.npy,1,1,"[-0.17585888504981995, 0.16059035062789917]","[0.4166722595691681, 0.5833277702331543]",0.5833277702331543
00024611.npy,1,1,"[-0.34125304222106934, 0.3253393769264221]","[0.3392602801322937, 0.6607397794723511]",0.6607397794723511
00024612.npy,1,1,"[-0.1966850757598877, 0.1813332438468933]","[0.40660494565963745, 0.5933951139450073]",0.5933951139450073
00024613.npy,1,1,"[-0.2898302674293518, 0.27436307072639465]","[0.36257776618003845, 0.6374222636222839]",0.6374222636222839
00024614.npy,1,1,"[-0.2797210216522217, 0.2637518644332886]","[0.3673800528049469, 0.6326199173927307]",0.6326199173927307
00024615.npy,1,1,"[-0.19756680727005005, 0.1821642518043518]","[0.40619179606437683, 0.5938082337379456]",0.5938082337379456
00024616.npy,1,1,"[-0.18466925621032715, 0.16899612545967102]","[0.41249388456344604, 0.587506115436554]",0.587506115436554
00024617.npy,1,1,"[-0.15174567699432373, 0.13608360290527344]","[0.4285353720188141, 0.5714645981788635]",0.5714645981788635
00024618.npy,0,1,"[-0.3498785197734833, 0.3341459631919861]","[0.3353636860847473, 0.6646363735198975]",0.6646363735198975
00024619.npy,1,1,"[-0.18908768892288208, 0.17354309558868408]","[0.4103228747844696, 0.589677095413208]",0.589677095413208
00024620.npy,1,1,"[-0.20809254050254822, 0.19269531965255737]","[0.401123046875, 0.5988768935203552]",0.5988768935203552
00024621.npy,0,1,"[-0.5077523589134216, 0.49237602949142456]","[0.26891613006591797, 0.7310838103294373]",0.7310838103294373
00024622.npy,1,1,"[-0.18330013751983643, 0.16785326600074768]","[0.41310274600982666, 0.5868972539901733]",0.5868972539901733
00024623.npy,1,1,"[-0.19595271348953247, 0.17999854683876038]","[0.4071037769317627, 0.5928962230682373]",0.5928962230682373
00024624.npy,0,1,"[-0.20145294070243835, 0.1860128939151764]","[0.40432751178741455, 0.5956724882125854]",0.5956724882125854
00024625.npy,1,1,"[-0.435497909784317, 0.41981250047683716]","[0.29832005500793457, 0.7016799449920654]",0.7016799449920654
00024626.npy,1,1,"[-0.2934699058532715, 0.27805668115615845]","[0.3608846664428711, 0.6391153931617737]",0.6391153931617737
00024627.npy,0,1,"[-0.12093009799718857, 0.1056496724486351]","[0.44359612464904785, 0.5564038157463074]",0.5564038157463074
00024628.npy,1,1,"[-0.3876734673976898, 0.3724159002304077]","[0.31862685084342957, 0.681373119354248]",0.681373119354248
00024629.npy,1,1,"[-0.1309242844581604, 0.11580804735422134]","[0.4386279284954071, 0.5613720417022705]",0.5613720417022705
00024630.npy,0,1,"[-0.10202407091856003, 0.08686203509569168]","[0.4529183506965637, 0.5470815896987915]",0.5470815896987915
00024631.npy,1,1,"[-0.48028579354286194, 0.464555561542511]","[0.2799234390258789, 0.7200765609741211]",0.7200765609741211
00024632.npy,0,1,"[-0.771401047706604, 0.7555510401725769]","[0.17844007909297943, 0.8215599060058594]",0.8215599060058594
00024633.npy,1,1,"[-0.637718141078949, 0.6223421692848206]","[0.2209635078907013, 0.7790364623069763]",0.7790364623069763
00024634.npy,0,1,"[-0.15794464945793152, 0.14248308539390564]","[0.4254528880119324, 0.5745470523834229]",0.5745470523834229
00024635.npy,1,1,"[-0.30514201521873474, 0.2897043228149414]","[0.35552364587783813, 0.6444763541221619]",0.6444763541221619
00024636.npy,1,1,"[-0.24932512640953064, 0.23412582278251648]","[0.3814375698566437, 0.6185624003410339]",0.6185624003410339
00024637.npy,1,1,"[-0.232204407453537, 0.21729490160942078]","[0.3894798159599304, 0.6105201840400696]",0.6105201840400696
00024638.npy,1,1,"[-0.2493460476398468, 0.23308894038200378]","[0.3816772997379303, 0.6183227300643921]",0.6183227300643921
00024639.npy,1,1,"[-0.2153385877609253, 0.20002856850624084]","[0.3976258933544159, 0.6023741364479065]",0.6023741364479065
00024640.npy,1,1,"[-0.1712723970413208, 0.1562458872795105]","[0.4188445806503296, 0.5811554193496704]",0.5811554193496704
00024641.npy,1,1,"[-0.21979883313179016, 0.2041117250919342]","[0.39558133482933044, 0.6044186353683472]",0.6044186353683472
00024642.npy,1,0,"[-0.0045385658740997314, -0.010275855660438538]","[0.501434326171875, 0.498565673828125]",0.501434326171875
00024643.npy,1,1,"[-0.07590938359498978, 0.06096597760915756]","[0.46583446860313416, 0.5341655015945435]",0.5341655015945435
00024644.npy,1,1,"[-0.07033558934926987, 0.05583172291517258]","[0.46849992871284485, 0.5315000414848328]",0.5315000414848328
00024645.npy,0,0,"[0.05041973292827606, -0.06459258496761322]","[0.5287214517593384, 0.471278578042984]",0.5287214517593384
00024646.npy,1,1,"[-0.28776898980140686, 0.2723219394683838]","[0.36352643370628357, 0.636473536491394]",0.636473536491394
00024647.npy,1,1,"[-0.2805211544036865, 0.26481303572654724]","[0.36694759130477905, 0.633052408695221]",0.633052408695221
00024648.npy,0,1,"[-0.3756159245967865, 0.35994333028793335]","[0.32397598028182983, 0.6760240197181702]",0.6760240197181702
00024649.npy,0,1,"[-0.6448752284049988, 0.6294757723808289]","[0.2185133397579193, 0.7814866304397583]",0.7814866304397583
00024650.npy,1,1,"[-0.4133913218975067, 0.3973082900047302]","[0.3077414631843567, 0.6922585964202881]",0.6922585964202881
00024651.npy,1,1,"[-0.09578584879636765, 0.0805971547961235]","[0.45601820945739746, 0.5439817905426025]",0.5439817905426025
00024652.npy,1,1,"[-0.1770119071006775, 0.1620272397994995]","[0.41604286432266235, 0.5839570760726929]",0.5839570760726929
00024653.npy,1,1,"[-0.1661253273487091, 0.15092968940734863]","[0.42139363288879395, 0.5786064267158508]",0.5786064267158508
00024654.npy,1,1,"[-0.03702228516340256, 0.02232041209936142]","[0.4851686656475067, 0.5148313045501709]",0.5148313045501709
00024655.npy,1,1,"[-0.15230202674865723, 0.13747984170913696]","[0.4280572533607483, 0.5719427466392517]",0.5719427466392517
00024656.npy,1,1,"[-0.021240822970867157, 0.006642140448093414]","[0.4930296838283539, 0.5069702863693237]",0.5069702863693237
00024657.npy,1,1,"[-0.5285921692848206, 0.5136035084724426]","[0.26072654128074646, 0.7392734289169312]",0.7392734289169312
00024658.npy,1,1,"[-0.4087596833705902, 0.3934859037399292]","[0.3095453679561615, 0.6904546022415161]",0.6904546022415161
00024659.npy,1,1,"[-0.4672168791294098, 0.45203566551208496]","[0.2851102352142334, 0.7148897647857666]",0.7148897647857666
00024660.npy,1,1,"[-0.19608017802238464, 0.18086090683937073]","[0.40686488151550293, 0.5931351184844971]",0.5931351184844971
00024661.npy,1,1,"[-0.08986660093069077, 0.07480288296937943]","[0.45892539620399475, 0.5410745739936829]",0.5410745739936829
00024662.npy,1,1,"[-0.22380271553993225, 0.20875632762908936]","[0.393515408039093, 0.6064845323562622]",0.6064845323562622
00024663.npy,1,1,"[-0.2676670551300049, 0.252844899892807]","[0.3727325201034546, 0.6272674202919006]",0.6272674202919006
00024664.npy,1,1,"[-0.40457889437675476, 0.3893585205078125]","[0.3113238513469696, 0.6886761784553528]",0.6886761784553528
00024665.npy,1,1,"[-0.47872641682624817, 0.463165283203125]","[0.28051838278770447, 0.7194815874099731]",0.7194815874099731
00024666.npy,1,1,"[-0.06425675004720688, 0.049443356692790985]","[0.4716055393218994, 0.5283944606781006]",0.5283944606781006
00024667.npy,1,1,"[-0.24707844853401184, 0.23174530267715454]","[0.38252994418144226, 0.6174700856208801]",0.6174700856208801
00024668.npy,1,1,"[-0.20772090554237366, 0.19296962022781372]","[0.40114644169807434, 0.598853588104248]",0.598853588104248
00024669.npy,1,1,"[-0.2957586646080017, 0.28043657541275024]","[0.3598085343837738, 0.6401914358139038]",0.6401914358139038
00024670.npy,1,1,"[-0.2858278155326843, 0.2705470621585846]","[0.364386647939682, 0.6356133818626404]",0.6356133818626404
00024671.npy,1,1,"[-0.38268038630485535, 0.36740946769714355]","[0.320801705121994, 0.6791982650756836]",0.6791982650756836
00024672.npy,1,1,"[-0.02392413467168808, 0.0096115842461586]","[0.4916168749332428, 0.5083831548690796]",0.5083831548690796
00024673.npy,1,1,"[-0.09484110027551651, 0.08004079014062881]","[0.4563905894756317, 0.5436093807220459]",0.5436093807220459
00024674.npy,1,1,"[-0.29514679312705994, 0.2793285846710205]","[0.3602047860622406, 0.639795184135437]",0.639795184135437
00024675.npy,1,1,"[-0.09683477133512497, 0.08202806860208511]","[0.4554031193256378, 0.5445968508720398]",0.5445968508720398
00024676.npy,1,1,"[-0.23487648367881775, 0.22021713852882385]","[0.3881503939628601, 0.6118496060371399]",0.6118496060371399
00024677.npy,1,1,"[-0.20280972123146057, 0.18752449750900269]","[0.4036368429660797, 0.5963631272315979]",0.5963631272315979
00024678.npy,1,1,"[-0.19952449202537537, 0.18464767932891846]","[0.4051210284233093, 0.5948789715766907]",0.5948789715766907
00024679.npy,1,1,"[-0.3055134117603302, 0.29026371240615845]","[0.3553104102611542, 0.6446895599365234]",0.6446895599365234
00024680.npy,1,1,"[-0.054818086326122284, 0.04010728746652603]","[0.47628647089004517, 0.5237135291099548]",0.5237135291099548
00024681.npy,0,1,"[-0.14497369527816772, 0.12933412194252014]","[0.4318498373031616, 0.5681501626968384]",0.5681501626968384
00024682.npy,1,1,"[-0.18373411893844604, 0.16874319314956665]","[0.41278180480003357, 0.587218165397644]",0.587218165397644
00024683.npy,1,1,"[-0.32045891880989075, 0.30542492866516113]","[0.34844446182250977, 0.6515555381774902]",0.6515555381774902
00024684.npy,1,1,"[-0.32449260354042053, 0.3092978894710541]","[0.346651554107666, 0.653348445892334]",0.653348445892334
00024685.npy,1,1,"[-0.31703972816467285, 0.3017701208591461]","[0.3500521779060364, 0.6499478220939636]",0.6499478220939636
00024686.npy,1,1,"[-0.035213373601436615, 0.020363159477710724]","[0.4861094355583191, 0.5138905644416809]",0.5138905644416809
00024687.npy,1,1,"[-0.46644100546836853, 0.4510197043418884]","[0.28547558188438416, 0.7145243883132935]",0.7145243883132935
00024688.npy,1,1,"[-0.5498008131980896, 0.5348513126373291]","[0.2526266276836395, 0.7473733425140381]",0.7473733425140381
00024689.npy,1,1,"[-0.18603411316871643, 0.1706385314464569]","[0.41176527738571167, 0.5882347226142883]",0.5882347226142883
00024690.npy,1,1,"[-0.12701040506362915, 0.11181338876485825]","[0.4405762255191803, 0.5594238042831421]",0.5594238042831421
00024691.npy,1,1,"[-0.12489064782857895, 0.10994616895914078]","[0.4415591061115265, 0.5584409236907959]",0.5584409236907959
00024692.npy,1,1,"[-0.3411627411842346, 0.325731098651886]","[0.3391927182674408, 0.6608072519302368]",0.6608072519302368
00024693.npy,0,1,"[-0.06131056696176529, 0.04641646891832352]","[0.47309422492980957, 0.5269057154655457]",0.5269057154655457
00024694.npy,1,1,"[-0.0595928356051445, 0.0449863001704216]","[0.47387903928756714, 0.5261209607124329]",0.5261209607124329
00024695.npy,1,1,"[-0.11748474091291428, 0.1024460420012474]","[0.4452378749847412, 0.5547621250152588]",0.5547621250152588
00024696.npy,1,1,"[-0.15317195653915405, 0.1378888487815857]","[0.42774415016174316, 0.5722558498382568]",0.5722558498382568
00024697.npy,1,1,"[-0.3856237232685089, 0.3711508512496948]","[0.31934696435928345, 0.6806530356407166]",0.6806530356407166
00024698.npy,1,1,"[-0.16820326447486877, 0.15362265706062317]","[0.42023080587387085, 0.5797691941261292]",0.5797691941261292
00024699.npy,1,0,"[0.05376182496547699, -0.0682121142745018]","[0.5304557681083679, 0.4695442318916321]",0.5304557681083679
00024700.npy,1,1,"[-0.46300235390663147, 0.44763386249542236]","[0.28686967492103577, 0.7131303548812866]",0.7131303548812866
00024701.npy,1,1,"[-0.07642189413309097, 0.06155625730752945]","[0.46556007862091064, 0.5344399213790894]",0.5344399213790894
00024702.npy,1,1,"[-0.20820960402488708, 0.19300338625907898]","[0.40102091431617737, 0.5989790558815002]",0.5989790558815002
00024703.npy,0,1,"[-0.29407408833503723, 0.2781098783016205]","[0.3607330024242401, 0.6392669677734375]",0.6392669677734375
00024704.npy,1,1,"[-0.3015535771846771, 0.28563350439071655]","[0.35728052258491516, 0.6427194476127625]",0.6427194476127625
00024705.npy,1,1,"[-0.13027691841125488, 0.11620328575372696]","[0.43869003653526306, 0.5613099932670593]",0.5613099932670593
00024706.npy,1,1,"[-0.208482027053833, 0.19345402717590332]","[0.40084725618362427, 0.5991527438163757]",0.5991527438163757
00024707.npy,1,1,"[-0.07562979310750961, 0.06151970475912094]","[0.4657662808895111, 0.5342337489128113]",0.5342337489128113
00024708.npy,1,1,"[-0.3065873980522156, 0.2922762632369995]","[0.35460370779037476, 0.6453962922096252]",0.6453962922096252
00024709.npy,1,1,"[-0.31002411246299744, 0.2945871949195862]","[0.3532894253730774, 0.6467105746269226]",0.6467105746269226
00024710.npy,1,1,"[-0.28256821632385254, 0.26803162693977356]","[0.3657252788543701, 0.6342747211456299]",0.6342747211456299
00024711.npy,1,1,"[-0.20184198021888733, 0.18645918369293213]","[0.4041263461112976, 0.5958736538887024]",0.5958736538887024
00024712.npy,1,0,"[0.0012620314955711365, -0.015910126268863678]","[0.5042929649353027, 0.49570706486701965]",0.5042929649353027
00024713.npy,1,1,"[-0.16385948657989502, 0.14878898859024048]","[0.4224683940410614, 0.577531635761261]",0.577531635761261
00024714.npy,1,1,"[-0.3007294237613678, 0.28571122884750366]","[0.3574519455432892, 0.6425480246543884]",0.6425480246543884
00024715.npy,1,1,"[-0.06432487815618515, 0.049455426633358]","[0.47158557176589966, 0.5284144282341003]",0.5284144282341003
00024716.npy,1,1,"[-0.2535174787044525, 0.23817706108093262]","[0.37949442863464355, 0.6205055117607117]",0.6205055117607117
00024717.npy,1,1,"[-0.16513603925704956, 0.1495836079120636]","[0.4219631254673004, 0.5780368447303772]",0.5780368447303772
00024718.npy,1,1,"[-0.05438973754644394, 0.03963979333639145]","[0.4765098989009857, 0.5234900712966919]",0.5234900712966919
00024719.npy,0,1,"[-1.0636980533599854, 1.049527883529663]","[0.10781795531511307, 0.8921820521354675]",0.8921820521354675
00024720.npy,1,1,"[-0.26447150111198425, 0.24927246570587158]","[0.3743162751197815, 0.6256837248802185]",0.6256837248802185
00024721.npy,1,1,"[-0.19058072566986084, 0.1764807403087616]","[0.40925127267837524, 0.5907487273216248]",0.5907487273216248
00024722.npy,1,1,"[-0.08805971592664719, 0.07322866469621658]","[0.45976510643959045, 0.5402349233627319]",0.5402349233627319
00024723.npy,1,1,"[-0.5579788088798523, 0.544039785861969]","[0.24936187267303467, 0.7506381273269653]",0.7506381273269653
00024724.npy,1,1,"[-0.23652741312980652, 0.22103753685951233]","[0.3875636160373688, 0.6124363541603088]",0.6124363541603088
00024725.npy,1,1,"[-0.1686483919620514, 0.15299826860427856]","[0.4202744662761688, 0.5797255039215088]",0.5797255039215088
00024726.npy,1,1,"[-0.45599058270454407, 0.4397856593132019]","[0.28991925716400146, 0.7100807428359985]",0.7100807428359985
00024727.npy,1,1,"[-0.33768510818481445, 0.32189083099365234]","[0.3408348560333252, 0.6591651439666748]",0.6591651439666748
00024728.npy,1,1,"[-0.02828528732061386, 0.013287223875522614]","[0.48960837721824646, 0.5103916525840759]",0.5103916525840759
00024729.npy,1,1,"[-0.24535775184631348, 0.22963938117027283]","[0.3834341764450073, 0.6165658831596375]",0.6165658831596375
00024730.npy,1,1,"[-0.1764533519744873, 0.1608613133430481]","[0.41646191477775574, 0.5835381150245667]",0.5835381150245667
00024731.npy,1,1,"[-0.400490939617157, 0.38505131006240845]","[0.3131266236305237, 0.6868733763694763]",0.6868733763694763
00024732.npy,1,1,"[-0.16074052453041077, 0.14561569690704346]","[0.4240044057369232, 0.5759956240653992]",0.5759956240653992
00024733.npy,1,1,"[-0.12382205575704575, 0.10891888290643692]","[0.4420759975910187, 0.5579239726066589]",0.5579239726066589
00024734.npy,1,1,"[-0.03889458626508713, 0.023784078657627106]","[0.4843354821205139, 0.5156645178794861]",0.5156645178794861
00024735.npy,1,1,"[-0.268166720867157, 0.25232312083244324]","[0.37273767590522766, 0.62726229429245]",0.62726229429245
00024736.npy,1,1,"[-0.3874395191669464, 0.3720068335533142]","[0.3187664747238159, 0.6812335252761841]",0.6812335252761841
00024737.npy,0,1,"[-0.5024590492248535, 0.4867869019508362]","[0.2710610628128052, 0.7289389967918396]",0.7289389967918396
