crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00029731.npy,0,0,"[0.08874739706516266, -0.10369141399860382]","[0.5479617714881897, 0.4520382285118103]",0.5479617714881897
00029732.npy,0,1,"[-0.02589767426252365, 0.010781362652778625]","[0.49083125591278076, 0.5091687440872192]",0.5091687440872192
00029733.npy,0,0,"[0.24293947219848633, -0.25648602843284607]","[0.6223242878913879, 0.3776756823062897]",0.6223242878913879
00029734.npy,0,0,"[0.20632711052894592, -0.22067204117774963]","[0.6051568388938904, 0.3948431611061096]",0.6051568388938904
00029735.npy,0,1,"[-0.21815139055252075, 0.20289388298988342]","[0.3962666392326355, 0.6037333607673645]",0.6037333607673645
00029736.npy,0,0,"[0.05021170526742935, -0.06540479511022568]","[0.528872013092041, 0.47112804651260376]",0.528872013092041
00029737.npy,0,0,"[0.08237431943416595, -0.09677469730377197]","[0.5446678400039673, 0.4553321301937103]",0.5446678400039673
00029738.npy,0,0,"[0.1067836657166481, -0.12064327299594879]","[0.5566129684448242, 0.44338709115982056]",0.5566129684448242
00029739.npy,0,0,"[0.1431698352098465, -0.15743689239025116]","[0.5745908617973328, 0.4254091680049896]",0.5745908617973328
00029740.npy,0,0,"[0.3805747628211975, -0.39299672842025757]","[0.6842929720878601, 0.3157070279121399]",0.6842929720878601
00029741.npy,0,0,"[0.4285488724708557, -0.44051235914230347]","[0.7045503258705139, 0.29544970393180847]",0.7045503258705139
00029742.npy,0,0,"[0.12287237495183945, -0.13722200691699982]","[0.5646595358848572, 0.4353404939174652]",0.5646595358848572
00029743.npy,0,1,"[-0.07047417014837265, 0.05506124347448349]","[0.4686572849750519, 0.5313426852226257]",0.5313426852226257
00029744.npy,0,0,"[0.10047528892755508, -0.11507291346788406]","[0.5536794066429138, 0.4463205933570862]",0.5536794066429138
00029745.npy,0,1,"[-0.10465473681688309, 0.08931995183229446]","[0.45165780186653137, 0.5483421683311462]",0.5483421683311462
00029746.npy,0,0,"[0.23936951160430908, -0.25314438343048096]","[0.6206984519958496, 0.3793015480041504]",0.6206984519958496
00029747.npy,0,0,"[0.14364787936210632, -0.15776580572128296]","[0.5747880935668945, 0.42521193623542786]",0.5747880935668945
00029748.npy,0,0,"[0.41064271330833435, -0.4235980808734894]","[0.6972509026527405, 0.3027491271495819]",0.6972509026527405
00029749.npy,0,0,"[0.057551924139261246, -0.07200105488300323]","[0.5323430299758911, 0.4676569700241089]",0.5323430299758911
00029750.npy,0,1,"[-0.1080746278166771, 0.09308614581823349]","[0.4498787224292755, 0.5501213073730469]",0.5501213073730469
00029751.npy,0,0,"[0.09682554006576538, -0.11081431806087494]","[0.5517242550849915, 0.44827574491500854]",0.5517242550849915
00029752.npy,0,0,"[0.11744600534439087, -0.13143548369407654]","[0.5619011521339417, 0.43809881806373596]",0.5619011521339417
00029753.npy,0,0,"[0.0066651105880737305, -0.021657079458236694]","[0.507080078125, 0.492919921875]",0.507080078125
00029754.npy,0,0,"[0.23972216248512268, -0.2531030476093292]","[0.6207717657089233, 0.37922823429107666]",0.6207717657089233
00029755.npy,0,0,"[0.18739156424999237, -0.20146332681179047]","[0.5960069894790649, 0.40399301052093506]",0.5960069894790649
00029756.npy,0,1,"[-0.20308491587638855, 0.18797194957733154]","[0.40346288681030273, 0.5965371131896973]",0.5965371131896973
00029757.npy,0,1,"[-0.038487084209918976, 0.023488737642765045]","[0.48451101779937744, 0.5154889822006226]",0.5154889822006226
00029758.npy,0,0,"[-0.006268225610256195, -0.008197277784347534]","[0.5004822611808777, 0.4995177388191223]",0.5004822611808777
00029759.npy,0,1,"[-0.16136658191680908, 0.14652255177497864]","[0.4236300587654114, 0.5763699412345886]",0.5763699412345886
00029760.npy,0,1,"[-0.08046088367700577, 0.06537792831659317]","[0.46360477805137634, 0.5363951921463013]",0.5363951921463013
00029761.npy,0,1,"[-0.06818372756242752, 0.05273591727018356]","[0.46980687975883484, 0.5301931500434875]",0.5301931500434875
00029762.npy,0,1,"[-0.09660599380731583, 0.08095137029886246]","[0.4557269513607025, 0.5442730784416199]",0.5442730784416199
00029763.npy,0,0,"[0.05428633093833923, -0.06900004297494888]","[0.5307825803756714, 0.4692173898220062]",0.5307825803756714
00029764.npy,0,1,"[-0.25168177485466003, 0.23612380027770996]","[0.38041064143180847, 0.6195893883705139]",0.6195893883705139
00029765.npy,0,0,"[0.026387810707092285, -0.04135734587907791]","[0.5169298052787781, 0.4830701947212219]",0.5169298052787781
00029766.npy,0,0,"[0.24014469981193542, -0.2545093894004822]","[0.6212022304534912, 0.3787977993488312]",0.6212022304534912
00029767.npy,0,0,"[0.12363168597221375, -0.13808391988277435]","[0.5650579929351807, 0.4349420368671417]",0.5650579929351807
00029768.npy,0,0,"[0.22501492500305176, -0.2387661337852478]","[0.6139107346534729, 0.3860892355442047]",0.6139107346534729
00029769.npy,0,0,"[0.016597546637058258, -0.031027570366859436]","[0.5119040608406067, 0.4880959391593933]",0.5119040608406067
00029770.npy,0,0,"[0.10103950649499893, -0.11599136888980865]","[0.5540457367897034, 0.44595423340797424]",0.5540457367897034
00029771.npy,0,0,"[0.22596094012260437, -0.23943817615509033]","[0.6142942309379578, 0.3857057988643646]",0.6142942309379578
00029772.npy,0,0,"[0.28066492080688477, -0.2935810983181]","[0.6397423148155212, 0.36025765538215637]",0.6397423148155212
00029773.npy,0,1,"[-0.03794316202402115, 0.02297959476709366]","[0.48477402329444885, 0.5152260065078735]",0.5152260065078735
00029774.npy,0,0,"[0.42195355892181396, -0.4344818592071533]","[0.7019153833389282, 0.29808464646339417]",0.7019153833389282
00029775.npy,0,0,"[0.00048804283142089844, -0.01564624160528183]","[0.5040335059165955, 0.49596652388572693]",0.5040335059165955
00029776.npy,0,0,"[2.1651387214660645e-05, -0.015242017805576324]","[0.5038158297538757, 0.4961841404438019]",0.5038158297538757
00029777.npy,0,1,"[-0.10480018705129623, 0.08949428051710129]","[0.45157861709594727, 0.5484213829040527]",0.5484213829040527
00029778.npy,0,1,"[-0.1499718427658081, 0.13453751802444458]","[0.42934855818748474, 0.5706514120101929]",0.5706514120101929
00029779.npy,0,0,"[0.1452140212059021, -0.1596975326538086]","[0.5756427645683289, 0.42435723543167114]",0.5756427645683289
00029780.npy,0,1,"[-0.1017272099852562, 0.08647225052118301]","[0.45308852195739746, 0.5469114780426025]",0.5469114780426025
00029781.npy,0,0,"[0.1753065288066864, -0.1896558403968811]","[0.5902411341667175, 0.40975886583328247]",0.5902411341667175
00029782.npy,0,1,"[-0.1623169183731079, 0.14716234803199768]","[0.42324182391166687, 0.5767581462860107]",0.5767581462860107
00029783.npy,0,0,"[0.19889581203460693, -0.2132338136434555]","[0.6015984416007996, 0.3984015882015228]",0.6015984416007996
00029784.npy,0,0,"[0.029748082160949707, -0.044833503663539886]","[0.5186367630958557, 0.4813632369041443]",0.5186367630958557
00029785.npy,0,1,"[-0.08337534219026566, 0.06826256960630417]","[0.46216297149658203, 0.5378369688987732]",0.5378369688987732
00029786.npy,0,1,"[-0.07099645584821701, 0.05601655691862106]","[0.4682893455028534, 0.5317106246948242]",0.5317106246948242
00029787.npy,0,1,"[-0.11186546832323074, 0.09680891782045364]","[0.4480198919773102, 0.5519801378250122]",0.5519801378250122
00029788.npy,0,0,"[0.13424600660800934, -0.14831015467643738]","[0.5701727867126465, 0.4298272132873535]",0.5701727867126465
00029789.npy,0,1,"[-0.12218781560659409, 0.10702066868543625]","[0.4429474472999573, 0.5570525527000427]",0.5570525527000427
00029790.npy,0,1,"[-0.06485665589570999, 0.04953824728727341]","[0.4714324176311493, 0.5285675525665283]",0.5285675525665283
00029791.npy,0,0,"[0.14967596530914307, -0.16337688267230988]","[0.5776302814483643, 0.42236974835395813]",0.5776302814483643
00029792.npy,0,1,"[-0.040188394486904144, 0.0248970165848732]","[0.4837343990802765, 0.5162656307220459]",0.5162656307220459
00029793.npy,0,1,"[-0.18164822459220886, 0.16585415601730347]","[0.41398823261260986, 0.5860117673873901]",0.5860117673873901
00029794.npy,0,0,"[0.054212186485528946, -0.06930848211050034]","[0.5308409929275513, 0.46915900707244873]",0.5308409929275513
00029795.npy,0,0,"[0.1938057690858841, -0.2078944593667984]","[0.5990960597991943, 0.4009039103984833]",0.5990960597991943
00029796.npy,0,1,"[-0.34749385714530945, 0.33136290311813354]","[0.33651652932167053, 0.6634835004806519]",0.6634835004806519
00029797.npy,0,0,"[0.008079089224338531, -0.023493066430091858]","[0.507892370223999, 0.492107629776001]",0.507892370223999
00029798.npy,0,0,"[0.09206041693687439, -0.10665564984083176]","[0.5495162010192871, 0.4504838287830353]",0.5495162010192871
00029799.npy,0,0,"[0.2563246786594391, -0.2700655460357666]","[0.6286408305168152, 0.3713592290878296]",0.6286408305168152
00029800.npy,0,0,"[0.16778293251991272, -0.18178510665893555]","[0.5865128040313721, 0.41348719596862793]",0.5865128040313721
00029801.npy,0,0,"[0.08840596675872803, -0.10288898646831512]","[0.5476784110069275, 0.4523215889930725]",0.5476784110069275
00029802.npy,0,0,"[0.03003111481666565, -0.04425012320280075]","[0.5185617804527283, 0.48143821954727173]",0.5185617804527283
00029803.npy,0,1,"[-0.019574381411075592, 0.004157058894634247]","[0.49406740069389343, 0.5059325695037842]",0.5059325695037842
00029804.npy,0,1,"[-0.07463949173688889, 0.05919931083917618]","[0.46659016609191895, 0.533409833908081]",0.533409833908081
00029805.npy,0,0,"[0.21358951926231384, -0.2276463806629181]","[0.6085534691810608, 0.3914465010166168]",0.6085534691810608
00029806.npy,0,0,"[0.35970669984817505, -0.3727322816848755]","[0.6753402352333069, 0.3246597349643707]",0.6753402352333069
00029807.npy,0,0,"[0.34257227182388306, -0.3555307984352112]","[0.6677670478820801, 0.3322329521179199]",0.6677670478820801
00029808.npy,0,0,"[0.19228288531303406, -0.2061217725276947]","[0.598304271697998, 0.40169569849967957]",0.598304271697998
00029809.npy,0,0,"[0.07873021066188812, -0.09323200583457947]","[0.5428849458694458, 0.457115113735199]",0.5428849458694458
00029810.npy,0,0,"[0.2918325960636139, -0.30540499091148376]","[0.6450240612030029, 0.35497596859931946]",0.6450240612030029
00029811.npy,0,1,"[-0.06796222180128098, 0.052928902208805084]","[0.4698139727115631, 0.5301859974861145]",0.5301859974861145
00029812.npy,0,0,"[0.29359567165374756, -0.3067995309829712]","[0.6457467675209045, 0.35425329208374023]",0.6457467675209045
00029813.npy,0,0,"[0.15454603731632233, -0.16863426566123962]","[0.5800991058349609, 0.4199008345603943]",0.5800991058349609
00029814.npy,0,0,"[0.09920436143875122, -0.11339010298252106]","[0.5529493689537048, 0.44705066084861755]",0.5529493689537048
00029815.npy,0,1,"[-0.08276867121458054, 0.06777039915323257]","[0.46243613958358765, 0.5375638604164124]",0.5375638604164124
00029816.npy,0,0,"[0.015426859259605408, -0.03039424866437912]","[0.5114532709121704, 0.4885467290878296]",0.5114532709121704
00029817.npy,0,0,"[0.1551828682422638, -0.16929960250854492]","[0.5804162621498108, 0.4195837080478668]",0.5804162621498108
00029818.npy,0,1,"[-0.1393040120601654, 0.12375309318304062]","[0.43461233377456665, 0.5653876662254333]",0.5653876662254333
00029819.npy,0,0,"[0.2295389175415039, -0.2434363067150116]","[0.6160876750946045, 0.38391226530075073]",0.6160876750946045
00029820.npy,0,0,"[0.0072957053780555725, -0.022036798298358917]","[0.5073325634002686, 0.49266740679740906]",0.5073325634002686
00029821.npy,0,0,"[0.025697633624076843, -0.04044549912214279]","[0.5165297389030457, 0.48347023129463196]",0.5165297389030457
00029822.npy,0,1,"[-0.1204231008887291, 0.10514510422945023]","[0.44384586811065674, 0.556154191493988]",0.556154191493988
00029823.npy,0,0,"[0.03190863877534866, -0.04616425931453705]","[0.5195083022117615, 0.4804916977882385]",0.5195083022117615
00029824.npy,0,0,"[0.1679578423500061, -0.18205854296684265]","[0.5866215229034424, 0.41337844729423523]",0.5866215229034424
00029825.npy,0,0,"[0.23486414551734924, -0.24817901849746704]","[0.6184661984443665, 0.38153377175331116]",0.6184661984443665
00029826.npy,0,0,"[0.12111087143421173, -0.13517330586910248]","[0.5637226700782776, 0.4362773895263672]",0.5637226700782776
00029827.npy,0,0,"[0.0565934032201767, -0.0714314877986908]","[0.5319625735282898, 0.4680374562740326]",0.5319625735282898
00029828.npy,0,1,"[-0.036993466317653656, 0.02182512730360031]","[0.48529961705207825, 0.5147004127502441]",0.5147004127502441
00029829.npy,0,1,"[-0.07537385076284409, 0.05999141186475754]","[0.4662102460861206, 0.5337896943092346]",0.5337896943092346
00029830.npy,0,0,"[0.022824011743068695, -0.03764229267835617]","[0.5151119828224182, 0.4848880469799042]",0.5151119828224182
00029831.npy,0,0,"[0.10327354073524475, -0.11744532734155655]","[0.5549567937850952, 0.4450432062149048]",0.5549567937850952
00029832.npy,0,1,"[-0.03608199208974838, 0.020737744867801666]","[0.4857988953590393, 0.5142011046409607]",0.5142011046409607
00029833.npy,0,1,"[-0.3783845603466034, 0.3628256916999817]","[0.32273954153060913, 0.6772604584693909]",0.6772604584693909
00029834.npy,0,0,"[0.10157805681228638, -0.11562369018793106]","[0.5540879368782043, 0.44591203331947327]",0.5540879368782043
00029835.npy,0,0,"[0.037367016077041626, -0.05237746238708496]","[0.52242112159729, 0.47757890820503235]",0.52242112159729
00029836.npy,0,1,"[-0.17617878317832947, 0.16084232926368713]","[0.4165332615375519, 0.5834667682647705]",0.5834667682647705
00029837.npy,0,0,"[0.23499464988708496, -0.24916282296180725]","[0.6187291145324707, 0.3812708556652069]",0.6187291145324707
00029838.npy,0,0,"[0.1458555907011032, -0.16031663119792938]","[0.5759506821632385, 0.4240493178367615]",0.5759506821632385
00029839.npy,0,0,"[0.03081812709569931, -0.04564324766397476]","[0.5191060304641724, 0.48089393973350525]",0.5191060304641724
00029840.npy,0,0,"[-0.002881474792957306, -0.011976398527622223]","[0.5022737383842468, 0.49772632122039795]",0.5022737383842468
00029841.npy,0,0,"[0.3324449956417084, -0.3451271057128906]","[0.6631966233253479, 0.3368034064769745]",0.6631966233253479
00029842.npy,0,0,"[0.11710305511951447, -0.1305828094482422]","[0.5616068243980408, 0.43839317560195923]",0.5616068243980408
00029843.npy,0,0,"[0.06954488158226013, -0.084750697016716]","[0.5384975075721741, 0.46150243282318115]",0.5384975075721741
00029844.npy,0,0,"[0.10308665037155151, -0.11754672229290009]","[0.5549356937408447, 0.4450643062591553]",0.5549356937408447
00029845.npy,0,0,"[0.02358458936214447, -0.038795292377471924]","[0.5155899524688721, 0.4844101071357727]",0.5155899524688721
00029846.npy,0,1,"[-0.1614178717136383, 0.1460990309715271]","[0.42372095584869385, 0.5762790441513062]",0.5762790441513062
00029847.npy,0,0,"[0.09679720550775528, -0.11146187782287598]","[0.5518773794174194, 0.4481225907802582]",0.5518773794174194
00029848.npy,0,0,"[0.2436506748199463, -0.25683388113975525]","[0.62257319688797, 0.37742680311203003]",0.62257319688797
00029849.npy,0,0,"[0.07261453568935394, -0.08742015063762665]","[0.5399234890937805, 0.4600765109062195]",0.5399234890937805
00029850.npy,0,1,"[-0.0145893394947052, -0.000347040593624115]","[0.49643948674201965, 0.503560483455658]",0.503560483455658
00029851.npy,0,0,"[0.03546202927827835, -0.05052584409713745]","[0.5214837193489075, 0.47851628065109253]",0.5214837193489075
00029852.npy,0,0,"[0.0664675384759903, -0.0814288854598999]","[0.5369068384170532, 0.4630931317806244]",0.5369068384170532
00029853.npy,0,0,"[0.3088003993034363, -0.32188937067985535]","[0.6526458859443665, 0.34735414385795593]",0.6526458859443665
00029854.npy,0,0,"[0.5050444006919861, -0.5161689519882202]","[0.7352088689804077, 0.2647911012172699]",0.7352088689804077
00029855.npy,0,1,"[-0.09807730466127396, 0.0824553593993187]","[0.4549890160560608, 0.5450109243392944]",0.5450109243392944
00029856.npy,0,0,"[0.10884338617324829, -0.12349400669336319]","[0.557824432849884, 0.44217556715011597]",0.557824432849884
00029857.npy,0,0,"[0.020816676318645477, -0.03552067279815674]","[0.5140805840492249, 0.48591935634613037]",0.5140805840492249
00029858.npy,0,0,"[0.10630451887845993, -0.12025600671768188]","[0.5563991069793701, 0.44360092282295227]",0.5563991069793701
00029859.npy,0,0,"[0.09680712968111038, -0.11128254979848862]","[0.5518355369567871, 0.4481644630432129]",0.5518355369567871
00029860.npy,0,0,"[0.07372613251209259, -0.08807086944580078]","[0.540361225605011, 0.459638774394989]",0.540361225605011
00029861.npy,0,0,"[0.16507448256015778, -0.17918238043785095]","[0.5852242112159729, 0.4147757887840271]",0.5852242112159729
00029862.npy,0,0,"[0.24751818180084229, -0.26168105006217957]","[0.6246187090873718, 0.3753812611103058]",0.6246187090873718
00029863.npy,0,0,"[0.263386607170105, -0.27673664689064026]","[0.6318411231040955, 0.36815890669822693]",0.6318411231040955
00029864.npy,0,0,"[0.01256261020898819, -0.027236998081207275]","[0.5099485516548157, 0.49005141854286194]",0.5099485516548157
00029865.npy,0,1,"[-0.0221264585852623, 0.0074835047125816345]","[0.4925980567932129, 0.5074020028114319]",0.5074020028114319
00029866.npy,0,1,"[-0.05516534298658371, 0.040217407047748566]","[0.47617238759994507, 0.5238276124000549]",0.5238276124000549
00029867.npy,0,0,"[0.22740280628204346, -0.241085022687912]","[0.6150258183479309, 0.3849742114543915]",0.6150258183479309
00029868.npy,0,1,"[-0.015719451010227203, 0.0009302422404289246]","[0.4958376884460449, 0.5041623711585999]",0.5041623711585999
00029869.npy,0,0,"[0.058930665254592896, -0.07379675656557083]","[0.5331332087516785, 0.46686679124832153]",0.5331332087516785
00029870.npy,0,1,"[-0.05116789788007736, 0.035505495965480804]","[0.47834521532058716, 0.5216548442840576]",0.5216548442840576
00029871.npy,0,0,"[0.08378694951534271, -0.09810595959424973]","[0.5453482866287231, 0.45465171337127686]",0.5453482866287231
00029872.npy,0,0,"[0.2770877182483673, -0.2903886139392853]","[0.638180673122406, 0.3618193566799164]",0.638180673122406
00029873.npy,0,0,"[0.16550584137439728, -0.17948004603385925]","[0.585401177406311, 0.41459882259368896]",0.585401177406311
00029874.npy,0,0,"[0.28649839758872986, -0.3003820478916168]","[0.6426489949226379, 0.3573509454727173]",0.6426489949226379
00029875.npy,0,0,"[0.14770081639289856, -0.16238713264465332]","[0.5769067406654358, 0.4230932295322418]",0.5769067406654358
00029876.npy,0,1,"[-0.025277428328990936, 0.01023808866739273]","[0.4911220371723175, 0.5088779926300049]",0.5088779926300049
00029877.npy,0,0,"[0.07577285170555115, -0.09039825946092606]","[0.5414474606513977, 0.4585525393486023]",0.5414474606513977
00029878.npy,0,0,"[0.18499916791915894, -0.19872841238975525]","[0.5947718024253845, 0.4052281677722931]",0.5947718024253845
00029879.npy,0,0,"[0.10278139263391495, -0.11709661036729813]","[0.554749071598053, 0.44525089859962463]",0.554749071598053
00029880.npy,0,0,"[0.2378644347190857, -0.2517777979373932]","[0.6200221180915833, 0.379977822303772]",0.6200221180915833
00029881.npy,0,0,"[0.222622811794281, -0.23664304614067078]","[0.6128399968147278, 0.3871600031852722]",0.6128399968147278
00029882.npy,0,0,"[0.08395307511091232, -0.09855692833662033]","[0.5455012321472168, 0.4544987082481384]",0.5455012321472168
00029883.npy,0,0,"[0.15678146481513977, -0.17163610458374023]","[0.5813742876052856, 0.41862568259239197]",0.5813742876052856
00029884.npy,0,0,"[0.0026144981384277344, -0.01800568401813507]","[0.5051548480987549, 0.4948451519012451]",0.5051548480987549
00029885.npy,0,0,"[0.10630683600902557, -0.1212005615234375]","[0.5566327571868896, 0.44336721301078796]",0.5566327571868896
00029886.npy,0,0,"[0.07252013683319092, -0.08729738742113113]","[0.5398695468902588, 0.4601304531097412]",0.5398695468902588
00029887.npy,0,0,"[0.009423494338989258, -0.024710051715373993]","[0.5085325241088867, 0.4914674460887909]",0.5085325241088867
00029888.npy,0,0,"[0.018815942108631134, -0.03413219004869461]","[0.5132339596748352, 0.4867660701274872]",0.5132339596748352
00029889.npy,0,0,"[-0.0014460012316703796, -0.013233952224254608]","[0.5029469728469849, 0.49705302715301514]",0.5029469728469849
00029890.npy,0,0,"[0.044035956263542175, -0.05907353013753891]","[0.5257545709609985, 0.47424542903900146]",0.5257545709609985
00029891.npy,0,0,"[0.03517884761095047, -0.05044244974851608]","[0.5213922262191772, 0.47860774397850037]",0.5213922262191772
00029892.npy,0,0,"[0.05955446511507034, -0.0740341991186142]","[0.5333475470542908, 0.46665239334106445]",0.5333475470542908
00029893.npy,0,1,"[-0.0781460627913475, 0.06276027113199234]","[0.4648315906524658, 0.535168468952179]",0.535168468952179
00029894.npy,0,1,"[-0.09304218739271164, 0.07776439934968948]","[0.4574018716812134, 0.5425981283187866]",0.5425981283187866
00029895.npy,0,0,"[0.21860089898109436, -0.2327992022037506]","[0.6109720468521118, 0.3890279233455658]",0.6109720468521118
00029896.npy,0,1,"[-0.02588888257741928, 0.010359026491641998]","[0.4909389913082123, 0.5090609788894653]",0.5090609788894653
00029897.npy,0,1,"[-0.11536698788404465, 0.09990594536066055]","[0.4463886320590973, 0.5536113381385803]",0.5536113381385803
00029898.npy,1,0,"[0.07496868073940277, -0.090028315782547]","[0.5411558747291565, 0.45884406566619873]",0.5411558747291565
00029899.npy,0,0,"[0.004429586231708527, -0.019636109471321106]","[0.5060161352157593, 0.49398383498191833]",0.5060161352157593
00029900.npy,0,0,"[0.33520954847335815, -0.3485740125179291]","[0.6645826697349548, 0.33541738986968994]",0.6645826697349548
00029901.npy,0,0,"[0.14169177412986755, -0.15636944770812988]","[0.5739684700965881, 0.4260315001010895]",0.5739684700965881
00029902.npy,0,1,"[-0.16380608081817627, 0.1484794020652771]","[0.42255696654319763, 0.5774430632591248]",0.5774430632591248
00029903.npy,0,1,"[-0.20767834782600403, 0.19202589988708496]","[0.4013833999633789, 0.5986166000366211]",0.5986166000366211
00029904.npy,0,0,"[0.18334388732910156, -0.19729523360729218]","[0.5940272212028503, 0.40597274899482727]",0.5940272212028503
00029905.npy,0,0,"[0.17211879789829254, -0.18547895550727844]","[0.588458776473999, 0.4115411937236786]",0.588458776473999
00029906.npy,0,0,"[0.02194962650537491, -0.03693211078643799]","[0.5147162079811096, 0.48528382182121277]",0.5147162079811096
00029907.npy,0,0,"[0.005996823310852051, -0.02075602114200592]","[0.5066878199577332, 0.49331218004226685]",0.5066878199577332
00029908.npy,0,0,"[0.130610391497612, -0.14473086595535278]","[0.5684037208557129, 0.4315963089466095]",0.5684037208557129
00029909.npy,0,1,"[-0.15142184495925903, 0.13580939173698425]","[0.4286818206310272, 0.5713182091712952]",0.5713182091712952
00029910.npy,1,1,"[-0.03752235323190689, 0.0218568816781044]","[0.4851595461368561, 0.5148404240608215]",0.5148404240608215
00029911.npy,0,0,"[0.15555347502231598, -0.16978441178798676]","[0.5806246399879456, 0.4193754196166992]",0.5806246399879456
00029912.npy,0,1,"[-0.03865348547697067, 0.02353508025407791]","[0.4844578504562378, 0.5155421495437622]",0.5155421495437622
00029913.npy,0,0,"[0.11594371497631073, -0.13077449798583984]","[0.5613685846328735, 0.4386313855648041]",0.5613685846328735
00029914.npy,0,1,"[-0.01788492500782013, 0.0027494579553604126]","[0.494841605424881, 0.5051584243774414]",0.5051584243774414
00029915.npy,0,0,"[0.11790499091148376, -0.13060206174850464]","[0.5618090033531189, 0.4381909966468811]",0.5618090033531189
00029916.npy,0,1,"[-0.13864126801490784, 0.12276563793420792]","[0.4350178837776184, 0.5649821162223816]",0.5649821162223816
00029917.npy,0,0,"[0.15023267269134521, -0.16434231400489807]","[0.5780016183853149, 0.42199841141700745]",0.5780016183853149
00029918.npy,0,1,"[-0.12620055675506592, 0.11163263767957687]","[0.4408204257488251, 0.5591796040534973]",0.5591796040534973
00029919.npy,0,0,"[0.13433559238910675, -0.1482696831226349]","[0.5701848268508911, 0.4298151433467865]",0.5701848268508911
00029920.npy,0,1,"[-0.2645206153392792, 0.2485818862915039]","[0.37446650862693787, 0.6255334615707397]",0.6255334615707397
00029921.npy,0,0,"[0.05808030068874359, -0.07242554426193237]","[0.5325802564620972, 0.4674197733402252]",0.5325802564620972
00029922.npy,0,0,"[0.21388298273086548, -0.22757014632225037]","[0.6086052060127258, 0.3913947641849518]",0.6086052060127258
00029923.npy,0,1,"[-0.05044461041688919, 0.03574151545763016]","[0.47846680879592896, 0.521533191204071]",0.521533191204071
00029924.npy,0,1,"[-0.05373648554086685, 0.038313500583171844]","[0.4770037531852722, 0.5229962468147278]",0.5229962468147278
00029925.npy,0,0,"[0.11628204584121704, -0.13033105432987213]","[0.561342716217041, 0.43865731358528137]",0.561342716217041
00029926.npy,0,0,"[0.4053652286529541, -0.4176795482635498]","[0.6948822736740112, 0.30511772632598877]",0.6948822736740112
00029927.npy,0,1,"[-0.2493821382522583, 0.23372319340705872]","[0.3815191090106964, 0.618480920791626]",0.618480920791626
00029928.npy,0,1,"[-0.0388936921954155, 0.024041853845119476]","[0.4842712879180908, 0.5157287120819092]",0.5157287120819092
00029929.npy,0,0,"[0.2499592900276184, -0.2633982002735138]","[0.6255931854248047, 0.37440675497055054]",0.6255931854248047
00029930.npy,0,1,"[-0.16337665915489197, 0.14837107062339783]","[0.42268818616867065, 0.5773118138313293]",0.5773118138313293
00029931.npy,0,0,"[0.2187069058418274, -0.2320421189069748]","[0.6108173131942749, 0.3891827166080475]",0.6108173131942749
00029932.npy,0,0,"[0.18419939279556274, -0.19816920161247253]","[0.594444215297699, 0.40555572509765625]",0.594444215297699
00029933.npy,1,0,"[0.2086419016122818, -0.22270292043685913]","[0.6061947345733643, 0.39380529522895813]",0.6061947345733643
00029934.npy,0,0,"[0.27353522181510925, -0.28617462515830994]","[0.6363853812217712, 0.36361461877822876]",0.6363853812217712
00029935.npy,0,0,"[0.14170365035533905, -0.15549713373184204]","[0.5737581253051758, 0.4262419044971466]",0.5737581253051758
00029936.npy,0,0,"[0.24796926975250244, -0.26119178533554077]","[0.6246097683906555, 0.3753902316093445]",0.6246097683906555
00029937.npy,0,0,"[-0.0053726062178611755, -0.00972730666399002]","[0.5010886788368225, 0.4989113211631775]",0.5010886788368225
00029938.npy,0,0,"[0.19370746612548828, -0.20760786533355713]","[0.5990036725997925, 0.4009963572025299]",0.5990036725997925
00029939.npy,0,0,"[0.11408624798059464, -0.1286618560552597]","[0.5603907704353333, 0.43960919976234436]",0.5603907704353333
00029940.npy,0,1,"[-0.2364669144153595, 0.22046774625778198]","[0.3877132833003998, 0.6122867465019226]",0.6122867465019226
00029941.npy,0,1,"[-0.07643654197454453, 0.061310283839702606]","[0.46561765670776367, 0.5343823432922363]",0.5343823432922363
00029942.npy,0,0,"[0.40002939105033875, -0.4128134250640869]","[0.6927149891853333, 0.30728501081466675]",0.6927149891853333
00029943.npy,0,0,"[0.24319711327552795, -0.2567664086818695]","[0.6224507093429565, 0.3775492310523987]",0.6224507093429565
00029944.npy,0,1,"[-0.1056312844157219, 0.0901542529463768]","[0.4512093663215637, 0.5487906336784363]",0.5487906336784363
00029945.npy,0,0,"[0.19410935044288635, -0.20807179808616638]","[0.5992116332054138, 0.40078842639923096]",0.5992116332054138
00029946.npy,0,1,"[-0.026832737028598785, 0.011548496782779694]","[0.4904058575630188, 0.5095940828323364]",0.5095940828323364
00029947.npy,0,0,"[0.10688114166259766, -0.12092631310224533]","[0.5567068457603455, 0.44329318404197693]",0.5567068457603455
00029948.npy,0,1,"[-0.21302521228790283, 0.19751518964767456]","[0.3987825810909271, 0.6012174487113953]",0.6012174487113953
00029949.npy,0,1,"[-0.12000633031129837, 0.10432044416666031]","[0.4441523253917694, 0.555847704410553]",0.555847704410553
00029950.npy,0,0,"[0.04602408781647682, -0.06079784780740738]","[0.5266801118850708, 0.4733198881149292]",0.5266801118850708
00029951.npy,0,1,"[-0.014181964099407196, -0.0009442046284675598]","[0.49669063091278076, 0.5033093690872192]",0.5033093690872192
