crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014866.npy,"[3.860330581665039, 5.18481969833374, 4.9906840324401855]",val,"[0.12727481126785278, 0.4785868525505066, 0.3941383957862854]",1,0,sub-059,278500,278999.0
00014867.npy,"[4.161192893981934, 6.0362935066223145, 4.455176830291748]",val,"[0.11282558739185333, 0.7357892990112305, 0.1513851433992386]",1,0,sub-059,279000,279499.0
00014868.npy,"[3.897789478302002, 3.613240957260132, 4.5510430335998535]",val,"[0.272172749042511, 0.20477022230625153, 0.5230570435523987]",2,0,sub-059,279500,279999.0
00014869.npy,"[1.0122883319854736, 2.0827345848083496, 1.6828455924987793]",val,"[0.17029951512813568, 0.49670934677124023, 0.33299118280410767]",1,0,sub-059,280000,280499.0
00014870.npy,"[2.549347400665283, 1.156700611114502, 2.2291646003723145]",val,"[0.506474494934082, 0.12581682205200195, 0.3677087128162384]",0,0,sub-059,280500,280999.0
00014871.npy,"[3.403275489807129, 6.231343746185303, 4.900638580322266]",val,"[0.04467747360467911, 0.7556192874908447, 0.19970326125621796]",1,0,sub-059,281000,281499.0
00014872.npy,"[4.58030891418457, 3.221358060836792, 3.9048335552215576]",val,"[0.5663012266159058, 0.14549988508224487, 0.288198858499527]",0,0,sub-059,281500,281999.0
00014873.npy,"[2.5834133625030518, 1.475666880607605, 3.3370094299316406]",val,"[0.2894415557384491, 0.09560325741767883, 0.6149552464485168]",2,0,sub-059,282000,282499.0
00014874.npy,"[2.9153342247009277, 3.0712554454803467, 3.419640064239502]",val,"[0.261467307806015, 0.3055858016014099, 0.43294692039489746]",2,0,sub-059,282500,282999.0
00014875.npy,"[3.8177716732025146, 2.680626392364502, 3.3865981101989746]",val,"[0.5074906945228577, 0.16276918351650238, 0.32974010705947876]",0,0,sub-059,283000,283499.0
00014876.npy,"[4.768266677856445, 3.4167580604553223, 3.5129549503326416]",val,"[0.6477369666099548, 0.16766637563705444, 0.18459662795066833]",0,0,sub-059,283500,283999.0
00014877.npy,"[2.8152103424072266, 4.956580638885498, 5.099244594573975]",val,"[0.05174030736088753, 0.4403664767742157, 0.5078932642936707]",2,0,sub-059,284000,284499.0
00014878.npy,"[4.420854568481445, 3.848933219909668, 3.830836057662964]",val,"[0.47197484970092773, 0.2664014399051666, 0.26162371039390564]",0,0,sub-059,284500,284999.0
00014879.npy,"[5.237185955047607, -1.068976879119873, 0.05004480481147766]",val,"[0.9926416277885437, 0.0018115935381501913, 0.00554684130474925]",0,0,sub-059,285000,285499.0
00014880.npy,"[3.6799912452697754, 5.367732524871826, 5.220319747924805]",val,"[0.09030669927597046, 0.48831117153167725, 0.4213821291923523]",1,0,sub-059,285500,285999.0
00014881.npy,"[3.4472239017486572, 4.388443470001221, 4.082530498504639]",val,"[0.1834624707698822, 0.47023364901542664, 0.3463038504123688]",1,0,sub-059,286000,286499.0
00014882.npy,"[3.4808006286621094, 6.252739429473877, 4.463822364807129]",val,"[0.050859205424785614, 0.8132185339927673, 0.13592222332954407]",1,0,sub-059,286500,286999.0
00014883.npy,"[2.2037265300750732, 2.91987681388855, 3.7820780277252197]",val,"[0.12668654322624207, 0.25926899909973145, 0.6140444278717041]",2,0,sub-059,287000,287499.0
00014884.npy,"[2.3199222087860107, 3.285454511642456, 3.479763984680176]",val,"[0.14672192931175232, 0.38531896471977234, 0.46795910596847534]",2,0,sub-059,287500,287999.0
00014885.npy,"[2.9622435569763184, 6.141232490539551, 3.9078307151794434]",val,"[0.03623611479997635, 0.8704802989959717, 0.093283511698246]",1,0,sub-059,288000,288499.0
00014886.npy,"[2.9114203453063965, 4.340599060058594, 4.414528846740723]",val,"[0.10340286791324615, 0.4317348003387451, 0.46486231684684753]",2,0,sub-059,288500,288999.0
00014887.npy,"[3.0392112731933594, 3.925381660461426, 2.973587989807129]",val,"[0.22923658788204193, 0.5560871362686157, 0.21467629075050354]",1,0,sub-059,289000,289499.0
00014888.npy,"[4.306093692779541, 3.2810230255126953, 3.517778158187866]",val,"[0.551456093788147, 0.19784651696681976, 0.25069740414619446]",0,0,sub-059,289500,289999.0
00014889.npy,"[4.528674125671387, 0.14030404388904572, 2.0975289344787598]",val,"[0.9087958931922913, 0.011288115754723549, 0.07991594821214676]",0,0,sub-059,290000,290499.0
00014890.npy,"[3.6623268127441406, 5.258765697479248, 3.7564706802368164]",val,"[0.1421637237071991, 0.701638400554657, 0.15619780123233795]",1,0,sub-059,290500,290999.0
00014891.npy,"[5.564987659454346, 4.3800811767578125, 5.25104284286499]",val,"[0.49107855558395386, 0.15015943348407745, 0.3587620258331299]",0,0,sub-059,291000,291499.0
00014892.npy,"[1.9806479215621948, 2.5750231742858887, 3.3606624603271484]",val,"[0.14734359085559845, 0.2669716477394104, 0.5856847167015076]",2,0,sub-059,291500,291999.0
00014893.npy,"[3.5632922649383545, 4.377375602722168, 5.169782638549805]",val,"[0.12132403999567032, 0.27384117245674133, 0.604834794998169]",2,0,sub-059,292000,292499.0
00014894.npy,"[4.067722320556641, 3.3221566677093506, 2.7689874172210693]",val,"[0.5722976326942444, 0.2715356647968292, 0.15616674721240997]",0,0,sub-059,292500,292999.0
00014895.npy,"[0.907586932182312, 5.284640312194824, 0.9079656004905701]",val,"[0.012254377827048302, 0.975486695766449, 0.012259016744792461]",1,0,sub-059,293000,293499.0
00014896.npy,"[4.910473823547363, 3.3110861778259277, 3.5157556533813477]",val,"[0.6896917819976807, 0.13933165371418, 0.17097659409046173]",0,0,sub-059,293500,293999.0
00014897.npy,"[3.9999489784240723, 3.3670239448547363, 3.7280991077423096]",val,"[0.43610894680023193, 0.2315896600484848, 0.3323013186454773]",0,0,sub-059,294000,294499.0
00014898.npy,"[5.350228309631348, 2.054452896118164, 2.477407932281494]",val,"[0.9144291281700134, 0.03386982902884483, 0.05170112103223801]",0,0,sub-059,294500,294999.0
00014899.npy,"[4.055741310119629, 4.644493579864502, 3.9484519958496094]",val,"[0.27026990056037903, 0.48695582151412964, 0.24277420341968536]",1,0,sub-059,295000,295499.0
00014900.npy,"[4.12601900100708, 4.363862037658691, 5.237948894500732]",val,"[0.18836896121501923, 0.23894792795181274, 0.5726830959320068]",2,0,sub-059,295500,295999.0
00014901.npy,"[4.428397178649902, 3.9698333740234375, 4.0423197746276855]",val,"[0.4325430393218994, 0.27344977855682373, 0.29400724172592163]",0,0,sub-059,296000,296499.0
00014902.npy,"[3.9286115169525146, 2.0318071842193604, 3.2197203636169434]",val,"[0.6089255213737488, 0.09136766195297241, 0.2997068464756012]",0,0,sub-059,296500,296999.0
00014903.npy,"[3.839353322982788, 3.063570499420166, 4.0647125244140625]",val,"[0.3685798943042755, 0.16967327892780304, 0.46174681186676025]",2,0,sub-059,297000,297499.0
00014904.npy,"[1.1728118658065796, 1.993741750717163, 1.428579330444336]",val,"[0.21910296380519867, 0.49793604016304016, 0.28296104073524475]",1,0,sub-059,297500,297999.0
00014905.npy,"[4.799012184143066, 3.553617000579834, 3.4592361450195312]",val,"[0.6452730894088745, 0.1857271045446396, 0.1689997911453247]",0,0,sub-059,298000,298499.0
00014906.npy,"[3.5477185249328613, 5.213709831237793, 5.3371758460998535]",val,"[0.08145234733819962, 0.43095746636390686, 0.4875902533531189]",2,0,sub-059,298500,298999.0
00014907.npy,"[3.5679445266723633, 2.9565978050231934, 3.5745391845703125]",val,"[0.392274409532547, 0.2128557562828064, 0.394869863986969]",2,0,sub-059,299000,299499.0
00014908.npy,"[1.4646949768066406, 4.825644016265869, 3.094834804534912]",val,"[0.028635971248149872, 0.8251892328262329, 0.1461748480796814]",1,0,sub-059,299500,299999.0
00014909.npy,"[4.680720806121826, 4.840572834014893, 4.603111267089844]",val,"[0.3227198123931885, 0.3786592185497284, 0.29862096905708313]",1,0,sub-059,300000,300499.0
00014910.npy,"[3.0198562145233154, 4.964776515960693, 4.686173915863037]",val,"[0.07526880502700806, 0.5263603329658508, 0.3983708620071411]",1,0,sub-059,300500,300999.0
00014911.npy,"[2.4337573051452637, 1.9181334972381592, 1.7397081851959229]",val,"[0.476945161819458, 0.2847973108291626, 0.23825760185718536]",0,0,sub-059,301000,301499.0
00014912.npy,"[1.4017255306243896, 4.022898197174072, 2.7460427284240723]",val,"[0.05379986763000488, 0.7398471832275391, 0.20635297894477844]",1,0,sub-059,301500,301999.0
00014913.npy,"[3.9849746227264404, 2.2795822620391846, 3.475501537322998]",val,"[0.5610056519508362, 0.10193533450365067, 0.33705899119377136]",0,0,sub-059,302000,302499.0
00014914.npy,"[3.6897988319396973, 3.35725736618042, 4.471898078918457]",val,"[0.25620293617248535, 0.1837228685617447, 0.5600741505622864]",2,0,sub-059,302500,302999.0
00014915.npy,"[0.7090920209884644, 3.428609609603882, 1.7931777238845825]",val,"[0.05227462947368622, 0.7931631207466125, 0.15456226468086243]",1,0,sub-059,303000,303499.0
00014916.npy,"[3.906623363494873, 2.683650255203247, 4.605472087860107]",val,"[0.30249959230422974, 0.08904188871383667, 0.6084585189819336]",2,0,sub-059,303500,303999.0
00014917.npy,"[5.927458763122559, 0.024992451071739197, 1.2378880977630615]",val,"[0.9882170557975769, 0.002700497629120946, 0.009082340635359287]",0,0,sub-059,304000,304499.0
00014918.npy,"[2.2551605701446533, 3.1514205932617188, 5.120109558105469]",val,"[0.04762227088212967, 0.1166946291923523, 0.8356831073760986]",2,0,sub-059,304500,304999.0
00014919.npy,"[4.148404121398926, 1.2366328239440918, 3.131284236907959]",val,"[0.7062075734138489, 0.038403090089559555, 0.25538933277130127]",0,0,sub-059,305000,305499.0
00014920.npy,"[4.9039740562438965, 3.0076920986175537, 4.347419261932373]",val,"[0.5802799463272095, 0.08711496740579605, 0.3326050937175751]",0,0,sub-059,305500,305999.0
00014921.npy,"[3.622234344482422, 4.786870002746582, 4.6677327156066895]",val,"[0.14185260236263275, 0.45460283756256104, 0.403544545173645]",1,0,sub-059,306000,306499.0
00014922.npy,"[3.857405185699463, 2.9367687702178955, 3.0905685424804688]",val,"[0.5368419885635376, 0.21380563080310822, 0.2493523806333542]",0,0,sub-059,306500,306999.0
00014923.npy,"[2.690296173095703, 1.7393722534179688, 1.168129563331604]",val,"[0.6231995820999146, 0.24079427123069763, 0.136006161570549]",0,0,sub-059,307000,307499.0
00014924.npy,"[1.910849928855896, 2.2662551403045654, 1.6640270948410034]",val,"[0.31171703338623047, 0.4447449743747711, 0.2435379922389984]",1,0,sub-059,307500,307999.0
00014925.npy,"[4.931577205657959, 3.6883416175842285, 3.9907076358795166]",val,"[0.5956857204437256, 0.17182518541812897, 0.23248913884162903]",0,0,sub-059,308000,308499.0
00014926.npy,"[2.7593610286712646, 3.740048408508301, 4.100866794586182]",val,"[0.13349197804927826, 0.35592812299728394, 0.5105799436569214]",2,0,sub-059,308500,308999.0
00014927.npy,"[4.001047611236572, 1.869780421257019, 4.619959831237793]",val,"[0.3360673487186432, 0.03988676518201828, 0.6240458488464355]",2,0,sub-059,309000,309499.0
00014928.npy,"[3.7058117389678955, 0.5054300427436829, 3.0095436573028564]",val,"[0.649692952632904, 0.026472806930541992, 0.32383424043655396]",0,0,sub-059,309500,309999.0
00014929.npy,"[2.6837656497955322, 3.5657382011413574, 2.4223310947418213]",val,"[0.23891402781009674, 0.5771350264549255, 0.18395094573497772]",1,0,sub-059,310000,310499.0
00014930.npy,"[3.2693240642547607, 3.4750747680664062, 3.6181821823120117]",val,"[0.2742810845375061, 0.3369397222995758, 0.3887791931629181]",2,0,sub-059,310500,310999.0
00014931.npy,"[3.0145442485809326, 0.19966736435890198, 2.8122665882110596]",val,"[0.5328274369239807, 0.03192281350493431, 0.4352497458457947]",0,0,sub-059,311000,311499.0
00014932.npy,"[2.7758023738861084, 4.543431282043457, 4.620947360992432]",val,"[0.07583820074796677, 0.44418051838874817, 0.47998127341270447]",2,0,sub-059,311500,311999.0
00014933.npy,"[4.258557319641113, 6.443796634674072, 4.173060417175293]",val,"[0.09249980747699738, 0.8225801587104797, 0.0849200040102005]",1,0,sub-059,312000,312499.0
00014934.npy,"[4.866418361663818, 4.996786117553711, 5.556642532348633]",val,"[0.2419309914112091, 0.275619238615036, 0.4824497103691101]",2,0,sub-059,312500,312999.0
00014935.npy,"[4.455508232116699, 5.711085796356201, 3.5402047634124756]",val,"[0.2036551982164383, 0.7148022055625916, 0.08154253661632538]",1,0,sub-059,313000,313499.0
00014936.npy,"[3.6930699348449707, 0.16610950231552124, 3.4522998332977295]",val,"[0.5508378148078918, 0.016191396862268448, 0.43297079205513]",0,0,sub-059,313500,313999.0
00014937.npy,"[4.420524597167969, 4.159521102905273, 4.0207648277282715]",val,"[0.40970858931541443, 0.3155896067619324, 0.274701863527298]",0,0,sub-059,314000,314499.0
00014938.npy,"[4.3414106369018555, 4.862555503845215, 3.319751262664795]",val,"[0.3285203278064728, 0.5532132983207703, 0.11826635152101517]",1,0,sub-059,314500,314999.0
00014939.npy,"[3.722653865814209, 2.5368432998657227, 3.6899991035461426]",val,"[0.43987536430358887, 0.1343812495470047, 0.42574334144592285]",0,0,sub-059,315000,315499.0
00014940.npy,"[3.5267252922058105, 0.7123244404792786, 0.7419617176055908]",val,"[0.8915164470672607, 0.05343804508447647, 0.05504550784826279]",0,0,sub-059,315500,315999.0
00014941.npy,"[2.7208518981933594, 2.0292463302612305, 3.663776159286499]",val,"[0.24580596387386322, 0.12309258431196213, 0.6311014294624329]",2,0,sub-059,316000,316499.0
00014942.npy,"[3.7345428466796875, -1.9801745414733887, 2.532754421234131]",val,"[0.7668986916542053, 0.002528527984395623, 0.23057273030281067]",0,0,sub-059,316500,316999.0
00014943.npy,"[3.1959147453308105, -0.1838524341583252, 3.088263988494873]",val,"[0.5175992846488953, 0.017627041786909103, 0.46477368474006653]",0,0,sub-059,317000,317499.0
00014944.npy,"[3.9097771644592285, 6.460821151733398, 3.914402961730957]",val,"[0.06745308637619019, 0.8647810816764832, 0.06776583194732666]",1,0,sub-059,317500,317999.0
00014945.npy,"[3.930604934692383, 3.923553466796875, 3.7944304943084717]",val,"[0.3489592969417572, 0.3465072810649872, 0.304533451795578]",0,0,sub-059,318000,318499.0
00014946.npy,"[0.9324889183044434, 2.2665553092956543, 0.7050376534461975]",val,"[0.17879456281661987, 0.6787846684455872, 0.14242082834243774]",1,0,sub-059,318500,318999.0
00014947.npy,"[4.155272483825684, 3.6690621376037598, 2.7283878326416016]",val,"[0.5390812158584595, 0.3315093219280243, 0.12940947711467743]",0,0,sub-059,319000,319499.0
00014948.npy,"[4.548434734344482, 3.681011438369751, 4.183856010437012]",val,"[0.47292017936706543, 0.198641836643219, 0.3284379541873932]",0,0,sub-059,319500,319999.0
00014949.npy,"[3.7730884552001953, 5.1255340576171875, 3.9331605434417725]",val,"[0.1655501276254654, 0.6401609778404236, 0.19428889453411102]",1,0,sub-059,320000,320499.0
00014950.npy,"[2.0081005096435547, 3.6262974739074707, 4.046153545379639]",val,"[0.07288821786642075, 0.36764729022979736, 0.5594645142555237]",2,0,sub-059,320500,320999.0
00014951.npy,"[5.232491493225098, 3.621487617492676, 3.6447863578796387]",val,"[0.7122095823287964, 0.14221903681755066, 0.14557144045829773]",0,0,sub-059,321000,321499.0
00014952.npy,"[5.208990097045898, 2.1116015911102295, 3.0647385120391846]",val,"[0.8603463172912598, 0.03885926306247711, 0.1007944718003273]",0,0,sub-059,321500,321999.0
00014953.npy,"[4.764814853668213, 3.0824086666107178, 5.110911846160889]",val,"[0.3846943974494934, 0.0715247318148613, 0.5437808632850647]",2,0,sub-059,322000,322499.0
00014954.npy,"[3.675168037414551, 5.049417018890381, 3.881840229034424]",val,"[0.1617681384086609, 0.6393250823020935, 0.1989067792892456]",1,0,sub-059,322500,322999.0
00014955.npy,"[2.612886428833008, 5.022311687469482, 5.345217704772949]",val,"[0.036368612200021744, 0.4046940207481384, 0.5589373707771301]",2,0,sub-059,323000,323499.0
00014956.npy,"[3.6872947216033936, 2.9888904094696045, 2.5541481971740723]",val,"[0.549632728099823, 0.27337539196014404, 0.17699187994003296]",0,0,sub-059,323500,323999.0
00014957.npy,"[3.5968990325927734, 2.8747308254241943, 1.8468528985977173]",val,"[0.6026042699813843, 0.2926836609840393, 0.1047120913863182]",0,0,sub-059,324000,324499.0
00014958.npy,"[3.612499475479126, 3.833716869354248, 5.181103706359863]",val,"[0.14189352095127106, 0.17702557146549225, 0.6810809373855591]",2,0,sub-059,324500,324999.0
00014959.npy,"[4.495180130004883, 3.5673606395721436, 3.1572341918945312]",val,"[0.6032094359397888, 0.23851804435253143, 0.15827254951000214]",0,0,sub-059,325000,325499.0
00014960.npy,"[2.816939353942871, 3.9701461791992188, 4.300364017486572]",val,"[0.11659969389438629, 0.3694270849227905, 0.5139732360839844]",2,0,sub-059,325500,325999.0
00014961.npy,"[3.0220820903778076, 2.3368594646453857, 3.153592348098755]",val,"[0.3781393766403198, 0.19057391583919525, 0.43128669261932373]",2,0,sub-059,326000,326499.0
00014962.npy,"[3.9875593185424805, 4.187868118286133, 4.167758941650391]",val,"[0.2924629747867584, 0.35732537508010864, 0.35021165013313293]",1,0,sub-059,326500,326999.0
00014963.npy,"[2.155351400375366, 1.6626112461090088, 1.9319806098937988]",val,"[0.41480553150177, 0.2534254193305969, 0.33176904916763306]",0,0,sub-059,327000,327499.0
00014964.npy,"[3.722498893737793, 3.530482292175293, 3.175828456878662]",val,"[0.4159444570541382, 0.34327611327171326, 0.24077944457530975]",0,0,sub-059,327500,327999.0
00014965.npy,"[3.7567365169525146, 2.9782166481018066, 3.0508766174316406]",val,"[0.5120933651924133, 0.23509438335895538, 0.2528122365474701]",0,0,sub-059,328000,328499.0
00014966.npy,"[1.4874519109725952, 5.997570037841797, 3.2882046699523926]",val,"[0.010205462574958801, 0.9280086755752563, 0.06178592890501022]",1,0,sub-059,328500,328999.0
00014967.npy,"[3.9007201194763184, 0.6624435782432556, 2.9703192710876465]",val,"[0.697531521320343, 0.027365174144506454, 0.275103360414505]",0,0,sub-059,329000,329499.0
00014968.npy,"[1.184645175933838, 3.076450824737549, 4.1326398849487305]",val,"[0.037454571574926376, 0.24837368726730347, 0.7141717672348022]",2,0,sub-059,329500,329999.0
00014969.npy,"[3.1220638751983643, 4.71739387512207, 5.195188045501709]",val,"[0.07204831391572952, 0.35519498586654663, 0.5727567076683044]",2,0,sub-059,330000,330499.0
00014970.npy,"[3.5999248027801514, 5.822340965270996, 2.598886489868164]",val,"[0.0943654254078865, 0.8709555268287659, 0.034679070115089417]",1,0,sub-059,330500,330999.0
00014971.npy,"[3.7485625743865967, 2.597207546234131, 2.5353827476501465]",val,"[0.6197865605354309, 0.1959814876317978, 0.1842319369316101]",0,0,sub-059,331000,331499.0
00014972.npy,"[3.453779697418213, 4.564598083496094, 3.92779541015625]",val,"[0.17720206081867218, 0.5381348133087158, 0.2846631407737732]",1,0,sub-059,331500,331999.0
00014973.npy,"[4.216604709625244, 2.4326772689819336, 3.491184949874878]",val,"[0.6052908301353455, 0.10167501866817474, 0.293034166097641]",0,0,sub-059,332000,332499.0
00014974.npy,"[4.297420501708984, 0.7177156209945679, 3.9943642616271973]",val,"[0.5661099553108215, 0.015785370022058487, 0.41810473799705505]",0,0,sub-059,332500,332999.0
00014975.npy,"[1.0819482803344727, 2.8276991844177246, 4.743775367736816]",val,"[0.02189975418150425, 0.12549002468585968, 0.8526102304458618]",2,0,sub-059,333000,333499.0
00014976.npy,"[5.424043655395508, 0.01393824815750122, 2.1992812156677246]",val,"[0.9576375484466553, 0.0042817601934075356, 0.038080669939517975]",0,0,sub-059,333500,333999.0
00014977.npy,"[4.062095642089844, 0.5355023145675659, 2.3073437213897705]",val,"[0.8317010998725891, 0.02445610798895359, 0.14384283125400543]",0,0,sub-059,334000,334499.0
00014978.npy,"[3.68467378616333, 1.295682430267334, 3.5144424438476562]",val,"[0.5167446136474609, 0.04739692807197571, 0.43585842847824097]",0,0,sub-059,334500,334999.0
00014979.npy,"[4.241126537322998, 4.198268890380859, 4.523189067840576]",val,"[0.3045150935649872, 0.2917400002479553, 0.4037449061870575]",2,0,sub-059,335000,335499.0
00014980.npy,"[3.064577102661133, 5.2207465171813965, 2.1259255409240723]",val,"[0.09970945119857788, 0.8612887859344482, 0.039001837372779846]",1,0,sub-059,335500,335999.0
00014981.npy,"[3.939455509185791, 2.756239175796509, 3.39717435836792]",val,"[0.5297417044639587, 0.16225565969944, 0.30800268054008484]",0,0,sub-059,336000,336499.0
00014982.npy,"[4.4912261962890625, 3.5254600048065186, 4.09982442855835]",val,"[0.48619216680526733, 0.18508917093276978, 0.3287186622619629]",0,0,sub-059,336500,336999.0
00014983.npy,"[4.325964450836182, -0.5764466524124146, 2.616825580596924]",val,"[0.8414319753646851, 0.006250704172998667, 0.1523173600435257]",0,0,sub-059,337000,337499.0
00014984.npy,"[2.9535863399505615, 7.258765697479248, 5.7912187576293945]",val,"[0.010850952006876469, 0.8038658499717712, 0.18528321385383606]",1,0,sub-059,337500,337999.0
00014985.npy,"[5.757341384887695, 4.730316162109375, 4.323111057281494]",val,"[0.6264214515686035, 0.22430306673049927, 0.14927543699741364]",0,0,sub-059,338000,338499.0
00014986.npy,"[2.1223011016845703, 2.341214656829834, 2.699997663497925]",val,"[0.24834521114826202, 0.30912116169929504, 0.44253358244895935]",2,0,sub-059,338500,338999.0
00014987.npy,"[2.6513800621032715, 3.798431158065796, 2.72275972366333]",val,"[0.19146516919136047, 0.6029033660888672, 0.20563144981861115]",1,0,sub-059,339000,339499.0
00014988.npy,"[3.4929397106170654, 3.112375259399414, 1.711566686630249]",val,"[0.5399911403656006, 0.36907070875167847, 0.09093816578388214]",0,0,sub-059,339500,339999.0
00014989.npy,"[4.358489513397217, 2.706824541091919, 4.657031059265137]",val,"[0.3937593996524811, 0.0754956528544426, 0.5307449698448181]",2,0,sub-059,340000,340499.0
00014990.npy,"[4.963693141937256, 3.815906286239624, 3.8624777793884277]",val,"[0.6061322689056396, 0.19234897196292877, 0.20151881873607635]",0,0,sub-059,340500,340999.0
00014991.npy,"[4.727494716644287, 1.8943320512771606, 3.7063040733337402]",val,"[0.704725444316864, 0.04145653545856476, 0.2538180351257324]",0,0,sub-059,341000,341499.0
00014992.npy,"[5.8795013427734375, 0.4079345166683197, 2.304905891418457]",val,"[0.9687749743461609, 0.004073349758982658, 0.027151627466082573]",0,0,sub-059,341500,341999.0
00014993.npy,"[2.4710357189178467, 1.2052066326141357, 0.29286158084869385]",val,"[0.7167156338691711, 0.2021176666021347, 0.08116669952869415]",0,0,sub-059,342000,342499.0
00014994.npy,"[3.75167179107666, 4.463679790496826, 4.230193614959717]",val,"[0.21497207880020142, 0.4381302297115326, 0.34689775109291077]",1,0,sub-059,342500,342999.0
00014995.npy,"[3.4626400470733643, 0.6960079073905945, 4.370097637176514]",val,"[0.2824150621891022, 0.017756393179297447, 0.6998285055160522]",2,0,sub-059,343000,343499.0
00014996.npy,"[1.6351850032806396, 3.351677656173706, 3.888298273086548]",val,"[0.06218017637729645, 0.34603118896484375, 0.591788649559021]",2,0,sub-059,343500,343999.0
00014997.npy,"[4.747489929199219, 4.499358177185059, 4.6952009201049805]",val,"[0.36639273166656494, 0.28588053584098816, 0.3477267026901245]",0,0,sub-059,344000,344499.0
00014998.npy,"[3.779977560043335, 5.768798828125, 4.853702545166016]",val,"[0.08902202546596527, 0.6504764556884766, 0.26050153374671936]",1,0,sub-059,344500,344999.0
00014999.npy,"[4.7381439208984375, 2.9123239517211914, 3.7707815170288086]",val,"[0.648857831954956, 0.10452158749103546, 0.24662062525749207]",0,0,sub-059,345000,345499.0
00015000.npy,"[3.7819676399230957, 3.9938135147094727, 3.5570244789123535]",val,"[0.32954150438308716, 0.407299280166626, 0.2631591856479645]",1,0,sub-059,345500,345999.0
00015001.npy,"[4.39168119430542, 3.2432339191436768, 2.9389986991882324]",val,"[0.6447159051895142, 0.20445799827575684, 0.15082605183124542]",0,0,sub-059,346000,346499.0
00015002.npy,"[3.4836764335632324, 4.34929084777832, 3.2886319160461426]",val,"[0.23813697695732117, 0.5659244060516357, 0.19593864679336548]",1,0,sub-059,346500,346999.0
00015003.npy,"[2.9598565101623535, 4.084628582000732, 4.327495574951172]",val,"[0.124912790954113, 0.38467076420783997, 0.49041640758514404]",2,0,sub-059,347000,347499.0
00015004.npy,"[3.8490829467773438, 5.249614238739014, 4.685077667236328]",val,"[0.135787233710289, 0.5509370565414429, 0.3132757842540741]",1,0,sub-059,347500,347999.0
00015005.npy,"[4.863025665283203, 2.9665744304656982, 2.7056214809417725]",val,"[0.7900608777999878, 0.11858842521905899, 0.09135068953037262]",0,0,sub-059,348000,348499.0
00015006.npy,"[3.3682045936584473, 2.8694989681243896, 4.161147594451904]",val,"[0.26197168231010437, 0.15909963846206665, 0.5789287090301514]",2,0,sub-059,348500,348999.0
00015007.npy,"[2.815079689025879, 3.906979560852051, 3.807821035385132]",val,"[0.1497330516576767, 0.44619402289390564, 0.40407291054725647]",1,0,sub-059,349000,349499.0
00015008.npy,"[5.280301570892334, 3.1321282386779785, 2.0316355228424072]",val,"[0.8654089570045471, 0.10099073499441147, 0.0336003378033638]",0,0,sub-059,349500,349999.0
00015009.npy,"[4.5358734130859375, 4.018002033233643, 3.7378594875335693]",val,"[0.4887562692165375, 0.2911948263645172, 0.2200489342212677]",0,0,sub-059,350000,350499.0
00015010.npy,"[4.319730758666992, 2.8516385555267334, 4.435927391052246]",val,"[0.4248844385147095, 0.09787831455469131, 0.4772372841835022]",2,0,sub-059,350500,350999.0
00015011.npy,"[4.688253879547119, 5.192451477050781, 4.650608062744141]",val,"[0.2763415277004242, 0.45752662420272827, 0.26613178849220276]",1,0,sub-059,351000,351499.0
00015012.npy,"[3.912114143371582, 5.0627665519714355, 4.585043907165527]",val,"[0.16339267790317535, 0.5163623690605164, 0.3202449679374695]",1,0,sub-059,351500,351999.0
00015013.npy,"[3.954713821411133, 3.207442283630371, 2.7883589267730713]",val,"[0.5601747035980225, 0.2653307616710663, 0.17449459433555603]",0,0,sub-059,352000,352499.0
00015014.npy,"[4.60723352432251, 0.9348017573356628, 1.4191086292266846]",val,"[0.9375025629997253, 0.023826248943805695, 0.038671184331178665]",0,0,sub-059,352500,352999.0
00015015.npy,"[3.6772799491882324, 2.376268148422241, 2.010251998901367]",val,"[0.6844329237937927, 0.18634110689163208, 0.12922599911689758]",0,0,sub-059,353000,353499.0
00015016.npy,"[4.336643218994141, 1.8699276447296143, 3.308276653289795]",val,"[0.6932631134986877, 0.05883248150348663, 0.24790434539318085]",0,0,sub-059,353500,353999.0
00015017.npy,"[3.1230292320251465, 4.213529109954834, 4.463586330413818]",val,"[0.12825556099414825, 0.3816579282283783, 0.49008652567863464]",2,0,sub-059,354000,354499.0
00015018.npy,"[3.3592076301574707, 6.617946624755859, 5.553543567657471]",val,"[0.027784913778305054, 0.7228720784187317, 0.24934294819831848]",1,0,sub-059,354500,354999.0
00015019.npy,"[1.454081654548645, 4.780109405517578, 3.710186719894409]",val,"[0.026059700176119804, 0.725178599357605, 0.24876166880130768]",1,0,sub-059,355000,355499.0
00015020.npy,"[2.7925751209259033, 5.835984230041504, 4.686048984527588]",val,"[0.03494177386164665, 0.7329608798027039, 0.23209738731384277]",1,0,sub-059,355500,355999.0
00015021.npy,"[2.153991460800171, 1.3239723443984985, 3.074180841445923]",val,"[0.25343361496925354, 0.11050743609666824, 0.6360589861869812]",2,0,sub-059,356000,356499.0
00015022.npy,"[3.531728982925415, 5.205720901489258, 5.269100666046143]",val,"[0.08322372287511826, 0.4438667595386505, 0.4729095697402954]",2,0,sub-059,356500,356999.0
00015023.npy,"[4.429450988769531, 4.078932762145996, 4.604764938354492]",val,"[0.34531059861183167, 0.24321022629737854, 0.4114791452884674]",2,0,sub-059,357000,357499.0
