crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017400.npy,"[5.614651679992676, 0.018864870071411133, 1.0544075965881348]",test,"[0.9860250353813171, 0.003661579918116331, 0.010313334874808788]",0,0,sub-062,376500,376999.0
00017401.npy,"[5.362700462341309, 0.1407962292432785, 1.0611414909362793]",test,"[0.9814077019691467, 0.005296698771417141, 0.013295544311404228]",0,0,sub-062,377000,377499.0
00017402.npy,"[5.188154220581055, 0.9472790956497192, 2.142606258392334]",test,"[0.941650390625, 0.013555045239627361, 0.044794533401727676]",0,0,sub-062,377500,377999.0
00017403.npy,"[4.4832539558410645, 0.45603281259536743, 2.028196096420288]",test,"[0.9060580730438232, 0.016149388626217842, 0.07779254019260406]",0,0,sub-062,378000,378499.0
00017404.npy,"[5.534155368804932, -1.3189029693603516, 1.2717070579528809]",test,"[0.9850819110870361, 0.0010404636850580573, 0.013877606950700283]",0,0,sub-062,378500,378999.0
00017405.npy,"[5.904899597167969, -2.183419704437256, 1.0559024810791016]",test,"[0.9919224977493286, 0.0003046246711164713, 0.007772934623062611]",0,0,sub-062,379000,379499.0
00017406.npy,"[5.0643157958984375, -0.5436350107192993, 0.286508172750473]",test,"[0.9880613088607788, 0.0036247815005481243, 0.008313968777656555]",0,0,sub-062,379500,379999.0
00017407.npy,"[5.826930522918701, -0.1524016261100769, 1.4714866876602173]",test,"[0.9848653078079224, 0.002492217579856515, 0.012642459012567997]",0,0,sub-062,380000,380499.0
00017408.npy,"[3.396634101867676, 3.3887648582458496, 2.168151617050171]",test,"[0.4376562833786011, 0.43422576785087585, 0.12811796367168427]",0,0,sub-062,380500,380999.0
00017409.npy,"[5.116746425628662, 0.37868455052375793, 0.932325005531311]",test,"[0.9765753149986267, 0.008550501428544521, 0.01487423200160265]",0,0,sub-062,381000,381499.0
00017410.npy,"[6.294710159301758, -1.093356728553772, 1.3864376544952393]",test,"[0.9920597076416016, 0.0006136788870207965, 0.007326593156903982]",0,0,sub-062,381500,381999.0
00017411.npy,"[5.1519622802734375, 0.25111353397369385, 2.756749391555786]",test,"[0.9102548360824585, 0.006772536318749189, 0.0829727053642273]",0,0,sub-062,382000,382499.0
00017412.npy,"[4.135839462280273, -1.4075536727905273, 0.5205672383308411]",test,"[0.9700987935066223, 0.003796215867623687, 0.026104966178536415]",0,0,sub-062,382500,382999.0
00017413.npy,"[4.87981653213501, -0.8944643139839172, 0.5789127349853516]",test,"[0.9836103916168213, 0.0030555168632417917, 0.013334117829799652]",0,0,sub-062,383000,383499.0
00017414.npy,"[5.961575984954834, -0.34379497170448303, 1.8730881214141846]",test,"[0.9817482829093933, 0.0017931325128301978, 0.016458585858345032]",0,0,sub-062,383500,383999.0
00017415.npy,"[3.584672451019287, 1.3345756530761719, 1.751305103302002]",test,"[0.7903493046760559, 0.08329413831233978, 0.12635654211044312]",0,0,sub-062,384000,384499.0
00017416.npy,"[5.303279876708984, -0.42411261796951294, 1.1671899557113647]",test,"[0.9811223745346069, 0.0031940971966832876, 0.015683472156524658]",0,0,sub-062,384500,384999.0
00017417.npy,"[3.55087947845459, 2.722266674041748, 3.304959535598755]",test,"[0.4507266879081726, 0.19681186974048615, 0.35246145725250244]",0,0,sub-062,385000,385499.0
00017418.npy,"[5.3850603103637695, -0.4740748107433319, 1.2075985670089722]",test,"[0.9821339249610901, 0.002802726114168763, 0.015063371509313583]",0,0,sub-062,385500,385999.0
00017419.npy,"[3.581817388534546, 2.949204206466675, 2.7918267250061035]",test,"[0.5037654042243958, 0.2676011323928833, 0.22863344848155975]",0,0,sub-062,386000,386499.0
00017420.npy,"[5.314621925354004, 2.250805139541626, 2.975109100341797]",test,"[0.8748266100883484, 0.04086234048008919, 0.08431105315685272]",0,0,sub-062,386500,386999.0
00017421.npy,"[3.931431770324707, 5.115871906280518, 5.1959991455078125]",test,"[0.12803414463996887, 0.41852515935897827, 0.4534406363964081]",2,0,sub-062,387000,387499.0
00017422.npy,"[5.382248878479004, -3.018177032470703, -1.7990953922271729]",test,"[0.9990154504776001, 0.00022455028374679387, 0.0007598959491588175]",0,0,sub-062,387500,387999.0
00017423.npy,"[5.8546833992004395, -1.6391727924346924, 0.6613855957984924]",test,"[0.9939270615577698, 0.0005531131755560637, 0.00551993353292346]",0,0,sub-062,388000,388499.0
00017424.npy,"[5.552535057067871, -3.908325672149658, 0.033219605684280396]",test,"[0.9959301352500916, 7.752273086225614e-05, 0.003992277663201094]",0,0,sub-062,388500,388999.0
00017425.npy,"[6.128527641296387, -1.2970243692398071, 1.2782471179962158]",test,"[0.9916483163833618, 0.0005908558377996087, 0.0077608185820281506]",0,0,sub-062,389000,389499.0
00017426.npy,"[5.991028785705566, -2.307551383972168, 0.5456303358078003]",test,"[0.9954557418823242, 0.0002477389934938401, 0.004296506755053997]",0,0,sub-062,389500,389999.0
00017427.npy,"[5.580887317657471, -3.318446636199951, 0.5755777359008789]",test,"[0.9932076334953308, 0.00013555277837440372, 0.006656741723418236]",0,0,sub-062,390000,390499.0
00017428.npy,"[5.1116743087768555, 0.44480764865875244, 2.2593588829040527]",test,"[0.93710857629776, 0.008810395374894142, 0.05408104136586189]",0,0,sub-062,390500,390999.0
00017429.npy,"[5.694604396820068, -3.767716884613037, 0.10694839060306549]",test,"[0.9961930513381958, 7.743005699012429e-05, 0.003729540389031172]",0,0,sub-062,391000,391499.0
00017430.npy,"[5.547980785369873, -2.546447515487671, 0.703658401966095]",test,"[0.9918882250785828, 0.0003027591446880251, 0.007809087634086609]",0,0,sub-062,391500,391999.0
00017431.npy,"[4.107239246368408, 0.1890583336353302, 0.2558389902114868]",test,"[0.9604974389076233, 0.0190920177847147, 0.020410530269145966]",0,0,sub-062,392000,392499.0
00017432.npy,"[3.7085306644439697, 4.641064643859863, 5.152945518493652]",test,"[0.12852957844734192, 0.32658588886260986, 0.5448845624923706]",2,0,sub-062,392500,392999.0
00017433.npy,"[5.694742202758789, -0.7714616060256958, 1.5428258180618286]",test,"[0.9830045700073242, 0.0015286882407963276, 0.015466822311282158]",0,0,sub-062,393000,393499.0
00017434.npy,"[5.320311069488525, -0.8269001245498657, 1.5082101821899414]",test,"[0.9763326048851013, 0.0020888051949441433, 0.021578606218099594]",0,0,sub-062,393500,393999.0
00017435.npy,"[4.860723495483398, -2.1938509941101074, 0.7963608503341675]",test,"[0.982282280921936, 0.0008481517434120178, 0.016869651153683662]",0,0,sub-062,394000,394499.0
00017436.npy,"[4.529809474945068, 2.9818081855773926, 3.910162925720215]",test,"[0.571165144443512, 0.12147118151187897, 0.30736368894577026]",0,0,sub-062,394500,394999.0
00017437.npy,"[3.9334850311279297, 5.203495979309082, 4.8810529708862305]",test,"[0.1400497406721115, 0.49870195984840393, 0.36124834418296814]",1,0,sub-062,395000,395499.0
00017438.npy,"[5.136861324310303, 0.44497931003570557, 2.965676784515381]",test,"[0.8903039693832397, 0.008163563907146454, 0.10153244435787201]",0,0,sub-062,395500,395999.0
00017439.npy,"[4.305889129638672, 1.3006138801574707, 3.3400561809539795]",test,"[0.6992073059082031, 0.03462832421064377, 0.2661644220352173]",0,0,sub-062,396000,396499.0
00017440.npy,"[5.157951354980469, -1.5709632635116577, 1.6230833530426025]",test,"[0.9705360531806946, 0.0011605961481109262, 0.02830336056649685]",0,0,sub-062,396500,396999.0
00017441.npy,"[3.5973916053771973, 0.536840558052063, 2.5498592853546143]",test,"[0.7154793739318848, 0.03352869302034378, 0.2509918510913849]",0,0,sub-062,397000,397499.0
00017442.npy,"[4.660203456878662, 3.2664194107055664, 2.551922559738159]",test,"[0.7301502227783203, 0.18117550015449524, 0.08867423236370087]",0,0,sub-062,397500,397999.0
00017443.npy,"[4.341013431549072, -2.1677603721618652, 0.9625039100646973]",test,"[0.9656344056129456, 0.0014390905853360891, 0.03292643651366234]",0,0,sub-062,398000,398499.0
00017444.npy,"[4.172928810119629, 3.7590816020965576, 3.5479960441589355]",test,"[0.45529064536094666, 0.30099353194236755, 0.24371589720249176]",0,0,sub-062,398500,398999.0
00017445.npy,"[3.4110589027404785, 3.6379590034484863, 4.068065643310547]",test,"[0.23902207612991333, 0.299902081489563, 0.46107587218284607]",2,0,sub-062,399000,399499.0
00017446.npy,"[4.851910591125488, -0.9237908124923706, 2.5897984504699707]",test,"[0.9031528234481812, 0.002801598748192191, 0.09404558688402176]",0,0,sub-062,399500,399999.0
00017447.npy,"[4.511218070983887, 0.5383051037788391, 2.423290252685547]",test,"[0.875072717666626, 0.016467586159706116, 0.10845975577831268]",0,0,sub-062,400000,400499.0
00017448.npy,"[4.926346302032471, 4.30075740814209, 4.962806224822998]",test,"[0.3887905180454254, 0.20798206329345703, 0.40322738885879517]",2,0,sub-062,400500,400999.0
00017449.npy,"[4.324061393737793, 3.7713370323181152, 4.893144607543945]",test,"[0.29921963810920715, 0.17216503620147705, 0.5286153554916382]",2,0,sub-062,401000,401499.0
00017450.npy,"[2.6543731689453125, 4.175020217895508, 2.4436118602752686]",test,"[0.1566133350133896, 0.7165349721908569, 0.12685169279575348]",1,0,sub-062,401500,401999.0
00017451.npy,"[1.8891043663024902, 2.177147150039673, 2.5219264030456543]",test,"[0.23715052008628845, 0.31631478667259216, 0.4465346932411194]",2,0,sub-062,402000,402499.0
00017452.npy,"[4.490291118621826, 1.5530484914779663, 0.5006473064422607]",test,"[0.9332554936408997, 0.049473464488983154, 0.01727111078798771]",0,0,sub-062,402500,402999.0
00017453.npy,"[4.716257095336914, -0.6265103816986084, 0.09407438337802887]",test,"[0.9855965971946716, 0.004713729489594698, 0.009689709171652794]",0,0,sub-062,403000,403499.0
00017454.npy,"[4.269364356994629, 3.5934085845947266, 3.5237069129943848]",test,"[0.5042629241943359, 0.2565034329891205, 0.2392335832118988]",0,0,sub-062,403500,403999.0
00017455.npy,"[4.6350016593933105, 1.416574478149414, 2.367180347442627]",test,"[0.8744656443595886, 0.034994322806596756, 0.09053999930620193]",0,0,sub-062,404000,404499.0
00017456.npy,"[4.069209098815918, -0.7764914035797119, 2.501840114593506]",test,"[0.8220605850219727, 0.006463130470365286, 0.1714763045310974]",0,0,sub-062,404500,404999.0
00017457.npy,"[4.075778961181641, 2.5817012786865234, 3.219797134399414]",test,"[0.6063099503517151, 0.13608962297439575, 0.2576003968715668]",0,0,sub-062,405000,405499.0
00017458.npy,"[6.0065741539001465, 0.8765696287155151, 2.1251626014709473]",test,"[0.9741479158401489, 0.005763579159975052, 0.02008858323097229]",0,0,sub-062,405500,405999.0
00017459.npy,"[4.535981178283691, -0.8731318712234497, 0.09007208049297333]",test,"[0.9840562343597412, 0.004404250532388687, 0.011539477854967117]",0,0,sub-062,406000,406499.0
00017460.npy,"[5.057642936706543, 0.09452812373638153, 2.453277826309204]",test,"[0.9251196980476379, 0.006467621773481369, 0.0684126690030098]",0,0,sub-062,406500,406999.0
00017461.npy,"[5.537827014923096, -1.813960075378418, 1.509575366973877]",test,"[0.9818872213363647, 0.0006298266816884279, 0.017482927069067955]",0,0,sub-062,407000,407499.0
00017462.npy,"[5.94118595123291, -1.6991450786590576, 1.9259148836135864]",test,"[0.9818180203437805, 0.0004719296412076801, 0.017710095271468163]",0,0,sub-062,407500,407999.0
00017463.npy,"[5.349698066711426, -0.668547511100769, 0.06571374833583832]",test,"[0.9925497770309448, 0.002415802562609315, 0.005034393165260553]",0,0,sub-062,408000,408499.0
00017464.npy,"[5.591827392578125, -2.0756564140319824, 1.1536728143692017]",test,"[0.9878636598587036, 0.00046211606240831316, 0.011674300767481327]",0,0,sub-062,408500,408999.0
00017465.npy,"[4.839365005493164, 0.7351179122924805, 3.0311412811279297]",test,"[0.847136378288269, 0.013979817740619183, 0.13888385891914368]",0,0,sub-062,409000,409499.0
00017466.npy,"[3.4090614318847656, 1.0733760595321655, 3.2256321907043457]",test,"[0.5183616876602173, 0.05014846846461296, 0.43148985505104065]",0,0,sub-062,409500,409999.0
00017467.npy,"[4.468110084533691, 0.9949274063110352, 2.584914207458496]",test,"[0.8452218770980835, 0.02621721848845482, 0.12856097519397736]",0,0,sub-062,410000,410499.0
00017468.npy,"[5.205740928649902, -1.0185860395431519, 0.12075111269950867]",test,"[0.9918965697288513, 0.0019646058790385723, 0.006138796918094158]",0,0,sub-062,410500,410999.0
00017469.npy,"[5.891439914703369, -1.7284775972366333, -0.7824052572250366]",test,"[0.9982490539550781, 0.0004897233447991312, 0.0012613184517249465]",0,0,sub-062,411000,411499.0
00017470.npy,"[4.76047945022583, -1.8127602338790894, 0.738635778427124]",test,"[0.9810489416122437, 0.0013707835460081697, 0.017580289393663406]",0,0,sub-062,411500,411999.0
00017471.npy,"[3.2526111602783203, 5.3177642822265625, 2.4548017978668213]",test,"[0.10710284858942032, 0.8446671962738037, 0.048229947686195374]",1,0,sub-062,412000,412499.0
00017472.npy,"[3.280280113220215, 2.7803144454956055, 4.1611833572387695]",test,"[0.24877913296222687, 0.1508973389863968, 0.600323498249054]",2,0,sub-062,412500,412999.0
00017473.npy,"[5.5411057472229, -1.2666549682617188, 0.9798275828361511]",test,"[0.9885780811309814, 0.0010925417300313711, 0.010329348966479301]",0,0,sub-062,413000,413499.0
00017474.npy,"[5.34713077545166, -0.20322196185588837, 1.2114187479019165]",test,"[0.9805099964141846, 0.003810347057878971, 0.015679601579904556]",0,0,sub-062,413500,413999.0
00017475.npy,"[5.270373821258545, 1.6479533910751343, 2.855714797973633]",test,"[0.8959644436836243, 0.023938318714499474, 0.0800972655415535]",0,0,sub-062,414000,414499.0
00017476.npy,"[5.305706977844238, 0.01660749316215515, 2.3283369541168213]",test,"[0.9469940662384033, 0.004778817296028137, 0.048227183520793915]",0,0,sub-062,414500,414999.0
00017477.npy,"[4.767164707183838, 0.04477187991142273, 0.39813196659088135]",test,"[0.9788975715637207, 0.008706187829375267, 0.01239625085145235]",0,0,sub-062,415000,415499.0
00017478.npy,"[4.596621990203857, 3.8659703731536865, 4.627753257751465]",test,"[0.39789658784866333, 0.19162502884864807, 0.4104784429073334]",2,0,sub-062,415500,415999.0
00017479.npy,"[6.002903938293457, -3.3660941123962402, 0.6305879950523376]",test,"[0.9952935576438904, 8.492728375131264e-05, 0.0046215117909014225]",0,0,sub-062,416000,416499.0
00017480.npy,"[5.191347599029541, 0.6781935095787048, -0.26288068294525146]",test,"[0.9849868416786194, 0.010799222625792027, 0.004213947337120771]",0,0,sub-062,416500,416999.0
00017481.npy,"[5.140757083892822, -1.790158748626709, -0.4702373743057251]",test,"[0.9953867793083191, 0.0009725980926305056, 0.003640558570623398]",0,0,sub-062,417000,417499.0
00017482.npy,"[5.237079620361328, 1.8921548128128052, 0.7000761032104492]",test,"[0.9560519456863403, 0.03371312469244003, 0.010234953835606575]",0,0,sub-062,417500,417999.0
00017483.npy,"[5.169966697692871, -0.4172629415988922, -0.5448048710823059]",test,"[0.9930069446563721, 0.0037191978190094233, 0.003273847745731473]",0,0,sub-062,418000,418499.0
00017484.npy,"[5.005767345428467, 1.3917222023010254, 2.9613804817199707]",test,"[0.8647511005401611, 0.023298677057027817, 0.11195028573274612]",0,0,sub-062,418500,418999.0
00017485.npy,"[4.47179651260376, 0.6050673127174377, 2.130298614501953]",test,"[0.8951668739318848, 0.018732890486717224, 0.08610023558139801]",0,0,sub-062,419000,419499.0
00017486.npy,"[5.094193935394287, 1.9134187698364258, 3.1457114219665527]",test,"[0.8445635437965393, 0.03509451448917389, 0.12034197151660919]",0,0,sub-062,419500,419999.0
00017487.npy,"[5.211305141448975, 1.0026881694793701, 1.0615023374557495]",test,"[0.9702760577201843, 0.014425008557736874, 0.015298852697014809]",0,0,sub-062,420000,420499.0
00017488.npy,"[6.148309230804443, -0.12337744235992432, -0.39883071184158325]",test,"[0.9966878294944763, 0.0018827830208465457, 0.0014294609427452087]",0,0,sub-062,420500,420999.0
00017489.npy,"[4.970476150512695, 0.6602225303649902, 3.129713535308838]",test,"[0.8531501889228821, 0.011457929387688637, 0.13539183139801025]",0,0,sub-062,421000,421499.0
00017490.npy,"[3.2753520011901855, 4.344162464141846, 4.284402370452881]",test,"[0.15026502311229706, 0.43755877017974854, 0.4121762216091156]",1,0,sub-062,421500,421999.0
00017491.npy,"[3.8509411811828613, 3.8647098541259766, 4.253222465515137]",test,"[0.28497371077537537, 0.28892451524734497, 0.4261017441749573]",2,0,sub-062,422000,422499.0
00017492.npy,"[4.830175399780273, 4.562267780303955, 2.8143110275268555]",test,"[0.5268194079399109, 0.4030054807662964, 0.07017508894205093]",0,0,sub-062,422500,422999.0
00017493.npy,"[5.543057918548584, 0.5822105407714844, 1.6538033485412598]",test,"[0.9732667207717896, 0.006819667760282755, 0.01991361379623413]",0,0,sub-062,423000,423499.0
00017494.npy,"[4.658727169036865, 3.581310510635376, 4.006397247314453]",test,"[0.5372575521469116, 0.18292219936847687, 0.2798202931880951]",0,0,sub-062,423500,423999.0
00017495.npy,"[4.827365398406982, 2.739037036895752, 3.5322861671447754]",test,"[0.7154251337051392, 0.08863692730665207, 0.1959378868341446]",0,0,sub-062,424000,424499.0
00017496.npy,"[2.9885246753692627, 4.219073295593262, 3.2901456356048584]",test,"[0.1731555163860321, 0.5927298665046692, 0.23411467671394348]",1,0,sub-062,424500,424999.0
00017497.npy,"[2.8232336044311523, 1.4153141975402832, 4.289083003997803]",test,"[0.17934413254261017, 0.04387686029076576, 0.7767789959907532]",2,0,sub-062,425000,425499.0
00017498.npy,"[4.4069952964782715, 2.6861917972564697, 3.9389564990997314]",test,"[0.5539701581001282, 0.09911761432886124, 0.34691229462623596]",0,0,sub-062,425500,425999.0
00017499.npy,"[3.582895040512085, 3.811183452606201, 4.243269443511963]",test,"[0.23855161666870117, 0.2997276484966278, 0.46172070503234863]",2,0,sub-062,426000,426499.0
00017500.npy,"[3.5356557369232178, 3.905043840408325, 2.7575831413269043]",test,"[0.34409913420677185, 0.49785950779914856, 0.15804143249988556]",1,0,sub-062,426500,426999.0
00017501.npy,"[4.831663131713867, 2.319978952407837, 3.7201550006866455]",test,"[0.7091224193572998, 0.05753215402364731, 0.23334544897079468]",0,0,sub-062,427000,427499.0
00017502.npy,"[4.777337551116943, -1.0053648948669434, -0.23492194712162018]",test,"[0.9903576970100403, 0.003050677478313446, 0.006591669749468565]",0,0,sub-062,427500,427999.0
00017503.npy,"[5.5846099853515625, -0.5001628994941711, 0.12153796851634979]",test,"[0.993524432182312, 0.0022625343408435583, 0.004213049542158842]",0,0,sub-062,428000,428499.0
00017504.npy,"[4.402595520019531, 1.3171476125717163, 2.7775139808654785]",test,"[0.8047608137130737, 0.03678526356816292, 0.15845388174057007]",0,0,sub-062,428500,428999.0
00017505.npy,"[4.544457912445068, 1.2217758893966675, 2.2774903774261475]",test,"[0.8774377703666687, 0.03163689747452736, 0.09092532098293304]",0,0,sub-062,429000,429499.0
00017506.npy,"[3.2440483570098877, 3.586348056793213, 2.963092088699341]",test,"[0.3161311745643616, 0.4451703727245331, 0.23869846761226654]",1,0,sub-062,429500,429999.0
00017507.npy,"[4.371842384338379, 3.9633617401123047, 4.583694934844971]",test,"[0.34475329518318176, 0.22914351522922516, 0.4261032044887543]",2,0,sub-062,430000,430499.0
00017508.npy,"[4.558199405670166, 0.9562773704528809, 1.5765860080718994]",test,"[0.9276590943336487, 0.025298427790403366, 0.047042474150657654]",0,0,sub-062,430500,430999.0
00017509.npy,"[3.539560079574585, 1.3846216201782227, 0.002579428255558014]",test,"[0.8733538389205933, 0.10123073309659958, 0.02541552111506462]",0,0,sub-062,431000,431499.0
00017510.npy,"[5.331532955169678, 0.2622368335723877, 2.0768628120422363]",test,"[0.9570473432540894, 0.006016809027642012, 0.03693585470318794]",0,0,sub-062,431500,431999.0
00017511.npy,"[5.375036716461182, -0.3918965458869934, 0.8482731580734253]",test,"[0.9862468242645264, 0.003086300566792488, 0.01066687610000372]",0,0,sub-062,432000,432499.0
00017512.npy,"[5.510077953338623, -2.847430467605591, -0.9138405919075012]",test,"[0.9981465339660645, 0.00023419327044393867, 0.001619279501028359]",0,0,sub-062,432500,432999.0
00017513.npy,"[5.993118762969971, -2.928185224533081, 0.6584142446517944]",test,"[0.9950696229934692, 0.00013285578461363912, 0.0047975643537938595]",0,0,sub-062,433000,433499.0
00017514.npy,"[5.0043206214904785, -0.18205471336841583, 1.6662800312042236]",test,"[0.9605237245559692, 0.005371480248868465, 0.03410479798913002]",0,0,sub-062,433500,433999.0
00017515.npy,"[4.776976585388184, 1.2697750329971313, 2.234870195388794]",test,"[0.9019726514816284, 0.027041763067245483, 0.07098565250635147]",0,0,sub-062,434000,434499.0
00017516.npy,"[5.829882621765137, -1.2383036613464355, 1.0131173133850098]",test,"[0.9911346435546875, 0.000844225287437439, 0.008021175861358643]",0,0,sub-062,434500,434999.0
00017517.npy,"[5.6024699211120605, -1.0108553171157837, 0.23335281014442444]",test,"[0.9940351843833923, 0.001334354397840798, 0.0046304562129080296]",0,0,sub-062,435000,435499.0
00017518.npy,"[5.179863929748535, -1.479996681213379, 1.2578692436218262]",test,"[0.9793524146080017, 0.0012548686936497688, 0.019392702728509903]",0,0,sub-062,435500,435999.0
00017519.npy,"[5.824480056762695, -2.640377998352051, -0.779845118522644]",test,"[0.998437225818634, 0.00021041641593910754, 0.0013523799134418368]",0,0,sub-062,436000,436499.0
00017520.npy,"[5.426993370056152, -1.2608649730682373, 1.2983280420303345]",test,"[0.9829455614089966, 0.0012246990809217095, 0.01582970656454563]",0,0,sub-062,436500,436999.0
00017521.npy,"[3.774939775466919, 1.6616427898406982, 1.6097073554992676]",test,"[0.8093482255935669, 0.09780075401067734, 0.09285107254981995]",0,0,sub-062,437000,437499.0
00017522.npy,"[4.543889999389648, 0.043567270040512085, 1.9660526514053345]",test,"[0.9199263453483582, 0.010216159746050835, 0.0698574110865593]",0,0,sub-062,437500,437999.0
00017523.npy,"[4.9606709480285645, -1.438601016998291, 0.6798290014266968]",test,"[0.9847426414489746, 0.0016373979160562158, 0.013619988225400448]",0,0,sub-062,438000,438499.0
00017524.npy,"[5.3028340339660645, -0.2821740508079529, 0.47515106201171875]",test,"[0.9883779883384705, 0.0037100936751812696, 0.007912013679742813]",0,0,sub-062,438500,438999.0
00017525.npy,"[4.963370323181152, 0.1675126701593399, 1.4565943479537964]",test,"[0.9631523489952087, 0.007959404028952122, 0.028888272121548653]",0,0,sub-062,439000,439499.0
00017526.npy,"[3.6456189155578613, 2.5973706245422363, 2.7335562705993652]",test,"[0.5706961154937744, 0.200058251619339, 0.22924566268920898]",0,0,sub-062,439500,439999.0
00017527.npy,"[4.329032897949219, 1.6357698440551758, 2.464698314666748]",test,"[0.8178894519805908, 0.055338241159915924, 0.12677229940891266]",0,0,sub-062,440000,440499.0
00017528.npy,"[5.329680442810059, 3.385484218597412, 3.936184883117676]",test,"[0.7187479734420776, 0.1028544157743454, 0.17839768528938293]",0,0,sub-062,440500,440999.0
00017529.npy,"[6.160818099975586, -0.6797665953636169, 1.6731843948364258]",test,"[0.9878331422805786, 0.0010564655531197786, 0.011110383085906506]",0,0,sub-062,441000,441499.0
00017530.npy,"[5.228255271911621, -0.44882747530937195, 1.4420125484466553]",test,"[0.9745599031448364, 0.0033364370465278625, 0.022103657945990562]",0,0,sub-062,441500,441999.0
00017531.npy,"[4.8665900230407715, -1.0630602836608887, 1.8687797784805298]",test,"[0.950068473815918, 0.0025266234297305346, 0.04740481078624725]",0,0,sub-062,442000,442499.0
00017532.npy,"[5.136094570159912, 0.3929499387741089, 2.1621668338775635]",test,"[0.9435623288154602, 0.00821956992149353, 0.04821810871362686]",0,0,sub-062,442500,442999.0
00017533.npy,"[4.949261665344238, 2.378652334213257, 0.6989166736602783]",test,"[0.9168018102645874, 0.07012518495321274, 0.013072961010038853]",0,0,sub-062,443000,443499.0
00017534.npy,"[4.473629474639893, 5.220715522766113, 4.851408004760742]",test,"[0.2188241332769394, 0.46190276741981506, 0.31927308440208435]",1,0,sub-062,443500,443999.0
00017535.npy,"[2.9377105236053467, 3.596395254135132, 3.1034090518951416]",test,"[0.24316304922103882, 0.46985164284706116, 0.28698524832725525]",1,0,sub-062,444000,444499.0
00017536.npy,"[5.420799255371094, -0.5723894834518433, 1.886129379272461]",test,"[0.9693078398704529, 0.0024190947879105806, 0.028273142874240875]",0,0,sub-062,444500,444999.0
00017537.npy,"[1.36970055103302, 3.171560287475586, 4.071582794189453]",test,"[0.045519355684518814, 0.27588871121406555, 0.6785919666290283]",2,0,sub-062,445000,445499.0
00017538.npy,"[4.801830291748047, 2.5107717514038086, 3.9704747200012207]",test,"[0.6507799029350281, 0.06583245098590851, 0.283387690782547]",0,0,sub-062,445500,445999.0
00017539.npy,"[3.8167355060577393, 5.567747116088867, 3.715944290161133]",test,"[0.13047082722187042, 0.7515676617622375, 0.11796151101589203]",1,0,sub-062,446000,446499.0
00017540.npy,"[4.765285491943359, 2.799285650253296, 3.566218376159668]",test,"[0.6937260627746582, 0.09713263064622879, 0.2091413140296936]",0,0,sub-062,446500,446999.0
00017541.npy,"[3.6840314865112305, 5.906843185424805, 4.893499374389648]",test,"[0.0736108347773552, 0.6796676516532898, 0.24672149121761322]",1,0,sub-062,447000,447499.0
00017542.npy,"[5.286251068115234, -1.36580228805542, 1.9289252758026123]",test,"[0.9651394486427307, 0.0012463500024750829, 0.0336141400039196]",0,0,sub-062,447500,447999.0
00017543.npy,"[3.7459726333618164, -0.6906446218490601, 1.8208271265029907]",test,"[0.8637887239456177, 0.010223722085356712, 0.12598749995231628]",0,0,sub-062,448000,448499.0
00017544.npy,"[4.996544361114502, 4.601539611816406, 4.665938854217529]",test,"[0.4180313050746918, 0.28161799907684326, 0.30035069584846497]",0,0,sub-062,448500,448999.0
00028449.npy,"[2.0255751609802246, 2.781647205352783, 3.4629383087158203]",test,"[0.13624954223632812, 0.2901969850063324, 0.5735535025596619]",2,1,sub-084,0,499.0
00028450.npy,"[2.8085126876831055, 3.2047784328460693, 4.129149436950684]",test,"[0.16046032309532166, 0.23848645389080048, 0.6010532379150391]",2,1,sub-084,500,999.0
00028451.npy,"[4.305590629577637, 2.9864859580993652, 4.998845100402832]",test,"[0.3060360252857208, 0.08182624727487564, 0.6121377348899841]",2,1,sub-084,1000,1499.0
00028452.npy,"[1.149930477142334, 3.3010125160217285, 4.399716377258301]",test,"[0.02826537750661373, 0.2429169863462448, 0.7288176417350769]",2,1,sub-084,1500,1999.0
00028453.npy,"[4.348321914672852, 4.495798110961914, 4.2739338874816895]",test,"[0.3239162862300873, 0.3753884732723236, 0.3006952106952667]",1,1,sub-084,2000,2499.0
00028454.npy,"[3.0308947563171387, 3.3260772228240967, 4.91994047164917]",test,"[0.11165168881416321, 0.14998967945575714, 0.7383586764335632]",2,1,sub-084,2500,2999.0
00028455.npy,"[3.0962319374084473, 3.313905954360962, 3.891085386276245]",test,"[0.22435113787651062, 0.27890926599502563, 0.49673956632614136]",2,1,sub-084,3000,3499.0
00028456.npy,"[3.620011806488037, 0.6943762898445129, 2.1041488647460938]",test,"[0.7853922247886658, 0.042121052742004395, 0.17248672246932983]",0,1,sub-084,3500,3999.0
00028457.npy,"[2.936218023300171, 3.3165504932403564, 4.566448211669922]",test,"[0.1321384310722351, 0.19328826665878296, 0.6745733022689819]",2,1,sub-084,4000,4499.0
00028458.npy,"[2.83543062210083, 4.126511573791504, 4.151958465576172]",test,"[0.1195148378610611, 0.4346415102481842, 0.4458436965942383]",2,1,sub-084,4500,4999.0
00028459.npy,"[3.0466244220733643, 1.6566799879074097, 3.519543170928955]",test,"[0.350414901971817, 0.08728454262018204, 0.5623005628585815]",2,1,sub-084,5000,5499.0
00028460.npy,"[3.2918646335601807, 4.211431503295898, 4.967012882232666]",test,"[0.1130225658416748, 0.283483624458313, 0.6034938097000122]",2,1,sub-084,5500,5999.0
