crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00013394.npy,"[0.4216174781322479, -1.4503178596496582, -0.4678562879562378]",val,"[0.6391011476516724, 0.09831016510725021, 0.2625887095928192]",0,0,sub-057,318500,318999.0
00013395.npy,"[-0.7904220223426819, -0.36346518993377686, -0.17239254713058472]",val,"[0.22790180146694183, 0.3492792248725891, 0.422819048166275]",2,0,sub-057,319000,319499.0
00013396.npy,"[1.5483158826828003, -1.8199832439422607, -1.5047712326049805]",val,"[0.9245039820671082, 0.03184748440980911, 0.043648555874824524]",0,0,sub-057,319500,319999.0
00013397.npy,"[-0.02791372686624527, -1.3161956071853638, -0.574315071105957]",val,"[0.5391492247581482, 0.14866724610328674, 0.3121834695339203]",0,0,sub-057,320000,320499.0
00013398.npy,"[0.19967882335186005, -1.1179043054580688, -0.41309577226638794]",val,"[0.5526000261306763, 0.14797618985176086, 0.29942378401756287]",0,0,sub-057,320500,320999.0
00013399.npy,"[-0.5911590456962585, -0.9445273280143738, 0.13824936747550964]",val,"[0.2648184299468994, 0.18598692119121552, 0.5491946339607239]",2,0,sub-057,321000,321499.0
00013400.npy,"[0.09666581451892853, -1.6501456499099731, -0.2695130705833435]",val,"[0.5354156494140625, 0.09333842992782593, 0.3712458908557892]",0,0,sub-057,321500,321999.0
00013401.npy,"[1.1096155643463135, -2.0293445587158203, -0.9780777096748352]",val,"[0.8566773533821106, 0.03711797297000885, 0.10620467364788055]",0,0,sub-057,322000,322499.0
00013402.npy,"[0.13764382898807526, -1.9988219738006592, 0.047653816640377045]",val,"[0.4921231269836426, 0.05810566246509552, 0.4497711956501007]",0,0,sub-057,322500,322999.0
00013403.npy,"[2.050485610961914, -1.8542877435684204, -2.2779927253723145]",val,"[0.9677420854568481, 0.01949567161500454, 0.012762193568050861]",0,0,sub-057,323000,323499.0
00013404.npy,"[0.8304861187934875, -1.655155897140503, -1.5408711433410645]",val,"[0.8498876690864563, 0.07077191770076752, 0.079340361058712]",0,0,sub-057,323500,323999.0
00013405.npy,"[-1.6505765914916992, -0.8610762357711792, 0.5122212171554565]",val,"[0.08404964953660965, 0.18510222434997559, 0.7308480739593506]",2,0,sub-057,324000,324499.0
00013406.npy,"[-0.9590849876403809, -0.584736168384552, 0.294368714094162]",val,"[0.16788487136363983, 0.244112029671669, 0.5880030393600464]",2,0,sub-057,324500,324999.0
00013407.npy,"[-0.6650405526161194, -3.014688014984131, 1.0167484283447266]",val,"[0.15454596281051636, 0.014744116924703121, 0.8307098746299744]",2,0,sub-057,325000,325499.0
00013408.npy,"[3.1986618041992188, -2.9412484169006348, -2.7231664657592773]",val,"[0.9951878786087036, 0.0021447462495416403, 0.0026673972606658936]",0,0,sub-057,325500,325999.0
00013409.npy,"[0.29893895983695984, -0.8126161694526672, -1.5000258684158325]",val,"[0.669112503528595, 0.22016938030719757, 0.11071810126304626]",0,0,sub-057,326000,326499.0
00013410.npy,"[1.0878932476043701, -1.7755235433578491, -1.3067963123321533]",val,"[0.8708719611167908, 0.04970364272594452, 0.07942437380552292]",0,0,sub-057,326500,326999.0
00013411.npy,"[1.3542014360427856, -2.1833934783935547, -1.2379058599472046]",val,"[0.9058419466018677, 0.026344778016209602, 0.06781324744224548]",0,0,sub-057,327000,327499.0
00013412.npy,"[-0.5467123985290527, -0.7762145400047302, 0.1620919555425644]",val,"[0.261336088180542, 0.20774370431900024, 0.5309202075004578]",2,0,sub-057,327500,327999.0
00013413.npy,"[0.5085891485214233, -1.7190628051757812, -1.3192061185836792]",val,"[0.7883023023605347, 0.08496417105197906, 0.12673349678516388]",0,0,sub-057,328000,328499.0
00013414.npy,"[-0.43980592489242554, -2.3370754718780518, 0.08727435767650604]",val,"[0.3516227900981903, 0.05273553729057312, 0.5956417322158813]",2,0,sub-057,328500,328999.0
00013415.npy,"[0.9005793929100037, -2.243438243865967, -1.0642961263656616]",val,"[0.8451066613197327, 0.03643191605806351, 0.11846142262220383]",0,0,sub-057,329000,329499.0
00013416.npy,"[3.135093927383423, -3.548609733581543, -1.8211421966552734]",val,"[0.9917776584625244, 0.0012408485636115074, 0.0069814943708479404]",0,0,sub-057,329500,329999.0
00013417.npy,"[1.6856951713562012, -1.9154257774353027, -1.2647188901901245]",val,"[0.9262595176696777, 0.025280501693487167, 0.04846007004380226]",0,0,sub-057,330000,330499.0
00013418.npy,"[2.1731064319610596, -2.998168706893921, -1.412318468093872]",val,"[0.9676774144172668, 0.005493819713592529, 0.026828745380043983]",0,0,sub-057,330500,330999.0
00013419.npy,"[0.3164064884185791, -1.317861795425415, -0.6341841220855713]",val,"[0.6322680115699768, 0.12335237115621567, 0.24437960982322693]",0,0,sub-057,331000,331499.0
00013420.npy,"[-0.13142962753772736, -0.8428929448127747, -0.39870789647102356]",val,"[0.4431867003440857, 0.21757155656814575, 0.33924171328544617]",0,0,sub-057,331500,331999.0
00013421.npy,"[3.923344373703003, -4.272433757781982, -3.69357967376709]",val,"[0.9992326498031616, 0.0002756039903033525, 0.0004916753387078643]",0,0,sub-057,332000,332499.0
00013422.npy,"[1.1282495260238647, -1.5721696615219116, -0.9196886420249939]",val,"[0.8359960317611694, 0.05615999549627304, 0.10784400254487991]",0,0,sub-057,332500,332999.0
00013423.npy,"[-0.08246050775051117, -0.7451586127281189, -0.556412398815155]",val,"[0.4677277207374573, 0.24109433591365814, 0.291177898645401]",0,0,sub-057,333000,333499.0
00013424.npy,"[0.08082398772239685, -0.9239848852157593, -0.16155312955379486]",val,"[0.46492713689804077, 0.1702166050672531, 0.3648562729358673]",0,0,sub-057,333500,333999.0
00013425.npy,"[-0.21620923280715942, -0.7398800849914551, -0.16486327350139618]",val,"[0.37806767225265503, 0.22394543886184692, 0.3979869484901428]",2,0,sub-057,334000,334499.0
00013426.npy,"[1.1453763246536255, -2.0305747985839844, -1.2392656803131104]",val,"[0.881930410861969, 0.03682445362210274, 0.08124513924121857]",0,0,sub-057,334500,334999.0
00013427.npy,"[0.29030296206474304, -1.5091983079910278, -0.4849563539028168]",val,"[0.6150191426277161, 0.10171270370483398, 0.28326818346977234]",0,0,sub-057,335000,335499.0
00013428.npy,"[-0.3698425590991974, -1.3869892358779907, -0.04950966686010361]",val,"[0.3650685250759125, 0.13201802968978882, 0.5029134750366211]",2,0,sub-057,335500,335999.0
00013429.npy,"[0.3881736695766449, -1.7906640768051147, -0.581015944480896]",val,"[0.6699883341789246, 0.07582457363605499, 0.25418710708618164]",0,0,sub-057,336000,336499.0
00013430.npy,"[1.640097737312317, -2.3438494205474854, -1.2920688390731812]",val,"[0.9329285621643066, 0.017363689839839935, 0.0497078038752079]",0,0,sub-057,336500,336999.0
00013431.npy,"[1.2693008184432983, -2.4613752365112305, -0.7868284583091736]",val,"[0.8681122064590454, 0.02081439457833767, 0.11107346415519714]",0,0,sub-057,337000,337499.0
00013432.npy,"[0.4062207341194153, -1.3555828332901, -0.4610690176486969]",val,"[0.6282104253768921, 0.10788561403751373, 0.26390397548675537]",0,0,sub-057,337500,337999.0
00013433.npy,"[0.6584441065788269, -1.433968424797058, -1.3185921907424927]",val,"[0.7924758195877075, 0.09778288751840591, 0.10974129289388657]",0,0,sub-057,338000,338499.0
00013434.npy,"[-0.4512772858142853, -1.6060179471969604, -0.29032549262046814]",val,"[0.40164390206336975, 0.12657375633716583, 0.47178229689598083]",2,0,sub-057,338500,338999.0
00013435.npy,"[0.6906337141990662, -1.5589897632598877, -0.8676145672798157]",val,"[0.759911060333252, 0.08012419193983078, 0.1599646806716919]",0,0,sub-057,339000,339499.0
00013436.npy,"[-0.5404970645904541, -1.541520118713379, 0.8047166466712952]",val,"[0.1920672208070755, 0.07058533281087875, 0.7373473644256592]",2,0,sub-057,339500,339999.0
00013437.npy,"[0.6421260237693787, -2.4274981021881104, -0.31726711988449097]",val,"[0.6995140314102173, 0.03248445317149162, 0.2680014967918396]",0,0,sub-057,340000,340499.0
00013438.npy,"[-0.8420244455337524, -1.1856400966644287, 0.1641860008239746]",val,"[0.22500136494636536, 0.15957129001617432, 0.6154273152351379]",2,0,sub-057,340500,340999.0
00013439.npy,"[1.146950602531433, -1.618991732597351, -1.759702205657959]",val,"[0.8947944045066833, 0.056297581642866135, 0.04890800639986992]",0,0,sub-057,341000,341499.0
00013440.npy,"[1.4534379243850708, -1.827501893043518, -1.6217252016067505]",val,"[0.922700822353363, 0.03468700870871544, 0.04261225461959839]",0,0,sub-057,341500,341999.0
00013441.npy,"[-0.6959388256072998, -1.5161978006362915, 0.4319191873073578]",val,"[0.22078222036361694, 0.09721429646015167, 0.6820034980773926]",2,0,sub-057,342000,342499.0
00013442.npy,"[1.6479288339614868, -3.6052169799804688, -1.8989349603652954]",val,"[0.9670750498771667, 0.005058804992586374, 0.027866138145327568]",0,0,sub-057,342500,342999.0
00013443.npy,"[-0.8694113492965698, -0.6238252520561218, -0.08393452316522598]",val,"[0.22362245619297028, 0.28587231040000916, 0.49050524830818176]",2,0,sub-057,343000,343499.0
00013444.npy,"[-0.8247570991516113, -1.299805760383606, 0.7213736176490784]",val,"[0.158349871635437, 0.09847061336040497, 0.7431795001029968]",2,0,sub-057,343500,343999.0
00013445.npy,"[3.3094534873962402, -3.9450554847717285, -3.0441195964813232]",val,"[0.9975583553314209, 0.0007052531582303345, 0.001736267702654004]",0,0,sub-057,344000,344499.0
00013446.npy,"[1.5734970569610596, -2.2369558811187744, -1.3673347234725952]",val,"[0.9302672743797302, 0.020594397559762, 0.04913837090134621]",0,0,sub-057,344500,344999.0
00013447.npy,"[1.103955864906311, -2.399385690689087, -1.3537187576293945]",val,"[0.8962737917900085, 0.026974830776453018, 0.07675138860940933]",0,0,sub-057,345000,345499.0
00013448.npy,"[0.1601390689611435, -1.5926079750061035, -0.8274374604225159]",val,"[0.6469244956970215, 0.11211021989583969, 0.2409653216600418]",0,0,sub-057,345500,345999.0
00013449.npy,"[-0.27625933289527893, -1.0522465705871582, -0.1003463864326477]",val,"[0.37699094414711, 0.17350977659225464, 0.449499249458313]",2,0,sub-057,346000,346499.0
00013450.npy,"[0.05360153689980507, -0.7995392084121704, -0.23374886810779572]",val,"[0.4594905376434326, 0.1957772672176361, 0.3447321951389313]",0,0,sub-057,346500,346999.0
00013451.npy,"[-1.527999758720398, -1.2248358726501465, 1.642329454421997]",val,"[0.03821248561143875, 0.051744911819696426, 0.9100425839424133]",2,0,sub-057,347000,347499.0
00013452.npy,"[-0.37508898973464966, -1.714959740638733, -0.13696208596229553]",val,"[0.3951398432254791, 0.10347902029752731, 0.5013811588287354]",2,0,sub-057,347500,347999.0
00013453.npy,"[-1.039454460144043, -1.0304160118103027, 0.3816274404525757]",val,"[0.16258369386196136, 0.16405987739562988, 0.6733564734458923]",2,0,sub-057,348000,348499.0
00013454.npy,"[-1.3223581314086914, -0.8843037486076355, 0.06110682338476181]",val,"[0.15294292569160461, 0.23701398074626923, 0.6100431084632874]",2,0,sub-057,348500,348999.0
00013455.npy,"[-0.2734368145465851, -1.24679696559906, 0.0670454129576683]",val,"[0.35926809906959534, 0.13573558628559113, 0.5049962997436523]",2,0,sub-057,349000,349499.0
00013456.npy,"[-1.236699104309082, -1.1624953746795654, 0.6671074032783508]",val,"[0.11378611624240875, 0.12255062907934189, 0.7636632323265076]",2,0,sub-057,349500,349999.0
00013457.npy,"[-0.892360508441925, -1.1582748889923096, 0.7055979371070862]",val,"[0.14904384315013885, 0.11424281448125839, 0.7367133498191833]",2,0,sub-057,350000,350499.0
00013458.npy,"[0.045444320887327194, -1.7937299013137817, -0.3427218496799469]",val,"[0.5442922115325928, 0.08651450276374817, 0.3691931962966919]",0,0,sub-057,350500,350999.0
00013459.npy,"[0.00019067898392677307, -1.7193363904953003, -0.15772119164466858]",val,"[0.4918655753135681, 0.08811813592910767, 0.4200163185596466]",0,0,sub-057,351000,351499.0
00013460.npy,"[-0.18266823887825012, -0.6806771159172058, 0.028210895135998726]",val,"[0.3518027067184448, 0.21380439400672913, 0.4343929886817932]",2,0,sub-057,351500,351999.0
00013461.npy,"[-0.6774246096611023, -0.8033175468444824, 0.12914308905601501]",val,"[0.24260570108890533, 0.2139076590538025, 0.5434866547584534]",2,0,sub-057,352000,352499.0
00013462.npy,"[-1.0479377508163452, 0.026469161733984947, -0.33924809098243713]",val,"[0.16779698431491852, 0.4913524091243744, 0.3408506214618683]",1,0,sub-057,352500,352999.0
00013463.npy,"[-0.3949115574359894, -1.4122415781021118, -0.04522982984781265]",val,"[0.3596895933151245, 0.1300489902496338, 0.5102614164352417]",2,0,sub-057,353000,353499.0
00013464.npy,"[-0.6380245089530945, -0.8671876788139343, 0.01777900755405426]",val,"[0.26868078112602234, 0.21365462243556976, 0.5176645517349243]",2,0,sub-057,353500,353999.0
00013465.npy,"[-1.3866058588027954, -1.406843662261963, 0.843161404132843]",val,"[0.08867080509662628, 0.08689436316490173, 0.8244348168373108]",2,0,sub-057,354000,354499.0
00013466.npy,"[-1.5175353288650513, -1.2486612796783447, 0.8882627487182617]",val,"[0.07465045899152756, 0.09767940640449524, 0.8276700973510742]",2,0,sub-057,354500,354999.0
00013467.npy,"[2.124298572540283, -2.085641622543335, -2.32072377204895]",val,"[0.9741042852401733, 0.014462780207395554, 0.011432905681431293]",0,0,sub-057,355000,355499.0
00013468.npy,"[0.3848162591457367, -2.2696850299835205, -0.78844153881073]",val,"[0.7247998118400574, 0.050978004932403564, 0.22422219812870026]",0,0,sub-057,355500,355999.0
00013469.npy,"[1.2039061784744263, -1.8704242706298828, -1.292026400566101]",val,"[0.8860220909118652, 0.040952444076538086, 0.07302553951740265]",0,0,sub-057,356000,356499.0
00013470.npy,"[-1.0070931911468506, -0.9953659176826477, 0.11160498857498169]",val,"[0.19713512063026428, 0.19946056604385376, 0.6034042835235596]",2,0,sub-057,356500,356999.0
00013471.npy,"[0.8325076699256897, -1.6611552238464355, -0.8839132189750671]",val,"[0.7921952605247498, 0.06544074416160583, 0.14236398041248322]",0,0,sub-057,357000,357499.0
00013472.npy,"[1.5448155403137207, -3.1788132190704346, -0.9418383240699768]",val,"[0.915691614151001, 0.008133982308208942, 0.07617443799972534]",0,0,sub-057,357500,357999.0
00013473.npy,"[1.7143785953521729, -1.731493592262268, -1.6125515699386597]",val,"[0.936522364616394, 0.029853472486138344, 0.033624112606048584]",0,0,sub-057,358000,358499.0
00013474.npy,"[-1.726642370223999, -1.246113896369934, 1.1739501953125]",val,"[0.04807265102863312, 0.07773005217313766, 0.874197244644165]",2,0,sub-057,358500,358999.0
00013475.npy,"[2.1664414405822754, -1.8967589139938354, -1.6148900985717773]",val,"[0.9615511894226074, 0.016532815992832184, 0.0219159834086895]",0,0,sub-057,359000,359499.0
00013476.npy,"[-0.42799949645996094, -1.3901309967041016, 0.014374297112226486]",val,"[0.3403126001358032, 0.13002581894397736, 0.5296615958213806]",2,0,sub-057,359500,359999.0
00013477.npy,"[1.6532539129257202, -2.7895333766937256, -1.9483518600463867]",val,"[0.962424099445343, 0.011321097612380981, 0.026254812255501747]",0,0,sub-057,360000,360499.0
00013478.npy,"[-0.8237993717193604, -0.8748417496681213, 0.4168439209461212]",val,"[0.1849086731672287, 0.17570731043815613, 0.6393840312957764]",2,0,sub-057,360500,360999.0
00013479.npy,"[-0.29182371497154236, -0.7306663990020752, -0.48352402448654175]",val,"[0.40480315685272217, 0.26100990176200867, 0.33418694138526917]",0,0,sub-057,361000,361499.0
00013480.npy,"[1.882988452911377, -3.1958794593811035, -1.572656512260437]",val,"[0.963582456111908, 0.006000184454023838, 0.030417343601584435]",0,0,sub-057,361500,361999.0
00013481.npy,"[1.4087495803833008, -2.0576581954956055, -1.5954945087432861]",val,"[0.9252361059188843, 0.02889420837163925, 0.04586970433592796]",0,0,sub-057,362000,362499.0
00013482.npy,"[-0.7088069319725037, -0.8412958383560181, -0.33108341693878174]",val,"[0.2998615801334381, 0.26265254616737366, 0.43748587369918823]",2,0,sub-057,362500,362999.0
00013483.npy,"[0.5618677735328674, -1.6810003519058228, -1.1528550386428833]",val,"[0.7775039076805115, 0.08253484219312668, 0.13996127247810364]",0,0,sub-057,363000,363499.0
00013484.npy,"[1.1349815130233765, -1.9224995374679565, -0.6647250056266785]",val,"[0.8248420357704163, 0.03877248615026474, 0.1363855004310608]",0,0,sub-057,363500,363999.0
00013485.npy,"[-0.3565594255924225, -0.799378514289856, -0.1520470380783081]",val,"[0.34853529930114746, 0.22383750975131989, 0.42762723565101624]",2,0,sub-057,364000,364499.0
00013486.npy,"[0.9140739440917969, -1.6890405416488647, -1.2576185464859009]",val,"[0.841731607913971, 0.06232399865984917, 0.09594439715147018]",0,0,sub-057,364500,364999.0
00013487.npy,"[-0.09681318700313568, -0.9971328973770142, -0.15517854690551758]",val,"[0.42557811737060547, 0.17297184467315674, 0.4014500677585602]",0,0,sub-057,365000,365499.0
00013488.npy,"[1.1994352340698242, -1.761942982673645, -1.4270728826522827]",val,"[0.8896178603172302, 0.04603554680943489, 0.06434657424688339]",0,0,sub-057,365500,365999.0
00013489.npy,"[2.8727152347564697, -3.047583818435669, -2.4654653072357178]",val,"[0.992566704750061, 0.0026644435711205006, 0.004768890328705311]",0,0,sub-057,366000,366499.0
00013490.npy,"[0.1833488941192627, -1.5347704887390137, -0.7091986536979675]",val,"[0.6293210387229919, 0.11290222406387329, 0.25777676701545715]",0,0,sub-057,366500,366999.0
00013491.npy,"[-0.1017049252986908, -1.7031736373901367, -0.5370436906814575]",val,"[0.5409365296363831, 0.10905291140079498, 0.3500105142593384]",0,0,sub-057,367000,367499.0
00013492.npy,"[0.7556299567222595, -1.3850805759429932, -0.7009935975074768]",val,"[0.7404155135154724, 0.08705159276723862, 0.17253291606903076]",0,0,sub-057,367500,367999.0
00013493.npy,"[3.280927896499634, -3.727229356765747, -3.007979154586792]",val,"[0.9972463846206665, 0.0009019832359626889, 0.001851675333455205]",0,0,sub-057,368000,368499.0
00013494.npy,"[2.0418171882629395, -2.285411834716797, -1.8812484741210938]",val,"[0.9680687189102173, 0.012782462872564793, 0.019148750230669975]",0,0,sub-057,368500,368999.0
00013495.npy,"[1.0513368844985962, -1.9708331823349, -1.345168113708496]",val,"[0.8773999810218811, 0.042725369334220886, 0.07987461239099503]",0,0,sub-057,369000,369499.0
00013496.npy,"[2.0943968296051025, -2.7083585262298584, -1.946737289428711]",val,"[0.9748635292053223, 0.008000805042684078, 0.01713569089770317]",0,0,sub-057,369500,369999.0
00013497.npy,"[-0.12329453229904175, -0.7671926617622375, -0.7788796424865723]",val,"[0.48914602398872375, 0.2569195330142975, 0.25393441319465637]",0,0,sub-057,370000,370499.0
00013498.npy,"[0.23381982743740082, -1.087029218673706, -0.30998361110687256]",val,"[0.5412881970405579, 0.14447447657585144, 0.3142372965812683]",0,0,sub-057,370500,370999.0
00013499.npy,"[2.496344804763794, -2.873430013656616, -2.5836846828460693]",val,"[0.9892421364784241, 0.004605099558830261, 0.006152814719825983]",0,0,sub-057,371000,371499.0
00013500.npy,"[1.9283900260925293, -1.9194481372833252, -1.9595097303390503]",val,"[0.9598640203475952, 0.02046985924243927, 0.01966601051390171]",0,0,sub-057,371500,371999.0
00013501.npy,"[0.562034010887146, -1.757997989654541, -0.5532051920890808]",val,"[0.701209545135498, 0.06890816241502762, 0.22988231480121613]",0,0,sub-057,372000,372499.0
00013502.npy,"[-0.6033656001091003, -0.5735027194023132, -0.5107048749923706]",val,"[0.31975412368774414, 0.329446941614151, 0.35079890489578247]",2,0,sub-057,372500,372999.0
00013503.npy,"[2.6241931915283203, -3.404252052307129, -2.3117403984069824]",val,"[0.9904981255531311, 0.0023863448295742273, 0.007115492131561041]",0,0,sub-057,373000,373499.0
00013504.npy,"[2.8826234340667725, -3.164071798324585, -2.4944546222686768]",val,"[0.9930614829063416, 0.0023492530453950167, 0.0045892405323684216]",0,0,sub-057,373500,373999.0
00013505.npy,"[-1.8903692960739136, -0.6169363260269165, 0.495103657245636]",val,"[0.064778171479702, 0.23145876824855804, 0.7037630677223206]",2,0,sub-057,374000,374499.0
00013506.npy,"[0.7015995383262634, -1.8914878368377686, -0.6478253602981567]",val,"[0.7495250701904297, 0.05605606362223625, 0.19441886246204376]",0,0,sub-057,374500,374999.0
00013507.npy,"[1.8377376794815063, -2.4668619632720947, -1.8665556907653809]",val,"[0.963276207447052, 0.013010287657380104, 0.023713557049632072]",0,0,sub-057,375000,375499.0
00013508.npy,"[-0.37227770686149597, -1.6573021411895752, -0.12535715103149414]",val,"[0.3911259174346924, 0.10820257663726807, 0.5006715059280396]",2,0,sub-057,375500,375999.0
00013509.npy,"[-2.601715087890625, -1.3740830421447754, 1.9280215501785278]",val,"[0.01029365137219429, 0.03513364866375923, 0.9545726776123047]",2,0,sub-057,376000,376499.0
00013510.npy,"[-1.1449532508850098, -0.5563437938690186, 0.4863651394844055]",val,"[0.12638887763023376, 0.22768722474575043, 0.645923912525177]",2,0,sub-057,376500,376999.0
00013511.npy,"[-0.12999506294727325, -1.0460281372070312, -0.6740440726280212]",val,"[0.5049238801002502, 0.20202156901359558, 0.2930545210838318]",0,0,sub-057,377000,377499.0
00013512.npy,"[-0.7596918940544128, -0.30920353531837463, 0.1058889701962471]",val,"[0.20220549404621124, 0.3172762095928192, 0.48051831126213074]",2,0,sub-057,377500,377999.0
00013513.npy,"[-0.8443885445594788, -0.6603334546089172, 0.21879559755325317]",val,"[0.19616849720478058, 0.23581060767173767, 0.5680208206176758]",2,0,sub-057,378000,378499.0
00013514.npy,"[1.3184013366699219, -2.250823974609375, -1.595200538635254]",val,"[0.9238237738609314, 0.02603120543062687, 0.05014503002166748]",0,0,sub-057,378500,378999.0
00013515.npy,"[-1.172950267791748, -1.0703589916229248, 0.47736480832099915]",val,"[0.13667438924312592, 0.15144050121307373, 0.7118851542472839]",2,0,sub-057,379000,379499.0
00013516.npy,"[0.01808817684650421, -1.4031531810760498, -0.3101576864719391]",val,"[0.509787917137146, 0.12307000905275345, 0.36714208126068115]",0,0,sub-057,379500,379999.0
00013517.npy,"[-0.5093332529067993, -0.7716689109802246, -0.015881560742855072]",val,"[0.2934950292110443, 0.22577182948589325, 0.48073315620422363]",2,0,sub-057,380000,380499.0
00013518.npy,"[-0.6557091474533081, -0.7520424127578735, 0.13495244085788727]",val,"[0.2431306093931198, 0.22080178558826447, 0.5360676050186157]",2,0,sub-057,380500,380999.0
00013519.npy,"[0.10366499423980713, -1.119451880455017, -0.8804258704185486]",val,"[0.5994879007339478, 0.17643611133098602, 0.22407591342926025]",0,0,sub-057,381000,381499.0
00013520.npy,"[-0.2277480959892273, -0.4207301437854767, -0.10312247276306152]",val,"[0.3381553292274475, 0.27880796790122986, 0.383036732673645]",2,0,sub-057,381500,381999.0
00013521.npy,"[1.033578634262085, -1.5391956567764282, -1.4199100732803345]",val,"[0.8603507876396179, 0.06566498428583145, 0.07398418337106705]",0,0,sub-057,382000,382499.0
00013522.npy,"[-0.8733943700790405, -0.8433939218521118, 0.8757495284080505]",val,"[0.1285325139760971, 0.13244695961475372, 0.7390205264091492]",2,0,sub-057,382500,382999.0
00013523.npy,"[1.7352577447891235, -2.3331120014190674, -1.4736030101776123]",val,"[0.9456194639205933, 0.016175055876374245, 0.03820549324154854]",0,0,sub-057,383000,383499.0
00013524.npy,"[1.3567042350769043, -2.094630718231201, -1.1560356616973877]",val,"[0.8986752033233643, 0.028490956872701645, 0.07283392548561096]",0,0,sub-057,383500,383999.0
00013525.npy,"[1.5396734476089478, -1.8614884614944458, -1.8668752908706665]",val,"[0.9376553297042847, 0.031256284564733505, 0.031088367104530334]",0,0,sub-057,384000,384499.0
00013526.npy,"[-0.07155381143093109, -0.9865634441375732, -0.394309401512146]",val,"[0.4706627428531647, 0.18850643932819366, 0.34083083271980286]",0,0,sub-057,384500,384999.0
00013527.npy,"[-0.9911627173423767, -1.4553931951522827, 0.5557319521903992]",val,"[0.1580907553434372, 0.099378801882267, 0.7425304651260376]",2,0,sub-057,385000,385499.0
00013528.npy,"[-1.140580415725708, -0.6745209097862244, 0.2631463408470154]",val,"[0.1500590592622757, 0.23914940655231476, 0.6107915639877319]",2,0,sub-057,385500,385999.0
00013529.npy,"[0.26965293288230896, -1.176541805267334, -0.6684170961380005]",val,"[0.6146859526634216, 0.14473676681518555, 0.24057728052139282]",0,0,sub-057,386000,386499.0
00013530.npy,"[0.46122369170188904, -1.3983333110809326, -0.41862648725509644]",val,"[0.6367047429084778, 0.09916141629219055, 0.26413384079933167]",0,0,sub-057,386500,386999.0
00013531.npy,"[0.19025667011737823, -1.3360981941223145, -0.37842726707458496]",val,"[0.5606648921966553, 0.12184728682041168, 0.31748783588409424]",0,0,sub-057,387000,387499.0
00013532.npy,"[1.7023966312408447, -2.6143620014190674, -1.521857500076294]",val,"[0.9495517611503601, 0.012669929303228855, 0.0377783365547657]",0,0,sub-057,387500,387999.0
00013533.npy,"[0.1375611275434494, -1.0901683568954468, -0.4346168041229248]",val,"[0.538429856300354, 0.15773680806159973, 0.30383333563804626]",0,0,sub-057,388000,388499.0
00013534.npy,"[-0.24036334455013275, -0.7472437024116516, -0.4698256254196167]",val,"[0.4171302318572998, 0.25126752257347107, 0.33160221576690674]",0,0,sub-057,388500,388999.0
00013535.npy,"[0.03725523129105568, -0.6831701993942261, 0.28524860739707947]",val,"[0.3612721264362335, 0.1757752150297165, 0.4629526734352112]",2,0,sub-057,389000,389499.0
00013536.npy,"[-0.7046440839767456, -1.0674779415130615, -0.13144822418689728]",val,"[0.2882152199745178, 0.20051191747188568, 0.5112728476524353]",2,0,sub-057,389500,389999.0
00013537.npy,"[-0.7812489867210388, -1.397018551826477, 0.4091825485229492]",val,"[0.2070939987897873, 0.11187735944986343, 0.6810286641120911]",2,0,sub-057,390000,390499.0
00013538.npy,"[0.4481126666069031, -1.2909164428710938, -0.957551121711731]",val,"[0.7037817239761353, 0.12364803999662399, 0.17257027328014374]",0,0,sub-057,390500,390999.0
00013539.npy,"[1.4203318357467651, -2.134291172027588, -1.0584914684295654]",val,"[0.8989298343658447, 0.025702333077788353, 0.07536792010068893]",0,0,sub-057,391000,391499.0
00013540.npy,"[1.0689995288848877, -1.7284317016601562, -1.2940667867660522]",val,"[0.8657277226448059, 0.05278036370873451, 0.08149194717407227]",0,0,sub-057,391500,391999.0
00013541.npy,"[2.413200855255127, -3.667060375213623, -2.5607235431671143]",val,"[0.9908803701400757, 0.0022667171433568, 0.006852881051599979]",0,0,sub-057,392000,392499.0
00013542.npy,"[0.404237300157547, -1.377484679222107, -1.026273488998413]",val,"[0.7104619741439819, 0.11960486322641373, 0.16993308067321777]",0,0,sub-057,392500,392999.0
00013543.npy,"[-0.2647988498210907, -1.9053411483764648, 0.24946430325508118]",val,"[0.3488842248916626, 0.06763987988233566, 0.5834759473800659]",2,0,sub-057,393000,393499.0
00013544.npy,"[0.06733381748199463, -1.0020668506622314, -0.5830422639846802]",val,"[0.5361747145652771, 0.18402275443077087, 0.27980250120162964]",0,0,sub-057,393500,393999.0
00013545.npy,"[0.045636821538209915, -0.9973790645599365, -0.6582136154174805]",val,"[0.541398823261261, 0.19078370928764343, 0.26781749725341797]",0,0,sub-057,394000,394499.0
00013546.npy,"[1.0900285243988037, -1.6515802145004272, -1.3024147748947144]",val,"[0.8651471734046936, 0.0557730607688427, 0.07907972484827042]",0,0,sub-057,394500,394999.0
00013547.npy,"[-2.907670259475708, -1.4004043340682983, 1.43678879737854]",val,"[0.012111710384488106, 0.05467677116394043, 0.9332115650177002]",2,0,sub-057,395000,395499.0
00013548.npy,"[-0.2381843626499176, -1.2904772758483887, -0.08661602437496185]",val,"[0.39796337485313416, 0.13894346356391907, 0.46309319138526917]",2,0,sub-057,395500,395999.0
