crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028551.npy,"[-0.2940102815628052, -1.201818823814392, 0.1318199336528778]",test,"[0.3408004939556122, 0.13748139142990112, 0.5217181444168091]",2,1,sub-084,51000,51499.0
00028552.npy,"[-2.5041704177856445, -1.2085349559783936, 0.9881674647331238]",test,"[0.02665528655052185, 0.09738021343946457, 0.8759644627571106]",2,1,sub-084,51500,51999.0
00028553.npy,"[-0.2838052213191986, -1.2696305513381958, 0.0463913157582283]",test,"[0.3617457151412964, 0.13497860729694366, 0.5032756924629211]",2,1,sub-084,52000,52499.0
00028554.npy,"[-1.7170308828353882, -0.7272786498069763, 0.7330554723739624]",test,"[0.06544539332389832, 0.17608524858951569, 0.7584693431854248]",2,1,sub-084,52500,52999.0
00028555.npy,"[-1.5231891870498657, -1.1523058414459229, 0.9753400683403015]",test,"[0.06842939555644989, 0.09915514290332794, 0.8324154615402222]",2,1,sub-084,53000,53499.0
00028556.npy,"[-2.6360082626342773, -1.1725002527236938, 1.2335760593414307]",test,"[0.018781617283821106, 0.08115706592798233, 0.9000612497329712]",2,1,sub-084,53500,53999.0
00028557.npy,"[-2.0403940677642822, -0.1341722160577774, 0.4004039764404297]",test,"[0.052056703716516495, 0.3502178192138672, 0.5977254509925842]",2,1,sub-084,54000,54499.0
00028558.npy,"[-2.453448534011841, -1.2882312536239624, 1.1525623798370361]",test,"[0.024375077337026596, 0.07816161215305328, 0.8974632620811462]",2,1,sub-084,54500,54999.0
00028559.npy,"[-1.547655463218689, -0.7774187922477722, 0.5143088698387146]",test,"[0.09073032438755035, 0.19600266218185425, 0.7132670283317566]",2,1,sub-084,55000,55499.0
00028560.npy,"[-1.5020326375961304, -0.8323981761932373, 0.8786660432815552]",test,"[0.07264286279678345, 0.14190950989723206, 0.7854476571083069]",2,1,sub-084,55500,55999.0
00028561.npy,"[-1.5952922105789185, -0.936394453048706, 0.43282511830329895]",test,"[0.09494487941265106, 0.18349628150463104, 0.7215588688850403]",2,1,sub-084,56000,56499.0
00028562.npy,"[-2.0069212913513184, -1.0838794708251953, 0.5993838310241699]",test,"[0.058596618473529816, 0.14748387038707733, 0.793919563293457]",2,1,sub-084,56500,56999.0
00028563.npy,"[-0.05813247337937355, -1.1101034879684448, -0.27265867590904236]",test,"[0.4637848436832428, 0.16197626292705536, 0.3742389380931854]",0,1,sub-084,57000,57499.0
00028564.npy,"[-0.6823886632919312, -0.7470647096633911, 0.07449132949113846]",test,"[0.2457614690065384, 0.2303696721792221, 0.5238688588142395]",2,1,sub-084,57500,57999.0
00028565.npy,"[-1.6744340658187866, -0.5847669243812561, 0.6711599230766296]",test,"[0.06938298791646957, 0.20629532635211945, 0.724321722984314]",2,1,sub-084,58000,58499.0
00028566.npy,"[-1.5536915063858032, -0.754300594329834, 0.5841284394264221]",test,"[0.0854327380657196, 0.19001831114292145, 0.7245489954948425]",2,1,sub-084,58500,58999.0
00028567.npy,"[-1.3950341939926147, -0.6206397414207458, 0.294739305973053]",test,"[0.11644789576530457, 0.25260788202285767, 0.6309442520141602]",2,1,sub-084,59000,59499.0
00028568.npy,"[-2.1039106845855713, -0.8662536144256592, 0.846621572971344]",test,"[0.042438242584466934, 0.14630697667598724, 0.8112547993659973]",2,1,sub-084,59500,59999.0
00028569.npy,"[-1.6816070079803467, -0.6105816960334778, 0.5622795820236206]",test,"[0.07491602748632431, 0.21863265335559845, 0.7064513564109802]",2,1,sub-084,60000,60499.0
00028570.npy,"[-0.0684564858675003, -1.0174683332443237, 0.014912107959389687]",test,"[0.4041929543018341, 0.15647251904010773, 0.4393344521522522]",2,1,sub-084,60500,60999.0
00028571.npy,"[-2.7234692573547363, -1.4644310474395752, 1.6011698246002197]",test,"[0.012490585446357727, 0.04399225488305092, 0.9435171484947205]",2,1,sub-084,61000,61499.0
00028572.npy,"[-2.781644105911255, 0.7984135150909424, -0.3521498143672943]",test,"[0.020734520629048347, 0.7438635230064392, 0.235401913523674]",1,1,sub-084,61500,61999.0
00028573.npy,"[-1.2759466171264648, -0.9636802077293396, 0.6118512749671936]",test,"[0.11146624386310577, 0.15232069790363312, 0.7362130880355835]",2,1,sub-084,62000,62499.0
00028574.npy,"[-1.1203784942626953, -0.8773111701011658, 0.5281442403793335]",test,"[0.13378913700580597, 0.17060184478759766, 0.6956090331077576]",2,1,sub-084,62500,62999.0
00028575.npy,"[-3.2555601596832275, -0.9949735403060913, 1.5360835790634155]",test,"[0.0076284646056592464, 0.07314714789390564, 0.9192243814468384]",2,1,sub-084,63000,63499.0
00028576.npy,"[-1.2799664735794067, -0.7284669876098633, 0.0064927213825285435]",test,"[0.15733660757541656, 0.27311334013938904, 0.5695500373840332]",2,1,sub-084,63500,63999.0
00028577.npy,"[-2.001723051071167, -0.47271332144737244, 0.15299411118030548]",test,"[0.07022937387228012, 0.3240106701850891, 0.6057599782943726]",2,1,sub-084,64000,64499.0
00028578.npy,"[-0.8072423338890076, -0.8107660412788391, 0.06347789615392685]",test,"[0.2280442863702774, 0.2272421419620514, 0.54471355676651]",2,1,sub-084,64500,64999.0
00028579.npy,"[-2.154029607772827, -1.5254981517791748, 1.2342920303344727]",test,"[0.0307777002453804, 0.05770372226834297, 0.9115185737609863]",2,1,sub-084,65000,65499.0
00028580.npy,"[-2.7750587463378906, -0.8508026599884033, 1.119691014289856]",test,"[0.01754576899111271, 0.12018939107656479, 0.8622648119926453]",2,1,sub-084,65500,65999.0
00028581.npy,"[-1.0853523015975952, -0.7380963563919067, 0.2658606469631195]",test,"[0.15930451452732086, 0.22544436156749725, 0.6152511239051819]",2,1,sub-084,66000,66499.0
00028582.npy,"[-1.5401272773742676, -1.2240233421325684, 0.8145752549171448]",test,"[0.07747873663902283, 0.10628322511911392, 0.8162380456924438]",2,1,sub-084,66500,66999.0
00028583.npy,"[-2.049453020095825, -0.9782726168632507, 0.8525534868240356]",test,"[0.04518860578536987, 0.13189755380153656, 0.8229138851165771]",2,1,sub-084,67000,67499.0
00028584.npy,"[-0.8764479160308838, 0.6290736794471741, -0.693291425704956]",test,"[0.14908669888973236, 0.6718598008155823, 0.17905348539352417]",1,1,sub-084,67500,67999.0
00028585.npy,"[-3.145472764968872, -1.1941784620285034, 1.3810434341430664]",test,"[0.009952849708497524, 0.07004605233669281, 0.9200011491775513]",2,1,sub-084,68000,68499.0
00028586.npy,"[-2.1529297828674316, -0.960489809513092, 0.8047161102294922]",test,"[0.04246698319911957, 0.13993345201015472, 0.8175995945930481]",2,1,sub-084,68500,68999.0
00028587.npy,"[-1.1756036281585693, -0.9972009062767029, 0.6523682475090027]",test,"[0.11881332844495773, 0.1420183777809143, 0.7391682863235474]",2,1,sub-084,69000,69499.0
00028588.npy,"[-0.7089249491691589, -0.6057921051979065, 0.20734207332134247]",test,"[0.21698659658432007, 0.24055974185466766, 0.5424536466598511]",2,1,sub-084,69500,69999.0
00028589.npy,"[0.5537639260292053, -1.2382562160491943, -0.7747445106506348]",test,"[0.6985702514648438, 0.11639804393053055, 0.1850317269563675]",0,1,sub-084,70000,70499.0
00028590.npy,"[-2.6912050247192383, -0.8667135238647461, 1.136379361152649]",test,"[0.01881430856883526, 0.11664196103811264, 0.8645437359809875]",2,1,sub-084,70500,70999.0
00028591.npy,"[-1.097469449043274, -0.7918900847434998, 0.3007282614707947]",test,"[0.15612050890922546, 0.21191972494125366, 0.6319597959518433]",2,1,sub-084,71000,71499.0
00028592.npy,"[-1.4180409908294678, -0.5666869878768921, -0.13451196253299713]",test,"[0.14383994042873383, 0.33699068427085876, 0.5191693902015686]",2,1,sub-084,71500,71999.0
00028593.npy,"[-0.9245107173919678, -1.2136462926864624, 0.5488476753234863]",test,"[0.16359177231788635, 0.12251561880111694, 0.7138926386833191]",2,1,sub-084,72000,72499.0
00028594.npy,"[-1.6286547183990479, -0.5339210033416748, 0.725616991519928]",test,"[0.06887601315975189, 0.20582816004753113, 0.7252958416938782]",2,1,sub-084,72500,72999.0
00028595.npy,"[-1.5095536708831787, -0.8183417916297913, 0.7318191528320312]",test,"[0.08062975853681564, 0.1609477400779724, 0.7584224939346313]",2,1,sub-084,73000,73499.0
00028596.npy,"[-0.17714336514472961, -0.899978756904602, 0.24909302592277527]",test,"[0.3314708173274994, 0.16088734567165375, 0.5076418519020081]",2,1,sub-084,73500,73999.0
00028597.npy,"[-1.5893880128860474, -0.7490290999412537, 0.5471065044403076]",test,"[0.08483997732400894, 0.1965911090373993, 0.7185689210891724]",2,1,sub-084,74000,74499.0
00028598.npy,"[-1.605307698249817, -0.936532199382782, 0.5380275845527649]",test,"[0.08711045235395432, 0.17002618312835693, 0.7428634166717529]",2,1,sub-084,74500,74999.0
00028599.npy,"[-1.3198556900024414, -0.9423479437828064, 0.9573771953582764]",test,"[0.08191142231225967, 0.11947966367006302, 0.7986088991165161]",2,1,sub-084,75000,75499.0
00028600.npy,"[-1.2778490781784058, -0.3804207146167755, 0.10133599489927292]",test,"[0.13468106091022491, 0.3304111063480377, 0.5349078178405762]",2,1,sub-084,75500,75999.0
00028601.npy,"[-2.292625665664673, -0.9122570753097534, 1.3115884065628052]",test,"[0.023964058607816696, 0.09528990089893341, 0.880746066570282]",2,1,sub-084,76000,76499.0
00028602.npy,"[-0.8567848205566406, -0.6657648682594299, 0.46506115794181824]",test,"[0.16776210069656372, 0.20307329297065735, 0.6291645765304565]",2,1,sub-084,76500,76999.0
00028603.npy,"[-0.24452169239521027, -0.6513686776161194, -0.15376825630664825]",test,"[0.36222103238105774, 0.2411472350358963, 0.3966316878795624]",2,1,sub-084,77000,77499.0
00028604.npy,"[-1.3631062507629395, -0.589981734752655, 0.3743801414966583]",test,"[0.11299990862607956, 0.2448170930147171, 0.6421830058097839]",2,1,sub-084,77500,77999.0
00028605.npy,"[-1.3486119508743286, -1.017576813697815, 0.6972070932388306]",test,"[0.09873715043067932, 0.13748246431350708, 0.763780415058136]",2,1,sub-084,78000,78499.0
00028606.npy,"[-1.50083327293396, -1.059593915939331, 0.6438010931015015]",test,"[0.09014246612787247, 0.1401384025812149, 0.7697190642356873]",2,1,sub-084,78500,78999.0
00028607.npy,"[-1.0678428411483765, -0.4570445120334625, 0.465031236410141]",test,"[0.133808434009552, 0.2464619129896164, 0.6197296380996704]",2,1,sub-084,79000,79499.0
00028608.npy,"[-1.1803501844406128, -0.7289024591445923, 0.5793464779853821]",test,"[0.1193138062953949, 0.18739241361618042, 0.6932938098907471]",2,1,sub-084,79500,79999.0
00028609.npy,"[-1.4557448625564575, -0.8384227752685547, 0.5507343411445618]",test,"[0.09717186540365219, 0.18015246093273163, 0.7226756811141968]",2,1,sub-084,80000,80499.0
00028610.npy,"[-0.9755648970603943, -1.1918671131134033, 0.6910970211029053]",test,"[0.1408459097146988, 0.11345025151968002, 0.7457038164138794]",2,1,sub-084,80500,80999.0
00028611.npy,"[-2.219691038131714, -1.3839269876480103, 1.7038007974624634]",test,"[0.018558617681264877, 0.04280686005949974, 0.9386345744132996]",2,1,sub-084,81000,81499.0
00028612.npy,"[-3.353661060333252, -0.720332682132721, 0.892565131187439]",test,"[0.011797825805842876, 0.16422604024410248, 0.8239761590957642]",2,1,sub-084,81500,81999.0
00028613.npy,"[-1.2883011102676392, -1.070629358291626, 0.6503870487213135]",test,"[0.10878071188926697, 0.13523387908935547, 0.7559854388237]",2,1,sub-084,82000,82499.0
00028614.npy,"[-1.720862865447998, -0.35119596123695374, 0.3437894582748413]",test,"[0.07802382111549377, 0.3069489002227783, 0.6150273084640503]",2,1,sub-084,82500,82999.0
00028615.npy,"[-1.5658928155899048, -0.33189356327056885, 0.5059542655944824]",test,"[0.08081192523241043, 0.2775840163230896, 0.6416041254997253]",2,1,sub-084,83000,83499.0
00028616.npy,"[-0.9965736865997314, -0.9851817488670349, 0.24498093128204346]",test,"[0.18273361027240753, 0.18482722342014313, 0.6324391961097717]",2,1,sub-084,83500,83999.0
00028617.npy,"[-1.1673178672790527, -0.7029339075088501, 0.1258820742368698]",test,"[0.1603730022907257, 0.25515884160995483, 0.5844681262969971]",2,1,sub-084,84000,84499.0
00028618.npy,"[-0.38409388065338135, -0.4853568375110626, 0.060842689126729965]",test,"[0.28867635130882263, 0.26087549328804016, 0.45044806599617004]",2,1,sub-084,84500,84999.0
00028619.npy,"[-2.6434850692749023, -1.5343314409255981, 1.3766440153121948]",test,"[0.016739176586270332, 0.050749700516462326, 0.9325110912322998]",2,1,sub-084,85000,85499.0
00028620.npy,"[-2.0340664386749268, -1.5091956853866577, 0.9906959533691406]",test,"[0.04295651987195015, 0.07260683923959732, 0.8844366073608398]",2,1,sub-084,85500,85999.0
00028621.npy,"[-3.263585090637207, -1.5742217302322388, 1.5447463989257812]",test,"[0.0077553619630634785, 0.042003288865089417, 0.9502413272857666]",2,1,sub-084,86000,86499.0
00028622.npy,"[-2.891848087310791, -1.2622495889663696, 1.395703673362732]",test,"[0.012675896286964417, 0.06467022746801376, 0.9226539134979248]",2,1,sub-084,86500,86999.0
00028623.npy,"[-1.7355724573135376, -0.9615327715873718, 0.5896409749984741]",test,"[0.07464151084423065, 0.16186077892780304, 0.7634977698326111]",2,1,sub-084,87000,87499.0
00028624.npy,"[-1.2999188899993896, -0.6814470887184143, 0.23289677500724792]",test,"[0.1335597187280655, 0.24789874255657196, 0.6185415387153625]",2,1,sub-084,87500,87999.0
00028625.npy,"[-1.1559741497039795, -0.7631719708442688, 0.3222629129886627]",test,"[0.1456381380558014, 0.21570834517478943, 0.6386535167694092]",2,1,sub-084,88000,88499.0
00028626.npy,"[-3.0948805809020996, -1.3236291408538818, 1.5255308151245117]",test,"[0.00922390166670084, 0.05421998351812363, 0.9365561604499817]",2,1,sub-084,88500,88999.0
00028627.npy,"[-2.13598895072937, -1.157515525817871, 1.099990725517273]",test,"[0.03437411040067673, 0.091448575258255, 0.8741772770881653]",2,1,sub-084,89000,89499.0
00028628.npy,"[-1.9642114639282227, -0.892280638217926, 0.7459000945091248]",test,"[0.05276497080922127, 0.15412724018096924, 0.793107807636261]",2,1,sub-084,89500,89999.0
00028629.npy,"[-1.4406787157058716, -0.5116570591926575, 0.5296211242675781]",test,"[0.09341553598642349, 0.23653100430965424, 0.6700534224510193]",2,1,sub-084,90000,90499.0
00028630.npy,"[-2.0583324432373047, -0.7526767253875732, 0.7891613245010376]",test,"[0.04559003934264183, 0.16823215782642365, 0.7861777544021606]",2,1,sub-084,90500,90999.0
00028631.npy,"[-1.2097270488739014, -0.761180579662323, 0.33665594458580017]",test,"[0.137731671333313, 0.21569253504276276, 0.6465757489204407]",2,1,sub-084,91000,91499.0
00028632.npy,"[-1.9033516645431519, -1.2397421598434448, 1.104699969291687]",test,"[0.04312259331345558, 0.08373495936393738, 0.8731424808502197]",2,1,sub-084,91500,91999.0
00028633.npy,"[-1.3903656005859375, -0.5827390551567078, 0.6816987991333008]",test,"[0.08941521495580673, 0.20052067935466766, 0.7100641131401062]",2,1,sub-084,92000,92499.0
00028634.npy,"[-2.428044319152832, -0.5321484208106995, 0.7791785001754761]",test,"[0.030893875285983086, 0.20570720732212067, 0.7633989453315735]",2,1,sub-084,92500,92999.0
00028635.npy,"[-1.1354739665985107, -0.7906904816627502, 0.8156265616416931]",test,"[0.1058412566781044, 0.14941444993019104, 0.7447443604469299]",2,1,sub-084,93000,93499.0
00028636.npy,"[-2.7208893299102783, -1.3253856897354126, 1.1397379636764526]",test,"[0.01903596520423889, 0.07684832811355591, 0.9041157364845276]",2,1,sub-084,93500,93999.0
00028637.npy,"[-1.2216142416000366, -0.8786477446556091, 0.7185454964637756]",test,"[0.10673515498638153, 0.15040282905101776, 0.7428620457649231]",2,1,sub-084,94000,94499.0
00028638.npy,"[-1.585456371307373, -1.0497816801071167, 0.6221175789833069]",test,"[0.08472976088523865, 0.14476929605007172, 0.770500898361206]",2,1,sub-084,94500,94999.0
00028639.npy,"[-2.1783220767974854, -1.2033426761627197, 0.9955663084983826]",test,"[0.03629586100578308, 0.09622441232204437, 0.8674797415733337]",2,1,sub-084,95000,95499.0
00028640.npy,"[-2.3213629722595215, -0.5087829232215881, 1.2189867496490479]",test,"[0.02403545379638672, 0.14724679291248322, 0.8287177681922913]",2,1,sub-084,95500,95999.0
00028641.npy,"[-2.1267521381378174, -0.10941962152719498, 0.38793158531188965]",test,"[0.0478905588388443, 0.3600529134273529, 0.5920565128326416]",2,1,sub-084,96000,96499.0
00028642.npy,"[-1.9086062908172607, -0.6204251050949097, 0.755311131477356]",test,"[0.05269094929099083, 0.191067174077034, 0.7562419176101685]",2,1,sub-084,96500,96999.0
00028643.npy,"[-2.1206724643707275, -1.0470300912857056, 0.9151751399040222]",test,"[0.04041279852390289, 0.1182485818862915, 0.8413386344909668]",2,1,sub-084,97000,97499.0
00028644.npy,"[-2.9054391384124756, -1.0500411987304688, 1.6782952547073364]",test,"[0.009499067440629005, 0.06073935329914093, 0.929761528968811]",2,1,sub-084,97500,97999.0
00028645.npy,"[-1.6999399662017822, -0.7367748618125916, 0.6695898771286011]",test,"[0.06986978650093079, 0.18305715918540955, 0.7470731139183044]",2,1,sub-084,98000,98499.0
00028646.npy,"[-1.4579168558120728, -1.1857925653457642, 0.964004397392273]",test,"[0.07363642007112503, 0.09666622430086136, 0.8296973705291748]",2,1,sub-084,98500,98999.0
00028647.npy,"[-2.473517656326294, -1.1467617750167847, 1.3613137006759644]",test,"[0.019586946815252304, 0.07381922006607056, 0.9065938591957092]",2,1,sub-084,99000,99499.0
00028648.npy,"[-2.0744781494140625, -0.4404735267162323, 0.40780049562454224]",test,"[0.05527042597532272, 0.28322526812553406, 0.661504328250885]",2,1,sub-084,99500,99999.0
00028649.npy,"[-1.1933194398880005, -0.6151459813117981, 0.2998345196247101]",test,"[0.13823819160461426, 0.24644815921783447, 0.6153136491775513]",2,1,sub-084,100000,100499.0
00028650.npy,"[-2.8729984760284424, -0.8756597638130188, 1.2955069541931152]",test,"[0.013700838200747967, 0.10096722841262817, 0.8853319883346558]",2,1,sub-084,100500,100999.0
00028651.npy,"[-2.460322618484497, -1.3449589014053345, 1.0558674335479736]",test,"[0.026520533487200737, 0.08090557903051376, 0.8925739526748657]",2,1,sub-084,101000,101499.0
00028652.npy,"[-1.3406846523284912, -0.88201504945755, 0.7862917184829712]",test,"[0.09114581346511841, 0.1441897600889206, 0.7646644115447998]",2,1,sub-084,101500,101999.0
00028653.npy,"[-0.947027325630188, -1.2127381563186646, 0.019538890570402145]",test,"[0.22750215232372284, 0.17441700398921967, 0.5980808734893799]",2,1,sub-084,102000,102499.0
00028654.npy,"[-1.5879300832748413, -0.7912134528160095, 0.6133017539978027]",test,"[0.08160344511270523, 0.18101650476455688, 0.7373800277709961]",2,1,sub-084,102500,102999.0
00028655.npy,"[-1.389978289604187, -1.5467153787612915, 0.9978207349777222]",test,"[0.07846565544605255, 0.06708255410194397, 0.8544518351554871]",2,1,sub-084,103000,103499.0
00028656.npy,"[-0.6779221296310425, -0.8973557949066162, 0.28978970646858215]",test,"[0.22548478841781616, 0.18105830252170563, 0.5934568643569946]",2,1,sub-084,103500,103999.0
00028657.npy,"[-2.4068844318389893, -1.1362688541412354, 1.2710040807724]",test,"[0.02266247197985649, 0.08074740320444107, 0.8965900540351868]",2,1,sub-084,104000,104499.0
00028658.npy,"[-3.4929521083831787, -0.9521228671073914, 1.1490778923034668]",test,"[0.008514630608260632, 0.10805224627256393, 0.8834331631660461]",2,1,sub-084,104500,104999.0
00028659.npy,"[-0.6546598672866821, -1.404747486114502, 0.4097093939781189]",test,"[0.22876307368278503, 0.10805055499076843, 0.6631863713264465]",2,1,sub-084,105000,105499.0
00028660.npy,"[-1.2232861518859863, -1.0828334093093872, 0.6643632054328918]",test,"[0.11422539502382278, 0.13144996762275696, 0.7543246746063232]",2,1,sub-084,105500,105999.0
00028661.npy,"[-0.9362723231315613, 0.08345451205968857, -0.43612587451934814]",test,"[0.18445417284965515, 0.5113876461982727, 0.30415812134742737]",1,1,sub-084,106000,106499.0
00028662.npy,"[-1.4512306451797485, -0.7541459798812866, 0.08963172882795334]",test,"[0.13026762008666992, 0.26156312227249146, 0.6081693172454834]",2,1,sub-084,106500,106999.0
00028663.npy,"[-2.2211365699768066, -1.0814448595046997, 0.8510807156562805]",test,"[0.03888701647520065, 0.1215532049536705, 0.83955979347229]",2,1,sub-084,107000,107499.0
00028664.npy,"[-1.2736862897872925, -0.6245685815811157, -0.038817983120679855]",test,"[0.15743625164031982, 0.30130961537361145, 0.5412541031837463]",2,1,sub-084,107500,107999.0
00028665.npy,"[-0.05483508110046387, -1.2607929706573486, -0.12769851088523865]",test,"[0.448604941368103, 0.13431458175182343, 0.41708043217658997]",0,1,sub-084,108000,108499.0
00028666.npy,"[-1.4426677227020264, -0.8657428622245789, 0.6956818699836731]",test,"[0.08876284211874008, 0.15804708003997803, 0.7531901001930237]",2,1,sub-084,108500,108999.0
00028667.npy,"[-1.2170443534851074, -0.6917210221290588, 0.1314992606639862]",test,"[0.15283934772014618, 0.2584522068500519, 0.5887084603309631]",2,1,sub-084,109000,109499.0
00028668.npy,"[-1.329541563987732, -1.9305365085601807, 1.2689896821975708]",test,"[0.06670115143060684, 0.03656996414065361, 0.8967288732528687]",2,1,sub-084,109500,109999.0
00028669.npy,"[-2.2597713470458984, -1.1700642108917236, 1.1984368562698364]",test,"[0.02798500843346119, 0.08321069180965424, 0.8888043165206909]",2,1,sub-084,110000,110499.0
00028670.npy,"[-2.148118734359741, -0.089894600212574, 0.3407306671142578]",test,"[0.04789397120475769, 0.37510791420936584, 0.5769981145858765]",2,1,sub-084,110500,110999.0
00028671.npy,"[-1.3181283473968506, -0.63800048828125, 0.511874794960022]",test,"[0.10860078781843185, 0.21439209580421448, 0.6770071387290955]",2,1,sub-084,111000,111499.0
00028672.npy,"[-1.4960287809371948, -0.919421374797821, 0.593433678150177]",test,"[0.09207628667354584, 0.16389481723308563, 0.7440289258956909]",2,1,sub-084,111500,111999.0
00028673.npy,"[-1.540610909461975, -1.4312487840652466, 1.1185505390167236]",test,"[0.06097608059644699, 0.06802285462617874, 0.8710010647773743]",2,1,sub-084,112000,112499.0
00028674.npy,"[-2.6657538414001465, -1.0254238843917847, 1.2812544107437134]",test,"[0.017260102555155754, 0.08900810778141022, 0.8937318325042725]",2,1,sub-084,112500,112999.0
00028675.npy,"[-1.1961852312088013, -0.9464507102966309, 0.23734135925769806]",test,"[0.15438897907733917, 0.1981867551803589, 0.6474242806434631]",2,1,sub-084,113000,113499.0
00028676.npy,"[-1.2317402362823486, -0.9092440009117126, 0.8966485857963562]",test,"[0.09274811297655106, 0.1280452460050583, 0.7792066335678101]",2,1,sub-084,113500,113999.0
00028677.npy,"[-1.6302709579467773, -1.1591442823410034, 0.9398295879364014]",test,"[0.06382054090499878, 0.10222761332988739, 0.8339518308639526]",2,1,sub-084,114000,114499.0
00028678.npy,"[-1.4220396280288696, -0.340003103017807, 0.2173309326171875]",test,"[0.10985863953828812, 0.3241579234600067, 0.5659834742546082]",2,1,sub-084,114500,114999.0
00028679.npy,"[-2.090162992477417, -1.1824060678482056, 0.9389511346817017]",test,"[0.04139472916722298, 0.10260744392871857, 0.8559978008270264]",2,1,sub-084,115000,115499.0
00028680.npy,"[-2.1334471702575684, -0.7428021430969238, 0.6980699300765991]",test,"[0.04547804966568947, 0.18270538747310638, 0.7718165516853333]",2,1,sub-084,115500,115999.0
00028681.npy,"[-1.5237423181533813, -0.3341774046421051, 0.5296916961669922]",test,"[0.08277959376573563, 0.27198484539985657, 0.645235538482666]",2,1,sub-084,116000,116499.0
00028682.npy,"[-2.7393810749053955, -0.7035768628120422, 0.8009809255599976]",test,"[0.023181525990366936, 0.1775335669517517, 0.7992849349975586]",2,1,sub-084,116500,116999.0
00028683.npy,"[-0.7248311042785645, -1.4295854568481445, -0.022215694189071655]",test,"[0.2846362292766571, 0.14067575335502625, 0.5746880173683167]",2,1,sub-084,117000,117499.0
00028684.npy,"[-2.425802707672119, -0.2905524671077728, 0.8407095074653625]",test,"[0.02802777662873268, 0.237091526389122, 0.7348806858062744]",2,1,sub-084,117500,117999.0
00028685.npy,"[-2.344170570373535, -1.2535932064056396, 1.2807286977767944]",test,"[0.024098161607980728, 0.07171594351530075, 0.9041858911514282]",2,1,sub-084,118000,118499.0
00028686.npy,"[0.8808457255363464, -3.286619186401367, -0.0075875683687627316]",test,"[0.7008734345436096, 0.01085757091641426, 0.2882689833641052]",0,1,sub-084,118500,118999.0
00028687.npy,"[-1.7217333316802979, -0.47274503111839294, 0.21474137902259827]",test,"[0.08755742758512497, 0.305296391248703, 0.6071462035179138]",2,1,sub-084,119000,119499.0
00028688.npy,"[-1.3849066495895386, -1.0619629621505737, 0.8789482116699219]",test,"[0.0833243727684021, 0.11508658528327942, 0.8015890121459961]",2,1,sub-084,119500,119999.0
00028689.npy,"[-1.8451783657073975, -1.0373114347457886, 0.9530709385871887]",test,"[0.05086728557944298, 0.11410132050514221, 0.8350313305854797]",2,1,sub-084,120000,120499.0
00028690.npy,"[-2.0621025562286377, -1.402195692062378, 1.1802759170532227]",test,"[0.03505188599228859, 0.06781180202960968, 0.8971363306045532]",2,1,sub-084,120500,120999.0
00028691.npy,"[-0.4849918782711029, 0.23753540217876434, -0.437737375497818]",test,"[0.24342624843120575, 0.5013684034347534, 0.25520533323287964]",1,1,sub-084,121000,121499.0
00028692.npy,"[-1.337241530418396, -0.7066985368728638, 0.48643267154693604]",test,"[0.11021461337804794, 0.20705252885818481, 0.682732880115509]",2,1,sub-084,121500,121999.0
00028693.npy,"[-2.10368275642395, -0.8610636591911316, 0.8015577793121338]",test,"[0.04398637264966965, 0.1523985117673874, 0.803615152835846]",2,1,sub-084,122000,122499.0
00028694.npy,"[-0.2703610956668854, -1.7292017936706543, 0.547010064125061]",test,"[0.2859557569026947, 0.06648633629083633, 0.6475579142570496]",2,1,sub-084,122500,122999.0
00028695.npy,"[-1.7190426588058472, -0.8557063937187195, 0.7917267084121704]",test,"[0.06375332176685333, 0.15116281807422638, 0.7850838899612427]",2,1,sub-084,123000,123499.0
00028696.npy,"[-2.105133056640625, -0.7568476796150208, 0.8694868683815002]",test,"[0.04092825949192047, 0.15760724246501923, 0.8014644384384155]",2,1,sub-084,123500,123999.0
00028697.npy,"[-2.1474575996398926, -0.9815933704376221, 1.0553792715072632]",test,"[0.034709058701992035, 0.11137080192565918, 0.8539202213287354]",2,1,sub-084,124000,124499.0
00028698.npy,"[-0.7607290148735046, -2.0796058177948, 0.8732286691665649]",test,"[0.1564565896987915, 0.04184203967452049, 0.8017013669013977]",2,1,sub-084,124500,124999.0
00028699.npy,"[-2.183234453201294, -1.1882978677749634, 0.9833444356918335]",test,"[0.03645547106862068, 0.09859573096036911, 0.8649488091468811]",2,1,sub-084,125000,125499.0
00028700.npy,"[-1.190178632736206, -1.0390630960464478, -0.05553091689944267]",test,"[0.18963783979415894, 0.22057366371154785, 0.5897884964942932]",2,1,sub-084,125500,125999.0
00028701.npy,"[-0.9612144827842712, -0.5867930054664612, 0.38018497824668884]",test,"[0.1592726707458496, 0.23160631954669952, 0.6091210246086121]",2,1,sub-084,126000,126499.0
00028702.npy,"[-2.4778518676757812, -1.4290827512741089, 1.3891621828079224]",test,"[0.01935974508523941, 0.055255334824323654, 0.9253849387168884]",2,1,sub-084,126500,126999.0
00028703.npy,"[-2.2197349071502686, -1.2863430976867676, 1.2130520343780518]",test,"[0.028980521485209465, 0.07370095700025558, 0.8973184823989868]",2,1,sub-084,127000,127499.0
00028704.npy,"[-1.4906178712844849, -0.9402477741241455, 0.7927993535995483]",test,"[0.07971912622451782, 0.1382245570421219, 0.7820562720298767]",2,1,sub-084,127500,127999.0
