crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011265.npy,1,0,"[0.15774932503700256, -0.08515459299087524]","[0.5604291558265686, 0.4395708441734314]",0.5604291558265686
00011266.npy,1,1,"[-0.11950119584798813, 0.1900528222322464]","[0.4232235848903656, 0.576776385307312]",0.576776385307312
00011267.npy,1,1,"[0.011615946888923645, 0.06002078577876091]","[0.48790115118026733, 0.5120988488197327]",0.5120988488197327
00011268.npy,1,0,"[0.20458781719207764, -0.13132302463054657]","[0.5831968784332275, 0.4168030917644501]",0.5831968784332275
00011269.npy,0,1,"[0.02703012526035309, 0.04439416527748108]","[0.49565908312797546, 0.5043409466743469]",0.5043409466743469
00011270.npy,1,1,"[-0.08563246577978134, 0.15572500228881836]","[0.4399518370628357, 0.5600482225418091]",0.5600482225418091
00011271.npy,1,1,"[-0.20021411776542664, 0.2698112428188324]","[0.38461026549339294, 0.6153897643089294]",0.6153897643089294
00011272.npy,1,1,"[-1.6186424493789673, 1.6663228273391724]","[0.03609059005975723, 0.9639094471931458]",0.9639094471931458
00011273.npy,1,1,"[-0.4283173084259033, 0.4924747049808502]","[0.2847965359687805, 0.7152034044265747]",0.7152034044265747
00011274.npy,1,1,"[-0.12740632891654968, 0.19789309799671173]","[0.41938474774360657, 0.580615222454071]",0.580615222454071
00011275.npy,1,1,"[-0.38920241594314575, 0.4553780257701874]","[0.3005709946155548, 0.6994290351867676]",0.6994290351867676
00011276.npy,1,1,"[-0.030690811574459076, 0.10164372622966766]","[0.4669645428657532, 0.5330354571342468]",0.5330354571342468
00011277.npy,1,1,"[-0.3561296761035919, 0.4229195713996887]","[0.3145248293876648, 0.6854751706123352]",0.6854751706123352
00011278.npy,1,1,"[-0.5758436918258667, 0.6394367218017578]","[0.22876809537410736, 0.7712319493293762]",0.7712319493293762
00011279.npy,1,1,"[-0.08590681105852127, 0.15676349401474]","[0.43962839245796204, 0.5603715777397156]",0.5603715777397156
00011280.npy,0,1,"[-0.03951907902956009, 0.11054080724716187]","[0.46255525946617126, 0.5374447107315063]",0.5374447107315063
00011281.npy,1,1,"[-0.126389741897583, 0.19638144969940186]","[0.4200005531311035, 0.5799995064735413]",0.5799995064735413
00011282.npy,1,0,"[0.092074453830719, -0.019994240254163742]","[0.5279878973960876, 0.47201210260391235]",0.5279878973960876
00011283.npy,1,1,"[-0.3819693624973297, 0.4490092992782593]","[0.3034381866455078, 0.696561872959137]",0.696561872959137
00011284.npy,0,1,"[-1.466789960861206, 1.5159178972244263]","[0.048213209956884384, 0.9517867565155029]",0.9517867565155029
00011285.npy,0,1,"[0.021535806357860565, 0.04968062415719032]","[0.4929642379283905, 0.5070357322692871]",0.5070357322692871
00011286.npy,1,1,"[-0.07519356161355972, 0.14528846740722656]","[0.44510170817375183, 0.5548982620239258]",0.5548982620239258
00011287.npy,1,1,"[0.029466859996318817, 0.041747819632291794]","[0.49692976474761963, 0.5030701756477356]",0.5030701756477356
00011288.npy,1,0,"[0.347682923078537, -0.27370962500572205]","[0.6505351662635803, 0.3494648039340973]",0.6505351662635803
00011289.npy,1,1,"[-0.4497467875480652, 0.5159889459609985]","[0.27573129534721375, 0.7242687344551086]",0.7242687344551086
00011290.npy,1,1,"[-0.7734922766685486, 0.8349007368087769]","[0.16681183874607086, 0.8331881165504456]",0.8331881165504456
00011291.npy,1,1,"[-0.06848729401826859, 0.13865353167057037]","[0.4483991861343384, 0.5516008138656616]",0.5516008138656616
00011292.npy,1,0,"[0.06612042337656021, 0.00544925220310688]","[0.5151631236076355, 0.4848368465900421]",0.5151631236076355
00011293.npy,1,1,"[-0.6640723943710327, 0.7265176773071289]","[0.19931356608867645, 0.8006864190101624]",0.8006864190101624
00011294.npy,1,1,"[-0.311009019613266, 0.37932366132736206]","[0.33395904302597046, 0.6660408973693848]",0.6660408973693848
00011295.npy,0,1,"[-1.193731427192688, 1.247902274131775]","[0.08005251735448837, 0.9199474453926086]",0.9199474453926086
00011296.npy,1,1,"[-0.3070266544818878, 0.3744043707847595]","[0.33594197034835815, 0.6640580296516418]",0.6640580296516418
00011297.npy,1,1,"[-0.42838555574417114, 0.49417003989219666]","[0.28443747758865356, 0.7155625224113464]",0.7155625224113464
00011298.npy,1,0,"[0.05914318561553955, 0.012746086344122887]","[0.511597216129303, 0.488402783870697]",0.511597216129303
00011299.npy,1,0,"[0.0798841267824173, -0.007875097915530205]","[0.5219257473945618, 0.4780742824077606]",0.5219257473945618
00011300.npy,1,1,"[-0.10490845888853073, 0.17524340748786926]","[0.4304165542125702, 0.5695834755897522]",0.5695834755897522
00011301.npy,1,0,"[0.08882803469896317, -0.016774484887719154]","[0.5263761281967163, 0.4736239016056061]",0.5263761281967163
00011302.npy,1,1,"[-0.09920801967382431, 0.16944216191768646]","[0.43323850631713867, 0.5667614340782166]",0.5667614340782166
00011303.npy,1,1,"[-0.2743171453475952, 0.34228622913360596]","[0.35055437684059143, 0.649445652961731]",0.649445652961731
00011304.npy,1,1,"[-0.0269206240773201, 0.09809271991252899]","[0.468787282705307, 0.5312126874923706]",0.5312126874923706
00011305.npy,0,1,"[-0.22615739703178406, 0.294946551322937]","[0.37259411811828613, 0.6274058222770691]",0.6274058222770691
00011306.npy,0,1,"[0.006446368992328644, 0.06507763266563416]","[0.48534637689590454, 0.5146536231040955]",0.5146536231040955
00011307.npy,1,1,"[-0.27158039808273315, 0.3400425910949707]","[0.35168907046318054, 0.6483109593391418]",0.6483109593391418
00011308.npy,0,0,"[0.3778137266635895, -0.30391207337379456]","[0.6641237139701843, 0.3358762264251709]",0.6641237139701843
00011309.npy,1,0,"[0.10075646638870239, -0.0286982674151659]","[0.5323185324668884, 0.4676814675331116]",0.5323185324668884
00011310.npy,1,0,"[0.161221444606781, -0.08893078565597534]","[0.5622139573097229, 0.4377860426902771]",0.5622139573097229
00011311.npy,1,0,"[0.04732435941696167, 0.024316277354955673]","[0.5057517886161804, 0.4942482113838196]",0.5057517886161804
00011312.npy,1,1,"[-0.07749178260564804, 0.1477677822113037]","[0.4439220428466797, 0.5560779571533203]",0.5560779571533203
00011313.npy,1,1,"[-0.02133452147245407, 0.09226487576961517]","[0.47163063287734985, 0.5283693671226501]",0.5283693671226501
00011314.npy,1,0,"[0.2593197822570801, -0.18588107824325562]","[0.609497606754303, 0.3905024230480194]",0.609497606754303
00011315.npy,1,1,"[-0.10424833744764328, 0.1745651364326477]","[0.4307447075843811, 0.5692553520202637]",0.5692553520202637
00011316.npy,1,0,"[0.265972375869751, -0.19323161244392395]","[0.612825334072113, 0.38717469573020935]",0.612825334072113
00011317.npy,0,0,"[0.09051576256752014, -0.01868509128689766]","[0.5272731184959412, 0.47272688150405884]",0.5272731184959412
00011318.npy,1,1,"[-0.14792707562446594, 0.21699458360671997]","[0.4097687005996704, 0.5902312994003296]",0.5902312994003296
00011319.npy,1,0,"[0.29021063446998596, -0.21679654717445374]","[0.6241046190261841, 0.3758953809738159]",0.6241046190261841
00011320.npy,1,0,"[0.26755696535110474, -0.19406691193580627]","[0.6133993864059448, 0.38660067319869995]",0.6133993864059448
00011321.npy,1,0,"[0.06711089611053467, 0.004999469965696335]","[0.515522837638855, 0.48447713255882263]",0.515522837638855
00011322.npy,1,0,"[0.154462993144989, -0.08198711276054382]","[0.5588386654853821, 0.4411613345146179]",0.5588386654853821
00011323.npy,1,0,"[0.15056414902210236, -0.07798269391059875]","[0.5568892955780029, 0.44311070442199707]",0.5568892955780029
00011324.npy,0,0,"[0.41503608226776123, -0.34141454100608826]","[0.6805826425552368, 0.3194173574447632]",0.6805826425552368
00011325.npy,0,0,"[0.4795965254306793, -0.40503624081611633]","[0.7077813148498535, 0.2922186851501465]",0.7077813148498535
00011326.npy,0,0,"[0.36689209938049316, -0.2929707467556]","[0.659229576587677, 0.340770423412323]",0.659229576587677
00011327.npy,0,1,"[-0.344391405582428, 0.4114946126937866]","[0.3195401132106781, 0.6804598569869995]",0.6804598569869995
00011328.npy,0,1,"[-0.06675424426794052, 0.13696785271167755]","[0.449244886636734, 0.5507550835609436]",0.5507550835609436
00011329.npy,0,1,"[-0.14311715960502625, 0.21351850032806396]","[0.411774218082428, 0.588225781917572]",0.588225781917572
00011330.npy,1,0,"[0.49724629521369934, -0.42265304923057556]","[0.7150216102600098, 0.2849784195423126]",0.7150216102600098
00011331.npy,0,0,"[0.2534184753894806, -0.17997553944587708]","[0.6066838502883911, 0.3933161795139313]",0.6066838502883911
00011332.npy,1,1,"[-0.01105748862028122, 0.08165125548839569]","[0.4768393635749817, 0.5231606364250183]",0.5231606364250183
00011333.npy,1,0,"[0.23313066363334656, -0.15996026992797852]","[0.597026526927948, 0.4029734432697296]",0.597026526927948
00011334.npy,1,0,"[0.380130410194397, -0.3062744438648224]","[0.6651666760444641, 0.3348333239555359]",0.6651666760444641
00011335.npy,1,0,"[0.15026167035102844, -0.07831521332263947]","[0.5568967461585999, 0.44310328364372253]",0.5568967461585999
00011336.npy,1,1,"[0.03520108014345169, 0.036370277404785156]","[0.4997076690196991, 0.5002923011779785]",0.5002923011779785
00011337.npy,1,1,"[-0.07113657146692276, 0.1405748724937439]","[0.44726893305778503, 0.5527310371398926]",0.5527310371398926
00011338.npy,0,0,"[0.09644640237092972, -0.02376875840127468]","[0.530017614364624, 0.4699823558330536]",0.530017614364624
00011339.npy,1,1,"[0.02078939974308014, 0.051088977605104446]","[0.49242568016052246, 0.5075743198394775]",0.5075743198394775
00011340.npy,1,1,"[-0.02721714973449707, 0.09812711179256439]","[0.46870487928390503, 0.531295120716095]",0.531295120716095
00011341.npy,0,0,"[0.2984723448753357, -0.22543713450431824]","[0.6280614733695984, 0.3719385266304016]",0.6280614733695984
00011342.npy,1,0,"[0.12430986016988754, -0.05214820057153702]","[0.5440003871917725, 0.45599961280822754]",0.5440003871917725
00011343.npy,1,1,"[-0.10864090174436569, 0.17873135209083557]","[0.4286472797393799, 0.5713526606559753]",0.5713526606559753
00011344.npy,0,1,"[0.008035734295845032, 0.06350260972976685]","[0.48613685369491577, 0.5138631463050842]",0.5138631463050842
00011345.npy,0,1,"[0.0020523667335510254, 0.06918786466121674]","[0.48322242498397827, 0.5167776346206665]",0.5167776346206665
00011346.npy,0,1,"[0.0065400078892707825, 0.06334494054317474]","[0.4858025908470154, 0.5141974091529846]",0.5141974091529846
00011347.npy,0,1,"[-0.263267457485199, 0.3310745656490326]","[0.35563918948173523, 0.6443607807159424]",0.6443607807159424
00011348.npy,1,1,"[-0.03223056346178055, 0.1031392365694046]","[0.46620914340019226, 0.5337908267974854]",0.5337908267974854
00011349.npy,0,1,"[0.02425229549407959, 0.04769948497414589]","[0.4941384792327881, 0.5058614611625671]",0.5058614611625671
00011350.npy,0,0,"[0.15558019280433655, -0.08352778851985931]","[0.5594937801361084, 0.4405061602592468]",0.5594937801361084
00011351.npy,1,0,"[0.04435861110687256, 0.02737787738442421]","[0.5042451024055481, 0.4957549273967743]",0.5042451024055481
00011352.npy,1,0,"[0.19979603588581085, -0.12679867446422577]","[0.5809305906295776, 0.41906940937042236]",0.5809305906295776
00011353.npy,1,0,"[0.4776901602745056, -0.4030044674873352]","[0.7069661617279053, 0.2930338680744171]",0.7069661617279053
00011354.npy,1,1,"[-0.13565212488174438, 0.20570845901966095]","[0.41547900438308716, 0.5845209956169128]",0.5845209956169128
00011355.npy,0,1,"[-0.6382688879966736, 0.7012304663658142]","[0.2075924128293991, 0.7924075722694397]",0.7924075722694397
00011356.npy,1,0,"[0.103766530752182, -0.031603507697582245]","[0.5337909460067749, 0.4662090837955475]",0.5337909460067749
00011357.npy,1,1,"[-0.3223286271095276, 0.3897942304611206]","[0.3291299343109131, 0.6708701252937317]",0.6708701252937317
00011358.npy,1,0,"[0.08512911945581436, -0.012734905816614628]","[0.5244464874267578, 0.4755535125732422]",0.5244464874267578
00011359.npy,1,1,"[-0.17887413501739502, 0.2473604679107666]","[0.3950257897377014, 0.6049741506576538]",0.6049741506576538
00011360.npy,1,1,"[-0.048576705157756805, 0.11976271867752075]","[0.45801424980163574, 0.5419857501983643]",0.5419857501983643
00011361.npy,1,1,"[-0.033359184861183167, 0.10432377457618713]","[0.4656335413455963, 0.5343664884567261]",0.5343664884567261
00011362.npy,1,0,"[0.10134479403495789, -0.029057230800390244]","[0.5325543880462646, 0.46744558215141296]",0.5325543880462646
00011363.npy,1,0,"[0.3057858943939209, -0.231829434633255]","[0.6312574744224548, 0.3687424957752228]",0.6312574744224548
00011364.npy,1,0,"[0.34443750977516174, -0.27053624391555786]","[0.6490744948387146, 0.3509254455566406]",0.6490744948387146
00011365.npy,0,0,"[0.036049216985702515, 0.03580375760793686]","[0.5000613927841187, 0.49993863701820374]",0.5000613927841187
00011366.npy,0,0,"[0.3669491112232208, -0.2928086221218109]","[0.659205973148346, 0.34079405665397644]",0.659205973148346
00011367.npy,1,0,"[0.06465346366167068, 0.006652206182479858]","[0.5144962668418884, 0.4855037331581116]",0.5144962668418884
00011368.npy,1,1,"[-0.43637531995773315, 0.5023117065429688]","[0.28116559982299805, 0.7188343405723572]",0.7188343405723572
00011369.npy,0,0,"[0.3029421269893646, -0.22961333394050598]","[0.630078911781311, 0.36992108821868896]",0.630078911781311
00011370.npy,1,1,"[-0.47989094257354736, 0.5447673201560974]","[0.26412102580070496, 0.7358789443969727]",0.7358789443969727
00011371.npy,1,0,"[0.19180813431739807, -0.11850036680698395]","[0.576960563659668, 0.42303943634033203]",0.576960563659668
00011372.npy,1,1,"[-0.34181085228919983, 0.40792784094810486]","[0.3208782374858856, 0.679121732711792]",0.679121732711792
00011373.npy,1,1,"[-0.09221499413251877, 0.16250820457935333]","[0.4366613030433655, 0.5633386969566345]",0.5633386969566345
00011374.npy,1,0,"[0.07518241554498672, -0.0036147013306617737]","[0.5196890830993652, 0.4803108870983124]",0.5196890830993652
00011375.npy,0,1,"[-0.1587095558643341, 0.22880463302135468]","[0.40431585907936096, 0.5956841707229614]",0.5956841707229614
00011376.npy,1,0,"[0.06595339626073837, 0.005634339526295662]","[0.515075147151947, 0.4849247932434082]",0.515075147151947
00011377.npy,1,1,"[-0.24589750170707703, 0.31370213627815247]","[0.36364006996154785, 0.6363598704338074]",0.6363598704338074
00011378.npy,1,1,"[-0.028364956378936768, 0.09980432689189911]","[0.46800148487091064, 0.5319985151290894]",0.5319985151290894
00011379.npy,1,1,"[-0.02077391743659973, 0.09197737276554108]","[0.4718420207500458, 0.5281580090522766]",0.5281580090522766
00011380.npy,1,1,"[-0.08355458825826645, 0.1545291393995285]","[0.4407586455345154, 0.5592413544654846]",0.5592413544654846
00011381.npy,1,0,"[0.09116244316101074, -0.01908346638083458]","[0.5275335907936096, 0.472466379404068]",0.5275335907936096
00011382.npy,1,1,"[-0.1045466884970665, 0.17441722750663757]","[0.43070778250694275, 0.5692921876907349]",0.5692921876907349
00011383.npy,1,0,"[0.08314581960439682, -0.010813265107572079]","[0.5234724879264832, 0.47652751207351685]",0.5234724879264832
00011384.npy,1,1,"[-0.29950129985809326, 0.36740270256996155]","[0.33919042348861694, 0.6608095765113831]",0.6608095765113831
00011385.npy,1,1,"[0.03052150085568428, 0.04081059619784355]","[0.49742773175239563, 0.502572238445282]",0.502572238445282
00011386.npy,1,1,"[-0.18459230661392212, 0.2546702027320862]","[0.3919167220592499, 0.6080833077430725]",0.6080833077430725
00011387.npy,1,1,"[-0.03190857917070389, 0.1029326468706131]","[0.4663406312465668, 0.5336593389511108]",0.5336593389511108
00011388.npy,0,1,"[-0.058219559490680695, 0.1286059468984604]","[0.4534290134906769, 0.5465709567070007]",0.5465709567070007
00011389.npy,1,1,"[-0.16841915249824524, 0.2378307580947876]","[0.39981165528297424, 0.6001883149147034]",0.6001883149147034
00011390.npy,1,1,"[-0.1560899317264557, 0.22645245492458344]","[0.40551385283470154, 0.5944861769676208]",0.5944861769676208
00011391.npy,1,1,"[-0.005213432013988495, 0.07666733860969543]","[0.47954124212265015, 0.5204587578773499]",0.5204587578773499
00011392.npy,1,0,"[0.11501467227935791, -0.04233000427484512]","[0.5392552018165588, 0.46074479818344116]",0.5392552018165588
00011393.npy,1,1,"[-0.17843785881996155, 0.24795952439308167]","[0.39498692750930786, 0.6050130724906921]",0.6050130724906921
00011394.npy,1,0,"[0.07483254373073578, -0.002745451405644417]","[0.5193848013877869, 0.4806152284145355]",0.5193848013877869
00011395.npy,0,1,"[-0.14366519451141357, 0.21336938440799713]","[0.41167759895324707, 0.5883224010467529]",0.5883224010467529
00011396.npy,1,1,"[-0.27576035261154175, 0.34433892369270325]","[0.3497588634490967, 0.6502411365509033]",0.6502411365509033
00011397.npy,1,1,"[-0.14738115668296814, 0.21695426106452942]","[0.40991050004959106, 0.5900894999504089]",0.5900894999504089
00011398.npy,1,1,"[-0.4072706699371338, 0.4731956422328949]","[0.2930811643600464, 0.7069188356399536]",0.7069188356399536
00011399.npy,0,1,"[-0.6470193862915039, 0.7090979814529419]","[0.20487205684185028, 0.7951279878616333]",0.7951279878616333
00011400.npy,0,1,"[-2.5121164321899414, 2.5454916954040527]","[0.006320551503449678, 0.9936794638633728]",0.9936794638633728
00011401.npy,1,1,"[-0.01299719512462616, 0.08470726013183594]","[0.47559332847595215, 0.5244067311286926]",0.5244067311286926
00011402.npy,1,1,"[-0.3009597063064575, 0.3687485158443451]","[0.33856216073036194, 0.6614378094673157]",0.6614378094673157
00011403.npy,1,1,"[-0.16661477088928223, 0.23560786247253418]","[0.4007784426212311, 0.5992215275764465]",0.5992215275764465
00011404.npy,1,1,"[-0.03643881529569626, 0.10701808333396912]","[0.46419715881347656, 0.5358029007911682]",0.5358029007911682
00011405.npy,1,1,"[-0.7612555027008057, 0.8224490880966187]","[0.17027145624160767, 0.8297285437583923]",0.8297285437583923
00011406.npy,1,0,"[0.15378984808921814, -0.08151589334011078]","[0.5585564970970154, 0.4414435029029846]",0.5585564970970154
00011407.npy,1,0,"[0.2496112883090973, -0.17640404403209686]","[0.604921817779541, 0.39507824182510376]",0.604921817779541
00011408.npy,1,1,"[-0.39084094762802124, 0.45707353949546814]","[0.2998705208301544, 0.7001294493675232]",0.7001294493675232
00011409.npy,0,0,"[0.05773942172527313, 0.01412009634077549]","[0.5109031200408936, 0.48909690976142883]",0.5109031200408936
00011410.npy,0,0,"[0.21010637283325195, -0.13672560453414917]","[0.5858491659164429, 0.4141508638858795]",0.5858491659164429
00011411.npy,1,0,"[0.14685609936714172, -0.0741991251707077]","[0.5550398230552673, 0.4449601173400879]",0.5550398230552673
00011412.npy,1,0,"[0.09786595404148102, -0.025404464453458786]","[0.5307786464691162, 0.4692213535308838]",0.5307786464691162
00011413.npy,0,1,"[-0.3892841637134552, 0.4565288722515106]","[0.3003119230270386, 0.6996880769729614]",0.6996880769729614
00011414.npy,1,1,"[-0.05243559926748276, 0.1231321394443512]","[0.45622044801712036, 0.5437795519828796]",0.5437795519828796
00011415.npy,1,0,"[0.16849669814109802, -0.09598995745182037]","[0.56573885679245, 0.43426111340522766]",0.56573885679245
00011416.npy,1,0,"[0.1951128989458084, -0.12226864695549011]","[0.578685998916626, 0.4213140308856964]",0.578685998916626
00011417.npy,1,1,"[-0.45838701725006104, 0.5242528915405273]","[0.27236825227737427, 0.7276317477226257]",0.7276317477226257
00011418.npy,1,1,"[-0.041215576231479645, 0.11183372139930725]","[0.46181219816207886, 0.5381878018379211]",0.5381878018379211
00011419.npy,1,1,"[-0.005992822349071503, 0.07765382528305054]","[0.4791005551815033, 0.5208994746208191]",0.5208994746208191
00011420.npy,1,0,"[0.29427358508110046, -0.22028093039989471]","[0.6258735060691833, 0.3741264343261719]",0.6258735060691833
00011421.npy,1,1,"[-0.030042655766010284, 0.10114504396915436]","[0.4672500193119049, 0.5327499508857727]",0.5327499508857727
00011422.npy,1,1,"[-0.0986880287528038, 0.1690932959318161]","[0.4334518611431122, 0.5665481686592102]",0.5665481686592102
00011423.npy,1,1,"[-0.17494207620620728, 0.24452993273735046]","[0.39664310216903687, 0.6033568978309631]",0.6033568978309631
00011424.npy,1,0,"[0.08762428909540176, -0.015017705038189888]","[0.5256379842758179, 0.47436198592185974]",0.5256379842758179
00011425.npy,1,1,"[-0.032028086483478546, 0.10263234376907349]","[0.4663856625556946, 0.5336143374443054]",0.5336143374443054
00011426.npy,1,1,"[-0.04547945410013199, 0.11668682098388672]","[0.4595470726490021, 0.5404529571533203]",0.5404529571533203
00011427.npy,1,0,"[0.08799342811107635, -0.015554639510810375]","[0.5258638858795166, 0.474136084318161]",0.5258638858795166
00011428.npy,1,1,"[-0.9396474361419678, 0.9977337121963501]","[0.1259358525276184, 0.8740641474723816]",0.8740641474723816
00011429.npy,1,1,"[-0.13779565691947937, 0.208366259932518]","[0.414313405752182, 0.5856865644454956]",0.5856865644454956
00011430.npy,1,1,"[-0.7203461527824402, 0.7811846137046814]","[0.18219733238220215, 0.8178027272224426]",0.8178027272224426
00011431.npy,1,1,"[-0.11901529878377914, 0.18873511254787445]","[0.4236639142036438, 0.5763360857963562]",0.5763360857963562
00011432.npy,1,0,"[0.21081890165805817, -0.13726548850536346]","[0.586152970790863, 0.41384702920913696]",0.586152970790863
00011433.npy,1,1,"[0.012658156454563141, 0.05918801948428154]","[0.4883696436882019, 0.5116303563117981]",0.5116303563117981
00011434.npy,1,1,"[-0.5793501734733582, 0.6435054540634155]","[0.22743435204029083, 0.7725657224655151]",0.7725657224655151
00011435.npy,1,1,"[-0.6362379193305969, 0.699345052242279]","[0.20823737978935242, 0.79176265001297]",0.79176265001297
00011436.npy,1,1,"[-0.39394527673721313, 0.4602886140346527]","[0.2985454499721527, 0.7014545798301697]",0.7014545798301697
00011437.npy,1,0,"[0.0849742591381073, -0.013132909312844276]","[0.5245071649551392, 0.4754928648471832]",0.5245071649551392
00011438.npy,1,1,"[-0.05984321981668472, 0.1308976709842682]","[0.45245885848999023, 0.5475412011146545]",0.5475412011146545
00011439.npy,0,1,"[-0.149057537317276, 0.21902422606945038]","[0.4090046286582947, 0.5909953713417053]",0.5909953713417053
00011440.npy,1,1,"[-0.7418009638786316, 0.8044232726097107]","[0.1756322830915451, 0.8243677616119385]",0.8243677616119385
00011441.npy,1,1,"[-0.3365643620491028, 0.40372350811958313]","[0.3229411840438843, 0.677058756351471]",0.677058756351471
00011442.npy,1,1,"[-1.4417357444763184, 1.4919099807739258]","[0.05051517114043236, 0.9494848251342773]",0.9494848251342773
00011443.npy,1,1,"[-0.10014735907316208, 0.17103208601474762]","[0.43261757493019104, 0.5673824548721313]",0.5673824548721313
00011444.npy,1,1,"[-0.09511265903711319, 0.16512256860733032]","[0.4353058636188507, 0.5646941065788269]",0.5646941065788269
00011445.npy,1,1,"[-0.5220523476600647, 0.5867478847503662]","[0.24809464812278748, 0.7519053816795349]",0.7519053816795349
00011446.npy,1,1,"[-1.0213946104049683, 1.077699065208435]","[0.10918495059013367, 0.8908150792121887]",0.8908150792121887
00011447.npy,1,1,"[-0.9544094800949097, 1.012927532196045]","[0.12267521023750305, 0.8773248195648193]",0.8773248195648193
00011448.npy,1,1,"[-0.39513593912124634, 0.46152910590171814]","[0.2980366051197052, 0.7019634246826172]",0.7019634246826172
00011449.npy,1,1,"[-0.3139212727546692, 0.3818773627281189]","[0.3327443599700928, 0.6672555804252625]",0.6672555804252625
00011450.npy,1,1,"[-0.38586196303367615, 0.45295801758766174]","[0.30178338289260864, 0.6982166171073914]",0.6982166171073914
00011451.npy,1,1,"[-0.6494518518447876, 0.711796760559082]","[0.20403744280338287, 0.7959625720977783]",0.7959625720977783
00011452.npy,1,1,"[-0.5529032349586487, 0.6169646978378296]","[0.23687884211540222, 0.7631211876869202]",0.7631211876869202
00011453.npy,1,1,"[-0.06708835810422897, 0.13733075559139252]","[0.4490724503993988, 0.5509275794029236]",0.5509275794029236
00011454.npy,1,1,"[-0.028948426246643066, 0.09932573139667511]","[0.467975378036499, 0.532024621963501]",0.532024621963501
00011455.npy,0,1,"[-1.2074716091156006, 1.2615814208984375]","[0.07805635780096054, 0.9219436645507812]",0.9219436645507812
00011456.npy,1,1,"[-0.12369345873594284, 0.19397789239883423]","[0.4212433695793152, 0.5787566304206848]",0.5787566304206848
00011457.npy,1,1,"[-0.07380888611078262, 0.1441735178232193]","[0.4457191526889801, 0.5542808175086975]",0.5542808175086975
00011458.npy,0,1,"[-1.5812369585037231, 1.6295578479766846]","[0.038761503994464874, 0.961238443851471]",0.961238443851471
00011459.npy,1,1,"[-0.25521522760391235, 0.3217320740222931]","[0.35963529348373413, 0.6403646469116211]",0.6403646469116211
00011460.npy,1,1,"[0.034804344177246094, 0.03578178957104683]","[0.4997556209564209, 0.5002443790435791]",0.5002443790435791
00011461.npy,0,0,"[0.18853625655174255, -0.1157434731721878]","[0.5754883885383606, 0.424511581659317]",0.5754883885383606
00011462.npy,1,1,"[-0.28956907987594604, 0.35839954018592834]","[0.3434474766254425, 0.6565525531768799]",0.6565525531768799
00011463.npy,1,1,"[-0.4883348345756531, 0.5539075136184692]","[0.26071757078170776, 0.7392824292182922]",0.7392824292182922
00011464.npy,1,1,"[-0.20040559768676758, 0.26886653900146484]","[0.38478851318359375, 0.6152114868164062]",0.6152114868164062
00011465.npy,1,1,"[-0.04993193596601486, 0.12061195075511932]","[0.45746707916259766, 0.5425329208374023]",0.5425329208374023
00011466.npy,1,1,"[-0.22310370206832886, 0.29140862822532654]","[0.3741363286972046, 0.6258636713027954]",0.6258636713027954
00011467.npy,1,1,"[-0.07492450624704361, 0.1449890285730362]","[0.44524210691452026, 0.5547578930854797]",0.5547578930854797
00011468.npy,0,1,"[0.007052011787891388, 0.06446990370750427]","[0.4856494665145874, 0.5143505334854126]",0.5143505334854126
00011469.npy,1,0,"[0.20347139239311218, -0.1304200440645218]","[0.5827059745788574, 0.41729408502578735]",0.5827059745788574
00011470.npy,1,0,"[0.20898565649986267, -0.13621100783348083]","[0.5854523181915283, 0.4145476818084717]",0.5854523181915283
00011471.npy,1,1,"[-0.1365223228931427, 0.20652438700199127]","[0.4150695502758026, 0.584930419921875]",0.584930419921875
00011472.npy,1,1,"[-0.12158144265413284, 0.19149211049079895]","[0.4223646819591522, 0.5776352882385254]",0.5776352882385254
00011473.npy,1,0,"[0.3076004683971405, -0.23421281576156616]","[0.6322340965270996, 0.3677659034729004]",0.6322340965270996
00011474.npy,1,1,"[-0.8391607999801636, 0.8986676931381226]","[0.1495889574289322, 0.8504109978675842]",0.8504109978675842
00011475.npy,1,1,"[-0.33845576643943787, 0.40643492341041565]","[0.32193562388420105, 0.6780644059181213]",0.6780644059181213
00011476.npy,1,0,"[0.1836317479610443, -0.11078950762748718]","[0.5730782151222229, 0.4269218146800995]",0.5730782151222229
00011477.npy,1,1,"[-0.28955814242362976, 0.35764339566230774]","[0.3436204195022583, 0.6563795208930969]",0.6563795208930969
00011478.npy,1,1,"[-0.8802053928375244, 0.9400041103363037]","[0.13940873742103577, 0.8605912327766418]",0.8605912327766418
00011479.npy,1,1,"[-0.17762836813926697, 0.24697762727737427]","[0.39541512727737427, 0.6045848727226257]",0.6045848727226257
00011480.npy,1,1,"[-0.4578448534011841, 0.5227404832839966]","[0.2727756202220917, 0.7272243499755859]",0.7272243499755859
00011481.npy,1,1,"[-0.015218228101730347, 0.08644525706768036]","[0.4746060073375702, 0.5253940224647522]",0.5253940224647522
00011482.npy,1,1,"[-1.4923913478851318, 1.5417022705078125]","[0.04590918868780136, 0.9540908336639404]",0.9540908336639404
00011483.npy,1,1,"[-0.40903550386428833, 0.4757932424545288]","[0.2921781539916992, 0.7078219056129456]",0.7078219056129456
00011484.npy,0,1,"[-0.7922031879425049, 0.8529959321022034]","[0.1617588847875595, 0.8382411599159241]",0.8382411599159241
