crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014707.npy,"[1.0414248704910278, -1.5164871215820312, -1.5058153867721558]",val,"[0.8652286529541016, 0.06702608615159988, 0.06774519383907318]",0,0,sub-059,199000,199499.0
00014708.npy,"[0.06529466062784195, -0.6291858553886414, -0.5552800297737122]",val,"[0.4909254312515259, 0.24513563513755798, 0.26393890380859375]",0,0,sub-059,199500,199999.0
00014709.npy,"[-0.3024970293045044, -0.7001033425331116, -0.48691871762275696]",val,"[0.3994389474391937, 0.2683936357498169, 0.33216747641563416]",0,0,sub-059,200000,200499.0
00014710.npy,"[-0.13892966508865356, -0.5227347612380981, -0.2694992125034332]",val,"[0.39079904556274414, 0.26623740792274475, 0.3429635167121887]",0,0,sub-059,200500,200999.0
00014711.npy,"[-0.04549091309309006, -1.168426513671875, -0.16870498657226562]",val,"[0.4526120126247406, 0.14724525809288025, 0.4001426696777344]",0,0,sub-059,201000,201499.0
00014712.npy,"[0.9202344417572021, -1.5256022214889526, -1.0506577491760254]",val,"[0.8156698942184448, 0.07068074494600296, 0.11364933103322983]",0,0,sub-059,201500,201999.0
00014713.npy,"[-0.03279531002044678, -0.8393102884292603, -0.5967792272567749]",val,"[0.49619194865226746, 0.22150559723377228, 0.2823024392127991]",0,0,sub-059,202000,202499.0
00014714.npy,"[0.5362487435340881, -1.3427221775054932, -0.960213840007782]",val,"[0.7263915538787842, 0.11095428466796875, 0.16265422105789185]",0,0,sub-059,202500,202999.0
00014715.npy,"[2.0101919174194336, -2.919919967651367, -1.825243353843689]",val,"[0.9719895124435425, 0.007023300044238567, 0.0209871344268322]",0,0,sub-059,203000,203499.0
00014716.npy,"[-0.29400941729545593, -0.602118968963623, -0.08277270197868347]",val,"[0.3366958796977997, 0.24741584062576294, 0.41588830947875977]",2,0,sub-059,203500,203999.0
00014717.npy,"[0.8256955146789551, -1.405152440071106, -1.1985362768173218]",val,"[0.806755781173706, 0.08667566627264023, 0.10656861960887909]",0,0,sub-059,204000,204499.0
00014718.npy,"[0.6936609745025635, -1.500063180923462, -0.9148198366165161]",val,"[0.7623739838600159, 0.0850052461028099, 0.15262079238891602]",0,0,sub-059,204500,204999.0
00014719.npy,"[0.08936116099357605, -1.128393292427063, -0.19959419965744019]",val,"[0.4890120029449463, 0.14469565451145172, 0.3662922978401184]",0,0,sub-059,205000,205499.0
00014720.npy,"[1.2012842893600464, -2.2043731212615967, -1.2443859577178955]",val,"[0.892974317073822, 0.029633350670337677, 0.0773923322558403]",0,0,sub-059,205500,205999.0
00014721.npy,"[-0.9568188190460205, -0.09954248368740082, -0.6625358462333679]",val,"[0.21281591057777405, 0.5015502572059631, 0.28563380241394043]",1,0,sub-059,206000,206499.0
00014722.npy,"[0.07276088744401932, -1.0800443887710571, -0.5156187415122986]",val,"[0.5344803929328918, 0.16876204311847687, 0.2967575490474701]",0,0,sub-059,206500,206999.0
00014723.npy,"[0.23815307021141052, -0.8473899364471436, -0.11397811025381088]",val,"[0.4899784326553345, 0.16547469794750214, 0.3445468842983246]",0,0,sub-059,207000,207499.0
00014724.npy,"[-0.22648592293262482, -0.4045614004135132, -0.24842260777950287]",val,"[0.3552168905735016, 0.2972736358642578, 0.3475094437599182]",0,0,sub-059,207500,207999.0
00014725.npy,"[0.1775980144739151, -1.2408455610275269, -0.6127701997756958]",val,"[0.5897032022476196, 0.14276155829429626, 0.26753517985343933]",0,0,sub-059,208000,208499.0
00014726.npy,"[-0.015776515007019043, -0.8140787482261658, -0.3884953260421753]",val,"[0.4675188362598419, 0.2104267030954361, 0.32205450534820557]",0,0,sub-059,208500,208999.0
00014727.npy,"[0.44500136375427246, -1.0169823169708252, -0.9290156364440918]",val,"[0.6734622716903687, 0.15609242022037506, 0.17044539749622345]",0,0,sub-059,209000,209499.0
00014728.npy,"[0.33169007301330566, -1.153923749923706, -0.6110672354698181]",val,"[0.6188441514968872, 0.1400836557149887, 0.2410721331834793]",0,0,sub-059,209500,209999.0
00014729.npy,"[0.010133882984519005, -0.9785024523735046, -0.35928890109062195]",val,"[0.48468005657196045, 0.18034155666828156, 0.33497846126556396]",0,0,sub-059,210000,210499.0
00014730.npy,"[-0.5610008835792542, -0.6256842613220215, 0.14686191082000732]",val,"[0.2520788311958313, 0.23628969490528107, 0.5116314888000488]",2,0,sub-059,210500,210999.0
00014731.npy,"[0.33763387799263, -0.6337380409240723, -0.5967144966125488]",val,"[0.5645235776901245, 0.21370792388916016, 0.22176845371723175]",0,0,sub-059,211000,211499.0
00014732.npy,"[-1.023330569267273, -0.9025680422782898, -0.13954809308052063]",val,"[0.219857856631279, 0.24807816743850708, 0.5320639610290527]",2,0,sub-059,211500,211999.0
00014733.npy,"[1.5032025575637817, -3.028813362121582, -1.4598093032836914]",val,"[0.9412455558776855, 0.010126829147338867, 0.04862765222787857]",0,0,sub-059,212000,212499.0
00014734.npy,"[0.4916578531265259, -1.200371503829956, -0.7848619222640991]",val,"[0.6834559440612793, 0.12585531175136566, 0.19068872928619385]",0,0,sub-059,212500,212999.0
00014735.npy,"[1.7326987981796265, -1.9520800113677979, -2.738783836364746]",val,"[0.9647545218467712, 0.024217970669269562, 0.011027486063539982]",0,0,sub-059,213000,213499.0
00014736.npy,"[-0.5289192199707031, -1.0390442609786987, -0.14395329356193542]",val,"[0.32573452591896057, 0.1955776959657669, 0.4786878228187561]",2,0,sub-059,213500,213999.0
00014737.npy,"[-0.28751224279403687, -0.7645332217216492, -0.3087078034877777]",val,"[0.3846661150455475, 0.2387351393699646, 0.3765987455844879]",0,0,sub-059,214000,214499.0
00014738.npy,"[-0.5540996193885803, -0.523874819278717, -0.212071031332016]",val,"[0.29082560539245605, 0.2997499704360962, 0.40942448377609253]",2,0,sub-059,214500,214999.0
00014739.npy,"[-0.9217722415924072, -0.6445096135139465, 0.2952427268028259]",val,"[0.1755431443452835, 0.23163147270679474, 0.5928254127502441]",2,0,sub-059,215000,215499.0
00014740.npy,"[-0.7372316122055054, -0.6650608777999878, -0.012422451749444008]",val,"[0.24159395694732666, 0.2596745789051056, 0.4987313747406006]",2,0,sub-059,215500,215999.0
00014741.npy,"[-0.03192100673913956, -0.37918999791145325, -0.4418798089027405]",val,"[0.4218887984752655, 0.29811304807662964, 0.27999815344810486]",0,0,sub-059,216000,216499.0
00014742.npy,"[-0.41759395599365234, -0.9228285551071167, -0.10043364018201828]",val,"[0.33595526218414307, 0.2027033567428589, 0.46134141087532043]",2,0,sub-059,216500,216999.0
00014743.npy,"[-0.27033519744873047, -0.5796356797218323, -0.09701449424028397]",val,"[0.3420899510383606, 0.2510804235935211, 0.4068295955657959]",2,0,sub-059,217000,217499.0
00014744.npy,"[-0.8056855201721191, -0.44556668400764465, -0.3278912603855133]",val,"[0.24715685844421387, 0.35429927706718445, 0.3985438346862793]",2,0,sub-059,217500,217999.0
00014745.npy,"[-0.6065880656242371, -1.247775673866272, 0.34252476692199707]",val,"[0.2433040738105774, 0.12814012169837952, 0.6285558342933655]",2,0,sub-059,218000,218499.0
00014746.npy,"[-0.10662981122732162, -0.8380287885665894, -0.4005666673183441]",val,"[0.4491235911846161, 0.21613410115242004, 0.33474233746528625]",0,0,sub-059,218500,218999.0
00014747.npy,"[-0.08650670945644379, -1.3189873695373535, -0.4727672338485718]",val,"[0.5073150396347046, 0.1479170322418213, 0.3447679877281189]",0,0,sub-059,219000,219499.0
00014748.npy,"[0.7340359687805176, -0.9335495233535767, -1.1763986349105835]",val,"[0.7481008172035217, 0.14116822183132172, 0.11073093116283417]",0,0,sub-059,219500,219999.0
00014749.npy,"[-0.4476529359817505, -0.3998948633670807, -0.026322418823838234]",val,"[0.27988433837890625, 0.29357537627220154, 0.4265403151512146]",2,0,sub-059,220000,220499.0
00014750.npy,"[0.22453589737415314, -0.9377489686012268, -0.1583675593137741]",val,"[0.5013412237167358, 0.1568048596382141, 0.34185394644737244]",0,0,sub-059,220500,220999.0
00014751.npy,"[-0.41270923614501953, -0.9330772757530212, -0.054232046008110046]",val,"[0.3305293321609497, 0.1964341551065445, 0.4730364978313446]",2,0,sub-059,221000,221499.0
00014752.npy,"[-0.5386085510253906, -0.7543321847915649, 0.11943893879652023]",val,"[0.267596036195755, 0.21567115187644958, 0.5167328119277954]",2,0,sub-059,221500,221999.0
00014753.npy,"[-0.6434857845306396, -0.6985510587692261, -0.13060423731803894]",val,"[0.2765088677406311, 0.2616944909095764, 0.4617965817451477]",2,0,sub-059,222000,222499.0
00014754.npy,"[-0.20612137019634247, -0.8833374977111816, -0.33230170607566833]",val,"[0.4185001850128174, 0.21261034905910492, 0.3688894808292389]",0,0,sub-059,222500,222999.0
00014755.npy,"[0.12668313086032867, -0.8083782196044922, -0.20355412364006042]",val,"[0.47363847494125366, 0.18593235313892365, 0.3404291570186615]",0,0,sub-059,223000,223499.0
00014756.npy,"[-0.4590182304382324, -1.631127953529358, 0.12853401899337769]",val,"[0.3216167092323303, 0.09960883855819702, 0.5787744522094727]",2,0,sub-059,223500,223999.0
00014757.npy,"[-0.6230538487434387, -0.6659114956855774, -0.5533876419067383]",val,"[0.3300114572048187, 0.3161667287349701, 0.35382184386253357]",2,0,sub-059,224000,224499.0
00014758.npy,"[0.3097338080406189, -1.133603811264038, -0.567095935344696]",val,"[0.6052395701408386, 0.14292022585868835, 0.25184014439582825]",0,0,sub-059,224500,224999.0
00014759.npy,"[0.6233454942703247, -1.592543601989746, -0.9405637979507446]",val,"[0.7585108280181885, 0.0827205628156662, 0.15876859426498413]",0,0,sub-059,225000,225499.0
00014760.npy,"[-0.4805624485015869, -0.5110191702842712, -0.3875407874584198]",val,"[0.3259996473789215, 0.3162204623222351, 0.3577798902988434]",2,0,sub-059,225500,225999.0
00014761.npy,"[0.8367756009101868, -1.9272966384887695, -1.302359938621521]",val,"[0.8468897938728333, 0.053383324295282364, 0.0997268557548523]",0,0,sub-059,226000,226499.0
00014762.npy,"[0.06331342458724976, -0.6369835138320923, -0.6638283133506775]",val,"[0.5051203370094299, 0.25076085329055786, 0.244118794798851]",0,0,sub-059,226500,226999.0
00014763.npy,"[0.06377175450325012, -0.7440252304077148, -1.5678844451904297]",val,"[0.609219491481781, 0.2716138958930969, 0.11916659027338028]",0,0,sub-059,227000,227499.0
00014764.npy,"[-0.5784056782722473, -0.6418814659118652, 0.002074343152344227]",val,"[0.26842808723449707, 0.2519189119338989, 0.4796530604362488]",2,0,sub-059,227500,227999.0
00014765.npy,"[-0.48128920793533325, -0.6500139236450195, -0.2776772677898407]",val,"[0.32567307353019714, 0.27510955929756165, 0.3992173373699188]",2,0,sub-059,228000,228499.0
00014766.npy,"[2.2887749671936035, -2.760362148284912, -2.126939058303833]",val,"[0.9818352460861206, 0.006298342254012823, 0.011866381391882896]",0,0,sub-059,228500,228999.0
00014767.npy,"[2.2770261764526367, -3.1791348457336426, -2.3209352493286133]",val,"[0.9858604669570923, 0.00420954218134284, 0.009929930791258812]",0,0,sub-059,229000,229499.0
00014768.npy,"[0.2252531498670578, -0.7681411504745483, -0.4812157452106476]",val,"[0.5365667939186096, 0.19870011508464813, 0.26473310589790344]",0,0,sub-059,229500,229999.0
00014769.npy,"[0.08639119565486908, -0.8611510396003723, -0.5394203662872314]",val,"[0.5201506614685059, 0.20165860652923584, 0.2781907021999359]",0,0,sub-059,230000,230499.0
00014770.npy,"[0.6546370983123779, -1.2469549179077148, -0.8322579264640808]",val,"[0.727059006690979, 0.10857222229242325, 0.16436877846717834]",0,0,sub-059,230500,230999.0
00014771.npy,"[-0.007356045767664909, -1.0860083103179932, -0.5170779824256897]",val,"[0.5152736902236938, 0.17522062361240387, 0.3095056414604187]",0,0,sub-059,231000,231499.0
00014772.npy,"[-0.4837661683559418, -0.8578327894210815, 0.11606823652982712]",val,"[0.28492075204849243, 0.19600580632686615, 0.5190734267234802]",2,0,sub-059,231500,231999.0
00014773.npy,"[-0.2294851541519165, -0.6485693454742432, -0.13349494338035583]",val,"[0.3625293970108032, 0.23841702938079834, 0.3990536034107208]",2,0,sub-059,232000,232499.0
00014774.npy,"[1.0447826385498047, -1.8757034540176392, -1.046160101890564]",val,"[0.8492727279663086, 0.04578215628862381, 0.1049451157450676]",0,0,sub-059,232500,232999.0
00014775.npy,"[-0.28230831027030945, -0.8021537065505981, -0.2981756329536438]",val,"[0.38776665925979614, 0.23057089745998383, 0.38166242837905884]",0,0,sub-059,233000,233499.0
00014776.npy,"[0.2606803774833679, -1.0448132753372192, -0.4586038291454315]",val,"[0.5687830448150635, 0.1541622281074524, 0.27705469727516174]",0,0,sub-059,233500,233999.0
00014777.npy,"[-0.10499270260334015, -1.0719574689865112, -0.2048221379518509]",val,"[0.4375932216644287, 0.16638842225074768, 0.39601826667785645]",0,0,sub-059,234000,234499.0
00014778.npy,"[0.5919104814529419, -1.0264089107513428, -0.98918217420578]",val,"[0.7122599482536316, 0.14119239151477814, 0.1465476155281067]",0,0,sub-059,234500,234999.0
00014779.npy,"[0.4105844497680664, -1.1596003770828247, -0.6541651487350464]",val,"[0.6439892649650574, 0.13395410776138306, 0.22205662727355957]",0,0,sub-059,235000,235499.0
00014780.npy,"[1.3368215560913086, -2.2333321571350098, -1.9825328588485718]",val,"[0.9395602345466614, 0.026450052857398987, 0.033989693969488144]",0,0,sub-059,235500,235999.0
00014781.npy,"[-0.4914408028125763, -0.44068729877471924, -0.09134349226951599]",val,"[0.2821643650531769, 0.2968548536300659, 0.4209807515144348]",2,0,sub-059,236000,236499.0
00014782.npy,"[0.8788970112800598, -1.8525805473327637, -1.1464605331420898]",val,"[0.8353732824325562, 0.05440201237797737, 0.11022472381591797]",0,0,sub-059,236500,236999.0
00014783.npy,"[-0.002268770709633827, -0.5845972299575806, -0.40853264927864075]",val,"[0.4494926333427429, 0.2510848939418793, 0.2994225025177002]",0,0,sub-059,237000,237499.0
00014784.npy,"[-0.6573606729507446, -0.8462895750999451, -0.018513062968850136]",val,"[0.2686625123023987, 0.22241102159023285, 0.508926510810852]",2,0,sub-059,237500,237999.0
00014785.npy,"[0.2795453369617462, -0.9901991486549377, -0.22825507819652557]",val,"[0.5311461091041565, 0.14920073747634888, 0.319653183221817]",0,0,sub-059,238000,238499.0
00014786.npy,"[-0.5923721790313721, -0.4182295799255371, -0.1362791657447815]",val,"[0.26538416743278503, 0.3158669173717499, 0.4187488853931427]",2,0,sub-059,238500,238999.0
00014787.npy,"[-0.08594605326652527, -0.8358179330825806, -0.16444031894207]",val,"[0.4171995520591736, 0.19709637761116028, 0.38570407032966614]",0,0,sub-059,239000,239499.0
00014788.npy,"[1.1292895078659058, -1.7659918069839478, -2.0910604000091553]",val,"[0.9130548238754272, 0.050476837903261185, 0.036468397825956345]",0,0,sub-059,239500,239999.0
00014789.npy,"[-0.43763408064842224, -0.4100281298160553, -0.0973244234919548]",val,"[0.29125872254371643, 0.29941123723983765, 0.40933001041412354]",2,0,sub-059,240000,240499.0
00014790.npy,"[0.33020588755607605, -1.0434719324111938, -0.46429091691970825]",val,"[0.586516261100769, 0.14849074184894562, 0.2649930715560913]",0,0,sub-059,240500,240999.0
00014791.npy,"[0.6638056039810181, -1.6038222312927246, -0.5943906307220459]",val,"[0.7206045389175415, 0.07462404668331146, 0.20477139949798584]",0,0,sub-059,241000,241499.0
00014792.npy,"[-0.2104286402463913, -0.7714310884475708, -0.28752681612968445]",val,"[0.4005711078643799, 0.22858059406280518, 0.37084832787513733]",0,0,sub-059,241500,241999.0
00014793.npy,"[-0.31547316908836365, -0.7307161688804626, -0.45327818393707275]",val,"[0.39503076672554016, 0.2607913613319397, 0.34417790174484253]",0,0,sub-059,242000,242499.0
00014794.npy,"[0.8143015503883362, -1.6511802673339844, -1.167042851448059]",val,"[0.817760705947876, 0.06948340684175491, 0.1127559021115303]",0,0,sub-059,242500,242999.0
00014795.npy,"[-0.43645137548446655, -0.3451986312866211, -0.6414148807525635]",val,"[0.3436162769794464, 0.3764474093914032, 0.2799363136291504]",1,0,sub-059,243000,243499.0
00014796.npy,"[-0.21136660873889923, -0.6735950708389282, -0.5434435606002808]",val,"[0.42601945996284485, 0.26834046840667725, 0.30564001202583313]",0,0,sub-059,243500,243999.0
00014797.npy,"[-0.2507230043411255, -0.7804684638977051, -0.1470949649810791]",val,"[0.37065282464027405, 0.21822361648082733, 0.4111235737800598]",2,0,sub-059,244000,244499.0
00014798.npy,"[0.5488415360450745, -1.3721975088119507, -0.7528848052024841]",val,"[0.704961895942688, 0.10324497520923615, 0.19179315865039825]",0,0,sub-059,244500,244999.0
00014799.npy,"[-0.011378465220332146, -1.3598456382751465, -0.012004317715764046]",val,"[0.44267135858535767, 0.11493425816297531, 0.4423943758010864]",0,0,sub-059,245000,245499.0
00014800.npy,"[0.6317591667175293, -1.7452960014343262, -0.8244389295578003]",val,"[0.7541794180870056, 0.07000558823347092, 0.17581498622894287]",0,0,sub-059,245500,245999.0
00014801.npy,"[0.4545993208885193, -1.2451614141464233, -0.682595431804657]",val,"[0.6651391983032227, 0.12153905630111694, 0.2133217602968216]",0,0,sub-059,246000,246499.0
00014802.npy,"[0.17528396844863892, -0.6310440897941589, -0.7282028198242188]",val,"[0.5400591492652893, 0.24113348126411438, 0.2188073694705963]",0,0,sub-059,246500,246999.0
00014803.npy,"[-0.22502382099628448, -0.6559133529663086, -0.2759082615375519]",val,"[0.3845681846141815, 0.24994264543056488, 0.3654891550540924]",0,0,sub-059,247000,247499.0
00014804.npy,"[0.36498790979385376, -1.0849013328552246, -0.801667332649231]",val,"[0.6468293070793152, 0.15174373984336853, 0.20142701268196106]",0,0,sub-059,247500,247999.0
00014805.npy,"[0.6437085270881653, -1.4978348016738892, -0.5186678767204285]",val,"[0.6991953253746033, 0.0821368470788002, 0.21866780519485474]",0,0,sub-059,248000,248499.0
00014806.npy,"[2.4151113033294678, -2.8072168827056885, -2.321092367172241]",val,"[0.9860312938690186, 0.005319396965205669, 0.008649352006614208]",0,0,sub-059,248500,248999.0
00014807.npy,"[-0.24178554117679596, -0.6086612939834595, -0.2822625935077667]",val,"[0.3768995404243469, 0.26115208864212036, 0.3619483709335327]",0,0,sub-059,249000,249499.0
00014808.npy,"[-0.4709753394126892, -0.6122361421585083, 0.0817972719669342]",val,"[0.27729034423828125, 0.2407609224319458, 0.48194873332977295]",2,0,sub-059,249500,249999.0
00014809.npy,"[2.9460554122924805, -4.342859268188477, -2.9974429607391357]",val,"[0.9967049956321716, 0.0006808182806707919, 0.002614194992929697]",0,0,sub-059,250000,250499.0
00014810.npy,"[-0.13670063018798828, -0.6611828804016113, -0.6932336091995239]",val,"[0.4618821144104004, 0.2733703851699829, 0.2647475600242615]",0,0,sub-059,250500,250999.0
00014811.npy,"[-0.5251229405403137, -1.065170168876648, -0.09048871695995331]",val,"[0.31978318095207214, 0.18634428083896637, 0.4938724935054779]",2,0,sub-059,251000,251499.0
00014812.npy,"[0.10666131973266602, -0.8681727647781372, -0.5494425296783447]",val,"[0.5273916721343994, 0.19896112382411957, 0.2736471891403198]",0,0,sub-059,251500,251999.0
00014813.npy,"[0.06843572109937668, -0.997087299823761, -0.18287338316440582]",val,"[0.47118037939071655, 0.1623440682888031, 0.36647558212280273]",0,0,sub-059,252000,252499.0
00014814.npy,"[0.9373161792755127, -1.6369414329528809, -1.2329456806182861]",val,"[0.8400833010673523, 0.06402307003736496, 0.09589359164237976]",0,0,sub-059,252500,252999.0
00014815.npy,"[1.5123618841171265, -2.4852073192596436, -1.7671395540237427]",val,"[0.9469631910324097, 0.017386451363563538, 0.0356503464281559]",0,0,sub-059,253000,253499.0
00014816.npy,"[0.3842751979827881, -1.1008089780807495, -0.7350747585296631]",val,"[0.6439253091812134, 0.14583830535411835, 0.21023643016815186]",0,0,sub-059,253500,253999.0
00014817.npy,"[-0.44384530186653137, -0.6360917091369629, -0.20274752378463745]",val,"[0.32281506061553955, 0.26635587215423584, 0.4108291268348694]",2,0,sub-059,254000,254499.0
00014818.npy,"[-0.5738194584846497, -1.4042038917541504, 0.47785672545433044]",val,"[0.23264868557453156, 0.10140728950500488, 0.6659440398216248]",2,0,sub-059,254500,254999.0
00014819.npy,"[0.397760272026062, -1.212829828262329, -0.8382310271263123]",val,"[0.6709984540939331, 0.13404515385627747, 0.19495633244514465]",0,0,sub-059,255000,255499.0
00014820.npy,"[1.4087145328521729, -2.4292514324188232, -1.2972748279571533]",val,"[0.9188291430473328, 0.019789161160588264, 0.06138164922595024]",0,0,sub-059,255500,255999.0
00014821.npy,"[-0.05167640000581741, -1.1882922649383545, -0.2526872754096985]",val,"[0.46755045652389526, 0.1500384360551834, 0.3824111521244049]",0,0,sub-059,256000,256499.0
00014822.npy,"[2.029810905456543, -3.4505615234375, -2.211153030395508]",val,"[0.981776773929596, 0.004091826733201742, 0.014131411910057068]",0,0,sub-059,256500,256999.0
00014823.npy,"[0.19509907066822052, -0.9108878374099731, -0.7717579007148743]",val,"[0.5843986868858337, 0.19336827099323273, 0.22223301231861115]",0,0,sub-059,257000,257499.0
00014824.npy,"[0.033712662756443024, -0.4667794704437256, -0.4935048520565033]",val,"[0.4552744925022125, 0.27600204944610596, 0.2687235176563263]",0,0,sub-059,257500,257999.0
00014825.npy,"[0.5997337102890015, -1.1512130498886108, -0.45485720038414]",val,"[0.6570542454719543, 0.11407086253166199, 0.22887492179870605]",0,0,sub-059,258000,258499.0
00014826.npy,"[0.1294780820608139, -0.9649060368537903, -0.14330388605594635]",val,"[0.4770982265472412, 0.15970659255981445, 0.36319515109062195]",0,0,sub-059,258500,258999.0
00014827.npy,"[0.33311712741851807, -1.174767255783081, -0.8339791297912598]",val,"[0.6524658203125, 0.14444147050380707, 0.20309267938137054]",0,0,sub-059,259000,259499.0
00014828.npy,"[-0.2667560279369354, -0.7966700196266174, -0.26878640055656433]",val,"[0.38660380244255066, 0.22757647931575775, 0.385819673538208]",0,0,sub-059,259500,259999.0
00014829.npy,"[0.46783536672592163, -1.143440842628479, -0.7233002185821533]",val,"[0.6651109457015991, 0.1327778846025467, 0.20211124420166016]",0,0,sub-059,260000,260499.0
00014830.npy,"[-0.2871595025062561, -0.9048219919204712, 0.17373217642307281]",val,"[0.32003167271614075, 0.17256218194961548, 0.5074061155319214]",2,0,sub-059,260500,260999.0
00014831.npy,"[0.06537649035453796, -0.9286531209945679, -0.4006245732307434]",val,"[0.5006034970283508, 0.18526452779769897, 0.3141320049762726]",0,0,sub-059,261000,261499.0
00014832.npy,"[0.17457005381584167, -1.4816139936447144, -0.797440767288208]",val,"[0.6372725367546082, 0.12163359671831131, 0.24109391868114471]",0,0,sub-059,261500,261999.0
00014833.npy,"[-0.5599792003631592, -0.6925143003463745, -0.1763867884874344]",val,"[0.2990949749946594, 0.2619689702987671, 0.4389360249042511]",2,0,sub-059,262000,262499.0
00014834.npy,"[0.35206472873687744, -1.8412424325942993, -0.29662594199180603]",val,"[0.6118913888931274, 0.06825479120016098, 0.31985384225845337]",0,0,sub-059,262500,262999.0
00014835.npy,"[-0.038173891603946686, -0.662468433380127, -0.432914674282074]",val,"[0.4525923430919647, 0.24242618680000305, 0.3049814701080322]",0,0,sub-059,263000,263499.0
00014836.npy,"[-0.7184987664222717, -0.1719866245985031, -0.34228822588920593]",val,"[0.23900730907917023, 0.4128178060054779, 0.3481748402118683]",1,0,sub-059,263500,263999.0
00014837.npy,"[-0.6944054961204529, -0.6351813077926636, -0.13313286006450653]",val,"[0.2621977627277374, 0.27819526195526123, 0.45960694551467896]",2,0,sub-059,264000,264499.0
00014838.npy,"[-0.1100870668888092, -0.9434428811073303, -0.07306666672229767]",val,"[0.4044812023639679, 0.17578285932540894, 0.4197358787059784]",2,0,sub-059,264500,264999.0
00014839.npy,"[-0.0906485840678215, -0.8433647751808167, -0.44443753361701965]",val,"[0.46017032861709595, 0.2167794555425644, 0.32305020093917847]",0,0,sub-059,265000,265499.0
00014840.npy,"[0.0716499537229538, -0.853958249092102, 0.10114540904760361]",val,"[0.4121628999710083, 0.16333617269992828, 0.42450088262557983]",2,0,sub-059,265500,265999.0
00014841.npy,"[0.09668140113353729, -1.2785230875015259, -0.10496426373720169]",val,"[0.4830515682697296, 0.12210959941148758, 0.3948388695716858]",0,0,sub-059,266000,266499.0
00014842.npy,"[-1.9967198371887207, 0.3957194685935974, 0.01583920046687126]",val,"[0.05148644000291824, 0.563269317150116, 0.3852442502975464]",1,0,sub-059,266500,266999.0
00014843.npy,"[0.08503793179988861, -0.7767660021781921, -0.5377827882766724]",val,"[0.510509192943573, 0.21563880145549774, 0.27385202050209045]",0,0,sub-059,267000,267499.0
00014844.npy,"[-0.08479459583759308, -0.7284111976623535, -0.3456244468688965]",val,"[0.4355778396129608, 0.22884775698184967, 0.3355743885040283]",0,0,sub-059,267500,267999.0
00014845.npy,"[-0.0222706887871027, -1.202185869216919, -0.485017865896225]",val,"[0.5163004994392395, 0.1586616039276123, 0.3250378966331482]",0,0,sub-059,268000,268499.0
00014846.npy,"[-0.8722623586654663, -0.6829630732536316, -0.04093450307846069]",val,"[0.22198697924613953, 0.26824966073036194, 0.5097633600234985]",2,0,sub-059,268500,268999.0
00014847.npy,"[1.49014413356781, -2.273895263671875, -1.7563961744308472]",val,"[0.9415322542190552, 0.021834012120962143, 0.0366336889564991]",0,0,sub-059,269000,269499.0
00014848.npy,"[-0.6446150541305542, -0.6172139048576355, 0.018207119777798653]",val,"[0.25201356410980225, 0.2590144872665405, 0.4889719486236572]",2,0,sub-059,269500,269999.0
00014849.npy,"[0.6248708367347717, -1.461645483970642, -0.587911069393158]",val,"[0.7034883499145508, 0.0873161107301712, 0.20919552445411682]",0,0,sub-059,270000,270499.0
00014850.npy,"[-0.08743982017040253, -0.7798968553543091, -0.42470303177833557]",val,"[0.4516577124595642, 0.22598478198051453, 0.32235753536224365]",0,0,sub-059,270500,270999.0
00014851.npy,"[-0.7412436008453369, -0.49595844745635986, 0.07767225056886673]",val,"[0.2199723720550537, 0.28112152218818665, 0.4989060163497925]",2,0,sub-059,271000,271499.0
00014852.npy,"[0.5840784907341003, -1.2328851222991943, -0.5137858390808105]",val,"[0.6684039831161499, 0.10862798988819122, 0.22296801209449768]",0,0,sub-059,271500,271999.0
00014853.npy,"[0.8615620136260986, -1.6259331703186035, -1.5164870023727417]",val,"[0.8504492044448853, 0.07068754732608795, 0.07886328548192978]",0,0,sub-059,272000,272499.0
00014854.npy,"[0.1967681497335434, -0.6531186699867249, -0.7743514776229858]",val,"[0.5536724328994751, 0.23667463660240173, 0.20965294539928436]",0,0,sub-059,272500,272999.0
00014855.npy,"[-0.860858142375946, -0.5905967354774475, 0.1618557870388031]",val,"[0.19642356038093567, 0.25737521052360535, 0.546201229095459]",2,0,sub-059,273000,273499.0
00014856.npy,"[0.3949698507785797, -1.1783010959625244, -0.8835748434066772]",val,"[0.6730344891548157, 0.13956432044506073, 0.18740122020244598]",0,0,sub-059,273500,273999.0
00014857.npy,"[-0.3844485580921173, -0.7806240916252136, -0.2500736117362976]",val,"[0.3550240993499756, 0.23889167606830597, 0.40608423948287964]",2,0,sub-059,274000,274499.0
00014858.npy,"[0.43139567971229553, -1.3984425067901611, -1.1196898221969604]",val,"[0.7286201119422913, 0.11689947545528412, 0.15448038280010223]",0,0,sub-059,274500,274999.0
00014859.npy,"[-1.5215635299682617, -1.067991018295288, 0.3290879726409912]",val,"[0.1118832528591156, 0.1760958433151245, 0.7120209336280823]",2,0,sub-059,275000,275499.0
00014860.npy,"[-0.9420199990272522, -0.8963974118232727, -0.20605485141277313]",val,"[0.24188624322414398, 0.25317731499671936, 0.5049364566802979]",2,0,sub-059,275500,275999.0
